epoch,loss_all,loss_group:noisymajority,count_group:noisymajority,loss_group:cleanmajority,count_group:cleanmajority,loss_group:minority,count_group:minority,loss_wg
49,0.2193840742111206,0.21744155883789062,85.0,0.2137794941663742,91.0,0.2475147396326065,24.0,0.2475147396326065
50,0.2192932516336441,0.21700897812843323,85.0,0.213542640209198,91.0,0.2491879016160965,24.0,0.2491879016160965
51,0.21901802718639374,0.21703749895095825,85.0,0.2130720168352127,91.0,0.24857763946056366,24.0,0.24857763946056366
52,0.22009249031543732,0.21627049148082733,85.0,0.21651530265808105,91.0,0.2471921592950821,24.0,0.2471921592950821
53,0.22005851566791534,0.2163345366716385,85.0,0.21638116240501404,91.0,0.2471911758184433,24.0,0.2471911758184433
54,0.21909570693969727,0.21506080031394958,85.0,0.215968519449234,91.0,0.24524323642253876,24.0,0.24524323642253876
55,0.2188786268234253,0.215119868516922,85.0,0.2153410017490387,91.0,0.24560441076755524,24.0,0.24560441076755524
56,0.2199137806892395,0.21478915214538574,85.0,0.2178461253643036,91.0,0.24590350687503815,24.0,0.24590350687503815
57,0.21885238587856293,0.2141876220703125,85.0,0.2159341275691986,91.0,0.24643836915493011,24.0,0.24643836915493011
58,0.21892058849334717,0.21438252925872803,85.0,0.21625033020973206,91.0,0.24511770904064178,24.0,0.24511770904064178
59,0.21913133561611176,0.21446344256401062,85.0,0.21671666204929352,91.0,0.2448190301656723,24.0,0.2448190301656723
60,0.21933533251285553,0.21551135182380676,85.0,0.21609745919704437,91.0,0.24515540897846222,24.0,0.24515540897846222
61,0.22015951573848724,0.21665780246257782,85.0,0.21695853769779205,91.0,0.24469828605651855,24.0,0.24469828605651855
62,0.22029496729373932,0.2169768363237381,85.0,0.2168695628643036,91.0,0.24503479897975922,24.0,0.24503479897975922
63,0.2194841504096985,0.2159951627254486,85.0,0.21638882160186768,91.0,0.2435774952173233,24.0,0.2435774952173233
64,0.2195153832435608,0.21627305448055267,85.0,0.21586798131465912,91.0,0.24482858180999756,24.0,0.24482858180999756
65,0.22010116279125214,0.21600693464279175,85.0,0.21741624176502228,91.0,0.24478180706501007,24.0,0.24478180706501007
66,0.22149208188056946,0.21726559102535248,85.0,0.21861590445041656,91.0,0.24736656248569489,24.0,0.24736656248569489
67,0.2221115082502365,0.21837083995342255,85.0,0.21870841085910797,91.0,0.2482629269361496,24.0,0.2482629269361496
68,0.22245782613754272,0.21798290312290192,85.0,0.22018510103225708,91.0,0.24692396819591522,24.0,0.24692396819591522
69,0.2226378321647644,0.21864792704582214,85.0,0.2199893295764923,91.0,0.24681085348129272,24.0,0.24681085348129272
70,0.22213125228881836,0.21749499440193176,85.0,0.21982960402965546,91.0,0.2472783923149109,24.0,0.2472783923149109
71,0.22180087864398956,0.2178833931684494,85.0,0.21834054589271545,91.0,0.2487955093383789,24.0,0.2487955093383789
72,0.22484757006168365,0.22141191363334656,85.0,0.2204558253288269,91.0,0.25366756319999695,24.0,0.25366756319999695
73,0.22509078681468964,0.22129347920417786,85.0,0.2208719551563263,91.0,0.25453585386276245,24.0,0.25453585386276245
74,0.22522121667861938,0.22143931686878204,85.0,0.22135183215141296,91.0,0.253286749124527,24.0,0.253286749124527
75,0.22577883303165436,0.22034579515457153,85.0,0.22378581762313843,91.0,0.2525774836540222,24.0,0.2525774836540222
76,0.22748185694217682,0.22254900634288788,85.0,0.2244536280632019,91.0,0.25643473863601685,24.0,0.25643473863601685
77,0.2276189774274826,0.22303913533687592,85.0,0.22452551126480103,91.0,0.25556880235671997,24.0,0.25556880235671997
78,0.22659771144390106,0.22282184660434723,85.0,0.22266028821468353,91.0,0.2548999488353729,24.0,0.2548999488353729
79,0.22573822736740112,0.22282835841178894,85.0,0.22134466469287872,91.0,0.2527030110359192,24.0,0.2527030110359192
80,0.22623926401138306,0.2227926105260849,85.0,0.22226141393184662,91.0,0.2535288333892822,24.0,0.2535288333892822
81,0.2258494794368744,0.2215048223733902,85.0,0.22237879037857056,91.0,0.2543962299823761,24.0,0.2543962299823761
82,0.226122185587883,0.2216215878725052,85.0,0.2228453904390335,91.0,0.2544861435890198,24.0,0.2544861435890198
83,0.22807031869888306,0.22423367202281952,85.0,0.2243289351463318,91.0,0.255844384431839,24.0,0.255844384431839
84,0.23047222197055817,0.2259780466556549,85.0,0.22773674130439758,91.0,0.2567612826824188,24.0,0.2567612826824188
85,0.23053041100502014,0.2264699786901474,85.0,0.22717136144638062,91.0,0.25764742493629456,24.0,0.25764742493629456
86,0.23061111569404602,0.22634580731391907,85.0,0.22706520557403564,91.0,0.25916245579719543,24.0,0.25916245579719543
87,0.23333990573883057,0.22753281891345978,85.0,0.23165422677993774,91.0,0.2602982819080353,24.0,0.2602982819080353
88,0.2348455786705017,0.22828830778598785,85.0,0.23429395258426666,91.0,0.2601611316204071,24.0,0.2601611316204071
89,0.2331300973892212,0.2264540046453476,85.0,0.23275373876094818,91.0,0.25820156931877136,24.0,0.25820156931877136
90,0.2331904172897339,0.22840556502342224,85.0,0.23040756583213806,91.0,0.2606886029243469,24.0,0.2606886029243469
91,0.2338673174381256,0.2285633385181427,85.0,0.23176899552345276,91.0,0.2606082856655121,24.0,0.2606082856655121
92,0.23173701763153076,0.22743850946426392,85.0,0.22815467417240143,91.0,0.2605438828468323,24.0,0.2605438828468323
93,0.2353181689977646,0.2303270399570465,85.0,0.2328675240278244,91.0,0.26228708028793335,24.0,0.26228708028793335
94,0.23354452848434448,0.22916865348815918,85.0,0.2304106056690216,91.0,0.2609252631664276,24.0,0.2609252631664276
95,0.23381797969341278,0.22920240461826324,85.0,0.2315468043088913,91.0,0.25877612829208374,24.0,0.25877612829208374
96,0.23460333049297333,0.2295234203338623,85.0,0.2326376736164093,91.0,0.26004794239997864,24.0,0.26004794239997864
97,0.23240478336811066,0.22902120649814606,85.0,0.22874440252780914,91.0,0.25826695561408997,24.0,0.25826695561408997
98,0.2329401820898056,0.22972750663757324,85.0,0.22966483235359192,91.0,0.2567373216152191,24.0,0.2567373216152191
99,0.2357626110315323,0.2329224944114685,85.0,0.2315274178981781,91.0,0.2618798017501831,24.0,0.2618798017501831
100,0.23798587918281555,0.23405970633029938,85.0,0.2352963536977768,91.0,0.26208919286727905,24.0,0.26208919286727905
101,0.2413058876991272,0.2361886203289032,85.0,0.239983469247818,91.0,0.2644437551498413,24.0,0.2644437551498413
102,0.24338850378990173,0.23798613250255585,85.0,0.24262051284313202,91.0,0.26543375849723816,24.0,0.26543375849723816
103,0.24523605406284332,0.23911577463150024,85.0,0.24476222693920135,91.0,0.2687087059020996,24.0,0.2687087059020996
104,0.2429966926574707,0.23845446109771729,85.0,0.24091240763664246,91.0,0.26698651909828186,24.0,0.26698651909828186
105,0.24015170335769653,0.23722973465919495,85.0,0.23661354184150696,91.0,0.26391586661338806,24.0,0.26391586661338806
106,0.23874004185199738,0.23545341193675995,85.0,0.23569226264953613,91.0,0.26193612813949585,24.0,0.26193612813949585
107,0.2379731386899948,0.23441870510578156,85.0,0.23511570692062378,91.0,0.2613961398601532,24.0,0.2613961398601532
108,0.23734433948993683,0.23368725180625916,85.0,0.23436805605888367,91.0,0.2615816295146942,24.0,0.2615816295146942
109,0.23768967390060425,0.23450341820716858,85.0,0.23381821811199188,91.0,0.2636534571647644,24.0,0.2636534571647644
110,0.23914571106433868,0.23643702268600464,85.0,0.23496051132678986,91.0,0.2646077871322632,24.0,0.2646077871322632
111,0.23936727643013,0.2363220900297165,85.0,0.2354629635810852,91.0,0.26495635509490967,24.0,0.26495635509490967
112,0.24235278367996216,0.23879899084568024,85.0,0.2388128787279129,91.0,0.2683615982532501,24.0,0.2683615982532501
113,0.24272039532661438,0.23995457589626312,85.0,0.2384607344865799,91.0,0.26866695284843445,24.0,0.26866695284843445
114,0.2426689714193344,0.2400745451450348,85.0,0.23822200298309326,91.0,0.26871928572654724,24.0,0.26871928572654724
115,0.24165421724319458,0.23854734003543854,85.0,0.23749160766601562,91.0,0.2684411108493805,24.0,0.2684411108493805
116,0.24248060584068298,0.23992565274238586,85.0,0.23766517639160156,91.0,0.26978799700737,24.0,0.26978799700737
117,0.24407750368118286,0.2409334033727646,85.0,0.23971937596797943,91.0,0.27173739671707153,24.0,0.27173739671707153
118,0.24338461458683014,0.24003352224826813,85.0,0.23932479321956635,91.0,0.2706466019153595,24.0,0.2706466019153595
119,0.24418972432613373,0.24097149074077606,85.0,0.24013464152812958,91.0,0.2709631621837616,24.0,0.2709631621837616
120,0.24626459181308746,0.2434312105178833,85.0,0.241892471909523,91.0,0.27287712693214417,24.0,0.27287712693214417
121,0.2466316968202591,0.2432815134525299,85.0,0.24278970062732697,91.0,0.2730643153190613,24.0,0.2730643153190613
122,0.2490212321281433,0.24463269114494324,85.0,0.24675095081329346,91.0,0.2731722593307495,24.0,0.2731722593307495
123,0.24678806960582733,0.24261853098869324,85.0,0.24446357786655426,91.0,0.2703688442707062,24.0,0.2703688442707062
124,0.24485212564468384,0.24091777205467224,85.0,0.2425704300403595,91.0,0.26743757724761963,24.0,0.26743757724761963
125,0.24442842602729797,0.23959103226661682,85.0,0.2432469129562378,91.0,0.2660408914089203,24.0,0.2660408914089203
126,0.24553100764751434,0.23885402083396912,85.0,0.2463812381029129,91.0,0.26595476269721985,24.0,0.26595476269721985
127,0.24261078238487244,0.23679326474666595,85.0,0.24220813810825348,91.0,0.26474103331565857,24.0,0.26474103331565857
128,0.24135343730449677,0.23585431277751923,85.0,0.24053145945072174,91.0,0.26394620537757874,24.0,0.26394620537757874
129,0.24249579012393951,0.23749200999736786,85.0,0.24110454320907593,91.0,0.26549267768859863,24.0,0.26549267768859863
130,0.24322566390037537,0.23880137503147125,85.0,0.24127836525440216,91.0,0.2662785053253174,24.0,0.2662785053253174
131,0.24169224500656128,0.23847846686840057,85.0,0.2387218326330185,91.0,0.26433709263801575,24.0,0.26433709263801575
132,0.24045926332473755,0.2363588511943817,85.0,0.23798954486846924,91.0,0.2643458843231201,24.0,0.2643458843231201
133,0.24137823283672333,0.23634427785873413,85.0,0.2402828186750412,91.0,0.26336029171943665,24.0,0.26336029171943665
134,0.24159494042396545,0.23673930764198303,85.0,0.24022012948989868,91.0,0.26400497555732727,24.0,0.26400497555732727
135,0.2410886138677597,0.23711413145065308,85.0,0.23830311000347137,91.0,0.26572662591934204,24.0,0.26572662591934204
136,0.241548553109169,0.23795634508132935,85.0,0.23831740021705627,91.0,0.26652243733406067,24.0,0.26652243733406067
137,0.2427922785282135,0.23904012143611908,85.0,0.23948901891708374,91.0,0.2686062157154083,24.0,0.2686062157154083
138,0.2431938350200653,0.2396056205034256,85.0,0.2399887889623642,91.0,0.2680544853210449,24.0,0.2680544853210449
139,0.24302972853183746,0.23923435807228088,85.0,0.24001795053482056,91.0,0.2678912580013275,24.0,0.2678912580013275
140,0.2437775731086731,0.2396870106458664,85.0,0.24151940643787384,91.0,0.26682719588279724,24.0,0.26682719588279724
141,0.2445395588874817,0.2398967295885086,85.0,0.24250298738479614,91.0,0.26870492100715637,24.0,0.26870492100715637
142,0.24658790230751038,0.24075615406036377,85.0,0.2464265674352646,91.0,0.26785364747047424,24.0,0.26785364747047424
143,0.24669820070266724,0.24179419875144958,85.0,0.24503542482852936,91.0,0.27037128806114197,24.0,0.27037128806114197
144,0.24582773447036743,0.23978650569915771,85.0,0.24560706317424774,91.0,0.2680604159832001,24.0,0.2680604159832001
145,0.24875497817993164,0.24111370742321014,85.0,0.2504656910896301,91.0,0.26933106780052185,24.0,0.26933106780052185
146,0.2502577602863312,0.2423263043165207,85.0,0.2523590624332428,91.0,0.2703809440135956,24.0,0.2703809440135956
147,0.24994207918643951,0.24201424419879913,85.0,0.25169798731803894,91.0,0.27136197686195374,24.0,0.27136197686195374
148,0.24928338825702667,0.24194560945034027,85.0,0.2501785457134247,91.0,0.27187711000442505,24.0,0.27187711000442505
149,0.24549567699432373,0.23952209949493408,85.0,0.24590615928173065,91.0,0.2650960385799408,24.0,0.2650960385799408
150,0.24295970797538757,0.23770643770694733,85.0,0.24273692071437836,91.0,0.26240959763526917,24.0,0.26240959763526917
151,0.24463607370853424,0.23865456879138947,85.0,0.24511414766311646,91.0,0.2640078663825989,24.0,0.2640078663825989
152,0.24402397871017456,0.23857583105564117,85.0,0.24364574253559113,91.0,0.2647537887096405,24.0,0.2647537887096405
153,0.2441587895154953,0.23858477175235748,85.0,0.24322812259197235,91.0,0.26742878556251526,24.0,0.26742878556251526
154,0.24445858597755432,0.23864102363586426,85.0,0.2440040558576584,91.0,0.2667860686779022,24.0,0.2667860686779022
155,0.2422984540462494,0.23820486664772034,85.0,0.23993033170700073,91.0,0.2657756209373474,24.0,0.2657756209373474
156,0.24231231212615967,0.23942601680755615,85.0,0.23858965933322906,91.0,0.26664969325065613,24.0,0.26664969325065613
157,0.24303220212459564,0.23982012271881104,85.0,0.23983919620513916,91.0,0.2665151059627533,24.0,0.2665151059627533
158,0.2437451183795929,0.24146194756031036,85.0,0.23972584307193756,91.0,0.26707127690315247,24.0,0.26707127690315247
159,0.24505041539669037,0.24238494038581848,85.0,0.24115979671478271,91.0,0.2692425549030304,24.0,0.2692425549030304
160,0.24446502327919006,0.24227842688560486,85.0,0.23977850377559662,91.0,0.26997920870780945,24.0,0.26997920870780945
161,0.2444782853126526,0.24144384264945984,85.0,0.24073956906795502,91.0,0.2694011926651001,24.0,0.2694011926651001
162,0.24372835457324982,0.2409680336713791,85.0,0.2397141307592392,91.0,0.26872512698173523,24.0,0.26872512698173523
163,0.24320916831493378,0.24001143872737885,85.0,0.2396506667137146,91.0,0.26802733540534973,24.0,0.26802733540534973
164,0.24358999729156494,0.24054878950119019,85.0,0.24025653302669525,91.0,0.2670002579689026,24.0,0.2670002579689026
165,0.2414528876543045,0.2386656552553177,85.0,0.2375720739364624,91.0,0.26603904366493225,24.0,0.26603904366493225
166,0.24079717695713043,0.23810751736164093,85.0,0.2364717423915863,91.0,0.2667235732078552,24.0,0.2667235732078552
167,0.24214452505111694,0.24128448963165283,85.0,0.23572993278503418,91.0,0.2695123851299286,24.0,0.2695123851299286
168,0.24283401668071747,0.24150262773036957,85.0,0.23732686042785645,91.0,0.268430233001709,24.0,0.268430233001709
169,0.24420017004013062,0.2423866242170334,85.0,0.2391403317451477,91.0,0.2698081135749817,24.0,0.2698081135749817
170,0.2434975504875183,0.2423698604106903,85.0,0.2376110851764679,91.0,0.26981091499328613,24.0,0.26981091499328613
171,0.24186789989471436,0.2391839176416397,85.0,0.2378518432378769,91.0,0.2666012942790985,24.0,0.2666012942790985
172,0.24264627695083618,0.24118490517139435,85.0,0.2371225655078888,91.0,0.2687660753726959,24.0,0.2687660753726959
173,0.24046392738819122,0.2392425239086151,85.0,0.23452123999595642,91.0,0.26732245087623596,24.0,0.26732245087623596
174,0.2380349487066269,0.23632755875587463,85.0,0.2328137457370758,91.0,0.2638789415359497,24.0,0.2638789415359497
175,0.2390090823173523,0.2372196912765503,85.0,0.23413199186325073,91.0,0.26383867859840393,24.0,0.26383867859840393
176,0.23859813809394836,0.23713018000125885,85.0,0.23300744593143463,91.0,0.2649950683116913,24.0,0.2649950683116913
177,0.24008966982364655,0.23796705901622772,85.0,0.23525764048099518,91.0,0.2659284770488739,24.0,0.2659284770488739
178,0.24306462705135345,0.23990215361118317,85.0,0.23961423337459564,91.0,0.26734787225723267,24.0,0.26734787225723267
179,0.2406722456216812,0.23763097822666168,85.0,0.23686599731445312,91.0,0.2658754289150238,24.0,0.2658754289150238
180,0.24078673124313354,0.23836500942707062,85.0,0.23614811897277832,91.0,0.2669517695903778,24.0,0.2669517695903778
181,0.24140067398548126,0.2378959357738495,85.0,0.23798081278800964,91.0,0.2667800486087799,24.0,0.2667800486087799
182,0.24150969088077545,0.23873135447502136,85.0,0.23714539408683777,91.0,0.26789745688438416,24.0,0.26789745688438416
183,0.242162823677063,0.2378082573413849,85.0,0.23980742692947388,91.0,0.2665160000324249,24.0,0.2665160000324249
184,0.24361352622509003,0.23909209668636322,85.0,0.2413395196199417,91.0,0.26824912428855896,24.0,0.26824912428855896
185,0.2436852902173996,0.24005764722824097,85.0,0.2399226427078247,91.0,0.2707999646663666,24.0,0.2707999646663666
186,0.24183034896850586,0.23744626343250275,85.0,0.23911626636981964,91.0,0.2676485478878021,24.0,0.2676485478878021
187,0.2398851066827774,0.23758232593536377,85.0,0.23461155593395233,91.0,0.2680361568927765,24.0,0.2680361568927765
188,0.2413049191236496,0.23913291096687317,85.0,0.23586709797382355,91.0,0.2696157395839691,24.0,0.2696157395839691
189,0.23931165039539337,0.2372632920742035,85.0,0.2341201901435852,91.0,0.2662506401538849,24.0,0.2662506401538849
190,0.24191513657569885,0.23930133879184723,85.0,0.23772099614143372,91.0,0.26707521080970764,24.0,0.26707521080970764
191,0.24268755316734314,0.24045172333717346,85.0,0.2380763292312622,91.0,0.26809051632881165,24.0,0.26809051632881165
192,0.24190989136695862,0.23999550938606262,85.0,0.2367306649684906,91.0,0.2683279514312744,24.0,0.2683279514312744
193,0.2420663982629776,0.2405816912651062,85.0,0.23648209869861603,91.0,0.26849859952926636,24.0,0.26849859952926636
194,0.24384519457817078,0.2424072027206421,85.0,0.2379515916109085,91.0,0.2712848484516144,24.0,0.2712848484516144
195,0.24291139841079712,0.24134579300880432,85.0,0.23744608461856842,91.0,0.2691790461540222,24.0,0.2691790461540222
196,0.24018751084804535,0.23982350528240204,85.0,0.23354369401931763,91.0,0.2666676342487335,24.0,0.2666676342487335
197,0.24098095297813416,0.23950549960136414,85.0,0.23580478131771088,91.0,0.2658325731754303,24.0,0.2658325731754303
198,0.24533803761005402,0.24290533363819122,85.0,0.24110110104084015,91.0,0.27001866698265076,24.0,0.27001866698265076
199,0.24305206537246704,0.24016323685646057,85.0,0.23914599418640137,91.0,0.26809412240982056,24.0,0.26809412240982056
200,0.24289396405220032,0.2402588576078415,85.0,0.23870441317558289,91.0,0.2681122422218323,24.0,0.2681122422218323
201,0.2426358014345169,0.23998743295669556,85.0,0.2382746934890747,91.0,0.2685513496398926,24.0,0.2685513496398926
202,0.2421587109565735,0.23993337154388428,85.0,0.23731282353401184,91.0,0.2684144675731659,24.0,0.2684144675731659
203,0.2407377064228058,0.2382306456565857,85.0,0.23614749312400818,91.0,0.2670215964317322,24.0,0.2670215964317322
204,0.23954427242279053,0.23745380342006683,85.0,0.2345125824213028,91.0,0.2660265862941742,24.0,0.2660265862941742
205,0.24268631637096405,0.23971600830554962,85.0,0.2389976978302002,91.0,0.26719239354133606,24.0,0.26719239354133606
206,0.243724524974823,0.239749938249588,85.0,0.24109262228012085,91.0,0.2677804231643677,24.0,0.2677804231643677
207,0.24442020058631897,0.2413618266582489,85.0,0.2406235784292221,91.0,0.26964762806892395,24.0,0.26964762806892395
208,0.24353870749473572,0.24027039110660553,85.0,0.24033252894878387,91.0,0.2672707736492157,24.0,0.2672707736492157
209,0.24384206533432007,0.2412560135126114,85.0,0.23963682353496552,91.0,0.26894596219062805,24.0,0.26894596219062805
210,0.2446243315935135,0.2411566525697708,85.0,0.24135465919971466,91.0,0.2693031132221222,24.0,0.2693031132221222
211,0.24382610619068146,0.24127347767353058,85.0,0.23955540359020233,91.0,0.2690601348876953,24.0,0.2690601348876953
212,0.24384593963623047,0.2401839941740036,85.0,0.24094317853450775,91.0,0.26782169938087463,24.0,0.26782169938087463
213,0.24403730034828186,0.24126429855823517,85.0,0.2404530644416809,91.0,0.2674486041069031,24.0,0.2674486041069031
214,0.24751929938793182,0.24276594817638397,85.0,0.24664081633090973,91.0,0.2676853537559509,24.0,0.2676853537559509
215,0.24664896726608276,0.24262934923171997,85.0,0.24441248178482056,91.0,0.2693649232387543,24.0,0.2693649232387543
216,0.24504975974559784,0.24178460240364075,85.0,0.2417549341917038,91.0,0.2691067159175873,24.0,0.2691067159175873
217,0.24706107378005981,0.24370281398296356,85.0,0.24386481940746307,91.0,0.2710740268230438,24.0,0.2710740268230438
218,0.24493467807769775,0.2424432933330536,85.0,0.2409382313489914,91.0,0.26891154050827026,24.0,0.26891154050827026
219,0.2449457049369812,0.2417619526386261,85.0,0.24229544401168823,91.0,0.2662702798843384,24.0,0.2662702798843384
220,0.24792815744876862,0.2454465925693512,85.0,0.24362905323505402,91.0,0.2730177044868469,24.0,0.2730177044868469
221,0.24885280430316925,0.24664995074272156,85.0,0.24414624273777008,91.0,0.2745003402233124,24.0,0.2745003402233124
222,0.24891477823257446,0.24632880091667175,85.0,0.2443559318780899,91.0,0.2753589451313019,24.0,0.2753589451313019
223,0.2462231069803238,0.2438650280237198,85.0,0.24164780974388123,91.0,0.27192267775535583,24.0,0.27192267775535583
224,0.24396762251853943,0.24165314435958862,85.0,0.2391922026872635,91.0,0.2702714204788208,24.0,0.2702714204788208
225,0.2424411028623581,0.23903508484363556,85.0,0.23932956159114838,91.0,0.2663019895553589,24.0,0.2663019895553589
226,0.24556738138198853,0.24146829545497894,85.0,0.24365167319774628,91.0,0.2673488259315491,24.0,0.2673488259315491
227,0.24411781132221222,0.23956745862960815,85.0,0.24323633313179016,91.0,0.2635759115219116,24.0,0.2635759115219116
228,0.24324901401996613,0.2397967427968979,85.0,0.24081085622310638,91.0,0.26472043991088867,24.0,0.26472043991088867
229,0.24325048923492432,0.23975124955177307,85.0,0.24054987728595734,91.0,0.2658836245536804,24.0,0.2658836245536804
230,0.24351242184638977,0.2411515861749649,85.0,0.23881398141384125,91.0,0.2696886360645294,24.0,0.2696886360645294
231,0.24521493911743164,0.2427571415901184,85.0,0.24017314612865448,91.0,0.2730363607406616,24.0,0.2730363607406616
232,0.24359555542469025,0.24153107404708862,85.0,0.2381470799446106,91.0,0.2715660631656647,24.0,0.2715660631656647
233,0.24354921281337738,0.2423921525478363,85.0,0.23709054291248322,91.0,0.2721364498138428,24.0,0.2721364498138428
234,0.24319280683994293,0.2419518679380417,85.0,0.23726069927215576,91.0,0.2700803279876709,24.0,0.2700803279876709
