epoch,batch,loss_group:0,loss_group:1,loss_group:2,loss_avg,acc_group:0,acc_group:1,acc_group:2,acc_avg,objective,alpha_group:0,alpha_group:1,alpha_group:2,count_group:0,count_group:1,count_group:2,count
57,79,0.22070106863975525,0.21723689138889313,0.22533713281154633,0.22107821812629688,0.9725793600082397,0.9800248146057129,0.9753468036651611,0.9759000000000001,0.22108881249427795,0.9992721080780029,1.0,0.9954543709754944,3501.0,3254.0,3245.0,10000
58,79,0.2208164930343628,0.2174462527036667,0.22543655335903168,0.2212190459012984,0.9734362959861755,0.9797173738479614,0.9750383496284485,0.9759999999999998,0.22123610453605647,1.0,0.9974436163902283,0.9971886277198792,3501.0,3254.0,3245.0,10000
59,79,0.2210061103105545,0.21766595542430878,0.22566227614879608,0.2214301554203033,0.9745786786079407,0.9784879684448242,0.9750383496284485,0.976,0.22145830583572385,0.997428297996521,0.9992684125900269,1.0,3501.0,3254.0,3245.0,10000
60,79,0.22138717770576477,0.2180703580379486,0.22585465013980865,0.22175757114887226,0.9771493673324585,0.982790470123291,0.9756548404693604,0.9785000000000001,0.22174965281486514,1.0,0.9971988797187805,0.9994876384735107,3501.0,3254.0,3245.0,10000
61,79,0.2222919911146164,0.2190738469362259,0.22670650482177734,0.22267731804847726,0.9794343113899231,0.9815611839294434,0.9753467440605164,0.9787999999999998,0.22265521748065936,0.9994164705276489,1.0,0.996320366859436,3501.0,3254.0,3245.0,10000
62,79,0.2224619835615158,0.2192392498254776,0.22683434188365936,0.22283214445114136,0.9800056219100952,0.9821757674217224,0.9753467440605164,0.9792000000000002,0.2227971747875214,0.9991387128829956,0.9989926218986511,1.0,3501.0,3254.0,3245.0,10000
63,79,0.22162893414497375,0.2184324413537979,0.22603528201580048,0.22201869053840637,0.9785776138305664,0.9812539219856262,0.9756548404693604,0.9785000000000006,0.22200538001060477,1.0,0.9961720705032349,0.9988528490066528,3501.0,3254.0,3245.0,10000
64,79,0.22169442474842072,0.21843218803405762,0.22603434324264526,0.22204119386672974,0.9802912473678589,0.9834051728248596,0.9765794277191162,0.9800999999999996,0.2220149058818817,1.0,0.9989029765129089,0.9993900060653687,3501.0,3254.0,3245.0,10000
65,79,0.22210854291915894,0.21886083483695984,0.2266569882631302,0.22252769322395324,0.9762924909591675,0.9806392788887024,0.97442227602005,0.9771,0.2225328487396241,1.0,0.9976679682731628,0.9986538290977478,3501.0,3254.0,3245.0,10000
66,79,0.22344613075256348,0.22013449668884277,0.22803691029548645,0.2238582838058471,0.9748642444610596,0.9803321361541748,0.9753466248512268,0.9768000000000003,0.22385271139144897,0.9970523715019226,1.0,0.9938142895698547,3501.0,3254.0,3245.0,10000
67,79,0.224164217710495,0.2208576798439026,0.2286500334739685,0.22454393906593306,0.9762924313545227,0.9818685054779053,0.9753466248512268,0.9778000000000002,0.22453116827011102,0.9997032880783081,0.997378408908844,1.0,3501.0,3254.0,3245.0,10000
68,79,0.22437472641468048,0.22115221619606018,0.2290434092283249,0.2248410927295685,0.9745787978172302,0.9791027903556824,0.97442227602005,0.9760000000000001,0.22485594820976254,1.0,0.9997847676277161,0.9983312487602234,3501.0,3254.0,3245.0,10000
69,79,0.22466132044792175,0.22147288918495178,0.22922293841838837,0.2251040595531464,0.9762924909591675,0.9797173738479614,0.9738057851791382,0.9765999999999999,0.22510433490276344,0.9937387704849243,1.0,0.9987872838973999,3501.0,3254.0,3245.0,10000
70,79,0.22400404512882233,0.2207314372062683,0.2287013977766037,0.22446343770027158,0.9737217426300049,0.9781806468963623,0.9747302532196045,0.9755,0.224464191198349,0.999945342540741,0.9924598336219788,1.0,3501.0,3254.0,3245.0,10000
71,79,0.22380708158016205,0.22043927013874054,0.22832418978214264,0.22417700762748713,0.9737218022346497,0.981253981590271,0.9762710928916931,0.9769999999999999,0.22414719977378844,1.0,0.9999735355377197,0.9980318546295166,3501.0,3254.0,3245.0,10000
72,79,0.22693543136119843,0.22350309789180756,0.23137520253658295,0.2272592232704162,0.9740071892738342,0.9818684458732605,0.977195680141449,0.9776000000000002,0.2272132933616637,1.0,0.9935735464096069,0.9927827715873718,3501.0,3254.0,3245.0,10000
73,79,0.2270912528038025,0.22361122071743011,0.23161841928958893,0.22742792165279382,0.9725792407989502,0.9803318977355957,0.9753467440605164,0.9760000000000001,0.2273692879199981,0.9970284700393677,1.0,0.9988180994987488,3501.0,3254.0,3245.0,10000
74,79,0.22723433375358582,0.22384129464626312,0.23176631331443787,0.22760087668895726,0.9740073084831238,0.981253981590271,0.9762710928916931,0.9771000000000002,0.227557515335083,0.9997024536132812,1.0,0.9990162253379822,3501.0,3254.0,3245.0,10000
75,79,0.2274259775876999,0.2240719199180603,0.2323540300130844,0.2279337443351745,0.9682949185371399,0.9778733849525452,0.971340537071228,0.9723999999999999,0.22793556380271918,1.0,0.9958047270774841,0.9995021820068359,3501.0,3254.0,3245.0,10000
76,79,0.22921055555343628,0.22575639188289642,0.2340473085641861,0.22965611565113062,0.9688660502433777,0.9775661826133728,0.9716488718986511,0.9726,0.22963043723106383,1.0,0.9964456558227539,0.9938274025917053,3501.0,3254.0,3245.0,10000
77,79,0.22944046556949615,0.22605881094932556,0.23419909179210663,0.22988423066139219,0.9697231650352478,0.9787952899932861,0.9725732803344727,0.9736,0.22985574703216552,0.9961751103401184,0.9976302981376648,1.0,3501.0,3254.0,3245.0,10000
78,79,0.22860589623451233,0.22521328926086426,0.2331567108631134,0.22897870817184449,0.9737216234207153,0.9809466600418091,0.9759631156921387,0.9768000000000001,0.22891402592658994,0.9994745254516602,1.0,0.999173641204834,3501.0,3254.0,3245.0,10000
79,79,0.22795207798480988,0.22465795278549194,0.23228628933429718,0.22828659889698025,0.9777207374572754,0.9843271970748901,0.9771956205368042,0.9797000000000001,0.2281951564550399,1.0,0.9952297806739807,0.9999759793281555,3501.0,3254.0,3245.0,10000
80,79,0.22833052277565002,0.22500523924827576,0.23280048370361328,0.2286990028142929,0.9745786786079407,0.9818686246871948,0.9765793681144714,0.9776000000000001,0.22860996150970453,0.9994564056396484,1.0,0.9956361055374146,3501.0,3254.0,3245.0,10000
81,79,0.22772707045078278,0.22429463267326355,0.23240017890930176,0.22812661828994754,0.9702942967414856,0.9797172546386719,0.9734978079795837,0.9744000000000002,0.22804466557502753,0.9971824884414673,0.9956114888191223,1.0,3501.0,3254.0,3245.0,10000
82,79,0.22796420753002167,0.22454185783863068,0.23267894983291626,0.22838051917552954,0.9700087308883667,0.9797172546386719,0.9725731611251831,0.9739999999999999,0.2283011236190795,0.9997690320014954,1.0,0.9985141158103943,3501.0,3254.0,3245.0,10000
83,79,0.2300637811422348,0.22671706974506378,0.234653040766716,0.230463947200775,0.9734361171722412,0.9809466600418091,0.9759631156921387,0.9767000000000002,0.2303688466548919,0.9971945881843567,1.0,0.9987855553627014,3501.0,3254.0,3245.0,10000
84,79,0.23231945931911469,0.22907160222530365,0.23710183799266815,0.2328144628763198,0.9708656072616577,0.9784879684448242,0.9744223356246948,0.9745000000000001,0.23274767742156977,1.0,0.9960148334503174,0.997419536113739,3501.0,3254.0,3245.0,10000
85,79,0.2324693500995636,0.2291824072599411,0.2371492087841034,0.23291838393211362,0.9725792407989502,0.9797174334526062,0.9747304320335388,0.9755999999999999,0.23283924937248224,1.0,0.9989802241325378,0.9941015839576721,3501.0,3254.0,3245.0,10000
86,79,0.23249030113220215,0.22911393642425537,0.23722073435783386,0.2329266457796096,0.969437301158905,0.9794101119041443,0.9725732803344727,0.9737,0.23284507462978363,1.0,0.997460126876831,0.9943867325782776,3501.0,3254.0,3245.0,10000
87,79,0.23485469818115234,0.23157723248004913,0.23998981714248657,0.2354545651197434,0.9660099744796753,0.9738782048225403,0.9688754081726074,0.9695000000000001,0.23542486577034005,0.997783362865448,0.9972399473190308,1.0,3501.0,3254.0,3245.0,10000
88,79,0.23619745671749115,0.23302718997001648,0.24152112007141113,0.23689337558746335,0.9631534814834595,0.9714199304580688,0.9685671329498291,0.9675999999999998,0.2368925767183304,0.9966467022895813,1.0,0.9996544718742371,3501.0,3254.0,3245.0,10000
89,79,0.2344696819782257,0.23129048943519592,0.2397926300764084,0.2351624554395675,0.9631534814834595,0.9711126089096069,0.9682589173316956,0.9673999999999998,0.2351452922582625,1.0,0.9991236329078674,0.9954084157943726,3501.0,3254.0,3245.0,10000
90,79,0.23494546115398407,0.2316507250070572,0.2398391216993332,0.23546135663986195,0.968580424785614,0.9772588610649109,0.9716488718986511,0.9723999999999999,0.23538907916545856,0.9985272884368896,0.9996716976165771,1.0,3501.0,3254.0,3245.0,10000
91,79,0.23550359904766083,0.23225289583206177,0.24052849411964417,0.23607639248371126,0.9671523571014404,0.9760296940803528,0.9701079726219177,0.9710000000000002,0.23601910381317137,1.0,0.997069776058197,0.9987716674804688,3501.0,3254.0,3245.0,10000
92,79,0.23360276222229004,0.2302231639623642,0.23835903406143188,0.23404644875526434,0.9697229862213135,0.9784879088401794,0.9719569683074951,0.9733,0.23398487148284913,0.9963230490684509,0.9960075616836548,1.0,3501.0,3254.0,3245.0,10000
93,79,0.23702053725719452,0.2337779998779297,0.24199365079402924,0.23757920002937316,0.9680090546607971,0.9766442179679871,0.9707242846488953,0.9717,0.23754365692138668,1.0,0.9937726259231567,0.9968020915985107,3501.0,3254.0,3245.0,10000
94,79,0.23539689183235168,0.23212039470672607,0.24019713699817657,0.23588839139938333,0.9697229862213135,0.9791026711463928,0.9719569087028503,0.9735000000000004,0.23585237650871282,0.9958864450454712,0.9970786571502686,1.0,3501.0,3254.0,3245.0,10000
95,79,0.23563845455646515,0.23250137269496918,0.240492582321167,0.23619283328056326,0.9711512327194214,0.9766441583633423,0.9734976291656494,0.9737,0.2361749546527864,0.9997015595436096,0.9994525909423828,1.0,3501.0,3254.0,3245.0,10000
96,79,0.23630599677562714,0.23314252495765686,0.24128329753875732,0.23689175086021425,0.9668666124343872,0.9760296940803528,0.9713405966758728,0.9712999999999997,0.2368985413074492,1.0,0.9937249422073364,0.9935373663902283,3501.0,3254.0,3245.0,10000
97,79,0.23450277745723724,0.23132240772247314,0.2390417903661728,0.2349408155679703,0.9757210612297058,0.9809466004371643,0.9753466248512268,0.9772999999999998,0.2349115192413329,0.9971396923065186,1.0,0.9973791241645813,3501.0,3254.0,3245.0,10000
98,79,0.2350914627313614,0.23203709721565247,0.23959097266197205,0.23555772583484638,0.9768638014793396,0.9797173142433167,0.9744221568107605,0.9770000000000001,0.2355262917518616,0.9981697201728821,1.0,0.9939437508583069,3501.0,3254.0,3245.0,10000
99,79,0.23797555267810822,0.23482194542884827,0.24242009222507477,0.23839163677692415,0.9768636226654053,0.982790470123291,0.9756548404693604,0.9784,0.2383474719524383,0.9945717453956604,0.998002290725708,1.0,3501.0,3254.0,3245.0,10000
100,79,0.23995763063430786,0.23691900074481964,0.2446904331445694,0.24050464839935304,0.9734361171722412,0.977566123008728,0.9738057255744934,0.9748999999999999,0.24048004355430605,0.9991617798805237,0.9972883462905884,1.0,3501.0,3254.0,3245.0,10000
101,79,0.24299870431423187,0.24003474414348602,0.24805310368537903,0.24367438821792592,0.9691517353057861,0.9748003482818604,0.9704159498214722,0.9714,0.243690113210678,0.9973426461219788,1.0,0.9994386434555054,3501.0,3254.0,3245.0,10000
102,79,0.2450198233127594,0.24213440716266632,0.2501542568206787,0.24574708847999577,0.9688659310340881,0.9732637405395508,0.9673343300819397,0.9698000000000004,0.24576579616069788,0.9995760321617126,1.0,0.9972291588783264,3501.0,3254.0,3245.0,10000
103,79,0.24666334688663483,0.24372157454490662,0.2520102262496948,0.24744117631912224,0.9640102386474609,0.9708053469657898,0.9673343896865845,0.9672999999999999,0.24748176660537707,0.9970082640647888,0.9936267137527466,1.0,3501.0,3254.0,3245.0,10000
104,79,0.2448073923587799,0.24181708693504333,0.24974888563156128,0.24543786587715152,0.9694372415542603,0.9751078486442566,0.9719569683074951,0.9720999999999999,0.245445836687088,1.0,0.9982810616493225,0.997929036617279,3501.0,3254.0,3245.0,10000
105,79,0.2423488199710846,0.23935984075069427,0.24684946238994598,0.2428366901397704,0.9768638014793396,0.9797173142433167,0.9744221568107605,0.9769999999999999,0.24281043150424955,0.9988886713981628,1.0,0.9941654801368713,3501.0,3254.0,3245.0,10000
106,79,0.24086236953735352,0.23788799345493317,0.24543775618076324,0.24137922573089604,0.9754356741905212,0.978488028049469,0.9734978675842285,0.9758,0.24136909909248339,0.9962817430496216,1.0,0.9984387755393982,3501.0,3254.0,3245.0,10000
107,79,0.24003563821315765,0.23703902959823608,0.24467182159423828,0.2405650151729584,0.9754354953765869,0.9781807065010071,0.9731893539428711,0.9755999999999999,0.2405592507839204,0.9986602067947388,1.0,0.9981202483177185,3501.0,3254.0,3245.0,10000
108,79,0.23937852680683136,0.2363300919532776,0.2440381795167923,0.23989862673282628,0.974293053150177,0.9791027903556824,0.9738057851791382,0.9756999999999999,0.2398830592155456,0.9993873834609985,0.9936088919639587,1.0,3501.0,3254.0,3245.0,10000
109,79,0.2398199439048767,0.2366858273744583,0.24437452852725983,0.24027804946899414,0.9748642444610596,0.9806392788887024,0.9753466248512268,0.9769000000000001,0.2402587266206741,0.9961497783660889,0.9963586330413818,1.0,3501.0,3254.0,3245.0,10000
110,79,0.24138608574867249,0.23829974234104156,0.2458323985338211,0.24182465386390697,0.9777207970619202,0.9830977916717529,0.9759631752967834,0.9788999999999999,0.24178206744194025,0.9990100860595703,0.9999210834503174,1.0,3501.0,3254.0,3245.0,10000
