epoch,acc_y:landbird_background:land,count_y:landbird_background:land,acc_y:landbird_background:water,count_y:landbird_background:water,acc_y:waterbird_background:land,count_y:waterbird_background:land,acc_y:waterbird_background:water,count_y:waterbird_background:water,acc_wg,adj_acc_avg
40,0.9914346933364868,467.0,0.8969957232475281,466.0,0.6240601539611816,133.0,0.8947368264198303,133.0,0.6240601539611816,0.9622043721618692
41,0.9828693866729736,467.0,0.8047210574150085,466.0,0.6541353464126587,133.0,0.902255654335022,133.0,0.6541353464126587,0.9544236903394474
42,0.9914346933364868,467.0,0.8862661123275757,466.0,0.646616518497467,133.0,0.8872180581092834,133.0,0.646616518497467,0.9603986515988896
43,0.9978586435317993,467.0,0.9399141669273376,466.0,0.4661654233932495,133.0,0.8345864415168762,133.0,0.4661654233932495,0.953434176054687
44,0.9957173466682434,467.0,0.8733905553817749,466.0,0.6240601539611816,133.0,0.8796992301940918,133.0,0.6240601539611816,0.9611079448952541
45,0.9400428533554077,467.0,0.7360514998435974,466.0,0.7819548845291138,133.0,0.9248120188713074,133.0,0.7360514998435974,0.9270112939497477
46,0.9036402702331543,467.0,0.6845493316650391,466.0,0.8571428656578064,133.0,0.9473684430122375,133.0,0.6845493316650391,0.9043293403634438
47,0.9036402702331543,467.0,0.667382001876831,466.0,0.8045112490653992,133.0,0.9473684430122375,133.0,0.667382001876831,0.9030558973581873
48,0.9892933368682861,467.0,0.8347639441490173,466.0,0.6616541147232056,133.0,0.8872180581092834,133.0,0.6616541147232056,0.9570358239696968
49,0.8522483706474304,467.0,0.5557940006256104,466.0,0.8796992301940918,133.0,0.9624060392379761,133.0,0.5557940006256104,0.8654759618363366
50,0.9314774870872498,467.0,0.6738197207450867,466.0,0.7593985199928284,133.0,0.9398496150970459,133.0,0.6738197207450867,0.921426160318138
51,0.8929336071014404,467.0,0.6201716661453247,466.0,0.7819548845291138,133.0,0.9172932505607605,133.0,0.6201716661453247,0.8865405179536877
52,0.9164882302284241,467.0,0.7017167210578918,466.0,0.8045112490653992,133.0,0.9473684430122375,133.0,0.7017167210578918,0.9137461481178888
53,1.0,467.0,0.9742489457130432,466.0,0.10526315867900848,133.0,0.451127827167511,133.0,0.10526315867900848,0.8675701055710706
54,0.9614561200141907,467.0,0.733905553817749,466.0,0.6315789222717285,133.0,0.8872180581092834,133.0,0.6315789222717285,0.9325067855643032
55,0.6466809511184692,467.0,0.21673819422721863,466.0,0.9473684430122375,133.0,0.9924812316894531,133.0,0.21673819422721863,0.709921812190751
56,0.9957173466682434,467.0,0.9527897238731384,466.0,0.25563910603523254,133.0,0.6541353464126587,133.0,0.25563910603523254,0.9101291843450107
57,0.9528908133506775,467.0,0.7596566677093506,466.0,0.646616518497467,133.0,0.9172932505607605,133.0,0.646616518497467,0.9340518003832685
58,0.8329764604568481,467.0,0.5557940006256104,466.0,0.7819548845291138,133.0,0.969924807548523,133.0,0.5557940006256104,0.8519327945579951
59,0.659528911113739,467.0,0.22317597270011902,466.0,0.902255654335022,133.0,0.9924812316894531,133.0,0.22317597270011902,0.7190147004361197
60,0.9764453768730164,467.0,0.7939913868904114,466.0,0.45864662528038025,133.0,0.8721804618835449,133.0,0.45864662528038025,0.940412784716633
61,0.8843683004379272,467.0,0.553648054599762,466.0,0.6766917109489441,133.0,0.9473684430122375,133.0,0.553648054599762,0.8831396740469868
62,0.9614561200141907,467.0,0.6824034452438354,466.0,0.5639097690582275,133.0,0.902255654335022,133.0,0.5639097690582275,0.9330550397150956
63,0.9207708835601807,467.0,0.5901287794113159,466.0,0.518796980381012,133.0,0.9172932505607605,133.0,0.518796980381012,0.9026218650363409
64,0.9764453768730164,467.0,0.7360514998435974,466.0,0.43609023094177246,133.0,0.8045112490653992,133.0,0.43609023094177246,0.9230091444145776
65,0.9250535368919373,467.0,0.6995708346366882,466.0,0.48120301961898804,133.0,0.7744361162185669,133.0,0.48120301961898804,0.878015568209142
66,0.9528908133506775,467.0,0.6716738343238831,466.0,0.518796980381012,133.0,0.8646616339683533,133.0,0.518796980381012,0.9175808193164026
67,0.9357602000236511,467.0,0.5987124443054199,466.0,0.6240601539611816,133.0,0.9398496150970459,133.0,0.5987124443054199,0.9200877333085157
68,0.980728030204773,467.0,0.8562231659889221,466.0,0.4285714328289032,133.0,0.6691729426383972,133.0,0.4285714328289032,0.9008232560595333
69,0.9978586435317993,467.0,0.9184549450874329,466.0,0.18796992301940918,133.0,0.5413534045219421,133.0,0.18796992301940918,0.8847220248673829
70,0.980728030204773,467.0,0.8369098901748657,466.0,0.29323309659957886,133.0,0.6015037298202515,133.0,0.29323309659957886,0.8835846851466221
71,0.7773019075393677,467.0,0.2510729730129242,466.0,0.7443609237670898,133.0,0.969924807548523,133.0,0.2510729730129242,0.7991854500347929
72,0.9721627235412598,467.0,0.6909871101379395,466.0,0.308270663022995,133.0,0.7293233275413513,133.0,0.308270663022995,0.9000885817629205
73,0.8201285004615784,467.0,0.4163089990615845,466.0,0.6315789222717285,133.0,0.9473684430122375,133.0,0.4163089990615845,0.8304790853708206
74,0.9464668035507202,467.0,0.6652360558509827,466.0,0.4736842215061188,133.0,0.8646616339683533,133.0,0.4736842215061188,0.9121205373526365
75,0.5653104782104492,467.0,0.1244635209441185,466.0,0.9248120188713074,133.0,0.9924812316894531,133.0,0.1244635209441185,0.6467569292151021
76,0.9892933368682861,467.0,0.8111587762832642,466.0,0.15037593245506287,133.0,0.6090225577354431,133.0,0.15037593245506287,0.8888340360678274
77,0.8501070737838745,467.0,0.4034334719181061,466.0,0.5864661931991577,133.0,0.9473684430122375,133.0,0.4034334719181061,0.8513278110556856
78,0.7194860577583313,467.0,0.21673819422721863,466.0,0.7142857313156128,133.0,0.9548872113227844,133.0,0.21673819422721863,0.7520245758286358
79,0.6274089813232422,467.0,0.248927041888237,466.0,0.8571428656578064,133.0,0.9774436354637146,133.0,0.248927041888237,0.69272932545112
80,0.9871520400047302,467.0,0.8412017226219177,466.0,0.18796992301940918,133.0,0.5789473652839661,133.0,0.18796992301940918,0.8822341259005669
81,0.8629550337791443,467.0,0.3927038609981537,466.0,0.5112782120704651,133.0,0.902255654335022,133.0,0.3927038609981537,0.8494661157645821
82,0.9143468737602234,467.0,0.5686695575714111,466.0,0.4661654233932495,133.0,0.8345864415168762,133.0,0.4661654233932495,0.8782656299061025
83,0.30406853556632996,467.0,0.010729613713920116,466.0,0.9172932505607605,133.0,1.0,133.0,0.010729613713920116,0.4533836096696113
84,0.9678800702095032,467.0,0.770386278629303,466.0,0.18045112490653992,133.0,0.6315789222717285,133.0,0.18045112490653992,0.8769717924289087
85,0.6638115644454956,467.0,0.2510729730129242,466.0,0.7894737124443054,133.0,0.9924812316894531,133.0,0.2510729730129242,0.7218922772173837
86,0.9700214266777039,467.0,0.8004291653633118,466.0,0.2030075192451477,133.0,0.5563910007476807,133.0,0.2030075192451477,0.8633759386472334
87,0.9486081600189209,467.0,0.5300429463386536,466.0,0.25563910603523254,133.0,0.8496240377426147,133.0,0.25563910603523254,0.902633502336687
88,0.9978586435317993,467.0,0.9012875556945801,466.0,0.05263157933950424,133.0,0.3684210479259491,133.0,0.05263157933950424,0.8443618063446876
89,1.0,467.0,0.959227442741394,466.0,0.0,133.0,0.17293232679367065,133.0,0.0,0.8044394825621118
90,0.9957173466682434,467.0,0.8648068904876709,466.0,0.06766917556524277,133.0,0.43609023094177246,133.0,0.06766917556524277,0.8564923033227015
91,0.9486081600189209,467.0,0.5879828333854675,466.0,0.18045112490653992,133.0,0.7518796920776367,133.0,0.18045112490653992,0.8824321757267861
92,0.9764453768730164,467.0,0.6630901098251343,466.0,0.18045112490653992,133.0,0.6842105388641357,133.0,0.18045112490653992,0.8907049658151811
93,0.9057815670967102,467.0,0.4892703890800476,466.0,0.4436090290546417,133.0,0.8721804618835449,133.0,0.4436090290546417,0.876994061967255
94,0.9507494568824768,467.0,0.5686695575714111,466.0,0.39849624037742615,133.0,0.8496240377426147,133.0,0.39849624037742615,0.9073462348536232
95,0.8800856471061707,467.0,0.30686694383621216,466.0,0.5338345766067505,133.0,0.9172932505607605,133.0,0.30686694383621216,0.8622475106102085
96,0.44967880845069885,467.0,0.06437768042087555,466.0,0.8646616339683533,133.0,0.9924812316894531,133.0,0.06437768042087555,0.5593943020971773
97,0.6852248311042786,467.0,0.20171673595905304,466.0,0.6917293071746826,133.0,0.9548872113227844,133.0,0.20171673595905304,0.7261908158893008
98,0.9635974168777466,467.0,0.5665236115455627,466.0,0.15789473056793213,133.0,0.6917293071746826,133.0,0.15789473056793213,0.8790206655595797
99,0.8779443502426147,467.0,0.33690986037254333,466.0,0.4736842215061188,133.0,0.8872180581092834,133.0,0.33690986037254333,0.8545060594959478
100,0.9357602000236511,467.0,0.5600858330726624,466.0,0.33834585547447205,133.0,0.8045112490653992,133.0,0.33834585547447205,0.8854349804247755
101,0.7237687110900879,467.0,0.2467811107635498,466.0,0.6315789222717285,133.0,0.9473684430122375,133.0,0.2467811107635498,0.7536783190166366
102,0.9635974168777466,467.0,0.5793991684913635,466.0,0.18045112490653992,133.0,0.7669172883033752,133.0,0.18045112490653992,0.8963524604738691
103,0.7901498675346375,467.0,0.31115880608558655,466.0,0.6015037298202515,133.0,0.9172932505607605,133.0,0.31115880608558655,0.7975934581164896
104,0.9914346933364868,467.0,0.8240343332290649,466.0,0.02255639061331749,133.0,0.518796980381012,133.0,0.02255639061331749,0.8695083296647037
105,0.91862952709198,467.0,0.4163089990615845,466.0,0.451127827167511,133.0,0.8872180581092834,133.0,0.4163089990615845,0.8869696741059376
106,0.9700214266777039,467.0,0.5665236115455627,466.0,0.2857142984867096,133.0,0.8120300769805908,133.0,0.2857142984867096,0.9117186834466594
107,0.9700214266777039,467.0,0.6695278882980347,466.0,0.2255639135837555,133.0,0.7669172883033752,133.0,0.2255639135837555,0.9050242408473002
108,0.835117757320404,467.0,0.46137338876724243,466.0,0.4736842215061188,133.0,0.8571428656578064,133.0,0.46137338876724243,0.8214099987579958
109,0.6274089813232422,467.0,0.16523605585098267,466.0,0.7293233275413513,133.0,0.969924807548523,133.0,0.16523605585098267,0.686367607688506
110,0.7387580275535583,467.0,0.18884120881557465,466.0,0.6090225577354431,133.0,0.9548872113227844,133.0,0.18884120881557465,0.7637838182285257
111,0.9678800702095032,467.0,0.6502146124839783,466.0,0.2030075192451477,133.0,0.7669172883033752,133.0,0.2030075192451477,0.9024575535149718
112,0.6895074844360352,467.0,0.1394849717617035,466.0,0.6616541147232056,133.0,0.9398496150970459,133.0,0.1394849717617035,0.7232609153166801
113,0.9935759902000427,467.0,0.8755365014076233,466.0,0.06766917556524277,133.0,0.31578946113586426,133.0,0.06766917556524277,0.8288230373787309
114,0.9935759902000427,467.0,0.8626609444618225,466.0,0.05263157933950424,133.0,0.308270663022995,133.0,0.05263157933950424,0.8264959096473499
115,0.9764453768730164,467.0,0.7381974458694458,466.0,0.12030075490474701,133.0,0.5789473652839661,133.0,0.12030075490474701,0.8696805976478847
116,0.8201285004615784,467.0,0.21673819422721863,466.0,0.518796980381012,133.0,0.9248120188713074,133.0,0.21673819422721863,0.8165314405006711
117,0.2762312591075897,467.0,0.0021459227427840233,466.0,0.9473684430122375,133.0,1.0,133.0,0.0021459227427840233,0.43309789926000136
118,0.9486081600189209,467.0,0.6781116127967834,466.0,0.1654135286808014,133.0,0.6842105388641357,133.0,0.1654135286808014,0.8707982435216496
119,1.0,467.0,0.9871244430541992,466.0,0.0,133.0,0.060150377452373505,133.0,0.0,0.7806485602688491
120,0.9314774870872498,467.0,0.6309012770652771,466.0,0.25563910603523254,133.0,0.6616541147232056,133.0,0.25563910603523254,0.8525710686155603
121,0.7237687110900879,467.0,0.18025751411914825,466.0,0.6240601539611816,133.0,0.932330846786499,133.0,0.18025751411914825,0.7477229213068209
122,0.7280513644218445,467.0,0.2639485001564026,466.0,0.6390977501869202,133.0,0.9398496150970459,133.0,0.2639485001564026,0.755891702595294
123,0.9935759902000427,467.0,0.8154506683349609,466.0,0.09774436056613922,133.0,0.5413534045219421,133.0,0.09774436056613922,0.876591443058348
124,0.824411153793335,467.0,0.33261802792549133,466.0,0.5112782120704651,133.0,0.902255654335022,133.0,0.33261802792549133,0.8190422814630741
125,0.9935759902000427,467.0,0.8712446093559265,466.0,0.030075188726186752,133.0,0.36090224981307983,133.0,0.030075188726186752,0.8381638603675353
126,0.8179871439933777,467.0,0.3626609444618225,466.0,0.45864662528038025,133.0,0.9172932505607605,133.0,0.3626609444618225,0.8182089302040116
127,0.9721627235412598,467.0,0.8240343332290649,466.0,0.13533835113048553,133.0,0.4135338366031647,133.0,0.13533835113048553,0.8335624060926646
128,0.9207708835601807,467.0,0.4914163053035736,466.0,0.2255639135837555,133.0,0.8421052694320679,133.0,0.2255639135837555,0.8788350364587603
129,0.9421841502189636,467.0,0.5815450549125671,466.0,0.21804511547088623,133.0,0.7593985199928284,133.0,0.21804511547088623,0.8795952470633235
130,0.9914346933364868,467.0,0.8412017226219177,466.0,0.09022556245326996,133.0,0.4135338366031647,133.0,0.09022556245326996,0.8477534037623341
131,1.0,467.0,0.9978540539741516,466.0,0.0,133.0,0.0,133.0,0.0,0.7678008646363387
132,0.9978586435317993,467.0,0.9763948321342468,466.0,0.0,133.0,0.10526315867900848,133.0,0.0,0.7886192581669754
133,0.7730192542076111,467.0,0.18884120881557465,466.0,0.5112782120704651,133.0,0.9097744226455688,133.0,0.18884120881557465,0.7776916117315124
134,0.9957173466682434,467.0,0.8819742202758789,466.0,0.015037594363093376,133.0,0.24060150980949402,133.0,0.015037594363093376,0.8134432609654318
135,0.7087794542312622,467.0,0.11587982624769211,466.0,0.6390977501869202,133.0,0.9473684430122375,133.0,0.11587982624769211,0.7378082037966492
136,0.9721627235412598,467.0,0.6351931095123291,466.0,0.13533835113048553,133.0,0.6992481350898743,133.0,0.13533835113048553,0.8892982201357454
137,1.0,467.0,0.9678111672401428,466.0,0.0,133.0,0.02255639061331749,133.0,0.0,0.7716203044109412
138,0.7708779573440552,467.0,0.19098712503910065,466.0,0.49624061584472656,133.0,0.932330846786499,133.0,0.19098712503910065,0.7810085308315607
139,0.9271948337554932,467.0,0.5708154439926147,466.0,0.19548872113227844,133.0,0.7218044996261597,133.0,0.19548872113227844,0.8596980802209833
140,0.8950749635696411,467.0,0.3733905553817749,466.0,0.3684210479259491,133.0,0.8496240377426147,133.0,0.3684210479259491,0.8588863965244313
141,0.9507494568824768,467.0,0.5171673893928528,466.0,0.1428571492433548,133.0,0.6917293071746826,133.0,0.1428571492433548,0.8675783686891463
142,1.0,467.0,0.9849785566329956,466.0,0.0,133.0,0.02255639061331749,133.0,0.0,0.772279073889207
143,0.9957173466682434,467.0,0.8476395010948181,466.0,0.04511278122663498,133.0,0.37593984603881836,133.0,0.04511278122663498,0.842310673588881
144,0.9892933368682861,467.0,0.7854077219963074,466.0,0.09022556245326996,133.0,0.5263158082962036,133.0,0.09022556245326996,0.8689116901103349
145,0.9828693866729736,467.0,0.6502146124839783,466.0,0.11278195679187775,133.0,0.6390977501869202,133.0,0.11278195679187775,0.8841624014196108
146,0.7066380977630615,467.0,0.1309012919664383,466.0,0.5939849615097046,133.0,0.969924807548523,133.0,0.1309012919664383,0.7412679005464746
147,0.9550321102142334,467.0,0.5107296109199524,466.0,0.15789473056793213,133.0,0.8120300769805908,133.0,0.15789473056793213,0.8971500450925857
148,0.9914346933364868,467.0,0.8090128898620605,466.0,0.05263157933950424,133.0,0.42105263471603394,133.0,0.05263157933950424,0.8477365865200229
149,0.9957173466682434,467.0,0.8648068904876709,466.0,0.03759398311376572,133.0,0.308270663022995,133.0,0.03759398311376572,0.8279647758842384
150,0.8286938071250916,467.0,0.18454936146736145,466.0,0.45864662528038025,133.0,0.9473684430122375,133.0,0.18454936146736145,0.8258145307848177
151,0.9614561200141907,467.0,0.7274678349494934,466.0,0.1428571492433548,133.0,0.5939849615097046,133.0,0.1428571492433548,0.8619123449663674
152,0.9421841502189636,467.0,0.6008583903312683,466.0,0.18045112490653992,133.0,0.6240601539611816,133.0,0.18045112490653992,0.8500635968756253
153,0.9957173466682434,467.0,0.9184549450874329,466.0,0.03759398311376572,133.0,0.21052631735801697,133.0,0.03759398311376572,0.8084768652853802
154,0.9271948337554932,467.0,0.31545063853263855,466.0,0.2631579041481018,133.0,0.7969924807548523,133.0,0.2631579041481018,0.8672634704393938
155,0.597430408000946,467.0,0.07081545144319534,466.0,0.7669172883033752,133.0,0.9924812316894531,133.0,0.07081545144319534,0.6662860563698849
156,0.9957173466682434,467.0,0.8690987229347229,466.0,0.060150377452373505,133.0,0.2857142984867096,133.0,0.060150377452373505,0.8234206211268591
157,0.5802997946739197,467.0,0.09656652063131332,466.0,0.7293233275413513,133.0,0.9774436354637146,133.0,0.09656652063131332,0.6510233473603743
158,0.22269807755947113,467.0,0.00643776822835207,466.0,0.9097744226455688,133.0,1.0,133.0,0.00643776822835207,0.3937705510584356
159,0.9957173466682434,467.0,0.8111587762832642,466.0,0.060150377452373505,133.0,0.45864662528038025,133.0,0.060150377452373505,0.859318122531873
160,0.9978586435317993,467.0,0.8776823878288269,466.0,0.030075188726186752,133.0,0.33834585547447205,133.0,0.030075188726186752,0.836562851770578
161,0.9143468737602234,467.0,0.31545063853263855,466.0,0.2857142984867096,133.0,0.8496240377426147,133.0,0.2857142984867096,0.8697561815458741
162,0.9100642204284668,467.0,0.3626609444618225,466.0,0.25563910603523254,133.0,0.8195488452911377,133.0,0.25563910603523254,0.8614626019291882
163,0.6445395946502686,467.0,0.042918454855680466,466.0,0.6766917109489441,133.0,0.9624060392379761,133.0,0.042918454855680466,0.691898731400994
164,0.9850106835365295,467.0,0.7467811107635498,466.0,0.09022556245326996,133.0,0.42105263471603394,133.0,0.09022556245326996,0.8411012224783116
165,0.8458244204521179,467.0,0.22746780514717102,466.0,0.45864662528038025,133.0,0.8646616339683533,133.0,0.22746780514717102,0.8217266855075784
166,0.9293361902236938,467.0,0.3991416394710541,466.0,0.25563910603523254,133.0,0.8721804618835449,133.0,0.25563910603523254,0.8885235856546475
167,0.7815845608711243,467.0,0.19527897238731384,466.0,0.48120301961898804,133.0,0.9473684430122375,133.0,0.19527897238731384,0.7921230319518366
168,0.9571734666824341,467.0,0.5150214433670044,466.0,0.18045112490653992,133.0,0.7368420958518982,133.0,0.18045112490653992,0.8825660250979991
169,1.0,467.0,0.9871244430541992,466.0,0.0,133.0,0.015037594363093376,133.0,0.0,0.7707039905659567
170,0.9743040800094604,467.0,0.6137338876724243,466.0,0.18045112490653992,133.0,0.6541353464126587,133.0,0.18045112490653992,0.8806191931924432
171,0.9764453768730164,467.0,0.6437768340110779,466.0,0.0827067643404007,133.0,0.49624061584472656,133.0,0.0827067643404007,0.8473866059459412
172,0.9421841502189636,467.0,0.6330472230911255,466.0,0.1654135286808014,133.0,0.6616541147232056,133.0,0.1654135286808014,0.8594103031039114
173,0.9892933368682861,467.0,0.9163089990615845,466.0,0.04511278122663498,133.0,0.29323309659957886,133.0,0.04511278122663498,0.8220276636177357
174,0.9935759902000427,467.0,0.8369098901748657,466.0,0.030075188726186752,133.0,0.42105263471603394,133.0,0.030075188726186752,0.8501057516111448
175,0.978586733341217,467.0,0.6866952776908875,466.0,0.09022556245326996,133.0,0.5864661931991577,133.0,0.09022556245326996,0.870572621904399
176,0.978586733341217,467.0,0.6952789425849915,466.0,0.10526315867900848,133.0,0.5037593841552734,133.0,0.10526315867900848,0.852845907111859
177,0.3233404755592346,467.0,0.030042918398976326,466.0,0.9097744226455688,133.0,0.9849624037742615,133.0,0.030042918398976326,0.46478112803944954
178,0.5481798648834229,467.0,0.055793993175029755,466.0,0.6842105388641357,133.0,0.969924807548523,133.0,0.055793993175029755,0.6238426639961625
179,0.9957173466682434,467.0,0.8798283338546753,466.0,0.05263157933950424,133.0,0.36090224981307983,133.0,0.05263157933950424,0.8403188193055711
180,0.8436830639839172,467.0,0.32403433322906494,466.0,0.4436090290546417,133.0,0.8421052694320679,133.0,0.32403433322906494,0.8187222211776113
181,0.9550321102142334,467.0,0.45493561029434204,466.0,0.17293232679367065,133.0,0.8195488452911377,133.0,0.17293232679367065,0.89684208834134
182,0.8115631937980652,467.0,0.1394849717617035,466.0,0.5112782120704651,133.0,0.9473684430122375,133.0,0.1394849717617035,0.8122029845359054
183,0.856531023979187,467.0,0.2446351945400238,466.0,0.39849624037742615,133.0,0.902255654335022,133.0,0.2446351945400238,0.8377806910881782
184,0.9978586435317993,467.0,0.8690987229347229,466.0,0.05263157933950424,133.0,0.2857142984867096,133.0,0.05263157933950424,0.8248949076199557
185,0.680942177772522,467.0,0.20386266708374023,466.0,0.6015037298202515,133.0,0.9473684430122375,133.0,0.20386266708374023,0.7204377730397412
186,0.9892933368682861,467.0,0.7124463319778442,466.0,0.0827067643404007,133.0,0.45864662528038025,133.0,0.0827067643404007,0.8511072532166033
187,0.9935759902000427,467.0,0.8648068904876709,466.0,0.05263157933950424,133.0,0.30075186491012573,133.0,0.05263157933950424,0.8249208282007291
188,0.9828693866729736,467.0,0.6201716661453247,466.0,0.07518796622753143,133.0,0.6090225577354431,133.0,0.07518796622753143,0.8759407863999805
189,0.5353319048881531,467.0,0.07296137511730194,466.0,0.7593985199928284,133.0,0.9924812316894531,133.0,0.07296137511730194,0.620979118943836
190,0.9229121804237366,467.0,0.3819742500782013,466.0,0.27819550037384033,133.0,0.8270676732063293,133.0,0.27819550037384033,0.8734972987980489
191,0.7601712942123413,467.0,0.22746780514717102,466.0,0.5263158082962036,133.0,0.9172932505607605,133.0,0.22746780514717102,0.7716341844440376
192,0.9100642204284668,467.0,0.45922747254371643,466.0,0.2631579041481018,133.0,0.7819548845291138,133.0,0.2631579041481018,0.8569688537197889
