epoch,acc_y:landbird_background:land,count_y:landbird_background:land,acc_y:landbird_background:water,count_y:landbird_background:water,acc_y:waterbird_background:land,count_y:waterbird_background:land,acc_y:waterbird_background:water,count_y:waterbird_background:water,acc_wg,adj_acc_avg
77,0.8292682766914368,2255.0,0.3946785032749176,2255.0,0.6230529546737671,642.0,0.9454828500747681,642.0,0.3946785032749176,0.8358013794494247
78,0.7223947048187256,2255.0,0.20886917412281036,2255.0,0.7352024912834167,642.0,0.9735202789306641,642.0,0.20886917412281036,0.7581962210294229
79,0.6190687417984009,2255.0,0.2181818187236786,2255.0,0.8582554459571838,642.0,0.9719626307487488,642.0,0.2181818187236786,0.6842700144173082
80,0.9822616577148438,2255.0,0.8758314847946167,2255.0,0.19003115594387054,642.0,0.5482866168022156,642.0,0.19003115594387054,0.8732606820816541
81,0.850997805595398,2255.0,0.36141908168792725,2255.0,0.5077881813049316,642.0,0.8971962332725525,642.0,0.36141908168792725,0.8383866510376319
82,0.9117516875267029,2255.0,0.5694013237953186,2255.0,0.4563862979412079,642.0,0.8582554459571838,642.0,0.4563862979412079,0.8815038343291337
83,0.2935698330402374,2255.0,0.013303769752383232,2255.0,0.9049844145774841,642.0,0.9968847632408142,642.0,0.013303769752383232,0.44499301179792883
84,0.9694013595581055,2255.0,0.7822616696357727,2255.0,0.1822429895401001,642.0,0.6199377179145813,642.0,0.1822429895401001,0.8759920496761613
85,0.6869179606437683,2255.0,0.2199556529521942,2255.0,0.7803738117218018,642.0,0.9719626307487488,642.0,0.2199556529521942,0.7329251930412833
86,0.9649667143821716,2255.0,0.7840355038642883,2255.0,0.17133955657482147,642.0,0.5965732336044312,642.0,0.17133955657482147,0.8675472414406546
87,0.9516629576683044,2255.0,0.5427938103675842,2255.0,0.2554517090320587,642.0,0.8380062580108643,642.0,0.2554517090320587,0.9027881120864741
88,0.9968957901000977,2255.0,0.9135255217552185,2255.0,0.03582554683089256,642.0,0.36915886402130127,642.0,0.03582554683089256,0.8440953742786542
89,0.9991130828857422,2255.0,0.9751663208007812,2255.0,0.010903426446020603,642.0,0.18847352266311646,642.0,0.010903426446020603,0.8079573039202421
90,0.995121955871582,2255.0,0.8873614072799683,2255.0,0.05607476457953453,642.0,0.41900312900543213,642.0,0.05607476457953453,0.8530213961946828
91,0.9516629576683044,2255.0,0.5844789147377014,2255.0,0.24454829096794128,642.0,0.7616822719573975,642.0,0.24454829096794128,0.8874356646483086
92,0.9747228622436523,2255.0,0.7068735957145691,2255.0,0.16043613851070404,642.0,0.7009345889091492,642.0,0.16043613851070404,0.8945813551560682
93,0.9033259153366089,2255.0,0.47184035181999207,2255.0,0.43302181363105774,642.0,0.8862928152084351,642.0,0.43302181363105774,0.8775210435497376
94,0.9294900298118591,2255.0,0.5547671914100647,2255.0,0.3940809965133667,642.0,0.836448609828949,642.0,0.3940809965133667,0.888347863168985
95,0.8674057722091675,2255.0,0.28824833035469055,2255.0,0.4657320976257324,642.0,0.9283488988876343,642.0,0.28824833035469055,0.8539246856233996
96,0.4461197257041931,2255.0,0.051441241055727005,2255.0,0.8520249128341675,642.0,0.9922118186950684,642.0,0.051441241055727005,0.5560945310421109
97,0.6975609660148621,2255.0,0.16585366427898407,2255.0,0.7087227702140808,642.0,0.9719626307487488,642.0,0.16585366427898407,0.7377764982650128
98,0.9658536314964294,2255.0,0.6097561120986938,2255.0,0.14797507226467133,642.0,0.7211837768554688,642.0,0.14797507226467133,0.8887026035002549
99,0.8567627668380737,2255.0,0.31884700059890747,2255.0,0.41433021426200867,642.0,0.9314641952514648,642.0,0.31884700059890747,0.8474210954930661
100,0.9201774001121521,2255.0,0.5685144066810608,2255.0,0.28193145990371704,642.0,0.7975077629089355,642.0,0.28193145990371704,0.8721879173244997
101,0.7042128443717957,2255.0,0.25188469886779785,2255.0,0.6604361534118652,642.0,0.9485981464385986,642.0,0.25188469886779785,0.7402160541357412
102,0.9507760405540466,2255.0,0.5680709481239319,2255.0,0.17757008969783783,642.0,0.7943925261497498,642.0,0.17757008969783783,0.8925873763245512
103,0.7662971019744873,2255.0,0.2829268276691437,2255.0,0.5778816342353821,642.0,0.9252336621284485,642.0,0.2829268276691437,0.7805837646266591
104,0.9924612045288086,2255.0,0.8456763029098511,2255.0,0.0451713390648365,642.0,0.4828660488128662,642.0,0.0451713390648365,0.8634312287299303
105,0.8971174955368042,2255.0,0.4159645140171051,2255.0,0.37227413058280945,642.0,0.9034267663955688,642.0,0.37227413058280945,0.873915310398257
106,0.9574279189109802,2255.0,0.558314859867096,2255.0,0.20716510713100433,642.0,0.7897196412086487,642.0,0.20716510713100433,0.8963811681591308
107,0.9600886702537537,2255.0,0.6301552057266235,2255.0,0.2289719581604004,642.0,0.7601246237754822,642.0,0.2289719581604004,0.8948097775576634
108,0.8372505307197571,2255.0,0.4541020095348358,2255.0,0.47663551568984985,642.0,0.8676012754440308,642.0,0.4541020095348358,0.8250267493712392
109,0.6430155038833618,2255.0,0.14190687239170074,2255.0,0.6869158744812012,642.0,0.9641744494438171,642.0,0.14190687239170074,0.6950946358992981
110,0.70243901014328,2255.0,0.16363635659217834,2255.0,0.5794392228126526,642.0,0.9517133831977844,642.0,0.16363635659217834,0.735276410763654
111,0.9592017531394958,2255.0,0.6434589624404907,2255.0,0.2118380069732666,642.0,0.732087254524231,642.0,0.2118380069732666,0.8882926669434039
112,0.6802660822868347,2255.0,0.1241685152053833,2255.0,0.6028037667274475,642.0,0.9688473343849182,642.0,0.1241685152053833,0.7216363724752313
113,0.9933481216430664,2255.0,0.8971174955368042,2255.0,0.03894080966711044,642.0,0.34112149477005005,642.0,0.03894080966711044,0.8347335670489091
114,0.9889135360717773,2255.0,0.8851441144943237,2255.0,0.05295950174331665,642.0,0.3520249128341675,642.0,0.05295950174331665,0.8336062838809956
115,0.9804878234863281,2255.0,0.7605321407318115,2255.0,0.11838006228208542,642.0,0.6230529546737671,642.0,0.11838006228208542,0.8831867731027733
116,0.7906873822212219,2255.0,0.17738358676433563,2255.0,0.5280373692512512,642.0,0.9579439163208008,642.0,0.17738358676433563,0.8009551314293282
117,0.24257206916809082,2255.0,0.008869179524481297,2255.0,0.9205607771873474,642.0,1.0,642.0,0.008869179524481297,0.40848809812408293
118,0.9560975432395935,2255.0,0.664745032787323,2255.0,0.15732087194919586,642.0,0.6308411359786987,642.0,0.15732087194919586,0.8638897480382909
119,0.9995565414428711,2255.0,0.9933481216430664,2255.0,0.0,642.0,0.06386292725801468,642.0,0.0,0.781382262869908
120,0.9188470244407654,2255.0,0.6319290399551392,2255.0,0.2710280418395996,642.0,0.6666666865348816,642.0,0.2710280418395996,0.8446811455382545
121,0.6913525462150574,2255.0,0.1889135241508484,2255.0,0.5950155854225159,642.0,0.9688473343849182,642.0,0.1889135241508484,0.7321175808827
122,0.7037693858146667,2255.0,0.25321507453918457,2255.0,0.644859790802002,642.0,0.9392523169517517,642.0,0.25321507453918457,0.737701508362425
123,0.9902439117431641,2255.0,0.8155210614204407,2255.0,0.07165109366178513,642.0,0.49221184849739075,642.0,0.07165109366178513,0.8630259569730451
124,0.8124168515205383,2255.0,0.29534366726875305,2255.0,0.440809965133667,642.0,0.8878504633903503,642.0,0.29534366726875305,0.8048635410317788
125,0.9960088729858398,2255.0,0.9015520811080933,2255.0,0.031152648851275444,642.0,0.35358256101608276,642.0,0.031152648851275444,0.8395007165710173
126,0.823503315448761,2255.0,0.3206208348274231,2255.0,0.41277259588241577,642.0,0.9018691778182983,642.0,0.3206208348274231,0.8166840077938203
127,0.9667405486106873,2255.0,0.8487805128097534,2255.0,0.1355140209197998,642.0,0.38785046339035034,642.0,0.1355140209197998,0.8248969297960975
128,0.9232816100120544,2255.0,0.4665188491344452,2255.0,0.2725856602191925,642.0,0.827102780342102,642.0,0.2725856602191925,0.8769532796364506
129,0.9392461180686951,2255.0,0.5813747048377991,2255.0,0.20093457400798798,642.0,0.7196261882781982,642.0,0.20093457400798798,0.8684782239518151
130,0.9889135360717773,2255.0,0.8412416577339172,2255.0,0.0763239860534668,642.0,0.41900312900543213,642.0,0.0763239860534668,0.8469590124671228
131,1.0,2255.0,0.9995565414428711,2255.0,0.0,642.0,0.006230529397726059,642.0,0.0,0.7692396398746371
132,0.9977827072143555,2255.0,0.9694013595581055,2255.0,0.004672897048294544,642.0,0.10903427004814148,642.0,0.004672897048294544,0.7891813692742642
133,0.7552106380462646,2255.0,0.1760532110929489,2255.0,0.4688473641872406,642.0,0.9423676133155823,642.0,0.1760532110929489,0.7708985656717398
134,0.9946784973144531,2255.0,0.9179601073265076,2255.0,0.018691588193178177,642.0,0.24454829096794128,642.0,0.018691588193178177,0.8149790022619325
135,0.6798226237297058,2255.0,0.11441241949796677,2255.0,0.6121495366096497,642.0,0.9672897458076477,642.0,0.11441241949796677,0.720704287458386
136,0.9707317352294922,2255.0,0.6456762552261353,2255.0,0.11370716243982315,642.0,0.6791277527809143,642.0,0.11370716243982315,0.8839686499646359
137,0.9991130828857422,2255.0,0.9924612045288086,2255.0,0.0,642.0,0.04205607622861862,642.0,0.0,0.7762176638459388
138,0.753436803817749,2255.0,0.18492239713668823,2255.0,0.5249221324920654,642.0,0.9330217838287354,642.0,0.18492239713668823,0.768539588269899
139,0.9277161955833435,2255.0,0.5605321526527405,2255.0,0.20872274041175842,642.0,0.6900311708450317,642.0,0.20872274041175842,0.8528343251897595
140,0.8780487775802612,2255.0,0.35521063208580017,2255.0,0.3598130941390991,642.0,0.8504672646522522,642.0,0.35521063208580017,0.8458533497995331
141,0.9534367918968201,2255.0,0.5303769111633301,2255.0,0.1355140209197998,642.0,0.6666666865348816,642.0,0.1355140209197998,0.8644351871841518
142,0.9995565414428711,2255.0,0.9955654144287109,2255.0,0.0,642.0,0.017133956775069237,642.0,0.0,0.7711665089746181
143,0.9946784973144531,2255.0,0.8523281812667847,2255.0,0.029595015570521355,642.0,0.3769470453262329,642.0,0.029595015570521355,0.8417735384235293
144,0.9875831604003906,2255.0,0.8146341443061829,2255.0,0.06386292725801468,642.0,0.5077881813049316,642.0,0.06386292725801468,0.864393536850608
145,0.9800443649291992,2255.0,0.693126380443573,2255.0,0.08722741156816483,642.0,0.5981308221817017,642.0,0.08722741156816483,0.8744190733301006
146,0.669623076915741,2255.0,0.11751662939786911,2255.0,0.5950155854225159,642.0,0.9688473343849182,642.0,0.11751662939786911,0.7135259829174118
147,0.9476718306541443,2255.0,0.502439022064209,2255.0,0.15732087194919586,642.0,0.7242990732192993,642.0,0.15732087194919586,0.8721165657789292
148,0.9920177459716797,2255.0,0.8168514370918274,2255.0,0.029595015570521355,642.0,0.4735202491283417,642.0,0.029595015570521355,0.8597595336880998
149,0.9942350387573242,2255.0,0.8638581037521362,2255.0,0.014018691144883633,642.0,0.3193146288394928,642.0,0.014018691144883633,0.8290061868719438
150,0.82793790102005,2255.0,0.1676274985074997,2255.0,0.43302181363105774,642.0,0.9345794320106506,642.0,0.1676274985074997,0.8214952906552893
151,0.9694013595581055,2255.0,0.7002217173576355,2255.0,0.12461059540510178,642.0,0.5778816342353821,642.0,0.12461059540510178,0.8629000693342112
152,0.934811532497406,2255.0,0.6203991174697876,2255.0,0.16199377179145813,642.0,0.6495327353477478,642.0,0.16199377179145813,0.8508346049579266
153,0.9968957901000977,2255.0,0.9170731902122498,2255.0,0.017133956775069237,642.0,0.1962616890668869,642.0,0.017133956775069237,0.8059001142215431
154,0.9095343947410583,2255.0,0.3352549970149994,2255.0,0.2289719581604004,642.0,0.8302180767059326,642.0,0.2289719581604004,0.8620648944713525
155,0.6008869409561157,2255.0,0.05720620974898338,2255.0,0.672897219657898,642.0,0.9844236969947815,642.0,0.05720620974898338,0.6654111687346469
156,0.9929046630859375,2255.0,0.8767184019088745,2255.0,0.014018691144883633,642.0,0.28037384152412415,642.0,0.014018691144883633,0.8199451292223056
157,0.530820369720459,2255.0,0.09046563506126404,2255.0,0.718068540096283,642.0,0.9750778675079346,642.0,0.09046563506126404,0.614040557734039
158,0.2119733989238739,2255.0,0.002217294881120324,2255.0,0.8971962332725525,642.0,0.9984423518180847,642.0,0.002217294881120324,0.38529457489652047
159,0.990687370300293,2255.0,0.7982261776924133,2255.0,0.023364486172795296,642.0,0.4252336323261261,642.0,0.023364486172795296,0.8473573302607342
160,0.995121955871582,2255.0,0.8798226118087769,2255.0,0.009345794096589088,642.0,0.3348909616470337,642.0,0.009345794096589088,0.8336448536270975
161,0.8860310316085815,2255.0,0.3011086583137512,2255.0,0.2866043746471405,642.0,0.8753893971443176,642.0,0.2866043746471405,0.8542392032238441
162,0.8904656171798706,2255.0,0.3600887060165405,2255.0,0.2554517090320587,642.0,0.8395638465881348,642.0,0.2554517090320587,0.8514763988220406
163,0.6159645318984985,2255.0,0.03991130739450455,2255.0,0.6417445540428162,642.0,0.9797507524490356,642.0,0.03991130739450455,0.674352837019096
164,0.9707317352294922,2255.0,0.729933500289917,2255.0,0.0763239860534668,642.0,0.4704049825668335,642.0,0.0763239860534668,0.8407548662519803
165,0.8270509839057922,2255.0,0.22084257006645203,2255.0,0.40498441457748413,642.0,0.9080997109413147,642.0,0.22084257006645203,0.8167257343641288
166,0.911308228969574,2255.0,0.37694013118743896,2255.0,0.23520249128341675,642.0,0.8348909616470337,642.0,0.23520249128341675,0.8660613670587788
167,0.7747228145599365,2255.0,0.1898004412651062,2255.0,0.4361370801925659,642.0,0.9158878326416016,642.0,0.1898004412651062,0.7794412517448163
168,0.9507760405540466,2255.0,0.49889135360717773,2255.0,0.1682243049144745,642.0,0.7507787942886353,642.0,0.1682243049144745,0.8802094568425597
169,1.0,2255.0,0.9880266189575195,2255.0,0.0015576323494315147,642.0,0.05140186846256256,642.0,0.0015576323494315147,0.7787728676255851
170,0.9552106261253357,2255.0,0.6354767084121704,2255.0,0.1370716542005539,642.0,0.6495327353477478,642.0,0.1370716542005539,0.8660034616125264
171,0.9813747406005859,2255.0,0.6860310435295105,2255.0,0.04984423518180847,642.0,0.5280373692512512,642.0,0.04984423518180847,0.8592294746817588
172,0.9370288252830505,2255.0,0.6407982110977173,2255.0,0.16355140507221222,642.0,0.5700934529304504,642.0,0.16355140507221222,0.8357416809413182
173,0.9942350387573242,2255.0,0.9082040190696716,2255.0,0.015576324425637722,642.0,0.24766355752944946,642.0,0.015576324425637722,0.8149314618474252
174,0.9915742874145508,2255.0,0.8372505307197571,2255.0,0.028037382289767265,642.0,0.4252336323261261,642.0,0.028037382289767265,0.8495564124724664
175,0.9844789505004883,2255.0,0.7015520930290222,2255.0,0.04205607622861862,642.0,0.5373831987380981,642.0,0.04205607622861862,0.8640588394792534
176,0.9796009063720703,2255.0,0.7042128443717957,2255.0,0.06853582710027695,642.0,0.4813084006309509,642.0,0.06853582710027695,0.848550598464743
177,0.29445675015449524,2255.0,0.023059867322444916,2255.0,0.8831775784492493,642.0,0.9953271150588989,642.0,0.023059867322444916,0.4454163571716722
178,0.5321508049964905,2255.0,0.04745011031627655,2255.0,0.6604361534118652,642.0,0.9704049825668335,642.0,0.04745011031627655,0.6116573153994006
179,0.9933481216430664,2255.0,0.87450110912323,2255.0,0.032710280269384384,642.0,0.38629284501075745,642.0,0.032710280269384384,0.8437504163623726
180,0.814190685749054,2255.0,0.3268292546272278,2255.0,0.37227413058280945,642.0,0.8255451917648315,642.0,0.3268292546272278,0.7928309114931522
181,0.9458979964256287,2255.0,0.46430155634880066,2255.0,0.16355140507221222,642.0,0.7741432785987854,642.0,0.16355140507221222,0.8804193956262749
182,0.7804877758026123,2255.0,0.11840354651212692,2255.0,0.40031152963638306,642.0,0.940809965133667,642.0,0.11840354651212692,0.7859824965842946
183,0.8368070721626282,2255.0,0.2483370304107666,2255.0,0.3489096462726593,642.0,0.9003115296363831,642.0,0.2483370304107666,0.8225262521454391
184,0.9898004531860352,2255.0,0.8993347883224487,2255.0,0.024922117590904236,642.0,0.2414330244064331,642.0,0.024922117590904236,0.8100917480039149
185,0.6487804651260376,2255.0,0.1827051043510437,2255.0,0.6121495366096497,642.0,0.9470404982566833,642.0,0.1827051043510437,0.6962156385649482
186,0.9742794036865234,2255.0,0.7059866786003113,2255.0,0.06386292725801468,642.0,0.4719626307487488,642.0,0.06386292725801468,0.8426218409980798
