epoch,batch,loss_group:0,loss_group:1,loss_group:2,loss_group:3,loss_avg,acc_group:0,acc_group:1,acc_group:2,acc_group:3,acc_avg,objective,weight_group:0,weight_group:1,weight_group:2,weight_group:3,count_group:0,count_group:1,count_group:2,count_group:3,count
15,46,0.018359992653131485,0.23261144757270813,0.7811003923416138,0.225071519613266,0.20916515188712806,0.9960088133811951,0.9099778532981873,0.7133954763412476,0.9221183657646179,0.9230238177424923,0.1455273266970432,0.2502765655517578,0.2432187795639038,0.22625300288200378,0.28025156259536743,2255.0,2255.0,642.0,642.0,5794
16,46,0.01677677035331726,0.221249058842659,0.7962989807128906,0.23467902839183807,0.20687541182509447,0.9977825880050659,0.9126386642456055,0.718068540096283,0.9205607175827026,0.9250949257852951,0.14453875318665962,0.2501646876335144,0.24304161965847015,0.22614215314388275,0.2806515395641327,2255.0,2255.0,642.0,642.0,5794
17,46,0.01813601888716221,0.23395466804504395,0.7721056938171387,0.22729557752609253,0.2088505619681001,0.9973391890525818,0.9059867262840271,0.7196260690689087,0.9221183657646179,0.9226786330686916,0.1446531944524678,0.2501707673072815,0.24300436675548553,0.2260368913412094,0.2807878851890564,2255.0,2255.0,642.0,642.0,5794
18,46,0.02008655294775963,0.2419886589050293,0.7386137843132019,0.22056077420711517,0.20827923358659473,0.9968957304954529,0.8997783660888672,0.7336447238922119,0.9236760139465332,0.9218156713841904,0.143295051849553,0.2501538097858429,0.2429088056087494,0.22593283653259277,0.28100454807281494,2255.0,2255.0,642.0,642.0,5794
19,46,0.01677642948925495,0.20306189358234406,0.802381694316864,0.2504815459251404,0.2022219043241768,0.9982262253761292,0.9192906022071838,0.708722710609436,0.9158878326416016,0.9263030721435963,0.1420553705828958,0.2501178979873657,0.24289757013320923,0.22582410275936127,0.2811603546142578,2255.0,2255.0,642.0,642.0,5794
20,46,0.018732311204075813,0.2168264389038086,0.7595502734184265,0.23885785043239594,0.20230634467824812,0.9973391890525818,0.911308228969574,0.7274142503738403,0.9205607175827026,0.9254401104590955,0.14082042124665034,0.25013741850852966,0.2428550273180008,0.22572734951972961,0.28128018975257874,2255.0,2255.0,642.0,642.0,5794
21,46,0.019926151260733604,0.2153950184583664,0.7665938138961792,0.23813903331756592,0.2029147031204245,0.9973391890525818,0.9161864519119263,0.7242989540100098,0.9205607175827026,0.9269934414911978,0.141242198905823,0.25015586614608765,0.2428078055381775,0.22565871477127075,0.28137755393981934,2255.0,2255.0,642.0,642.0,5794
22,46,0.0206200759857893,0.22652830183506012,0.7383517622947693,0.2311655879020691,0.20361575840087975,0.9973391890525818,0.9095345139503479,0.7289720177650452,0.9205607175827026,0.9249223334483948,0.14034389598892397,0.2502501606941223,0.2427428811788559,0.22552898526191711,0.28147804737091064,2255.0,2255.0,642.0,642.0,5794
23,46,0.019230203703045845,0.2037835717201233,0.7918792366981506,0.24809347093105316,0.20202945362201713,0.9982262849807739,0.9179601073265076,0.7165108919143677,0.9158878326416016,0.9266482568173973,0.14185401335169592,0.2501511573791504,0.2426806092262268,0.2255130112171173,0.28165510296821594,2255.0,2255.0,642.0,642.0,5794
24,46,0.021246444433927536,0.2145191729068756,0.7570053935050964,0.24140110611915588,0.20238666971042765,0.9977825880050659,0.9130820631980896,0.7258565425872803,0.9174454808235168,0.9257852951328958,0.14069688947235434,0.2501314580440521,0.2426203191280365,0.2254837155342102,0.28176450729370117,2255.0,2255.0,642.0,642.0,5794
25,46,0.023514268919825554,0.22028997540473938,0.7332487106323242,0.23734991252422333,0.2024340606984144,0.9973391890525818,0.9148558974266052,0.7274142503738403,0.9205607175827026,0.9268208491542975,0.1398582628300921,0.25008881092071533,0.24261978268623352,0.22546033561229706,0.2818310856819153,2255.0,2255.0,642.0,642.0,5794
26,46,0.02315501682460308,0.21239665150642395,0.7565439343452454,0.24068649113178253,0.2021730968013051,0.9973391890525818,0.9139689207077026,0.7196261286735535,0.9174455404281616,0.9252675181221954,0.14025542381758682,0.2501451373100281,0.24263152480125427,0.22539019584655762,0.28183311223983765,2255.0,2255.0,642.0,642.0,5794
27,46,0.021724486723542213,0.18061155080795288,0.8259308338165283,0.26993751525878906,0.20017522791561937,0.9982262253761292,0.9317073822021484,0.6900310516357422,0.9034268260002136,0.9276838108387985,0.1425304910277997,0.25017493963241577,0.24264651536941528,0.2253657728433609,0.2818126976490021,2255.0,2255.0,642.0,642.0,5794
28,46,0.025376824662089348,0.20978353917598724,0.7319363951683044,0.24657532572746277,0.19994669718282743,0.9973391890525818,0.9170733690261841,0.7289718985557556,0.914330244064331,0.9271660338280979,0.1382956133385774,0.25009584426879883,0.2425369769334793,0.22543494403362274,0.2819322645664215,2255.0,2255.0,642.0,642.0,5794
29,46,0.027565861120820045,0.2231864631175995,0.6897618770599365,0.23909150063991547,0.20051265901040113,0.9960088729858398,0.9086475372314453,0.739875316619873,0.9174454808235168,0.924922333448395,0.13707835587499614,0.25006580352783203,0.24252739548683167,0.2254798710346222,0.2819269895553589,2255.0,2255.0,642.0,642.0,5794
30,46,0.027135351672768593,0.20951928198337555,0.7339180111885071,0.24812182784080505,0.2009191856207438,0.9982262849807739,0.9175167679786682,0.7180683612823486,0.9127725958824158,0.9263030721435966,0.1395316961593347,0.25000256299972534,0.2424316704273224,0.2255783975124359,0.2819873094558716,2255.0,2255.0,642.0,642.0,5794
31,46,0.027331115677952766,0.2063949704170227,0.7370390892028809,0.2517436444759369,0.20052655866388264,0.998669445514679,0.9201775193214417,0.7180684804916382,0.9143301844596863,0.9276838108387986,0.13990587389310716,0.24995963275432587,0.24235643446445465,0.22568060457706451,0.28200334310531616,2255.0,2255.0,642.0,642.0,5794
32,46,0.02972038835287094,0.19685612618923187,0.7624523043632507,0.26335015892982483,0.20184592480495084,0.9982261657714844,0.9246119856834412,0.6978192925453186,0.9034268260002136,0.925785295132896,0.14146788905525481,0.24991591274738312,0.24233382940292358,0.22574084997177124,0.2820093631744385,2255.0,2255.0,642.0,642.0,5794
33,46,0.031142914667725563,0.21367031335830688,0.7392114400863647,0.25266262888908386,0.20518415558454414,0.9968957901000977,0.9179601073265076,0.7071650624275208,0.91121506690979,0.9245771487745942,0.14273120545964424,0.24988897144794464,0.2422587126493454,0.22581814229488373,0.2820341885089874,2255.0,2255.0,642.0,642.0,5794
34,46,0.035256460309028625,0.24417053163051605,0.6876046061515808,0.2368374466896057,0.2111839363103926,0.9968957901000977,0.9050998687744141,0.7383176684379578,0.9190031290054321,0.9238867796121653,0.14386640290299238,0.2499500811100006,0.24220846593379974,0.22587287425994873,0.2819685637950897,2255.0,2255.0,642.0,642.0,5794
35,46,0.032131776213645935,0.21994028985500336,0.7783270478248596,0.2592327296733856,0.21307143151842398,0.9977827072143555,0.9144124388694763,0.7102803587913513,0.9080997109413147,0.9235415949383646,0.14894198258701563,0.24987344443798065,0.24203363060951233,0.22606422007083893,0.28202879428863525,2255.0,2255.0,642.0,642.0,5794
36,46,0.04495840147137642,0.31483912467956543,0.6228109002113342,0.20317380130290985,0.23155430923474837,0.9915743470191956,0.8736141920089722,0.7601246237754822,0.9330217242240906,0.9135312393981501,0.15344604600091047,0.24992600083351135,0.24204109609127045,0.22603937983512878,0.281993567943573,2255.0,2255.0,642.0,642.0,5794
37,46,0.033277589827775955,0.16202430427074432,0.8901790380477905,0.33492061495780945,0.21175692072938676,0.9986695647239685,0.939689576625824,0.6339563727378845,0.880062460899353,0.922160856057991,0.15674963783219442,0.2502592206001282,0.2421654760837555,0.22578339278697968,0.2817918360233307,2255.0,2255.0,642.0,642.0,5794
38,46,0.040555354207754135,0.22121047973632812,0.8505342602729797,0.3041406571865082,0.22982107493274162,0.9951220750808716,0.9184035658836365,0.6728971004486084,0.8925235271453857,0.9181912324944568,0.16114525224603293,0.2501664161682129,0.24177922308444977,0.22584635019302368,0.2822079062461853,2255.0,2255.0,642.0,642.0,5794
39,46,0.042609620839357376,0.17566893994808197,1.4148496389389038,0.4573167562484741,0.2923971360480535,0.9973390698432922,0.9436808228492737,0.46261683106422424,0.8255451321601868,0.8981705214140286,0.23015177014714938,0.25047945976257324,0.24172428250312805,0.2257121056318283,0.2820841073989868,2255.0,2255.0,642.0,642.0,5794
40,46,0.06255017966032028,0.27307379245758057,0.7548030614852905,0.2901465892791748,0.2464083379580106,0.9920178651809692,0.8940133452415466,0.6962616443634033,0.8894082307815552,0.9097342079863451,0.16913277494586423,0.25047767162323,0.24139009416103363,0.22524088621139526,0.28289127349853516,2255.0,2255.0,642.0,642.0,5794
41,46,0.0626928061246872,0.4647531807422638,0.7385063767433167,0.2288271188735962,0.31246447184212794,0.9835920333862305,0.800886869430542,0.7133955955505371,0.9252336025238037,0.8760787021056266,0.20786787354196706,0.2509632408618927,0.2410554140806198,0.2245723009109497,0.28340908885002136,2255.0,2255.0,642.0,642.0,5794
42,46,0.06477653235197067,0.3032442629337311,0.7322274446487427,0.2689025104045868,0.25416161416212274,0.9951220154762268,0.8900221586227417,0.6806853413581848,0.8971962332725525,0.9085260616280432,0.17217736569846306,0.251511812210083,0.24035578966140747,0.22393403947353363,0.2841983437538147,2255.0,2255.0,642.0,642.0,5794
43,46,0.043333038687705994,0.15064650774002075,1.4304603338241577,0.45373302698135376,0.2842726953273647,0.9982261061668396,0.9560976624488831,0.46417444944381714,0.8239874839782715,0.9033482913358648,0.22524661295987808,0.2520621418952942,0.24017855525016785,0.22361835837364197,0.284140944480896,2255.0,2255.0,642.0,642.0,5794
44,46,0.0685838833451271,0.3245844542980194,0.8348987102508545,0.26324790716171265,0.2746987778090344,0.9937917590141296,0.8829270601272583,0.6573208570480347,0.9003116488456726,0.9030031068472355,0.18883968161372097,0.2521630525588989,0.23995022475719452,0.22357843816280365,0.28430822491645813,2255.0,2255.0,642.0,642.0,5794
45,46,0.174624964594841,0.6271926760673523,0.47016632556915283,0.1715400069952011,0.38316779645416377,0.9294900894165039,0.7152993083000183,0.8146417140960693,0.9517133831977844,0.8358646877930418,0.23520528803642846,0.2525343894958496,0.2396921068429947,0.22288323938846588,0.2848902642726898,2255.0,2255.0,642.0,642.0,5794
46,46,0.22869093716144562,0.7027392387390137,0.3576408624649048,0.14418263733386993,0.4181128454426466,0.9148558378219604,0.6820399761199951,0.8598129153251648,0.9626168012619019,0.8234380393716276,0.2550074562847018,0.2530277371406555,0.2394617795944214,0.22167538106441498,0.2858351171016693,2255.0,2255.0,642.0,642.0,5794
47,46,0.20508795976638794,0.8523632287979126,0.4711254835128784,0.11977380514144897,0.477029692238884,0.926385760307312,0.6558758020401001,0.7975077033042908,0.956386148929596,0.8101484294303086,0.29052443719801085,0.2532880902290344,0.2389613538980484,0.22048376500606537,0.2872668206691742,2255.0,2255.0,642.0,642.0,5794
48,46,0.0756247341632843,0.39393338561058044,0.8585943579673767,0.26032617688179016,0.30673122782778395,0.9827051162719727,0.8390243649482727,0.6682243347167969,0.9049844741821289,0.8833275804406082,0.20906624168898258,0.2538262903690338,0.23833748698234558,0.21966499090194702,0.2881713807582855,2255.0,2255.0,642.0,642.0,5794
49,46,0.31863996386528015,1.0708905458450317,0.2630934715270996,0.10129397362470627,0.5811749966876193,0.8713968992233276,0.5600886940956116,0.9096572995185852,0.9750778675079346,0.7659647912044216,0.3524195774849588,0.2544798254966736,0.23791944980621338,0.21941924095153809,0.28818145394325256,2255.0,2255.0,642.0,642.0,5794
50,46,0.1572917252779007,0.752203106880188,0.5777246356010437,0.15047885477542877,0.4346595342210911,0.949002206325531,0.7011086940765381,0.7694703936576843,0.9485982060432434,0.8325854333919374,0.2702275451387171,0.25565826892852783,0.2379934936761856,0.2181520164012909,0.2881962060928345,2255.0,2255.0,642.0,642.0,5794
51,46,0.26381710171699524,0.8793379664421082,0.5157775282859802,0.16709427535533905,0.5205761152359797,0.8922392725944519,0.6110866069793701,0.7897195816040039,0.9470404982566833,0.7775284777561634,0.31228557963298437,0.2564147710800171,0.23745989799499512,0.217182457447052,0.28894293308258057,2255.0,2255.0,642.0,642.0,5794
52,46,0.19703859090805054,0.7104386687278748,0.4804992973804474,0.1681492030620575,0.42505931393376795,0.9246120452880859,0.6913527250289917,0.8208721876144409,0.9548287391662598,0.8256817397513307,0.26470891268738056,0.25683629512786865,0.23681114614009857,0.2165265828371048,0.2898259162902832,2255.0,2255.0,642.0,642.0,5794
53,46,0.05875770375132561,0.11786969006061554,2.177027940750122,1.1218879222869873,0.4342766542940519,0.998669445514679,0.9742794036865234,0.1526479721069336,0.49532708525657654,0.8396617190196753,0.3615059731749983,0.2577282786369324,0.23721452057361603,0.214837908744812,0.2902193069458008,2255.0,2255.0,642.0,642.0,5794
54,46,0.12064475566148758,0.573613703250885,0.8401798605918884,0.25438058376312256,0.39148437403834274,0.9578713178634644,0.7232815623283386,0.6744546890258789,0.9205608367919922,0.8310321022363875,0.25949379027116104,0.2583881616592407,0.23714250326156616,0.21329377591609955,0.29117560386657715,2255.0,2255.0,642.0,642.0,5794
55,46,0.802271842956543,1.8929129838943481,0.17844560742378235,0.07274957001209259,1.0767878487803912,0.6297118067741394,0.21507760882377625,0.9501557350158691,0.9922119379043579,0.5440110458684124,0.6314001048191441,0.25948435068130493,0.23623405396938324,0.2126413881778717,0.2916402220726013,2255.0,2255.0,642.0,642.0,5794
56,46,0.07283318042755127,0.19943352043628693,1.5332562923431396,0.6287777423858643,0.3455276315813851,0.9968958497047424,0.9356984496116638,0.2881619930267334,0.6993770003318787,0.861580945991178,0.27712706981042273,0.26108479499816895,0.23528723418712616,0.21095356345176697,0.29267439246177673,2255.0,2255.0,642.0,642.0,5794
57,46,0.1268576979637146,0.6055685877799988,0.8885869979858398,0.26189887523651123,0.41253590460353606,0.9552106261253357,0.7219513058662415,0.644859790802002,0.9112150073051453,0.8251639625760328,0.26731882694932474,0.2615219056606293,0.2352520078420639,0.20965510606765747,0.29357099533081055,2255.0,2255.0,642.0,642.0,5794
58,46,0.37817642092704773,1.0129234790802002,0.444805771112442,0.13689672946929932,0.605865184638185,0.8447893261909485,0.5286031365394592,0.8006230592727661,0.9626169204711914,0.7298929926070996,0.36720072232446543,0.26172593235969543,0.23526422679424286,0.2081935703754425,0.2948163151741028,2255.0,2255.0,642.0,642.0,5794
59,46,0.6895061731338501,1.930985927581787,0.2693355679512024,0.07640476524829865,1.0581936370022018,0.6962305307388306,0.2057649940252304,0.9003115296363831,0.9890965819358826,0.5604073180796814,0.6280173703354309,0.26142358779907227,0.2351640909910202,0.20637910068035126,0.2970331907272339,2255.0,2255.0,642.0,642.0,5794
60,46,0.0967884361743927,0.47005578875541687,1.200716495513916,0.3559410870075226,0.39309762598812314,0.9782704710960388,0.7844789624214172,0.4766354560852051,0.869158923625946,0.8351743182808435,0.2745797651355991,0.26232847571372986,0.2346281111240387,0.2050849199295044,0.2979585528373718,2255.0,2255.0,642.0,642.0,5794
61,46,0.3026309013366699,0.9077051281929016,0.645225465297699,0.19635111093521118,0.5643078578127472,0.8771619200706482,0.5680710673332214,0.7024921774864197,0.9454829096794128,0.7450811182543206,0.3505700267272691,0.263289213180542,0.23539027571678162,0.20258989930152893,0.2987305819988251,2255.0,2255.0,642.0,642.0,5794
62,46,0.1394231766462326,0.7276086807250977,0.9522606134414673,0.26835253834724426,0.4726941840563061,0.9521065354347229,0.6745010614395142,0.5809968113899231,0.9003116488456726,0.7972040041627907,0.29752031433395065,0.2633689343929291,0.2343822717666626,0.20136389136314392,0.300884872674942,2255.0,2255.0,642.0,642.0,5794
63,46,0.19384963810443878,0.8410472869873047,1.0868524312973022,0.2481936663389206,0.550706308722126,0.9303768277168274,0.6159644722938538,0.5467289686203003,0.9190031886100769,0.7642388676708224,0.3570292412226554,0.26474153995513916,0.23398226499557495,0.1992453783750534,0.3020307421684265,2255.0,2255.0,642.0,642.0,5794
64,46,0.11021006852388382,0.5688408017158508,1.3494873046875,0.41591352224349976,0.4598977198714342,0.9733924269676208,0.7521064281463623,0.43146416544914246,0.8208721876144409,0.8103210216026123,0.30534611638760123,0.2647763788700104,0.23359280824661255,0.1975034475326538,0.30412739515304565,2255.0,2255.0,642.0,642.0,5794
65,46,0.20890028774738312,0.6836036443710327,1.4450677633285522,0.4505799412727356,0.5574045914965001,0.9237249493598938,0.6913526058197021,0.3800623118877411,0.8146418333053589,0.760959613434315,0.37518592778571447,0.265564501285553,0.23362338542938232,0.19579043984413147,0.3050216734409332,2255.0,2255.0,642.0,642.0,5794
66,46,0.15279173851013184,0.6773524880409241,1.0770354270935059,0.3283877670764923,0.47881555156046085,0.9419069886207581,0.677605390548706,0.5436137914657593,0.8722741007804871,0.7871936486431512,0.30632176185152143,0.26629796624183655,0.23282039165496826,0.19402839243412018,0.3068530857563019,2255.0,2255.0,642.0,642.0,5794
67,46,0.2630772590637207,0.8480278849601746,0.694287121295929,0.23500940203666687,0.5354074521191496,0.9148557782173157,0.6270508766174316,0.6261683106422424,0.8971962332725525,0.7688988607671288,0.3335959031576118,0.2683262825012207,0.23230265080928802,0.19173085689544678,0.3076401352882385,2255.0,2255.0,642.0,642.0,5794
68,46,0.10674404352903366,0.29566478729248047,1.3931777477264404,0.7126747369766235,0.3899532571398968,0.9751662611961365,0.8776051998138428,0.3971962332725525,0.6884735226631165,0.8413876423886781,0.292531774506297,0.26903048157691956,0.2315715253353119,0.19067460298538208,0.30872341990470886,2255.0,2255.0,642.0,642.0,5794
69,46,0.10265552252531052,0.25010019540786743,1.7165719270706177,0.9348924160003662,0.43108464214239695,0.9955654144287109,0.917073130607605,0.20716510713100433,0.5482865571975708,0.8280980324679341,0.3323709839607132,0.2705517113208771,0.23099251091480255,0.1891908347606659,0.3092648983001709,2255.0,2255.0,642.0,642.0,5794
70,46,0.1173238754272461,0.3718858063220978,1.4342213869094849,0.6842362880706787,0.42513250917823797,0.9893569946289062,0.843458890914917,0.2694704234600067,0.676012396812439,0.8180876770923167,0.2985622772936024,0.2713741660118103,0.23033975064754486,0.18774132430553436,0.31054478883743286,2255.0,2255.0,642.0,642.0,5794
71,46,0.5594498515129089,1.8377020359039307,0.5713058114051819,0.11411380022764206,1.0089086288207556,0.7605320811271667,0.2425720989704132,0.7383178472518921,0.9626168608665466,0.5788746979016866,0.6000974921057622,0.2713252305984497,0.23052428662776947,0.18598094582557678,0.31216946244239807,2255.0,2255.0,642.0,642.0,5794
72,46,0.11640080064535141,0.5913687348365784,1.5525516271591187,0.4405578076839447,0.49630591816477476,0.9711750745773315,0.700221598148346,0.3021807074546814,0.8099688291549683,0.7737314462003354,0.3297938813227475,0.27218976616859436,0.2296505868434906,0.18283948302268982,0.31532004475593567,2255.0,2255.0,642.0,642.0,5794
73,46,0.39783236384391785,1.2440111637115479,0.7569707632064819,0.17424310743808746,0.7421809519246646,0.8341463804244995,0.4447893500328064,0.652647852897644,0.9485980868339539,0.6751812218714466,0.4438145127241307,0.27288615703582764,0.22966042160987854,0.18135550618171692,0.3160979449748993,2255.0,2255.0,642.0,642.0,5794
74,46,0.18957112729549408,0.7693668603897095,1.0163174867630005,0.3117894232273102,0.5203744791625571,0.9494457244873047,0.6501109004020691,0.5140187740325928,0.8847352862358093,0.7775284777973123,0.32487849755907705,0.27231013774871826,0.22919999063014984,0.18054646253585815,0.3179433345794678,2255.0,2255.0,642.0,642.0,5794
75,46,1.014362096786499,2.464775800704956,0.3346782922744751,0.06206266209483147,1.3980260234805773,0.5787140130996704,0.10332594811916351,0.8582553863525391,0.9890965819358826,0.47014152588085506,0.8213264132764038,0.2730194628238678,0.22830922901630402,0.17977364361286163,0.3188976049423218,2255.0,2255.0,642.0,642.0,5794
76,46,0.11509335786104202,0.41420575976371765,1.788903832435608,0.8361507058143616,0.49686822985981427,0.9902438521385193,0.8248335719108582,0.16199377179145813,0.5950156450271606,0.790300310686781,0.36414130931172967,0.2747236490249634,0.22738781571388245,0.17805051803588867,0.3198379576206207,2255.0,2255.0,642.0,642.0,5794
77,46,0.3548949360847473,1.1821116209030151,0.8658154606819153,0.21577399969100952,0.7180412305524773,0.8292683362960815,0.3946785032749176,0.6230527758598328,0.9454829096794128,0.6501553330209118,0.4360777101703543,0.27494335174560547,0.22612746059894562,0.17650055885314941,0.32242852449417114,2255.0,2255.0,642.0,642.0,5794
78,46,0.5954749584197998,1.8233048915863037,0.5811092853546143,0.11814134567975998,1.0188587683416621,0.7223947644233704,0.20886921882629395,0.735202431678772,0.9735201001167297,0.5517777010289234,0.5899834711880036,0.27666550874710083,0.22430294752120972,0.17469823360443115,0.32433339953422546,2255.0,2255.0,642.0,642.0,5794
79,46,0.796480119228363,1.7864352464675903,0.3601255714893341,0.11399927735328674,1.0577946880952547,0.6190688014030457,0.2181818187236786,0.8582553267478943,0.971962571144104,0.5286503280488876,0.621298501727743,0.2765277028083801,0.22455303370952606,0.17232297360897064,0.32659637928009033,2255.0,2255.0,642.0,642.0,5794
80,46,0.13646331429481506,0.32016992568969727,1.6744471788406372,0.9057734608650208,0.46361914580037833,0.9822617173194885,0.8758314251899719,0.19003117084503174,0.548286497592926,0.8049706594878984,0.34780138831304036,0.2767060399055481,0.22528387606143951,0.17018988728523254,0.3278202712535858,2255.0,2255.0,642.0,642.0,5794
81,46,0.36265939474105835,1.4338172674179077,1.022299885749817,0.25949764251708984,0.8412096353288268,0.8509978652000427,0.3614191710948944,0.5077881217002869,0.8971962928771973,0.62754573688698,0.4985356260094923,0.2778916656970978,0.2246500849723816,0.16744044423103333,0.33001789450645447,2255.0,2255.0,642.0,642.0,5794
82,46,0.2420540601015091,0.9318926334381104,1.206916332244873,0.3556935787200928,0.630038855505434,0.9117516279220581,0.5694013833999634,0.4563863277435303,0.8582554459571838,0.7221263374877378,0.39153936608705103,0.278093546628952,0.22357922792434692,0.16625700891017914,0.33207017183303833,2255.0,2255.0,642.0,642.0,5794
83,46,1.6987708806991577,3.0403518676757812,0.25383496284484863,0.045136455446481705,1.8775733536097112,0.2935698330402374,0.013303770683705807,0.9049844145774841,0.9968847036361694,0.33016914049273416,1.1037138213689959,0.2790259122848511,0.2234300673007965,0.1648963987827301,0.33264750242233276,2255.0,2255.0,642.0,642.0,5794
84,46,0.15199680626392365,0.4846653342247009,1.7205138206481934,0.7873299717903137,0.5256659726685889,0.9694013595581055,0.7822616100311279,0.1822429895401001,0.6199377775192261,0.7706247843213025,0.3689382973779347,0.2802681028842926,0.22360488772392273,0.16261893510818481,0.3335080146789551,2255.0,2255.0,642.0,642.0,5794
85,46,0.6993407607078552,1.8362306356430054,0.49643683433532715,0.11426860839128494,1.0545023852765743,0.6869179010391235,0.21995563805103302,0.780373752117157,0.9719626307487488,0.5471177079120423,0.6110241075487108,0.28025999665260315,0.22301656007766724,0.16117876768112183,0.3355445861816406,2255.0,2255.0,642.0,642.0,5794
