epoch,batch,loss_group:0,loss_group:1,loss_group:2,loss_group:3,loss_avg,acc_group:0,acc_group:1,acc_group:2,acc_group:3,acc_avg,objective,weight_group:0,weight_group:1,weight_group:2,weight_group:3,count_group:0,count_group:1,count_group:2,count_group:3,count
27,10,0.02925916016101837,0.2004489004611969,0.9167049527168274,0.24763303995132446,0.21845718439019052,0.9935761094093323,0.9270386695861816,0.6616541147232056,0.9097744226455688,0.9216013322083326,0.24587198845215688,0.25017493963241577,0.24264653027057648,0.2253657877445221,0.28181278705596924,467.0,466.0,133.0,133.0,1199
28,10,0.03615129366517067,0.22852088510990143,0.8268660306930542,0.22526930272579193,0.21960581907438578,0.9914346933364868,0.9163090586662292,0.7218044996261597,0.9248120784759521,0.9249374457356132,0.23844677770045813,0.2500958740711212,0.24253693222999573,0.22543495893478394,0.2819322645664215,467.0,466.0,133.0,133.0,1199
29,10,0.03836176544427872,0.2355927675962448,0.7789728045463562,0.2145281732082367,0.21671125901749574,0.9914346933364868,0.9098712801933289,0.7293232679367065,0.932330846786499,0.9241034172792253,0.23310157434829978,0.25006580352783203,0.24252739548683167,0.2254798710346222,0.2819269895553589,467.0,466.0,133.0,133.0,1199
30,10,0.03696131706237793,0.22547729313373566,0.8085684180259705,0.22886447608470917,0.2171075328240005,0.9914346933364868,0.9163090586662292,0.7218044996261597,0.932330846786499,0.9257714739931534,0.2370554956392361,0.25000256299972534,0.2424316555261612,0.2255784124135971,0.2819873094558716,467.0,466.0,133.0,133.0,1199
31,10,0.03692438825964928,0.2204073667526245,0.8076388239860535,0.23817093670368195,0.21605188188277444,0.9914346933364868,0.9141631722450256,0.7293232679367065,0.9172931909561157,0.9241034172792253,0.2372430812402802,0.24995964765548706,0.24235646426677704,0.22568058967590332,0.28200334310531616,467.0,466.0,133.0,133.0,1199
32,10,0.0388612300157547,0.21272552013397217,0.8353235721588135,0.24334880709648132,0.21746598402219974,0.9914346933364868,0.920600950717926,0.6917293667793274,0.9022555947303772,0.9207673038513685,0.23952690805863894,0.2499159425497055,0.24233382940292358,0.22574084997177124,0.2820093333721161,467.0,466.0,133.0,133.0,1199
33,10,0.04072655737400055,0.22594422101974487,0.8009220957756042,0.2320428192615509,0.21825990958249603,0.9892933368682861,0.920600950717926,0.714285671710968,0.9097744822502136,0.9232693889222608,0.23688633814516216,0.24988895654678345,0.24225874245166779,0.22581815719604492,0.2820342183113098,467.0,466.0,133.0,133.0,1199
34,10,0.042379893362522125,0.25456181168556213,0.7645718455314636,0.2178923785686493,0.22442449103602774,0.9892934560775757,0.9077253937721252,0.7293233275413513,0.9097744822502136,0.9199332754944044,0.23799426337895144,0.24995005130767822,0.24220846593379974,0.22587288916110992,0.2819685637950897,467.0,466.0,133.0,133.0,1199
35,10,0.03928965702652931,0.23526537418365479,0.8282220363616943,0.23762840032577515,0.22497085416013737,0.9935759902000427,0.90772545337677,0.684210479259491,0.9022557139396667,0.9157631337095837,0.2435417660916716,0.24987342953681946,0.24203357100486755,0.22606420516967773,0.2820287346839905,467.0,466.0,133.0,133.0,1199
36,10,0.04937614127993584,0.3174881339073181,0.6842193007469177,0.214009091258049,0.24226229594984677,0.9892933368682861,0.8819742798805237,0.7593984603881836,0.9172933101654053,0.9140950770950794,0.24377676113830993,0.24992601573467255,0.24204112589359283,0.22603937983512878,0.281993567943573,467.0,466.0,133.0,133.0,1199
37,10,0.038112327456474304,0.18145862221717834,0.9429048895835876,0.31734952330589294,0.2251642944541347,0.9957173466682434,0.9356223344802856,0.6240601539611816,0.8872180581092834,0.9190992471374402,0.2580546318639607,0.2502592206001282,0.2421654611825943,0.22578339278697968,0.2817918658256531,467.0,466.0,133.0,133.0,1199
38,10,0.04165060073137283,0.26738297939300537,0.8546267747879028,0.31701865792274475,0.2501085187317034,0.9978587031364441,0.9034335613250732,0.6917293667793274,0.8796992301940918,0.9140950769956554,0.27053878928617797,0.2501664161682129,0.24177929759025574,0.22584635019302368,0.2822079062461853,467.0,466.0,133.0,133.0,1199
39,10,0.039408616721630096,0.2099239081144333,1.3787360191345215,0.40476328134536743,0.29477378847178465,0.9978587031364441,0.9248926639556885,0.45864665508270264,0.8421052694320679,0.8924103398140119,0.3353166318932755,0.25047945976257324,0.24172426760196686,0.2257121205329895,0.2820841073989868,467.0,466.0,133.0,133.0,1199
40,10,0.0655558779835701,0.28588733077049255,0.8628712892532349,0.24509231746196747,0.259547324554437,0.9914346933364868,0.8969957828521729,0.6240600943565369,0.8947368860244751,0.9032527083551216,0.2674308995979592,0.25047770142555237,0.24139007925987244,0.22524087131023407,0.28289124369621277,467.0,466.0,133.0,133.0,1199
41,10,0.060404639691114426,0.49243709444999695,0.8817832469940186,0.26695603132247925,0.34234104559658163,0.9828693270683289,0.8047209978103638,0.6541352868080139,0.902255654335022,0.8682235175614758,0.3195633317675562,0.2509632706642151,0.24105538427829742,0.2245723307132721,0.28340911865234375,467.0,466.0,133.0,133.0,1199
42,10,0.07434283196926117,0.3234291672706604,0.8412883877754211,0.26650336384773254,0.2775416165354155,0.9914346933364868,0.8862661719322205,0.6466165781021118,0.8872180581092834,0.9007506232842293,0.2756090668823144,0.251511812210083,0.24035580456256866,0.22393405437469482,0.2841984033584595,467.0,466.0,133.0,133.0,1199
43,10,0.04388108849525452,0.16530652344226837,1.400429129600525,0.44112274050712585,0.2856143968330511,0.9978587031364441,0.9399142861366272,0.4661654233932495,0.834586501121521,0.8982485382133369,0.3288363233904623,0.2520621716976166,0.24017854034900665,0.22361837327480316,0.2841409146785736,467.0,466.0,133.0,133.0,1199
44,10,0.07092377543449402,0.3267776370048523,0.8763750791549683,0.27828851342201233,0.28271061277717624,0.9957173466682434,0.8733906149864197,0.6240601539611816,0.8796992301940918,0.894078396726788,0.2834540823034885,0.2521630525588989,0.23995020985603333,0.22357843816280365,0.2843082547187805,467.0,466.0,133.0,133.0,1199
45,10,0.16318096220493317,0.5898306965827942,0.5380086898803711,0.20823535323143005,0.3755772325945855,0.9400428533554077,0.7360515594482422,0.7819548845291138,0.9248120784759521,0.8415346101386235,0.3133003349548782,0.252534419298172,0.2396920621395111,0.22288326919078827,0.2848902940750122,467.0,466.0,133.0,133.0,1199
46,10,0.24070782959461212,0.6756508946418762,0.3893863558769226,0.20209041237831116,0.42196019184002775,0.9036402106285095,0.6845494508743286,0.8571428060531616,0.9473683834075928,0.8181818168395951,0.32656269117232856,0.2530277371406555,0.2394617646932602,0.22167539596557617,0.2858351171016693,467.0,466.0,133.0,133.0,1199
47,10,0.23926112055778503,0.8389641642570496,0.5023524761199951,0.15297746658325195,0.4919525263357203,0.9036402106285095,0.6673820614814758,0.8045112490653992,0.9473684430122375,0.8056713909880133,0.37476731531067226,0.2532880902290344,0.2389613389968872,0.22048377990722656,0.28726688027381897,467.0,466.0,133.0,133.0,1199
48,10,0.05925574526190758,0.4129009246826172,0.8549157977104187,0.32957789301872253,0.3149474051418256,0.9892933368682861,0.8347640037536621,0.6616540551185608,0.8872179985046387,0.881567971272902,0.31358298281513725,0.2538263201713562,0.23833748698234558,0.21966499090194702,0.28817132115364075,467.0,466.0,133.0,133.0,1199
49,10,0.3609318137168884,1.0624960660934448,0.30276352167129517,0.14168401062488556,0.6028272135740921,0.8522484302520752,0.5557940006256104,0.8796992301940918,0.9624060392379761,0.7522935766394283,0.44469250891485046,0.2544798254966736,0.237919420003891,0.21941927075386047,0.2881814241409302,467.0,466.0,133.0,133.0,1199
50,10,0.17709553241729736,0.791832685470581,0.6274629831314087,0.17054948210716248,0.4652487596837156,0.9314775466918945,0.6738197803497314,0.7593984007835388,0.9398496747016907,0.8131776462006907,0.37659877870508385,0.2556582987308502,0.23799347877502441,0.2181520164012909,0.2881962060928345,467.0,466.0,133.0,133.0,1199
51,10,0.24614807963371277,0.8735771775245667,0.5707653164863586,0.1949884444475174,0.5203364230474896,0.8929336071014404,0.6201716661453247,0.7819548845291138,0.9172931909561157,0.7773144270500806,0.40942404650965764,0.2564147710800171,0.23745986819267273,0.2171824723482132,0.28894293308258057,467.0,466.0,133.0,133.0,1199
52,10,0.21465419232845306,0.6720566153526306,0.4598027765750885,0.19144102931022644,0.4170452318308848,0.9164882302284241,0.7017168402671814,0.8045112490653992,0.9473684430122375,0.8240200146423766,0.33535033558884497,0.2568363547325134,0.23681113123893738,0.216526597738266,0.289825975894928,467.0,466.0,133.0,133.0,1199
53,10,0.057588547468185425,0.1266304850578308,2.237863302230835,1.2020742893218994,0.4532238193092443,1.0,0.974249005317688,0.10526315867900848,0.45112788677215576,0.8298582128428537,0.583678273179625,0.25772833824157715,0.23721450567245483,0.2148379236459732,0.290219247341156,467.0,466.0,133.0,133.0,1199
54,10,0.12156181782484055,0.5746836066246033,0.9870011210441589,0.3191763162612915,0.41559091374414775,0.9614560604095459,0.7339056134223938,0.6315788626670837,0.8872181177139282,0.8281901567254691,0.37633244023410545,0.2583881914615631,0.23714250326156616,0.21329379081726074,0.29117560386657715,467.0,466.0,133.0,133.0,1199
55,10,0.7940406203269958,1.8700881004333496,0.17586728930473328,0.06651127338409424,1.0629811776091993,0.6466809511184692,0.21673817932605743,0.9473684430122375,0.9924812316894531,0.5512927429341992,0.6985138403166324,0.2594843804836273,0.23623408377170563,0.2126413881778717,0.2916402816772461,467.0,466.0,133.0,133.0,1199
56,10,0.07692715525627136,0.18634289503097534,1.6481651067733765,0.7371461391448975,0.3669784259644521,0.995717465877533,0.9527897238731384,0.25563910603523254,0.6541354060173035,0.8590492054360224,0.444915887288395,0.2610848546028137,0.23528724908828735,0.21095356345176697,0.29267439246177673,467.0,466.0,133.0,133.0,1199
57,10,0.13200770318508148,0.5856563448905945,1.0033845901489258,0.2780093848705292,0.4211750174185153,0.9528908133506775,0.7596566677093506,0.6466163992881775,0.9172933101654053,0.8398665539218145,0.3840541919263032,0.2615219056606293,0.2352520227432251,0.20965510606765747,0.29357099533081055,467.0,466.0,133.0,133.0,1199
58,10,0.3917592763900757,0.9927495121955872,0.46162980794906616,0.1380399614572525,0.604944955218922,0.8329764604568481,0.5557940602302551,0.781954824924469,0.9699248671531677,0.7347789816403011,0.4470984960119361,0.26172590255737305,0.23526424169540405,0.2081935554742813,0.2948163151741028,467.0,466.0,133.0,133.0,1199
59,10,0.7671449184417725,1.938228726387024,0.2389710545539856,0.0733412578701973,1.086746314250001,0.6595289707183838,0.2231759876012802,0.902255654335022,0.9924812316894531,0.5537948282039393,0.7241708689475675,0.26142358779907227,0.2351640909910202,0.20637908577919006,0.2970331907272339,467.0,466.0,133.0,133.0,1199
60,10,0.09448371827602386,0.454582542181015,1.2771492004394531,0.3912121653556824,0.3985416197324415,0.9764454364776611,0.7939915060997009,0.45864662528038025,0.8721804618835449,0.8365304398974147,0.39902848183636463,0.26232844591140747,0.2346281111240387,0.205084890127182,0.2979585528373718,467.0,466.0,133.0,133.0,1199
61,10,0.3138098418712616,0.8922061920166016,0.6608116626739502,0.178323432803154,0.5620702609506819,0.8843683004379272,0.553648054599762,0.6766916513442993,0.9473684430122375,0.7397831512849662,0.43487214868122387,0.26328927278518677,0.235390305519104,0.20258989930152893,0.29873067140579224,467.0,466.0,133.0,133.0,1199
62,10,0.14165768027305603,0.6940194368362427,1.0651954412460327,0.2688702344894409,0.4728923624659499,0.9614561796188354,0.6824034452438354,0.5639097690582275,0.9022555947303772,0.8023352776595808,0.41895827047023493,0.26336896419525146,0.2343822866678238,0.20136386156082153,0.3008849024772644,467.0,466.0,133.0,133.0,1199
63,10,0.19887422025203705,0.8835552334785461,1.151148796081543,0.2596204876899719,0.5773505661714265,0.9207708835601807,0.5901288390159607,0.518796980381012,0.9172931909561157,0.7472894062987957,0.4844836052305208,0.26474153995513916,0.23398230969905853,0.1992453932762146,0.3020307123661041,467.0,466.0,133.0,133.0,1199
64,10,0.09908594191074371,0.565503716468811,1.3860112428665161,0.4691430926322937,0.46416462978986617,0.9764454364776611,0.736051619052887,0.43609023094177246,0.804511308670044,0.8040033342740851,0.4462269625631942,0.26477640867233276,0.23359282314777374,0.1975034475326538,0.30412739515304565,467.0,466.0,133.0,133.0,1199
65,10,0.20871540904045105,0.6958824992179871,1.3003047704696655,0.510321855545044,0.5525976841503427,0.9250534772872925,0.6995708346366882,0.48120301961898804,0.7744360566139221,0.7714762290484513,0.49577735910025905,0.265564501285553,0.23362338542938232,0.19579041004180908,0.305021733045578,467.0,466.0,133.0,133.0,1199
66,10,0.15090343356132507,0.6692370772361755,1.1986048221588135,0.3165155053138733,0.4869452769230364,0.9528908729553223,0.6716738939285278,0.518796980381012,0.864661693572998,0.7856547105202981,0.42485983397584837,0.26629799604415894,0.23282042145729065,0.19402840733528137,0.30685311555862427,467.0,466.0,133.0,133.0,1199
67,10,0.24757492542266846,0.8458623290061951,0.7532275915145874,0.18575388193130493,0.5293360486241357,0.9357602000236511,0.5987124443054199,0.6240600943565369,0.9398496150970459,0.7706422001943675,0.41750542772273597,0.2683262825012207,0.2323026955127716,0.19173087179660797,0.30764010548591614,467.0,466.0,133.0,133.0,1199
68,10,0.10188967734575272,0.3158996105194092,1.4069957733154297,0.7765967845916748,0.40467845231568045,0.9807280898094177,0.8562232255935669,0.4285714030265808,0.6691729426383972,0.8365304397979908,0.43916002836845824,0.26903048157691956,0.23157154023647308,0.19067461788654327,0.30872344970703125,467.0,466.0,133.0,133.0,1199
69,10,0.1022745668888092,0.24892359972000122,1.7576260566711426,0.9564078450202942,0.43763728489519854,0.9978587031364441,0.9184550642967224,0.18796993792057037,0.5413534045219421,0.8265220995144211,0.503278644844032,0.27055180072784424,0.23099248111248016,0.1891908347606659,0.3092648983001709,467.0,466.0,133.0,133.0,1199
70,10,0.1214183121919632,0.3935107886791229,1.5102497339248657,0.7889999747276306,0.4552782016982626,0.980728030204773,0.8369099497795105,0.29323309659957886,0.6015037894248962,0.8065054189472818,0.48830825802532213,0.2713741660118103,0.23033978044986725,0.18774132430553436,0.31054478883743286,467.0,466.0,133.0,133.0,1199
71,10,0.5241318941116333,1.826399564743042,0.5548137426376343,0.10037104785442352,0.9866650382412581,0.7773019671440125,0.2510729730129242,0.7443608641624451,0.969924807548523,0.590492076382625,0.6692960376138981,0.2713252305984497,0.23052436113357544,0.18598096072673798,0.3121694326400757,467.0,466.0,133.0,133.0,1199
72,10,0.11567918956279755,0.6291171312332153,1.5977985858917236,0.5214357972145081,0.5246446848760753,0.9721627831459045,0.6909871697425842,0.3082706928253174,0.7293233275413513,0.7623019164258783,0.49762513774996303,0.27218979597091675,0.2296506017446518,0.18283948302268982,0.31532007455825806,467.0,466.0,133.0,133.0,1199
73,10,0.4177798628807068,1.2877551317214966,0.8082804679870605,0.16831311583518982,0.7715462752935586,0.8201283812522888,0.41630908846855164,0.6315789222717285,0.9473684430122375,0.6563803163839439,0.5507976097350722,0.27288615703582764,0.22966043651103973,0.1813555359840393,0.3160979151725769,467.0,466.0,133.0,133.0,1199
74,10,0.1875256448984146,0.7540242075920105,1.0999085903167725,0.29372459650039673,0.5206863581637127,0.946466863155365,0.6652360558509827,0.4736842215061188,0.864661693572998,0.7756463703361521,0.4306443583552692,0.27231013774871826,0.22920000553131104,0.18054646253585815,0.31794336438179016,467.0,466.0,133.0,133.0,1199
75,10,1.0205360651016235,2.4042727947235107,0.22698386013507843,0.052198927849531174,1.3628964457937434,0.5653104782104492,0.1244635358452797,0.9248120188713074,0.9924812316894531,0.4812343611480595,0.8865044916839376,0.2730194926261902,0.2283092439174652,0.17977362871170044,0.31889766454696655,467.0,466.0,133.0,133.0,1199
76,10,0.11703719198703766,0.4618186056613922,1.8112434148788452,0.7732859253883362,0.5117650018745507,0.9892934560775757,0.8111588954925537,0.15037594735622406,0.6090226173400879,0.7848206818650623,0.5226674164343219,0.2747236490249634,0.22738778591156006,0.17805051803588867,0.31983792781829834,467.0,466.0,133.0,133.0,1199
77,10,0.3316943943500519,1.1654638051986694,0.9265820980072021,0.20466893911361694,0.7076428407823373,0.8501071333885193,0.4034334719181061,0.5864661335945129,0.9473684430122375,0.6580483726007528,0.5221021604150209,0.27494335174560547,0.2261275202035904,0.1765005886554718,0.3224286139011383,467.0,466.0,133.0,133.0,1199
78,10,0.6018053889274597,1.7954494953155518,0.5466580390930176,0.15793509781360626,1.0103698768050993,0.7194859981536865,0.21673817932605743,0.714285671710968,0.9548872113227844,0.5496246861208469,0.681090351439596,0.27666550874710083,0.22430294752120972,0.17469823360443115,0.32433342933654785,467.0,466.0,133.0,133.0,1199
79,10,0.7838203310966492,1.7484911680221558,0.34824153780937195,0.1334124058485031,1.0382826727961776,0.627409040927887,0.2489270120859146,0.8571428060531616,0.9774436354637146,0.544620516078486,0.6831968441120877,0.2765277028083801,0.22455306351184845,0.17232298851013184,0.32659634947776794,467.0,466.0,133.0,133.0,1199
80,10,0.12647511065006256,0.3837920129299164,1.684053659439087,0.8967587351799011,0.4847030693710198,0.9871520400047302,0.8412017822265625,0.18796992301940918,0.5789474248886108,0.796497078961984,0.5194398670630519,0.2767060101032257,0.2252838909626007,0.17018987238407135,0.3278202414512634,467.0,466.0,133.0,133.0,1199
81,10,0.3417731821537018,1.37590491771698,1.0503438711166382,0.25368764996528625,0.8125237166831849,0.8629550933837891,0.3927038908004761,0.5112782120704651,0.902255654335022,0.6455379473457145,0.6004864150927005,0.2778916358947754,0.2246500551700592,0.1674404740333557,0.33001792430877686,467.0,466.0,133.0,133.0,1199
82,10,0.23920941352844238,0.9329467415809631,1.2062914371490479,0.37946540117263794,0.6316677417926136,0.9143468141555786,0.5686694979667664,0.4661654233932495,0.834586501121521,0.7214345274317553,0.510454790531545,0.27809351682662964,0.22357921302318573,0.16625702381134033,0.3320702314376831,467.0,466.0,133.0,133.0,1199
83,10,1.668256402015686,2.9999210834503174,0.21102291345596313,0.04575888067483902,1.844195693209332,0.30406850576400757,0.010729614645242691,0.9172932505607605,1.0,0.33527939947472696,1.1873662646757355,0.2790259122848511,0.2234300971031189,0.1648964285850525,0.33264750242233276,467.0,466.0,133.0,133.0,1199
84,10,0.1442817896604538,0.4935414791107178,1.7175400257110596,0.7722452878952026,0.5241963155225877,0.967880129814148,0.770386278629303,0.18045112490653992,0.6315789222717285,0.766472058111275,0.5066792653738408,0.28026819229125977,0.22360490262508392,0.16261893510818481,0.33350807428359985,467.0,466.0,133.0,133.0,1199
85,10,0.6932141184806824,1.767572045326233,0.46934473514556885,0.10378018021583557,1.0205547102696702,0.6638116240501404,0.2510729730129242,0.7894735932350159,0.9924812316894531,0.5537948287756269,0.6851160083839156,0.28026002645492554,0.22301656007766724,0.1611787974834442,0.3355446457862854,467.0,466.0,133.0,133.0,1199
86,10,0.13275998830795288,0.49130284786224365,1.7819550037384033,0.885739266872406,0.5385732940577584,0.9700214266777039,0.8004292249679565,0.2030075192451477,0.5563910007476807,0.7731442850664121,0.5476362838458776,0.2809649705886841,0.2224106788635254,0.16056504845619202,0.3360593020915985,467.0,466.0,133.0,133.0,1199
