epoch,batch,loss_group:0,loss_group:1,loss_group:2,loss_avg,acc_group:0,acc_group:1,acc_group:2,acc_avg,objective,weight_group:0,weight_group:1,weight_group:2,count_group:0,count_group:1,count_group:2,count
68,79,0.2820071578025818,0.4071691334247589,0.6028667688369751,0.4291943069458006,1.0,0.8624241948127747,0.6451514959335327,0.8375000000000002,0.13073285796642303,0.5602709650993347,0.20525485277175903,0.2344740629196167,3400.0,3300.0,3300.0,10000
69,79,0.28044363856315613,0.4049089550971985,0.599123477935791,0.4266815879821778,1.0,0.8627272248268127,0.6506059765815735,0.8394,0.12990714023113245,0.5613386631011963,0.20450833439826965,0.23415300250053406,3400.0,3300.0,3300.0,10000
70,79,0.2830033004283905,0.41119179129600525,0.6109431982040405,0.43352572336196893,1.0,0.8593938946723938,0.636363685131073,0.8336,0.13164142560958855,0.5632078051567078,0.20338286459445953,0.23340928554534912,3400.0,3300.0,3300.0,10000
71,79,0.28016048669815063,0.40700751543045044,0.6041755080223083,0.4289449794769287,1.0,0.8596969842910767,0.6415150761604309,0.8353999999999997,0.13018759386539458,0.5647077560424805,0.20204906165599823,0.23324307799339294,3400.0,3300.0,3300.0,10000
72,79,0.28047946095466614,0.4062804877758026,0.6013045310974121,0.4278660906791688,1.0,0.8587878942489624,0.638181746006012,0.834,0.12990547471046446,0.5660660266876221,0.20089006423950195,0.23304395377635956,3400.0,3300.0,3300.0,10000
73,79,0.2803848385810852,0.4049853980541229,0.5977201461791992,0.42622368192672716,1.0,0.8603029251098633,0.6393939852714539,0.8349000000000001,0.12944929847717285,0.567222535610199,0.20004773139953613,0.23272967338562012,3400.0,3300.0,3300.0,10000
74,79,0.27898743748664856,0.4043719172477722,0.5988317131996155,0.4259129513740538,1.0,0.8609089851379395,0.6369697451591492,0.8342999999999998,0.1291409273147583,0.5687922835350037,0.19869938492774963,0.2325083166360855,3400.0,3300.0,3300.0,10000
75,79,0.278316855430603,0.4061340093612671,0.604059636592865,0.4279916997909547,1.0,0.8566666841506958,0.6348485350608826,0.8322000000000004,0.12943946957588193,0.5703493356704712,0.1975104808807373,0.23214010894298553,3400.0,3300.0,3300.0,10000
76,79,0.27383509278297424,0.40023741126060486,0.5965585708618164,0.4220466035842895,1.0,0.8618181943893433,0.6460606455802917,0.8376000000000001,0.12752829029560092,0.5711034536361694,0.19689977169036865,0.231996551156044,3400.0,3300.0,3300.0,10000
77,79,0.2735914885997772,0.40059998631477356,0.5975962281227112,0.4224258682250975,1.0,0.8609089851379395,0.6387879252433777,0.8349000000000001,0.1274830250263214,0.5729301571846008,0.19551242887973785,0.23155748844146729,3400.0,3300.0,3300.0,10000
78,79,0.2775716483592987,0.4071398377418518,0.6083595752716064,0.4294892046928405,1.0,0.8563636541366577,0.6296967267990112,0.8304000000000001,0.1294372591257096,0.5745046138763428,0.19459645450115204,0.2308989018201828,3400.0,3300.0,3300.0,10000
79,79,0.27917397022247314,0.4098382294178009,0.6133700609207153,0.43257786273956317,1.0,0.8542423844337463,0.626969575881958,0.8287999999999996,0.13026899430751798,0.5755390524864197,0.19371849298477173,0.2307424396276474,3400.0,3300.0,3300.0,10000
80,79,0.27818763256073,0.40944913029670715,0.6130207180976868,0.43199882726669286,0.9997058510780334,0.8563635945320129,0.6284847855567932,0.8298999999999997,0.12996757533550274,0.5763303637504578,0.19302605092525482,0.23064357042312622,3400.0,3300.0,3300.0,10000
81,79,0.28086376190185547,0.4136243760585785,0.6196541786193848,0.4364756593704224,1.0,0.8503029346466064,0.616363525390625,0.8239999999999998,0.13119017312526698,0.5780314803123474,0.1917990893125534,0.2301693558692932,3400.0,3300.0,3300.0,10000
82,79,0.28144219517707825,0.41488558053970337,0.6221173405647278,0.4379013151168824,1.0,0.849696934223175,0.6136361956596375,0.8229,0.1315104328393935,0.5792404413223267,0.19081999361515045,0.22993941605091095,3400.0,3300.0,3300.0,10000
83,79,0.2792544960975647,0.4117351770401001,0.616614043712616,0.4343017633438109,1.0,0.8512119650840759,0.6139393448829651,0.8234999999999998,0.13036260666847224,0.5806275010108948,0.18961785733699799,0.22975470125675201,3400.0,3300.0,3300.0,10000
84,79,0.2741340100765228,0.40367621183395386,0.6051153540611267,0.42610676393508884,1.0,0.857272744178772,0.6351514458656311,0.8325000000000002,0.12795287835597996,0.5807395577430725,0.18895967304706573,0.23030062019824982,3400.0,3300.0,3300.0,10000
85,79,0.27490198612213135,0.40489599108695984,0.6065244674682617,0.427235429573059,1.0,0.8557576537132263,0.6293936967849731,0.8300999999999998,0.12823695564270018,0.5817770957946777,0.18806305527687073,0.23015977442264557,3400.0,3300.0,3300.0,10000
86,79,0.2782805263996124,0.4122905135154724,0.6196016669273376,0.43513976001739496,0.9997058510780334,0.8521211743354797,0.6184848546981812,0.8251999999999997,0.13029747738838193,0.5835145711898804,0.18664976954460144,0.2298356294631958,3400.0,3300.0,3300.0,10000
87,79,0.2776404619216919,0.41091230511665344,0.6175020337104797,0.43377447681426984,1.0,0.852424144744873,0.6209090948104858,0.8261999999999999,0.1298956396579742,0.5842373967170715,0.18581339716911316,0.2299492359161377,3400.0,3300.0,3300.0,10000
88,79,0.2767677307128906,0.40893182158470154,0.6143842935562134,0.4317953941345214,1.0,0.8527272343635559,0.6233332753181458,0.8271,0.12931860589981076,0.5851912498474121,0.18479111790657043,0.23001763224601746,3400.0,3300.0,3300.0,10000
89,79,0.27805787324905396,0.4112263023853302,0.6199825406074524,0.4348386511802673,1.0,0.8500000238418579,0.617272675037384,0.8241999999999999,0.13014232017993935,0.5860320925712585,0.18375012278556824,0.23021765053272247,3400.0,3300.0,3300.0,10000
90,79,0.2836141288280487,0.4193815588951111,0.6311227679252625,0.4430952749252318,1.0,0.8430303335189819,0.5972726345062256,0.8153,0.13254461183547966,0.5878053307533264,0.1822783201932907,0.2299162596464157,3400.0,3300.0,3300.0,10000
91,79,0.27695968747138977,0.4096624255180359,0.6163132190704346,0.43273827915191654,1.0,0.8457575440406799,0.6154544949531555,0.8221999999999997,0.1294453837633132,0.5882473587989807,0.18137867748737335,0.23037388920783997,3400.0,3300.0,3300.0,10000
92,79,0.27593833208084106,0.41003987193107605,0.618966281414032,0.43339115791320804,1.0,0.8475757837295532,0.6151514649391174,0.8227000000000001,0.1294585309743881,0.5887713432312012,0.18054193258285522,0.23068669438362122,3400.0,3300.0,3300.0,10000
93,79,0.2770504653453827,0.41132670640945435,0.6206039190292358,0.4347342748641965,1.0,0.8454545736312866,0.6106060743331909,0.8205000000000001,0.12980900590419772,0.5902310013771057,0.1794120967388153,0.2303568571805954,3400.0,3300.0,3300.0,10000
94,79,0.279286652803421,0.4148646295070648,0.6261063814163208,0.43847793865203866,1.0,0.8436362743377686,0.603939414024353,0.8176999999999996,0.1308579722404479,0.591280996799469,0.17841973900794983,0.23029927909374237,3400.0,3300.0,3300.0,10000
95,79,0.2816384732723236,0.41640642285346985,0.6251354813575745,0.4394659523010252,1.0,0.8396968841552734,0.6018181443214417,0.8157000000000002,0.13130000498294833,0.5926856994628906,0.17693884670734406,0.2303755283355713,3400.0,3300.0,3300.0,10000
96,79,0.2792327404022217,0.4159611761569977,0.6284760236740112,0.43960339145660415,1.0,0.842424213886261,0.6012121438980103,0.8164000000000001,0.1310656286716461,0.5929755568504333,0.17594420909881592,0.23108021914958954,3400.0,3300.0,3300.0,10000
97,79,0.27917081117630005,0.41596490144729614,0.6283636093139648,0.4395465375900266,1.0,0.8415151834487915,0.5996969938278198,0.8155999999999997,0.1310325713157653,0.5936034917831421,0.1750110238790512,0.2313854843378067,3400.0,3300.0,3300.0,10000
98,79,0.27697187662124634,0.4135688245296478,0.625605583190918,0.43709808750152573,1.0,0.8421212434768677,0.6051515936851501,0.8176,0.1302227284193039,0.5940452218055725,0.1741916388273239,0.23176315426826477,3400.0,3300.0,3300.0,10000
99,79,0.2770637273788452,0.41535815596580505,0.6311125159263611,0.4395369934082032,1.0,0.847575843334198,0.6024242639541626,0.8184999999999997,0.13078472516536704,0.5945225358009338,0.17325302958488464,0.23222431540489197,3400.0,3300.0,3300.0,10000
100,79,0.27628716826438904,0.4132433235645294,0.6259024143218994,0.4368557187080384,1.0,0.8442423939704895,0.6054545044898987,0.8184,0.13007676868438722,0.5951615571975708,0.17235104739665985,0.2324872761964798,3400.0,3300.0,3300.0,10000
101,79,0.280841201543808,0.41887882351875305,0.6328185796737671,0.44254619541168216,1.0,0.8396968841552734,0.5957577228546143,0.8136999999999999,0.13183353507518772,0.5963034629821777,0.17124226689338684,0.23245416581630707,3400.0,3300.0,3300.0,10000
102,79,0.28243669867515564,0.42356541752815247,0.6434380412101746,0.44813968534469595,1.0,0.840908944606781,0.581818163394928,0.8094999999999998,0.13323872911930087,0.5972006916999817,0.1701851785182953,0.23261409997940063,3400.0,3300.0,3300.0,10000
103,79,0.2801218032836914,0.42048200964927673,0.6380392909049988,0.4445534271240236,1.0,0.842424213886261,0.591515302658081,0.8131999999999994,0.1321543343782424,0.5975755453109741,0.16946078836917877,0.23296360671520233,3400.0,3300.0,3300.0,10000
104,79,0.27655166387557983,0.4156808853149414,0.6308306455612183,0.43937642545700073,1.0,0.8451515436172485,0.600303053855896,0.8170000000000001,0.1305926817655563,0.5977383255958557,0.16879582405090332,0.2334657609462738,3400.0,3300.0,3300.0,10000
105,79,0.28104203939437866,0.42265209555625916,0.640742838382721,0.446474679851532,1.0,0.8403028845787048,0.583333432674408,0.8098,0.132655123090744,0.5987626910209656,0.1677025556564331,0.23353473842144012,3400.0,3300.0,3300.0,10000
106,79,0.2782294452190399,0.4180433750152588,0.6333755850791931,0.4415663032531738,1.0,0.8448484539985657,0.5948485136032104,0.8150999999999999,0.13125178725719444,0.5990429520606995,0.16685743629932404,0.2340995967388153,3400.0,3300.0,3300.0,10000
107,79,0.28256309032440186,0.42522358894348145,0.6439974308013916,0.4489144401550293,0.9997058510780334,0.8384848237037659,0.5803029537200928,0.8081000000000003,0.13333831026554102,0.5999969840049744,0.16599136590957642,0.23401162028312683,3400.0,3300.0,3300.0,10000
108,79,0.2822950482368469,0.42414718866348267,0.6419435143470764,0.4477903149604798,1.0,0.8400000333786011,0.5793939232826233,0.8084000000000001,0.1330280900478363,0.6009761095046997,0.16487018764019012,0.2341536283493042,3400.0,3300.0,3300.0,10000
109,79,0.280005544424057,0.4220978319644928,0.6403113603591919,0.44579691181182857,0.9997058510780334,0.8415151834487915,0.5854545831680298,0.8108000000000001,0.13233394999504083,0.6012395620346069,0.1639380306005478,0.23482230305671692,3400.0,3300.0,3300.0,10000
