epoch,batch,loss_group:0,loss_group:1,loss_group:2,loss_avg,acc_group:0,acc_group:1,acc_group:2,acc_avg,objective,weight_group:0,weight_group:1,weight_group:2,count_group:0,count_group:1,count_group:2,count
23,8,0.2813733220100403,0.348593145608902,0.4808706045150757,0.36938994693756105,1.0,0.9303029775619507,0.7939394116401672,0.9090000004768373,0.14653861725330353,0.43211135268211365,0.28157028555870056,0.28631842136383057,340.0,330.0,330.0,1000
24,8,0.2866256535053253,0.3570137619972229,0.49568483233451843,0.37884324407577513,1.0,0.9303029775619507,0.7848485112190247,0.9060000052452087,0.149741353392601,0.43785595893859863,0.27838972210884094,0.28375428915023804,340.0,330.0,330.0,1000
25,8,0.2879100441932678,0.35981255769729614,0.4987252652645111,0.3812069149017334,1.0,0.924242377281189,0.7848484516143799,0.9040000004768373,0.15033831167221065,0.4426245391368866,0.2761175036430359,0.2812580168247223,340.0,330.0,330.0,1000
26,8,0.2870864272117615,0.3601040244102478,0.4968279004096985,0.3803969235420227,1.0,0.9181817770004272,0.7787879109382629,0.900000002861023,0.14972364914417266,0.4471619427204132,0.2736313045024872,0.27920669317245483,340.0,330.0,330.0,1000
27,8,0.2866808772087097,0.360838383436203,0.5051548480987549,0.38324926662445075,1.0,0.9212120771408081,0.7757576107978821,0.900000002861023,0.15028539204597471,0.451297402381897,0.27143698930740356,0.27726566791534424,340.0,330.0,330.0,1000
28,8,0.2843766510486603,0.35821837186813354,0.4996567964553833,0.3797868413925171,1.0,0.924242377281189,0.7787878513336182,0.902000002861023,0.14873493158817291,0.4545738101005554,0.2701033353805542,0.2753228545188904,340.0,330.0,330.0,1000
29,8,0.2845630645751953,0.35927268862724304,0.5013508796691895,0.3807571983337402,1.0,0.9212120771408081,0.7757575511932373,0.9000000004768373,0.14882397699356079,0.4581790864467621,0.26845645904541016,0.27336445450782776,340.0,330.0,330.0,1000
30,8,0.28118830919265747,0.3570369482040405,0.4967053532600403,0.3773389797210694,1.0,0.9151514768600464,0.7787879109382629,0.8990000028610229,0.14719334125518801,0.46203675866127014,0.26655763387680054,0.27140554785728455,340.0,330.0,330.0,1000
31,8,0.28210848569869995,0.35949259996414185,0.5051483511924744,0.3812483763694763,1.0,0.9181817770004272,0.7666667103767395,0.8960000052452087,0.14818094837665557,0.46634769439697266,0.2642129361629486,0.2694394290447235,340.0,330.0,330.0,1000
32,8,0.2836979329586029,0.36263367533683777,0.5131415128707886,0.3854631385803223,1.0,0.9181817770004272,0.7696970105171204,0.8970000004768371,0.1493955901861191,0.4699665904045105,0.26203134655952454,0.26800215244293213,340.0,330.0,330.0,1000
33,8,0.2860667109489441,0.3677564859390259,0.5207698941230774,0.39047636413574216,1.0,0.9121211767196655,0.7606061100959778,0.8920000014305115,0.15090389466285703,0.47444504499435425,0.2596469223499298,0.26590803265571594,340.0,330.0,330.0,1000
34,8,0.28546229004859924,0.3679720461368561,0.5221752524375916,0.3908058037757874,1.0,0.9121211767196655,0.7575757503509521,0.8910000014305115,0.1506787456274033,0.4779927730560303,0.2577804625034332,0.2642267048358917,340.0,330.0,330.0,1000
35,8,0.2859158515930176,0.3691040575504303,0.5231170654296875,0.39164435195922853,1.0,0.9121211767196655,0.7545454502105713,0.8900000014305115,0.1507143944501877,0.48148757219314575,0.2560654282569885,0.2624470293521881,340.0,330.0,330.0,1000
36,8,0.2836175858974457,0.3675992786884308,0.5188106298446655,0.3889452629089356,1.0,0.9090908765792847,0.7454545497894287,0.886,0.14941866433620452,0.4849931597709656,0.2541612982749939,0.2608455717563629,340.0,330.0,330.0,1000
37,8,0.2805050313472748,0.36329028010368347,0.5163934230804443,0.38566736507415766,1.0,0.9121211767196655,0.7575757503509521,0.8910000014305115,0.14783464026451112,0.4875970780849457,0.25284823775291443,0.2595547139644623,340.0,330.0,330.0,1000
38,8,0.2815977931022644,0.3663400411605835,0.5180954933166504,0.3876070070266724,1.0,0.9060605764389038,0.7454545497894287,0.885,0.14828072559833524,0.4916849136352539,0.25055769085884094,0.25775739550590515,340.0,330.0,330.0,1000
39,8,0.28505563735961914,0.3728955388069153,0.5384723544120789,0.39767029953002925,1.0,0.9060605764389038,0.7424242496490479,0.8840000023841859,0.151319109916687,0.4956320524215698,0.2484896332025528,0.2558783292770386,340.0,330.0,330.0,1000
40,8,0.2855446934700012,0.3749326765537262,0.5462308526039124,0.4010692009925843,1.0,0.8999999761581421,0.739393949508667,0.8809999999999999,0.152081148147583,0.4990456700325012,0.246547669172287,0.2544066905975342,340.0,330.0,330.0,1000
41,8,0.28827768564224243,0.3793824315071106,0.5534301996231079,0.4058426094055176,1.0,0.8939393162727356,0.7333333492279053,0.8770000047683716,0.1535017968416214,0.5025851130485535,0.24481289088726044,0.2526019811630249,340.0,330.0,330.0,1000
42,8,0.2875704765319824,0.3799700438976288,0.5549639463424683,0.4063022150993348,1.0,0.8878787755966187,0.7151515483856201,0.8690000057220459,0.1533385761976242,0.5053178071975708,0.24316999316215515,0.2515122592449188,340.0,330.0,330.0,1000
43,8,0.2879263758659363,0.3801276385784149,0.5555790066719055,0.4066781668663025,1.0,0.8939394950866699,0.7242424488067627,0.8740000033378601,0.15325403583049774,0.507821798324585,0.24161571264266968,0.25056251883506775,340.0,330.0,330.0,1000
44,8,0.2896152436733246,0.38495925068855286,0.568139910697937,0.41299193620681757,1.0,0.8939394950866699,0.718181848526001,0.8720000019073487,0.15501895892620082,0.5110609531402588,0.239696204662323,0.24924293160438538,340.0,330.0,330.0,1000
45,8,0.28541937470436096,0.3806488513946533,0.5608869791030884,0.40774941635131834,1.0,0.8878787755966187,0.7151515483856201,0.8690000057220458,0.15285128462314604,0.5131931304931641,0.23817506432533264,0.24863186478614807,340.0,330.0,330.0,1000
46,8,0.28169605135917664,0.3762475252151489,0.5556091070175171,0.40328933095932007,1.0,0.8939393162727356,0.7212121486663818,0.8730000009536744,0.1509577991962433,0.5149840116500854,0.2369125783443451,0.24810346961021423,340.0,330.0,330.0,1000
47,8,0.28052932024002075,0.3761826157569885,0.5590643286705017,0.4040114908218383,1.0,0.8909091353416443,0.718181848526001,0.8710000057220458,0.15077859103679658,0.5177745819091797,0.23504194617271423,0.2471834272146225,340.0,330.0,330.0,1000
48,8,0.2807551622390747,0.3779943287372589,0.5612908005714417,0.40542087841033936,1.0,0.8878787755966187,0.7121212482452393,0.8680000019073486,0.15099494075775147,0.5205536484718323,0.23345549404621124,0.24599085748195648,340.0,330.0,330.0,1000
49,8,0.2816833257675171,0.3806101977825165,0.5627055168151855,0.407066529750824,1.0,0.8909091353416443,0.7000000476837158,0.8650000028610229,0.15138857483863832,0.5232361555099487,0.23177655041217804,0.24498721957206726,340.0,330.0,330.0,1000
50,8,0.28501462936401367,0.3858836889266968,0.5675038695335388,0.4115228586196899,1.0,0.8878787755966187,0.6878787875175476,0.8600000014305114,0.15284466254711152,0.5261813402175903,0.23008272051811218,0.24373593926429749,340.0,330.0,330.0,1000
51,8,0.2882211208343506,0.3905634880065918,0.5762225389480591,0.4170345168113708,1.0,0.8818181753158569,0.6818181276321411,0.8560000000000001,0.1545525933504105,0.5288269519805908,0.22828564047813416,0.24288734793663025,340.0,330.0,330.0,1000
52,8,0.285950243473053,0.38919883966445923,0.5769267678260803,0.41604447984695425,1.0,0.8848484754562378,0.6818181872367859,0.8570000023841857,0.1537846223115921,0.531122624874115,0.22666053473949432,0.2422168254852295,340.0,330.0,330.0,1000
53,8,0.28578948974609375,0.3898330330848694,0.5862053632736206,0.4192611155509949,1.0,0.8787878751754761,0.6969696879386902,0.860000002861023,0.1544570487737656,0.532791018486023,0.2253623604774475,0.24184665083885193,340.0,330.0,330.0,1000
54,8,0.28276708722114563,0.3860451877117157,0.582075834274292,0.4156207203865052,1.0,0.8818181753158569,0.7090909481048584,0.8650000019073487,0.1528923476934433,0.5344749093055725,0.22390247881412506,0.2416226863861084,340.0,330.0,330.0,1000
55,8,0.28178179264068604,0.3844294548034668,0.5763492584228516,0.4128628091812133,1.0,0.8818181753158569,0.7060605883598328,0.8640000042915345,0.15186862838268275,0.5360785126686096,0.22299490869045258,0.2409266233444214,340.0,330.0,330.0,1000
56,8,0.2805872857570648,0.3842948377132416,0.57762211561203,0.4128322520256043,1.0,0.8818181753158569,0.7030302882194519,0.8630000042915345,0.151518440246582,0.5383299589157104,0.22135290503501892,0.24031716585159302,340.0,330.0,330.0,1000
57,8,0.28037840127944946,0.3845081031322479,0.5784343481063843,0.413099705696106,1.0,0.8848484754562378,0.7030302882194519,0.8640000042915346,0.15135256171226502,0.5405635833740234,0.2200671285390854,0.23936930298805237,340.0,330.0,330.0,1000
58,8,0.27969151735305786,0.3839549422264099,0.5804905891418457,0.41336212682723994,1.0,0.8757575750350952,0.7030303478240967,0.8610000004768373,0.15115884757041934,0.5422486066818237,0.21888723969459534,0.23886416852474213,340.0,330.0,330.0,1000
59,8,0.2782561182975769,0.38310322165489197,0.5780795812606812,0.4117974138259888,1.0,0.8787878751754761,0.696969747543335,0.8600000004768372,0.1503774822950363,0.5442119836807251,0.2175096571445465,0.23827843368053436,340.0,330.0,330.0,1000
60,8,0.2796165347099304,0.3860437870025635,0.5833126306533813,0.41495720624923704,1.0,0.8757575750350952,0.6818181872367859,0.8540000023841858,0.15120037329196934,0.546625554561615,0.2160966694355011,0.2372778058052063,340.0,330.0,330.0,1000
61,8,0.27899661660194397,0.38507410883903503,0.5810377597808838,0.41367579317092895,1.0,0.8818181753158569,0.6848484873771667,0.8570000023841859,0.15060856068134307,0.5483027100563049,0.21488085389137268,0.2368164360523224,340.0,330.0,330.0,1000
62,8,0.28064393997192383,0.388277530670166,0.584476888179779,0.41642791175842286,1.0,0.8818181753158569,0.6727272272109985,0.8530000047683716,0.1514086371660232,0.5504154562950134,0.21335645020008087,0.23622813820838928,340.0,330.0,330.0,1000
63,8,0.2787720561027527,0.38563090562820435,0.5764294862747192,0.4122624425888062,1.0,0.8848484754562378,0.678787887096405,0.8560000000000001,0.14991314923763274,0.5519349575042725,0.2118675410747528,0.23619750142097473,340.0,330.0,330.0,1000
64,8,0.27961868047714233,0.38815534114837646,0.5868895649909973,0.416835147857666,1.0,0.8787878751754761,0.6727272272109985,0.8520000047683715,0.15105006420612335,0.5539077520370483,0.2103705257177353,0.23572170734405518,340.0,330.0,330.0,1000
65,8,0.278028279542923,0.38662418723106384,0.5874873399734497,0.41598641109466555,1.0,0.8727272748947144,0.6878787875175476,0.8550000014305115,0.15049442970752716,0.5550476908683777,0.20904694497585297,0.23590537905693054,340.0,330.0,330.0,1000
66,8,0.27648627758026123,0.3846079111099243,0.5825109481811523,0.4131545758247376,1.0,0.8818181753158569,0.6757575869560242,0.8540000047683716,0.1493948564529419,0.5564531683921814,0.2080603390932083,0.23548653721809387,340.0,330.0,330.0,1000
67,8,0.2779744863510132,0.3873250484466553,0.5904350876808167,0.41717216825485226,1.0,0.8757575750350952,0.6818181872367859,0.8540000023841858,0.1504760819673538,0.5583562850952148,0.20672625303268433,0.23491743206977844,340.0,330.0,330.0,1000
68,8,0.28020527958869934,0.3915426731109619,0.5971685647964478,0.42154453849792484,1.0,0.8666666746139526,0.678787887096405,0.8500000023841857,0.1517896147966385,0.5602710843086243,0.20525483787059784,0.2344740927219391,340.0,330.0,330.0,1000
69,8,0.27861908078193665,0.3895154297351837,0.5925043821334839,0.41879703092575077,1.0,0.8636363744735718,0.6757575869560242,0.8480000023841858,0.15074588024616242,0.5613386034965515,0.20450834929943085,0.23415303230285645,340.0,330.0,330.0,1000
70,8,0.28152814507484436,0.3945264518260956,0.6032578945159912,0.42498834228515625,1.0,0.8666666746139526,0.6757575273513794,0.849,0.15260976386070255,0.5632078051567078,0.20338290929794312,0.23340928554534912,340.0,330.0,330.0,1000
71,8,0.27847397327423096,0.39129209518432617,0.5961548686027527,0.4205386242866516,1.0,0.8636363744735718,0.6787878274917603,0.8490000038146973,0.15088452517986298,0.56470787525177,0.20204907655715942,0.23324306309223175,340.0,330.0,330.0,1000
72,8,0.27854621410369873,0.3917756974697113,0.593817949295044,0.4199516415596008,1.0,0.8757575750350952,0.6727272272109985,0.851,0.15063108038902284,0.5660659670829773,0.20089009404182434,0.23304399847984314,340.0,330.0,330.0,1000
73,8,0.27825215458869934,0.39143410325050354,0.5904413461685181,0.41862456893920896,1.0,0.8818181753158569,0.663636326789856,0.8500000000000001,0.15014302980899807,0.5672225952148438,0.20004773139953613,0.23272964358329773,340.0,330.0,330.0,1000
74,8,0.2768550217151642,0.39054304361343384,0.5923891067504883,0.4184983339309693,1.0,0.8787878751754761,0.6606060862541199,0.8480000023841858,0.1497529693841934,0.5687923431396484,0.19869938492774963,0.23250830173492432,340.0,330.0,330.0,1000
75,8,0.27645501494407654,0.3912978172302246,0.5959793329238892,0.41979615259170533,1.0,0.8696969747543335,0.6757575273513794,0.8500000038146973,0.1498895789384842,0.5703492760658264,0.1975105106830597,0.23214009404182434,340.0,330.0,330.0,1000
76,8,0.2719392478466034,0.38514623045921326,0.5884078741073608,0.41373218536376954,1.0,0.8757575750350952,0.6787878274917603,0.8530000038146972,0.14757102167606354,0.5711036324501038,0.19689980149269104,0.231996551156044,340.0,330.0,330.0,1000
77,8,0.2714536190032959,0.3865354657173157,0.5908318161964417,0.4148253908157349,1.0,0.8787878751754761,0.6606060862541199,0.8480000023841858,0.14763486135005952,0.572930097579956,0.19551242887973785,0.23155748844146729,340.0,330.0,330.0,1000
78,8,0.27565544843673706,0.3922177851200104,0.6020348072052002,0.4218262515068054,1.0,0.8636363744735718,0.6606060862541199,0.8430000047683716,0.14988584637641908,0.5745046138763428,0.19459645450115204,0.230898916721344,340.0,330.0,330.0,1000
79,8,0.2774308919906616,0.39400431513786316,0.6074708700180054,0.424813289642334,1.0,0.8636363744735718,0.6606060266494751,0.8430000009536744,0.1507885434627533,0.5755390524864197,0.19371850788593292,0.2307424396276474,340.0,330.0,330.0,1000
80,8,0.27664345502853394,0.3931303918361664,0.6043501496315002,0.42322735214233403,1.0,0.8636363744735718,0.6727272272109985,0.847,0.15020148968696595,0.576330304145813,0.1930260807275772,0.2306436002254486,340.0,330.0,330.0,1000
81,8,0.2791935205459595,0.3978416919708252,0.6130656003952026,0.42852521085739137,1.0,0.8636363744735718,0.6515151262283325,0.8400000009536744,0.15177565026283263,0.5780315399169922,0.1917991042137146,0.2301693558692932,340.0,330.0,330.0,1000
82,8,0.27976369857788086,0.3990604877471924,0.6161020994186401,0.4301233024597168,1.0,0.8606060743331909,0.6484848260879517,0.8380000009536743,0.15214665174484254,0.5792405605316162,0.19082000851631165,0.22993944585323334,340.0,330.0,330.0,1000
83,8,0.2773895263671875,0.39697515964508057,0.6098030805587769,0.4265492639541626,1.0,0.8575757741928101,0.6545454263687134,0.8390000009536743,0.15077327942848207,0.5806273818016052,0.18961788713932037,0.22975468635559082,340.0,330.0,330.0,1000
84,8,0.27220427989959717,0.3885670006275177,0.5987058877944946,0.4183495631217957,1.0,0.8636363744735718,0.6666666269302368,0.8450000047683716,0.14787213957309722,0.5807396769523621,0.18895968794822693,0.230300635099411,340.0,330.0,330.0,1000
85,8,0.2730088531970978,0.38987866044044495,0.5993249416351318,0.4192601542472839,1.0,0.8636363744735718,0.6606060862541199,0.8430000047683717,0.14813190472126006,0.5817770957946777,0.18806307017803192,0.23015978932380676,340.0,330.0,330.0,1000
86,8,0.2767530381679535,0.39604148268699646,0.6108670234680176,0.4263758063316345,1.0,0.8636363744735718,0.6696969270706177,0.8460000000000001,0.15033681201934815,0.5835145711898804,0.18664976954460144,0.2298356294631958,340.0,330.0,330.0,1000
87,8,0.27601367235183716,0.3949136734008789,0.6098401546478271,0.4254134192466736,1.0,0.8636363744735718,0.6727272272109985,0.847,0.14990562844276428,0.5842373371124268,0.18581344187259674,0.2299492061138153,340.0,330.0,330.0,1000
88,8,0.2749648690223694,0.39337071776390076,0.6083192825317383,0.4240457205772401,1.0,0.8636363744735718,0.6545454263687134,0.8410000009536743,0.14930122470855714,0.5851912498474121,0.18479114770889282,0.23001763224601746,340.0,330.0,330.0,1000
89,8,0.27622103691101074,0.3948218524456024,0.6169978976249695,0.4278156414031983,1.0,0.8606060743331909,0.6515151262283325,0.8390000033378602,0.15033005356788637,0.5860322117805481,0.18375013768672943,0.23021763563156128,340.0,330.0,330.0,1000
90,8,0.28162842988967896,0.40401867032051086,0.6289945840835571,0.4366480107307434,1.0,0.8515151739120483,0.6303030252456665,0.828999999523163,0.15323264408111573,0.5878053307533264,0.1822783648967743,0.22991624474525452,340.0,330.0,330.0,1000
91,8,0.2747873067855835,0.3951670825481415,0.6131106615066528,0.4261593027114868,1.0,0.8606060743331909,0.6363635659217834,0.8340000033378602,0.1495332089662552,0.5882474184036255,0.18137869238853455,0.23037387430667877,340.0,330.0,330.0,1000
92,8,0.27399274706840515,0.3946242928504944,0.6148755550384521,0.4262924580574035,1.0,0.8545454740524292,0.6484848260879517,0.8360000009536744,0.1493979947566986,0.5887713432312012,0.1805419623851776,0.23068666458129883,340.0,330.0,330.0,1000
93,8,0.2748257517814636,0.3967885971069336,0.618340015411377,0.42843320560455317,1.0,0.8545454740524292,0.6333333253860474,0.8310000033378602,0.14992584574222564,0.5902309417724609,0.1794121414422989,0.23035690188407898,340.0,330.0,330.0,1000
94,8,0.27705585956573486,0.40033483505249023,0.6244037747383118,0.43236272907257084,1.0,0.8545454740524292,0.6242424249649048,0.8280000019073487,0.15115010726451875,0.591280996799469,0.17841973900794983,0.23029929399490356,340.0,330.0,330.0,1000
95,8,0.27904149889945984,0.40392592549324036,0.6237746477127075,0.4340152745246887,1.0,0.8545454740524292,0.6121212244033813,0.8240000019073487,0.1517626155614853,0.5926856994628906,0.17693886160850525,0.2303755283355713,340.0,330.0,330.0,1000
96,8,0.2770901322364807,0.4013991355895996,0.6259633898735046,0.43324031400680535,1.0,0.8484848737716675,0.6242424249649048,0.8259999995231628,0.15123286902904512,0.5929754972457886,0.1759442538022995,0.23108026385307312,340.0,330.0,330.0,1000
97,8,0.2770967483520508,0.40130868554115295,0.625213623046875,0.432965202331543,1.0,0.8484848737716675,0.6212121248245239,0.8249999995231628,0.1511071708202362,0.5936034917831421,0.1750110685825348,0.2313854843378067,340.0,330.0,330.0,1000
98,8,0.2750164270401001,0.3985009789466858,0.6213619112968445,0.43006034088134776,1.0,0.8515151739120483,0.6303030252456665,0.828999999523163,0.15002369737625124,0.5940451622009277,0.1741916537284851,0.23176318407058716,340.0,330.0,330.0,1000
99,8,0.27542534470558167,0.3984701335430145,0.6269899010658264,0.43204642486572276,1.0,0.8606060743331909,0.6363636255264282,0.8340000019073487,0.1505193376541138,0.5945227146148682,0.17325301468372345,0.23222431540489197,340.0,330.0,330.0,1000
100,8,0.2745170593261719,0.39744317531585693,0.6206470727920532,0.4293055930137634,1.0,0.8545454740524292,0.6424242258071899,0.8340000009536743,0.14965130257606502,0.5951616168022156,0.17235106229782104,0.232487291097641,340.0,330.0,330.0,1000
101,8,0.27902549505233765,0.4035322070121765,0.6282639503479004,0.43536141872406003,1.0,0.8515151739120483,0.6272727251052856,0.8279999995231629,0.1517395315170288,0.5963035821914673,0.17124226689338684,0.23245415091514587,340.0,330.0,330.0,1000
102,8,0.2807885706424713,0.40678781270980835,0.6405009627342224,0.4410733685493469,1.0,0.8484848737716675,0.6181818246841431,0.8240000042915343,0.1533378112316132,0.5972007513046265,0.17018519341945648,0.23261404037475586,340.0,330.0,330.0,1000
103,8,0.2786034345626831,0.4038839042186737,0.6322630643844604,0.43665371274948117,1.0,0.8484848737716675,0.6303030252456665,0.8279999995231628,0.15188059592247008,0.5975755453109741,0.16946080327033997,0.23296362161636353,340.0,330.0,330.0,1000
104,8,0.2750469744205475,0.39918753504753113,0.623179018497467,0.430896933555603,1.0,0.8606060743331909,0.6424242258071899,0.8360000033378602,0.1498992280960083,0.5977383852005005,0.1687958687543869,0.2334657609462738,340.0,330.0,330.0,1000
105,8,0.27960172295570374,0.4063869118690491,0.6327794790267944,0.43798948860168463,1.0,0.8484848737716675,0.6242424249649048,0.8260000042915344,0.15227365791797637,0.5987626910209656,0.1677025705575943,0.23353475332260132,340.0,330.0,330.0,1000
106,8,0.2767321765422821,0.401919960975647,0.6247016191482544,0.4328740620613098,1.0,0.8575757741928101,0.6333332657814026,0.8319999995231627,0.15053597831726076,0.5990429520606995,0.16685743629932404,0.2340995967388153,340.0,330.0,330.0,1000
107,8,0.28122982382774353,0.40887242555618286,0.6342121362686157,0.43983605480194093,1.0,0.8484848737716675,0.6151515245437622,0.8230000004768371,0.15286752331256867,0.5999969840049744,0.16599135100841522,0.23401165008544922,340.0,330.0,330.0,1000
108,8,0.2807426452636719,0.40869736671447754,0.6339476108551025,0.43952533483505246,1.0,0.8424242734909058,0.6121212244033813,0.820000002861023,0.15262286043167111,0.6009761691093445,0.16487018764019012,0.2341536432504654,340.0,330.0,330.0,1000
109,8,0.278647780418396,0.40561988949775696,0.6305562853813171,0.43667840385437007,1.0,0.8545454740524292,0.6272726655006409,0.8290000042915343,0.1515730503797531,0.6012396216392517,0.1639380156993866,0.2348223179578781,340.0,330.0,330.0,1000
110,8,0.2807007133960724,0.40960991382598877,0.6430091261863708,0.4428025231361389,1.0,0.8484848737716675,0.6090909242630005,0.8210000019073486,0.15332726216316223,0.6021514534950256,0.16277384757995605,0.23507466912269592,340.0,330.0,330.0,1000
111,8,0.28015899658203125,0.40827494859695435,0.6391228437423706,0.44089525413513186,1.0,0.8515151739120483,0.6212121248245239,0.8260000042915343,0.15272190272808073,0.6026163697242737,0.16204005479812622,0.2353435456752777,340.0,330.0,330.0,1000
112,8,0.2804029583930969,0.40862274169921875,0.6412340998649597,0.44178974246978764,1.0,0.8545454740524292,0.6181818246841431,0.8259999995231627,0.15293501901626586,0.6030989289283752,0.16130013763904572,0.23560088872909546,340.0,330.0,330.0,1000
