epoch,loss_all,loss_group:majority,count_group:majority,loss_group:cleanmajority,count_group:cleanmajority,loss_group:minority,count_group:minority,loss_wg
49,0.4622693955898285,0.5515154600143433,339.0,0.3947509229183197,326.0,0.4376622438430786,335.0,0.5515154600143433
50,0.47512972354888916,0.5720165371894836,331.0,0.41378605365753174,332.0,0.44040143489837646,337.0,0.5720165371894836
51,0.46937796473503113,0.5587727427482605,318.0,0.40175899863243103,361.0,0.45686373114585876,321.0,0.5587727427482605
52,0.4627956449985504,0.5376691222190857,350.0,0.39471516013145447,322.0,0.44973522424697876,328.0,0.5376691222190857
53,0.46897876262664795,0.5308966040611267,316.0,0.41417354345321655,346.0,0.4671935439109802,338.0,0.5308966040611267
54,0.4467932879924774,0.5089744925498962,320.0,0.38406863808631897,350.0,0.45302245020866394,330.0,0.5089744925498962
55,0.4573434591293335,0.5091425776481628,347.0,0.4213392436504364,322.0,0.43806564807891846,331.0,0.5091425776481628
56,0.44835996627807617,0.5260383486747742,327.0,0.38050714135169983,348.0,0.44285809993743896,325.0,0.5260383486747742
57,0.4532776176929474,0.5261467099189758,362.0,0.4011583924293518,332.0,0.4236204922199249,306.0,0.5261467099189758
58,0.45204439759254456,0.5057840943336487,330.0,0.4058719575405121,325.0,0.44413694739341736,345.0,0.5057840943336487
59,0.4603821635246277,0.527953028678894,344.0,0.40064460039138794,327.0,0.44910508394241333,329.0,0.527953028678894
60,0.45643019676208496,0.5376303195953369,337.0,0.40142694115638733,354.0,0.43088552355766296,309.0,0.5376303195953369
61,0.4580475986003876,0.5130233764648438,367.0,0.40431270003318787,322.0,0.44880804419517517,311.0,0.5130233764648438
62,0.47117099165916443,0.5416557192802429,342.0,0.4089719355106354,346.0,0.4628859758377075,312.0,0.5416557192802429
63,0.45780596137046814,0.5106391310691833,348.0,0.3872508108615875,338.0,0.47519999742507935,314.0,0.5106391310691833
64,0.4576331079006195,0.5303908586502075,307.0,0.395300030708313,360.0,0.4579431116580963,333.0,0.5303908586502075
65,0.4541001319885254,0.4894227087497711,367.0,0.38587698340415955,302.0,0.47718170285224915,331.0,0.4894227087497711
66,0.46432703733444214,0.5125100612640381,297.0,0.4268142879009247,358.0,0.46177390217781067,345.0,0.5125100612640381
67,0.44930580258369446,0.5191617608070374,325.0,0.38996946811676025,340.0,0.4417570233345032,335.0,0.5191617608070374
68,0.46331706643104553,0.5289023518562317,322.0,0.39926204085350037,332.0,0.463744193315506,346.0,0.5289023518562317
69,0.4685646593570709,0.5050099492073059,351.0,0.4359658658504486,336.0,0.4626891016960144,313.0,0.5050099492073059
70,0.46826836466789246,0.5315421223640442,330.0,0.4222222566604614,319.0,0.4506283402442932,351.0,0.5315421223640442
71,0.45216891169548035,0.5063460469245911,321.0,0.3890818953514099,332.0,0.4624110460281372,347.0,0.5063460469245911
72,0.477741003036499,0.5250498652458191,336.0,0.4224729537963867,331.0,0.48494189977645874,333.0,0.5250498652458191
73,0.4794185161590576,0.5190973877906799,338.0,0.4422047734260559,331.0,0.47611427307128906,331.0,0.5190973877906799
74,0.46640315651893616,0.5203219652175903,334.0,0.40329667925834656,332.0,0.4752129316329956,334.0,0.5203219652175903
75,0.4544949531555176,0.5117680430412292,319.0,0.4000397026538849,369.0,0.46034055948257446,312.0,0.5117680430412292
76,0.44379836320877075,0.46771547198295593,323.0,0.41475677490234375,320.0,0.4481908679008484,357.0,0.46771547198295593
77,0.45604488253593445,0.5219813585281372,318.0,0.39394253492355347,350.0,0.4583583474159241,332.0,0.5219813585281372
78,0.4686873257160187,0.5244801640510559,333.0,0.42970922589302063,330.0,0.4517250955104828,337.0,0.5244801640510559
79,0.47067171335220337,0.5058103799819946,334.0,0.43047526478767395,338.0,0.4763122797012329,328.0,0.5058103799819946
80,0.45898979902267456,0.48566734790802,337.0,0.425777405500412,349.0,0.46727246046066284,314.0,0.48566734790802
81,0.4769016206264496,0.5331389307975769,358.0,0.4154462516307831,309.0,0.4734683632850647,333.0,0.5331389307975769
82,0.4720993638038635,0.5145307183265686,317.0,0.42610394954681396,332.0,0.4772837460041046,351.0,0.5145307183265686
83,0.46011656522750854,0.504847526550293,327.0,0.4044395983219147,328.0,0.4706529676914215,345.0,0.504847526550293
84,0.45700129866600037,0.46207529306411743,342.0,0.41701754927635193,319.0,0.4895073175430298,339.0,0.4895073175430298
85,0.4652993679046631,0.5019048452377319,326.0,0.42218679189682007,336.0,0.4728510081768036,338.0,0.5019048452377319
86,0.46230974793434143,0.5222899913787842,356.0,0.39255523681640625,330.0,0.4676155149936676,314.0,0.5222899913787842
87,0.4623027443885803,0.4906917214393616,320.0,0.4175020754337311,336.0,0.47965312004089355,344.0,0.4906917214393616
88,0.45873671770095825,0.5003290176391602,307.0,0.40598875284194946,366.0,0.4787273406982422,327.0,0.5003290176391602
89,0.46025073528289795,0.4888547658920288,345.0,0.4000333547592163,300.0,0.483340322971344,355.0,0.4888547658920288
90,0.48439285159111023,0.5506011247634888,316.0,0.4121784567832947,353.0,0.49819910526275635,331.0,0.5506011247634888
91,0.4610294699668884,0.477531373500824,340.0,0.4071812033653259,311.0,0.49293825030326843,349.0,0.49293825030326843
92,0.4684533476829529,0.4883788526058197,361.0,0.4190635681152344,316.0,0.4945029616355896,323.0,0.4945029616355896
93,0.4666256606578827,0.5211431384086609,315.0,0.40926551818847656,333.0,0.4721027612686157,352.0,0.5211431384086609
94,0.47790005803108215,0.5163491368293762,317.0,0.42477095127105713,323.0,0.49171218276023865,360.0,0.5163491368293762
95,0.47463521361351013,0.5262327790260315,327.0,0.3940669596195221,335.0,0.5045701265335083,338.0,0.5262327790260315
96,0.47127872705459595,0.4907585084438324,357.0,0.4095655679702759,350.0,0.5212627053260803,293.0,0.5212627053260803
97,0.48162004351615906,0.5083920955657959,348.0,0.42318132519721985,317.0,0.5091078281402588,335.0,0.5091078281402588
98,0.47247815132141113,0.49233707785606384,333.0,0.42292264103889465,334.0,0.5023235082626343,333.0,0.5023235082626343
99,0.45879149436950684,0.48103389143943787,330.0,0.4052729904651642,353.0,0.4952332377433777,317.0,0.4952332377433777
100,0.46623560786247253,0.490689218044281,341.0,0.4140150845050812,325.0,0.4920828938484192,334.0,0.4920828938484192
101,0.4836611747741699,0.5267179608345032,310.0,0.423943430185318,330.0,0.501325786113739,360.0,0.5267179608345032
102,0.48079657554626465,0.5159788131713867,338.0,0.41933009028434753,323.0,0.5042835474014282,339.0,0.5159788131713867
103,0.47486817836761475,0.49473831057548523,329.0,0.4310028553009033,340.0,0.500175952911377,331.0,0.500175952911377
104,0.4661393165588379,0.4758470356464386,340.0,0.4222390949726105,326.0,0.4991060495376587,334.0,0.4991060495376587
105,0.4898262023925781,0.527226448059082,350.0,0.4289156496524811,336.0,0.5133163332939148,314.0,0.527226448059082
106,0.466060996055603,0.4815462827682495,306.0,0.41177764534950256,343.0,0.5056071281433105,351.0,0.5056071281433105
107,0.494528591632843,0.5306200981140137,339.0,0.4442659914493561,327.0,0.507105827331543,334.0,0.5306200981140137
108,0.4796680510044098,0.5192599892616272,333.0,0.41188713908195496,319.0,0.5039151906967163,348.0,0.5192599892616272
109,0.4639361798763275,0.48029378056526184,322.0,0.4049738645553589,349.0,0.5104732513427734,329.0,0.5104732513427734
110,0.46196964383125305,0.5000588297843933,322.0,0.3974103033542633,367.0,0.4987175166606903,311.0,0.5000588297843933
111,0.4670538008213043,0.48779985308647156,321.0,0.42133596539497375,353.0,0.4961303472518921,326.0,0.4961303472518921
112,0.47247034311294556,0.490408331155777,345.0,0.42871204018592834,320.0,0.4957958161830902,335.0,0.4957958161830902
113,0.4795786440372467,0.5042805671691895,319.0,0.41745248436927795,324.0,0.5138894319534302,357.0,0.5138894319534302
114,0.4744888246059418,0.5072933435440063,337.0,0.41409245133399963,353.0,0.5076010227203369,310.0,0.5076010227203369
115,0.4806485176086426,0.5170308351516724,347.0,0.40744441747665405,311.0,0.5103029608726501,342.0,0.5170308351516724
116,0.48309457302093506,0.5005154013633728,343.0,0.4200792610645294,312.0,0.5227624177932739,345.0,0.5227624177932739
117,0.48744022846221924,0.502240777015686,334.0,0.4367247223854065,336.0,0.5240979790687561,330.0,0.5240979790687561
118,0.47415509819984436,0.4759484827518463,334.0,0.4259447157382965,328.0,0.5191670060157776,338.0,0.5191670060157776
119,0.4480409622192383,0.44462156295776367,342.0,0.3950539231300354,330.0,0.5049164295196533,328.0,0.5049164295196533
120,0.47336438298225403,0.49338603019714355,326.0,0.4315151572227478,327.0,0.49399152398109436,347.0,0.49399152398109436
121,0.4846554100513458,0.5378059148788452,332.0,0.41598933935165405,313.0,0.4954906702041626,355.0,0.5378059148788452
122,0.4632371962070465,0.48073863983154297,346.0,0.4265911877155304,359.0,0.4873064458370209,295.0,0.4873064458370209
123,0.4782865345478058,0.5021202564239502,300.0,0.41949668526649475,334.0,0.5124003291130066,366.0,0.5124003291130066
124,0.47553420066833496,0.5181777477264404,322.0,0.40260088443756104,351.0,0.5118288993835449,327.0,0.5181777477264404
125,0.4571434557437897,0.46466273069381714,322.0,0.41639935970306396,349.0,0.4930051565170288,329.0,0.4930051565170288
126,0.4695814251899719,0.5108703374862671,340.0,0.40394899249076843,348.0,0.49779242277145386,312.0,0.5108703374862671
127,0.46596887707710266,0.4640876352787018,338.0,0.4269980490207672,337.0,0.5083349347114563,325.0,0.5083349347114563
128,0.4662630259990692,0.4902486205101013,361.0,0.4096033275127411,331.0,0.4990409314632416,308.0,0.4990409314632416
129,0.4709170162677765,0.5040877461433411,347.0,0.4285830855369568,328.0,0.47822555899620056,325.0,0.5040877461433411
130,0.47548776865005493,0.5155626535415649,344.0,0.42633920907974243,318.0,0.4809419512748718,338.0,0.5155626535415649
131,0.46453773975372314,0.48857903480529785,339.0,0.41933462023735046,346.0,0.4883163571357727,315.0,0.48857903480529785
132,0.4902980923652649,0.5110476613044739,347.0,0.4490389823913574,324.0,0.5090453624725342,329.0,0.5110476613044739
133,0.4840174615383148,0.5138981938362122,310.0,0.4146483540534973,335.0,0.5233854055404663,355.0,0.5233854055404663
134,0.49257200956344604,0.5478482842445374,333.0,0.42569461464881897,328.0,0.5029814839363098,339.0,0.5478482842445374
135,0.47278058528900146,0.48136672377586365,337.0,0.41094425320625305,335.0,0.5271148085594177,328.0,0.5271148085594177
136,0.480898380279541,0.49569472670555115,325.0,0.42753463983535767,336.0,0.5196044445037842,339.0,0.5196044445037842
137,0.4869469404220581,0.5074909925460815,336.0,0.4356386661529541,339.0,0.5192259550094604,325.0,0.5192259550094604
138,0.4953119456768036,0.5138099789619446,362.0,0.44436538219451904,312.0,0.5235299468040466,326.0,0.5235299468040466
139,0.4817858338356018,0.5064504742622375,331.0,0.41647782921791077,336.0,0.5231657028198242,333.0,0.5231657028198242
140,0.4788285493850708,0.4899093508720398,345.0,0.4199880063533783,309.0,0.5203279852867126,346.0,0.5203279852867126
141,0.48546433448791504,0.4938352108001709,318.0,0.4352587163448334,346.0,0.5292418599128723,336.0,0.5292418599128723
142,0.47373059391975403,0.49655476212501526,320.0,0.42457613348960876,321.0,0.4973374605178833,359.0,0.4973374605178833
143,0.4758542478084564,0.47702425718307495,344.0,0.4421639144420624,333.0,0.5093415975570679,323.0,0.5093415975570679
144,0.48855826258659363,0.5242331624031067,300.0,0.4386662244796753,372.0,0.5125135779380798,328.0,0.5242331624031067
145,0.487821102142334,0.496804416179657,320.0,0.4591955244541168,328.0,0.506328284740448,352.0,0.506328284740448
146,0.5063199996948242,0.5220271348953247,348.0,0.4657825231552124,344.0,0.5338486433029175,308.0,0.5338486433029175
147,0.5079684853553772,0.516407310962677,343.0,0.4749096632003784,353.0,0.5368343591690063,304.0,0.5368343591690063
148,0.47196292877197266,0.480406254529953,353.0,0.4221188724040985,335.0,0.5159283876419067,312.0,0.5159283876419067
149,0.47562822699546814,0.47287607192993164,344.0,0.44022417068481445,335.0,0.5155256986618042,321.0,0.5155256986618042
150,0.4861227869987488,0.4973905086517334,337.0,0.45751988887786865,333.0,0.5034788846969604,330.0,0.5034788846969604
151,0.4647873342037201,0.48342904448509216,315.0,0.41744181513786316,345.0,0.4955579936504364,340.0,0.4955579936504364
152,0.47010594606399536,0.4906345009803772,311.0,0.40906935930252075,344.0,0.5124601721763611,345.0,0.5124601721763611
153,0.4738701283931732,0.4928913712501526,336.0,0.4276241958141327,336.0,0.5017588138580322,328.0,0.5017588138580322
154,0.4790654480457306,0.5105212330818176,351.0,0.4244135022163391,330.0,0.5009907484054565,319.0,0.5105212330818176
155,0.4843045175075531,0.5049257874488831,352.0,0.4529866576194763,332.0,0.4942375421524048,316.0,0.5049257874488831
156,0.47502556443214417,0.49404558539390564,338.0,0.41613835096359253,328.0,0.5136073231697083,334.0,0.5136073231697083
157,0.4592188894748688,0.4541638195514679,312.0,0.41591113805770874,343.0,0.5068471431732178,345.0,0.5068471431732178
158,0.4732450246810913,0.5027278661727905,347.0,0.41883566975593567,317.0,0.4941296875476837,336.0,0.5027278661727905
159,0.48420894145965576,0.5368324518203735,342.0,0.4010116457939148,323.0,0.5107028484344482,335.0,0.5368324518203735
160,0.48166513442993164,0.5022488236427307,337.0,0.42778393626213074,326.0,0.5132039189338684,337.0,0.5132039189338684
161,0.47188687324523926,0.48614227771759033,349.0,0.417037695646286,330.0,0.5127752423286438,321.0,0.5127752423286438
162,0.4754154682159424,0.4757450222969055,346.0,0.44897910952568054,319.0,0.5002487897872925,335.0,0.5002487897872925
163,0.46411412954330444,0.462860643863678,337.0,0.4361802339553833,329.0,0.49289470911026,334.0,0.49289470911026
164,0.47281479835510254,0.4778595566749573,336.0,0.4505096673965454,318.0,0.4884158968925476,346.0,0.4884158968925476
165,0.48006442189216614,0.505850613117218,322.0,0.4261516034603119,331.0,0.5075629949569702,347.0,0.5075629949569702
166,0.4746294319629669,0.4903755784034729,335.0,0.42347949743270874,316.0,0.505828320980072,349.0,0.505828320980072
167,0.4614328444004059,0.4775300920009613,298.0,0.4075224697589874,344.0,0.49983569979667664,358.0,0.49983569979667664
168,0.47435274720191956,0.5195509195327759,358.0,0.39804843068122864,307.0,0.49597814679145813,335.0,0.5195509195327759
169,0.4792725741863251,0.4807879626750946,322.0,0.42877352237701416,324.0,0.524113655090332,354.0,0.524113655090332
170,0.47156572341918945,0.48282602429389954,356.0,0.4196891784667969,307.0,0.5069290995597839,337.0,0.5069290995597839
171,0.4618624448776245,0.47989165782928467,341.0,0.42044851183891296,344.0,0.4875715970993042,315.0,0.4875715970993042
172,0.4665240943431854,0.49238619208335876,329.0,0.42550235986709595,342.0,0.48330479860305786,329.0,0.49238619208335876
173,0.4645903706550598,0.4802534878253937,338.0,0.424849271774292,335.0,0.4891137182712555,327.0,0.4891137182712555
174,0.46765854954719543,0.49394670128822327,360.0,0.412898987531662,318.0,0.49234738945961,322.0,0.49394670128822327
175,0.47661522030830383,0.47133344411849976,353.0,0.45186248421669006,319.0,0.5063732266426086,328.0,0.5063732266426086
176,0.48916566371917725,0.5264906287193298,362.0,0.4339231252670288,333.0,0.5051792860031128,305.0,0.5264906287193298
177,0.49093109369277954,0.5080684423446655,345.0,0.4437044560909271,332.0,0.5211690664291382,323.0,0.5211690664291382
178,0.4885994791984558,0.5099408626556396,308.0,0.4341989755630493,352.0,0.5255872011184692,340.0,0.5255872011184692
179,0.4802389144897461,0.49441424012184143,348.0,0.4289589822292328,335.0,0.518869161605835,317.0,0.518869161605835
180,0.48935258388519287,0.5046601295471191,331.0,0.44167688488960266,327.0,0.5201218128204346,342.0,0.5201218128204346
181,0.47420361638069153,0.5035175681114197,337.0,0.3985823392868042,331.0,0.5198415517807007,332.0,0.5198415517807007
182,0.4685037434101105,0.48542940616607666,364.0,0.4088141620159149,333.0,0.5137699842453003,303.0,0.5137699842453003
183,0.48027119040489197,0.49777108430862427,322.0,0.4356483221054077,327.0,0.5057888031005859,351.0,0.5057888031005859
184,0.48749667406082153,0.5370713472366333,328.0,0.44087377190589905,345.0,0.4869597554206848,327.0,0.5370713472366333
185,0.4754622280597687,0.4929574131965637,357.0,0.418610543012619,309.0,0.509358823299408,334.0,0.509358823299408
186,0.48568302392959595,0.5057037472724915,309.0,0.4219001829624176,334.0,0.5280276536941528,357.0,0.5280276536941528
187,0.49222418665885925,0.5119431018829346,348.0,0.43582460284233093,332.0,0.5292944312095642,320.0,0.5292944312095642
188,0.4618970453739166,0.47721800208091736,346.0,0.40633636713027954,327.0,0.5012465119361877,327.0,0.5012465119361877
189,0.45823347568511963,0.4569574296474457,335.0,0.4075913429260254,343.0,0.5135059952735901,322.0,0.5135059952735901
190,0.4701729416847229,0.4958653450012207,350.0,0.44008177518844604,350.0,0.4753049314022064,300.0,0.4958653450012207
191,0.46502596139907837,0.4765753448009491,334.0,0.43425172567367554,321.0,0.4824783504009247,345.0,0.4824783504009247
192,0.47912293672561646,0.500311017036438,345.0,0.43879055976867676,354.0,0.5022714734077454,301.0,0.5022714734077454
193,0.4839251935482025,0.5090709328651428,369.0,0.44360336661338806,322.0,0.495915025472641,309.0,0.5090709328651428
194,0.4796679615974426,0.5221682786941528,328.0,0.40734803676605225,333.0,0.5095866918563843,339.0,0.5221682786941528
195,0.47789302468299866,0.4836859107017517,332.0,0.43258264660835266,333.0,0.5171918272972107,335.0,0.5171918272972107
196,0.47980010509490967,0.49710842967033386,382.0,0.4232044816017151,298.0,0.5118428468704224,320.0,0.5118428468704224
197,0.4772990047931671,0.4934265911579132,335.0,0.435030996799469,335.0,0.5038354396820068,330.0,0.5038354396820068
198,0.4788219928741455,0.4727106988430023,352.0,0.4520425498485565,310.0,0.5097472667694092,338.0,0.5097472667694092
199,0.4796414077281952,0.5148345232009888,336.0,0.42266154289245605,333.0,0.5012407302856445,331.0,0.5148345232009888
200,0.48148471117019653,0.5079617500305176,348.0,0.43394261598587036,313.0,0.4982004463672638,339.0,0.5079617500305176
201,0.4754805862903595,0.48864877223968506,346.0,0.42919549345970154,340.0,0.5110880136489868,314.0,0.5110880136489868
202,0.47402212023735046,0.49496662616729736,338.0,0.41856732964515686,327.0,0.5070204138755798,335.0,0.5070204138755798
203,0.4855729639530182,0.5390713214874268,332.0,0.41059163212776184,325.0,0.5048367381095886,343.0,0.5390713214874268
204,0.48269352316856384,0.5091214776039124,331.0,0.42563360929489136,361.0,0.5211707949638367,308.0,0.5211707949638367
205,0.48755159974098206,0.49637120962142944,339.0,0.4378657042980194,335.0,0.5294379591941833,326.0,0.5294379591941833
206,0.4667503833770752,0.485260009765625,317.0,0.4194357693195343,329.0,0.4941486120223999,354.0,0.4941486120223999
207,0.4800083339214325,0.49239641427993774,333.0,0.4161320924758911,349.0,0.5371390581130981,318.0,0.5371390581130981
208,0.4757258892059326,0.46514037251472473,328.0,0.444193035364151,310.0,0.5123203992843628,362.0,0.5123203992843628
209,0.47540155053138733,0.4970998167991638,342.0,0.4258512854576111,314.0,0.49905839562416077,344.0,0.49905839562416077
210,0.46443235874176025,0.4476949870586395,304.0,0.432917982339859,349.0,0.5107917189598083,347.0,0.5107917189598083
211,0.4595789909362793,0.4894217550754547,351.0,0.4126819670200348,306.0,0.4708783030509949,343.0,0.4894217550754547
212,0.4585593342781067,0.4764186143875122,338.0,0.4096517562866211,325.0,0.48781299591064453,337.0,0.48781299591064453
213,0.4560232162475586,0.47566723823547363,295.0,0.41047176718711853,347.0,0.4839878976345062,358.0,0.4839878976345062
214,0.46341779828071594,0.4842481017112732,347.0,0.4302595853805542,342.0,0.47663962841033936,311.0,0.4842481017112732
215,0.46038442850112915,0.49087467789649963,358.0,0.4068761467933655,334.0,0.4829694926738739,308.0,0.49087467789649963
216,0.472378134727478,0.5165587663650513,336.0,0.41456139087677,319.0,0.4828096330165863,345.0,0.5165587663650513
217,0.48878562450408936,0.5574377179145813,331.0,0.4079190790653229,340.0,0.5032863616943359,329.0,0.5574377179145813
218,0.4831380844116211,0.5153433680534363,353.0,0.41887691617012024,340.0,0.5172759890556335,307.0,0.5172759890556335
219,0.4951811730861664,0.5008485913276672,324.0,0.45630353689193726,343.0,0.5297121405601501,333.0,0.5297121405601501
220,0.4637092649936676,0.4760451018810272,341.0,0.41287925839424133,316.0,0.49827420711517334,343.0,0.49827420711517334
221,0.4712335169315338,0.4887601435184479,338.0,0.41917240619659424,341.0,0.5080833435058594,321.0,0.5080833435058594
222,0.4753763675689697,0.5050054788589478,313.0,0.4237750172615051,349.0,0.5012194514274597,338.0,0.5050054788589478
223,0.4783620834350586,0.4962548315525055,334.0,0.4237422049045563,320.0,0.5116055607795715,346.0,0.5116055607795715
224,0.45726120471954346,0.4512467086315155,294.0,0.4261954128742218,352.0,0.4931465983390808,354.0,0.4931465983390808
225,0.47281786799430847,0.5062318444252014,306.0,0.4061606824398041,342.0,0.5085339546203613,352.0,0.5085339546203613
226,0.4415546953678131,0.44876235723495483,355.0,0.4060550630092621,321.0,0.4688282608985901,324.0,0.4688282608985901
227,0.4720580279827118,0.5232470035552979,300.0,0.42848554253578186,364.0,0.47355714440345764,336.0,0.5232470035552979
228,0.4544951319694519,0.4414065182209015,337.0,0.42366963624954224,313.0,0.49466434121131897,350.0,0.49466434121131897
229,0.5018516778945923,0.5622303485870361,307.0,0.4594458043575287,350.0,0.49108147621154785,343.0,0.5622303485870361
230,0.5015022158622742,0.527417004108429,333.0,0.4575519263744354,339.0,0.5206166505813599,328.0,0.527417004108429
231,0.4778217375278473,0.4766879975795746,308.0,0.43065598607063293,350.0,0.5271117687225342,342.0,0.5271117687225342
232,0.4764602780342102,0.47927260398864746,327.0,0.4294300377368927,341.0,0.5219955444335938,332.0,0.5219955444335938
233,0.46155205368995667,0.480278879404068,340.0,0.41198280453681946,333.0,0.49255964159965515,327.0,0.49255964159965515
234,0.4595586955547333,0.46407729387283325,334.0,0.4276171624660492,324.0,0.48540621995925903,342.0,0.48540621995925903
235,0.47864463925361633,0.4844401478767395,315.0,0.4563097059726715,344.0,0.49582239985466003,341.0,0.49582239985466003
