epoch,loss_all,loss_group:majority,count_group:majority,loss_group:cleanmajority,count_group:cleanmajority,loss_group:minority,count_group:minority,loss_wg
54,0.42337164282798767,0.28452420234680176,3400.0,0.40213289856910706,3300.0,0.587665319442749,3300.0,0.587665319442749
55,0.4208945333957672,0.28357937932014465,3400.0,0.40007680654525757,3300.0,0.5831884741783142,3300.0,0.5831884741783142
56,0.4216404855251312,0.2821805477142334,3400.0,0.4006569981575012,3300.0,0.5863099098205566,3300.0,0.5863099098205566
57,0.42144814133644104,0.282094806432724,3400.0,0.4004330635070801,3300.0,0.5860392451286316,3300.0,0.5860392451286316
58,0.4218345582485199,0.28129878640174866,3400.0,0.40051519870758057,3300.0,0.5879483819007874,3300.0,0.5879483819007874
59,0.4196905791759491,0.28013354539871216,3400.0,0.39858436584472656,3300.0,0.5845826864242554,3300.0,0.5845826864242554
60,0.422168105840683,0.2816726565361023,3400.0,0.4009084105491638,3300.0,0.5881807208061218,3300.0,0.5881807208061218
61,0.4205142557621002,0.2812241315841675,3400.0,0.39939919114112854,3300.0,0.5851404070854187,3300.0,0.5851404070854187
62,0.42340975999832153,0.28283262252807617,3400.0,0.40233710408210754,3300.0,0.5893195271492004,3300.0,0.5893195271492004
63,0.41918715834617615,0.2811627984046936,3400.0,0.3986816108226776,3300.0,0.5818995833396912,3300.0,0.5818995833396912
64,0.4238308072090149,0.2817705273628235,3400.0,0.4024963676929474,3300.0,0.5915303826332092,3300.0,0.5915303826332092
65,0.42395341396331787,0.2798265516757965,3400.0,0.4023227095603943,3300.0,0.5940784811973572,3300.0,0.5940784811973572
66,0.4202428162097931,0.27867230772972107,3400.0,0.39895373582839966,3300.0,0.5873924493789673,3300.0,0.5873924493789673
67,0.42422422766685486,0.28002962470054626,3400.0,0.4024096429347992,3300.0,0.5946027636528015,3300.0,0.5946027636528015
68,0.4291943311691284,0.2820071578025818,3400.0,0.4071691632270813,3300.0,0.6028668880462646,3300.0,0.6028668880462646
69,0.4266815781593323,0.2804436683654785,3400.0,0.4049089252948761,3300.0,0.5991236567497253,3300.0,0.5991236567497253
70,0.4335257411003113,0.28300338983535767,3400.0,0.41119176149368286,3300.0,0.6109432578086853,3300.0,0.6109432578086853
71,0.42894497513771057,0.280160516500473,3400.0,0.4070075452327728,3300.0,0.6041754484176636,3300.0,0.6041754484176636
72,0.4278661012649536,0.28047946095466614,3400.0,0.4062804877758026,3300.0,0.6013045907020569,3300.0,0.6013045907020569
73,0.4262236952781677,0.2803848385810852,3400.0,0.4049853980541229,3300.0,0.5977201461791992,3300.0,0.5977201461791992
74,0.4259129464626312,0.27898743748664856,3400.0,0.404371976852417,3300.0,0.5988316535949707,3300.0,0.5988316535949707
75,0.42799168825149536,0.2783169150352478,3400.0,0.40613406896591187,3300.0,0.6040597558021545,3300.0,0.6040597558021545
76,0.42204657196998596,0.27383512258529663,3400.0,0.40023738145828247,3300.0,0.5965585708618164,3300.0,0.5965585708618164
77,0.4224258363246918,0.27359145879745483,3400.0,0.40060004591941833,3300.0,0.5975961685180664,3300.0,0.5975961685180664
78,0.4294891655445099,0.2775716483592987,3400.0,0.40713992714881897,3300.0,0.6083596348762512,3300.0,0.6083596348762512
79,0.43257781863212585,0.27917400002479553,3400.0,0.40983816981315613,3300.0,0.6133699417114258,3300.0,0.6133699417114258
80,0.4319988787174225,0.27818763256073,3400.0,0.40944913029670715,3300.0,0.613020658493042,3300.0,0.613020658493042
81,0.4364756941795349,0.28086382150650024,3400.0,0.41362449526786804,3300.0,0.6196541786193848,3300.0,0.6196541786193848
82,0.43790125846862793,0.28144222497940063,3400.0,0.41488561034202576,3300.0,0.622117280960083,3300.0,0.622117280960083
83,0.4343017637729645,0.2792544960975647,3400.0,0.41173529624938965,3300.0,0.6166139245033264,3300.0,0.6166139245033264
84,0.4261067807674408,0.2741340398788452,3400.0,0.40367621183395386,3300.0,0.6051151752471924,3300.0,0.6051151752471924
85,0.4272354543209076,0.2749020457267761,3400.0,0.40489593148231506,3300.0,0.6065244078636169,3300.0,0.6065244078636169
86,0.4351397454738617,0.27828043699264526,3400.0,0.41229048371315,3300.0,0.6196016669273376,3300.0,0.6196016669273376
87,0.433774471282959,0.2776404023170471,3400.0,0.41091233491897583,3300.0,0.617501974105835,3300.0,0.617501974105835
88,0.4317954182624817,0.2767677903175354,3400.0,0.4089318811893463,3300.0,0.6143844127655029,3300.0,0.6143844127655029
89,0.4348386228084564,0.2780578136444092,3400.0,0.4112263321876526,3300.0,0.6199826598167419,3300.0,0.6199826598167419
90,0.44309526681900024,0.2836141586303711,3400.0,0.41938158869743347,3300.0,0.6311228275299072,3300.0,0.6311228275299072
91,0.4327382743358612,0.27695974707603455,3400.0,0.4096624553203583,3300.0,0.6163130402565002,3300.0,0.6163130402565002
92,0.43339115381240845,0.27593836188316345,3400.0,0.4100399613380432,3300.0,0.6189665198326111,3300.0,0.6189665198326111
93,0.4347342252731323,0.27705052495002747,3400.0,0.41132670640945435,3300.0,0.6206038594245911,3300.0,0.6206038594245911
94,0.43847793340682983,0.279286652803421,3400.0,0.41486456990242004,3300.0,0.6261065006256104,3300.0,0.6261065006256104
95,0.4394659698009491,0.28163859248161316,3400.0,0.41640639305114746,3300.0,0.6251355409622192,3300.0,0.6251355409622192
96,0.43960341811180115,0.2792327105998993,3400.0,0.4159611463546753,3300.0,0.6284759640693665,3300.0,0.6284759640693665
97,0.43954652547836304,0.27917084097862244,3400.0,0.41596490144729614,3300.0,0.6283637285232544,3300.0,0.6283637285232544
98,0.43709808588027954,0.2769719064235687,3400.0,0.4135688841342926,3300.0,0.6256058216094971,3300.0,0.6256058216094971
99,0.43953701853752136,0.27706378698349,3400.0,0.41535815596580505,3300.0,0.6311125159263611,3300.0,0.6311125159263611
100,0.4368557035923004,0.27628716826438904,3400.0,0.4132434129714966,3300.0,0.6259022951126099,3300.0,0.6259022951126099
101,0.44254618883132935,0.28084126114845276,3400.0,0.41887879371643066,3300.0,0.6328186392784119,3300.0,0.6328186392784119
102,0.4481396973133087,0.282436728477478,3400.0,0.4235655665397644,3300.0,0.6434381604194641,3300.0,0.6434381604194641
103,0.444553405046463,0.2801218330860138,3400.0,0.4204820692539215,3300.0,0.6380391716957092,3300.0,0.6380391716957092
104,0.4393764138221741,0.2765517234802246,3400.0,0.4156808853149414,3300.0,0.6308307647705078,3300.0,0.6308307647705078
105,0.44647470116615295,0.2810420095920563,3400.0,0.4226521849632263,3300.0,0.6407428979873657,3300.0,0.6407428979873657
106,0.44156625866889954,0.27822941541671753,3400.0,0.4180434048175812,3300.0,0.6333756446838379,3300.0,0.6333756446838379
107,0.44891443848609924,0.2825630009174347,3400.0,0.42522355914115906,3300.0,0.6439976692199707,3300.0,0.6439976692199707
108,0.44779032468795776,0.2822950780391693,3400.0,0.42414721846580505,3300.0,0.6419435739517212,3300.0,0.6419435739517212
109,0.4457968771457672,0.2800055742263794,3400.0,0.4220978021621704,3300.0,0.6403113007545471,3300.0,0.6403113007545471
110,0.4525138735771179,0.28168341517448425,3400.0,0.42796409130096436,3300.0,0.6530709266662598,3300.0,0.6530709266662598
111,0.45035961270332336,0.28125879168510437,3400.0,0.42606309056282043,3300.0,0.6488813161849976,3300.0,0.6488813161849976
112,0.4517797827720642,0.2813315987586975,3400.0,0.42727693915367126,3300.0,0.6518959403038025,3300.0,0.6518959403038025
113,0.4501802623271942,0.28221768140792847,3400.0,0.4258698523044586,3300.0,0.6475431323051453,3300.0,0.6475431323051453
114,0.44925960898399353,0.2825479507446289,3400.0,0.4250815212726593,3300.0,0.6452010869979858,3300.0,0.6452010869979858
115,0.4540998041629791,0.28452008962631226,3400.0,0.4297192394733429,3300.0,0.6531988382339478,3300.0,0.6531988382339478
116,0.45453453063964844,0.2844911813735962,3400.0,0.42991578578948975,3300.0,0.6543493866920471,3300.0,0.6543493866920471
117,0.44955503940582275,0.28235360980033875,3400.0,0.4251996874809265,3300.0,0.6461784839630127,3300.0,0.6461784839630127
118,0.44254013895988464,0.2789374887943268,3400.0,0.4186137616634369,3300.0,0.6350269317626953,3300.0,0.6350269317626953
119,0.4417177140712738,0.2752898633480072,3400.0,0.41687190532684326,3300.0,0.6380346417427063,3300.0,0.6380346417427063
120,0.4354068338871002,0.273826539516449,3400.0,0.41139599680900574,3300.0,0.6258943676948547,3300.0,0.6258943676948547
121,0.4448189437389374,0.2804138660430908,3400.0,0.4204489290714264,3300.0,0.6385759711265564,3300.0,0.6385759711265564
122,0.4414597153663635,0.2784375846385956,3400.0,0.4171602725982666,3300.0,0.6337214708328247,3300.0,0.6337214708328247
123,0.4397487938404083,0.2765796184539795,3400.0,0.41551318764686584,3300.0,0.6320981979370117,3300.0,0.6320981979370117
124,0.44379058480262756,0.2795269191265106,3400.0,0.4197278320789337,3300.0,0.6370948553085327,3300.0,0.6370948553085327
125,0.4383124113082886,0.27562788128852844,3400.0,0.41464880108833313,3300.0,0.6295902132987976,3300.0,0.6295902132987976
126,0.44352129101753235,0.27830806374549866,3400.0,0.4193274676799774,3300.0,0.6379347443580627,3300.0,0.6379347443580627
127,0.43823862075805664,0.2746153771877289,3400.0,0.4140261113643646,3300.0,0.6310325860977173,3300.0,0.6310325860977173
128,0.43925029039382935,0.2744887173175812,3400.0,0.41495490074157715,3300.0,0.6333000659942627,3300.0,0.6333000659942627
129,0.4378577172756195,0.2744215726852417,3400.0,0.4141186475753784,3300.0,0.629985511302948,3300.0,0.629985511302948
130,0.4423743188381195,0.27661630511283875,3400.0,0.41840794682502747,3300.0,0.6371215581893921,3300.0,0.6371215581893921
131,0.4451911747455597,0.2766262888908386,3400.0,0.42056146264076233,3300.0,0.64349365234375,3300.0,0.64349365234375
132,0.44722285866737366,0.2793242931365967,3400.0,0.42299243807792664,3300.0,0.6444397568702698,3300.0,0.6444397568702698
133,0.44800516963005066,0.28111326694488525,3400.0,0.42390215396881104,3300.0,0.6440574526786804,3300.0,0.6440574526786804
134,0.45747309923171997,0.2874246835708618,3400.0,0.4332727789878845,3300.0,0.6568748354911804,3300.0,0.6568748354911804
135,0.4557008445262909,0.28498223423957825,3400.0,0.4310290813446045,3300.0,0.6562643051147461,3300.0,0.6562643051147461
136,0.4470812976360321,0.28245753049850464,3400.0,0.4233325123786926,3300.0,0.6404425501823425,3300.0,0.6404425501823425
137,0.4520198106765747,0.2839874029159546,3400.0,0.42784616351127625,3300.0,0.6493179798126221,3300.0,0.6493179798126221
138,0.45454806089401245,0.2855496108531952,3400.0,0.43032535910606384,3300.0,0.6528903245925903,3300.0,0.6528903245925903
139,0.4526917338371277,0.28571534156799316,3400.0,0.42917510867118835,3300.0,0.6482447981834412,3300.0,0.6482447981834412
140,0.45201778411865234,0.2825697660446167,3400.0,0.42800241708755493,3300.0,0.6506159901618958,3300.0,0.6506159901618958
141,0.45431527495384216,0.28377828001976013,3400.0,0.43012410402297974,3300.0,0.6542112827301025,3300.0,0.6542112827301025
142,0.45448485016822815,0.28335052728652954,3400.0,0.4302099347114563,3300.0,0.6550799608230591,3300.0,0.6550799608230591
143,0.4446675181388855,0.2789229154586792,3400.0,0.42100128531455994,3300.0,0.6391006708145142,3300.0,0.6391006708145142
144,0.45037007331848145,0.2812831997871399,3400.0,0.4260621666908264,3300.0,0.6488887667655945,3300.0,0.6488887667655945
145,0.4521416425704956,0.28200244903564453,3400.0,0.4275152087211609,3300.0,0.6520631909370422,3300.0,0.6520631909370422
146,0.46069014072418213,0.28801047801971436,3400.0,0.43558168411254883,3300.0,0.6637110114097595,3300.0,0.6637110114097595
147,0.4599781632423401,0.28790801763534546,3400.0,0.43518492579460144,3300.0,0.6620557904243469,3300.0,0.6620557904243469
148,0.4612114131450653,0.28566649556159973,3400.0,0.4355776906013489,3300.0,0.6677097678184509,3300.0,0.6677097678184509
149,0.45424365997314453,0.2813338041305542,3400.0,0.4291805624961853,3300.0,0.6574563384056091,3300.0,0.6574563384056091
150,0.4497009217739105,0.2799758017063141,3400.0,0.4251037836074829,3300.0,0.6491662263870239,3300.0,0.6491662263870239
151,0.45238736271858215,0.2819559872150421,3400.0,0.4279863238334656,3300.0,0.6523842811584473,3300.0,0.6523842811584473
152,0.44735127687454224,0.2807263135910034,3400.0,0.4235963821411133,3300.0,0.6427803039550781,3300.0,0.6427803039550781
153,0.44479307532310486,0.2791880965232849,3400.0,0.42113110423088074,3300.0,0.6390784978866577,3300.0,0.6390784978866577
154,0.4447765648365021,0.2803020775318146,3400.0,0.42106127738952637,3300.0,0.6379504799842834,3300.0,0.6379504799842834
155,0.4509514570236206,0.282539039850235,3400.0,0.4267306625843048,3300.0,0.6486881375312805,3300.0,0.6486881375312805
156,0.44753363728523254,0.280477911233902,3400.0,0.42335671186447144,3300.0,0.6438285708427429,3300.0,0.6438285708427429
157,0.44244635105133057,0.2766745388507843,3400.0,0.41822129487991333,3300.0,0.6374664902687073,3300.0,0.6374664902687073
158,0.4464242160320282,0.27889859676361084,3400.0,0.42161691188812256,3300.0,0.6438336968421936,3300.0,0.6438336968421936
159,0.45407652854919434,0.28277432918548584,3400.0,0.429032564163208,3300.0,0.6556135416030884,3300.0,0.6556135416030884
160,0.453290194272995,0.2830562889575958,3400.0,0.4284208416938782,3300.0,0.6535519361495972,3300.0,0.6535519361495972
161,0.4518544375896454,0.2808738946914673,3400.0,0.4268479347229004,3300.0,0.653022825717926,3300.0,0.653022825717926
162,0.4550507366657257,0.2824573218822479,3400.0,0.42944008111953735,3300.0,0.6584849953651428,3300.0,0.6584849953651428
163,0.4487107992172241,0.2787316143512726,3400.0,0.4232546091079712,3300.0,0.6492971181869507,3300.0,0.6492971181869507
164,0.444423109292984,0.27680617570877075,3400.0,0.4194020628929138,3300.0,0.6421403288841248,3300.0,0.6421403288841248
165,0.4476454555988312,0.27837929129600525,3400.0,0.42239704728126526,3300.0,0.6472892761230469,3300.0,0.6472892761230469
166,0.44676661491394043,0.27744343876838684,3400.0,0.42168381810188293,3300.0,0.6463035345077515,3300.0,0.6463035345077515
167,0.43726152181625366,0.27416303753852844,3400.0,0.4130977988243103,3300.0,0.6294660568237305,3300.0,0.6294660568237305
168,0.44636771082878113,0.2801087200641632,3400.0,0.4217712879180908,3300.0,0.642261266708374,3300.0,0.642261266708374
169,0.44447049498558044,0.2797143757343292,3400.0,0.42000237107276917,3300.0,0.6386874318122864,3300.0,0.6386874318122864
170,0.4445863664150238,0.27956756949424744,3400.0,0.42006608843803406,3300.0,0.6391260623931885,3300.0,0.6391260623931885
171,0.4484463930130005,0.28080329298973083,3400.0,0.4233821630477905,3300.0,0.6462336778640747,3300.0,0.6462336778640747
172,0.44912680983543396,0.2806916832923889,3400.0,0.42408695816993713,3300.0,0.6477059125900269,3300.0,0.6477059125900269
173,0.4483201205730438,0.2802523672580719,3400.0,0.4233902394771576,3300.0,0.6464105248451233,3300.0,0.6464105248451233
174,0.44386669993400574,0.2794052064418793,3400.0,0.4195593595504761,3300.0,0.6376192569732666,3300.0,0.6376192569732666
175,0.44451773166656494,0.2792842984199524,3400.0,0.4199525713920593,3300.0,0.6393232941627502,3300.0,0.6393232941627502
176,0.4557211995124817,0.2860569953918457,3400.0,0.43056851625442505,3300.0,0.6556792855262756,3300.0,0.6556792855262756
177,0.4598945677280426,0.2898191511631012,3400.0,0.4348008334636688,3300.0,0.6602174043655396,3300.0,0.6602174043655396
178,0.4566456973552704,0.2899353802204132,3400.0,0.43213140964508057,3300.0,0.6529220938682556,3300.0,0.6529220938682556
179,0.4506251811981201,0.2864028513431549,3400.0,0.4265590310096741,3300.0,0.6438902020454407,3300.0,0.6438902020454407
180,0.45204105973243713,0.28674831986427307,3400.0,0.4277907907962799,3300.0,0.646592915058136,3300.0,0.646592915058136
181,0.4537152349948883,0.2857300341129303,3400.0,0.4292474687099457,3300.0,0.6512585878372192,3300.0,0.6512585878372192
182,0.44832372665405273,0.2819443345069885,3400.0,0.4238690733909607,3300.0,0.6441996693611145,3300.0,0.6441996693611145
183,0.451678603887558,0.28268909454345703,3400.0,0.4268191158771515,3300.0,0.6506487727165222,3300.0,0.6506487727165222
184,0.4582444727420807,0.2869018614292145,3400.0,0.4332818388938904,3300.0,0.6597418785095215,3300.0,0.6597418785095215
185,0.45573660731315613,0.284410685300827,3400.0,0.4308817684650421,3300.0,0.6571092009544373,3300.0,0.6571092009544373
186,0.45184966921806335,0.28473252058029175,3400.0,0.42775437235832214,3300.0,0.6481262445449829,3300.0,0.6481262445449829
187,0.4527760148048401,0.2862611413002014,3400.0,0.42875906825065613,3300.0,0.6483537554740906,3300.0,0.6483537554740906
188,0.44602054357528687,0.2811335623264313,3400.0,0.42198652029037476,3300.0,0.639938235282898,3300.0,0.639938235282898
189,0.44145557284355164,0.2776266932487488,3400.0,0.4171381890773773,3300.0,0.6345662474632263,3300.0,0.6345662474632263
190,0.4496755301952362,0.28031179308891296,3400.0,0.4245877265930176,3300.0,0.6492594480514526,3300.0,0.6492594480514526
191,0.4490931034088135,0.27942460775375366,3400.0,0.42371419072151184,3300.0,0.6492819786071777,3300.0,0.6492819786071777
192,0.44342315196990967,0.27832645177841187,3400.0,0.41891714930534363,3300.0,0.638028621673584,3300.0,0.638028621673584
193,0.4474217891693115,0.281965970993042,3400.0,0.42299920320510864,3300.0,0.6423140168190002,3300.0,0.6423140168190002
194,0.4507787227630615,0.2835136353969574,3400.0,0.42656752467155457,3300.0,0.647323489189148,3300.0,0.647323489189148
195,0.4464181661605835,0.28151875734329224,3400.0,0.4225022494792938,3300.0,0.6402302980422974,3300.0,0.6402302980422974
196,0.44800838828086853,0.28182345628738403,3400.0,0.42400476336479187,3300.0,0.6432327032089233,3300.0,0.6432327032089233
197,0.45100536942481995,0.283572793006897,3400.0,0.4266592264175415,3300.0,0.6478577852249146,3300.0,0.6478577852249146
198,0.4402916431427002,0.27833467721939087,3400.0,0.41649118065834045,3300.0,0.6309569478034973,3300.0,0.6309569478034973
199,0.4461783170700073,0.2810725271701813,3400.0,0.421850323677063,3300.0,0.6406154632568359,3300.0,0.6406154632568359
200,0.4534963369369507,0.2842792868614197,3400.0,0.4284558594226837,3300.0,0.6528816819190979,3300.0,0.6528816819190979
201,0.44820907711982727,0.28138625621795654,3400.0,0.4238124489784241,3300.0,0.6444839239120483,3300.0,0.6444839239120483
202,0.44748568534851074,0.28222325444221497,3400.0,0.4234618544578552,3300.0,0.6417799592018127,3300.0,0.6417799592018127
203,0.45818424224853516,0.2882933020591736,3400.0,0.4336051344871521,3300.0,0.6578025817871094,3300.0,0.6578025817871094
204,0.4583022892475128,0.288282573223114,3400.0,0.43380266427993774,3300.0,0.6579737067222595,3300.0,0.6579737067222595
205,0.45758509635925293,0.28773587942123413,3400.0,0.433072030544281,3300.0,0.6570941805839539,3300.0,0.6570941805839539
206,0.4606100618839264,0.28705617785453796,3400.0,0.43524280190467834,3300.0,0.6647905707359314,3300.0,0.6647905707359314
207,0.4574006199836731,0.28647592663764954,3400.0,0.43242621421813965,3300.0,0.6584792137145996,3300.0,0.6584792137145996
208,0.4487644135951996,0.28120988607406616,3400.0,0.42379531264305115,3300.0,0.6463654041290283,3300.0,0.6463654041290283
209,0.45199957489967346,0.28315475583076477,3400.0,0.4270976483821869,3300.0,0.6508626937866211,3300.0,0.6508626937866211
210,0.44342806935310364,0.2785855829715729,3400.0,0.4189563989639282,3300.0,0.6377375721931458,3300.0,0.6377375721931458
211,0.4446606934070587,0.27761632204055786,3400.0,0.41990455985069275,3300.0,0.6415230631828308,3300.0,0.6415230631828308
212,0.44178929924964905,0.27558016777038574,3400.0,0.41697824001312256,3300.0,0.6378461122512817,3300.0,0.6378461122512817
213,0.4404505789279938,0.27501165866851807,3400.0,0.4155336320400238,3300.0,0.6358197927474976,3300.0,0.6358197927474976
214,0.44492608308792114,0.27672910690307617,3400.0,0.41964825987815857,3300.0,0.6434975862503052,3300.0,0.6434975862503052
215,0.4371943771839142,0.2741727828979492,3400.0,0.41307464241981506,3300.0,0.6292757987976074,3300.0,0.6292757987976074
216,0.4418918490409851,0.2770426273345947,3400.0,0.41743212938308716,3300.0,0.6361961960792542,3300.0,0.6361961960792542
217,0.4528045356273651,0.2851026654243469,3400.0,0.42818647623062134,3300.0,0.6502062678337097,3300.0,0.6502062678337097
218,0.456462025642395,0.28654155135154724,3400.0,0.43174389004707336,3300.0,0.6562497615814209,3300.0,0.6562497615814209
219,0.4562455117702484,0.28475940227508545,3400.0,0.43133774399757385,3300.0,0.6578359603881836,3300.0,0.6578359603881836
220,0.45151597261428833,0.28200533986091614,3400.0,0.4267891049385071,3300.0,0.6508899927139282,3300.0,0.6508899927139282
221,0.4509458839893341,0.2813689112663269,3400.0,0.42608073353767395,3300.0,0.6505268812179565,3300.0,0.6505268812179565
222,0.45341625809669495,0.2837476432323456,3400.0,0.42842233180999756,3300.0,0.6532202363014221,3300.0,0.6532202363014221
223,0.45560765266418457,0.28378826379776,3400.0,0.4303862154483795,3300.0,0.657855212688446,3300.0,0.657855212688446
