epoch,loss_all,loss_group:majority,count_group:majority,loss_group:cleanmajority,count_group:cleanmajority,loss_group:minority,count_group:minority,loss_wg
20,0.3639434576034546,0.2791591286659241,340.0,0.34336432814598083,330.0,0.47187602519989014,330.0,0.47187602519989014
21,0.36778679490089417,0.28204405307769775,340.0,0.348205029964447,330.0,0.47570958733558655,330.0,0.47570958733558655
22,0.36959806084632874,0.2830921411514282,340.0,0.3508656919002533,330.0,0.47745776176452637,330.0,0.47745776176452637
23,0.36938992142677307,0.2813733220100403,340.0,0.348593145608902,330.0,0.4808705747127533,330.0,0.4808705747127533
24,0.37884321808815,0.28662562370300293,340.0,0.3570137619972229,330.0,0.4956847131252289,330.0,0.4956847131252289
25,0.3812068998813629,0.28790995478630066,340.0,0.3598126173019409,330.0,0.4987252950668335,330.0,0.4987252950668335
26,0.3803969621658325,0.2870864272117615,340.0,0.3601040244102478,330.0,0.4968278706073761,330.0,0.4968278706073761
27,0.3832492232322693,0.28668084740638733,340.0,0.3608383536338806,330.0,0.5051548480987549,330.0,0.5051548480987549
28,0.37978678941726685,0.2843766510486603,340.0,0.35821834206581116,330.0,0.4996567368507385,330.0,0.4996567368507385
29,0.380757212638855,0.28456300497055054,340.0,0.35927265882492065,330.0,0.5013508796691895,330.0,0.5013508796691895
30,0.3773389756679535,0.2811882495880127,340.0,0.3570369780063629,330.0,0.4967053532600403,330.0,0.4967053532600403
31,0.3812483549118042,0.28210848569869995,340.0,0.35949257016181946,330.0,0.5051482915878296,330.0,0.5051482915878296
32,0.3854631781578064,0.2836979627609253,340.0,0.362633615732193,330.0,0.5131415724754333,330.0,0.5131415724754333
33,0.3904763460159302,0.2860666811466217,340.0,0.3677564561367035,330.0,0.5207698345184326,330.0,0.5207698345184326
34,0.39080581068992615,0.285462349653244,340.0,0.3679720461368561,330.0,0.5221752524375916,330.0,0.5221752524375916
35,0.39164435863494873,0.2859158515930176,340.0,0.3691040873527527,330.0,0.5231170058250427,330.0,0.5231170058250427
36,0.38894525170326233,0.28361761569976807,340.0,0.3675992488861084,330.0,0.5188106894493103,330.0,0.5188106894493103
37,0.3856673538684845,0.28050506114959717,340.0,0.36329030990600586,330.0,0.5163934230804443,330.0,0.5163934230804443
38,0.38760703802108765,0.281597763299942,340.0,0.3663400113582611,330.0,0.5180956125259399,330.0,0.5180956125259399
39,0.39767032861709595,0.28505557775497437,340.0,0.3728955090045929,330.0,0.5384722948074341,330.0,0.5384722948074341
40,0.40106919407844543,0.28554466366767883,340.0,0.3749326765537262,330.0,0.5462309718132019,330.0,0.5462309718132019
41,0.4058426022529602,0.2882777154445648,340.0,0.379382461309433,330.0,0.5534301400184631,330.0,0.5534301400184631
42,0.40630221366882324,0.28757044672966003,340.0,0.37997010350227356,330.0,0.554964005947113,330.0,0.554964005947113
43,0.406678169965744,0.28792640566825867,340.0,0.3801276385784149,330.0,0.5555789470672607,330.0,0.5555789470672607
44,0.4129919111728668,0.2896152436733246,340.0,0.38495928049087524,330.0,0.568139910697937,330.0,0.568139910697937
45,0.40774938464164734,0.2854193449020386,340.0,0.38064879179000854,330.0,0.5608870983123779,330.0,0.5608870983123779
46,0.4032892882823944,0.281696081161499,340.0,0.37624746561050415,330.0,0.5556091070175171,330.0,0.5556091070175171
47,0.40401148796081543,0.28052932024002075,340.0,0.3761826753616333,330.0,0.5590643882751465,330.0,0.5590643882751465
48,0.40542086958885193,0.2807551324367523,340.0,0.37799423933029175,330.0,0.561290979385376,330.0,0.561290979385376
49,0.40706655383110046,0.2816833257675171,340.0,0.3806101381778717,330.0,0.5627055764198303,330.0,0.5627055764198303
50,0.41152286529541016,0.28501465916633606,340.0,0.3858836889266968,330.0,0.567503809928894,330.0,0.567503809928894
51,0.4170345067977905,0.2882210910320282,340.0,0.3905634582042694,330.0,0.5762224197387695,330.0,0.5762224197387695
52,0.4160444736480713,0.28595030307769775,340.0,0.38919880986213684,330.0,0.5769265294075012,330.0,0.5769265294075012
53,0.41926109790802,0.28578945994377136,340.0,0.3898330628871918,330.0,0.5862054228782654,330.0,0.5862054228782654
54,0.4156206548213959,0.282767117023468,340.0,0.38604509830474854,330.0,0.5820758938789368,330.0,0.5820758938789368
55,0.4128628075122833,0.28178179264068604,340.0,0.3844294846057892,330.0,0.5763493180274963,330.0,0.5763493180274963
56,0.4128322899341583,0.2805873155593872,340.0,0.38429489731788635,330.0,0.5776219964027405,330.0,0.5776219964027405
57,0.4130997061729431,0.28037840127944946,340.0,0.3845081925392151,330.0,0.578434407711029,330.0,0.578434407711029
58,0.4133621156215668,0.2796914875507355,340.0,0.3839549124240875,330.0,0.5804905295372009,330.0,0.5804905295372009
59,0.4117974042892456,0.2782561480998993,340.0,0.3831031620502472,330.0,0.5780797600746155,330.0,0.5780797600746155
60,0.414957195520401,0.27961650490760803,340.0,0.3860437572002411,330.0,0.5833125114440918,330.0,0.5833125114440918
61,0.41367578506469727,0.27899664640426636,340.0,0.38507407903671265,330.0,0.5810377597808838,330.0,0.5810377597808838
62,0.416427880525589,0.2806439697742462,340.0,0.3882775604724884,330.0,0.584476888179779,330.0,0.584476888179779
63,0.4122624099254608,0.2787720263004303,340.0,0.3856309652328491,330.0,0.5764294862747192,330.0,0.5764294862747192
64,0.416835218667984,0.27961862087249756,340.0,0.3881552815437317,330.0,0.5868896245956421,330.0,0.5868896245956421
65,0.41598641872406006,0.2780282497406006,340.0,0.3866240680217743,330.0,0.5874873995780945,330.0,0.5874873995780945
66,0.4131545424461365,0.27648624777793884,340.0,0.3846079111099243,330.0,0.5825109481811523,330.0,0.5825109481811523
67,0.4171721637248993,0.2779744863510132,340.0,0.3873250186443329,330.0,0.5904350280761719,330.0,0.5904350280761719
68,0.42154446244239807,0.28020521998405457,340.0,0.3915427029132843,330.0,0.5971686840057373,330.0,0.5971686840057373
69,0.41879701614379883,0.27861908078193665,340.0,0.38951537013053894,330.0,0.5925043821334839,330.0,0.5925043821334839
70,0.42498835921287537,0.28152814507484436,340.0,0.3945264518260956,330.0,0.6032577753067017,330.0,0.6032577753067017
71,0.42053863406181335,0.27847394347190857,340.0,0.391292005777359,330.0,0.5961548089981079,330.0,0.5961548089981079
72,0.41995158791542053,0.27854615449905396,340.0,0.3917756974697113,330.0,0.5938180088996887,330.0,0.5938180088996887
73,0.4186245799064636,0.2782520651817322,340.0,0.39143407344818115,330.0,0.5904412269592285,330.0,0.5904412269592285
74,0.41849830746650696,0.2768549621105194,340.0,0.3905431032180786,330.0,0.5923892259597778,330.0,0.5923892259597778
75,0.4197961688041687,0.27645498514175415,340.0,0.3912978172302246,330.0,0.5959791541099548,330.0,0.5959791541099548
76,0.4137321710586548,0.271939218044281,340.0,0.38514623045921326,330.0,0.5884078741073608,330.0,0.5884078741073608
77,0.4148254096508026,0.27145352959632874,340.0,0.3865353763103485,330.0,0.5908318161964417,330.0,0.5908318161964417
78,0.4218262732028961,0.27565550804138184,340.0,0.3922179341316223,330.0,0.602034866809845,330.0,0.602034866809845
79,0.42481330037117004,0.2774308919906616,340.0,0.39400431513786316,330.0,0.6074707508087158,330.0,0.6074707508087158
80,0.42322736978530884,0.27664345502853394,340.0,0.393130362033844,330.0,0.6043500900268555,330.0,0.6043500900268555
81,0.4285251796245575,0.2791934609413147,340.0,0.3978417217731476,330.0,0.6130654811859131,330.0,0.6130654811859131
82,0.43012332916259766,0.27976366877555847,340.0,0.3990604877471924,330.0,0.6161020994186401,330.0,0.6161020994186401
83,0.4265492856502533,0.2773894667625427,340.0,0.39697515964508057,330.0,0.6098030805587769,330.0,0.6098030805587769
84,0.4183495342731476,0.27220430970191956,340.0,0.3885670602321625,330.0,0.5987060070037842,330.0,0.5987060070037842
85,0.419260174036026,0.2730088531970978,340.0,0.38987860083580017,330.0,0.5993248224258423,330.0,0.5993248224258423
86,0.4263758063316345,0.2767530083656311,340.0,0.39604151248931885,330.0,0.6108669638633728,330.0,0.6108669638633728
87,0.42541342973709106,0.27601373195648193,340.0,0.3949136435985565,330.0,0.6098400950431824,330.0,0.6098400950431824
88,0.42404571175575256,0.2749648690223694,340.0,0.39337071776390076,330.0,0.6083191633224487,330.0,0.6083191633224487
89,0.427815705537796,0.27622100710868835,340.0,0.39482182264328003,330.0,0.6169978976249695,330.0,0.6169978976249695
90,0.43664804100990295,0.28162842988967896,340.0,0.4040186107158661,330.0,0.6289944052696228,330.0,0.6289944052696228
91,0.4261592924594879,0.2747873067855835,340.0,0.3951670825481415,330.0,0.6131105422973633,330.0,0.6131105422973633
92,0.4262924790382385,0.27399277687072754,340.0,0.3946242332458496,330.0,0.6148754954338074,330.0,0.6148754954338074
93,0.4284331798553467,0.27482569217681885,340.0,0.3967885673046112,330.0,0.6183399558067322,330.0,0.6183399558067322
94,0.43236270546913147,0.27705588936805725,340.0,0.40033480525016785,330.0,0.624403715133667,330.0,0.624403715133667
95,0.43401530385017395,0.27904146909713745,340.0,0.4039258062839508,330.0,0.6237746477127075,330.0,0.6237746477127075
96,0.4332403242588043,0.2770901322364807,340.0,0.4013992249965668,330.0,0.6259633302688599,330.0,0.6259633302688599
97,0.4329652190208435,0.2770967483520508,340.0,0.40130865573883057,330.0,0.6252135038375854,330.0,0.6252135038375854
98,0.43006035685539246,0.2750163674354553,340.0,0.39850103855133057,330.0,0.621362030506134,330.0,0.621362030506134
99,0.43204641342163086,0.2754252851009369,340.0,0.39847010374069214,330.0,0.6269899606704712,330.0,0.6269899606704712
100,0.4293055832386017,0.2745170295238495,340.0,0.39744317531585693,330.0,0.6206470727920532,330.0,0.6206470727920532
101,0.43536144495010376,0.27902549505233765,340.0,0.4035321772098541,330.0,0.6282640099525452,330.0,0.6282640099525452
102,0.44107335805892944,0.2807885706424713,340.0,0.40678781270980835,330.0,0.6405008435249329,330.0,0.6405008435249329
103,0.4366537034511566,0.2786034047603607,340.0,0.4038839042186737,330.0,0.6322630643844604,330.0,0.6322630643844604
104,0.43089693784713745,0.2750469446182251,340.0,0.39918753504753113,330.0,0.6231791377067566,330.0,0.6231791377067566
105,0.4379895031452179,0.27960172295570374,340.0,0.4063868522644043,330.0,0.6327794194221497,330.0,0.6327794194221497
106,0.43287405371665955,0.2767322361469269,340.0,0.4019198715686798,330.0,0.6247015595436096,330.0,0.6247015595436096
107,0.4398360252380371,0.28122979402542114,340.0,0.40887242555618286,330.0,0.6342121362686157,330.0,0.6342121362686157
108,0.4395253360271454,0.2807425856590271,340.0,0.40869736671447754,330.0,0.6339476108551025,330.0,0.6339476108551025
109,0.43667834997177124,0.278647780418396,340.0,0.4056198000907898,330.0,0.6305562853813171,330.0,0.6305562853813171
110,0.4428025186061859,0.2807007133960724,340.0,0.40960994362831116,330.0,0.6430091261863708,330.0,0.6430091261863708
111,0.4408952593803406,0.2801589369773865,340.0,0.40827497839927673,330.0,0.639122724533081,330.0,0.639122724533081
112,0.44178974628448486,0.28040292859077454,340.0,0.40862274169921875,330.0,0.6412340402603149,330.0,0.6412340402603149
113,0.44166770577430725,0.2809204161167145,340.0,0.40879520773887634,330.0,0.6401585936546326,330.0,0.6401585936546326
114,0.44174033403396606,0.28092658519744873,340.0,0.40927207469940186,330.0,0.6398953795433044,330.0,0.6398953795433044
115,0.4459777772426605,0.28312963247299194,340.0,0.4133458435535431,330.0,0.6463927030563354,330.0,0.6463927030563354
116,0.4465372860431671,0.283130407333374,340.0,0.4130956530570984,330.0,0.6483376026153564,330.0,0.6483376026153564
117,0.44231051206588745,0.2806760370731354,340.0,0.40935996174812317,330.0,0.6417936086654663,330.0,0.6417936086654663
118,0.4354434609413147,0.27708709239959717,340.0,0.40328511595726013,330.0,0.6307568550109863,330.0,0.6307568550109863
119,0.4333708882331848,0.27402547001838684,340.0,0.3982081115245819,330.0,0.6327076554298401,330.0,0.6327076554298401
120,0.42796212434768677,0.2720755338668823,340.0,0.39494600892066956,330.0,0.6215887665748596,330.0,0.6215887665748596
121,0.43833935260772705,0.2784627377986908,340.0,0.40474778413772583,330.0,0.6366522312164307,330.0,0.6366522312164307
122,0.4351581335067749,0.2763800323009491,340.0,0.4015539586544037,330.0,0.6323518753051758,330.0,0.6323518753051758
123,0.4329802989959717,0.27465856075286865,340.0,0.3996192216873169,330.0,0.6294607520103455,330.0,0.6294607520103455
124,0.43683096766471863,0.2776647210121155,340.0,0.40434107184410095,330.0,0.6333101391792297,330.0,0.6333101391792297
125,0.4304528832435608,0.2739030122756958,340.0,0.3990286588668823,330.0,0.6231708526611328,330.0,0.6231708526611328
126,0.4360089600086212,0.2766396701335907,340.0,0.4031868278980255,330.0,0.6330297589302063,330.0,0.6330297589302063
127,0.43059131503105164,0.2729657292366028,340.0,0.3973183333873749,330.0,0.6262663006782532,330.0,0.6262663006782532
128,0.43106356263160706,0.2730152904987335,340.0,0.39768898487091064,330.0,0.6272756457328796,330.0,0.6272756457328796
129,0.4295171797275543,0.2728244662284851,340.0,0.39797359704971313,330.0,0.622501790523529,330.0,0.622501790523529
130,0.4340657591819763,0.27507123351097107,340.0,0.40224647521972656,330.0,0.6296975612640381,330.0,0.6296975612640381
131,0.4366139769554138,0.2753273546695709,340.0,0.40289148688316345,330.0,0.6365106701850891,330.0,0.6365106701850891
132,0.4387436509132385,0.27792391180992126,340.0,0.40635088086128235,330.0,0.6368295550346375,330.0,0.6368295550346375
133,0.44017401337623596,0.2795344293117523,340.0,0.40806102752685547,330.0,0.6377943754196167,330.0,0.6377943754196167
134,0.4497794508934021,0.2858830988407135,340.0,0.41806089878082275,330.0,0.6503608822822571,330.0,0.6503608822822571
135,0.4479452073574066,0.283551424741745,340.0,0.41455766558647156,330.0,0.6507082581520081,330.0,0.6507082581520081
136,0.44042012095451355,0.2804381549358368,340.0,0.4093185067176819,330.0,0.6363517045974731,330.0,0.6363517045974731
137,0.4442335069179535,0.28244876861572266,340.0,0.41207757592201233,330.0,0.6430767178535461,330.0,0.6430767178535461
138,0.44646739959716797,0.2841285467147827,340.0,0.4142642319202423,330.0,0.6459287405014038,330.0,0.6459287405014038
139,0.4444727301597595,0.2841223478317261,340.0,0.41454246640205383,330.0,0.6396124362945557,330.0,0.6396124362945557
140,0.4426801800727844,0.2813267707824707,340.0,0.4113406538963318,330.0,0.6402626037597656,330.0,0.6402626037597656
141,0.4448133409023285,0.2826424837112427,340.0,0.41298413276672363,330.0,0.643727719783783,330.0,0.643727719783783
142,0.44478142261505127,0.2822672128677368,340.0,0.4127751588821411,330.0,0.644226610660553,330.0,0.644226610660553
143,0.43595656752586365,0.2774183452129364,340.0,0.4051817059516907,330.0,0.6300736665725708,330.0,0.6300736665725708
144,0.4420199394226074,0.27987927198410034,340.0,0.40963417291641235,330.0,0.6414598226547241,330.0,0.6414598226547241
145,0.44400346279144287,0.28063395619392395,340.0,0.41065067052841187,330.0,0.6456764936447144,330.0,0.6456764936447144
146,0.45313334465026855,0.2866603136062622,340.0,0.41847649216651917,330.0,0.6593079566955566,330.0,0.6593079566955566
147,0.45222964882850647,0.28654152154922485,340.0,0.4186369776725769,330.0,0.6565311551094055,330.0,0.6565311551094055
148,0.4525276720523834,0.28473636507987976,340.0,0.4163871109485626,330.0,0.661544144153595,330.0,0.661544144153595
149,0.4444202184677124,0.2805124521255493,340.0,0.4097493588924408,330.0,0.6479657888412476,330.0,0.6479657888412476
150,0.44060856103897095,0.2788504958152771,340.0,0.40709468722343445,330.0,0.6407822966575623,330.0,0.6407822966575623
151,0.442132830619812,0.2810567021369934,340.0,0.4092954695224762,330.0,0.6409274339675903,330.0,0.6409274339675903
152,0.43805578351020813,0.2794225811958313,340.0,0.40696465969085693,330.0,0.6325873732566833,330.0,0.6325873732566833
153,0.4357932209968567,0.27777040004730225,340.0,0.4049026072025299,330.0,0.6294951438903809,330.0,0.6294951438903809
154,0.43721792101860046,0.2785457670688629,340.0,0.406032919883728,330.0,0.631883442401886,330.0,0.631883442401886
155,0.44232216477394104,0.2812337577342987,340.0,0.4099308252334595,330.0,0.6406834125518799,330.0,0.6406834125518799
156,0.4391382038593292,0.2790847420692444,340.0,0.4066467881202698,330.0,0.6365332007408142,330.0,0.6365332007408142
157,0.4335915446281433,0.2753949761390686,340.0,0.4005619287490845,330.0,0.629611611366272,330.0,0.629611611366272
158,0.43851158022880554,0.2775188088417053,340.0,0.4037785828113556,330.0,0.6391159296035767,330.0,0.6391159296035767
159,0.4459341764450073,0.2815313935279846,340.0,0.4111798405647278,330.0,0.650073230266571,330.0,0.650073230266571
160,0.445639044046402,0.28162357211112976,340.0,0.4113929569721222,330.0,0.6488708257675171,330.0,0.6488708257675171
161,0.4434715807437897,0.27966639399528503,340.0,0.4087994694709778,330.0,0.6469127535820007,330.0,0.6469127535820007
162,0.4466456472873688,0.28143641352653503,340.0,0.40991419553756714,330.0,0.6535927057266235,330.0,0.6535927057266235
163,0.44042766094207764,0.27761155366897583,340.0,0.403742253780365,330.0,0.644862949848175,330.0,0.644862949848175
164,0.43614843487739563,0.27557259798049927,340.0,0.40058839321136475,330.0,0.6371502876281738,330.0,0.6371502876281738
165,0.43921181559562683,0.2772594392299652,340.0,0.4031229615211487,330.0,0.6421607732772827,330.0,0.6421607732772827
166,0.43790584802627563,0.27638760209083557,340.0,0.402449369430542,330.0,0.6397750377655029,330.0,0.6397750377655029
167,0.42954108119010925,0.2725273370742798,340.0,0.3963020443916321,330.0,0.6245519518852234,330.0,0.6245519518852234
168,0.43906617164611816,0.2784992754459381,340.0,0.40490490198135376,330.0,0.6386600136756897,330.0,0.6386600136756897
169,0.4371730089187622,0.27809110283851624,340.0,0.40307584404945374,330.0,0.6351727843284607,330.0,0.6351727843284607
170,0.43684864044189453,0.27811214327812195,340.0,0.40250474214553833,330.0,0.6347392201423645,330.0,0.6347392201423645
171,0.44035953283309937,0.27959582209587097,340.0,0.40447962284088135,330.0,0.6418748497962952,330.0,0.6418748497962952
172,0.44040557742118835,0.27966898679733276,340.0,0.4047054946422577,330.0,0.6417130827903748,330.0,0.6417130827903748
173,0.439290314912796,0.27929118275642395,340.0,0.40386778116226196,330.0,0.6395604014396667,330.0,0.6395604014396667
174,0.43574193120002747,0.2780264616012573,340.0,0.40198978781700134,330.0,0.6319888234138489,330.0,0.6319888234138489
175,0.4360389709472656,0.2780851125717163,340.0,0.40139880776405334,330.0,0.6334195137023926,330.0,0.6334195137023926
176,0.4474194347858429,0.28500762581825256,340.0,0.4114737808704376,330.0,0.6506985425949097,330.0,0.6506985425949097
177,0.45186468958854675,0.2887246608734131,340.0,0.41617390513420105,330.0,0.6556389927864075,330.0,0.6556389927864075
178,0.44970422983169556,0.2883513271808624,340.0,0.41567355394363403,330.0,0.6499772667884827,330.0,0.6499772667884827
179,0.4436943233013153,0.2846710979938507,340.0,0.41086798906326294,330.0,0.6403627991676331,330.0,0.6403627991676331
180,0.4451353847980499,0.2850436866283417,340.0,0.4118928015232086,330.0,0.6433208584785461,330.0,0.6433208584785461
181,0.4455920159816742,0.28444185853004456,340.0,0.41199442744255066,330.0,0.6452230215072632,330.0,0.6452230215072632
182,0.44056054949760437,0.2804929316043854,340.0,0.40679317712783813,330.0,0.6392461061477661,330.0,0.6392461061477661
183,0.44315531849861145,0.2815699577331543,340.0,0.40831050276756287,330.0,0.6444820165634155,330.0,0.6444820165634155
184,0.44985294342041016,0.28579920530319214,340.0,0.4151550233364105,330.0,0.6535758376121521,330.0,0.6535758376121521
185,0.4469187259674072,0.2833503186702728,340.0,0.41267871856689453,330.0,0.6496837139129639,330.0,0.6496837139129639
186,0.4443093240261078,0.2831263244152069,340.0,0.4122105538845062,330.0,0.6424753665924072,330.0,0.6424753665924072
187,0.4455656111240387,0.28456273674964905,340.0,0.41362252831459045,330.0,0.643390417098999,330.0,0.643390417098999
188,0.43857187032699585,0.2794575095176697,340.0,0.406185120344162,330.0,0.6348946690559387,330.0,0.6348946690559387
189,0.43389078974723816,0.27603664994239807,340.0,0.4001350700855255,330.0,0.6302839517593384,330.0,0.6302839517593384
190,0.4406599700450897,0.27936407923698425,340.0,0.405000776052475,330.0,0.6425027847290039,330.0,0.6425027847290039
191,0.4401828944683075,0.2785123884677887,340.0,0.40351614356040955,330.0,0.6434193253517151,330.0,0.6434193253517151
192,0.435648649930954,0.27685287594795227,340.0,0.4014381170272827,330.0,0.6334667801856995,330.0,0.6334667801856995
193,0.4399279057979584,0.2804314196109772,340.0,0.40607312321662903,330.0,0.638112485408783,330.0,0.638112485408783
194,0.44256076216697693,0.28213876485824585,340.0,0.40988436341285706,330.0,0.6405203938484192,330.0,0.6405203938484192
195,0.4383448362350464,0.2800174653530121,340.0,0.40625637769699097,330.0,0.633558452129364,330.0,0.633558452129364
196,0.43943479657173157,0.28047430515289307,340.0,0.4072587788105011,330.0,0.6353882551193237,330.0,0.6353882551193237
197,0.44247525930404663,0.2823404371738434,340.0,0.40919923782348633,330.0,0.6407386064529419,330.0,0.6407386064529419
198,0.43270108103752136,0.2766483426094055,340.0,0.4004110097885132,330.0,0.6257727146148682,330.0,0.6257727146148682
199,0.43859347701072693,0.2795320153236389,340.0,0.4050295352935791,330.0,0.6360388994216919,330.0,0.6360388994216919
200,0.4455382823944092,0.283052921295166,340.0,0.41010358929634094,330.0,0.6483821272850037,330.0,0.6483821272850037
201,0.439558744430542,0.2801804840564728,340.0,0.40595823526382446,330.0,0.6373671889305115,330.0,0.6373671889305115
202,0.4392034113407135,0.2808322310447693,340.0,0.4066914916038513,330.0,0.6348856091499329,330.0,0.6348856091499329
203,0.45019835233688354,0.28700074553489685,340.0,0.41667571663856506,330.0,0.6518641114234924,330.0,0.6518641114234924
204,0.45016586780548096,0.2870083749294281,340.0,0.41697442531585693,330.0,0.6514589786529541,330.0,0.6514589786529541
205,0.44945991039276123,0.2864556312561035,340.0,0.41618672013282776,330.0,0.6506767868995667,330.0,0.6506767868995667
206,0.4521212875843048,0.28605982661247253,340.0,0.41642332077026367,330.0,0.6589128971099854,330.0,0.6589128971099854
207,0.44942164421081543,0.2852420210838318,340.0,0.41468751430511475,330.0,0.6533105373382568,330.0,0.6533105373382568
208,0.44140565395355225,0.2797190845012665,340.0,0.4060710072517395,330.0,0.6433265209197998,330.0,0.6433265209197998
209,0.4441125988960266,0.28184881806373596,340.0,0.4092050790786743,330.0,0.6462011337280273,330.0,0.6462011337280273
210,0.43525418639183044,0.27725061774253845,340.0,0.4009838104248047,330.0,0.6323162317276001,330.0,0.6323162317276001
211,0.43578845262527466,0.27652090787887573,340.0,0.4009329676628113,330.0,0.6347376704216003,330.0,0.6347376704216003
212,0.4330180883407593,0.27445435523986816,340.0,0.39781254529953003,330.0,0.6315923929214478,330.0,0.6315923929214478
213,0.4321000277996063,0.27379077672958374,340.0,0.39636364579200745,330.0,0.6309431195259094,330.0,0.6309431195259094
214,0.4358418583869934,0.27582526206970215,340.0,0.39923977851867676,330.0,0.6373094320297241,330.0,0.6373094320297241
215,0.4288683831691742,0.27272629737854004,340.0,0.39563658833503723,330.0,0.6229737997055054,330.0,0.6229737997055054
216,0.4342287480831146,0.2754954993724823,340.0,0.40022027492523193,330.0,0.6317806839942932,330.0,0.6317806839942932
217,0.4463217854499817,0.2832500636577606,340.0,0.4125717580318451,330.0,0.6480849981307983,330.0,0.6480849981307983
218,0.44925016164779663,0.28498467803001404,340.0,0.4154985845088959,330.0,0.652245044708252,330.0,0.652245044708252
219,0.4480101764202118,0.28353938460350037,340.0,0.4137514531612396,330.0,0.6517234444618225,330.0,0.6517234444618225
220,0.4433479607105255,0.2806985378265381,340.0,0.40935710072517395,330.0,0.6449170708656311,330.0,0.6449170708656311
221,0.44275546073913574,0.2801001965999603,340.0,0.40823909640312195,330.0,0.6448560953140259,330.0,0.6448560953140259
222,0.44612568616867065,0.28224560618400574,340.0,0.411259263753891,330.0,0.6498380899429321,330.0,0.6498380899429321
223,0.4473928213119507,0.2826327383518219,340.0,0.4119960069656372,330.0,0.6525425314903259,330.0,0.6525425314903259
224,0.43220728635787964,0.2740158438682556,340.0,0.3992152810096741,330.0,0.6281842589378357,330.0,0.6281842589378357
225,0.4332386553287506,0.27556365728378296,340.0,0.4018387198448181,330.0,0.6270915269851685,330.0,0.6270915269851685
226,0.4268679916858673,0.2710775136947632,340.0,0.394833505153656,330.0,0.6194139719009399,330.0,0.6194139719009399
227,0.4392976760864258,0.27775514125823975,340.0,0.4052129089832306,330.0,0.6398202180862427,330.0,0.6398202180862427
228,0.4328444302082062,0.2732273042201996,340.0,0.39768218994140625,330.0,0.6324605941772461,330.0,0.6324605941772461
229,0.4499422609806061,0.28306499123573303,340.0,0.4130311906337738,330.0,0.6587873697280884,330.0,0.6587873697280884
230,0.4529384970664978,0.2860957384109497,340.0,0.4177769124507904,330.0,0.6599987149238586,330.0,0.6599987149238586
231,0.4504167139530182,0.2839505672454834,340.0,0.4146391451358795,330.0,0.6577047109603882,330.0,0.6577047109603882
232,0.4422536790370941,0.2802264392375946,340.0,0.4082600772380829,330.0,0.6431846022605896,330.0,0.6431846022605896
233,0.44130024313926697,0.28019118309020996,340.0,0.40766212344169617,330.0,0.6409294605255127,330.0,0.6409294605255127
234,0.4409014880657196,0.2782275974750519,340.0,0.4048873782157898,330.0,0.644519031047821,330.0,0.644519031047821
235,0.4428459107875824,0.2800520360469818,340.0,0.40644243359565735,330.0,0.6469762921333313,330.0,0.6469762921333313
