epoch,loss_all,loss_group:grp1,count_group:grp1,loss_group:grp2,count_group:grp2,loss_group:grp3,count_group:grp3,loss_wg
23,0.35684436559677124,0.4444294273853302,340.0,0.2870904207229614,330.0,0.33635905385017395,330.0,0.4444294273853302
24,0.3569068908691406,0.4456402063369751,340.0,0.2861361503601074,330.0,0.33625540137290955,330.0,0.4456402063369751
25,0.35746341943740845,0.44975265860557556,340.0,0.2853643298149109,330.0,0.334476500749588,330.0,0.44975265860557556
26,0.35659196972846985,0.44513675570487976,340.0,0.28383660316467285,330.0,0.33811935782432556,330.0,0.44513675570487976
27,0.3547062575817108,0.4430182874202728,340.0,0.2811982035636902,330.0,0.3372262120246887,330.0,0.4430182874202728
28,0.35390520095825195,0.4414391815662384,340.0,0.27966970205307007,330.0,0.3379542827606201,330.0,0.4414391815662384
29,0.354343980550766,0.44354960322380066,340.0,0.27914661169052124,330.0,0.33763259649276733,330.0,0.44354960322380066
30,0.351012259721756,0.43721210956573486,340.0,0.27516359090805054,330.0,0.33804890513420105,330.0,0.43721210956573486
31,0.3494513928890228,0.4359115660190582,340.0,0.2729581296443939,330.0,0.3368644416332245,330.0,0.4359115660190582
32,0.35211917757987976,0.44053980708122253,340.0,0.2749831974506378,330.0,0.33815503120422363,330.0,0.44053980708122253
33,0.35153433680534363,0.4418987035751343,340.0,0.2735385000705719,330.0,0.33642739057540894,330.0,0.4418987035751343
34,0.3519299626350403,0.44818851351737976,340.0,0.2727676033973694,330.0,0.3319166600704193,330.0,0.44818851351737976
35,0.3501405119895935,0.44260019063949585,340.0,0.2705468535423279,330.0,0.33447250723838806,330.0,0.44260019063949585
36,0.3504461944103241,0.4415244460105896,340.0,0.2705153524875641,330.0,0.3365389406681061,330.0,0.4415244460105896
37,0.35051029920578003,0.44030308723449707,340.0,0.27014538645744324,330.0,0.33836132287979126,330.0,0.44030308723449707
38,0.3508800268173218,0.442070871591568,340.0,0.2697591185569763,330.0,0.33804675936698914,330.0,0.442070871591568
39,0.34930703043937683,0.44143322110176086,340.0,0.2674255967140198,330.0,0.33627066016197205,330.0,0.44143322110176086
40,0.3459205627441406,0.43247559666633606,340.0,0.26370614767074585,330.0,0.33895695209503174,330.0,0.43247559666633606
41,0.3484863042831421,0.4326799809932709,340.0,0.2661778926849365,330.0,0.3440496623516083,330.0,0.4326799809932709
42,0.3455049395561218,0.4299028813838959,340.0,0.2623148262500763,330.0,0.34173956513404846,330.0,0.4299028813838959
43,0.3456100523471832,0.43141597509384155,340.0,0.26181095838546753,330.0,0.34100309014320374,330.0,0.43141597509384155
44,0.34529179334640503,0.430806964635849,340.0,0.2612088620662689,330.0,0.3412681221961975,330.0,0.430806964635849
45,0.347811758518219,0.4366436302661896,340.0,0.2632206678390503,330.0,0.3408791422843933,330.0,0.4366436302661896
46,0.3490150570869446,0.43697407841682434,340.0,0.2642746567726135,330.0,0.3431309461593628,330.0,0.43697407841682434
47,0.3454539477825165,0.4305884540081024,340.0,0.2602013647556305,330.0,0.3429921567440033,330.0,0.4305884540081024
48,0.3458637297153473,0.425595223903656,340.0,0.2610585391521454,330.0,0.34852126240730286,330.0,0.425595223903656
49,0.34452319145202637,0.42267554998397827,340.0,0.2593804895877838,330.0,0.3491452932357788,330.0,0.42267554998397827
50,0.3429616093635559,0.4215252101421356,340.0,0.25728917121887207,330.0,0.3476896286010742,330.0,0.4215252101421356
51,0.34360289573669434,0.4207687973976135,340.0,0.2579417824745178,330.0,0.3497597873210907,330.0,0.4207687973976135
52,0.3459565341472626,0.4253233075141907,340.0,0.26002806425094604,330.0,0.35011327266693115,330.0,0.4253233075141907
53,0.34773847460746765,0.4264075458049774,340.0,0.2617422044277191,330.0,0.3526816964149475,330.0,0.4264075458049774
54,0.3465871214866638,0.4217141568660736,340.0,0.26054513454437256,330.0,0.35522568225860596,330.0,0.4217141568660736
55,0.3459957540035248,0.4203008711338043,340.0,0.2599104940891266,330.0,0.3555242717266083,330.0,0.4203008711338043
56,0.34495118260383606,0.4204341173171997,340.0,0.25838491320610046,330.0,0.35374704003334045,330.0,0.4204341173171997
57,0.3422195017337799,0.414785772562027,340.0,0.2554625868797302,330.0,0.3542112112045288,330.0,0.414785772562027
58,0.3458290696144104,0.42044538259506226,340.0,0.25899243354797363,330.0,0.3557881712913513,330.0,0.42044538259506226
59,0.3473779857158661,0.42241281270980835,340.0,0.2606249451637268,330.0,0.3568224012851715,330.0,0.42241281270980835
60,0.3499380350112915,0.42367130517959595,340.0,0.26343026757240295,330.0,0.3604782819747925,330.0,0.42367130517959595
61,0.3505091071128845,0.4293966293334961,340.0,0.26330941915512085,330.0,0.35643070936203003,330.0,0.4293966293334961
62,0.3505591154098511,0.42691200971603394,340.0,0.2636110782623291,330.0,0.35884061455726624,330.0,0.42691200971603394
63,0.34920743107795715,0.42591363191604614,340.0,0.2621505856513977,330.0,0.35723361372947693,330.0,0.42591363191604614
64,0.34924954175949097,0.42531618475914,340.0,0.26207247376441956,330.0,0.3580549657344818,330.0,0.42531618475914
65,0.35160696506500244,0.4293879270553589,340.0,0.2641621232032776,330.0,0.358913779258728,330.0,0.4293879270553589
66,0.35386061668395996,0.423419326543808,340.0,0.26754409074783325,330.0,0.3685106933116913,330.0,0.423419326543808
67,0.35079681873321533,0.42081400752067566,340.0,0.2640739381313324,330.0,0.36538073420524597,330.0,0.42081400752067566
68,0.35097938776016235,0.4193800985813141,340.0,0.26444342732429504,330.0,0.3670419156551361,330.0,0.4193800985813141
69,0.3519417345523834,0.4178175926208496,340.0,0.26583656668663025,330.0,0.37017470598220825,330.0,0.4178175926208496
70,0.3544732630252838,0.4220642149448395,340.0,0.26831790804862976,330.0,0.37098944187164307,330.0,0.4220642149448395
71,0.3485291004180908,0.41379714012145996,340.0,0.2619297504425049,330.0,0.3678825795650482,330.0,0.41379714012145996
72,0.34595346450805664,0.4093364179134369,340.0,0.25929853320121765,330.0,0.3673046827316284,330.0,0.4093364179134369
73,0.3479645550251007,0.41633978486061096,340.0,0.2609238028526306,330.0,0.3645581007003784,330.0,0.41633978486061096
74,0.34811103343963623,0.41228678822517395,340.0,0.2615513503551483,330.0,0.36855021119117737,330.0,0.41228678822517395
75,0.35116347670555115,0.4175526201725006,340.0,0.2645813524723053,330.0,0.36934471130371094,330.0,0.4175526201725006
76,0.350120484828949,0.4220713973045349,340.0,0.26276350021362305,330.0,0.3633461594581604,330.0,0.4220713973045349
77,0.34951251745224,0.42022207379341125,340.0,0.26205015182495117,330.0,0.364122599363327,330.0,0.42022207379341125
78,0.35142606496810913,0.41938745975494385,340.0,0.2641872763633728,330.0,0.3686440587043762,330.0,0.41938745975494385
79,0.35161828994750977,0.4160690903663635,340.0,0.2648039758205414,330.0,0.3720287084579468,330.0,0.4160690903663635
80,0.3516427278518677,0.4141053557395935,340.0,0.26486048102378845,330.0,0.37406954169273376,330.0,0.4141053557395935
81,0.3503096103668213,0.40837734937667847,340.0,0.2637040615081787,330.0,0.3770878314971924,330.0,0.40837734937667847
82,0.34892305731773376,0.4026438593864441,340.0,0.262577623128891,330.0,0.37991976737976074,330.0,0.4026438593864441
83,0.34993255138397217,0.40083855390548706,340.0,0.2639555335044861,330.0,0.3834609091281891,330.0,0.40083855390548706
84,0.3509374260902405,0.40397483110427856,340.0,0.26498985290527344,330.0,0.382240355014801,330.0,0.40397483110427856
85,0.3475631773471832,0.400754451751709,340.0,0.2613348662853241,330.0,0.3789883553981781,330.0,0.400754451751709
86,0.34884771704673767,0.4066242575645447,340.0,0.26212379336357117,330.0,0.376044362783432,330.0,0.4066242575645447
87,0.34762200713157654,0.4042314887046814,340.0,0.26069244742393494,330.0,0.3762265741825104,330.0,0.4042314887046814
88,0.3487139642238617,0.40609776973724365,340.0,0.2618326246738434,330.0,0.37647250294685364,330.0,0.40609776973724365
89,0.35138046741485596,0.41157931089401245,340.0,0.2642948627471924,330.0,0.37644287943840027,330.0,0.41157931089401245
90,0.35082709789276123,0.40844547748565674,340.0,0.2640044093132019,330.0,0.37828537821769714,330.0,0.40844547748565674
91,0.3529578149318695,0.41324934363365173,340.0,0.2659083604812622,330.0,0.3778887391090393,330.0,0.41324934363365173
92,0.35460442304611206,0.4137543737888336,340.0,0.2682211995124817,330.0,0.3800452649593353,330.0,0.4137543737888336
93,0.35177356004714966,0.41361185908317566,340.0,0.2647741734981537,330.0,0.37506094574928284,330.0,0.41361185908317566
94,0.35248759388923645,0.41353774070739746,340.0,0.26570042967796326,330.0,0.37637466192245483,330.0,0.41353774070739746
95,0.3541511297225952,0.40880513191223145,340.0,0.2685244083404541,330.0,0.3834676146507263,330.0,0.40880513191223145
96,0.35437801480293274,0.40950801968574524,340.0,0.26887089014053345,330.0,0.38308456540107727,330.0,0.40950801968574524
97,0.3534993827342987,0.4072301387786865,340.0,0.2679041922092438,330.0,0.383735716342926,330.0,0.4072301387786865
98,0.35163700580596924,0.4071901738643646,340.0,0.2655387222766876,330.0,0.3804986774921417,330.0,0.4071901738643646
99,0.35188576579093933,0.4113452732563019,340.0,0.2652585506439209,330.0,0.3772517442703247,330.0,0.4113452732563019
100,0.35182395577430725,0.4040539562702179,340.0,0.2660575807094574,330.0,0.38377755880355835,330.0,0.4040539562702179
101,0.34842410683631897,0.3978715240955353,340.0,0.262650728225708,330.0,0.38325175642967224,330.0,0.3978715240955353
102,0.35071268677711487,0.4016798138618469,340.0,0.2649149000644684,330.0,0.38399896025657654,330.0,0.4016798138618469
103,0.3506699204444885,0.40487733483314514,340.0,0.26442256569862366,330.0,0.3810672461986542,330.0,0.40487733483314514
104,0.3505113124847412,0.4013252258300781,340.0,0.26494526863098145,330.0,0.38372373580932617,330.0,0.4013252258300781
105,0.3499666452407837,0.40149182081222534,340.0,0.26417818665504456,330.0,0.38266852498054504,330.0,0.40149182081222534
106,0.35210442543029785,0.3998095393180847,340.0,0.26707586646080017,330.0,0.38798248767852783,330.0,0.3998095393180847
107,0.35429248213768005,0.40373557806015015,340.0,0.26925525069236755,330.0,0.38838833570480347,330.0,0.40373557806015015
108,0.3548319339752197,0.4014548361301422,340.0,0.270233690738678,330.0,0.3913944959640503,330.0,0.4014548361301422
109,0.3533911108970642,0.40319177508354187,340.0,0.2681586742401123,330.0,0.38731369376182556,330.0,0.40319177508354187
110,0.35244449973106384,0.3991282880306244,340.0,0.2671552002429962,330.0,0.38963544368743896,330.0,0.3991282880306244
111,0.3535175025463104,0.4037911891937256,340.0,0.26779377460479736,330.0,0.38744398951530457,330.0,0.4037911891937256
112,0.356019526720047,0.4114677309989929,340.0,0.2697431147098541,330.0,0.3851674497127533,330.0,0.4114677309989929
113,0.35397350788116455,0.4066976308822632,340.0,0.26798489689826965,330.0,0.3856401741504669,330.0,0.4066976308822632
114,0.3574953079223633,0.40817126631736755,340.0,0.27167385816574097,330.0,0.3911050856113434,330.0,0.40817126631736755
115,0.35691457986831665,0.40536820888519287,340.0,0.2713682949542999,330.0,0.3925389051437378,330.0,0.40536820888519287
116,0.3551159203052521,0.40468084812164307,340.0,0.2693119943141937,330.0,0.389852911233902,330.0,0.40468084812164307
117,0.3565693497657776,0.4038204550743103,340.0,0.2711184024810791,330.0,0.3933373689651489,330.0,0.4038204550743103
118,0.35701635479927063,0.40755346417427063,340.0,0.2711528539657593,330.0,0.39081138372421265,330.0,0.40755346417427063
119,0.3570692241191864,0.4080207943916321,340.0,0.2709667980670929,330.0,0.39067599177360535,330.0,0.4080207943916321
120,0.3551790714263916,0.4070875346660614,340.0,0.2685895562171936,330.0,0.38828712701797485,330.0,0.4070875346660614
121,0.35464078187942505,0.4062739610671997,340.0,0.2679691016674042,330.0,0.3881145715713501,330.0,0.4062739610671997
122,0.3543849587440491,0.4044474959373474,340.0,0.26783275604248047,330.0,0.3893575966358185,330.0,0.4044474959373474
123,0.3556017279624939,0.401272177696228,340.0,0.26966291666030884,330.0,0.39448612928390503,330.0,0.401272177696228
124,0.35428425669670105,0.4016683101654053,340.0,0.2678990066051483,330.0,0.3918495774269104,330.0,0.4016683101654053
125,0.35734283924102783,0.40176916122436523,340.0,0.27174264192581177,330.0,0.3971705138683319,330.0,0.40176916122436523
126,0.3546362817287445,0.40025416016578674,340.0,0.26884686946868896,330.0,0.39342546463012695,330.0,0.40025416016578674
127,0.35468655824661255,0.4002825617790222,340.0,0.2689642906188965,330.0,0.3934311866760254,330.0,0.4002825617790222
128,0.355692595243454,0.4020634889602661,340.0,0.26985594630241394,330.0,0.39375314116477966,330.0,0.4020634889602661
129,0.35623160004615784,0.3981822729110718,340.0,0.2710018455982208,330.0,0.3982396423816681,330.0,0.3982396423816681
130,0.35623854398727417,0.3995741009712219,340.0,0.27103331685066223,330.0,0.39679524302482605,330.0,0.3995741009712219
131,0.3566504418849945,0.40081122517585754,340.0,0.2713146209716797,330.0,0.3964872360229492,330.0,0.40081122517585754
132,0.3598133325576782,0.4062179625034332,340.0,0.2742341458797455,330.0,0.3975816071033478,330.0,0.4062179625034332
133,0.35768061876296997,0.40420401096343994,340.0,0.27197495102882385,330.0,0.39545321464538574,330.0,0.40420401096343994
134,0.36116424202919006,0.40786948800086975,340.0,0.27571743726730347,330.0,0.3984905779361725,330.0,0.40786948800086975
135,0.3634475767612457,0.4095577597618103,340.0,0.27851128578186035,330.0,0.4008764922618866,330.0,0.4095577597618103
136,0.36173978447914124,0.4103459417819977,340.0,0.2764730751514435,330.0,0.3969273567199707,330.0,0.4103459417819977
137,0.3589046597480774,0.4050353169441223,340.0,0.27386388182640076,330.0,0.3964170515537262,330.0,0.4050353169441223
138,0.3583034574985504,0.3974410593509674,340.0,0.2740532457828522,330.0,0.40223008394241333,330.0,0.40223008394241333
139,0.36164844036102295,0.4029415249824524,340.0,0.2775760889053345,330.0,0.40317633748054504,330.0,0.40317633748054504
140,0.3623485267162323,0.40574488043785095,340.0,0.2780328691005707,330.0,0.4019528925418854,330.0,0.40574488043785095
141,0.3614327609539032,0.39977893233299255,340.0,0.27754101157188416,330.0,0.40581631660461426,330.0,0.40581631660461426
142,0.3612462878227234,0.3942156732082367,340.0,0.2779698371887207,330.0,0.41055426001548767,330.0,0.41055426001548767
143,0.3591080605983734,0.3928060531616211,340.0,0.2757335901260376,330.0,0.40776336193084717,330.0,0.40776336193084717
144,0.3569982945919037,0.39158186316490173,340.0,0.2733434736728668,330.0,0.4050215780735016,330.0,0.4050215780735016
145,0.3534293472766876,0.3897301256656647,340.0,0.2693948447704315,330.0,0.40006306767463684,330.0,0.40006306767463684
146,0.3529990613460541,0.39078691601753235,340.0,0.26870840787887573,330.0,0.39835673570632935,330.0,0.39835673570632935
147,0.35093432664871216,0.3915210962295532,340.0,0.26631808280944824,330.0,0.3937339186668396,330.0,0.3937339186668396
148,0.3529737591743469,0.39681556820869446,340.0,0.2683843672275543,330.0,0.39239266514778137,330.0,0.39681556820869446
149,0.35712456703186035,0.3911747336387634,340.0,0.2741262912750244,330.0,0.40504077076911926,330.0,0.40504077076911926
150,0.3621106743812561,0.40410754084587097,340.0,0.2783876657485962,330.0,0.40256431698799133,330.0,0.40410754084587097
151,0.3620947301387787,0.40384912490844727,340.0,0.27838170528411865,330.0,0.4027879536151886,330.0,0.40384912490844727
152,0.3636767268180847,0.4042164981365204,340.0,0.28032851219177246,330.0,0.4052567481994629,330.0,0.4052567481994629
153,0.36309605836868286,0.40176787972450256,340.0,0.2798735499382019,330.0,0.406474769115448,330.0,0.406474769115448
154,0.3628452718257904,0.4032302498817444,340.0,0.27945059537887573,330.0,0.4046311378479004,330.0,0.4046311378479004
155,0.3617192506790161,0.4026167094707489,340.0,0.2783123254776001,330.0,0.40298929810523987,330.0,0.40298929810523987
156,0.36254069209098816,0.4063774049282074,340.0,0.278715580701828,330.0,0.4012007713317871,330.0,0.4063774049282074
157,0.3648989498615265,0.410125195980072,340.0,0.2809930145740509,330.0,0.40220823884010315,330.0,0.410125195980072
158,0.3626457750797272,0.40673795342445374,340.0,0.27868029475212097,330.0,0.4011828303337097,330.0,0.40673795342445374
159,0.36097803711891174,0.40493351221084595,340.0,0.276700884103775,330.0,0.39996767044067383,330.0,0.40493351221084595
160,0.3590129017829895,0.3975546061992645,340.0,0.2752903699874878,330.0,0.40302586555480957,330.0,0.40302586555480957
161,0.35912540555000305,0.3992225229740143,340.0,0.2750788629055023,330.0,0.40185973048210144,330.0,0.40185973048210144
162,0.3593265414237976,0.3989149332046509,340.0,0.2751368582248688,330.0,0.40272822976112366,330.0,0.40272822976112366
163,0.3611791133880615,0.40216055512428284,340.0,0.2769317924976349,330.0,0.4032033383846283,330.0,0.4032033383846283
164,0.35933151841163635,0.40244603157043457,340.0,0.27454012632369995,330.0,0.39970195293426514,330.0,0.40244603157043457
165,0.36354246735572815,0.40549683570861816,340.0,0.2790554165840149,330.0,0.4048038721084595,330.0,0.40549683570861816
166,0.3635525107383728,0.4018039107322693,340.0,0.27950093150138855,330.0,0.4081934690475464,330.0,0.4081934690475464
167,0.361958384513855,0.39665716886520386,340.0,0.27832674980163574,330.0,0.40983957052230835,330.0,0.40983957052230835
168,0.3618619441986084,0.3986513614654541,340.0,0.27816489338874817,330.0,0.4076545834541321,330.0,0.4076545834541321
169,0.3621769845485687,0.39838534593582153,340.0,0.2785602807998657,330.0,0.4084881544113159,330.0,0.4084881544113159
170,0.35943588614463806,0.39462849497795105,340.0,0.27573296427726746,330.0,0.40687981247901917,330.0,0.40687981247901917
171,0.36227595806121826,0.39911338686943054,340.0,0.2785952091217041,330.0,0.4080030620098114,330.0,0.4080030620098114
172,0.36161911487579346,0.3995911180973053,340.0,0.27765020728111267,330.0,0.4064653217792511,330.0,0.4064653217792511
173,0.3617771565914154,0.3960855007171631,340.0,0.2780744731426239,330.0,0.4101318418979645,330.0,0.4101318418979645
174,0.36636993288993835,0.40454551577568054,340.0,0.28239819407463074,330.0,0.4110092520713806,330.0,0.4110092520713806
175,0.36640679836273193,0.40651336312294006,340.0,0.2821604907512665,330.0,0.40933120250701904,330.0,0.40933120250701904
176,0.3659042716026306,0.4005425274372101,340.0,0.28193199634552,330.0,0.4141886532306671,330.0,0.4141886532306671
177,0.369291752576828,0.4031108617782593,340.0,0.2857557237148285,330.0,0.417983740568161,330.0,0.417983740568161
178,0.36956506967544556,0.39458853006362915,340.0,0.28707659244537354,330.0,0.4262719452381134,330.0,0.4262719452381134
179,0.36827975511550903,0.39792048931121826,340.0,0.2852700352668762,330.0,0.4207506477832794,330.0,0.4207506477832794
180,0.3716332018375397,0.4075108766555786,340.0,0.2880243957042694,330.0,0.4182772636413574,330.0,0.4182772636413574
181,0.3676852583885193,0.4097011685371399,340.0,0.282911092042923,330.0,0.4091702997684479,330.0,0.4097011685371399
182,0.36748653650283813,0.4048425555229187,340.0,0.2834540903568268,330.0,0.41303110122680664,330.0,0.41303110122680664
183,0.365871399641037,0.3964087963104248,340.0,0.28263387084007263,330.0,0.4176463186740875,330.0,0.4176463186740875
184,0.3632538318634033,0.397501140832901,340.0,0.27914461493492126,330.0,0.4120781123638153,330.0,0.4120781123638153
185,0.36832794547080994,0.40338197350502014,340.0,0.2846485674381256,330.0,0.41589102149009705,330.0,0.41589102149009705
186,0.36604756116867065,0.40114325284957886,340.0,0.2821396291255951,330.0,0.41379624605178833,330.0,0.41379624605178833
187,0.3659454882144928,0.4032289981842041,340.0,0.2817336320877075,330.0,0.411744087934494,330.0,0.411744087934494
188,0.36496540904045105,0.39897242188453674,340.0,0.2810725271701813,330.0,0.41382086277008057,330.0,0.41382086277008057
189,0.3659399747848511,0.4000066816806793,340.0,0.282278448343277,330.0,0.41450247168540955,330.0,0.41450247168540955
190,0.36660006642341614,0.39998069405555725,340.0,0.2831166982650757,330.0,0.41569122672080994,330.0,0.41569122672080994
191,0.3667421042919159,0.40301230549812317,340.0,0.28335556387901306,330.0,0.412759393453598,330.0,0.412759393453598
192,0.3654957413673401,0.40247681736946106,340.0,0.2816556990146637,330.0,0.4112339913845062,330.0,0.4112339913845062
193,0.36420708894729614,0.4000186622142792,340.0,0.2804431915283203,330.0,0.41107428073883057,330.0,0.41107428073883057
194,0.3680405914783478,0.40272146463394165,340.0,0.28478261828422546,330.0,0.41556674242019653,330.0,0.41556674242019653
195,0.36770951747894287,0.40189316868782043,340.0,0.2846362590789795,330.0,0.41556316614151,330.0,0.41556316614151
196,0.36235272884368896,0.39655524492263794,340.0,0.2791478633880615,330.0,0.4103185832500458,330.0,0.4103185832500458
197,0.3644767999649048,0.3964981436729431,340.0,0.28178203105926514,330.0,0.4141799509525299,330.0,0.4141799509525299
198,0.3648965060710907,0.3938100039958954,340.0,0.28276675939559937,330.0,0.41723665595054626,330.0,0.41723665595054626
199,0.3653258979320526,0.39357855916023254,340.0,0.28336241841316223,330.0,0.41818076372146606,330.0,0.41818076372146606
200,0.36532139778137207,0.3938749432563782,340.0,0.2833631634712219,330.0,0.4178609251976013,330.0,0.4178609251976013
201,0.36419031023979187,0.39173558354377747,340.0,0.28237056732177734,330.0,0.41763004660606384,330.0,0.41763004660606384
202,0.3651266098022461,0.3982698321342468,340.0,0.2825828492641449,330.0,0.41352301836013794,330.0,0.41352301836013794
203,0.36599764227867126,0.39688676595687866,340.0,0.283737450838089,330.0,0.4164327085018158,330.0,0.4164327085018158
204,0.3644556999206543,0.39352384209632874,340.0,0.2824196219444275,330.0,0.41654279828071594,330.0,0.41654279828071594
205,0.36343494057655334,0.39607593417167664,340.0,0.2807527780532837,330.0,0.4124869704246521,330.0,0.4124869704246521
206,0.3626408576965332,0.39503398537635803,340.0,0.27988603711128235,330.0,0.4120209813117981,330.0,0.4120209813117981
207,0.36179932951927185,0.3970639705657959,340.0,0.2786054313182831,330.0,0.40866002440452576,330.0,0.40866002440452576
208,0.3629002273082733,0.4007887542247772,340.0,0.2796246409416199,330.0,0.4071390926837921,330.0,0.4071390926837921
209,0.36510539054870605,0.40447330474853516,340.0,0.2818005084991455,330.0,0.4078494906425476,330.0,0.4078494906425476
210,0.36622336506843567,0.4051021933555603,340.0,0.28294268250465393,330.0,0.4094470739364624,330.0,0.4094470739364624
211,0.36554455757141113,0.40025418996810913,340.0,0.2824960947036743,330.0,0.412831574678421,330.0,0.412831574678421
212,0.36604785919189453,0.39961883425712585,340.0,0.28301388025283813,330.0,0.414493590593338,330.0,0.414493590593338
213,0.3677281141281128,0.40167269110679626,340.0,0.2848052978515625,330.0,0.41567766666412354,330.0,0.41567766666412354
214,0.36674201488494873,0.40808025002479553,340.0,0.28275179862976074,330.0,0.40814125537872314,330.0,0.40814125537872314
215,0.3650061786174774,0.4024299681186676,340.0,0.2811507284641266,330.0,0.41030383110046387,330.0,0.41030383110046387
216,0.36340609192848206,0.4027659595012665,340.0,0.27924588322639465,330.0,0.40701377391815186,330.0,0.40701377391815186
217,0.3681282699108124,0.4059672951698303,340.0,0.28462669253349304,330.0,0.4126441180706024,330.0,0.4126441180706024
218,0.36965811252593994,0.4116991460323334,340.0,0.2856603264808655,330.0,0.4103408753871918,330.0,0.4116991460323334
219,0.3727937936782837,0.409426748752594,340.0,0.2897772490978241,330.0,0.4180672764778137,330.0,0.4180672764778137
220,0.3760414719581604,0.40835967659950256,340.0,0.2937646210193634,330.0,0.4250207245349884,330.0,0.4250207245349884
221,0.37503185868263245,0.4040454626083374,340.0,0.2931815981864929,330.0,0.42698919773101807,330.0,0.42698919773101807
222,0.3733948767185211,0.39698150753974915,340.0,0.29187336564064026,330.0,0.4306149482727051,330.0,0.4306149482727051
223,0.3704528212547302,0.3960520923137665,340.0,0.2885083258152008,330.0,0.4260224401950836,330.0,0.4260224401950836
224,0.3688299357891083,0.3914211094379425,340.0,0.2871233820915222,330.0,0.4272606670856476,330.0,0.4272606670856476
225,0.3680247664451599,0.39346250891685486,340.0,0.285801500082016,330.0,0.42403948307037354,330.0,0.42403948307037354
226,0.37276002764701843,0.3997621536254883,340.0,0.29102566838264465,330.0,0.4266740381717682,330.0,0.4266740381717682
227,0.37021633982658386,0.39849385619163513,340.0,0.2881709635257721,330.0,0.4231272339820862,330.0,0.4231272339820862
228,0.3712987005710602,0.40221795439720154,340.0,0.2890455722808838,330.0,0.4216955900192261,330.0,0.4216955900192261
229,0.37186166644096375,0.40194791555404663,340.0,0.29003360867500305,330.0,0.42269182205200195,330.0,0.42269182205200195
230,0.36925840377807617,0.4009164273738861,340.0,0.287110298871994,330.0,0.4187891185283661,330.0,0.4187891185283661
231,0.3663839101791382,0.38845592737197876,340.0,0.2852226197719574,330.0,0.4248044490814209,330.0,0.4248044490814209
232,0.36664441227912903,0.38515496253967285,340.0,0.28621527552604675,330.0,0.4280020594596863,330.0,0.4280020594596863
233,0.3640092611312866,0.3849857449531555,340.0,0.28338623046875,330.0,0.4230201542377472,330.0,0.4230201542377472
234,0.36451274156570435,0.3861607611179352,340.0,0.28400930762290955,330.0,0.4227122366428375,330.0,0.4227122366428375
235,0.36885789036750793,0.3924463093280792,340.0,0.2884095311164856,330.0,0.4250029921531677,330.0,0.4250029921531677
