epoch,loss_all,loss_group:grp1,count_group:grp1,loss_group:grp2,count_group:grp2,loss_group:grp3,count_group:grp3,loss_wg
16,0.3203256130218506,0.411853164434433,335.0,0.2703292667865753,329.0,0.27802538871765137,336.0,0.411853164434433
17,0.33707234263420105,0.44687822461128235,347.0,0.28522056341171265,319.0,0.2725157141685486,334.0,0.44687822461128235
18,0.35257601737976074,0.4746415913105011,350.0,0.2914322316646576,322.0,0.2823483347892761,328.0,0.4746415913105011
19,0.3501293659210205,0.462958961725235,336.0,0.29359573125839233,364.0,0.2923543453216553,300.0,0.462958961725235
20,0.3442683219909668,0.45080897212028503,346.0,0.28436899185180664,350.0,0.29197126626968384,304.0,0.45080897212028503
21,0.3354906141757965,0.4730174243450165,339.0,0.24840731918811798,357.0,0.28439563512802124,304.0,0.4730174243450165
22,0.35019853711128235,0.4526757299900055,343.0,0.2934741973876953,324.0,0.2998351752758026,333.0,0.4526757299900055
23,0.3456698954105377,0.438540518283844,351.0,0.2838622033596039,327.0,0.30720263719558716,322.0,0.438540518283844
24,0.3305179476737976,0.41681209206581116,333.0,0.267058402299881,335.0,0.30799686908721924,332.0,0.41681209206581116
25,0.30870941281318665,0.3556694984436035,315.0,0.28714773058891296,353.0,0.287079393863678,332.0,0.3556694984436035
26,0.3190247714519501,0.40817663073539734,322.0,0.2667669653892517,344.0,0.28689828515052795,334.0,0.40817663073539734
27,0.33975034952163696,0.4769972264766693,337.0,0.2370711863040924,330.0,0.30260899662971497,333.0,0.4769972264766693
28,0.32569587230682373,0.40890076756477356,350.0,0.26877129077911377,310.0,0.29194554686546326,340.0,0.40890076756477356
29,0.3086742162704468,0.37513813376426697,343.0,0.24612370133399963,325.0,0.30123984813690186,332.0,0.37513813376426697
30,0.3410222828388214,0.4331676661968231,339.0,0.27932676672935486,330.0,0.30815890431404114,331.0,0.4331676661968231
31,0.34172284603118896,0.4583846628665924,347.0,0.2592974603176117,321.0,0.2994846999645233,332.0,0.4583846628665924
32,0.28873497247695923,0.35010719299316406,336.0,0.22630049288272858,331.0,0.28886938095092773,333.0,0.35010719299316406
33,0.3128544092178345,0.39076629281044006,351.0,0.24778464436531067,321.0,0.29316025972366333,328.0,0.39076629281044006
34,0.2986963391304016,0.3809269368648529,330.0,0.22025254368782043,343.0,0.29799339175224304,327.0,0.3809269368648529
35,0.3289008140563965,0.40567460656166077,364.0,0.27941444516181946,321.0,0.29061341285705566,315.0,0.40567460656166077
36,0.31270548701286316,0.3861643671989441,321.0,0.2777319848537445,346.0,0.2782325744628906,333.0,0.3861643671989441
37,0.3126654624938965,0.39089658856391907,347.0,0.2543441653251648,339.0,0.2891772985458374,314.0,0.39089658856391907
38,0.30431321263313293,0.3627690076828003,330.0,0.255881667137146,340.0,0.2957565188407898,330.0,0.3627690076828003
39,0.313130646944046,0.3975001275539398,319.0,0.2572404444217682,345.0,0.29041704535484314,336.0,0.3975001275539398
40,0.3214349150657654,0.4298061430454254,324.0,0.24497516453266144,350.0,0.29581719636917114,326.0,0.4298061430454254
41,0.3055732548236847,0.3709222376346588,309.0,0.2537093460559845,337.0,0.2979046106338501,354.0,0.3709222376346588
42,0.3230671286582947,0.395254522562027,329.0,0.27315548062324524,314.0,0.3004413843154907,357.0,0.395254522562027
43,0.302016019821167,0.35191845893859863,353.0,0.24605880677700043,326.0,0.3039677143096924,321.0,0.35191845893859863
44,0.3098759651184082,0.41719475388526917,305.0,0.2209794521331787,339.0,0.3025830388069153,356.0,0.41719475388526917
45,0.29665952920913696,0.35468265414237976,344.0,0.222601979970932,318.0,0.3072817623615265,338.0,0.35468265414237976
46,0.2927861213684082,0.37159544229507446,308.0,0.22516591846942902,344.0,0.28987839818000793,348.0,0.37159544229507446
47,0.3136278986930847,0.4172332286834717,310.0,0.2495972365140915,354.0,0.28550052642822266,336.0,0.4172332286834717
48,0.33733391761779785,0.4351101815700531,367.0,0.2559259831905365,292.0,0.3018125891685486,341.0,0.4351101815700531
49,0.3141477704048157,0.41334524750709534,327.0,0.2333560436964035,329.0,0.2971212863922119,344.0,0.41334524750709534
50,0.3119615912437439,0.39644962549209595,314.0,0.2436886876821518,359.0,0.3057864010334015,327.0,0.39644962549209595
51,0.3176521062850952,0.3824474513530731,318.0,0.23581358790397644,329.0,0.33555570244789124,353.0,0.3824474513530731
52,0.3013140559196472,0.35653188824653625,335.0,0.23071087896823883,329.0,0.3153929114341736,336.0,0.35653188824653625
53,0.30369365215301514,0.37835729122161865,311.0,0.22996816039085388,344.0,0.30990004539489746,345.0,0.37835729122161865
54,0.31772536039352417,0.3923604190349579,326.0,0.2541724443435669,334.0,0.3085949718952179,340.0,0.3923604190349579
55,0.3328428566455841,0.41592878103256226,334.0,0.2543143630027771,361.0,0.33480390906333923,305.0,0.41592878103256226
56,0.31772828102111816,0.39307475090026855,335.0,0.2275574803352356,317.0,0.32733482122421265,348.0,0.39307475090026855
57,0.32305654883384705,0.40227240324020386,308.0,0.2406020164489746,329.0,0.33057457208633423,363.0,0.40227240324020386
58,0.29818373918533325,0.35061192512512207,318.0,0.22308164834976196,359.0,0.33003976941108704,323.0,0.35061192512512207
59,0.3247848451137543,0.4136146605014801,308.0,0.24703676998615265,369.0,0.3289007246494293,323.0,0.4136146605014801
60,0.30289506912231445,0.3733716905117035,342.0,0.21778042614459991,331.0,0.31534141302108765,327.0,0.3733716905117035
61,0.30456849932670593,0.33011460304260254,340.0,0.25970906019210815,314.0,0.3201759457588196,346.0,0.33011460304260254
62,0.31879356503486633,0.41390976309776306,334.0,0.2253427952528,323.0,0.314175009727478,343.0,0.41390976309776306
63,0.3133644461631775,0.4028417468070984,328.0,0.23813340067863464,333.0,0.30069002509117126,339.0,0.4028417468070984
64,0.29555341601371765,0.3768813908100128,342.0,0.1956814080476761,326.0,0.3098427951335907,332.0,0.3768813908100128
65,0.28907933831214905,0.3089839518070221,350.0,0.25391465425491333,348.0,0.30653196573257446,302.0,0.3089839518070221
66,0.31303587555885315,0.4290348291397095,330.0,0.20024515688419342,324.0,0.30802014470100403,346.0,0.4290348291397095
67,0.30910956859588623,0.39055049419403076,312.0,0.23644667863845825,362.0,0.31185320019721985,326.0,0.39055049419403076
68,0.321812242269516,0.3790747821331024,325.0,0.26151180267333984,332.0,0.3259214460849762,343.0,0.3790747821331024
69,0.3240342140197754,0.4164007306098938,335.0,0.21697086095809937,322.0,0.3343304395675659,343.0,0.4164007306098938
70,0.2895587682723999,0.3425409495830536,330.0,0.2158881425857544,341.0,0.31277331709861755,329.0,0.3425409495830536
71,0.3408483564853668,0.426324725151062,319.0,0.28236129879951477,351.0,0.32043009996414185,330.0,0.426324725151062
72,0.32342666387557983,0.39044398069381714,310.0,0.2524406313896179,329.0,0.33057087659835815,361.0,0.39044398069381714
73,0.30527523159980774,0.3154852092266083,313.0,0.27598246932029724,352.0,0.32651495933532715,335.0,0.32651495933532715
74,0.30655840039253235,0.37601250410079956,313.0,0.23102794587612152,349.0,0.3202299475669861,338.0,0.37601250410079956
75,0.2947004735469818,0.36002233624458313,318.0,0.20610466599464417,343.0,0.32306626439094543,339.0,0.36002233624458313
76,0.30805689096450806,0.3591858744621277,339.0,0.2423214465379715,339.0,0.32343435287475586,322.0,0.3591858744621277
77,0.3046983480453491,0.3719601035118103,344.0,0.22057710587978363,330.0,0.3188759386539459,326.0,0.3719601035118103
78,0.3115253746509552,0.34695735573768616,337.0,0.2584347128868103,340.0,0.3304425776004791,323.0,0.34695735573768616
79,0.32328319549560547,0.3734457194805145,334.0,0.28274640440940857,341.0,0.3142639994621277,325.0,0.3734457194805145
80,0.31665661931037903,0.3672887980937958,336.0,0.2705278992652893,322.0,0.3103437125682831,342.0,0.3672887980937958
81,0.3096643090248108,0.3788943886756897,345.0,0.2506612241268158,332.0,0.2963659465312958,323.0,0.3788943886756897
82,0.31842759251594543,0.3693157136440277,315.0,0.274842768907547,338.0,0.31468665599823,347.0,0.3693157136440277
83,0.3173665404319763,0.36328259110450745,336.0,0.2527164816856384,361.0,0.34347522258758545,303.0,0.36328259110450745
84,0.3189352750778198,0.3883889317512512,319.0,0.22241328656673431,348.0,0.3532714247703552,333.0,0.3883889317512512
85,0.3215065896511078,0.38795772194862366,341.0,0.23463141918182373,327.0,0.3388209939002991,332.0,0.38795772194862366
86,0.30810821056365967,0.31244367361068726,344.0,0.25203806161880493,335.0,0.3619777262210846,321.0,0.3619777262210846
87,0.31229323148727417,0.36061540246009827,305.0,0.2591870129108429,347.0,0.3228955566883087,348.0,0.36061540246009827
88,0.3160637617111206,0.3486490249633789,355.0,0.2765951156616211,327.0,0.3202727437019348,318.0,0.3486490249633789
89,0.306352823972702,0.35775819420814514,339.0,0.22004465758800507,327.0,0.3386772871017456,334.0,0.35775819420814514
90,0.3110719621181488,0.39617517590522766,344.0,0.207747220993042,327.0,0.32478535175323486,329.0,0.39617517590522766
91,0.3151194453239441,0.3409808576107025,338.0,0.26427939534187317,314.0,0.33587414026260376,348.0,0.3409808576107025
92,0.31925907731056213,0.37774747610092163,347.0,0.25556525588035583,329.0,0.32129549980163574,324.0,0.37774747610092163
93,0.2971867024898529,0.36110353469848633,350.0,0.20424917340278625,314.0,0.3174590468406677,336.0,0.36110353469848633
94,0.31442782282829285,0.3793187141418457,333.0,0.2215631753206253,329.0,0.3408888280391693,338.0,0.3793187141418457
95,0.32779908180236816,0.43603432178497314,315.0,0.22325368225574493,345.0,0.3336051404476166,340.0,0.43603432178497314
96,0.3217446804046631,0.3896464705467224,308.0,0.256432443857193,348.0,0.32702067494392395,344.0,0.3896464705467224
97,0.30704939365386963,0.35724925994873047,343.0,0.2380417138338089,338.0,0.3261905908584595,319.0,0.35724925994873047
98,0.3164898455142975,0.36330538988113403,359.0,0.24859033524990082,328.0,0.33394747972488403,313.0,0.36330538988113403
99,0.306942880153656,0.32678312063217163,343.0,0.24778605997562408,338.0,0.34829023480415344,319.0,0.34829023480415344
100,0.3310510516166687,0.39353352785110474,344.0,0.2550719380378723,334.0,0.3431103527545929,322.0,0.39353352785110474
101,0.3236027657985687,0.38086819648742676,370.0,0.2554912865161896,315.0,0.32444989681243896,315.0,0.38086819648742676
102,0.29370081424713135,0.3208533227443695,304.0,0.22469012439250946,336.0,0.33518186211586,360.0,0.33518186211586
103,0.3072133958339691,0.3616921603679657,367.0,0.2151007056236267,315.0,0.33558389544487,318.0,0.3616921603679657
104,0.33862122893333435,0.397644966840744,335.0,0.26084572076797485,336.0,0.3579513728618622,329.0,0.397644966840744
105,0.32473987340927124,0.3552330732345581,331.0,0.2643871307373047,320.0,0.35115715861320496,349.0,0.3552330732345581
106,0.3272863030433655,0.3977399468421936,353.0,0.23833762109279633,337.0,0.3437558710575104,310.0,0.3977399468421936
107,0.3189007341861725,0.35257837176322937,306.0,0.2540414333343506,340.0,0.3520837128162384,354.0,0.35257837176322937
108,0.3085654377937317,0.3675712049007416,324.0,0.23325282335281372,334.0,0.3262160122394562,342.0,0.3675712049007416
109,0.30511167645454407,0.3596704602241516,314.0,0.23401187360286713,344.0,0.32653528451919556,342.0,0.3596704602241516
110,0.30246174335479736,0.3582526445388794,330.0,0.22961251437664032,336.0,0.320624440908432,334.0,0.3582526445388794
111,0.30617284774780273,0.3211900591850281,325.0,0.25118210911750793,349.0,0.35007208585739136,326.0,0.35007208585739136
112,0.294310986995697,0.30978575348854065,334.0,0.24351659417152405,319.0,0.3261116147041321,347.0,0.3261116147041321
113,0.329137921333313,0.39876633882522583,358.0,0.24503768980503082,307.0,0.33180010318756104,335.0,0.39876633882522583
114,0.2876158654689789,0.3025178015232086,309.0,0.23651328682899475,364.0,0.33041903376579285,327.0,0.33041903376579285
115,0.3190079629421234,0.37259426712989807,342.0,0.2523867189884186,331.0,0.3303997814655304,327.0,0.37259426712989807
116,0.326602041721344,0.3682798743247986,339.0,0.2768467366695404,321.0,0.33202168345451355,340.0,0.3682798743247986
117,0.31134259700775146,0.3601163923740387,338.0,0.24042224884033203,334.0,0.3332993686199188,328.0,0.3601163923740387
118,0.31225088238716125,0.34262216091156006,324.0,0.26504775881767273,346.0,0.3319236636161804,330.0,0.34262216091156006
119,0.298616498708725,0.32641714811325073,340.0,0.24032413959503174,316.0,0.324686735868454,344.0,0.32641714811325073
120,0.3141002953052521,0.3621385991573334,323.0,0.2506224513053894,342.0,0.33258694410324097,335.0,0.3621385991573334
121,0.31274494528770447,0.3661220967769623,338.0,0.24512840807437897,325.0,0.32441815733909607,337.0,0.3661220967769623
122,0.30698785185813904,0.3694319725036621,324.0,0.22139348089694977,346.0,0.3354235589504242,330.0,0.3694319725036621
123,0.3063350021839142,0.3393988609313965,331.0,0.24704420566558838,353.0,0.3379347324371338,316.0,0.3393988609313965
124,0.31729981303215027,0.3209308683872223,337.0,0.2882853150367737,331.0,0.3425412178039551,332.0,0.3425412178039551
125,0.3172382414340973,0.3519115746021271,348.0,0.25209900736808777,310.0,0.3410009741783142,342.0,0.3519115746021271
126,0.3247063159942627,0.38609880208969116,336.0,0.23935696482658386,335.0,0.3489134609699249,329.0,0.38609880208969116
127,0.3101152777671814,0.3515980541706085,318.0,0.22160565853118896,326.0,0.35411137342453003,356.0,0.35411137342453003
128,0.30947020649909973,0.3250997066497803,341.0,0.27006182074546814,325.0,0.3318597078323364,334.0,0.3318597078323364
129,0.3162795603275299,0.39829549193382263,309.0,0.22593852877616882,357.0,0.3369647264480591,334.0,0.39829549193382263
130,0.32069531083106995,0.3610193431377411,329.0,0.25271517038345337,336.0,0.3492765426635742,335.0,0.3610193431377411
131,0.31014284491539,0.344424843788147,311.0,0.2415006011724472,332.0,0.3441135585308075,357.0,0.344424843788147
132,0.29230448603630066,0.29646730422973633,344.0,0.25219976902008057,309.0,0.32389047741889954,347.0,0.32389047741889954
133,0.3079361617565155,0.3549830913543701,311.0,0.2597329020500183,376.0,0.31909534335136414,313.0,0.3549830913543701
134,0.3095240890979767,0.32108694314956665,316.0,0.2602520287036896,326.0,0.34418556094169617,358.0,0.34418556094169617
135,0.31505537033081055,0.3825746774673462,350.0,0.22315113246440887,326.0,0.33458927273750305,324.0,0.3825746774673462
136,0.3332982361316681,0.3762916326522827,344.0,0.27716290950775146,302.0,0.33940887451171875,354.0,0.3762916326522827
137,0.32806017994880676,0.41768717765808105,325.0,0.24228981137275696,329.0,0.3254290521144867,346.0,0.41768717765808105
138,0.32341471314430237,0.40945330262184143,323.0,0.2222631871700287,344.0,0.34445273876190186,333.0,0.40945330262184143
139,0.30762961506843567,0.36560630798339844,345.0,0.20583537220954895,339.0,0.353535532951355,316.0,0.36560630798339844
140,0.3037938177585602,0.33462315797805786,341.0,0.24030296504497528,331.0,0.33581414818763733,328.0,0.33581414818763733
141,0.33589664101600647,0.3734038770198822,366.0,0.28435349464416504,304.0,0.3417798578739166,330.0,0.3734038770198822
142,0.31393977999687195,0.3797806203365326,336.0,0.24359896779060364,322.0,0.31548139452934265,342.0,0.3797806203365326
143,0.33099642395973206,0.3484955132007599,332.0,0.29199910163879395,322.0,0.35049769282341003,346.0,0.35049769282341003
144,0.3268255889415741,0.3639155328273773,336.0,0.26269370317459106,330.0,0.35287755727767944,334.0,0.3639155328273773
145,0.33400604128837585,0.35972878336906433,325.0,0.29163989424705505,344.0,0.35277965664863586,331.0,0.35972878336906433
146,0.31249281764030457,0.36508414149284363,329.0,0.2269831746816635,330.0,0.3445034623146057,341.0,0.36508414149284363
147,0.33485692739486694,0.3755996525287628,330.0,0.26284298300743103,341.0,0.3686310350894928,329.0,0.3755996525287628
148,0.3161202371120453,0.34140920639038086,342.0,0.23737356066703796,341.0,0.3735453486442566,317.0,0.3735453486442566
149,0.3319222927093506,0.4000151753425598,334.0,0.24062733352184296,328.0,0.35322919487953186,338.0,0.4000151753425598
150,0.2829338014125824,0.259319931268692,309.0,0.24091455340385437,353.0,0.348405659198761,338.0,0.348405659198761
151,0.326546311378479,0.3516269624233246,330.0,0.3001492917537689,320.0,0.32703325152397156,350.0,0.3516269624233246
152,0.3320717215538025,0.3842161297798157,348.0,0.2517228424549103,329.0,0.3577328026294708,323.0,0.3842161297798157
153,0.32207685708999634,0.33984944224357605,313.0,0.2797241508960724,340.0,0.34754395484924316,347.0,0.34754395484924316
154,0.3198322057723999,0.34172162413597107,318.0,0.27025991678237915,351.0,0.35137009620666504,331.0,0.35137009620666504
155,0.33242568373680115,0.3654569387435913,340.0,0.282654345035553,326.0,0.3473803699016571,334.0,0.3654569387435913
156,0.3034689724445343,0.36421945691108704,313.0,0.22514235973358154,336.0,0.32427483797073364,351.0,0.36421945691108704
157,0.30555087327957153,0.3254620134830475,335.0,0.27114078402519226,318.0,0.3178626298904419,347.0,0.3254620134830475
158,0.3294658064842224,0.37208208441734314,359.0,0.2804328501224518,289.0,0.32625940442085266,352.0,0.37208208441734314
159,0.308327317237854,0.34688979387283325,360.0,0.2518344521522522,314.0,0.32015639543533325,326.0,0.34688979387283325
160,0.31430572271347046,0.36895042657852173,303.0,0.2390700727701187,342.0,0.34014588594436646,355.0,0.36895042657852173
161,0.30542826652526855,0.3307393789291382,339.0,0.2323562502861023,338.0,0.3553287386894226,323.0,0.3553287386894226
162,0.2969415783882141,0.3305087089538574,319.0,0.23389624059200287,339.0,0.32812419533729553,342.0,0.3305087089538574
163,0.2988086938858032,0.32496532797813416,348.0,0.22203326225280762,329.0,0.3488292694091797,323.0,0.3488292694091797
164,0.3121638596057892,0.34461793303489685,329.0,0.2563806474208832,328.0,0.3343782126903534,343.0,0.34461793303489685
165,0.2973340153694153,0.3285006582736969,357.0,0.2266795039176941,295.0,0.32525527477264404,348.0,0.3285006582736969
166,0.3170592486858368,0.36657479405403137,326.0,0.2413027435541153,329.0,0.3425138294696808,345.0,0.36657479405403137
167,0.3249722123146057,0.3600982129573822,346.0,0.28044426441192627,312.0,0.33005738258361816,342.0,0.3600982129573822
168,0.3215426206588745,0.36194393038749695,343.0,0.24904316663742065,312.0,0.3469403386116028,345.0,0.36194393038749695
169,0.32130008935928345,0.36854130029678345,358.0,0.2507202923297882,311.0,0.33652061223983765,331.0,0.36854130029678345
170,0.3287654221057892,0.3724701702594757,338.0,0.25945037603378296,330.0,0.353168249130249,332.0,0.3724701702594757
171,0.3206476867198944,0.33636969327926636,343.0,0.2702260911464691,349.0,0.3602725863456726,308.0,0.3602725863456726
172,0.32091572880744934,0.3489242196083069,305.0,0.27102020382881165,356.0,0.3481140732765198,339.0,0.3489242196083069
173,0.3050512969493866,0.32748085260391235,330.0,0.2606830894947052,331.0,0.3265385031700134,339.0,0.32748085260391235
174,0.29460227489471436,0.29761672019958496,348.0,0.2476484626531601,314.0,0.33511850237846375,338.0,0.33511850237846375
175,0.3082136809825897,0.3324294090270996,322.0,0.26945042610168457,321.0,0.32122647762298584,357.0,0.3324294090270996
176,0.30972087383270264,0.33685949444770813,359.0,0.2718827724456787,343.0,0.3205788731575012,298.0,0.33685949444770813
177,0.29932767152786255,0.3318999707698822,320.0,0.2216615080833435,332.0,0.3434714078903198,348.0,0.3434714078903198
178,0.32277366518974304,0.3912944495677948,360.0,0.24086464941501617,324.0,0.3286946713924408,316.0,0.3912944495677948
179,0.3144228756427765,0.3407207131385803,331.0,0.2528925836086273,347.0,0.35369741916656494,322.0,0.35369741916656494
180,0.29904037714004517,0.2976474165916443,304.0,0.2492857426404953,351.0,0.350887656211853,345.0,0.350887656211853
181,0.3018338680267334,0.33348217606544495,332.0,0.23741504549980164,307.0,0.3275107145309448,361.0,0.33348217606544495
182,0.3209625482559204,0.38022205233573914,323.0,0.2521049380302429,351.0,0.336386501789093,326.0,0.38022205233573914
183,0.3276316821575165,0.3854925334453583,326.0,0.2662580907344818,355.0,0.3368009328842163,319.0,0.3854925334453583
184,0.31694287061691284,0.3350166976451874,332.0,0.2639632821083069,321.0,0.3486601412296295,347.0,0.3486601412296295
185,0.3001791834831238,0.3206239938735962,329.0,0.24372878670692444,351.0,0.34107834100723267,320.0,0.34107834100723267
186,0.3233831524848938,0.3678702712059021,319.0,0.27124011516571045,353.0,0.3362340033054352,328.0,0.3678702712059021
187,0.2998022735118866,0.33535078167915344,322.0,0.23700015246868134,345.0,0.3304932713508606,333.0,0.33535078167915344
188,0.3185863196849823,0.38583964109420776,351.0,0.22979329526424408,334.0,0.33779555559158325,315.0,0.38583964109420776
189,0.31984639167785645,0.35931408405303955,310.0,0.25402072072029114,354.0,0.35278478264808655,336.0,0.35931408405303955
190,0.3187372088432312,0.3594115674495697,321.0,0.24927102029323578,333.0,0.3478579521179199,346.0,0.3594115674495697
191,0.33486688137054443,0.3888416290283203,305.0,0.271011084318161,370.0,0.35691097378730774,325.0,0.3888416290283203
192,0.3190811276435852,0.35050830245018005,353.0,0.2780563235282898,330.0,0.3267920911312103,317.0,0.35050830245018005
193,0.3117554783821106,0.34570738673210144,330.0,0.24679626524448395,340.0,0.34473124146461487,330.0,0.34570738673210144
194,0.3077385425567627,0.33347219228744507,314.0,0.24609139561653137,350.0,0.3479057550430298,336.0,0.3479057550430298
195,0.3216426968574524,0.38192006945610046,334.0,0.24225343763828278,339.0,0.34237760305404663,327.0,0.38192006945610046
196,0.34630969166755676,0.4056978225708008,346.0,0.28118446469306946,335.0,0.3502866327762604,319.0,0.4056978225708008
197,0.31374505162239075,0.3428412973880768,320.0,0.252969354391098,314.0,0.3404465317726135,366.0,0.3428412973880768
198,0.3329714834690094,0.3867781162261963,319.0,0.2508523464202881,341.0,0.3648489713668823,340.0,0.3867781162261963
199,0.3218230605125427,0.3548274040222168,334.0,0.25425103306770325,333.0,0.3562914729118347,333.0,0.3562914729118347
200,0.33080074191093445,0.3670482337474823,341.0,0.25269436836242676,337.0,0.3741593062877655,322.0,0.3741593062877655
201,0.33506572246551514,0.3664887845516205,336.0,0.27483800053596497,347.0,0.36768683791160583,317.0,0.36768683791160583
202,0.29272377490997314,0.2986707389354706,312.0,0.23843176662921906,342.0,0.34102553129196167,346.0,0.34102553129196167
203,0.30517837405204773,0.3502890467643738,333.0,0.23004451394081116,322.0,0.3317616879940033,345.0,0.3502890467643738
204,0.3424488604068756,0.38622045516967773,357.0,0.27384939789772034,324.0,0.36313778162002563,319.0,0.38622045516967773
205,0.31824231147766113,0.34080633521080017,336.0,0.24506373703479767,306.0,0.3596142828464508,358.0,0.3596142828464508
206,0.31597745418548584,0.3378521203994751,341.0,0.26000913977622986,327.0,0.348635196685791,332.0,0.348635196685791
207,0.3353787660598755,0.35712379217147827,286.0,0.30004310607910156,350.0,0.35226988792419434,364.0,0.35712379217147827
208,0.3102562725543976,0.34106138348579407,339.0,0.22442544996738434,323.0,0.361381858587265,338.0,0.361381858587265
209,0.31766605377197266,0.3255962133407593,333.0,0.27734190225601196,305.0,0.34434589743614197,362.0,0.34434589743614197
210,0.3161281943321228,0.34355828166007996,346.0,0.2635267376899719,325.0,0.3392426669597626,329.0,0.34355828166007996
211,0.319685697555542,0.3632802963256836,333.0,0.27236756682395935,330.0,0.3229437470436096,337.0,0.3632802963256836
212,0.3103378713130951,0.3440113365650177,343.0,0.24962255358695984,339.0,0.33874189853668213,318.0,0.3440113365650177
213,0.3215427100658417,0.3426119089126587,348.0,0.27116021513938904,317.0,0.3473312258720398,335.0,0.3473312258720398
214,0.3187311291694641,0.2979907691478729,335.0,0.3094843327999115,334.0,0.3490526080131531,331.0,0.3490526080131531
215,0.3048270344734192,0.334305077791214,328.0,0.2618846595287323,342.0,0.3200314939022064,330.0,0.334305077791214
216,0.3260400593280792,0.35503292083740234,327.0,0.28362998366355896,341.0,0.34104353189468384,332.0,0.35503292083740234
217,0.3146577775478363,0.3387080729007721,324.0,0.26886868476867676,348.0,0.33948183059692383,328.0,0.33948183059692383
218,0.31104135513305664,0.31270402669906616,342.0,0.2883184254169464,343.0,0.3339788019657135,315.0,0.3339788019657135
219,0.3144889175891876,0.35312527418136597,339.0,0.27434489130973816,304.0,0.31198492646217346,357.0,0.35312527418136597
220,0.301519513130188,0.3399099111557007,336.0,0.23824919760227203,348.0,0.33037662506103516,316.0,0.3399099111557007
221,0.31219956278800964,0.36490598320961,336.0,0.242338627576828,351.0,0.3339625895023346,313.0,0.36490598320961
222,0.3193279504776001,0.3578202724456787,336.0,0.26246416568756104,342.0,0.3395577073097229,322.0,0.3578202724456787
223,0.3335599899291992,0.3706560432910919,326.0,0.2828633785247803,344.0,0.3497609496116638,330.0,0.3706560432910919
224,0.32990866899490356,0.3728994131088257,324.0,0.26683810353279114,364.0,0.3588467240333557,312.0,0.3728994131088257
225,0.3202954828739166,0.32487455010414124,337.0,0.30682072043418884,359.0,0.33113187551498413,304.0,0.33113187551498413
226,0.3446718156337738,0.34687623381614685,317.0,0.3084931969642639,335.0,0.3774908185005188,348.0,0.3774908185005188
227,0.32589855790138245,0.36593228578567505,348.0,0.27256086468696594,340.0,0.3393699526786804,312.0,0.36593228578567505
228,0.31586119532585144,0.3145381808280945,308.0,0.2820524573326111,354.0,0.35247594118118286,338.0,0.35247594118118286
229,0.3293822705745697,0.3568146824836731,337.0,0.2729605436325073,322.0,0.35554948449134827,341.0,0.3568146824836731
230,0.31049633026123047,0.3620721399784088,305.0,0.24484899640083313,356.0,0.3330327272415161,339.0,0.3620721399784088
231,0.35120683908462524,0.4197423458099365,353.0,0.29286256432533264,334.0,0.336171418428421,313.0,0.4197423458099365
232,0.32490915060043335,0.36965498328208923,344.0,0.2472207248210907,334.0,0.3576897382736206,322.0,0.36965498328208923
233,0.33467328548431396,0.3783016502857208,314.0,0.2625328600406647,340.0,0.3659692108631134,346.0,0.3783016502857208
234,0.3374747931957245,0.35565605759620667,342.0,0.27243369817733765,322.0,0.3812999129295349,336.0,0.3812999129295349
235,0.3129425644874573,0.3229522109031677,332.0,0.260538786649704,344.0,0.3583243489265442,324.0,0.3583243489265442
