epoch,batch,loss_group:0,loss_group:1,loss_group:2,loss_avg,acc_group:0,acc_group:1,acc_group:2,acc_avg,objective,weight_group:0,weight_group:1,weight_group:2,count_group:0,count_group:1,count_group:2,count
10,79,0.48579737544059753,0.3361490070819855,0.387813001871109,0.40407857494354243,0.7570589780807495,0.8260602951049805,0.8090909123420715,0.7970000000000002,0.40470644011497486,0.347577303647995,0.32937538623809814,0.3230472505092621,3400.0,3300.0,3300.0,10000
11,79,0.478253036737442,0.32818418741226196,0.38634243607521057,0.3983997802257538,0.7620588541030884,0.8312121629714966,0.8112123608589172,0.8010999999999999,0.39929023380279516,0.35048145055770874,0.3284553289413452,0.3210630416870117,3400.0,3300.0,3300.0,10000
12,79,0.47628214955329895,0.3190663456916809,0.37809422612190247,0.39199891309738144,0.7655882835388184,0.839999794960022,0.8169698119163513,0.8070999999999996,0.3932191852569581,0.352780818939209,0.32765960693359375,0.3195596933364868,3400.0,3300.0,3300.0,10000
13,79,0.4748198688030243,0.3115188479423523,0.37237873673439026,0.3871249533176422,0.7667648792266846,0.8457574844360352,0.8209092020988464,0.8106999999999999,0.38866457338333116,0.3549202084541321,0.3268103003501892,0.3182695209980011,3400.0,3300.0,3300.0,10000
14,79,0.4729756712913513,0.304800420999527,0.36776888370513916,0.38275960369110096,0.7697059512138367,0.8484846949577332,0.8242425918579102,0.8136999999999994,0.3846644106864927,0.3574559688568115,0.32584938406944275,0.3166947066783905,3400.0,3300.0,3300.0,10000
15,79,0.4787288010120392,0.30026888847351074,0.3597570061683655,0.3805763510227204,0.7670590877532959,0.8527270555496216,0.8275758624076843,0.8152999999999998,0.38302271318435643,0.3596040606498718,0.3248123824596405,0.31558361649513245,3400.0,3300.0,3300.0,10000
16,79,0.4759269952774048,0.29785504937171936,0.36299073696136475,0.37989428472518905,0.7708824276924133,0.8521210551261902,0.8260605931282043,0.8158999999999995,0.3826087385177611,0.36208099126815796,0.3234814405441284,0.31443750858306885,3400.0,3300.0,3300.0,10000
17,79,0.4726099371910095,0.2929190695285797,0.3614237308502197,0.37662051658630363,0.7741177678108215,0.8548485636711121,0.8284850716590881,0.8187,0.37973054723739613,0.365084171295166,0.32219067215919495,0.3127252161502838,3400.0,3300.0,3300.0,10000
18,79,0.4637944996356964,0.28894978761672974,0.3657703101634979,0.37374773540496836,0.7776472568511963,0.8566664457321167,0.8245456218719482,0.8191999999999999,0.3770619151592255,0.368664413690567,0.32045942544937134,0.3108760416507721,3400.0,3300.0,3300.0,10000
19,79,0.4593583345413208,0.28605300188064575,0.3677355647087097,0.3719320268630982,0.7802942991256714,0.8581817150115967,0.823030412197113,0.8200999999999999,0.3755277614593504,0.3718755543231964,0.31882044672966003,0.3093041181564331,3400.0,3300.0,3300.0,10000
20,79,0.45956623554229736,0.2828966975212097,0.3655552864074707,0.37024172887802115,0.7811765074729919,0.8596968650817871,0.8248487114906311,0.8215,0.3743347589492797,0.374860018491745,0.3171839118003845,0.30795592069625854,3400.0,3300.0,3300.0,10000
21,79,0.45361483097076416,0.28168782591819763,0.3717527687549591,0.36986446475982654,0.7838234901428223,0.8584847450256348,0.8206060528755188,0.8206000000000003,0.37414999070167543,0.3787170648574829,0.31479009985923767,0.30649319291114807,3400.0,3300.0,3300.0,10000
22,79,0.4498482942581177,0.27857688069343567,0.3725827634334564,0.36783107957839967,0.7858824729919434,0.8612120151519775,0.8215154409408569,0.8225000000000001,0.372355228614807,0.3815687596797943,0.3132447898387909,0.3051864206790924,3400.0,3300.0,3300.0,10000
23,79,0.44495415687561035,0.27431854605674744,0.37270426750183105,0.3648019203186033,0.7885293960571289,0.8633332252502441,0.8224242925643921,0.8243999999999998,0.36953635272979735,0.3842853307723999,0.3116137385368347,0.3041008710861206,3400.0,3300.0,3300.0,10000
24,79,0.44617897272109985,0.2734281122684479,0.37298792600631714,0.36501807594299307,0.7885293960571289,0.862727165222168,0.8221215605735779,0.8240999999999995,0.37016167984008763,0.38667306303977966,0.30986565351486206,0.3034612536430359,3400.0,3300.0,3300.0,10000
25,79,0.45050403475761414,0.2726142406463623,0.37121087312698364,0.36563364257812525,0.7864705920219421,0.8624240756034851,0.8224244713783264,0.8233999999999999,0.3712027490615844,0.3879144787788391,0.3092420995235443,0.3028433322906494,3400.0,3300.0,3300.0,10000
26,79,0.44546768069267273,0.27139660716056824,0.3761958181858063,0.36516451668739314,0.7894118428230286,0.8621211051940918,0.820303201675415,0.8235999999999998,0.3706937304019926,0.39037102460861206,0.3078104853630066,0.30181851983070374,3400.0,3300.0,3300.0,10000
27,79,0.44309207797050476,0.2689048647880554,0.3757356107234955,0.36338270006179807,0.7900000810623169,0.8660603761672974,0.8224244117736816,0.8258000000000001,0.36942901697158814,0.3944176435470581,0.3049745559692383,0.3006077706813812,3400.0,3300.0,3300.0,10000
28,79,0.4413215219974518,0.26752156019210815,0.3770979642868042,0.3627737499713898,0.7905881404876709,0.8660605549812317,0.8218185305595398,0.8258000000000002,0.36904205060005185,0.3969038426876068,0.303427517414093,0.29966849088668823,3400.0,3300.0,3300.0,10000
29,79,0.4435133635997772,0.2670177221298218,0.3770004212856293,0.3633205871582029,0.7902939319610596,0.865454375743866,0.8218185305595398,0.8255000000000001,0.370048009252548,0.39895573258399963,0.30176156759262085,0.2992826998233795,3400.0,3300.0,3300.0,10000
30,79,0.43660107254981995,0.26333022117614746,0.3784295320510864,0.36022499160766575,0.792647123336792,0.8693938851356506,0.8221215009689331,0.8277000000000002,0.3669664729118349,0.40178409218788147,0.2999472916126251,0.29826870560646057,3400.0,3300.0,3300.0,10000
31,79,0.43512341380119324,0.2612173855304718,0.3775016665458679,0.3587192739486695,0.7935293316841125,0.8715150356292725,0.8218182921409607,0.8286000000000001,0.3659211174964902,0.4052432179450989,0.29767006635665894,0.2970867156982422,3400.0,3300.0,3300.0,10000
32,79,0.44008126854896545,0.2631649971008301,0.3788672983646393,0.3614983511924742,0.7920587658882141,0.8681817650794983,0.8221215009689331,0.8271000000000002,0.3692196280956267,0.40701866149902344,0.29601141810417175,0.29696983098983765,3400.0,3300.0,3300.0,10000
33,79,0.44145113229751587,0.2617400288581848,0.3771466910839081,0.36092599086761473,0.7914707064628601,0.8687877655029297,0.8224242329597473,0.8272,0.36917841463088985,0.40924644470214844,0.2943361699581146,0.2964174151420593,3400.0,3300.0,3300.0,10000
34,79,0.448085755109787,0.2608243525028229,0.371847927570343,0.361131001472473,0.7888235449790955,0.8684848546981812,0.8257576823234558,0.8273,0.37044846549034116,0.41142988204956055,0.2922958731651306,0.2962743639945984,3400.0,3300.0,3300.0,10000
35,79,0.44203534722328186,0.25886476039886475,0.37558627128601074,0.3596608470439912,0.7917647361755371,0.8706059455871582,0.823030412197113,0.8281,0.3688058670043945,0.4138827323913574,0.2909397482872009,0.2951775789260864,3400.0,3300.0,3300.0,10000
36,79,0.440862774848938,0.2589239478111267,0.3782673180103302,0.3601664428710938,0.7920588254928589,0.8696969151496887,0.8224243521690369,0.8276999999999999,0.3693801824569703,0.4159521460533142,0.28989937901496887,0.29414859414100647,3400.0,3300.0,3300.0,10000
37,79,0.4395217001438141,0.2586537003517151,0.3807293474674225,0.360433786725998,0.7929412722587585,0.8696969151496887,0.8221215009689331,0.8279000000000002,0.36981959891319277,0.41849711537361145,0.28821542859077454,0.293287456035614,3400.0,3300.0,3300.0,10000
38,79,0.44135019183158875,0.2582811713218689,0.3805532157421112,0.3608744240283965,0.792647123336792,0.8690909147262573,0.8224242329597473,0.8277000000000003,0.37068600001335145,0.42013758420944214,0.2868918180465698,0.2929704189300537,3400.0,3300.0,3300.0,10000
39,79,0.44057315587997437,0.25602462887763977,0.3789199888706207,0.35932663035392776,0.7929413318634033,0.8715150356292725,0.8221214413642883,0.8284999999999999,0.3695717536926271,0.4225274622440338,0.2852998673915863,0.2921728193759918,3400.0,3300.0,3300.0,10000
40,79,0.4309260845184326,0.252627968788147,0.38315215706825256,0.3563223330020902,0.7982354164123535,0.8730302453041077,0.8203031420707703,0.8302000000000002,0.3661740785598755,0.42562463879585266,0.28317248821258545,0.2912028431892395,3400.0,3300.0,3300.0,10000
41,79,0.4311879277229309,0.2551421821117401,0.3891315758228302,0.3592142452239991,0.7997060418128967,0.8690908551216125,0.8181820511817932,0.8287,0.3690085355758666,0.4274960458278656,0.28174686431884766,0.2907571792602539,3400.0,3300.0,3300.0,10000
42,79,0.42810124158859253,0.25141441822052,0.3871663808822632,0.35628607792854283,0.8005882501602173,0.8718181848526001,0.8199999928474426,0.8305,0.36634077262878434,0.42968931794166565,0.2803293466567993,0.289981484413147,3400.0,3300.0,3300.0,10000
43,79,0.42966482043266296,0.25091421604156494,0.38644567131996155,0.35641479358673106,0.7997061014175415,0.872424304485321,0.8203031420707703,0.8304999999999999,0.3669239770889281,0.4312904179096222,0.2789079546928406,0.28980159759521484,3400.0,3300.0,3300.0,10000
44,79,0.4289875328540802,0.25035426020622253,0.386962354183197,0.3561702598571779,0.8002941608428955,0.8727272152900696,0.8199999928474426,0.8307000000000001,0.3671153118133546,0.4346005916595459,0.2763165533542633,0.28908297419548035,3400.0,3300.0,3300.0,10000
45,79,0.4352056384086609,0.2522452473640442,0.38613203167915344,0.3586344110488891,0.7979413270950317,0.8712119460105896,0.8203031420707703,0.8294999999999999,0.37041484489440907,0.436267226934433,0.27461591362953186,0.289116770029068,3400.0,3300.0,3300.0,10000
46,79,0.4355655312538147,0.25331729650497437,0.3888031542301178,0.3599920352935791,0.7985295057296753,0.869696855545044,0.8184850811958313,0.8286000000000001,0.3719700244903565,0.4383675456047058,0.27288955450057983,0.2887430191040039,3400.0,3300.0,3300.0,10000
47,79,0.42866450548171997,0.2494586855173111,0.38958612084388733,0.35663071136474617,0.8008823990821838,0.8709089756011963,0.8190909624099731,0.8300000000000003,0.36848669819831853,0.44138139486312866,0.2710114121437073,0.28760719299316406,3400.0,3300.0,3300.0,10000
48,79,0.4234011471271515,0.2504412829875946,0.39639225602149963,0.35741145668029767,0.8035295009613037,0.8712120056152344,0.8172727823257446,0.8304000000000001,0.368755790042877,0.4444342851638794,0.2690158486366272,0.28654977679252625,3400.0,3300.0,3300.0,10000
49,79,0.4202480614185333,0.24886421859264374,0.39762067794799805,0.35622439928054817,0.8047058582305908,0.8718181252479553,0.8163638114929199,0.8306999999999998,0.3676421324729918,0.4472333490848541,0.26697754859924316,0.2857891321182251,3400.0,3300.0,3300.0,10000
50,79,0.41895535588264465,0.24683164060115814,0.39630916714668274,0.3546813029289244,0.8058822154998779,0.8736361861228943,0.8172726631164551,0.8320000000000002,0.36648247303962705,0.44968339800834656,0.2650661766529083,0.28525054454803467,3400.0,3300.0,3300.0,10000
51,79,0.4181668162345886,0.24751074612140656,0.39881977438926697,0.35546582155227663,0.8061765432357788,0.8727270364761353,0.8166666626930237,0.8315999999999998,0.36736377105712875,0.4515509009361267,0.2630455791950226,0.2854035198688507,3400.0,3300.0,3300.0,10000
52,79,0.42302605509757996,0.2495061457157135,0.3988566994667053,0.35778858661651625,0.8049999475479126,0.8715150952339172,0.8163637518882751,0.8306999999999994,0.3703982107162478,0.45328888297080994,0.2613174617290497,0.28539353609085083,3400.0,3300.0,3300.0,10000
53,79,0.42420175671577454,0.2512087821960449,0.4017832279205322,0.3597159832954406,0.8035295009613037,0.8687877058982849,0.8154546618461609,0.8289999999999997,0.3725441038131713,0.455392986536026,0.2594245672225952,0.2851823568344116,3400.0,3300.0,3300.0,10000
54,79,0.41919538378715515,0.25013771653175354,0.40532737970352173,0.3588299357414248,0.8061763048171997,0.869999885559082,0.814242422580719,0.8298999999999994,0.3712632010459899,0.45755279064178467,0.2578536868095398,0.2845936417579651,3400.0,3300.0,3300.0,10000
55,79,0.41768237948417664,0.24954013526439667,0.40586239099502563,0.3582948632717132,0.8064703941345215,0.869999885559082,0.8139393925666809,0.8298999999999999,0.37089894123077394,0.45995959639549255,0.25590410828590393,0.2841361165046692,3400.0,3300.0,3300.0,10000
56,79,0.4177696108818054,0.2480364739894867,0.4040031433105469,0.3572147760391236,0.8061765432357788,0.8718180060386658,0.8151516914367676,0.8307999999999996,0.370384662437439,0.46218687295913696,0.2537793815135956,0.28403371572494507,3400.0,3300.0,3300.0,10000
57,79,0.4117153584957123,0.24525514245033264,0.40529850125312805,0.3546659051418304,0.8091177940368652,0.8736362457275391,0.8154546618461609,0.8324999999999999,0.3675624567985534,0.4643797278404236,0.2518383264541626,0.2837819755077362,3400.0,3300.0,3300.0,10000
58,79,0.41777604818344116,0.24866695702075958,0.4065391719341278,0.35826193552017205,0.8067646622657776,0.869999885559082,0.814242422580719,0.8301,0.37190872955322263,0.46585363149642944,0.24995961785316467,0.2841867506504059,3400.0,3300.0,3300.0,10000
59,79,0.4198943078517914,0.2502516508102417,0.40748563408851624,0.3598173986434936,0.805882453918457,0.8687878251075745,0.8136364221572876,0.8291999999999998,0.373889114379883,0.4681362807750702,0.24806618690490723,0.2837974429130554,3400.0,3300.0,3300.0,10000
60,79,0.4212838411331177,0.25302207469940186,0.41151273250579834,0.3625330108642576,0.8055882453918457,0.8654544949531555,0.8112120032310486,0.8272000000000002,0.3767134533882139,0.4702533185482025,0.24604013562202454,0.28370654582977295,3400.0,3300.0,3300.0,10000
61,79,0.42731690406799316,0.2527991533279419,0.40645068883895874,0.3628401860713959,0.804117739200592,0.8660604953765869,0.8133333325386047,0.8276000000000001,0.3782267925262451,0.47093620896339417,0.24507290124893188,0.2839909791946411,3400.0,3300.0,3300.0,10000
62,79,0.42469823360443115,0.25315019488334656,0.40943846106529236,0.36305165152549745,0.8047059774398804,0.8651513457298279,0.8121211528778076,0.8271,0.3783276577949524,0.4739431142807007,0.24278771877288818,0.28326913714408875,3400.0,3300.0,3300.0,10000
63,79,0.42361265420913696,0.25171607732772827,0.4077203869819641,0.36164227514266944,0.8050000071525574,0.8675756454467773,0.8133333325386047,0.8283999999999999,0.3772858932495116,0.47645333409309387,0.2410537302494049,0.2824929654598236,3400.0,3300.0,3300.0,10000
64,79,0.4229687750339508,0.251662015914917,0.4088149964809418,0.36176680579185505,0.8050000071525574,0.8666665554046631,0.8133333325386047,0.8280999999999998,0.3776566113471985,0.47877079248428345,0.2388189733028412,0.28241029381752014,3400.0,3300.0,3300.0,10000
65,79,0.427299439907074,0.2536753714084625,0.4094906747341156,0.36412658262252834,0.8035293221473694,0.8642421364784241,0.8121211528778076,0.8263999999999999,0.38053435540199276,0.4792315363883972,0.23804619908332825,0.28272226452827454,3400.0,3300.0,3300.0,10000
66,79,0.4210684895515442,0.25714853405952454,0.4208888113498688,0.36691559848785377,0.8055880665779114,0.8612118363380432,0.8081817030906677,0.8247999999999999,0.38201890945434563,0.48244816064834595,0.23544572293758392,0.28210610151290894,3400.0,3300.0,3300.0,10000
67,79,0.4182416498661041,0.25375521183013916,0.41772177815437317,0.3637895150184632,0.8064703941345215,0.8642421364784241,0.8093940019607544,0.8264999999999998,0.37925904388427706,0.4847716689109802,0.23360617458820343,0.2816222012042999,3400.0,3300.0,3300.0,10000
68,79,0.4167354106903076,0.25414925813674927,0.41974937915802,0.3640765436172484,0.8073528409004211,0.8639391660690308,0.8087877035140991,0.8265000000000001,0.3794099320411681,0.4863507151603699,0.23224814236164093,0.2814010977745056,3400.0,3300.0,3300.0,10000
69,79,0.4151180386543274,0.25555917620658875,0.4233991801738739,0.36519645423889174,0.8076468706130981,0.8624240159988403,0.8069695830345154,0.8254999999999999,0.380354053401947,0.4890846312046051,0.22986066341400146,0.2810545563697815,3400.0,3300.0,3300.0,10000
70,79,0.4196450114250183,0.25794902443885803,0.42388126254081726,0.36768332452774033,0.805587887763977,0.8603026866912842,0.8072726130485535,0.8241999999999999,0.3835210019111632,0.490499883890152,0.2282380610704422,0.2812620997428894,3400.0,3300.0,3300.0,10000
71,79,0.4107789993286133,0.25176185369491577,0.42143547534942627,0.3618199627876282,0.8100000023841858,0.8660606145858765,0.807878851890564,0.8277999999999998,0.3772740287780761,0.4929044544696808,0.22681142389774323,0.2802841067314148,3400.0,3300.0,3300.0,10000
72,79,0.4060121178627014,0.24922600388526917,0.4213179051876068,0.35932358274459836,0.8108823895454407,0.8690906167030334,0.8096970319747925,0.8296999999999998,0.3745519675254823,0.49473097920417786,0.2252325862646103,0.28003641963005066,3400.0,3300.0,3300.0,10000
73,79,0.41343656182289124,0.25071990489959717,0.4174453914165497,0.3610629193305969,0.8088235259056091,0.8660605549812317,0.8090909123420715,0.8277999999999999,0.3776008121013642,0.49505579471588135,0.22453290224075317,0.28041136264801025,3400.0,3300.0,3300.0,10000
74,79,0.4091750681400299,0.25141414999961853,0.4223824143409729,0.36147238874435433,0.8105883002281189,0.8666666746139526,0.8072725534439087,0.8279999999999998,0.3773035675048826,0.497149795293808,0.2227497398853302,0.2801002860069275,3400.0,3300.0,3300.0,10000
75,79,0.41479313373565674,0.25433337688446045,0.4227010905742645,0.36445113992691025,0.8079412579536438,0.8633331060409546,0.807272732257843,0.8259999999999997,0.3811597176551819,0.4989587366580963,0.22078169882297516,0.2802594304084778,3400.0,3300.0,3300.0,10000
76,79,0.41951993107795715,0.2524494528770447,0.41550546884536743,0.363061874294281,0.8064703941345215,0.8648483157157898,0.8096970319747925,0.8267999999999996,0.3813301843166351,0.500440239906311,0.21933287382125854,0.2802268862724304,3400.0,3300.0,3300.0,10000
77,79,0.4175419807434082,0.2517843246459961,0.41669073700904846,0.36256107130050647,0.8070586919784546,0.8651514649391174,0.8096970319747925,0.8270999999999998,0.3808228153705596,0.5023886561393738,0.21752072870731354,0.2800905108451843,3400.0,3300.0,3300.0,10000
78,79,0.41669294238090515,0.2539331018924713,0.4219978451728821,0.36473285069465644,0.8076469898223877,0.8639391660690308,0.8078785538673401,0.8262999999999995,0.3825485172271727,0.5034952163696289,0.2162979245185852,0.2802068591117859,3400.0,3300.0,3300.0,10000
79,79,0.41320517659187317,0.25460284948349,0.4261612892150879,0.36514187755584704,0.8085293769836426,0.8627269864082336,0.8063635230064392,0.8257,0.3822514309883115,0.5049947500228882,0.21530325710773468,0.2797021269798279,3400.0,3300.0,3300.0,10000
80,79,0.411123663187027,0.2547004222869873,0.42878714203834534,0.3653329680442808,0.8091175556182861,0.8627269864082336,0.8051514029502869,0.8254999999999999,0.3821136453628538,0.5065395832061768,0.21422049403190613,0.2792401611804962,3400.0,3300.0,3300.0,10000
81,79,0.4050491750240326,0.25365352630615234,0.43295323848724365,0.3642969651222228,0.8108823299407959,0.8651514649391174,0.8045454621315002,0.8267000000000001,0.38015691118240363,0.5087553858757019,0.2128167599439621,0.2784278094768524,3400.0,3300.0,3300.0,10000
82,79,0.3989771008491516,0.2526276409626007,0.4368686079978943,0.3631859669685363,0.8141176104545593,0.8678786158561707,0.8036363124847412,0.8283999999999998,0.3780663715362545,0.5102092027664185,0.21178287267684937,0.2780078649520874,3400.0,3300.0,3300.0,10000
83,79,0.3970978558063507,0.2540254592895508,0.4410821199417114,0.3643987968444824,0.8144118189811707,0.8660606741905212,0.8015149831771851,0.8271999999999997,0.37878856086730955,0.5115562677383423,0.21031008660793304,0.27813372015953064,3400.0,3300.0,3300.0,10000
84,79,0.40043237805366516,0.2550002336502075,0.43923163414001465,0.36524347929954537,0.8138235211372375,0.8651514053344727,0.8021212220191956,0.8268999999999999,0.3804869416236879,0.5132970809936523,0.2083224356174469,0.2783806324005127,3400.0,3300.0,3300.0,10000
85,79,0.39696863293647766,0.2514168322086334,0.4359400272369385,0.3617971036434171,0.8138235211372375,0.8684847354888916,0.8036363124847412,0.8285000000000001,0.37729697470664975,0.5151965618133545,0.20652435719966888,0.27827930450439453,3400.0,3300.0,3300.0,10000
86,79,0.40316861867904663,0.25211241841316223,0.4319993555545807,0.36283419761657704,0.8120588660240173,0.8678787350654602,0.8042424321174622,0.8279,0.37973654685020447,0.5151604413986206,0.2054598331451416,0.27937960624694824,3400.0,3300.0,3300.0,10000
87,79,0.4006061255931854,0.250734806060791,0.4326193332672119,0.3617129854679107,0.8129410147666931,0.8687878251075745,0.8039394021034241,0.8284000000000001,0.37847424769401533,0.5164992213249207,0.2042733132839203,0.27922749519348145,3400.0,3300.0,3300.0,10000
88,79,0.40259850025177,0.2518375515937805,0.4326535761356354,0.3627655510425568,0.8120588660240173,0.8678787350654602,0.8042424321174622,0.8279000000000002,0.37987071647644044,0.5175326466560364,0.2033824324607849,0.2790848910808563,3400.0,3300.0,3300.0,10000
89,79,0.40841981768608093,0.25420042872428894,0.43205326795578003,0.3653264513492581,0.8102940917015076,0.864242434501648,0.8045454621315002,0.8262000000000002,0.38346613922119144,0.5187935829162598,0.20173312723636627,0.2794731557369232,3400.0,3300.0,3300.0,10000
90,79,0.40511083602905273,0.2539609968662262,0.4344739019870758,0.3649211782932283,0.8108823299407959,0.8651514649391174,0.8042424321174622,0.8265999999999997,0.3826854173660277,0.5212458968162537,0.19960108399391174,0.2791531980037689,3400.0,3300.0,3300.0,10000
91,79,0.4102056324481964,0.25577878952026367,0.43353596329689026,0.3669437317371365,0.8094117045402527,0.8621212840080261,0.8042424321174622,0.8250999999999998,0.38560933513641354,0.5219787955284119,0.1985941231250763,0.279427170753479,3400.0,3300.0,3300.0,10000
92,79,0.4108007252216339,0.25805315375328064,0.435666561126709,0.3685997930526732,0.8097059726715088,0.8612118363380432,0.803030252456665,0.8244999999999995,0.38717671179771423,0.5239826440811157,0.19714868068695068,0.2788688540458679,3400.0,3300.0,3300.0,10000
93,79,0.4105852544307709,0.2546345293521881,0.4301300644874573,0.36557124543190006,0.8094117641448975,0.8630300164222717,0.8048484921455383,0.8255999999999999,0.3851230605125427,0.5257822275161743,0.1953486055135727,0.27886924147605896,3400.0,3300.0,3300.0,10000
94,79,0.4105275273323059,0.25555333495140076,0.4315766990184784,0.3663322918891908,0.8094116449356079,0.8627269268035889,0.8042424321174622,0.8252999999999998,0.3859611545085906,0.5275407433509827,0.1935127079486847,0.27894651889801025,3400.0,3300.0,3300.0,10000
95,79,0.40559977293014526,0.25842830538749695,0.4399102032184601,0.3683556220531465,0.8114703893661499,0.8627272248268127,0.8021211624145508,0.8252999999999997,0.38653749246597296,0.5304993987083435,0.191304549574852,0.27819615602493286,3400.0,3300.0,3300.0,10000
96,79,0.4063556492328644,0.2587559223175049,0.4393075704574585,0.3685218644618987,0.8114703893661499,0.8624241948127747,0.8021211624145508,0.8251999999999997,0.38702196989059456,0.5323293805122375,0.1899319440126419,0.27773869037628174,3400.0,3300.0,3300.0,10000
97,79,0.40392693877220154,0.2578383982181549,0.44040447473526,0.36775533127784715,0.811764657497406,0.863030195236206,0.8021211624145508,0.8254999999999996,0.38604959917068477,0.5337316989898682,0.188584104180336,0.27768418192863464,3400.0,3300.0,3300.0,10000
98,79,0.40383681654930115,0.25549206137657166,0.43685656785964966,0.36577956404685974,0.8120589256286621,0.8642422556877136,0.8033332824707031,0.8263999999999998,0.38475781631469713,0.5348315238952637,0.18735536932945251,0.27781322598457336,3400.0,3300.0,3300.0,10000
99,79,0.4082086384296417,0.2551494836807251,0.4327944219112396,0.3658124360084534,0.8105883598327637,0.8639391660690308,0.8039394021034241,0.8259999999999995,0.3860813563346863,0.535198450088501,0.1863209307193756,0.27848052978515625,3400.0,3300.0,3300.0,10000
100,79,0.40053513646125793,0.2560599148273468,0.4409405589103699,0.36619210991859424,0.8135291934013367,0.8645452857017517,0.8018181324005127,0.8264999999999999,0.3846182388305663,0.5369969010353088,0.18476568162441254,0.27823740243911743,3400.0,3300.0,3300.0,10000
101,79,0.39395326375961304,0.25276947021484375,0.4410974383354187,0.36292021169662475,0.8147059679031372,0.8669697046279907,0.8027272820472717,0.8279999999999997,0.3806723353385925,0.5387179851531982,0.18346957862377167,0.27781200408935547,3400.0,3300.0,3300.0,10000
102,79,0.39800775051116943,0.25496330857276917,0.4415160119533539,0.36516075859069813,0.8144116997718811,0.8654546141624451,0.8018181324005127,0.8271000000000002,0.38357470841407787,0.5393244624137878,0.18228302896022797,0.2783925533294678,3400.0,3300.0,3300.0,10000
103,79,0.4013664722442627,0.2544262409210205,0.43789416551589966,0.364930365371704,0.8132352232933044,0.8654546737670898,0.8027273416519165,0.827,0.3845294599056244,0.5407084226608276,0.1806599646806717,0.27863165736198425,3400.0,3300.0,3300.0,10000
104,79,0.3976452648639679,0.2549933195114136,0.44110968708992004,0.3649134259223936,0.8147059082984924,0.8657575249671936,0.8018181324005127,0.8272999999999997,0.38371290073394765,0.5422282218933105,0.17922507226467133,0.27854666113853455,3400.0,3300.0,3300.0,10000
105,79,0.3978026807308197,0.2542305290699005,0.439961701631546,0.3643363003730774,0.8144118189811707,0.8663637042045593,0.8018181324005127,0.8273999999999999,0.3835015445232391,0.542936384677887,0.17819593846797943,0.27886760234832764,3400.0,3300.0,3300.0,10000
106,79,0.39608556032180786,0.25713515281677246,0.44604307413101196,0.3667178590774535,0.8144116997718811,0.8633332252502441,0.8003028631210327,0.8258999999999996,0.38500015363693235,0.5449790954589844,0.1764971762895584,0.27852368354797363,3400.0,3300.0,3300.0,10000
