epoch,batch,loss_group:0,loss_group:1,loss_group:2,loss_avg,acc_group:0,acc_group:1,acc_group:2,acc_avg,objective,weight_group:0,weight_group:1,weight_group:2,count_group:0,count_group:1,count_group:2,count
38,8,0.4420709013938904,0.2697591185569763,0.33804669976234436,0.350880031824112,0.7764706015586853,0.8666666150093079,0.836363673210144,0.8260000052452089,0.3575929474830628,0.4201376438140869,0.2868918478488922,0.2929704189300537,340.0,330.0,330.0,1000
39,8,0.44143322110176086,0.2674255669116974,0.3362707495689392,0.34930706477165224,0.779411792755127,0.8666666150093079,0.8393939733505249,0.828000002861023,0.35649646615982056,0.4225272834300995,0.28529995679855347,0.29217275977134705,340.0,330.0,330.0,1000
40,8,0.43247559666633606,0.26370617747306824,0.33895695209503174,0.3459205331802368,0.779411792755127,0.8696969151496887,0.8333333730697632,0.8270000052452089,0.35285643243789666,0.4256245493888855,0.28317251801490784,0.29120302200317383,340.0,330.0,330.0,1000
41,8,0.4326799213886261,0.2661779224872589,0.34404972195625305,0.34848628711700436,0.7852941155433655,0.8636363744735718,0.8333333730697632,0.8270000028610228,0.3553361706733703,0.4274959862232208,0.2817468047142029,0.2907572090625763,340.0,330.0,330.0,1000
42,8,0.4299028813838959,0.2623147964477539,0.34173956513404846,0.345504923582077,0.7823529839515686,0.8696969151496887,0.8333333730697632,0.828000002861023,0.35270286464691164,0.4296892583370209,0.28032931685447693,0.2899814546108246,340.0,330.0,330.0,1000
43,8,0.43141594529151917,0.26181092858314514,0.34100309014320374,0.34561007857322695,0.7823529839515686,0.8696969151496887,0.8333333730697632,0.828000002861023,0.35324224686622624,0.43129029870033264,0.2789079546928406,0.2898017168045044,340.0,330.0,330.0,1000
44,8,0.4308070242404938,0.2612088918685913,0.3412681221961975,0.34529177498817437,0.7823529839515686,0.8696969151496887,0.8333333730697632,0.828000002861023,0.3533785338401795,0.43460047245025635,0.2763165831565857,0.28908300399780273,340.0,330.0,330.0,1000
45,8,0.4366436004638672,0.2632206380367279,0.3408792018890381,0.3478117611408234,0.7823529839515686,0.8666666150093079,0.8333333730697632,0.8270000028610228,0.35662644481658934,0.4362671971321106,0.27461591362953186,0.28911682963371277,340.0,330.0,330.0,1000
46,8,0.43697410821914673,0.2642746865749359,0.3431309759616852,0.34901503396034245,0.7852941155433655,0.8636363744735718,0.8333333730697632,0.8270000028610228,0.3580097072124481,0.43836745619773865,0.2728896141052246,0.2887430191040039,340.0,330.0,330.0,1000
47,8,0.4305885434150696,0.2602013945579529,0.3429921269416809,0.34545394015312203,0.7852940559387207,0.8696969151496887,0.8333333730697632,0.8290000028610232,0.35447699689865114,0.4413813054561615,0.2710115313529968,0.28760722279548645,340.0,330.0,330.0,1000
48,8,0.4255952835083008,0.261058509349823,0.34852123260498047,0.3458637187480927,0.7882353067398071,0.863636314868927,0.8333333730697632,0.828000002861023,0.35445954322814943,0.4444343149662018,0.2690158784389496,0.2865498661994934,340.0,330.0,330.0,1000
49,8,0.4226754903793335,0.2593805193901062,0.3491452932357788,0.34452319884300237,0.7882353067398071,0.863636314868927,0.8303030729293823,0.827000002861023,0.35326480269432076,0.4472333490848541,0.2669775187969208,0.2857891917228699,340.0,330.0,330.0,1000
50,8,0.4215252995491028,0.25728917121887207,0.347689688205719,0.34296161413192755,0.7882353067398071,0.863636314868927,0.8333333730697632,0.828000002861023,0.352132230758667,0.44968336820602417,0.26506614685058594,0.2852504849433899,340.0,330.0,330.0,1000
51,8,0.4207687973976135,0.2579417824745178,0.3497597873210907,0.3436028945446014,0.7882353067398071,0.863636314868927,0.8303030729293823,0.827000002861023,0.3528449730873108,0.4515509009361267,0.2630455791950226,0.2854035496711731,340.0,330.0,330.0,1000
52,8,0.4253232479095459,0.26002803444862366,0.35011327266693115,0.3459565484523774,0.7882353067398071,0.863636314868927,0.8303030729293823,0.827000002861023,0.35581399345397946,0.4532890319824219,0.26131749153137207,0.28539350628852844,340.0,330.0,330.0,1000
53,8,0.4264075756072998,0.2617422044277191,0.3526817560195923,0.34773847222328186,0.7882353067398071,0.863636314868927,0.8303030729293823,0.827000002861023,0.357776309967041,0.455392986536026,0.2594245672225952,0.2851824462413788,340.0,330.0,330.0,1000
54,8,0.4217141568660736,0.26054513454437256,0.35522568225860596,0.34658714938163754,0.7882353067398071,0.863636314868927,0.8303030729293823,0.827000002861023,0.35632223987579353,0.4575527310371399,0.25785374641418457,0.2845936417579651,340.0,330.0,330.0,1000
55,8,0.4203009009361267,0.259910523891449,0.35552430152893066,0.34599576020240785,0.7882353067398071,0.863636314868927,0.8303030729293823,0.827000002861023,0.3559341197013855,0.45995959639549255,0.2559042274951935,0.2841361463069916,340.0,330.0,330.0,1000
56,8,0.4204341173171997,0.25838491320610046,0.35374706983566284,0.3449511587619781,0.7882353067398071,0.863636314868927,0.8303030729293823,0.827000002861023,0.3554536547660828,0.4621868431568146,0.25377941131591797,0.28403377532958984,340.0,330.0,330.0,1000
57,8,0.4147857427597046,0.2554625868797302,0.35421130061149597,0.3422195177078247,0.7882353067398071,0.863636314868927,0.8303030729293823,0.827000002861023,0.3525532846450805,0.4643796384334564,0.2518383264541626,0.2837820053100586,340.0,330.0,330.0,1000
58,8,0.42044544219970703,0.25899240374565125,0.3557882010936737,0.3458290314674377,0.7882353067398071,0.863636314868927,0.8303030729293823,0.827000002861023,0.356758457660675,0.46585357189178467,0.24995967745780945,0.28418678045272827,340.0,330.0,330.0,1000
59,8,0.42241281270980835,0.2606249451637268,0.3568224012851715,0.34737796831130974,0.7911765575408936,0.863636314868927,0.8303030729293823,0.828000002861023,0.3586928968429566,0.4681363105773926,0.24806620180606842,0.2837975025177002,340.0,330.0,330.0,1000
60,8,0.4236713647842407,0.26343026757240295,0.36047831177711487,0.3499380736351014,0.7911764979362488,0.863636314868927,0.8272727131843567,0.827000002861023,0.3613043451309204,0.4702532887458801,0.24604016542434692,0.28370654582977295,340.0,330.0,330.0,1000
61,8,0.4293965995311737,0.26330941915512085,0.3564307689666748,0.3505090794563293,0.7882353663444519,0.863636314868927,0.8303030729293823,0.827000002861023,0.3629728789329528,0.470936119556427,0.2450728863477707,0.2839910387992859,340.0,330.0,330.0,1000
62,8,0.4269120693206787,0.2636110782623291,0.3588406443595886,0.3505591406822204,0.7911764979362488,0.863636314868927,0.8272727131843567,0.827000002861023,0.36296449065208436,0.4739431142807007,0.24278774857521057,0.2832691967487335,340.0,330.0,330.0,1000
63,8,0.4259136915206909,0.2621505856513977,0.3572336733341217,0.34920743465423576,0.7882353663444519,0.863636314868927,0.8303030729293823,0.827000002861023,0.3620347599983215,0.47645333409309387,0.2410537153482437,0.2824929654598236,340.0,330.0,330.0,1000
64,8,0.42531618475914,0.26207247376441956,0.3580549359321594,0.3492495427131653,0.7882353663444519,0.863636314868927,0.8272727131843567,0.826000002861023,0.36231687498092646,0.4787706732749939,0.2388189733028412,0.28241032361984253,340.0,330.0,330.0,1000
65,8,0.42938801646232605,0.2641621232032776,0.3589138090610504,0.35160695695877076,0.7882353663444519,0.863636314868927,0.8272727131843567,0.826000002861023,0.3650871424674988,0.479231595993042,0.23804618418216705,0.28272223472595215,340.0,330.0,330.0,1000
66,8,0.423419326543808,0.26754409074783325,0.3685106933116913,0.35386065053939825,0.7970588803291321,0.8606060147285461,0.8242424130439758,0.827000002861023,0.3661144940853118,0.48244813084602356,0.2354457676410675,0.28210607171058655,340.0,330.0,330.0,1000
67,8,0.42081406712532043,0.2640739679336548,0.36538076400756836,0.3507968146800995,0.7970588803291321,0.863636314868927,0.8242424130439758,0.828000002861023,0.36349793767929073,0.48477157950401306,0.23360620439052582,0.2816222310066223,340.0,330.0,330.0,1000
68,8,0.4193801283836365,0.26444342732429504,0.3670419454574585,0.350979410648346,0.7970588803291321,0.863636314868927,0.8242424130439758,0.828000002861023,0.3635657491683959,0.4863507151603699,0.23224815726280212,0.281401127576828,340.0,330.0,330.0,1000
69,8,0.41781771183013916,0.26583659648895264,0.37017473578453064,0.35194173955917357,0.800000011920929,0.8606060147285461,0.8242424130439758,0.828000002861023,0.3643662416934967,0.4890846610069275,0.22986069321632385,0.2810545563697815,340.0,330.0,330.0,1000
70,8,0.4220641851425171,0.26831790804862976,0.3709894120693207,0.3544732336997986,0.800000011920929,0.8575757145881653,0.821212112903595,0.8260000028610229,0.3674599514007568,0.4904998242855072,0.22823810577392578,0.2812620997428894,340.0,330.0,330.0,1000
71,8,0.41379716992378235,0.26192978024482727,0.3678826093673706,0.34852911949157717,0.7970588803291321,0.8666666150093079,0.8242424130439758,0.829000002861023,0.36137016797065735,0.4929043650627136,0.226811483502388,0.28028416633605957,340.0,330.0,330.0,1000
72,8,0.4093364179134369,0.25929853320121765,0.3673046827316284,0.34595346975326546,0.8029412031173706,0.8666666150093079,0.8212120532989502,0.8300000052452088,0.35866887950897214,0.4947308897972107,0.22523266077041626,0.28003644943237305,340.0,330.0,330.0,1000
73,8,0.4163397252559662,0.2609238028526306,0.3645581305027008,0.34796456742286686,0.7941176295280457,0.863636314868927,0.8272727131843567,0.828000002861023,0.36182481741905215,0.4950556457042694,0.22453293204307556,0.28041136264801025,340.0,330.0,330.0,1000
74,8,0.41228678822517395,0.2615513801574707,0.36855024099349976,0.34811104011535643,0.8029412031173706,0.8666666150093079,0.8242424130439758,0.8310000028610229,0.3613342201709747,0.49714988470077515,0.222749724984169,0.28010034561157227,340.0,330.0,330.0,1000
75,8,0.4175525903701782,0.2645813226699829,0.36934468150138855,0.3511634752750396,0.800000011920929,0.863636314868927,0.8242424130439758,0.829000002861023,0.3651203012466431,0.4989587068557739,0.22078172862529755,0.28025951981544495,340.0,330.0,330.0,1000
76,8,0.4220714271068573,0.26276350021362305,0.3633461892604828,0.3501204681396484,0.7911764979362488,0.863636314868927,0.8272727131843567,0.827000002861023,0.36555858373641964,0.500440239906311,0.21933285892009735,0.2802268862724304,340.0,330.0,330.0,1000
77,8,0.42022207379341125,0.26205015182495117,0.364122599363327,0.3495125150680542,0.7911764979362488,0.863636314868927,0.8272727131843567,0.827000002861023,0.364976131439209,0.5023886561393738,0.21752069890499115,0.2800906300544739,340.0,330.0,330.0,1000
78,8,0.41938742995262146,0.2641872465610504,0.3686440587043762,0.3514260423183441,0.7970588803291321,0.863636314868927,0.8242424130439758,0.828000002861023,0.366427179813385,0.5034952163696289,0.2162979245185852,0.2802068293094635,340.0,330.0,330.0,1000
79,8,0.4160691201686859,0.2648039758205414,0.3720287084579468,0.35161826872825624,0.800000011920929,0.8606060147285461,0.821212112903595,0.8270000028610228,0.3659915592670441,0.5049947500228882,0.21530327200889587,0.2797020375728607,340.0,330.0,330.0,1000
80,8,0.4141053557395935,0.26486051082611084,0.37406960129737854,0.35164275908470155,0.800000011920929,0.8606060147285461,0.821212112903595,0.8270000028610228,0.36574499297142027,0.506539523601532,0.21422047913074493,0.27924007177352905,340.0,330.0,330.0,1000
81,8,0.4083772897720337,0.2637040615081787,0.37708789110183716,0.35030960726737975,0.8088235259056091,0.8575756549835205,0.8181817531585693,0.8280000052452089,0.3636495380401612,0.5087553858757019,0.21281678974628448,0.27842777967453003,340.0,330.0,330.0,1000
82,8,0.4026438593864441,0.262577623128891,0.3799198269844055,0.34892307114601134,0.8117647171020508,0.8575756549835205,0.8181817531585693,0.829000002861023,0.3614214663505554,0.5102092027664185,0.21178290247917175,0.2780078649520874,340.0,330.0,330.0,1000
83,8,0.40083861351013184,0.26395556330680847,0.3834608793258667,0.34993254160881043,0.8117647171020508,0.8575756549835205,0.8181817531585693,0.829000002861023,0.36194770789146424,0.5115562081336975,0.21031008660793304,0.27813369035720825,340.0,330.0,330.0,1000
84,8,0.40397486090660095,0.26498985290527344,0.3822403848171234,0.35093742895126345,0.8117647171020508,0.8575756549835205,0.8181817531585693,0.829000002861023,0.36370386075973515,0.5132969617843628,0.2083224058151245,0.2783806324005127,340.0,330.0,330.0,1000
85,8,0.400754451751709,0.2613348364830017,0.3789883852005005,0.34756317806243897,0.8117647171020508,0.8575756549835205,0.8181817531585693,0.829000002861023,0.3606638612747192,0.5151963829994202,0.20652438700199127,0.27827930450439453,340.0,330.0,330.0,1000
86,8,0.4066242277622223,0.26212382316589355,0.3760443329811096,0.348847727060318,0.8058823943138123,0.8606060147285461,0.8181817531585693,0.8280000052452089,0.3631516492366791,0.5151604413986206,0.2054598331451416,0.279379665851593,340.0,330.0,330.0,1000
87,8,0.4042314887046814,0.2606925368309021,0.37622663378715515,0.3476220273971557,0.8088235855102539,0.8606060147285461,0.8181817531585693,0.829000002861023,0.36184425830841066,0.5164991021156311,0.2042733132839203,0.2792275547981262,340.0,330.0,330.0,1000
88,8,0.40609779953956604,0.2618326246738434,0.37647250294685364,0.3487139465808869,0.8088235259056091,0.8606060147285461,0.8181817531585693,0.8290000052452089,0.3632372345924377,0.5175325870513916,0.20338240265846252,0.2790849208831787,340.0,330.0,330.0,1000
89,8,0.4115793704986572,0.2642948627471924,0.3764429986476898,0.3513804528713227,0.8058823347091675,0.8575756549835205,0.8181817531585693,0.8270000052452088,0.3667767994403839,0.5187937021255493,0.20173315703868866,0.2794731855392456,340.0,330.0,330.0,1000
90,8,0.40844541788101196,0.26400434970855713,0.37828540802001953,0.3508270688056946,0.8088235259056091,0.8575756549835205,0.8181817531585693,0.8280000052452089,0.36591392540931694,0.5212457776069641,0.19960106909275055,0.27915316820144653,340.0,330.0,330.0,1000
91,8,0.4132493734359741,0.2659083604812622,0.37788882851600647,0.3529578230381012,0.8058823347091675,0.8575756549835205,0.821212112903595,0.8280000028610229,0.3688132576942444,0.5219786763191223,0.1985940784215927,0.2794272005558014,340.0,330.0,330.0,1000
92,8,0.4137544333934784,0.2682211697101593,0.38004523515701294,0.3546044187545776,0.8058823347091675,0.8545453548431396,0.821212112903595,0.8270000028610229,0.3703634169101715,0.5239825248718262,0.19714871048927307,0.2788689136505127,340.0,330.0,330.0,1000
93,8,0.41361191868782043,0.2647741138935089,0.3750609755516052,0.351773619890213,0.8029412031173706,0.8606060147285461,0.821212112903595,0.8280000028610229,0.3685170590877533,0.5257821679115295,0.1953485757112503,0.27886927127838135,340.0,330.0,330.0,1000
94,8,0.4135377109050751,0.26570045948028564,0.37637463212013245,0.3524875776767731,0.8058823347091675,0.8575756549835205,0.821212112903595,0.8280000028610229,0.3692814352512359,0.5275406837463379,0.19351273775100708,0.27894651889801025,340.0,330.0,330.0,1000
95,8,0.40880516171455383,0.2685244381427765,0.3834676444530487,0.35415112042427066,0.8058823347091675,0.8545453548431396,0.8181817531585693,0.8260000052452088,0.36960423779487606,0.5304993987083435,0.191304549574852,0.2781960964202881,340.0,330.0,330.0,1000
96,8,0.40950798988342285,0.26887086033821106,0.38308459520339966,0.354378046989441,0.8058823347091675,0.8545453548431396,0.8181817531585693,0.8260000052452088,0.3701478288173676,0.5323293209075928,0.1899319738149643,0.2777387201786041,340.0,330.0,330.0,1000
97,8,0.4072301387786865,0.2679041922092438,0.38373568654060364,0.35349940800666807,0.8088235259056091,0.8545453548431396,0.8181817531585693,0.8270000052452089,0.3691125128269196,0.5337317585945129,0.1885840743780136,0.27768415212631226,340.0,330.0,330.0,1000
98,8,0.407190203666687,0.2655387222766876,0.38049864768981934,0.3516369953155517,0.8088235259056091,0.8575756549835205,0.8181817531585693,0.8280000052452089,0.3679316737651825,0.5348314046859741,0.18735536932945251,0.27781322598457336,340.0,330.0,330.0,1000
99,8,0.4113452434539795,0.2652585506439209,0.37725168466567993,0.35188579058647157,0.8058823347091675,0.8575756549835205,0.8181817531585693,0.8270000052452088,0.36933418989181516,0.5351985692977905,0.18632090091705322,0.27848052978515625,340.0,330.0,330.0,1000
100,8,0.4040539264678955,0.2660576105117798,0.38377758860588074,0.35182394576072695,0.8117647171020508,0.8575756549835205,0.8181817531585693,0.829000002861023,0.36758291625976564,0.5369969606399536,0.18476569652557373,0.2782374322414398,340.0,330.0,330.0,1000
101,8,0.3978715240955353,0.2626506984233856,0.38325175642967224,0.3484241304397583,0.8117647171020508,0.8606060147285461,0.8181817531585693,0.830000002861023,0.3636809937953949,0.5387182831764221,0.18346962332725525,0.27781206369400024,340.0,330.0,330.0,1000
102,8,0.4016799032688141,0.264914870262146,0.3839989900588989,0.35071271991729736,0.8117647171020508,0.8575756549835205,0.8181817531585693,0.829000002861023,0.3664883635044098,0.5393244028091431,0.18228305876255035,0.27839261293411255,340.0,330.0,330.0,1000
103,8,0.40487730503082275,0.26442256569862366,0.3810672461986542,0.35066992449760437,0.8117647171020508,0.8575756549835205,0.8181817531585693,0.829000002861023,0.3675366387367249,0.5407084226608276,0.1806599199771881,0.2786315977573395,340.0,330.0,330.0,1000
104,8,0.4013252854347229,0.26494529843330383,0.38372376561164856,0.3505113644599914,0.8117647171020508,0.8575756549835205,0.8181817531585693,0.829000002861023,0.3666419749259949,0.5422282218933105,0.17922504246234894,0.27854666113853455,340.0,330.0,330.0,1000
105,8,0.40149176120758057,0.26417815685272217,0.38266852498054504,0.3499666314125061,0.8117647171020508,0.8575756549835205,0.8181817531585693,0.829000002861023,0.3664358603954315,0.542936384677887,0.1781960129737854,0.27886760234832764,340.0,330.0,330.0,1000
106,8,0.3998095393180847,0.2670758366584778,0.38798245787620544,0.3521044714450836,0.8117647171020508,0.8575756549835205,0.8181817531585693,0.829000002861023,0.3677190773487092,0.5449791550636292,0.17649714648723602,0.27852368354797363,340.0,330.0,330.0,1000
107,8,0.40373557806015015,0.26925528049468994,0.38838842511177063,0.3542924752235413,0.8088235259056091,0.8575756549835205,0.8181817531585693,0.828000002861023,0.3704836139678955,0.5456492304801941,0.17539826035499573,0.27895256876945496,340.0,330.0,330.0,1000
108,8,0.401454895734787,0.2702336609363556,0.3913945257663727,0.35483195185661315,0.8088235259056091,0.8575756549835205,0.8181817531585693,0.828000002861023,0.3704230465888977,0.5472936034202576,0.17396678030490875,0.2787395715713501,340.0,330.0,330.0,1000
109,8,0.4031917452812195,0.2681586444377899,0.38731372356414795,0.3533910944461822,0.8117647171020508,0.8575756549835205,0.8181817531585693,0.829000002861023,0.37006974840164186,0.5486419200897217,0.17265725135803223,0.2787008285522461,340.0,330.0,330.0,1000
