epoch,loss_all,loss_group:grp1,count_group:grp1,loss_group:grp2,count_group:grp2,loss_group:grp3,count_group:grp3,loss_wg
34,0.36113104224205017,0.4480857253074646,3400.0,0.2608243227005005,3300.0,0.371847927570343,3300.0,0.4480857253074646
35,0.3596608638763428,0.442035436630249,3400.0,0.25886476039886475,3300.0,0.37558624148368835,3300.0,0.442035436630249
36,0.36016646027565,0.4408627450466156,3400.0,0.25892385840415955,3300.0,0.3782673180103302,3300.0,0.4408627450466156
37,0.36043381690979004,0.4395217001438141,3400.0,0.25865375995635986,3300.0,0.3807293474674225,3300.0,0.4395217001438141
38,0.3608744144439697,0.44135013222694397,3400.0,0.25828126072883606,3300.0,0.38055312633514404,3300.0,0.44135013222694397
39,0.35932666063308716,0.44057315587997437,3400.0,0.25602471828460693,3300.0,0.37891995906829834,3300.0,0.44057315587997437
40,0.35632234811782837,0.430926114320755,3400.0,0.2526279091835022,3300.0,0.3831522762775421,3300.0,0.430926114320755
41,0.35921424627304077,0.43118783831596375,3400.0,0.2551422715187073,3300.0,0.3891315758228302,3300.0,0.43118783831596375
42,0.35628607869148254,0.42810115218162537,3400.0,0.2514144480228424,3300.0,0.38716644048690796,3300.0,0.42810115218162537
43,0.3564147651195526,0.4296647310256958,3400.0,0.25091421604156494,3300.0,0.3864457309246063,3300.0,0.4296647310256958
44,0.3561702370643616,0.4289874732494354,3400.0,0.2503543496131897,3300.0,0.3869624137878418,3300.0,0.4289874732494354
45,0.35863441228866577,0.4352055490016937,3400.0,0.2522452771663666,3300.0,0.386132150888443,3300.0,0.4352055490016937
46,0.35999202728271484,0.4355655014514923,3400.0,0.25331732630729675,3300.0,0.3888031840324402,3300.0,0.4355655014514923
47,0.35663068294525146,0.4286644160747528,3400.0,0.24945874512195587,3300.0,0.38958612084388733,3300.0,0.4286644160747528
48,0.3574114739894867,0.4234010875225067,3400.0,0.250441312789917,3300.0,0.39639225602149963,3300.0,0.4234010875225067
49,0.35622438788414,0.42024803161621094,3400.0,0.2488642781972885,3300.0,0.3976207673549652,3300.0,0.42024803161621094
50,0.3546813130378723,0.41895541548728943,3400.0,0.24683162569999695,3300.0,0.3963091969490051,3300.0,0.41895541548728943
51,0.3554657995700836,0.4181668162345886,3400.0,0.24751083552837372,3300.0,0.39881980419158936,3300.0,0.4181668162345886
52,0.3577885925769806,0.4230259656906128,3400.0,0.2495061457157135,3300.0,0.3988567292690277,3300.0,0.4230259656906128
53,0.3597159683704376,0.42420172691345215,3400.0,0.2512088418006897,3300.0,0.401783287525177,3300.0,0.42420172691345215
54,0.35882991552352905,0.41919535398483276,3400.0,0.25013771653175354,3300.0,0.4053274393081665,3300.0,0.41919535398483276
55,0.35829487442970276,0.41768237948417664,3400.0,0.24954016506671906,3300.0,0.4058624505996704,3300.0,0.41768237948417664
56,0.3572147488594055,0.4177696704864502,3400.0,0.24803651869297028,3300.0,0.4040031433105469,3300.0,0.4177696704864502
57,0.3546659052371979,0.4117152690887451,3400.0,0.24525515735149384,3300.0,0.40529853105545044,3300.0,0.4117152690887451
58,0.35826194286346436,0.4177761375904083,3400.0,0.24866697192192078,3300.0,0.4065392315387726,3300.0,0.4177761375904083
59,0.35981738567352295,0.4198943078517914,3400.0,0.2502516806125641,3300.0,0.40748560428619385,3300.0,0.4198943078517914
60,0.36253300309181213,0.4212837517261505,3400.0,0.25302207469940186,3300.0,0.4115128517150879,3300.0,0.4212837517261505
61,0.3628402054309845,0.427316814661026,3400.0,0.2527991235256195,3300.0,0.4064507782459259,3300.0,0.427316814661026
62,0.3630516529083252,0.42469823360443115,3400.0,0.2531501352787018,3300.0,0.40943843126296997,3300.0,0.42469823360443115
63,0.3616422712802887,0.423612505197525,3400.0,0.25171610713005066,3300.0,0.40772032737731934,3300.0,0.423612505197525
64,0.3617667853832245,0.4229688346385956,3400.0,0.251662015914917,3300.0,0.4088149666786194,3300.0,0.4229688346385956
65,0.364126592874527,0.4272993505001068,3400.0,0.25367528200149536,3300.0,0.40949079394340515,3300.0,0.4272993505001068
66,0.36691561341285706,0.421068400144577,3400.0,0.25714853405952454,3300.0,0.42088887095451355,3300.0,0.421068400144577
67,0.36378949880599976,0.4182416796684265,3400.0,0.253755122423172,3300.0,0.4177217185497284,3300.0,0.4182416796684265
68,0.36407652497291565,0.41673529148101807,3400.0,0.2541492283344269,3300.0,0.41974934935569763,3300.0,0.41974934935569763
69,0.36519646644592285,0.415118008852005,3400.0,0.2555592954158783,3300.0,0.42339929938316345,3300.0,0.42339929938316345
70,0.3676833212375641,0.4196450710296631,3400.0,0.2579490542411804,3300.0,0.4238812029361725,3300.0,0.4238812029361725
71,0.3618199825286865,0.4107789099216461,3400.0,0.25176185369491577,3300.0,0.4214354455471039,3300.0,0.4214354455471039
72,0.3593235909938812,0.40601202845573425,3400.0,0.24922601878643036,3300.0,0.4213179051876068,3300.0,0.4213179051876068
73,0.3610629141330719,0.41343653202056885,3400.0,0.25071990489959717,3300.0,0.41744524240493774,3300.0,0.41744524240493774
74,0.36147239804267883,0.40917494893074036,3400.0,0.2514142096042633,3300.0,0.4223824739456177,3300.0,0.4223824739456177
75,0.364451140165329,0.4147932827472687,3400.0,0.2543334364891052,3300.0,0.4227011501789093,3300.0,0.4227011501789093
76,0.36306190490722656,0.4195197820663452,3400.0,0.2524494528770447,3300.0,0.4155055284500122,3300.0,0.4195197820663452
77,0.36256110668182373,0.417542040348053,3400.0,0.25178441405296326,3300.0,0.4166906774044037,3300.0,0.417542040348053
78,0.36473286151885986,0.4166930317878723,3400.0,0.2539331316947937,3300.0,0.4219978153705597,3300.0,0.4219978153705597
79,0.3651418685913086,0.413205087184906,3400.0,0.2546027600765228,3300.0,0.42616137862205505,3300.0,0.42616137862205505
80,0.3653329610824585,0.41112372279167175,3400.0,0.2547004520893097,3300.0,0.42878711223602295,3300.0,0.42878711223602295
81,0.3642970025539398,0.40504926443099976,3400.0,0.25365352630615234,3300.0,0.43295320868492126,3300.0,0.43295320868492126
82,0.36318591237068176,0.39897698163986206,3400.0,0.2526277005672455,3300.0,0.43686869740486145,3300.0,0.43686869740486145
83,0.3643987774848938,0.39709776639938354,3400.0,0.25402548909187317,3300.0,0.4410821795463562,3300.0,0.4410821795463562
84,0.36524349451065063,0.4004322290420532,3400.0,0.25500017404556274,3300.0,0.4392317235469818,3300.0,0.4392317235469818
85,0.36179715394973755,0.39696863293647766,3400.0,0.2514168620109558,3300.0,0.4359399676322937,3300.0,0.4359399676322937
86,0.36283421516418457,0.40316855907440186,3400.0,0.2521124482154846,3300.0,0.4319993257522583,3300.0,0.4319993257522583
87,0.3617129623889923,0.4006061553955078,3400.0,0.2507348954677582,3300.0,0.43261927366256714,3300.0,0.43261927366256714
88,0.3627655506134033,0.4025985300540924,3400.0,0.25183749198913574,3300.0,0.4326535761356354,3300.0,0.4326535761356354
89,0.3653264343738556,0.40841978788375854,3400.0,0.25420042872428894,3300.0,0.4320532977581024,3300.0,0.4320532977581024
90,0.3649211525917053,0.40511074662208557,3400.0,0.2539610266685486,3300.0,0.4344738721847534,3300.0,0.4344738721847534
91,0.36694374680519104,0.41020557284355164,3400.0,0.2557787597179413,3300.0,0.43353596329689026,3300.0,0.43353596329689026
92,0.3685998320579529,0.41080066561698914,3400.0,0.2580532133579254,3300.0,0.43566662073135376,3300.0,0.43566662073135376
93,0.3655712306499481,0.4105851948261261,3400.0,0.2546345591545105,3300.0,0.43012991547584534,3300.0,0.43012991547584534
94,0.3663322925567627,0.4105275571346283,3400.0,0.25555333495140076,3300.0,0.4315766990184784,3300.0,0.4315766990184784
95,0.3683556020259857,0.4055996537208557,3400.0,0.25842830538749695,3300.0,0.43991026282310486,3300.0,0.43991026282310486
96,0.3685218393802643,0.40635553002357483,3400.0,0.25875595211982727,3300.0,0.4393075704574585,3300.0,0.4393075704574585
97,0.36775538325309753,0.4039268493652344,3400.0,0.2578384280204773,3300.0,0.4404045641422272,3300.0,0.4404045641422272
98,0.3657795488834381,0.4038368761539459,3400.0,0.25549203157424927,3300.0,0.4368565082550049,3300.0,0.4368565082550049
99,0.36581242084503174,0.40820860862731934,3400.0,0.25514957308769226,3300.0,0.432794451713562,3300.0,0.432794451713562
100,0.3661920726299286,0.40053507685661316,3400.0,0.2560599148273468,3300.0,0.44094061851501465,3300.0,0.44094061851501465
101,0.36292022466659546,0.39395323395729065,3400.0,0.2527695298194885,3300.0,0.4410974383354187,3300.0,0.4410974383354187
102,0.3651607632637024,0.3980076014995575,3400.0,0.2549632787704468,3300.0,0.4415160119533539,3300.0,0.4415160119533539
103,0.3649303615093231,0.4013664722442627,3400.0,0.2544262409210205,3300.0,0.4378942549228668,3300.0,0.4378942549228668
104,0.3649134635925293,0.39764532446861267,3400.0,0.2549932897090912,3300.0,0.44110971689224243,3300.0,0.44110971689224243
105,0.3643363118171692,0.3978026211261749,3400.0,0.25423046946525574,3300.0,0.4399617612361908,3300.0,0.4399617612361908
106,0.3667178750038147,0.3960855007171631,3400.0,0.2571350932121277,3300.0,0.44604310393333435,3300.0,0.44604310393333435
107,0.3688293397426605,0.4002615809440613,3400.0,0.25923952460289,3300.0,0.4460342824459076,3300.0,0.4460342824459076
108,0.3695385754108429,0.39787381887435913,3400.0,0.26024875044822693,3300.0,0.44963449239730835,3300.0,0.44963449239730835
109,0.36790910363197327,0.39966678619384766,3400.0,0.25815966725349426,3300.0,0.44493842124938965,3300.0,0.44493842124938965
110,0.3672201633453369,0.39534857869148254,3400.0,0.2572328746318817,3300.0,0.4482265114784241,3300.0,0.4482265114784241
111,0.3681086301803589,0.400270015001297,3400.0,0.25779813528060913,3300.0,0.4452832043170929,3300.0,0.4452832043170929
112,0.37036383152008057,0.40838730335235596,3400.0,0.25961750745773315,3300.0,0.44193440675735474,3300.0,0.44193440675735474
113,0.3684229552745819,0.4033370018005371,3400.0,0.2579428255558014,3300.0,0.44293102622032166,3300.0,0.44293102622032166
114,0.3722078502178192,0.40492522716522217,3400.0,0.26159510016441345,3300.0,0.44911184906959534,3300.0,0.44911184906959534
115,0.37174272537231445,0.40196844935417175,3400.0,0.26133406162261963,3300.0,0.4510096609592438,3300.0,0.4510096609592438
116,0.3698427379131317,0.40121564269065857,3400.0,0.25930023193359375,3300.0,0.4480617344379425,3300.0,0.4480617344379425
117,0.3714713454246521,0.40033191442489624,3400.0,0.2611101269721985,3300.0,0.45209723711013794,3300.0,0.45209723711013794
118,0.371734619140625,0.404265433549881,3400.0,0.2610875070095062,3300.0,0.44886514544487,3300.0,0.44886514544487
119,0.3718060255050659,0.4047444760799408,3400.0,0.2608998715877533,3300.0,0.44877541065216064,3300.0,0.44877541065216064
120,0.369876503944397,0.4037139117717743,3400.0,0.25855767726898193,3300.0,0.44633257389068604,3300.0,0.44633257389068604
121,0.3693626821041107,0.4028431475162506,3400.0,0.2579551935195923,3300.0,0.4462752044200897,3300.0,0.4462752044200897
122,0.3692108690738678,0.40091365575790405,3400.0,0.25784754753112793,3300.0,0.4479106664657593,3300.0,0.4479106664657593
123,0.37072205543518066,0.3975934684276581,3400.0,0.2597120404243469,3300.0,0.4540466070175171,3300.0,0.4540466070175171
124,0.36930787563323975,0.39797839522361755,3400.0,0.2579558789730072,3300.0,0.45112037658691406,3300.0,0.45112037658691406
125,0.3725557327270508,0.39814746379852295,3400.0,0.26177138090133667,3300.0,0.4569728374481201,3300.0,0.4569728374481201
126,0.36969536542892456,0.39652055501937866,3400.0,0.25891226530075073,3300.0,0.452840119600296,3300.0,0.452840119600296
127,0.3697340488433838,0.3965553045272827,3400.0,0.25902754068374634,3300.0,0.4528065025806427,3300.0,0.4528065025806427
128,0.37073037028312683,0.3984394967556,3400.0,0.2598894238471985,3300.0,0.4530225396156311,3300.0,0.4530225396156311
129,0.37154603004455566,0.39436599612236023,3400.0,0.26108518242836,3300.0,0.45849528908729553,3300.0,0.45849528908729553
130,0.3714234530925751,0.3958434462547302,3400.0,0.2610934376716614,3300.0,0.45659348368644714,3300.0,0.45659348368644714
131,0.3718046247959137,0.39714789390563965,3400.0,0.2613556683063507,3300.0,0.4561423063278198,3300.0,0.4561423063278198
132,0.3749259412288666,0.4028712809085846,3400.0,0.2641803026199341,3300.0,0.4568793773651123,3300.0,0.4568793773651123
133,0.3727414608001709,0.4007236361503601,3400.0,0.26196399331092834,3300.0,0.45468878746032715,3300.0,0.45468878746032715
134,0.37626421451568604,0.40463340282440186,3400.0,0.26562824845314026,3300.0,0.4576713442802429,3300.0,0.4576713442802429
135,0.3785589635372162,0.4064594507217407,3400.0,0.2683747410774231,3300.0,0.45999717712402344,3300.0,0.45999717712402344
136,0.3766501545906067,0.4072762131690979,3400.0,0.26633208990097046,3300.0,0.45541417598724365,3300.0,0.45541417598724365
137,0.37389129400253296,0.401653528213501,3400.0,0.26381972432136536,3300.0,0.45535939931869507,3300.0,0.45535939931869507
138,0.3737162947654724,0.3936474025249481,3400.0,0.26412737369537354,3300.0,0.4627700448036194,3300.0,0.4627700448036194
139,0.3769359290599823,0.39949652552604675,3400.0,0.26754528284072876,3300.0,0.46308237314224243,3300.0,0.46308237314224243
140,0.37752625346183777,0.4024558663368225,3400.0,0.2679544985294342,3300.0,0.46141287684440613,3300.0,0.46141287684440613
141,0.3769358694553375,0.3961511552333832,3400.0,0.2675636112689972,3300.0,0.4665105640888214,3300.0,0.4665105640888214
142,0.3770875632762909,0.3902877867221832,3400.0,0.2680792212486267,3300.0,0.4724956750869751,3300.0,0.4724956750869751
143,0.3748379051685333,0.3887874186038971,3400.0,0.2658717930316925,3300.0,0.46943166851997375,3300.0,0.46943166851997375
144,0.37264373898506165,0.3874695897102356,3400.0,0.26350903511047363,3300.0,0.4665033221244812,3300.0,0.4665033221244812
145,0.3688875734806061,0.3854719400405884,3400.0,0.259603351354599,3300.0,0.4610847532749176,3300.0,0.4610847532749176
146,0.3683665692806244,0.3865741789340973,3400.0,0.2589046359062195,3300.0,0.4590691924095154,3300.0,0.4590691924095154
147,0.36605218052864075,0.38731956481933594,3400.0,0.2565130889415741,3300.0,0.45367947220802307,3300.0,0.45367947220802307
148,0.36786288022994995,0.3929448425769806,3400.0,0.2584856152534485,3300.0,0.4513981342315674,3300.0,0.4513981342315674
149,0.37267181277275085,0.3870782256126404,3400.0,0.2642924189567566,3300.0,0.46620815992355347,3300.0,0.46620815992355347
150,0.3772716820240021,0.40075862407684326,3400.0,0.2683277130126953,3300.0,0.46201691031455994,3300.0,0.46201691031455994
151,0.37727445363998413,0.4004848599433899,3400.0,0.2683265209197998,3300.0,0.4623086452484131,3300.0,0.4623086452484131
152,0.37893250584602356,0.4008971154689789,3400.0,0.27025842666625977,3300.0,0.46497637033462524,3300.0,0.46497637033462524
153,0.37847134470939636,0.39830562472343445,3400.0,0.2698480188846588,3300.0,0.466659277677536,3300.0,0.466659277677536
154,0.37809884548187256,0.39984798431396484,3400.0,0.26940056681632996,3300.0,0.46438902616500854,3300.0,0.46438902616500854
155,0.3768940269947052,0.39919745922088623,3400.0,0.2682746946811676,3300.0,0.4625341296195984,3300.0,0.4625341296195984
156,0.3775753080844879,0.40316247940063477,3400.0,0.2686138153076172,3300.0,0.46017423272132874,3300.0,0.46017423272132874
157,0.3799040913581848,0.40713414549827576,3400.0,0.2708183228969574,3300.0,0.4609346389770508,3300.0,0.4609346389770508
158,0.37769263982772827,0.40353548526763916,3400.0,0.2685747444629669,3300.0,0.4601845145225525,3300.0,0.4601845145225525
159,0.37605345249176025,0.40159872174263,3400.0,0.2666381895542145,3300.0,0.45914939045906067,3300.0,0.45914939045906067
160,0.3743823766708374,0.39380279183387756,3400.0,0.2653532922267914,3300.0,0.4634026288986206,3300.0,0.4634026288986206
161,0.37443259358406067,0.3955515921115875,3400.0,0.2651176452636719,3300.0,0.4619886875152588,3300.0,0.4619886875152588
162,0.37471839785575867,0.3952157497406006,3400.0,0.2651829719543457,3300.0,0.4631352424621582,3300.0,0.4631352424621582
163,0.37651896476745605,0.39865580201148987,3400.0,0.26691892743110657,3300.0,0.4633113741874695,3300.0,0.4633113741874695
164,0.37454426288604736,0.39892247319221497,3400.0,0.26453593373298645,3300.0,0.45943549275398254,3300.0,0.45943549275398254
165,0.3789244294166565,0.40217724442481995,3400.0,0.2689836025238037,3300.0,0.464907705783844,3300.0,0.464907705783844
166,0.3791668117046356,0.39828556776046753,3400.0,0.26948675513267517,3300.0,0.46914881467819214,3300.0,0.46914881467819214
167,0.37774673104286194,0.39285433292388916,3400.0,0.26839759945869446,3300.0,0.4715304970741272,3300.0,0.4715304970741272
168,0.3774740695953369,0.39496660232543945,3400.0,0.2682034373283386,3300.0,0.4687221050262451,3300.0,0.4687221050262451
169,0.3778330683708191,0.3946889638900757,3400.0,0.2686017155647278,3300.0,0.4696977138519287,3300.0,0.4696977138519287
170,0.37511610984802246,0.3906997740268707,3400.0,0.26584377884864807,3300.0,0.46833258867263794,3300.0,0.46833258867263794
171,0.37789320945739746,0.39545735716819763,3400.0,0.26862481236457825,3300.0,0.4690651595592499,3300.0,0.4690651595592499
172,0.3771791160106659,0.3959464430809021,3400.0,0.2676767110824585,3300.0,0.4673454463481903,3300.0,0.4673454463481903
173,0.3776112496852875,0.3922434151172638,3400.0,0.26815560460090637,3300.0,0.4719913601875305,3300.0,0.4719913601875305
174,0.38205990195274353,0.401191771030426,3400.0,0.27232983708381653,3300.0,0.4720782935619354,3300.0,0.4720782935619354
175,0.3819875717163086,0.4032629430294037,3400.0,0.27206140756607056,3300.0,0.4699937403202057,3300.0,0.4699937403202057
176,0.38189664483070374,0.3969424366950989,3400.0,0.2719322741031647,3300.0,0.4763593375682831,3300.0,0.4763593375682831
177,0.3853604793548584,0.39968058466911316,3400.0,0.27570149302482605,3300.0,0.48026540875434875,3300.0,0.48026540875434875
178,0.3861980140209198,0.3906988501548767,3400.0,0.27715620398521423,3300.0,0.49060261249542236,3300.0,0.49060261249542236
179,0.38457542657852173,0.3942103385925293,3400.0,0.2753008008003235,3300.0,0.4839232265949249,3300.0,0.4839232265949249
180,0.38760343194007874,0.4043339490890503,3400.0,0.2778901159763336,3300.0,0.4800792336463928,3300.0,0.4800792336463928
181,0.3832534849643707,0.40660521388053894,3400.0,0.2727620601654053,3300.0,0.4696855843067169,3300.0,0.4696855843067169
182,0.38329705595970154,0.4014969766139984,3400.0,0.27337923645973206,3300.0,0.47446340322494507,3300.0,0.47446340322494507
183,0.3820660710334778,0.3926035165786743,3400.0,0.27269572019577026,3300.0,0.4805796146392822,3300.0,0.4805796146392822
184,0.37923163175582886,0.39371535181999207,3400.0,0.26920217275619507,3300.0,0.4743384122848511,3300.0,0.4743384122848511
185,0.3842899203300476,0.39996498823165894,3400.0,0.2745930850505829,3300.0,0.477836549282074,3300.0,0.477836549282074
186,0.3819887340068817,0.3975840210914612,3400.0,0.2721291780471802,3300.0,0.4757803678512573,3300.0,0.4757803678512573
187,0.38175609707832336,0.39977845549583435,3400.0,0.27169203758239746,3300.0,0.47325170040130615,3300.0,0.47325170040130615
188,0.38096821308135986,0.3952851891517639,3400.0,0.2711000144481659,3300.0,0.4760856628417969,3300.0,0.4760856628417969
189,0.3819146454334259,0.3963945209980011,3400.0,0.27228474617004395,3300.0,0.47662588953971863,3300.0,0.47662588953971863
190,0.3826160430908203,0.39637577533721924,3400.0,0.2731204330921173,3300.0,0.47793498635292053,3300.0,0.47793498635292053
191,0.38248172402381897,0.3996020555496216,3400.0,0.2733059823513031,3300.0,0.47401830554008484,3300.0,0.47401830554008484
192,0.3812359571456909,0.399007648229599,3400.0,0.27162325382232666,3300.0,0.4725385904312134,3300.0,0.4725385904312134
193,0.37999534606933594,0.39640742540359497,3400.0,0.27045437693595886,3300.0,0.47262686491012573,3300.0,0.47262686491012573
194,0.3839324712753296,0.3992946147918701,3400.0,0.27473485469818115,3300.0,0.4773024320602417,3300.0,0.4773024320602417
195,0.383594274520874,0.39842942357063293,3400.0,0.2746017277240753,3300.0,0.47730210423469543,3300.0,0.47730210423469543
196,0.3781011700630188,0.39277327060699463,3400.0,0.2692156136035919,3300.0,0.4718700051307678,3300.0,0.4718700051307678
197,0.380371630191803,0.3927399516105652,3400.0,0.27184292674064636,3300.0,0.47615736722946167,3300.0,0.47615736722946167
198,0.3809559941291809,0.3899211287498474,3400.0,0.27286991477012634,3300.0,0.47980523109436035,3300.0,0.47980523109436035
199,0.381420373916626,0.38968425989151,3400.0,0.2734684348106384,3300.0,0.48085784912109375,3300.0,0.48085784912109375
200,0.38138723373413086,0.3899993896484375,3400.0,0.27346423268318176,3300.0,0.48043715953826904,3300.0,0.48043715953826904
201,0.38028109073638916,0.38774120807647705,3400.0,0.27250906825065613,3300.0,0.480366975069046,3300.0,0.480366975069046
202,0.38090625405311584,0.3946290612220764,3400.0,0.2726108729839325,3300.0,0.4750630557537079,3300.0,0.4750630557537079
203,0.38194215297698975,0.39317503571510315,3400.0,0.27378684282302856,3300.0,0.4785240590572357,3300.0,0.4785240590572357
204,0.3804662525653839,0.3896249532699585,3400.0,0.2725280523300171,3300.0,0.47896820306777954,3300.0,0.47896820306777954
205,0.3792388439178467,0.3922958970069885,3400.0,0.27082252502441406,3300.0,0.4742024838924408,3300.0,0.4742024838924408
206,0.3784589469432831,0.39118701219558716,3400.0,0.26997536420822144,3300.0,0.4738287031650543,3300.0,0.4738287031650543
207,0.37743228673934937,0.39331498742103577,3400.0,0.2686654329299927,3300.0,0.4698351323604584,3300.0,0.4698351323604584
208,0.3783513009548187,0.39726242423057556,3400.0,0.26961809396743774,3300.0,0.46760016679763794,3300.0,0.46760016679763794
209,0.38050031661987305,0.40116801857948303,3400.0,0.2717241644859314,3300.0,0.4679824709892273,3300.0,0.4679824709892273
210,0.3816908895969391,0.40183326601982117,3400.0,0.2728534936904907,3300.0,0.46977558732032776,3300.0,0.46977558732032776
211,0.3813108801841736,0.39670097827911377,3400.0,0.27249327301979065,3300.0,0.4742720127105713,3300.0,0.4742720127105713
212,0.381928414106369,0.39602479338645935,3400.0,0.27302122116088867,3300.0,0.4763121008872986,3300.0,0.4763121008872986
213,0.3836008608341217,0.3982054889202118,3400.0,0.2747732698917389,3300.0,0.47738128900527954,3300.0,0.47738128900527954
214,0.38216647505760193,0.4049452543258667,3400.0,0.27261877059936523,3300.0,0.4682452976703644,3300.0,0.4682452976703644
215,0.38069528341293335,0.3989587426185608,3400.0,0.27112019062042236,3300.0,0.47145354747772217,3300.0,0.47145354747772217
216,0.3789414167404175,0.3993001878261566,3400.0,0.26921698451042175,3300.0,0.46769002079963684,3300.0,0.46769002079963684
217,0.38379597663879395,0.4027266502380371,3400.0,0.27452337741851807,3300.0,0.4735642373561859,3300.0,0.4735642373561859
218,0.3851108253002167,0.40877509117126465,3400.0,0.27545592188835144,3300.0,0.47038429975509644,3300.0,0.47038429975509644
219,0.3885985314846039,0.40640562772750854,3400.0,0.2795986533164978,3300.0,0.4792516231536865,3300.0,0.4792516231536865
220,0.39215701818466187,0.4052925109863281,3400.0,0.2835978865623474,3300.0,0.4871826469898224,3300.0,0.4871826469898224
221,0.3913174867630005,0.4007444977760315,3400.0,0.28309381008148193,3300.0,0.4898286461830139,3300.0,0.4898286461830139
222,0.3900478482246399,0.3932735323905945,3400.0,0.2819112539291382,3300.0,0.49486082792282104,3300.0,0.49486082792282104
223,0.3869355022907257,0.3922824263572693,3400.0,0.2785647213459015,3300.0,0.48979735374450684,3300.0,0.48979735374450684
