epoch,loss_all,loss_group:grp1,count_group:grp1,loss_group:grp2,count_group:grp2,loss_group:grp3,count_group:grp3,loss_wg
25,0.39342930912971497,0.49571001529693604,3400.0,0.31353944540023804,3300.0,0.3679390847682953,3300.0,0.49571001529693604
26,0.3928203880786896,0.4875777065753937,3400.0,0.31256166100502014,3300.0,0.37545037269592285,3300.0,0.4875777065753937
27,0.3946552872657776,0.49224382638931274,3400.0,0.31408563256263733,3300.0,0.3746793568134308,3300.0,0.49224382638931274
28,0.3875207304954529,0.4778093695640564,3400.0,0.30648013949394226,3300.0,0.37553662061691284,3300.0,0.4778093695640564
29,0.38780272006988525,0.4828614592552185,3400.0,0.30635857582092285,3300.0,0.3713076412677765,3300.0,0.4828614592552185
30,0.3872096538543701,0.4830666482448578,3400.0,0.3053760826587677,3300.0,0.3702814280986786,3300.0,0.4830666482448578
31,0.38747021555900574,0.4807988405227661,3400.0,0.3054615259170532,3300.0,0.37332215905189514,3300.0,0.4807988405227661
32,0.3866175711154938,0.47864001989364624,3400.0,0.30436617136001587,3300.0,0.3740578889846802,3300.0,0.47864001989364624
33,0.38556769490242004,0.47044989466667175,3400.0,0.3035505712032318,3300.0,0.38013049960136414,3300.0,0.47044989466667175
34,0.3868637979030609,0.4747298061847687,3400.0,0.30474501848220825,3300.0,0.3784538209438324,3300.0,0.4747298061847687
35,0.38781052827835083,0.47650596499443054,3400.0,0.30576756596565247,3300.0,0.37847045063972473,3300.0,0.47650596499443054
36,0.3910802900791168,0.4821705222129822,3400.0,0.3092057704925537,3300.0,0.379104346036911,3300.0,0.4821705222129822
37,0.38815435767173767,0.4805188775062561,3400.0,0.3059666156768799,3300.0,0.37517866492271423,3300.0,0.4805188775062561
38,0.3863232433795929,0.4808821678161621,3400.0,0.30377277731895447,3300.0,0.37144938111305237,3300.0,0.4808821678161621
39,0.38395780324935913,0.4781881868839264,3400.0,0.30129414796829224,3300.0,0.36953550577163696,3300.0,0.4781881868839264
40,0.3837735950946808,0.48163992166519165,3400.0,0.3005516529083252,3300.0,0.36616355180740356,3300.0,0.48163992166519165
41,0.384901225566864,0.4844237267971039,3400.0,0.3021557629108429,3300.0,0.3651084303855896,3300.0,0.4844237267971039
42,0.3824172914028168,0.4773692488670349,3400.0,0.29997581243515015,3300.0,0.36702942848205566,3300.0,0.4773692488670349
43,0.38069796562194824,0.4697255790233612,3400.0,0.29832592606544495,3300.0,0.371344655752182,3300.0,0.4697255790233612
44,0.38262972235679626,0.46974775195121765,3400.0,0.30026963353157043,3300.0,0.3752317428588867,3300.0,0.46974775195121765
45,0.385074257850647,0.47513696551322937,3400.0,0.3027198016643524,3300.0,0.374636709690094,3300.0,0.47513696551322937
46,0.3841473162174225,0.4762127995491028,3400.0,0.3016822636127472,3300.0,0.37175703048706055,3300.0,0.4762127995491028
47,0.38302117586135864,0.4722857177257538,3400.0,0.30060476064682007,3300.0,0.3734680414199829,3300.0,0.4722857177257538
48,0.382268488407135,0.46628352999687195,3400.0,0.29992395639419556,3300.0,0.3780519664287567,3300.0,0.46628352999687195
49,0.3843405544757843,0.47202032804489136,3400.0,0.30246588587760925,3300.0,0.3758784532546997,3300.0,0.47202032804489136
50,0.3859832286834717,0.47686535120010376,3400.0,0.3041747212409973,3300.0,0.37415558099746704,3300.0,0.47686535120010376
51,0.3827155530452728,0.47013312578201294,3400.0,0.30036959052085876,3300.0,0.3749949038028717,3300.0,0.47013312578201294
52,0.38214999437332153,0.46367016434669495,3400.0,0.30013710260391235,3300.0,0.38017237186431885,3300.0,0.46367016434669495
53,0.3784809708595276,0.4504706859588623,3400.0,0.29645809531211853,3300.0,0.3863324522972107,3300.0,0.4504706859588623
54,0.38380756974220276,0.4563561975955963,3400.0,0.3020360767841339,3300.0,0.39083215594291687,3300.0,0.4563561975955963
55,0.3845638930797577,0.45767688751220703,3400.0,0.3036637008190155,3300.0,0.3901354968547821,3300.0,0.45767688751220703
56,0.3899487853050232,0.4673493504524231,3400.0,0.3092518150806427,3300.0,0.390899658203125,3300.0,0.4673493504524231
57,0.3869501054286957,0.46465638279914856,3400.0,0.3060166537761688,3300.0,0.3878226578235626,3300.0,0.46465638279914856
58,0.3828916847705841,0.462237685918808,3400.0,0.3012465834617615,3300.0,0.3827863931655884,3300.0,0.462237685918808
59,0.38243332505226135,0.46381089091300964,3400.0,0.3005048632621765,3300.0,0.3805183470249176,3300.0,0.46381089091300964
60,0.383260041475296,0.4594465494155884,3400.0,0.3015706241130829,3300.0,0.3864542543888092,3300.0,0.4594465494155884
61,0.3812005817890167,0.4538465142250061,3400.0,0.29975494742393494,3300.0,0.3877987265586853,3300.0,0.4538465142250061
62,0.3806373178958893,0.4511864483356476,3400.0,0.29928910732269287,3300.0,0.38929858803749084,3300.0,0.4511864483356476
63,0.38132813572883606,0.45149752497673035,3400.0,0.3001106381416321,3300.0,0.39024999737739563,3300.0,0.45149752497673035
64,0.3806931972503662,0.44580304622650146,3400.0,0.2996978461742401,3300.0,0.3946056067943573,3300.0,0.44580304622650146
65,0.3832651674747467,0.4490751624107361,3400.0,0.30237600207328796,3300.0,0.3963501453399658,3300.0,0.4490751624107361
66,0.38387244939804077,0.4492877423763275,3400.0,0.30330681800842285,3300.0,0.3970406949520111,3300.0,0.4492877423763275
67,0.381656289100647,0.4450054466724396,3400.0,0.3008381724357605,3300.0,0.3972057104110718,3300.0,0.4450054466724396
68,0.38398194313049316,0.4405653178691864,3400.0,0.30399054288864136,3300.0,0.40567532181739807,3300.0,0.4405653178691864
69,0.3859041631221771,0.44952166080474854,3400.0,0.3060445785522461,3300.0,0.4002184271812439,3300.0,0.44952166080474854
70,0.3862672746181488,0.4486415684223175,3400.0,0.30612871050834656,3300.0,0.4021415114402771,3300.0,0.4486415684223175
71,0.38320866227149963,0.44675180315971375,3400.0,0.30275413393974304,3300.0,0.39819446206092834,3300.0,0.44675180315971375
72,0.38674837350845337,0.45526033639907837,3400.0,0.3062650263309479,3300.0,0.3966436982154846,3300.0,0.45526033639907837
73,0.38964930176734924,0.4566274881362915,3400.0,0.3098094165325165,3300.0,0.4004814624786377,3300.0,0.4566274881362915
74,0.39166685938835144,0.45898157358169556,3400.0,0.3121756613254547,3300.0,0.4018034338951111,3300.0,0.45898157358169556
75,0.39189618825912476,0.4617593586444855,3400.0,0.3125476539134979,3300.0,0.39926454424858093,3300.0,0.4617593586444855
76,0.39105188846588135,0.45925191044807434,3400.0,0.31147071719169617,3300.0,0.4003663659095764,3300.0,0.45925191044807434
77,0.39191657304763794,0.4680826961994171,3400.0,0.3122296929359436,3300.0,0.39312925934791565,3300.0,0.4680826961994171
78,0.3885110914707184,0.46181413531303406,3400.0,0.30836760997772217,3300.0,0.3931301534175873,3300.0,0.46181413531303406
79,0.39230960607528687,0.46904152631759644,3400.0,0.3121546804904938,3300.0,0.3934073746204376,3300.0,0.46904152631759644
80,0.39069515466690063,0.47120171785354614,3400.0,0.3100828230381012,3300.0,0.3883613049983978,3300.0,0.47120171785354614
81,0.38952308893203735,0.46366122364997864,3400.0,0.30905187129974365,3300.0,0.39360958337783813,3300.0,0.46366122364997864
82,0.38651713728904724,0.4510861039161682,3400.0,0.3061826825141907,3300.0,0.40032586455345154,3300.0,0.4510861039161682
83,0.38411423563957214,0.4465663433074951,3400.0,0.3038940727710724,3300.0,0.3999897837638855,3300.0,0.4465663433074951
84,0.3846445083618164,0.44212615489959717,3400.0,0.3052065074443817,3300.0,0.40485909581184387,3300.0,0.44212615489959717
85,0.3859403431415558,0.45221006870269775,3400.0,0.306265652179718,3300.0,0.3973371684551239,3300.0,0.45221006870269775
86,0.39214202761650085,0.4620818495750427,3400.0,0.31273725628852844,3300.0,0.3994876444339752,3300.0,0.4620818495750427
87,0.39687520265579224,0.4663044214248657,3400.0,0.3176010847091675,3300.0,0.404616117477417,3300.0,0.4663044214248657
88,0.3927547037601471,0.46273860335350037,3400.0,0.3131459355354309,3300.0,0.400258868932724,3300.0,0.46273860335350037
89,0.39326944947242737,0.4571356773376465,3400.0,0.3138155937194824,3300.0,0.4069216847419739,3300.0,0.4571356773376465
90,0.3939851224422455,0.4572419226169586,3400.0,0.3149452805519104,3300.0,0.4078512191772461,3300.0,0.4572419226169586
91,0.3933866024017334,0.46320512890815735,3400.0,0.31431418657302856,3300.0,0.40052467584609985,3300.0,0.46320512890815735
92,0.39558735489845276,0.46132758259773254,3400.0,0.31661784648895264,3300.0,0.4068245589733124,3300.0,0.46132758259773254
93,0.38958504796028137,0.4508209228515625,3400.0,0.31044045090675354,3300.0,0.4056381285190582,3300.0,0.4508209228515625
94,0.384825736284256,0.4440014958381653,3400.0,0.3058657646179199,3300.0,0.4028168320655823,3300.0,0.4440014958381653
95,0.38145336508750916,0.4384579658508301,3400.0,0.30221498012542725,3300.0,0.4019598066806793,3300.0,0.4384579658508301
96,0.3813158869743347,0.437436044216156,3400.0,0.3023427426815033,3300.0,0.40246841311454773,3300.0,0.437436044216156
97,0.38311150670051575,0.4322441816329956,3400.0,0.3042067289352417,3300.0,0.41139477491378784,3300.0,0.4322441816329956
98,0.3829090893268585,0.4368506073951721,3400.0,0.30436083674430847,3300.0,0.40588119626045227,3300.0,0.4368506073951721
99,0.3836742043495178,0.4415303170681,3400.0,0.30533653497695923,3300.0,0.40240246057510376,3300.0,0.4415303170681
100,0.3874739110469818,0.4454133212566376,3400.0,0.3096045255661011,3300.0,0.40564820170402527,3300.0,0.4454133212566376
101,0.3894009590148926,0.44826117157936096,3400.0,0.31197383999824524,3300.0,0.4061841666698456,3300.0,0.44826117157936096
102,0.3884598910808563,0.44395750761032104,3400.0,0.31134936213493347,3300.0,0.4083910286426544,3300.0,0.44395750761032104
103,0.3908470869064331,0.45164942741394043,3400.0,0.3139995038509369,3300.0,0.4050499498844147,3300.0,0.45164942741394043
104,0.38975951075553894,0.44637516140937805,3400.0,0.3126319348812103,3300.0,0.4085557460784912,3300.0,0.44637516140937805
105,0.39145198464393616,0.4507008492946625,3400.0,0.3147442936897278,3300.0,0.4071153998374939,3300.0,0.4507008492946625
106,0.3859430253505707,0.4439740777015686,3400.0,0.3093394637107849,3300.0,0.40275701880455017,3300.0,0.4439740777015686
107,0.3844429552555084,0.4347304105758667,3400.0,0.3078809678554535,3300.0,0.4091935157775879,3300.0,0.4347304105758667
108,0.38990575075149536,0.44366222620010376,3400.0,0.31428149342536926,3300.0,0.4101444184780121,3300.0,0.44366222620010376
109,0.38766881823539734,0.43950796127319336,3400.0,0.31173640489578247,3300.0,0.41019126772880554,3300.0,0.43950796127319336
110,0.3906567394733429,0.4444059729576111,3400.0,0.31458455324172974,3300.0,0.41135093569755554,3300.0,0.4444059729576111
111,0.3925534784793854,0.4468553960323334,3400.0,0.31682583689689636,3300.0,0.41233357787132263,3300.0,0.4468553960323334
112,0.39353758096694946,0.4475901424884796,3400.0,0.3177468180656433,3300.0,0.41363784670829773,3300.0,0.4475901424884796
113,0.39232486486434937,0.4429643452167511,3400.0,0.316570520401001,3300.0,0.4159053862094879,3300.0,0.4429643452167511
114,0.38770079612731934,0.4400562644004822,3400.0,0.311505526304245,3300.0,0.4099540710449219,3300.0,0.4400562644004822
115,0.3895895779132843,0.44471004605293274,3400.0,0.31292638182640076,3300.0,0.40946200489997864,3300.0,0.44471004605293274
116,0.38542884588241577,0.43450379371643066,3400.0,0.3088585436344147,3300.0,0.41143691539764404,3300.0,0.43450379371643066
117,0.389597088098526,0.44330236315727234,3400.0,0.31332364678382874,3300.0,0.4105379283428192,3300.0,0.44330236315727234
118,0.3879821002483368,0.4408191740512848,3400.0,0.3119882047176361,3300.0,0.40953773260116577,3300.0,0.4408191740512848
119,0.38887351751327515,0.4411619305610657,3400.0,0.31292614340782166,3300.0,0.41094791889190674,3300.0,0.4411619305610657
120,0.3936159908771515,0.4502773582935333,3400.0,0.317579060792923,3300.0,0.4112745225429535,3300.0,0.4502773582935333
121,0.39723318815231323,0.45510175824165344,3400.0,0.3213532567024231,3300.0,0.4134911000728607,3300.0,0.45510175824165344
122,0.39353373646736145,0.4449862539768219,3400.0,0.3177066743373871,3300.0,0.41634896397590637,3300.0,0.4449862539768219
123,0.39423424005508423,0.44981151819229126,3400.0,0.31826239824295044,3300.0,0.4129447340965271,3300.0,0.44981151819229126
124,0.39437252283096313,0.44931158423423767,3400.0,0.3187246322631836,3300.0,0.4134163558483124,3300.0,0.44931158423423767
125,0.3963605463504791,0.4502462148666382,3400.0,0.320665180683136,3300.0,0.4165373742580414,3300.0,0.4502462148666382
126,0.3982878029346466,0.4555242955684662,3400.0,0.3224070370197296,3300.0,0.4151976406574249,3300.0,0.4555242955684662
127,0.3976242244243622,0.4594558775424957,3400.0,0.3212866187095642,3300.0,0.4102565050125122,3300.0,0.4594558775424957
128,0.3977218270301819,0.4527526795864105,3400.0,0.32183167338371277,3300.0,0.4169134795665741,3300.0,0.4527526795864105
129,0.39637067914009094,0.44473856687545776,3400.0,0.3209320604801178,3300.0,0.4219757914543152,3300.0,0.44473856687545776
130,0.3975355625152588,0.44563835859298706,3400.0,0.32256895303726196,3300.0,0.42294177412986755,3300.0,0.44563835859298706
131,0.398593544960022,0.44740933179855347,3400.0,0.32370898127555847,3300.0,0.4231831431388855,3300.0,0.44740933179855347
132,0.4010807275772095,0.442701518535614,3400.0,0.3273046910762787,3300.0,0.4319746792316437,3300.0,0.442701518535614
133,0.3971732556819916,0.438199520111084,3400.0,0.3230105936527252,3300.0,0.42906641960144043,3300.0,0.438199520111084
134,0.39758044481277466,0.4436133801937103,3400.0,0.32329893112182617,3300.0,0.4244341254234314,3300.0,0.4436133801937103
135,0.39777401089668274,0.446525514125824,3400.0,0.32341545820236206,3300.0,0.4219035506248474,3300.0,0.446525514125824
136,0.39610376954078674,0.4476903975009918,3400.0,0.32147595286369324,3300.0,0.41758179664611816,3300.0,0.4476903975009918
137,0.3979589641094208,0.4458877742290497,3400.0,0.3233877718448639,3300.0,0.4231487810611725,3300.0,0.4458877742290497
138,0.3971503973007202,0.44634607434272766,3400.0,0.3224131166934967,3300.0,0.4212011694908142,3300.0,0.44634607434272766
139,0.393961101770401,0.43490445613861084,3400.0,0.31967657804489136,3300.0,0.4260614812374115,3300.0,0.43490445613861084
140,0.3968769907951355,0.4393489956855774,3400.0,0.32265326380729675,3300.0,0.4273417890071869,3300.0,0.4393489956855774
141,0.3981003761291504,0.4378787875175476,3400.0,0.3244958519935608,3300.0,0.4307212233543396,3300.0,0.4378787875175476
142,0.40002068877220154,0.4395619332790375,3400.0,0.3265027701854706,3300.0,0.4327990412712097,3300.0,0.4395619332790375
143,0.3999323546886444,0.4448378384113312,3400.0,0.3259003758430481,3300.0,0.4276980757713318,3300.0,0.4448378384113312
144,0.4021376669406891,0.4482209086418152,3400.0,0.32801422476768494,3300.0,0.42878150939941406,3300.0,0.4482209086418152
145,0.4003662168979645,0.44525864720344543,3400.0,0.3262633979320526,3300.0,0.42821624875068665,3300.0,0.44525864720344543
146,0.4000399708747864,0.44939374923706055,3400.0,0.32554852962493896,3300.0,0.42368197441101074,3300.0,0.44939374923706055
147,0.3988243639469147,0.45005592703819275,3400.0,0.3238638639450073,3300.0,0.42100077867507935,3300.0,0.45005592703819275
148,0.3998318016529083,0.4535660445690155,3400.0,0.3246392607688904,3300.0,0.41966187953948975,3300.0,0.4535660445690155
149,0.3969932794570923,0.4460717737674713,3400.0,0.32199254631996155,3300.0,0.4214281439781189,3300.0,0.4460717737674713
150,0.39584460854530334,0.444675087928772,3400.0,0.32133445143699646,3300.0,0.4200444519519806,3300.0,0.444675087928772
151,0.3901759386062622,0.43339622020721436,3400.0,0.3154321610927582,3300.0,0.42038974165916443,3300.0,0.43339622020721436
152,0.39212915301322937,0.43610963225364685,3400.0,0.31757378578186035,3300.0,0.42137134075164795,3300.0,0.43610963225364685
153,0.3942784070968628,0.4387395977973938,3400.0,0.3201318085193634,3300.0,0.42261645197868347,3300.0,0.4387395977973938
154,0.39591139554977417,0.4490810036659241,3400.0,0.32144513726234436,3300.0,0.41559696197509766,3300.0,0.4490810036659241
155,0.3948872983455658,0.4496070444583893,3400.0,0.3203185200691223,3300.0,0.4130780100822449,3300.0,0.4496070444583893
156,0.39364954829216003,0.4435275197029114,3400.0,0.31934410333633423,3300.0,0.41656559705734253,3300.0,0.4435275197029114
157,0.3902048170566559,0.4456504285335541,3400.0,0.3151050806045532,3300.0,0.40817874670028687,3300.0,0.4456504285335541
158,0.3936098515987396,0.44809839129447937,3400.0,0.31866925954818726,3300.0,0.4124109148979187,3300.0,0.44809839129447937
159,0.3943304121494293,0.4405975937843323,3400.0,0.31938961148262024,3300.0,0.4216020405292511,3300.0,0.4405975937843323
160,0.3923446834087372,0.4301586449146271,3400.0,0.317402184009552,3300.0,0.4283272624015808,3300.0,0.4301586449146271
161,0.3941449522972107,0.437080055475235,3400.0,0.31957852840423584,3300.0,0.4244752824306488,3300.0,0.437080055475235
162,0.39562976360321045,0.44051438570022583,3400.0,0.32084599137306213,3300.0,0.42416876554489136,3300.0,0.44051438570022583
163,0.39661017060279846,0.44069403409957886,3400.0,0.3217881917953491,3300.0,0.4260123372077942,3300.0,0.44069403409957886
164,0.3967885375022888,0.4439699351787567,3400.0,0.3221733272075653,3300.0,0.42279261350631714,3300.0,0.4439699351787567
165,0.4014125466346741,0.45428919792175293,3400.0,0.32664817571640015,3300.0,0.4216978847980499,3300.0,0.45428919792175293
166,0.39774250984191895,0.4366328716278076,3400.0,0.3235001862049103,3300.0,0.4319160282611847,3300.0,0.4366328716278076
167,0.3927398920059204,0.42587774991989136,3400.0,0.31869247555732727,3300.0,0.4326452612876892,3300.0,0.4326452612876892
168,0.3948655128479004,0.4263150691986084,3400.0,0.32123419642448425,3300.0,0.43609419465065,3300.0,0.43609419465065
169,0.3955763280391693,0.42517656087875366,3400.0,0.3220767080783844,3300.0,0.43857884407043457,3300.0,0.43857884407043457
170,0.3952626585960388,0.42533349990844727,3400.0,0.3223698139190674,3300.0,0.437173455953598,3300.0,0.437173455953598
171,0.396442174911499,0.42432284355163574,3400.0,0.323962539434433,3300.0,0.4401962459087372,3300.0,0.4401962459087372
172,0.3969230353832245,0.42656210064888,3400.0,0.3242513835430145,3300.0,0.4390574097633362,3300.0,0.4390574097633362
173,0.3974066376686096,0.4277556538581848,3400.0,0.32501035928726196,3300.0,0.4385341703891754,3300.0,0.4385341703891754
174,0.40222978591918945,0.42711588740348816,3400.0,0.33013206720352173,3300.0,0.4486870765686035,3300.0,0.4486870765686035
175,0.40282198786735535,0.4314468801021576,3400.0,0.33076056838035583,3300.0,0.44539111852645874,3300.0,0.44539111852645874
176,0.40449419617652893,0.44136831164360046,3400.0,0.3324587941169739,3300.0,0.4385381042957306,3300.0,0.44136831164360046
177,0.4070641100406647,0.452666699886322,3400.0,0.33521416783332825,3300.0,0.4319295585155487,3300.0,0.452666699886322
178,0.40781447291374207,0.45458632707595825,3400.0,0.3358672857284546,3300.0,0.43157267570495605,3300.0,0.45458632707595825
179,0.4025716781616211,0.44738224148750305,3400.0,0.33045694231987,3300.0,0.4285179078578949,3300.0,0.44738224148750305
180,0.4024837911128998,0.44788265228271484,3400.0,0.33011189103126526,3300.0,0.4280811548233032,3300.0,0.44788265228271484
181,0.40218815207481384,0.4517512023448944,3400.0,0.3291779160499573,3300.0,0.4241334795951843,3300.0,0.4517512023448944
182,0.3993968367576599,0.4435143768787384,3400.0,0.3262951374053955,3300.0,0.4270438253879547,3300.0,0.4435143768787384
183,0.40273013710975647,0.44510918855667114,3400.0,0.32984551787376404,3300.0,0.43195149302482605,3300.0,0.44510918855667114
184,0.4017106890678406,0.4441198408603668,3400.0,0.3290504515171051,3300.0,0.4306766092777252,3300.0,0.4441198408603668
185,0.3972671926021576,0.4310528635978699,3400.0,0.3245849907398224,3300.0,0.43513989448547363,3300.0,0.43513989448547363
186,0.3941812217235565,0.42790278792381287,3400.0,0.32138922810554504,3300.0,0.43222978711128235,3300.0,0.43222978711128235
187,0.3942576050758362,0.4278162717819214,3400.0,0.3219461739063263,3300.0,0.4319934546947479,3300.0,0.4319934546947479
188,0.39297881722450256,0.4302898943424225,3400.0,0.3200032413005829,3300.0,0.42751258611679077,3300.0,0.4302898943424225
189,0.39611145853996277,0.4271073043346405,3400.0,0.3239094614982605,3300.0,0.4363781809806824,3300.0,0.4363781809806824
190,0.399719774723053,0.4394584000110626,3400.0,0.3275493085384369,3300.0,0.4309474229812622,3300.0,0.4394584000110626
191,0.39713287353515625,0.4368501603603363,3400.0,0.3246726989746094,3300.0,0.42867225408554077,3300.0,0.4368501603603363
192,0.396312952041626,0.42971882224082947,3400.0,0.3240562081336975,3300.0,0.43415144085884094,3300.0,0.43415144085884094
193,0.39800235629081726,0.43174079060554504,3400.0,0.3260839581489563,3300.0,0.43515998125076294,3300.0,0.43515998125076294
194,0.3941980302333832,0.428739070892334,3400.0,0.32206347584724426,3300.0,0.43074482679367065,3300.0,0.43074482679367065
195,0.3946933448314667,0.4260934889316559,3400.0,0.3229938745498657,3300.0,0.4340411126613617,3300.0,0.4340411126613617
196,0.4003424346446991,0.43705782294273376,3400.0,0.32896625995635986,3300.0,0.4338904917240143,3300.0,0.43705782294273376
197,0.3966624140739441,0.43415161967277527,3400.0,0.3249608874320984,3300.0,0.42973875999450684,3300.0,0.43415161967277527
198,0.39768144488334656,0.43513861298561096,3400.0,0.3261028230190277,3300.0,0.430667906999588,3300.0,0.43513861298561096
199,0.4010305404663086,0.4404589533805847,3400.0,0.33015602827072144,3300.0,0.43128180503845215,3300.0,0.4404589533805847
200,0.40583160519599915,0.44575953483581543,3400.0,0.3353310823440552,3300.0,0.4351944327354431,3300.0,0.44575953483581543
201,0.4026194214820862,0.4345855712890625,3400.0,0.33189767599105835,3300.0,0.44040635228157043,3300.0,0.44040635228157043
202,0.4020649194717407,0.4327075183391571,3400.0,0.33096280694007874,3300.0,0.44159582257270813,3300.0,0.44159582257270813
203,0.3964862525463104,0.41688141226768494,3400.0,0.3254607915878296,3300.0,0.4464985728263855,3300.0,0.4464985728263855
204,0.39887720346450806,0.423657089471817,3400.0,0.32812172174453735,3300.0,0.4441019594669342,3300.0,0.4441019594669342
205,0.4044678807258606,0.43516406416893005,3400.0,0.33395257592201233,3300.0,0.44335678219795227,3300.0,0.44335678219795227
206,0.40512099862098694,0.43573740124702454,3400.0,0.3339115083217621,3300.0,0.44478633999824524,3300.0,0.44478633999824524
207,0.408542275428772,0.4371090233325958,3400.0,0.33755192160606384,3300.0,0.4501001238822937,3300.0,0.4501001238822937
208,0.4050961136817932,0.4323672354221344,3400.0,0.3342781662940979,3300.0,0.44781652092933655,3300.0,0.44781652092933655
209,0.4023250639438629,0.42775073647499084,3400.0,0.3318634331226349,3300.0,0.44659051299095154,3300.0,0.44659051299095154
210,0.39930620789527893,0.424896240234375,3400.0,0.3286254107952118,3300.0,0.44362157583236694,3300.0,0.44362157583236694
211,0.40088382363319397,0.4314208924770355,3400.0,0.33009448647499084,3300.0,0.4402107298374176,3300.0,0.4402107298374176
212,0.40051019191741943,0.42873167991638184,3400.0,0.32989415526390076,3300.0,0.4420495629310608,3300.0,0.4420495629310608
213,0.40241700410842896,0.4264146387577057,3400.0,0.3322301506996155,3300.0,0.4478791356086731,3300.0,0.4478791356086731
214,0.4040919542312622,0.43018943071365356,3400.0,0.3339420557022095,3300.0,0.44735345244407654,3300.0,0.44735345244407654
215,0.403722882270813,0.43458327651023865,3400.0,0.3334996700286865,3300.0,0.4421505033969879,3300.0,0.4421505033969879
216,0.40320277214050293,0.4365929961204529,3400.0,0.33301353454589844,3300.0,0.43898987770080566,3300.0,0.43898987770080566
217,0.40553608536720276,0.4388713240623474,3400.0,0.33543720841407776,3300.0,0.4412895143032074,3300.0,0.4412895143032074
218,0.4044105112552643,0.4448147416114807,3400.0,0.3340984284877777,3300.0,0.4330938458442688,3300.0,0.4448147416114807
219,0.403408408164978,0.437868595123291,3400.0,0.33324384689331055,3300.0,0.438068687915802,3300.0,0.438068687915802
220,0.4011077284812927,0.44064396619796753,3400.0,0.33044499158859253,3300.0,0.4310362637042999,3300.0,0.44064396619796753
221,0.3995530605316162,0.4361947774887085,3400.0,0.3283384144306183,3300.0,0.43301570415496826,3300.0,0.4361947774887085
222,0.4003749489784241,0.43031784892082214,3400.0,0.3294806182384491,3300.0,0.44041913747787476,3300.0,0.44041913747787476
223,0.3981669247150421,0.4204596281051636,3400.0,0.32746952772140503,3300.0,0.44589605927467346,3300.0,0.44589605927467346
