epoch,batch,loss_group:0,loss_group:1,loss_group:2,loss_avg,acc_group:0,acc_group:1,acc_group:2,acc_avg,objective,weight_group:0,weight_group:1,weight_group:2,count_group:0,count_group:1,count_group:2,count
10,79,0.49715158343315125,0.3595535457134247,0.4072653353214264,0.4220817912101747,0.7491177320480347,0.8139394521713257,0.7990909218788147,0.7869999999999999,0.4231729347229004,0.35526877641677856,0.333365797996521,0.3113653063774109,3400.0,3300.0,3300.0,10000
11,79,0.5033724904060364,0.3574061691761017,0.4021031856536865,0.42178474264144905,0.74647057056427,0.8148484230041504,0.8000001907348633,0.7867000000000003,0.42334472808837886,0.35763031244277954,0.3316291570663452,0.31074053049087524,3400.0,3300.0,3300.0,10000
12,79,0.504409909248352,0.35084569454193115,0.3934940695762634,0.4171315073966978,0.7467647194862366,0.8199996948242188,0.8066667318344116,0.7906999999999998,0.4191990977287291,0.36028775572776794,0.32992029190063477,0.30979183316230774,3400.0,3300.0,3300.0,10000
13,79,0.4954811930656433,0.3425287902355194,0.39123696088790894,0.4106063322544096,0.7547059655189514,0.8269696235656738,0.8093941807746887,0.7965999999999996,0.41292170896530145,0.3633766770362854,0.3285703659057617,0.30805283784866333,3400.0,3300.0,3300.0,10000
14,79,0.4964860677719116,0.3389182984828949,0.38746917247772217,0.40851313753128027,0.75352942943573,0.8296969532966614,0.8124245405197144,0.7980999999999996,0.4113503289222714,0.3664642572402954,0.32656481862068176,0.3069707751274109,3400.0,3300.0,3300.0,10000
15,79,0.49618053436279297,0.33432701230049133,0.38205575942993164,0.40510775289535517,0.751764714717865,0.8354544043540955,0.8154546618461609,0.8003999999999998,0.40858531904220585,0.370136022567749,0.3241420090198517,0.30572184920310974,3400.0,3300.0,3300.0,10000
16,79,0.5026412010192871,0.3362123668193817,0.3820810616016388,0.40793497123718264,0.7508822679519653,0.8303029537200928,0.8139394521713257,0.7978999999999997,0.41195878496170024,0.3726171553134918,0.3222949504852295,0.30508771538734436,3400.0,3300.0,3300.0,10000
17,79,0.5018227100372314,0.3305817246437073,0.3769489526748657,0.40410488653182974,0.7497059106826782,0.8351513147354126,0.8175760507583618,0.8002999999999996,0.40862500848770145,0.37502321600914,0.3206920325756073,0.30428484082221985,3400.0,3300.0,3300.0,10000
18,79,0.5041144490242004,0.330767422914505,0.3778752088546753,0.4052510667800902,0.7502943277359009,0.8336361050605774,0.8151517510414124,0.7991999999999996,0.4103097321510316,0.37808921933174133,0.3183307647705078,0.30357998609542847,3400.0,3300.0,3300.0,10000
19,79,0.5078358054161072,0.3290082514286041,0.37334969639778137,0.40444232292175264,0.7482353448867798,0.8348482847213745,0.8187879323959351,0.8000999999999999,0.410290567588806,0.3811890184879303,0.315621942281723,0.3031890094280243,3400.0,3300.0,3300.0,10000
20,79,0.5033676028251648,0.3218580484390259,0.3674221634864807,0.39860745706558226,0.7497057914733887,0.8439393639564514,0.8245453834533691,0.8054999999999997,0.40505339360237125,0.38453057408332825,0.31370505690574646,0.30176424980163574,3400.0,3300.0,3300.0,10000
21,79,0.49735480546951294,0.31925883889198303,0.3706897795200348,0.3967837073802948,0.7547057271003723,0.844242513179779,0.8230302333831787,0.8067999999999995,0.4035602038383484,0.3884851336479187,0.3108638525009155,0.3006511330604553,3400.0,3300.0,3300.0,10000
22,79,0.4974277913570404,0.3165457546710968,0.367438942193985,0.3948403708934783,0.7541176080703735,0.8463636636734009,0.825454592704773,0.8080999999999997,0.40214822378158577,0.390946626663208,0.3093096613883972,0.29974356293678284,3400.0,3300.0,3300.0,10000
23,79,0.4888332784175873,0.3118138611316681,0.36835506558418274,0.3906590761184691,0.7567645907402039,0.848787784576416,0.8260605931282043,0.8099999999999998,0.3983467091560365,0.39562392234802246,0.3060244023799896,0.29835161566734314,3400.0,3300.0,3300.0,10000
24,79,0.49112334847450256,0.31130078434944153,0.36681389808654785,0.39075975613594044,0.7549998760223389,0.8481819033622742,0.8257575035095215,0.8090999999999996,0.39905807466506943,0.39832866191864014,0.30413568019866943,0.29753556847572327,3400.0,3300.0,3300.0,10000
25,79,0.4957100749015808,0.3135392963886261,0.3679390251636505,0.3934293354034424,0.7558823227882385,0.8460607528686523,0.8248484134674072,0.8083999999999999,0.40235164346694935,0.400947242975235,0.3017112910747528,0.2973414957523346,3400.0,3300.0,3300.0,10000
26,79,0.4875775873661041,0.3125617504119873,0.37545034289360046,0.3928203684806823,0.7594118118286133,0.845151424407959,0.8196969628334045,0.8075999999999995,0.4015995021820069,0.4044482707977295,0.2991636097431183,0.2963879406452179,3400.0,3300.0,3300.0,10000
27,79,0.49224376678466797,0.3140857219696045,0.3746793270111084,0.39465533208847053,0.757940948009491,0.843636155128479,0.8190910220146179,0.8063999999999996,0.4041188270568848,0.4069516658782959,0.29701948165893555,0.2960289418697357,3400.0,3300.0,3300.0,10000
28,79,0.4778093993663788,0.3064802587032318,0.3755366802215576,0.3875207172393801,0.7655881643295288,0.8524243235588074,0.8187880516052246,0.8118,0.39674437122344947,0.41060060262680054,0.2952819764614105,0.2941173017024994,3400.0,3300.0,3300.0,10000
29,79,0.48286154866218567,0.30635866522789,0.3713076412677765,0.3878027625560762,0.7626470327377319,0.8530301451683044,0.8221212029457092,0.8120999999999998,0.39801150717735284,0.41372793912887573,0.29290419816970825,0.29336783289909363,3400.0,3300.0,3300.0,10000
30,79,0.48306670784950256,0.3053761124610901,0.3702814280986786,0.38720965857505796,0.762352705001831,0.8530301451683044,0.8233333230018616,0.8123999999999998,0.3979813051223754,0.4166852831840515,0.2905208468437195,0.29279378056526184,3400.0,3300.0,3300.0,10000
31,79,0.4807988107204437,0.30546143651008606,0.37332212924957275,0.3874702216148376,0.7641175389289856,0.8524242043495178,0.8199998140335083,0.8116999999999998,0.3984358046531677,0.4196139872074127,0.2880251705646515,0.2923608720302582,3400.0,3300.0,3300.0,10000
32,79,0.478640079498291,0.3043661117553711,0.37405797839164734,0.38661755304336554,0.7658822536468506,0.8530303835868835,0.8187879323959351,0.8120999999999998,0.39791823935508713,0.42266973853111267,0.2855120301246643,0.29181814193725586,3400.0,3300.0,3300.0,10000
33,79,0.47044989466667175,0.30355069041252136,0.3801303803920746,0.3855677158355711,0.7694116830825806,0.852121114730835,0.8169698119163513,0.8123999999999998,0.39661952414512625,0.4268524646759033,0.28249645233154297,0.2906511425971985,3400.0,3300.0,3300.0,10000
34,79,0.47472989559173584,0.30474504828453064,0.37845373153686523,0.38686376571655273,0.7673529982566833,0.8512120842933655,0.8172729015350342,0.8115000000000001,0.39855349044799787,0.42852669954299927,0.28095775842666626,0.29051563143730164,3400.0,3300.0,3300.0,10000
35,79,0.47650593519210815,0.30576762557029724,0.37847045063972473,0.3878105642318726,0.7664706110954285,0.8506060242652893,0.8178789019584656,0.8112,0.3999673637390137,0.43092530965805054,0.27907732129096985,0.2899974286556244,3400.0,3300.0,3300.0,10000
36,79,0.4821704626083374,0.3092057406902313,0.37910428643226624,0.39108031487464917,0.7632352113723755,0.8478786945343018,0.8178789019584656,0.8091999999999996,0.40402338399887094,0.43395498394966125,0.27652761340141296,0.289517343044281,3400.0,3300.0,3300.0,10000
37,79,0.4805189073085785,0.30596667528152466,0.375178724527359,0.38815438098907473,0.7638236284255981,0.8515151739120483,0.8184849619865417,0.8107999999999997,0.4017692647933958,0.4371683895587921,0.2740015983581543,0.2888300120830536,3400.0,3300.0,3300.0,10000
38,79,0.48088207840919495,0.3037727177143097,0.37144944071769714,0.3863232410430908,0.7644117474555969,0.8539393544197083,0.821212112903595,0.8126999999999998,0.4006210191726685,0.4395771622657776,0.27212822437286377,0.2882946729660034,3400.0,3300.0,3300.0,10000
39,79,0.47818827629089355,0.30129432678222656,0.369535356760025,0.38395779671668995,0.7647058963775635,0.8566666841506958,0.8218180537223816,0.8138999999999997,0.3986409686088561,0.44232699275016785,0.270062655210495,0.28761011362075806,3400.0,3300.0,3300.0,10000
40,79,0.48163992166519165,0.3005516231060028,0.36616361141204834,0.3837735786437989,0.7623530030250549,0.8569696545600891,0.8254543542861938,0.8143999999999997,0.3992635194778443,0.44393083453178406,0.26849162578582764,0.287577360868454,3400.0,3300.0,3300.0,10000
41,79,0.4844236373901367,0.30215564370155334,0.36510831117630005,0.3849012369632722,0.7600000500679016,0.8557573556900024,0.8269698023796082,0.8136999999999999,0.4011923587322237,0.44727060198783875,0.2655666172504425,0.28716275095939636,3400.0,3300.0,3300.0,10000
42,79,0.47736915946006775,0.29997584223747253,0.3670293986797333,0.38241727771759026,0.7647060751914978,0.8569695353507996,0.8251515030860901,0.8150999999999995,0.3985639976024628,0.450693815946579,0.26304659247398376,0.28625956177711487,3400.0,3300.0,3300.0,10000
43,79,0.4697255790233612,0.29832589626312256,0.37134459614753723,0.38069797830581675,0.7694118022918701,0.8578788638114929,0.8221213221549988,0.8159999999999998,0.3964417966842652,0.4539238214492798,0.26044514775276184,0.28563088178634644,3400.0,3300.0,3300.0,10000
44,79,0.46974778175354004,0.3002696931362152,0.37523168325424194,0.3826296989440917,0.7702943086624146,0.8560606241226196,0.819696843624115,0.8148999999999995,0.3984376775264739,0.4561913311481476,0.2583937346935272,0.2854149341583252,3400.0,3300.0,3300.0,10000
45,79,0.4751369059085846,0.30271968245506287,0.37463676929473877,0.38507426147460944,0.7676472067832947,0.8551514148712158,0.8181818723678589,0.8131999999999998,0.40176326460838324,0.45871493220329285,0.2560224235057831,0.2852626442909241,3400.0,3300.0,3300.0,10000
46,79,0.47621285915374756,0.30168217420578003,0.3717569410800934,0.38414732365608223,0.7664706707000732,0.8563636541366577,0.8193938732147217,0.8136000000000001,0.4016151585578918,0.46149206161499023,0.2535388767719269,0.2849690616130829,3400.0,3300.0,3300.0,10000
47,79,0.47228574752807617,0.30060485005378723,0.3734680116176605,0.38302117853164663,0.7688233256340027,0.8563636541366577,0.819696843624115,0.8144999999999997,0.40053119301795964,0.46462029218673706,0.25074848532676697,0.28463107347488403,3400.0,3300.0,3300.0,10000
48,79,0.4662834703922272,0.2999238669872284,0.3780519366264343,0.3822684629440306,0.7717648148536682,0.8560606241226196,0.8184849619865417,0.8149999999999996,0.3993551840782165,0.4677671492099762,0.24832946062088013,0.28390324115753174,3400.0,3300.0,3300.0,10000
49,79,0.47202035784721375,0.3024657666683197,0.37587854266166687,0.3843405584812163,0.7682353854179382,0.8548485040664673,0.8181818723678589,0.8132999999999998,0.4024509293079377,0.4701933264732361,0.24578708410263062,0.2840195894241333,3400.0,3300.0,3300.0,10000
50,79,0.47686532139778137,0.3041746914386749,0.37415552139282227,0.3859832142829895,0.7667648196220398,0.8536364436149597,0.8181817531585693,0.8123999999999996,0.4050253713607787,0.4724302291870117,0.2435467690229416,0.28402280807495117,3400.0,3300.0,3300.0,10000
51,79,0.4701331853866577,0.30036959052085876,0.37499502301216125,0.3827155688285828,0.7700002193450928,0.8557576537132263,0.819696843624115,0.8146999999999996,0.4015436862945555,0.47489044070243835,0.2415546327829361,0.28355488181114197,3400.0,3300.0,3300.0,10000
52,79,0.4636702239513397,0.30013713240623474,0.3801722526550293,0.3821499883174894,0.774117648601532,0.8566666841506958,0.8178789019584656,0.8157999999999996,0.4003982017993926,0.4781591296195984,0.2387712299823761,0.2830696702003479,3400.0,3300.0,3300.0,10000
53,79,0.4504707455635071,0.29645803570747375,0.3863324820995331,0.37848093147277817,0.7800000905990601,0.8581818342208862,0.8109093308448792,0.8159999999999997,0.3954369348526,0.4817340672016144,0.23625321686267853,0.2820128798484802,3400.0,3300.0,3300.0,10000
54,79,0.45635610818862915,0.3020361363887787,0.39083215594291687,0.38380760893821725,0.777941107749939,0.8506060838699341,0.8103030920028687,0.8126000000000001,0.4012380059719085,0.4838867783546448,0.23349757492542267,0.28261569142341614,3400.0,3300.0,3300.0,10000
55,79,0.45767679810523987,0.3036637008190155,0.39013543725013733,0.38456386208534205,0.7773529291152954,0.8499999642372131,0.8112123012542725,0.8124999999999998,0.40250155677795385,0.4869454503059387,0.2306787669658661,0.2823758125305176,3400.0,3300.0,3300.0,10000
56,79,0.46734946966171265,0.3092518746852875,0.390899658203125,0.38994876289367664,0.7720587253570557,0.8442423343658447,0.810606062412262,0.8085999999999999,0.4089515957355499,0.4881497025489807,0.22866836190223694,0.2831817865371704,3400.0,3300.0,3300.0,10000
57,79,0.46465638279914856,0.3060165345668793,0.38782256841659546,0.3869501235008238,0.7729412913322449,0.8487877249717712,0.8121212124824524,0.8108999999999994,0.4063825819492339,0.49064216017723083,0.22651532292366028,0.2828422784805298,3400.0,3300.0,3300.0,10000
58,79,0.46223771572113037,0.3012465834617615,0.3827863335609436,0.38289168343544,0.7747060060501099,0.8548484444618225,0.8157576322555542,0.8146999999999996,0.4030049717903137,0.49285227060317993,0.2245960235595703,0.282551646232605,3400.0,3300.0,3300.0,10000
59,79,0.46381092071533203,0.3005048632621765,0.3805183470249176,0.38243335146903973,0.774117648601532,0.8563635349273682,0.8175759315490723,0.8155999999999999,0.4032019529342649,0.4942999482154846,0.22305375337600708,0.28264638781547546,3400.0,3300.0,3300.0,10000
60,79,0.4594464600086212,0.3015706241130829,0.386454313993454,0.38326002783775326,0.7764705419540405,0.8527273535728455,0.813030481338501,0.8136999999999998,0.40331243538856504,0.4964468777179718,0.2209574282169342,0.2825956344604492,3400.0,3300.0,3300.0,10000
61,79,0.4538465440273285,0.29975491762161255,0.3877987563610077,0.38120056219100956,0.7788233757019043,0.8548485636711121,0.8106062412261963,0.8144000000000001,0.4009335031509396,0.4995473027229309,0.2185593545436859,0.281893253326416,3400.0,3300.0,3300.0,10000
62,79,0.4511863589286804,0.29928910732269287,0.3892984390258789,0.38063733301162705,0.7797059416770935,0.8554545044898987,0.8093940615653992,0.8144999999999998,0.40019356746673573,0.501367449760437,0.21687929332256317,0.28175318241119385,3400.0,3300.0,3300.0,10000
63,79,0.45149755477905273,0.30011072754859924,0.3902498781681061,0.3813281396865847,0.7794116735458374,0.8539394736289978,0.8093940615653992,0.8139000000000003,0.40107805962562554,0.5030744075775146,0.21487657725811005,0.2820489704608917,3400.0,3300.0,3300.0,10000
64,79,0.4458030164241791,0.2996978461742401,0.3946056067943573,0.380693165063858,0.7820587754249573,0.852121114730835,0.8069696426391602,0.8134000000000001,0.39975457396507263,0.5057635307312012,0.21226239204406738,0.2819739878177643,3400.0,3300.0,3300.0,10000
65,79,0.44907522201538086,0.30237606167793274,0.39635008573532104,0.38326518220901495,0.7805883288383484,0.8506060242652893,0.8051514029502869,0.8117999999999999,0.4027073098182677,0.5072587728500366,0.2105020135641098,0.28223925828933716,3400.0,3300.0,3300.0,10000
66,79,0.4492877423763275,0.30330678820610046,0.39704063534736633,0.383872504758835,0.7805883288383484,0.8493937849998474,0.8048483729362488,0.8112999999999998,0.40350593371391297,0.5092813968658447,0.20839814841747284,0.2823205590248108,3400.0,3300.0,3300.0,10000
67,79,0.4450053870677948,0.30083805322647095,0.3972057104110718,0.38165632858276355,0.7829412221908569,0.8509088754653931,0.8051514625549316,0.8126999999999999,0.40112534928321836,0.5113407969474792,0.20665273070335388,0.2820063829421997,3400.0,3300.0,3300.0,10000
68,79,0.4405653774738312,0.3039904832839966,0.40567511320114136,0.3839819483757019,0.7861765623092651,0.8457574844360352,0.8006061315536499,0.8105999999999997,0.4022351857185364,0.513604998588562,0.2043660581111908,0.2820287048816681,3400.0,3300.0,3300.0,10000
69,79,0.44952163100242615,0.3060445785522461,0.4002183973789215,0.3859041543483733,0.7800001502037048,0.8454545140266418,0.8033334016799927,0.8092999999999998,0.4059590215682984,0.5148512125015259,0.2020638883113861,0.2830848693847656,3400.0,3300.0,3300.0,10000
70,79,0.44864150881767273,0.30612868070602417,0.40214142203330994,0.38626729745864885,0.7802940607070923,0.845151424407959,0.8018181324005127,0.8087999999999999,0.4061941503047943,0.5157285928726196,0.2011871486902237,0.28308412432670593,3400.0,3300.0,3300.0,10000
71,79,0.4467518925666809,0.30275407433509827,0.3981943130493164,0.383208646583557,0.7817646265029907,0.8500000238418579,0.8039394617080688,0.8115999999999999,0.40365810251235956,0.5174047350883484,0.199449360370636,0.28314587473869324,3400.0,3300.0,3300.0,10000
72,79,0.4552602767944336,0.30626508593559265,0.3966436982154846,0.3867483716011047,0.7779410481452942,0.8463636040687561,0.8069697022438049,0.8100999999999996,0.4084808010101318,0.5181283354759216,0.19788330793380737,0.28398823738098145,3400.0,3300.0,3300.0,10000
73,79,0.45662736892700195,0.3098093569278717,0.4004814028739929,0.38964933500289906,0.7773528695106506,0.8424241542816162,0.8042425513267517,0.8076999999999998,0.4112876538753508,0.5202311277389526,0.19583937525749207,0.2839294373989105,3400.0,3300.0,3300.0,10000
74,79,0.45898163318634033,0.31217560172080994,0.40180349349975586,0.3916668432712554,0.7764705419540405,0.8406060338020325,0.8027273416519165,0.8062999999999999,0.4135827867507936,0.5216577649116516,0.19411854445934296,0.2842235863208771,3400.0,3300.0,3300.0,10000
75,79,0.46175938844680786,0.31254756450653076,0.39926451444625854,0.39189618387222286,0.7758821249008179,0.8406060338020325,0.8048487305641174,0.8067999999999996,0.41462085142135613,0.5233891010284424,0.19242212176322937,0.28418877720832825,3400.0,3300.0,3300.0,10000
76,79,0.4592517912387848,0.3114706873893738,0.4003664553165436,0.39105189309120175,0.7764705419540405,0.8412119746208191,0.8039396405220032,0.8068999999999997,0.4135955163955688,0.5246132612228394,0.191227987408638,0.2841586470603943,3400.0,3300.0,3300.0,10000
77,79,0.4680827260017395,0.3122297525405884,0.39312922954559326,0.39191656379699685,0.7720586657524109,0.8424240946769714,0.808181881904602,0.8071999999999996,0.4165675496101379,0.5263096690177917,0.1891644299030304,0.2845258414745331,3400.0,3300.0,3300.0,10000
78,79,0.46181413531303406,0.3083675503730774,0.3931301534175873,0.3885110873222352,0.7741175889968872,0.8457574844360352,0.8084849119186401,0.8090999999999997,0.41286262288093584,0.5289139151573181,0.18747477233409882,0.2836112976074219,3400.0,3300.0,3300.0,10000
79,79,0.4690415561199188,0.31215471029281616,0.3934073746204376,0.3923095911979673,0.7723528146743774,0.8421210646629333,0.808181881904602,0.8071999999999996,0.4177022963523862,0.5302348732948303,0.18564070761203766,0.2841245234012604,3400.0,3300.0,3300.0,10000
80,79,0.47120168805122375,0.3100828230381012,0.3883613348007202,0.3906951367378234,0.7705881595611572,0.8442424535751343,0.8115153312683105,0.8083999999999996,0.41723673195838923,0.5317535400390625,0.18427814543247223,0.2839685082435608,3400.0,3300.0,3300.0,10000
81,79,0.46366119384765625,0.30905184149742126,0.39360955357551575,0.38952308273315417,0.7738234996795654,0.8448484539985657,0.8078789114952087,0.8084999999999997,0.4148252071380615,0.5340260863304138,0.18291333317756653,0.2830602824687958,3400.0,3300.0,3300.0,10000
82,79,0.4510861039161682,0.3061826527118683,0.4003259539604187,0.38651712760925283,0.7794118523597717,0.8454545140266418,0.803636372089386,0.8091999999999997,0.4098826014995575,0.5371153354644775,0.18075329065322876,0.2821313142776489,3400.0,3300.0,3300.0,10000
83,79,0.44656628370285034,0.30389419198036194,0.3999897837638855,0.38411423540115325,0.7823529243469238,0.8484849333763123,0.8030303120613098,0.8109999999999997,0.4072178094863891,0.5392205119132996,0.17899225652217865,0.2817871570587158,3400.0,3300.0,3300.0,10000
84,79,0.4421260952949524,0.30520638823509216,0.4048590660095215,0.384644537448883,0.7844117283821106,0.8454544544219971,0.8009091019630432,0.81,0.406774815416336,0.5417760610580444,0.17669586837291718,0.28152838349342346,3400.0,3300.0,3300.0,10000
85,79,0.45221009850502014,0.3062657117843628,0.3973371088504791,0.38594033813476547,0.7785292267799377,0.8472728729248047,0.8069697022438049,0.8105999999999994,0.4104005652427674,0.5422753095626831,0.1754840463399887,0.282240629196167,3400.0,3300.0,3300.0,10000
86,79,0.46208181977272034,0.31273719668388367,0.39948758482933044,0.39214201016426065,0.7755879759788513,0.8403030037879944,0.804545521736145,0.8064999999999999,0.41767647428512567,0.5433254241943359,0.17393720149993896,0.2827373445034027,3400.0,3300.0,3300.0,10000
87,79,0.4663042426109314,0.31760114431381226,0.4046160578727722,0.3968751825332641,0.7726470828056335,0.8351513147354126,0.800909161567688,0.8025999999999994,0.4224586585521696,0.5442687273025513,0.1724030077457428,0.2833281457424164,3400.0,3300.0,3300.0,10000
88,79,0.4627384841442108,0.3131459653377533,0.4002588093280792,0.39275471067428575,0.7755879759788513,0.839393675327301,0.8042426109313965,0.8060999999999997,0.41878112659454336,0.5463727116584778,0.1707332879304886,0.2828940451145172,3400.0,3300.0,3300.0,10000
89,79,0.45713573694229126,0.3138155937194824,0.40692171454429626,0.3932694368839264,0.7782350778579712,0.8381815552711487,0.7987878322601318,0.8048000000000001,0.4180121158599854,0.548698902130127,0.16908669471740723,0.28221455216407776,3400.0,3300.0,3300.0,10000
90,79,0.457241952419281,0.3149452805519104,0.4078512489795685,0.3939851084232328,0.7776468396186829,0.8369694352149963,0.7987877726554871,0.8041999999999999,0.41875959815979,0.5504539012908936,0.16747741401195526,0.28206872940063477,3400.0,3300.0,3300.0,10000
91,79,0.4632052779197693,0.314314067363739,0.4005246162414551,0.3933865941524504,0.7749999165534973,0.8387877941131592,0.8042426109313965,0.8056999999999995,0.4200918698310851,0.5523314476013184,0.1658204197883606,0.2818479835987091,3400.0,3300.0,3300.0,10000
92,79,0.46132755279541016,0.31661784648895264,0.4068244397640228,0.3955873361587526,0.7761762142181396,0.8363634943962097,0.798484742641449,0.8034000000000003,0.4214143332958219,0.5537336468696594,0.16460424661636353,0.2816619277000427,3400.0,3300.0,3300.0,10000
93,79,0.4508208632469177,0.3104404807090759,0.40563806891441345,0.3895850512981414,0.7794116735458374,0.8418179750442505,0.8015152215957642,0.8072999999999999,0.4144829372882841,0.5557621717453003,0.16323325037956238,0.2810046374797821,3400.0,3300.0,3300.0,10000
94,79,0.44400134682655334,0.30586567521095276,0.4028168022632599,0.3848257660865784,0.7829411029815674,0.8463635444641113,0.8021213412284851,0.8101999999999999,0.40937525467872615,0.5576595664024353,0.1618093103170395,0.28053104877471924,3400.0,3300.0,3300.0,10000
95,79,0.43845802545547485,0.3022150695323944,0.40195971727371216,0.38145338892936714,0.7867644429206848,0.8509090542793274,0.8024243712425232,0.8130999999999998,0.40571009526252766,0.5596510767936707,0.1599901020526886,0.2803589105606079,3400.0,3300.0,3300.0,10000
96,79,0.43743598461151123,0.30234265327453613,0.4024682343006134,0.3813159046649932,0.7870586514472961,0.851212203502655,0.802727460861206,0.8133999999999998,0.4055042662620543,0.5607247352600098,0.1583673655986786,0.28090810775756836,3400.0,3300.0,3300.0,10000
97,79,0.4322441816329956,0.30420657992362976,0.41139480471611023,0.38311151533126847,0.7894116044044495,0.8463635444641113,0.7969696521759033,0.8106999999999998,0.40562901234626775,0.5619819164276123,0.1567269265651703,0.2812913656234741,3400.0,3300.0,3300.0,10000
98,79,0.43685048818588257,0.30436086654663086,0.40588122606277466,0.382909075164795,0.7882353067398071,0.8478786945343018,0.8012120723724365,0.8121999999999997,0.406835828256607,0.5624653697013855,0.15522754192352295,0.2823069393634796,3400.0,3300.0,3300.0,10000
99,79,0.4415302276611328,0.3053366541862488,0.40240228176116943,0.3836741788387298,0.7852939367294312,0.8493938446044922,0.8027274012565613,0.8121999999999998,0.40877479228973373,0.5633214712142944,0.15394741296768188,0.2827308773994446,3400.0,3300.0,3300.0,10000
100,79,0.4454132318496704,0.3096044957637787,0.4056481719017029,0.38747391462326036,0.782058835029602,0.843636155128479,0.800303041934967,0.8083999999999999,0.41270809941291786,0.5644450187683105,0.1526162475347519,0.28293880820274353,3400.0,3300.0,3300.0,10000
101,79,0.4482611119747162,0.3119738698005676,0.40618422627449036,0.38940094490051275,0.7800002098083496,0.8424240946769714,0.7996971607208252,0.8070999999999997,0.4150925470352172,0.5662502646446228,0.15054549276828766,0.283204048871994,3400.0,3300.0,3300.0,10000
102,79,0.4439573884010315,0.3113493323326111,0.4083910286426544,0.3884599105358123,0.7826471328735352,0.8421210646629333,0.7984846234321594,0.8074999999999996,0.41340287656784047,0.5675984025001526,0.14896495640277863,0.28343671560287476,3400.0,3300.0,3300.0,10000
103,79,0.45164942741394043,0.3139995038509369,0.4050499200820923,0.3908471053123476,0.7791174054145813,0.8421210646629333,0.8009091019630432,0.8070999999999998,0.41732477293014525,0.5679395794868469,0.14767129719257355,0.28438907861709595,3400.0,3300.0,3300.0,10000
104,79,0.44637513160705566,0.3126318156719208,0.40855589509010315,0.38975949816703787,0.7805880308151245,0.8412120938301086,0.7972726225852966,0.8060999999999999,0.41526108570098863,0.5691438913345337,0.14688166975975037,0.2839744985103607,3400.0,3300.0,3300.0,10000
105,79,0.45070093870162964,0.3147442638874054,0.4071153700351715,0.39145198392868014,0.7797057032585144,0.841515064239502,0.8000001311302185,0.8067999999999997,0.41781468510627734,0.5704298615455627,0.1452709436416626,0.28429919481277466,3400.0,3300.0,3300.0,10000
