epoch,loss_all,loss_group:grp1,count_group:grp1,loss_group:grp2,count_group:grp2,loss_group:grp3,count_group:grp3,loss_wg
20,0.36990484595298767,0.4931010901927948,315.0,0.3051868975162506,336.0,0.3210178017616272,349.0,0.4931010901927948
21,0.36750102043151855,0.5066459774971008,335.0,0.2654348611831665,335.0,0.3298604190349579,330.0,0.5066459774971008
22,0.3697300851345062,0.4572972357273102,311.0,0.3153395354747772,324.0,0.34339889883995056,365.0,0.4572972357273102
23,0.3918789029121399,0.55019211769104,327.0,0.27871015667915344,337.0,0.35131174325942993,336.0,0.55019211769104
24,0.3694683313369751,0.4629451632499695,334.0,0.30273374915122986,349.0,0.3444496691226959,317.0,0.4629451632499695
25,0.3574977219104767,0.4513832628726959,328.0,0.2661089599132538,331.0,0.3559000790119171,341.0,0.4513832628726959
26,0.365347683429718,0.49271640181541443,308.0,0.2748246490955353,339.0,0.3411486744880676,353.0,0.49271640181541443
27,0.36857742071151733,0.4588935375213623,322.0,0.2875480353832245,344.0,0.36496153473854065,334.0,0.4588935375213623
28,0.39642882347106934,0.525574266910553,335.0,0.3274800479412079,317.0,0.3349146544933319,348.0,0.525574266910553
29,0.3841238021850586,0.4956855773925781,335.0,0.2926248013973236,332.0,0.36311623454093933,333.0,0.4956855773925781
30,0.3661545217037201,0.47052001953125,329.0,0.27796798944473267,347.0,0.3546251058578491,324.0,0.47052001953125
31,0.3771979510784149,0.4747001528739929,333.0,0.28294920921325684,327.0,0.3723483383655548,340.0,0.4747001528739929
32,0.3671461343765259,0.47054168581962585,346.0,0.2726181149482727,330.0,0.35300853848457336,324.0,0.47054168581962585
33,0.394319087266922,0.5351676344871521,355.0,0.2717224359512329,318.0,0.3606324791908264,327.0,0.5351676344871521
34,0.35989606380462646,0.4175334572792053,345.0,0.2949107885360718,332.0,0.3651288151741028,323.0,0.4175334572792053
35,0.3798893094062805,0.46216627955436707,329.0,0.3089431822299957,336.0,0.37024378776550293,335.0,0.46216627955436707
36,0.37431901693344116,0.48037782311439514,322.0,0.2756108045578003,338.0,0.3720027208328247,340.0,0.48037782311439514
37,0.3604552149772644,0.47029009461402893,333.0,0.2653634548187256,357.0,0.351980060338974,310.0,0.47029009461402893
38,0.36530861258506775,0.44744619727134705,330.0,0.29251688718795776,336.0,0.3573823571205139,334.0,0.44744619727134705
39,0.3769189417362213,0.4598913788795471,335.0,0.2993757724761963,331.0,0.37054476141929626,334.0,0.4598913788795471
40,0.35326436161994934,0.4085162281990051,337.0,0.2896480858325958,336.0,0.36169010400772095,327.0,0.4085162281990051
41,0.4120466113090515,0.5234354734420776,360.0,0.2942701578140259,336.0,0.41031280159950256,304.0,0.5234354734420776
42,0.3995465338230133,0.5113673210144043,339.0,0.3006891906261444,329.0,0.38333210349082947,332.0,0.5113673210144043
43,0.39634010195732117,0.5096051692962646,327.0,0.2916572690010071,331.0,0.38935860991477966,342.0,0.5096051692962646
44,0.36684879660606384,0.4419094920158386,349.0,0.27970606088638306,330.0,0.374826580286026,321.0,0.4419094920158386
45,0.3600442409515381,0.4563274681568146,310.0,0.26622068881988525,370.0,0.37525349855422974,320.0,0.4563274681568146
46,0.37794065475463867,0.4750518202781677,319.0,0.2802019417285919,360.0,0.3910480737686157,321.0,0.4750518202781677
47,0.3821840286254883,0.49420756101608276,331.0,0.26884713768959045,351.0,0.39067909121513367,318.0,0.49420756101608276
48,0.3715462386608124,0.4760589897632599,342.0,0.27096685767173767,319.0,0.360754132270813,339.0,0.4760589897632599
49,0.3971894085407257,0.48282507061958313,337.0,0.2898983359336853,350.0,0.42496156692504883,313.0,0.48282507061958313
50,0.3837466239929199,0.4679548144340515,334.0,0.28271231055259705,345.0,0.40471628308296204,321.0,0.4679548144340515
51,0.3503161370754242,0.4234725832939148,348.0,0.265729159116745,304.0,0.3510516881942749,348.0,0.4234725832939148
52,0.3835720717906952,0.4935181438922882,341.0,0.26296576857566833,319.0,0.386459618806839,340.0,0.4935181438922882
53,0.3836158514022827,0.5059217214584351,338.0,0.2741077244281769,324.0,0.36628228425979614,338.0,0.5059217214584351
54,0.3631305396556854,0.4464553892612457,319.0,0.24639058113098145,370.0,0.4165492057800293,311.0,0.4464553892612457
55,0.40664103627204895,0.5131105780601501,346.0,0.28251004219055176,337.0,0.42239388823509216,317.0,0.5131105780601501
56,0.38058584928512573,0.4282989799976349,347.0,0.28147557377815247,327.0,0.4292135536670685,326.0,0.4292135536670685
57,0.3827630877494812,0.468411922454834,334.0,0.2852626442909241,326.0,0.3921114206314087,340.0,0.468411922454834
58,0.35284265875816345,0.42822182178497314,352.0,0.26793670654296875,338.0,0.35982558131217957,310.0,0.42822182178497314
59,0.34982696175575256,0.40485215187072754,308.0,0.28128188848495483,353.0,0.37120938301086426,339.0,0.40485215187072754
60,0.37443211674690247,0.45468267798423767,335.0,0.2804049551486969,347.0,0.39249342679977417,318.0,0.45468267798423767
61,0.3833785653114319,0.48410889506340027,352.0,0.27376869320869446,323.0,0.3832153081893921,325.0,0.48410889506340027
62,0.3892952799797058,0.4593737721443176,320.0,0.3053717315196991,333.0,0.4052070379257202,347.0,0.4593737721443176
63,0.38380032777786255,0.4535835087299347,324.0,0.28696075081825256,340.0,0.41450172662734985,336.0,0.4535835087299347
64,0.36234328150749207,0.4584636688232422,336.0,0.24297653138637543,350.0,0.3925406336784363,314.0,0.4584636688232422
65,0.3736560046672821,0.4236447811126709,335.0,0.28923067450523376,339.0,0.41007912158966064,326.0,0.4236447811126709
66,0.38415178656578064,0.46278074383735657,313.0,0.28500187397003174,351.0,0.41448143124580383,336.0,0.46278074383735657
67,0.37214964628219604,0.4402921795845032,342.0,0.29223114252090454,318.0,0.3783535659313202,340.0,0.4402921795845032
68,0.3878239691257477,0.47785452008247375,315.0,0.27438175678253174,347.0,0.4203825294971466,338.0,0.47785452008247375
69,0.385067343711853,0.43607479333877563,348.0,0.26829633116722107,338.0,0.45423296093940735,314.0,0.45423296093940735
70,0.3687235414981842,0.39645302295684814,333.0,0.327688604593277,336.0,0.3824812173843384,331.0,0.39645302295684814
71,0.36737334728240967,0.4259627163410187,344.0,0.2782982885837555,325.0,0.3939434289932251,331.0,0.4259627163410187
72,0.3576168119907379,0.3905259668827057,327.0,0.276376873254776,340.0,0.4082483649253845,333.0,0.4082483649253845
73,0.37903597950935364,0.458451509475708,333.0,0.2836221158504486,365.0,0.4067865312099457,302.0,0.458451509475708
74,0.3867346942424774,0.4409732520580292,363.0,0.2954053580760956,312.0,0.41383057832717896,325.0,0.4409732520580292
75,0.3735361099243164,0.43616896867752075,330.0,0.2867642343044281,317.0,0.39290672540664673,353.0,0.43616896867752075
76,0.35301876068115234,0.40022867918014526,311.0,0.29785019159317017,368.0,0.3705257773399353,321.0,0.40022867918014526
77,0.3677290380001068,0.4297789931297302,333.0,0.25730153918266296,323.0,0.4113495349884033,344.0,0.4297789931297302
78,0.36843499541282654,0.4624626338481903,322.0,0.29068830609321594,364.0,0.36213862895965576,314.0,0.4624626338481903
79,0.35801267623901367,0.4175717532634735,327.0,0.26024600863456726,360.0,0.40823689103126526,313.0,0.4175717532634735
80,0.36331939697265625,0.4267949163913727,311.0,0.2956491708755493,352.0,0.37542322278022766,337.0,0.4267949163913727
81,0.37357407808303833,0.45621657371520996,307.0,0.3098072409629822,340.0,0.36311936378479004,353.0,0.45621657371520996
82,0.38035401701927185,0.4951898753643036,327.0,0.27477896213531494,359.0,0.3814690113067627,314.0,0.4951898753643036
83,0.37157872319221497,0.4457797110080719,331.0,0.2777058184146881,308.0,0.38363513350486755,361.0,0.4457797110080719
84,0.3921740651130676,0.47793149948120117,337.0,0.26665323972702026,311.0,0.42097151279449463,352.0,0.47793149948120117
85,0.3678436875343323,0.3924536406993866,324.0,0.2906530201435089,309.0,0.4111088216304779,367.0,0.4111088216304779
86,0.36644670367240906,0.41442033648490906,346.0,0.2794450521469116,340.0,0.4077896773815155,314.0,0.41442033648490906
87,0.3880457282066345,0.42338627576828003,333.0,0.29939472675323486,326.0,0.43828558921813965,341.0,0.43828558921813965
88,0.38016387820243835,0.4565995931625366,350.0,0.28720518946647644,323.0,0.39017367362976074,327.0,0.4565995931625366
89,0.3681572377681732,0.45805874466896057,343.0,0.2774586081504822,345.0,0.3696148097515106,312.0,0.45805874466896057
90,0.39704352617263794,0.465261310338974,343.0,0.30169880390167236,310.0,0.4147903621196747,347.0,0.465261310338974
91,0.3704812228679657,0.44596192240715027,327.0,0.28487542271614075,370.0,0.3935569226741791,303.0,0.44596192240715027
92,0.36638665199279785,0.4254017174243927,323.0,0.2940286695957184,331.0,0.3805156946182251,346.0,0.4254017174243927
93,0.4016391634941101,0.47445061802864075,354.0,0.32342252135276794,314.0,0.397978812456131,332.0,0.47445061802864075
94,0.40254953503608704,0.4768635630607605,304.0,0.329081267118454,352.0,0.4120534360408783,344.0,0.4768635630607605
95,0.3686794340610504,0.4414527714252472,346.0,0.2597619891166687,308.0,0.3928615152835846,346.0,0.4414527714252472
96,0.38515087962150574,0.43305307626724243,332.0,0.2833501100540161,332.0,0.4384077489376068,336.0,0.4384077489376068
97,0.37546008825302124,0.42687565088272095,356.0,0.26690003275871277,295.0,0.41477617621421814,349.0,0.42687565088272095
98,0.4045966863632202,0.4403909146785736,311.0,0.3088163435459137,348.0,0.4696979224681854,341.0,0.4696979224681854
99,0.3795005977153778,0.4182070195674896,323.0,0.2986006438732147,329.0,0.42005792260169983,348.0,0.42005792260169983
100,0.3877590596675873,0.4295637905597687,319.0,0.30926090478897095,331.0,0.4238939583301544,350.0,0.4295637905597687
101,0.38651591539382935,0.46400827169418335,369.0,0.24936707317829132,316.0,0.4333234429359436,315.0,0.46400827169418335
102,0.39548227190971375,0.4581717550754547,341.0,0.29706716537475586,348.0,0.43686917424201965,311.0,0.4581717550754547
103,0.3927772343158722,0.42012831568717957,348.0,0.2983633875846863,309.0,0.4500824809074402,343.0,0.4500824809074402
104,0.3790510296821594,0.4285365641117096,346.0,0.3273633122444153,327.0,0.3783778250217438,327.0,0.4285365641117096
105,0.3962363302707672,0.4533434510231018,326.0,0.2907223403453827,327.0,0.4420177936553955,347.0,0.4533434510231018
106,0.4219464957714081,0.4966026246547699,337.0,0.3098686933517456,313.0,0.4502929151058197,350.0,0.4966026246547699
107,0.3839375674724579,0.4717848598957062,324.0,0.28040799498558044,334.0,0.40182170271873474,342.0,0.4717848598957062
108,0.4137968122959137,0.46116241812705994,338.0,0.3121676743030548,356.0,0.47971323132514954,306.0,0.47971323132514954
109,0.38236021995544434,0.43524637818336487,329.0,0.294776052236557,333.0,0.41717079281806946,338.0,0.43524637818336487
110,0.37444666028022766,0.4057866036891937,334.0,0.2832261621952057,333.0,0.43423306941986084,333.0,0.43423306941986084
111,0.40640467405319214,0.4668395519256592,348.0,0.3054930567741394,323.0,0.4415509104728699,329.0,0.4668395519256592
112,0.3732497990131378,0.41251009702682495,332.0,0.2847592234611511,319.0,0.4167857766151428,349.0,0.4167857766151428
113,0.4000501036643982,0.44847768545150757,346.0,0.3282380700111389,344.0,0.42568689584732056,310.0,0.44847768545150757
114,0.3845883309841156,0.4401606023311615,340.0,0.28778278827667236,326.0,0.42250463366508484,334.0,0.4401606023311615
115,0.3644241392612457,0.39211636781692505,323.0,0.30573663115501404,349.0,0.39959901571273804,328.0,0.39959901571273804
116,0.4034692943096161,0.47577783465385437,337.0,0.3116401433944702,324.0,0.41935330629348755,339.0,0.47577783465385437
117,0.3941008746623993,0.43821486830711365,334.0,0.30117323994636536,333.0,0.4427820146083832,333.0,0.4427820146083832
118,0.4133136570453644,0.4710069000720978,356.0,0.31476861238479614,323.0,0.44848886132240295,321.0,0.4710069000720978
119,0.39054787158966064,0.43817466497421265,339.0,0.2897678315639496,332.0,0.4431724548339844,329.0,0.4431724548339844
120,0.3872259557247162,0.41141876578330994,331.0,0.2952914834022522,330.0,0.4530978500843048,339.0,0.4530978500843048
121,0.3894042372703552,0.45054975152015686,329.0,0.2977134883403778,333.0,0.4202212691307068,338.0,0.45054975152015686
122,0.3953779637813568,0.4777804911136627,343.0,0.3000919222831726,300.0,0.39627930521965027,357.0,0.4777804911136627
123,0.3740268051624298,0.4143947958946228,309.0,0.29299622774124146,337.0,0.4159296452999115,354.0,0.4159296452999115
124,0.3956327736377716,0.4673583209514618,306.0,0.28815487027168274,336.0,0.435198575258255,358.0,0.4673583209514618
125,0.3773782551288605,0.4273448884487152,320.0,0.27904653549194336,318.0,0.41958850622177124,362.0,0.4273448884487152
126,0.39890629053115845,0.4222973883152008,339.0,0.3298226594924927,327.0,0.44280070066452026,334.0,0.44280070066452026
127,0.3697071373462677,0.4149285554885864,329.0,0.2977360188961029,336.0,0.39748162031173706,335.0,0.4149285554885864
128,0.402940958738327,0.4844996929168701,339.0,0.30931317806243896,314.0,0.40798625349998474,347.0,0.4844996929168701
129,0.39678290486335754,0.5003364682197571,344.0,0.28056564927101135,315.0,0.3996744453907013,341.0,0.5003364682197571
130,0.4008428752422333,0.4529884457588196,337.0,0.323347270488739,338.0,0.42736726999282837,325.0,0.4529884457588196
131,0.39166584610939026,0.44447872042655945,316.0,0.2880839705467224,327.0,0.43979573249816895,357.0,0.44447872042655945
132,0.4193846881389618,0.49644389748573303,325.0,0.3091307282447815,346.0,0.45921334624290466,329.0,0.49644389748573303
133,0.3894008696079254,0.430614173412323,345.0,0.32152262330055237,318.0,0.4112604558467865,337.0,0.430614173412323
134,0.39961889386177063,0.42448100447654724,358.0,0.33806660771369934,333.0,0.43714725971221924,309.0,0.43714725971221924
135,0.3890745937824249,0.4288511574268341,344.0,0.31200191378593445,319.0,0.421427845954895,337.0,0.4288511574268341
136,0.3933948874473572,0.4378020167350769,314.0,0.3064248561859131,328.0,0.4341276288032532,358.0,0.4378020167350769
137,0.37799882888793945,0.4343244731426239,326.0,0.28802692890167236,352.0,0.419327974319458,322.0,0.4343244731426239
138,0.38820531964302063,0.4477037787437439,313.0,0.29662415385246277,358.0,0.43125399947166443,329.0,0.4477037787437439
139,0.41765543818473816,0.5018424391746521,334.0,0.3196622133255005,349.0,0.4368387758731842,317.0,0.5018424391746521
140,0.3849601149559021,0.4143383204936981,343.0,0.3094353973865509,347.0,0.43699365854263306,310.0,0.43699365854263306
141,0.39531460404396057,0.47747233510017395,341.0,0.2839181125164032,338.0,0.4253341257572174,321.0,0.47747233510017395
142,0.3964214026927948,0.44224268198013306,321.0,0.31875166296958923,330.0,0.4277177155017853,349.0,0.44224268198013306
143,0.3972104489803314,0.4223822355270386,358.0,0.340494304895401,332.0,0.4288821220397949,310.0,0.4288821220397949
144,0.3761748969554901,0.4161868691444397,341.0,0.29887714982032776,337.0,0.4147004187107086,322.0,0.4161868691444397
145,0.39373913407325745,0.4443795084953308,346.0,0.3097758889198303,325.0,0.42342454195022583,329.0,0.4443795084953308
146,0.36734864115715027,0.4084884822368622,292.0,0.3085857629776001,378.0,0.3982563018798828,330.0,0.4084884822368622
147,0.38528376817703247,0.40863874554634094,359.0,0.34245380759239197,313.0,0.40059274435043335,328.0,0.40863874554634094
148,0.3700127899646759,0.4085952639579773,348.0,0.2931160628795624,332.0,0.4078347086906433,320.0,0.4085952639579773
149,0.3874366283416748,0.46406126022338867,353.0,0.29638010263442993,327.0,0.39595848321914673,320.0,0.46406126022338867
150,0.41527512669563293,0.4574637711048126,321.0,0.34421440958976746,329.0,0.44337916374206543,350.0,0.4574637711048126
151,0.3958490192890167,0.447389155626297,303.0,0.32600098848342896,340.0,0.4186268150806427,357.0,0.447389155626297
152,0.3898838758468628,0.432269424200058,330.0,0.2771044075489044,334.0,0.4603632986545563,336.0,0.4603632986545563
153,0.3957782983779907,0.4361324906349182,306.0,0.3060465455055237,355.0,0.4533192813396454,339.0,0.4533192813396454
154,0.37213560938835144,0.39892345666885376,363.0,0.2826903462409973,325.0,0.43414106965065,312.0,0.43414106965065
155,0.39739054441452026,0.44683951139450073,351.0,0.3023941218852997,311.0,0.43344783782958984,338.0,0.44683951139450073
156,0.39367207884788513,0.46390873193740845,342.0,0.2861028015613556,342.0,0.4340762794017792,316.0,0.46390873193740845
157,0.3759426772594452,0.4171159565448761,335.0,0.3143126964569092,325.0,0.3942858874797821,340.0,0.4171159565448761
158,0.3787177801132202,0.4332314431667328,317.0,0.27598777413368225,311.0,0.4181484878063202,372.0,0.4332314431667328
159,0.3728840947151184,0.427276611328125,339.0,0.28810742497444153,325.0,0.40000706911087036,336.0,0.427276611328125
160,0.39648598432540894,0.4558885991573334,345.0,0.31758973002433777,324.0,0.4117985665798187,331.0,0.4558885991573334
161,0.38648784160614014,0.43394556641578674,352.0,0.27905160188674927,344.0,0.4531095325946808,304.0,0.4531095325946808
162,0.3794702887535095,0.41670170426368713,349.0,0.30930206179618835,337.0,0.4133968949317932,314.0,0.41670170426368713
163,0.374116986989975,0.4318634569644928,315.0,0.26266729831695557,331.0,0.4269411265850067,354.0,0.4318634569644928
164,0.3870789408683777,0.41592177748680115,325.0,0.31328126788139343,336.0,0.4325719475746155,339.0,0.4325719475746155
165,0.3626305162906647,0.3917445242404938,360.0,0.2719293236732483,320.0,0.42057839035987854,320.0,0.42057839035987854
166,0.4103735387325287,0.5049207806587219,322.0,0.33762672543525696,345.0,0.39431771636009216,333.0,0.5049207806587219
167,0.4053972065448761,0.4844495356082916,321.0,0.2943718433380127,344.0,0.44365671277046204,335.0,0.4844495356082916
168,0.3881179690361023,0.4182901382446289,340.0,0.3126375377178192,321.0,0.4293295741081238,339.0,0.4293295741081238
169,0.39326557517051697,0.424699991941452,324.0,0.31760868430137634,356.0,0.4456064701080322,320.0,0.4456064701080322
170,0.4227008521556854,0.46447014808654785,345.0,0.30727672576904297,330.0,0.4955610930919647,325.0,0.4955610930919647
171,0.39270612597465515,0.45658305287361145,322.0,0.29126837849617004,340.0,0.43389084935188293,338.0,0.45658305287361145
172,0.3819279074668884,0.41630855202674866,346.0,0.28326836228370667,330.0,0.4456994831562042,324.0,0.4456994831562042
173,0.40076228976249695,0.43101003766059875,335.0,0.31089913845062256,328.0,0.4581572711467743,337.0,0.4581572711467743
174,0.39156439900398254,0.4254429042339325,335.0,0.3130325376987457,348.0,0.44197386503219604,317.0,0.44197386503219604
175,0.40213093161582947,0.4256870150566101,331.0,0.3230719566345215,350.0,0.4644305109977722,319.0,0.4644305109977722
176,0.40938830375671387,0.4228639006614685,359.0,0.33576464653015137,314.0,0.46529072523117065,327.0,0.46529072523117065
177,0.399963915348053,0.44089940190315247,324.0,0.3066411316394806,333.0,0.45189806818962097,343.0,0.45189806818962097
178,0.3867572247982025,0.432966023683548,359.0,0.31420835852622986,333.0,0.4113346338272095,308.0,0.432966023683548
179,0.398954302072525,0.4556141793727875,328.0,0.3370341360569,329.0,0.4041651487350464,343.0,0.4556141793727875
180,0.4072868227958679,0.43741634488105774,363.0,0.3469208776950836,304.0,0.42955178022384644,333.0,0.43741634488105774
181,0.3745748698711395,0.4105876684188843,315.0,0.31701356172561646,338.0,0.3979514539241791,347.0,0.4105876684188843
182,0.3690989911556244,0.44344836473464966,309.0,0.28420108556747437,330.0,0.3830667734146118,361.0,0.44344836473464966
183,0.38969001173973083,0.43283161520957947,328.0,0.3108784854412079,328.0,0.42370086908340454,344.0,0.43283161520957947
184,0.3938068747520447,0.43717285990715027,305.0,0.3243273198604584,362.0,0.429617702960968,333.0,0.43717285990715027
185,0.38545095920562744,0.4548110067844391,316.0,0.29472702741622925,330.0,0.40810951590538025,354.0,0.4548110067844391
186,0.3864918351173401,0.4353674650192261,331.0,0.30113598704338074,347.0,0.428232878446579,322.0,0.4353674650192261
187,0.408385694026947,0.45274192094802856,348.0,0.3154151737689972,347.0,0.4635488986968994,305.0,0.4635488986968994
188,0.38114678859710693,0.4001671075820923,341.0,0.30308637022972107,339.0,0.44357356429100037,320.0,0.44357356429100037
189,0.41591504216194153,0.47636017203330994,327.0,0.3003721237182617,325.0,0.4670238792896271,348.0,0.47636017203330994
190,0.38236701488494873,0.4132896959781647,342.0,0.2654615342617035,328.0,0.46651679277420044,330.0,0.46651679277420044
191,0.40392130613327026,0.4326445758342743,336.0,0.3408549726009369,339.0,0.44000881910324097,325.0,0.44000881910324097
192,0.40405112504959106,0.46810540556907654,332.0,0.3122170567512512,336.0,0.43293729424476624,332.0,0.46810540556907654
193,0.39096593856811523,0.4643871486186981,345.0,0.2800899147987366,347.0,0.43364012241363525,308.0,0.4643871486186981
194,0.3923061192035675,0.44849762320518494,309.0,0.31793567538261414,364.0,0.4219932556152344,327.0,0.44849762320518494
195,0.4060421884059906,0.4630785584449768,326.0,0.3081936240196228,355.0,0.45664528012275696,319.0,0.4630785584449768
196,0.3900868594646454,0.42975255846977234,360.0,0.2718244194984436,322.0,0.46493229269981384,318.0,0.46493229269981384
197,0.40863171219825745,0.4411705732345581,332.0,0.34696125984191895,314.0,0.4328169822692871,354.0,0.4411705732345581
198,0.4022590219974518,0.4380830228328705,326.0,0.33830806612968445,327.0,0.42886805534362793,347.0,0.4380830228328705
199,0.41462329030036926,0.46178171038627625,337.0,0.29498711228370667,321.0,0.4804443120956421,342.0,0.4804443120956421
200,0.395377516746521,0.43240371346473694,333.0,0.3152526319026947,351.0,0.44535890221595764,316.0,0.44535890221595764
201,0.4012567102909088,0.4694212079048157,341.0,0.338253915309906,341.0,0.3957217335700989,318.0,0.4694212079048157
202,0.3890064060688019,0.411478191614151,334.0,0.3378160297870636,321.0,0.4148804545402527,345.0,0.4148804545402527
203,0.40707874298095703,0.4681083559989929,332.0,0.3336489200592041,320.0,0.41637682914733887,348.0,0.4681083559989929
204,0.39967602491378784,0.41700977087020874,327.0,0.30568480491638184,342.0,0.4796666204929352,331.0,0.4796666204929352
205,0.39551201462745667,0.40893155336380005,321.0,0.29704588651657104,332.0,0.4773077070713043,347.0,0.4773077070713043
206,0.3773612380027771,0.3850173354148865,328.0,0.3333601951599121,318.0,0.4097937047481537,354.0,0.4097937047481537
207,0.39125120639801025,0.44144967198371887,312.0,0.30545634031295776,346.0,0.4322544038295746,342.0,0.44144967198371887
208,0.40512439608573914,0.47602373361587524,318.0,0.3048252463340759,367.0,0.4504063129425049,315.0,0.47602373361587524
209,0.40931424498558044,0.4733029901981354,328.0,0.3199344873428345,320.0,0.43094271421432495,352.0,0.4733029901981354
210,0.39768853783607483,0.440641850233078,324.0,0.33116281032562256,361.0,0.42974844574928284,315.0,0.440641850233078
211,0.38033294677734375,0.4044156074523926,335.0,0.3164178133010864,337.0,0.4214051067829132,328.0,0.4214051067829132
212,0.4007132947444916,0.4474993050098419,319.0,0.3249318599700928,315.0,0.42515698075294495,366.0,0.4474993050098419
213,0.39253851771354675,0.4481707215309143,323.0,0.2775859832763672,334.0,0.4520864188671112,343.0,0.4520864188671112
214,0.3891059160232544,0.4272804260253906,348.0,0.2966843247413635,327.0,0.44122010469436646,325.0,0.44122010469436646
215,0.4091915488243103,0.4419673681259155,318.0,0.3307473659515381,346.0,0.4589504897594452,336.0,0.4589504897594452
216,0.4019447863101959,0.43951237201690674,322.0,0.3149442970752716,339.0,0.4532616436481476,339.0,0.4532616436481476
217,0.3936857581138611,0.42406556010246277,330.0,0.325733482837677,350.0,0.43667951226234436,320.0,0.43667951226234436
218,0.4137445390224457,0.45131218433380127,352.0,0.3318834900856018,332.0,0.4579029679298401,316.0,0.4579029679298401
219,0.4011140763759613,0.46538597345352173,346.0,0.31593388319015503,314.0,0.4143744111061096,340.0,0.46538597345352173
220,0.4004632830619812,0.4364525079727173,315.0,0.32673364877700806,347.0,0.4426158368587494,338.0,0.4426158368587494
221,0.37238752841949463,0.42253378033638,318.0,0.28985923528671265,320.0,0.40128976106643677,362.0,0.42253378033638
222,0.391361802816391,0.4518870413303375,314.0,0.29644930362701416,352.0,0.43448829650878906,334.0,0.4518870413303375
223,0.3990034759044647,0.4587092995643616,356.0,0.3070298433303833,326.0,0.4264505207538605,318.0,0.4587092995643616
224,0.40225455164909363,0.408488005399704,318.0,0.3132423460483551,340.0,0.4849502742290497,342.0,0.4849502742290497
225,0.4077289402484894,0.41428905725479126,315.0,0.3441613018512726,333.0,0.4619947671890259,352.0,0.4619947671890259
226,0.41665300726890564,0.44641295075416565,328.0,0.347705602645874,313.0,0.4495757520198822,359.0,0.4495757520198822
227,0.4089675545692444,0.4629209339618683,311.0,0.35201093554496765,339.0,0.41619277000427246,350.0,0.4629209339618683
228,0.4188746213912964,0.4732223451137543,329.0,0.3135894238948822,325.0,0.46609219908714294,346.0,0.4732223451137543
229,0.3999064564704895,0.41794300079345703,332.0,0.31385084986686707,326.0,0.46442684531211853,342.0,0.46442684531211853
230,0.3838407099246979,0.40064579248428345,338.0,0.30627119541168213,319.0,0.43942251801490784,343.0,0.43942251801490784
231,0.4172201156616211,0.5001251101493835,329.0,0.31619688868522644,332.0,0.43569785356521606,339.0,0.5001251101493835
232,0.38472476601600647,0.3982991874217987,345.0,0.3155112564563751,326.0,0.4390725791454315,329.0,0.4390725791454315
233,0.37798747420310974,0.42092642188072205,314.0,0.3327423930168152,358.0,0.38626471161842346,328.0,0.42092642188072205
234,0.40494897961616516,0.4610166549682617,343.0,0.325717568397522,309.0,0.4200389087200165,348.0,0.4610166549682617
235,0.41723302006721497,0.4710339307785034,346.0,0.3392328917980194,331.0,0.439532995223999,323.0,0.4710339307785034
