epoch,loss_all,loss_group:grp1,count_group:grp1,loss_group:grp2,count_group:grp2,loss_group:grp3,count_group:grp3,loss_wg
35,0.41879135370254517,0.5246726274490356,340.0,0.2897248864173889,330.0,0.43876805901527405,330.0,0.5246726274490356
36,0.42227092385292053,0.5312643051147461,340.0,0.29277393221855164,330.0,0.43947166204452515,330.0,0.5312643051147461
37,0.41917967796325684,0.529485821723938,340.0,0.2897309362888336,330.0,0.43497976660728455,330.0,0.529485821723938
38,0.41727861762046814,0.5300692915916443,340.0,0.2875838577747345,330.0,0.4307648241519928,330.0,0.5300692915916443
39,0.4147427976131439,0.526964008808136,340.0,0.2853488028049469,330.0,0.42851489782333374,330.0,0.526964008808136
40,0.41466960310935974,0.5312017202377319,340.0,0.28439703583717346,330.0,0.4248788058757782,330.0,0.5312017202377319
41,0.41574499011039734,0.5343855023384094,340.0,0.28592440485954285,330.0,0.4233299493789673,330.0,0.5343855023384094
42,0.4129963517189026,0.5259923338890076,340.0,0.2842238247394562,330.0,0.42534881830215454,330.0,0.5259923338890076
43,0.4111596643924713,0.5169265270233154,340.0,0.28297698497772217,330.0,0.4303705394268036,330.0,0.5169265270233154
44,0.41327181458473206,0.5168808102607727,340.0,0.28477388620376587,330.0,0.43502119183540344,330.0,0.5168808102607727
45,0.41590163111686707,0.5232169032096863,340.0,0.2868563234806061,330.0,0.4343797564506531,330.0,0.5232169032096863
46,0.41491037607192993,0.5245593786239624,340.0,0.28582870960235596,330.0,0.4310203790664673,330.0,0.5245593786239624
47,0.4136958420276642,0.5199055671691895,340.0,0.2849794924259186,330.0,0.4329841434955597,330.0,0.5199055671691895
48,0.4128991663455963,0.5127578973770142,340.0,0.2845820486545563,330.0,0.43833160400390625,330.0,0.5127578973770142
49,0.4149867594242096,0.5194264650344849,340.0,0.28686708211898804,330.0,0.4355018734931946,330.0,0.5194264650344849
50,0.41672614216804504,0.525131106376648,340.0,0.2883007526397705,330.0,0.433461457490921,330.0,0.525131106376648
51,0.4133586585521698,0.5173345804214478,340.0,0.284856915473938,330.0,0.43473389744758606,330.0,0.5173345804214478
52,0.4126953184604645,0.5095773339271545,340.0,0.28497275710105896,330.0,0.44060003757476807,330.0,0.5095773339271545
53,0.40878826379776,0.4939897358417511,340.0,0.28207775950431824,330.0,0.44771549105644226,330.0,0.4939897358417511
54,0.41448163986206055,0.5007179975509644,340.0,0.28709709644317627,330.0,0.45301657915115356,330.0,0.5007179975509644
55,0.4150512218475342,0.50208580493927,340.0,0.2888181209564209,330.0,0.451612263917923,330.0,0.50208580493927
56,0.4207909107208252,0.5133309960365295,340.0,0.29370588064193726,330.0,0.4525316655635834,330.0,0.5133309960365295
57,0.4176144003868103,0.5103150606155396,340.0,0.2907197177410126,330.0,0.44899940490722656,330.0,0.5103150606155396
58,0.4134109914302826,0.5077617764472961,340.0,0.2861645817756653,330.0,0.44344741106033325,330.0,0.5077617764472961
59,0.4129798114299774,0.5097165107727051,340.0,0.28533312678337097,330.0,0.4409583806991577,330.0,0.5097165107727051
60,0.41384366154670715,0.5044206380844116,340.0,0.2865622639656067,330.0,0.4478033483028412,330.0,0.5044206380844116
61,0.4115680158138275,0.4977826774120331,340.0,0.285173237323761,330.0,0.44913560152053833,330.0,0.4977826774120331
62,0.4109445810317993,0.494615763425827,340.0,0.2848806083202362,330.0,0.4508019685745239,330.0,0.494615763425827
63,0.4116581082344055,0.4949286878108978,340.0,0.2856713831424713,330.0,0.45185089111328125,330.0,0.4949286878108978
64,0.41094061732292175,0.4881218373775482,340.0,0.285603404045105,330.0,0.4567577838897705,330.0,0.4881218373775482
65,0.4136868119239807,0.49187514185905457,340.0,0.2879903316497803,330.0,0.45882555842399597,330.0,0.49187514185905457
66,0.41425418853759766,0.49203312397003174,340.0,0.2889491617679596,330.0,0.4594232141971588,330.0,0.49203312397003174
67,0.41194266080856323,0.4870869815349579,340.0,0.2867583930492401,330.0,0.45970556139945984,330.0,0.4870869815349579
68,0.41425788402557373,0.4814988970756531,340.0,0.29017868638038635,330.0,0.4690585136413574,330.0,0.4814988970756531
69,0.41625797748565674,0.4920595586299896,340.0,0.2917187213897705,330.0,0.46269845962524414,330.0,0.4920595586299896
70,0.4167347252368927,0.4910426735877991,340.0,0.2917550206184387,330.0,0.46515464782714844,330.0,0.4910426735877991
71,0.41351625323295593,0.4890184700489044,340.0,0.2885811924934387,330.0,0.4606614112854004,330.0,0.4890184700489044
72,0.41732001304626465,0.49899768829345703,340.0,0.2914792001247406,330.0,0.45900818705558777,330.0,0.49899768829345703
73,0.42027586698532104,0.5003356337547302,340.0,0.294938862323761,330.0,0.4631270468235016,330.0,0.5003356337547302
74,0.4223504364490509,0.5029599070549011,340.0,0.29716452956199646,330.0,0.46448415517807007,330.0,0.5029599070549011
75,0.4225459396839142,0.5062432885169983,340.0,0.29743167757987976,330.0,0.46142664551734924,330.0,0.5062432885169983
76,0.421709269285202,0.5033400654792786,340.0,0.29646116495132446,330.0,0.46285298466682434,330.0,0.5033400654792786
77,0.4226348400115967,0.5138876438140869,340.0,0.29676052927970886,330.0,0.45449092984199524,330.0,0.5138876438140869
78,0.4191022217273712,0.5066704750061035,340.0,0.29326727986335754,330.0,0.4547152519226074,330.0,0.5066704750061035
79,0.4231899082660675,0.5151124000549316,340.0,0.29651573300361633,330.0,0.4551561176776886,330.0,0.5151124000549316
80,0.42155691981315613,0.5178858637809753,340.0,0.2943544387817383,330.0,0.4495113492012024,330.0,0.5178858637809753
81,0.4202839136123657,0.508892297744751,340.0,0.2937355935573578,330.0,0.4555387496948242,330.0,0.508892297744751
82,0.41704848408699036,0.4939897358417511,340.0,0.29163384437561035,330.0,0.46319037675857544,330.0,0.4939897358417511
83,0.4144341051578522,0.48870140314102173,340.0,0.28972914814949036,330.0,0.46262118220329285,330.0,0.48870140314102173
84,0.4148116707801819,0.4832141101360321,340.0,0.29141509532928467,330.0,0.4677330255508423,330.0,0.4832141101360321
85,0.41623038053512573,0.4952324330806732,340.0,0.2918579578399658,330.0,0.4592067301273346,330.0,0.4952324330806732
86,0.4228266775608063,0.5066264271736145,340.0,0.2975795567035675,330.0,0.46173474192619324,330.0,0.5066264271736145
87,0.42789003252983093,0.5113593935966492,340.0,0.3020244538784027,330.0,0.4677569270133972,330.0,0.5113593935966492
88,0.4235450029373169,0.5074182748794556,340.0,0.2978765368461609,330.0,0.4627986550331116,330.0,0.5074182748794556
89,0.4240795373916626,0.5006386041641235,340.0,0.29881060123443604,330.0,0.4704693853855133,330.0,0.5006386041641235
90,0.4247347414493561,0.5006330013275146,340.0,0.299996554851532,330.0,0.471274733543396,330.0,0.5006330013275146
91,0.4240739345550537,0.5078253746032715,340.0,0.29911378026008606,330.0,0.46274468302726746,330.0,0.5078253746032715
92,0.4264300763607025,0.5054100751876831,340.0,0.3014090955257416,330.0,0.47007784247398376,330.0,0.5054100751876831
93,0.42003530263900757,0.49324870109558105,340.0,0.29601219296455383,330.0,0.4686264991760254,330.0,0.49324870109558105
94,0.4148622155189514,0.48534563183784485,340.0,0.2920897603034973,330.0,0.4650152921676636,330.0,0.48534563183784485
95,0.4113141894340515,0.47897687554359436,340.0,0.2888502776622772,330.0,0.4640650451183319,330.0,0.47897687554359436
96,0.4110953211784363,0.47771304845809937,340.0,0.28910520672798157,330.0,0.46444904804229736,330.0,0.47771304845809937
97,0.413051962852478,0.47141018509864807,340.0,0.2911517918109894,330.0,0.47482535243034363,330.0,0.47482535243034363
98,0.41270583868026733,0.4768410325050354,340.0,0.2911652624607086,330.0,0.4681677222251892,330.0,0.4768410325050354
99,0.41344836354255676,0.4823342263698578,340.0,0.2919093370437622,330.0,0.4640141427516937,330.0,0.4823342263698578
100,0.41741111874580383,0.4866489768028259,340.0,0.295879065990448,330.0,0.46760717034339905,330.0,0.4866489768028259
101,0.4193550944328308,0.48983877897262573,340.0,0.2981094717979431,330.0,0.4679812490940094,330.0,0.48983877897262573
102,0.4182659089565277,0.48468849062919617,340.0,0.2978394031524658,330.0,0.4702569544315338,330.0,0.48468849062919617
103,0.42073488235473633,0.49367186427116394,340.0,0.300032377243042,330.0,0.46629029512405396,330.0,0.49367186427116394
104,0.4196650981903076,0.48749807476997375,340.0,0.2989218235015869,330.0,0.4705197513103485,330.0,0.48749807476997375
105,0.4213528633117676,0.4924686551094055,340.0,0.3008290231227875,330.0,0.4686058759689331,330.0,0.4924686551094055
106,0.4153902530670166,0.48474937677383423,340.0,0.29609984159469604,330.0,0.4632197916507721,330.0,0.48474937677383423
107,0.4138050377368927,0.47381049394607544,340.0,0.29523345828056335,330.0,0.47055280208587646,330.0,0.47381049394607544
108,0.419395387172699,0.4839184880256653,340.0,0.3011015057563782,330.0,0.47121086716651917,330.0,0.4839184880256653
109,0.4170874059200287,0.4791717529296875,340.0,0.2988186180591583,330.0,0.4713905155658722,330.0,0.4791717529296875
110,0.4203360676765442,0.48485735058784485,340.0,0.3012074828147888,330.0,0.47298792004585266,330.0,0.48485735058784485
111,0.4222728908061981,0.48758167028427124,340.0,0.3033125698566437,330.0,0.473945289850235,330.0,0.48758167028427124
112,0.42335090041160583,0.4884074032306671,340.0,0.3041296899318695,330.0,0.4755443334579468,330.0,0.4884074032306671
113,0.4220507740974426,0.4829532504081726,340.0,0.30327627062797546,330.0,0.4780772924423218,330.0,0.4829532504081726
114,0.4171965718269348,0.4798813760280609,340.0,0.298485666513443,330.0,0.4713231027126312,330.0,0.4798813760280609
115,0.4193539321422577,0.4854191839694977,340.0,0.2994328439235687,330.0,0.471207857131958,330.0,0.4854191839694977
116,0.4148765802383423,0.47348296642303467,340.0,0.29616767168045044,330.0,0.4732033610343933,330.0,0.47348296642303467
117,0.41925469040870667,0.48365241289138794,340.0,0.30000731348991394,330.0,0.4721531271934509,330.0,0.48365241289138794
118,0.41743767261505127,0.4807296693325043,340.0,0.2989652454853058,330.0,0.47070008516311646,330.0,0.4807296693325043
119,0.4183867573738098,0.4810720980167389,340.0,0.29985034465789795,330.0,0.47233831882476807,330.0,0.4810720980167389
120,0.42349666357040405,0.4916706681251526,340.0,0.3037492334842682,330.0,0.4730042815208435,330.0,0.4916706681251526
121,0.42733490467071533,0.49715912342071533,340.0,0.30713754892349243,330.0,0.47559213638305664,330.0,0.49715912342071533
122,0.42336803674697876,0.4853024184703827,340.0,0.30422380566596985,330.0,0.47870099544525146,330.0,0.4853024184703827
123,0.4241470396518707,0.49105674028396606,340.0,0.30444473028182983,330.0,0.47491201758384705,330.0,0.49105674028396606
124,0.42420288920402527,0.4903765916824341,340.0,0.3050120174884796,330.0,0.47521471977233887,330.0,0.4903765916824341
125,0.42635732889175415,0.49136555194854736,340.0,0.3067981004714966,330.0,0.47893840074539185,330.0,0.49136555194854736
126,0.42847028374671936,0.49758970737457275,340.0,0.3081212043762207,330.0,0.47760531306266785,330.0,0.49758970737457275
127,0.4278753101825714,0.5024521946907043,340.0,0.3067109286785126,330.0,0.472202867269516,330.0,0.5024521946907043
128,0.4278724789619446,0.4943123459815979,340.0,0.3077172338962555,330.0,0.4795745313167572,330.0,0.4943123459815979
129,0.4263122081756592,0.48471662402153015,340.0,0.3074415624141693,330.0,0.48500847816467285,330.0,0.48500847816467285
130,0.4274241626262665,0.4856005609035492,340.0,0.3091052770614624,330.0,0.4858036935329437,330.0,0.4858036935329437
131,0.42853257060050964,0.4876216650009155,340.0,0.31012222170829773,330.0,0.4860632121562958,330.0,0.4876216650009155
132,0.43089067935943604,0.4815390706062317,340.0,0.3142126500606537,330.0,0.49538546800613403,330.0,0.49538546800613403
133,0.4268215000629425,0.4765512943267822,340.0,0.3102291226387024,330.0,0.4921771287918091,330.0,0.4921771287918091
134,0.42727649211883545,0.4830189049243927,340.0,0.31013911962509155,330.0,0.4869823157787323,330.0,0.4869823157787323
135,0.42749762535095215,0.4865052103996277,340.0,0.3100550174713135,330.0,0.4841447174549103,330.0,0.4865052103996277
136,0.4257745146751404,0.48808324337005615,340.0,0.30804553627967834,330.0,0.47930654883384705,330.0,0.48808324337005615
137,0.4277620315551758,0.48577722907066345,340.0,0.3099994957447052,330.0,0.48575130105018616,330.0,0.48577722907066345
138,0.4269393980503082,0.4864238202571869,340.0,0.3089860677719116,330.0,0.4836057722568512,330.0,0.4864238202571869
139,0.4234135150909424,0.47288477420806885,340.0,0.30719029903411865,330.0,0.4886661469936371,330.0,0.4886661469936371
140,0.42651718854904175,0.4779611825942993,340.0,0.30979490280151367,330.0,0.49023640155792236,330.0,0.49023640155792236
141,0.42765313386917114,0.4759688377380371,340.0,0.31185823678970337,330.0,0.49366825819015503,330.0,0.49366825819015503
142,0.42968475818634033,0.47780928015708923,340.0,0.3137165307998657,330.0,0.496069997549057,330.0,0.496069997549057
143,0.42972731590270996,0.4842454791069031,340.0,0.3126465678215027,330.0,0.490637868642807,330.0,0.490637868642807
144,0.4321138858795166,0.4881425201892853,340.0,0.3144528567790985,330.0,0.49204856157302856,330.0,0.49204856157302856
145,0.43021324276924133,0.48473137617111206,340.0,0.31294891238212585,330.0,0.49130749702453613,330.0,0.49130749702453613
146,0.4299658238887787,0.48979711532592773,340.0,0.3118956983089447,330.0,0.4863916039466858,330.0,0.48979711532592773
147,0.42879489064216614,0.4907901883125305,340.0,0.31009596586227417,330.0,0.48361995816230774,330.0,0.4907901883125305
148,0.4299366772174835,0.494972288608551,340.0,0.3105720579624176,330.0,0.48229485750198364,330.0,0.494972288608551
149,0.42684900760650635,0.48616713285446167,340.0,0.3085169792175293,330.0,0.48406535387039185,330.0,0.48616713285446167
150,0.42547154426574707,0.4844692349433899,340.0,0.30812036991119385,330.0,0.482037216424942,330.0,0.4844692349433899
151,0.4194756746292114,0.4714565873146057,340.0,0.3030717670917511,330.0,0.4823232591152191,330.0,0.4823232591152191
152,0.42151468992233276,0.47451505064964294,340.0,0.3050146996974945,330.0,0.48340824246406555,330.0,0.48340824246406555
153,0.42369893193244934,0.4774082899093628,340.0,0.3074358403682709,330.0,0.4846250116825104,330.0,0.4846250116825104
154,0.42551344633102417,0.4897226095199585,340.0,0.30798792839050293,330.0,0.4768839478492737,330.0,0.4897226095199585
155,0.4244367778301239,0.49044737219810486,340.0,0.306850790977478,330.0,0.47401177883148193,330.0,0.49044737219810486
156,0.4230482280254364,0.48320716619491577,340.0,0.30634793639183044,330.0,0.4777665436267853,330.0,0.48320716619491577
157,0.4195527136325836,0.48615404963493347,340.0,0.30194079875946045,330.0,0.46854516863822937,330.0,0.48615404963493347
158,0.4231750965118408,0.48881733417510986,340.0,0.30524545907974243,330.0,0.47347328066825867,330.0,0.48881733417510986
159,0.4239834249019623,0.47980350255966187,340.0,0.3063611388206482,330.0,0.48409414291381836,330.0,0.48409414291381836
160,0.4218864440917969,0.4674876034259796,340.0,0.3050926923751831,330.0,0.4916970133781433,330.0,0.4916970133781433
161,0.42368659377098083,0.4755316376686096,340.0,0.30687186121940613,330.0,0.48708513379096985,330.0,0.48708513379096985
162,0.42533668875694275,0.47957396507263184,340.0,0.30781126022338867,330.0,0.48698151111602783,330.0,0.48698151111602783
163,0.42640239000320435,0.4797241687774658,340.0,0.30869290232658386,330.0,0.4891742169857025,330.0,0.4891742169857025
164,0.42652201652526855,0.48358067870140076,340.0,0.3089327812194824,330.0,0.48532336950302124,330.0,0.48532336950302124
165,0.43150845170021057,0.49561992287635803,340.0,0.3125896155834198,330.0,0.48437297344207764,330.0,0.49561992287635803
166,0.42746207118034363,0.4746536612510681,340.0,0.310773640871048,330.0,0.49552881717681885,330.0,0.49552881717681885
167,0.42206496000289917,0.4621594548225403,340.0,0.30690187215805054,330.0,0.4959186911582947,330.0,0.4959186911582947
168,0.42422550916671753,0.46242755651474,340.0,0.3094589412212372,330.0,0.4996323883533478,330.0,0.4996323883533478
169,0.42495447397232056,0.4609867334365845,340.0,0.31039369106292725,330.0,0.50239098072052,330.0,0.50239098072052
170,0.42443522810935974,0.46106061339378357,340.0,0.3108672499656677,330.0,0.5002681016921997,330.0,0.5002681016921997
171,0.42558181285858154,0.45967042446136475,340.0,0.312616765499115,330.0,0.5034252405166626,330.0,0.5034252405166626
172,0.42614781856536865,0.46234390139579773,340.0,0.31267598271369934,330.0,0.5023266673088074,330.0,0.5023266673088074
173,0.4265798330307007,0.4636644721031189,340.0,0.3134194612503052,330.0,0.5015316605567932,330.0,0.5015316605567932
174,0.43166324496269226,0.46243634819984436,340.0,0.3185428977012634,330.0,0.5130780935287476,330.0,0.5130780935287476
175,0.43227455019950867,0.4675443768501282,340.0,0.31885915994644165,330.0,0.5093513131141663,330.0,0.5093513131141663
176,0.434032678604126,0.4792518615722656,340.0,0.31984323263168335,330.0,0.501632809638977,330.0,0.501632809638977
177,0.43670496344566345,0.49251851439476013,340.0,0.3218507468700409,330.0,0.49405428767204285,330.0,0.49405428767204285
178,0.4375350773334503,0.49478068947792053,340.0,0.3223350942134857,330.0,0.49375471472740173,330.0,0.49478068947792053
179,0.43197810649871826,0.48662513494491577,340.0,0.31748998165130615,330.0,0.49016326665878296,330.0,0.49016326665878296
180,0.4319606423377991,0.4872938394546509,340.0,0.3170441687107086,330.0,0.48986706137657166,330.0,0.48986706137657166
181,0.43182504177093506,0.492103636264801,340.0,0.3157086670398712,330.0,0.48583632707595825,330.0,0.492103636264801
182,0.4288773238658905,0.48248663544654846,340.0,0.31340041756629944,330.0,0.48912039399147034,330.0,0.48912039399147034
183,0.4323878586292267,0.48407769203186035,340.0,0.31679850816726685,330.0,0.49472105503082275,330.0,0.49472105503082275
184,0.43122854828834534,0.48292291164398193,340.0,0.3161623477935791,330.0,0.49303388595581055,330.0,0.49303388595581055
185,0.42650458216667175,0.4676726460456848,340.0,0.3126884400844574,330.0,0.49790501594543457,330.0,0.49790501594543457
186,0.4232316315174103,0.464180052280426,340.0,0.3097791373729706,330.0,0.4944947361946106,330.0,0.4944947361946106
187,0.4231683909893036,0.46395978331565857,340.0,0.3104822337627411,330.0,0.4938271641731262,330.0,0.4938271641731262
188,0.4219822585582733,0.4671553075313568,340.0,0.3082261085510254,330.0,0.48919644951820374,330.0,0.48919644951820374
189,0.42513182759284973,0.4629482626914978,340.0,0.31246331334114075,330.0,0.49883797764778137,330.0,0.49883797764778137
190,0.42895588278770447,0.4773918688297272,340.0,0.31516560912132263,330.0,0.492842435836792,330.0,0.492842435836792
191,0.4262717366218567,0.4745476543903351,340.0,0.3124634623527527,330.0,0.4903411269187927,330.0,0.4903411269187927
192,0.42535504698753357,0.46605709195137024,340.0,0.31240779161453247,330.0,0.4963667392730713,330.0,0.4963667392730713
193,0.4270603656768799,0.468255877494812,340.0,0.3143431842327118,330.0,0.4973336458206177,330.0,0.4973336458206177
194,0.42304641008377075,0.4650218188762665,340.0,0.3105919659137726,330.0,0.4922534227371216,330.0,0.4922534227371216
195,0.423457533121109,0.46173200011253357,340.0,0.3118176758289337,330.0,0.4956631362438202,330.0,0.4956631362438202
196,0.42938971519470215,0.474283367395401,340.0,0.31695321202278137,330.0,0.49557211995124817,330.0,0.49557211995124817
197,0.42554396390914917,0.4711829125881195,340.0,0.3131672739982605,330.0,0.49089887738227844,330.0,0.49089887738227844
198,0.42659878730773926,0.47225221991539,340.0,0.31424465775489807,330.0,0.4919160306453705,330.0,0.4919160306453705
199,0.429962694644928,0.4781661629676819,340.0,0.3180426061153412,330.0,0.49221867322921753,330.0,0.49221867322921753
200,0.4349845051765442,0.48401278257369995,340.0,0.32283487915992737,330.0,0.496620237827301,330.0,0.496620237827301
201,0.43163952231407166,0.4709853529930115,340.0,0.32018476724624634,330.0,0.5025561451911926,330.0,0.5025561451911926
202,0.4311676621437073,0.46888333559036255,340.0,0.3192814588546753,330.0,0.5041953325271606,330.0,0.5041953325271606
203,0.4252152144908905,0.45047837495803833,340.0,0.31511199474334717,330.0,0.5092897415161133,330.0,0.5092897415161133
204,0.42767196893692017,0.4582776725292206,340.0,0.31728482246398926,330.0,0.506525993347168,330.0,0.506525993347168
205,0.4335552453994751,0.4714685380458832,340.0,0.3222150206565857,330.0,0.5058332681655884,330.0,0.5058332681655884
206,0.43446648120880127,0.472267210483551,340.0,0.32190796732902527,330.0,0.5080788135528564,330.0,0.5080788135528564
207,0.4380561113357544,0.4735512137413025,340.0,0.3254425823688507,330.0,0.5140988230705261,330.0,0.5140988230705261
208,0.4343283772468567,0.46814966201782227,340.0,0.32263416051864624,330.0,0.511176347732544,330.0,0.511176347732544
209,0.43126431107521057,0.46279510855674744,340.0,0.32072967290878296,330.0,0.5093126893043518,330.0,0.5093126893043518
210,0.42810478806495667,0.4596996605396271,340.0,0.31770896911621094,330.0,0.5059483647346497,330.0,0.5059483647346497
211,0.42980867624282837,0.4673704206943512,340.0,0.31863072514533997,330.0,0.5022866725921631,330.0,0.5022866725921631
212,0.4293632209300995,0.46415337920188904,340.0,0.3186861276626587,330.0,0.5041958689689636,330.0,0.5041958689689636
213,0.4312819242477417,0.4611284136772156,340.0,0.32127952575683594,330.0,0.510533332824707,330.0,0.510533332824707
214,0.4330531358718872,0.46547484397888184,340.0,0.32268527150154114,330.0,0.5100168585777283,330.0,0.5100168585777283
215,0.4326680898666382,0.4707663953304291,340.0,0.32191044092178345,330.0,0.5041729211807251,330.0,0.5041729211807251
216,0.43209391832351685,0.4732007086277008,340.0,0.32130593061447144,330.0,0.5005294680595398,330.0,0.5005294680595398
217,0.4345606565475464,0.47570091485977173,340.0,0.323538601398468,330.0,0.5031958222389221,330.0,0.5031958222389221
218,0.4334038496017456,0.48295414447784424,340.0,0.32176005840301514,330.0,0.493995726108551,330.0,0.493995726108551
219,0.4323030710220337,0.47470033168792725,340.0,0.3214491903781891,330.0,0.4994749128818512,330.0,0.4994749128818512
220,0.42997923493385315,0.47832801938056946,340.0,0.31837937235832214,330.0,0.49176520109176636,330.0,0.49176520109176636
221,0.428494930267334,0.47327691316604614,340.0,0.3164559602737427,330.0,0.49439483880996704,330.0,0.49439483880996704
222,0.4292987287044525,0.46612271666526794,340.0,0.31807708740234375,330.0,0.5025807023048401,330.0,0.5025807023048401
223,0.42690378427505493,0.4545179605484009,340.0,0.3169088065624237,330.0,0.5084478855133057,330.0,0.5084478855133057
224,0.43074843287467957,0.4646550416946411,340.0,0.3197194039821625,330.0,0.5068435072898865,330.0,0.5068435072898865
225,0.4321918785572052,0.46648311614990234,340.0,0.3209265172481537,330.0,0.5081266164779663,330.0,0.5081266164779663
226,0.4318605363368988,0.46923136711120605,340.0,0.3205469250679016,330.0,0.5046707987785339,330.0,0.5046707987785339
227,0.42746907472610474,0.4608710706233978,340.0,0.31666621565818787,330.0,0.5038576722145081,330.0,0.5038576722145081
228,0.42845937609672546,0.4621518850326538,340.0,0.3183739483356476,330.0,0.5038314461708069,330.0,0.5038314461708069
229,0.43033620715141296,0.47114092111587524,340.0,0.3192231059074402,330.0,0.4994082748889923,330.0,0.4994082748889923
230,0.43296244740486145,0.48540690541267395,340.0,0.3200755715370178,330.0,0.4918157458305359,330.0,0.4918157458305359
231,0.4298548102378845,0.4700329601764679,340.0,0.31889012455940247,330.0,0.49942368268966675,330.0,0.49942368268966675
232,0.431703120470047,0.47941139340400696,340.0,0.3195313811302185,330.0,0.4947209656238556,330.0,0.4947209656238556
233,0.4327537715435028,0.47772225737571716,340.0,0.32004252076148987,330.0,0.4991339147090912,330.0,0.4991339147090912
234,0.43364548683166504,0.4756607115268707,340.0,0.32115650177001953,330.0,0.5028460621833801,330.0,0.5028460621833801
235,0.429404079914093,0.47470465302467346,340.0,0.31721746921539307,330.0,0.4949173033237457,330.0,0.4949173033237457
