epoch,loss_all,loss_group:noisymajority,count_group:noisymajority,loss_group:cleanmajority,count_group:cleanmajority,loss_group:minority,count_group:minority,loss_wg
21,0.26904037594795227,0.2767818570137024,3420.0,0.2670441269874573,3369.0,0.2628895342350006,3211.0,0.2767818570137024
22,0.269677996635437,0.27746686339378357,3420.0,0.26770687103271484,3369.0,0.26345038414001465,3211.0,0.27746686339378357
23,0.2665984034538269,0.2743884325027466,3420.0,0.26456382870674133,3369.0,0.26043590903282166,3211.0,0.2743884325027466
24,0.2664504051208496,0.27422836422920227,3420.0,0.26441723108291626,3369.0,0.2602994441986084,3211.0,0.27422836422920227
25,0.2669423222541809,0.2746902108192444,3420.0,0.2649132013320923,3369.0,0.26081907749176025,3211.0,0.2746902108192444
26,0.2682986557483673,0.275982528924942,3420.0,0.2662610113620758,3369.0,0.2622525691986084,3211.0,0.275982528924942
27,0.27112656831741333,0.27879005670547485,3420.0,0.2690863609313965,3369.0,0.26510491967201233,3211.0,0.27879005670547485
28,0.2701900601387024,0.2779187262058258,3420.0,0.26818206906318665,3369.0,0.2640650272369385,3211.0,0.2779187262058258
29,0.27344173192977905,0.28122490644454956,3420.0,0.27144819498062134,3369.0,0.2672436833381653,3211.0,0.28122490644454956
30,0.2752799093723297,0.28314435482025146,3420.0,0.2734034061431885,3369.0,0.2688724398612976,3211.0,0.28314435482025146
31,0.2764904201030731,0.28429579734802246,3420.0,0.27464917302131653,3369.0,0.2701088488101959,3211.0,0.28429579734802246
32,0.2736438810825348,0.2813703119754791,3420.0,0.2717425227165222,3369.0,0.26740941405296326,3211.0,0.2813703119754791
33,0.2744559645652771,0.2822416424751282,3420.0,0.2725663185119629,3369.0,0.2681461572647095,3211.0,0.2822416424751282
34,0.27481088042259216,0.28260305523872375,3420.0,0.27290162444114685,3369.0,0.2685147821903229,3211.0,0.28260305523872375
35,0.2803109586238861,0.28808414936065674,3420.0,0.27840399742126465,3369.0,0.2740325927734375,3211.0,0.28808414936065674
36,0.2807771563529968,0.288504421710968,3420.0,0.2788258492946625,3369.0,0.274594247341156,3211.0,0.288504421710968
37,0.27768898010253906,0.28541359305381775,3420.0,0.27581003308296204,3369.0,0.271433025598526,3211.0,0.28541359305381775
38,0.2813061475753784,0.28896182775497437,3420.0,0.2794205844402313,3369.0,0.27513056993484497,3211.0,0.28896182775497437
39,0.2834489941596985,0.2911410629749298,3420.0,0.2815963625907898,3369.0,0.27720019221305847,3211.0,0.2911410629749298
40,0.28431570529937744,0.2919329106807709,3420.0,0.2823103368282318,3369.0,0.2783067226409912,3211.0,0.2919329106807709
41,0.2856547236442566,0.2932073473930359,3420.0,0.28360843658447266,3369.0,0.2797575294971466,3211.0,0.2932073473930359
42,0.2878679037094116,0.29535362124443054,3420.0,0.2858331501483917,3369.0,0.28202980756759644,3211.0,0.29535362124443054
43,0.2883618474006653,0.29575806856155396,3420.0,0.28619012236595154,3369.0,0.2827627956867218,3211.0,0.29575806856155396
44,0.29194995760917664,0.2992854714393616,3420.0,0.28975728154182434,3369.0,0.2864375710487366,3211.0,0.2992854714393616
45,0.296457976102829,0.30373236536979675,3420.0,0.29437118768692017,3369.0,0.2908996045589447,3211.0,0.30373236536979675
46,0.29514551162719727,0.3025224506855011,3420.0,0.2931332290172577,3369.0,0.2893996238708496,3211.0,0.3025224506855011
47,0.29447370767593384,0.3018082082271576,3420.0,0.2924298644065857,3369.0,0.2888062000274658,3211.0,0.3018082082271576
48,0.29106202721595764,0.2985469400882721,3420.0,0.28911882638931274,3369.0,0.28512880206108093,3211.0,0.2985469400882721
49,0.28838050365448,0.29598018527030945,3420.0,0.2865234315395355,3369.0,0.28223466873168945,3211.0,0.29598018527030945
50,0.28883683681488037,0.29643091559410095,3420.0,0.2868841886520386,3369.0,0.2827972173690796,3211.0,0.29643091559410095
51,0.29416486620903015,0.3017321527004242,3420.0,0.29230597615242004,3369.0,0.28805530071258545,3211.0,0.3017321527004242
52,0.29561370611190796,0.3032034933567047,3420.0,0.2937852442264557,3369.0,0.28944826126098633,3211.0,0.3032034933567047
53,0.30002501606941223,0.3075656592845917,3420.0,0.29815614223480225,3369.0,0.29395443201065063,3211.0,0.3075656592845917
54,0.29551225900650024,0.30304789543151855,3420.0,0.2935415208339691,3369.0,0.2895538806915283,3211.0,0.30304789543151855
55,0.2965523898601532,0.30409562587738037,3420.0,0.294514924287796,3369.0,0.2906559407711029,3211.0,0.30409562587738037
56,0.3027210235595703,0.31013014912605286,3420.0,0.3006604015827179,3369.0,0.2969915270805359,3211.0,0.31013014912605286
57,0.30147722363471985,0.30897802114486694,3420.0,0.2994109094142914,3369.0,0.2956562340259552,3211.0,0.30897802114486694
58,0.301433801651001,0.3089025318622589,3420.0,0.2994498610496521,3369.0,0.29556038975715637,3211.0,0.3089025318622589
59,0.30196934938430786,0.3094959855079651,3420.0,0.29998883605003357,3369.0,0.2960307002067566,3211.0,0.3094959855079651
60,0.3039076030254364,0.3114387094974518,3420.0,0.30194029211997986,3369.0,0.2979504466056824,3211.0,0.3114387094974518
61,0.30444788932800293,0.31190288066864014,3420.0,0.3023882806301117,3369.0,0.29866862297058105,3211.0,0.31190288066864014
62,0.3091489374637604,0.3165331482887268,3420.0,0.30720871686935425,3369.0,0.3033198416233063,3211.0,0.3165331482887268
63,0.3146219253540039,0.32204967737197876,3420.0,0.3127345144748688,3369.0,0.30869102478027344,3211.0,0.32204967737197876
64,0.31260210275650024,0.3200300335884094,3420.0,0.3105972707271576,3369.0,0.3067942261695862,3211.0,0.3200300335884094
65,0.3086940050125122,0.3162393867969513,3420.0,0.30671146512031555,3369.0,0.30273759365081787,3211.0,0.3162393867969513
66,0.3138963580131531,0.32137590646743774,3420.0,0.31197723746299744,3369.0,0.3079434931278229,3211.0,0.32137590646743774
67,0.31412947177886963,0.3217289447784424,3420.0,0.3122248351573944,3369.0,0.30803370475769043,3211.0,0.3217289447784424
68,0.3106038570404053,0.3182910084724426,3420.0,0.30860891938209534,3369.0,0.30450934171676636,3211.0,0.3182910084724426
69,0.3138243854045868,0.32147666811943054,3420.0,0.3118151128292084,3369.0,0.3077821433544159,3211.0,0.32147666811943054
70,0.3196239471435547,0.3272598683834076,3420.0,0.3176744878292084,3369.0,0.3135364055633545,3211.0,0.3272598683834076
71,0.3270252048969269,0.3345864713191986,3420.0,0.32506993412971497,3369.0,0.32102325558662415,3211.0,0.3345864713191986
72,0.33088332414627075,0.33844125270843506,3420.0,0.3289112150669098,3369.0,0.32490265369415283,3211.0,0.33844125270843506
73,0.33099907636642456,0.3386163115501404,3420.0,0.32918688654899597,3369.0,0.32478734850883484,3211.0,0.3386163115501404
74,0.32290834188461304,0.3304910957813263,3420.0,0.32103046774864197,3369.0,0.3168024718761444,3211.0,0.3304910957813263
75,0.3208787739276886,0.32836708426475525,3420.0,0.31900250911712646,3369.0,0.31487154960632324,3211.0,0.32836708426475525
76,0.32608309388160706,0.33355772495269775,3420.0,0.32432278990745544,3369.0,0.31996893882751465,3211.0,0.33355772495269775
77,0.32719433307647705,0.33464908599853516,3420.0,0.32539716362953186,3369.0,0.3211398720741272,3211.0,0.33464908599853516
78,0.33147132396698,0.33895760774612427,3420.0,0.3298281133174896,3369.0,0.3252219259738922,3211.0,0.33895760774612427
79,0.3339388072490692,0.3412618935108185,3420.0,0.3321744501590729,3369.0,0.32798996567726135,3211.0,0.3412618935108185
80,0.33774468302726746,0.3449649214744568,3420.0,0.3359013497829437,3369.0,0.3319886028766632,3211.0,0.3449649214744568
81,0.3404844105243683,0.34758293628692627,3420.0,0.3386155068874359,3369.0,0.3348846733570099,3211.0,0.34758293628692627
82,0.34272071719169617,0.34983739256858826,3420.0,0.34099146723747253,3369.0,0.33695507049560547,3211.0,0.34983739256858826
83,0.34073108434677124,0.347840279340744,3420.0,0.3389630615711212,3369.0,0.335014283657074,3211.0,0.347840279340744
84,0.3379593789577484,0.344998836517334,3420.0,0.33606696128845215,3369.0,0.3324471414089203,3211.0,0.344998836517334
85,0.3442314565181732,0.35127443075180054,3420.0,0.3424317538738251,3369.0,0.33861830830574036,3211.0,0.35127443075180054
86,0.3451007604598999,0.3521539270877838,3420.0,0.34337475895881653,3369.0,0.33939945697784424,3211.0,0.3521539270877838
87,0.34533315896987915,0.3526364266872406,3420.0,0.34376978874206543,3369.0,0.33919480443000793,3211.0,0.3526364266872406
88,0.3482114374637604,0.3555275499820709,3420.0,0.3468460440635681,3369.0,0.3418518602848053,3211.0,0.3555275499820709
89,0.3413020074367523,0.348690003156662,3420.0,0.3397563099861145,3369.0,0.33505484461784363,3211.0,0.348690003156662
90,0.3431167006492615,0.350545734167099,3420.0,0.3415588140487671,3369.0,0.3368384838104248,3211.0,0.350545734167099
91,0.3421940505504608,0.34964731335639954,3420.0,0.34069669246673584,3369.0,0.33582669496536255,3211.0,0.34964731335639954
92,0.34336891770362854,0.35080933570861816,3420.0,0.34181490540504456,3369.0,0.33707475662231445,3211.0,0.35080933570861816
93,0.3520011901855469,0.3593200445175171,3420.0,0.35052579641342163,3369.0,0.3457540273666382,3211.0,0.3593200445175171
94,0.3523124158382416,0.35965391993522644,3420.0,0.350883424282074,3369.0,0.34599238634109497,3211.0,0.35965391993522644
95,0.34204185009002686,0.34947994351387024,3420.0,0.34044429659843445,3369.0,0.33579570055007935,3211.0,0.34947994351387024
96,0.3513353168964386,0.35863786935806274,3420.0,0.34970688819885254,3369.0,0.34526610374450684,3211.0,0.35863786935806274
97,0.34543055295944214,0.3528609871864319,3420.0,0.3436809480190277,3369.0,0.33935219049453735,3211.0,0.3528609871864319
98,0.3506981134414673,0.35803624987602234,3420.0,0.3490478992462158,3369.0,0.3446137309074402,3211.0,0.35803624987602234
99,0.34877654910087585,0.3561827838420868,3420.0,0.3471054434776306,3369.0,0.34264156222343445,3211.0,0.3561827838420868
100,0.3470657467842102,0.3544394373893738,3420.0,0.3455145061016083,3369.0,0.34083977341651917,3211.0,0.3544394373893738
101,0.35029029846191406,0.3575853705406189,3420.0,0.3486376702785492,3369.0,0.34425437450408936,3211.0,0.3575853705406189
102,0.3489047586917877,0.35612908005714417,3420.0,0.3471624255180359,3369.0,0.343038409948349,3211.0,0.35612908005714417
103,0.35699254274368286,0.3640609681606293,3420.0,0.3552480638027191,3369.0,0.35129448771476746,3211.0,0.3640609681606293
104,0.3642450273036957,0.3711945116519928,3420.0,0.3626692593097687,3369.0,0.3584965169429779,3211.0,0.3711945116519928
105,0.37107327580451965,0.37799277901649475,3420.0,0.3696303963661194,3369.0,0.36521726846694946,3211.0,0.37799277901649475
106,0.3713018000125885,0.3783266246318817,3420.0,0.3698563575744629,3369.0,0.3653362989425659,3211.0,0.3783266246318817
107,0.3674655258655548,0.3746187388896942,3420.0,0.36601266264915466,3369.0,0.36137115955352783,3211.0,0.3746187388896942
108,0.3747788071632385,0.3818959593772888,3420.0,0.37334948778152466,3369.0,0.3686980903148651,3211.0,0.3818959593772888
109,0.3810802698135376,0.3880035877227783,3420.0,0.3797256648540497,3369.0,0.3751277029514313,3211.0,0.3880035877227783
110,0.3831078112125397,0.3901040852069855,3420.0,0.38179662823677063,3369.0,0.37703174352645874,3211.0,0.3901040852069855
111,0.3762834668159485,0.38346993923187256,3420.0,0.37512388825416565,3369.0,0.3698459267616272,3211.0,0.38346993923187256
112,0.37718021869659424,0.38435301184654236,3420.0,0.3759848475456238,3369.0,0.37079471349716187,3211.0,0.38435301184654236
113,0.3706305921077728,0.37789157032966614,3420.0,0.3690958023071289,3369.0,0.3645073175430298,3211.0,0.37789157032966614
114,0.3694060444831848,0.37660473585128784,3420.0,0.36776432394981384,3369.0,0.3634614050388336,3211.0,0.37660473585128784
115,0.36914581060409546,0.37625443935394287,3420.0,0.36766037344932556,3369.0,0.36313286423683167,3211.0,0.37625443935394287
116,0.37040382623672485,0.37756437063217163,3420.0,0.36883237957954407,3369.0,0.3644258677959442,3211.0,0.37756437063217163
117,0.36987945437431335,0.37699630856513977,3420.0,0.36842119693756104,3369.0,0.36382949352264404,3211.0,0.37699630856513977
118,0.37210813164711,0.379276305437088,3420.0,0.3706353008747101,3369.0,0.3660186529159546,3211.0,0.379276305437088
119,0.3609614670276642,0.3682982921600342,3420.0,0.3593766391277313,3369.0,0.3548099994659424,3211.0,0.3682982921600342
120,0.3647816777229309,0.3721572756767273,3420.0,0.36325740814208984,3369.0,0.35852521657943726,3211.0,0.3721572756767273
121,0.3597036302089691,0.36693018674850464,3420.0,0.3581171929836273,3369.0,0.3536710739135742,3211.0,0.36693018674850464
122,0.360427588224411,0.3676910996437073,3420.0,0.35873469710350037,3369.0,0.3544676601886749,3211.0,0.3676910996437073
123,0.35055941343307495,0.35795876383781433,3420.0,0.34889519214630127,3369.0,0.3444245755672455,3211.0,0.35795876383781433
124,0.35006922483444214,0.357501745223999,3420.0,0.34846073389053345,3369.0,0.34384050965309143,3211.0,0.357501745223999
125,0.35322538018226624,0.3606491982936859,3420.0,0.35159578919410706,3369.0,0.34702810645103455,3211.0,0.3606491982936859
126,0.3619544804096222,0.36914923787117004,3420.0,0.36042341589927673,3369.0,0.35589784383773804,3211.0,0.36914923787117004
127,0.3611777722835541,0.36834970116615295,3420.0,0.35969188809394836,3369.0,0.3550979495048523,3211.0,0.36834970116615295
128,0.3627541661262512,0.36978980898857117,3420.0,0.36115583777427673,3369.0,0.35693761706352234,3211.0,0.36978980898857117
129,0.36014094948768616,0.3671432435512543,3420.0,0.35840269923210144,3369.0,0.35450664162635803,3211.0,0.3671432435512543
130,0.3617420196533203,0.36876073479652405,3420.0,0.3598537743091583,3369.0,0.35624760389328003,3211.0,0.36876073479652405
131,0.36309584975242615,0.3700467050075531,3420.0,0.3612327575683594,3369.0,0.3576472997665405,3211.0,0.3700467050075531
132,0.3636811375617981,0.37075716257095337,3420.0,0.36209702491760254,3369.0,0.357806533575058,3211.0,0.37075716257095337
133,0.3697957396507263,0.37686431407928467,3420.0,0.36846232414245605,3369.0,0.3636661171913147,3211.0,0.37686431407928467
134,0.37638065218925476,0.38344457745552063,3420.0,0.3749558627605438,3369.0,0.3703518211841583,3211.0,0.38344457745552063
135,0.3794815242290497,0.3864242732524872,3420.0,0.3779836893081665,3369.0,0.3736584484577179,3211.0,0.3864242732524872
136,0.3834826946258545,0.3904731869697571,3420.0,0.38205206394195557,3369.0,0.37753820419311523,3211.0,0.3904731869697571
137,0.3840148150920868,0.3908819258213043,3420.0,0.3825513422489166,3369.0,0.3782362937927246,3211.0,0.3908819258213043
138,0.38350042700767517,0.39018499851226807,3420.0,0.3819142282009125,3369.0,0.378044992685318,3211.0,0.39018499851226807
139,0.3849051892757416,0.3916056454181671,3420.0,0.38339927792549133,3369.0,0.37934863567352295,3211.0,0.3916056454181671
140,0.3811502158641815,0.38824406266212463,3420.0,0.37988153100013733,3369.0,0.3749256730079651,3211.0,0.38824406266212463
141,0.372138112783432,0.3793277144432068,3420.0,0.3707943558692932,3369.0,0.3658905327320099,3211.0,0.3793277144432068
142,0.3687930405139923,0.37601327896118164,3420.0,0.36741286516189575,3369.0,0.3625507950782776,3211.0,0.37601327896118164
143,0.3670494258403778,0.3742137849330902,3420.0,0.36562302708625793,3369.0,0.36091548204421997,3211.0,0.3742137849330902
144,0.369940847158432,0.37716880440711975,3420.0,0.3685591220855713,3369.0,0.36369216442108154,3211.0,0.37716880440711975
145,0.37128105759620667,0.37850335240364075,3420.0,0.36991462111473083,3369.0,0.3650222718715668,3211.0,0.37850335240364075
146,0.37517935037612915,0.3822624087333679,3420.0,0.37376752495765686,3369.0,0.3691163659095764,3211.0,0.3822624087333679
147,0.37677013874053955,0.3837069571018219,3420.0,0.3753620386123657,3369.0,0.3708592355251312,3211.0,0.3837069571018219
148,0.3708588778972626,0.3779415786266327,3420.0,0.3694743812084198,3369.0,0.3647677004337311,3211.0,0.3779415786266327
149,0.38263222575187683,0.38946154713630676,3420.0,0.38118162751197815,3369.0,0.3768802583217621,3211.0,0.38946154713630676
150,0.3867218494415283,0.3934265077114105,3420.0,0.3851602375507355,3369.0,0.3812193274497986,3211.0,0.3934265077114105
151,0.3760864734649658,0.3829347789287567,3420.0,0.37442606687545776,3369.0,0.3705344498157501,3211.0,0.3829347789287567
152,0.38755249977111816,0.3942031264305115,3420.0,0.3857785165309906,3369.0,0.3823302984237671,3211.0,0.3942031264305115
153,0.38100945949554443,0.3879410922527313,3420.0,0.3790702819824219,3369.0,0.3756612539291382,3211.0,0.3879410922527313
154,0.38203108310699463,0.3890264928340912,3420.0,0.38019508123397827,3369.0,0.37650665640830994,3211.0,0.3890264928340912
155,0.3783058524131775,0.3853971064090729,3420.0,0.376743346452713,3369.0,0.37239229679107666,3211.0,0.3853971064090729
156,0.3765976130962372,0.38365286588668823,3420.0,0.3749404549598694,3369.0,0.37082183361053467,3211.0,0.38365286588668823
157,0.3847373425960541,0.3914192318916321,3420.0,0.3829326927661896,3369.0,0.37951406836509705,3211.0,0.3914192318916321
158,0.38760024309158325,0.3943934142589569,3420.0,0.3860856294631958,3369.0,0.38195404410362244,3211.0,0.3943934142589569
159,0.38162967562675476,0.388536274433136,3420.0,0.38026654720306396,3369.0,0.37570372223854065,3211.0,0.388536274433136
160,0.38433516025543213,0.39109936356544495,3420.0,0.3828829228878021,3369.0,0.378654420375824,3211.0,0.39109936356544495
161,0.38327354192733765,0.3902413249015808,3420.0,0.38168632984161377,3369.0,0.3775175213813782,3211.0,0.3902413249015808
162,0.37911346554756165,0.3860063850879669,3420.0,0.3773754835128784,3369.0,0.37359532713890076,3211.0,0.3860063850879669
163,0.3809618651866913,0.38801270723342896,3420.0,0.3794306218624115,3369.0,0.3750588595867157,3211.0,0.38801270723342896
164,0.38372793793678284,0.39087727665901184,3420.0,0.38224178552627563,3369.0,0.37767258286476135,3211.0,0.39087727665901184
165,0.38150879740715027,0.3889080584049225,3420.0,0.38016030192375183,3369.0,0.37504279613494873,3211.0,0.3889080584049225
166,0.3841628134250641,0.3912857174873352,3420.0,0.38299256563186646,3369.0,0.37780413031578064,3211.0,0.3912857174873352
167,0.38808494806289673,0.3950769603252411,3420.0,0.386746346950531,3369.0,0.38204240798950195,3211.0,0.3950769603252411
168,0.3789588510990143,0.38617047667503357,3420.0,0.37760356068611145,3369.0,0.3726998269557953,3211.0,0.38617047667503357
169,0.37909170985221863,0.38632091879844666,3420.0,0.3777293562889099,3369.0,0.37282124161720276,3211.0,0.38632091879844666
170,0.3795805275440216,0.3868577778339386,3420.0,0.3782365620136261,3369.0,0.3732397258281708,3211.0,0.3868577778339386
171,0.3822897970676422,0.38949480652809143,3420.0,0.3810235261917114,3369.0,0.3759443163871765,3211.0,0.38949480652809143
172,0.3938610851764679,0.4008883535861969,3420.0,0.39259034395217896,3369.0,0.3877096474170685,3211.0,0.4008883535861969
173,0.3922843039035797,0.39918163418769836,3420.0,0.3910328149795532,3369.0,0.38625118136405945,3211.0,0.39918163418769836
174,0.3915882408618927,0.3986702263355255,3420.0,0.3904772400856018,3369.0,0.38521096110343933,3211.0,0.3986702263355255
175,0.3896528482437134,0.39660391211509705,3420.0,0.3883073925971985,3369.0,0.3836609125137329,3211.0,0.39660391211509705
176,0.3847903907299042,0.39173054695129395,3420.0,0.3833191990852356,3369.0,0.37894201278686523,3211.0,0.39173054695129395
177,0.38306722044944763,0.39004138112068176,3420.0,0.3815224766731262,3369.0,0.3772597014904022,3211.0,0.39004138112068176
178,0.3886261284351349,0.3953954577445984,3420.0,0.387200266122818,3369.0,0.38291221857070923,3211.0,0.3953954577445984
179,0.3954797089099884,0.40203651785850525,3420.0,0.39385923743247986,3369.0,0.39019644260406494,3211.0,0.40203651785850525
180,0.38423049449920654,0.39105790853500366,3420.0,0.38257527351379395,3369.0,0.37869536876678467,3211.0,0.39105790853500366
181,0.38246944546699524,0.389385849237442,3420.0,0.38074976205825806,3369.0,0.376907080411911,3211.0,0.389385849237442
182,0.3851383924484253,0.3920031487941742,3420.0,0.38360893726348877,3369.0,0.37943148612976074,3211.0,0.3920031487941742
183,0.3873775005340576,0.39429396390914917,3420.0,0.3860028386116028,3369.0,0.38145318627357483,3211.0,0.39429396390914917
184,0.3916529715061188,0.3984223008155823,3420.0,0.3900880217552185,3369.0,0.3860850930213928,3211.0,0.3984223008155823
185,0.3921355903148651,0.398924857378006,3420.0,0.3907873034477234,3369.0,0.3863191306591034,3211.0,0.398924857378006
186,0.39731863141059875,0.4040079712867737,3420.0,0.39572256803512573,3369.0,0.3918686509132385,3211.0,0.4040079712867737
187,0.3878006339073181,0.3947211503982544,3420.0,0.38620656728744507,3369.0,0.382102370262146,3211.0,0.3947211503982544
188,0.39911147952079773,0.4059150815010071,3420.0,0.3977113366127014,3369.0,0.39333394169807434,3211.0,0.4059150815010071
189,0.39292359352111816,0.3997999131679535,3420.0,0.3913617730140686,3369.0,0.38723835349082947,3211.0,0.3997999131679535
190,0.3982131779193878,0.4049871861934662,3420.0,0.3967725336551666,3369.0,0.3925098478794098,3211.0,0.4049871861934662
191,0.39646100997924805,0.40359532833099365,3420.0,0.39532721042633057,3369.0,0.3900519907474518,3211.0,0.40359532833099365
192,0.3976241946220398,0.4047048091888428,3420.0,0.3965328335762024,3369.0,0.3912277817726135,3211.0,0.4047048091888428
193,0.3853445053100586,0.39255887269973755,3420.0,0.3841873109340668,3369.0,0.3788747787475586,3211.0,0.39255887269973755
194,0.3871559202671051,0.3943743109703064,3420.0,0.3859969675540924,3369.0,0.3806835412979126,3211.0,0.3943743109703064
195,0.38616642355918884,0.3934311270713806,3420.0,0.3850894570350647,3369.0,0.37955883145332336,3211.0,0.3934311270713806
196,0.3830949664115906,0.39032357931137085,3420.0,0.38187435269355774,3369.0,0.37667667865753174,3211.0,0.39032357931137085
197,0.3928472399711609,0.39994657039642334,3420.0,0.3915335237979889,3369.0,0.38666409254074097,3211.0,0.39994657039642334
198,0.3847189247608185,0.3920022249221802,3420.0,0.38340237736701965,3369.0,0.37834274768829346,3211.0,0.3920022249221802
199,0.38773345947265625,0.3949151933193207,3420.0,0.3864741027355194,3369.0,0.38140568137168884,3211.0,0.3949151933193207
200,0.39991721510887146,0.4066585302352905,3420.0,0.39864739775657654,3369.0,0.39406970143318176,3211.0,0.4066585302352905
201,0.3991047739982605,0.4057231843471527,3420.0,0.3978327214717865,3369.0,0.39339035749435425,3211.0,0.4057231843471527
202,0.3995511829853058,0.4061042368412018,3420.0,0.3980177342891693,3369.0,0.3941804766654968,3211.0,0.4061042368412018
203,0.393337607383728,0.400040864944458,3420.0,0.3916413187980652,3369.0,0.3879777491092682,3211.0,0.400040864944458
204,0.38627517223358154,0.3929188549518585,3420.0,0.3844865560531616,3369.0,0.3810756802558899,3211.0,0.3929188549518585
205,0.3940437138080597,0.4006054699420929,3420.0,0.39234545826911926,3369.0,0.38883665204048157,3211.0,0.4006054699420929
206,0.39572885632514954,0.4023513197898865,3420.0,0.3940386474132538,3369.0,0.39044880867004395,3211.0,0.4023513197898865
207,0.39329102635383606,0.3998185694217682,3420.0,0.3916257619857788,3369.0,0.38808584213256836,3211.0,0.3998185694217682
208,0.3909580707550049,0.3974391520023346,3420.0,0.3892423212528229,3369.0,0.3858553171157837,3211.0,0.3974391520023346
209,0.3931739926338196,0.39969968795776367,3420.0,0.3914639949798584,3369.0,0.38801783323287964,3211.0,0.39969968795776367
210,0.39783748984336853,0.4044588506221771,3420.0,0.3963715732097626,3369.0,0.39232325553894043,3211.0,0.4044588506221771
211,0.389667809009552,0.39635559916496277,3420.0,0.38808417320251465,3369.0,0.384206086397171,3211.0,0.39635559916496277
212,0.38265079259872437,0.38946446776390076,3420.0,0.3809136152267456,3369.0,0.3772163987159729,3211.0,0.38946446776390076
213,0.38193702697753906,0.3886672854423523,3420.0,0.38003069162368774,3369.0,0.3767688274383545,3211.0,0.3886672854423523
214,0.3754024803638458,0.38219600915908813,3420.0,0.37354686856269836,3369.0,0.3701137602329254,3211.0,0.38219600915908813
215,0.3732496500015259,0.38005530834198,3420.0,0.37142929434776306,3369.0,0.36791086196899414,3211.0,0.38005530834198
216,0.37628692388534546,0.38303810358047485,3420.0,0.37466686964035034,3369.0,0.3707960844039917,3211.0,0.38303810358047485
217,0.3713822364807129,0.3783499300479889,3420.0,0.36975789070129395,3369.0,0.3656652867794037,3211.0,0.3783499300479889
218,0.37456873059272766,0.3815838396549225,3420.0,0.37297961115837097,3369.0,0.3687642514705658,3211.0,0.3815838396549225
219,0.3816846013069153,0.3887861669063568,3420.0,0.380278080701828,3369.0,0.3755965828895569,3211.0,0.3887861669063568
220,0.37779662013053894,0.38496285676956177,3420.0,0.37626534700393677,3369.0,0.3717707395553589,3211.0,0.38496285676956177
221,0.3666653037071228,0.3739143908023834,3420.0,0.36500316858291626,3369.0,0.36068838834762573,3211.0,0.3739143908023834
222,0.3673485815525055,0.37465548515319824,3420.0,0.36569690704345703,3369.0,0.36129897832870483,3211.0,0.37465548515319824
223,0.3725709021091461,0.3798568546772003,3420.0,0.37086567282676697,3369.0,0.36659979820251465,3211.0,0.3798568546772003
