epoch,batch,loss_group:0,loss_group:1,loss_group:2,loss_avg,acc_group:0,acc_group:1,acc_group:2,acc_avg,objective,weight_group:0,weight_group:1,weight_group:2,count_group:0,count_group:1,count_group:2,count
64,79,0.3200301229953766,0.31059730052948,0.3067943751811981,0.3126021206855773,0.9824561476707458,0.9780351519584656,0.9800684452056885,0.9801999999999997,0.3172440839290618,0.7099025845527649,0.14045095443725586,0.1496466100215912,3420.0,3369.0,3211.0,10000
65,79,0.31623926758766174,0.3067115247249603,0.3027377426624298,0.3086940083503723,0.9880117774009705,0.9851587414741516,0.9872312545776367,0.9868,0.313434633398056,0.7133136987686157,0.13865582644939423,0.14803050458431244,3420.0,3369.0,3211.0,10000
66,79,0.32137590646743774,0.3119773268699646,0.3079433739185333,0.313896355342865,0.983333170413971,0.9810032248497009,0.983494222164154,0.9825999999999998,0.3186616131305692,0.7183762192726135,0.13606902956962585,0.14555492997169495,3420.0,3369.0,3211.0,10000
67,79,0.32172897458076477,0.312224805355072,0.3080337345600128,0.31412946643829337,0.9929822683334351,0.992282509803772,0.9925256371498108,0.9925999999999999,0.3190080420017243,0.722369372844696,0.1339930295944214,0.14363792538642883,3420.0,3369.0,3211.0,10000
68,79,0.3182911276817322,0.3086089491844177,0.3045094609260559,0.31060383744239817,0.9926901459693909,0.9946571588516235,0.9940829277038574,0.9937999999999997,0.3155763102054598,0.7257229089736938,0.13227206468582153,0.14200520515441895,3420.0,3369.0,3211.0,10000
69,79,0.3214767277240753,0.3118151128292084,0.3077821433544159,0.31382438840866067,0.9909355044364929,0.9931730031967163,0.9919026494026184,0.992,0.31883976116180435,0.7305071949958801,0.12990501523017883,0.139587864279747,3420.0,3369.0,3211.0,10000
70,79,0.32725989818573,0.3176746070384979,0.3135364055633545,0.31962394981384284,0.9912279844284058,0.9940635561943054,0.9931485652923584,0.9928000000000001,0.3246893956184386,0.7353724837303162,0.12744572758674622,0.13718178868293762,3420.0,3369.0,3211.0,10000
71,79,0.33458659052848816,0.3250699043273926,0.32102328538894653,0.3270252037048341,0.988304078578949,0.9905017018318176,0.9890998601913452,0.9892999999999996,0.33211283884048437,0.7402962446212769,0.12486378848552704,0.13483990728855133,3420.0,3369.0,3211.0,10000
72,79,0.33844125270843506,0.3289111852645874,0.32490262389183044,0.33088334836959826,0.9827485680580139,0.9851590394973755,0.9838056564331055,0.9838999999999999,0.3360252995491026,0.7446198463439941,0.12263853847980499,0.1327417641878128,3420.0,3369.0,3211.0,10000
73,79,0.338616281747818,0.32918688654899597,0.3247873783111572,0.33099908237457276,0.9912277460098267,0.9925795197486877,0.993771493434906,0.9924999999999997,0.33620629520416245,0.7482557892799377,0.12076779454946518,0.1309763342142105,3420.0,3369.0,3211.0,10000
74,79,0.3304910659790039,0.32103046774864197,0.31680232286453247,0.3229083897590638,0.9959065318107605,0.9976253509521484,0.9968856573104858,0.9967999999999997,0.32812202568054194,0.7505571246147156,0.11934242397546768,0.1301005780696869,3420.0,3369.0,3211.0,10000
75,79,0.3283672332763672,0.31900250911712646,0.3148714601993561,0.3208787492752075,0.9885964393615723,0.9866428375244141,0.9881654381752014,0.9878000000000002,0.32607581396102897,0.7540792226791382,0.11754734069108963,0.1283734142780304,3420.0,3369.0,3211.0,10000
76,79,0.33355778455734253,0.32432276010513306,0.31996896862983704,0.3260831283092496,0.9865494966506958,0.9824874401092529,0.9841170310974121,0.9843999999999996,0.3313179726123809,0.7584418654441833,0.11537115275859833,0.12618720531463623,3420.0,3369.0,3211.0,10000
77,79,0.3346490263938904,0.3253972828388214,0.3211399018764496,0.3271943389892579,0.9900583028793335,0.986049234867096,0.9872313141822815,0.9877999999999999,0.3324673237800597,0.7623153924942017,0.11349043250083923,0.12419426441192627,3420.0,3369.0,3211.0,10000
78,79,0.33895763754844666,0.3298282027244568,0.3252219259738922,0.33147133231163023,0.9821636080741882,0.9780352115631104,0.9822483062744141,0.9807999999999999,0.3368004921913145,0.7663047909736633,0.11149383336305618,0.12220153212547302,3420.0,3369.0,3211.0,10000
79,79,0.34126198291778564,0.33217453956604004,0.32799002528190613,0.3339387494564057,0.9830408096313477,0.9801126718521118,0.9806912541389465,0.9813000000000001,0.33922165517807007,0.7699196338653564,0.10977023094892502,0.12031038105487823,3420.0,3369.0,3211.0,10000
80,79,0.34496498107910156,0.3359013497829437,0.3319886028766632,0.33774468803405744,0.9809942245483398,0.9768475294113159,0.9800684452056885,0.9793000000000001,0.34301758069992044,0.7737984657287598,0.1078081727027893,0.11839356273412704,3420.0,3369.0,3211.0,10000
81,79,0.34758296608924866,0.3386155664920807,0.3348846435546875,0.34048440475463865,0.9722223281860352,0.9718018174171448,0.9741513729095459,0.9727000000000001,0.3457269599914551,0.7774967551231384,0.10599062591791153,0.11651256680488586,3420.0,3369.0,3211.0,10000
82,79,0.34983742237091064,0.3409915268421173,0.3369550406932831,0.34272071228027323,0.9716374278068542,0.9685366749763489,0.9738398194313049,0.9713,0.3480048617839814,0.7811790704727173,0.10412555187940598,0.11469527333974838,3420.0,3369.0,3211.0,10000
83,79,0.3478403091430664,0.33896297216415405,0.3350142240524292,0.3407311093330384,0.9707603454589844,0.9676464200019836,0.9725943803787231,0.9703000000000002,0.3460488527774807,0.7843260765075684,0.10259384661912918,0.1130802109837532,3420.0,3369.0,3211.0,10000
84,79,0.34499895572662354,0.33606696128845215,0.3324471116065979,0.3379593562126158,0.9666667580604553,0.9652716517448425,0.9672999382019043,0.9663999999999996,0.3432766998291014,0.7874022722244263,0.10106003284454346,0.1115376204252243,3420.0,3369.0,3211.0,10000
85,79,0.3512744605541229,0.3424317538738251,0.33861836791038513,0.3442314566612243,0.9707602262496948,0.9685364365577698,0.9722827672958374,0.9705,0.3495898386001586,0.7912594079971313,0.09920424222946167,0.10953649133443832,3420.0,3369.0,3211.0,10000
86,79,0.352154016494751,0.34337466955184937,0.3393995463848114,0.3451007716178895,0.9684211015701294,0.9658654928207397,0.9701027274131775,0.9680999999999997,0.35049572491645814,0.7944766879081726,0.09766573458909988,0.1078576147556305,3420.0,3369.0,3211.0,10000
87,79,0.3526363670825958,0.3437698483467102,0.33919471502304077,0.34533314738273607,0.9792395830154419,0.9756603837013245,0.9791343212127686,0.9780000000000001,0.35091409020423886,0.7975789904594421,0.09632018953561783,0.10610101372003555,3420.0,3369.0,3211.0,10000
88,79,0.35552743077278137,0.3468460440635681,0.3418518304824829,0.34821144824028,0.9625731110572815,0.9611160159111023,0.9672999978065491,0.9636,0.35382069520950316,0.8007799983024597,0.09482754021883011,0.10439257323741913,3420.0,3369.0,3211.0,10000
89,79,0.34869009256362915,0.3397563099861145,0.33505478501319885,0.3413020015239715,0.9774854779243469,0.9750669598579407,0.9769541025161743,0.9764999999999996,0.347004430770874,0.8033640384674072,0.09359504282474518,0.10304104536771774,3420.0,3369.0,3211.0,10000
90,79,0.3505457639694214,0.34155890345573425,0.3368384838104248,0.3431166825294496,0.9836256504058838,0.9827844500541687,0.9847399592399597,0.9837000000000001,0.34888793659210193,0.806652307510376,0.09196047484874725,0.10138736665248871,3420.0,3369.0,3211.0,10000
91,79,0.3496473431587219,0.3406968116760254,0.3358266055583954,0.3421940403938292,0.9774852991104126,0.9777383804321289,0.9785115122795105,0.9778999999999999,0.3480098112583159,0.8095600008964539,0.0904901996254921,0.09995009005069733,3420.0,3369.0,3211.0,10000
92,79,0.3508093059062958,0.3418149948120117,0.3370746076107025,0.3433689146995542,0.9842104315757751,0.9839715957641602,0.9847398996353149,0.9843000000000001,0.34921665530204776,0.8124760389328003,0.08906660974025726,0.09845758974552155,3420.0,3369.0,3211.0,10000
93,79,0.3593200445175171,0.350525826215744,0.3457539975643158,0.3520011907577516,0.9783623218536377,0.9801128506660461,0.97944575548172,0.9792999999999997,0.3577993815898896,0.8158222436904907,0.08739468455314636,0.09678303450345993,3420.0,3369.0,3211.0,10000
94,79,0.35965394973754883,0.3508833646774292,0.3459923267364502,0.35231240854263307,0.9763156175613403,0.9774414896965027,0.9781999588012695,0.9773000000000001,0.3581548016548157,0.8186468482017517,0.08600425720214844,0.09534909576177597,3420.0,3369.0,3211.0,10000
95,79,0.349480003118515,0.3404441773891449,0.3357957601547241,0.34204181003570544,0.9868420958518982,0.9863461852073669,0.9869197607040405,0.9867,0.3479893763542176,0.8207116723060608,0.08497760444879532,0.09431090950965881,3420.0,3369.0,3211.0,10000
96,79,0.3586379289627075,0.34970685839653015,0.34526604413986206,0.35133533406257617,0.9947366714477539,0.9943604469299316,0.9950171709060669,0.9946999999999995,0.3572355522155762,0.8241939544677734,0.08327639102935791,0.09252962470054626,3420.0,3369.0,3211.0,10000
97,79,0.35286104679107666,0.3436809182167053,0.33935219049453735,0.34543055953979507,0.9915205240249634,0.992579460144043,0.994083046913147,0.9926999999999997,0.35145776147842406,0.8263723850250244,0.08220739662647247,0.09142030030488968,3420.0,3369.0,3211.0,10000
98,79,0.3580363392829895,0.3490479290485382,0.34461382031440735,0.35069812355041485,0.9973682761192322,0.9991095066070557,0.9990656971931458,0.9984999999999998,0.3566844167232514,0.8292176127433777,0.08072443306446075,0.09005806595087051,3420.0,3369.0,3211.0,10000
99,79,0.3561827838420868,0.3471052944660187,0.34264156222343445,0.348776546049118,0.9950293302536011,0.9958445429801941,0.9968856573104858,0.9958999999999998,0.35484383692741406,0.8317838907241821,0.07954743504524231,0.08866877108812332,3420.0,3369.0,3211.0,10000
100,79,0.35443949699401855,0.3455143868923187,0.3408397436141968,0.34706574001312257,0.9850878119468689,0.9833780527114868,0.9856742024421692,0.9847000000000001,0.35312618455886846,0.8343353271484375,0.07835730165243149,0.08730737864971161,3420.0,3369.0,3211.0,10000
101,79,0.35758543014526367,0.34863758087158203,0.34425443410873413,0.3502903056144714,0.9938594698905945,0.9931728839874268,0.9947056770324707,0.9938999999999997,0.3563371539592742,0.8369964361190796,0.07705823332071304,0.08594569563865662,3420.0,3369.0,3211.0,10000
102,79,0.35612913966178894,0.34716230630874634,0.343038409948349,0.34890481677055374,0.9897659420967102,0.9887205362319946,0.9906569123268127,0.9896999999999999,0.3549384560585019,0.8395235538482666,0.07585356384515762,0.0846228301525116,3420.0,3369.0,3211.0,10000
103,79,0.36406099796295166,0.35524797439575195,0.35129451751708984,0.35699257588386524,0.986842155456543,0.9836746454238892,0.9869198203086853,0.9857999999999999,0.362947563266754,0.8422958254814148,0.07450175285339355,0.08320236206054688,3420.0,3369.0,3211.0,10000
104,79,0.371194452047348,0.3626694083213806,0.35849645733833313,0.36424502186775204,0.9774855375289917,0.9729890823364258,0.9763311147689819,0.9755999999999997,0.3701279601573944,0.8450872302055359,0.07318452000617981,0.08172837644815445,3420.0,3369.0,3211.0,10000
105,79,0.37799280881881714,0.3696303963661194,0.36521732807159424,0.3710732897758483,0.9751459956169128,0.9718017578125,0.975396990776062,0.9741000000000001,0.3769507636070252,0.8478107452392578,0.07190199941396713,0.08028731495141983,3420.0,3369.0,3211.0,10000
106,79,0.3783266842365265,0.3698563575744629,0.3653363585472107,0.37130178289413474,0.984795331954956,0.9824874997138977,0.9838056564331055,0.9837,0.37728335785865796,0.8501473665237427,0.07083249092102051,0.07902032136917114,3420.0,3369.0,3211.0,10000
