epoch,loss_all,loss_group:noisymajority,count_group:noisymajority,loss_group:cleanmajority,count_group:cleanmajority,loss_group:minority,count_group:minority,loss_wg
23,0.2669740319252014,0.25971871614456177,78.0,0.26621705293655396,97.0,0.2925477623939514,25.0,0.2925477623939514
24,0.26677465438842773,0.2595124840736389,78.0,0.26606500148773193,97.0,0.2921859323978424,25.0,0.2921859323978424
25,0.26708748936653137,0.2598475515842438,78.0,0.26641958951950073,97.0,0.29226750135421753,25.0,0.29226750135421753
26,0.26804423332214355,0.260986864566803,78.0,0.267378568649292,97.0,0.2926458418369293,25.0,0.2926458418369293
27,0.2706078886985779,0.2637211084365845,78.0,0.2697300612926483,97.0,0.29550063610076904,25.0,0.29550063610076904
28,0.27005231380462646,0.2628321647644043,78.0,0.2692157030105591,97.0,0.2958250343799591,25.0,0.2958250343799591
29,0.273396760225296,0.2662019729614258,78.0,0.27218079566955566,97.0,0.30056241154670715,25.0,0.30056241154670715
30,0.2755624055862427,0.2674073278903961,78.0,0.27448904514312744,97.0,0.3051709234714508,25.0,0.3051709234714508
31,0.2764125466346741,0.268088161945343,78.0,0.2755188047885895,97.0,0.3058522343635559,25.0,0.3058522343635559
32,0.2733142077922821,0.26541298627853394,78.0,0.27260860800743103,97.0,0.3007037043571472,25.0,0.3007037043571472
33,0.2743818759918213,0.26637765765190125,78.0,0.2735068202018738,97.0,0.3027503490447998,25.0,0.3027503490447998
34,0.2747514843940735,0.26692894101142883,78.0,0.27373889088630676,97.0,0.30308663845062256,25.0,0.30308663845062256
35,0.2798919379711151,0.27238696813583374,78.0,0.27840834856033325,97.0,0.30906379222869873,25.0,0.30906379222869873
36,0.2800988256931305,0.2730086147785187,78.0,0.27850592136383057,97.0,0.3084006607532501,25.0,0.3084006607532501
37,0.27715155482292175,0.2692866325378418,78.0,0.27616435289382935,97.0,0.3055202066898346,25.0,0.3055202066898346
38,0.2802632451057434,0.2726800739765167,78.0,0.27908608317375183,97.0,0.3084897994995117,25.0,0.3084897994995117
39,0.28249701857566833,0.2747514247894287,78.0,0.28115925192832947,97.0,0.3118535280227661,25.0,0.3118535280227661
40,0.28292128443717957,0.2764526903629303,78.0,0.28110477328300476,97.0,0.31015118956565857,25.0,0.31015118956565857
41,0.2838727831840515,0.27775201201438904,78.0,0.2819886803627014,97.0,0.3102801442146301,25.0,0.3102801442146301
42,0.28568243980407715,0.2795421779155731,78.0,0.28384795784950256,97.0,0.3119577467441559,25.0,0.3119577467441559
43,0.2856544554233551,0.28038889169692993,78.0,0.283662348985672,97.0,0.3098124861717224,25.0,0.3098124861717224
44,0.2888007164001465,0.2837541699409485,78.0,0.2866547107696533,97.0,0.31287238001823425,25.0,0.31287238001823425
45,0.2929399609565735,0.2873196005821228,78.0,0.2909029424190521,97.0,0.31837907433509827,25.0,0.31837907433509827
46,0.2921888828277588,0.2861424386501312,78.0,0.2901364266872406,97.0,0.31901732087135315,25.0,0.31901732087135315
47,0.2913263738155365,0.2854081988334656,78.0,0.2893804907798767,97.0,0.31734099984169006,25.0,0.31734099984169006
48,0.28878888487815857,0.282132625579834,78.0,0.2869863510131836,97.0,0.316550076007843,25.0,0.316550076007843
49,0.2867814004421234,0.2793557941913605,78.0,0.2852139472961426,97.0,0.3160308599472046,25.0,0.3160308599472046
50,0.2871655523777008,0.28053051233291626,78.0,0.28519466519355774,97.0,0.3155137896537781,25.0,0.3155137896537781
51,0.2922082245349884,0.2851211428642273,78.0,0.2901807427406311,97.0,0.32218658924102783,25.0,0.32218658924102783
52,0.2937287986278534,0.28649067878723145,78.0,0.2916190028190613,97.0,0.32449766993522644,25.0,0.32449766993522644
53,0.29775726795196533,0.2910878658294678,78.0,0.2952200472354889,97.0,0.328410267829895,25.0,0.328410267829895
54,0.29330727458000183,0.287153035402298,78.0,0.2908392548561096,97.0,0.32208412885665894,25.0,0.32208412885665894
55,0.29429835081100464,0.2887038588523865,78.0,0.29149794578552246,97.0,0.3226187527179718,25.0,0.3226187527179718
56,0.29962730407714844,0.29438281059265137,78.0,0.29664939641952515,97.0,0.3275444507598877,25.0,0.3275444507598877
57,0.2988329529762268,0.29368188977241516,78.0,0.2956468462944031,97.0,0.3272663354873657,25.0,0.3272663354873657
58,0.2987150549888611,0.29293495416641235,78.0,0.2958810329437256,97.0,0.3277451694011688,25.0,0.3277451694011688
59,0.2995043396949768,0.2937971353530884,78.0,0.29644638299942017,97.0,0.32917580008506775,25.0,0.32917580008506775
60,0.3014155924320221,0.29573479294776917,78.0,0.2982097566127777,97.0,0.3315786123275757,25.0,0.3315786123275757
61,0.3015079200267792,0.2964242994785309,78.0,0.29822826385498047,97.0,0.3300936222076416,25.0,0.3300936222076416
62,0.3058663308620453,0.3001187741756439,78.0,0.30275216698646545,97.0,0.33588188886642456,25.0,0.33588188886642456
63,0.31146207451820374,0.30574479699134827,78.0,0.30786868929862976,97.0,0.3432422876358032,25.0,0.3432422876358032
64,0.30937209725379944,0.30436941981315613,78.0,0.3056120276451111,97.0,0.33956989645957947,25.0,0.33956989645957947
65,0.3061186373233795,0.300866961479187,78.0,0.3023889660835266,97.0,0.33697509765625,25.0,0.33697509765625
66,0.31095781922340393,0.30549898743629456,78.0,0.30716124176979065,97.0,0.3427201509475708,25.0,0.3427201509475708
67,0.31174999475479126,0.3063304126262665,78.0,0.30760082602500916,97.0,0.3447574973106384,25.0,0.3447574973106384
68,0.3086143136024475,0.3037109971046448,78.0,0.3042423725128174,97.0,0.3408755958080292,25.0,0.3408755958080292
69,0.31157147884368896,0.306959867477417,78.0,0.30697473883628845,97.0,0.34379464387893677,25.0,0.34379464387893677
70,0.31724080443382263,0.31256866455078125,78.0,0.3123469650745392,97.0,0.3508058190345764,25.0,0.3508058190345764
71,0.32415974140167236,0.3199661076068878,78.0,0.3188222348690033,97.0,0.3579535186290741,25.0,0.3579535186290741
72,0.32791727781295776,0.3241112530231476,78.0,0.3222065269947052,97.0,0.36195001006126404,25.0,0.36195001006126404
73,0.32853829860687256,0.3236061632633209,78.0,0.3230980336666107,97.0,0.36503469944000244,25.0,0.36503469944000244
74,0.320313036441803,0.31528207659721375,78.0,0.3155008554458618,97.0,0.35468071699142456,25.0,0.35468071699142456
75,0.31788989901542664,0.3125979006290436,78.0,0.31356295943260193,97.0,0.35118934512138367,25.0,0.35118934512138367
76,0.3230818808078766,0.3172518312931061,78.0,0.3186994791030884,97.0,0.3582755923271179,25.0,0.3582755923271179
77,0.3240518271923065,0.3185657858848572,78.0,0.31950607895851135,97.0,0.3588060736656189,25.0,0.3588060736656189
78,0.328594446182251,0.3222194314002991,78.0,0.3240985572338104,97.0,0.36592862010002136,25.0,0.36592862010002136
79,0.33018216490745544,0.324749618768692,78.0,0.32555392384529114,97.0,0.36508896946907043,25.0,0.36508896946907043
80,0.3334154188632965,0.3286440074443817,78.0,0.3285667896270752,97.0,0.3671146035194397,25.0,0.3671146035194397
81,0.3355843722820282,0.3309134840965271,78.0,0.33086296916007996,97.0,0.36847686767578125,25.0,0.36847686767578125
82,0.33806583285331726,0.3326430022716522,78.0,0.3334580957889557,97.0,0.37286293506622314,25.0,0.37286293506622314
83,0.3360004425048828,0.33068278431892395,78.0,0.3314884305000305,97.0,0.3700984716415405,25.0,0.3700984716415405
84,0.33279144763946533,0.3279346525669098,78.0,0.3284545838832855,97.0,0.36477166414260864,25.0,0.36477166414260864
85,0.33917295932769775,0.33418574929237366,78.0,0.3344987630844116,97.0,0.3728688359260559,25.0,0.3728688359260559
86,0.3401751220226288,0.3347693681716919,78.0,0.33558890223503113,97.0,0.3748358488082886,25.0,0.3748358488082886
87,0.34169813990592957,0.33554109930992126,78.0,0.3367622494697571,97.0,0.38005906343460083,25.0,0.38005906343460083
88,0.3448239862918854,0.33719688653945923,78.0,0.34038373827934265,97.0,0.3858488202095032,25.0,0.3858488202095032
89,0.33805468678474426,0.33152422308921814,78.0,0.3333036005496979,97.0,0.37686413526535034,25.0,0.37686413526535034
90,0.3400544822216034,0.33380407094955444,78.0,0.3349619507789612,97.0,0.3793146014213562,25.0,0.3793146014213562
91,0.3392975330352783,0.33246350288391113,78.0,0.3344673812389374,97.0,0.3793608546257019,25.0,0.3793608546257019
92,0.34036391973495483,0.33410853147506714,78.0,0.33522966504096985,97.0,0.37980175018310547,25.0,0.37980175018310547
93,0.34858235716819763,0.34223753213882446,78.0,0.3433087468147278,97.0,0.38883987069129944,25.0,0.38883987069129944
94,0.3490482270717621,0.3423415422439575,78.0,0.3438666760921478,97.0,0.3900776207447052,25.0,0.3900776207447052
95,0.33897560834884644,0.33298492431640625,78.0,0.33380481600761414,97.0,0.37772881984710693,25.0,0.37772881984710693
96,0.3476516604423523,0.34249231219291687,78.0,0.3419360816478729,97.0,0.3859254717826843,25.0,0.3859254717826843
97,0.34213030338287354,0.33760854601860046,78.0,0.3361562490463257,97.0,0.37941786646842957,25.0,0.37941786646842957
98,0.34714043140411377,0.3421461880207062,78.0,0.34129777550697327,97.0,0.38539189100265503,25.0,0.38539189100265503
99,0.34548768401145935,0.34058526158332825,78.0,0.33953723311424255,97.0,0.38387081027030945,25.0,0.38387081027030945
100,0.3437749445438385,0.3377316892147064,78.0,0.3385040760040283,97.0,0.38308072090148926,25.0,0.38308072090148926
101,0.3465348780155182,0.34147098660469055,78.0,0.340859591960907,97.0,0.38435420393943787,25.0,0.38435420393943787
102,0.3447066843509674,0.3400872051715851,78.0,0.33912190794944763,97.0,0.3807884454727173,25.0,0.3807884454727173
103,0.3521501421928406,0.34786808490753174,78.0,0.346386581659317,97.0,0.38787251710891724,25.0,0.38787251710891724
104,0.3592132329940796,0.35407790541648865,78.0,0.35369184613227844,97.0,0.3966583013534546,25.0,0.3966583013534546
105,0.36620834469795227,0.3606111705303192,78.0,0.36058276891708374,97.0,0.4054984748363495,25.0,0.4054984748363495
106,0.3669007122516632,0.36153215169906616,78.0,0.3608880639076233,97.0,0.4069797396659851,25.0,0.4069797396659851
107,0.3635501563549042,0.3580961227416992,78.0,0.3574465215206146,97.0,0.4042484164237976,25.0,0.4042484164237976
108,0.3708858788013458,0.3657912313938141,78.0,0.3643222153186798,97.0,0.4122485816478729,25.0,0.4122485816478729
109,0.37659376859664917,0.3711807429790497,78.0,0.37034377455711365,97.0,0.4177323877811432,25.0,0.4177323877811432
110,0.3790668249130249,0.3735518455505371,78.0,0.3725636303424835,97.0,0.4215061068534851,25.0,0.4215061068534851
111,0.3730858862400055,0.365744411945343,78.0,0.3673080503940582,97.0,0.4184090495109558,25.0,0.4184090495109558
112,0.37391144037246704,0.3669760227203369,78.0,0.3679235875606537,97.0,0.4187832176685333,25.0,0.4187832176685333
113,0.36713001132011414,0.3626912534236908,78.0,0.36012935638427734,97.0,0.40814104676246643,25.0,0.40814104676246643
114,0.36541882157325745,0.3616507947444916,78.0,0.35838526487350464,97.0,0.40446555614471436,25.0,0.40446555614471436
115,0.3650164008140564,0.35990601778030396,78.0,0.35878950357437134,97.0,0.40512123703956604,25.0,0.40512123703956604
116,0.3663884699344635,0.362117737531662,78.0,0.35960304737091064,97.0,0.40604063868522644,25.0,0.40604063868522644
117,0.3658396899700165,0.3605838716030121,78.0,0.3596133291721344,97.0,0.40639635920524597,25.0,0.40639635920524597
118,0.3683197498321533,0.3634156584739685,78.0,0.3616836369037628,97.0,0.40936851501464844,25.0,0.40936851501464844
119,0.35757893323898315,0.35286131501197815,78.0,0.3510354161262512,97.0,0.3976866602897644,25.0,0.3976866602897644
120,0.36172375082969666,0.35681599378585815,78.0,0.35494285821914673,97.0,0.4033457934856415,25.0,0.4033457934856415
121,0.3558109998703003,0.3508871793746948,78.0,0.34971946477890015,97.0,0.3948087692260742,25.0,0.3948087692260742
122,0.35653451085090637,0.3525278866291046,78.0,0.3499313294887543,97.0,0.3946552574634552,25.0,0.3946552574634552
123,0.34725600481033325,0.342428982257843,78.0,0.3411887288093567,97.0,0.38585755228996277,25.0,0.38585755228996277
124,0.3469938039779663,0.3417069613933563,78.0,0.34106194972991943,97.0,0.38650456070899963,25.0,0.38650456070899963
125,0.3500988483428955,0.34521955251693726,78.0,0.3438338339328766,97.0,0.3896305561065674,25.0,0.3896305561065674
126,0.35802748799324036,0.35280701518058777,78.0,0.3520190119743347,97.0,0.39762839674949646,25.0,0.39762839674949646
127,0.35719868540763855,0.3515227138996124,78.0,0.35149064660072327,97.0,0.397054523229599,25.0,0.397054523229599
128,0.3580428659915924,0.3531336188316345,78.0,0.3522831201553345,97.0,0.39570778608322144,25.0,0.39570778608322144
129,0.35504916310310364,0.3508262038230896,78.0,0.34926262497901917,97.0,0.3906766176223755,25.0,0.3906766176223755
130,0.3564680218696594,0.35337114334106445,78.0,0.3501494526863098,97.0,0.3906460106372833,25.0,0.3906460106372833
131,0.3575969338417053,0.35427770018577576,78.0,0.35146617889404297,97.0,0.39174023270606995,25.0,0.39174023270606995
132,0.35917776823043823,0.3543192446231842,78.0,0.3532368242740631,97.0,0.3973873257637024,25.0,0.3973873257637024
133,0.3656984269618988,0.35934722423553467,78.0,0.36009055376052856,97.0,0.40727272629737854,25.0,0.40727272629737854
134,0.37229400873184204,0.36723512411117554,78.0,0.3657693862915039,97.0,0.41339316964149475,25.0,0.41339316964149475
135,0.3748153746128082,0.3704022765159607,78.0,0.3681783378124237,97.0,0.41433611512184143,25.0,0.41433611512184143
136,0.37923717498779297,0.3747154772281647,78.0,0.3722986876964569,97.0,0.42026638984680176,25.0,0.42026638984680176
137,0.3791882395744324,0.3747706115245819,78.0,0.3725132942199707,97.0,0.41887006163597107,25.0,0.41887006163597107
138,0.37767747044563293,0.3736400008201599,78.0,0.3713872730731964,97.0,0.4146803617477417,25.0,0.4146803617477417
139,0.37931931018829346,0.3749138116836548,78.0,0.3730475902557373,97.0,0.41739895939826965,25.0,0.41739895939826965
140,0.37755119800567627,0.37157514691352844,78.0,0.37110546231269836,97.0,0.42120593786239624,25.0,0.42120593786239624
141,0.36863282322883606,0.36265769600868225,78.0,0.36241453886032104,97.0,0.4114021062850952,25.0,0.4114021062850952
142,0.36530518531799316,0.35940104722976685,78.0,0.35915493965148926,97.0,0.4075891077518463,25.0,0.4075891077518463
143,0.36321213841438293,0.3575192987918854,78.0,0.35720738768577576,97.0,0.404272198677063,25.0,0.404272198677063
144,0.36651068925857544,0.36071375012397766,78.0,0.36022958159446716,97.0,0.40896832942962646,25.0,0.40896832942962646
145,0.36787551641464233,0.3620452284812927,78.0,0.36155185103416443,97.0,0.41060149669647217,25.0,0.41060149669647217
146,0.37116968631744385,0.36592939496040344,78.0,0.3647378087043762,97.0,0.4124750792980194,25.0,0.4124750792980194
147,0.37215572595596313,0.36681753396987915,78.0,0.3660668730735779,97.0,0.4124356210231781,25.0,0.4124356210231781
148,0.36678794026374817,0.36096903681755066,78.0,0.36084526777267456,97.0,0.408000648021698,25.0,0.408000648021698
149,0.3776298761367798,0.3729230761528015,78.0,0.3712491989135742,97.0,0.41707175970077515,25.0,0.41707175970077515
150,0.38109883666038513,0.37724462151527405,78.0,0.3745076656341553,97.0,0.4186973571777344,25.0,0.4186973571777344
151,0.3706701397895813,0.3668965995311737,78.0,0.3642365038394928,97.0,0.4074062407016754,25.0,0.4074062407016754
152,0.38130688667297363,0.3786800801753998,78.0,0.37440982460975647,97.0,0.41626298427581787,25.0,0.41626298427581787
153,0.3754233121871948,0.37396833300590515,78.0,0.3677091598510742,97.0,0.40989384055137634,25.0,0.40989384055137634
154,0.37695690989494324,0.37515002489089966,78.0,0.3690827488899231,97.0,0.41314631700515747,25.0,0.41314631700515747
155,0.37414729595184326,0.3703506290912628,78.0,0.3669198155403137,97.0,0.4140354096889496,25.0,0.4140354096889496
156,0.3720695972442627,0.3687657117843628,78.0,0.3648498058319092,97.0,0.410390168428421,25.0,0.410390168428421
157,0.37850338220596313,0.37589678168296814,78.0,0.3716700077056885,97.0,0.4131495952606201,25.0,0.4131495952606201
158,0.3824569582939148,0.378570020198822,78.0,0.3755820393562317,97.0,0.4212593734264374,25.0,0.4212593734264374
159,0.3770720958709717,0.3717484474182129,78.0,0.37079840898513794,97.0,0.4180239140987396,25.0,0.4180239140987396
160,0.37909409403800964,0.37441158294677734,78.0,0.37278854846954346,97.0,0.41816848516464233,25.0,0.41816848516464233
161,0.3786359131336212,0.3752341568470001,78.0,0.37132295966148376,97.0,0.41762396693229675,25.0,0.41762396693229675
162,0.3737819194793701,0.370877742767334,78.0,0.3667423725128174,97.0,0.4101566970348358,25.0,0.4101566970348358
163,0.37674054503440857,0.37286806106567383,78.0,0.36950793862342834,97.0,0.41688477993011475,25.0,0.41688477993011475
164,0.38009753823280334,0.3761838674545288,78.0,0.37245818972587585,97.0,0.4219488203525543,25.0,0.4219488203525543
165,0.37922707200050354,0.37384477257728577,78.0,0.37168651819229126,97.0,0.4252769351005554,25.0,0.4252769351005554
166,0.38091984391212463,0.3742700517177582,78.0,0.37456241250038147,97.0,0.4263343811035156,25.0,0.4263343811035156
167,0.3841334283351898,0.37923821806907654,78.0,0.37710681557655334,97.0,0.42666947841644287,25.0,0.42666947841644287
168,0.37571170926094055,0.3703549802303314,78.0,0.36879006028175354,97.0,0.4192808270454407,25.0,0.4192808270454407
169,0.37591856718063354,0.37063291668891907,78.0,0.3689112067222595,97.0,0.4195984899997711,25.0,0.4195984899997711
170,0.37667229771614075,0.3712422251701355,78.0,0.3695780038833618,97.0,0.4211398661136627,25.0,0.4211398661136627
171,0.37924084067344666,0.373315691947937,78.0,0.37242287397384644,97.0,0.4241805970668793,25.0,0.4241805970668793
172,0.3903781473636627,0.38534411787986755,78.0,0.3830191195011139,97.0,0.43463724851608276,25.0,0.43463724851608276
173,0.38818714022636414,0.3828263282775879,78.0,0.3814012110233307,97.0,0.4312422573566437,25.0,0.4312422573566437
174,0.3885042071342468,0.38182365894317627,78.0,0.38189244270324707,97.0,0.4350014925003052,25.0,0.4350014925003052
175,0.3855562210083008,0.38080766797065735,78.0,0.3784932792186737,97.0,0.4277763068675995,25.0,0.4277763068675995
176,0.3802869915962219,0.3761154115200043,78.0,0.3732704222202301,97.0,0.42052674293518066,25.0,0.42052674293518066
177,0.3785347044467926,0.3748203217983246,78.0,0.37133559584617615,97.0,0.4180558919906616,25.0,0.4180558919906616
178,0.38356682658195496,0.37908467650413513,78.0,0.3769378960132599,97.0,0.4232712686061859,25.0,0.4232712686061859
179,0.3893491327762604,0.3862566649913788,78.0,0.38243088126182556,97.0,0.4258404076099396,25.0,0.4258404076099396
180,0.378884494304657,0.37573108077049255,78.0,0.37182801961898804,97.0,0.41610243916511536,25.0,0.41610243916511536
181,0.37732887268066406,0.37464967370033264,78.0,0.36994925141334534,97.0,0.4143211245536804,25.0,0.4143211245536804
182,0.3802119195461273,0.3763639032840729,78.0,0.3732564449310303,97.0,0.41920480132102966,25.0,0.41920480132102966
183,0.38300853967666626,0.3782728612422943,78.0,0.3761528730392456,97.0,0.4243836998939514,25.0,0.4243836998939514
184,0.3864152431488037,0.38317692279815674,78.0,0.3791406452655792,97.0,0.42474400997161865,25.0,0.42474400997161865
185,0.3873996436595917,0.3826773762702942,78.0,0.38063156604766846,97.0,0.42839354276657104,25.0,0.42839354276657104
186,0.3918323218822479,0.389112263917923,78.0,0.38428929448127747,97.0,0.42958611249923706,25.0,0.42958611249923706
187,0.3830496072769165,0.37998872995376587,78.0,0.3754894733428955,97.0,0.4219328761100769,25.0,0.4219328761100769
188,0.3945758044719696,0.3908550441265106,78.0,0.38698628544807434,97.0,0.43563178181648254,25.0,0.43563178181648254
189,0.38818150758743286,0.3852437138557434,78.0,0.3804156482219696,97.0,0.42747876048088074,25.0,0.42747876048088074
190,0.3934377431869507,0.3899005055427551,78.0,0.3859058618545532,97.0,0.4336976706981659,25.0,0.4336976706981659
191,0.39379075169563293,0.38755306601524353,78.0,0.3865853250026703,97.0,0.44120967388153076,25.0,0.44120967388153076
192,0.39481040835380554,0.3883041739463806,78.0,0.38781821727752686,97.0,0.4422391653060913,25.0,0.4422391653060913
193,0.3825848698616028,0.37581586837768555,78.0,0.3759905695915222,97.0,0.4292899966239929,25.0,0.4292899966239929
194,0.3844791352748871,0.3778318464756012,78.0,0.37772291898727417,97.0,0.4314327538013458,25.0,0.4314327538013458
195,0.3837634325027466,0.37615928053855896,78.0,0.3774157166481018,97.0,0.4321177303791046,25.0,0.4321177303791046
196,0.38024386763572693,0.3739284873008728,78.0,0.3735083043575287,97.0,0.42608174681663513,25.0,0.42608174681663513
197,0.38958537578582764,0.38484856486320496,78.0,0.38195163011550903,97.0,0.4339827597141266,25.0,0.4339827597141266
198,0.38203755021095276,0.3766828179359436,78.0,0.37462085485458374,97.0,0.42752090096473694,25.0,0.42752090096473694
199,0.38476496934890747,0.37915390729904175,78.0,0.37757864594459534,97.0,0.4301549792289734,25.0,0.4301549792289734
200,0.3953770101070404,0.39063170552253723,78.0,0.3883473873138428,97.0,0.43745699524879456,25.0,0.43745699524879456
201,0.39399421215057373,0.3890044689178467,78.0,0.3874408006668091,97.0,0.4349900484085083,25.0,0.4349900484085083
202,0.3936959505081177,0.3904262185096741,78.0,0.3866250813007355,97.0,0.43133246898651123,25.0,0.43133246898651123
203,0.38758981227874756,0.3851768970489502,78.0,0.3801284432411194,97.0,0.4240681827068329,25.0,0.4240681827068329
204,0.37994879484176636,0.3772692382335663,78.0,0.373163640499115,97.0,0.41463547945022583,25.0,0.41463547945022583
205,0.38773640990257263,0.3849884569644928,78.0,0.38077154755592346,97.0,0.4233332872390747,25.0,0.4233332872390747
206,0.38972216844558716,0.38726261258125305,78.0,0.382383793592453,97.0,0.4258688986301422,25.0,0.4258688986301422
207,0.38689789175987244,0.38378095626831055,78.0,0.3801974952220917,97.0,0.42262041568756104,25.0,0.42262041568756104
208,0.38422706723213196,0.38103264570236206,78.0,0.3778218924999237,97.0,0.4190458655357361,25.0,0.4190458655357361
209,0.38667866587638855,0.3838041424751282,78.0,0.37991300225257874,97.0,0.42189785838127136,25.0,0.42189785838127136
210,0.39234915375709534,0.3886493146419525,78.0,0.3853333592414856,97.0,0.43111422657966614,25.0,0.43111422657966614
211,0.3840036392211914,0.38051459193229675,78.0,0.37716469168663025,97.0,0.42142459750175476,25.0,0.42142459750175476
212,0.3770526945590973,0.3742449879646301,78.0,0.3700089454650879,97.0,0.4131421744823456,25.0,0.4131421744823456
213,0.3756374418735504,0.37349405884742737,78.0,0.36868900060653687,97.0,0.4092846214771271,25.0,0.4092846214771271
214,0.36938244104385376,0.36659425497055054,78.0,0.3628177046775818,97.0,0.40355271100997925,25.0,0.40355271100997925
215,0.3673241138458252,0.3641851544380188,78.0,0.3609590530395508,97.0,0.4018140435218811,25.0,0.4018140435218811
216,0.37054046988487244,0.3662627637386322,78.0,0.3645518124103546,97.0,0.40712305903434753,25.0,0.40712305903434753
217,0.3664570748806,0.3623168468475342,78.0,0.3600928783416748,97.0,0.404067724943161,25.0,0.404067724943161
218,0.36995959281921387,0.36593157052993774,78.0,0.3632424771785736,97.0,0.4085894823074341,25.0,0.4085894823074341
219,0.3779274821281433,0.37317556142807007,78.0,0.3708845376968384,97.0,0.42007994651794434,25.0,0.42007994651794434
220,0.3740169107913971,0.37002503871917725,78.0,0.36669036746025085,97.0,0.41489848494529724,25.0,0.41489848494529724
221,0.36282676458358765,0.35906165838241577,78.0,0.3558097183704376,97.0,0.40180012583732605,25.0,0.40180012583732605
222,0.3637954294681549,0.3600699007511139,78.0,0.35656407475471497,97.0,0.40347686409950256,25.0,0.40347686409950256
223,0.36889103055000305,0.36594972014427185,78.0,0.3611147701740265,97.0,0.4082396328449249,25.0,0.4082396328449249
224,0.3624139726161957,0.3582301139831543,78.0,0.35571375489234924,97.0,0.4014647603034973,25.0,0.4014647603034973
225,0.38589003682136536,0.3816150724887848,78.0,0.37849563360214233,97.0,0.42791813611984253,25.0,0.42791813611984253
226,0.3932569921016693,0.3876999616622925,78.0,0.38676562905311584,97.0,0.43578144907951355,25.0,0.43578144907951355
227,0.4022265374660492,0.3974370062351227,78.0,0.3951164782047272,97.0,0.444756418466568,25.0,0.444756418466568
228,0.40078744292259216,0.3968084752559662,78.0,0.39299455285072327,97.0,0.44343775510787964,25.0,0.44343775510787964
229,0.4007498025894165,0.3968358337879181,78.0,0.3929462134838104,97.0,0.44323962926864624,25.0,0.44323962926864624
230,0.4010436534881592,0.39731210470199585,78.0,0.3931103050708771,97.0,0.44346797466278076,25.0,0.44346797466278076
231,0.40232813358306885,0.39938947558403015,78.0,0.3944537043571472,97.0,0.44204971194267273,25.0,0.44204971194267273
232,0.4010269045829773,0.3979051411151886,78.0,0.3934370279312134,97.0,0.44021546840667725,25.0,0.44021546840667725
233,0.3950333893299103,0.3942217230796814,78.0,0.38713833689689636,97.0,0.42819827795028687,25.0,0.42819827795028687
234,0.390695184469223,0.38820165395736694,78.0,0.38285866379737854,97.0,0.4288806617259979,25.0,0.4288806617259979
