epoch,loss_all,loss_group:noisymajority,count_group:noisymajority,loss_group:cleanmajority,count_group:cleanmajority,loss_group:minority,count_group:minority,loss_wg
66,0.41653183102607727,0.6300070285797119,304.0,0.310864120721817,329.0,0.33442869782447815,367.0,0.6300070285797119
67,0.4031004011631012,0.5685665607452393,317.0,0.31247562170028687,309.0,0.3377268314361572,374.0,0.5685665607452393
68,0.397989958524704,0.5388671159744263,346.0,0.31409502029418945,330.0,0.332995742559433,324.0,0.5388671159744263
69,0.4145480990409851,0.6232841610908508,326.0,0.309507817029953,329.0,0.3174765408039093,345.0,0.6232841610908508
70,0.4193708598613739,0.6248224377632141,340.0,0.30499961972236633,353.0,0.3233432173728943,307.0,0.6248224377632141
71,0.43683597445487976,0.6444451808929443,347.0,0.30663105845451355,313.0,0.3448176383972168,340.0,0.6444451808929443
72,0.4336044192314148,0.6235877275466919,329.0,0.3269120454788208,345.0,0.3547835052013397,326.0,0.6235877275466919
73,0.40502727031707764,0.5708674788475037,297.0,0.32218271493911743,330.0,0.3462717533111572,373.0,0.5708674788475037
74,0.3906993269920349,0.5001707077026367,333.0,0.3056536912918091,328.0,0.36545151472091675,339.0,0.5001707077026367
75,0.3969714939594269,0.5537691116333008,334.0,0.3035905957221985,338.0,0.3335334360599518,328.0,0.5537691116333008
76,0.41619160771369934,0.6099823117256165,348.0,0.3020128607749939,330.0,0.32376888394355774,322.0,0.6099823117256165
77,0.4144764542579651,0.5883118510246277,343.0,0.3210417628288269,332.0,0.3264603018760681,325.0,0.5883118510246277
78,0.42927098274230957,0.6120525002479553,346.0,0.32291528582572937,333.0,0.34258586168289185,321.0,0.6120525002479553
79,0.42061322927474976,0.5890604853630066,343.0,0.33346229791641235,331.0,0.3318694233894348,326.0,0.5890604853630066
80,0.43124863505363464,0.6091077327728271,342.0,0.3256256878376007,323.0,0.35151243209838867,335.0,0.6091077327728271
81,0.4347575008869171,0.6099308133125305,336.0,0.3385128378868103,321.0,0.35323065519332886,343.0,0.6099308133125305
82,0.42315202951431274,0.6020737886428833,336.0,0.3201753795146942,330.0,0.34490227699279785,334.0,0.6020737886428833
83,0.4197811186313629,0.5738934874534607,343.0,0.33510005474090576,326.0,0.3434832990169525,331.0,0.5738934874534607
84,0.4122208058834076,0.5613997578620911,334.0,0.3278295397758484,313.0,0.3458998501300812,353.0,0.5613997578620911
85,0.4247240424156189,0.6289318203926086,303.0,0.33612141013145447,346.0,0.3357826769351959,351.0,0.6289318203926086
86,0.4220205247402191,0.5857990980148315,336.0,0.3359707295894623,321.0,0.34211504459381104,343.0,0.5857990980148315
87,0.42627623677253723,0.5842140316963196,337.0,0.361876517534256,346.0,0.32866525650024414,317.0,0.5842140316963196
88,0.43443599343299866,0.6056224703788757,329.0,0.35456910729408264,339.0,0.3463471531867981,332.0,0.6056224703788757
89,0.4065079092979431,0.5507383942604065,306.0,0.3423278331756592,342.0,0.3434826135635376,352.0,0.5507383942604065
90,0.42018187046051025,0.600037157535553,309.0,0.33088067173957825,346.0,0.348654180765152,345.0,0.600037157535553
91,0.41979920864105225,0.5735383033752441,346.0,0.32870179414749146,361.0,0.35049012303352356,293.0,0.5735383033752441
92,0.4273046851158142,0.5859463214874268,337.0,0.34170404076576233,318.0,0.35124313831329346,345.0,0.5859463214874268
93,0.45531022548675537,0.6367201805114746,357.0,0.3441576659679413,332.0,0.36572590470314026,311.0,0.6367201805114746
94,0.4253544807434082,0.5766605734825134,362.0,0.33363574743270874,323.0,0.3455207347869873,315.0,0.5766605734825134
95,0.4094287157058716,0.5316616296768188,325.0,0.3427424430847168,342.0,0.35862094163894653,333.0,0.5316616296768188
96,0.4395243525505066,0.6359015703201294,326.0,0.3395397961139679,360.0,0.3502742648124695,314.0,0.6359015703201294
97,0.40977147221565247,0.5359833240509033,334.0,0.3419629633426666,349.0,0.351444810628891,317.0,0.5359833240509033
98,0.43061572313308716,0.6038036346435547,318.0,0.3322650194168091,344.0,0.3677721321582794,338.0,0.6038036346435547
99,0.41473352909088135,0.5718641877174377,306.0,0.3485350012779236,352.0,0.3422771990299225,342.0,0.5718641877174377
100,0.4222075343132019,0.5758246183395386,328.0,0.3500900864601135,343.0,0.3442436456680298,329.0,0.5758246183395386
101,0.43543848395347595,0.5969688296318054,337.0,0.34588879346847534,321.0,0.36032071709632874,342.0,0.5969688296318054
102,0.4245653748512268,0.5769281387329102,346.0,0.34176400303840637,313.0,0.34597089886665344,341.0,0.5769281387329102
103,0.44680356979370117,0.6236940026283264,331.0,0.3539586067199707,343.0,0.3648865222930908,326.0,0.6236940026283264
104,0.4528100788593292,0.6245666742324829,335.0,0.36760085821151733,326.0,0.3650217354297638,339.0,0.6245666742324829
105,0.4435935616493225,0.626019299030304,316.0,0.3580664396286011,339.0,0.3605419099330902,345.0,0.626019299030304
106,0.44299396872520447,0.5973986983299255,326.0,0.3749053180217743,318.0,0.36242157220840454,356.0,0.5973986983299255
107,0.45051702857017517,0.5911881327629089,348.0,0.3723621964454651,305.0,0.37813565135002136,347.0,0.5911881327629089
108,0.46460139751434326,0.6328034996986389,340.0,0.35691559314727783,302.0,0.39569756388664246,358.0,0.6328034996986389
109,0.45474162697792053,0.6258208155632019,349.0,0.349229633808136,322.0,0.37652960419654846,329.0,0.6258208155632019
110,0.466411828994751,0.6113183498382568,358.0,0.37503689527511597,317.0,0.39591750502586365,325.0,0.6113183498382568
111,0.43918222188949585,0.5619187355041504,324.0,0.3660840094089508,341.0,0.39488324522972107,335.0,0.5619187355041504
112,0.4393933415412903,0.5924442410469055,330.0,0.3663773536682129,307.0,0.36200809478759766,363.0,0.5924442410469055
113,0.43844085931777954,0.5644274353981018,322.0,0.3733937740325928,353.0,0.38426831364631653,325.0,0.5644274353981018
114,0.43938779830932617,0.5833019614219666,329.0,0.35834580659866333,309.0,0.3777695894241333,362.0,0.5833019614219666
115,0.44921401143074036,0.5924966931343079,357.0,0.35432422161102295,324.0,0.38524043560028076,319.0,0.5924966931343079
116,0.44748973846435547,0.604546308517456,310.0,0.3701297342777252,348.0,0.3838457763195038,342.0,0.604546308517456
117,0.44101428985595703,0.5904781222343445,317.0,0.3587821424007416,322.0,0.3831159770488739,361.0,0.5904781222343445
118,0.4624444544315338,0.6070935726165771,360.0,0.37702643871307373,302.0,0.3847005367279053,338.0,0.6070935726165771
119,0.42620426416397095,0.5282074809074402,355.0,0.35932275652885437,310.0,0.3800017535686493,335.0,0.5282074809074402
120,0.4429512917995453,0.5879334807395935,321.0,0.3649936318397522,331.0,0.3833672106266022,348.0,0.5879334807395935
121,0.4229404330253601,0.539058268070221,339.0,0.3602592647075653,322.0,0.3663606345653534,339.0,0.539058268070221
122,0.4385617673397064,0.585270345211029,343.0,0.3475845754146576,333.0,0.3767542839050293,324.0,0.585270345211029
123,0.4188285768032074,0.5350760817527771,325.0,0.3535052537918091,325.0,0.371541827917099,350.0,0.5350760817527771
124,0.4245714843273163,0.5650486946105957,337.0,0.32854798436164856,317.0,0.3757235109806061,346.0,0.5650486946105957
125,0.42768388986587524,0.5782865285873413,313.0,0.3488158583641052,338.0,0.3689984083175659,349.0,0.5782865285873413
126,0.4269981384277344,0.6090390682220459,318.0,0.31648358702659607,340.0,0.3676002621650696,342.0,0.6090390682220459
127,0.42365333437919617,0.5772930383682251,322.0,0.35466742515563965,333.0,0.3468426764011383,345.0,0.5772930383682251
128,0.4299372434616089,0.5844579935073853,333.0,0.34370675683021545,318.0,0.3610716164112091,349.0,0.5844579935073853
129,0.42378607392311096,0.5641447901725769,330.0,0.357472687959671,345.0,0.35166218876838684,325.0,0.5641447901725769
130,0.4291554093360901,0.5903986096382141,327.0,0.34357061982154846,361.0,0.3591861128807068,312.0,0.5903986096382141
131,0.44214025139808655,0.5777339935302734,368.0,0.3598080575466156,315.0,0.3665444552898407,317.0,0.5777339935302734
132,0.43444857001304626,0.5883731245994568,334.0,0.3496794104576111,347.0,0.365495890378952,319.0,0.5883731245994568
133,0.44633689522743225,0.6057152152061462,306.0,0.36490553617477417,331.0,0.38623762130737305,363.0,0.6057152152061462
134,0.4362141489982605,0.6032611727714539,314.0,0.35215654969215393,336.0,0.36704450845718384,350.0,0.6032611727714539
135,0.445830374956131,0.6037744879722595,323.0,0.3607618510723114,361.0,0.3815702497959137,316.0,0.6037744879722595
136,0.44856417179107666,0.6123701930046082,313.0,0.36616721749305725,338.0,0.38145503401756287,349.0,0.6123701930046082
137,0.4536617696285248,0.6013786196708679,320.0,0.37190353870391846,337.0,0.3961781859397888,343.0,0.6013786196708679
138,0.4499591886997223,0.5885627269744873,331.0,0.3686433732509613,326.0,0.3934903144836426,343.0,0.5885627269744873
139,0.45384320616722107,0.5925179123878479,334.0,0.3750704228878021,323.0,0.39298686385154724,343.0,0.5925179123878479
140,0.4430028200149536,0.5812584161758423,304.0,0.37364843487739563,342.0,0.39127829670906067,354.0,0.5812584161758423
141,0.4323117434978485,0.5376812815666199,321.0,0.3763185739517212,346.0,0.38891834020614624,333.0,0.5376812815666199
142,0.42926380038261414,0.566815197467804,316.0,0.36074718832969666,342.0,0.37068623304367065,342.0,0.566815197467804
143,0.44798189401626587,0.5738072395324707,333.0,0.36707165837287903,325.0,0.40235623717308044,342.0,0.5738072395324707
144,0.4368826150894165,0.6012426018714905,298.0,0.35535138845443726,333.0,0.37772446870803833,369.0,0.6012426018714905
145,0.4428439736366272,0.5693293213844299,330.0,0.36333611607551575,331.0,0.39734822511672974,339.0,0.5693293213844299
146,0.45718610286712646,0.6074574589729309,342.0,0.37695130705833435,345.0,0.3814294934272766,313.0,0.6074574589729309
147,0.45859745144844055,0.588533878326416,351.0,0.3773943781852722,326.0,0.3993544578552246,323.0,0.588533878326416
148,0.4410078525543213,0.5585776567459106,334.0,0.3724410831928253,326.0,0.391256183385849,340.0,0.5585776567459106
149,0.46189627051353455,0.6318420767784119,324.0,0.364775151014328,331.0,0.39547500014305115,345.0,0.6318420767784119
150,0.4403379559516907,0.608497679233551,309.0,0.358544260263443,347.0,0.37179452180862427,344.0,0.608497679233551
151,0.42161592841148376,0.5363186597824097,312.0,0.36031562089920044,355.0,0.37949684262275696,333.0,0.5363186597824097
152,0.4705374836921692,0.6317386627197266,350.0,0.3671936094760895,294.0,0.39739909768104553,356.0,0.6317386627197266
153,0.4363255202770233,0.5471174716949463,333.0,0.3735487163066864,352.0,0.3893532156944275,315.0,0.5471174716949463
154,0.4425082504749298,0.5682266354560852,337.0,0.3655330240726471,329.0,0.39148351550102234,334.0,0.5682266354560852
155,0.45489510893821716,0.592991828918457,337.0,0.371624618768692,319.0,0.3968273997306824,344.0,0.592991828918457
156,0.4442744255065918,0.5683674216270447,333.0,0.3683997094631195,342.0,0.396970272064209,325.0,0.5683674216270447
157,0.47172632813453674,0.6222004294395447,347.0,0.3844086229801178,331.0,0.39932766556739807,322.0,0.6222004294395447
158,0.46708112955093384,0.5984187722206116,352.0,0.3764732778072357,329.0,0.41560491919517517,319.0,0.5984187722206116
159,0.46218523383140564,0.5739210844039917,345.0,0.406242311000824,321.0,0.40053504705429077,334.0,0.5739210844039917
160,0.46810683608055115,0.5973479747772217,356.0,0.3839699327945709,323.0,0.4094350337982178,321.0,0.5973479747772217
161,0.4455501437187195,0.5870344638824463,324.0,0.3743690252304077,340.0,0.3811473846435547,336.0,0.5870344638824463
162,0.4452812075614929,0.5700525641441345,349.0,0.36447879672050476,331.0,0.3927825093269348,320.0,0.5700525641441345
163,0.45258232951164246,0.5870397686958313,339.0,0.3813522756099701,357.0,0.3862931430339813,304.0,0.5870397686958313
164,0.4492500424385071,0.6062514185905457,304.0,0.3625275790691376,337.0,0.3977098762989044,359.0,0.6062514185905457
165,0.4448606073856354,0.5639968514442444,357.0,0.36801451444625854,314.0,0.3889276087284088,329.0,0.5639968514442444
166,0.44625911116600037,0.5832415819168091,300.0,0.3859400451183319,356.0,0.3892210125923157,344.0,0.5832415819168091
167,0.4582897424697876,0.6033748984336853,332.0,0.38439425826072693,325.0,0.3878749907016754,343.0,0.6033748984336853
168,0.4391709268093109,0.5512577295303345,331.0,0.3650067448616028,333.0,0.40225404500961304,336.0,0.5512577295303345
169,0.4449840784072876,0.5734494924545288,351.0,0.37047186493873596,330.0,0.38071343302726746,319.0,0.5734494924545288
170,0.4452906847000122,0.5848622918128967,336.0,0.3703480064868927,353.0,0.37956303358078003,311.0,0.5848622918128967
171,0.4659571647644043,0.6101192235946655,331.0,0.3963368237018585,328.0,0.3929888904094696,341.0,0.6101192235946655
172,0.46446293592453003,0.6417813301086426,305.0,0.3658234477043152,340.0,0.4065905809402466,355.0,0.6417813301086426
173,0.4596323072910309,0.5878978967666626,358.0,0.3854002356529236,326.0,0.3908998966217041,316.0,0.5878978967666626
174,0.44507676362991333,0.5820471048355103,309.0,0.3742350935935974,343.0,0.3932802975177765,348.0,0.5820471048355103
175,0.46553078293800354,0.5804253220558167,339.0,0.39861536026000977,335.0,0.4148172438144684,326.0,0.5804253220558167
176,0.4510696530342102,0.5761462450027466,322.0,0.37858039140701294,334.0,0.4043741524219513,344.0,0.5761462450027466
177,0.44339853525161743,0.5718149542808533,330.0,0.3686407804489136,341.0,0.39207619428634644,329.0,0.5718149542808533
178,0.4696804881095886,0.6086259484291077,361.0,0.3834935426712036,309.0,0.39838486909866333,330.0,0.6086259484291077
179,0.4666476845741272,0.6238850355148315,331.0,0.38123711943626404,336.0,0.39653459191322327,333.0,0.6238850355148315
180,0.4447633922100067,0.5398256778717041,358.0,0.3838345408439636,331.0,0.4001818299293518,311.0,0.5398256778717041
181,0.45181259512901306,0.5722482800483704,341.0,0.38334983587265015,332.0,0.395730197429657,327.0,0.5722482800483704
182,0.4545159339904785,0.6001148819923401,344.0,0.3493671715259552,325.0,0.4064413607120514,331.0,0.6001148819923401
183,0.4584716558456421,0.5956404805183411,329.0,0.38311076164245605,346.0,0.3998450040817261,325.0,0.5956404805183411
184,0.4582255482673645,0.5848074555397034,322.0,0.383863240480423,327.0,0.4113798141479492,351.0,0.5848074555397034
185,0.4704529941082001,0.6014289259910583,363.0,0.38800233602523804,349.0,0.40528276562690735,288.0,0.6014289259910583
186,0.46036431193351746,0.6035187840461731,326.0,0.38062727451324463,330.0,0.40119245648384094,344.0,0.6035187840461731
187,0.45168042182922363,0.5591951608657837,340.0,0.3919273316860199,340.0,0.4009336829185486,320.0,0.5591951608657837
188,0.478800892829895,0.6379287242889404,333.0,0.3922416865825653,342.0,0.406842976808548,325.0,0.6379287242889404
189,0.463448703289032,0.5759702920913696,355.0,0.3747597336769104,307.0,0.42582252621650696,338.0,0.5759702920913696
190,0.4700038731098175,0.6073002219200134,342.0,0.3902178406715393,335.0,0.40738147497177124,323.0,0.6073002219200134
191,0.4688747227191925,0.5786537528038025,334.0,0.4029383063316345,342.0,0.42530685663223267,324.0,0.5786537528038025
192,0.4657853841781616,0.6008895635604858,345.0,0.38241857290267944,320.0,0.40628206729888916,335.0,0.6008895635604858
193,0.4506908357143402,0.5527896285057068,323.0,0.38775214552879333,345.0,0.4167628884315491,332.0,0.5527896285057068
194,0.4624103903770447,0.6033881902694702,331.0,0.3851751983165741,327.0,0.3998146653175354,342.0,0.6033881902694702
195,0.4487403929233551,0.5718318223953247,341.0,0.3818202018737793,321.0,0.388110876083374,338.0,0.5718318223953247
196,0.455542653799057,0.5773702263832092,344.0,0.3691190183162689,312.0,0.41209930181503296,344.0,0.5773702263832092
197,0.4711706340312958,0.6298060417175293,331.0,0.3858509659767151,323.0,0.39906051754951477,346.0,0.6298060417175293
198,0.44572070240974426,0.5646787881851196,319.0,0.3766920268535614,367.0,0.4055481553077698,314.0,0.5646787881851196
199,0.4637633264064789,0.5958362817764282,335.0,0.3840164244174957,344.0,0.411391019821167,321.0,0.5958362817764282
200,0.4790816307067871,0.6347630620002747,329.0,0.39170145988464355,337.0,0.41389569640159607,334.0,0.6347630620002747
201,0.4682050049304962,0.5965813994407654,351.0,0.3845105767250061,333.0,0.4138065278530121,316.0,0.5965813994407654
202,0.4555625319480896,0.5834723114967346,337.0,0.3834688365459442,313.0,0.3968760371208191,350.0,0.5834723114967346
203,0.4513193964958191,0.565628170967102,329.0,0.3950299024581909,335.0,0.3955140709877014,336.0,0.565628170967102
204,0.45337289571762085,0.5593680739402771,321.0,0.3964647650718689,353.0,0.4106248617172241,326.0,0.5593680739402771
205,0.4657706320285797,0.6109788417816162,315.0,0.393756240606308,326.0,0.40375417470932007,359.0,0.6109788417816162
206,0.46190014481544495,0.5895699858665466,333.0,0.37651321291923523,315.0,0.41753309965133667,352.0,0.5895699858665466
207,0.4526267647743225,0.5884015560150146,328.0,0.3817841708660126,346.0,0.3912077248096466,326.0,0.5884015560150146
208,0.4441276490688324,0.5576262474060059,314.0,0.3897297978401184,332.0,0.3944709002971649,354.0,0.5576262474060059
209,0.45745378732681274,0.5995684862136841,331.0,0.37757667899131775,351.0,0.3976954221725464,318.0,0.5995684862136841
210,0.4596979022026062,0.6099455952644348,313.0,0.38682836294174194,348.0,0.39577770233154297,339.0,0.6099455952644348
211,0.4463839828968048,0.5621164441108704,328.0,0.38394683599472046,344.0,0.3961344361305237,328.0,0.5621164441108704
212,0.44244253635406494,0.5541473627090454,340.0,0.38057106733322144,342.0,0.3895507752895355,318.0,0.5541473627090454
213,0.4456517696380615,0.564696192741394,336.0,0.35210558772087097,340.0,0.4203639626502991,324.0,0.564696192741394
214,0.4349466860294342,0.5351496338844299,344.0,0.37283599376678467,328.0,0.3919663429260254,328.0,0.5351496338844299
215,0.4399517774581909,0.5555006861686707,353.0,0.36793050169944763,310.0,0.38516801595687866,337.0,0.5555006861686707
216,0.46289631724357605,0.5875226855278015,365.0,0.37951353192329407,306.0,0.40218672156333923,329.0,0.5875226855278015
217,0.4280756711959839,0.5469263792037964,350.0,0.3629426062107086,309.0,0.36510902643203735,341.0,0.5469263792037964
218,0.4457126557826996,0.5792093873023987,350.0,0.35942211747169495,350.0,0.39063867926597595,300.0,0.5792093873023987
219,0.4410448372364044,0.5980468988418579,322.0,0.34123092889785767,321.0,0.38918378949165344,357.0,0.5980468988418579
220,0.4494108557701111,0.5679590106010437,355.0,0.3712991178035736,299.0,0.39528024196624756,346.0,0.5679590106010437
221,0.42813435196876526,0.5353743433952332,351.0,0.3600303530693054,316.0,0.3797248899936676,333.0,0.5353743433952332
222,0.4403056800365448,0.5649229884147644,334.0,0.36169594526290894,328.0,0.39344727993011475,338.0,0.5649229884147644
223,0.4440743327140808,0.5867906808853149,330.0,0.3728025257587433,345.0,0.3748200237751007,325.0,0.5867906808853149
224,0.4245017170906067,0.5481345653533936,328.0,0.3482685089111328,343.0,0.3807218670845032,329.0,0.5481345653533936
225,0.47783493995666504,0.6751976609230042,319.0,0.3647621273994446,350.0,0.40719079971313477,331.0,0.6751976609230042
226,0.45767462253570557,0.6131349205970764,304.0,0.3803483247756958,356.0,0.399639755487442,340.0,0.6131349205970764
227,0.4771695137023926,0.626369059085846,337.0,0.3904567360877991,323.0,0.411663681268692,340.0,0.626369059085846
228,0.46890708804130554,0.5863608717918396,334.0,0.3990098834037781,325.0,0.4204818904399872,341.0,0.5863608717918396
229,0.475271612405777,0.6098056435585022,347.0,0.38872551918029785,316.0,0.4178984463214874,337.0,0.6098056435585022
230,0.4782605469226837,0.5842611789703369,382.0,0.4133835732936859,318.0,0.4120561182498932,300.0,0.5842611789703369
231,0.47427159547805786,0.5951022505760193,344.0,0.3982670307159424,338.0,0.4243465065956116,318.0,0.5951022505760193
232,0.46868032217025757,0.6061703562736511,332.0,0.3930110037326813,355.0,0.4086671471595764,313.0,0.6061703562736511
233,0.45406392216682434,0.5656693577766418,309.0,0.40177637338638306,327.0,0.40629464387893677,364.0,0.5656693577766418
234,0.4557593762874603,0.5750067234039307,291.0,0.3878996670246124,356.0,0.42589274048805237,353.0,0.5750067234039307
235,0.46287545561790466,0.584111213684082,350.0,0.391173392534256,329.0,0.4041760265827179,321.0,0.584111213684082
