epoch,batch,loss_group:0,loss_group:1,loss_group:2,loss_avg,acc_group:0,acc_group:1,acc_group:2,acc_avg,objective,weight_group:0,weight_group:1,weight_group:2,count_group:0,count_group:1,count_group:2,count
10,2,0.29183632135391235,0.2964886426925659,0.327913761138916,0.2986023890972137,0.9615384340286255,0.938144326210022,1.0,0.9549999928474426,0.30510082364082336,0.3738798201084137,0.31241506338119507,0.3137051463127136,78.0,97.0,25.0,200
11,2,0.28516292572021484,0.28969740867614746,0.3182758092880249,0.2915012717247009,0.9615384340286255,0.9484535455703735,1.0,0.9599999928474425,0.2971974563598633,0.37867996096611023,0.3098886013031006,0.3114314675331116,78.0,97.0,25.0,200
12,2,0.2819323241710663,0.28617581725120544,0.31408360600471497,0.2880093276500702,0.9615384340286255,0.9690721035003662,1.0,0.9699999928474425,0.29357730388641357,0.38576075434684753,0.3061840534210205,0.30805516242980957,78.0,97.0,25.0,200
13,2,0.27811363339424133,0.2829700708389282,0.31144121289253235,0.28463494896888736,0.9743590354919434,0.9793814420700073,1.0,0.9799999952316284,0.29047982931137084,0.3922978639602661,0.3026215434074402,0.3050805330276489,78.0,97.0,25.0,200
14,2,0.27341514825820923,0.2787203788757324,0.3063233494758606,0.2801017153263092,0.9743590354919434,0.9793814420700073,1.0,0.9799999952316284,0.28574567317962646,0.39823269844055176,0.2994271516799927,0.3023400902748108,78.0,97.0,25.0,200
15,2,0.2719690501689911,0.27769947052001953,0.304940402507782,0.278869708776474,0.9743590354919434,0.9587628841400146,1.0,0.9699999952316284,0.28426175117492675,0.4052507281303406,0.295674204826355,0.29907503724098206,78.0,97.0,25.0,200
16,2,0.2685559093952179,0.27418971061706543,0.30091726779937744,0.2753334617614746,0.9743590354919434,0.9793814420700073,1.0,0.9799999952316284,0.28064372181892394,0.4112473726272583,0.2930871248245239,0.29566559195518494,78.0,97.0,25.0,200
17,2,0.2677120268344879,0.2733447551727295,0.30099645256996155,0.27460444808006285,0.9871795177459717,0.9896906614303589,1.0,0.9899999976158143,0.280174822807312,0.41870301961898804,0.289019376039505,0.29227763414382935,78.0,97.0,25.0,200
18,2,0.26594460010528564,0.27203547954559326,0.29888424277305603,0.2730161130428314,0.9743590354919434,0.9793814420700073,1.0,0.9799999952316284,0.2781848919391632,0.425365686416626,0.28551575541496277,0.28911858797073364,78.0,97.0,25.0,200
19,2,0.26254498958587646,0.26855969429016113,0.29347845911979675,0.26932881236076356,0.9871795177459717,0.9793814420700073,1.0,0.9849999952316284,0.27392183065414427,0.43083903193473816,0.28283217549324036,0.28632882237434387,78.0,97.0,25.0,200
20,2,0.2611922323703766,0.2669171988964081,0.2907659411430359,0.26766555905342104,0.9871795177459717,0.9793814420700073,1.0,0.9849999952316284,0.27188101410865784,0.4380284547805786,0.27903011441230774,0.28294146060943604,78.0,97.0,25.0,200
21,2,0.261650025844574,0.26831871271133423,0.29484468698501587,0.2690336751937866,0.9871795177459717,0.9793814420700073,1.0,0.9849999976158141,0.2738112366199493,0.44601672887802124,0.2750135660171509,0.27896976470947266,78.0,97.0,25.0,200
22,2,0.26227831840515137,0.26909035444259644,0.2966119050979614,0.26987385749816895,0.9871795177459717,0.9793814420700073,1.0,0.9849999976158141,0.2747456097602844,0.4537649154663086,0.2711371183395386,0.27509796619415283,78.0,97.0,25.0,200
23,2,0.25971874594688416,0.26621702313423157,0.2925477623939514,0.2669740438461303,0.9871795177459717,0.9896906614303589,1.0,0.9899999976158143,0.2715430688858032,0.45904257893562317,0.26838934421539307,0.27256810665130615,78.0,97.0,25.0,200
24,2,0.2595124840736389,0.26606500148773193,0.2921859622001648,0.26677465438842773,0.9871795177459717,0.9896906614303589,1.0,0.9899999976158143,0.2711245369911194,0.46569448709487915,0.26495784521102905,0.2693476974964142,78.0,97.0,25.0,200
25,2,0.2598475217819214,0.26641958951950073,0.29226750135421753,0.267087470293045,0.9871795177459717,0.9896906614303589,1.0,0.9899999976158143,0.27117576479911804,0.4727107882499695,0.26103201508522034,0.2662571966648102,78.0,97.0,25.0,200
26,2,0.26098692417144775,0.267378568649292,0.29264581203460693,0.2680442321300507,0.9871795177459717,0.9793814420700073,1.0,0.9849999952316284,0.27174726247787473,0.4800369441509247,0.2573333978652954,0.26262959837913513,78.0,97.0,25.0,200
27,2,0.2637210786342621,0.2697300314903259,0.29550063610076904,0.27060789704322813,0.9871795177459717,0.9793814420700073,1.0,0.9849999952316284,0.27420419692993164,0.4883158504962921,0.2530033588409424,0.2586807608604431,78.0,97.0,25.0,200
28,2,0.2628321945667267,0.26921576261520386,0.2958250343799591,0.27005228757858274,0.9871795177459717,0.9896906614303589,1.0,0.9899999976158143,0.273722265958786,0.49505800008773804,0.24980302155017853,0.25513896346092224,78.0,97.0,25.0,200
29,2,0.26620200276374817,0.27218079566955566,0.30056244134902954,0.2733967649936676,0.9871795177459717,0.9896906614303589,1.0,0.9899999976158143,0.27730352997779845,0.5037033557891846,0.2452079951763153,0.25108861923217773,78.0,97.0,25.0,200
30,2,0.26740729808807373,0.27448901534080505,0.3051709234714508,0.2755624163150787,0.9871795177459717,0.9690721035003662,1.0,0.9799999976158142,0.2797011971473694,0.5104367733001709,0.24149209260940552,0.2480711042881012,78.0,97.0,25.0,200
31,2,0.268088161945343,0.2755187749862671,0.3058522343635559,0.2764125466346741,0.9743590354919434,0.9690721035003662,1.0,0.9749999976158141,0.28016429901123047,0.5171831846237183,0.23784638941287994,0.244970440864563,78.0,97.0,25.0,200
32,2,0.2654130458831787,0.27260857820510864,0.3007037043571472,0.2733142077922821,0.9743590354919434,0.9587628841400146,1.0,0.9699999952316284,0.27649171352386476,0.5223211050033569,0.23513628542423248,0.242542564868927,78.0,97.0,25.0,200
33,2,0.26637762784957886,0.27350685000419617,0.3027503490447998,0.27438190937042234,0.9743590354919434,0.9690721035003662,1.0,0.9749999976158141,0.2776722168922424,0.5289973020553589,0.23196664452552795,0.23903609812259674,78.0,97.0,25.0,200
34,2,0.2669289708137512,0.27373892068862915,0.30308663845062256,0.27475149631500245,0.9743590354919434,0.9690721035003662,1.0,0.9749999976158141,0.2779456830024719,0.5357178449630737,0.22857710719108582,0.2357049286365509,78.0,97.0,25.0,200
35,2,0.27238696813583374,0.27840834856033325,0.30906379222869873,0.2798919725418091,0.9871795177459717,0.9690721035003662,1.0,0.9799999976158142,0.2831308805942535,0.5444262027740479,0.2242751121520996,0.23129871487617493,78.0,97.0,25.0,200
36,2,0.2730086147785187,0.2785058915615082,0.3084006607532501,0.2800988245010376,0.9871795177459717,0.9896906614303589,1.0,0.9899999976158143,0.28308133363723753,0.5511573553085327,0.220585897564888,0.22825679183006287,78.0,97.0,25.0,200
37,2,0.2692866623401642,0.27616435289382935,0.3055202066898346,0.2771515440940857,0.9743590354919434,0.9587628841400146,1.0,0.9699999952316284,0.27971096158027653,0.5559372901916504,0.21835491061210632,0.22570787370204926,78.0,97.0,25.0,200
38,2,0.2726801037788391,0.27908605337142944,0.30848976969718933,0.280263215303421,0.9743590354919434,0.9587628841400146,1.0,0.9699999952316284,0.28261774420738217,0.5630245208740234,0.21479162573814392,0.22218388319015503,78.0,97.0,25.0,200
39,2,0.2747514843940735,0.28115928173065186,0.3118535280227661,0.2824969780445099,0.9743590354919434,0.9587628841400146,1.0,0.9699999952316284,0.2849116754531861,0.5699731111526489,0.2111051380634308,0.21892185509204865,78.0,97.0,25.0,200
40,2,0.2764526605606079,0.28110480308532715,0.31015121936798096,0.28292126059532163,0.9871795177459717,0.9793814420700073,1.0,0.9849999952316284,0.2851588702201843,0.5770615339279175,0.20745685696601868,0.21548154950141907,78.0,97.0,25.0,200
41,2,0.2777520418167114,0.2819886803627014,0.3102801740169525,0.28387282609939574,0.9871795177459717,0.9690721035003662,1.0,0.9799999928474425,0.2858432936668396,0.583800733089447,0.2041417360305786,0.21205750107765198,78.0,97.0,25.0,200
42,2,0.2795422077178955,0.28384798765182495,0.31195777654647827,0.2856824290752411,0.9743590354919434,0.9690721035003662,1.0,0.9749999928474427,0.2873874866962433,0.5902121663093567,0.2008812129497528,0.20890669524669647,78.0,97.0,25.0,200
43,2,0.28038889169692993,0.2836623787879944,0.3098125159740448,0.28565447449684145,0.9871795177459717,0.9587628841400146,1.0,0.975000011920929,0.28707013368606565,0.5967767834663391,0.19735047221183777,0.20587264001369476,78.0,97.0,25.0,200
44,2,0.2837541997432709,0.2866547107696533,0.31287243962287903,0.2888007164001465,0.9743590354919434,0.9587628841400146,1.0,0.9700000119209289,0.29008588314056394,0.6034430265426636,0.1940116435289383,0.20254531502723694,78.0,97.0,25.0,200
45,2,0.2873196005821228,0.29090291261672974,0.31837907433509827,0.2929399633407593,0.9615384340286255,0.9587628841400146,1.0,0.965000011920929,0.2940288937091827,0.6102777123451233,0.19053947925567627,0.19918282330036163,78.0,97.0,25.0,200
46,2,0.28614240884780884,0.2901363968849182,0.31901732087135315,0.2921888709068298,0.9615384340286255,0.9690721035003662,1.0,0.9699999928474425,0.2933832967281341,0.6159054040908813,0.18748006224632263,0.1966145634651184,78.0,97.0,25.0,200
47,2,0.28540825843811035,0.2893804907798767,0.31734102964401245,0.2913263666629791,0.9615384340286255,0.9587628841400146,1.0,0.965000011920929,0.2922603690624237,0.6212666034698486,0.1850048005580902,0.19372868537902832,78.0,97.0,25.0,200
48,2,0.28213265538215637,0.286986380815506,0.3165501058101654,0.28878888726234436,0.9615384340286255,0.9587628841400146,1.0,0.9649999952316284,0.2897838044166565,0.6262985467910767,0.18247956037521362,0.19122186303138733,78.0,97.0,25.0,200
49,2,0.27935582399368286,0.2852139472961426,0.3160308599472046,0.28678139328956603,0.9743590354919434,0.9587628841400146,1.0,0.9699999952316284,0.2877035701274872,0.6311233043670654,0.1801089346408844,0.18876779079437256,78.0,97.0,25.0,200
50,2,0.28053051233291626,0.2851946949958801,0.3155137896537781,0.2871655392646789,0.9743590354919434,0.9793814420700073,1.0,0.9799999952316284,0.28817251563072205,0.6369642019271851,0.17714142799377441,0.18589429557323456,78.0,97.0,25.0,200
51,2,0.2851211428642273,0.2901807129383087,0.32218658924102783,0.2922082579135895,0.9743590354919434,0.9587628841400146,1.0,0.9699999952316284,0.29308635354042056,0.643762469291687,0.17379233241081238,0.18244525790214539,78.0,97.0,25.0,200
52,2,0.28649070858955383,0.29161903262138367,0.32449769973754883,0.29372880816459657,0.9743590354919434,0.9587628841400146,1.0,0.9699999952316284,0.2945615684986115,0.6493874788284302,0.170923113822937,0.1796894073486328,78.0,97.0,25.0,200
53,2,0.2910878360271454,0.2952200174331665,0.328410267829895,0.29775726318359375,0.9743590354919434,0.9587628841400146,1.0,0.9699999952316284,0.2986646020412445,0.6558359861373901,0.16750741004943848,0.17665663361549377,78.0,97.0,25.0,200
54,2,0.28715306520462036,0.290839284658432,0.32208412885665894,0.29330726981163024,0.9871795177459717,0.9793814420700073,1.0,0.9849999952316284,0.29406032800674436,0.6599416732788086,0.1653253734111786,0.17473292350769043,78.0,97.0,25.0,200
55,2,0.2887038588523865,0.29149800539016724,0.3226187229156494,0.29429835081100464,0.9871795177459717,0.9587628841400146,1.0,0.975000011920929,0.2951519858837128,0.6652013659477234,0.16276702284812927,0.17203165590763092,78.0,97.0,25.0,200
56,2,0.2943827509880066,0.29664939641952515,0.3275443911552429,0.2996273183822632,0.9871795177459717,0.9587628841400146,1.0,0.975000011920929,0.3003269970417023,0.6713865399360657,0.15973106026649475,0.16888245940208435,78.0,97.0,25.0,200
57,2,0.29368188977241516,0.29564690589904785,0.32726630568504333,0.2988329756259918,0.9871795177459717,0.9690721035003662,1.0,0.9799999928474425,0.299667501449585,0.6761065721511841,0.1572679877281189,0.16662554442882538,78.0,97.0,25.0,200
58,2,0.29293492436408997,0.2958810031414032,0.3277451992034912,0.2987151002883911,0.9871795177459717,0.9587628841400146,1.0,0.975000011920929,0.29919302463531494,0.6804102659225464,0.1550799310207367,0.1645098328590393,78.0,97.0,25.0,200
59,2,0.2937971353530884,0.29644641280174255,0.32917582988739014,0.29950435400009157,0.9871795177459717,0.9587628841400146,1.0,0.975000011920929,0.30007989406585694,0.6853913068771362,0.1524520218372345,0.16215671598911285,78.0,97.0,25.0,200
60,2,0.29573482275009155,0.2982097268104553,0.33157864212989807,0.3014156401157379,0.9871795177459717,0.9690721035003662,1.0,0.9799999928474425,0.30198289155960084,0.690426230430603,0.14985588192939758,0.15971793234348297,78.0,97.0,25.0,200
61,2,0.29642432928085327,0.29822826385498047,0.3300935924053192,0.301507875919342,0.9871795177459717,0.9587628841400146,1.0,0.975000011920929,0.3019733381271362,0.695134162902832,0.14764949679374695,0.1572163701057434,78.0,97.0,25.0,200
62,2,0.3001188039779663,0.30275216698646545,0.3358818292617798,0.3058663618564606,0.9743590354919434,0.9587628841400146,1.0,0.9700000119209289,0.30601052761077885,0.7002642154693604,0.14531227946281433,0.15442359447479248,78.0,97.0,25.0,200
63,2,0.30574482679367065,0.307868629693985,0.3432422876358032,0.31146207451820374,0.9871795177459717,0.9690721035003662,1.0,0.9799999928474425,0.3118268895149231,0.7057945728302002,0.1424735188484192,0.15173184871673584,78.0,97.0,25.0,200
64,2,0.3043694794178009,0.30561205744743347,0.3395698666572571,0.30937212824821475,0.9871795177459717,0.9587628841400146,1.0,0.975000011920929,0.3098047947883606,0.7099025249481201,0.14045092463493347,0.1496466100215912,78.0,97.0,25.0,200
65,2,0.3008669316768646,0.3023889660835266,0.3369750678539276,0.3061186635494232,0.9871795177459717,0.9793814420700073,1.0,0.9849999952316284,0.30653163671493533,0.713313639163971,0.13865584135055542,0.14803051948547363,78.0,97.0,25.0,200
66,2,0.30549895763397217,0.30716124176979065,0.3427201509475708,0.31095784187316894,0.9871795177459717,0.9690721035003662,1.0,0.9799999928474425,0.31123145937919616,0.718376100063324,0.13606904447078705,0.14555490016937256,78.0,97.0,25.0,200
67,2,0.30633044242858887,0.30760085582733154,0.3447574973106384,0.31174997210502625,0.9871795177459717,0.9896906614303589,1.0,0.9899999976158143,0.3122443115711212,0.7223691940307617,0.1339930295944214,0.14363789558410645,78.0,97.0,25.0,200
68,2,0.30371102690696716,0.30424240231513977,0.34087562561035156,0.30861430764198305,0.9871795177459717,0.9793814420700073,1.0,0.9849999976158141,0.30928469061851505,0.7257228493690491,0.13227200508117676,0.14200520515441895,78.0,97.0,25.0,200
69,2,0.3069598972797394,0.30697476863861084,0.34379470348358154,0.31157147645950317,0.9871795177459717,0.9690721035003662,1.0,0.9799999952316284,0.3122787892818451,0.7305071949958801,0.12990498542785645,0.1395878791809082,78.0,97.0,25.0,200
70,2,0.312568724155426,0.3123469650745392,0.35080578923225403,0.3172407865524292,0.9871795177459717,0.9793814420700073,1.0,0.9849999976158141,0.3180046820640564,0.7353724241256714,0.1274457424879074,0.13718181848526,78.0,97.0,25.0,200
71,2,0.3199661672115326,0.3188222050666809,0.3579535186290741,0.32415977358818054,0.9871795177459717,0.9587628841400146,1.0,0.9749999928474427,0.32511345863342284,0.7402963638305664,0.12486377358436584,0.13483992218971252,78.0,97.0,25.0,200
72,2,0.32411128282546997,0.3222065567970276,0.36195001006126404,0.3279173135757446,0.9871795177459717,0.9587628841400146,1.0,0.9749999928474427,0.3290644085407257,0.7446197271347046,0.12263854593038559,0.1327417939901352,78.0,97.0,25.0,200
73,2,0.3236061930656433,0.32309800386428833,0.36503469944000244,0.3285383021831513,0.9871795177459717,0.9690721035003662,1.0,0.9799999952316284,0.3293001317977905,0.7482559084892273,0.12076780200004578,0.13097631931304932,78.0,97.0,25.0,200
74,2,0.3152821660041809,0.3155008554458618,0.35468071699142456,0.3203130495548248,1.0,0.9896906614303589,1.0,0.9949999976158141,0.32060314774513243,0.7505569458007812,0.11934244632720947,0.13010059297084808,78.0,97.0,25.0,200
75,2,0.3125978112220764,0.3135629892349243,0.35118937492370605,0.3178899002075195,0.9871795177459717,0.9793814420700073,1.0,0.9849999952316284,0.31771268367767336,0.7540792226791382,0.11754734814167023,0.1283734142780304,78.0,97.0,25.0,200
76,2,0.3172518312931061,0.31869950890541077,0.35827556252479553,0.32308193683624264,0.9871795177459717,0.9896906614303589,1.0,0.9899999976158143,0.3227183306217194,0.7584416270256042,0.11537113785743713,0.12618720531463623,78.0,97.0,25.0,200
77,2,0.3185657858848572,0.31950604915618896,0.3588060736656189,0.32405185103416445,0.9871795177459717,0.9896906614303589,1.0,0.9899999976158143,0.32374228239059444,0.7623152732849121,0.11349042505025864,0.12419422715902328,78.0,97.0,25.0,200
78,2,0.3222194314002991,0.3240985870361328,0.365928590297699,0.3285944616794586,0.9871795177459717,0.9793814420700073,1.0,0.9849999976158141,0.3279799699783325,0.7663047313690186,0.11149381101131439,0.12220153212547302,78.0,97.0,25.0,200
79,2,0.3247497081756592,0.32555392384529114,0.36508893966674805,0.330182147026062,0.9871795177459717,0.9896906614303589,1.0,0.9899999976158143,0.32967650175094604,0.7699194550514221,0.10977020859718323,0.12031036615371704,78.0,97.0,25.0,200
80,2,0.3286440372467041,0.3285667896270752,0.3671146035194397,0.3334153819084168,0.9871795177459717,0.9587628841400146,1.0,0.975000011920929,0.333045654296875,0.7737983465194702,0.10780815780162811,0.11839357763528824,78.0,97.0,25.0,200
81,2,0.3309135138988495,0.33086299896240234,0.36847683787345886,0.33558441638946535,0.9871795177459717,0.9587628841400146,1.0,0.975000011920929,0.3350286602973938,0.777496874332428,0.10599061846733093,0.11651255935430527,78.0,97.0,25.0,200
82,2,0.3326430320739746,0.3334580957889557,0.37286290526390076,0.3380658113956452,0.9743590354919434,0.9690721035003662,1.0,0.9749999928474427,0.3371898567676544,0.7811791896820068,0.10412552952766418,0.11469528824090958,78.0,97.0,25.0,200
83,2,0.33068281412124634,0.33148840069770813,0.3700984716415405,0.3360004770755768,0.9743590354919434,0.9587628841400146,1.0,0.9700000119209289,0.3350240051746368,0.7843259572982788,0.10259385406970978,0.11308020353317261,78.0,97.0,25.0,200
84,2,0.3279346823692322,0.32845455408096313,0.36477163434028625,0.3327914392948151,0.9615384340286255,0.9587628841400146,1.0,0.965000011920929,0.3317536246776581,0.7874024510383606,0.10106003284454346,0.1115376204252243,78.0,97.0,25.0,200
85,2,0.33418577909469604,0.3344988226890564,0.3728688359260559,0.33917297244071964,0.9615384340286255,0.9587628841400146,1.0,0.965000011920929,0.3381856882572174,0.7912592887878418,0.09920424222946167,0.10953648388385773,78.0,97.0,25.0,200
86,2,0.3347693681716919,0.33558890223503113,0.3748358488082886,0.34017515301704404,0.9615384340286255,0.9690721035003662,1.0,0.9699999928474425,0.3389518845081329,0.7944767475128174,0.09766574203968048,0.1078575998544693,78.0,97.0,25.0,200
87,2,0.33554115891456604,0.33676230907440186,0.38005903363227844,0.341698145866394,0.9871795177459717,0.9690721035003662,1.0,0.9799999976158142,0.3404375684261322,0.7975788712501526,0.09632016718387604,0.10610102117061615,78.0,97.0,25.0,200
88,2,0.337196946144104,0.34038376808166504,0.3858488202095032,0.34482401251792905,0.9743590354919434,0.9587628841400146,1.0,0.9699999976158142,0.34275975346565246,0.8007799386978149,0.09482751786708832,0.10439254343509674,78.0,97.0,25.0,200
89,2,0.33152419328689575,0.3333035707473755,0.37686413526535034,0.3380547177791595,0.9871795177459717,0.9690721035003662,1.0,0.9799999976158142,0.33644222617149355,0.8033639788627625,0.09359501302242279,0.10304100811481476,78.0,97.0,25.0,200
90,2,0.33380407094955444,0.33496198058128357,0.3793145716190338,0.34005446434020997,0.9871795177459717,0.9793814420700073,1.0,0.9849999976158141,0.33862443089485167,0.8066521883010864,0.09196047484874725,0.10138735175132751,78.0,97.0,25.0,200
91,2,0.33246350288391113,0.3344672918319702,0.3793608248233795,0.3392975854873657,0.9871795177459717,0.9690721035003662,1.0,0.9799999976158142,0.33746665358543393,0.8095597624778748,0.0904901921749115,0.09995009005069733,78.0,97.0,25.0,200
92,2,0.33410850167274475,0.33522969484329224,0.37980175018310547,0.3403639423847199,0.9871795177459717,0.9793814420700073,1.0,0.9849999976158141,0.3387902438640594,0.8124759197235107,0.08906657993793488,0.09845759719610214,78.0,97.0,25.0,200
93,2,0.3422374725341797,0.343308687210083,0.38883987069129944,0.3485823535919189,0.9871795177459717,0.9690721035003662,1.0,0.9799999976158142,0.3469231534004211,0.8158222436904907,0.08739466965198517,0.09678301960229874,78.0,97.0,25.0,200
94,2,0.3423415422439575,0.3438667058944702,0.3900776207447052,0.3490482306480408,0.9871795177459717,0.9690721035003662,1.0,0.9799999976158142,0.3471386182308197,0.8186466693878174,0.08600425720214844,0.09534909576177597,78.0,97.0,25.0,200
95,2,0.33298495411872864,0.3338048458099365,0.37772879004478455,0.33897555708885196,0.9871795177459717,0.9896906614303589,1.0,0.9899999976158143,0.33727956891059874,0.8207114934921265,0.08497761189937592,0.09431091696023941,78.0,97.0,25.0,200
96,2,0.3424922823905945,0.3419360816478729,0.3859254717826843,0.3476516890525818,0.9871795177459717,1.0,1.0,0.995,0.34639291405677797,0.8241939544677734,0.08327639102935791,0.09252959489822388,78.0,97.0,25.0,200
97,2,0.33760854601860046,0.3361562192440033,0.3794178366661072,0.3421303415298462,0.9871795177459717,0.9690721035003662,1.0,0.9799999952316284,0.34119458794593815,0.8263723254203796,0.08220740407705307,0.09142029285430908,78.0,97.0,25.0,200
98,2,0.34214624762535095,0.3412977457046509,0.38539189100265503,0.3471404254436493,1.0,1.0,1.0,1.0,0.3458808708190918,0.8292176127433777,0.08072440326213837,0.09005808085203171,78.0,97.0,25.0,200
99,2,0.34058523178100586,0.33953726291656494,0.38387081027030945,0.34548768043518063,1.0,0.9896906614303589,1.0,0.9949999976158141,0.3442505741119385,0.8317838907241821,0.07954743504524231,0.08866877853870392,78.0,97.0,25.0,200
100,2,0.3377317190170288,0.3385040760040283,0.38308072090148926,0.34377494573593137,0.9871795177459717,0.9793814420700073,1.0,0.9849999976158141,0.3417023766040802,0.8343353271484375,0.07835732400417328,0.08730737864971161,78.0,97.0,25.0,200
101,2,0.34147101640701294,0.340859591960907,0.38435423374176025,0.34653487920761106,0.9871795177459717,1.0,1.0,0.995,0.3449499559402466,0.8369961977005005,0.07705822587013245,0.085945725440979,78.0,97.0,25.0,200
102,2,0.34008726477622986,0.33912187814712524,0.3807884752750397,0.3447067093849182,0.9871795177459717,0.9793814420700073,1.0,0.9849999952316284,0.3431870138645172,0.8395235538482666,0.07585355639457703,0.08462284505367279,78.0,97.0,25.0,200
103,2,0.3478681743144989,0.346386581659317,0.38787245750427246,0.35215011835098264,0.9871795177459717,0.9793814420700073,1.0,0.9849999952316284,0.350753173828125,0.8422958850860596,0.07450172305107117,0.08320236951112747,78.0,97.0,25.0,200
104,2,0.35407787561416626,0.35369181632995605,0.3966582715511322,0.35921324014663697,0.9871795177459717,0.9793814420700073,1.0,0.9849999952316284,0.3572662353515625,0.8450871706008911,0.0731845274567604,0.08172837644815445,78.0,97.0,25.0,200
105,2,0.3606112599372864,0.3605828285217285,0.4054984450340271,0.36620833396911623,0.9743590354919434,0.9587628841400146,1.0,0.9699999952316284,0.36403185248374936,0.8478106260299683,0.07190199941396713,0.08028730005025864,78.0,97.0,25.0,200
106,2,0.36153215169906616,0.3608880043029785,0.4069797694683075,0.3669007158279419,0.9871795177459717,0.9896906614303589,1.0,0.9899999976158143,0.3649378991127014,0.8501471877098083,0.07083249092102051,0.07902031391859055,78.0,97.0,25.0,200
107,2,0.358096182346344,0.357446551322937,0.4042484164237976,0.3635501217842102,0.9871795177459717,0.9896906614303589,1.0,0.9899999976158143,0.3615387225151062,0.8523430824279785,0.069769486784935,0.0778874084353447,78.0,97.0,25.0,200
108,2,0.3657912611961365,0.3643221855163574,0.41224855184555054,0.3708859097957611,0.9871795177459717,0.9896906614303589,1.0,0.9899999976158143,0.3691682052612305,0.85484379529953,0.06847905367612839,0.07667706161737442,78.0,97.0,25.0,200
109,2,0.3711807131767273,0.37034380435943604,0.4177323579788208,0.37659378051757814,0.9871795177459717,0.9690721035003662,1.0,0.9799999976158142,0.3745133078098297,0.8574386835098267,0.06718205660581589,0.07537923753261566,78.0,97.0,25.0,200
110,2,0.3735518455505371,0.37256360054016113,0.4215061366558075,0.37906686067581175,0.9871795177459717,0.9587628841400146,1.0,0.9749999952316284,0.37699591159820556,0.8596426844596863,0.06609340012073517,0.07426388561725616,78.0,97.0,25.0,200
111,2,0.36574435234069824,0.36730802059173584,0.4184090197086334,0.37308586239814756,0.9743590354919434,0.9587628841400146,0.9600000381469727,0.9649999952316284,0.369811931848526,0.8612968921661377,0.06523874402046204,0.07346437871456146,78.0,97.0,25.0,200
112,2,0.3669759929180145,0.3679234981536865,0.4187832474708557,0.3739114737510681,0.9871795177459717,0.9587628841400146,0.9600000381469727,0.9699999952316284,0.3708417856693268,0.8634800910949707,0.06421675533056259,0.0723031535744667,78.0,97.0,25.0,200
113,2,0.36269131302833557,0.3601294159889221,0.40814104676246643,0.36713000297546383,0.9871795177459717,0.9793814420700073,1.0,0.9849999952316284,0.3656084632873535,0.8651798367500305,0.06338942050933838,0.0714307576417923,78.0,97.0,25.0,200
