epoch,batch,loss_group:0,loss_group:1,loss_group:2,loss_avg,acc_group:0,acc_group:1,acc_group:2,acc_avg,objective,alpha_group:0,alpha_group:1,alpha_group:2,count_group:0,count_group:1,count_group:2,count
25,8,0.28717994689941406,0.2287757247686386,0.5703354477882385,0.3613478679656983,0.8676470518112183,0.9303030371665955,0.7242423295974731,0.8410000019073485,0.3390220057964325,0.9990125894546509,1.0,0.9984212517738342,340.0,330.0,330.0,1000
26,8,0.2853272259235382,0.22802124917507172,0.5746945142745972,0.3619074766635896,0.8676470518112183,0.9303030371665955,0.7242423295974731,0.8410000019073485,0.33858429074287416,0.999814510345459,1.0,0.999167799949646,340.0,330.0,330.0,1000
27,8,0.28889018297195435,0.2252955287694931,0.569132924079895,0.3603840751647949,0.8617646098136902,0.9333333373069763,0.7272726893424988,0.8410000042915345,0.3371164994239807,0.9965730905532837,1.0,0.9976212382316589,340.0,330.0,330.0,1000
28,8,0.2879506051540375,0.22438184916973114,0.5710521340370178,0.36039640069007883,0.8647058010101318,0.9363636374473572,0.7242423295974731,0.8420000057220459,0.3365731875896454,0.9999889135360718,0.9993002414703369,1.0,340.0,330.0,330.0,1000
29,8,0.2810397148132324,0.22641560435295105,0.5846619606018066,0.3632090921401978,0.8735293745994568,0.9272726774215698,0.7242423295974731,0.8420000057220459,0.33799954891204836,0.998242974281311,1.0,0.9978611469268799,340.0,330.0,330.0,1000
30,8,0.2804935872554779,0.22518953680992126,0.5862542390823364,0.363144273519516,0.8705882430076599,0.9272726774215698,0.7242423295974731,0.8410000057220459,0.3369221248626709,1.0,0.9999444484710693,0.9952800869941711,340.0,330.0,330.0,1000
31,8,0.27860140800476074,0.22541770339012146,0.5920237302780151,0.3644801411628723,0.8735293745994568,0.9242423176765442,0.7242423295974731,0.8410000057220459,0.33733114433288575,0.9999755620956421,1.0,0.9951445460319519,340.0,330.0,330.0,1000
32,8,0.27679041028022766,0.22537177801132202,0.5964205265045166,0.36530023646354676,0.8735293745994568,0.9242423176765442,0.7212120890617371,0.840000005722046,0.33745489978790283,1.0,0.9997159242630005,0.9991868138313293,340.0,330.0,330.0,1000
33,8,0.2795010805130005,0.22332856059074402,0.5927547812461853,0.36433787608146667,0.8705881834030151,0.9272726774215698,0.7242423295974731,0.8410000019073487,0.3362573428153992,0.9990734457969666,1.0,0.9992482662200928,340.0,330.0,330.0,1000
34,8,0.2820431888103485,0.22248056530952454,0.5920228958129883,0.3646808338165283,0.8676469922065735,0.9333333373069763,0.7272726893424988,0.8430000042915345,0.3363373837471009,1.0,0.998955488204956,0.996208906173706,340.0,330.0,330.0,1000
35,8,0.2825527489185333,0.2197948396205902,0.5872717499732971,0.36239990878105166,0.8676470518112183,0.9303030371665955,0.7242423295974731,0.8410000019073485,0.33364551806449894,1.0,0.9983193874359131,0.9989032745361328,340.0,330.0,330.0,1000
36,8,0.2818753719329834,0.2194344401359558,0.5893479585647583,0.36273583221435557,0.8676470518112183,0.9303030371665955,0.7242423295974731,0.8410000019073485,0.3331805682182313,1.0,0.999792754650116,0.9981521368026733,340.0,330.0,330.0,1000
37,8,0.2808595597743988,0.21890661120414734,0.591709554195404,0.3629956152439117,0.8676470518112183,0.9303030371665955,0.7242423295974731,0.8410000019073485,0.33266391992568967,1.0,0.9993132948875427,0.9991793632507324,340.0,330.0,330.0,1000
38,8,0.28565964102745056,0.2158837914466858,0.5819449424743652,0.3604077663421631,0.8647058010101318,0.9363636374473572,0.7242423295974731,0.8420000057220459,0.3303984198570252,0.9983150959014893,1.0,0.9987812638282776,340.0,330.0,330.0,1000
39,8,0.2873251438140869,0.21396967768669128,0.5783490538597107,0.359155754327774,0.8617646098136902,0.9363636374473572,0.7303030490875244,0.8430000019073487,0.32862076330184936,0.9981025457382202,1.0,0.9981687664985657,340.0,330.0,330.0,1000
40,8,0.2841266393661499,0.21512852609157562,0.5861391425132751,0.36102141571044927,0.8647058010101318,0.9363636374473572,0.7242423295974731,0.8420000057220459,0.3294230813980103,1.0,0.998799204826355,0.9986153244972229,340.0,330.0,330.0,1000
41,8,0.287044882774353,0.21264874935150146,0.5802990198135376,0.359268030166626,0.8617646098136902,0.9363636374473572,0.7333332896232605,0.8440000019073486,0.32761205148696904,0.9977911710739136,1.0,0.9986127614974976,340.0,330.0,330.0,1000
42,8,0.2887701392173767,0.2108573168516159,0.577080249786377,0.35820125460624697,0.8617646098136902,0.9363636374473572,0.7333332896232605,0.8440000019073486,0.32649212551116946,1.0,0.999262809753418,0.9989407062530518,340.0,330.0,330.0,1000
43,8,0.2897154688835144,0.20937052369117737,0.575165867805481,0.35740026140213016,0.8617646098136902,0.9363636374473572,0.7363636493682861,0.8450000019073487,0.3255232999324799,0.9996899366378784,1.0,0.9987695217132568,340.0,330.0,330.0,1000
44,8,0.2935323417186737,0.20786798000335693,0.5706787109375,0.35672140383720397,0.8617646098136902,0.9363636374473572,0.739393949508667,0.8460000019073488,0.3251216039657593,0.9997395277023315,1.0,0.9992554187774658,340.0,330.0,330.0,1000
45,8,0.2939285635948181,0.207081139087677,0.5706459283828735,0.35658565330505376,0.8617646098136902,0.9363636374473572,0.739393949508667,0.8460000019073488,0.3245467228889466,0.9995729923248291,1.0,0.999464750289917,340.0,330.0,330.0,1000
46,8,0.2972286641597748,0.2051200568675995,0.5652450323104858,0.35527822661399844,0.8617646098136902,0.9393938779830933,0.7424241900444031,0.8480000019073486,0.32344463872909546,0.9994896650314331,1.0,0.9980920553207397,340.0,330.0,330.0,1000
47,8,0.2949139177799225,0.20581793785095215,0.5706541538238525,0.35650656247138973,0.8617646098136902,0.9363636374473572,0.7424241900444031,0.8470000019073487,0.3238162004947663,0.9997875690460205,1.0,0.9998924136161804,340.0,330.0,330.0,1000
48,8,0.29197850823402405,0.20613685250282288,0.5751652717590332,0.357102411031723,0.8617646098136902,0.9393938779830933,0.739393949508667,0.8470000019073487,0.3235912897586823,1.0,0.9998030066490173,0.9993063807487488,340.0,330.0,330.0,1000
49,8,0.2889719009399414,0.20693446695804596,0.5819946527481079,0.35859705042839046,0.8617646098136902,0.9363636374473572,0.7363636493682861,0.8450000019073487,0.32412820434570316,1.0,0.999677300453186,0.9977138042449951,340.0,330.0,330.0,1000
50,8,0.28449302911758423,0.20808249711990356,0.5895590782165527,0.3599493641853333,0.8676469922065735,0.9333333373069763,0.7333332896232605,0.8450000033378601,0.3243027729988098,1.0,0.9991690516471863,0.9994159936904907,340.0,330.0,330.0,1000
51,8,0.28811153769493103,0.20594733953475952,0.5828158259391785,0.3582497990131378,0.8647058010101318,0.9393938779830933,0.7363636493682861,0.847000005722046,0.323034413099289,1.0,0.9977807998657227,0.9985530972480774,340.0,330.0,330.0,1000
52,8,0.29412999749183655,0.2037845253944397,0.5740569233894348,0.3566918613910675,0.8617646098136902,0.9393938779830933,0.739393949508667,0.8470000019073487,0.3221501388549805,1.0,0.9989051222801208,0.9991287589073181,340.0,330.0,330.0,1000
53,8,0.2962570786476135,0.20234408974647522,0.5699608325958252,0.35558800768852233,0.8617646098136902,0.9393938779830933,0.739393949508667,0.8470000019073487,0.3211635117530824,1.0,0.9981380105018616,0.9992044568061829,340.0,330.0,330.0,1000
54,8,0.3003752827644348,0.20125524699687958,0.5656356811523438,0.3552016201019288,0.8558822870254517,0.945454478263855,0.7454544901847839,0.8490000042915344,0.3211716537475586,0.998561441898346,1.0,0.9993662238121033,340.0,330.0,330.0,1000
55,8,0.2989240884780884,0.20226319134235382,0.5698522925376892,0.3564323081970215,0.8558822870254517,0.9424241781234741,0.7454544901847839,0.8480000042915345,0.322062135219574,1.0,0.9979002475738525,0.9986501336097717,340.0,330.0,330.0,1000
56,8,0.2938394546508789,0.20390531420707703,0.5785638093948364,0.35812023639678964,0.8617646098136902,0.9424241781234741,0.739393949508667,0.8480000019073486,0.32242327213287353,1.0,0.999528169631958,0.9983806014060974,340.0,330.0,330.0,1000
57,8,0.2897661626338959,0.20523189008235931,0.5864513516426086,0.3597759983539581,0.8617646098136902,0.939393937587738,0.7363635897636414,0.8460000019073488,0.3228058183193207,0.9978795051574707,1.0,0.9982689619064331,340.0,330.0,330.0,1000
58,8,0.28827300667762756,0.2055472433567047,0.590397298336029,0.3606745235919952,0.8617646098136902,0.939393937587738,0.7363635897636414,0.8460000019073488,0.32288086915016173,1.0,0.9984093904495239,0.9988846778869629,340.0,330.0,330.0,1000
59,8,0.29671671986579895,0.20265021920204163,0.577972412109375,0.358489161491394,0.8558822870254517,0.9424241781234741,0.7393938899040222,0.8460000042915344,0.32193363094329835,1.0,0.9989376068115234,0.9996261596679688,340.0,330.0,330.0,1000
60,8,0.2943595051765442,0.20328880846500397,0.5825204849243164,0.35939930939674375,0.8558822870254517,0.9424241781234741,0.7393938899040222,0.8460000042915344,0.3219931359291077,1.0,0.9997011423110962,0.9968616366386414,340.0,330.0,330.0,1000
61,8,0.2942925989627838,0.20207488536834717,0.5801175236701965,0.3581830012798309,0.8588234186172485,0.9424241781234741,0.739393949508667,0.8470000019073487,0.3205587568283081,1.0,0.9998313188552856,0.9966127872467041,340.0,330.0,330.0,1000
62,8,0.2925289571285248,0.20241288840770721,0.5831938982009888,0.3587100925445557,0.8617646098136902,0.9424241781234741,0.739393949508667,0.8480000019073486,0.32030015468597417,0.998885989189148,1.0,0.9994859099388123,340.0,330.0,330.0,1000
63,8,0.291122168302536,0.20249073207378387,0.5849519968032837,0.35883766222000124,0.8617646098136902,0.9363636374473572,0.739393949508667,0.8460000019073488,0.3200202879905701,1.0,0.9981955289840698,0.9986542463302612,340.0,330.0,330.0,1000
64,8,0.2926979959011078,0.20145262777805328,0.5819737315177917,0.35804804468154905,0.8617646098136902,0.9363636374473572,0.7424241900444031,0.8470000019073487,0.3192959558963776,1.0,0.9977036714553833,0.998870849609375,340.0,330.0,330.0,1000
65,8,0.29208293557167053,0.20140531659126282,0.5828707218170166,0.3581192722320557,0.8617646098136902,0.9363636374473572,0.739393949508667,0.8460000019073488,0.31885720276832585,0.9984465837478638,1.0,0.999098539352417,340.0,330.0,330.0,1000
66,8,0.289623886346817,0.20137540996074677,0.5849040746688843,0.35794435787200934,0.8617646098136902,0.9393938779830933,0.7363636493682861,0.8460000019073488,0.3180398344993592,1.0,0.9982612133026123,0.9991574883460999,340.0,330.0,330.0,1000
67,8,0.28358930349349976,0.2033318728208542,0.5941829085350037,0.3596002769470215,0.8676469922065735,0.9333333373069763,0.739393949508667,0.8470000033378602,0.31815469074249275,1.0,0.9955272674560547,0.994926929473877,340.0,330.0,330.0,1000
68,8,0.2836569845676422,0.20312488079071045,0.5938212275505066,0.3594355764389038,0.8676469922065735,0.9333333373069763,0.739393949508667,0.8470000033378602,0.3176023604869843,1.0,0.9976521134376526,0.996115505695343,340.0,330.0,330.0,1000
69,8,0.28152522444725037,0.20380137860774994,0.597872793674469,0.3602710766792298,0.8676469922065735,0.9333333373069763,0.739393949508667,0.8470000033378602,0.31769278478622437,1.0,0.998195230960846,0.9989567995071411,340.0,330.0,330.0,1000
70,8,0.27633464336395264,0.20627065002918243,0.6080675721168518,0.36268536472320556,0.8676469922065735,0.9272726774215698,0.7363636493682861,0.8440000033378601,0.3186167612075806,1.0,0.9977446794509888,0.9988625049591064,340.0,330.0,330.0,1000
71,8,0.27570492029190063,0.20656627416610718,0.6092495322227478,0.3629588992595673,0.8676469922065735,0.9272726774215698,0.7363636493682861,0.8440000033378601,0.318643663406372,0.9999805688858032,0.9998087286949158,1.0,340.0,330.0,330.0,1000
72,8,0.2758239507675171,0.20666231215000153,0.6105366349220276,0.36345581960678097,0.8676469922065735,0.9303029775619507,0.7303030490875244,0.8430000033378598,0.3186914794445038,1.0,0.9998151063919067,0.9995663166046143,340.0,330.0,330.0,1000
73,8,0.27866455912590027,0.20484031736850739,0.6040287017822266,0.36167272329330447,0.8676469922065735,0.9303030371665955,0.7363636493682861,0.8450000033378601,0.3173228249549866,1.0,0.9970657229423523,0.9971035718917847,340.0,330.0,330.0,1000
74,8,0.27742454409599304,0.20510230958461761,0.606323778629303,0.3620949521064758,0.8676469922065735,0.9303030371665955,0.7363636493682861,0.8450000033378601,0.3172291474342347,1.0,0.9980301856994629,0.9989779591560364,340.0,330.0,330.0,1000
75,8,0.27332863211631775,0.20685875415802002,0.6131654381752014,0.3635397593975067,0.8705882430076599,0.9272726774215698,0.739393949508667,0.8460000033378601,0.31737809658050536,0.9997141361236572,1.0,0.9986164569854736,340.0,330.0,330.0,1000
76,8,0.2743229866027832,0.2060544490814209,0.6117128729820251,0.3631330397129059,0.8705882430076599,0.9272726774215698,0.739393949508667,0.8460000033378601,0.31680819320678716,0.9998918771743774,1.0,0.9997891187667847,340.0,330.0,330.0,1000
77,8,0.2738749086856842,0.20673461258411407,0.6142818331718445,0.3640529112815857,0.8676469922065735,0.9272726774215698,0.7303030490875244,0.84200000333786,0.31728719162940977,0.9998093247413635,1.0,0.9991001486778259,340.0,330.0,330.0,1000
78,8,0.2696419656276703,0.20865480601787567,0.6224971413612366,0.3659584367275238,0.8705882430076599,0.9272726774215698,0.7272726893424988,0.8420000033378601,0.31778994703292845,0.9994864463806152,1.0,0.9993143677711487,340.0,330.0,330.0,1000
79,8,0.2709147334098816,0.207856222987175,0.6201350688934326,0.36534814715385433,0.8705882430076599,0.9272726774215698,0.7272726893424988,0.8420000033378601,0.31717626976966856,1.0,0.9999063014984131,0.9995793104171753,340.0,330.0,330.0,1000
80,8,0.27385473251342773,0.20577341318130493,0.6131151914596558,0.36334386205673214,0.8705882430076599,0.9272726774215698,0.739393949508667,0.8460000033378601,0.31551831221580506,1.0,0.9983174800872803,0.998127281665802,340.0,330.0,330.0,1000
81,8,0.27346718311309814,0.20589353144168854,0.6139134168624878,0.36351517558097846,0.8705882430076599,0.9272726774215698,0.739393949508667,0.8460000033378601,0.3154877028465271,1.0,0.9994685649871826,0.9993417859077454,340.0,330.0,330.0,1000
82,8,0.278412401676178,0.20392350852489471,0.606272280216217,0.36202484726905826,0.8676469922065735,0.9303030371665955,0.7363636493682861,0.8450000033378601,0.3150074419975281,0.9989467859268188,1.0,0.9989050626754761,340.0,330.0,330.0,1000
83,8,0.275328665971756,0.20623183250427246,0.6137643456459045,0.3642104744911194,0.8676469922065735,0.9333333373069763,0.7272726893424988,0.84300000333786,0.3161468801498413,0.9997900724411011,1.0,0.9994564056396484,340.0,330.0,330.0,1000
84,8,0.277579665184021,0.20542718470096588,0.6097720861434937,0.3633928420543671,0.8676469922065735,0.9333333373069763,0.7333332896232605,0.8450000033378601,0.3157813558578491,0.9994907379150391,1.0,0.9987598657608032,340.0,330.0,330.0,1000
85,8,0.2817385494709015,0.2037750780582428,0.6039490699768066,0.36234008550643926,0.8647058010101318,0.9333333373069763,0.7333332896232605,0.8440000057220459,0.31536045026779175,0.9980774521827698,1.0,0.9988477230072021,340.0,330.0,330.0,1000
86,8,0.28627750277519226,0.20285116136074066,0.5992617011070251,0.36203159618377695,0.8617646098136902,0.9363636374473572,0.7363635897636414,0.8450000019073487,0.31561706686019897,0.998232901096344,1.0,0.998528242111206,340.0,330.0,330.0,1000
87,8,0.2826281189918518,0.20360299944877625,0.6039097309112549,0.36257278084754946,0.8647058010101318,0.9363636374473572,0.7303030490875244,0.8440000057220459,0.3150314457416534,1.0,0.9988861083984375,0.9994298219680786,340.0,330.0,330.0,1000
88,8,0.2838284969329834,0.20255863666534424,0.6005709171295166,0.3615344700813294,0.8647058010101318,0.9363636374473572,0.7333332896232605,0.8450000057220459,0.31392425274848934,1.0,0.9992634654045105,0.9929423928260803,340.0,330.0,330.0,1000
89,8,0.2812553644180298,0.20343245565891266,0.6047349572181702,0.36232209992408754,0.8676469922065735,0.9333333373069763,0.7333332896232605,0.8450000033378601,0.3139036099910736,1.0,0.9975712299346924,0.9989137649536133,340.0,330.0,330.0,1000
90,8,0.28259098529815674,0.20300349593162537,0.602260410785675,0.36181803607940666,0.8676469922065735,0.9333333373069763,0.7333332896232605,0.8450000033378601,0.31356479263305664,1.0,0.9991649389266968,0.9984086751937866,340.0,330.0,330.0,1000
91,8,0.28036847710609436,0.20333310961723328,0.6048362851142883,0.3620212326049804,0.8676469922065735,0.9333333373069763,0.7363636493682861,0.8460000033378601,0.3131179575920105,0.9990842342376709,1.0,0.9996999502182007,340.0,330.0,330.0,1000
92,8,0.2750689685344696,0.20521140098571777,0.6130525469779968,0.3635505790710449,0.8676469922065735,0.9272726774215698,0.7363636493682861,0.8440000033378601,0.312979040145874,0.9999657273292542,1.0,0.9999354481697083,340.0,330.0,330.0,1000
93,8,0.2690838575363159,0.2079610377550125,0.6237708330154419,0.36596000742912294,0.8705882430076599,0.9272726774215698,0.7272726893424988,0.8420000033378601,0.3135936026573181,1.0,0.9988183379173279,0.9996882677078247,340.0,330.0,330.0,1000
94,8,0.2670707106590271,0.20831122994422913,0.6277685165405273,0.36671036553382874,0.8735293745994568,0.9272726774215698,0.7272726893424988,0.8430000033378601,0.31295565080642695,1.0,0.9989532232284546,0.999157726764679,340.0,330.0,330.0,1000
95,8,0.26266101002693176,0.2103154957294464,0.63575279712677,0.3685072963237762,0.8794118165969849,0.9272726774215698,0.7242423295974731,0.8440000033378601,0.31287258338928225,1.0,0.9998834133148193,0.9983862638473511,340.0,330.0,330.0,1000
96,8,0.2629498839378357,0.21023015677928925,0.6368017792701721,0.36892353820800783,0.8764705657958984,0.9272726774215698,0.7242423295974731,0.8430000033378601,0.31284145140647895,0.99793940782547,1.0,0.9990676045417786,340.0,330.0,330.0,1000
97,8,0.26303327083587646,0.21066252887248993,0.6377303004264832,0.36940094900131226,0.8764705657958984,0.9272726774215698,0.7242423295974731,0.8430000033378601,0.31315041184425346,0.9999722838401794,0.9997217655181885,1.0,340.0,330.0,330.0,1000
98,8,0.26635321974754333,0.20863355696201324,0.6317973732948303,0.3679023180007935,0.8735293745994568,0.9272726774215698,0.7272726893424988,0.8430000033378601,0.312200305223465,1.0,0.9998922348022461,0.9993579387664795,340.0,330.0,330.0,1000
99,8,0.2680375874042511,0.20773620903491974,0.6289076209068298,0.36722525668144235,0.8705882430076599,0.9272726774215698,0.7272726893424988,0.8420000033378601,0.3116865241527557,0.9990278482437134,1.0,0.9982905387878418,340.0,330.0,330.0,1000
100,8,0.2692634165287018,0.20753343403339386,0.6285012364387512,0.36744100737571717,0.8705882430076599,0.9303029775619507,0.7272726893424988,0.8430000033378601,0.3117508709430694,1.0,0.9968217611312866,0.9980779886245728,340.0,330.0,330.0,1000
101,8,0.2760152816772461,0.20391011238098145,0.6147770881652832,0.36401199007034307,0.8676469922065735,0.9333333373069763,0.7333332896232605,0.8450000033378601,0.30996149635314946,0.9981288909912109,1.0,0.9981935024261475,340.0,330.0,330.0,1000
102,8,0.2727280259132385,0.20520223677158356,0.6207689642906189,0.36529803276062006,0.8676469922065735,0.9272726774215698,0.7303030490875244,0.84200000333786,0.30989761400222776,1.0,0.9988848567008972,0.9994240999221802,340.0,330.0,330.0,1000
103,8,0.27521657943725586,0.20387110114097595,0.6154837608337402,0.36396073389053346,0.8676469922065735,0.9272726774215698,0.7363636493682861,0.8440000033378601,0.30917615604400633,0.9979833364486694,1.0,0.9984326958656311,340.0,330.0,330.0,1000
104,8,0.27528971433639526,0.2040882557630539,0.6154728531837463,0.36405368876457217,0.8676469922065735,0.9272726774215698,0.7363636493682861,0.8440000033378601,0.3090058419704438,0.9975724220275879,1.0,0.9988105297088623,340.0,330.0,330.0,1000
105,8,0.273220956325531,0.20548218488693237,0.6205872893333435,0.3654980726242066,0.8676469922065735,0.9303029775619507,0.7272726893424988,0.84200000333786,0.3094021399021149,0.9971201419830322,1.0,0.9963394999504089,340.0,330.0,330.0,1000
106,8,0.273189514875412,0.20539329946041107,0.6199638843536377,0.3652523140907288,0.8676469922065735,0.9272726774215698,0.7272726893424988,0.84100000333786,0.3089598701000214,1.0,0.9999822378158569,0.9973120093345642,340.0,330.0,330.0,1000
107,8,0.2752339839935303,0.2046927660703659,0.6170541048049927,0.36475603365898135,0.8676469922065735,0.9333333373069763,0.7272726893424988,0.84300000333786,0.3088951170444489,0.9990873336791992,1.0,0.9994180798530579,340.0,330.0,330.0,1000
108,8,0.2729220390319824,0.2056644856929779,0.6205570697784424,0.3654466290473938,0.8676469922065735,0.9303029775619507,0.7272726893424988,0.84200000333786,0.3088879132270813,1.0,0.9999415874481201,0.9998854994773865,340.0,330.0,330.0,1000
109,8,0.2717103362083435,0.20654694736003876,0.6243306398391724,0.3665711190700531,0.8676469922065735,0.9303029775619507,0.7242423295974731,0.8410000033378601,0.3092662565708161,1.0,0.9999821186065674,0.9994585514068604,340.0,330.0,330.0,1000
110,8,0.2704627215862274,0.20679913461208344,0.6266288161277771,0.36698854541778564,0.8705882430076599,0.9303029775619507,0.7272726893424988,0.8430000033378601,0.30869307041168215,1.0,0.9991202354431152,0.9978638887405396,340.0,330.0,330.0,1000
111,8,0.2698683440685272,0.20675820112228394,0.6264750361442566,0.36672220420837404,0.8705882430076599,0.9272726774215698,0.7272726893424988,0.8420000033378601,0.30821901512145994,0.9985449314117432,1.0,0.9989824295043945,340.0,330.0,330.0,1000
112,8,0.2717694938182831,0.20531083643436432,0.6223527193069458,0.36553059983253483,0.8705882430076599,0.9272726774215698,0.7303030490875244,0.8430000033378601,0.30726773548126224,1.0,0.9985923171043396,0.9978582859039307,340.0,330.0,330.0,1000
