epoch,loss_all,loss_group:grp1,count_group:grp1,loss_group:grp2,count_group:grp2,loss_group:grp3,count_group:grp3,loss_wg
17,0.19031983613967896,0.26221904158592224,344.0,0.2813965678215027,317.0,0.03219408169388771,339.0,0.2813965678215027
18,0.187241330742836,0.2277781367301941,343.0,0.29906120896339417,332.0,0.030231064185500145,325.0,0.29906120896339417
19,0.17356546223163605,0.2530593276023865,312.0,0.25565871596336365,327.0,0.030500119552016258,361.0,0.25565871596336365
20,0.17582212388515472,0.2373226284980774,327.0,0.25873780250549316,343.0,0.028698695823550224,330.0,0.25873780250549316
21,0.17369411885738373,0.2439623475074768,365.0,0.2357306331396103,324.0,0.026595259085297585,311.0,0.2439623475074768
22,0.18749119341373444,0.24753764271736145,340.0,0.26845380663871765,353.0,0.027896437793970108,307.0,0.26845380663871765
23,0.15984107553958893,0.20898061990737915,337.0,0.2394571155309677,341.0,0.024098584428429604,322.0,0.2394571155309677
24,0.17826548218727112,0.24420063197612762,363.0,0.251266211271286,324.0,0.026231326162815094,313.0,0.251266211271286
25,0.1575002372264862,0.20264983177185059,331.0,0.24621804058551788,329.0,0.027698244899511337,340.0,0.24621804058551788
26,0.1611255407333374,0.23598434031009674,328.0,0.23757636547088623,318.0,0.023088624700903893,354.0,0.23757636547088623
27,0.17057284712791443,0.23387974500656128,324.0,0.262969434261322,333.0,0.021070005372166634,343.0,0.262969434261322
28,0.18355372548103333,0.2474740594625473,360.0,0.25939086079597473,339.0,0.021692898124456406,301.0,0.25939086079597473
29,0.16229037940502167,0.2510647177696228,325.0,0.2250819355249405,327.0,0.02038094587624073,348.0,0.2510647177696228
30,0.16874802112579346,0.22878429293632507,334.0,0.2579203248023987,328.0,0.022888224571943283,338.0,0.2579203248023987
31,0.16184544563293457,0.22816495597362518,326.0,0.22884316742420197,352.0,0.021462332457304,322.0,0.22884316742420197
32,0.16320805251598358,0.23100076615810394,291.0,0.2423020601272583,367.0,0.020649027079343796,342.0,0.2423020601272583
33,0.1671084463596344,0.21227897703647614,328.0,0.26670268177986145,341.0,0.01974423974752426,331.0,0.26670268177986145
34,0.16233199834823608,0.23589152097702026,317.0,0.23331449925899506,348.0,0.018987856805324554,335.0,0.23589152097702026
35,0.17746201157569885,0.2496158629655838,315.0,0.2581077516078949,357.0,0.020391929894685745,328.0,0.2581077516078949
36,0.18690265715122223,0.26070356369018555,330.0,0.28344690799713135,333.0,0.01923637092113495,337.0,0.28344690799713135
37,0.16870737075805664,0.23691456019878387,333.0,0.24420295655727386,343.0,0.018682707101106644,324.0,0.24420295655727386
38,0.17386187613010406,0.22828646004199982,322.0,0.2747437059879303,346.0,0.01594068668782711,332.0,0.2747437059879303
39,0.16123029589653015,0.21542774140834808,327.0,0.2508314847946167,336.0,0.019305789843201637,337.0,0.2508314847946167
40,0.160867840051651,0.24942679703235626,335.0,0.21919815242290497,326.0,0.017260350286960602,339.0,0.24942679703235626
41,0.15028898417949677,0.1961349993944168,303.0,0.2574506402015686,329.0,0.016735976561903954,368.0,0.2574506402015686
42,0.15949472784996033,0.2208869457244873,331.0,0.23953966796398163,334.0,0.01902945339679718,335.0,0.23953966796398163
43,0.16744092106819153,0.22354595363140106,338.0,0.25075313448905945,343.0,0.018413947895169258,319.0,0.25075313448905945
44,0.1519886553287506,0.21661686897277832,344.0,0.22945141792297363,312.0,0.01710355654358864,344.0,0.22945141792297363
45,0.14741626381874084,0.21851083636283875,327.0,0.21370157599449158,328.0,0.017011867836117744,345.0,0.21851083636283875
46,0.16647523641586304,0.20998165011405945,320.0,0.26199212670326233,359.0,0.016280129551887512,321.0,0.26199212670326233
47,0.16670282185077667,0.2305004745721817,330.0,0.234624981880188,364.0,0.017105121165513992,306.0,0.234624981880188
48,0.1626853048801422,0.233612060546875,327.0,0.2531110644340515,318.0,0.016351722180843353,355.0,0.2531110644340515
49,0.16401280462741852,0.23094971477985382,342.0,0.231002077460289,345.0,0.017036082223057747,313.0,0.231002077460289
50,0.15182678401470184,0.23696011304855347,316.0,0.2240978181362152,317.0,0.016099149361252785,367.0,0.23696011304855347
51,0.1726328730583191,0.22424830496311188,349.0,0.26352664828300476,338.0,0.01692722551524639,313.0,0.26352664828300476
52,0.16576577723026276,0.20976001024246216,334.0,0.25903984904289246,351.0,0.015183893963694572,315.0,0.25903984904289246
53,0.1625414341688156,0.22946563363075256,310.0,0.24197393655776978,355.0,0.01643676497042179,335.0,0.24197393655776978
54,0.16016387939453125,0.21922950446605682,332.0,0.24231450259685516,340.0,0.015221774578094482,328.0,0.24231450259685516
55,0.17958097159862518,0.2775457203388214,329.0,0.24111860990524292,347.0,0.0141984224319458,324.0,0.2775457203388214
56,0.16084668040275574,0.2543288469314575,311.0,0.22372141480445862,341.0,0.015693731606006622,348.0,0.2543288469314575
57,0.15181614458560944,0.23363398015499115,341.0,0.21102821826934814,319.0,0.01420281920582056,340.0,0.23363398015499115
58,0.13825008273124695,0.21335391700267792,338.0,0.19316963851451874,319.0,0.013164255768060684,343.0,0.21335391700267792
59,0.1447061002254486,0.17006418108940125,329.0,0.24261826276779175,345.0,0.015495969913899899,326.0,0.24261826276779175
60,0.1576656997203827,0.23559501767158508,335.0,0.21790741384029388,341.0,0.013688065111637115,324.0,0.23559501767158508
61,0.16472624242305756,0.2404232621192932,350.0,0.23851756751537323,321.0,0.012200507335364819,329.0,0.2404232621192932
62,0.15379993617534637,0.2343626469373703,347.0,0.2182115763425827,308.0,0.0152665376663208,345.0,0.2343626469373703
63,0.17194893956184387,0.2562629282474518,337.0,0.24274462461471558,334.0,0.01371320616453886,329.0,0.2562629282474518
64,0.16409026086330414,0.22720971703529358,334.0,0.24545535445213318,340.0,0.014562550000846386,326.0,0.24545535445213318
65,0.16214780509471893,0.22821667790412903,327.0,0.25270506739616394,326.0,0.014810115098953247,347.0,0.25270506739616394
66,0.15681032836437225,0.2393752634525299,337.0,0.2191566377878189,327.0,0.013323341496288776,336.0,0.2393752634525299
67,0.1650787889957428,0.2511233389377594,358.0,0.21355503797531128,329.0,0.015709372237324715,313.0,0.2511233389377594
68,0.1674535870552063,0.23235318064689636,333.0,0.24431578814983368,348.0,0.015856020152568817,319.0,0.24431578814983368
69,0.17198307812213898,0.24201825261116028,355.0,0.24467791616916656,331.0,0.016172640025615692,314.0,0.24467791616916656
70,0.16258801519870758,0.2624339759349823,317.0,0.22447296977043152,330.0,0.015071860514581203,353.0,0.2624339759349823
71,0.17100773751735687,0.2561221718788147,331.0,0.2465178519487381,330.0,0.01439646165817976,339.0,0.2561221718788147
72,0.1606016904115677,0.22850720584392548,356.0,0.2327290028333664,321.0,0.014077759347856045,323.0,0.2327290028333664
73,0.15501874685287476,0.2176806926727295,327.0,0.23866380751132965,331.0,0.014150435104966164,342.0,0.23866380751132965
74,0.15400516986846924,0.22645090520381927,335.0,0.22788801789283752,322.0,0.013889705762267113,343.0,0.22788801789283752
75,0.16334709525108337,0.2501652240753174,339.0,0.22770093381404877,323.0,0.014774161390960217,338.0,0.2501652240753174
76,0.1524186134338379,0.20872466266155243,338.0,0.23427943885326385,331.0,0.013060909695923328,331.0,0.23427943885326385
77,0.15627029538154602,0.2163887768983841,335.0,0.2404044270515442,326.0,0.015953460708260536,339.0,0.2404044270515442
78,0.16579316556453705,0.2664942443370819,311.0,0.22785994410514832,343.0,0.013749998062849045,346.0,0.2664942443370819
79,0.15334919095039368,0.22117945551872253,355.0,0.23827514052391052,295.0,0.012969555333256721,350.0,0.23827514052391052
80,0.15431995689868927,0.2058124840259552,335.0,0.25001102685928345,323.0,0.013506423681974411,342.0,0.25001102685928345
81,0.17866072058677673,0.27207955718040466,326.0,0.25293150544166565,337.0,0.01402036752551794,337.0,0.27207955718040466
82,0.15462251007556915,0.19515350461006165,349.0,0.24360871315002441,335.0,0.01552219782024622,316.0,0.24360871315002441
83,0.17202812433242798,0.2776210606098175,335.0,0.22586922347545624,330.0,0.013397656381130219,335.0,0.2776210606098175
84,0.17291517555713654,0.24113868176937103,350.0,0.25687047839164734,327.0,0.01399380061775446,323.0,0.25687047839164734
85,0.14838498830795288,0.19468693435192108,334.0,0.23801805078983307,331.0,0.013658510521054268,335.0,0.23801805078983307
86,0.14588649570941925,0.19941702485084534,319.0,0.2234022617340088,348.0,0.01359898503869772,333.0,0.2234022617340088
87,0.16319672763347626,0.23389995098114014,343.0,0.25384950637817383,307.0,0.01439214963465929,350.0,0.25384950637817383
88,0.16704833507537842,0.2582153379917145,332.0,0.24370114505290985,316.0,0.012248029932379723,352.0,0.2582153379917145
89,0.15928176045417786,0.23848013579845428,332.0,0.23703265190124512,317.0,0.014150971546769142,351.0,0.23848013579845428
90,0.16628751158714294,0.21920478343963623,355.0,0.2617994248867035,321.0,0.013679660856723785,324.0,0.2617994248867035
91,0.16568632423877716,0.23632682859897614,349.0,0.24209542572498322,324.0,0.014585102908313274,327.0,0.24209542572498322
92,0.14792203903198242,0.2352391630411148,322.0,0.20380398631095886,330.0,0.014137146063148975,348.0,0.2352391630411148
93,0.1574430614709854,0.240614116191864,348.0,0.21129578351974487,326.0,0.014806480146944523,326.0,0.240614116191864
94,0.14409545063972473,0.20032799243927002,345.0,0.22402527928352356,313.0,0.0142174968495965,342.0,0.22402527928352356
95,0.18133573234081268,0.2720653712749481,302.0,0.25610777735710144,368.0,0.01492225006222725,330.0,0.2720653712749481
96,0.15260186791419983,0.21084868907928467,332.0,0.23416537046432495,332.0,0.014455954544246197,336.0,0.23416537046432495
97,0.15557046234607697,0.22928285598754883,327.0,0.23454470932483673,323.0,0.013820027001202106,350.0,0.23454470932483673
98,0.13889528810977936,0.1931224912405014,323.0,0.22867567837238312,314.0,0.012982246465981007,363.0,0.22867567837238312
99,0.14818742871284485,0.19757242500782013,303.0,0.23848922550678253,351.0,0.013333153910934925,346.0,0.23848922550678253
100,0.15450704097747803,0.2124222368001938,352.0,0.2320873886346817,327.0,0.011968283914029598,321.0,0.2320873886346817
101,0.15796270966529846,0.1853703409433365,322.0,0.27465587854385376,343.0,0.012138715013861656,335.0,0.27465587854385376
102,0.15881995856761932,0.22454054653644562,321.0,0.232134148478508,356.0,0.012701839208602905,323.0,0.232134148478508
103,0.15854908525943756,0.20613709092140198,326.0,0.25404947996139526,342.0,0.013444201089441776,332.0,0.25404947996139526
104,0.16524308919906616,0.23988975584506989,341.0,0.25780463218688965,304.0,0.014276252128183842,355.0,0.25780463218688965
105,0.1704777628183365,0.24905207753181458,334.0,0.25345394015312195,324.0,0.015132424421608448,342.0,0.25345394015312195
106,0.16999977827072144,0.24106551706790924,344.0,0.2602975070476532,317.0,0.013448149897158146,339.0,0.2602975070476532
107,0.1565670520067215,0.21899521350860596,325.0,0.23459497094154358,346.0,0.01283810380846262,329.0,0.23459497094154358
108,0.17054833471775055,0.2627158761024475,366.0,0.22497238218784332,312.0,0.013052688911557198,322.0,0.2627158761024475
109,0.15413230657577515,0.23198971152305603,340.0,0.23116345703601837,305.0,0.013382958248257637,355.0,0.23198971152305603
110,0.16352589428424835,0.23518121242523193,305.0,0.24092745780944824,363.0,0.013069165870547295,332.0,0.24092745780944824
111,0.1753121316432953,0.2549239993095398,348.0,0.2633667588233948,309.0,0.015213532373309135,343.0,0.2633667588233948
112,0.14104995131492615,0.19009003043174744,337.0,0.22452577948570251,322.0,0.013760424219071865,341.0,0.22452577948570251
113,0.1584589034318924,0.21474234759807587,327.0,0.24269787967205048,346.0,0.013041830621659756,327.0,0.24269787967205048
114,0.1549798995256424,0.223502978682518,334.0,0.21759133040905,350.0,0.013205566443502903,316.0,0.223502978682518
115,0.14102306962013245,0.24213939905166626,347.0,0.17047454416751862,310.0,0.012109530158340931,343.0,0.24213939905166626
116,0.15168821811676025,0.22399745881557465,317.0,0.2435031682252884,313.0,0.012066253460943699,370.0,0.2435031682252884
117,0.14523915946483612,0.20613066852092743,348.0,0.2075827717781067,336.0,0.011892125941812992,316.0,0.2075827717781067
118,0.17738796770572662,0.24904748797416687,336.0,0.24990428984165192,360.0,0.012310811318457127,304.0,0.24990428984165192
119,0.16473716497421265,0.23273661732673645,351.0,0.23167799413204193,341.0,0.01313123106956482,308.0,0.23273661732673645
120,0.14448519051074982,0.17888344824314117,343.0,0.24015460908412933,328.0,0.013244579546153545,329.0,0.24015460908412933
121,0.1570155769586563,0.19888350367546082,338.0,0.2635125517845154,323.0,0.013800587505102158,339.0,0.2635125517845154
122,0.15551602840423584,0.21574744582176208,365.0,0.22441466152668,324.0,0.013047822751104832,311.0,0.22441466152668
123,0.17007146775722504,0.2203303724527359,338.0,0.26737627387046814,342.0,0.012991051189601421,320.0,0.26737627387046814
124,0.1697927713394165,0.21866849064826965,348.0,0.2580024003982544,348.0,0.012866111472249031,304.0,0.2580024003982544
125,0.1567225456237793,0.21584953367710114,361.0,0.23978519439697266,312.0,0.012195358984172344,327.0,0.23978519439697266
126,0.1408684104681015,0.22871632874011993,319.0,0.19124948978424072,331.0,0.01315520703792572,350.0,0.22871632874011993
127,0.15686628222465515,0.23663495481014252,337.0,0.23066677153110504,315.0,0.012816841714084148,348.0,0.23663495481014252
128,0.15565915405750275,0.20623527467250824,322.0,0.2436756044626236,350.0,0.012088204734027386,328.0,0.2436756044626236
129,0.17041723430156708,0.2203121781349182,347.0,0.27075421810150146,332.0,0.012705585919320583,321.0,0.27075421810150146
130,0.12110233306884766,0.16690990328788757,327.0,0.19415508210659027,320.0,0.012445236556231976,353.0,0.19415508210659027
131,0.1680738776922226,0.24841105937957764,349.0,0.2477690726518631,313.0,0.011321628466248512,338.0,0.24841105937957764
132,0.155971959233284,0.21113082766532898,345.0,0.22919468581676483,347.0,0.011692388914525509,308.0,0.22919468581676483
133,0.14875084161758423,0.1905936449766159,302.0,0.23872433602809906,365.0,0.012183736078441143,333.0,0.23872433602809906
134,0.1504080593585968,0.22630104422569275,307.0,0.23124191164970398,330.0,0.012737782672047615,363.0,0.23124191164970398
135,0.15526847541332245,0.23007884621620178,311.0,0.2398534119129181,330.0,0.012708443216979504,359.0,0.2398534119129181
136,0.16971684992313385,0.24019944667816162,330.0,0.2519213557243347,342.0,0.01309126801788807,328.0,0.2519213557243347
137,0.16417522728443146,0.232952281832695,361.0,0.23117735981941223,330.0,0.012268321588635445,309.0,0.232952281832695
138,0.15854179859161377,0.23602773249149323,330.0,0.22442279756069183,341.0,0.012536386959254742,329.0,0.23602773249149323
139,0.15898317098617554,0.24618136882781982,336.0,0.21793130040168762,330.0,0.013020648621022701,334.0,0.24618136882781982
140,0.16825169324874878,0.23777717351913452,317.0,0.25799790024757385,344.0,0.012168233282864094,339.0,0.25799790024757385
141,0.14487595856189728,0.1756616234779358,333.0,0.24810676276683807,331.0,0.01267059613019228,336.0,0.24810676276683807
142,0.16853003203868866,0.2567306160926819,354.0,0.22395868599414825,328.0,0.013172767125070095,318.0,0.2567306160926819
143,0.16899541020393372,0.23352916538715363,319.0,0.257623553276062,351.0,0.012344680726528168,330.0,0.257623553276062
144,0.14956402778625488,0.1891242265701294,332.0,0.261481374502182,315.0,0.012487654574215412,353.0,0.261481374502182
145,0.15409094095230103,0.22654980421066284,346.0,0.22292102873325348,318.0,0.014332765713334084,336.0,0.22654980421066284
146,0.16027483344078064,0.208536297082901,363.0,0.2593902349472046,309.0,0.013489493168890476,328.0,0.2593902349472046
147,0.16479769349098206,0.24530133605003357,345.0,0.21690057218074799,350.0,0.013945966958999634,305.0,0.24530133605003357
148,0.16636449098587036,0.22688643634319305,329.0,0.2554565668106079,341.0,0.013964110985398293,330.0,0.2554565668106079
149,0.16487528383731842,0.2587176263332367,332.0,0.23002098500728607,323.0,0.013577512465417385,345.0,0.2587176263332367
150,0.14586029946804047,0.19470815360546112,352.0,0.2317533791065216,314.0,0.013630187138915062,334.0,0.2317533791065216
151,0.17515988647937775,0.2629319429397583,355.0,0.25305601954460144,305.0,0.01363816112279892,340.0,0.2629319429397583
152,0.16591998934745789,0.22419708967208862,325.0,0.26400381326675415,335.0,0.01357255782932043,340.0,0.26400381326675415
153,0.1749177873134613,0.2751273810863495,356.0,0.24437105655670166,296.0,0.013329336419701576,348.0,0.2751273810863495
154,0.1419941782951355,0.21902096271514893,349.0,0.19280701875686646,318.0,0.012742391787469387,333.0,0.21902096271514893
155,0.16673368215560913,0.24616137146949768,322.0,0.23599432408809662,352.0,0.01349607389420271,326.0,0.24616137146949768
156,0.1512799859046936,0.18908776342868805,357.0,0.2360634058713913,337.0,0.013798288069665432,306.0,0.2360634058713913
157,0.16198642551898956,0.23002977669239044,328.0,0.23219366371631622,355.0,0.012958666309714317,317.0,0.23219366371631622
158,0.17130739986896515,0.23500968515872955,333.0,0.2483266443014145,357.0,0.014182432554662228,310.0,0.2483266443014145
159,0.14946945011615753,0.2064896523952484,353.0,0.21888720989227295,332.0,0.01240648701786995,315.0,0.21888720989227295
160,0.1614658683538437,0.239151269197464,344.0,0.22377216815948486,336.0,0.01253240555524826,320.0,0.239151269197464
161,0.15153172612190247,0.21928149461746216,349.0,0.21234452724456787,336.0,0.011602270416915417,315.0,0.21928149461746216
162,0.15411032736301422,0.24255971610546112,353.0,0.20729443430900574,309.0,0.013114658184349537,338.0,0.24255971610546112
163,0.16041149199008942,0.21399791538715363,342.0,0.24215568602085114,343.0,0.013221580535173416,315.0,0.24215568602085114
164,0.16005052626132965,0.23949360847473145,319.0,0.23403531312942505,338.0,0.013259894214570522,343.0,0.23949360847473145
165,0.16799403727054596,0.22349148988723755,348.0,0.2591305673122406,332.0,0.013086386024951935,320.0,0.2591305673122406
166,0.14515310525894165,0.22085745632648468,332.0,0.21477645635604858,313.0,0.012967292219400406,355.0,0.22085745632648468
167,0.16580358147621155,0.2418958991765976,353.0,0.24345044791698456,311.0,0.013991804793477058,336.0,0.24345044791698456
168,0.16041231155395508,0.22055360674858093,313.0,0.24614882469177246,353.0,0.013438544236123562,334.0,0.24614882469177246
169,0.15808092057704926,0.1964212954044342,355.0,0.2595578134059906,324.0,0.01325426995754242,321.0,0.2595578134059906
170,0.16435106098651886,0.22604361176490784,346.0,0.25509384274482727,320.0,0.013502836227416992,334.0,0.25509384274482727
171,0.15581277012825012,0.23748034238815308,333.0,0.21906514465808868,330.0,0.013176036067306995,337.0,0.23748034238815308
172,0.16066758334636688,0.2192220836877823,352.0,0.24959349632263184,319.0,0.011796603910624981,329.0,0.24959349632263184
173,0.145346537232399,0.21331459283828735,342.0,0.21568071842193604,317.0,0.011795214377343655,341.0,0.21568071842193604
174,0.16636276245117188,0.23228801786899567,328.0,0.2487153708934784,346.0,0.012628098949790001,326.0,0.2487153708934784
175,0.17278286814689636,0.23889842629432678,344.0,0.28443533182144165,302.0,0.013283428736031055,354.0,0.28443533182144165
176,0.15033477544784546,0.20275378227233887,326.0,0.2359340786933899,339.0,0.012702632695436478,335.0,0.2359340786933899
177,0.14983639121055603,0.19927088916301727,337.0,0.22089876234531403,359.0,0.011116552166640759,304.0,0.22089876234531403
178,0.1678818315267563,0.2052146941423416,333.0,0.27224791049957275,352.0,0.01179070770740509,315.0,0.27224791049957275
179,0.14816878736019135,0.20957638323307037,334.0,0.22919310629367828,322.0,0.012703832238912582,344.0,0.22919310629367828
180,0.14112494885921478,0.1865508258342743,315.0,0.22358091175556183,349.0,0.012891951017081738,336.0,0.22358091175556183
181,0.13679756224155426,0.20013631880283356,330.0,0.20874129235744476,317.0,0.012979021295905113,353.0,0.20874129235744476
182,0.15145623683929443,0.2179359346628189,324.0,0.22271215915679932,344.0,0.012746977619826794,332.0,0.22271215915679932
183,0.1588643342256546,0.23169410228729248,338.0,0.2276453822851181,337.0,0.01180073618888855,325.0,0.23169410228729248
184,0.14402569830417633,0.18978466093540192,340.0,0.23597756028175354,320.0,0.011723817326128483,340.0,0.23597756028175354
185,0.1462026834487915,0.20878250896930695,327.0,0.225690558552742,328.0,0.01131676509976387,345.0,0.225690558552742
186,0.1645451784133911,0.23721943795681,295.0,0.24998387694358826,361.0,0.012561767362058163,344.0,0.24998387694358826
187,0.1443873792886734,0.20971432328224182,342.0,0.21194852888584137,325.0,0.011356793344020844,333.0,0.21194852888584137
188,0.15631651878356934,0.217346653342247,330.0,0.23551855981349945,342.0,0.012331603094935417,328.0,0.23551855981349945
189,0.1650184541940689,0.25697124004364014,342.0,0.21622130274772644,338.0,0.012660923413932323,320.0,0.25697124004364014
190,0.16068126261234283,0.22555837035179138,357.0,0.22830522060394287,336.0,0.011226003989577293,307.0,0.22830522060394287
191,0.15713123977184296,0.21542492508888245,347.0,0.23694008588790894,331.0,0.012272086925804615,322.0,0.23694008588790894
192,0.15399061143398285,0.1885269582271576,344.0,0.25926655530929565,328.0,0.012493631802499294,328.0,0.25926655530929565
193,0.15900669991970062,0.24809736013412476,309.0,0.2269381880760193,344.0,0.012328230775892735,347.0,0.24809736013412476
194,0.15357910096645355,0.2086968570947647,324.0,0.23814862966537476,344.0,0.012163217179477215,332.0,0.23814862966537476
195,0.13942216336727142,0.1716587394475937,315.0,0.23537948727607727,345.0,0.012187422253191471,340.0,0.23537948727607727
196,0.15670005977153778,0.23114489018917084,332.0,0.23386652767658234,325.0,0.011525703594088554,343.0,0.23386652767658234
197,0.16035287082195282,0.24790839850902557,351.0,0.21471764147281647,323.0,0.012218517251312733,326.0,0.24790839850902557
198,0.14830105006694794,0.19660332798957825,339.0,0.25014644861221313,309.0,0.012378611601889133,352.0,0.25014644861221313
199,0.14740535616874695,0.216744065284729,329.0,0.21126914024353027,343.0,0.011070855893194675,328.0,0.216744065284729
200,0.14323635399341583,0.20270909368991852,350.0,0.21290864050388336,321.0,0.011989368125796318,329.0,0.21290864050388336
201,0.1522425413131714,0.21018406748771667,346.0,0.23335139453411102,324.0,0.011857599951326847,330.0,0.23335139453411102
202,0.15833888947963715,0.21440845727920532,342.0,0.23886018991470337,339.0,0.012657069601118565,319.0,0.23886018991470337
203,0.14472715556621552,0.21754403412342072,349.0,0.20651589334011078,313.0,0.012321913614869118,338.0,0.21754403412342072
204,0.16664916276931763,0.2476113885641098,341.0,0.2482583224773407,313.0,0.013031313195824623,346.0,0.2482583224773407
205,0.15762704610824585,0.20701074600219727,340.0,0.2488870620727539,334.0,0.012623032554984093,326.0,0.2488870620727539
206,0.16656853258609772,0.2076735496520996,331.0,0.26535165309906006,355.0,0.011556476354598999,314.0,0.26535165309906006
207,0.14480599761009216,0.20699380338191986,326.0,0.23133161664009094,315.0,0.012413823045790195,359.0,0.23133161664009094
208,0.16792388260364532,0.23433060944080353,324.0,0.23717814683914185,372.0,0.012402939610183239,304.0,0.23717814683914185
209,0.17743322253227234,0.25952187180519104,348.0,0.2436673492193222,341.0,0.01295506302267313,311.0,0.25952187180519104
210,0.14873747527599335,0.21297943592071533,318.0,0.21753863990306854,356.0,0.010939422063529491,326.0,0.21753863990306854
211,0.12656474113464355,0.1651126593351364,323.0,0.20916233956813812,331.0,0.011562465690076351,346.0,0.20916233956813812
212,0.1673695147037506,0.22365909814834595,303.0,0.2689988315105438,353.0,0.013500669971108437,344.0,0.2689988315105438
213,0.16665570437908173,0.21104170382022858,325.0,0.2787197232246399,338.0,0.011453636921942234,337.0,0.2787197232246399
214,0.1421281397342682,0.21628868579864502,322.0,0.20245671272277832,339.0,0.011357918381690979,339.0,0.21628868579864502
215,0.15957999229431152,0.23681600391864777,355.0,0.20648862421512604,347.0,0.012948893941938877,298.0,0.23681600391864777
216,0.16167035698890686,0.2654075026512146,324.0,0.20884916186332703,342.0,0.012730317190289497,334.0,0.2654075026512146
217,0.15284977853298187,0.20853352546691895,350.0,0.2343900501728058,323.0,0.012706603854894638,327.0,0.2343900501728058
218,0.15467596054077148,0.2265738844871521,305.0,0.2281228005886078,356.0,0.012859013862907887,339.0,0.2281228005886078
219,0.17238056659698486,0.24436341226100922,328.0,0.2612907290458679,338.0,0.011715834960341454,334.0,0.2612907290458679
220,0.14486470818519592,0.19943375885486603,335.0,0.23663391172885895,312.0,0.01196778193116188,353.0,0.23663391172885895
221,0.15852850675582886,0.23511801660060883,319.0,0.24117694795131683,328.0,0.012520684860646725,353.0,0.24117694795131683
222,0.14839991927146912,0.2048765867948532,332.0,0.2275470793247223,334.0,0.01311422698199749,334.0,0.2275470793247223
223,0.1685856133699417,0.23742087185382843,334.0,0.2517687678337097,338.0,0.01277200784534216,328.0,0.2517687678337097
224,0.13477781414985657,0.20656776428222656,331.0,0.20829394459724426,298.0,0.01167730987071991,371.0,0.20829394459724426
225,0.14598478376865387,0.19999967515468597,317.0,0.23490500450134277,333.0,0.012461517937481403,350.0,0.23490500450134277
226,0.1429753601551056,0.20546148717403412,319.0,0.22939082980155945,319.0,0.011760997585952282,362.0,0.22939082980155945
227,0.18492425978183746,0.28642070293426514,339.0,0.244123637676239,343.0,0.012871761806309223,318.0,0.28642070293426514
228,0.15630845725536346,0.2427065670490265,339.0,0.21251708269119263,329.0,0.012387964874505997,332.0,0.2427065670490265
229,0.16631993651390076,0.21542954444885254,310.0,0.2654176354408264,360.0,0.012080065906047821,330.0,0.2654176354408264
230,0.1670776605606079,0.21461914479732513,332.0,0.27086761593818665,337.0,0.013721225783228874,331.0,0.27086761593818665
231,0.14512819051742554,0.19575928151607513,343.0,0.21849121153354645,340.0,0.011658518575131893,317.0,0.21849121153354645
232,0.16002681851387024,0.21718478202819824,326.0,0.2531622052192688,337.0,0.01159924641251564,337.0,0.2531622052192688
233,0.15059278905391693,0.2198559045791626,301.0,0.2343921959400177,342.0,0.011916025541722775,357.0,0.2343921959400177
234,0.1526808738708496,0.22308319807052612,335.0,0.22730500996112823,323.0,0.013241204433143139,342.0,0.22730500996112823
