epoch,loss_all,loss_group:grp1,count_group:grp1,loss_group:grp2,count_group:grp2,loss_group:grp3,count_group:grp3,loss_wg
63,0.35883766412734985,0.2911221981048584,340.0,0.20249074697494507,330.0,0.5849519968032837,330.0,0.5849519968032837
64,0.3580479919910431,0.2926979959011078,340.0,0.2014526128768921,330.0,0.5819738507270813,330.0,0.5819738507270813
65,0.35811930894851685,0.29208290576934814,340.0,0.201405331492424,330.0,0.5828707218170166,330.0,0.5828707218170166
66,0.3579443693161011,0.289623886346817,340.0,0.20137539505958557,330.0,0.584904134273529,330.0,0.584904134273529
67,0.3596002757549286,0.28358930349349976,340.0,0.2033318728208542,330.0,0.5941829681396484,330.0,0.5941829681396484
68,0.3594355881214142,0.2836569547653198,340.0,0.20312486588954926,330.0,0.5938212275505066,330.0,0.5938212275505066
69,0.36027106642723083,0.28152525424957275,340.0,0.20380140841007233,330.0,0.5978728532791138,330.0,0.5978728532791138
70,0.36268535256385803,0.27633461356163025,340.0,0.20627065002918243,330.0,0.6080675721168518,330.0,0.6080675721168518
71,0.3629588484764099,0.27570492029190063,340.0,0.20656634867191315,330.0,0.6092495322227478,330.0,0.6092495322227478
72,0.36345580220222473,0.2758239805698395,340.0,0.20666228234767914,330.0,0.6105367541313171,330.0,0.6105367541313171
73,0.36167269945144653,0.2786644995212555,340.0,0.20484034717082977,330.0,0.6040287613868713,330.0,0.6040287613868713
74,0.3620949983596802,0.27742451429367065,340.0,0.2051023244857788,330.0,0.606323778629303,330.0,0.606323778629303
75,0.36353975534439087,0.27332863211631775,340.0,0.2068587839603424,330.0,0.6131654977798462,330.0,0.6131654977798462
76,0.3631330132484436,0.2743229866027832,340.0,0.2060544788837433,330.0,0.6117128133773804,330.0,0.6117128133773804
77,0.3640528917312622,0.273874968290329,340.0,0.20673461258411407,330.0,0.6142818331718445,330.0,0.6142818331718445
78,0.36595839262008667,0.2696419358253479,340.0,0.20865480601787567,330.0,0.6224972605705261,330.0,0.6224972605705261
79,0.36534810066223145,0.2709147334098816,340.0,0.207856222987175,330.0,0.6201351284980774,330.0,0.6201351284980774
80,0.36334386467933655,0.27385470271110535,340.0,0.20577341318130493,330.0,0.6131152510643005,330.0,0.6131152510643005
81,0.363515168428421,0.27346721291542053,340.0,0.20589356124401093,330.0,0.6139134168624878,330.0,0.6139134168624878
82,0.36202484369277954,0.27841243147850037,340.0,0.2039235234260559,330.0,0.6062723994255066,330.0,0.6062723994255066
83,0.36421048641204834,0.275328665971756,340.0,0.20623180270195007,330.0,0.6137643456459045,330.0,0.6137643456459045
84,0.3633928596973419,0.2775796949863434,340.0,0.20542719960212708,330.0,0.6097720265388489,330.0,0.6097720265388489
85,0.3623400926589966,0.2817385792732239,340.0,0.203775092959404,330.0,0.6039490699768066,330.0,0.6039490699768066
86,0.36203157901763916,0.2862774431705475,340.0,0.20285117626190186,330.0,0.5992617011070251,330.0,0.5992617011070251
87,0.3625727891921997,0.2826281189918518,340.0,0.20360299944877625,330.0,0.6039097905158997,330.0,0.6039097905158997
88,0.36153444647789,0.2838284969329834,340.0,0.20255862176418304,330.0,0.6005709767341614,330.0,0.6005709767341614
89,0.362322062253952,0.2812553644180298,340.0,0.20343248546123505,330.0,0.6047350764274597,330.0,0.6047350764274597
90,0.3618180453777313,0.2825910151004791,340.0,0.20300348103046417,330.0,0.602260410785675,330.0,0.602260410785675
91,0.36202120780944824,0.28036847710609436,340.0,0.20333312451839447,330.0,0.6048364639282227,330.0,0.6048364639282227
92,0.3635505437850952,0.27506890892982483,340.0,0.2052113562822342,330.0,0.6130526661872864,330.0,0.6130526661872864
93,0.365960031747818,0.26908382773399353,340.0,0.2079610675573349,330.0,0.6237707734107971,330.0,0.6237707734107971
94,0.366710364818573,0.2670707106590271,340.0,0.20831122994422913,330.0,0.6277684569358826,330.0,0.6277684569358826
95,0.3685073256492615,0.262660950422287,340.0,0.2103154957294464,330.0,0.6357528567314148,330.0,0.6357528567314148
96,0.3689235746860504,0.2629498839378357,340.0,0.21023020148277283,330.0,0.6368018388748169,330.0,0.6368018388748169
97,0.3694009780883789,0.26303333044052124,340.0,0.21066254377365112,330.0,0.6377303004264832,330.0,0.6377303004264832
98,0.36790230870246887,0.26635318994522095,340.0,0.20863355696201324,330.0,0.6317974925041199,330.0,0.6317974925041199
99,0.3672252297401428,0.2680376172065735,340.0,0.20773620903491974,330.0,0.6289076209068298,330.0,0.6289076209068298
100,0.36744096875190735,0.26926344633102417,340.0,0.20753349363803864,330.0,0.6285011768341064,330.0,0.6285011768341064
101,0.3640120029449463,0.2760152816772461,340.0,0.20391011238098145,330.0,0.6147770285606384,330.0,0.6147770285606384
102,0.3652980327606201,0.2727280557155609,340.0,0.20520223677158356,330.0,0.6207689642906189,330.0,0.6207689642906189
103,0.3639606833457947,0.27521654963493347,340.0,0.20387108623981476,330.0,0.6154837608337402,330.0,0.6154837608337402
104,0.3640536665916443,0.27528971433639526,340.0,0.20408819615840912,330.0,0.6154729723930359,330.0,0.6154729723930359
105,0.36549806594848633,0.273220956325531,340.0,0.20548218488693237,330.0,0.6205874085426331,330.0,0.6205874085426331
106,0.3652523159980774,0.273189514875412,340.0,0.20539331436157227,330.0,0.6199638843536377,330.0,0.6199638843536377
107,0.3647560477256775,0.2752339839935303,340.0,0.2046927660703659,330.0,0.6170541048049927,330.0,0.6170541048049927
108,0.36544665694236755,0.2729220390319824,340.0,0.2056645005941391,330.0,0.6205571293830872,330.0,0.6205571293830872
109,0.3665711283683777,0.2717103064060211,340.0,0.20654699206352234,330.0,0.6243305802345276,330.0,0.6243305802345276
110,0.36698853969573975,0.2704627215862274,340.0,0.20679917931556702,330.0,0.6266286969184875,330.0,0.6266286969184875
111,0.3667221963405609,0.2698683440685272,340.0,0.20675818622112274,330.0,0.6264749765396118,330.0,0.6264749765396118
112,0.3655306100845337,0.2717694938182831,340.0,0.2053108513355255,330.0,0.622352659702301,330.0,0.622352659702301
113,0.3654537796974182,0.27235090732574463,340.0,0.20493610203266144,330.0,0.6218955516815186,330.0,0.6218955516815186
114,0.3679748773574829,0.26858553290367126,340.0,0.2071523517370224,330.0,0.6311985850334167,330.0,0.6311985850334167
115,0.3721387982368469,0.259257048368454,340.0,0.2116193324327469,330.0,0.648960530757904,330.0,0.648960530757904
116,0.37100687623023987,0.2620719373226166,340.0,0.2103985846042633,330.0,0.643851101398468,330.0,0.643851101398468
117,0.3718806803226471,0.25983068346977234,340.0,0.21112291514873505,330.0,0.6480841040611267,330.0,0.6480841040611267
118,0.37267446517944336,0.2588292062282562,340.0,0.21196502447128296,330.0,0.6506789922714233,330.0,0.6506789922714233
119,0.3728988766670227,0.2577517330646515,340.0,0.21241647005081177,330.0,0.6520177125930786,330.0,0.6520177125930786
120,0.3714098036289215,0.2595711648464203,340.0,0.21068401634693146,330.0,0.6473633050918579,330.0,0.6473633050918579
121,0.3686676025390625,0.26480406522750854,340.0,0.20771852135658264,330.0,0.6366276741027832,330.0,0.6366276741027832
122,0.3690054416656494,0.26340848207473755,340.0,0.20785968005657196,330.0,0.6389481425285339,330.0,0.6389481425285339
123,0.3678768575191498,0.2663819491863251,340.0,0.20645493268966675,330.0,0.6338692307472229,330.0,0.6338692307472229
124,0.36619335412979126,0.26944538950920105,340.0,0.20488159358501434,330.0,0.6271848082542419,330.0,0.6271848082542419
125,0.3649526536464691,0.2734055817127228,340.0,0.20332856476306915,330.0,0.6208978295326233,330.0,0.6208978295326233
126,0.3681446611881256,0.2660921514034271,340.0,0.20652145147323608,330.0,0.6349128484725952,330.0,0.6349128484725952
127,0.3679175078868866,0.2669796645641327,340.0,0.2061813324689865,330.0,0.6336503624916077,330.0,0.6336503624916077
128,0.3673856854438782,0.2693091034889221,340.0,0.20518790185451508,330.0,0.6306320428848267,330.0,0.6306320428848267
129,0.3656918704509735,0.2748531699180603,340.0,0.2032424956560135,330.0,0.6217326521873474,330.0,0.6217326521873474
130,0.36606934666633606,0.2746792435646057,340.0,0.20314739644527435,330.0,0.6231507658958435,330.0,0.6231507658958435
131,0.3659648001194,0.27422842383384705,340.0,0.20320510864257812,330.0,0.6232407689094543,330.0,0.6232407689094543
132,0.36591798067092896,0.2746444642543793,340.0,0.20316696166992188,330.0,0.6227083206176758,330.0,0.6227083206176758
133,0.36484572291374207,0.2763162851333618,340.0,0.2019939124584198,330.0,0.6189098358154297,330.0,0.6189098358154297
134,0.3664352297782898,0.271906316280365,340.0,0.20376478135585785,330.0,0.6264991760253906,330.0,0.6264991760253906
135,0.3657852113246918,0.2722039222717285,340.0,0.20350395143032074,330.0,0.6244834661483765,330.0,0.6244834661483765
136,0.36482933163642883,0.27424106001853943,340.0,0.2026204615831375,330.0,0.6203716397285461,330.0,0.6203716397285461
137,0.36600643396377563,0.2731771767139435,340.0,0.20361249148845673,330.0,0.6240426898002625,330.0,0.6240426898002625
138,0.36713582277297974,0.2715204656124115,340.0,0.2047109603881836,330.0,0.6280734539031982,330.0,0.6280734539031982
139,0.36908668279647827,0.26730141043663025,340.0,0.2068011611700058,330.0,0.6362417936325073,330.0,0.6362417936325073
140,0.3700190782546997,0.2648603022098541,340.0,0.2079724222421646,330.0,0.6404111385345459,330.0,0.6404111385345459
141,0.3676028549671173,0.269014447927475,340.0,0.20538821816444397,330.0,0.631393313407898,330.0,0.631393313407898
142,0.3704759478569031,0.263714075088501,340.0,0.20834773778915405,330.0,0.6426011919975281,330.0,0.6426011919975281
143,0.3680358827114105,0.2671658992767334,340.0,0.20607183873653412,330.0,0.6339266896247864,330.0,0.6339266896247864
144,0.3655242621898651,0.27106207609176636,340.0,0.2036317139863968,330.0,0.6247414946556091,330.0,0.6247414946556091
145,0.36675700545310974,0.26803383231163025,340.0,0.20491623878479004,330.0,0.6303126215934753,330.0,0.6303126215934753
146,0.36474302411079407,0.27234989404678345,340.0,0.20267678797245026,330.0,0.6220023036003113,330.0,0.6220023036003113
147,0.36521682143211365,0.27024853229522705,340.0,0.20340803265571594,330.0,0.6248716115951538,330.0,0.6248716115951538
148,0.364077627658844,0.2722209692001343,340.0,0.20218268036842346,330.0,0.6206128001213074,330.0,0.6206128001213074
149,0.3655875623226166,0.2702407240867615,340.0,0.20358268916606903,330.0,0.6258284449577332,330.0,0.6258284449577332
150,0.364542692899704,0.27253782749176025,340.0,0.2024286687374115,330.0,0.6214497089385986,330.0,0.6214497089385986
151,0.3658069670200348,0.2693210244178772,340.0,0.20415206253528595,330.0,0.6268717050552368,330.0,0.6268717050552368
152,0.36384662985801697,0.2729569673538208,340.0,0.20241840183734894,330.0,0.6189187169075012,330.0,0.6189187169075012
153,0.36612263321876526,0.2684671878814697,340.0,0.20485807955265045,330.0,0.6280017495155334,330.0,0.6280017495155334
154,0.3674605190753937,0.2668553292751312,340.0,0.20574279129505157,330.0,0.6328321695327759,330.0,0.6328321695327759
155,0.36849871277809143,0.26482531428337097,340.0,0.2067752480506897,330.0,0.6370372176170349,330.0,0.6370372176170349
156,0.36606431007385254,0.2688598930835724,340.0,0.20422397553920746,330.0,0.6280545592308044,330.0,0.6280545592308044
157,0.36667484045028687,0.26815927028656006,340.0,0.2046881914138794,330.0,0.6301622986793518,330.0,0.6301622986793518
158,0.3654939830303192,0.2712087631225586,340.0,0.2033431977033615,330.0,0.6247870326042175,330.0,0.6247870326042175
159,0.3657236397266388,0.27050235867500305,340.0,0.20347225666046143,330.0,0.6260818243026733,330.0,0.6260818243026733
160,0.36767807602882385,0.265979528427124,340.0,0.2054423987865448,330.0,0.6346940398216248,330.0,0.6346940398216248
161,0.36910462379455566,0.26290658116340637,340.0,0.20690041780471802,330.0,0.6407250165939331,330.0,0.6407250165939331
162,0.3722893297672272,0.2569095194339752,340.0,0.2102510929107666,330.0,0.6532040238380432,330.0,0.6532040238380432
163,0.3698257505893707,0.2608586549758911,340.0,0.20795875787734985,330.0,0.6439619660377502,330.0,0.6439619660377502
164,0.36943358182907104,0.26237112283706665,340.0,0.20730990171432495,330.0,0.6418641805648804,330.0,0.6418641805648804
165,0.36799997091293335,0.26629403233528137,340.0,0.20563443005084991,330.0,0.6351535320281982,330.0,0.6351535320281982
166,0.36996737122535706,0.26216909289360046,340.0,0.2076396644115448,330.0,0.6433600783348083,330.0,0.6433600783348083
167,0.3709176778793335,0.2620931565761566,340.0,0.20862005650997162,330.0,0.6453375816345215,330.0,0.6453375816345215
168,0.37057730555534363,0.26231542229652405,340.0,0.20840319991111755,330.0,0.6442938446998596,330.0,0.6442938446998596
169,0.3683241009712219,0.2669636011123657,340.0,0.2060725837945938,330.0,0.6350076198577881,330.0,0.6350076198577881
170,0.3672545850276947,0.2674251198768616,340.0,0.20547807216644287,330.0,0.6318858861923218,330.0,0.6318858861923218
171,0.3694647252559662,0.2634862959384918,340.0,0.20753809809684753,330.0,0.6405813694000244,330.0,0.6405813694000244
172,0.3686625361442566,0.2646741569042206,340.0,0.2069074511528015,330.0,0.6375571489334106,330.0,0.6375571489334106
173,0.36844462156295776,0.2646828591823578,340.0,0.20650511980056763,330.0,0.6372902393341064,330.0,0.6372902393341064
174,0.36889490485191345,0.2643847167491913,340.0,0.20694611966609955,330.0,0.6385208368301392,330.0,0.6385208368301392
175,0.3681727945804596,0.2663637399673462,340.0,0.2062561959028244,330.0,0.6349836587905884,330.0,0.6349836587905884
176,0.3681984543800354,0.26773953437805176,340.0,0.20587070286273956,330.0,0.6340292692184448,330.0,0.6340292692184448
177,0.3685586154460907,0.26765525341033936,340.0,0.20597834885120392,330.0,0.6350999474525452,330.0,0.6350999474525452
178,0.36711132526397705,0.27058079838752747,340.0,0.20455269515514374,330.0,0.6291257739067078,330.0,0.6291257739067078
179,0.366838276386261,0.27105599641799927,340.0,0.20427502691745758,330.0,0.6280863285064697,330.0,0.6280863285064697
180,0.36686474084854126,0.2716313302516937,340.0,0.20397049188613892,330.0,0.6278782486915588,330.0,0.6278782486915588
181,0.36712971329689026,0.2725836932659149,340.0,0.20375069975852966,330.0,0.627919614315033,330.0,0.627919614315033
182,0.3676445484161377,0.27108362317085266,340.0,0.20424455404281616,330.0,0.6305316090583801,330.0,0.6305316090583801
183,0.36822235584259033,0.26956695318222046,340.0,0.2048591822385788,330.0,0.6332303881645203,330.0,0.6332303881645203
184,0.3672497868537903,0.2727407217025757,340.0,0.2035321742296219,330.0,0.6283403635025024,330.0,0.6283403635025024
185,0.36791205406188965,0.2721598148345947,340.0,0.20398448407649994,330.0,0.6304935216903687,330.0,0.6304935216903687
186,0.36856889724731445,0.26915988326072693,340.0,0.20494401454925537,330.0,0.6346153616905212,330.0,0.6346153616905212
187,0.36978110671043396,0.26795583963394165,340.0,0.2059318721294403,330.0,0.6385412812232971,330.0,0.6385412812232971
188,0.36828863620758057,0.270761638879776,340.0,0.2043950855731964,330.0,0.6326646208763123,330.0,0.6326646208763123
189,0.3692800998687744,0.2676595449447632,340.0,0.205665722489357,330.0,0.6375943422317505,330.0,0.6375943422317505
190,0.3692294657230377,0.2678297162055969,340.0,0.20565888285636902,330.0,0.6372724771499634,330.0,0.6372724771499634
191,0.3689303994178772,0.2675074636936188,340.0,0.20554421842098236,330.0,0.6368128657341003,330.0,0.6368128657341003
192,0.36689212918281555,0.2730748653411865,340.0,0.20293819904327393,330.0,0.6275062561035156,330.0,0.6275062561035156
193,0.36801600456237793,0.26938703656196594,340.0,0.20441029965877533,330.0,0.6332394480705261,330.0,0.6332394480705261
194,0.3678346872329712,0.2705749273300171,340.0,0.20413656532764435,330.0,0.6317396759986877,330.0,0.6317396759986877
195,0.3663301467895508,0.2737222909927368,340.0,0.20251426100730896,330.0,0.6255601048469543,330.0,0.6255601048469543
196,0.36686959862709045,0.27329957485198975,340.0,0.20292383432388306,330.0,0.6272207498550415,330.0,0.6272207498550415
197,0.36875906586647034,0.26748090982437134,340.0,0.20509324967861176,330.0,0.6367720365524292,330.0,0.6367720365524292
198,0.36715832352638245,0.27182117104530334,340.0,0.2032366842031479,330.0,0.6293061971664429,330.0,0.6293061971664429
199,0.3680688738822937,0.2710135281085968,340.0,0.20378082990646362,330.0,0.6323534846305847,330.0,0.6323534846305847
200,0.3677506148815155,0.26983538269996643,340.0,0.2035175859928131,330.0,0.6328659653663635,330.0,0.6328659653663635
201,0.36693519353866577,0.27092957496643066,340.0,0.20260557532310486,330.0,0.6301796436309814,330.0,0.6301796436309814
202,0.3666274845600128,0.27012619376182556,340.0,0.20247763395309448,330.0,0.6302029490470886,330.0,0.6302029490470886
203,0.3661961257457733,0.2727026641368866,340.0,0.20174956321716309,330.0,0.6269693970680237,330.0,0.6269693970680237
204,0.36902275681495667,0.2655372619628906,340.0,0.20512385666370392,330.0,0.6395431160926819,330.0,0.6395431160926819
205,0.36818841099739075,0.2675391435623169,340.0,0.20428504049777985,330.0,0.6357910633087158,330.0,0.6357910633087158
206,0.36707282066345215,0.26979631185531616,340.0,0.20324291288852692,330.0,0.6311269402503967,330.0,0.6311269402503967
207,0.3671318292617798,0.2708628177642822,340.0,0.20304685831069946,330.0,0.6304031014442444,330.0,0.6304031014442444
208,0.3669980764389038,0.2701840400695801,340.0,0.20300373435020447,330.0,0.6307401657104492,330.0,0.6307401657104492
209,0.3683614134788513,0.2679940462112427,340.0,0.2044093757867813,330.0,0.6357222199440002,330.0,0.6357222199440002
210,0.36900845170021057,0.26639965176582336,340.0,0.20511160790920258,330.0,0.6386234760284424,330.0,0.6386234760284424
211,0.36750075221061707,0.2690694332122803,340.0,0.20336724817752838,330.0,0.6330482959747314,330.0,0.6330482959747314
212,0.36696547269821167,0.27135348320007324,340.0,0.2026166021823883,330.0,0.6298236846923828,330.0,0.6298236846923828
213,0.3643746078014374,0.27682507038116455,340.0,0.19994747638702393,330.0,0.6190042495727539,330.0,0.6190042495727539
214,0.364285945892334,0.2773333489894867,340.0,0.19951559603214264,330.0,0.6186438798904419,330.0,0.6186438798904419
215,0.3661520779132843,0.2733502984046936,340.0,0.20136186480522156,330.0,0.6265563368797302,330.0,0.6265563368797302
216,0.3691922724246979,0.2635028064250946,340.0,0.20519399642944336,330.0,0.642082691192627,330.0,0.642082691192627
217,0.3682652413845062,0.2658267617225647,340.0,0.20418071746826172,330.0,0.6378925442695618,330.0,0.6378925442695618
218,0.3700244426727295,0.26270225644111633,340.0,0.20613141357898712,330.0,0.6444918513298035,330.0,0.6444918513298035
219,0.36920344829559326,0.2646993398666382,340.0,0.20547816157341003,330.0,0.6405995488166809,330.0,0.6405995488166809
220,0.36751043796539307,0.268684446811676,340.0,0.20345453917980194,330.0,0.6333870887756348,330.0,0.6333870887756348
221,0.36723190546035767,0.2699469327926636,340.0,0.20316335558891296,330.0,0.6315334439277649,330.0,0.6315334439277649
222,0.36704161763191223,0.26987549662590027,340.0,0.2029583603143692,330.0,0.6312355399131775,330.0,0.6312355399131775
223,0.36631542444229126,0.27122223377227783,340.0,0.2023155391216278,330.0,0.6282901167869568,330.0,0.6282901167869568
224,0.3662315011024475,0.27354103326797485,340.0,0.2017325460910797,330.0,0.6262297630310059,330.0,0.6262297630310059
225,0.36538058519363403,0.2764900326728821,340.0,0.200527161359787,330.0,0.6218182444572449,330.0,0.6218182444572449
226,0.3641299903392792,0.2797851860523224,340.0,0.199144646525383,330.0,0.6160162091255188,330.0,0.6160162091255188
227,0.3662581741809845,0.2733747661113739,340.0,0.20198015868663788,330.0,0.6262343525886536,330.0,0.6262343525886536
228,0.367264986038208,0.27052322030067444,340.0,0.20310890674591064,330.0,0.6310943365097046,330.0,0.6310943365097046
229,0.3652515113353729,0.2748096287250519,340.0,0.20112673938274384,330.0,0.6225588321685791,330.0,0.6225588321685791
230,0.3640749156475067,0.27780765295028687,340.0,0.20004397630691528,330.0,0.6169872283935547,330.0,0.6169872283935547
231,0.363863080739975,0.2786749005317688,340.0,0.1995657980442047,330.0,0.6159298419952393,330.0,0.6159298419952393
232,0.36242586374282837,0.2812268137931824,340.0,0.19830608367919922,330.0,0.6102052927017212,330.0,0.6102052927017212
233,0.36391425132751465,0.2791420519351959,340.0,0.1994921863079071,330.0,0.6156774163246155,330.0,0.6156774163246155
234,0.3627517521381378,0.28013524413108826,340.0,0.19856677949428558,330.0,0.6120567321777344,330.0,0.6120567321777344
235,0.3616955578327179,0.2827624976634979,340.0,0.19770625233650208,330.0,0.6070098280906677,330.0,0.6070098280906677
