epoch,loss_all,loss_group:grp1,count_group:grp1,loss_group:grp2,count_group:grp2,loss_group:grp3,count_group:grp3,loss_wg
64,0.3353285491466522,0.23671351373195648,3400.0,0.20779047906398773,3300.0,0.5644699931144714,3300.0,0.5644699931144714
65,0.33544713258743286,0.23626913130283356,3400.0,0.207794651389122,3300.0,0.5652831792831421,3300.0,0.5652831792831421
66,0.3356023132801056,0.23469360172748566,3400.0,0.20797376334667206,3300.0,0.5671975016593933,3300.0,0.5671975016593933
67,0.33786919713020325,0.23104335367679596,3400.0,0.21044592559337616,3300.0,0.5753554105758667,3300.0,0.5753554105758667
68,0.3377104699611664,0.23105627298355103,3400.0,0.21023473143577576,3300.0,0.5750724077224731,3300.0,0.5750724077224731
69,0.3386998772621155,0.2296861857175827,3400.0,0.21109461784362793,3300.0,0.5786221623420715,3300.0,0.5786221623420715
70,0.34151309728622437,0.22655783593654633,3400.0,0.21401913464069366,3300.0,0.5874459147453308,3300.0,0.5874459147453308
71,0.34184059500694275,0.22618266940116882,3400.0,0.21437132358551025,3300.0,0.5884727239608765,3300.0,0.5884727239608765
72,0.34221261739730835,0.22615428268909454,3400.0,0.21445591747760773,3300.0,0.5895445346832275,3300.0,0.5895445346832275
73,0.34025678038597107,0.22781440615653992,3400.0,0.21238087117671967,3300.0,0.5839823484420776,3300.0,0.5839823484420776
74,0.34077000617980957,0.22698546946048737,3400.0,0.2127525359392166,3300.0,0.5860199332237244,3300.0,0.5860199332237244
75,0.3426302671432495,0.22458034753799438,3400.0,0.2148786336183548,3300.0,0.5920091867446899,3300.0,0.5920091867446899
76,0.34208548069000244,0.22503462433815002,3400.0,0.21398282051086426,3300.0,0.5907859802246094,3300.0,0.5907859802246094
77,0.3429224491119385,0.2247348427772522,3400.0,0.214701846241951,3300.0,0.5929121375083923,3300.0,0.5929121375083923
78,0.34517401456832886,0.22216694056987762,3400.0,0.21701134741306305,3300.0,0.6000713109970093,3300.0,0.6000713109970093
79,0.34443747997283936,0.22286367416381836,3400.0,0.21609358489513397,3300.0,0.5980392694473267,3300.0,0.5980392694473267
80,0.3422679007053375,0.22455964982509613,3400.0,0.21374212205410004,3300.0,0.5920688509941101,3300.0,0.5920688509941101
81,0.3424636721611023,0.22430382668972015,3400.0,0.2138969600200653,3300.0,0.5927707552909851,3300.0,0.5927707552909851
82,0.34042873978614807,0.2271893471479416,3400.0,0.2114834189414978,3300.0,0.5860449075698853,3300.0,0.5860449075698853
83,0.34278935194015503,0.2254473865032196,3400.0,0.21407055854797363,3300.0,0.5924060344696045,3300.0,0.5924060344696045
84,0.34177568554878235,0.22684109210968018,3400.0,0.2130650132894516,3300.0,0.5889037251472473,3300.0,0.5889037251472473
85,0.340238481760025,0.22922401130199432,3400.0,0.21105116605758667,3300.0,0.5838041305541992,3300.0,0.5838041305541992
86,0.33935365080833435,0.23195281624794006,3400.0,0.20975323021411896,3300.0,0.5796095132827759,3300.0,0.5796095132827759
87,0.3402927815914154,0.22968316078186035,3400.0,0.210808664560318,3300.0,0.5837383270263672,3300.0,0.5837383270263672
88,0.3392013907432556,0.23034372925758362,3400.0,0.20965367555618286,3300.0,0.5809056162834167,3300.0,0.5809056162834167
89,0.34023427963256836,0.2287750542163849,3400.0,0.21074895560741425,3300.0,0.5845564603805542,3300.0,0.5845564603805542
90,0.3396276533603668,0.22962503135204315,3400.0,0.21020376682281494,3300.0,0.5823875665664673,3300.0,0.5823875665664673
91,0.3400975465774536,0.22823673486709595,3400.0,0.21072237193584442,3300.0,0.5847232341766357,3300.0,0.5847232341766357
92,0.342182457447052,0.22506685554981232,3400.0,0.21306779980659485,3300.0,0.5919615626335144,3300.0,0.5919615626335144
93,0.3451545834541321,0.22153253853321075,3400.0,0.21636416018009186,3300.0,0.6013131141662598,3300.0,0.6013131141662598
94,0.3460371196269989,0.22013959288597107,3400.0,0.2168988585472107,3300.0,0.6048880219459534,3300.0,0.6048880219459534
95,0.3482602536678314,0.21752071380615234,3400.0,0.21932145953178406,3300.0,0.6119003891944885,3300.0,0.6119003891944885
96,0.34851694107055664,0.21755190193653107,3400.0,0.21920891106128693,3300.0,0.6127586960792542,3300.0,0.6127586960792542
97,0.34892481565475464,0.217637300491333,3400.0,0.2196401208639145,3300.0,0.6134753823280334,3300.0,0.6134753823280334
98,0.34707382321357727,0.21945220232009888,3400.0,0.2172921597957611,3300.0,0.608344554901123,3300.0,0.608344554901123
99,0.34621837735176086,0.22040006518363953,3400.0,0.2162369191646576,3300.0,0.6058307886123657,3300.0,0.6058307886123657
100,0.3462022542953491,0.22106969356536865,3400.0,0.2159309834241867,3300.0,0.6053979396820068,3300.0,0.6053979396820068
101,0.34223759174346924,0.22504958510398865,3400.0,0.21168451011180878,3300.0,0.5935297608375549,3300.0,0.5935297608375549
102,0.34380748867988586,0.22303563356399536,3400.0,0.2132710963487625,3300.0,0.5987756252288818,3300.0,0.5987756252288818
103,0.34229540824890137,0.22452738881111145,3400.0,0.21171334385871887,3300.0,0.5942142605781555,3300.0,0.5942142605781555
104,0.3423849046230316,0.2246321439743042,3400.0,0.21192513406276703,3300.0,0.5941658616065979,3300.0,0.5941658616065979
105,0.34393635392189026,0.2234121412038803,3400.0,0.21351200342178345,3300.0,0.5985371470451355,3300.0,0.5985371470451355
106,0.3437395393848419,0.2234247773885727,3400.0,0.2134227603673935,3300.0,0.5980169773101807,3300.0,0.5980169773101807
107,0.34301048517227173,0.2246341109275818,3400.0,0.21254229545593262,3300.0,0.5954422354698181,3300.0,0.5954422354698181
108,0.34395843744277954,0.22330030798912048,3400.0,0.21371948719024658,3300.0,0.5985118746757507,3300.0,0.5985118746757507
109,0.3450952172279358,0.22253833711147308,3400.0,0.21472182869911194,3300.0,0.6017392873764038,3300.0,0.6017392873764038
110,0.3456050157546997,0.22169922292232513,3400.0,0.21508602797985077,3300.0,0.6037846803665161,3300.0,0.6037846803665161
111,0.345468133687973,0.2213640958070755,3400.0,0.21509163081645966,3300.0,0.6037095189094543,3300.0,0.6037095189094543
112,0.3441224992275238,0.22238516807556152,3400.0,0.21346433460712433,3300.0,0.6002070307731628,3300.0,0.6002070307731628
113,0.3439396917819977,0.22264277935028076,3400.0,0.21303801238536835,3300.0,0.5998138785362244,3300.0,0.5998138785362244
114,0.3466479778289795,0.2203303575515747,3400.0,0.2156141996383667,3300.0,0.6078271269798279,3300.0,0.6078271269798279
115,0.351644903421402,0.21476568281650543,3400.0,0.22096960246562958,3300.0,0.6233472228050232,3300.0,0.6233472228050232
116,0.3502470552921295,0.2164628803730011,3400.0,0.21948006749153137,3300.0,0.6188522577285767,3300.0,0.6188522577285767
117,0.3513049781322479,0.21502357721328735,3400.0,0.22041574120521545,3300.0,0.6226053237915039,3300.0,0.6226053237915039
118,0.3521614372730255,0.21447256207466125,3400.0,0.22136472165584564,3300.0,0.6248193979263306,3300.0,0.6248193979263306
119,0.35253340005874634,0.21387159824371338,3400.0,0.22191591560840607,3300.0,0.6260145306587219,3300.0,0.6260145306587219
120,0.3509182035923004,0.21481242775917053,3400.0,0.2199879288673401,3300.0,0.6220785975456238,3300.0,0.6220785975456238
121,0.3477400243282318,0.21787245571613312,3400.0,0.21651433408260345,3300.0,0.6127687692642212,3300.0,0.6127687692642212
122,0.3482050895690918,0.21692228317260742,3400.0,0.21678128838539124,3300.0,0.6148898601531982,3300.0,0.6148898601531982
123,0.3467653691768646,0.2186446487903595,3400.0,0.2150992900133133,3300.0,0.6104347109794617,3300.0,0.6104347109794617
124,0.3448795974254608,0.22052167356014252,3400.0,0.21323998272418976,3300.0,0.6046454906463623,3300.0,0.6046454906463623
125,0.34321433305740356,0.22285814583301544,3400.0,0.21133263409137726,3300.0,0.5990993976593018,3300.0,0.5990993976593018
126,0.347015917301178,0.21840506792068481,3400.0,0.2151939570903778,3300.0,0.6113459467887878,3300.0,0.6113459467887878
127,0.34668102860450745,0.21891836822032928,3400.0,0.21477366983890533,3300.0,0.6102226376533508,3300.0,0.6102226376533508
128,0.34584295749664307,0.2202114313840866,3400.0,0.21357259154319763,3300.0,0.6075518131256104,3300.0,0.6075518131256104
129,0.3435904085636139,0.2235700488090515,3400.0,0.21113739907741547,3300.0,0.5997008085250854,3300.0,0.5997008085250854
130,0.34389373660087585,0.2233186811208725,3400.0,0.2110641449689865,3300.0,0.6009521484375,3300.0,0.6009521484375
131,0.34387388825416565,0.22307102382183075,3400.0,0.21115608513355255,3300.0,0.6010551452636719,3300.0,0.6010551452636719
132,0.34378209710121155,0.22334323823451996,3400.0,0.2110832929611206,3300.0,0.600569486618042,3300.0,0.600569486618042
133,0.34259268641471863,0.22428078949451447,3400.0,0.2097538858652115,3300.0,0.5973286032676697,3300.0,0.5973286032676697
134,0.3445979952812195,0.22163166105747223,3400.0,0.21191491186618805,3300.0,0.6039737462997437,3300.0,0.6039737462997437
135,0.3440275490283966,0.22190697491168976,3400.0,0.2116190642118454,3300.0,0.602257251739502,3300.0,0.602257251739502
136,0.3429219722747803,0.22316767275333405,3400.0,0.21055181324481964,3300.0,0.5986753106117249,3300.0,0.5986753106117249
137,0.34408798813819885,0.2225242704153061,3400.0,0.21165038645267487,3300.0,0.6017730236053467,3300.0,0.6017730236053467
138,0.34531232714653015,0.2215518355369568,3400.0,0.2129078507423401,3300.0,0.6052276492118835,3300.0,0.6052276492118835
139,0.34762439131736755,0.21905016899108887,3400.0,0.2153901755809784,3300.0,0.6123291254043579,3300.0,0.6123291254043579
140,0.34880688786506653,0.21763792634010315,3400.0,0.21678730845451355,3300.0,0.6159701347351074,3300.0,0.6159701347351074
141,0.3460737466812134,0.22003521025180817,3400.0,0.21380171179771423,3300.0,0.6082035899162292,3300.0,0.6082035899162292
142,0.34935468435287476,0.21690228581428528,3400.0,0.21726903319358826,3300.0,0.617906391620636,3300.0,0.617906391620636
143,0.34673282504081726,0.2189652919769287,3400.0,0.2146495282649994,3300.0,0.6104554533958435,3300.0,0.6104554533958435
144,0.3439999222755432,0.22129075229167938,3400.0,0.21184197068214417,3300.0,0.6025855541229248,3300.0,0.6025855541229248
145,0.34550321102142334,0.21945913136005402,3400.0,0.21340149641036987,3300.0,0.6074685454368591,3300.0,0.6074685454368591
146,0.3431220054626465,0.221994087100029,3400.0,0.21076971292495728,3300.0,0.6002727150917053,3300.0,0.6002727150917053
147,0.34386539459228516,0.22078289091587067,3400.0,0.21168948709964752,3300.0,0.6028534770011902,3300.0,0.6028534770011902
148,0.3426019251346588,0.2219419628381729,3400.0,0.21028898656368256,3300.0,0.5992313027381897,3300.0,0.5992313027381897
149,0.34415799379348755,0.22072714567184448,3400.0,0.21186505258083344,3300.0,0.6036222577095032,3300.0,0.6036222577095032
150,0.34291785955429077,0.222083181142807,3400.0,0.2105044424533844,3300.0,0.5998275279998779,3300.0,0.5998275279998779
151,0.3445221483707428,0.22028520703315735,3400.0,0.21251799166202545,3300.0,0.60452800989151,3300.0,0.60452800989151
152,0.3423480987548828,0.2225644886493683,3400.0,0.21045881509780884,3300.0,0.5976507663726807,3300.0,0.5976507663726807
153,0.3449644148349762,0.21990686655044556,3400.0,0.21330296993255615,3300.0,0.6054732203483582,3300.0,0.6054732203483582
154,0.34629708528518677,0.218802809715271,3400.0,0.21433906257152557,3300.0,0.6096128225326538,3300.0,0.6096128225326538
155,0.34748923778533936,0.21757729351520538,3400.0,0.21556219458580017,3300.0,0.6132649183273315,3300.0,0.6132649183273315
156,0.34478774666786194,0.2199392169713974,3400.0,0.21263158321380615,3300.0,0.6055757999420166,3300.0,0.6055757999420166
157,0.3453964293003082,0.21947899460792542,3400.0,0.21316121518611908,3300.0,0.6073647737503052,3300.0,0.6073647737503052
158,0.3439216911792755,0.22128601372241974,3400.0,0.21153992414474487,3300.0,0.6026553511619568,3300.0,0.6026553511619568
159,0.3442080318927765,0.22081227600574493,3400.0,0.21173188090324402,3300.0,0.6038190722465515,3300.0,0.6038190722465515
160,0.3465476334095001,0.21806293725967407,3400.0,0.21411548554897308,3300.0,0.6113579869270325,3300.0,0.6113579869270325
161,0.34823235869407654,0.216210275888443,3400.0,0.215860977768898,3300.0,0.6166267395019531,3300.0,0.6166267395019531
162,0.35189947485923767,0.21266521513462067,3400.0,0.2197941243648529,3300.0,0.6274582743644714,3300.0,0.6274582743644714
163,0.34919989109039307,0.21507716178894043,3400.0,0.21711279451847076,3300.0,0.6194740533828735,3300.0,0.6194740533828735
164,0.34860530495643616,0.21592140197753906,3400.0,0.2163226455450058,3300.0,0.6175925135612488,3300.0,0.6175925135612488
165,0.3467675745487213,0.2182427942752838,3400.0,0.21428385376930237,3300.0,0.611670732498169,3300.0,0.611670732498169
166,0.34907546639442444,0.2157592922449112,3400.0,0.21667766571044922,3300.0,0.6188292503356934,3300.0,0.6188292503356934
167,0.349938303232193,0.21581782400608063,3400.0,0.21768654882907867,3300.0,0.6203747987747192,3300.0,0.6203747987747192
168,0.3496185839176178,0.21597370505332947,3400.0,0.21744321286678314,3300.0,0.6194885969161987,3300.0,0.6194885969161987
169,0.3469802737236023,0.21875348687171936,3400.0,0.2146717607975006,3300.0,0.6114013195037842,3300.0,0.6114013195037842
170,0.34603023529052734,0.21913130581378937,3400.0,0.21402205526828766,3300.0,0.6087827682495117,3300.0,0.6087827682495117
171,0.34850040078163147,0.2167198657989502,3400.0,0.21645592153072357,3300.0,0.6163187623023987,3300.0,0.6163187623023987
172,0.34765031933784485,0.21748197078704834,3400.0,0.2157098799943924,3300.0,0.6137036681175232,3300.0,0.6137036681175232
173,0.3474351167678833,0.21739952266216278,3400.0,0.215302512049675,3300.0,0.6135438084602356,3300.0,0.6135438084602356
174,0.34787067770957947,0.2172422707080841,3400.0,0.21577632427215576,3300.0,0.614551842212677,3300.0,0.614551842212677
175,0.34696707129478455,0.218473419547081,3400.0,0.2149045765399933,3300.0,0.6114169955253601,3300.0,0.6114169955253601
176,0.34675779938697815,0.21921992301940918,3400.0,0.2144022285938263,3300.0,0.6105160713195801,3300.0,0.6105160713195801
177,0.34706130623817444,0.21910832822322845,3400.0,0.2145240753889084,3300.0,0.6114287972450256,3300.0,0.6114287972450256
178,0.3453884720802307,0.2208785116672516,3400.0,0.21282562613487244,3300.0,0.6062343716621399,3300.0,0.6062343716621399
179,0.3450818955898285,0.22115863859653473,3400.0,0.21250329911708832,3300.0,0.6053390502929688,3300.0,0.6053390502929688
180,0.34499141573905945,0.221413254737854,3400.0,0.2121514081954956,3300.0,0.6051541566848755,3300.0,0.6051541566848755
181,0.34505394101142883,0.22188715636730194,3400.0,0.21186017990112305,3300.0,0.6051468253135681,3300.0,0.6051468253135681
182,0.34570208191871643,0.2209499180316925,3400.0,0.2124871462583542,3300.0,0.607449471950531,3300.0,0.607449471950531
183,0.3464180529117584,0.22003112733364105,3400.0,0.21323859691619873,3300.0,0.6098143458366394,3300.0,0.6098143458366394
184,0.34510108828544617,0.2218758463859558,3400.0,0.21163178980350494,3300.0,0.6055299043655396,3300.0,0.6055299043655396
185,0.345751017332077,0.22149381041526794,3400.0,0.2121478021144867,3300.0,0.6073766946792603,3300.0,0.6073766946792603
186,0.3467499911785126,0.2197035551071167,3400.0,0.21336466073989868,3300.0,0.611031711101532,3300.0,0.611031711101532
187,0.3479779362678528,0.21897101402282715,3400.0,0.21448321640491486,3300.0,0.6143888831138611,3300.0,0.6143888831138611
188,0.34626641869544983,0.22062693536281586,3400.0,0.2126796990633011,3300.0,0.6092999577522278,3300.0,0.6092999577522278
189,0.3475834131240845,0.2188010960817337,3400.0,0.21422646939754486,3300.0,0.6136252284049988,3300.0,0.6136252284049988
190,0.34752222895622253,0.2189243584871292,3400.0,0.21420466899871826,3300.0,0.6133345365524292,3300.0,0.6133345365524292
191,0.3473127782344818,0.21874605119228363,3400.0,0.2141084372997284,3300.0,0.6129798293113708,3300.0,0.6129798293113708
192,0.3447035849094391,0.221962571144104,3400.0,0.2110019326210022,3300.0,0.6048656702041626,3300.0,0.6048656702041626
193,0.3462215065956116,0.21979589760303497,3400.0,0.21279846131801605,3300.0,0.6099011898040771,3300.0,0.6099011898040771
194,0.3458985984325409,0.22052258253097534,3400.0,0.21242421865463257,3300.0,0.6085482835769653,3300.0,0.6085482835769653
195,0.3441314399242401,0.22237609326839447,3400.0,0.2105131596326828,3300.0,0.6031945943832397,3300.0,0.6031945943832397
196,0.3446570336818695,0.22211134433746338,3400.0,0.21096917986869812,3300.0,0.604604184627533,3300.0,0.604604184627533
197,0.3471250832080841,0.2186027467250824,3400.0,0.2136543095111847,3300.0,0.6130129098892212,3300.0,0.6130129098892212
198,0.34510254859924316,0.22117982804775238,3400.0,0.21140727400779724,3300.0,0.6064755916595459,3300.0,0.6064755916595459
199,0.3459836542606354,0.22061525285243988,3400.0,0.21203871071338654,3300.0,0.609096109867096,3300.0,0.609096109867096
200,0.3458462655544281,0.21982309222221375,3400.0,0.21186156570911407,3300.0,0.609673023223877,3300.0,0.609673023223877
201,0.3449631631374359,0.22041726112365723,3400.0,0.2108425498008728,3300.0,0.6074038147926331,3300.0,0.6074038147926331
202,0.3448203504085541,0.21993538737297058,3400.0,0.21077565848827362,3300.0,0.6075344085693359,3300.0,0.6075344085693359
203,0.3440603017807007,0.22145529091358185,3400.0,0.20982737839221954,3300.0,0.6046134233474731,3300.0,0.6046134233474731
204,0.3475850522518158,0.2172706127166748,3400.0,0.21384967863559723,3300.0,0.6155838370323181,3300.0,0.6155838370323181
205,0.3465762436389923,0.2184915840625763,3400.0,0.21282722055912018,3300.0,0.6122912764549255,3300.0,0.6122912764549255
206,0.34529536962509155,0.21988049149513245,3400.0,0.2115766555070877,3300.0,0.608229398727417,3300.0,0.608229398727417
207,0.34517788887023926,0.22048592567443848,3400.0,0.21129387617111206,3300.0,0.6075324416160583,3300.0,0.6075324416160583
208,0.345157653093338,0.22006382048130035,3400.0,0.2113036811351776,3300.0,0.6078962683677673,3300.0,0.6078962683677673
209,0.3466654419898987,0.21878796815872192,3400.0,0.2129179835319519,3300.0,0.6121655106544495,3300.0,0.6121655106544495
210,0.3474588096141815,0.21783286333084106,3400.0,0.21376612782478333,3300.0,0.6147056818008423,3300.0,0.6147056818008423
211,0.3457343280315399,0.2193349152803421,3400.0,0.21176843345165253,3300.0,0.6099299192428589,3300.0,0.6099299192428589
212,0.3449333906173706,0.22068984806537628,3400.0,0.2108197808265686,3300.0,0.6070554256439209,3300.0,0.6070554256439209
213,0.3419102430343628,0.22396720945835114,3400.0,0.2076590359210968,3300.0,0.597678542137146,3300.0,0.597678542137146
214,0.3417247533798218,0.2241603136062622,3400.0,0.20718492567539215,3300.0,0.5973916053771973,3300.0,0.5973916053771973
215,0.34389591217041016,0.22174404561519623,3400.0,0.20938614010810852,3300.0,0.6042589545249939,3300.0,0.6042589545249939
216,0.34800785779953003,0.21593545377254486,3400.0,0.21409393846988678,3300.0,0.6179963946342468,3300.0,0.6179963946342468
217,0.3468584418296814,0.21732409298419952,3400.0,0.2128668576478958,3300.0,0.614309549331665,3300.0,0.614309549331665
218,0.3488590717315674,0.2155248373746872,3400.0,0.21511566638946533,3300.0,0.6199772357940674,3300.0,0.6199772357940674
219,0.3478798270225525,0.2168079912662506,3400.0,0.21427838504314423,3300.0,0.6165250539779663,3300.0,0.6165250539779663
220,0.34580379724502563,0.21911486983299255,3400.0,0.2118879109621048,3300.0,0.6102475523948669,3300.0,0.6102475523948669
221,0.34538760781288147,0.21990430355072021,3400.0,0.21148724853992462,3300.0,0.6085739731788635,3300.0,0.6085739731788635
222,0.3452264368534088,0.21983417868614197,3400.0,0.21128436923027039,3300.0,0.6083605885505676,3300.0,0.6083605885505676
223,0.34441515803337097,0.2206723690032959,3400.0,0.21051762998104095,3300.0,0.6058052778244019,3300.0,0.6058052778244019
