epoch,loss_all,loss_group:noisymajority,count_group:noisymajority,loss_group:cleanmajority,count_group:cleanmajority,loss_group:minority,count_group:minority,loss_wg
42,0.3927037715911865,0.668944239616394,360.0,0.23207789659500122,305.0,0.24208968877792358,335.0,0.668944239616394
43,0.3722683787345886,0.6549941897392273,346.0,0.20607763528823853,348.0,0.24158622324466705,306.0,0.6549941897392273
44,0.39305001497268677,0.7042399048805237,340.0,0.22895580530166626,339.0,0.2367365062236786,321.0,0.7042399048805237
45,0.39058852195739746,0.7164790630340576,323.0,0.22676068544387817,347.0,0.24387812614440918,330.0,0.7164790630340576
46,0.3612767159938812,0.6248934864997864,329.0,0.21187657117843628,324.0,0.250832200050354,347.0,0.6248934864997864
47,0.3716137111186981,0.617602527141571,359.0,0.24489730596542358,305.0,0.22381162643432617,336.0,0.617602527141571
48,0.3549095690250397,0.5799928903579712,344.0,0.2339853197336197,338.0,0.23995263874530792,318.0,0.5799928903579712
49,0.34170565009117126,0.5651360154151917,336.0,0.22744494676589966,334.0,0.22985857725143433,330.0,0.5651360154151917
50,0.3817603290081024,0.6708202958106995,335.0,0.22664116322994232,334.0,0.24573218822479248,331.0,0.6708202958106995
51,0.38740822672843933,0.7152207493782043,333.0,0.22088749706745148,342.0,0.22675763070583344,325.0,0.7152207493782043
52,0.37297579646110535,0.6593831181526184,324.0,0.2266014665365219,337.0,0.2447521984577179,339.0,0.6593831181526184
53,0.39689865708351135,0.7218831181526184,341.0,0.209178164601326,303.0,0.24538074433803558,356.0,0.7218831181526184
54,0.33656045794487,0.5438066720962524,326.0,0.22125829756259918,330.0,0.25076812505722046,344.0,0.5438066720962524
55,0.37393102049827576,0.6501632332801819,335.0,0.2361145317554474,340.0,0.2333766520023346,325.0,0.6501632332801819
56,0.4004821479320526,0.7324103713035583,325.0,0.2392430454492569,344.0,0.2421424835920334,331.0,0.7324103713035583
57,0.3710757791996002,0.6031013131141663,378.0,0.21505491435527802,301.0,0.2441493272781372,321.0,0.6031013131141663
58,0.35528209805488586,0.5948404669761658,333.0,0.2281768023967743,337.0,0.2433474063873291,330.0,0.5948404669761658
59,0.3548891246318817,0.6290973424911499,313.0,0.2129543274641037,348.0,0.24741457402706146,339.0,0.6290973424911499
60,0.3676333725452423,0.6521553993225098,315.0,0.22418460249900818,336.0,0.24893514811992645,349.0,0.6521553993225098
61,0.36601582169532776,0.6307876110076904,337.0,0.23766355216503143,347.0,0.2245921790599823,316.0,0.6307876110076904
62,0.3829871714115143,0.694800853729248,323.0,0.2472759634256363,361.0,0.21930351853370667,316.0,0.694800853729248
63,0.40646398067474365,0.7364325523376465,325.0,0.23307064175605774,347.0,0.26295092701911926,328.0,0.7364325523376465
64,0.36569923162460327,0.5983044505119324,359.0,0.23317818343639374,313.0,0.23757058382034302,328.0,0.5983044505119324
65,0.35548120737075806,0.5655478239059448,344.0,0.23080183565616608,316.0,0.25882163643836975,340.0,0.5655478239059448
66,0.3883155584335327,0.702349841594696,304.0,0.2384389191865921,329.0,0.26254716515541077,367.0,0.702349841594696
67,0.3688160181045532,0.6215575933456421,317.0,0.23721598088741302,309.0,0.26332226395606995,374.0,0.6215575933456421
68,0.3626890778541565,0.5727805495262146,346.0,0.2414056956768036,330.0,0.2618614435195923,324.0,0.5727805495262146
69,0.3867308795452118,0.6951968669891357,326.0,0.23641075193881989,329.0,0.23860150575637817,345.0,0.6951968669891357
70,0.3951350152492523,0.7057526707649231,340.0,0.23112349212169647,353.0,0.23971493542194366,307.0,0.7057526707649231
71,0.4140561819076538,0.740385115146637,347.0,0.22030766308307648,313.0,0.259371280670166,340.0,0.740385115146637
72,0.40213775634765625,0.7025855779647827,329.0,0.24336257576942444,345.0,0.26695409417152405,326.0,0.7025855779647827
73,0.3597526550292969,0.6290440559387207,297.0,0.2354881763458252,330.0,0.255269318819046,373.0,0.6290440559387207
74,0.33921298384666443,0.5136396884918213,333.0,0.2223765254020691,328.0,0.28091883659362793,339.0,0.5136396884918213
75,0.35387253761291504,0.5897467136383057,334.0,0.21882712841033936,338.0,0.25284621119499207,328.0,0.5897467136383057
76,0.39194977283477783,0.6837971806526184,348.0,0.22814837098121643,330.0,0.24440813064575195,322.0,0.6837971806526184
77,0.37898966670036316,0.6436212062835693,343.0,0.24027971923351288,332.0,0.24139918386936188,325.0,0.6436212062835693
78,0.398184597492218,0.6866365075111389,346.0,0.23628857731819153,333.0,0.2552158832550049,321.0,0.6866365075111389
79,0.38567495346069336,0.656543493270874,343.0,0.24485695362091064,331.0,0.24365927278995514,326.0,0.656543493270874
80,0.39736175537109375,0.6773312091827393,342.0,0.23702043294906616,323.0,0.2661398947238922,335.0,0.6773312091827393
81,0.3946262300014496,0.6693505644798279,336.0,0.2504340410232544,321.0,0.26045218110084534,343.0,0.6693505644798279
82,0.38416215777397156,0.6709403395652771,336.0,0.2261095941066742,330.0,0.25182634592056274,334.0,0.6709403395652771
83,0.37600091099739075,0.6241114735603333,343.0,0.24170497059822083,326.0,0.2511627674102783,331.0,0.6241114735603333
84,0.36372989416122437,0.5948554277420044,334.0,0.23733891546726227,313.0,0.25711360573768616,353.0,0.5948554277420044
85,0.38776203989982605,0.714557409286499,303.0,0.24611811339855194,346.0,0.24528293311595917,351.0,0.714557409286499
86,0.3803441822528839,0.6436018943786621,336.0,0.2446771115064621,321.0,0.24942441284656525,343.0,0.6436018943786621
87,0.38568252325057983,0.6484903693199158,337.0,0.2689987123012543,346.0,0.2336520403623581,317.0,0.6484903693199158
88,0.3933747410774231,0.6730852723121643,329.0,0.26082882285118103,339.0,0.2515324056148529,332.0,0.6730852723121643
89,0.3517860174179077,0.5773176550865173,306.0,0.2531414330005646,342.0,0.2515694797039032,352.0,0.5773176550865173
90,0.3767378330230713,0.6627761721611023,309.0,0.2416601926088333,346.0,0.25601619482040405,345.0,0.6627761721611023
91,0.37329283356666565,0.6145716309547424,346.0,0.23666852712631226,361.0,0.25670215487480164,293.0,0.6145716309547424
92,0.3871334493160248,0.6464948058128357,337.0,0.25293999910354614,318.0,0.257477730512619,345.0,0.6464948058128357
93,0.4274539649486542,0.7307843565940857,357.0,0.24820883572101593,332.0,0.27060651779174805,311.0,0.7307843565940857
94,0.38301992416381836,0.6339552402496338,362.0,0.23732136189937592,323.0,0.24404238164424896,315.0,0.6339552402496338
95,0.35015302896499634,0.5417832732200623,325.0,0.2517557740211487,342.0,0.26418307423591614,333.0,0.5417832732200623
96,0.40478789806365967,0.7238426804542542,326.0,0.24681127071380615,360.0,0.2546597719192505,314.0,0.7238426804542542
97,0.355479896068573,0.5665080547332764,334.0,0.246011421084404,349.0,0.2536536753177643,317.0,0.5665080547332764
98,0.38892295956611633,0.6816363334655762,318.0,0.23438307642936707,344.0,0.27081298828125,338.0,0.6816363334655762
99,0.3625233471393585,0.6087785363197327,306.0,0.25705063343048096,352.0,0.25074654817581177,342.0,0.6087785363197327
100,0.3719976842403412,0.6092304587364197,328.0,0.2634998559951782,343.0,0.2486007660627365,329.0,0.6092304587364197
101,0.3941197395324707,0.6626807451248169,337.0,0.2506500780582428,321.0,0.264145165681839,342.0,0.6626807451248169
102,0.37540391087532043,0.6177187561988831,346.0,0.24589189887046814,313.0,0.24841348826885223,341.0,0.6177187561988831
103,0.40982264280319214,0.7127425074577332,331.0,0.25565218925476074,343.0,0.2644667327404022,326.0,0.7127425074577332
104,0.4097503423690796,0.7030839920043945,335.0,0.2642747163772583,326.0,0.25977474451065063,339.0,0.7030839920043945
105,0.3995067775249481,0.7166358232498169,316.0,0.2509668469429016,339.0,0.2549915015697479,345.0,0.7166358232498169
106,0.38963279128074646,0.6648701429367065,326.0,0.2650623023509979,318.0,0.24886326491832733,356.0,0.6648701429367065
107,0.3935794532299042,0.6315096020698547,348.0,0.2626698613166809,305.0,0.27002832293510437,347.0,0.6315096020698547
108,0.4233553111553192,0.7300014495849609,340.0,0.2448256015777588,302.0,0.282730370759964,358.0,0.7300014495849609
109,0.4087778627872467,0.7108232378959656,349.0,0.2357378453016281,322.0,0.2577293813228607,329.0,0.7108232378959656
110,0.41929036378860474,0.6836026310920715,358.0,0.2626689076423645,317.0,0.28090643882751465,325.0,0.6836026310920715
111,0.37051287293434143,0.6012008786201477,324.0,0.24379503726959229,341.0,0.27638712525367737,335.0,0.6012008786201477
112,0.38576173782348633,0.6559576392173767,330.0,0.25599405169487,307.0,0.24987757205963135,363.0,0.6559576392173767
113,0.37663546204566956,0.6126887798309326,322.0,0.2608414888381958,353.0,0.2685312032699585,325.0,0.6126887798309326
114,0.38112673163414,0.6295275092124939,329.0,0.2532472610473633,309.0,0.26452699303627014,362.0,0.6295275092124939
115,0.39746811985969543,0.6376003623008728,357.0,0.25289386510849,324.0,0.2755710184574127,319.0,0.6376003623008728
116,0.39510396122932434,0.6653468608856201,310.0,0.2677532136440277,348.0,0.2797321081161499,342.0,0.6653468608856201
117,0.38433367013931274,0.6412466168403625,317.0,0.25475093722343445,322.0,0.27431774139404297,361.0,0.6412466168403625
118,0.4150697588920593,0.6746549606323242,360.0,0.26796576380729675,302.0,0.2700245678424835,338.0,0.6746549606323242
119,0.36012381315231323,0.5428293943405151,355.0,0.2514404058456421,310.0,0.26708313822746277,335.0,0.5428293943405151
120,0.3959816098213196,0.6523417830467224,321.0,0.2700255811214447,331.0,0.2793143391609192,348.0,0.6523417830467224
121,0.36365002393722534,0.5618923306465149,339.0,0.26148635149002075,322.0,0.26244816184043884,339.0,0.5618923306465149
122,0.38999143242836,0.6412045359611511,343.0,0.24555934965610504,333.0,0.2724907100200653,324.0,0.6412045359611511
123,0.3518640398979187,0.5371413230895996,325.0,0.2549501657485962,325.0,0.26981237530708313,350.0,0.5371413230895996
124,0.3733065724372864,0.6041271090507507,337.0,0.2286045104265213,317.0,0.28106382489204407,346.0,0.6041271090507507
125,0.3790130317211151,0.6368762850761414,313.0,0.25202247500419617,338.0,0.27073678374290466,349.0,0.6368762850761414
126,0.3808439075946808,0.680621325969696,318.0,0.21633818745613098,340.0,0.26564720273017883,342.0,0.680621325969696
127,0.3644128739833832,0.6193404793739319,322.0,0.248209148645401,333.0,0.23864229023456573,345.0,0.6193404793739319
128,0.376976877450943,0.6394345164299011,333.0,0.23838578164577484,318.0,0.2528323531150818,349.0,0.6394345164299011
129,0.3667393624782562,0.5951650142669678,330.0,0.2588888704776764,345.0,0.24928691983222961,325.0,0.5951650142669678
130,0.377017617225647,0.6441769599914551,327.0,0.24023385345935822,361.0,0.2552799880504608,312.0,0.6441769599914551
131,0.3936202824115753,0.6278781294822693,368.0,0.2593735456466675,315.0,0.2550739645957947,317.0,0.6278781294822693
132,0.3800444006919861,0.6420889496803284,334.0,0.2427530437707901,347.0,0.25502005219459534,319.0,0.6420889496803284
133,0.3935741186141968,0.6793487668037415,306.0,0.2546311020851135,331.0,0.27936771512031555,363.0,0.6793487668037415
134,0.38776782155036926,0.6877003908157349,314.0,0.24370406568050385,336.0,0.2569866478443146,350.0,0.6877003908157349
135,0.38602471351623535,0.6720856428146362,323.0,0.23722019791603088,361.0,0.263621985912323,316.0,0.6720856428146362
136,0.38858717679977417,0.6832621097564697,313.0,0.24815157055854797,338.0,0.2603178024291992,349.0,0.6832621097564697
137,0.38998639583587646,0.6509118676185608,320.0,0.2583169937133789,337.0,0.27592355012893677,343.0,0.6509118676185608
138,0.3876727819442749,0.6439016461372375,331.0,0.24961401522159576,326.0,0.27162447571754456,343.0,0.6439016461372375
139,0.39267563819885254,0.6403248310089111,334.0,0.2602851092815399,323.0,0.2761954665184021,343.0,0.6403248310089111
140,0.3734968900680542,0.6252609491348267,304.0,0.25606870651245117,342.0,0.2707403004169464,354.0,0.6252609491348267
141,0.36055898666381836,0.5568111538887024,321.0,0.26087650656700134,346.0,0.2749527394771576,333.0,0.5568111538887024
142,0.36431771516799927,0.6051362156867981,316.0,0.24660833179950714,342.0,0.2595166563987732,342.0,0.6051362156867981
143,0.3901693522930145,0.6226272583007812,333.0,0.2510751187801361,325.0,0.29600897431373596,342.0,0.6226272583007812
144,0.37631434202194214,0.6611695289611816,298.0,0.2443827986717224,333.0,0.26532885432243347,369.0,0.6611695289611816
145,0.3863823413848877,0.6208338141441345,330.0,0.2546696960926056,331.0,0.2867596745491028,339.0,0.6208338141441345
146,0.40204542875289917,0.6776940822601318,342.0,0.2577974498271942,345.0,0.2598528265953064,313.0,0.6776940822601318
147,0.4028639495372772,0.6434204578399658,351.0,0.25815072655677795,326.0,0.28751155734062195,323.0,0.6434204578399658
148,0.3734399676322937,0.5845992565155029,334.0,0.26125460863113403,326.0,0.27357301115989685,340.0,0.5845992565155029
149,0.4164295494556427,0.7297523617744446,324.0,0.25159165263175964,331.0,0.2803274989128113,345.0,0.7297523617744446
150,0.3780412971973419,0.6842405796051025,309.0,0.23397380113601685,347.0,0.24831989407539368,344.0,0.6842405796051025
151,0.34342050552368164,0.5537933111190796,312.0,0.23680129647254944,355.0,0.25997745990753174,333.0,0.5537933111190796
152,0.4277404546737671,0.7314709424972534,350.0,0.2532331645488739,294.0,0.2732446491718292,356.0,0.7314709424972534
153,0.3636007606983185,0.571189284324646,333.0,0.2536395788192749,352.0,0.26702719926834106,315.0,0.571189284324646
154,0.37945058941841125,0.6220400929450989,337.0,0.24959418177604675,329.0,0.2625945508480072,334.0,0.6220400929450989
155,0.3851411044597626,0.629489004611969,337.0,0.25287574529647827,319.0,0.26841849088668823,344.0,0.629489004611969
156,0.38107627630233765,0.6140065789222717,333.0,0.24629852175712585,342.0,0.2842399477958679,325.0,0.6140065789222717
157,0.4197920858860016,0.700678288936615,347.0,0.2644837498664856,331.0,0.27674710750579834,322.0,0.700678288936615
158,0.4062533378601074,0.6609047055244446,352.0,0.24757759273052216,329.0,0.2889087200164795,319.0,0.6609047055244446
159,0.3966505527496338,0.6052453517913818,345.0,0.2896029055118561,321.0,0.2840668559074402,334.0,0.6052453517913818
160,0.41226696968078613,0.6592952013015747,356.0,0.26173949241638184,323.0,0.2897694408893585,321.0,0.6592952013015747
161,0.3815886378288269,0.6479865312576294,324.0,0.2525728940963745,340.0,0.2552565336227417,336.0,0.6479865312576294
162,0.3778527081012726,0.606195330619812,349.0,0.24669013917446136,331.0,0.2644878029823303,320.0,0.606195330619812
163,0.3930209279060364,0.6409808993339539,339.0,0.2680358290672302,357.0,0.2632881999015808,304.0,0.6409808993339539
164,0.3815540373325348,0.6697953939437866,304.0,0.2416437268257141,337.0,0.26880860328674316,359.0,0.6697953939437866
165,0.37814658880233765,0.6090311408042908,357.0,0.24716033041477203,314.0,0.2526264786720276,329.0,0.6090311408042908
166,0.3717343509197235,0.6313706636428833,300.0,0.2628030776977539,356.0,0.2580385208129883,344.0,0.6313706636428833
167,0.40110161900520325,0.6841297149658203,332.0,0.2587405741214752,325.0,0.26204049587249756,343.0,0.6841297149658203
168,0.36036166548728943,0.567844569683075,331.0,0.23805096745491028,333.0,0.2771849036216736,336.0,0.567844569683075
169,0.3832300901412964,0.6250990033149719,351.0,0.2507026791572571,330.0,0.2541956305503845,319.0,0.6250990033149719
170,0.3843151330947876,0.6351199150085449,336.0,0.2555348575115204,353.0,0.25952088832855225,311.0,0.6351199150085449
171,0.40356239676475525,0.673496425151825,331.0,0.2736501693725586,328.0,0.26650387048721313,341.0,0.673496425151825
172,0.4030594229698181,0.728891134262085,305.0,0.24045927822589874,340.0,0.27884921431541443,355.0,0.728891134262085
173,0.39524132013320923,0.6418233513832092,358.0,0.25936493277549744,326.0,0.25606203079223633,316.0,0.6418233513832092
174,0.37113067507743835,0.6351944804191589,309.0,0.24001967906951904,343.0,0.2658875584602356,348.0,0.6351944804191589
175,0.3983747065067291,0.6366747617721558,339.0,0.26638999581336975,335.0,0.2862003445625305,326.0,0.6366747617721558
176,0.3743250370025635,0.61854088306427,322.0,0.2466353476047516,334.0,0.26970556378364563,344.0,0.61854088306427
177,0.3734377324581146,0.6091760993003845,330.0,0.24640321731567383,341.0,0.2686510384082794,329.0,0.6091760993003845
178,0.41343989968299866,0.6729505658149719,361.0,0.2630844712257385,309.0,0.27033835649490356,330.0,0.6729505658149719
179,0.4061065912246704,0.7072938084602356,331.0,0.25062164664268494,336.0,0.26361405849456787,333.0,0.7072938084602356
180,0.3684801161289215,0.5566249489784241,358.0,0.25807905197143555,331.0,0.2694026827812195,311.0,0.5566249489784241
181,0.38288620114326477,0.6127244830131531,341.0,0.2602943778038025,332.0,0.26767411828041077,327.0,0.6127244830131531
182,0.39172568917274475,0.6627134680747986,344.0,0.2213268280029297,325.0,0.2774047553539276,331.0,0.6627134680747986
183,0.39216434955596924,0.6607033610343933,329.0,0.2516057789325714,346.0,0.26996102929115295,325.0,0.6607033610343933
184,0.39065414667129517,0.6428881287574768,322.0,0.26062828302383423,327.0,0.28039515018463135,351.0,0.6428881287574768
185,0.40657392144203186,0.6585078239440918,363.0,0.25658804178237915,349.0,0.2707861363887787,288.0,0.6585078239440918
186,0.3978255093097687,0.6824336051940918,326.0,0.2491833120584488,330.0,0.2707024812698364,344.0,0.6824336051940918
187,0.37350788712501526,0.5842491984367371,340.0,0.2601483464241028,340.0,0.2700396776199341,320.0,0.5842491984367371
188,0.4247331917285919,0.7427548170089722,333.0,0.2590304911136627,342.0,0.27325356006622314,325.0,0.7427548170089722
189,0.3913636803627014,0.617776095867157,355.0,0.24464106559753418,307.0,0.28682947158813477,338.0,0.617776095867157
190,0.4083840847015381,0.6757646799087524,342.0,0.260627806186676,335.0,0.278520792722702,323.0,0.6757646799087524
191,0.3956935405731201,0.6251242756843567,334.0,0.2711012661457062,342.0,0.2906956970691681,324.0,0.6251242756843567
192,0.39964619278907776,0.6588649749755859,345.0,0.25037074089050293,320.0,0.2752809524536133,335.0,0.6588649749755859
193,0.3671092689037323,0.5589644312858582,323.0,0.2591906487941742,345.0,0.29259929060935974,332.0,0.5589644312858582
194,0.3974513113498688,0.662239134311676,331.0,0.264404833316803,327.0,0.26839107275009155,342.0,0.662239134311676
195,0.37958791851997375,0.6177542805671692,341.0,0.25056448578834534,321.0,0.2618418037891388,338.0,0.6177542805671692
196,0.38811349868774414,0.622187614440918,344.0,0.23984192311763763,312.0,0.2885182499885559,344.0,0.622187614440918
197,0.4146896004676819,0.7148221135139465,331.0,0.25374335050582886,323.0,0.2778160870075226,346.0,0.7148221135139465
198,0.36286282539367676,0.5963220000267029,319.0,0.2443428337574005,367.0,0.2642110586166382,314.0,0.5963220000267029
199,0.40011459589004517,0.6630150079727173,335.0,0.25476953387260437,344.0,0.28150710463523865,321.0,0.6630150079727173
200,0.42275041341781616,0.7311663627624512,329.0,0.2631509006023407,337.0,0.27998456358909607,334.0,0.7311663627624512
201,0.3979272246360779,0.6489149332046509,351.0,0.24717862904071808,333.0,0.277998685836792,316.0,0.6489149332046509
202,0.3887043595314026,0.6458660364151001,337.0,0.2498738169670105,313.0,0.265248566865921,350.0,0.6458660364151001
203,0.3755004107952118,0.6060836911201477,329.0,0.26468876004219055,335.0,0.260202556848526,336.0,0.6060836911201477
204,0.372323215007782,0.5915063619613647,321.0,0.26442354917526245,353.0,0.27333781123161316,326.0,0.5915063619613647
205,0.3989717662334442,0.6895427107810974,315.0,0.26265329122543335,326.0,0.2678017020225525,359.0,0.6895427107810974
206,0.3941802978515625,0.6524481773376465,333.0,0.24392017722129822,315.0,0.28431859612464905,352.0,0.6524481773376465
207,0.3764472007751465,0.6253599524497986,328.0,0.2501862049102783,346.0,0.26001450419425964,326.0,0.6253599524497986
208,0.36509501934051514,0.5892890691757202,314.0,0.2614003121852875,332.0,0.2634839415550232,354.0,0.5892890691757202
209,0.390696257352829,0.6648454070091248,331.0,0.24443410336971283,351.0,0.2667800784111023,318.0,0.6648454070091248
210,0.3916894197463989,0.686216413974762,313.0,0.2529025077819824,348.0,0.2622230052947998,339.0,0.686216413974762
211,0.36579835414886475,0.5926046967506409,328.0,0.25341105461120605,344.0,0.25686147809028625,328.0,0.5926046967506409
212,0.36960065364837646,0.5868732929229736,340.0,0.2527337968349457,342.0,0.2629835307598114,318.0,0.5868732929229736
213,0.3775487542152405,0.606900691986084,336.0,0.22908304631710052,340.0,0.29549962282180786,324.0,0.606900691986084
214,0.36318647861480713,0.5597530603408813,344.0,0.2556101083755493,328.0,0.264607697725296,328.0,0.5597530603408813
215,0.37466731667518616,0.5923147201538086,353.0,0.2456682324409485,310.0,0.2653502821922302,337.0,0.5923147201538086
216,0.4093846082687378,0.6364344954490662,365.0,0.27250421047210693,306.0,0.2848014831542969,329.0,0.6364344954490662
217,0.36512795090675354,0.5718863606452942,350.0,0.25476327538490295,309.0,0.252920538187027,341.0,0.5718863606452942
218,0.39040976762771606,0.6336694955825806,350.0,0.24089564383029938,350.0,0.28103992342948914,300.0,0.6336694955825806
219,0.38052818179130554,0.6678565740585327,322.0,0.2211897224187851,321.0,0.2646400034427643,357.0,0.6678565740585327
220,0.38050076365470886,0.603061318397522,355.0,0.2432108074426651,299.0,0.2707917392253876,346.0,0.603061318397522
221,0.3493475019931793,0.5346224904060364,351.0,0.24584023654460907,316.0,0.2522806227207184,333.0,0.5346224904060364
222,0.3769911825656891,0.6120564937591553,334.0,0.24463723599910736,328.0,0.27314576506614685,338.0,0.6120564937591553
223,0.38784053921699524,0.6547644734382629,330.0,0.2557065188884735,345.0,0.2570755183696747,325.0,0.6547644734382629
224,0.34935712814331055,0.562983512878418,328.0,0.22799384593963623,343.0,0.2629077434539795,329.0,0.562983512878418
225,0.43495649099349976,0.8108190298080444,319.0,0.2434629201889038,350.0,0.27520596981048584,331.0,0.8108190298080444
226,0.390952467918396,0.7016120553016663,304.0,0.24222594499588013,356.0,0.2689116299152374,340.0,0.7016120553016663
227,0.4156820774078369,0.7284788489341736,337.0,0.24030493199825287,323.0,0.2722535729408264,340.0,0.7284788489341736
228,0.394115686416626,0.6512689590454102,334.0,0.2590724527835846,325.0,0.2709481120109558,341.0,0.6512689590454102
229,0.3989613354206085,0.672954797744751,347.0,0.23907074332237244,316.0,0.26676464080810547,337.0,0.672954797744751
230,0.4083139896392822,0.6379753351211548,382.0,0.27172791957855225,318.0,0.260659784078598,300.0,0.6379753351211548
231,0.4038429260253906,0.667498767375946,344.0,0.2633989155292511,338.0,0.2679072320461273,318.0,0.667498767375946
232,0.38801810145378113,0.6659218668937683,332.0,0.2471265345811844,355.0,0.2530420124530792,313.0,0.6659218668937683
233,0.3682228922843933,0.6158837080001831,309.0,0.2563250660896301,327.0,0.25850701332092285,364.0,0.6158837080001831
234,0.36362701654434204,0.611549973487854,291.0,0.250615656375885,356.0,0.2732202708721161,353.0,0.611549973487854
235,0.389960378408432,0.6332375407218933,350.0,0.2558445930480957,329.0,0.26216310262680054,321.0,0.6332375407218933
