epoch,loss_all,loss_group:noisymajority,count_group:noisymajority,loss_group:cleanmajority,count_group:cleanmajority,loss_group:minority,count_group:minority,loss_wg
56,0.23604875802993774,0.2434249073266983,3420.0,0.23376816511154175,3369.0,0.23058532178401947,3211.0,0.2434249073266983
57,0.23517771065235138,0.24261736869812012,3420.0,0.23289912939071655,3369.0,0.2296445369720459,3211.0,0.24261736869812012
58,0.23546786606311798,0.24291783571243286,3420.0,0.23325799405574799,3369.0,0.2298516482114792,3211.0,0.24291783571243286
59,0.23555229604244232,0.24303731322288513,3420.0,0.23335522413253784,3369.0,0.2298852801322937,3211.0,0.24303731322288513
60,0.2361486256122589,0.24363777041435242,3420.0,0.23394522070884705,3369.0,0.23048384487628937,3211.0,0.24363777041435242
61,0.2359078824520111,0.24336792528629303,3420.0,0.2336539775133133,3369.0,0.23032709956169128,3211.0,0.24336792528629303
62,0.23758581280708313,0.24505941569805145,3420.0,0.23535726964473724,3369.0,0.23196399211883545,3211.0,0.24505941569805145
63,0.23923110961914062,0.24676360189914703,3420.0,0.23702023923397064,3369.0,0.23352797329425812,3211.0,0.24676360189914703
64,0.23864145576953888,0.24613824486732483,3420.0,0.2363734096288681,3369.0,0.23303627967834473,3211.0,0.24613824486732483
65,0.23724472522735596,0.2447787970304489,3420.0,0.2349998652935028,3369.0,0.231575608253479,3211.0,0.2447787970304489
66,0.2391076683998108,0.2466229647397995,3420.0,0.23688919842243195,3369.0,0.23343080282211304,3211.0,0.2466229647397995
67,0.23883625864982605,0.2464047372341156,3420.0,0.2366209477186203,3369.0,0.23309938609600067,3211.0,0.2464047372341156
68,0.23725058138370514,0.24484571814537048,3420.0,0.23499898612499237,3369.0,0.23152343928813934,3211.0,0.24484571814537048
69,0.23788008093833923,0.24550805985927582,3420.0,0.23561786115169525,3369.0,0.23212918639183044,3211.0,0.24550805985927582
70,0.23980993032455444,0.24744106829166412,3420.0,0.2375509887933731,3369.0,0.23405225574970245,3211.0,0.24744106829166412
71,0.24216195940971375,0.24980665743350983,3420.0,0.23991093039512634,3369.0,0.23638145625591278,3211.0,0.24980665743350983
72,0.24336697161197662,0.2510291337966919,3420.0,0.24108582735061646,3369.0,0.2375994473695755,3211.0,0.2510291337966919
73,0.24384714663028717,0.2515394687652588,3420.0,0.24162642657756805,3369.0,0.23798413574695587,3211.0,0.2515394687652588
74,0.24168652296066284,0.249333456158638,3420.0,0.23946206271648407,3369.0,0.23587572574615479,3211.0,0.249333456158638
75,0.24164289236068726,0.24919641017913818,3420.0,0.23942546546459198,3369.0,0.23592427372932434,3211.0,0.24919641017913818
76,0.24356594681739807,0.25117841362953186,3420.0,0.2414131760597229,3369.0,0.23771680891513824,3211.0,0.25117841362953186
77,0.24415618181228638,0.2517254650592804,3420.0,0.24199406802654266,3369.0,0.2383626252412796,3211.0,0.2517254650592804
78,0.2456962615251541,0.25333961844444275,3420.0,0.2436261624097824,3369.0,0.23972748219966888,3211.0,0.25333961844444275
79,0.2469123750925064,0.2544668912887573,3420.0,0.24480199813842773,3369.0,0.2410803586244583,3211.0,0.2544668912887573
80,0.248208150267601,0.25570425391197205,3420.0,0.24604298174381256,3369.0,0.2424958050251007,3211.0,0.25570425391197205
81,0.24913349747657776,0.2566065192222595,3420.0,0.24697379767894745,3369.0,0.24344013631343842,3211.0,0.2566065192222595
82,0.250483900308609,0.2579951882362366,3420.0,0.24838823080062866,3369.0,0.24468237161636353,3211.0,0.2579951882362366
83,0.25017663836479187,0.25767436623573303,3420.0,0.2480667382478714,3369.0,0.24440458416938782,3211.0,0.25767436623573303
84,0.24919536709785461,0.25664928555488586,3420.0,0.24705766141414642,3369.0,0.24349910020828247,3211.0,0.25664928555488586
85,0.2507779598236084,0.25825706124305725,3420.0,0.24862246215343475,3369.0,0.2450738102197647,3211.0,0.25825706124305725
86,0.2514573037624359,0.2589275538921356,3420.0,0.2493131160736084,3369.0,0.2457505315542221,3211.0,0.2589275538921356
87,0.2512877881526947,0.25890055298805237,3420.0,0.24920909106731415,3369.0,0.24536052346229553,3211.0,0.25890055298805237
88,0.25279027223587036,0.2604849338531494,3420.0,0.25083714723587036,3369.0,0.2466440051794052,3211.0,0.2604849338531494
89,0.2505366802215576,0.2582329213619232,3420.0,0.2485428899526596,3369.0,0.24443143606185913,3211.0,0.2582329213619232
90,0.25100740790367126,0.25875213742256165,3420.0,0.2490154504776001,3369.0,0.2448485791683197,3211.0,0.25875213742256165
91,0.2508048415184021,0.25852683186531067,3420.0,0.24881017208099365,3369.0,0.24467305839061737,3211.0,0.25852683186531067
92,0.25152692198753357,0.25923073291778564,3420.0,0.2495211511850357,3369.0,0.245426207780838,3211.0,0.25923073291778564
93,0.2541501820087433,0.2618091404438019,3420.0,0.2521267235279083,3369.0,0.24811571836471558,3211.0,0.2618091404438019
94,0.2548409104347229,0.26247158646583557,3420.0,0.25281497836112976,3369.0,0.2488391101360321,3211.0,0.26247158646583557
95,0.2516203820705414,0.25924649834632874,3420.0,0.2495376020669937,3369.0,0.24568325281143188,3211.0,0.25924649834632874
96,0.25421467423439026,0.2618585526943207,3420.0,0.25212404131889343,3369.0,0.2482667863368988,3211.0,0.2618585526943207
97,0.25242459774017334,0.26010262966156006,3420.0,0.2503136992454529,3369.0,0.24646155536174774,3211.0,0.26010262966156006
98,0.2542698383331299,0.26193979382514954,3420.0,0.25217363238334656,3369.0,0.2482999563217163,3211.0,0.26193979382514954
99,0.25288882851600647,0.260608434677124,3420.0,0.25077739357948303,3369.0,0.24688225984573364,3211.0,0.260608434677124
100,0.2524956166744232,0.2602270841598511,3420.0,0.250439316034317,3369.0,0.2464183270931244,3211.0,0.2602270841598511
101,0.2535593807697296,0.26126644015312195,3420.0,0.2514965534210205,3369.0,0.24751505255699158,3211.0,0.26126644015312195
102,0.2530682682991028,0.2607312500476837,3420.0,0.2509903907775879,3369.0,0.2470865398645401,3211.0,0.2607312500476837
103,0.25564339756965637,0.2632465660572052,3420.0,0.2535688877105713,3369.0,0.24972191452980042,3211.0,0.2632465660572052
104,0.257878839969635,0.2654438018798828,3420.0,0.25582155585289,3369.0,0.2519800662994385,3211.0,0.2654438018798828
105,0.2603667080402374,0.2679594159126282,3420.0,0.2583574950695038,3369.0,0.25438788533210754,3211.0,0.2679594159126282
106,0.26057857275009155,0.2682325839996338,3420.0,0.25857460498809814,3369.0,0.2545289695262909,3211.0,0.2682325839996338
107,0.2594587802886963,0.2671266198158264,3420.0,0.25745370984077454,3369.0,0.2533956468105316,3211.0,0.2671266198158264
108,0.2615119516849518,0.2692500054836273,3420.0,0.2595385015010834,3369.0,0.2553408443927765,3211.0,0.2692500054836273
109,0.2641359269618988,0.27184832096099854,3420.0,0.26218149065971375,3369.0,0.2579721510410309,3211.0,0.27184832096099854
110,0.26514020562171936,0.27292653918266296,3420.0,0.2632178068161011,3369.0,0.25886407494544983,3211.0,0.27292653918266296
111,0.26387351751327515,0.27170899510383606,3420.0,0.26201531291007996,3369.0,0.2574777603149414,3211.0,0.27170899510383606
112,0.26410412788391113,0.271939218044281,3420.0,0.2622096538543701,3369.0,0.25774669647216797,3211.0,0.271939218044281
113,0.2624540627002716,0.27022284269332886,3420.0,0.2604406774044037,3369.0,0.2562921345233917,3211.0,0.27022284269332886
114,0.2620876729488373,0.26980769634246826,3420.0,0.26002609729766846,3369.0,0.25602811574935913,3211.0,0.26980769634246826
115,0.26251697540283203,0.27017858624458313,3420.0,0.26047563552856445,3369.0,0.25649845600128174,3211.0,0.27017858624458313
116,0.26227232813835144,0.2699436843395233,3420.0,0.26019567251205444,3369.0,0.2562805414199829,3211.0,0.2699436843395233
117,0.262343168258667,0.2700609266757965,3420.0,0.2603529095649719,3369.0,0.25621122121810913,3211.0,0.2700609266757965
118,0.26307347416877747,0.2707749009132385,3420.0,0.26107698678970337,3369.0,0.25696536898612976,3211.0,0.2707749009132385
119,0.26003167033195496,0.26774194836616516,3420.0,0.25802120566368103,3369.0,0.2539287805557251,3211.0,0.26774194836616516
120,0.2598910331726074,0.26771223545074463,3420.0,0.2578551173210144,3369.0,0.25369685888290405,3211.0,0.26771223545074463
121,0.2590963542461395,0.266791433095932,3420.0,0.25702977180480957,3369.0,0.2530687153339386,3211.0,0.266791433095932
122,0.258367657661438,0.26606667041778564,3420.0,0.25622668862342834,3369.0,0.25241371989250183,3211.0,0.26606667041778564
123,0.2553306519985199,0.2630069851875305,3420.0,0.2532033324241638,3369.0,0.24938663840293884,3211.0,0.2630069851875305
124,0.2547042667865753,0.2623596489429474,3420.0,0.25255078077316284,3369.0,0.24881011247634888,3211.0,0.2623596489429474
125,0.2550467848777771,0.262685626745224,3420.0,0.2528708577156067,3369.0,0.24919365346431732,3211.0,0.262685626745224
126,0.25740599632263184,0.2650117576122284,3420.0,0.2552835941314697,3369.0,0.25153201818466187,3211.0,0.2650117576122284
127,0.25692540407180786,0.2645387053489685,3420.0,0.2548316717147827,3369.0,0.2510133683681488,3211.0,0.2645387053489685
128,0.25718697905540466,0.26471614837646484,3420.0,0.25502192974090576,3369.0,0.2514393627643585,3211.0,0.26471614837646484
129,0.256008118391037,0.263538122177124,3420.0,0.25380122661590576,3369.0,0.25030362606048584,3211.0,0.263538122177124
130,0.255636066198349,0.2631918489933014,3420.0,0.2533988952636719,3369.0,0.24993571639060974,3211.0,0.2631918489933014
131,0.25616148114204407,0.2636847496032715,3420.0,0.25393542647361755,3369.0,0.2504841089248657,3211.0,0.2636847496032715
132,0.2564042806625366,0.264004647731781,3420.0,0.25427860021591187,3369.0,0.25053954124450684,3211.0,0.264004647731781
133,0.25853970646858215,0.2661448121070862,3420.0,0.2565056085586548,3369.0,0.25257372856140137,3211.0,0.2661448121070862
134,0.2598125636577606,0.2675088346004486,3420.0,0.2577834129333496,3369.0,0.2537443935871124,3211.0,0.2675088346004486
135,0.2609771192073822,0.26857665181159973,3420.0,0.25888556241989136,3369.0,0.25507739186286926,3211.0,0.26857665181159973
136,0.261791467666626,0.26946184039115906,3420.0,0.25974398851394653,3369.0,0.25577008724212646,3211.0,0.26946184039115906
137,0.2623700499534607,0.269982248544693,3420.0,0.26028794050216675,3369.0,0.25644686818122864,3211.0,0.269982248544693
138,0.26310765743255615,0.27065393328666687,3420.0,0.2610201835632324,3369.0,0.2572604715824127,3211.0,0.27065393328666687
139,0.2634067237377167,0.2709465026855469,3420.0,0.2612951099872589,3369.0,0.25759175419807434,3211.0,0.2709465026855469
140,0.26191145181655884,0.2695775330066681,3420.0,0.25985270738601685,3369.0,0.2559063732624054,3211.0,0.2695775330066681
141,0.25984707474708557,0.2675056755542755,3420.0,0.2577850818634033,3369.0,0.2538534700870514,3211.0,0.2675056755542755
142,0.25863924622535706,0.2663191854953766,3420.0,0.2565537095069885,3369.0,0.25264760851860046,3211.0,0.2663191854953766
143,0.25863298773765564,0.2662654221057892,3420.0,0.2565710246562958,3369.0,0.25266724824905396,3211.0,0.2662654221057892
144,0.2584122121334076,0.266102135181427,3420.0,0.25636354088783264,3369.0,0.2523711621761322,3211.0,0.266102135181427
145,0.25938892364501953,0.26707568764686584,3420.0,0.25738972425460815,3369.0,0.25329938530921936,3211.0,0.26707568764686584
146,0.2602408528327942,0.26785561442375183,3420.0,0.2581743597984314,3369.0,0.2542985677719116,3211.0,0.26785561442375183
147,0.2612331211566925,0.26880118250846863,3420.0,0.2591775059700012,3369.0,0.2553292214870453,3211.0,0.26880118250846863
148,0.25954797863960266,0.2671626806259155,3420.0,0.2575165033340454,3369.0,0.2535689175128937,3211.0,0.2671626806259155
149,0.26247528195381165,0.2700868248939514,3420.0,0.2604425549507141,3369.0,0.25650113821029663,3211.0,0.2700868248939514
150,0.2635444700717926,0.27116402983665466,3420.0,0.26150816679000854,3369.0,0.25756534934043884,3211.0,0.27116402983665466
151,0.2612687051296234,0.2688625156879425,3420.0,0.2591964602470398,3369.0,0.2553549110889435,3211.0,0.2688625156879425
152,0.263840913772583,0.27141040563583374,3420.0,0.26170408725738525,3369.0,0.25802066922187805,3211.0,0.27141040563583374
153,0.2611374855041504,0.26877689361572266,3420.0,0.2589341104030609,3369.0,0.25531259179115295,3211.0,0.26877689361572266
154,0.2616032063961029,0.26928454637527466,3420.0,0.2594462037086487,3369.0,0.25568512082099915,3211.0,0.26928454637527466
155,0.26055285334587097,0.26827383041381836,3420.0,0.2584555149078369,3369.0,0.2545298635959625,3211.0,0.26827383041381836
156,0.26009586453437805,0.2677821218967438,3420.0,0.2579789161682129,3369.0,0.25413042306900024,3211.0,0.2677821218967438
157,0.26255008578300476,0.27006542682647705,3420.0,0.26038074493408203,3369.0,0.2568216621875763,3211.0,0.27006542682647705
158,0.2629934251308441,0.27060437202453613,3420.0,0.260936439037323,3369.0,0.25704535841941833,3211.0,0.27060437202453613
159,0.26162633299827576,0.2692943811416626,3420.0,0.2596203684806824,3369.0,0.25556376576423645,3211.0,0.2692943811416626
160,0.2627931535243988,0.2704222500324249,3420.0,0.260799378156662,3369.0,0.2567593455314636,3211.0,0.2704222500324249
161,0.2621823847293854,0.26985281705856323,3420.0,0.26015034317970276,3369.0,0.25614461302757263,3211.0,0.26985281705856323
162,0.26098665595054626,0.2686384916305542,3420.0,0.25893139839172363,3369.0,0.2549932599067688,3211.0,0.2686384916305542
163,0.2606593370437622,0.2684575617313385,3420.0,0.25867071747779846,3369.0,0.2544401288032532,3211.0,0.2684575617313385
164,0.2606974244117737,0.26852717995643616,3420.0,0.2586982846260071,3369.0,0.25445565581321716,3211.0,0.26852717995643616
165,0.25983375310897827,0.2676717936992645,3420.0,0.2578434944152832,3369.0,0.25357380509376526,3211.0,0.2676717936992645
166,0.2610875070095062,0.2688567638397217,3420.0,0.25913411378860474,3369.0,0.2548620104789734,3211.0,0.2688567638397217
167,0.26249784231185913,0.27018946409225464,3420.0,0.2604770064353943,3369.0,0.2564258277416229,3211.0,0.27018946409225464
168,0.26007065176963806,0.26782163977622986,3420.0,0.2580863833427429,3369.0,0.2538970112800598,3211.0,0.26782163977622986
169,0.25943025946617126,0.267232209444046,3420.0,0.25743037462234497,3369.0,0.25321877002716064,3211.0,0.267232209444046
170,0.25914230942726135,0.2670007646083832,3420.0,0.25716692209243774,3369.0,0.2528449594974518,3211.0,0.2670007646083832
171,0.2599908709526062,0.26783689856529236,3420.0,0.25805845856666565,3369.0,0.2536616027355194,3211.0,0.26783689856529236
172,0.26221904158592224,0.2700519859790802,3420.0,0.2602803707122803,3369.0,0.25591033697128296,3211.0,0.2700519859790802
173,0.2625651955604553,0.27031606435775757,3420.0,0.26058724522590637,3369.0,0.2563851773738861,3211.0,0.27031606435775757
174,0.26240304112434387,0.27025720477104187,3420.0,0.2604842185974121,3369.0,0.2560509443283081,3211.0,0.27025720477104187
175,0.26248699426651,0.2702554166316986,3420.0,0.2605082392692566,3369.0,0.2562890648841858,3211.0,0.2702554166316986
176,0.2617667317390442,0.2694967985153198,3420.0,0.25977715849876404,3369.0,0.25562089681625366,3211.0,0.2694967985153198
177,0.26087212562561035,0.2685658633708954,3420.0,0.2588210701942444,3369.0,0.254829466342926,3211.0,0.2685658633708954
178,0.2621418833732605,0.26979395747184753,3420.0,0.26010608673095703,3369.0,0.25612762570381165,3211.0,0.26979395747184753
179,0.26386111974716187,0.2714287042617798,3420.0,0.2617533802986145,3369.0,0.25801241397857666,3211.0,0.2714287042617798
180,0.26136448979377747,0.2689650356769562,3420.0,0.2592275142669678,3369.0,0.25551125407218933,3211.0,0.2689650356769562
181,0.26075249910354614,0.26838210225105286,3420.0,0.25865060091018677,3369.0,0.25483155250549316,3211.0,0.26838210225105286
182,0.26251551508903503,0.27008509635925293,3420.0,0.26045793294906616,3369.0,0.2566121518611908,3211.0,0.27008509635925293
183,0.26308295130729675,0.2707277834415436,3420.0,0.2610965967178345,3369.0,0.2570246458053589,3211.0,0.2707277834415436
184,0.26376110315322876,0.2713371217250824,3420.0,0.2616998851299286,3369.0,0.2578546404838562,3211.0,0.2713371217250824
185,0.26400402188301086,0.2716331481933594,3420.0,0.26201295852661133,3369.0,0.2579672932624817,3211.0,0.2716331481933594
186,0.26466941833496094,0.27229347825050354,3420.0,0.2625746428966522,3369.0,0.25874683260917664,3211.0,0.27229347825050354
187,0.26225361227989197,0.26987162232398987,3420.0,0.26008301973342896,3369.0,0.2564172148704529,3211.0,0.26987162232398987
188,0.2654132544994354,0.27303919196128845,3420.0,0.2632938027381897,3369.0,0.2595146894454956,3211.0,0.27303919196128845
189,0.26405006647109985,0.27170851826667786,3420.0,0.26192960143089294,3369.0,0.25811800360679626,3211.0,0.27170851826667786
190,0.26511386036872864,0.27275997400283813,3420.0,0.2630167305469513,3369.0,0.25917038321495056,3211.0,0.27275997400283813
191,0.2644193470478058,0.2722164988517761,3420.0,0.26246538758277893,3369.0,0.25816482305526733,3211.0,0.2722164988517761
192,0.2644362449645996,0.27223730087280273,3420.0,0.26250526309013367,3369.0,0.25815349817276,3211.0,0.27223730087280273
193,0.2616315186023712,0.2694621980190277,3420.0,0.2597157061100006,3369.0,0.25530117750167847,3211.0,0.2694621980190277
194,0.26161065697669983,0.26945486664772034,3420.0,0.2596917450428009,3369.0,0.2552691698074341,3211.0,0.26945486664772034
195,0.26119765639305115,0.2690585255622864,3420.0,0.25929713249206543,3369.0,0.25481918454170227,3211.0,0.2690585255622864
196,0.26043573021888733,0.2682655155658722,3420.0,0.2585262060165405,3369.0,0.25409993529319763,3211.0,0.2682655155658722
197,0.2619621753692627,0.2697475254535675,3420.0,0.25998178124427795,3369.0,0.25574803352355957,3211.0,0.2697475254535675
198,0.26004987955093384,0.26790541410446167,3420.0,0.2580985724925995,3369.0,0.2537303566932678,3211.0,0.26790541410446167
199,0.2612178921699524,0.2690173089504242,3420.0,0.2592747211456299,3369.0,0.2549496293067932,3211.0,0.2690173089504242
200,0.26408034563064575,0.2717435359954834,3420.0,0.2620614171028137,3369.0,0.2580365836620331,3211.0,0.2717435359954834
201,0.2638588845729828,0.27151405811309814,3420.0,0.26185446977615356,3369.0,0.25780847668647766,3211.0,0.27151405811309814
202,0.26399728655815125,0.27156999707221985,3420.0,0.2618516683578491,3369.0,0.2581830322742462,3211.0,0.27156999707221985
203,0.26286715269088745,0.2704903185367584,3420.0,0.2607395350933075,3369.0,0.25698021054267883,3211.0,0.2704903185367584
204,0.2614891231060028,0.2690702974796295,3420.0,0.259366899728775,3369.0,0.25564125180244446,3211.0,0.2690702974796295
205,0.26296326518058777,0.2705936133861542,3420.0,0.2609061896800995,3369.0,0.2569946050643921,3211.0,0.2705936133861542
206,0.26312753558158875,0.27075785398483276,3420.0,0.2610567510128021,3369.0,0.2571732699871063,3211.0,0.27075785398483276
207,0.2628268301486969,0.2703896164894104,3420.0,0.260733425617218,3369.0,0.25696811079978943,3211.0,0.2703896164894104
208,0.2625107169151306,0.27003198862075806,3420.0,0.2604231834411621,3369.0,0.2566900849342346,3211.0,0.27003198862075806
209,0.2622810900211334,0.26988548040390015,3420.0,0.26020923256874084,3369.0,0.2563555836677551,3211.0,0.26988548040390015
210,0.26408079266548157,0.27170518040657043,3420.0,0.2620794177055359,3369.0,0.25805988907814026,3211.0,0.27170518040657043
211,0.2621767818927765,0.26971009373664856,3420.0,0.26006773114204407,3369.0,0.25636592507362366,3211.0,0.26971009373664856
212,0.26029253005981445,0.2678459584712982,3420.0,0.2581564784049988,3369.0,0.25448861718177795,3211.0,0.2678459584712982
213,0.25985822081565857,0.2674255669116974,3420.0,0.2577321231365204,3369.0,0.2540290951728821,3211.0,0.2674255669116974
214,0.25896507501602173,0.26649096608161926,3420.0,0.25684279203414917,3369.0,0.2531760632991791,3211.0,0.26649096608161926
215,0.25853851437568665,0.26608288288116455,3420.0,0.2564621567726135,3369.0,0.2526816427707672,3211.0,0.26608288288116455
216,0.25888341665267944,0.26641011238098145,3420.0,0.25681543350219727,3369.0,0.2530364692211151,3211.0,0.26641011238098145
217,0.2566128075122833,0.26421672105789185,3420.0,0.25451183319091797,3369.0,0.25071826577186584,3211.0,0.26421672105789185
218,0.2565965950489044,0.26424071192741394,3420.0,0.25448229908943176,3369.0,0.2506732940673828,3211.0,0.26424071192741394
219,0.2575362026691437,0.2652825713157654,3420.0,0.2554912567138672,3369.0,0.25143134593963623,3211.0,0.2652825713157654
220,0.2561081647872925,0.2638213336467743,3420.0,0.254025399684906,3369.0,0.25007838010787964,3211.0,0.2638213336467743
221,0.2525554597377777,0.26020845770835876,3420.0,0.25038382411003113,3369.0,0.24668286740779877,3211.0,0.26020845770835876
222,0.2524857521057129,0.260150671005249,3420.0,0.2503487467765808,3369.0,0.2465641051530838,3211.0,0.260150671005249
223,0.25273746252059937,0.26046159863471985,3420.0,0.25058984756469727,3369.0,0.24676387012004852,3211.0,0.26046159863471985
