epoch,batch,loss_group:0,loss_group:1,loss_group:2,loss_avg,acc_group:0,acc_group:1,acc_group:2,acc_avg,objective,alpha_group:0,alpha_group:1,alpha_group:2,count_group:0,count_group:1,count_group:2,count
10,79,0.30315661430358887,0.2938756048679352,0.28993526101112366,0.2957844440460205,0.9614035487174988,0.9572572708129883,0.9604486227035522,0.9596999999999999,0.2957139685630798,0.9969992637634277,0.9974913001060486,1.0,3420.0,3369.0,3211.0,10000
11,79,0.2951900362968445,0.2858116626739502,0.2820809483528137,0.28782106590270995,0.9628657102584839,0.9587414860725403,0.9620055556297302,0.9612000000000002,0.28769737596511835,0.9935576915740967,0.9978129267692566,1.0,3420.0,3369.0,3211.0,10000
12,79,0.28989511728286743,0.28040945529937744,0.2767063081264496,0.28246445875167847,0.9672515392303467,0.9631940126419067,0.9676113724708557,0.9659999999999996,0.28231750936508165,0.9990123510360718,0.9988841414451599,1.0,3420.0,3369.0,3211.0,10000
13,79,0.2844417989253998,0.27487802505493164,0.27100181579589844,0.27690418119430543,0.9707602858543396,0.9661620855331421,0.9722828269004822,0.9696999999999997,0.2767522887229919,1.0,0.9988056421279907,0.9989663362503052,3420.0,3369.0,3211.0,10000
14,79,0.2789240777492523,0.2693326771259308,0.2654447555541992,0.2713645259857179,0.9701755046844482,0.9655686020851135,0.9713486433029175,0.9689999999999994,0.271198836517334,1.0,0.9968127012252808,0.9976820349693298,3420.0,3369.0,3211.0,10000
15,79,0.2760639786720276,0.2664922773838043,0.26256677508354187,0.2685053369522094,0.9692981839179993,0.963193953037262,0.96854567527771,0.9670000000000001,0.26832260847091677,0.9969245195388794,0.9974468946456909,1.0,3420.0,3369.0,3211.0,10000
16,79,0.2711012363433838,0.2614257037639618,0.25755053758621216,0.2634903736114501,0.9725146889686584,0.9688335657119751,0.9750855565071106,0.9721,0.2632925896644592,0.9993067979812622,1.0,0.9967173933982849,3420.0,3369.0,3211.0,10000
17,79,0.2682048976421356,0.258447527885437,0.25453197956085205,0.26052724566459645,0.9774852395057678,0.9723953604698181,0.9788227677345276,0.9761999999999997,0.2603261958599091,0.9955432415008545,0.9994755983352661,1.0,3420.0,3369.0,3211.0,10000
18,79,0.2654416561126709,0.25572535395622253,0.25178733468055725,0.257783772420883,0.9736842513084412,0.9703176617622375,0.974774181842804,0.9729,0.257569872379303,1.0,0.9957560896873474,0.9989359974861145,3420.0,3369.0,3211.0,10000
19,79,0.26136514544487,0.2516508996486664,0.24788609147071838,0.2537642955303192,0.9736841917037964,0.9697239398956299,0.975396990776062,0.9729,0.2535487645864488,0.9911724328994751,0.999468982219696,1.0,3420.0,3369.0,3211.0,10000
20,79,0.25848546624183655,0.24875721335411072,0.24508368968963623,0.25090470261573783,0.9751460552215576,0.9706146121025085,0.975708544254303,0.9737999999999998,0.25070048449039456,0.9986538290977478,0.9991393685340881,1.0,3420.0,3369.0,3211.0,10000
21,79,0.25721266865730286,0.2474362850189209,0.24351489543914795,0.24952064037323,0.9771931767463684,0.9726921916007996,0.9772656559944153,0.9756999999999996,0.2493629819869994,1.0,0.9921109676361084,0.9954456686973572,3420.0,3369.0,3211.0,10000
22,79,0.25614291429519653,0.24635358154773712,0.24236124753952026,0.24841959543228148,0.9771930575370789,0.9726921916007996,0.9772656559944153,0.9757000000000001,0.24828837709426868,0.9995725154876709,1.0,0.9917245507240295,3420.0,3369.0,3211.0,10000
23,79,0.25268739461898804,0.24286319315433502,0.23907387256622314,0.24500632162094113,0.9798245429992676,0.9756605625152588,0.9797571897506714,0.9783999999999998,0.24486359004974362,1.0,0.9979233145713806,0.9969297051429749,3420.0,3369.0,3211.0,10000
24,79,0.25136587023735046,0.24157987534999847,0.23782628774642944,0.24372141437530515,0.977777898311615,0.9729892015457153,0.9788227677345276,0.9764999999999998,0.24359127373695366,1.0,0.9978038668632507,0.998394787311554,3420.0,3369.0,3211.0,10000
25,79,0.25035789608955383,0.24059544503688812,0.2368571013212204,0.24273381690979004,0.9763155579566956,0.9715049862861633,0.9769541621208191,0.9749,0.24260433964729308,0.9958330988883972,0.9965289831161499,1.0,3420.0,3369.0,3211.0,10000
26,79,0.24985596537590027,0.24013590812683105,0.23647548258304596,0.24228479404449466,0.9733918309211731,0.9703176617622375,0.975396990776062,0.9730000000000001,0.242166053724289,0.9971615076065063,1.0,0.9982571005821228,3420.0,3369.0,3211.0,10000
27,79,0.24987567961215973,0.2401370108127594,0.23651008307933807,0.24230300264358523,0.9751461744308472,0.9709112644195557,0.9763312339782715,0.9740999999999999,0.24218720488548282,1.0,0.9976286292076111,0.9977070093154907,3420.0,3369.0,3211.0,10000
28,79,0.24814748764038086,0.23838423192501068,0.23467105627059937,0.24053094551563262,0.9763155579566956,0.9720986485481262,0.9772656559944153,0.9752000000000001,0.24042636315822583,0.9961555600166321,1.0,0.998654842376709,3420.0,3369.0,3211.0,10000
29,79,0.24850933253765106,0.2386995255947113,0.23492884635925293,0.2408436858177185,0.9798245429992676,0.9741763472557068,0.9794454574584961,0.9777999999999998,0.24076960847377768,1.0,0.9971256256103516,0.9932078719139099,3420.0,3369.0,3211.0,10000
30,79,0.24852390587329865,0.23873335123062134,0.23474648594856262,0.2408015651226044,0.9763154983520508,0.9718017578125,0.9757084250450134,0.9746,0.24074029960632315,0.9998307228088379,0.9990432262420654,1.0,3420.0,3369.0,3211.0,10000
31,79,0.248299703001976,0.23856694996356964,0.23456482589244843,0.24061047799587248,0.9713451266288757,0.9685367345809937,0.9713484644889832,0.9704000000000002,0.2405970024585724,1.0,0.9973644614219666,0.9970090985298157,3420.0,3369.0,3211.0,10000
32,79,0.24578553438186646,0.23607753217220306,0.23221850395202637,0.23815849165916442,0.9719299674034119,0.9676461219787598,0.9722827672958374,0.9706000000000002,0.2381523633003234,0.9983090758323669,1.0,0.9954098463058472,3420.0,3369.0,3211.0,10000
33,79,0.24526816606521606,0.23551519215106964,0.23156078159809113,0.23758096187114713,0.974268913269043,0.9706146121025085,0.9722826480865479,0.9724,0.23757415122985834,0.9971084594726562,1.0,0.9967393279075623,3420.0,3369.0,3211.0,10000
34,79,0.2445216029882431,0.2347680628299713,0.23081593215465546,0.23683473839759828,0.974268913269043,0.9706146121025085,0.9729055166244507,0.9726,0.23681774272918685,1.0,0.9976083040237427,0.9978341460227966,3420.0,3369.0,3211.0,10000
35,79,0.2459694892168045,0.23621653020381927,0.23232664167881012,0.23830300045013422,0.9748538136482239,0.9718017578125,0.9747743010520935,0.9738,0.2383174437522887,1.0,0.9979923963546753,0.9934112429618835,3420.0,3369.0,3211.0,10000
36,79,0.2451896071434021,0.23544077575206757,0.23167449235916138,0.2375655205488205,0.9748537540435791,0.9715050458908081,0.9763311147689819,0.9741999999999996,0.23758507177829738,0.9975312352180481,0.9999935626983643,1.0,3420.0,3369.0,3211.0,10000
37,79,0.2434186339378357,0.2337452918291092,0.22991569340229034,0.23582386398315427,0.9707602262496948,0.9664588570594788,0.9707256555557251,0.9692999999999998,0.23586579132080074,1.0,0.9952765703201294,0.9977431893348694,3420.0,3369.0,3211.0,10000
38,79,0.24441760778427124,0.23480093479156494,0.23100659251213074,0.23687146713733667,0.969298243522644,0.9640844464302063,0.9682343602180481,0.9672000000000002,0.23692268576622003,0.9969702363014221,0.9978140592575073,1.0,3420.0,3369.0,3211.0,10000
39,79,0.2445068657398224,0.23488840460777283,0.23107874393463135,0.236954612994194,0.9687134027481079,0.9637874960899353,0.9682343602180481,0.9669000000000001,0.23702772819995874,1.0,0.996010422706604,0.9977604150772095,3420.0,3369.0,3211.0,10000
40,79,0.24371257424354553,0.2340622991323471,0.23053273558616638,0.23622935781478877,0.9725145101547241,0.9682397246360779,0.9738399386405945,0.9714999999999999,0.23636093659400936,1.0,0.9953183531761169,0.9942129850387573,3420.0,3369.0,3211.0,10000
41,79,0.24327963590621948,0.2336258441209793,0.23022408783435822,0.23583510372638702,0.9733918309211731,0.9685366749763489,0.9741512537002563,0.9719999999999998,0.2360011345624924,0.99946129322052,0.9937166571617126,1.0,3420.0,3369.0,3211.0,10000
42,79,0.243805393576622,0.23418684303760529,0.23076923191547394,0.23637898492813103,0.9710527062416077,0.9670527577400208,0.9725944399833679,0.9702000000000001,0.23657252869606013,0.9992296695709229,1.0,0.9982946515083313,3420.0,3369.0,3211.0,10000
43,79,0.24349284172058105,0.23389434814453125,0.23065802454948425,0.23613786191940306,0.9701755046844482,0.9670525789260864,0.9716599583625793,0.9695999999999998,0.23636274933815,0.9976651072502136,1.0,0.9957524538040161,3420.0,3369.0,3211.0,10000
44,79,0.24466675519943237,0.23509302735328674,0.23205658793449402,0.23739219760894764,0.9687134623527527,0.9649749994277954,0.9685457348823547,0.9673999999999996,0.23765228648185727,0.9976490139961243,1.0,0.9989428520202637,3420.0,3369.0,3211.0,10000
45,79,0.24629099667072296,0.23677651584148407,0.23365581035614014,0.2390284110069275,0.966081976890564,0.9617097973823547,0.9651198983192444,0.9642999999999998,0.23933285739421845,1.0,0.9936672449111938,0.998807430267334,3420.0,3369.0,3211.0,10000
46,79,0.24539725482463837,0.23586712777614594,0.23262853920459747,0.23808651542663584,0.9669592380523682,0.961412787437439,0.9660542607307434,0.9647999999999999,0.23839721093177788,0.9994208812713623,0.9987949132919312,1.0,3420.0,3369.0,3211.0,10000
47,79,0.24460537731647491,0.23508745431900024,0.2318812608718872,0.23731306223869322,0.9669592380523682,0.9611161947250366,0.9654312133789062,0.9644999999999999,0.23764843912124634,0.9996981620788574,0.9993329048156738,1.0,3420.0,3369.0,3211.0,10000
48,79,0.24250803887844086,0.2329518049955368,0.2295963615179062,0.23514263563156126,0.9690059423446655,0.9634906053543091,0.9691685438156128,0.9672,0.23548427765369404,0.9987176656723022,0.9983891248703003,1.0,3420.0,3369.0,3211.0,10000
49,79,0.24129068851470947,0.2317458540201187,0.22818993031978607,0.23386837446689593,0.9678364396095276,0.9626001715660095,0.9679228067398071,0.9660999999999996,0.23420131530761712,1.0,0.9957091212272644,0.99940425157547,3420.0,3369.0,3211.0,10000
50,79,0.24046717584133148,0.23084129393100739,0.22732877731323242,0.23300550034046155,0.9719298481941223,0.9673494100570679,0.972905695438385,0.9707000000000001,0.23339697053432462,1.0,0.9934973120689392,0.9975794553756714,3420.0,3369.0,3211.0,10000
51,79,0.24214686453342438,0.2325509935617447,0.22897717356681824,0.23468525829315184,0.9701753854751587,0.9649748206138611,0.970102846622467,0.9683999999999999,0.23512391457557677,1.0,0.99956214427948,0.9941257834434509,3420.0,3369.0,3211.0,10000
52,79,0.24231867492198944,0.23272565007209778,0.2291121631860733,0.23484618468284607,0.9692981839179993,0.9643812775611877,0.9688571691513062,0.9674999999999999,0.23529854986667628,0.9998490810394287,0.9983446002006531,1.0,3420.0,3369.0,3211.0,10000
53,79,0.2435147762298584,0.2338988035917282,0.23033291101455688,0.23604244117736808,0.9707603454589844,0.9655686020851135,0.9710371494293213,0.9691000000000001,0.23656505503654474,1.0,0.991875171661377,0.9955710768699646,3420.0,3369.0,3211.0,10000
54,79,0.24137061834335327,0.23173587024211884,0.22828134894371033,0.23392172381877896,0.9730994701385498,0.9685365557670593,0.9732170104980469,0.9715999999999997,0.23447348079681393,0.9996121525764465,1.0,0.9947491884231567,3420.0,3369.0,3211.0,10000
55,79,0.24137406051158905,0.2316965013742447,0.22833982110023499,0.23392836835384362,0.974561333656311,0.9709113836288452,0.9753970503807068,0.9736,0.2345133061408996,0.9991723895072937,0.9994582533836365,1.0,3420.0,3369.0,3211.0,10000
56,79,0.2434248924255371,0.23376812040805817,0.23058530688285828,0.2360487534761429,0.9728072285652161,0.9688335061073303,0.974462628364563,0.972,0.2366649491310119,1.0,0.9970701932907104,0.9933230876922607,3420.0,3369.0,3211.0,10000
57,79,0.2426173985004425,0.23289911448955536,0.22964449226856232,0.23517772059440606,0.9766082167625427,0.9723954200744629,0.9760199785232544,0.9749999999999998,0.23585093393325804,1.0,0.9991564750671387,0.9943450093269348,3420.0,3369.0,3211.0,10000
58,79,0.24291782081127167,0.23325800895690918,0.2298516184091568,0.23546788201332103,0.9733918309211731,0.9688335061073303,0.9744627475738525,0.9722,0.23614372754096982,0.9986978769302368,1.0,0.9987384080886841,3420.0,3369.0,3211.0,10000
59,79,0.24303731322288513,0.23335526883602142,0.2298852950334549,0.23555230510234829,0.9736841917037964,0.9700208902359009,0.9747741222381592,0.9727999999999999,0.2362313876628875,0.9974144697189331,0.9993550181388855,1.0,3420.0,3369.0,3211.0,10000
60,79,0.243637815117836,0.23394519090652466,0.23048384487628937,0.23614862370491022,0.9745614528656006,0.9703176617622375,0.975396990776062,0.9733999999999996,0.2368262552022934,1.0,0.9989914298057556,0.9965284466743469,3420.0,3369.0,3211.0,10000
61,79,0.2433679699897766,0.2336539775133133,0.2303270846605301,0.23590789074897764,0.97543865442276,0.9720986485481262,0.9753969311714172,0.9742999999999995,0.23659269056320176,1.0,0.9994511008262634,0.9988111257553101,3420.0,3369.0,3211.0,10000
62,79,0.24505941569805145,0.23535729944705963,0.23196399211883545,0.23758582270145417,0.97543865442276,0.9723954200744629,0.9753969311714172,0.9743999999999996,0.23827609553337084,0.9964010119438171,1.0,0.9978856444358826,3420.0,3369.0,3211.0,10000
63,79,0.24676360189914703,0.23702026903629303,0.2335280179977417,0.2392311037540435,0.9774855375289917,0.9723955392837524,0.9760199189186096,0.9752999999999996,0.23996701591014855,1.0,0.9994397759437561,0.9967734813690186,3420.0,3369.0,3211.0,10000
64,79,0.24613824486732483,0.2363733947277069,0.23303629457950592,0.23864143640995028,0.9771931171417236,0.975363552570343,0.9772656559944153,0.9765999999999998,0.23938451809883113,0.9989268183708191,1.0,0.9981518387794495,3420.0,3369.0,3211.0,10000
65,79,0.2447788566350937,0.234999880194664,0.23157557845115662,0.2372447365760804,0.9795320630073547,0.9744731187820435,0.9775771498680115,0.9772,0.237987826657295,0.9976743459701538,1.0,0.9984975457191467,3420.0,3369.0,3211.0,10000
66,79,0.2466229796409607,0.23688924312591553,0.23343080282211304,0.23910766384601587,0.9769006967544556,0.9726923108100891,0.9760199189186096,0.9752,0.23988085165023804,0.9972048997879028,0.9985496997833252,1.0,3420.0,3369.0,3211.0,10000
67,79,0.24640478193759918,0.2366209626197815,0.23309937119483948,0.23883624255657196,0.9798246622085571,0.9750667810440063,0.9785115122795105,0.9777999999999999,0.23962161774635318,1.0,0.9965992569923401,0.9935281872749329,3420.0,3369.0,3211.0,10000
68,79,0.2448457032442093,0.23499906063079834,0.23152345418930054,0.23725058550834657,0.9830408096313477,0.9810032248497009,0.9810026288032532,0.9817000000000001,0.23800591702461235,0.996834397315979,0.9993659853935242,1.0,3420.0,3369.0,3211.0,10000
69,79,0.24550804495811462,0.23561784625053406,0.23212923109531403,0.23788008449077608,0.9853799343109131,0.9830809831619263,0.9844284057617188,0.9843,0.23865817878246307,0.9998531341552734,0.9961637854576111,1.0,3420.0,3369.0,3211.0,10000
70,79,0.24744108319282532,0.23755097389221191,0.23405234515666962,0.23980995376110073,0.9850876927375793,0.9830809831619263,0.9844284057617188,0.9842000000000002,0.2406531058311463,1.0,0.9982739686965942,0.9964700937271118,3420.0,3369.0,3211.0,10000
71,79,0.2498067170381546,0.2399110049009323,0.2363814413547516,0.24216196160316455,0.9847952723503113,0.9830809831619263,0.9844284057617188,0.9841,0.24301709644794464,0.9976056814193726,0.9998753070831299,1.0,3420.0,3369.0,3211.0,10000
72,79,0.2510291039943695,0.24108576774597168,0.2375994324684143,0.2433669507026671,0.9880117177963257,0.9851588010787964,0.9853626489639282,0.9861999999999999,0.24424187655448906,0.9972290992736816,1.0,0.9971296191215515,3420.0,3369.0,3211.0,10000
73,79,0.2515394389629364,0.24162641167640686,0.23798412084579468,0.24384714498519902,0.9874268770217896,0.9836745858192444,0.9844284653663635,0.9852000000000003,0.24472469172477718,0.9989317059516907,0.9995009899139404,1.0,3420.0,3369.0,3211.0,10000
74,79,0.24933341145515442,0.23946207761764526,0.23587574064731598,0.24168650329113003,0.9850876927375793,0.9810033440589905,0.9825599193572998,0.9829000000000001,0.24256373190879824,1.0,0.9975919723510742,0.9960333108901978,3420.0,3369.0,3211.0,10000
75,79,0.2491963803768158,0.23942546546459198,0.23592427372932434,0.24164290065765373,0.978654682636261,0.9738794565200806,0.9766425490379333,0.9763999999999997,0.24252313251495353,0.9997509121894836,1.0,0.9975119829177856,3420.0,3369.0,3211.0,10000
76,79,0.2511783838272095,0.2414131909608841,0.23771682381629944,0.2435659740924835,0.9771929979324341,0.9718016982078552,0.9778885841369629,0.9755999999999997,0.24447936482429494,0.9975683689117432,0.9986333847045898,1.0,3420.0,3369.0,3211.0,10000
77,79,0.25172558426856995,0.24199414253234863,0.2383626401424408,0.24415616707801807,0.9751461744308472,0.9709112644195557,0.975708544254303,0.9738999999999999,0.24508622229099275,1.0,0.9947026371955872,0.9980087280273438,3420.0,3369.0,3211.0,10000
78,79,0.25333958864212036,0.24362611770629883,0.23972749710083008,0.2456962743282318,0.9725145101547241,0.968239963054657,0.9716600775718689,0.9708000000000002,0.24666661205291734,1.0,0.9997674226760864,0.9987796545028687,3420.0,3369.0,3211.0,10000
79,79,0.2544669806957245,0.24480195343494415,0.2410803735256195,0.24691236276626574,0.9722222685813904,0.9670527577400208,0.9725944399833679,0.9705999999999998,0.24792227044105514,1.0,0.9994003772735596,0.9989876747131348,3420.0,3369.0,3211.0,10000
80,79,0.2557043731212616,0.24604299664497375,0.24249576032161713,0.24820814633369437,0.9716373682022095,0.9679430723190308,0.9729055762290955,0.9708000000000001,0.24921767568588266,1.0,0.9971936941146851,0.995307445526123,3420.0,3369.0,3211.0,10000
81,79,0.2566065490245819,0.24697382748126984,0.24344010651111603,0.24913352994918825,0.9707602858543396,0.9652717709541321,0.9719713926315308,0.9692999999999999,0.25016539921760544,0.9988693594932556,1.0,0.9934790730476379,3420.0,3369.0,3211.0,10000
82,79,0.2579953372478485,0.24838826060295105,0.24468235671520233,0.2504838677883148,0.9692983031272888,0.9634906053543091,0.9688571691513062,0.9672000000000001,0.2515387430191039,1.0,0.997992217540741,0.9963412284851074,3420.0,3369.0,3211.0,10000
83,79,0.2576743960380554,0.24806664884090424,0.24440456926822662,0.25017662992477413,0.9690058827400208,0.9637875556945801,0.9691685438156128,0.9672999999999998,0.2512297057151795,0.9984574913978577,0.9970669746398926,1.0,3420.0,3369.0,3211.0,10000
84,79,0.2566492557525635,0.24705761671066284,0.24349911510944366,0.24919535136222842,0.9684211015701294,0.9628969430923462,0.96854567527771,0.9666000000000001,0.2502247893333435,0.9988071918487549,1.0,0.9996907711029053,3420.0,3369.0,3211.0,10000
85,79,0.25825703144073486,0.24862241744995117,0.24507376551628113,0.25077801094055174,0.9707602858543396,0.9655687212944031,0.9719713926315308,0.9694000000000002,0.2518462935447693,0.9986146688461304,0.9945635795593262,1.0,3420.0,3369.0,3211.0,10000
86,79,0.2589276134967804,0.2493131458759308,0.2457505613565445,0.2514573159217833,0.9695907235145569,0.9637875556945801,0.9707257747650146,0.968,0.2525038800239563,0.995558500289917,1.0,0.9975870847702026,3420.0,3369.0,3211.0,10000
87,79,0.25890052318573,0.24920912086963654,0.24536053836345673,0.25128779697418197,0.9719298481941223,0.9679431319236755,0.9732171297073364,0.9710000000000001,0.25235978598594655,0.9970042109489441,0.9977481365203857,1.0,3420.0,3369.0,3211.0,10000
88,79,0.260484904050827,0.25083717703819275,0.2466440349817276,0.2527902588844298,0.9652045369148254,0.962897002696991,0.9666770100593567,0.9648999999999998,0.2539194627285003,1.0,0.9950067400932312,0.9938445687294006,3420.0,3369.0,3211.0,10000
89,79,0.25823289155960083,0.24854296445846558,0.24443146586418152,0.25053669567108144,0.9690057039260864,0.9649749994277954,0.969480037689209,0.9678,0.25169183106422427,0.9983447194099426,1.0,0.9986777305603027,3420.0,3369.0,3211.0,10000
90,79,0.25875210762023926,0.24901551008224487,0.24484853446483612,0.2510074249267578,0.9707603454589844,0.9688335061073303,0.9713484644889832,0.9702999999999999,0.252183656644821,0.9981254935264587,1.0,0.9919264316558838,3420.0,3369.0,3211.0,10000
91,79,0.2585267722606659,0.24881012737751007,0.24467304348945618,0.2508048337936404,0.9704679250717163,0.9661623239517212,0.9713484644889832,0.9692999999999998,0.25203099594116196,0.9985123872756958,1.0,0.9949198365211487,3420.0,3369.0,3211.0,10000
92,79,0.25923070311546326,0.24952107667922974,0.24542616307735443,0.2515269266605377,0.9701753854751587,0.9661623239517212,0.971036970615387,0.9691,0.2527546764373778,0.9991713762283325,0.9998019337654114,1.0,3420.0,3369.0,3211.0,10000
93,79,0.26180917024612427,0.2521267533302307,0.24811574816703796,0.2541501811504362,0.9707602858543396,0.9664588570594788,0.9710370898246765,0.9693999999999999,0.2553677832126619,0.9970437288284302,0.9983074069023132,1.0,3420.0,3369.0,3211.0,10000
94,79,0.2624715268611908,0.25281500816345215,0.24883905053138733,0.2548408935546873,0.9707602858543396,0.9658653736114502,0.970102846622467,0.9689,0.25602294492721556,0.9985131025314331,0.9953522086143494,1.0,3420.0,3369.0,3211.0,10000
95,79,0.2592465579509735,0.24953769147396088,0.24568326771259308,0.25162041320800765,0.9725146889686584,0.9691303372383118,0.973840057849884,0.9718000000000002,0.25281885261535647,0.9975557327270508,1.0,0.9951070547103882,3420.0,3369.0,3211.0,10000
96,79,0.26185864210128784,0.2521241009235382,0.24826672673225403,0.25421468453407287,0.9742689728736877,0.9703176617622375,0.9753971099853516,0.9732999999999999,0.25542808527946453,1.0,0.9989991188049316,0.9950181245803833,3420.0,3369.0,3211.0,10000
97,79,0.2601025104522705,0.2503136396408081,0.24646160006523132,0.2524245731830595,0.9783626198768616,0.9732860326766968,0.9788227677345276,0.9767999999999999,0.2536289937496185,1.0,0.9956831932067871,0.9992806315422058,3420.0,3369.0,3211.0,10000
98,79,0.26193976402282715,0.25217363238334656,0.24830001592636108,0.2542698390960693,0.9769006967544556,0.9720986485481262,0.9782000184059143,0.9756999999999997,0.2554721178054809,1.0,0.9997721314430237,0.998797595500946,3420.0,3369.0,3211.0,10000
99,79,0.260608434677124,0.2507774531841278,0.24688221514225006,0.25288886909484865,0.9809940457344055,0.9762541055679321,0.980691134929657,0.9793000000000001,0.25411299915313723,1.0,0.9982296824455261,0.9952965974807739,3420.0,3369.0,3211.0,10000
100,79,0.260227233171463,0.25043928623199463,0.2464183270931244,0.2524955996990203,0.9777779579162598,0.9729892611503601,0.9772656559944153,0.9759999999999995,0.2537386923789978,1.0,0.9958121180534363,0.9987175464630127,3420.0,3369.0,3211.0,10000
101,79,0.2612663507461548,0.25149664282798767,0.24751508235931396,0.2535593899250031,0.9771931767463684,0.9726921916007996,0.9769542217254639,0.9755999999999999,0.2547858944416046,0.996680498123169,0.9954395890235901,1.0,3420.0,3369.0,3211.0,10000
102,79,0.2607313394546509,0.25099045038223267,0.24708649516105652,0.2530682344913484,0.9745613932609558,0.9706145524978638,0.9760198593139648,0.9736999999999998,0.254286291217804,0.9972665309906006,0.9984126091003418,1.0,3420.0,3369.0,3211.0,10000
103,79,0.2632467448711395,0.25356894731521606,0.24972189962863922,0.25564340009689335,0.9722222685813904,0.9673494100570679,0.9729056358337402,0.9708000000000001,0.2568739951133727,1.0,0.9993203282356262,0.9985299110412598,3420.0,3369.0,3211.0,10000
104,79,0.2654438614845276,0.2558215260505676,0.25198009610176086,0.25787885460853566,0.9701753854751587,0.9643811583518982,0.9697912335395813,0.9680999999999998,0.2591233172893524,1.0,0.9967167973518372,0.9949124455451965,3420.0,3369.0,3211.0,10000
105,79,0.2679593861103058,0.2583574652671814,0.2543879449367523,0.26036671338081363,0.9681286215782166,0.9637876152992249,0.9682344198226929,0.9666999999999997,0.2616428523063659,1.0,0.999219536781311,0.9989731907844543,3420.0,3369.0,3211.0,10000
106,79,0.26823267340660095,0.2585746645927429,0.25452902913093567,0.26057857565879816,0.9713451862335205,0.9661621451377869,0.9710370898246765,0.9694999999999998,0.26187261977195747,0.9965606331825256,0.9982579946517944,1.0,3420.0,3369.0,3211.0,10000
107,79,0.26712679862976074,0.2574536204338074,0.25339555740356445,0.2594587977409365,0.9716373682022095,0.9664588570594788,0.9710370898246765,0.9697,0.2607556602001191,0.9978015422821045,1.0,0.9998984336853027,3420.0,3369.0,3211.0,10000
108,79,0.26924994587898254,0.25953853130340576,0.2553408145904541,0.26151197118759173,0.9719298481941223,0.9688335061073303,0.9716599583625793,0.9708000000000002,0.26281867518424984,0.9962943196296692,1.0,0.998100996017456,3420.0,3369.0,3211.0,10000
109,79,0.2718483507633209,0.2621814012527466,0.2579721212387085,0.26413592052459706,0.9701753854751587,0.9658654928207397,0.9707254767417908,0.9689000000000002,0.2654742933273315,0.9988600015640259,1.0,0.99969083070755,3420.0,3369.0,3211.0,10000
110,79,0.2729266285896301,0.2632178068161011,0.25886404514312744,0.265140217256546,0.9719299077987671,0.9700208306312561,0.9716598987579346,0.9712000000000002,0.2664708980083466,0.9987577795982361,1.0,0.9953758716583252,3420.0,3369.0,3211.0,10000
