epoch,batch,loss_group:0,loss_group:1,loss_group:2,loss_avg,acc_group:0,acc_group:1,acc_group:2,acc_avg,objective,alpha_group:0,alpha_group:1,alpha_group:2,count_group:0,count_group:1,count_group:2,count
18,2,0.25069618225097656,0.25833848118782043,0.2800677716732025,0.2580741536617279,0.9743590354919434,0.9587628841400146,1.0,0.9699999952316284,0.26453828454017636,1.0,0.9957560300827026,0.9989361763000488,78.0,97.0,25.0,200
19,2,0.2469753623008728,0.2546098828315735,0.27406519651412964,0.2540643358230591,0.9743590354919434,0.9793814420700073,1.0,0.9799999952316284,0.2598662614822388,0.9911723136901855,0.9994691014289856,1.0,78.0,97.0,25.0,200
20,2,0.24438098073005676,0.25204065442085266,0.2702068090438843,0.25132417321205136,0.9743590354919434,0.9793814420700073,1.0,0.9799999952316284,0.25672576904296873,0.9986535906791687,0.9991394281387329,1.0,78.0,97.0,25.0,200
21,2,0.24298158288002014,0.2514203190803528,0.27115845680236816,0.25059648156166076,0.9743590354919434,0.9690721035003662,1.0,0.9749999952316284,0.25669689536094664,1.0,0.9921108484268188,0.995445728302002,78.0,97.0,25.0,200
22,2,0.24187448620796204,0.25067105889320374,0.27064499258995056,0.24973713874816894,0.9743590354919434,0.9690721035003662,1.0,0.9749999976158141,0.25591115474700926,0.9995722770690918,1.0,0.9917247295379639,78.0,97.0,25.0,200
23,2,0.23902222514152527,0.24742653965950012,0.26546958088874817,0.2464042353630066,0.9871795177459717,0.9896906614303589,1.0,0.9899999976158143,0.25207549929618833,1.0,0.9979231357574463,0.9969297051429749,78.0,97.0,25.0,200
24,2,0.23765932023525238,0.24626147747039795,0.26337626576423645,0.2450459837913513,0.9871795177459717,0.9793814420700073,1.0,0.9849999952316284,0.2504225015640259,1.0,0.9978036880493164,0.9983946681022644,78.0,97.0,25.0,200
25,2,0.23662525415420532,0.24539679288864136,0.26192158460617065,0.24404147982597352,0.9743590354919434,0.9793814420700073,1.0,0.9799999952316284,0.24924508810043333,0.9958330988883972,0.9965288639068604,1.0,78.0,97.0,25.0,200
26,2,0.2361021339893341,0.24483664333820343,0.26035910844802856,0.24337050795555115,0.9743590354919434,0.9793814420700073,1.0,0.9799999952316284,0.2481997239589691,0.9971615076065063,1.0,0.9982571601867676,78.0,97.0,25.0,200
27,2,0.2362433671951294,0.24479661881923676,0.26028332114219666,0.24339666962623596,0.9743590354919434,0.9793814420700073,1.0,0.9799999952316284,0.24824440002441406,1.0,0.9976285696029663,0.997707188129425,78.0,97.0,25.0,200
28,2,0.23455503582954407,0.24352794885635376,0.2592773735523224,0.24199717402458193,0.9871795177459717,0.9793814420700073,1.0,0.9849999952316284,0.24703600883483884,0.9961553812026978,1.0,0.9986547231674194,78.0,97.0,25.0,200
29,2,0.23498199880123138,0.24394452571868896,0.2605688273906708,0.24252717852592467,0.9871795177459717,0.9896906614303589,1.0,0.9899999976158143,0.2478425765037537,1.0,0.9971253871917725,0.9932079315185547,78.0,97.0,25.0,200
30,2,0.23452287912368774,0.24437764286994934,0.2621312737464905,0.24275349617004394,0.9743590354919434,0.9690721035003662,1.0,0.9749999976158141,0.24854742527008056,0.9998307228088379,0.9990430474281311,1.0,78.0,97.0,25.0,200
31,2,0.23405931890010834,0.24420461058616638,0.26142454147338867,0.24240045189857481,0.9743590354919434,0.9587628841400146,1.0,0.9699999952316284,0.24795866847038267,1.0,0.9973642826080322,0.9970091581344604,78.0,97.0,25.0,200
32,2,0.23183734714984894,0.24184662103652954,0.25727131962776184,0.2398710811138153,0.9743590354919434,0.9587628841400146,1.0,0.9699999952316284,0.2448531746864319,0.9983087778091431,1.0,0.9954096674919128,78.0,97.0,25.0,200
33,2,0.23131924867630005,0.24163058400154114,0.2578963041305542,0.2396423852443695,0.9743590354919434,0.9587628841400146,1.0,0.9699999952316284,0.24499068737030028,0.9971084594726562,1.0,0.9967392683029175,78.0,97.0,25.0,200
34,2,0.23061026632785797,0.2410161793231964,0.2570594549179077,0.23896329522132873,0.9743590354919434,0.9587628841400146,1.0,0.9699999952316284,0.24432280659675598,1.0,0.9976083040237427,0.9978342056274414,78.0,97.0,25.0,200
35,2,0.23211966454982758,0.24207356572151184,0.25816717743873596,0.2402032470703125,0.9743590354919434,0.9587628841400146,1.0,0.9699999952316284,0.2453878164291382,1.0,0.9979925751686096,0.9934113025665283,78.0,97.0,25.0,200
36,2,0.23158752918243408,0.2411925196647644,0.2562929093837738,0.23933414220809937,0.9743590354919434,0.9587628841400146,1.0,0.9699999952316284,0.24417309522628783,0.9975310564041138,0.9999935626983643,1.0,78.0,97.0,25.0,200
37,2,0.2295134961605072,0.23983773589134216,0.2540678083896637,0.23759005069732667,0.9743590354919434,0.9587628841400146,1.0,0.9699999952316284,0.24221151947975159,1.0,0.9952764511108398,0.9977431893348694,78.0,97.0,25.0,200
38,2,0.2303227186203003,0.24057456851005554,0.25432199239730835,0.23829476594924928,0.9743590354919434,0.9587628841400146,1.0,0.9699999952316284,0.2426827883720398,0.9969702959060669,0.9978140592575073,1.0,78.0,97.0,25.0,200
39,2,0.2303856462240219,0.24067705869674683,0.25455421209335327,0.23839803218841552,0.9743590354919434,0.9587628841400146,1.0,0.9699999952316284,0.2427986717224121,1.0,0.9960103034973145,0.997760534286499,78.0,97.0,25.0,200
40,2,0.23021423816680908,0.23952922224998474,0.2518513798713684,0.23743664503097534,0.9743590354919434,0.9690721035003662,1.0,0.9749999952316284,0.24113259077072144,1.0,0.9953181743621826,0.9942129254341125,78.0,97.0,25.0,200
41,2,0.23000189661979675,0.2389620542526245,0.250410795211792,0.2368986964225769,0.9743590354919434,0.9793814420700073,1.0,0.9799999952316284,0.24023888587951658,0.9994609355926514,0.9937167763710022,1.0,78.0,97.0,25.0,200
42,2,0.2303456813097,0.2394169270992279,0.250783771276474,0.2372999942302704,0.9743590354919434,0.9793814420700073,1.0,0.9799999952316284,0.2405193042755127,0.999229907989502,1.0,0.9982947111129761,78.0,97.0,25.0,200
43,2,0.23020896315574646,0.2388787418603897,0.24884767830371857,0.23674365401268005,0.9615384340286255,0.9690721035003662,1.0,0.9699999928474425,0.23940278053283692,0.9976649284362793,1.0,0.9957525134086609,78.0,97.0,25.0,200
44,2,0.2314208745956421,0.23957401514053345,0.24839064478874207,0.23749635457992552,0.9615384340286255,0.9587628841400146,1.0,0.965000011920929,0.23959455847740174,0.9976488351821899,1.0,0.9989428520202637,78.0,97.0,25.0,200
45,2,0.23262637853622437,0.2410457730293274,0.25032663345336914,0.23892231106758116,0.9615384340286255,0.9690721035003662,1.0,0.9699999928474425,0.24106574654579163,1.0,0.9936671853065491,0.9988071918487549,78.0,97.0,25.0,200
46,2,0.23172837495803833,0.24046380817890167,0.2503579258918762,0.23829373955726624,0.9615384340286255,0.9690721035003662,1.0,0.9699999928474425,0.24069440364837646,0.9994208812713623,0.9987950325012207,1.0,78.0,97.0,25.0,200
47,2,0.23098275065422058,0.239759624004364,0.24910929799079895,0.23750535011291504,0.9615384340286255,0.9690721035003662,1.0,0.9699999928474425,0.2397194743156433,0.9996981620788574,0.9993329644203186,1.0,78.0,97.0,25.0,200
48,2,0.22898897528648376,0.23824164271354675,0.24826309084892273,0.23588576436042785,0.9615384340286255,0.9587628841400146,1.0,0.9649999928474426,0.2384649658203125,0.9987175464630127,0.9983892440795898,1.0,78.0,97.0,25.0,200
49,2,0.2275228500366211,0.23756107687950134,0.248304545879364,0.2349890959262848,0.9615384340286255,0.9587628841400146,1.0,0.9649999952316284,0.23794997215270997,1.0,0.9957090616226196,0.9994043111801147,78.0,97.0,25.0,200
50,2,0.22710183262825012,0.2368268072605133,0.24789130687713623,0.23441713452339175,0.9743590354919434,0.9587628841400146,1.0,0.9699999952316284,0.23741990327835083,1.0,0.9934973120689392,0.9975793361663818,78.0,97.0,25.0,200
51,2,0.22847740352153778,0.23830577731132507,0.2499149888753891,0.23592385411262512,0.9743590354919434,0.9587628841400146,1.0,0.9699999952316284,0.23892428755760192,1.0,0.9995620250701904,0.9941258430480957,78.0,97.0,25.0,200
52,2,0.2285659909248352,0.23851536214351654,0.25037795305252075,0.2361179494857788,0.9743590354919434,0.9587628841400146,1.0,0.9699999952316284,0.23918490767478942,0.9998488426208496,0.9983444213867188,1.0,78.0,97.0,25.0,200
53,2,0.22984832525253296,0.23942209780216217,0.25157514214515686,0.2372074592113495,0.9743590354919434,0.9587628841400146,1.0,0.9699999952316284,0.24020150303840637,1.0,0.991875171661377,0.995570957660675,78.0,97.0,25.0,200
54,2,0.22806760668754578,0.23747339844703674,0.2485290914773941,0.23518712639808656,0.9743590354919434,0.9793814420700073,1.0,0.9799999952316284,0.23788512229919434,0.9996123313903809,1.0,0.9947491884231567,78.0,97.0,25.0,200
55,2,0.22835956513881683,0.2373257577419281,0.24817928671836853,0.23518563985824587,0.9743590354919434,0.9793814420700073,1.0,0.9799999952316284,0.2377534580230713,0.9991723299026489,0.9994581937789917,1.0,78.0,97.0,25.0,200
56,2,0.2304186075925827,0.23874779045581818,0.24888351559638977,0.23676637768745423,0.9743590354919434,0.9587628841400146,1.0,0.9700000119209289,0.2389196026325226,1.0,0.9970702528953552,0.9933228492736816,78.0,97.0,25.0,200
57,2,0.22980202734470367,0.2381964474916458,0.24910996854305267,0.23628681898117065,0.9871795177459717,0.9587628841400146,1.0,0.975000011920929,0.23861202836036682,1.0,0.9991565942764282,0.9943451285362244,78.0,97.0,25.0,200
58,2,0.2296774536371231,0.23867245018482208,0.25010383129119873,0.23659331679344175,0.9743590354919434,0.9793814420700073,1.0,0.9799999952316284,0.2390515637397766,0.9986977577209473,1.0,0.9987385272979736,78.0,97.0,25.0,200
59,2,0.2297808825969696,0.23887932300567627,0.2509445548057556,0.23683908820152283,0.9743590354919434,0.9793814420700073,1.0,0.9799999952316284,0.23948111772537234,0.997414231300354,0.9993548393249512,1.0,78.0,97.0,25.0,200
60,2,0.23039695620536804,0.23936116695404053,0.2516387403011322,0.2373998510837555,0.9743590354919434,0.9793814420700073,1.0,0.9799999952316284,0.2400517523288727,1.0,0.9989912509918213,0.9965283274650574,78.0,97.0,25.0,200
61,2,0.23040154576301575,0.2389257848262787,0.250473290681839,0.2370447564125061,0.9871795177459717,0.9690721035003662,1.0,0.9799999928474425,0.23942694425582886,1.0,0.9994512796401978,0.9988111257553101,78.0,97.0,25.0,200
62,2,0.2318648099899292,0.24042344093322754,0.2527601718902588,0.23862769246101379,0.9743590354919434,0.9690721035003662,1.0,0.9749999928474427,0.24119290113449096,0.9964008927345276,1.0,0.997885525226593,78.0,97.0,25.0,200
63,2,0.23349612951278687,0.24199721217155457,0.25580257177352905,0.24040746212005615,0.9871795177459717,0.9793814420700073,1.0,0.9849999952316284,0.24327305674552918,1.0,0.9994397759437561,0.996773362159729,78.0,97.0,25.0,200
64,2,0.2331872135400772,0.24123361706733704,0.25405722856521606,0.23969848155975343,0.9871795177459717,0.9587628841400146,1.0,0.975000011920929,0.24225403428077696,0.9989267587661743,1.0,0.9981516003608704,78.0,97.0,25.0,200
65,2,0.2318420112133026,0.24025654792785645,0.2533876895904541,0.2386162889003754,0.9871795177459717,0.9793814420700073,1.0,0.9849999952316284,0.2413431978225708,0.9976744651794434,1.0,0.9984976053237915,78.0,97.0,25.0,200
66,2,0.23337328433990479,0.24182364344596863,0.25529101490974426,0.24021143078804016,0.9871795177459717,0.9793814420700073,1.0,0.9849999952316284,0.24293465852737425,0.9972050189971924,0.9985496997833252,1.0,78.0,97.0,25.0,200
67,2,0.23326578736305237,0.24175864458084106,0.2560036778450012,0.24022705674171446,0.9871795177459717,0.9793814420700073,1.0,0.9849999952316284,0.24321228742599488,1.0,0.9965991973876953,0.9935281872749329,78.0,97.0,25.0,200
68,2,0.23208224773406982,0.24041610956192017,0.25447940826416016,0.2389238154888153,0.9871795177459717,0.9896906614303589,1.0,0.9899999976158143,0.241968514919281,0.9968341588973999,0.9993658661842346,1.0,78.0,97.0,25.0,200
69,2,0.2328532338142395,0.24099548161029816,0.25569024682044983,0.2396568500995636,0.9871795177459717,0.9896906614303589,1.0,0.9899999976158143,0.2428580892086029,0.9998531341552734,0.9961637854576111,1.0,78.0,97.0,25.0,200
70,2,0.2346825897693634,0.24259817600250244,0.2578798234462738,0.24142132282257078,0.9871795177459717,0.9793814420700073,1.0,0.9849999952316284,0.2445863175392151,1.0,0.9982737898826599,0.9964701533317566,78.0,97.0,25.0,200
71,2,0.23692287504673004,0.2445984184741974,0.26077064871788025,0.24362648606300352,0.9871795177459717,0.9793814420700073,1.0,0.9849999952316284,0.24693689346313474,0.997605562210083,0.9998753070831299,1.0,78.0,97.0,25.0,200
72,2,0.2383342981338501,0.2455429583787918,0.26213666796684265,0.24480580925941467,0.9871795177459717,0.9690721035003662,1.0,0.9799999928474425,0.24815634965896605,0.9972292184829712,1.0,0.9971293807029724,78.0,97.0,25.0,200
73,2,0.23849272727966309,0.24622870981693268,0.26375389099121094,0.2454023373126984,0.9871795177459717,0.9896906614303589,1.0,0.9899999976158143,0.24903011083602905,0.9989315271377563,0.9995011687278748,1.0,78.0,97.0,25.0,200
74,2,0.23629677295684814,0.24430197477340698,0.260517418384552,0.24320685982704163,0.9871795177459717,0.9896906614303589,1.0,0.9899999976158143,0.2465427839756012,1.0,0.9975919723510742,0.9960331320762634,78.0,97.0,25.0,200
75,2,0.23589923977851868,0.24402539432048798,0.2588099241256714,0.24270425796508788,0.9871795177459717,0.9793814420700073,1.0,0.9849999952316284,0.2455930256843567,0.9997507929801941,1.0,0.9975121021270752,78.0,97.0,25.0,200
76,2,0.23748764395713806,0.24599984288215637,0.2625236511230469,0.24474557042121886,0.9871795177459717,0.9793814420700073,1.0,0.9849999952316284,0.24803798913955688,0.9975682497024536,0.9986331462860107,1.0,78.0,97.0,25.0,200
77,2,0.2379731684923172,0.24633651971817017,0.2623169422149658,0.24507238507270812,0.9743590354919434,0.9793814420700073,1.0,0.9799999952316284,0.24815440893173218,1.0,0.9947024583816528,0.9980086088180542,78.0,97.0,25.0,200
78,2,0.23902392387390137,0.24815618991851807,0.26606643199920654,0.246833393573761,0.9743590354919434,0.9587628841400146,1.0,0.9699999952316284,0.25036615967750553,1.0,0.9997672438621521,0.9987795948982239,78.0,97.0,25.0,200
79,2,0.2401922196149826,0.248771533370018,0.2655104398727417,0.24751798152923585,0.9743590354919434,0.9587628841400146,1.0,0.9699999952316284,0.25051828622817995,1.0,0.99940025806427,0.9989877343177795,78.0,97.0,25.0,200
80,2,0.24159635603427887,0.2495160847902298,0.2655187249183655,0.24842773914337157,0.9743590354919434,0.9793814420700073,1.0,0.9799999952316284,0.25115299224853516,1.0,0.9971935749053955,0.9953073859214783,78.0,97.0,25.0,200
81,2,0.24235305190086365,0.25025543570518494,0.2661938965320587,0.24916579842567443,0.9743590354919434,0.9690721035003662,1.0,0.9749999928474427,0.2517508387565613,0.9988692998886108,1.0,0.9934791326522827,78.0,97.0,25.0,200
82,2,0.24334731698036194,0.2517029047012329,0.26887452602386475,0.2505906331539154,0.9743590354919434,0.9587628841400146,1.0,0.9699999952316284,0.2534676778316498,1.0,0.9979922771453857,0.996341347694397,78.0,97.0,25.0,200
83,2,0.2431022822856903,0.2513614594936371,0.2681800127029419,0.25024269342422484,0.9743590354919434,0.9587628841400146,1.0,0.9699999952316284,0.25301824569702147,0.9984573721885681,0.9970672130584717,1.0,78.0,97.0,25.0,200
84,2,0.2421891689300537,0.25033894181251526,0.2660823166370392,0.24912846207618713,0.9615384340286255,0.9587628841400146,1.0,0.9649999952316284,0.2516516757011414,0.9988073110580444,1.0,0.9996906518936157,78.0,97.0,25.0,200
85,2,0.24391835927963257,0.25166353583335876,0.26819902658462524,0.25070984244346617,0.9743590354919434,0.9690721035003662,1.0,0.9749999928474427,0.25334415435791013,0.9986145496368408,0.9945636987686157,1.0,78.0,97.0,25.0,200
86,2,0.24445581436157227,0.25225356221199036,0.26890137791633606,0.25129342794418336,0.9615384340286255,0.9690721035003662,1.0,0.9699999928474425,0.2539737701416016,0.9955582618713379,1.0,0.9975872039794922,78.0,97.0,25.0,200
87,2,0.24437296390533447,0.25269484519958496,0.2717437148094177,0.2518304073810578,0.9743590354919434,0.9587628841400146,1.0,0.9699999952316284,0.25523532271385196,0.9970043897628784,0.9977480173110962,1.0,78.0,97.0,25.0,200
88,2,0.24511905014514923,0.25467827916145325,0.27581000328063965,0.2535916268825531,0.9743590354919434,0.9587628841400146,1.0,0.9699999952316284,0.25742708921432494,1.0,0.9950069189071655,0.9938443899154663,78.0,97.0,25.0,200
89,2,0.24326838552951813,0.2526355981826782,0.2730215787887573,0.25153064489364624,0.9743590354919434,0.9587628841400146,1.0,0.9699999952316284,0.2551593840122223,0.9983446598052979,1.0,0.9986773729324341,78.0,97.0,25.0,200
90,2,0.24386294186115265,0.25318390130996704,0.27447980642318726,0.2522106969356537,0.9743590354919434,0.9587628841400146,1.0,0.9699999952316284,0.25602894425392153,0.998125433921814,1.0,0.9919263124465942,78.0,97.0,25.0,200
91,2,0.24361732602119446,0.25293365120887756,0.2738043963909149,0.2519091105461121,0.9743590354919434,0.9587628841400146,1.0,0.9699999952316284,0.25542961359024047,0.9985125660896301,1.0,0.9949198961257935,78.0,97.0,25.0,200
92,2,0.244352325797081,0.2534347474575043,0.27420613169670105,0.25248903393745425,0.9743590354919434,0.9587628841400146,1.0,0.9699999952316284,0.25591525793075565,0.9991714954376221,0.9998018741607666,1.0,78.0,97.0,25.0,200
93,2,0.24689069390296936,0.2554285526275635,0.27623242139816284,0.2546992552280426,0.9743590354919434,0.9587628841400146,1.0,0.9699999952316284,0.2580558741092682,0.9970438480377197,0.9983072280883789,1.0,78.0,97.0,25.0,200
94,2,0.24747802317142487,0.25592219829559326,0.27648723125457764,0.2551996290683746,0.9743590354919434,0.9587628841400146,1.0,0.9699999952316284,0.2585340487957001,0.9985129833221436,0.9953517913818359,1.0,78.0,97.0,25.0,200
95,2,0.24477297067642212,0.2529929280281067,0.2723306119441986,0.2522043764591217,0.9743590354919434,0.9587628841400146,1.0,0.9699999952316284,0.2552852869033813,0.9975558519363403,1.0,0.9951070547103882,78.0,97.0,25.0,200
96,2,0.24740976095199585,0.2551822066307068,0.2755201458930969,0.25469319939613344,0.9743590354919434,0.9793814420700073,1.0,0.9799999952316284,0.25798213243484497,1.0,0.9989992380142212,0.9950182437896729,78.0,97.0,25.0,200
97,2,0.24594812095165253,0.2536998391151428,0.27394920587539673,0.25320784091949466,0.9871795177459717,0.9793814420700073,1.0,0.9849999952316284,0.25658669710159304,1.0,0.9956830739974976,0.9992805123329163,78.0,97.0,25.0,200
98,2,0.24760186672210693,0.25527647137641907,0.2760013937950134,0.2548739778995514,0.9871795177459717,0.9793814420700073,1.0,0.9849999952316284,0.25830606698989866,1.0,0.9997719526290894,0.9987977743148804,78.0,97.0,25.0,200
99,2,0.24655261635780334,0.2542010545730591,0.2752096354961395,0.25384424209594725,0.9871795177459717,0.9896906614303589,1.0,0.9899999976158143,0.2574080610275269,1.0,0.9982296228408813,0.9952967166900635,78.0,97.0,25.0,200
100,2,0.24578920006752014,0.2541223168373108,0.2754403054714203,0.25353716731071474,0.9743590354919434,0.9690721035003662,1.0,0.9749999976158141,0.2571388578414917,1.0,0.9958120584487915,0.9987176060676575,78.0,97.0,25.0,200
101,2,0.24679240584373474,0.2549130916595459,0.2761386036872864,0.2543992209434509,0.9743590354919434,0.9690721035003662,1.0,0.9749999952316284,0.2580121636390686,0.9966802597045898,0.9954397082328796,1.0,78.0,97.0,25.0,200
102,2,0.24627217650413513,0.2543220520019531,0.2746707797050476,0.2537261879444122,0.9743590354919434,0.9690721035003662,1.0,0.9749999952316284,0.2571438932418823,0.997266411781311,0.9984124302864075,1.0,78.0,97.0,25.0,200
103,2,0.24852058291435242,0.2563387453556061,0.2765439748764038,0.25581531167030336,0.9743590354919434,0.9587628841400146,1.0,0.9699999952316284,0.2590375256538391,1.0,0.9993201494216919,0.9985299110412598,78.0,97.0,25.0,200
104,2,0.2504090964794159,0.2581953704357147,0.2785526514053345,0.25770338892936706,0.9743590354919434,0.9587628841400146,1.0,0.9699999952316284,0.26084204196929933,1.0,0.9967166185379028,0.9949125647544861,78.0,97.0,25.0,200
105,2,0.25258010625839233,0.2605495750904083,0.28225547075271606,0.2601547396183014,0.9743590354919434,0.9587628841400146,1.0,0.9699999952316284,0.2634951364994049,1.0,0.9992196559906006,0.9989732503890991,78.0,97.0,25.0,200
106,2,0.2529938519001007,0.26090008020401,0.28361889719963074,0.2606564939022064,0.9743590354919434,0.9587628841400146,1.0,0.9699999952316284,0.26427030086517334,0.9965605735778809,0.9982582330703735,1.0,78.0,97.0,25.0,200
107,2,0.2519594430923462,0.2599864602088928,0.282575786113739,0.259679616689682,0.9743590354919434,0.9587628841400146,1.0,0.9699999952316284,0.26328195571899415,0.9978015422821045,1.0,0.9998984932899475,78.0,97.0,25.0,200
108,2,0.25398963689804077,0.2620358467102051,0.286416232585907,0.26194540858268733,0.9743590354919434,0.9587628841400146,1.0,0.9699999952316284,0.2659752690792084,0.9962941408157349,1.0,0.998100996017456,78.0,97.0,25.0,200
109,2,0.2563268542289734,0.26426202058792114,0.2891089916229248,0.26427318215370177,0.9743590354919434,0.9587628841400146,1.0,0.9699999952316284,0.2682461190223694,0.9988600015640259,1.0,0.9996908903121948,78.0,97.0,25.0,200
110,2,0.25733450055122375,0.2654533386230469,0.29182758927345276,0.2655837869644165,0.9743590354919434,0.9690721035003662,1.0,0.9749999976158141,0.2699396061897278,0.9987577199935913,1.0,0.9953759908676147,78.0,97.0,25.0,200
111,2,0.25567305088043213,0.26482224464416504,0.29175660014152527,0.26462085485458375,0.9743590354919434,0.9690721035003662,1.0,0.9749999976158141,0.26921693801879887,1.0,0.996803343296051,0.997726559638977,78.0,97.0,25.0,200
112,2,0.2562304735183716,0.2648497521877289,0.29174599051475525,0.2648502790927887,0.9743590354919434,0.9690721035003662,1.0,0.9749999976158141,0.26938544154167177,0.9986652135848999,0.9928760528564453,1.0,78.0,97.0,25.0,200
113,2,0.2553597688674927,0.26274827122688293,0.28769558668136597,0.26298518061637877,0.9871795177459717,0.9793814420700073,1.0,0.9849999976158141,0.26713325023651124,0.9948023557662964,1.0,0.9976264238357544,78.0,97.0,25.0,200
114,2,0.25518423318862915,0.2621128261089325,0.2860005497932434,0.2623966479301453,0.9871795177459717,0.9896906614303589,1.0,0.9899999976158143,0.26617823719978334,0.9984246492385864,0.9961221814155579,1.0,78.0,97.0,25.0,200
115,2,0.2552156150341034,0.2624078691005707,0.28565722703933716,0.26250903964042666,0.9743590354919434,0.9690721035003662,1.0,0.9749999952316284,0.2661460673809052,0.9945629239082336,0.9965783357620239,1.0,78.0,97.0,25.0,200
116,2,0.2552807331085205,0.2620866894721985,0.2852354049682617,0.26232592940330507,0.9871795177459717,0.9793814420700073,1.0,0.9849999952316284,0.2659796106815338,0.9990754127502441,1.0,0.9971721172332764,78.0,97.0,25.0,200
117,2,0.25486910343170166,0.2626116871833801,0.28686803579330444,0.26262414574623105,0.9743590354919434,0.9587628841400146,1.0,0.9699999952316284,0.2665485239028931,1.0,0.9993923902511597,0.9947510957717896,78.0,97.0,25.0,200
118,2,0.2555752992630005,0.26315975189208984,0.2873619496822357,0.26322709679603573,0.9743590354919434,0.9587628841400146,1.0,0.9699999952316284,0.26709819078445435,0.9961553812026978,1.0,0.9986984729766846,78.0,97.0,25.0,200
