epoch,loss_all,loss_group:noisymajority,count_group:noisymajority,loss_group:cleanmajority,count_group:cleanmajority,loss_group:minority,count_group:minority,loss_wg
26,0.24337048828601837,0.2361021339893341,78.0,0.24483667314052582,97.0,0.26035913825035095,25.0,0.26035913825035095
27,0.24339666962623596,0.2362433224916458,78.0,0.24479661881923676,97.0,0.26028332114219666,25.0,0.26028332114219666
28,0.24199716746807098,0.23455502092838287,78.0,0.24352791905403137,97.0,0.2592773735523224,25.0,0.2592773735523224
29,0.24252718687057495,0.23498199880123138,78.0,0.24394452571868896,97.0,0.26056885719299316,25.0,0.26056885719299316
30,0.2427535057067871,0.23452284932136536,78.0,0.24437768757343292,97.0,0.26213130354881287,25.0,0.26213130354881287
31,0.2424004226922989,0.23405928909778595,78.0,0.24420462548732758,97.0,0.26142457127571106,25.0,0.26142457127571106
32,0.239871084690094,0.23183730244636536,78.0,0.24184662103652954,97.0,0.25727131962776184,25.0,0.25727131962776184
33,0.23964236676692963,0.23131923377513885,78.0,0.24163059890270233,97.0,0.2578963041305542,25.0,0.2578963041305542
34,0.2389633059501648,0.23061028122901917,78.0,0.24101613461971283,97.0,0.2570594847202301,25.0,0.2570594847202301
35,0.24020329117774963,0.2321196049451828,78.0,0.24207359552383423,97.0,0.25816717743873596,25.0,0.25816717743873596
36,0.23933415114879608,0.2315875142812729,78.0,0.24119257926940918,97.0,0.2562929093837738,25.0,0.2562929093837738
37,0.237590029835701,0.22951346635818481,78.0,0.23983776569366455,97.0,0.2540678083896637,25.0,0.2540678083896637
38,0.23829475045204163,0.2303227186203003,78.0,0.24057450890541077,97.0,0.25432202219963074,25.0,0.25432202219963074
39,0.238398015499115,0.23038561642169952,78.0,0.24067704379558563,97.0,0.2545541822910309,25.0,0.2545541822910309
40,0.23743663728237152,0.2302142232656479,78.0,0.23952920734882355,97.0,0.2518513798713684,25.0,0.2518513798713684
41,0.23689869046211243,0.23000186681747437,78.0,0.2389620691537857,97.0,0.250410795211792,25.0,0.250410795211792
42,0.23729999363422394,0.23034565150737762,78.0,0.2394169420003891,97.0,0.2507837414741516,25.0,0.2507837414741516
43,0.23674364387989044,0.23020897805690765,78.0,0.2388787418603897,97.0,0.24884767830371857,25.0,0.24884767830371857
44,0.23749637603759766,0.2314208596944809,78.0,0.23957400023937225,97.0,0.24839065968990326,25.0,0.24839065968990326
45,0.23892229795455933,0.23262634873390198,78.0,0.2410457283258438,97.0,0.25032666325569153,25.0,0.25032666325569153
46,0.23829376697540283,0.23172838985919952,78.0,0.24046380817890167,97.0,0.2503579556941986,25.0,0.2503579556941986
47,0.23750537633895874,0.2309827357530594,78.0,0.2397596389055252,97.0,0.24910931289196014,25.0,0.24910931289196014
48,0.23588576912879944,0.22898894548416138,78.0,0.23824164271354675,97.0,0.24826309084892273,25.0,0.24826309084892273
49,0.23498907685279846,0.2275228202342987,78.0,0.23756107687950134,97.0,0.2483045905828476,25.0,0.2483045905828476
50,0.2344171404838562,0.22710181772708893,78.0,0.2368268221616745,97.0,0.24789130687713623,25.0,0.24789130687713623
51,0.23592384159564972,0.2284773588180542,78.0,0.23830574750900269,97.0,0.2499149888753891,25.0,0.2499149888753891
52,0.23611795902252197,0.2285660207271576,78.0,0.23851536214351654,97.0,0.25037795305252075,25.0,0.25037795305252075
53,0.23720747232437134,0.22984829545021057,78.0,0.23942211270332336,97.0,0.25157517194747925,25.0,0.25157517194747925
54,0.2351871281862259,0.2280675619840622,78.0,0.23747345805168152,97.0,0.2485290765762329,25.0,0.2485290765762329
55,0.23518560826778412,0.22835959494113922,78.0,0.2373257428407669,97.0,0.24817928671836853,25.0,0.24817928671836853
56,0.23676633834838867,0.2304185926914215,78.0,0.23874780535697937,97.0,0.24888353049755096,25.0,0.24888353049755096
57,0.23628678917884827,0.22980205714702606,78.0,0.2381964474916458,97.0,0.24910996854305267,25.0,0.24910996854305267
58,0.2365933209657669,0.22967743873596191,78.0,0.23867245018482208,97.0,0.25010383129119873,25.0,0.25010383129119873
59,0.23683908581733704,0.22978085279464722,78.0,0.23887935280799866,97.0,0.2509445548057556,25.0,0.2509445548057556
60,0.23739983141422272,0.23039698600769043,78.0,0.23936118185520172,97.0,0.2516387403011322,25.0,0.2516387403011322
61,0.23704475164413452,0.23040153086185455,78.0,0.2389257699251175,97.0,0.2504732608795166,25.0,0.2504732608795166
62,0.23862765729427338,0.2318648099899292,78.0,0.24042347073554993,97.0,0.2527601718902588,25.0,0.2527601718902588
63,0.24040746688842773,0.23349615931510925,78.0,0.24199719727039337,97.0,0.25580254197120667,25.0,0.25580254197120667
64,0.23969848453998566,0.2331872135400772,78.0,0.24123363196849823,97.0,0.2540571987628937,25.0,0.2540571987628937
65,0.23861628770828247,0.231842041015625,78.0,0.24025654792785645,97.0,0.2533876895904541,25.0,0.2533876895904541
66,0.24021141231060028,0.2333732694387436,78.0,0.24182362854480743,97.0,0.25529101490974426,25.0,0.25529101490974426
67,0.24022704362869263,0.23326577246189117,78.0,0.24175865948200226,97.0,0.2560036778450012,25.0,0.2560036778450012
68,0.2389238327741623,0.23208221793174744,78.0,0.24041612446308136,97.0,0.25447943806648254,25.0,0.25447943806648254
69,0.23965685069561005,0.2328532338142395,78.0,0.24099548161029816,97.0,0.25569024682044983,25.0,0.25569024682044983
70,0.24142131209373474,0.2346825897693634,78.0,0.24259820580482483,97.0,0.2578798532485962,25.0,0.2578798532485962
71,0.2436264604330063,0.23692284524440765,78.0,0.24459843337535858,97.0,0.26077061891555786,25.0,0.26077061891555786
72,0.24480581283569336,0.2383343130350113,78.0,0.245542973279953,97.0,0.26213666796684265,25.0,0.26213666796684265
73,0.24540233612060547,0.23849272727966309,78.0,0.24622872471809387,97.0,0.26375389099121094,25.0,0.26375389099121094
74,0.24320685863494873,0.23629680275917053,78.0,0.2443019598722458,97.0,0.260517418384552,25.0,0.260517418384552
75,0.24270424246788025,0.23589926958084106,78.0,0.24402539432048798,97.0,0.2588099539279938,25.0,0.2588099539279938
76,0.24474558234214783,0.23748764395713806,78.0,0.24599984288215637,97.0,0.26252368092536926,25.0,0.26252368092536926
77,0.2450723648071289,0.2379731386899948,78.0,0.24633654952049255,97.0,0.26231691241264343,25.0,0.26231691241264343
78,0.24683336913585663,0.23902392387390137,78.0,0.24815621972084045,97.0,0.26606643199920654,25.0,0.26606643199920654
79,0.24751794338226318,0.2401922196149826,78.0,0.2487715482711792,97.0,0.2655104398727417,25.0,0.2655104398727417
80,0.24842773377895355,0.24159634113311768,78.0,0.249516099691391,97.0,0.26551875472068787,25.0,0.26551875472068787
81,0.24916578829288483,0.24235302209854126,78.0,0.25025543570518494,97.0,0.2661938965320587,25.0,0.2661938965320587
82,0.25059062242507935,0.24334727227687836,78.0,0.25170284509658813,97.0,0.26887452602386475,25.0,0.26887452602386475
83,0.250242680311203,0.2431023120880127,78.0,0.2513614296913147,97.0,0.2681799829006195,25.0,0.2681799829006195
84,0.24912847578525543,0.2421891689300537,78.0,0.25033897161483765,97.0,0.2660822868347168,25.0,0.2660822868347168
85,0.2507098317146301,0.24391834437847137,78.0,0.25166353583335876,97.0,0.26819902658462524,25.0,0.26819902658462524
86,0.251293420791626,0.24445579946041107,78.0,0.25225359201431274,97.0,0.26890137791633606,25.0,0.26890137791633606
87,0.25183039903640747,0.24437294900417328,78.0,0.25269484519958496,97.0,0.27174368500709534,25.0,0.27174368500709534
88,0.2535916268825531,0.24511902034282684,78.0,0.25467824935913086,97.0,0.27581000328063965,25.0,0.27581000328063965
89,0.2515306770801544,0.24326840043067932,78.0,0.2526356279850006,97.0,0.2730216085910797,25.0,0.2730216085910797
90,0.25221070647239685,0.24386291205883026,78.0,0.25318387150764465,97.0,0.2744797468185425,25.0,0.2744797468185425
91,0.2519091069698334,0.24361732602119446,78.0,0.25293365120887756,97.0,0.27380436658859253,25.0,0.27380436658859253
92,0.2524890601634979,0.2443523406982422,78.0,0.2534347474575043,97.0,0.27420613169670105,25.0,0.27420613169670105
93,0.2546992301940918,0.24689063429832458,78.0,0.2554285228252411,97.0,0.27623242139816284,25.0,0.27623242139816284
94,0.2551996111869812,0.24747802317142487,78.0,0.25592219829559326,97.0,0.27648723125457764,25.0,0.27648723125457764
95,0.25220435857772827,0.2447729855775833,78.0,0.2529929578304291,97.0,0.272330641746521,25.0,0.272330641746521
96,0.2546932101249695,0.24740974605083466,78.0,0.2551822364330292,97.0,0.2755201458930969,25.0,0.2755201458930969
97,0.253207802772522,0.24594813585281372,78.0,0.25369980931282043,97.0,0.2739492356777191,25.0,0.2739492356777191
98,0.25487399101257324,0.24760182201862335,78.0,0.25527650117874146,97.0,0.27600136399269104,25.0,0.27600136399269104
99,0.2538442313671112,0.24655261635780334,78.0,0.2542010545730591,97.0,0.2752096652984619,25.0,0.2752096652984619
100,0.253537118434906,0.24578918516635895,78.0,0.2541223466396332,97.0,0.2754403054714203,25.0,0.2754403054714203
101,0.25439921021461487,0.24679240584373474,78.0,0.2549131214618683,97.0,0.27613863348960876,25.0,0.27613863348960876
102,0.25372618436813354,0.24627219140529633,78.0,0.25432202219963074,97.0,0.2746707797050476,25.0,0.2746707797050476
103,0.2558152973651886,0.24852055311203003,78.0,0.2563387155532837,97.0,0.2765439748764038,25.0,0.2765439748764038
104,0.25770339369773865,0.2504090666770935,78.0,0.2581954002380371,97.0,0.2785526514053345,25.0,0.2785526514053345
105,0.26015475392341614,0.25258010625839233,78.0,0.2605495750904083,97.0,0.28225547075271606,25.0,0.28225547075271606
106,0.260656476020813,0.2529938220977783,78.0,0.2609000504016876,97.0,0.28361889719963074,25.0,0.28361889719963074
107,0.2596796452999115,0.2519594728946686,78.0,0.25998654961586,97.0,0.282575786113739,25.0,0.282575786113739
108,0.2619454264640808,0.25398966670036316,78.0,0.26203587651252747,97.0,0.28641626238822937,25.0,0.28641626238822937
109,0.26427319645881653,0.2563268840312958,78.0,0.26426199078559875,97.0,0.2891089916229248,25.0,0.2891089916229248
110,0.2655837833881378,0.25733450055122375,78.0,0.2654533386230469,97.0,0.29182758927345276,25.0,0.29182758927345276
111,0.2646208703517914,0.2556730806827545,78.0,0.2648222744464874,97.0,0.29175660014152527,25.0,0.29175660014152527
112,0.26485028862953186,0.2562304735183716,78.0,0.26484978199005127,97.0,0.29174596071243286,25.0,0.29174596071243286
113,0.2629851996898651,0.2553597390651703,78.0,0.26274827122688293,97.0,0.28769561648368835,25.0,0.28769561648368835
114,0.2623966634273529,0.25518423318862915,78.0,0.2621128559112549,97.0,0.2860005497932434,25.0,0.2860005497932434
115,0.2625090479850769,0.255215585231781,78.0,0.26240789890289307,97.0,0.28565725684165955,25.0,0.28565725684165955
116,0.2623259127140045,0.2552807033061981,78.0,0.2620866596698761,97.0,0.2852354049682617,25.0,0.2852354049682617
117,0.26262417435646057,0.25486913323402405,78.0,0.2626117169857025,97.0,0.28686806559562683,25.0,0.28686806559562683
118,0.26322710514068604,0.2555752694606781,78.0,0.26315975189208984,97.0,0.2873619794845581,25.0,0.2873619794845581
119,0.26042768359184265,0.25272637605667114,78.0,0.26056021451950073,97.0,0.28394144773483276,25.0,0.28394144773483276
120,0.2608560621738434,0.2531983256340027,78.0,0.2606523036956787,97.0,0.28553861379623413,25.0,0.28553861379623413
121,0.25948160886764526,0.25218623876571655,78.0,0.2595078647136688,97.0,0.2821412682533264,25.0,0.2821412682533264
122,0.25881442427635193,0.252034068107605,78.0,0.2586216330528259,97.0,0.28071749210357666,25.0,0.28071749210357666
123,0.2558869421482086,0.2488856166601181,78.0,0.2560649812221527,97.0,0.2770404517650604,25.0,0.2770404517650604
124,0.25520020723342896,0.24838227033615112,78.0,0.2553894519805908,97.0,0.27573782205581665,25.0,0.27573782205581665
125,0.25543212890625,0.24880509078502655,78.0,0.25555458664894104,97.0,0.2756332755088806,25.0,0.2756332755088806
126,0.25746428966522217,0.2505883574485779,78.0,0.25765031576156616,97.0,0.278195321559906,25.0,0.278195321559906
127,0.2570563554763794,0.24994629621505737,78.0,0.2573699355125427,97.0,0.2780233323574066,25.0,0.2780233323574066
128,0.2568821310997009,0.2503485679626465,78.0,0.2571389675140381,97.0,0.27627021074295044,25.0,0.27627021074295044
129,0.25578492879867554,0.24948985874652863,78.0,0.2560029625892639,97.0,0.2745792865753174,25.0,0.2745792865753174
130,0.2555573582649231,0.2494356632232666,78.0,0.25564515590667725,97.0,0.27431628108024597,25.0,0.27431628108024597
131,0.25588998198509216,0.24973151087760925,78.0,0.25605401396751404,97.0,0.274467408657074,25.0,0.274467408657074
132,0.2565075159072876,0.24961747229099274,78.0,0.2567819058895111,97.0,0.27693983912467957,25.0,0.27693983912467957
133,0.2585145831108093,0.2510395646095276,78.0,0.25893843173980713,97.0,0.2801922857761383,25.0,0.2801922857761383
134,0.26015448570251465,0.25260528922080994,78.0,0.26026225090026855,97.0,0.2832898795604706,25.0,0.2832898795604706
135,0.26076173782348633,0.2538195550441742,78.0,0.26076480746269226,97.0,0.28240931034088135,25.0,0.28240931034088135
136,0.2618738114833832,0.25458547472953796,78.0,0.26179206371307373,97.0,0.2849302589893341,25.0,0.2849302589893341
137,0.26212576031684875,0.2551667094230652,78.0,0.26200854778289795,97.0,0.2842925488948822,25.0,0.2842925488948822
138,0.26249274611473083,0.25563710927963257,78.0,0.2624686062335968,97.0,0.2839759588241577,25.0,0.2839759588241577
139,0.2627379894256592,0.2560693919658661,78.0,0.2626202404499054,97.0,0.2840009331703186,25.0,0.2840009331703186
140,0.26196449995040894,0.25477108359336853,78.0,0.2618387043476105,97.0,0.2848958671092987,25.0,0.2848958671092987
141,0.260000079870224,0.25274214148521423,78.0,0.2600646913051605,97.0,0.28239384293556213,25.0,0.28239384293556213
142,0.2589799761772156,0.25182148814201355,78.0,0.25901052355766296,97.0,0.281195729970932,25.0,0.281195729970932
143,0.2587391138076782,0.2514511048793793,78.0,0.2589760720729828,97.0,0.28055843710899353,25.0,0.28055843710899353
144,0.2588188052177429,0.25135961174964905,78.0,0.258989542722702,97.0,0.2814292013645172,25.0,0.2814292013645172
145,0.25970810651779175,0.25191670656204224,78.0,0.2600014805793762,97.0,0.2828790545463562,25.0,0.2828790545463562
146,0.2601507902145386,0.25298142433166504,78.0,0.2602730095386505,97.0,0.2820449769496918,25.0,0.2820449769496918
147,0.2608475387096405,0.25367292761802673,78.0,0.2610459327697754,97.0,0.2824626863002777,25.0,0.2824626863002777
148,0.25950250029563904,0.252041757106781,78.0,0.2598232328891754,97.0,0.28153565526008606,25.0,0.28153565526008606
149,0.2622224688529968,0.25490087270736694,78.0,0.2622862458229065,97.0,0.28481823205947876,25.0,0.28481823205947876
150,0.2632634937763214,0.2560103237628937,78.0,0.2631972134113312,97.0,0.286150723695755,25.0,0.286150723695755
151,0.2610068917274475,0.2539398670196533,78.0,0.26107102632522583,97.0,0.2828071117401123,25.0,0.2828071117401123
152,0.2632831335067749,0.2568020522594452,78.0,0.2629595100879669,97.0,0.2847595512866974,25.0,0.2847595512866974
153,0.26107874512672424,0.2549175024032593,78.0,0.2605859339237213,97.0,0.28221404552459717,25.0,0.28221404552459717
154,0.26173317432403564,0.255240797996521,78.0,0.2612428665161133,97.0,0.2838920056819916,25.0,0.2838920056819916
155,0.2609645128250122,0.2539465129375458,78.0,0.26068174839019775,97.0,0.283957839012146,25.0,0.283957839012146
156,0.2603633999824524,0.2535020112991333,78.0,0.26013317704200745,97.0,0.2826641798019409,25.0,0.2826641798019409
157,0.26180747151374817,0.2555132210254669,78.0,0.26163768768310547,97.0,0.2821044921875,25.0,0.2821044921875
158,0.2627042829990387,0.25558778643608093,78.0,0.26262956857681274,97.0,0.2851979434490204,25.0,0.2851979434490204
159,0.2617064416408539,0.2540929913520813,78.0,0.26181265711784363,97.0,0.28504809737205505,25.0,0.28504809737205505
160,0.2626037895679474,0.25498494505882263,78.0,0.2627522945404053,97.0,0.2857981026172638,25.0,0.2857981026172638
161,0.2622402310371399,0.2548523247241974,78.0,0.26218381524086,97.0,0.28550928831100464,25.0,0.28550928831100464
162,0.26103004813194275,0.25377994775772095,78.0,0.2610357701778412,97.0,0.28362804651260376,25.0,0.28362804651260376
163,0.26145419478416443,0.25349149107933044,78.0,0.261427104473114,97.0,0.28640303015708923,25.0,0.28640303015708923
164,0.26165077090263367,0.2537267208099365,78.0,0.2615090012550354,97.0,0.2869237959384918,25.0,0.2869237959384918
165,0.2608858346939087,0.25282567739486694,78.0,0.26084867119789124,97.0,0.28617802262306213,25.0,0.28617802262306213
166,0.2617018222808838,0.25351715087890625,78.0,0.2618527114391327,97.0,0.2866526246070862,25.0,0.2866526246070862
167,0.2626402974128723,0.2551610767841339,78.0,0.2625487446784973,97.0,0.28633031249046326,25.0,0.28633031249046326
168,0.26066508889198303,0.25270476937294006,78.0,0.26081401109695435,97.0,0.2849236726760864,25.0,0.2849236726760864
169,0.2603270411491394,0.25238221883773804,78.0,0.26035958528518677,97.0,0.28498855233192444,25.0,0.28498855233192444
170,0.26034268736839294,0.2520817518234253,78.0,0.26039919257164,97.0,0.28589755296707153,25.0,0.28589755296707153
171,0.2610614001750946,0.2525113523006439,78.0,0.261258602142334,97.0,0.2869724929332733,25.0,0.2869724929332733
172,0.26308169960975647,0.25473520159721375,78.0,0.263059139251709,97.0,0.2892104685306549,25.0,0.2892104685306549
173,0.26299694180488586,0.25511518120765686,78.0,0.26294034719467163,97.0,0.2878074049949646,25.0,0.2878074049949646
174,0.26335784792900085,0.2548160254955292,78.0,0.2633686661720276,97.0,0.2899661362171173,25.0,0.2899661362171173
175,0.2630123496055603,0.2551101744174957,78.0,0.2629202902317047,97.0,0.28802424669265747,25.0,0.28802424669265747
176,0.26214635372161865,0.2543424367904663,78.0,0.2621615529060364,97.0,0.286435604095459,25.0,0.286435604095459
177,0.2611313760280609,0.2538042664527893,78.0,0.26106148958206177,97.0,0.28426316380500793,25.0,0.28426316380500793
178,0.26211100816726685,0.25476595759391785,78.0,0.26208916306495667,97.0,0.2851123511791229,25.0,0.2851123511791229
179,0.26329901814460754,0.25661230087280273,78.0,0.2630787789821625,97.0,0.2850162088871002,25.0,0.2850162088871002
180,0.26112133264541626,0.25452253222465515,78.0,0.2609272599220276,97.0,0.2824624478816986,25.0,0.2824624478816986
181,0.2606986463069916,0.2538018226623535,78.0,0.2606061100959778,97.0,0.282575786113739,25.0,0.282575786113739
182,0.26205384731292725,0.2549455761909485,78.0,0.2621287703514099,97.0,0.2839410901069641,25.0,0.2839410901069641
183,0.2629525363445282,0.2552759647369385,78.0,0.26306599378585815,97.0,0.28646326065063477,25.0,0.28646326065063477
184,0.26325151324272156,0.25621849298477173,78.0,0.26318633556365967,97.0,0.2854474186897278,25.0,0.2854474186897278
185,0.26373913884162903,0.256153404712677,78.0,0.2637896239757538,97.0,0.28721073269844055,25.0,0.28721073269844055
186,0.26433342695236206,0.257563978433609,78.0,0.26393672823905945,97.0,0.28699353337287903,25.0,0.28699353337287903
187,0.26202625036239624,0.255696564912796,78.0,0.26159727573394775,97.0,0.2834394872188568,25.0,0.2834394872188568
188,0.26503315567970276,0.2584771513938904,78.0,0.26447969675064087,97.0,0.2876359522342682,25.0,0.2876359522342682
189,0.2639157474040985,0.2572885751724243,78.0,0.2633930742740631,97.0,0.28662076592445374,25.0,0.28662076592445374
190,0.26485681533813477,0.2581144869327545,78.0,0.26435455679893494,97.0,0.2878418266773224,25.0,0.2878418266773224
191,0.26496651768684387,0.25692611932754517,78.0,0.2647380232810974,97.0,0.2909391224384308,25.0,0.2909391224384308
192,0.2649984061717987,0.2567620277404785,78.0,0.2648638188838959,97.0,0.29121822118759155,25.0,0.29121822118759155
193,0.26251351833343506,0.25394386053085327,78.0,0.2626601457595825,97.0,0.2886818051338196,25.0,0.2886818051338196
194,0.26256418228149414,0.2539953291416168,78.0,0.26267150044441223,97.0,0.2888829708099365,25.0,0.2888829708099365
195,0.26225602626800537,0.25347384810447693,78.0,0.26246142387390137,97.0,0.2888599932193756,25.0,0.2888599932193756
196,0.2613861560821533,0.25269797444343567,78.0,0.26168128848075867,97.0,0.2873481810092926,25.0,0.2873481810092926
197,0.2626063823699951,0.2546665072441101,78.0,0.26251956820487976,97.0,0.287715882062912,25.0,0.287715882062912
198,0.2611702084541321,0.2527654469013214,78.0,0.26125478744506836,97.0,0.28706473112106323,25.0,0.28706473112106323
199,0.26197442412376404,0.25366559624671936,78.0,0.26209568977355957,97.0,0.28742748498916626,25.0,0.28742748498916626
200,0.263981431722641,0.2565884292125702,78.0,0.2638241648674011,97.0,0.28765782713890076,25.0,0.28765782713890076
201,0.26373350620269775,0.2562241852283478,78.0,0.26367539167404175,97.0,0.28738775849342346,25.0,0.28738775849342346
202,0.2634422779083252,0.25702908635139465,78.0,0.26306721568107605,97.0,0.2849068343639374,25.0,0.2849068343639374
203,0.2626359462738037,0.256025105714798,78.0,0.26228398084640503,97.0,0.28462734818458557,25.0,0.28462734818458557
204,0.26114583015441895,0.2544574439525604,78.0,0.2610432505607605,97.0,0.2824116051197052,25.0,0.2824116051197052
205,0.2627716362476349,0.2556418180465698,78.0,0.26264870166778564,97.0,0.2854934632778168,25.0,0.2854934632778168
206,0.26292428374290466,0.25590407848358154,78.0,0.2627350687980652,97.0,0.2855612337589264,25.0,0.2855612337589264
207,0.2623101770877838,0.2554786503314972,78.0,0.2622436583042145,97.0,0.28388237953186035,25.0,0.28388237953186035
208,0.26181265711784363,0.25494298338890076,78.0,0.261909157037735,97.0,0.2828716039657593,25.0,0.2828716039657593
209,0.26200494170188904,0.2549716830253601,78.0,0.26195400953292847,97.0,0.2841462194919586,25.0,0.2841462194919586
210,0.2637888193130493,0.2562897205352783,78.0,0.2638019621372223,97.0,0.2871348261833191,25.0,0.2871348261833191
211,0.26155734062194824,0.2548234760761261,78.0,0.26157185435295105,97.0,0.282510370016098,25.0,0.282510370016098
212,0.2598928213119507,0.2532665431499481,78.0,0.25991958379745483,97.0,0.28046277165412903,25.0,0.28046277165412903
213,0.25955715775489807,0.25283607840538025,78.0,0.2596183121204376,97.0,0.2802896797657013,25.0,0.2802896797657013
214,0.2585241198539734,0.25176286697387695,78.0,0.2587862014770508,97.0,0.27860215306282043,25.0,0.27860215306282043
215,0.2582179307937622,0.25110307335853577,78.0,0.2586340010166168,97.0,0.27880221605300903,25.0,0.27880221605300903
216,0.25845232605934143,0.2513018846511841,78.0,0.25891774892807007,97.0,0.2789561152458191,25.0,0.2789561152458191
217,0.25671979784965515,0.24965760111808777,78.0,0.2570570409297943,97.0,0.27744561433792114,25.0,0.27744561433792114
218,0.25690242648124695,0.24989832937717438,78.0,0.2570931017398834,97.0,0.278015673160553,25.0,0.278015673160553
219,0.2582857012748718,0.2506827712059021,78.0,0.2584233582019806,97.0,0.28147274255752563,25.0,0.28147274255752563
220,0.25679343938827515,0.24945415556430817,78.0,0.2569843828678131,97.0,0.27895107865333557,25.0,0.27895107865333557
221,0.25320056080818176,0.24641650915145874,78.0,0.25351977348327637,97.0,0.2731282711029053,25.0,0.2731282711029053
222,0.2531987726688385,0.246149480342865,78.0,0.2536185085773468,97.0,0.27356410026550293,25.0,0.27356410026550293
223,0.2537252902984619,0.24668696522712708,78.0,0.2539519667625427,97.0,0.2748051881790161,25.0,0.2748051881790161
224,0.2524317502975464,0.2451726198196411,78.0,0.25295376777648926,97.0,0.2730548083782196,25.0,0.2730548083782196
225,0.2568422555923462,0.24938681721687317,78.0,0.257017582654953,97.0,0.2794228494167328,25.0,0.2794228494167328
226,0.25949499011039734,0.2515285611152649,78.0,0.2597962021827698,97.0,0.2831815481185913,25.0,0.2831815481185913
227,0.26159897446632385,0.25369715690612793,78.0,0.261647492647171,97.0,0.2860645055770874,25.0,0.2860645055770874
228,0.2618418037891388,0.2538905441761017,78.0,0.2617999017238617,97.0,0.28681227564811707,25.0,0.28681227564811707
229,0.26177674531936646,0.2541513442993164,78.0,0.2616237998008728,97.0,0.2861613929271698,25.0,0.2861613929271698
230,0.2626367509365082,0.2546878159046173,78.0,0.26256778836250305,97.0,0.28770509362220764,25.0,0.28770509362220764
231,0.2634471356868744,0.2561523914337158,78.0,0.26323211193084717,97.0,0.2870412766933441,25.0,0.2870412766933441
232,0.26375049352645874,0.256725937128067,78.0,0.263532429933548,97.0,0.2865135371685028,25.0,0.2865135371685028
233,0.2623157501220703,0.2562768757343292,78.0,0.2619101107120514,97.0,0.2827306091785431,25.0,0.2827306091785431
234,0.2624329626560211,0.2551799416542053,78.0,0.26237231492996216,97.0,0.2852977514266968,25.0,0.2852977514266968
235,0.2622099816799164,0.25495344400405884,78.0,0.26228734850883484,97.0,0.2845502197742462,25.0,0.2845502197742462
