epoch,acc_y:landbird_background:land,count_y:landbird_background:land,acc_y:landbird_background:water,count_y:landbird_background:water,acc_y:waterbird_background:land,count_y:waterbird_background:land,acc_y:waterbird_background:water,count_y:waterbird_background:water,acc_wg,adj_acc_avg
26,0.9892933368682861,467.0,0.9120171666145325,466.0,0.7368420958518982,133.0,0.9172932505607605,133.0,0.7368420958518982,0.9675081072435389
27,0.9871520400047302,467.0,0.9184549450874329,466.0,0.7368420958518982,133.0,0.9172932505607605,133.0,0.7368420958518982,0.9661930488098153
28,0.9914346933364868,467.0,0.9163089990615845,466.0,0.7368420958518982,133.0,0.9248120188713074,133.0,0.7368420958518982,0.9708923617170053
29,0.9914346933364868,467.0,0.9248927235603333,466.0,0.7067669034004211,133.0,0.9172932505607605,133.0,0.7067669034004211,0.9692130825566798
30,0.9871520400047302,467.0,0.9120171666145325,466.0,0.7518796920776367,133.0,0.9248120188713074,133.0,0.7518796920776367,0.9677790534508738
31,0.9871520400047302,467.0,0.9098712205886841,466.0,0.7518796920776367,133.0,0.932330846786499,133.0,0.7518796920776367,0.9693541414670577
32,0.9892933368682861,467.0,0.9227467775344849,466.0,0.7067669034004211,133.0,0.9172932505607605,133.0,0.7067669034004211,0.9675685947580308
33,0.9871520400047302,467.0,0.9012875556945801,466.0,0.7518796920776367,133.0,0.9248120188713074,133.0,0.7518796920776367,0.967367322812861
34,0.9892933368682861,467.0,0.9120171666145325,466.0,0.7218044996261597,133.0,0.9172932505607605,133.0,0.7218044996261597,0.9673324856817784
35,0.9892933368682861,467.0,0.9120171666145325,466.0,0.7142857313156128,133.0,0.9172932505607605,133.0,0.7142857313156128,0.9672446752489545
36,0.9828693866729736,467.0,0.9184549450874329,466.0,0.6842105388641357,133.0,0.9097744226455688,133.0,0.6842105388641357,0.9607967006029003
37,1.0,467.0,0.9763948321342468,466.0,0.29323309659957886,133.0,0.7142857313156128,133.0,0.29323309659957886,0.9278577102237499
38,0.980728030204773,467.0,0.8454935550689697,466.0,0.7142857313156128,133.0,0.932330846786499,133.0,0.7142857313156128,0.9617583252963483
39,0.9721627235412598,467.0,0.8004291653633118,466.0,0.7894737124443054,133.0,0.9624060392379761,133.0,0.7894737124443054,0.9612884014067983
40,0.9828693866729736,467.0,0.8733905553817749,466.0,0.6992481350898743,133.0,0.9097744226455688,133.0,0.6992481350898743,0.9592430525701163
41,0.9978586435317993,467.0,0.9613733887672424,466.0,0.4060150384902954,133.0,0.8120300769805908,133.0,0.4060150384902954,0.9485828721858911
42,0.9828693866729736,467.0,0.8862661123275757,466.0,0.6917293071746826,133.0,0.9172932505607605,133.0,0.6917293071746826,0.9613067541803633
43,0.9871520400047302,467.0,0.8755365014076233,466.0,0.6240601539611816,133.0,0.9172932505607605,133.0,0.6240601539611816,0.9632289648926171
44,0.9550321102142334,467.0,0.7982832789421082,466.0,0.7669172883033752,133.0,0.9248120188713074,133.0,0.7669172883033752,0.9401585228251714
45,0.9550321102142334,467.0,0.7124463319778442,466.0,0.7518796920776367,133.0,0.9398496150970459,133.0,0.7124463319778442,0.9400039108503101
46,0.7858672142028809,467.0,0.4721029996871948,466.0,0.902255654335022,133.0,0.9774436354637146,133.0,0.4721029996871948,0.8174170399482854
47,0.980728030204773,467.0,0.8819742202758789,466.0,0.6390977501869202,133.0,0.8496240377426147,133.0,0.6390977501869202,0.9440483812495243
48,0.9635974168777466,467.0,0.733905553817749,466.0,0.7067669034004211,133.0,0.9473684430122375,133.0,0.7067669034004211,0.9482064185599962
49,1.0,467.0,0.9849785566329956,466.0,0.18796992301940918,133.0,0.6315789222717285,133.0,0.18796992301940918,0.9087260252243535
50,0.980728030204773,467.0,0.8540772795677185,466.0,0.5338345766067505,133.0,0.8421052694320679,133.0,0.5338345766067505,0.9400911105685985
51,0.8693790435791016,467.0,0.5665236115455627,466.0,0.8721804618835449,133.0,0.9624060392379761,133.0,0.5665236115455627,0.8782968776442336
52,0.9764453768730164,467.0,0.8497853875160217,466.0,0.6541353464126587,133.0,0.8646616339683533,133.0,0.6541353464126587,0.9431794298453425
53,0.9957173466682434,467.0,0.9699570536613464,466.0,0.2631579041481018,133.0,0.6992481350898743,133.0,0.2631579041481018,0.920820333251615
54,0.794432520866394,467.0,0.5729613900184631,466.0,0.9097744226455688,133.0,0.9548872113227844,133.0,0.5729613900184631,0.8226513042315701
55,0.9935759902000427,467.0,0.9141631126403809,466.0,0.4060150384902954,133.0,0.7518796920776367,133.0,0.4060150384902954,0.930387591893034
56,0.978586733341217,467.0,0.7811158895492554,466.0,0.5338345766067505,133.0,0.8721804618835449,133.0,0.5338345766067505,0.9423589575402556
57,0.9207708835601807,467.0,0.6137338876724243,466.0,0.7443609237670898,133.0,0.9473684430122375,133.0,0.6137338876724243,0.9127917084504964
58,0.8779443502426147,467.0,0.43776825070381165,466.0,0.7744361162185669,133.0,0.9548872113227844,133.0,0.43776825070381165,0.8768056100426674
59,0.9957173466682434,467.0,0.9356223344802856,466.0,0.17293232679367065,133.0,0.5789473652839661,133.0,0.17293232679367065,0.8919302113859199
60,0.9614561200141907,467.0,0.7424892783164978,466.0,0.6541353464126587,133.0,0.8721804618835449,133.0,0.6541353464126587,0.9297847471595183
61,0.9678800702095032,467.0,0.7060086131095886,466.0,0.518796980381012,133.0,0.8646616339683533,133.0,0.518796980381012,0.9298331696373081
62,0.9892933368682861,467.0,0.8519313335418701,466.0,0.3684210479259491,133.0,0.6390977501869202,133.0,0.3684210479259491,0.8995748401185395
63,0.9122055768966675,467.0,0.5472102761268616,466.0,0.6917293071746826,133.0,0.9248120188713074,133.0,0.5472102761268616,0.898403533668538
64,0.44325482845306396,467.0,0.1180257499217987,466.0,0.9624060392379761,133.0,0.9774436354637146,133.0,0.1180257499217987,0.5545932823351203
65,0.9892933368682861,467.0,0.8197425007820129,466.0,0.37593984603881836,133.0,0.6992481350898743,133.0,0.37593984603881836,0.9116868868982954
66,0.9486081600189209,467.0,0.7060086131095886,466.0,0.5413534045219421,133.0,0.8872180581092834,133.0,0.5413534045219421,0.9210098449704048
67,0.23126338422298431,467.0,0.030042918398976326,466.0,0.9924812316894531,133.0,1.0,133.0,0.030042918398976326,0.40189075369593746
68,0.9122055768966675,467.0,0.6287553906440735,466.0,0.6240601539611816,133.0,0.8796992301940918,133.0,0.6240601539611816,0.8907978216475565
69,0.6445395946502686,467.0,0.2424892634153366,466.0,0.8721804618835449,133.0,0.9849624037742615,133.0,0.2424892634153366,0.7068122822127079
70,0.9571734666824341,467.0,0.8540772795677185,466.0,0.3458646535873413,133.0,0.5563910007476807,133.0,0.3458646535873413,0.8577302845227954
71,0.9164882302284241,467.0,0.5922746658325195,466.0,0.4661654233932495,133.0,0.8721804618835449,133.0,0.4661654233932495,0.8890207257086841
72,0.978586733341217,467.0,0.832617998123169,466.0,0.308270663022995,133.0,0.7142857313156128,133.0,0.308270663022995,0.9068949489076393
73,0.9207708835601807,467.0,0.6974248886108398,466.0,0.5563910007476807,133.0,0.8571428656578064,133.0,0.5563910007476807,0.8939187977560121
74,0.9935759902000427,467.0,0.8948497772216797,466.0,0.15037593245506287,133.0,0.45864662528038025,133.0,0.15037593245506287,0.8620212112340738
75,0.9635974168777466,467.0,0.6866952776908875,466.0,0.35338345170021057,133.0,0.8120300769805908,133.0,0.35338345170021057,0.9124339854008712
76,0.6830835342407227,467.0,0.248927041888237,466.0,0.8421052694320679,133.0,0.969924807548523,133.0,0.248927041888237,0.7315114067045815
77,0.8501070737838745,467.0,0.3412017226219177,466.0,0.6240601539611816,133.0,0.969924807548523,133.0,0.3412017226219177,0.8543511055806133
78,0.740899384021759,467.0,0.2682403326034546,466.0,0.7819548845291138,133.0,0.9849624037742615,133.0,0.2682403326034546,0.777042127388983
79,0.8201285004615784,467.0,0.3841201663017273,466.0,0.6541353464126587,133.0,0.9624060392379761,133.0,0.3841201663017273,0.8328221831257078
80,0.9507494568824768,467.0,0.7489270567893982,466.0,0.35338345170021057,133.0,0.6842105388641357,133.0,0.35338345170021057,0.8772730326379053
81,0.40256959199905396,467.0,0.045064378529787064,466.0,0.9548872113227844,133.0,1.0,133.0,0.045064378529787064,0.5269976980805521
82,1.0,467.0,0.9871244430541992,466.0,0.0,133.0,0.1654135286808014,133.0,0.0,0.8038525541892763
83,1.0,467.0,0.9935622215270996,466.0,0.0,133.0,0.06766917556524277,133.0,0.0,0.7825530275982164
84,0.9721627235412598,467.0,0.7489270567893982,466.0,0.2631579041481018,133.0,0.7293233275413513,133.0,0.2631579041481018,0.9017850647007462
85,0.9250535368919373,467.0,0.4034334719181061,466.0,0.4135338366031647,133.0,0.8646616339683533,133.0,0.4034334719181061,0.885750630414026
86,0.6745182275772095,467.0,0.1244635209441185,466.0,0.7218044996261597,133.0,0.9924812316894531,133.0,0.1244635209441185,0.7240541734710352
87,0.44967880845069885,467.0,0.08798283338546753,466.0,0.8796992301940918,133.0,1.0,133.0,0.08798283338546753,0.5621331533252012
88,0.9700214266777039,467.0,0.8047210574150085,466.0,0.24060150980949402,133.0,0.6240601539611816,133.0,0.24060150980949402,0.8788965364690866
89,0.9957173466682434,467.0,0.9163089990615845,466.0,0.060150377452373505,133.0,0.3834586441516876,133.0,0.060150377452373505,0.846778799265592
90,0.9978586435317993,467.0,0.9313304424285889,466.0,0.07518796622753143,133.0,0.27067670226097107,133.0,0.07518796622753143,0.824231519682937
91,0.9850106835365295,467.0,0.7725321650505066,466.0,0.1428571492433548,133.0,0.6541353464126587,133.0,0.1428571492433548,0.894084327611237
92,1.0,467.0,0.9935622215270996,466.0,0.015037594363093376,133.0,0.03759398311376572,133.0,0.015037594363093376,0.7760989351817664
93,0.835117757320404,467.0,0.3648068606853485,466.0,0.5563910007476807,133.0,0.932330846786499,133.0,0.3648068606853485,0.8352446253530922
94,0.9700214266777039,467.0,0.7553648352622986,466.0,0.27819550037384033,133.0,0.6691729426383972,133.0,0.27819550037384033,0.887386199915869
95,0.9229121804237366,467.0,0.5472102761268616,466.0,0.3909774422645569,133.0,0.8270676732063293,133.0,0.3909774422645569,0.8811551126747609
96,0.9828693866729736,467.0,0.8433476686477661,466.0,0.05263157933950424,133.0,0.5563910007476807,133.0,0.05263157933950424,0.8726393622203464
97,0.597430408000946,467.0,0.20386266708374023,466.0,0.7894737124443054,133.0,0.969924807548523,133.0,0.20386266708374023,0.666682658478913
98,0.9507494568824768,467.0,0.770386278629303,466.0,0.24812030792236328,133.0,0.6015037298202515,133.0,0.24812030792236328,0.8586354233798443
99,0.7794432640075684,467.0,0.3948497772216797,466.0,0.5639097690582275,133.0,0.9398496150970459,133.0,0.3948497772216797,0.7975276093289054
100,0.9486081600189209,467.0,0.6180257797241211,466.0,0.27067670226097107,133.0,0.7894737124443054,133.0,0.27067670226097107,0.8929259012712553
101,0.9978586435317993,467.0,0.9270386099815369,466.0,0.015037594363093376,133.0,0.2857142984867096,133.0,0.015037594363093376,0.8266791987686386
102,0.9293361902236938,467.0,0.4935622215270996,466.0,0.24060150980949402,133.0,0.8045112490653992,133.0,0.24060150980949402,0.877054330964531
103,1.0,467.0,0.9935622215270996,466.0,0.0,133.0,0.0,133.0,0.0,0.767636172838579
104,0.9314774870872498,467.0,0.4785407781600952,466.0,0.3909774422645569,133.0,0.8721804618835449,133.0,0.3909774422645569,0.8947130840438747
105,0.8265524506568909,467.0,0.3733905553817749,466.0,0.5714285969734192,133.0,0.9473684430122375,133.0,0.3733905553817749,0.8328160125719494
106,0.9528908133506775,467.0,0.6609442234039307,466.0,0.24812030792236328,133.0,0.7593985199928284,133.0,0.24812030792236328,0.890803915554341
107,0.7130621075630188,467.0,0.18669527769088745,466.0,0.7067669034004211,133.0,0.9248120188713074,133.0,0.18669527769088745,0.7394678694239747
108,0.8800856471061707,467.0,0.4163089990615845,466.0,0.548872172832489,133.0,0.8646616339683533,133.0,0.4163089990615845,0.8550207796012274
109,0.9764453768730164,467.0,0.6480686664581299,466.0,0.24060150980949402,133.0,0.6917293071746826,133.0,0.24060150980949402,0.8924884515460018
110,0.9421841502189636,467.0,0.44849786162376404,466.0,0.37593984603881836,133.0,0.8872180581092834,133.0,0.37593984603881836,0.9045100902616046
111,0.9571734666824341,467.0,0.6759656667709351,466.0,0.2631579041481018,133.0,0.7744361162185669,133.0,0.2631579041481018,0.8979950545602347
112,0.5503212213516235,467.0,0.16523605585098267,466.0,0.7969924807548523,133.0,0.969924807548523,133.0,0.16523605585098267,0.6309216198259897
113,0.9850106835365295,467.0,0.7489270567893982,466.0,0.13533835113048553,133.0,0.5639097690582275,133.0,0.13533835113048553,0.8732015689296941
114,0.980728030204773,467.0,0.778969943523407,466.0,0.12030075490474701,133.0,0.548872172832489,133.0,0.12030075490474701,0.8677396972311177
115,1.0,467.0,0.9892703890800476,466.0,0.007518797181546688,133.0,0.10526315867900848,133.0,0.007518797181546688,0.7907632873736408
116,0.8715203404426575,467.0,0.45278969407081604,466.0,0.48120301961898804,133.0,0.8571428656578064,133.0,0.45278969407081604,0.8477244697969574
117,0.8650963306427002,467.0,0.42489269375801086,466.0,0.4285714328289032,133.0,0.8721804618835449,133.0,0.42489269375801086,0.8446677724064577
118,0.8822270035743713,467.0,0.45278969407081604,466.0,0.31578946113586426,133.0,0.8421052694320679,133.0,0.31578946113586426,0.8502883924557842
119,0.7644539475440979,467.0,0.1201716735959053,466.0,0.5714285969734192,133.0,0.9774436354637146,133.0,0.1201716735959053,0.7844274078345274
120,0.8051391839981079,467.0,0.2403433471918106,466.0,0.4887218177318573,133.0,0.9097744226455688,133.0,0.2403433471918106,0.8028362936471376
121,0.9357602000236511,467.0,0.5836910009384155,466.0,0.29323309659957886,133.0,0.7969924807548523,133.0,0.29323309659957886,0.8841565024865183
122,0.7087794542312622,467.0,0.20600858330726624,466.0,0.6315789222717285,133.0,0.9473684430122375,133.0,0.20600858330726624,0.7411789309990916
123,0.21413275599479675,467.0,0.042918454855680466,466.0,0.9624060392379761,133.0,1.0,133.0,0.042918454855680466,0.3895366244756144
124,0.8308351039886475,467.0,0.41201716661453247,466.0,0.48120301961898804,133.0,0.8721804618835449,133.0,0.41201716661453247,0.819794467094668
125,0.9336188435554504,467.0,0.667382001876831,466.0,0.30075186491012573,133.0,0.7744361162185669,133.0,0.30075186491012573,0.8809213936142429
126,0.9957173466682434,467.0,0.9442059993743896,466.0,0.007518797181546688,133.0,0.21052631735801697,133.0,0.007518797181546688,0.8091137753117817
127,0.783725917339325,467.0,0.19742488861083984,466.0,0.5037593841552734,133.0,0.9548872113227844,133.0,0.19742488861083984,0.7956883725210077
128,0.8736616969108582,467.0,0.3905579447746277,466.0,0.31578946113586426,133.0,0.8947368264198303,133.0,0.31578946113586426,0.8532538713205594
129,0.417558878660202,467.0,0.07296137511730194,466.0,0.8796992301940918,133.0,0.9849624037742615,133.0,0.07296137511730194,0.5348100663723115
130,0.9850106835365295,467.0,0.7618025541305542,466.0,0.10526315867900848,133.0,0.6541353464126587,133.0,0.10526315867900848,0.8932335430688232
131,0.9571734666824341,467.0,0.5622317790985107,466.0,0.21804511547088623,133.0,0.8045112490653992,133.0,0.21804511547088623,0.8997335454719034
132,0.11991434544324875,467.0,0.0021459227427840233,466.0,0.9774436354637146,133.0,1.0,133.0,0.0021459227427840233,0.3194144053662408
133,0.6552462577819824,467.0,0.18884120881557465,466.0,0.6616541147232056,133.0,0.932330846786499,133.0,0.18884120881557465,0.6985035511201813
134,0.9014989137649536,467.0,0.5665236115455627,466.0,0.33834585547447205,133.0,0.7443609237670898,133.0,0.33834585547447205,0.8474286567680033
135,0.9914346933364868,467.0,0.8476395010948181,466.0,0.060150377452373505,133.0,0.42105263471603394,133.0,0.060150377452373505,0.8493066280551946
136,0.9892933368682861,467.0,0.7124463319778442,466.0,0.18045112490653992,133.0,0.5639097690582275,133.0,0.18045112490653992,0.8754527854720544
137,0.9293361902236938,467.0,0.5429184436798096,466.0,0.27819550037384033,133.0,0.7368420958518982,133.0,0.27819550037384033,0.8644704964287712
138,0.6059957146644592,467.0,0.1287553608417511,466.0,0.6691729426383972,133.0,0.9473684430122375,133.0,0.1287553608417511,0.6636717675376113
139,0.9336188435554504,467.0,0.5793991684913635,466.0,0.24812030792236328,133.0,0.6917293071746826,133.0,0.24812030792236328,0.8586988063997223
140,0.35546037554740906,467.0,0.03648068755865097,466.0,0.8646616339683533,133.0,1.0,133.0,0.03648068755865097,0.4912479440412631
141,0.9978586435317993,467.0,0.9785407781600952,466.0,0.007518797181546688,133.0,0.09022556245326996,133.0,0.007518797181546688,0.7854745590012439
142,0.021413275972008705,467.0,0.0021459227427840233,466.0,0.9924812316894531,133.0,1.0,133.0,0.0021459227427840233,0.2477325209821414
143,0.012847965583205223,467.0,0.0,466.0,1.0,133.0,1.0,133.0,0.0,0.24148950648801917
144,0.9122055768966675,467.0,0.4849785268306732,466.0,0.36090224981307983,133.0,0.8195488452911377,133.0,0.36090224981307983,0.8689478232291244
145,0.9293361902236938,467.0,0.4742489159107208,466.0,0.27819550037384033,133.0,0.7819548845291138,133.0,0.27819550037384033,0.8717799905940067
146,0.6038544178009033,467.0,0.1223175972700119,466.0,0.7293233275413513,133.0,0.9624060392379761,133.0,0.1223175972700119,0.6658799752204585
147,0.8629550337791443,467.0,0.3927038609981537,466.0,0.3684210479259491,133.0,0.8796992301940918,133.0,0.3684210479259491,0.8428254188909521
148,0.9678800702095032,467.0,0.6502146124839783,466.0,0.1654135286808014,133.0,0.6541353464126587,133.0,0.1654135286808014,0.8771570788434201
149,0.856531023979187,467.0,0.31330472230911255,466.0,0.3909774422645569,133.0,0.902255654335022,133.0,0.31330472230911255,0.8403279570767479
150,0.9293361902236938,467.0,0.6566523313522339,466.0,0.2255639135837555,133.0,0.5789473652839661,133.0,0.2255639135837555,0.8334141744811542
151,0.6573875546455383,467.0,0.248927041888237,466.0,0.5789473652839661,133.0,0.9097744226455688,133.0,0.248927041888237,0.6964331301459431
152,0.417558878660202,467.0,0.04721030220389366,466.0,0.8345864415168762,133.0,0.9774436354637146,133.0,0.04721030220389366,0.5316376259789353
153,0.9421841502189636,467.0,0.6244634985923767,466.0,0.30075186491012573,133.0,0.7593985199928284,133.0,0.30075186491012573,0.8822080878570008
154,1.0,467.0,0.9871244430541992,466.0,0.007518797181546688,133.0,0.015037594363093376,133.0,0.007518797181546688,0.7707918013359601
155,0.8950749635696411,467.0,0.45493561029434204,466.0,0.31578946113586426,133.0,0.8496240377426147,133.0,0.31578946113586426,0.8614008743646122
156,0.9978586435317993,467.0,0.9635193347930908,466.0,0.015037594363093376,133.0,0.19548872113227844,133.0,0.015037594363093376,0.8081899428982928
157,0.9978586435317993,467.0,0.8433476686477661,466.0,0.030075188726186752,133.0,0.37593984603881836,133.0,0.030075188726186752,0.8435324575468447
158,1.0,467.0,0.9570815563201904,466.0,0.015037594363093376,133.0,0.13533835113048553,133.0,0.015037594363093376,0.7962456201860628
159,0.12633833289146423,467.0,0.0,466.0,0.9624060392379761,133.0,1.0,133.0,0.0,0.32384280013590583
160,0.9914346933364868,467.0,0.9527897238731384,466.0,0.030075188726186752,133.0,0.13533835113048553,133.0,0.030075188726186752,0.7900080738680455
161,0.7537473440170288,467.0,0.22103004157543182,466.0,0.4736842215061188,133.0,0.9248120188713074,133.0,0.22103004157543182,0.7677435573248719
162,0.9721627235412598,467.0,0.6738197207450867,466.0,0.19548872113227844,133.0,0.5563910007476807,133.0,0.19548872113227844,0.8599918022394429
163,0.8436830639839172,467.0,0.29613733291625977,466.0,0.42105263471603394,133.0,0.8796992301940918,133.0,0.29613733291625977,0.8256754245947001
164,0.5331905484199524,467.0,0.07725322246551514,466.0,0.7142857313156128,133.0,0.9774436354637146,133.0,0.07725322246551514,0.615739948893737
165,0.8372591137886047,467.0,0.3991416394710541,466.0,0.4436090290546417,133.0,0.8270676732063293,133.0,0.3991416394710541,0.8136031445049767
166,0.6102783679962158,467.0,0.07939913868904114,466.0,0.6842105388641357,133.0,0.9849624037742615,133.0,0.07939913868904114,0.673364801613208
167,0.9057815670967102,467.0,0.5064377784729004,466.0,0.27067670226097107,133.0,0.8120300769805908,133.0,0.27067670226097107,0.8623737559204181
168,0.9957173466682434,467.0,0.8905579447746277,466.0,0.03759398311376572,133.0,0.36090224981307983,133.0,0.03759398311376572,0.8405549283818234
169,1.0,467.0,0.995708167552948,466.0,0.0,133.0,0.030075188726186752,133.0,0.0,0.774348233016334
170,1.0,467.0,0.946351945400238,466.0,0.015037594363093376,133.0,0.12030075490474701,133.0,0.015037594363093376,0.7925190325698216
171,0.7880085706710815,467.0,0.2596566379070282,466.0,0.4887218177318573,133.0,0.8872180581092834,133.0,0.2596566379070282,0.7861081774341675
172,1.0,467.0,0.9892703890800476,466.0,0.0,133.0,0.030075188726186752,133.0,0.0,0.7741011941760809
173,0.9336188435554504,467.0,0.5665236115455627,466.0,0.27067670226097107,133.0,0.6766917109489441,133.0,0.27067670226097107,0.8551533040836282
174,0.9571734666824341,467.0,0.4914163053035736,466.0,0.2255639135837555,133.0,0.7819548845291138,133.0,0.2255639135837555,0.8921316535430606
175,0.0471092090010643,467.0,0.0,466.0,0.9924812316894531,133.0,1.0,133.0,0.0,0.2663956125256167
176,0.9571734666824341,467.0,0.6201716661453247,466.0,0.23308271169662476,133.0,0.6390977501869202,133.0,0.23308271169662476,0.8656690984001001
177,0.9828693866729736,467.0,0.774678111076355,466.0,0.0827067643404007,133.0,0.48120301961898804,133.0,0.0827067643404007,0.8537812424526473
178,0.6638115644454956,467.0,0.19527897238731384,466.0,0.5563910007476807,133.0,0.9548872113227844,133.0,0.19527897238731384,0.7087419941104615
179,0.9978586435317993,467.0,0.9399141669273376,466.0,0.02255639061331749,133.0,0.13533835113048553,133.0,0.02255639061331749,0.7941125207107681
180,0.8479657173156738,467.0,0.31759655475616455,466.0,0.42105263471603394,133.0,0.8721804618835449,133.0,0.31759655475616455,0.8279657019813068
181,0.9550321102142334,467.0,0.6030042767524719,466.0,0.21052631735801697,133.0,0.7067669034004211,133.0,0.21052631735801697,0.8781016056555031
182,0.8543897271156311,467.0,0.3884120285511017,466.0,0.3909774422645569,133.0,0.8421052694320679,133.0,0.3884120285511017,0.8283885474995603
183,0.9828693866729736,467.0,0.778969943523407,466.0,0.11278195679187775,133.0,0.4661654233932495,133.0,0.11278195679187775,0.8509823203956994
184,0.9978586435317993,467.0,0.9849785566329956,466.0,0.015037594363093376,133.0,0.05263157933950424,133.0,0.015037594363093376,0.77752226780832
185,0.9528908133506775,467.0,0.6781116127967834,466.0,0.2030075192451477,133.0,0.5714285969734192,133.0,0.2030075192451477,0.8495001146890324
186,0.9935759902000427,467.0,0.8862661123275757,466.0,0.03759398311376572,133.0,0.23308271169662476,133.0,0.03759398311376572,0.8106518180825291
187,0.8886509537696838,467.0,0.3862660825252533,466.0,0.37593984603881836,133.0,0.8421052694320679,133.0,0.37593984603881836,0.853124483136365
188,0.7344753742218018,467.0,0.17381973564624786,466.0,0.5714285969734192,133.0,0.9548872113227844,133.0,0.17381973564624786,0.7596441030626625
189,0.9828693866729736,467.0,0.7317596673965454,466.0,0.09022556245326996,133.0,0.5714285969734192,133.0,0.09022556245326996,0.8721112725508474
190,0.9486081600189209,467.0,0.5901287794113159,466.0,0.1654135286808014,133.0,0.6842105388641357,133.0,0.1654135286808014,0.867422051375054
191,0.06209849938750267,467.0,0.0021459227427840233,466.0,0.9849624037742615,133.0,1.0,133.0,0.0021459227427840233,0.2773249833688249
192,0.5546038746833801,467.0,0.1351931393146515,466.0,0.7368420958518982,133.0,0.9398496150970459,133.0,0.1351931393146515,0.6255608116374647
193,0.8372591137886047,467.0,0.3412017226219177,466.0,0.4736842215061188,133.0,0.8646616339683533,133.0,0.3412017226219177,0.8200181773730687
