epoch,acc_y:landbird_background:land,count_y:landbird_background:land,acc_y:landbird_background:water,count_y:landbird_background:water,acc_y:waterbird_background:land,count_y:waterbird_background:land,acc_y:waterbird_background:water,count_y:waterbird_background:water,acc_wg,adj_acc_avg
105,0.8230598568916321,2255.0,0.36230599880218506,2255.0,0.545171320438385,642.0,0.8925233483314514,642.0,0.36230599880218506,0.8174461848420073
106,0.9569844603538513,2255.0,0.6323724985122681,2255.0,0.24610592424869537,642.0,0.7274143099784851,642.0,0.24610592424869537,0.8856198205316402
107,0.6962305903434753,2255.0,0.1827051043510437,2255.0,0.6417445540428162,642.0,0.9485981464385986,642.0,0.1827051043510437,0.7315199749810355
108,0.842572033405304,2255.0,0.42793792486190796,2255.0,0.4953271150588989,642.0,0.881619930267334,642.0,0.42793792486190796,0.8312133755499926
109,0.9667405486106873,2255.0,0.6611973643302917,2255.0,0.2258566915988922,642.0,0.7274143099784851,642.0,0.2258566915988922,0.8936066015544848
110,0.9121951460838318,2255.0,0.4443458914756775,2255.0,0.35669782757759094,642.0,0.8457943797111511,642.0,0.35669782757759094,0.8731174145426069
111,0.9507760405540466,2255.0,0.642128586769104,2255.0,0.2866043746471405,642.0,0.7538940906524658,642.0,0.2866043746471405,0.887775213477261
112,0.525942325592041,2255.0,0.1614190638065338,2255.0,0.8286604285240173,642.0,0.9797507524490356,642.0,0.1614190638065338,0.6155263591235323
113,0.9769401550292969,2255.0,0.7587583065032959,2255.0,0.1370716542005539,642.0,0.5996884703636169,642.0,0.1370716542005539,0.8755985227317332
114,0.980931282043457,2255.0,0.77738356590271,2255.0,0.14641743898391724,642.0,0.6059190034866333,642.0,0.14641743898391724,0.8807073960339066
115,0.9991130828857422,2255.0,0.9893569946289062,2255.0,0.014018691144883633,642.0,0.13084112107753754,642.0,0.014018691144883633,0.7958338608194193
116,0.8634146451950073,2255.0,0.44966739416122437,2255.0,0.43457943201065063,642.0,0.8676012754440308,642.0,0.43457943201065063,0.8434523932752321
117,0.8718403577804565,2255.0,0.41286030411720276,2255.0,0.42990654706954956,642.0,0.8582554459571838,642.0,0.41286030411720276,0.8460718749710616
118,0.8864744901657104,2255.0,0.4523281455039978,2255.0,0.30996885895729065,642.0,0.8052959442138672,642.0,0.30996885895729065,0.8451871146002203
119,0.7325942516326904,2255.0,0.12017738074064255,2255.0,0.5529595017433167,642.0,0.9641744494438171,642.0,0.12017738074064255,0.758044933352903
120,0.7991130948066711,2255.0,0.24656319618225098,2255.0,0.4875389337539673,642.0,0.926791250705719,642.0,0.24656319618225098,0.8024162181475364
121,0.9392461180686951,2255.0,0.553436815738678,2255.0,0.26791277527809143,642.0,0.7943925261497498,642.0,0.26791277527809143,0.8846697206790554
122,0.6895787119865417,2255.0,0.19955654442310333,2255.0,0.6495327353477478,642.0,0.940809965133667,642.0,0.19955654442310333,0.7256881553761281
123,0.21773836016654968,2255.0,0.027494456619024277,2255.0,0.9423676133155823,642.0,0.9922118186950684,642.0,0.027494456619024277,0.3896242424581546
124,0.8372505307197571,2255.0,0.4172948896884918,2255.0,0.4376946985721588,642.0,0.8738317489624023,642.0,0.4172948896884918,0.8245329880987889
125,0.9303769469261169,2255.0,0.6301552057266235,2255.0,0.2897196114063263,642.0,0.7258567214012146,642.0,0.2897196114063263,0.8662902963422511
126,0.9964523315429688,2255.0,0.9529933333396912,2255.0,0.017133956775069237,642.0,0.2102803736925125,642.0,0.017133956775069237,0.8100452316254844
127,0.7702882289886475,2255.0,0.20576496422290802,2255.0,0.5373831987380981,642.0,0.9563862681388855,642.0,0.20576496422290802,0.786928617929393
128,0.8669623136520386,2255.0,0.3729490041732788,2255.0,0.33800622820854187,642.0,0.8660436272621155,642.0,0.33800622820854187,0.8416252873239726
129,0.4004434645175934,2255.0,0.07849223911762238,2255.0,0.8348909616470337,642.0,0.9875389337539673,642.0,0.07849223911762238,0.5225810964985113
130,0.9773836135864258,2255.0,0.7339246273040771,2255.0,0.08255451917648315,642.0,0.5778816342353821,642.0,0.08255451917648315,0.8695253289280395
131,0.958314836025238,2255.0,0.5463414788246155,2255.0,0.20249220728874207,642.0,0.7834891080856323,642.0,0.20249220728874207,0.8951407047705308
132,0.08514412492513657,2255.0,0.004434589762240648,2255.0,0.9704049825668335,642.0,0.9984423518180847,642.0,0.004434589762240648,0.29371144075074834
133,0.6483370065689087,2255.0,0.17738358676433563,2255.0,0.6105918884277344,642.0,0.9423676133155823,642.0,0.17738358676433563,0.6946396542167266
134,0.9011086225509644,2255.0,0.567627489566803,2255.0,0.3037383258342743,642.0,0.7647975087165833,642.0,0.3037383258342743,0.851287118399106
135,0.9853658676147461,2255.0,0.8501108884811401,2255.0,0.04361370578408241,642.0,0.38317757844924927,642.0,0.04361370578408241,0.8364319658689628
136,0.9773836135864258,2255.0,0.7521064281463623,2255.0,0.11214952915906906,642.0,0.5887850522994995,642.0,0.11214952915906906,0.8729721870735614
137,0.9192904829978943,2255.0,0.5179600715637207,2255.0,0.20249220728874207,642.0,0.7585669755935669,642.0,0.20249220728874207,0.8600891802929986
138,0.6212860345840454,2255.0,0.10376939922571182,2255.0,0.6604361534118652,642.0,0.9735202789306641,642.0,0.10376939922571182,0.6795302352144522
139,0.934811532497406,2255.0,0.5893569588661194,2255.0,0.16199377179145813,642.0,0.7102803587913513,642.0,0.16199377179145813,0.8630344966778044
140,0.34013304114341736,2255.0,0.029711751267313957,2255.0,0.8722741603851318,642.0,0.9890965819358826,642.0,0.029711751267313957,0.47749213352255576
141,0.9995565414428711,2255.0,0.9844789505004883,2255.0,0.0,642.0,0.09657321125268936,642.0,0.0,0.7882525116065371
142,0.025277161970734596,2255.0,0.002217294881120324,2255.0,0.9890965819358826,642.0,1.0,642.0,0.002217294881120324,0.2505144741230793
143,0.019512195140123367,2255.0,0.0004434589936863631,2255.0,0.9890965819358826,642.0,0.9984423518180847,642.0,0.0004434589936863631,0.2458974409833399
144,0.8882483243942261,2255.0,0.43503326177597046,2255.0,0.2881619930267334,642.0,0.8161993622779846,642.0,0.2881619930267334,0.8479663308519516
145,0.9073171019554138,2255.0,0.42838138341903687,2255.0,0.25233644247055054,642.0,0.8177570104598999,642.0,0.25233644247055054,0.8615469026118051
146,0.5937916040420532,2255.0,0.10554324090480804,2255.0,0.7118380069732666,642.0,0.9704049825668335,642.0,0.10554324090480804,0.6594544279935834
147,0.8536585569381714,2255.0,0.35432371497154236,2255.0,0.37071651220321655,642.0,0.8473520278930664,642.0,0.35432371497154236,0.8274670310512698
148,0.9600886702537537,2255.0,0.6305986642837524,2255.0,0.1510903388261795,642.0,0.6666666865348816,642.0,0.1510903388261795,0.8733155514947814
149,0.8452328443527222,2255.0,0.2847006618976593,2255.0,0.37071651220321655,642.0,0.895638644695282,642.0,0.2847006618976593,0.8292929266863993
150,0.9339246153831482,2255.0,0.6416851282119751,2255.0,0.16978193819522858,642.0,0.6510903239250183,642.0,0.16978193819522858,0.8514387130612999
151,0.6381374597549438,2255.0,0.2554323673248291,2255.0,0.6090342402458191,642.0,0.9330217838287354,642.0,0.2554323673248291,0.6881156064173726
152,0.39024388790130615,2255.0,0.03192904591560364,2255.0,0.7881619930267334,642.0,0.9922118186950684,642.0,0.03192904591560364,0.5138379621058237
153,0.9374722838401794,2255.0,0.6062084436416626,2255.0,0.23208722472190857,642.0,0.7383177280426025,642.0,0.23208722472190857,0.8726212983583882
154,0.9995565414428711,2255.0,0.9933481216430664,2255.0,0.0,642.0,0.04049844294786453,642.0,0.0,0.7762318437008092
155,0.8824833631515503,2255.0,0.4310421347618103,2255.0,0.32398754358291626,642.0,0.8302180767059326,642.0,0.32398754358291626,0.847116239128073
156,0.9986696243286133,2255.0,0.9529933333396912,2255.0,0.010903426446020603,642.0,0.20716510713100433,642.0,0.010903426446020603,0.8109032803658897
157,0.9937915802001953,2255.0,0.8363636136054993,2255.0,0.018691588193178177,642.0,0.37383177876472473,642.0,0.018691588193178177,0.8396998480785876
158,0.9982261657714844,2255.0,0.9507760405540466,2255.0,0.010903426446020603,642.0,0.24766355752944946,642.0,0.010903426446020603,0.8194220837372684
159,0.11175166070461273,2255.0,0.0,2255.0,0.9501557350158691,642.0,1.0,642.0,0.0,0.31305860903141275
160,0.9946784973144531,2255.0,0.9529933333396912,2255.0,0.020249221473932266,642.0,0.12772585451602936,642.0,0.020249221473932266,0.7905894351546284
161,0.7432372570037842,2255.0,0.19246119260787964,2255.0,0.5015576481819153,642.0,0.9252336621284485,642.0,0.19246119260787964,0.7593985388127308
162,0.9640797972679138,2255.0,0.6674057841300964,2255.0,0.12772585451602936,642.0,0.5685358047485352,642.0,0.12772585451602936,0.8557348881324712
163,0.8252771496772766,2255.0,0.2842572033405304,2255.0,0.3987538814544678,642.0,0.8894081115722656,642.0,0.2842572033405304,0.8136720305065914
164,0.5303769111633301,2255.0,0.06917960196733475,2255.0,0.7429906725883484,642.0,0.9797507524490356,642.0,0.06917960196733475,0.6142213774796447
165,0.8332594037055969,2255.0,0.3800443410873413,2255.0,0.33956387639045715,642.0,0.8255451917648315,642.0,0.33956387639045715,0.8084017513442213
166,0.5955654382705688,2255.0,0.07494457066059113,2255.0,0.6495327353477478,642.0,0.9828660488128662,642.0,0.07494457066059113,0.6615935246812663
167,0.9152993559837341,2255.0,0.47804877161979675,2255.0,0.2912772595882416,642.0,0.8130841255187988,642.0,0.2912772595882416,0.8687006399206374
168,0.9929046630859375,2255.0,0.8842571973800659,2255.0,0.029595015570521355,642.0,0.31152647733688354,642.0,0.029595015570521355,0.8272835543711318
169,1.0,2255.0,0.9968957901000977,2255.0,0.0,642.0,0.017133956775069237,642.0,0.0,0.7715410672971149
170,0.9986696243286133,2255.0,0.9556540846824646,2255.0,0.004672897048294544,642.0,0.14953270554542542,642.0,0.004672897048294544,0.7982282480665864
171,0.7924612164497375,2255.0,0.24478936195373535,2255.0,0.47663551568984985,642.0,0.9236760139465332,642.0,0.24478936195373535,0.7966814834954716
172,1.0,2255.0,0.9911308288574219,2255.0,0.0015576323494315147,642.0,0.04828660562634468,642.0,0.0015576323494315147,0.7782052642478373
173,0.9246119856834412,2255.0,0.5463414788246155,2255.0,0.20872274041175842,642.0,0.7538940906524658,642.0,0.20872274041175842,0.864103041774165
174,0.9427937865257263,2255.0,0.4953436851501465,2255.0,0.19003115594387054,642.0,0.7897196412086487,642.0,0.19003115594387054,0.8830889069499512
175,0.031042128801345825,2255.0,0.0,2255.0,0.9890965819358826,642.0,1.0,642.0,0.0,0.2546349896007335
176,0.9467849135398865,2255.0,0.6168514490127563,2255.0,0.14485980570316315,642.0,0.6510903239250183,642.0,0.14485980570316315,0.8595764162020837
177,0.9818181991577148,2255.0,0.7991130948066711,2255.0,0.06697819381952286,642.0,0.4423676133155823,642.0,0.06697819381952286,0.8452075529148233
178,0.6873614192008972,2255.0,0.15698447823524475,2255.0,0.5700934529304504,642.0,0.9579439163208008,642.0,0.15698447823524475,0.7252862025600032
179,0.9991130828857422,2255.0,0.9481152892112732,2255.0,0.009345794096589088,642.0,0.1370716542005539,642.0,0.009345794096589088,0.7955701522645662
180,0.8465632200241089,2255.0,0.30465632677078247,2255.0,0.3800623118877411,642.0,0.8831775784492493,642.0,0.30465632677078247,0.8283914697928523
181,0.944124162197113,2255.0,0.5667405724525452,2255.0,0.1822429895401001,642.0,0.6884735226631165,642.0,0.1822429895401001,0.8643897196175035
182,0.8558758497238159,2255.0,0.3733924627304077,2255.0,0.35669782757759094,642.0,0.8535825610160828,642.0,0.35669782757759094,0.8310260231104584
183,0.97161865234375,2255.0,0.7778270244598389,2255.0,0.0919003114104271,642.0,0.48909658193588257,642.0,0.0919003114104271,0.8475419651604296
184,0.9960088729858398,2255.0,0.9773836135864258,2255.0,0.012461058795452118,642.0,0.06697819381952286,642.0,0.012461058795452118,0.7790138462490409
185,0.9543237090110779,2255.0,0.688248336315155,2255.0,0.17133955657482147,642.0,0.5358255505561829,642.0,0.17133955657482147,0.8427162982500134
186,0.9840354919433594,2255.0,0.8926829099655151,2255.0,0.0451713390648365,642.0,0.2429906576871872,642.0,0.0451713390648365,0.8062107458632979
187,0.8864744901657104,2255.0,0.38270509243011475,2255.0,0.29595014452934265,642.0,0.8520249128341675,642.0,0.29595014452934265,0.8526525640388226
