epoch,batch,loss_group:0,loss_group:1,loss_group:2,loss_group:3,loss_avg,acc_group:0,acc_group:1,acc_group:2,acc_group:3,acc_avg,objective,alpha_group:0,alpha_group:1,alpha_group:2,alpha_group:3,count_group:0,count_group:1,count_group:2,count_group:3,count
10,10,0.02957502380013466,0.2734372913837433,0.8364495038986206,0.21223491430282593,0.2341187001393177,0.9935761094093323,0.8884120583534241,0.6616541743278503,0.9398496150970459,0.9099249353102586,0.26931118440998403,0.9995751976966858,0.9996298551559448,0.9997237324714661,1.0,467.0,466.0,133.0,133.0,1199
11,10,0.03280410170555115,0.29258352518081665,0.7986257076263428,0.19842419028282166,0.2370901523690804,0.9892934560775757,0.8862661123275757,0.669173002243042,0.9323307871818542,0.9074228502393663,0.264764978142581,0.9999375939369202,1.0,0.9998084306716919,0.9998291730880737,467.0,466.0,133.0,133.0,1199
12,10,0.03018810786306858,0.271736741065979,0.8374913930892944,0.21114936470985413,0.23369173747211616,0.9892934560775757,0.8948498368263245,0.669173002243042,0.9323307871818542,0.9107589636672228,0.26787696548545736,0.9995929598808289,0.9995965957641602,0.9996871948242188,1.0,467.0,466.0,133.0,133.0,1199
13,10,0.028761086985468864,0.25889694690704346,0.8635218143463135,0.21696144342422485,0.23167780169702945,0.9914346933364868,0.8969957828521729,0.6766917109489441,0.9323307871818542,0.9132610487381152,0.2693189018133335,0.9998341798782349,0.9998590350151062,0.9999535083770752,1.0,467.0,466.0,133.0,133.0,1199
14,10,0.028445260599255562,0.2507617175579071,0.8672387003898621,0.21846309304237366,0.22897183557691125,0.9914346933364868,0.8969957828521729,0.6766917109489441,0.9323307871818542,0.9132610487381152,0.2683386612276518,0.99936842918396,0.9993948340415955,0.9996742010116577,1.0,467.0,466.0,133.0,133.0,1199
15,10,0.03552490472793579,0.2954217791557312,0.7859493494033813,0.18994028866291046,0.23690574256403432,0.9871520400047302,0.8905580639839172,0.6766917109489441,0.9323307871818542,0.9090909069532944,0.26194750577882486,1.0,0.9998074173927307,0.9996216893196106,0.9996387362480164,467.0,466.0,133.0,133.0,1199
16,10,0.029775267466902733,0.2625170648097992,0.8461126685142517,0.2042413055896759,0.23013768285463215,0.9871520400047302,0.8969957828521729,0.6766917109489441,0.9323307871818542,0.911592992024187,0.2649785360916392,1.0,0.9999436736106873,0.9998872876167297,0.9998902082443237,467.0,466.0,133.0,133.0,1199
17,10,0.031071322038769722,0.25533780455589294,0.8411707878112793,0.21046358346939087,0.22799425084358257,0.9914346933364868,0.9055794477462769,0.6766917109489441,0.9323307871818542,0.9165971621659718,0.26266388176591626,0.9999570250511169,0.9999628067016602,0.9999949932098389,1.0,467.0,466.0,133.0,133.0,1199
18,10,0.03381059318780899,0.25905051827430725,0.8041853308677673,0.20293664932250977,0.2255665677303667,0.9871520400047302,0.8991417288780212,0.6842105388641357,0.9323307871818542,0.9132610487381152,0.25749356369856896,1.0,0.9999681115150452,0.9998475909233093,0.9999077916145325,467.0,466.0,133.0,133.0,1199
19,10,0.03512301668524742,0.2603367567062378,0.7915135622024536,0.1991165727376938,0.22474828290382556,0.9892934560775757,0.8991417288780212,0.6842105388641357,0.9323307871818542,0.9140950770950796,0.2549112734040735,1.0,0.9999399185180664,0.9999117851257324,0.999923586845398,467.0,466.0,133.0,133.0,1199
20,10,0.03356335312128067,0.24476028978824615,0.8199129104614258,0.20926950871944427,0.2223633464559403,0.9892933368682861,0.9055795073509216,0.6842105388641357,0.9248120784759521,0.9157631338090078,0.2566356730800404,0.9998908042907715,0.9998653531074524,0.9999078512191772,1.0,467.0,466.0,133.0,133.0,1199
21,10,0.03493240848183632,0.25131750106811523,0.8184866309165955,0.20431429147720337,0.2247372148706079,0.9871520400047302,0.8969957828521729,0.6842105388641357,0.9248120784759521,0.9115929920241869,0.25820265660331193,0.9999721050262451,1.0,0.9999240040779114,0.9998996257781982,467.0,466.0,133.0,133.0,1199
22,10,0.03399445861577988,0.2240253984928131,0.8397193551063538,0.2243737131357193,0.21834496179404508,0.9914346933364868,0.9141632318496704,0.6842105388641357,0.9248120784759521,0.9199332754944044,0.25681418350107765,0.9998214244842529,0.9998224377632141,0.9999677538871765,1.0,467.0,466.0,133.0,133.0,1199
23,10,0.03669871389865875,0.22916722297668457,0.8049083352088928,0.21456462144851685,0.21644712218997667,0.9914346933364868,0.9141632318496704,0.6842105388641357,0.9172931909561157,0.9190992471374403,0.2517981923824554,0.9995638132095337,0.9995895028114319,0.9997772574424744,1.0,467.0,466.0,133.0,133.0,1199
24,10,0.03891972824931145,0.23039725422859192,0.7820053100585938,0.2148246169090271,0.21527856822631278,0.9914346933364868,0.9184550046920776,0.6992481350898743,0.9172931909561157,0.9224353605652967,0.24875145892708173,0.9999179244041443,0.9998995661735535,0.9999836087226868,1.0,467.0,466.0,133.0,133.0,1199
25,10,0.038823891431093216,0.2193029224872589,0.7833211421966553,0.2232234925031662,0.21200697565819443,0.9914346933364868,0.920600950717926,0.714285671710968,0.9172931909561157,0.9249374456361891,0.2476869967297726,0.9999181628227234,0.999872088432312,0.9999529123306274,1.0,467.0,466.0,133.0,133.0,1199
26,10,0.04112035036087036,0.23092472553253174,0.764286994934082,0.21870426833629608,0.21480564041074066,0.9892934560775757,0.9120172262191772,0.7368420958518982,0.9172931909561157,0.9232693889222607,0.24705903064630452,0.999997615814209,1.0,0.9999960660934448,0.9999790191650391,467.0,466.0,133.0,133.0,1199
27,10,0.039498891681432724,0.21864505112171173,0.7744891047477722,0.2230149358510971,0.211011348377674,0.9871520400047302,0.9184550046920776,0.7368420958518982,0.9172931909561157,0.9249374456361892,0.24655373323960433,0.9998835921287537,0.9998549222946167,0.9998989105224609,1.0,467.0,466.0,133.0,133.0,1199
28,10,0.04142202436923981,0.22919656336307526,0.7729288935661316,0.21884259581565857,0.21522543007030998,0.9914346933364868,0.916309118270874,0.7368420958518982,0.9248120188713074,0.9266055023501174,0.24882280074985844,0.999982476234436,0.9999725222587585,1.0,0.9999762773513794,467.0,466.0,133.0,133.0,1199
29,10,0.04087577015161514,0.20895236730575562,0.8407183885574341,0.24266310036182404,0.21730653469367656,0.9914346933364868,0.9248927235603333,0.7067669034004211,0.9172931909561157,0.9257714739931534,0.2574164291860859,0.9999427795410156,1.0,0.999994158744812,0.9999663829803467,467.0,466.0,133.0,133.0,1199
30,10,0.053857266902923584,0.2542615234851837,0.7091938853263855,0.2060890942811966,0.22132597191319847,0.987152099609375,0.9120172262191772,0.7518796324729919,0.9248120188713074,0.9249374456361892,0.24451183881284397,0.9999366402626038,1.0,0.9995516538619995,0.9994656443595886,467.0,466.0,133.0,133.0,1199
31,10,0.046341024339199066,0.23884721100330353,0.7363128662109375,0.22178615629673004,0.21715698071178344,0.987152099609375,0.9098712801933289,0.7518796920776367,0.932330846786499,0.9249374456361892,0.2469948068994398,0.9998828768730164,0.9998502731323242,1.0,0.9998886585235596,467.0,466.0,133.0,133.0,1199
32,10,0.045188792049884796,0.21770305931568146,0.7844868898391724,0.23914030194282532,0.2157591400206636,0.9892933368682861,0.9227468371391296,0.7067669034004211,0.9172932505607605,0.9241034172792251,0.25209694376853825,1.0,0.9999508261680603,0.9999487996101379,0.9999125003814697,467.0,466.0,133.0,133.0,1199
33,10,0.049226801842451096,0.25370752811431885,0.7262835502624512,0.2208274006843567,0.22283768212054553,0.987152099609375,0.9012876152992249,0.7518796920776367,0.9248120188713074,0.9207673038513685,0.25128882201862296,0.9999256730079651,0.9999620914459229,1.0,0.9998890161514282,467.0,466.0,133.0,133.0,1199
34,10,0.04733636975288391,0.22803786396980286,0.759975790977478,0.24299132823944092,0.21832055038616394,0.9892933368682861,0.9120172262191772,0.7218044996261597,0.9172932505607605,0.9216013322083326,0.25293015899933613,0.9999279975891113,0.9999628067016602,1.0,0.9999740123748779,467.0,466.0,133.0,133.0,1199
35,10,0.05326969921588898,0.24643172323703766,0.7242660522460938,0.22715863585472107,0.2220630521782743,0.9892933368682861,0.9120172262191772,0.714285671710968,0.9172932505607605,0.9207673038513685,0.2491579122679794,0.99989914894104,0.9999130964279175,0.9998831152915955,1.0,467.0,466.0,133.0,133.0,1199
36,10,0.05794449895620346,0.24006515741348267,0.7837463021278381,0.2448810338973999,0.2299732084170891,0.9828694462776184,0.9184550642967224,0.6842105388641357,0.9097744226455688,0.9165971620665481,0.26159804236699974,0.9999985694885254,0.9999774098396301,1.0,0.9999246001243591,467.0,466.0,133.0,133.0,1199
37,10,0.04797493666410446,0.09629300236701965,1.7173856496810913,0.6821364164352417,0.3222796189427077,1.0,0.9763949513435364,0.29323306679725647,0.7142857313156128,0.8807339427170899,0.43499933439209815,0.9998903274536133,0.9999592900276184,0.999968409538269,1.0,467.0,466.0,133.0,133.0,1199
38,10,0.0729338675737381,0.3828330338001251,0.7540881037712097,0.17683282494544983,0.2804610576104681,0.9807281494140625,0.845493733882904,0.7142857313156128,0.932330846786499,0.893244368071552,0.28318142513740646,0.9997946619987488,1.0,0.9998995661735535,0.9998911619186401,467.0,466.0,133.0,133.0,1199
39,10,0.11191834509372711,0.5133985280990601,0.5172372460365295,0.15011881291866302,0.3171542545623636,0.972162663936615,0.8004292249679565,0.7894736528396606,0.9624060392379761,0.8840700567414901,0.28074149496611006,0.999787449836731,1.0,0.9992003440856934,0.999431848526001,467.0,466.0,133.0,133.0,1199
40,10,0.07437065243721008,0.33269044756889343,0.7584367394447327,0.22285093367099762,0.2671193419967322,0.9828694462776184,0.8733905553817749,0.6992481350898743,0.9097744226455688,0.9007506233836532,0.28092834728150884,0.9997466802597046,1.0,0.9997857213020325,0.9997671246528625,467.0,466.0,133.0,133.0,1199
41,10,0.06346061825752258,0.15003903210163116,1.4213991165161133,0.41647008061408997,0.28689817866750117,0.9978587031364441,0.9613733887672424,0.406015008687973,0.8120300769805908,0.8974145097569487,0.3598920253227411,0.9996994137763977,1.0,0.9997152090072632,0.9994953274726868,467.0,466.0,133.0,133.0,1199
42,10,0.06796634197235107,0.2964264154434204,0.8017337322235107,0.2480427324771881,0.25812782570906134,0.9828693270683289,0.8862661123275757,0.6917291879653931,0.9172931909561157,0.9057547935254379,0.26906511191281796,0.9996249079704285,0.9996932744979858,0.9997827410697937,1.0,467.0,466.0,133.0,133.0,1199
43,10,0.0726887434720993,0.3251039981842041,0.9264469146728516,0.257551908493042,0.286001614896927,0.987152099609375,0.8755365610122681,0.6240600943565369,0.9172933101654053,0.8957464532418684,0.3009418263795278,0.9996203184127808,1.0,0.9997698664665222,0.9997104406356812,467.0,466.0,133.0,133.0,1199
44,10,0.12580551207065582,0.4676350951194763,0.5911273956298828,0.2054218202829361,0.31910772607960836,0.955032229423523,0.7982832193374634,0.7669172883033752,0.9248120784759521,0.869891574374828,0.294571637784172,0.9993653297424316,0.9994774460792542,1.0,0.9997689723968506,467.0,466.0,133.0,133.0,1199
45,10,0.13815364241600037,0.6701512336730957,0.7066212892532349,0.18686632812023163,0.4133795480413969,0.9550321698188782,0.7124463319778442,0.7518796324729919,0.9398496150970459,0.8365304398974147,0.37705534571677674,1.0,0.9999427199363708,0.9998372793197632,0.9996738433837891,467.0,466.0,133.0,133.0,1199
46,10,0.4920322895050049,1.1439388990402222,0.25383734703063965,0.12241249531507492,0.6779781905584676,0.7858672738075256,0.4721030592918396,0.902255654335022,0.9774436354637146,0.6980817336356073,0.480927440327739,1.0,0.9975281357765198,0.9977658987045288,0.997597336769104,467.0,466.0,133.0,133.0,1199
47,10,0.08901756256818771,0.3155059218406677,0.8972917795181274,0.36242833733558655,0.29703064445558436,0.980728030204773,0.8819743394851685,0.6390976905822754,0.8496240377426147,0.8899082547431195,0.33031921350926136,0.9959254264831543,0.9959614872932434,0.9951057434082031,1.0,467.0,466.0,133.0,133.0,1199
48,10,0.12378472089767456,0.6176296472549438,0.7621111869812012,0.1901511251926422,0.3938896792495718,0.9635973572731018,0.7339057326316833,0.7067669034004211,0.9473684430122375,0.8440366956072115,0.3578044035913946,1.0,0.9984679222106934,0.9988608360290527,0.9986554384231567,467.0,466.0,133.0,133.0,1199
49,10,0.0361008457839489,0.08080263435840607,2.250412940979004,0.9190621376037598,0.39704198324998474,1.0,0.9849785566329956,0.18796993792057037,0.6315789222717285,0.8632193471214191,0.5699962370138029,0.999851644039154,0.9999924302101135,1.0,0.999957799911499,467.0,466.0,133.0,133.0,1199
50,10,0.08702659606933594,0.37209537625312805,1.1691174507141113,0.3617315888404846,0.34832422361958515,0.980728030204773,0.8540772795677185,0.5338345766067505,0.8421052694320679,0.8665554607481236,0.3774308167192914,1.0,0.9985927939414978,0.9986482858657837,0.9984376430511475,467.0,466.0,133.0,133.0,1199
51,10,0.3325783908367157,1.0992714166641235,0.30982106924057007,0.12014394253492355,0.6044703569384392,0.8693789839744568,0.5665236115455627,0.8721804022789001,0.9624060392379761,0.7623019175195413,0.44886352903550614,1.0,0.9994388222694397,0.9988969564437866,0.9987723231315613,467.0,466.0,133.0,133.0,1199
52,10,0.13770371675491333,0.39497026801109314,0.7799460291862488,0.33521324396133423,0.3308423306292747,0.9764453768730164,0.8497855067253113,0.6541352868080139,0.864661693572998,0.8790658859037378,0.3493158027306012,0.9999551773071289,0.999991774559021,1.0,0.9996426105499268,467.0,466.0,133.0,133.0,1199
53,10,0.09431324899196625,0.17969559133052826,1.6815731525421143,0.6914582848548889,0.36980449321918235,0.9957173466682434,0.9699571132659912,0.2631579041481018,0.699248194694519,0.8715596306910606,0.4741398980895412,1.0,0.998773455619812,0.999082088470459,0.9989444017410278,467.0,466.0,133.0,133.0,1199
54,10,0.46522772312164307,0.8827568888664246,0.3210524022579193,0.19732917845249176,0.5817938188993503,0.794432520866394,0.5729613304138184,0.9097743630409241,0.9548872113227844,0.7389491233256978,0.4276212377782858,0.999281644821167,0.9995254874229431,0.9992218017578125,1.0,467.0,466.0,133.0,133.0,1199
55,10,0.07169494032859802,0.21959874033927917,1.4501397609710693,0.620161771774292,0.3429229894126326,0.9935759902000427,0.9141631126403809,0.4060150384902954,0.7518797516822815,0.8707256023340963,0.41729745573928895,0.9995214343070984,0.9996591210365295,1.0,0.9997678995132446,467.0,466.0,133.0,133.0,1199
56,10,0.10386499017477036,0.46495842933654785,1.0505540370941162,0.36563220620155334,0.3782555049563368,0.978586733341217,0.7811158895492554,0.5338345766067505,0.8721804618835449,0.840700582079931,0.39940618563931213,0.9998802542686462,1.0,0.9981992244720459,0.9980512857437134,467.0,466.0,133.0,133.0,1199
57,10,0.2436690628528595,0.9041458964347839,0.6200193762779236,0.15077239274978638,0.5318104533278216,0.9207708835601807,0.6137338876724243,0.7443608045578003,0.9473685026168823,0.7848206826604535,0.4289876673995106,0.9978749752044678,0.9988088011741638,0.9978712797164917,1.0,467.0,466.0,133.0,133.0,1199
58,10,0.305915504693985,1.235268473625183,0.49417397379875183,0.1325484961271286,0.6687670339635257,0.8779443502426147,0.43776825070381165,0.7744360566139221,0.9548872709274292,0.7039199321343561,0.5130668041654384,0.9992345571517944,1.0,0.9994853138923645,0.999059796333313,467.0,466.0,133.0,133.0,1199
59,10,0.0818699523806572,0.18298403918743134,1.9486019611358643,0.9820894598960876,0.4280948885363076,0.9957173466682434,0.9356222748756409,0.17293232679367065,0.5789473652839661,0.8348623829846386,0.5416157292800211,0.9980663061141968,0.9981586337089539,0.9973804950714111,1.0,467.0,466.0,133.0,133.0,1199
60,10,0.17066144943237305,0.5363143682479858,0.7490150332450867,0.31181690096855164,0.39258719509695844,0.9614561796188354,0.7424893379211426,0.6541352272033691,0.8721805214881897,0.8323602987091375,0.35638336072970267,1.0,0.9989548921585083,0.9991838932037354,0.9991039037704468,467.0,466.0,133.0,133.0,1199
61,10,0.17023788392543793,0.6594032645225525,1.0595582723617554,0.31187713146209717,0.4747155216010636,0.9678800106048584,0.7060086131095886,0.518796980381012,0.864661693572998,0.8048373627304732,0.4397082082349325,0.9997537732124329,1.0,0.999428927898407,0.9998154640197754,467.0,466.0,133.0,133.0,1199
62,10,0.07842884212732315,0.33409547805786133,1.772294521331787,0.8230943083763123,0.44829150726140987,0.9892933368682861,0.8519313931465149,0.3684210777282715,0.6390977501869202,0.8281901566260451,0.5395160635950368,0.9997989535331726,1.0,0.9996207356452942,0.9989588260650635,467.0,466.0,133.0,133.0,1199
63,10,0.23423418402671814,1.0207490921020508,0.7340880632400513,0.21769195795059204,0.5935305605042069,0.9122055172920227,0.5472103357315063,0.6917293667793274,0.9248120188713074,0.7472894063982196,0.4806888886075699,0.9991469383239746,0.9997361898422241,0.9993674755096436,1.0,467.0,466.0,133.0,133.0,1199
64,10,1.374842643737793,2.5510430335998535,0.11369365453720093,0.05563080310821533,1.5457529806911794,0.4432547986507416,0.1180257573723793,0.9624059796333313,0.9774436354637146,0.4336947452982232,1.0252615462948222,1.0,0.9992084503173828,0.9992071986198425,0.9992245435714722,467.0,466.0,133.0,133.0,1199
65,10,0.11014421284198761,0.4404922425746918,1.3905668258666992,0.6535618305206299,0.44084724577592743,0.9892933368682861,0.8197425603866577,0.37593984603881836,0.699248194694519,0.8231859863848364,0.47321878224486996,1.0,0.9982137680053711,0.9997063279151917,0.9990725517272949,467.0,466.0,133.0,133.0,1199
66,10,0.22452229261398315,0.6323228478431702,0.8272222876548767,0.3253805637359619,0.4610596857685363,0.9486081600189209,0.7060086131095886,0.5413534045219421,0.8872179985046387,0.8023352776595807,0.4101324488810442,0.9996257424354553,0.9986742734909058,0.9986807107925415,1.0,467.0,466.0,133.0,133.0,1199
67,10,2.236868381500244,3.384472370147705,0.04932410269975662,0.022953970357775688,2.1946577556536933,0.23126338422298431,0.030042918398976326,0.9924812316894531,1.0,0.3227689736355733,1.437094659582588,0.9976398944854736,0.9977683424949646,0.9977766275405884,1.0,467.0,466.0,133.0,133.0,1199
68,10,0.24562309682369232,0.7825723886489868,0.815845251083374,0.31731581687927246,0.5255172129866479,0.9122055172920227,0.6287553906440735,0.6240600943565369,0.8796992301940918,0.7664720586083947,0.4603040327471032,0.9983915090560913,1.0,0.9988514184951782,0.9985668659210205,467.0,466.0,133.0,133.0,1199
69,10,0.7690461874008179,1.7666611671447754,0.3276994228363037,0.09919939935207367,1.0335164105922008,0.6445395946502686,0.242489293217659,0.8721804022789001,0.9849624037742615,0.5512927429341992,0.7168331462408324,0.9973528981208801,0.9976372122764587,0.9976520538330078,1.0,467.0,466.0,133.0,133.0,1199
70,10,0.16958238184452057,0.4043155014514923,1.3912895917892456,0.8776452541351318,0.4748743537369125,0.9571734666824341,0.8540773391723633,0.3458646535873413,0.5563910007476807,0.8048373624322015,0.5034942597623064,0.9975125789642334,1.0,0.9984040260314941,0.9949339628219604,467.0,466.0,133.0,133.0,1199
71,10,0.2144140899181366,0.7850505113601685,1.144992709159851,0.3302259147167206,0.5522677161178556,0.9164882302284241,0.5922746658325195,0.4661654233932495,0.8721804618835449,0.7356130098978413,0.4978840960076294,0.9984573721885681,0.9985461831092834,0.9988566040992737,1.0,467.0,466.0,133.0,133.0,1199
72,10,0.15643925964832306,0.39949995279312134,1.260369896888733,0.5724619030952454,0.41950853784149933,0.978586733341217,0.8326180577278137,0.3082706928253174,0.7142857313156128,0.8181818162430515,0.4356341450362527,0.9999657869338989,0.9997557401657104,1.0,0.9999158978462219,467.0,466.0,133.0,133.0,1199
73,10,0.22106105089187622,0.6727637052536011,0.9651724696159363,0.36229208111763,0.494825835671397,0.9207708835601807,0.6974248886108398,0.5563910007476807,0.8571429252624512,0.786488738976686,0.43815096260807335,0.9993639588356018,1.0,0.9993917942047119,0.9993735551834106,467.0,466.0,133.0,133.0,1199
74,10,0.07076562941074371,0.26294010877609253,2.1794049739837646,1.0751510858535767,0.49077028955788876,0.9935759902000427,0.8948498368263245,0.15037593245506287,0.45864665508270264,0.8023352773613089,0.5969719911946466,0.9994817972183228,1.0,0.9983910918235779,0.9992578029632568,467.0,466.0,133.0,133.0,1199
75,10,0.17172342538833618,0.7025697231292725,1.3905115127563477,0.39947283267974854,0.538498976187869,0.9635973572731018,0.6866952776908875,0.35338348150253296,0.8120301365852356,0.7714762283524839,0.5152803737486871,0.9981268644332886,1.0,0.9985916018486023,0.9985784292221069,467.0,466.0,133.0,133.0,1199
76,10,0.7283973097801208,1.8315521478652954,0.38942980766296387,0.11998265236616135,1.0520572924832683,0.6830834150314331,0.248927041888237,0.8421052694320679,0.969924807548523,0.5638031690591966,0.7625256726103488,0.9966785907745361,1.0,0.9971582293510437,0.998920202255249,467.0,466.0,133.0,133.0,1199
77,10,0.33675551414489746,1.442930817604065,0.9073524475097656,0.1517835259437561,0.8094542108544515,0.8501070737838745,0.3412017226219177,0.6240601539611816,0.969924807548523,0.6405337778004732,0.6344717646062723,1.0,0.9979544878005981,0.9997089505195618,0.9982239603996277,467.0,466.0,133.0,133.0,1199
78,10,0.535886287689209,1.586879014968872,0.4454447031021118,0.10833720862865448,0.886903681090914,0.740899384021759,0.268240362405777,0.781954824924469,0.9849624037742615,0.5888240198675445,0.6605293853666704,0.9999743700027466,1.0,0.9998018741607666,0.9994134902954102,467.0,466.0,133.0,133.0,1199
79,10,0.40774503350257874,1.338854193687439,0.6900076866149902,0.1581457555294037,0.7732505215715626,0.8201284408569336,0.3841201663017273,0.6541353464126587,0.9624060392379761,0.6480400325160308,0.5989856561389537,0.9991500377655029,0.9985930323600769,0.998772919178009,1.0,467.0,466.0,133.0,133.0,1199
80,10,0.15326422452926636,0.5456451773643494,1.4941353797912598,0.6676731109619141,0.5115642832208415,0.9507495164871216,0.748927116394043,0.35338348150253296,0.6842105388641357,0.7764803988919642,0.5168809097344125,0.9995665550231934,0.9995932579040527,1.0,0.9995509386062622,467.0,466.0,133.0,133.0,1199
81,10,1.2559059858322144,2.2262613773345947,0.19031701982021332,0.08964286744594574,1.385471678058538,0.40256959199905396,0.045064378529787064,0.9548872113227844,1.0,0.3911592991924762,0.9598856927256866,1.0,0.9992465972900391,0.9983854293823242,0.9978141784667969,467.0,466.0,133.0,133.0,1199
82,10,0.10146323591470718,0.1407569795846939,2.194746732711792,1.6805284023284912,0.5240931724686739,1.0,0.9871245622634888,0.0,0.16541354358196259,0.7914929085219272,0.6643765186199652,0.999725878238678,0.9996057152748108,1.0,0.9989185333251953,467.0,466.0,133.0,133.0,1199
83,10,0.0966881588101387,0.11480643600225449,2.2942748069763184,2.0003116130828857,0.5586598112035831,1.0,0.9935622811317444,0.0,0.06766916811466217,0.7831526248528621,0.7293654684912572,0.997278094291687,0.9976232647895813,0.996692419052124,1.0,467.0,466.0,133.0,133.0,1199
84,10,0.11306241154670715,0.5577338933944702,1.8114562034606934,0.6309777498245239,0.5317329913253481,0.9721627235412598,0.7489270567893982,0.2631579041481018,0.7293232679367065,0.7798165120215491,0.5496770927218021,0.9999136924743652,0.9998398423194885,1.0,0.999240517616272,467.0,466.0,133.0,133.0,1199
85,10,0.20461831986904144,1.1849011182785034,1.4637471437454224,0.3377060890197754,0.7400450065694717,0.9250535368919373,0.40343350172042847,0.4135338366031647,0.864661693572998,0.6588824008582929,0.6449960592739575,0.9998342394828796,0.9997397661209106,1.0,0.9994903802871704,467.0,466.0,133.0,133.0,1199
86,10,0.7062724828720093,2.2266299724578857,0.5315659642219543,0.07584497332572937,1.20786014569611,0.6745182275772095,0.1244635283946991,0.7218044400215149,0.9924812316894531,0.5012510416157747,0.873349824878352,0.9975854754447937,0.9989249110221863,0.9987645745277405,1.0,467.0,466.0,133.0,133.0,1199
87,10,1.2146083116531372,2.3125784397125244,0.2851126492023468,0.0664963349699974,1.4108819106502068,0.44967877864837646,0.08798284083604813,0.8796992301940918,1.0,0.4178482063170568,0.9870450631890125,0.9992768168449402,0.9993578791618347,0.9996052384376526,1.0,467.0,466.0,133.0,133.0,1199
88,10,0.1396174281835556,0.4398723840713501,1.6059422492980957,0.8030117154121399,0.49255441421265395,0.9700214266777039,0.8047211170196533,0.24060150980949402,0.6240601539611816,0.7864887388772622,0.5160020458464628,0.9997682571411133,0.9998760223388672,1.0,0.9999796152114868,467.0,466.0,133.0,133.0,1199
89,10,0.09381282329559326,0.22202251851558685,2.2408339977264404,1.2638065814971924,0.5115848997665308,0.9957173466682434,0.9163090586662292,0.060150377452373505,0.3834587037563324,0.7931609653352796,0.5976799053013374,0.9998888373374939,1.0,0.9983720779418945,0.9998679757118225,467.0,466.0,133.0,133.0,1199
