epoch,batch,loss_group:0,loss_group:1,loss_group:2,loss_group:3,loss_avg,acc_group:0,acc_group:1,acc_group:2,acc_group:3,acc_avg,objective,alpha_group:0,alpha_group:1,alpha_group:2,alpha_group:3,count_group:0,count_group:1,count_group:2,count_group:3,count
10,46,0.0230490043759346,0.2364131510257721,0.702176570892334,0.22464968264102936,0.20367788254486865,0.9955654740333557,0.901552140712738,0.7274143695831299,0.9283488392829895,0.9218156713841904,0.15063454176456476,0.999575138092041,0.9996299743652344,0.9997237324714661,1.0,2255.0,2255.0,642.0,642.0,5794
11,46,0.025081226602196693,0.25420334935188293,0.6734302639961243,0.2102547585964203,0.2066124438233918,0.9946785569190979,0.8944568037986755,0.7476635575294495,0.9299065470695496,0.9211253020365895,0.15111228804276658,0.9999375939369202,1.0,0.9998083114624023,0.9998289942741394,2255.0,2255.0,642.0,642.0,5794
12,46,0.02230873517692089,0.23467136919498444,0.7074306607246399,0.22411902248859406,0.20323523921807823,0.9960088729858398,0.9037693738937378,0.7383177280426025,0.9283488392829895,0.9240593717638935,0.15056813935838279,0.9995931386947632,0.9995964765548706,0.9996871948242188,1.0,2255.0,2255.0,642.0,642.0,5794
13,46,0.020833468064665794,0.2236844301223755,0.7360560297966003,0.23358741402626038,0.20260592711035613,0.9968957901000977,0.9077605605125427,0.7305296063423157,0.9252336025238037,0.9247497411114945,0.1514739893443694,0.9998341798782349,0.9998588562011719,0.9999534487724304,1.0,2255.0,2255.0,642.0,642.0,5794
14,46,0.020068345591425896,0.2153719812631607,0.7294108271598816,0.23673981428146362,0.1986860098586664,0.9968957901000977,0.9148558378219604,0.7274143695831299,0.926791250705719,0.9273386261649981,0.14870807355090404,0.99936842918396,0.9993948936462402,0.9996742606163025,1.0,2255.0,2255.0,642.0,642.0,5794
15,46,0.025108763948082924,0.2579953968524933,0.6626097559928894,0.20506806671619415,0.20632532937082496,0.9946785569190979,0.8949003219604492,0.746105968952179,0.9314640760421753,0.92129789437349,0.14934122361098748,1.0,0.9998073577880859,0.9996218085289001,0.9996386766433716,2255.0,2255.0,642.0,642.0,5794
16,46,0.02131618559360504,0.2296055108308792,0.7133018970489502,0.22478890419006348,0.20160212591329055,0.9973392486572266,0.9086474776268005,0.7320871949195862,0.9283488392829895,0.9257852951328959,0.1488620968729072,1.0,0.9999434947967529,0.9998873472213745,0.999890148639679,2255.0,2255.0,642.0,642.0,5794
17,46,0.02141234651207924,0.2193305343389511,0.728741466999054,0.2322271317243576,0.20017553137632682,0.9977826476097107,0.9130819439888,0.7242990136146545,0.9267911911010742,0.9266482568173973,0.14901974614327704,0.9999570846557617,0.9999630451202393,0.9999949336051941,1.0,2255.0,2255.0,642.0,642.0,5794
18,46,0.02302519977092743,0.2286529392004013,0.6801695227622986,0.22536690533161163,0.19828938920864841,0.9968957901000977,0.9095343947410583,0.7445482611656189,0.9283488988876343,0.9273386261649981,0.1454932528516116,1.0,0.9999681115150452,0.9998475909233093,0.9999078512191772,2255.0,2255.0,642.0,642.0,5794
19,46,0.02420978620648384,0.2308582216501236,0.6719120740890503,0.22242456674575806,0.19836769607220278,0.9968957901000977,0.9073171615600586,0.74922114610672,0.9299065470695496,0.9271660338280976,0.14486590751906825,1.0,0.9999396800994873,0.9999116063117981,0.999923586845398,2255.0,2255.0,642.0,642.0,5794
20,46,0.02240355685353279,0.21712134778499603,0.7056450843811035,0.23340579867362976,0.19727290948562926,0.9968957901000977,0.9144123792648315,0.7336448431015015,0.926791250705719,0.9278564031756985,0.14593437234660522,0.9998907446861267,0.9998652935028076,0.9999077916145325,1.0,2255.0,2255.0,642.0,642.0,5794
21,46,0.022940147668123245,0.2263505607843399,0.6960671544075012,0.2271808385848999,0.1993226963476319,0.9968957901000977,0.909091055393219,0.7352023720741272,0.9283488988876343,0.9261304798066965,0.14626296446329154,0.9999720454216003,1.0,0.9999239444732666,0.9998996257781982,2255.0,2255.0,642.0,642.0,5794
22,46,0.02257225289940834,0.19681669771671295,0.7398680448532104,0.24854765832424164,0.19490591956969278,0.9977827668190002,0.9215078949928284,0.7133956551551819,0.9190031290054321,0.9278564031756985,0.14671410131276236,0.9998214244842529,0.9998223781585693,0.9999677538871765,1.0,2255.0,2255.0,642.0,642.0,5794
23,46,0.025032874196767807,0.20432184636592865,0.7014064788818359,0.23820412158966064,0.19337675972042162,0.9977827668190002,0.9192906022071838,0.7242990732192993,0.9221183657646179,0.9285467725232996,0.1434992701120605,0.9995638728141785,0.9995895624160767,0.9997772574424744,1.0,2255.0,2255.0,642.0,642.0,5794
24,46,0.02628854103386402,0.20412306487560272,0.6844851970672607,0.2382228523492813,0.1919151949357083,0.9973391890525818,0.9179600477218628,0.7227413654327393,0.9205607771873474,0.9275112185018983,0.1418353661455659,0.9999179840087891,0.999899685382843,0.9999834895133972,1.0,2255.0,2255.0,642.0,642.0,5794
25,46,0.025930974632501602,0.19566337764263153,0.6921130418777466,0.24537993967533112,0.19012181752888266,0.9973391890525818,0.9232816100120544,0.7227413058280945,0.9158878922462463,0.9290645495340003,0.1411010842126738,0.9999182224273682,0.9998722672462463,0.9999529123306274,1.0,2255.0,2255.0,642.0,642.0,5794
26,46,0.027413522824645042,0.20530828833580017,0.6722244024276733,0.24019783735275269,0.19167461982373024,0.9973391890525818,0.9170732498168945,0.7414330244064331,0.9158878922462463,0.9287193648601999,0.14109075671749197,0.9999973773956299,1.0,0.9999960064888,0.9999788403511047,2255.0,2255.0,642.0,642.0,5794
27,46,0.027104349806904793,0.1974392533302307,0.680086612701416,0.24409182369709015,0.18979430823108834,0.9973391890525818,0.9215076565742493,0.732087254524231,0.9158878326416016,0.9294097342078008,0.140185075254277,0.9998836517333984,0.999855101108551,0.9998989105224609,1.0,2255.0,2255.0,642.0,642.0,5794
28,46,0.028253620490431786,0.2067519575357437,0.6821388006210327,0.2429051697254181,0.19396200427746293,0.9964523911476135,0.9166297912597656,0.7336448431015015,0.914330244064331,0.927166033828098,0.14286491187134406,0.9999825954437256,0.9999725818634033,1.0,0.9999762177467346,2255.0,2255.0,642.0,642.0,5794
29,46,0.028977718204259872,0.18475204706192017,0.7540048956871033,0.26828333735466003,0.19645662226610996,0.9977827668190002,0.9312638640403748,0.6962616443634033,0.9049844741821289,0.9282015878494992,0.14835010288449754,0.9999428987503052,1.0,0.9999942183494568,0.9999662637710571,2255.0,2255.0,642.0,642.0,5794
30,46,0.03908449783921242,0.23146815598011017,0.6196383833885193,0.22376933693885803,0.19875113306773462,0.9960089921951294,0.908204197883606,0.7476634383201599,0.9158878922462463,0.9254401104590954,0.1418462451785278,0.9999366402626038,1.0,0.9995517134666443,0.9994655847549438,2255.0,2255.0,642.0,642.0,5794
31,46,0.03358324244618416,0.21900375187397003,0.6476503610610962,0.2399173229932785,0.19665206834920781,0.9946786165237427,0.9130821228027344,0.7445482611656189,0.9158878922462463,0.9264756644804969,0.14230112729142114,0.999882698059082,0.9998502731323242,1.0,0.9998886585235596,2255.0,2255.0,642.0,642.0,5794
32,46,0.0351148322224617,0.1959679275751114,0.7196184396743774,0.2565775513648987,0.19810312093821608,0.9964523315429688,0.926385760307312,0.708722710609436,0.9049844741821289,0.9271660338280981,0.14779325003594598,1.0,0.9999508261680603,0.9999486207962036,0.9999122619628906,2255.0,2255.0,642.0,642.0,5794
33,46,0.03626132383942604,0.2329425811767578,0.648112416267395,0.22719556093215942,0.2017608795007694,0.9951220154762268,0.9073171019554138,0.7367600798606873,0.9205607175827026,0.9240593717638939,0.14489587650158234,0.9999257326126099,0.9999620318412781,1.0,0.9998890161514282,2255.0,2255.0,642.0,642.0,5794
34,46,0.0353415310382843,0.20639675855636597,0.6875837445259094,0.25684237480163574,0.19872997660147437,0.9960088133811951,0.9197338223457336,0.7258566617965698,0.9096572995185852,0.9268208491542975,0.14626130555435876,0.9999279975891113,0.9999630451202393,1.0,0.9999739527702332,2255.0,2255.0,642.0,642.0,5794
35,46,0.043459203094244,0.22044000029563904,0.6665922403335571,0.2449137270450592,0.2037071762635435,0.9964523315429688,0.9197341203689575,0.7165108919143677,0.9080997705459595,0.9257852951328961,0.14832368042046112,0.99989914894104,0.9999129772186279,0.9998829960823059,1.0,2255.0,2255.0,642.0,642.0,5794
36,46,0.04359525442123413,0.21517314016819,0.7669168710708618,0.27100369334220886,0.21571758681632414,0.996452271938324,0.9206207990646362,0.6931464076042175,0.8971962332725525,0.9223334483948911,0.16168358426478083,0.9999985694885254,0.9999774694442749,1.0,0.9999246001243591,2255.0,2255.0,642.0,642.0,5794
37,46,0.04695802927017212,0.08175843954086304,1.6710155010223389,0.7216768264770508,0.31521642516332743,0.9995564818382263,0.9875831604003906,0.3380061984062195,0.708722710609436,0.8893683120469449,0.28725480757882604,0.9998904466629028,0.9999592900276184,0.9999683499336243,1.0,2255.0,2255.0,642.0,642.0,5794
38,46,0.05838324874639511,0.39314913749694824,0.6956208944320679,0.2053687572479248,0.27556797326855903,0.9898004531860352,0.8443458676338196,0.7056075930595398,0.9252335429191589,0.8945460823391238,0.19745552257696103,0.9997944831848145,1.0,0.9998996257781982,0.9998912215232849,2255.0,2255.0,642.0,642.0,5794
39,46,0.11776897311210632,0.5295055508613586,0.45376041531562805,0.1550736278295517,0.3193779199142721,0.9702882766723633,0.7756097912788391,0.7975078225135803,0.943925142288208,0.872454263215893,0.20563780669023918,0.9997876286506653,1.0,0.9992002844810486,0.9994317889213562,2255.0,2255.0,642.0,642.0,5794
40,46,0.058566875755786896,0.3244742751121521,0.7469549179077148,0.2671467661857605,0.2614447330174505,0.9915742874145508,0.8740577101707458,0.7024921178817749,0.9080995917320251,0.9045564376941666,0.18445889894169978,0.9997467994689941,1.0,0.9997857809066772,0.999767005443573,2255.0,2255.0,642.0,642.0,5794
41,46,0.06416279822587967,0.14534986019134521,1.427411437034607,0.5026242733001709,0.2953976447114377,0.9986695647239685,0.9658536911010742,0.4190031588077545,0.7850468158721924,0.8979979288919572,0.2618045793061199,0.9996995329856873,1.0,0.999715268611908,0.9994953274726868,2255.0,2255.0,642.0,642.0,5794
42,46,0.06638238579034805,0.27423688769340515,0.8119698166847229,0.2431337833404541,0.24947755313666478,0.9889135360717773,0.8993349075317383,0.65887850522995,0.9174454808235168,0.9095616156494448,0.18479770175858037,0.9996248483657837,0.9996932148933411,0.9997826814651489,1.0,2255.0,2255.0,642.0,642.0,5794
43,46,0.06599448621273041,0.28582850098609924,0.8849891424179077,0.26394861936569214,0.2642352140907547,0.992904782295227,0.8940131664276123,0.6292833089828491,0.9096572399139404,0.9049016225531386,0.19840627936996752,0.999620258808136,1.0,0.9997699856758118,0.9997104406356812,2255.0,2255.0,642.0,642.0,5794
44,46,0.11357928067445755,0.4850575625896454,0.5063520669937134,0.20233747363090515,0.31151274533303885,0.9654101729393005,0.7946783304214478,0.791277289390564,0.9345794916152954,0.8762512944631016,0.19707822745931441,0.9993653893470764,0.9994774460792542,1.0,0.9997689723968506,2255.0,2255.0,642.0,642.0,5794
45,46,0.11609307676553726,0.6675630211830139,0.6316047310829163,0.1883486658334732,0.3958499142639711,0.9676275849342346,0.7263858914375305,0.7554516792297363,0.9361371397972107,0.8467380050177568,0.2578944065728638,1.0,0.9999428987503052,0.9998372793197632,0.9996737837791443,2255.0,2255.0,642.0,642.0,5794
46,46,0.48352426290512085,1.2087323665618896,0.18489788472652435,0.10247983038425446,0.6904617265550935,0.7751662731170654,0.48647454380989075,0.9376946687698364,0.9781931638717651,0.7033137727244625,0.4161398174497726,1.0,0.997528076171875,0.9977657794952393,0.9975974559783936,2255.0,2255.0,642.0,642.0,5794
47,46,0.08987994492053986,0.2838510274887085,0.8181988596916199,0.34668081998825073,0.27452814399367953,0.9813746809959412,0.8957870602607727,0.6557632088661194,0.8598130345344543,0.8985157059026581,0.2073932557103498,0.9959253668785095,0.9959614872932434,0.9951056241989136,1.0,2255.0,2255.0,642.0,642.0,5794
48,46,0.1151537299156189,0.6227295398712158,0.6887524724006653,0.17590412497520447,0.3829887133087832,0.9702881574630737,0.7303768396377563,0.732087254524231,0.9517133831977844,0.8484639283867592,0.26259083277939665,1.0,0.9984681010246277,0.998860776424408,0.9986553192138672,2255.0,2255.0,642.0,642.0,5794
49,46,0.03607425093650818,0.08389762789011002,2.1112985610961914,0.8895315527915955,0.3791974237832295,0.9995564818382263,0.9813748598098755,0.2554517388343811,0.6526480317115784,0.8715913013462201,0.3618964766218749,0.9998515248298645,0.9999922513961792,1.0,0.999957799911499,2255.0,2255.0,642.0,642.0,5794
50,46,0.07857786864042282,0.3605058789253235,1.143426775932312,0.31386488676071167,0.3323636396994127,0.9898004531860352,0.8616408109664917,0.5186914801597595,0.8660436868667603,0.874007594247995,0.25126485150817934,1.0,0.9985929131507874,0.9986482858657837,0.9984376430511475,2255.0,2255.0,642.0,642.0,5794
51,46,0.3293102979660034,1.1333588361740112,0.30305612087249756,0.09174871444702148,0.6130106322490472,0.8745010495185852,0.5560975670814514,0.8769469857215881,0.9704049229621887,0.7614773902598441,0.38112119883864665,1.0,0.9994386434555054,0.9988968372344971,0.9987723231315613,2255.0,2255.0,642.0,642.0,5794
52,46,0.14931870996952057,0.37472763657569885,0.6815810203552246,0.2771891951560974,0.3101924299103332,0.9707316160202026,0.8638582229614258,0.6744547486305237,0.8862928748130798,0.8869520193303415,0.2145694174183661,0.9999551773071289,0.999991774559021,1.0,0.9996424913406372,2255.0,2255.0,642.0,642.0,5794
53,46,0.09245558083057404,0.1749386340379715,1.603473424911499,0.6514258980751038,0.35392119920393655,0.9995564818382263,0.9556541442871094,0.29439255595207214,0.694703996181488,0.8705557473248189,0.3061900625033012,1.0,0.998773455619812,0.9990820288658142,0.9989444017410278,2255.0,2255.0,642.0,642.0,5794
54,46,0.43267181515693665,0.8719767928123474,0.3016977310180664,0.16132774949073792,0.5590688907198956,0.7986695766448975,0.5942350625991821,0.8909657597541809,0.9641745090484619,0.747670003492996,0.3457034610553903,0.9992815256118774,0.9995253682136536,0.9992218017578125,1.0,2255.0,2255.0,642.0,642.0,5794
55,46,0.0725114494562149,0.2327331304550171,1.3725324869155884,0.4919162690639496,0.3253888019846356,0.9946785569190979,0.9161862134933472,0.40965735912323,0.7975077629089355,0.8774594409859997,0.267817447330413,0.9995213747024536,0.9996590614318848,1.0,0.9997678399085999,2255.0,2255.0,642.0,642.0,5794
56,46,0.09540839493274689,0.4196404218673706,0.9965085983276367,0.3345256447792053,0.34793906986795703,0.9809312224388123,0.8274945020675659,0.5778816938400269,0.8676013350486755,0.8639972385431842,0.26135325469372395,0.9998801946640015,1.0,0.9981991648674011,0.9980512261390686,2255.0,2255.0,642.0,642.0,5794
57,46,0.26655152440071106,0.8976832628250122,0.5455486178398132,0.16897061467170715,0.5322869936577157,0.9019954800605774,0.6124168038368225,0.747663676738739,0.9454829096794128,0.7770107006014397,0.3447891991427326,0.9978748559951782,0.998808741569519,0.9978713393211365,1.0,2255.0,2255.0,642.0,642.0,5794
58,46,0.3003806471824646,1.2596538066864014,0.5617541670799255,0.14573344588279724,0.6855513288475208,0.8864744305610657,0.438137412071228,0.7476636171340942,0.9563862085342407,0.7043493269721846,0.43392133906169894,0.9992344975471497,1.0,0.9994852542877197,0.999059796333313,2255.0,2255.0,642.0,642.0,5794
59,46,0.07910372316837311,0.16464047133922577,1.8773081302642822,0.9617222547531128,0.40944094879795095,0.9982261657714844,0.9529932737350464,0.18847350776195526,0.5669781565666199,0.8431135657576803,0.3509266593544636,0.9980663657188416,0.9981584548950195,0.9973804950714111,1.0,2255.0,2255.0,642.0,642.0,5794
60,46,0.19739897549152374,0.5667542219161987,0.7699092626571655,0.2974914610385895,0.41567764604836444,0.9392462372779846,0.7388026118278503,0.6370716691017151,0.8738317489624023,0.8205039694797266,0.28805271571345853,1.0,0.9989548921585083,0.9991837739944458,0.9991037845611572,2255.0,2255.0,642.0,642.0,5794
61,46,0.16188116371631622,0.6549090147018433,1.0645231008529663,0.3408762514591217,0.473615525969975,0.9716188311576843,0.7126385569572449,0.4626169204711914,0.8551402688026428,0.8015188124412747,0.3313611404604447,0.9997537732124329,1.0,0.9994289875030518,0.9998154044151306,2255.0,2255.0,642.0,642.0,5794
62,46,0.08207610994577408,0.34184083342552185,1.7737005949020386,0.7686113715171814,0.4466857020741581,0.9827051162719727,0.8461197018623352,0.3037382960319519,0.6900312304496765,0.821884708504122,0.3614199091665882,0.9997988939285278,1.0,0.9996206760406494,0.9989588260650635,2255.0,2255.0,642.0,642.0,5794
63,46,0.2394789159297943,1.0094598531723022,0.6405587196350098,0.18916071951389313,0.5780179732147067,0.9073172211647034,0.545454740524292,0.7258566617965698,0.939252495765686,0.7499137038726993,0.3721241115453861,0.9991469979286194,0.9997361302375793,0.999367356300354,1.0,2255.0,2255.0,642.0,642.0,5794
64,46,1.3964600563049316,2.524263381958008,0.14162640273571014,0.04410136863589287,1.5465083402068114,0.42217302322387695,0.10687362402677536,0.9563862681388855,0.9984423518180847,0.4225060407317915,0.924077120430518,1.0,0.9992085695266724,0.9992071390151978,0.9992244243621826,2255.0,2255.0,642.0,642.0,5794
65,46,0.12805171310901642,0.4443090260028839,1.4472193717956543,0.5503668189048767,0.44410145177300486,0.9769402146339417,0.8133036494255066,0.31308409571647644,0.7445483207702637,0.813945461006711,0.33636492714260124,1.0,0.9982137084007263,0.9997063279151917,0.9990726709365845,2255.0,2255.0,642.0,642.0,5794
66,46,0.2343120574951172,0.6220129132270813,0.7769383192062378,0.31596440076828003,0.4543763620867004,0.9356984496116638,0.6988914012908936,0.576323926448822,0.8722742199897766,0.7966862271726646,0.3058926526188314,0.9996256828308105,0.9986743330955505,0.9986807107925415,1.0,2255.0,2255.0,642.0,642.0,5794
67,46,2.2114861011505127,3.3435542583465576,0.0895644947886467,0.025025075301527977,2.174694524331467,0.23858095705509186,0.0434589758515358,0.9750779867172241,0.9984423518180847,0.3284432171828836,1.2968367258556799,0.9976398944854736,0.997768223285675,0.9977766871452332,1.0,2255.0,2255.0,642.0,642.0,5794
68,46,0.2520679533481598,0.7933116555213928,0.8529549837112427,0.29825738072395325,0.5344165541980033,0.9130820631980896,0.6248338222503662,0.5794393420219421,0.8785046935081482,0.7600966517909622,0.3553067280335142,0.9983916282653809,1.0,0.9988514184951782,0.9985668063163757,2255.0,2255.0,642.0,642.0,5794
69,46,0.746823251247406,1.8208109140396118,0.3756338953971863,0.10383017361164093,1.0524389909636287,0.6629710793495178,0.22616411745548248,0.84112149477005,0.9813084006309509,0.5479806695965435,0.654708675929584,0.9973528981208801,0.9976370930671692,0.9976521730422974,1.0,2255.0,2255.0,642.0,642.0,5794
70,46,0.1732185333967209,0.3595588803291321,1.4638899564743042,0.8099914789199829,0.45931050398965345,0.9605320692062378,0.8669624924659729,0.3006230294704437,0.6059190630912781,0.8117017604624108,0.3607176989445533,0.9975125193595886,1.0,0.9984040856361389,0.9949340224266052,2255.0,2255.0,642.0,642.0,5794
71,46,0.20751146972179413,0.8076143860816956,1.1586521863937378,0.34670698642730713,0.5618828657910376,0.9232815504074097,0.5716187357902527,0.44859814643859863,0.8722742199897766,0.7281670694232688,0.38964002145069165,0.9984573721885681,0.9985461831092834,0.9988564252853394,1.0,2255.0,2255.0,642.0,642.0,5794
72,46,0.1608273833990097,0.40287432074546814,1.3257006406784058,0.602033257484436,0.4329914395042565,0.9764968156814575,0.8243902325630188,0.3006230294704437,0.7149532437324524,0.8134276838314135,0.32663330224605935,0.9999656677246094,0.9997557997703552,1.0,0.9999159574508667,2255.0,2255.0,642.0,642.0,5794
73,46,0.22068586945533752,0.6338003873825073,0.9158096313476562,0.3617279827594757,0.4741190371171413,0.9259423017501831,0.7055433392524719,0.5825545787811279,0.8489096164703369,0.7935795650878856,0.3313354995483607,0.9993639588356018,1.0,0.9993917942047119,0.9993735551834106,2255.0,2255.0,642.0,642.0,5794
74,46,0.0675230622291565,0.26420024037361145,2.2162771224975586,1.0363539457321167,0.4895107065053244,0.9937916398048401,0.8931265473365784,0.13395638763904572,0.5420560836791992,0.8092854677458075,0.4044530299441709,0.9994817972183228,1.0,0.9983912110328674,0.9992579221725464,2255.0,2255.0,642.0,642.0,5794
75,46,0.1622994989156723,0.7167410254478455,1.3740590810775757,0.4574541449546814,0.5450583737720321,0.9649666547775269,0.6740575432777405,0.3442367613315582,0.7866043448448181,0.7632033138345925,0.38690603969629617,0.998126745223999,1.0,0.9985916018486023,0.9985783696174622,2255.0,2255.0,642.0,642.0,5794
76,46,0.7329391837120056,1.8456000089645386,0.47512000799179077,0.10990524291992188,1.0683796495909028,0.6793790459632874,0.2536585330963135,0.7928348779678345,0.9704050421714783,0.5585088021268837,0.6798618003998617,0.996678352355957,1.0,0.9971582889556885,0.9989201426506042,2255.0,2255.0,642.0,642.0,5794
77,46,0.35167932510375977,1.4448407888412476,0.9900009632110596,0.1888834536075592,0.8298233324056827,0.8359202146530151,0.3223946690559387,0.5825544595718384,0.9501557350158691,0.6206420434109703,0.5458596533831126,1.0,0.9979544878005981,0.999708890914917,0.9982239603996277,2255.0,2255.0,642.0,642.0,5794
78,46,0.5275532007217407,1.6323902606964111,0.4953049421310425,0.13203158974647522,0.9101523230476629,0.7578713893890381,0.255875825881958,0.794392466545105,0.9704049825668335,0.5900931999853738,0.5823879763303972,0.999974250793457,1.0,0.9998018741607666,0.9994133710861206,2255.0,2255.0,642.0,642.0,5794
79,46,0.42409780621528625,1.3440860509872437,0.6704485416412354,0.18690568208694458,0.7831680338301245,0.8230600357055664,0.37560972571372986,0.6775701642036438,0.9439252614974976,0.6461857092927809,0.5077528889050846,0.9991499781608582,0.9985930919647217,0.9987727403640747,1.0,2255.0,2255.0,642.0,642.0,5794
80,46,0.15273724496364594,0.5278956294059753,1.6021836996078491,0.5931228399276733,0.5081487746744023,0.9552107453346252,0.7596452236175537,0.29595014452934265,0.7476634979248047,0.7830514325575455,0.3780051477724081,0.9995664954185486,0.9995932579040527,1.0,0.9995509386062622,2255.0,2255.0,642.0,642.0,5794
81,46,1.314765214920044,2.253319025039673,0.2582976520061493,0.09284038096666336,1.4275907511788484,0.35254988074302673,0.058093126863241196,0.914330244064331,0.9922118186950684,0.37107352439724334,0.8913080837136512,1.0,0.9992464780807495,0.9983853697776794,0.9978139996528625,2255.0,2255.0,642.0,642.0,5794
82,46,0.10291028767824173,0.13610190153121948,2.1830670833587646,1.6765646934509277,0.5206862610189675,0.9991130828857422,0.9866963028907776,0.020249221473932266,0.16199378669261932,0.7930617880566102,0.4459340679679488,0.999725878238678,0.9996057748794556,1.0,0.9989185929298401,2255.0,2255.0,642.0,642.0,5794
83,46,0.0965157002210617,0.1077861487865448,2.2648165225982666,1.9813895225524902,0.550011207674613,1.0,0.9977827072143555,0.0046728975139558315,0.07476635277271271,0.7863306869175012,0.48138225196115225,0.9972780346870422,0.9976232051849365,0.9966923594474792,1.0,2255.0,2255.0,642.0,642.0,5794
84,46,0.11150401830673218,0.5591933727264404,1.8645524978637695,0.7094142436981201,0.5462390233884404,0.980044424533844,0.753436803817749,0.22118380665779114,0.7024921178817749,0.7770107007660366,0.4142223743835646,0.9999136924743652,0.9998400211334229,1.0,0.9992403388023376,2255.0,2255.0,642.0,642.0,5794
85,46,0.20610690116882324,1.1807644367218018,1.5771037340164185,0.3127683103084564,0.749170360521567,0.9175166487693787,0.39157435297966003,0.34112152457237244,0.8956387042999268,0.6465308939460066,0.5098681095492482,0.9998342990875244,0.9997398853302002,1.0,0.9994903206825256,2255.0,2255.0,642.0,642.0,5794
86,46,0.7684112191200256,2.244352340698242,0.48945289850234985,0.08014224469661713,1.2356682574703723,0.6620842218399048,0.12239468097686768,0.780373752117157,0.9844236969947815,0.5008629616947886,0.795427564365682,0.9975854754447937,0.9989250302314758,0.9987645149230957,1.0,2255.0,2255.0,642.0,642.0,5794
87,46,1.272705316543579,2.3549959659576416,0.27958840131759644,0.07101532071828842,1.4507341861395655,0.4217294454574585,0.06297117471694946,0.8847352266311646,0.9968847036361694,0.39713496723831787,0.9201113609844628,0.9992769956588745,0.9993579387664795,0.9996052980422974,1.0,2255.0,2255.0,642.0,642.0,5794
88,46,0.13852337002754211,0.3973313271999359,1.6805340051651,0.7506454586982727,0.47793741457352035,0.9729490876197815,0.8354766964912415,0.2274143099784851,0.6355140209197998,0.7994477045424934,0.36353282750805027,0.9997681975364685,0.9998761415481567,1.0,0.999979555606842,2255.0,2255.0,642.0,642.0,5794
