epoch,batch,loss_group:0,loss_group:1,loss_group:2,loss_avg,acc_group:0,acc_group:1,acc_group:2,acc_avg,objective,weight_group:0,weight_group:1,weight_group:2,count_group:0,count_group:1,count_group:2,count
10,8,0.308185338973999,0.27387741208076477,0.548586905002594,0.3761962778568268,0.8735294342041016,0.9303030371665955,0.7212120890617371,0.8420000042915344,0.3691481182575226,0.3455145061016083,0.36696895956993103,0.2875165343284607,340.0,330.0,330.0,1000
11,8,0.30224114656448364,0.26933419704437256,0.5545439720153809,0.3746417775154114,0.8735294342041016,0.9272727370262146,0.7212120890617371,0.8410000019073487,0.3661547863483429,0.3470442295074463,0.36928117275238037,0.28367453813552856,340.0,330.0,330.0,1000
12,8,0.2962065637111664,0.265798956155777,0.562249481678009,0.37396625208854684,0.8764705061912537,0.918181836605072,0.7151514887809753,0.8370000019073485,0.363921160697937,0.3486579954624176,0.3715161085128784,0.2798258066177368,340.0,330.0,330.0,1000
13,8,0.2933880090713501,0.26257437467575073,0.5659663677215576,0.3731703772544861,0.8764705061912537,0.918181836605072,0.7151514887809753,0.8370000019073485,0.36170003199577333,0.35024410486221313,0.3738498091697693,0.27590614557266235,340.0,330.0,330.0,1000
14,8,0.2929438352584839,0.2586471140384674,0.5656480193138123,0.3716182813644409,0.8735293745994568,0.918181836605072,0.718181848526001,0.8370000019073485,0.3589905276298523,0.35155531764030457,0.37607747316360474,0.2723671495914459,340.0,330.0,330.0,1000
15,8,0.29295599460601807,0.25297221541404724,0.5616340637207031,0.36842512416839596,0.8735293745994568,0.9242424368858337,0.718181848526001,0.8390000019073487,0.3547853271961212,0.3528486490249634,0.37809115648269653,0.26906028389930725,340.0,330.0,330.0,1000
16,8,0.29034146666526794,0.24955230951309204,0.5644544959068298,0.3673383550643921,0.8705881834030151,0.9242423176765442,0.718181848526001,0.8380000019073486,0.3524259901046753,0.3546827733516693,0.37946057319641113,0.2658565938472748,340.0,330.0,330.0,1000
17,8,0.28713640570640564,0.2479548156261444,0.5694887042045593,0.3673827521800995,0.8764705657958984,0.9242423176765442,0.718181848526001,0.840000005722046,0.3509199895858765,0.3561861217021942,0.381658673286438,0.262155145406723,340.0,330.0,330.0,1000
18,8,0.29079872369766235,0.24367842078208923,0.5622732639312744,0.36483561921119695,0.8705881834030151,0.9272726774215698,0.7212120890617371,0.8400000019073486,0.3475594744682312,0.3568447232246399,0.3846418559551239,0.2585134208202362,340.0,330.0,330.0,1000
19,8,0.2882402241230011,0.241912379860878,0.5666882395744324,0.3648398818969727,0.8705881834030151,0.9242423176765442,0.7212120890617371,0.8390000019073487,0.3460917229652405,0.3583866059780121,0.38656097650527954,0.25505244731903076,340.0,330.0,330.0,1000
20,8,0.2848298251628876,0.24076823890209198,0.5728054642677307,0.36532143855094906,0.8735293745994568,0.9242423176765442,0.7212120890617371,0.840000005722046,0.3449742970466614,0.3596324026584625,0.38864457607269287,0.25172290205955505,340.0,330.0,330.0,1000
21,8,0.28517401218414307,0.2383507639169693,0.5726565718650818,0.36459157705307005,0.8735293745994568,0.9242423176765442,0.7212120890617371,0.840000005722046,0.3431516122817993,0.36133426427841187,0.39015665650367737,0.24850907921791077,340.0,330.0,330.0,1000
22,8,0.2850871980190277,0.23539727926254272,0.571363091468811,0.363160573720932,0.8735293745994568,0.9272726774215698,0.7242423295974731,0.8420000057220459,0.3405399289131166,0.3625141382217407,0.3923819661140442,0.2451038509607315,340.0,330.0,330.0,1000
23,8,0.2858113646507263,0.23278264701366425,0.5707377195358276,0.3623376071453095,0.8705882430076599,0.9272726774215698,0.7242423295974731,0.8410000057220459,0.3387052686214447,0.3634506165981293,0.3943789303302765,0.24217039346694946,340.0,330.0,330.0,1000
24,8,0.28503966331481934,0.23093438148498535,0.571611225605011,0.3617535576820374,0.8705882430076599,0.9303029775619507,0.7242423295974731,0.8420000033378601,0.33687838268280024,0.36491018533706665,0.3961552083492279,0.23893457651138306,340.0,330.0,330.0,1000
25,8,0.28650930523872375,0.2291550487279892,0.5715810060501099,0.3616560809612274,0.8676470518112183,0.9303030371665955,0.7242423295974731,0.8410000019073485,0.3358203549385071,0.365608811378479,0.39831143617630005,0.2360796481370926,340.0,330.0,330.0,1000
26,8,0.2847135365009308,0.22834227979183197,0.5758021473884583,0.3621702795028687,0.8676470518112183,0.9303030371665955,0.7242423295974731,0.8410000019073485,0.3348812353610992,0.36701345443725586,0.39997851848602295,0.23300805687904358,340.0,330.0,330.0,1000
27,8,0.2884245216846466,0.22550369799137115,0.5699031949043274,0.360548599243164,0.8647058010101318,0.9333333373069763,0.7242423295974731,0.8410000019073487,0.33267487835884096,0.36804819107055664,0.40217190980911255,0.22977983951568604,340.0,330.0,330.0,1000
28,8,0.28752702474594116,0.22453629970550537,0.5716999173164368,0.3605171418190003,0.8647058010101318,0.9363636374473572,0.7242423295974731,0.8420000057220459,0.331328890800476,0.36952513456344604,0.40396246314048767,0.22651228308677673,340.0,330.0,330.0,1000
29,8,0.28056591749191284,0.22656983137130737,0.5853956937789917,0.3633410634994506,0.8735293745994568,0.9272726774215698,0.7242423295974731,0.8420000057220459,0.3317618632316589,0.3713586926460266,0.4051288962364197,0.22351239621639252,340.0,330.0,330.0,1000
30,8,0.280122309923172,0.22525368630886078,0.5867486596107483,0.363202367067337,0.8735293745994568,0.9272726774215698,0.7242423295974731,0.8420000057220459,0.33035209703445434,0.37241968512535095,0.40705591440200806,0.22052443027496338,340.0,330.0,330.0,1000
31,8,0.27826929092407227,0.22543615102767944,0.5924424529075623,0.3645115127563477,0.8735293745994568,0.9242423176765442,0.7242423295974731,0.8410000057220459,0.330069790840149,0.3737937808036804,0.40853655338287354,0.21766962110996246,340.0,330.0,330.0,1000
32,8,0.2765216827392578,0.22532770037651062,0.5966905355453491,0.36528338408470157,0.8735293745994568,0.9242423176765442,0.7212120890617371,0.840000005722046,0.3292979974746704,0.3750265836715698,0.4102211594581604,0.2147522121667862,340.0,330.0,330.0,1000
33,8,0.27941128611564636,0.22316336631774902,0.5926662683486938,0.36422358965873725,0.8705881834030151,0.9272726774215698,0.7242423295974731,0.8410000019073487,0.3275645794868469,0.3755231201648712,0.4126814007759094,0.21179543435573578,340.0,330.0,330.0,1000
34,8,0.2821098566055298,0.22223010659217834,0.591693103313446,0.3645120458602905,0.8676469922065735,0.9333333373069763,0.7272726893424988,0.8430000042915345,0.32706658601760863,0.3770100772380829,0.4140733480453491,0.20891660451889038,340.0,330.0,330.0,1000
35,8,0.2827523350715637,0.2194201946258545,0.5865507125854492,0.36210618090629576,0.8647058010101318,0.9303030371665955,0.7242423295974731,0.8400000019073486,0.32393818044662476,0.3784053921699524,0.4157363772392273,0.2058582603931427,340.0,330.0,330.0,1000
36,8,0.282179594039917,0.21898677945137024,0.5884228944778442,0.3623862738609314,0.8676470518112183,0.9303030371665955,0.7242423295974731,0.8410000019073485,0.322805561542511,0.379618763923645,0.41777899861335754,0.20260223746299744,340.0,330.0,330.0,1000
37,8,0.28122177720069885,0.2183963656425476,0.5906594395637512,0.36260382628440857,0.8676470518112183,0.9303030371665955,0.7242423295974731,0.8410000019073485,0.3216872658729553,0.3807814121246338,0.4194023609161377,0.19981631636619568,340.0,330.0,330.0,1000
38,8,0.2863473892211914,0.21523158252239227,0.5803197622299194,0.3598900763988495,0.8647058010101318,0.9363636374473572,0.7272726893424988,0.8430000057220459,0.3191295394897461,0.3814812898635864,0.42170241475105286,0.1968163102865219,340.0,330.0,330.0,1000
39,8,0.2881671190261841,0.2132359743118286,0.5764491558074951,0.35857294344902035,0.8617646098136902,0.9363636374473572,0.7333332896232605,0.8440000019073486,0.31726033687591554,0.3821711838245392,0.42368537187576294,0.19414350390434265,340.0,330.0,330.0,1000
40,8,0.28485190868377686,0.2144072949886322,0.5844570398330688,0.3604748735427857,0.8647058010101318,0.9363636374473572,0.7242423295974731,0.8420000057220459,0.3172260265350342,0.383922815322876,0.4246228337287903,0.19145426154136658,340.0,330.0,330.0,1000
41,8,0.28794655203819275,0.2118344008922577,0.5783252120018005,0.3586544926166535,0.8617646098136902,0.9363636374473572,0.7333332896232605,0.8440000019073486,0.3151613476276398,0.38414591550827026,0.4270040690898895,0.18884995579719543,340.0,330.0,330.0,1000
42,8,0.28979477286338806,0.20997799932956696,0.5749004483222961,0.3575401582717896,0.8617646098136902,0.9363636374473572,0.7363636493682861,0.8450000019073487,0.3135389337539673,0.3851025104522705,0.4286183714866638,0.18627911806106567,340.0,330.0,330.0,1000
43,8,0.29088908433914185,0.20841731131076813,0.5727534294128418,0.3566886305809021,0.8617646098136902,0.9393938779830933,0.7363636493682861,0.8460000019073488,0.3119635367393494,0.38591432571411133,0.4304512143135071,0.18363448977470398,340.0,330.0,330.0,1000
44,8,0.29497289657592773,0.20681926608085632,0.5679170489311218,0.3559537649154663,0.8617646098136902,0.9393938779830933,0.739393949508667,0.8470000019073487,0.3111829025745392,0.3869404196739197,0.4318888187408447,0.18117079138755798,340.0,330.0,330.0,1000
45,8,0.29539862275123596,0.2059987485408783,0.5678627490997314,0.3558098342418671,0.8617646098136902,0.9393938779830933,0.739393949508667,0.8470000019073487,0.3102438151836395,0.3881053328514099,0.4330521523952484,0.1788424253463745,340.0,330.0,330.0,1000
46,8,0.2989402115345001,0.20395077764987946,0.5621330738067627,0.35444734001159667,0.8617646098136902,0.9393938779830933,0.7454544901847839,0.8490000019073485,0.30880263590812684,0.388619601726532,0.4351128935813904,0.17626750469207764,340.0,330.0,330.0,1000
47,8,0.2965036928653717,0.2046545296907425,0.5677460432052612,0.35570345759391786,0.8617646098136902,0.9393938779830933,0.7424241900444031,0.8480000019073486,0.3083907060623169,0.3897334337234497,0.4364665746688843,0.1738000214099884,340.0,330.0,330.0,1000
48,8,0.29346764087677,0.20496201515197754,0.5723653435707092,0.35629704856872557,0.8617646098136902,0.9393938779830933,0.739393949508667,0.8470000019073487,0.30725420188903807,0.3906908333301544,0.43811458349227905,0.17119459807872772,340.0,330.0,330.0,1000
49,8,0.29035839438438416,0.20573998987674713,0.5793665051460266,0.35780701684951777,0.8617646098136902,0.9363636374473572,0.739393949508667,0.8460000019073488,0.30682154846191406,0.3918907046318054,0.4393136501312256,0.16879568994045258,340.0,330.0,330.0,1000
50,8,0.28576335310935974,0.2068771868944168,0.5870565176010132,0.3591576697826385,0.8676469922065735,0.9333333373069763,0.7363636493682861,0.8460000033378601,0.30602691936492926,0.3933396339416504,0.44023779034614563,0.16642242670059204,340.0,330.0,330.0,1000
51,8,0.2898181974887848,0.20457811653614044,0.5796031951904297,0.35731799340248105,0.8617646098136902,0.9393938779830933,0.7363636493682861,0.8460000019073488,0.3044124784469604,0.3939068019390106,0.4422230124473572,0.1638701856136322,340.0,330.0,330.0,1000
52,8,0.2963936924934387,0.20225204527378082,0.5700873136520386,0.3556458606719971,0.8617646098136902,0.9393938779830933,0.739393949508667,0.8470000019073487,0.30356934833526616,0.3943096399307251,0.4442141056060791,0.16147634387016296,340.0,330.0,330.0,1000
53,8,0.2987523674964905,0.2007312774658203,0.5656294226646423,0.3544748229980469,0.8617646098136902,0.9393938779830933,0.7424241900444031,0.8480000019073486,0.3022913155555725,0.3952264189720154,0.44565945863723755,0.1591140776872635,340.0,330.0,330.0,1000
54,8,0.3032936453819275,0.1995353102684021,0.5608187317848206,0.35403671026229855,0.8529411554336548,0.945454478263855,0.7484847903251648,0.8490000042915344,0.30206747865676875,0.3960588574409485,0.44715192914009094,0.15678918361663818,340.0,330.0,330.0,1000
55,8,0.30183225870132446,0.2005053162574768,0.5650328397750854,0.3552505939006805,0.8558822870254517,0.945454478263855,0.7454544901847839,0.8490000042915344,0.30188537764549256,0.3979645073413849,0.4477905035018921,0.15424492955207825,340.0,330.0,330.0,1000
56,8,0.29650434851646423,0.2021409422159195,0.5739873647689819,0.35693380641937256,0.8588234186172485,0.9424241781234741,0.7454544901847839,0.8490000019073487,0.30118727135658263,0.39963793754577637,0.4484269618988037,0.15193510055541992,340.0,330.0,330.0,1000
57,8,0.29224923253059387,0.20345161855220795,0.5821200609207153,0.3586033837795257,0.8617646098136902,0.9424241781234741,0.739393949508667,0.8480000019073486,0.30064625310897825,0.40097755193710327,0.4492143988609314,0.14980798959732056,340.0,330.0,330.0,1000
58,8,0.2907773554325104,0.20369943976402283,0.586066484451294,0.35948706841468814,0.8617646098136902,0.939393937587738,0.7363635897636414,0.8460000019073488,0.3001629934310913,0.4022700786590576,0.44983479380607605,0.14789512753486633,340.0,330.0,330.0,1000
59,8,0.30012279748916626,0.20057541131973267,0.5724179148674011,0.3571295328140259,0.8558822870254517,0.9424241781234741,0.7393938899040222,0.8460000042915344,0.29975047254562376,0.4019984304904938,0.4520375728607178,0.14596395194530487,340.0,330.0,330.0,1000
60,8,0.29765716195106506,0.2011796236038208,0.5770708918571472,0.3580260970592499,0.8558822870254517,0.9424241781234741,0.7393938899040222,0.8460000042915344,0.2990787091255188,0.4034024178981781,0.45269834995269775,0.14389923214912415,340.0,330.0,330.0,1000
61,8,0.2977762222290039,0.19984005391597748,0.5742700695991516,0.3567002375125885,0.8558822870254517,0.945454478263855,0.7454544901847839,0.8490000042915344,0.2973403501510621,0.40457969903945923,0.4537118673324585,0.1417083591222763,340.0,330.0,330.0,1000
62,8,0.2961612641811371,0.20007389783859253,0.5770389437675476,0.3571420829296112,0.8588234186172485,0.945454478263855,0.7424241900444031,0.8490000019073487,0.29652462291717535,0.40575844049453735,0.4545695185661316,0.13967205584049225,340.0,330.0,330.0,1000
63,8,0.2948647737503052,0.200079083442688,0.5785953402519226,0.35721660423278806,0.8617646098136902,0.9393938779830933,0.7424241900444031,0.8480000019073486,0.2954820261001588,0.4071615934371948,0.45539888739585876,0.13743947446346283,340.0,330.0,330.0,1000
64,8,0.29682019352912903,0.1989089995622635,0.5750439167022705,0.35632334184646614,0.8617646098136902,0.9393938779830933,0.7424241900444031,0.8480000019073486,0.2945170903205871,0.40793025493621826,0.4567229747772217,0.13534678518772125,340.0,330.0,330.0,1000
65,8,0.2963409423828125,0.19879356026649475,0.5757322907447815,0.35634947824478147,0.8617646098136902,0.9393938779830933,0.7454544901847839,0.8490000019073485,0.293612771987915,0.4085748791694641,0.4581887125968933,0.13323639333248138,340.0,330.0,330.0,1000
66,8,0.29385659098625183,0.1987408697605133,0.5777391791343689,0.3561496524810791,0.8617646098136902,0.9393938779830933,0.7484847903251648,0.8500000057220458,0.2921735150814056,0.41006046533584595,0.45867204666137695,0.13126744329929352,340.0,330.0,330.0,1000
67,8,0.2874745726585388,0.2007182538509369,0.587342381477356,0.3578013696670532,0.8676469922065735,0.9333333373069763,0.7454544901847839,0.8490000009536743,0.29109972333908085,0.41198229789733887,0.4587230086326599,0.1292947381734848,340.0,330.0,330.0,1000
68,8,0.28789716958999634,0.20038539171218872,0.5864104628562927,0.3575276436805725,0.8676469922065735,0.9333333373069763,0.7515150904655457,0.8510000009536743,0.29030489134788506,0.4128836989402771,0.45977434515953064,0.12734206020832062,340.0,330.0,330.0,1000
69,8,0.28586286306381226,0.20096802711486816,0.5902086496353149,0.3582817018032074,0.8676469922065735,0.9333333373069763,0.7454544901847839,0.8490000009536743,0.2895280778408051,0.41398170590400696,0.46067821979522705,0.12534010410308838,340.0,330.0,330.0,1000
70,8,0.28038662672042847,0.2034250795841217,0.6006777286529541,0.36068539166450503,0.8676469922065735,0.9333333373069763,0.739393949508667,0.8470000033378602,0.289064736366272,0.4156867563724518,0.460986852645874,0.12332646548748016,340.0,330.0,330.0,1000
71,8,0.28007054328918457,0.20357471704483032,0.6013079881668091,0.3608353047370911,0.8676469922065735,0.9333333373069763,0.739393949508667,0.8470000033378602,0.28835589170455933,0.4168933629989624,0.4618089497089386,0.12129762768745422,340.0,330.0,330.0,1000
72,8,0.2804209589958191,0.2035524845123291,0.6023001670837402,0.361274530172348,0.8676469922065735,0.9333333373069763,0.7363636493682861,0.84600000333786,0.2879816865921021,0.41782045364379883,0.46271228790283203,0.11946722120046616,340.0,330.0,330.0,1000
73,8,0.2838629484176636,0.20157116651535034,0.5948954820632935,0.35934739875793464,0.8676469922065735,0.9333333373069763,0.7424241900444031,0.8480000033378601,0.28690084123611453,0.4183873236179352,0.46393662691116333,0.11767600476741791,340.0,330.0,330.0,1000
74,8,0.28258806467056274,0.20179413259029388,0.5971868634223938,0.35974368309974675,0.8676469922065735,0.9333333373069763,0.7424241900444031,0.8480000033378601,0.28610055899620057,0.41933971643447876,0.46476927399635315,0.11589109152555466,340.0,330.0,330.0,1000
75,8,0.27832290530204773,0.20352962613105774,0.6040964126586914,0.3611463916301727,0.8676469922065735,0.9333333373069763,0.7424241900444031,0.8480000033378601,0.28528049135208133,0.42072856426239014,0.465187132358551,0.11408426612615585,340.0,330.0,330.0,1000
76,8,0.2795151174068451,0.20263221859931946,0.6024379730224609,0.3607083380222321,0.8676469922065735,0.9333333373069763,0.7424241900444031,0.8480000033378601,0.2845289571285247,0.42118385434150696,0.4664156436920166,0.11240053176879883,340.0,330.0,330.0,1000
77,8,0.2792325019836426,0.20319724082946777,0.6046829223632812,0.36153952145576473,0.8676469922065735,0.9333333373069763,0.739393949508667,0.8470000033378602,0.2843426682949066,0.4217800498008728,0.46748459339141846,0.11073525995016098,340.0,330.0,330.0,1000
78,8,0.2747240364551544,0.20510302484035492,0.6131651401519775,0.36343468260765077,0.8676469922065735,0.9272726774215698,0.7363636493682861,0.8440000033378601,0.2836516423225403,0.42344826459884644,0.46763598918914795,0.108915776014328,340.0,330.0,330.0,1000
79,8,0.2763221859931946,0.20418453216552734,0.6103208661079407,0.36273632454872135,0.8676469922065735,0.9303030371665955,0.739393949508667,0.8460000033378601,0.28293256354331964,0.42401018738746643,0.468750536441803,0.1072392612695694,340.0,330.0,330.0,1000
80,8,0.2797652781009674,0.20198148488998413,0.602582573890686,0.3606263439655304,0.8676469922065735,0.9333333373069763,0.7454544901847839,0.8490000009536743,0.28181622648239135,0.4241258502006531,0.47026529908180237,0.10560885816812515,340.0,330.0,330.0,1000
81,8,0.27950552105903625,0.20203694701194763,0.6031936407089233,0.3607579770088197,0.8676469922065735,0.9333333373069763,0.7424241900444031,0.8480000033378601,0.2811620881557465,0.4255678057670593,0.47066590189933777,0.1037662923336029,340.0,330.0,330.0,1000
82,8,0.28519922494888306,0.19989126920700073,0.594602108001709,0.3591505410671234,0.8676469922065735,0.9333333373069763,0.7424241900444031,0.8480000033378601,0.2811036043167115,0.42551714181900024,0.47222235798835754,0.10226044058799744,340.0,330.0,330.0,1000
83,8,0.2818940579891205,0.20216363668441772,0.6022213697433472,0.3612910523414612,0.8676469922065735,0.9333333373069763,0.7363636493682861,0.8460000033378601,0.28106244707107547,0.42738521099090576,0.4720768332481384,0.10053795576095581,340.0,330.0,330.0,1000
84,8,0.28466320037841797,0.20122301578521729,0.5974711775779724,0.36035457992553716,0.8676469922065735,0.9363636374473572,0.7363636493682861,0.8470000033378601,0.280694762468338,0.4279094338417053,0.4732245206832886,0.0988660529255867,340.0,330.0,330.0,1000
85,8,0.28933900594711304,0.1994960755109787,0.5912079215049744,0.35930756998062136,0.8617646098136902,0.9393938779830933,0.739393949508667,0.8470000019073487,0.2807254416942596,0.42794013023376465,0.4746214747428894,0.09743836522102356,340.0,330.0,330.0,1000
86,8,0.29425048828125,0.19858884811401367,0.5863754153251648,0.35908336734771734,0.8588234186172485,0.9424241781234741,0.739393949508667,0.8470000019073487,0.2814876329898834,0.42840421199798584,0.4755643308162689,0.09603136032819748,340.0,330.0,330.0,1000
87,8,0.2900753617286682,0.19933465123176575,0.5913956165313721,0.3595665981769562,0.8617646098136902,0.9363636374473572,0.739393949508667,0.8460000019073488,0.2799197590351105,0.42908579111099243,0.47647956013679504,0.09443460404872894,340.0,330.0,330.0,1000
88,8,0.2915526330471039,0.19820502400398254,0.5876471996307373,0.35845912623405457,0.8617646098136902,0.9393938779830933,0.739393949508667,0.8470000019073487,0.27910628843307494,0.43038052320480347,0.4768129885196686,0.09280639886856079,340.0,330.0,330.0,1000
89,8,0.2887820601463318,0.19905534386634827,0.5919577479362488,0.3592202553749084,0.8617646098136902,0.9393938779830933,0.7363636493682861,0.8460000019073488,0.27821294808387753,0.431436151266098,0.47724732756614685,0.09131646156311035,340.0,330.0,330.0,1000
90,8,0.290420264005661,0.1985299438238144,0.588982343673706,0.35862196540832525,0.8617646098136902,0.9393938779830933,0.739393949508667,0.8470000019073487,0.2778240489959717,0.4316403865814209,0.47852134704589844,0.08983823657035828,340.0,330.0,330.0,1000
91,8,0.288007915019989,0.198851078748703,0.5916813611984253,0.3587984187602997,0.8676469922065735,0.9363636374473572,0.739393949508667,0.8480000033378602,0.2766401565074921,0.4325287938117981,0.4790910482406616,0.08838020265102386,340.0,330.0,330.0,1000
92,8,0.28208228945732117,0.2008201777935028,0.6006091833114624,0.36037964439392084,0.8676469922065735,0.9333333373069763,0.7424241900444031,0.8480000033378601,0.2753668007850647,0.43407881259918213,0.4788680076599121,0.08705317974090576,340.0,330.0,330.0,1000
93,8,0.2754010260105133,0.20365338027477264,0.6120486855506897,0.362818042755127,0.8705882430076599,0.9303030371665955,0.739393949508667,0.8470000033378602,0.27435494995117193,0.4354965090751648,0.4788048565387726,0.08569866418838501,340.0,330.0,330.0,1000
94,8,0.2731926739215851,0.2040068358182907,0.616406261920929,0.36362181377410885,0.8705882430076599,0.9303030371665955,0.7424241900444031,0.8480000033378601,0.2734400572776795,0.43581464886665344,0.47971856594085693,0.08446674048900604,340.0,330.0,330.0,1000
95,8,0.2685261070728302,0.20599433779716492,0.6245449185371399,0.3653768320083618,0.8735293745994568,0.9303030371665955,0.7424241900444031,0.8490000033378601,0.27246194553375247,0.4369787573814392,0.4800736606121063,0.08294752985239029,340.0,330.0,330.0,1000
96,8,0.2690883278846741,0.20574946701526642,0.6252100467681885,0.36570666980743416,0.8705882430076599,0.9272726774215698,0.7363636493682861,0.8450000033378601,0.2721672863960266,0.4372195303440094,0.48109251260757446,0.08168800175189972,340.0,330.0,330.0,1000
97,8,0.26939061284065247,0.20606350898742676,0.6257259249687195,0.36608334016799926,0.8705882430076599,0.9272726774215698,0.7333332896232605,0.8440000033378602,0.27202594017982484,0.4379963278770447,0.481603741645813,0.08039994537830353,340.0,330.0,330.0,1000
98,8,0.27338677644729614,0.20383068919181824,0.6189161539077759,0.3644579637050629,0.8705882430076599,0.9272726774215698,0.7363636493682861,0.8450000033378601,0.2716719877719879,0.43807750940322876,0.4826841950416565,0.07923828810453415,340.0,330.0,330.0,1000
99,8,0.27533942461013794,0.2028726488351822,0.6157549023628235,0.36376248288154606,0.8676469922065735,0.9272726774215698,0.7363636493682861,0.8440000033378601,0.2713228311538696,0.43806934356689453,0.48387444019317627,0.07805616408586502,340.0,330.0,330.0,1000
100,8,0.27665042877197266,0.2026403844356537,0.6154096722602844,0.3640176787376404,0.8676469922065735,0.9333333373069763,0.7333332896232605,0.8450000033378601,0.27133127665519713,0.43851035833358765,0.4846431612968445,0.0768464058637619,340.0,330.0,330.0,1000
101,8,0.2844640910625458,0.19883829355239868,0.6003789901733398,0.3604594841003418,0.8676469922065735,0.9363636374473572,0.7363636493682861,0.8470000033378601,0.2711346893310547,0.4376261532306671,0.4867691993713379,0.075604647397995,340.0,330.0,330.0,1000
102,8,0.28059133887290955,0.20021265745162964,0.6071382761001587,0.3618268337249756,0.8676469922065735,0.9333333373069763,0.7363636493682861,0.84600000333786,0.2701842305660248,0.4383307695388794,0.4872526228427887,0.07441651076078415,340.0,330.0,330.0,1000
103,8,0.2835175096988678,0.19878916442394257,0.601249098777771,0.3604085741043091,0.8676469922065735,0.9333333373069763,0.739393949508667,0.8470000033378602,0.26981595373153694,0.43823057413101196,0.488541841506958,0.07322759926319122,340.0,330.0,330.0,1000
104,8,0.2836838364601135,0.19897238910198212,0.6010684967041016,0.36046600914001464,0.8676469922065735,0.9333333373069763,0.739393949508667,0.8470000033378602,0.2695023665428161,0.4387650191783905,0.4892677664756775,0.07196726649999619,340.0,330.0,330.0,1000
105,8,0.2812180519104004,0.20041602849960327,0.6066421270370483,0.36194337630271906,0.8676469922065735,0.9363636374473572,0.7363636493682861,0.8470000033378601,0.26909144854545597,0.43933525681495667,0.4899543225765228,0.07071039825677872,340.0,330.0,330.0,1000
106,8,0.2812314033508301,0.20030850172042847,0.6058759689331055,0.3616595447063446,0.8676469922065735,0.9333333373069763,0.7363636493682861,0.84600000333786,0.2685069375038147,0.43979939818382263,0.4907107651233673,0.0694897323846817,340.0,330.0,330.0,1000
107,8,0.28355199098587036,0.19957779347896576,0.6027698516845703,0.36118241286277775,0.8676469922065735,0.9363636374473572,0.7363636493682861,0.8470000033378601,0.2685651721954345,0.44024932384490967,0.4913572669029236,0.06839342415332794,340.0,330.0,330.0,1000
108,8,0.2809748649597168,0.2005717158317566,0.6064847111701965,0.3618601112365723,0.8676469922065735,0.9363636374473572,0.7363636493682861,0.8470000033378601,0.26779209971427914,0.44168511033058167,0.49108821153640747,0.06722673028707504,340.0,330.0,330.0,1000
