epoch,loss_all,loss_group:grp1,count_group:grp1,loss_group:grp2,count_group:grp2,loss_group:grp3,count_group:grp3,loss_wg
87,0.33650970458984375,0.23372945189476013,3400.0,0.20590659976005554,3300.0,0.5730077028274536,3300.0,0.5730077028274536
88,0.33533114194869995,0.23456303775310516,3400.0,0.20465250313282013,3300.0,0.5698314905166626,3300.0,0.5698314905166626
89,0.3363587558269501,0.23286768794059753,3400.0,0.20573128759860992,3300.0,0.5736133456230164,3300.0,0.5736133456230164
90,0.3356344401836395,0.2339031994342804,3400.0,0.20506982505321503,3300.0,0.5710132122039795,3300.0,0.5710132122039795
91,0.33610889315605164,0.23240689933300018,3400.0,0.20559188723564148,3300.0,0.5734702944755554,3300.0,0.5734702944755554
92,0.33831483125686646,0.22886201739311218,3400.0,0.20806331932544708,3300.0,0.5813359618186951,3300.0,0.5813359618186951
93,0.3413906395435333,0.2249034196138382,3400.0,0.21147935092449188,3300.0,0.5913191437721252,3300.0,0.5913191437721252
94,0.3423394560813904,0.2233763039112091,3400.0,0.21202941238880157,3300.0,0.5952175259590149,3300.0,0.5952175259590149
95,0.3445533812046051,0.22060412168502808,3400.0,0.2144424170255661,3300.0,0.6023696660995483,3300.0,0.6023696660995483
96,0.34467774629592896,0.22076548635959625,3400.0,0.21414200961589813,3300.0,0.6028805375099182,3300.0,0.6028805375099182
97,0.3449546992778778,0.22096678614616394,3400.0,0.2144305408000946,3300.0,0.603223979473114,3300.0,0.603223979473114
98,0.3429073095321655,0.22317993640899658,3400.0,0.2118339091539383,3300.0,0.5973362922668457,3300.0,0.5973362922668457
99,0.34200140833854675,0.224282905459404,3400.0,0.2107020914554596,3300.0,0.5945864915847778,3300.0,0.5945864915847778
100,0.34199586510658264,0.22497478127479553,3400.0,0.2103605717420578,3300.0,0.5941983461380005,3300.0,0.5941983461380005
101,0.3378109633922577,0.2296195924282074,3400.0,0.20588071644306183,3300.0,0.5812110304832458,3300.0,0.5812110304832458
102,0.33951622247695923,0.2272365838289261,3400.0,0.20758455991744995,3300.0,0.5871298909187317,3300.0,0.5871298909187317
103,0.33789125084877014,0.229005828499794,3400.0,0.20591196417808533,3300.0,0.5820555686950684,3300.0,0.5820555686950684
104,0.33793431520462036,0.2291647344827652,3400.0,0.20608042180538177,3300.0,0.5818538665771484,3300.0,0.5818538665771484
105,0.33954891562461853,0.22768674790859222,3400.0,0.2077355533838272,3300.0,0.5866143703460693,3300.0,0.5866143703460693
106,0.33931854367256165,0.22773608565330505,3400.0,0.20762521028518677,3300.0,0.5859755277633667,3300.0,0.5859755277633667
107,0.3385683596134186,0.22910161316394806,3400.0,0.20669862627983093,3300.0,0.5832218527793884,3300.0,0.5832218527793884
108,0.33953657746315,0.22761203348636627,3400.0,0.20791080594062805,3300.0,0.5864784717559814,3300.0,0.5864784717559814
109,0.34072890877723694,0.2267070859670639,3400.0,0.20893985033035278,3300.0,0.5899949073791504,3300.0,0.5899949073791504
110,0.3413141965866089,0.22572369873523712,3400.0,0.20935088396072388,3300.0,0.592370867729187,3300.0,0.592370867729187
111,0.3410342335700989,0.22552236914634705,3400.0,0.20923183858394623,3300.0,0.5918489098548889,3300.0,0.5918489098548889
112,0.3396899998188019,0.22667916119098663,3400.0,0.20758792757987976,3300.0,0.588227391242981,3300.0,0.588227391242981
113,0.339525431394577,0.22694256901741028,3400.0,0.20714342594146729,3300.0,0.5879018306732178,3300.0,0.5879018306732178
114,0.3424164950847626,0.22414474189281464,3400.0,0.20986802875995636,3300.0,0.5968206524848938,3300.0,0.5968206524848938
115,0.3476862907409668,0.21780827641487122,3400.0,0.21549035608768463,3300.0,0.6136959195137024,3300.0,0.6136959195137024
116,0.345980167388916,0.21997714042663574,3400.0,0.21366474032402039,3300.0,0.608116865158081,3300.0,0.608116865158081
117,0.347079336643219,0.21837495267391205,3400.0,0.2146172970533371,3300.0,0.6121459603309631,3300.0,0.6121459603309631
118,0.3478206396102905,0.21788588166236877,3400.0,0.21544431149959564,3300.0,0.6140691041946411,3300.0,0.6140691041946411
119,0.3480589687824249,0.21736998856067657,3400.0,0.21586821973323822,3300.0,0.6148989200592041,3300.0,0.6148989200592041
120,0.3464067578315735,0.21849094331264496,3400.0,0.2138872891664505,3300.0,0.6107182502746582,3300.0,0.6107182502746582
121,0.34300151467323303,0.2221444696187973,3400.0,0.21017266809940338,3300.0,0.6003497242927551,3300.0,0.6003497242927551
122,0.343548059463501,0.22104550898075104,3400.0,0.2104956954717636,3300.0,0.6028151512145996,3300.0,0.6028151512145996
123,0.342013955116272,0.22303570806980133,3400.0,0.20868927240371704,3300.0,0.5979222059249878,3300.0,0.5979222059249878
124,0.3399999141693115,0.22530293464660645,3400.0,0.20671440660953522,3300.0,0.5914581418037415,3300.0,0.5914581418037415
125,0.3383145034313202,0.2279045134782791,3400.0,0.20476849377155304,3300.0,0.5856162905693054,3300.0,0.5856162905693054
126,0.34246793389320374,0.22255924344062805,3400.0,0.20896203815937042,3300.0,0.5995160341262817,3300.0,0.5995160341262817
127,0.3420563340187073,0.22323155403137207,3400.0,0.20844505727291107,3300.0,0.5980932712554932,3300.0,0.5980932712554932
128,0.3411986231803894,0.22471043467521667,3400.0,0.20717018842697144,3300.0,0.5952451825141907,3300.0,0.5952451825141907
129,0.33877602219581604,0.22862276434898376,3400.0,0.2045561671257019,3300.0,0.5864872336387634,3300.0,0.5864872336387634
130,0.339279443025589,0.22808295488357544,3400.0,0.2046443074941635,3300.0,0.5884805917739868,3300.0,0.5884805917739868
131,0.33924296498298645,0.2278439998626709,3400.0,0.20471665263175964,3300.0,0.5885438323020935,3300.0,0.5885438323020935
132,0.3391011357307434,0.2281983643770218,3400.0,0.204586923122406,3300.0,0.5878787040710449,3300.0,0.5878787040710449
133,0.3379235863685608,0.22920361161231995,3400.0,0.2032558023929596,3300.0,0.5846059918403625,3300.0,0.5846059918403625
134,0.34012728929519653,0.22600504755973816,3400.0,0.20562243461608887,3300.0,0.5922126770019531,3300.0,0.5922126770019531
135,0.33943814039230347,0.2264554500579834,3400.0,0.20523624122142792,3300.0,0.5900464057922363,3300.0,0.5900464057922363
136,0.3382503390312195,0.22793719172477722,3400.0,0.20409798622131348,3300.0,0.5860585570335388,3300.0,0.5860585570335388
137,0.3394814431667328,0.22714775800704956,3400.0,0.20523148775100708,3300.0,0.5894691944122314,3300.0,0.5894691944122314
138,0.3407658636569977,0.22596333920955658,3400.0,0.20653851330280304,3300.0,0.593274712562561,3300.0,0.593274712562561
139,0.3432055711746216,0.22303687036037445,3400.0,0.20915120840072632,3300.0,0.6010701060295105,3300.0,0.6010701060295105
140,0.34431517124176025,0.22152496874332428,3400.0,0.21048586070537567,3300.0,0.6046556234359741,3300.0,0.6046556234359741
141,0.3414096236228943,0.2243935763835907,3400.0,0.20731256902217865,3300.0,0.5960686802864075,3300.0,0.5960686802864075
142,0.3448529541492462,0.22071979939937592,3400.0,0.2109433263540268,3300.0,0.6066573262214661,3300.0,0.6066573262214661
143,0.34198349714279175,0.22332146763801575,3400.0,0.20808862149715424,3300.0,0.5981363654136658,3300.0,0.5981363654136658
144,0.33913716673851013,0.22613072395324707,3400.0,0.2051672339439392,3300.0,0.589538037776947,3300.0,0.589538037776947
145,0.3407975733280182,0.22391565144062042,3400.0,0.206888347864151,3300.0,0.5951306819915771,3300.0,0.5951306819915771
146,0.3382992744445801,0.22689028084278107,3400.0,0.20412983000278473,3300.0,0.5872536897659302,3300.0,0.5872536897659302
147,0.33908119797706604,0.2255641371011734,3400.0,0.20510971546173096,3300.0,0.5900097489356995,3300.0,0.5900097489356995
148,0.3377518355846405,0.2270170897245407,3400.0,0.20364108681678772,3300.0,0.5859529376029968,3300.0,0.5859529376029968
149,0.3392927348613739,0.2255958765745163,3400.0,0.205196812748909,3300.0,0.5905306935310364,3300.0,0.5905306935310364
150,0.33797401189804077,0.22722110152244568,3400.0,0.20375700294971466,3300.0,0.5863001346588135,3300.0,0.5863001346588135
151,0.3395059406757355,0.22531090676784515,3400.0,0.2057245820760727,3300.0,0.5909427404403687,3300.0,0.5909427404403687
152,0.3371829092502594,0.22809678316116333,3400.0,0.2035437524318695,3300.0,0.5832138061523438,3300.0,0.5832138061523438
153,0.3399144411087036,0.22492776811122894,3400.0,0.20649626851081848,3300.0,0.5918036103248596,3300.0,0.5918036103248596
154,0.34137246012687683,0.22351303696632385,3400.0,0.20761853456497192,3300.0,0.5965572595596313,3300.0,0.5965572595596313
155,0.3425925076007843,0.22212454676628113,3400.0,0.20886550843715668,3300.0,0.6004379391670227,3300.0,0.6004379391670227
156,0.3397216796875,0.22502650320529938,3400.0,0.20576034486293793,3300.0,0.5918537378311157,3300.0,0.5918537378311157
157,0.3403393626213074,0.2244708389043808,3400.0,0.20628701150417328,3300.0,0.5937713980674744,3300.0,0.5937713980674744
158,0.3386944830417633,0.22668035328388214,3400.0,0.20448707044124603,3300.0,0.5883104205131531,3300.0,0.5883104205131531
159,0.33906710147857666,0.2260991483926773,3400.0,0.20473797619342804,3300.0,0.5897874236106873,3300.0,0.5897874236106873
160,0.3415887951850891,0.22282610833644867,3400.0,0.2072969228029251,3300.0,0.5982422232627869,3300.0,0.5982422232627869
161,0.34332379698753357,0.22070927917957306,3400.0,0.2090708464384079,3300.0,0.60390704870224,3300.0,0.60390704870224
162,0.3470252454280853,0.2167486548423767,3400.0,0.2130199521780014,3300.0,0.615254819393158,3300.0,0.615254819393158
163,0.3440655469894409,0.21973463892936707,3400.0,0.21010340750217438,3300.0,0.6061262488365173,3300.0,0.6061262488365173
164,0.3433642089366913,0.22077614068984985,3400.0,0.20919661223888397,3300.0,0.6038346290588379,3300.0,0.6038346290588379
165,0.3413291573524475,0.22357584536075592,3400.0,0.20695431530475616,3300.0,0.597025454044342,3300.0,0.597025454044342
166,0.34380263090133667,0.22061094641685486,3400.0,0.20951132476329803,3300.0,0.6050186157226562,3300.0,0.6050186157226562
167,0.34450191259384155,0.22079257667064667,3400.0,0.2103704810142517,3300.0,0.6060913801193237,3300.0,0.6060913801193237
168,0.3440488278865814,0.22114603221416473,3400.0,0.21000325679779053,3300.0,0.6047216057777405,3300.0,0.6047216057777405
169,0.34125736355781555,0.2244340479373932,3400.0,0.2070820927619934,3300.0,0.5957961678504944,3300.0,0.5957961678504944
170,0.3401757776737213,0.22503259778022766,3400.0,0.20634900033473969,3300.0,0.5926350355148315,3300.0,0.5926350355148315
171,0.3428134322166443,0.22211526334285736,3400.0,0.20892839133739471,3300.0,0.6010541915893555,3300.0,0.6010541915893555
172,0.34185418486595154,0.22308948636054993,3400.0,0.20808346569538116,3300.0,0.5979884266853333,3300.0,0.5979884266853333
173,0.34180477261543274,0.2228235900402069,3400.0,0.2078293263912201,3300.0,0.5983670353889465,3300.0,0.5983670353889465
174,0.3421821594238281,0.22268667817115784,3400.0,0.20823322236537933,3300.0,0.5992476940155029,3300.0,0.5992476940155029
175,0.34116411209106445,0.22419407963752747,3400.0,0.20725354552268982,3300.0,0.5955893397331238,3300.0,0.5955893397331238
176,0.3410130441188812,0.2249370664358139,3400.0,0.2067808210849762,3300.0,0.5948386192321777,3300.0,0.5948386192321777
177,0.3413673937320709,0.22473816573619843,3400.0,0.2069242000579834,3300.0,0.5959739089012146,3300.0,0.5959739089012146
178,0.3396092355251312,0.22682856023311615,3400.0,0.2051357626914978,3300.0,0.5902808904647827,3300.0,0.5902808904647827
179,0.33938607573509216,0.22701957821846008,3400.0,0.20490635931491852,3300.0,0.5896373391151428,3300.0,0.5896373391151428
180,0.3394600450992584,0.22709907591342926,3400.0,0.20470672845840454,3300.0,0.5899791121482849,3300.0,0.5899791121482849
181,0.33960455656051636,0.22750577330589294,3400.0,0.20446854829788208,3300.0,0.5902363061904907,3300.0,0.5902363061904907
182,0.34039098024368286,0.22630228102207184,3400.0,0.20522788166999817,3300.0,0.5930999517440796,3300.0,0.5930999517440796
183,0.3411466181278229,0.2252284735441208,3400.0,0.20600780844688416,3300.0,0.5957162380218506,3300.0,0.5957162380218506
184,0.3397957384586334,0.22733888030052185,3400.0,0.20434071123600006,3300.0,0.591115415096283,3300.0,0.591115415096283
185,0.3405332863330841,0.2267933040857315,3400.0,0.20491796731948853,3300.0,0.5933352112770081,3300.0,0.5933352112770081
186,0.3415825068950653,0.22471962869167328,3400.0,0.20620067417621613,3300.0,0.5973684787750244,3300.0,0.5973684787750244
187,0.3428327739238739,0.22380803525447845,3400.0,0.2073228508234024,3300.0,0.600974440574646,3300.0,0.600974440574646
188,0.3410164713859558,0.22581805288791656,3400.0,0.2054215669631958,3300.0,0.595300555229187,3300.0,0.595300555229187
189,0.3423778712749481,0.22375886142253876,3400.0,0.20703062415122986,3300.0,0.5999385714530945,3300.0,0.5999385714530945
190,0.3422633111476898,0.22397781908512115,3400.0,0.20694658160209656,3300.0,0.5994498133659363,3300.0,0.5994498133659363
191,0.3419337570667267,0.2239278256893158,3400.0,0.2067326456308365,3300.0,0.5987167358398438,3300.0,0.5987167358398438
192,0.33934906125068665,0.22755004465579987,3400.0,0.20362204313278198,3300.0,0.5902629494667053,3300.0,0.5902629494667053
193,0.34092655777931213,0.22500620782375336,3400.0,0.20550791919231415,3300.0,0.5957783460617065,3300.0,0.5957783460617065
194,0.3405846655368805,0.22579625248908997,3400.0,0.20511433482170105,3300.0,0.5943218469619751,3300.0,0.5943218469619751
195,0.33878397941589355,0.22790713608264923,3400.0,0.2031790018081665,3300.0,0.5886257290840149,3300.0,0.5886257290840149
196,0.33938848972320557,0.22758354246616364,3400.0,0.20369355380535126,3300.0,0.5902762413024902,3300.0,0.5902762413024902
197,0.3420245945453644,0.22348618507385254,3400.0,0.20655594766139984,3300.0,0.5996237993240356,3300.0,0.5996237993240356
198,0.3398260176181793,0.22656847536563873,3400.0,0.20412114262580872,3300.0,0.5922205448150635,3300.0,0.5922205448150635
199,0.3408360481262207,0.2257799506187439,3400.0,0.20485113561153412,3300.0,0.5953635573387146,3300.0,0.5953635573387146
200,0.34075212478637695,0.2248978614807129,3400.0,0.20473064482212067,3300.0,0.596138596534729,3300.0,0.596138596534729
201,0.33983367681503296,0.22563724219799042,3400.0,0.2036682516336441,3300.0,0.593656063079834,3300.0,0.593656063079834
202,0.3397078812122345,0.22515784204006195,3400.0,0.20361806452274323,3300.0,0.5938189625740051,3300.0,0.5938189625740051
203,0.3389255702495575,0.22685495018959045,3400.0,0.20264393091201782,3300.0,0.5906740427017212,3300.0,0.5906740427017212
204,0.3425035774707794,0.2221161425113678,3400.0,0.20673373341560364,3300.0,0.6023088097572327,3300.0,0.6023088097572327
205,0.3413975238800049,0.22358132898807526,3400.0,0.20562145113945007,3300.0,0.5985598564147949,3300.0,0.5985598564147949
206,0.3400302231311798,0.2252281755208969,3400.0,0.20429961383342743,3300.0,0.5940417647361755,3300.0,0.5940417647361755
207,0.3399234116077423,0.22589081525802612,3400.0,0.2040129154920578,3300.0,0.5933220386505127,3300.0,0.5933220386505127
208,0.33992376923561096,0.22545894980430603,3400.0,0.20404928922653198,3300.0,0.5937318205833435,3300.0,0.5937318205833435
209,0.3413795232772827,0.22402921319007874,3400.0,0.20561695098876953,3300.0,0.5980485677719116,3300.0,0.5980485677719116
210,0.3422692120075226,0.222866028547287,3400.0,0.2065567523241043,3300.0,0.6010032296180725,3300.0,0.6010032296180725
211,0.34059226512908936,0.22451868653297424,3400.0,0.20460134744644165,3300.0,0.5961741209030151,3300.0,0.5961741209030151
212,0.33969417214393616,0.22615838050842285,3400.0,0.20355652272701263,3300.0,0.5928080081939697,3300.0,0.5928080081939697
213,0.3366149067878723,0.22993633151054382,3400.0,0.20034994184970856,3300.0,0.5827910304069519,3300.0,0.5827910304069519
214,0.3366643786430359,0.22986620664596558,3400.0,0.2000914365053177,3300.0,0.5832718014717102,3300.0,0.5832718014717102
215,0.33894675970077515,0.22700157761573792,3400.0,0.20239873230457306,3300.0,0.5908322334289551,3300.0,0.5908322334289551
216,0.3432212173938751,0.22043932974338531,3400.0,0.20729529857635498,3300.0,0.6056497693061829,3300.0,0.6056497693061829
217,0.34194058179855347,0.22210249304771423,3400.0,0.20595256984233856,3300.0,0.6013982892036438,3300.0,0.6013982892036438
218,0.34386348724365234,0.2201377898454666,3400.0,0.20813408493995667,3300.0,0.6070680022239685,3300.0,0.6070680022239685
219,0.34265100955963135,0.22181075811386108,3400.0,0.20707035064697266,3300.0,0.6027336716651917,3300.0,0.6027336716651917
220,0.34053900837898254,0.2244625687599182,3400.0,0.204630047082901,3300.0,0.5960419178009033,3300.0,0.5960419178009033
221,0.3400820791721344,0.22536373138427734,3400.0,0.20420926809310913,3300.0,0.5941495895385742,3300.0,0.5941495895385742
222,0.33989056944847107,0.22534619271755219,3400.0,0.2039840668439865,3300.0,0.5938126444816589,3300.0,0.5938126444816589
223,0.3389904499053955,0.22639380395412445,3400.0,0.2031402885913849,3300.0,0.5908492207527161,3300.0,0.5908492207527161
