epoch,loss_all,loss_group:grp1,count_group:grp1,loss_group:grp2,count_group:grp2,loss_group:grp3,count_group:grp3,loss_wg
29,0.3633410632610321,0.28056594729423523,340.0,0.22656984627246857,330.0,0.5853957533836365,330.0,0.5853957533836365
30,0.36320236325263977,0.280122309923172,340.0,0.22525368630886078,330.0,0.5867487192153931,330.0,0.5867487192153931
31,0.36451154947280884,0.27826929092407227,340.0,0.22543616592884064,330.0,0.5924424529075623,330.0,0.5924424529075623
32,0.36528339982032776,0.2765216827392578,340.0,0.22532771527767181,330.0,0.5966905355453491,330.0,0.5966905355453491
33,0.3642235994338989,0.279411256313324,340.0,0.22316336631774902,330.0,0.5926662087440491,330.0,0.5926662087440491
34,0.36451205611228943,0.28210991621017456,340.0,0.22223009169101715,330.0,0.5916931629180908,330.0,0.5916931629180908
35,0.36210617423057556,0.28275230526924133,340.0,0.21942020952701569,330.0,0.5865507125854492,330.0,0.5865507125854492
36,0.3623862564563751,0.2821796238422394,340.0,0.21898680925369263,330.0,0.588422954082489,330.0,0.588422954082489
37,0.3626038134098053,0.2812217175960541,340.0,0.21839639544487,330.0,0.5906594395637512,330.0,0.5906594395637512
38,0.35989007353782654,0.2863473892211914,340.0,0.21523162722587585,330.0,0.5803197622299194,330.0,0.5803197622299194
39,0.35857293009757996,0.2881671190261841,340.0,0.2132359892129898,330.0,0.5764492750167847,330.0,0.5764492750167847
40,0.3604748547077179,0.28485187888145447,340.0,0.2144072949886322,330.0,0.5844570994377136,330.0,0.5844570994377136
41,0.3586544692516327,0.28794655203819275,340.0,0.2118343859910965,330.0,0.5783252716064453,330.0,0.5783252716064453
42,0.3575401306152344,0.28979477286338806,340.0,0.20997799932956696,330.0,0.5749005675315857,330.0,0.5749005675315857
43,0.35668858885765076,0.29088905453681946,340.0,0.20841732621192932,330.0,0.572753369808197,330.0,0.572753369808197
44,0.35595375299453735,0.29497283697128296,340.0,0.20681926608085632,330.0,0.5679170489311218,330.0,0.5679170489311218
45,0.3558098077774048,0.29539862275123596,340.0,0.20599877834320068,330.0,0.5678627490997314,330.0,0.5678627490997314
46,0.3544473648071289,0.2989402413368225,340.0,0.20395077764987946,330.0,0.5621330738067627,330.0,0.5621330738067627
47,0.3557034432888031,0.2965036928653717,340.0,0.20465455949306488,330.0,0.567746102809906,330.0,0.567746102809906
48,0.3562970459461212,0.2934676706790924,340.0,0.20496200025081635,330.0,0.5723653435707092,330.0,0.5723653435707092
49,0.3578070402145386,0.29035839438438416,340.0,0.20573998987674713,330.0,0.5793665647506714,330.0,0.5793665647506714
50,0.3591576814651489,0.28576335310935974,340.0,0.206877201795578,330.0,0.5870564579963684,330.0,0.5870564579963684
51,0.3573179841041565,0.2898181676864624,340.0,0.20457811653614044,330.0,0.5796031355857849,330.0,0.5796031355857849
52,0.3556458652019501,0.2963937222957611,340.0,0.20225203037261963,330.0,0.5700873136520386,330.0,0.5700873136520386
53,0.354474812746048,0.2987522780895233,340.0,0.20073126256465912,330.0,0.5656293630599976,330.0,0.5656293630599976
54,0.35403671860694885,0.30329373478889465,340.0,0.1995352953672409,330.0,0.5608187913894653,330.0,0.5608187913894653
55,0.35525059700012207,0.30183225870132446,340.0,0.2005053460597992,330.0,0.5650328993797302,330.0,0.5650328993797302
56,0.3569337725639343,0.29650431871414185,340.0,0.2021409273147583,330.0,0.5739873051643372,330.0,0.5739873051643372
57,0.3586033880710602,0.29224926233291626,340.0,0.20345164835453033,330.0,0.5821200013160706,330.0,0.5821200013160706
58,0.3594870865345001,0.29077738523483276,340.0,0.20369942486286163,330.0,0.586066484451294,330.0,0.586066484451294
59,0.3571295440196991,0.30012279748916626,340.0,0.20057544112205505,330.0,0.5724178552627563,330.0,0.5724178552627563
60,0.3580261170864105,0.29765716195106506,340.0,0.2011796236038208,330.0,0.5770708918571472,330.0,0.5770708918571472
61,0.35670021176338196,0.2977761924266815,340.0,0.19984003901481628,330.0,0.5742700099945068,330.0,0.5742700099945068
62,0.35714206099510193,0.2961612343788147,340.0,0.20007391273975372,330.0,0.5770390629768372,330.0,0.5770390629768372
63,0.35721662640571594,0.2948647439479828,340.0,0.20007909834384918,330.0,0.5785954594612122,330.0,0.5785954594612122
64,0.35632336139678955,0.29682019352912903,340.0,0.1989089995622635,330.0,0.5750439167022705,330.0,0.5750439167022705
65,0.35634949803352356,0.2963409423828125,340.0,0.19879356026649475,330.0,0.5757323503494263,330.0,0.5757323503494263
66,0.3561496436595917,0.2938566207885742,340.0,0.1987408548593521,330.0,0.5777391791343689,330.0,0.5777391791343689
67,0.35780131816864014,0.2874746024608612,340.0,0.20071829855442047,330.0,0.5873423218727112,330.0,0.5873423218727112
68,0.35752758383750916,0.28789716958999634,340.0,0.20038537681102753,330.0,0.586410403251648,330.0,0.586410403251648
69,0.358281672000885,0.28586292266845703,340.0,0.20096807181835175,330.0,0.5902086496353149,330.0,0.5902086496353149
70,0.3606853783130646,0.28038662672042847,340.0,0.2034250646829605,330.0,0.6006777882575989,330.0,0.6006777882575989
71,0.3608352839946747,0.28007063269615173,340.0,0.20357470214366913,330.0,0.6013079285621643,330.0,0.6013079285621643
72,0.3612745404243469,0.2804209291934967,340.0,0.2035524994134903,330.0,0.602300226688385,330.0,0.602300226688385
73,0.359347403049469,0.2838629484176636,340.0,0.20157116651535034,330.0,0.5948954820632935,330.0,0.5948954820632935
74,0.3597436845302582,0.28258809447288513,340.0,0.2017941027879715,330.0,0.5971868634223938,330.0,0.5971868634223938
75,0.36114636063575745,0.27832290530204773,340.0,0.20352964103221893,330.0,0.6040964126586914,330.0,0.6040964126586914
76,0.3607083559036255,0.2795150876045227,340.0,0.20263223350048065,330.0,0.6024380326271057,330.0,0.6024380326271057
77,0.3615395426750183,0.2792324423789978,340.0,0.20319724082946777,330.0,0.6046829223632812,330.0,0.6046829223632812
78,0.36343467235565186,0.2747240960597992,340.0,0.2051030546426773,330.0,0.6131650805473328,330.0,0.6131650805473328
79,0.362736314535141,0.2763221561908722,340.0,0.20418456196784973,330.0,0.6103208065032959,330.0,0.6103208065032959
80,0.36062631011009216,0.2797652781009674,340.0,0.20198149979114532,330.0,0.6025826334953308,330.0,0.6025826334953308
81,0.3607580363750458,0.27950549125671387,340.0,0.2020370066165924,330.0,0.6031937003135681,330.0,0.6031937003135681
82,0.3591505289077759,0.28519922494888306,340.0,0.19989126920700073,330.0,0.5946019887924194,330.0,0.5946019887924194
83,0.3612910509109497,0.28189408779144287,340.0,0.20216362178325653,330.0,0.6022214293479919,330.0,0.6022214293479919
84,0.36035460233688354,0.28466320037841797,340.0,0.20122304558753967,330.0,0.5974711775779724,330.0,0.5974711775779724
85,0.35930758714675903,0.2893389165401459,340.0,0.19949612021446228,330.0,0.5912079215049744,330.0,0.5912079215049744
86,0.3590833842754364,0.29425048828125,340.0,0.19858886301517487,330.0,0.58637535572052,330.0,0.58637535572052
87,0.3595666289329529,0.2900753915309906,340.0,0.19933462142944336,330.0,0.5913954973220825,330.0,0.5913954973220825
88,0.35845911502838135,0.2915526330471039,340.0,0.19820503890514374,330.0,0.5876471400260925,330.0,0.5876471400260925
89,0.3592202365398407,0.2887820601463318,340.0,0.19905535876750946,330.0,0.5919578075408936,330.0,0.5919578075408936
90,0.3586219847202301,0.29042020440101624,340.0,0.19852997362613678,330.0,0.5889824628829956,330.0,0.5889824628829956
91,0.35879844427108765,0.288007915019989,340.0,0.198851078748703,330.0,0.5916814804077148,330.0,0.5916814804077148
92,0.360379695892334,0.28208228945732117,340.0,0.2008201777935028,330.0,0.6006091237068176,330.0,0.6006091237068176
93,0.36281803250312805,0.2754010260105133,340.0,0.20365336537361145,330.0,0.6120486855506897,330.0,0.6120486855506897
94,0.3636218011379242,0.2731926441192627,340.0,0.2040068358182907,330.0,0.6164062023162842,330.0,0.6164062023162842
95,0.3653768301010132,0.2685260772705078,340.0,0.20599432289600372,330.0,0.6245449185371399,330.0,0.6245449185371399
96,0.3657066822052002,0.2690882682800293,340.0,0.20574946701526642,330.0,0.6252099871635437,330.0,0.6252099871635437
97,0.3660833239555359,0.26939064264297485,340.0,0.20606349408626556,330.0,0.6257259249687195,330.0,0.6257259249687195
98,0.36445796489715576,0.27338674664497375,340.0,0.20383067429065704,330.0,0.6189161539077759,330.0,0.6189161539077759
99,0.3637624680995941,0.27533942461013794,340.0,0.202872633934021,330.0,0.6157549023628235,330.0,0.6157549023628235
100,0.36401769518852234,0.27665039896965027,340.0,0.2026403695344925,330.0,0.6154097318649292,330.0,0.6154097318649292
101,0.36045947670936584,0.2844640612602234,340.0,0.1988382786512375,330.0,0.6003789901733398,330.0,0.6003789901733398
102,0.3618268072605133,0.28059127926826477,340.0,0.20021265745162964,330.0,0.6071382164955139,330.0,0.6071382164955139
103,0.36040860414505005,0.2835175096988678,340.0,0.19878914952278137,330.0,0.6012490391731262,330.0,0.6012490391731262
104,0.36046597361564636,0.2836838364601135,340.0,0.19897237420082092,330.0,0.6010685563087463,330.0,0.6010685563087463
105,0.36194339394569397,0.2812179923057556,340.0,0.20041602849960327,330.0,0.6066423058509827,330.0,0.6066423058509827
106,0.36165952682495117,0.28123143315315247,340.0,0.20030850172042847,330.0,0.6058758497238159,330.0,0.6058758497238159
107,0.36118239164352417,0.28355202078819275,340.0,0.19957779347896576,330.0,0.6027698516845703,330.0,0.6027698516845703
108,0.36186009645462036,0.2809749245643616,340.0,0.20057174563407898,330.0,0.6064847707748413,330.0,0.6064847707748413
109,0.36303791403770447,0.27956685423851013,340.0,0.2014734148979187,330.0,0.6106027960777283,330.0,0.6106027960777283
110,0.3635144829750061,0.27809929847717285,340.0,0.2017572820186615,330.0,0.6132752299308777,330.0,0.6132752299308777
111,0.36310479044914246,0.2776992619037628,340.0,0.20160852372646332,330.0,0.6125947833061218,330.0,0.6125947833061218
112,0.3619304597377777,0.27981165051460266,340.0,0.20014899969100952,330.0,0.6083192229270935,330.0,0.6083192229270935
113,0.36188510060310364,0.2804291844367981,340.0,0.1997566670179367,330.0,0.6079378724098206,330.0,0.6079378724098206
114,0.36454078555107117,0.27593013644218445,340.0,0.2020813226699829,330.0,0.6182960271835327,330.0,0.6182960271835327
115,0.3688579797744751,0.2653547525405884,340.0,0.20674438774585724,330.0,0.6376112699508667,330.0,0.6376112699508667
116,0.3674960136413574,0.2689622640609741,340.0,0.2052491456270218,330.0,0.6312626004219055,330.0,0.6312626004219055
117,0.36838454008102417,0.26646649837493896,340.0,0.20597589015960693,330.0,0.6357996463775635,330.0,0.6357996463775635
118,0.3690769672393799,0.2655829191207886,340.0,0.20671404898166656,330.0,0.6380699872970581,330.0,0.6380699872970581
119,0.36916884779930115,0.2646360397338867,340.0,0.20705513656139374,330.0,0.6389831304550171,330.0,0.6389831304550171
120,0.36765938997268677,0.26673075556755066,340.0,0.20528048276901245,330.0,0.6340253949165344,330.0,0.6340253949165344
121,0.3647773861885071,0.27291908860206604,340.0,0.20212982594966888,330.0,0.6220667958259583,330.0,0.6220667958259583
122,0.3651677072048187,0.2712782323360443,340.0,0.20230810344219208,330.0,0.6247619390487671,330.0,0.6247619390487671
123,0.36399906873703003,0.2747136950492859,340.0,0.20080552995204926,330.0,0.6191835999488831,330.0,0.6191835999488831
124,0.3622376620769501,0.27838417887687683,340.0,0.19914983212947845,330.0,0.6117200255393982,330.0,0.6117200255393982
125,0.3610391914844513,0.28280094265937805,340.0,0.197579488158226,330.0,0.6051080226898193,330.0,0.6051080226898193
126,0.36445140838623047,0.2740575075149536,340.0,0.20101957023143768,330.0,0.6210164427757263,330.0,0.6210164427757263
127,0.36418312788009644,0.2752225399017334,340.0,0.20060355961322784,330.0,0.6194190382957458,330.0,0.6194190382957458
128,0.3636876940727234,0.27789855003356934,340.0,0.19955585896968842,330.0,0.6162081956863403,330.0,0.6162081956863403
129,0.36192378401756287,0.28435763716697693,340.0,0.19748461246490479,330.0,0.6062796115875244,330.0,0.6062796115875244
130,0.3624715209007263,0.2837425768375397,340.0,0.19751432538032532,330.0,0.608543336391449,330.0,0.608543336391449
131,0.3623487055301666,0.28330230712890625,340.0,0.19755420088768005,330.0,0.6085849404335022,330.0,0.6085849404335022
132,0.36226725578308105,0.2838600277900696,340.0,0.19746986031532288,330.0,0.6078478693962097,330.0,0.6078478693962097
133,0.36121153831481934,0.2856377959251404,340.0,0.19629238545894623,330.0,0.6039945483207703,330.0,0.6039945483207703
134,0.36290761828422546,0.2803305983543396,340.0,0.19821463525295258,330.0,0.6126800179481506,330.0,0.6126800179481506
135,0.36214572191238403,0.2808801233768463,340.0,0.1978810876607895,330.0,0.6101386547088623,330.0,0.6101386547088623
136,0.3611350655555725,0.2832636535167694,340.0,0.19694489240646362,330.0,0.6055564880371094,330.0,0.6055564880371094
137,0.36238348484039307,0.28200870752334595,340.0,0.19796623289585114,330.0,0.6096110939979553,330.0,0.6096110939979553
138,0.36354944109916687,0.28003016114234924,340.0,0.1990981549024582,330.0,0.6140509247779846,330.0,0.6140509247779846
139,0.3655627965927124,0.2751287519931793,340.0,0.20128166675567627,330.0,0.6230183243751526,330.0,0.6230183243751526
140,0.36639493703842163,0.27252402901649475,340.0,0.20238906145095825,330.0,0.6271162629127502,330.0,0.6271162629127502
141,0.36386802792549133,0.2774295508861542,340.0,0.19965746998786926,330.0,0.6171364784240723,330.0,0.6171364784240723
142,0.36682888865470886,0.27127325534820557,340.0,0.20273610949516296,330.0,0.6293729543685913,330.0,0.6293729543685913
143,0.36419886350631714,0.2755592167377472,340.0,0.20027513802051544,330.0,0.6194483637809753,330.0,0.6194483637809753
144,0.3616287410259247,0.2801944613456726,340.0,0.19775532186031342,330.0,0.6094042062759399,330.0,0.6094042062759399
145,0.36295467615127563,0.27653664350509644,340.0,0.19916287064552307,330.0,0.615783154964447,330.0,0.615783154964447
146,0.3608855903148651,0.281552791595459,340.0,0.19682982563972473,330.0,0.6066780686378479,330.0,0.6066780686378479
147,0.36135900020599365,0.27922335267066956,340.0,0.1976080983877182,330.0,0.6097345352172852,330.0,0.6097345352172852
148,0.3601863384246826,0.2816412150859833,340.0,0.19633537530899048,330.0,0.6049626469612122,330.0,0.6049626469612122
149,0.36168259382247925,0.2793923616409302,340.0,0.1977144181728363,330.0,0.6104345917701721,330.0,0.6104345917701721
150,0.3605981171131134,0.28211739659309387,340.0,0.19650310277938843,330.0,0.6055519580841064,330.0,0.6055519580841064
151,0.3617645800113678,0.2787091135978699,340.0,0.19818346202373505,330.0,0.6109179258346558,330.0,0.6109179258346558
152,0.35971561074256897,0.2831200659275055,340.0,0.19636790454387665,330.0,0.6019799709320068,330.0,0.6019799709320068
153,0.3620460331439972,0.27784255146980286,340.0,0.1988818347454071,330.0,0.6119653582572937,330.0,0.6119653582572937
154,0.3634890913963318,0.27578267455101013,340.0,0.19982817769050598,330.0,0.6175142526626587,330.0,0.6175142526626587
155,0.3645339608192444,0.2734985947608948,340.0,0.20087461173534393,330.0,0.6219873428344727,330.0,0.6219873428344727
156,0.36199191212654114,0.27836939692497253,340.0,0.19819054007530212,330.0,0.6119499206542969,330.0,0.6119499206542969
157,0.3626074194908142,0.27753952145576477,340.0,0.19864776730537415,330.0,0.6142127513885498,330.0,0.6142127513885498
158,0.3613213300704956,0.2812511920928955,340.0,0.19716396927833557,330.0,0.60797518491745,330.0,0.60797518491745
159,0.3616317808628082,0.2803836166858673,340.0,0.1973409205675125,330.0,0.6096329689025879,330.0,0.6096329689025879
160,0.3636864423751831,0.27501511573791504,340.0,0.1994389146566391,330.0,0.6192921996116638,330.0,0.6192921996116638
161,0.3651246428489685,0.27153030037879944,340.0,0.20090657472610474,330.0,0.625773012638092,330.0,0.625773012638092
162,0.36829209327697754,0.26489439606666565,340.0,0.20425297319889069,330.0,0.6388622522354126,330.0,0.6388622522354126
163,0.36563098430633545,0.2697311043739319,340.0,0.20177850127220154,330.0,0.6282894611358643,330.0,0.6282894611358643
164,0.3651728928089142,0.27158650755882263,340.0,0.20103713870048523,330.0,0.6257309913635254,330.0,0.6257309913635254
165,0.36362624168395996,0.2763047516345978,340.0,0.1992073804140091,330.0,0.6180127859115601,330.0,0.6180127859115601
166,0.3656875193119049,0.2714058756828308,340.0,0.20133326947689056,330.0,0.6271803975105286,330.0,0.6271803975105286
167,0.366507351398468,0.2715612053871155,340.0,0.2021934986114502,330.0,0.6286444664001465,330.0,0.6286444664001465
168,0.366056352853775,0.2720925509929657,340.0,0.201877623796463,330.0,0.6270462870597839,330.0,0.6270462870597839
169,0.3637237548828125,0.27755460143089294,340.0,0.1994388997554779,330.0,0.6167889833450317,330.0,0.6167889833450317
170,0.36251986026763916,0.27831146121025085,340.0,0.1987772136926651,330.0,0.6130226254463196,330.0,0.6130226254463196
171,0.3648375868797302,0.27358776330947876,340.0,0.20094306766986847,330.0,0.6227471232414246,330.0,0.6227471232414246
172,0.3639470636844635,0.27510368824005127,340.0,0.2002333253622055,330.0,0.6191964149475098,330.0,0.6191964149475098
173,0.36386340856552124,0.27480489015579224,340.0,0.19995343685150146,330.0,0.6195306181907654,330.0,0.6195306181907654
174,0.36427003145217896,0.27456626296043396,340.0,0.2003353238105774,330.0,0.6206268072128296,330.0,0.6206268072128296
175,0.3634805977344513,0.27699774503707886,340.0,0.19956663250923157,330.0,0.6164980530738831,330.0,0.6164980530738831
176,0.3635852038860321,0.2784040868282318,340.0,0.19920878112316132,330.0,0.6157240271568298,330.0,0.6157240271568298
177,0.3639953136444092,0.27820494771003723,340.0,0.1993299126625061,330.0,0.6170505881309509,330.0,0.6170505881309509
178,0.36250975728034973,0.2816450595855713,340.0,0.1978389173746109,330.0,0.6104957461357117,330.0,0.6104957461357117
179,0.3623031675815582,0.2819659411907196,340.0,0.19763775169849396,330.0,0.6097401976585388,330.0,0.6097401976585388
180,0.3624776005744934,0.28226739168167114,340.0,0.19745926558971405,330.0,0.6101367473602295,330.0,0.6101367473602295
181,0.3628322184085846,0.2831425964832306,340.0,0.19728340208530426,330.0,0.6104855537414551,330.0,0.6104855537414551
182,0.36344608664512634,0.28121015429496765,340.0,0.19788022339344025,330.0,0.6137399077415466,330.0,0.6137399077415466
183,0.36404043436050415,0.2794490456581116,340.0,0.19851060211658478,330.0,0.6167250871658325,330.0,0.6167250871658325
184,0.3630884885787964,0.2830731272697449,340.0,0.1971442550420761,330.0,0.6114727854728699,330.0,0.6114727854728699
185,0.3638263940811157,0.28225189447402954,340.0,0.1976422220468521,330.0,0.6140570640563965,330.0,0.6140570640563965
186,0.36447349190711975,0.2787742018699646,340.0,0.19864138960838318,330.0,0.6186017990112305,330.0,0.6186017990112305
187,0.36569100618362427,0.27731308341026306,340.0,0.19962169229984283,330.0,0.6228165626525879,330.0,0.6228165626525879
188,0.3641434609889984,0.28067708015441895,340.0,0.19801725447177887,330.0,0.6162652969360352,330.0,0.6162652969360352
189,0.3651341199874878,0.27717944979667664,340.0,0.19933223724365234,330.0,0.6215560436248779,330.0,0.6215560436248779
190,0.36504852771759033,0.27751123905181885,340.0,0.1992761492729187,330.0,0.6210107803344727,330.0,0.6210107803344727
191,0.36463719606399536,0.2773871421813965,340.0,0.1990608274936676,330.0,0.6201074123382568,330.0,0.6201074123382568
192,0.3627052307128906,0.28362441062927246,340.0,0.19647429883480072,330.0,0.6104134917259216,330.0,0.6104134917259216
193,0.36381036043167114,0.2793024480342865,340.0,0.19800256192684174,330.0,0.6166868805885315,330.0,0.6166868805885315
194,0.363624632358551,0.2806040048599243,340.0,0.1977149248123169,330.0,0.6150708794593811,330.0,0.6150708794593811
195,0.3621200621128082,0.28415194153785706,340.0,0.19608227908611298,330.0,0.6084886789321899,330.0,0.6084886789321899
196,0.362748920917511,0.28365182876586914,340.0,0.19654732942581177,330.0,0.6104445457458496,330.0,0.6104445457458496
197,0.36470115184783936,0.27686071395874023,340.0,0.1988406777381897,330.0,0.6210639476776123,330.0,0.6210639476776123
198,0.363008975982666,0.282031774520874,340.0,0.19684378802776337,330.0,0.6126052737236023,330.0,0.6126052737236023
199,0.3640318214893341,0.2808913588523865,340.0,0.1974646896123886,330.0,0.6162588596343994,330.0,0.6162588596343994
200,0.3637378215789795,0.27953851222991943,340.0,0.19724370539188385,330.0,0.6169828176498413,330.0,0.6169828176498413
201,0.36290228366851807,0.28085649013519287,340.0,0.1962975710630417,330.0,0.6140389442443848,330.0,0.6140389442443848
202,0.36259889602661133,0.28002870082855225,340.0,0.1961829960346222,330.0,0.6140869855880737,330.0,0.6140869855880737
203,0.36219272017478943,0.28291890025138855,340.0,0.19544559717178345,330.0,0.6106159687042236,330.0,0.6106159687042236
204,0.3649744987487793,0.2748495042324066,340.0,0.19885149598121643,330.0,0.6239534020423889,330.0,0.6239534020423889
205,0.36407995223999023,0.2772452235221863,340.0,0.19794610142707825,330.0,0.6196799278259277,330.0,0.6196799278259277
206,0.3629107177257538,0.27990537881851196,340.0,0.19685351848602295,330.0,0.6144885420799255,330.0,0.6144885420799255
207,0.3630067706108093,0.28108975291252136,340.0,0.19666039943695068,330.0,0.6137524247169495,330.0,0.6137524247169495
208,0.3628855347633362,0.28037533164024353,340.0,0.19664110243320465,330.0,0.6141404509544373,330.0,0.6141404509544373
209,0.3641735017299652,0.277953565120697,340.0,0.19799742102622986,330.0,0.6191824078559875,330.0,0.6191824078559875
210,0.3648874759674072,0.27602288126945496,340.0,0.19877088069915771,330.0,0.622561514377594,330.0,0.622561514377594
211,0.36344560980796814,0.2789190709590912,340.0,0.19706885516643524,330.0,0.6169102787971497,330.0,0.6169102787971497
212,0.3628678619861603,0.28167691826820374,340.0,0.19625172019004822,330.0,0.6131352782249451,330.0,0.6131352782249451
213,0.3602927327156067,0.2879320979118347,340.0,0.19356678426265717,330.0,0.6015720963478088,330.0,0.6015720963478088
214,0.360410213470459,0.28802090883255005,340.0,0.19331228733062744,330.0,0.6020910739898682,330.0,0.6020910739898682
215,0.3623223900794983,0.2833273410797119,340.0,0.19522999227046967,330.0,0.6108036041259766,330.0,0.6108036041259766
216,0.36537039279937744,0.27220046520233154,340.0,0.1991879791021347,330.0,0.6275460124015808,330.0,0.6275460124015808
217,0.36435046792030334,0.27496546506881714,340.0,0.198085755109787,330.0,0.6227087378501892,330.0,0.6227087378501892
218,0.3660069406032562,0.2715907692909241,340.0,0.19996950030326843,330.0,0.6293215751647949,330.0,0.6293215751647949
219,0.36501267552375793,0.2742269039154053,340.0,0.19913655519485474,330.0,0.6244255900382996,330.0,0.6244255900382996
220,0.36334604024887085,0.2787751853466034,340.0,0.1970871388912201,330.0,0.6167385578155518,330.0,0.6167385578155518
221,0.3630448281764984,0.28021615743637085,340.0,0.19678647816181183,330.0,0.6146418452262878,330.0,0.6146418452262878
222,0.3628239035606384,0.28021523356437683,340.0,0.19656337797641754,330.0,0.6141964793205261,330.0,0.6141964793205261
223,0.36203333735466003,0.2818879187107086,340.0,0.19586211442947388,330.0,0.6107783913612366,330.0,0.6107783913612366
224,0.3621223270893097,0.2842109799385071,340.0,0.19539718329906464,330.0,0.6091195344924927,330.0,0.6091195344924927
225,0.36129340529441833,0.28760048747062683,340.0,0.1941700279712677,330.0,0.6043427586555481,330.0,0.6043427586555481
226,0.36012089252471924,0.29125845432281494,340.0,0.19283312559127808,330.0,0.5983578562736511,330.0,0.5983578562736511
227,0.3620615601539612,0.2842406630516052,340.0,0.1955883651971817,330.0,0.6087139844894409,330.0,0.6087139844894409
228,0.3630475103855133,0.2810225784778595,340.0,0.1967136263847351,330.0,0.6138918995857239,330.0,0.6138918995857239
229,0.3609423339366913,0.2862492501735687,340.0,0.19460907578468323,330.0,0.6042320728302002,330.0,0.6042320728302002
230,0.3597630262374878,0.2897545397281647,340.0,0.1935194581747055,330.0,0.5981363654136658,330.0,0.5981363654136658
231,0.3596625030040741,0.29041212797164917,340.0,0.19314318895339966,330.0,0.597530722618103,330.0,0.597530722618103
232,0.35829615592956543,0.29314032196998596,340.0,0.1919620931148529,330.0,0.5917604565620422,330.0,0.5917604565620422
233,0.3598826229572296,0.29046109318733215,340.0,0.19323477149009705,330.0,0.5980555415153503,330.0,0.5980555415153503
234,0.35870108008384705,0.2916009724140167,340.0,0.1923326551914215,330.0,0.5942029356956482,330.0,0.5942029356956482
235,0.3576452136039734,0.29457151889801025,340.0,0.19148877263069153,330.0,0.5887866616249084,330.0,0.5887866616249084
