epoch,batch,loss_group:0,loss_group:1,loss_group:2,loss_avg,acc_group:0,acc_group:1,acc_group:2,acc_avg,objective,weight_group:0,weight_group:1,weight_group:2,count_group:0,count_group:1,count_group:2,count
38,79,0.23765555024147034,0.22215169668197632,0.5620705485343933,0.3395961958408355,0.9099999070167542,0.9272728562355042,0.7490909099578857,0.8626000000000004,0.2950745320320127,0.3814813494682312,0.42170244455337524,0.1968163400888443,3400.0,3300.0,3300.0,10000
39,79,0.23840577900409698,0.21999628841876984,0.5588114857673645,0.3380644866943357,0.9094117879867554,0.9278788566589355,0.7496970295906067,0.8628000000000002,0.2929305987834931,0.3821711242198944,0.42368531227111816,0.19414348900318146,3400.0,3300.0,3300.0,10000
40,79,0.2361423522233963,0.22144725918769836,0.5657686591148376,0.3400697177886964,0.9105882048606873,0.9272728562355042,0.7484847903251648,0.8626,0.2931253353595733,0.3839226961135864,0.42462292313575745,0.19145427644252777,3400.0,3300.0,3300.0,10000
41,79,0.23764629662036896,0.21860049664974213,0.5605506300926208,0.3379196485996246,0.9094117879867554,0.9284849166870117,0.7500000596046448,0.8631000000000006,0.2906244162559507,0.38414594531059265,0.4270041286945343,0.18884994089603424,3400.0,3300.0,3300.0,10000
42,79,0.2384222149848938,0.2165851891040802,0.5576775074005127,0.33657018146514883,0.9082352519035339,0.9284847378730774,0.75151526927948,0.8632000000000007,0.2886754059314729,0.3851025104522705,0.4286183714866638,0.18627910315990448,3400.0,3300.0,3300.0,10000
43,79,0.23875018954277039,0.2149360328912735,0.5559272170066833,0.33555991311073297,0.9070587754249573,0.9290909767150879,0.7524241805076599,0.8633000000000004,0.28689740815162657,0.38591432571411133,0.43045109510421753,0.18363447487354279,3400.0,3300.0,3300.0,10000
44,79,0.240997776389122,0.21297641098499298,0.5516905784606934,0.33427935504913314,0.9047059416770935,0.932121217250824,0.7530303001403809,0.8637000000000001,0.28534536685943596,0.3869404196739197,0.4318888485431671,0.1811707615852356,3400.0,3300.0,3300.0,10000
45,79,0.24098128080368042,0.2121187299489975,0.5517003536224365,0.33399391202926626,0.9038235545158386,0.932121217250824,0.7536364197731018,0.8636000000000003,0.28421899633407605,0.3881053328514099,0.4330521523952484,0.1788424402475357,3400.0,3300.0,3300.0,10000
46,79,0.2428719401359558,0.2097841203212738,0.546797513961792,0.3322483505725858,0.9005882143974304,0.9342425465583801,0.755454421043396,0.8638000000000002,0.2822272280693054,0.3886195719242096,0.43511295318603516,0.17626744508743286,3400.0,3300.0,3300.0,10000
47,79,0.2411871701478958,0.2106773406267166,0.5516722798347473,0.3335790093421937,0.9023529291152954,0.9327272772789001,0.7542423605918884,0.8635,0.2820103437423707,0.3897334933280945,0.4364665448665619,0.17380006611347198,3400.0,3300.0,3300.0,10000
48,79,0.23913955688476562,0.21124206483364105,0.5557810664176941,0.3344250822067262,0.9035293459892273,0.9309090375900269,0.7530303597450256,0.8629000000000006,0.28130496191978427,0.39069077372550964,0.43811458349227905,0.17119461297988892,3400.0,3300.0,3300.0,10000
49,79,0.23696881532669067,0.21227401494979858,0.5618889331817627,0.33604320783615094,0.9070587754249573,0.9303030371665955,0.7512122392654419,0.8633000000000004,0.2811421553134916,0.39189067482948303,0.4393136203289032,0.1687956601381302,3400.0,3300.0,3300.0,10000
50,79,0.23401163518428802,0.21380707621574402,0.568657636642456,0.33777729148864755,0.9091174602508545,0.9278789162635803,0.7500001192092896,0.8628000000000001,0.28098537826538084,0.39333975315093994,0.440237820148468,0.166422501206398,3400.0,3300.0,3300.0,10000
51,79,0.23628559708595276,0.21116560697555542,0.5622611045837402,0.3355679662704468,0.9064705967903137,0.9290909767150879,0.7521211504936218,0.8630000000000003,0.2787862273216247,0.39390677213668823,0.4422230124473572,0.16387015581130981,3400.0,3300.0,3300.0,10000
52,79,0.24015051126480103,0.2082866132259369,0.5539451837539673,0.3331876450538633,0.9020588397979736,0.9327272176742554,0.7551514506340027,0.8637000000000005,0.2768697381019592,0.3943096697330475,0.4442141056060791,0.1614762842655182,3400.0,3300.0,3300.0,10000
53,79,0.24142803251743317,0.20658370852470398,0.5501593947410583,0.3318107824802399,0.9002941846847534,0.9348485469818115,0.7557575106620789,0.8640000000000002,0.2752381019115448,0.3952263593673706,0.44565948843955994,0.15911409258842468,3400.0,3300.0,3300.0,10000
54,79,0.24405068159103394,0.20501381158828735,0.545902669429779,0.33077962627410873,0.8985294103622437,0.9372729063034058,0.7569696307182312,0.8646000000000003,0.27414215745925896,0.3960588574409485,0.4471520185470581,0.15678925812244415,3400.0,3300.0,3300.0,10000
55,79,0.2431393712759018,0.20609287917613983,0.5495008230209351,0.33201331644058235,0.8988234400749207,0.9354546666145325,0.7557575702667236,0.8637000000000002,0.2740217637062072,0.3979645371437073,0.4477905333042145,0.15424491465091705,3400.0,3300.0,3300.0,10000
56,79,0.23981429636478424,0.208158940076828,0.5573070645332336,0.3341406877517699,0.9038234949111938,0.9339393973350525,0.7536364197731018,0.8641999999999999,0.2740703688621522,0.3996378183364868,0.44842711091041565,0.1519351303577423,3400.0,3300.0,3300.0,10000
57,79,0.23706954717636108,0.20982316136360168,0.564400851726532,0.3360975150108335,0.906764566898346,0.9312121868133545,0.7524242997169495,0.8639000000000002,0.2740757150650026,0.4009775221347809,0.44921445846557617,0.14980800449848175,3400.0,3300.0,3300.0,10000
58,79,0.23595470190048218,0.2101978212594986,0.56786048412323,0.3369838628768923,0.9070587754249573,0.9300000071525574,0.7509092688560486,0.8631000000000002,0.2736640791893005,0.4022701680660248,0.44983476400375366,0.14789509773254395,3400.0,3300.0,3300.0,10000
59,79,0.24152891337871552,0.2063090056180954,0.5559657216072083,0.33367053451538087,0.9014706015586853,0.9348484873771667,0.7539395093917847,0.8638,0.27172696695327747,0.40199849009513855,0.452037513256073,0.14596392214298248,3400.0,3300.0,3300.0,10000
60,79,0.23989862203598022,0.20711585879325867,0.5600371956825256,0.33472608036994933,0.9026469588279724,0.934242308139801,0.7530303597450256,0.8636999999999999,0.27134778113365154,0.4034023880958557,0.4526982307434082,0.14389921724796295,3400.0,3300.0,3300.0,10000
61,79,0.23979079723358154,0.205763041973114,0.5577411651611328,0.33348525447845445,0.901470422744751,0.9342424273490906,0.7548484802246094,0.8639000000000001,0.269643780899048,0.40457963943481445,0.4537118673324585,0.1417083591222763,3400.0,3300.0,3300.0,10000
62,79,0.23869703710079193,0.2061290293931961,0.5601862072944641,0.3340410929679871,0.902647078037262,0.9339394569396973,0.7539393901824951,0.8639,0.2690336145877838,0.40575844049453735,0.4545694887638092,0.13967205584049225,3400.0,3300.0,3300.0,10000
63,79,0.2378237098455429,0.20624084770679474,0.561597466468811,0.3342466709136961,0.9035294055938721,0.9327272772789001,0.7542423605918884,0.8639000000000002,0.26818320131301887,0.4071616232395172,0.45539891719818115,0.13743948936462402,3400.0,3300.0,3300.0,10000
64,79,0.2388942539691925,0.20491449534893036,0.5585684776306152,0.3331734095573424,0.9005882143974304,0.9339394569396973,0.7551515102386475,0.8636000000000004,0.26689408717155455,0.4079304337501526,0.4567228853702545,0.13534675538539886,3400.0,3300.0,3300.0,10000
65,79,0.23852679133415222,0.204839289188385,0.5592038631439209,0.33323332118988014,0.9014707207679749,0.9336364269256592,0.7551514506340027,0.8638000000000007,0.2660741245746612,0.4085749685764313,0.4581887423992157,0.1332363784313202,3400.0,3300.0,3300.0,10000
66,79,0.23694637417793274,0.20499850809574127,0.5611116290092468,0.333378095293045,0.9023529291152954,0.9318182468414307,0.7536364197731018,0.8630000000000005,0.26511095552444447,0.41006049513816833,0.45867207646369934,0.13126744329929352,3400.0,3300.0,3300.0,10000
67,79,0.2330884039402008,0.2075098156929016,0.5695634484291077,0.3356842988491058,0.9061766266822815,0.9284849166870117,0.7518182396888733,0.8626000000000003,0.2651246038675309,0.41198232769966125,0.4587230086326599,0.129294753074646,3400.0,3300.0,3300.0,10000
68,79,0.233318030834198,0.2071446031332016,0.5687863826751709,0.3353853079318999,0.9064705967903137,0.9281820058822632,0.7524240612983704,0.8628000000000005,0.2642743479728697,0.4128836393356323,0.45977431535720825,0.127342090010643,3400.0,3300.0,3300.0,10000
69,79,0.2319994866847992,0.2078971564769745,0.5721181631088257,0.336284905529022,0.9067646861076355,0.9275757670402527,0.752121090888977,0.8626000000000003,0.26379867043495164,0.41398173570632935,0.4606781303882599,0.12534011900424957,3400.0,3300.0,3300.0,10000
70,79,0.22867752611637115,0.2108166515827179,0.5811725854873657,0.33910682325363156,0.9105880856513977,0.9266665577888489,0.7487879395484924,0.8625000000000004,0.2641799177169798,0.4156867265701294,0.4609868824481964,0.12332642823457718,3400.0,3300.0,3300.0,10000
71,79,0.22848571836948395,0.21099355816841125,0.5817171335220337,0.339279625749588,0.9105880856513977,0.9263635277748108,0.74848473072052,0.8623,0.26352097787857065,0.41689327359199524,0.4618089199066162,0.12129760533571243,3400.0,3300.0,3300.0,10000
72,79,0.2285718321800232,0.2109367698431015,0.5825234055519104,0.3395563023090361,0.9117646813392639,0.9266668558120728,0.7481816411018372,0.8627000000000004,0.2629642193078993,0.4178204834461212,0.4627123773097992,0.11946722120046616,3400.0,3300.0,3300.0,10000
73,79,0.2306128889322281,0.2086641937494278,0.57619309425354,0.33741132779121386,0.907646894454956,0.9278789162635803,0.750606119632721,0.8625000000000003,0.26137815699577327,0.4183872640132904,0.46393659710884094,0.11767598241567612,3400.0,3300.0,3300.0,10000
74,79,0.22975659370422363,0.20899717509746552,0.578234851360321,0.3379037765502929,0.9082353711128235,0.9266666769981384,0.75,0.8621000000000004,0.2607783632278442,0.41933968663215637,0.4647693336009979,0.11589109897613525,3400.0,3300.0,3300.0,10000
75,79,0.22725002467632294,0.21110542118549347,0.5842844843864441,0.33974377183914173,0.9117645025253296,0.9260606169700623,0.746666669845581,0.8620000000000003,0.26075560464859,0.4207285940647125,0.465187132358551,0.11408424377441406,3400.0,3300.0,3300.0,10000
76,79,0.2278076410293579,0.21010340750217438,0.5828893184661865,0.33914231815338136,0.9102940559387207,0.9263635873794556,0.7475757598876953,0.8619000000000004,0.25975131382942185,0.42118385434150696,0.46641555428504944,0.11240049451589584,3400.0,3300.0,3300.0,10000
77,79,0.22758449614048004,0.21068555116653442,0.5847201347351074,0.33986255960464484,0.9111764430999756,0.9263636469841003,0.7481816411018372,0.8624000000000003,0.25951743149757395,0.42178013920783997,0.46748459339141846,0.11073525995016098,3400.0,3300.0,3300.0,10000
78,79,0.22483515739440918,0.21299004554748535,0.5921103954315186,0.34212716259956366,0.9132352471351624,0.9251515865325928,0.7460605502128601,0.8620000000000003,0.2595798079490662,0.4234483242034912,0.4676360785961151,0.1089157909154892,3400.0,3300.0,3300.0,10000
79,79,0.22572407126426697,0.21192869544029236,0.5896628499031067,0.3412714295864104,0.9123529195785522,0.9254546165466309,0.7466666102409363,0.8620000000000003,0.2585744092941283,0.42401015758514404,0.4687504768371582,0.10723929852247238,3400.0,3300.0,3300.0,10000
80,79,0.22774618864059448,0.20943087339401245,0.5830903053283691,0.33896565208435053,0.9099998474121094,0.9260606169700623,0.7478786706924438,0.8618000000000002,0.25696553215980517,0.4241258502006531,0.47026529908180237,0.10560885071754456,3400.0,3300.0,3300.0,10000
81,79,0.22755970060825348,0.2095082849264145,0.583626925945282,0.33910483574867256,0.9099998474121094,0.9260606169700623,0.7478786706924438,0.8618000000000002,0.2563193939924241,0.42556777596473694,0.4706658720970154,0.10376627743244171,3400.0,3300.0,3300.0,10000
82,79,0.23088769614696503,0.2068701982498169,0.5760661959648132,0.3368708749771118,0.9070588946342468,0.9281820058822632,0.7509090304374695,0.8625000000000003,0.25515822992324827,0.42551714181900024,0.4722224473953247,0.10226046293973923,3400.0,3300.0,3300.0,10000
83,79,0.22898678481578827,0.2094201147556305,0.5825186967849731,0.3391953875541686,0.911176323890686,0.9269698262214661,0.7493939995765686,0.8630000000000007,0.25559667954444876,0.42738524079322815,0.4720768332481384,0.10053794085979462,3400.0,3300.0,3300.0,10000
84,79,0.2306971400976181,0.20824217796325684,0.5783557891845703,0.3380143797397614,0.9097058773040771,0.9278789758682251,0.7503031492233276,0.8631000000000005,0.254751919555664,0.42790931463241577,0.4732244908809662,0.09886608272790909,3400.0,3300.0,3300.0,10000
85,79,0.23337960243225098,0.20612496137619019,0.572870135307312,0.33641752057075514,0.9061763882637024,0.9303030371665955,0.7518182992935181,0.8632000000000005,0.2538374395847319,0.42794016003608704,0.4746215045452118,0.09743836522102356,3400.0,3300.0,3300.0,10000
86,79,0.23632195591926575,0.20482516288757324,0.568538248538971,0.3355594720840453,0.9052940011024475,0.9324241876602173,0.7527272701263428,0.8639,0.25355899214744554,0.4284042716026306,0.47556450963020325,0.09603136777877808,3400.0,3300.0,3300.0,10000
87,79,0.23372942209243774,0.20590661466121674,0.5730078220367432,0.33650973773002607,0.9073529243469238,0.9309092164039612,0.75151526927948,0.8637000000000004,0.2528292208671571,0.42908573150634766,0.4764796793460846,0.09443458169698715,3400.0,3300.0,3300.0,10000
88,79,0.23456302285194397,0.20465248823165894,0.5698313117027283,0.33533115806579566,0.9035293459892273,0.9309090375900269,0.7533333897590637,0.8630000000000007,0.25174374465942373,0.4303804934024811,0.4768129885196686,0.09280642867088318,3400.0,3300.0,3300.0,10000
89,79,0.23286765813827515,0.20573128759860992,0.5736133456230164,0.3363587385654449,0.9061763882637024,0.929394006729126,0.7530303001403809,0.8633000000000003,0.2513610026359558,0.431436151266098,0.47724735736846924,0.09131643921136856,3400.0,3300.0,3300.0,10000
90,79,0.23390322923660278,0.20506979525089264,0.5710131525993347,0.33563446326255797,0.9041176438331604,0.9296970963478088,0.7533333897590637,0.8628000000000001,0.2507242641925812,0.43164047598838806,0.4785213768482208,0.08983823657035828,3400.0,3300.0,3300.0,10000
91,79,0.232406884431839,0.20559187233448029,0.5734702944755554,0.33610888190269456,0.9052942395210266,0.9290908575057983,0.7527273297309875,0.8628000000000006,0.2500423398971558,0.43252870440483093,0.47909098863601685,0.08838021755218506,3400.0,3300.0,3300.0,10000
92,79,0.22886206209659576,0.2080632448196411,0.5813356637954712,0.33831484136581447,0.9088234305381775,0.9269697666168213,0.75,0.8624000000000004,0.24992569818496704,0.43407875299453735,0.47886794805526733,0.08705316483974457,3400.0,3300.0,3300.0,10000
93,79,0.2249033898115158,0.21147939562797546,0.5913190841674805,0.34139064850807177,0.9135293364524841,0.9245456457138062,0.7448484897613525,0.8615000000000002,0.2502119965553284,0.4354964792728424,0.47880488634109497,0.08569864928722382,3400.0,3300.0,3300.0,10000
94,79,0.22337625920772552,0.21202941238880157,0.5952175259590149,0.3423394309043882,0.9144116640090942,0.9242424964904785,0.7442424297332764,0.8615,0.24967839579582216,0.43581461906433105,0.47971850633621216,0.08446674793958664,3400.0,3300.0,3300.0,10000
95,79,0.2206040918827057,0.2144424468278885,0.602369487285614,0.3445533739089965,0.9182351231575012,0.9227274656295776,0.7436363697052002,0.8621,0.2496491321802139,0.43697887659072876,0.4800736904144287,0.08294752240180969,3400.0,3300.0,3300.0,10000
96,79,0.22076553106307983,0.21414195001125336,0.6028808355331421,0.3446777145862578,0.916764497756958,0.9230303168296814,0.7433333396911621,0.8616000000000001,0.2491279515266418,0.43721961975097656,0.48109257221221924,0.0816880315542221,3400.0,3300.0,3300.0,10000
97,79,0.22096677124500275,0.21443051099777222,0.603223979473114,0.34495472254753107,0.9164705872535706,0.9230303168296814,0.743030309677124,0.8614000000000002,0.24888462724685664,0.43799638748168945,0.4816037118434906,0.08039993792772293,3400.0,3300.0,3300.0,10000
98,79,0.22317995131015778,0.21183396875858307,0.5973361134529114,0.3429073247909544,0.9135293960571289,0.9242426156997681,0.7451515197753906,0.8615000000000004,0.24769168462753294,0.43807756900787354,0.4826841950416565,0.07923828810453415,3400.0,3300.0,3300.0,10000
99,79,0.2242828756570816,0.2107020914554596,0.5945863723754883,0.3420014182567595,0.9126469492912292,0.9251515865325928,0.7469696402549744,0.8621000000000001,0.24696114282608023,0.4380694031715393,0.48387444019317627,0.07805617898702621,3400.0,3300.0,3300.0,10000
100,79,0.22497478127479553,0.2103605568408966,0.5941982865333557,0.3419958767414092,0.9126469492912292,0.9257575273513794,0.7469696998596191,0.8623000000000002,0.2466083571910858,0.43851035833358765,0.48464319109916687,0.07684639096260071,3400.0,3300.0,3300.0,10000
101,79,0.229619562625885,0.2058807760477066,0.5812108516693115,0.3378109491825102,0.9073528051376343,0.9284849166870117,0.750606119632721,0.8626000000000004,0.24500665531158458,0.4376262128353119,0.48676925897598267,0.0756046399474144,3400.0,3300.0,3300.0,10000
102,79,0.22723661363124847,0.20758461952209473,0.5871298909187317,0.33951623072624204,0.9108822345733643,0.9266667366027832,0.7484846115112305,0.8625000000000003,0.24480234737396245,0.43833068013191223,0.4872525632381439,0.07441649585962296,3400.0,3300.0,3300.0,10000
103,79,0.2290058583021164,0.20591194927692413,0.5820555090904236,0.3378912762641907,0.9076470136642456,0.928485095500946,0.750606119632721,0.8627000000000002,0.24394473667144775,0.4382305443286896,0.4885418117046356,0.07322756946086884,3400.0,3300.0,3300.0,10000
104,79,0.229164719581604,0.206080362200737,0.5818537473678589,0.3379342994689941,0.9079412817955017,0.928485095500946,0.750606119632721,0.8628000000000003,0.2436214248180389,0.4387649893760681,0.4892677664756775,0.07196725159883499,3400.0,3300.0,3300.0,10000
105,79,0.2276867926120758,0.20773553848266602,0.5866144895553589,0.3395489595890046,0.9114705920219421,0.9272730350494385,0.749090850353241,0.8631000000000005,0.24365447626113879,0.4393351972103119,0.4899541735649109,0.07071039080619812,3400.0,3300.0,3300.0,10000
106,79,0.22773604094982147,0.20762525498867035,0.5859752297401428,0.3393185113430023,0.9111764430999756,0.9272730350494385,0.749090850353241,0.8630000000000003,0.24312905142307273,0.43979936838150024,0.4907107949256897,0.0694897472858429,3400.0,3300.0,3300.0,10000
