epoch,loss_all,loss_group:grp1,count_group:grp1,loss_group:grp2,count_group:grp2,loss_group:grp3,count_group:grp3,loss_wg
91,0.16555103659629822,0.24215413630008698,349.0,0.23537993431091309,324.0,0.014605981297791004,327.0,0.24215413630008698
92,0.14799828827381134,0.24012351036071777,322.0,0.1992357224225998,330.0,0.014168763533234596,348.0,0.24012351036071777
93,0.1579125076532364,0.24627172946929932,348.0,0.20665764808654785,326.0,0.014845223166048527,326.0,0.24627172946929932
94,0.14386296272277832,0.20313094556331635,345.0,0.22015993297100067,313.0,0.014247695915400982,342.0,0.22015993297100067
95,0.18114909529685974,0.27796119451522827,302.0,0.25074103474617004,368.0,0.014945807866752148,330.0,0.27796119451522827
96,0.15241563320159912,0.21460707485675812,332.0,0.22983086109161377,332.0,0.014470900408923626,336.0,0.22983086109161377
97,0.15550535917282104,0.23422153294086456,327.0,0.2293638288974762,323.0,0.013801167719066143,350.0,0.23422153294086456
98,0.13806016743183136,0.19593675434589386,323.0,0.22315265238285065,314.0,0.012954974547028542,363.0,0.22315265238285065
99,0.14743080735206604,0.2014719545841217,303.0,0.23300838470458984,351.0,0.013291441835463047,346.0,0.23300838470458984
100,0.15432396531105042,0.2171342819929123,352.0,0.22651594877243042,327.0,0.01190644595772028,321.0,0.22651594877243042
101,0.1564410924911499,0.18852092325687408,322.0,0.2673355042934418,343.0,0.012063456699252129,335.0,0.2673355042934418
102,0.1585855782032013,0.23052479326725006,321.0,0.22612933814525604,356.0,0.012647253461182117,323.0,0.23052479326725006
103,0.15776145458221436,0.21158063411712646,326.0,0.2466089278459549,342.0,0.013391396962106228,332.0,0.2466089278459549
104,0.1652737855911255,0.24608677625656128,341.0,0.25097188353538513,304.0,0.014261294156312943,355.0,0.25097188353538513
105,0.17086991667747498,0.25642213225364685,334.0,0.2471073567867279,324.0,0.015094047412276268,342.0,0.25642213225364685
106,0.16986024379730225,0.2469738870859146,344.0,0.25349825620651245,317.0,0.013399088755249977,339.0,0.25349825620651245
107,0.15601567924022675,0.2244628220796585,325.0,0.22790472209453583,346.0,0.012797027826309204,329.0,0.22790472209453583
108,0.17095905542373657,0.2696078419685364,366.0,0.21825137734413147,312.0,0.013006754219532013,322.0,0.2696078419685364
109,0.1543959230184555,0.23783031105995178,340.0,0.2255822867155075,305.0,0.013326778076589108,355.0,0.23783031105995178
110,0.162761390209198,0.2407768815755844,305.0,0.23418837785720825,363.0,0.012994087301194668,332.0,0.2407768815755844
111,0.17524035274982452,0.26154688000679016,348.0,0.2557600736618042,309.0,0.015137526206672192,343.0,0.26154688000679016
112,0.14038018882274628,0.1947263926267624,337.0,0.2176429033279419,322.0,0.013713713735342026,341.0,0.2176429033279419
113,0.1578654944896698,0.22034037113189697,327.0,0.23574033379554749,346.0,0.012990951538085938,327.0,0.23574033379554749
114,0.15527255833148956,0.22959904372692108,334.0,0.21269313991069794,350.0,0.013113556429743767,316.0,0.22959904372692108
115,0.14179401099681854,0.24780794978141785,347.0,0.1667303442955017,310.0,0.012006545439362526,343.0,0.24780794978141785
116,0.15111824870109558,0.22865429520606995,317.0,0.2371055632829666,313.0,0.011948086321353912,370.0,0.2371055632829666
117,0.14494605362415314,0.2106853723526001,348.0,0.20209719240665436,336.0,0.01178126223385334,316.0,0.2106853723526001
118,0.17709702253341675,0.2552626430988312,336.0,0.24339042603969574,360.0,0.012198070995509624,304.0,0.2552626430988312
119,0.16441833972930908,0.23778893053531647,351.0,0.2256447821855545,341.0,0.013017968274652958,308.0,0.23778893053531647
120,0.14350526034832,0.1820978820323944,343.0,0.23389367759227753,328.0,0.013156729750335217,329.0,0.23389367759227753
121,0.1560164988040924,0.20280110836029053,338.0,0.25640466809272766,323.0,0.01371973566710949,339.0,0.25640466809272766
122,0.15518149733543396,0.22075329720973969,365.0,0.2178030163049698,324.0,0.01298509631305933,311.0,0.22075329720973969
123,0.16933324933052063,0.22613389790058136,338.0,0.2595556080341339,342.0,0.012912370264530182,320.0,0.2595556080341339
124,0.16889558732509613,0.22429019212722778,348.0,0.24985912442207336,348.0,0.012801356613636017,304.0,0.24985912442207336
125,0.1563563048839569,0.22109940648078918,361.0,0.2326161116361618,312.0,0.012119892984628677,327.0,0.2326161116361618
126,0.1412312537431717,0.23579639196395874,319.0,0.1856231987476349,331.0,0.013059789314866066,350.0,0.23579639196395874
127,0.15653502941131592,0.242537721991539,337.0,0.22343824803829193,315.0,0.012691829353570938,348.0,0.242537721991539
128,0.15476998686790466,0.2102368026971817,322.0,0.2375871241092682,350.0,0.011945853009819984,328.0,0.2375871241092682
129,0.1695481538772583,0.22655744850635529,347.0,0.2617749571800232,332.0,0.012534049339592457,321.0,0.2617749571800232
130,0.12050576508045197,0.17069773375988007,327.0,0.1886288970708847,320.0,0.012255972251296043,353.0,0.1886288970708847
131,0.16787122189998627,0.25502416491508484,349.0,0.23994901776313782,313.0,0.01113531831651926,338.0,0.25502416491508484
132,0.1555814892053604,0.2166012078523636,345.0,0.2228071242570877,347.0,0.011493498459458351,308.0,0.2228071242570877
133,0.14745840430259705,0.19473204016685486,302.0,0.23193396627902985,365.0,0.011992298066616058,333.0,0.23193396627902985
134,0.1502877026796341,0.23195548355579376,307.0,0.2258303165435791,330.0,0.01254369132220745,363.0,0.23195548355579376
135,0.15459495782852173,0.23607422411441803,311.0,0.23233094811439514,330.0,0.012553405947983265,359.0,0.23607422411441803
136,0.16896410286426544,0.2465541660785675,330.0,0.2437284141778946,342.0,0.012945428490638733,328.0,0.2465541660785675
137,0.16421955823898315,0.23845233023166656,361.0,0.22543606162071228,330.0,0.012117731384932995,309.0,0.23845233023166656
138,0.1583491712808609,0.24255165457725525,330.0,0.2177135944366455,341.0,0.012361039407551289,329.0,0.24255165457725525
139,0.1590670645236969,0.2526974081993103,336.0,0.21175125241279602,330.0,0.012822831980884075,334.0,0.2526974081993103
140,0.1679486334323883,0.24460147321224213,317.0,0.251017689704895,344.0,0.011976107023656368,339.0,0.251017689704895
141,0.1435784548521042,0.1793435961008072,333.0,0.2406647801399231,331.0,0.012491126544773579,336.0,0.2406647801399231
142,0.16921037435531616,0.2646976113319397,354.0,0.21758821606636047,328.0,0.013014075346291065,318.0,0.2646976113319397
143,0.16756537556648254,0.23846571147441864,319.0,0.24921351671218872,351.0,0.012184499762952328,330.0,0.24921351671218872
144,0.1483376920223236,0.19343514740467072,332.0,0.25318050384521484,315.0,0.012366512790322304,353.0,0.25318050384521484
145,0.15411901473999023,0.2322545349597931,346.0,0.216915562748909,318.0,0.014225570484995842,336.0,0.2322545349597931
146,0.15941573679447174,0.21374328434467316,363.0,0.2505827844142914,309.0,0.01340499147772789,328.0,0.2505827844142914
147,0.1645260602235794,0.25224772095680237,345.0,0.20934277772903442,350.0,0.013870861381292343,305.0,0.25224772095680237
148,0.16529424488544464,0.23299771547317505,329.0,0.24647259712219238,341.0,0.013911587186157703,330.0,0.24647259712219238
149,0.16538526117801666,0.26704150438308716,332.0,0.22311337292194366,323.0,0.013512593694031239,345.0,0.26704150438308716
150,0.14509673416614532,0.1991690993309021,352.0,0.2244117707014084,314.0,0.013544688001275063,334.0,0.2244117707014084
151,0.17581838369369507,0.2716119885444641,355.0,0.24519668519496918,305.0,0.013562178239226341,340.0,0.2716119885444641
152,0.16486117243766785,0.23005256056785583,325.0,0.2552325427532196,335.0,0.0135034853592515,340.0,0.2552325427532196
153,0.17606177926063538,0.28545600175857544,356.0,0.23589152097702026,296.0,0.013263050466775894,348.0,0.28545600175857544
154,0.14198821783065796,0.22377917170524597,349.0,0.18768134713172913,318.0,0.012632487341761589,333.0,0.22377917170524597
155,0.16632318496704102,0.25336796045303345,322.0,0.22836074233055115,352.0,0.013361088000237942,326.0,0.25336796045303345
156,0.1498117595911026,0.1920294314622879,357.0,0.22870676219463348,337.0,0.013670182786881924,306.0,0.22870676219463348
157,0.1615132987499237,0.23740386962890625,328.0,0.22413510084152222,355.0,0.012860776856541634,317.0,0.23740386962890625
158,0.17019908130168915,0.24156978726387024,333.0,0.23919351398944855,357.0,0.014078289270401001,310.0,0.24156978726387024
159,0.14911025762557983,0.2118716537952423,353.0,0.21219219267368317,332.0,0.012291300110518932,315.0,0.21219219267368317
160,0.16156841814517975,0.24620477855205536,344.0,0.2169983685016632,336.0,0.012382948771119118,320.0,0.24620477855205536
161,0.15157680213451385,0.22569696605205536,349.0,0.20594723522663116,336.0,0.011461268179118633,315.0,0.22569696605205536
162,0.15489979088306427,0.2498001903295517,353.0,0.2017529308795929,309.0,0.012954623438417912,338.0,0.2498001903295517
163,0.15907156467437744,0.21853245794773102,342.0,0.2338675707578659,343.0,0.013069511391222477,315.0,0.2338675707578659
164,0.15938428044319153,0.2457406222820282,319.0,0.22631075978279114,338.0,0.013119476847350597,343.0,0.2457406222820282
165,0.16719290614128113,0.22979970276355743,348.0,0.25024691224098206,332.0,0.012939514592289925,320.0,0.25024691224098206
166,0.14530397951602936,0.227619007229805,332.0,0.20827437937259674,313.0,0.012801667675375938,355.0,0.227619007229805
167,0.16606579720973969,0.24980944395065308,353.0,0.23549814522266388,311.0,0.013818828389048576,336.0,0.24980944395065308
168,0.15949366986751556,0.22690562903881073,313.0,0.2380870133638382,353.0,0.013255930505692959,334.0,0.2380870133638382
169,0.1570214331150055,0.2023220658302307,355.0,0.24998916685581207,324.0,0.013085993938148022,321.0,0.24998916685581207
170,0.16392910480499268,0.234116330742836,346.0,0.24516446888446808,320.0,0.013389892876148224,334.0,0.24516446888446808
171,0.15620321035385132,0.24589985609054565,333.0,0.21186426281929016,330.0,0.013066310435533524,337.0,0.24589985609054565
172,0.16028593480587006,0.2264176458120346,352.0,0.24058693647384644,319.0,0.011670741252601147,329.0,0.24058693647384644
173,0.14486616849899292,0.21883943676948547,342.0,0.20830973982810974,317.0,0.011697645299136639,341.0,0.21883943676948547
174,0.1658877730369568,0.23990800976753235,328.0,0.2402152419090271,346.0,0.0125260129570961,326.0,0.2402152419090271
175,0.17255955934524536,0.24704164266586304,344.0,0.2745805084705353,302.0,0.013146601617336273,354.0,0.2745805084705353
176,0.14965878427028656,0.20973283052444458,326.0,0.2273750901222229,339.0,0.012554400600492954,335.0,0.2273750901222229
177,0.14927543699741364,0.2056157886981964,337.0,0.21349748969078064,359.0,0.010977993719279766,304.0,0.21349748969078064
178,0.16681164503097534,0.21284219622612,333.0,0.262118935585022,352.0,0.011648661457002163,315.0,0.262118935585022
179,0.14766795933246613,0.2160344421863556,334.0,0.22109073400497437,322.0,0.012561741285026073,344.0,0.22109073400497437
180,0.14028705656528473,0.1921917200088501,315.0,0.21624217927455902,349.0,0.012732630595564842,336.0,0.21624217927455902
181,0.1363978087902069,0.20559653639793396,330.0,0.20199204981327057,317.0,0.012803126126527786,353.0,0.20559653639793396
182,0.15090349316596985,0.22426922619342804,324.0,0.21531853079795837,344.0,0.012562292627990246,332.0,0.22426922619342804
183,0.15858078002929688,0.2381589114665985,338.0,0.22049173712730408,337.0,0.011622654274106026,325.0,0.2381589114665985
184,0.14324712753295898,0.19446887075901031,340.0,0.22877590358257294,320.0,0.01152771059423685,340.0,0.22877590358257294
185,0.14576883614063263,0.21487818658351898,327.0,0.21849720180034637,328.0,0.011120492592453957,345.0,0.21849720180034637
186,0.16380071640014648,0.24428220093250275,295.0,0.2423621565103531,361.0,0.012339403852820396,344.0,0.24428220093250275
187,0.14428497850894928,0.21587541699409485,342.0,0.20535695552825928,325.0,0.011154808104038239,333.0,0.21587541699409485
188,0.155075803399086,0.22269615530967712,330.0,0.22693561017513275,342.0,0.012116137892007828,328.0,0.22693561017513275
189,0.1650817096233368,0.2645404636859894,342.0,0.20895424485206604,338.0,0.012444807216525078,320.0,0.2645404636859894
190,0.1602662354707718,0.2315702885389328,357.0,0.22085146605968475,336.0,0.011040890589356422,307.0,0.2315702885389328
191,0.1566246747970581,0.2220008224248886,347.0,0.22870497405529022,331.0,0.01207776740193367,322.0,0.22870497405529022
192,0.15254245698451996,0.19292272627353668,344.0,0.2504393756389618,328.0,0.01229552086442709,328.0,0.2504393756389618
193,0.1588674783706665,0.256508469581604,309.0,0.21917904913425446,344.0,0.012129015289247036,347.0,0.256508469581604
194,0.1528291553258896,0.21508023142814636,324.0,0.2301354706287384,344.0,0.011977608315646648,332.0,0.2301354706287384
195,0.1381208449602127,0.17658387124538422,315.0,0.22729244828224182,345.0,0.012003077194094658,340.0,0.22729244828224182
196,0.15632040798664093,0.23757320642471313,332.0,0.22631043195724487,325.0,0.011356251314282417,343.0,0.23757320642471313
197,0.16071867942810059,0.2549375295639038,351.0,0.2084181010723114,323.0,0.01201394759118557,326.0,0.2549375295639038
198,0.14741694927215576,0.20218653976917267,339.0,0.2413903921842575,309.0,0.012176335789263248,352.0,0.2413903921842575
199,0.14699454605579376,0.22276973724365234,329.0,0.2044803649187088,343.0,0.010873659513890743,328.0,0.22276973724365234
200,0.14268307387828827,0.20754797756671906,350.0,0.20613524317741394,321.0,0.011768577620387077,329.0,0.20754797756671906
201,0.15144304931163788,0.214844211935997,346.0,0.22612380981445312,324.0,0.011644978076219559,330.0,0.22612380981445312
202,0.1577819287776947,0.22044943273067474,342.0,0.23130573332309723,339.0,0.012462610378861427,319.0,0.23130573332309723
203,0.14432527124881744,0.22352108359336853,349.0,0.19878236949443817,313.0,0.012122838757932186,338.0,0.22352108359336853
204,0.16747818887233734,0.2566305696964264,341.0,0.24133695662021637,313.0,0.01279977336525917,346.0,0.2566305696964264
205,0.15689142048358917,0.21303509175777435,340.0,0.24077250063419342,334.0,0.012397151440382004,326.0,0.24077250063419342
206,0.16546747088432312,0.21410809457302094,331.0,0.2564195692539215,355.0,0.011365420185029507,314.0,0.2564195692539215
207,0.1442735344171524,0.21261383593082428,326.0,0.22405311465263367,315.0,0.012213656678795815,359.0,0.22405311465263367
208,0.16697686910629272,0.2410154640674591,324.0,0.22899185121059418,372.0,0.012180511839687824,304.0,0.2410154640674591
209,0.17763498425483704,0.2681817412376404,348.0,0.2356286346912384,341.0,0.012727875262498856,311.0,0.2681817412376404
210,0.14814384281635284,0.22012025117874146,318.0,0.20967508852481842,356.0,0.010740110650658607,326.0,0.22012025117874146
211,0.12539350986480713,0.16886794567108154,323.0,0.20218300819396973,331.0,0.011348487809300423,346.0,0.20218300819396973
212,0.16632135212421417,0.23005427420139313,303.0,0.2607608735561371,353.0,0.013274135999381542,344.0,0.2607608735561371
213,0.1650528907775879,0.21684859693050385,325.0,0.2685917317867279,338.0,0.011255452409386635,337.0,0.2685917317867279
214,0.14133591949939728,0.22178375720977783,322.0,0.1951044797897339,339.0,0.011153819970786572,339.0,0.22178375720977783
215,0.1597132384777069,0.244277223944664,355.0,0.19944065809249878,347.0,0.012714464217424393,298.0,0.244277223944664
216,0.16194404661655426,0.27289488911628723,324.0,0.2027866691350937,342.0,0.012494164519011974,334.0,0.27289488911628723
217,0.15230819582939148,0.21390779316425323,350.0,0.22709901630878448,323.0,0.012499979697167873,327.0,0.22709901630878448
218,0.15430139005184174,0.2338559776544571,305.0,0.22101587057113647,356.0,0.012665698304772377,339.0,0.2338559776544571
219,0.17174021899700165,0.2521462142467499,328.0,0.25203001499176025,338.0,0.011527285911142826,334.0,0.2521462142467499
220,0.14384910464286804,0.20446620881557465,335.0,0.22819003462791443,312.0,0.011778036132454872,353.0,0.22819003462791443
221,0.1579330563545227,0.24181239306926727,319.0,0.23307786881923676,328.0,0.012309842742979527,353.0,0.24181239306926727
222,0.14761365950107574,0.2103455513715744,332.0,0.21994662284851074,334.0,0.012924437411129475,334.0,0.21994662284851074
223,0.16790486872196198,0.24439789354801178,334.0,0.24303019046783447,338.0,0.012596923857927322,328.0,0.24439789354801178
224,0.13442735373973846,0.21220242977142334,331.0,0.2010805755853653,298.0,0.011499530635774136,371.0,0.21220242977142334
225,0.14498509466648102,0.20537880063056946,317.0,0.22701315581798553,333.0,0.012241787277162075,350.0,0.22701315581798553
226,0.14207668602466583,0.21155738830566406,319.0,0.22072143852710724,319.0,0.011546234600245953,362.0,0.22072143852710724
227,0.18567737936973572,0.29729536175727844,339.0,0.2357756793498993,343.0,0.012651576660573483,318.0,0.29729536175727844
228,0.15618349611759186,0.2502736747264862,339.0,0.20455172657966614,329.0,0.01217840239405632,332.0,0.2502736747264862
229,0.16475756466388702,0.2215794026851654,310.0,0.25596314668655396,360.0,0.011882503516972065,330.0,0.25596314668655396
230,0.16607163846492767,0.22176459431648254,332.0,0.2610446512699127,337.0,0.013515832833945751,331.0,0.2610446512699127
231,0.14437760412693024,0.20168304443359375,343.0,0.210478276014328,340.0,0.0114753944799304,317.0,0.210478276014328
232,0.15900708734989166,0.2243603616952896,326.0,0.24336928129196167,337.0,0.011424797587096691,337.0,0.24336928129196167
233,0.1501876413822174,0.22707004845142365,301.0,0.22704364359378815,342.0,0.01173845212906599,357.0,0.22707004845142365
234,0.15199711918830872,0.2285510152578354,335.0,0.21972540020942688,323.0,0.013044527731835842,342.0,0.2285510152578354
