epoch,batch,loss_group:0,loss_group:1,loss_group:2,loss_avg,acc_group:0,acc_group:1,acc_group:2,acc_avg,objective,alpha_group:0,alpha_group:1,alpha_group:2,count_group:0,count_group:1,count_group:2,count
11,79,0.3267078101634979,0.36161860823631287,0.39263594150543213,0.3599846761703493,0.9958823323249817,0.9636363387107849,0.9172726273536682,0.9592999999999998,0.1228294201135636,0.9960692524909973,1.0,0.9922481179237366,3400.0,3300.0,3300.0,10000
12,79,0.3196093738079071,0.35644328594207764,0.39003217220306396,0.3550041568279266,0.9988235831260681,0.9633333086967468,0.9145452976226807,0.9593000000000004,0.12106940159797666,0.9934460520744324,1.0,0.9965969324111938,3400.0,3300.0,3300.0,10000
13,79,0.31483739614486694,0.35508406162261963,0.39436888694763184,0.3543641763210295,0.9967647790908813,0.9569697380065918,0.901818037033081,0.9523000000000001,0.12064743356704707,0.9983624815940857,1.0,0.99351966381073,3400.0,3300.0,3300.0,10000
14,79,0.3110828399658203,0.35379937291145325,0.3968096971511841,0.3534691881179808,0.9970588088035583,0.9557576179504395,0.8966666460037231,0.9503000000000001,0.12018987922668455,0.9996982216835022,1.0,0.9941606521606445,3400.0,3300.0,3300.0,10000
15,79,0.30732589960098267,0.34965214133262634,0.39194169640541077,0.3492167876720428,0.9941176772117615,0.9530303478240967,0.8978786468505859,0.9487999999999999,0.11878762084245678,0.9945825338363647,1.0,0.9952195882797241,3400.0,3300.0,3300.0,10000
16,79,0.3058716952800751,0.34944283962249756,0.3932223320007324,0.3490758998394011,0.9952941536903381,0.9545454382896423,0.8963635563850403,0.9492,0.11868325804471962,0.9985305666923523,1.0,0.9909252524375916,3400.0,3300.0,3300.0,10000
17,79,0.302406370639801,0.346707284450531,0.3912287652492523,0.34633708658218404,0.9976471662521362,0.9560604691505432,0.898787796497345,0.9512999999999998,0.11775367913246154,0.9951993823051453,1.0,0.9961563348770142,3400.0,3300.0,3300.0,10000
18,79,0.30147919058799744,0.3467247784137726,0.392246812582016,0.3463635689258574,1.0,0.9536363482475281,0.8981817960739136,0.9511000000000001,0.11771277196407316,0.9978832602500916,1.0,0.9934208393096924,3400.0,3300.0,3300.0,10000
19,79,0.2999034523963928,0.34389787912368774,0.387272447347641,0.3432533793449402,0.9997058510780334,0.9554545879364014,0.903333306312561,0.9532999999999998,0.11674336323142044,0.9975181221961975,1.0,0.9948552846908569,3400.0,3300.0,3300.0,10000
20,79,0.2972038686275482,0.3426266014575958,0.388313889503479,0.3422597059249877,1.0,0.9557576179504395,0.8984847664833069,0.9518999999999999,0.11636762799620624,0.9985827803611755,0.9997115135192871,1.0,3400.0,3300.0,3300.0,10000
21,79,0.29331910610198975,0.34123215079307556,0.39046233892440796,0.341187658882141,1.0,0.9536362886428833,0.8936362862586975,0.9496000000000001,0.11589247511625292,0.9999399781227112,1.0,0.9963403344154358,3400.0,3300.0,3300.0,10000
22,79,0.29134601354599,0.34021255373954773,0.3908860683441162,0.34032021355628966,1.0,0.9533332586288452,0.8906059265136719,0.9485000000000003,0.11555419862270354,0.9998607635498047,1.0,0.9977079629898071,3400.0,3300.0,3300.0,10000
23,79,0.2892194390296936,0.34019941091537476,0.3943360447883606,0.34073131122589106,1.0,0.9493938684463501,0.883030354976654,0.9447000000000002,0.11561572586297993,0.9946523904800415,1.0,0.9959766864776611,3400.0,3300.0,3300.0,10000
24,79,0.2907872200012207,0.3411809504032135,0.3944367468357086,0.3416215397834777,1.0,0.9521211385726929,0.8839394450187683,0.9459000000000001,0.11596295112967492,0.9982635378837585,0.999334454536438,1.0,3400.0,3300.0,3300.0,10000
25,79,0.2918955385684967,0.34197765588760376,0.3946784734725952,0.3423409916877747,1.0,0.9493939280509949,0.8878787755966187,0.9462999999999999,0.116264040350914,0.9949375987052917,1.0,0.9970211386680603,3400.0,3300.0,3300.0,10000
26,79,0.28881385922431946,0.340337336063385,0.3950072228908539,0.3408604305744171,1.0,0.9500000476837158,0.8848485350608826,0.9454999999999999,0.11572459849715233,0.9967735409736633,1.0,0.9992537498474121,3400.0,3300.0,3300.0,10000
27,79,0.2853368818759918,0.33984994888305664,0.3991363048553467,0.34088003206253065,1.0,0.9457575082778931,0.8754544258117676,0.9410000000000001,0.11554859905242923,0.9957886338233948,1.0,0.9908411502838135,3400.0,3300.0,3300.0,10000
28,79,0.2855202853679657,0.34128978848457336,0.40296855568885803,0.3426821623802183,1.0,0.9448484182357788,0.8718181848526001,0.9394999999999999,0.11612416653633112,1.0,0.9995020627975464,0.9993078112602234,3400.0,3300.0,3300.0,10000
29,79,0.2843221426010132,0.3422740399837494,0.40711551904678345,0.343968136692047,1.0,0.9409090280532837,0.8669695854187012,0.9366000000000001,0.11646226767301564,0.9989423751831055,1.0,0.9968999624252319,3400.0,3300.0,3300.0,10000
30,79,0.28317224979400635,0.34182408452033997,0.40768906474113464,0.34361788425445544,1.0,0.9393938779830933,0.8660605549812317,0.9358,0.1163360015213489,0.9990549087524414,1.0,0.9946948289871216,3400.0,3300.0,3300.0,10000
31,79,0.28143081068992615,0.3402045965194702,0.40633493661880493,0.34204451856613144,1.0,0.9406061172485352,0.8681817650794983,0.9369000000000002,0.11580963271856307,0.9998729825019836,1.0,0.9986512064933777,3400.0,3300.0,3300.0,10000
32,79,0.28115415573120117,0.34047603607177734,0.40712979435920715,0.34230237917900086,1.0,0.9378787279129028,0.8642423152923584,0.9347000000000001,0.11587258533835403,0.9961050152778625,1.0,0.9963464736938477,3400.0,3300.0,3300.0,10000
33,79,0.28279542922973633,0.33994099497795105,0.4029463827610016,0.3413032592773436,1.0,0.9424241185188293,0.8687876462936401,0.9377,0.11572387673258779,0.9964253902435303,1.0,0.9944642782211304,3400.0,3300.0,3300.0,10000
34,79,0.2823761999607086,0.3393319845199585,0.40198224782943726,0.3406415895462035,1.0,0.942121148109436,0.8709090352058411,0.9382999999999999,0.11553123845458024,0.9959972500801086,1.0,0.9971268177032471,3400.0,3300.0,3300.0,10000
35,79,0.2807992398738861,0.3383537828922272,0.4018959105014801,0.3397541466236114,1.0,0.9415151476860046,0.8693938255310059,0.9375999999999997,0.11521178449988362,1.0,0.9957737326622009,0.9996814727783203,3400.0,3300.0,3300.0,10000
36,79,0.2801143527030945,0.3375164866447449,0.4008515477180481,0.3389003377437593,1.0,0.9430302381515503,0.8678786158561707,0.9375999999999999,0.11495956152081485,0.9955427050590515,1.0,0.9949997663497925,3400.0,3300.0,3300.0,10000
37,79,0.2798178493976593,0.3396466374397278,0.40687593817710876,0.3414905364990234,1.0,0.9378786683082581,0.8633332252502441,0.9343999999999998,0.1156853521466255,0.999567449092865,0.9992281794548035,1.0,3400.0,3300.0,3300.0,10000
38,79,0.27971386909484863,0.33957788348197937,0.4069453775882721,0.34145543608665463,1.0,0.9381818175315857,0.8624241948127747,0.9342000000000003,0.11570455027222624,0.9952559471130371,0.999960720539093,1.0,3400.0,3300.0,3300.0,10000
39,79,0.2787182331085205,0.33952125906944275,0.40824204683303833,0.34152608680725105,1.0,0.9387878179550171,0.8600000143051147,0.9336000000000001,0.1156751181185245,0.9973813891410828,1.0,0.9912935495376587,3400.0,3300.0,3300.0,10000
40,79,0.2765665650367737,0.3378782868385315,0.4076642394065857,0.3400616319656373,1.0,0.9390907287597656,0.8612120747566223,0.9341000000000005,0.11517792261242864,0.99969881772995,1.0,0.9942872524261475,3400.0,3300.0,3300.0,10000
41,79,0.27537447214126587,0.33521270751953125,0.40275418758392334,0.3371564575672148,1.0,0.9412120580673218,0.8642422556877136,0.9358000000000004,0.11430791371464732,0.9940880537033081,1.0,0.9978639483451843,3400.0,3300.0,3300.0,10000
42,79,0.27643248438835144,0.3341694474220276,0.3983599841594696,0.3357217493057251,1.0,0.9412121772766113,0.8696969151496887,0.9376,0.11400393776893607,0.9999080300331116,1.0,0.9957014918327332,3400.0,3300.0,3300.0,10000
43,79,0.27826863527297974,0.33397945761680603,0.3952353000640869,0.3352522243499756,1.0,0.9451514482498169,0.8757574558258057,0.9409,0.11398976898193355,0.9962260723114014,1.0,0.9999756217002869,3400.0,3300.0,3300.0,10000
44,79,0.2749479413032532,0.3325270414352417,0.39666253328323364,0.33411488304138187,1.0,0.9427272081375122,0.8693938255310059,0.938,0.11349284770488732,0.999016284942627,1.0,0.9953674674034119,3400.0,3300.0,3300.0,10000
45,79,0.2743675112724304,0.33141911029815674,0.39500123262405396,0.33300371170043946,1.0,0.9439392685890198,0.8727271556854248,0.9395,0.11315759729743008,0.9945509433746338,1.0,0.9936384558677673,3400.0,3300.0,3300.0,10000
46,79,0.27230122685432434,0.330049991607666,0.39471063017845154,0.33175346736907974,1.0,0.942121148109436,0.8712120056152344,0.9383999999999999,0.11268226023912432,0.9990910291671753,1.0,0.9920276403427124,3400.0,3300.0,3300.0,10000
47,79,0.2729105055332184,0.3295460343360901,0.3922094702720642,0.33096888508796696,1.0,0.9448485374450684,0.8733331561088562,0.9399999999999997,0.11252717511057847,1.0,0.998449981212616,0.9950644969940186,3400.0,3300.0,3300.0,10000
48,79,0.2751193940639496,0.32655519247055054,0.3810046911239624,0.32703534941673273,1.0,0.9518181681632996,0.8872725963592529,0.9469,0.11151149446368211,0.9957846403121948,1.0,0.9973953366279602,3400.0,3300.0,3300.0,10000
49,79,0.2732270359992981,0.3256763517856598,0.3817061185836792,0.32633341531753535,1.0,0.9503029584884644,0.8821210861206055,0.9447000000000004,0.11121803992390626,0.9951265454292297,1.0,0.9945554137229919,3400.0,3300.0,3300.0,10000
50,79,0.274821013212204,0.3267079293727875,0.3819434344768524,0.3272940744400022,1.0,0.9509090185165405,0.8827270865440369,0.9451,0.1115947663366794,0.9964813590049744,1.0,0.9983338117599487,3400.0,3300.0,3300.0,10000
51,79,0.2740126848220825,0.3253524899482727,0.3796742260456085,0.3258230963230131,1.0,0.9521211981773376,0.8824242353439331,0.9453999999999999,0.11115725706815713,0.9963114261627197,1.0,0.996895432472229,3400.0,3300.0,3300.0,10000
52,79,0.27116498351097107,0.3243260383605957,0.38172709941864014,0.3251936641216277,1.0,0.9478788375854492,0.8815151453018188,0.9437,0.11083628507852546,0.9981932044029236,1.0,0.9968717694282532,3400.0,3300.0,3300.0,10000
53,79,0.2729761600494385,0.3236735761165619,0.37706229090690613,0.32405472655296313,1.0,0.9533332586288452,0.8875757455825806,0.9475,0.11060145217776293,0.9985405206680298,1.0,0.9995922446250916,3400.0,3300.0,3300.0,10000
54,79,0.27301284670829773,0.32347676157951355,0.3766380846500397,0.3238622656822204,1.0,0.9533332586288452,0.8875757455825806,0.9475000000000005,0.1105654420614242,0.9948505759239197,1.0,0.9974783658981323,3400.0,3300.0,3300.0,10000
55,79,0.26893165707588196,0.3229837715625763,0.3815215229988098,0.32392350625991795,1.0,0.9484848380088806,0.8812121152877808,0.9438000000000002,0.11038851623535155,1.0,0.9964014291763306,0.997487485408783,3400.0,3300.0,3300.0,10000
56,79,0.2650182247161865,0.3206897974014282,0.3815644085407257,0.3218500895500183,1.0,0.9445455074310303,0.8772726058959961,0.9412000000000001,0.10958598924875267,0.9982993006706238,1.0,0.9940656423568726,3400.0,3300.0,3300.0,10000
57,79,0.2651309072971344,0.32071593403816223,0.38116779923439026,0.32176613702774043,1.0,0.9454545378684998,0.877575695514679,0.9415999999999999,0.10959652536511418,0.9986861348152161,1.0,0.9976130127906799,3400.0,3300.0,3300.0,10000
58,79,0.2645176947116852,0.3204033374786377,0.3815702795982361,0.3215873242855073,1.0,0.9460604786872864,0.8793938159942627,0.9423999999999997,0.10950263025760654,1.0,0.9934283494949341,0.9980747699737549,3400.0,3300.0,3300.0,10000
59,79,0.26577913761138916,0.32006996870040894,0.3788459599018097,0.32100717172622695,1.0,0.9463635683059692,0.8806059956550598,0.9429000000000001,0.10939945001006124,1.0,0.9983611106872559,0.9988119602203369,3400.0,3300.0,3300.0,10000
60,79,0.2657887637615204,0.31917667388916016,0.37646132707595825,0.3199287796020507,1.0,0.946969747543335,0.8815150260925293,0.9433999999999999,0.10909971290230742,0.9985604882240295,1.0,0.997020423412323,3400.0,3300.0,3300.0,10000
61,79,0.267269104719162,0.31933215260505676,0.374291330575943,0.3197672835350036,1.0,0.9506060481071472,0.8833332061767578,0.9451999999999999,0.10914085888266564,1.0,0.9976651072502136,0.9928864240646362,3400.0,3300.0,3300.0,10000
62,79,0.26670846343040466,0.3187383711338043,0.37377235293388367,0.31920941085815435,1.0,0.9512121081352234,0.8839393854141235,0.9455999999999998,0.10895426176190375,1.0,0.9996482729911804,0.9952970147132874,3400.0,3300.0,3300.0,10000
63,79,0.2646765112876892,0.3174539804458618,0.37333041429519653,0.3179488696575165,1.0,0.9493938684463501,0.8824241161346436,0.9444999999999996,0.10849712942242623,0.9971069693565369,1.0,0.9985272884368896,3400.0,3300.0,3300.0,10000
64,79,0.2639932632446289,0.3172845244407654,0.3739769160747528,0.31787403898239164,1.0,0.9484847187995911,0.8842422962188721,0.9447999999999999,0.10844858787655827,0.9951336979866028,1.0,0.9949203729629517,3400.0,3300.0,3300.0,10000
65,79,0.2628221809864044,0.3180941045284271,0.3778570592403412,0.3190234470844268,1.0,0.946363627910614,0.8784847259521484,0.9421999999999998,0.10872197901010515,0.9967629909515381,1.0,0.9942552447319031,3400.0,3300.0,3300.0,10000
66,79,0.26272153854370117,0.3184939920902252,0.3790864050388336,0.31952684531211845,1.0,0.9469696879386902,0.8769696950912476,0.9418999999999996,0.10886146521568296,0.9951683282852173,0.9944227337837219,1.0,3400.0,3300.0,3300.0,10000
67,79,0.2604745328426361,0.31638193130493164,0.3774431645870209,0.3175236485004425,1.0,0.9454544186592102,0.8787878751754761,0.942,0.10815378350615494,0.9976858496665955,1.0,0.9947617053985596,3400.0,3300.0,3300.0,10000
68,79,0.263892263174057,0.31700658798217773,0.37389901280403137,0.31772221708297704,1.0,0.9503028392791748,0.881212055683136,0.9444,0.10841274343132973,0.9968734383583069,1.0,0.9987679719924927,3400.0,3300.0,3300.0,10000
69,79,0.26455774903297424,0.3174523115158081,0.37409746646881104,0.3181611205101015,1.0,0.949696958065033,0.8830302357673645,0.9448000000000001,0.10857985393404959,0.998470664024353,1.0,0.9951066970825195,3400.0,3300.0,3300.0,10000
70,79,0.26437997817993164,0.3163241147994995,0.3712977468967438,0.3168044211387634,1.0,0.9518181681632996,0.8839393854141235,0.9458,0.10819724275171762,0.9982171058654785,1.0,0.9952113628387451,3400.0,3300.0,3300.0,10000
71,79,0.2629910409450531,0.3167857527732849,0.3746263384819031,0.3175829797267914,1.0,0.9481818079948425,0.8809090256690979,0.9436,0.10835230707228183,0.9983767867088318,1.0,0.9983970522880554,3400.0,3300.0,3300.0,10000
72,79,0.26225873827934265,0.31623923778533936,0.3742952346801758,0.31704436421394355,1.0,0.948181688785553,0.881212055683136,0.9436999999999998,0.10814992444217197,0.996893584728241,1.0,0.9949737191200256,3400.0,3300.0,3300.0,10000
73,79,0.263824999332428,0.31611916422843933,0.371564656496048,0.31663616967201197,1.0,0.949090838432312,0.8857575058937073,0.9455000000000003,0.10811823747456074,0.9985764622688293,1.0,0.9983294010162354,3400.0,3300.0,3300.0,10000
74,79,0.2623971402645111,0.31475600600242615,0.37050917744636536,0.315352585887909,1.0,0.9487879276275635,0.8860605359077454,0.9454999999999998,0.10766856907606122,0.9972608089447021,0.9959766864776611,1.0,3400.0,3300.0,3300.0,10000
75,79,0.26364657282829285,0.3146100342273712,0.3684995174407959,0.31506600208282465,1.0,0.9503029584884644,0.8887878656387329,0.9468999999999997,0.10764034871459012,0.9982852339744568,1.0,0.994199275970459,3400.0,3300.0,3300.0,10000
76,79,0.26431018114089966,0.3139718174934387,0.36567744612693787,0.3141497675418851,1.0,0.9524242281913757,0.8912120461463928,0.9483999999999996,0.1074247673511505,0.9943453073501587,1.0,0.996874213218689,3400.0,3300.0,3300.0,10000
77,79,0.2609875202178955,0.3131096363067627,0.36883246898651123,0.3137766531944273,1.0,0.9503030180931091,0.8866665959358215,0.9461999999999996,0.10713358179330826,1.0,0.998659610748291,0.9957975745201111,3400.0,3300.0,3300.0,10000
78,79,0.2601832151412964,0.3122364580631256,0.3678079843521118,0.31287697286605837,1.0,0.9509090781211853,0.8869696855545044,0.9464999999999998,0.10683063797354699,0.9973817467689514,1.0,0.9968693852424622,3400.0,3300.0,3300.0,10000
79,79,0.26037970185279846,0.3121063709259033,0.3671243488788605,0.31267525720596323,1.0,0.9506061673164368,0.8881818056106567,0.9467999999999996,0.10679717297554016,1.0,0.9990903735160828,0.9956527948379517,3400.0,3300.0,3300.0,10000
80,79,0.25960952043533325,0.31073933839797974,0.36471661925315857,0.3111676977157594,1.0,0.9503028392791748,0.8884847164154053,0.9467999999999996,0.10633470169901842,0.9958248734474182,1.0,0.9966039657592773,3400.0,3300.0,3300.0,10000
81,79,0.261334091424942,0.3112308382987976,0.36295047402381897,0.31133342051506047,1.0,0.95333331823349,0.8909090757369995,0.9486000000000002,0.10650203647911545,0.9990130662918091,0.9974886178970337,1.0,3400.0,3300.0,3300.0,10000
82,79,0.2600584328174591,0.31097903847694397,0.36468636989593506,0.3113894486904146,1.0,0.9503028392791748,0.8884847164154053,0.9467999999999995,0.10644776038825507,0.9963045120239258,1.0,0.9973827600479126,3400.0,3300.0,3300.0,10000
83,79,0.25900107622146606,0.31030136346817017,0.3645438551902771,0.31075934886932366,1.0,0.9499999284744263,0.8881818056106567,0.9465999999999998,0.10620730305016035,0.9984622597694397,1.0,0.9953629970550537,3400.0,3300.0,3300.0,10000
84,79,0.2581508457660675,0.31028175354003906,0.366062730550766,0.31096501064300525,1.0,0.949696958065033,0.8881818056106567,0.9465,0.10620760487616063,0.9969131946563721,1.0,0.9942602515220642,3400.0,3300.0,3300.0,10000
85,79,0.25988930463790894,0.31039324402809143,0.3636959493160248,0.3108117897033692,1.0,0.9527272582054138,0.8903030753135681,0.9481999999999996,0.10628038252294063,0.9961528182029724,1.0,0.995833158493042,3400.0,3300.0,3300.0,10000
86,79,0.26071104407310486,0.30996954441070557,0.3610527515411377,0.31007913646698,1.0,0.9518181681632996,0.8915151357650757,0.9482999999999997,0.10613552691042419,0.9959883689880371,0.9980554580688477,1.0,3400.0,3300.0,3300.0,10000
87,79,0.25913065671920776,0.30895233154296875,0.361043244600296,0.3092029716968537,1.0,0.9524241089820862,0.8921213150024414,0.9486999999999999,0.1057987000823021,0.9967467784881592,0.9992542266845703,1.0,3400.0,3300.0,3300.0,10000
88,79,0.2591705620288849,0.309752881526947,0.36295002698898315,0.3101099822044377,1.0,0.9515150785446167,0.8903030157089233,0.9478,0.10606997184753413,0.9968340396881104,0.9979339838027954,1.0,3400.0,3300.0,3300.0,10000
89,79,0.2595214545726776,0.3099178075790405,0.3629256784915924,0.3102756902694701,1.0,0.9521211385726929,0.8909090757369995,0.9481999999999995,0.10614306519925588,0.998488187789917,1.0,0.9953984022140503,3400.0,3300.0,3300.0,10000
90,79,0.25883859395980835,0.310030996799469,0.3644660711288452,0.31058918671607955,1.0,0.9499999284744263,0.8872727155685425,0.9462999999999996,0.10617092832326895,1.0,0.9968149065971375,0.992699146270752,3400.0,3300.0,3300.0,10000
91,79,0.2549999952316284,0.3083512783050537,0.3659643530845642,0.30922413082122807,1.0,0.9493939876556396,0.8851514458656311,0.9453999999999999,0.10558801351785659,0.9955137372016907,1.0,0.9958066940307617,3400.0,3300.0,3300.0,10000
92,79,0.254830539226532,0.30826622247695923,0.3659946322441101,0.309148515367508,1.0,0.949090838432312,0.8851514458656311,0.9452999999999998,0.10555687379240995,0.9983475208282471,1.0,0.9930317401885986,3400.0,3300.0,3300.0,10000
93,79,0.25691017508506775,0.3075333833694458,0.3612486720085144,0.3080475395202637,1.0,0.9506059885025024,0.8906060457229614,0.9475999999999999,0.10535156273543829,0.9954179525375366,0.9976813793182373,1.0,3400.0,3300.0,3300.0,10000
94,79,0.2558615803718567,0.30778753757476807,0.3636840879917145,0.30857854924201966,0.9997059106826782,0.9490908980369568,0.88848477602005,0.9462999999999998,0.10545008605718607,0.9995521903038025,1.0,0.9986726641654968,3400.0,3300.0,3300.0,10000
95,79,0.2557085156440735,0.30731725692749023,0.3627012372016907,0.30804702467918393,0.9997059106826782,0.9493939876556396,0.8887877464294434,0.9464999999999996,0.10528870606422425,0.9993112087249756,0.9997857213020325,1.0,3400.0,3300.0,3300.0,10000
96,79,0.2537328600883484,0.3069286048412323,0.36476975679397583,0.3079296335220337,0.9997059106826782,0.9487878084182739,0.8860605955123901,0.9454,0.10515593473017222,1.0,0.9996607899665833,0.9947413206100464,3400.0,3300.0,3300.0,10000
97,79,0.2540615499019623,0.3077578842639923,0.3664131164550781,0.30885734710693347,0.9997059106826782,0.9478787779808044,0.8833332061767578,0.9442,0.10544365160465241,1.0,0.9960467219352722,0.9981946349143982,3400.0,3300.0,3300.0,10000
98,79,0.25488707423210144,0.30780622363090515,0.3650319278240204,0.30869819774627694,0.9997059106826782,0.9478787779808044,0.8860605359077454,0.9451,0.10545686599910259,0.9967528581619263,1.0,0.995552122592926,3400.0,3300.0,3300.0,10000
99,79,0.25505608320236206,0.3069503605365753,0.3625689148902893,0.3076604833602906,1.0,0.9493939280509949,0.8887878060340881,0.9466,0.10517207432389258,0.9965327978134155,1.0,0.9945220947265625,3400.0,3300.0,3300.0,10000
100,79,0.25603264570236206,0.30659326910972595,0.35939517617225647,0.3068272807598115,1.0,0.9527272582054138,0.8893938064575195,0.9478999999999997,0.10501209329068659,0.9958605170249939,1.0,0.9948577880859375,3400.0,3300.0,3300.0,10000
101,79,0.2560315430164337,0.3062550127506256,0.35853588581085205,0.3064317626476288,1.0,0.9530303478240967,0.8909090161323547,0.9484999999999996,0.10490475923120975,0.9963611364364624,0.9995728731155396,1.0,3400.0,3300.0,3300.0,10000
102,79,0.25432059168815613,0.3075449466705322,0.3648335933685303,0.3083539429664609,1.0,0.948181688785553,0.8875757455825806,0.9457999999999998,0.10533600307106974,1.0,0.9991459846496582,0.9974201917648315,3400.0,3300.0,3300.0,10000
103,79,0.25444093346595764,0.30766913294792175,0.3650340735912323,0.30850199017524715,1.0,0.9484847784042358,0.8878786563873291,0.9459999999999998,0.10538729019165043,1.0,0.99692302942276,0.9999850988388062,3400.0,3300.0,3300.0,10000
104,79,0.25379684567451477,0.3066968619823456,0.363592267036438,0.3074863282680511,1.0,0.949090838432312,0.8881818056106567,0.9462999999999997,0.10506284160315983,0.9974524974822998,1.0,0.997718870639801,3400.0,3300.0,3300.0,10000
105,79,0.253688246011734,0.3067081570625305,0.3637763261795044,0.3075139290809632,1.0,0.9512119293212891,0.8878788948059082,0.9469,0.1050641578674316,0.9996212124824524,0.9979647994041443,1.0,3400.0,3300.0,3300.0,10000
106,79,0.2530984580516815,0.30546486377716064,0.3615017831325531,0.30615249733924843,1.0,0.9503028392791748,0.8899998664855957,0.9472999999999998,0.10465011639297,0.9982025623321533,1.0,0.9984944462776184,3400.0,3300.0,3300.0,10000
107,79,0.2561537027359009,0.3066316545009613,0.359822154045105,0.30702200922966,1.0,0.9518181085586548,0.8939394354820251,0.9491,0.10506756976842878,1.0,0.9971135258674622,0.9986975193023682,3400.0,3300.0,3300.0,10000
108,79,0.2563137710094452,0.3055225610733032,0.35676437616348267,0.3057014111995696,1.0,0.9539393782615662,0.8960605263710022,0.9504999999999998,0.10469474852383139,0.999139666557312,1.0,0.99958336353302,3400.0,3300.0,3300.0,10000
109,79,0.25629937648773193,0.305364191532135,0.3563283383846283,0.3055003184080123,1.0,0.9542423486709595,0.8951513767242432,0.9502999999999997,0.10464314091205588,1.0,0.9966227412223816,0.9980722665786743,3400.0,3300.0,3300.0,10000
110,79,0.2543999254703522,0.3049100637435913,0.3580012023448944,0.3052567341089249,1.0,0.9512119293212891,0.8936362862586975,0.9488,0.10448253088295457,1.0,0.998404324054718,0.99882572889328,3400.0,3300.0,3300.0,10000
111,79,0.2544615864753723,0.30532118678092957,0.3592666983604431,0.30583095421791057,1.0,0.9515150189399719,0.8930302858352661,0.9486999999999998,0.10464206669032573,0.9930912852287292,1.0,0.9989453554153442,3400.0,3300.0,3300.0,10000
112,79,0.25299397110939026,0.30475524067878723,0.3600282073020935,0.3053965209960938,1.0,0.9515150189399719,0.8915151357650757,0.9482,0.10444282138943671,0.9968593120574951,0.9989975690841675,1.0,3400.0,3300.0,3300.0,10000
113,79,0.2524711489677429,0.3046961724758148,0.36053621768951416,0.30536689887046803,1.0,0.9512119293212891,0.8909090757369995,0.9478999999999997,0.10441232163310053,0.9969869256019592,1.0,0.9952651262283325,3400.0,3300.0,3300.0,10000
114,79,0.25230103731155396,0.30344128608703613,0.3571774363517761,0.3037865974426268,1.0,0.9499999284744263,0.8948482871055603,0.9488000000000001,0.10396957353949546,0.998879075050354,1.0,0.9940534234046936,3400.0,3300.0,3300.0,10000
