epoch,loss_all,loss_group:majority,count_group:majority,loss_group:cleanmajority,count_group:cleanmajority,loss_group:minority,count_group:minority,loss_wg
63,0.3179488778114319,0.2646765410900116,3400.0,0.3174539804458618,3300.0,0.3733304440975189,3300.0,0.3733304440975189
64,0.317874014377594,0.2639932334423065,3400.0,0.31728464365005493,3300.0,0.37397700548171997,3300.0,0.37397700548171997
65,0.319023460149765,0.2628221809864044,3400.0,0.31809404492378235,3300.0,0.37785714864730835,3300.0,0.37785714864730835
66,0.3195268511772156,0.26272153854370117,3400.0,0.31849390268325806,3300.0,0.379086434841156,3300.0,0.379086434841156
67,0.31752362847328186,0.2604745924472809,3400.0,0.31638190150260925,3300.0,0.37744322419166565,3300.0,0.37744322419166565
68,0.31772223114967346,0.26389220356941223,3400.0,0.31700652837753296,3300.0,0.37389907240867615,3300.0,0.37389907240867615
69,0.31816110014915466,0.2645578384399414,3400.0,0.31745240092277527,3300.0,0.37409746646881104,3300.0,0.37409746646881104
70,0.316804438829422,0.26437997817993164,3400.0,0.3163240849971771,3300.0,0.37129780650138855,3300.0,0.37129780650138855
71,0.31758296489715576,0.2629910707473755,3400.0,0.3167857527732849,3300.0,0.37462636828422546,3300.0,0.37462636828422546
72,0.31704437732696533,0.2622586786746979,3400.0,0.31623926758766174,3300.0,0.37429532408714294,3300.0,0.37429532408714294
73,0.3166361451148987,0.26382502913475037,3400.0,0.31611916422843933,3300.0,0.371564656496048,3300.0,0.371564656496048
74,0.31535255908966064,0.26239722967147827,3400.0,0.31475603580474854,3300.0,0.37050914764404297,3300.0,0.37050914764404297
75,0.31506600975990295,0.26364657282829285,3400.0,0.3146100640296936,3300.0,0.3684994578361511,3300.0,0.3684994578361511
76,0.31414976716041565,0.26431024074554443,3400.0,0.31397193670272827,3300.0,0.3656774163246155,3300.0,0.3656774163246155
77,0.3137766718864441,0.2609875202178955,3400.0,0.3131096363067627,3300.0,0.36883243918418884,3300.0,0.36883243918418884
78,0.31287696957588196,0.26018327474594116,3400.0,0.3122364282608032,3300.0,0.3678079843521118,3300.0,0.3678079843521118
79,0.31267523765563965,0.26037973165512085,3400.0,0.3121063709259033,3300.0,0.3671242892742157,3300.0,0.3671242892742157
80,0.3111676871776581,0.25960949063301086,3400.0,0.31073933839797974,3300.0,0.36471661925315857,3300.0,0.36471661925315857
81,0.31133338809013367,0.261334091424942,3400.0,0.31123086810112,3300.0,0.3629504442214966,3300.0,0.3629504442214966
82,0.31138941645622253,0.26005837321281433,3400.0,0.31097906827926636,3300.0,0.3646863102912903,3300.0,0.3646863102912903
83,0.31075936555862427,0.2590011656284332,3400.0,0.31030139327049255,3300.0,0.3645439147949219,3300.0,0.3645439147949219
84,0.31096500158309937,0.2581508755683899,3400.0,0.3102818429470062,3300.0,0.3660627007484436,3300.0,0.3660627007484436
85,0.3108117878437042,0.25988927483558655,3400.0,0.31039321422576904,3300.0,0.3636959195137024,3300.0,0.3636959195137024
86,0.31007909774780273,0.26071104407310486,3400.0,0.30996960401535034,3300.0,0.3610527515411377,3300.0,0.3610527515411377
87,0.30920296907424927,0.25913068652153015,3400.0,0.30895233154296875,3300.0,0.36104321479797363,3300.0,0.36104321479797363
88,0.310109943151474,0.2591705918312073,3400.0,0.3097529113292694,3300.0,0.36295002698898315,3300.0,0.36295002698898315
89,0.310275673866272,0.259521484375,3400.0,0.3099178671836853,3300.0,0.36292564868927,3300.0,0.36292564868927
90,0.3105891942977905,0.25883859395980835,3400.0,0.31003108620643616,3300.0,0.3644661009311676,3300.0,0.3644661009311676
91,0.30922412872314453,0.2549999952316284,3400.0,0.30835121870040894,3300.0,0.3659643530845642,3300.0,0.3659643530845642
92,0.30914852023124695,0.25483056902885437,3400.0,0.308266282081604,3300.0,0.3659946024417877,3300.0,0.3659946024417877
93,0.3080475330352783,0.25691014528274536,3400.0,0.3075334429740906,3300.0,0.361248642206192,3300.0,0.361248642206192
94,0.3085785508155823,0.2558616101741791,3400.0,0.3077875077724457,3300.0,0.3636839985847473,3300.0,0.3636839985847473
95,0.30804702639579773,0.2557084858417511,3400.0,0.3073173761367798,3300.0,0.3627012372016907,3300.0,0.3627012372016907
96,0.3079296350479126,0.2537328898906708,3400.0,0.3069285750389099,3300.0,0.36476975679397583,3300.0,0.36476975679397583
97,0.30885735154151917,0.2540615200996399,3400.0,0.3077578842639923,3300.0,0.36641308665275574,3300.0,0.36641308665275574
98,0.30869820713996887,0.25488707423210144,3400.0,0.30780622363090515,3300.0,0.3650319278240204,3300.0,0.3650319278240204
99,0.3076604902744293,0.2550560534000397,3400.0,0.3069504499435425,3300.0,0.3625689148902893,3300.0,0.3625689148902893
100,0.30682727694511414,0.25603264570236206,3400.0,0.30659326910972595,3300.0,0.3593951463699341,3300.0,0.3593951463699341
101,0.30643177032470703,0.2560315728187561,3400.0,0.306255042552948,3300.0,0.35853588581085205,3300.0,0.35853588581085205
102,0.30835390090942383,0.2543206214904785,3400.0,0.3075449466705322,3300.0,0.3648335337638855,3300.0,0.3648335337638855
103,0.3085020184516907,0.25444090366363525,3400.0,0.30766910314559937,3300.0,0.3650340735912323,3300.0,0.3650340735912323
104,0.30748629570007324,0.25379678606987,3400.0,0.30669692158699036,3300.0,0.3635922372341156,3300.0,0.3635922372341156
105,0.30751392245292664,0.2536882758140564,3400.0,0.3067081570625305,3300.0,0.36377638578414917,3300.0,0.36377638578414917
106,0.30615246295928955,0.25309842824935913,3400.0,0.30546483397483826,3300.0,0.36150190234184265,3300.0,0.36150190234184265
107,0.3070220351219177,0.2561537027359009,3400.0,0.3066316843032837,3300.0,0.359822154045105,3300.0,0.359822154045105
108,0.3057014048099518,0.2563137710094452,3400.0,0.3055226504802704,3300.0,0.35676440596580505,3300.0,0.35676440596580505
109,0.305500328540802,0.25629934668540955,3400.0,0.3053642213344574,3300.0,0.3563283383846283,3300.0,0.3563283383846283
110,0.305256724357605,0.25439998507499695,3400.0,0.3049100339412689,3300.0,0.3580012321472168,3300.0,0.3580012321472168
111,0.3058309257030487,0.2544616460800171,3400.0,0.30532118678092957,3300.0,0.35926660895347595,3300.0,0.35926660895347595
112,0.30539649724960327,0.25299397110939026,3400.0,0.304755300283432,3300.0,0.3600282669067383,3300.0,0.3600282669067383
113,0.3053669035434723,0.2524711787700653,3400.0,0.30469614267349243,3300.0,0.36053624749183655,3300.0,0.36053624749183655
114,0.30378663539886475,0.25230103731155396,3400.0,0.3034413158893585,3300.0,0.3571775555610657,3300.0,0.3571775555610657
115,0.30356550216674805,0.2519056797027588,3400.0,0.30306851863861084,3300.0,0.3572876453399658,3300.0,0.3572876453399658
116,0.30292508006095886,0.2541968524456024,3400.0,0.30294764041900635,3300.0,0.3531073331832886,3300.0,0.3531073331832886
117,0.3025640845298767,0.25266024470329285,3400.0,0.3024252653121948,3300.0,0.35411888360977173,3300.0,0.35411888360977173
118,0.30264514684677124,0.25326523184776306,3400.0,0.3025514483451843,3300.0,0.35361528396606445,3300.0,0.35361528396606445
119,0.302313894033432,0.2529368996620178,3400.0,0.3022800087928772,3300.0,0.35322105884552,3300.0,0.35322105884552
120,0.30147191882133484,0.2539147138595581,3400.0,0.30180293321609497,3300.0,0.35013923048973083,3300.0,0.35013923048973083
121,0.29961246252059937,0.2526533901691437,3400.0,0.300072580575943,3300.0,0.3475343883037567,3300.0,0.3475343883037567
122,0.2997920513153076,0.2527950406074524,3400.0,0.30017831921577454,3300.0,0.34782692790031433,3300.0,0.34782692790031433
123,0.3001044988632202,0.2530515491962433,3400.0,0.30051013827323914,3300.0,0.34817764163017273,3300.0,0.34817764163017273
124,0.30068618059158325,0.25341087579727173,3400.0,0.30098599195480347,3300.0,0.3490942418575287,3300.0,0.3490942418575287
125,0.29999467730522156,0.2506922781467438,3400.0,0.29997891187667847,3300.0,0.3508068919181824,3300.0,0.3508068919181824
126,0.2998213768005371,0.25069674849510193,3400.0,0.29985475540161133,3300.0,0.3504013121128082,3300.0,0.3504013121128082
127,0.3001941740512848,0.2501068413257599,3400.0,0.3000815808773041,3300.0,0.35191184282302856,3300.0,0.35191184282302856
128,0.2996983230113983,0.2482411116361618,3400.0,0.2993599772453308,3300.0,0.3530532121658325,3300.0,0.3530532121658325
129,0.30145108699798584,0.24607935547828674,3400.0,0.3004414737224579,3300.0,0.35951024293899536,3300.0,0.35951024293899536
130,0.3005705177783966,0.2479935884475708,3400.0,0.2999489903450012,3300.0,0.35536229610443115,3300.0,0.35536229610443115
131,0.3005523979663849,0.2482411414384842,3400.0,0.30001139640808105,3300.0,0.35498976707458496,3300.0,0.35498976707458496
132,0.29981476068496704,0.2472805231809616,3400.0,0.2992318570613861,3300.0,0.3545239269733429,3300.0,0.3545239269733429
133,0.3012373149394989,0.24746651947498322,3400.0,0.3003029525279999,3300.0,0.35757187008857727,3300.0,0.35757187008857727
134,0.3011610209941864,0.2463969886302948,3400.0,0.3001912534236908,3300.0,0.35855430364608765,3300.0,0.35855430364608765
135,0.30038562417030334,0.24739879369735718,3400.0,0.2996496260166168,3300.0,0.35571399331092834,3300.0,0.35571399331092834
136,0.30114051699638367,0.24558652937412262,3400.0,0.3001214265823364,3300.0,0.35939696431159973,3300.0,0.35939696431159973
137,0.3000582456588745,0.2460808902978897,3400.0,0.2993248403072357,3300.0,0.35640469193458557,3300.0,0.35640469193458557
138,0.30025941133499146,0.24548304080963135,3400.0,0.29938679933547974,3300.0,0.3575683534145355,3300.0,0.3575683534145355
139,0.3007306456565857,0.2466239482164383,3400.0,0.2999596893787384,3300.0,0.35724785923957825,3300.0,0.35724785923957825
140,0.3005543351173401,0.2470579594373703,3400.0,0.299814373254776,3300.0,0.3564116954803467,3300.0,0.3564116954803467
141,0.3012004494667053,0.2463216632604599,3400.0,0.3002380132675171,3300.0,0.3587045669555664,3300.0,0.3587045669555664
142,0.30121222138404846,0.24625732004642487,3400.0,0.30025848746299744,3300.0,0.3587861657142639,3300.0,0.3587861657142639
143,0.3021332621574402,0.24542024731636047,3400.0,0.30104219913482666,3300.0,0.3616558611392975,3300.0,0.3616558611392975
144,0.30009910464286804,0.24670936167240143,3400.0,0.2994023561477661,3300.0,0.3558034896850586,3300.0,0.3558034896850586
145,0.30042293667793274,0.24524451792240143,3400.0,0.29960474371910095,3300.0,0.3580916225910187,3300.0,0.3580916225910187
146,0.30135291814804077,0.24382472038269043,3400.0,0.30013933777809143,3300.0,0.36183804273605347,3300.0,0.36183804273605347
147,0.30073282122612,0.24743948876857758,3400.0,0.3000483214855194,3300.0,0.35632556676864624,3300.0,0.35632556676864624
148,0.2995900809764862,0.24781401455402374,3400.0,0.29910868406295776,3300.0,0.3534165322780609,3300.0,0.3534165322780609
149,0.2986636459827423,0.24985641241073608,3400.0,0.2986595630645752,3300.0,0.3489539623260498,3300.0,0.3489539623260498
150,0.2982121706008911,0.24800626933574677,3400.0,0.2980249226093292,3300.0,0.3501267433166504,3300.0,0.3501267433166504
151,0.29939576983451843,0.24628090858459473,3400.0,0.29884636402130127,3300.0,0.3546694815158844,3300.0,0.3546694815158844
152,0.299010306596756,0.24643893539905548,3400.0,0.2984548807144165,3300.0,0.35373029112815857,3300.0,0.35373029112815857
153,0.2981700599193573,0.2459971308708191,3400.0,0.2976904511451721,3300.0,0.3524036407470703,3300.0,0.3524036407470703
154,0.298118531703949,0.245318204164505,3400.0,0.29753783345222473,3300.0,0.35309943556785583,3300.0,0.35309943556785583
155,0.297500878572464,0.24547338485717773,3400.0,0.29713788628578186,3300.0,0.35146793723106384,3300.0,0.35146793723106384
156,0.29841700196266174,0.24493883550167084,3400.0,0.29777583479881287,3300.0,0.3541569411754608,3300.0,0.3541569411754608
157,0.29735440015792847,0.24721404910087585,3400.0,0.2973065674304962,3300.0,0.3490619361400604,3300.0,0.3490619361400604
158,0.2983839213848114,0.24686817824840546,3400.0,0.2980273365974426,3300.0,0.3518173396587372,3300.0,0.3518173396587372
159,0.2986350953578949,0.24650511145591736,3400.0,0.29807916283607483,3300.0,0.35290080308914185,3300.0,0.35290080308914185
160,0.2991674244403839,0.2461584359407425,3400.0,0.29853811860084534,3300.0,0.3544120192527771,3300.0,0.3544120192527771
161,0.29807907342910767,0.24694398045539856,3400.0,0.29771119356155396,3300.0,0.35113152861595154,3300.0,0.35113152861595154
162,0.2957179546356201,0.24732789397239685,3400.0,0.2958582043647766,3300.0,0.3454342782497406,3300.0,0.3454342782497406
163,0.29706183075904846,0.24635902047157288,3400.0,0.2967666983604431,3300.0,0.3495962917804718,3300.0,0.3495962917804718
164,0.29738953709602356,0.2467508167028427,3400.0,0.29707300662994385,3300.0,0.3498792350292206,3300.0,0.3498792350292206
165,0.29756447672843933,0.24642756581306458,3400.0,0.29716792702674866,3300.0,0.35064756870269775,3300.0,0.35064756870269775
166,0.29701924324035645,0.24573615193367004,3400.0,0.2965153455734253,3300.0,0.3503601551055908,3300.0,0.3503601551055908
167,0.29842790961265564,0.24318736791610718,3400.0,0.297383576631546,3300.0,0.3563866913318634,3300.0,0.3563866913318634
168,0.2988135516643524,0.24447433650493622,3400.0,0.29782646894454956,3300.0,0.35578653216362,3300.0,0.35578653216362
169,0.2970063388347626,0.24340999126434326,3400.0,0.29621902108192444,3300.0,0.35301411151885986,3300.0,0.35301411151885986
170,0.29750096797943115,0.24285723268985748,3400.0,0.2965947985649109,3300.0,0.3547067642211914,3300.0,0.3547067642211914
171,0.29845690727233887,0.2432362139225006,3400.0,0.2973305881023407,3300.0,0.3564773499965668,3300.0,0.3564773499965668
172,0.2980680763721466,0.24437159299850464,3400.0,0.2971796691417694,3300.0,0.3542802035808563,3300.0,0.3542802035808563
173,0.29698431491851807,0.24504205584526062,3400.0,0.2963982820510864,3300.0,0.3510866165161133,3300.0,0.3510866165161133
174,0.2969357967376709,0.2452208399772644,3400.0,0.29641127586364746,3300.0,0.3507423400878906,3300.0,0.3507423400878906
175,0.2960239052772522,0.24685688316822052,3400.0,0.2958638370037079,3300.0,0.34684088826179504,3300.0,0.34684088826179504
176,0.2961589992046356,0.24643579125404358,3400.0,0.29599207639694214,3300.0,0.34755584597587585,3300.0,0.34755584597587585
177,0.29678836464881897,0.24464304745197296,3400.0,0.2963455319404602,3300.0,0.3509567081928253,3300.0,0.3509567081928253
178,0.2972365617752075,0.24430929124355316,3400.0,0.29655542969703674,3300.0,0.35244885087013245,3300.0,0.35244885087013245
179,0.2960365116596222,0.24508915841579437,3400.0,0.29564976692199707,3300.0,0.3489144742488861,3300.0,0.3489144742488861
180,0.29542312026023865,0.24403460323810577,3400.0,0.2949887216091156,3300.0,0.3488033413887024,3300.0,0.3488033413887024
181,0.2949428856372833,0.24277891218662262,3400.0,0.29448622465133667,3300.0,0.34914425015449524,3300.0,0.34914425015449524
182,0.2953721880912781,0.24260947108268738,3400.0,0.2947603464126587,3300.0,0.35034558176994324,3300.0,0.35034558176994324
183,0.2954448461532593,0.24174241721630096,3400.0,0.2946614623069763,3300.0,0.3515579104423523,3300.0,0.3515579104423523
184,0.29581838846206665,0.24136394262313843,3400.0,0.294918030500412,3300.0,0.35282328724861145,3300.0,0.35282328724861145
185,0.2969461679458618,0.24217818677425385,3400.0,0.29587844014167786,3300.0,0.3544415533542633,3300.0,0.3544415533542633
186,0.2979392111301422,0.2430354207754135,3400.0,0.2968299686908722,3300.0,0.3556160032749176,3300.0,0.3556160032749176
187,0.29737383127212524,0.24328409135341644,3400.0,0.2964302897453308,3300.0,0.35404613614082336,3300.0,0.35404613614082336
188,0.2974199950695038,0.24507209658622742,3400.0,0.2967279851436615,3300.0,0.3520462214946747,3300.0,0.3520462214946747
189,0.2963937222957611,0.2456265240907669,3400.0,0.29594483971595764,3300.0,0.3491481840610504,3300.0,0.3491481840610504
190,0.2945198118686676,0.24629345536231995,3400.0,0.2945491075515747,3300.0,0.344178169965744,3300.0,0.344178169965744
191,0.2947593629360199,0.2458716779947281,3400.0,0.2946445047855377,3300.0,0.34524333477020264,3300.0,0.34524333477020264
192,0.29296430945396423,0.24852612614631653,3400.0,0.2935883700847626,3300.0,0.3381250500679016,3300.0,0.3381250500679016
193,0.2948174476623535,0.24811114370822906,3400.0,0.2949957251548767,3300.0,0.3427608907222748,3300.0,0.3427608907222748
194,0.2942216396331787,0.24706006050109863,3400.0,0.2944640517234802,3300.0,0.34256982803344727,3300.0,0.34256982803344727
195,0.2952152490615845,0.2452307492494583,3400.0,0.29498767852783203,3300.0,0.34694206714630127,3300.0,0.34694206714630127
196,0.2948223352432251,0.2470681518316269,3400.0,0.2948968708515167,3300.0,0.3439491093158722,3300.0,0.3439491093158722
197,0.2954680025577545,0.24660490453243256,3400.0,0.29535627365112305,3300.0,0.3459234833717346,3300.0,0.3459234833717346
198,0.2963971197605133,0.24738222360610962,3400.0,0.29623502492904663,3300.0,0.34705933928489685,3300.0,0.34705933928489685
199,0.29701632261276245,0.24705225229263306,3400.0,0.29667574167251587,3300.0,0.34883496165275574,3300.0,0.34883496165275574
200,0.29725706577301025,0.2465507537126541,3400.0,0.2968052923679352,3300.0,0.34995150566101074,3300.0,0.34995150566101074
201,0.29621952772140503,0.24551142752170563,3400.0,0.2958817780017853,3300.0,0.34880194067955017,3300.0,0.34880194067955017
202,0.29569536447525024,0.2460416853427887,3400.0,0.2955685257911682,3300.0,0.34698057174682617,3300.0,0.34698057174682617
203,0.2975322902202606,0.24652785062789917,3400.0,0.29709890484809875,3300.0,0.3505157232284546,3300.0,0.3505157232284546
204,0.2965470254421234,0.24732233583927155,3400.0,0.29639706015586853,3300.0,0.3474133014678955,3300.0,0.3474133014678955
205,0.2952839434146881,0.24485372006893158,3400.0,0.29518550634384155,3300.0,0.3473407030105591,3300.0,0.3473407030105591
206,0.29549551010131836,0.2451726794242859,3400.0,0.2953135371208191,3300.0,0.3475252687931061,3300.0,0.3475252687931061
207,0.29528358578681946,0.2439395636320114,3400.0,0.29509037733078003,3300.0,0.34837666153907776,3300.0,0.34837666153907776
208,0.29534122347831726,0.24380187690258026,3400.0,0.29502251744270325,3300.0,0.34876111149787903,3300.0,0.34876111149787903
209,0.2952081263065338,0.24420544505119324,3400.0,0.29489317536354065,3300.0,0.3480713665485382,3300.0,0.3480713665485382
210,0.2945998013019562,0.24397429823875427,3400.0,0.29436352849006653,3300.0,0.34699565172195435,3300.0,0.34699565172195435
211,0.295331209897995,0.2439344823360443,3400.0,0.29499176144599915,3300.0,0.3486248254776001,3300.0,0.3486248254776001
212,0.2947097420692444,0.24422243237495422,3400.0,0.2944064140319824,3300.0,0.34703031182289124,3300.0,0.34703031182289124
213,0.2939445972442627,0.24244485795497894,3400.0,0.29358020424842834,3300.0,0.3473694324493408,3300.0,0.3473694324493408
214,0.2937467396259308,0.2425292432308197,3400.0,0.2934103012084961,3300.0,0.34685268998146057,3300.0,0.34685268998146057
215,0.29537442326545715,0.2410985231399536,3400.0,0.2945980429649353,3300.0,0.3520713448524475,3300.0,0.3520713448524475
216,0.29554253816604614,0.24120385944843292,3400.0,0.29471421241760254,3300.0,0.3523562252521515,3300.0,0.3523562252521515
217,0.2953087091445923,0.24187879264354706,3400.0,0.2946123480796814,3300.0,0.3510541319847107,3300.0,0.3510541319847107
218,0.29644614458084106,0.24096812307834625,3400.0,0.2954469323158264,3300.0,0.35460448265075684,3300.0,0.35460448265075684
219,0.29765743017196655,0.24113185703754425,3400.0,0.2964138090610504,3300.0,0.3571394383907318,3300.0,0.3571394383907318
220,0.2970751225948334,0.2417185753583908,3400.0,0.29618072509765625,3300.0,0.3550034165382385,3300.0,0.3550034165382385
221,0.2958391308784485,0.24251732230186462,3400.0,0.2951784133911133,3300.0,0.35143736004829407,3300.0,0.35143736004829407
222,0.29521244764328003,0.24262550473213196,3400.0,0.2946701943874359,3300.0,0.34993505477905273,3300.0,0.34993505477905273
223,0.2942831218242645,0.2418895810842514,3400.0,0.29381683468818665,3300.0,0.3487306237220764,3300.0,0.3487306237220764
