epoch,loss_all,loss_group:majority,count_group:majority,loss_group:cleanmajority,count_group:cleanmajority,loss_group:minority,count_group:minority,loss_wg
65,0.3058059811592102,0.25128722190856934,340.0,0.3062359690666199,330.0,0.36154669523239136,330.0,0.36154669523239136
66,0.30617254972457886,0.2510583698749542,340.0,0.306580513715744,330.0,0.3625488579273224,330.0,0.3625488579273224
67,0.30356550216674805,0.24809318780899048,340.0,0.3044653832912445,330.0,0.35981878638267517,330.0,0.35981878638267517
68,0.3038008511066437,0.25128504633903503,340.0,0.30539706349372864,330.0,0.3563118875026703,330.0,0.3563118875026703
69,0.30411311984062195,0.2517726719379425,340.0,0.30585119128227234,330.0,0.35630160570144653,330.0,0.35630160570144653
70,0.30313676595687866,0.25199177861213684,340.0,0.3048320412635803,330.0,0.3541363775730133,330.0,0.3541363775730133
71,0.30378448963165283,0.250605046749115,340.0,0.30510005354881287,330.0,0.3572598099708557,330.0,0.3572598099708557
72,0.30333074927330017,0.25005999207496643,340.0,0.30439725518226624,330.0,0.35714930295944214,330.0,0.35714930295944214
73,0.303091824054718,0.25173625349998474,340.0,0.30433398485183716,330.0,0.3547615110874176,330.0,0.3547615110874176
74,0.30134493112564087,0.24975407123565674,340.0,0.302956759929657,330.0,0.3528873920440674,330.0,0.3528873920440674
75,0.30061161518096924,0.2503127455711365,340.0,0.302964985370636,330.0,0.3500812351703644,330.0,0.3500812351703644
76,0.3001241981983185,0.2514704465866089,340.0,0.3022953271865845,330.0,0.34808114171028137,330.0,0.34808114171028137
77,0.29907363653182983,0.24750559031963348,340.0,0.3012692630290985,330.0,0.3500087261199951,330.0,0.3500087261199951
78,0.2982192039489746,0.2467677891254425,340.0,0.30039066076278687,330.0,0.34905844926834106,330.0,0.34905844926834106
79,0.29812589287757874,0.24705274403095245,340.0,0.30033448338508606,330.0,0.34853801131248474,330.0,0.34853801131248474
80,0.2967987060546875,0.24643893539905548,340.0,0.2990987300872803,330.0,0.34638455510139465,330.0,0.34638455510139465
81,0.29771560430526733,0.24895091354846954,340.0,0.29978299140930176,330.0,0.3458906412124634,330.0,0.3458906412124634
82,0.29696205258369446,0.24681366980075836,340.0,0.29930949211120605,330.0,0.3462826907634735,330.0,0.3462826907634735
83,0.2963584363460541,0.24582451581954956,340.0,0.29861438274383545,330.0,0.34616774320602417,330.0,0.34616774320602417
84,0.29603344202041626,0.2444571554660797,340.0,0.2983635365962982,330.0,0.34684261679649353,330.0,0.34684261679649353
85,0.2959728538990021,0.24617819488048553,340.0,0.2985837161540985,330.0,0.3446654677391052,330.0,0.3446654677391052
86,0.2958473563194275,0.24760591983795166,340.0,0.2983773946762085,330.0,0.34302064776420593,330.0,0.34302064776420593
87,0.2946041226387024,0.24562384188175201,340.0,0.2973293960094452,330.0,0.34234336018562317,330.0,0.34234336018562317
88,0.29558128118515015,0.24574913084506989,340.0,0.2982032299041748,330.0,0.3443014919757843,330.0,0.3443014919757843
89,0.2956269085407257,0.2459855079650879,340.0,0.29825684428215027,330.0,0.34414276480674744,330.0,0.34414276480674744
90,0.29551392793655396,0.24486558139324188,340.0,0.2982478439807892,330.0,0.3449631333351135,330.0,0.3449631333351135
91,0.29415345191955566,0.2412242889404297,340.0,0.29643985629081726,330.0,0.3464001417160034,330.0,0.3464001417160034
92,0.2940981388092041,0.24109624326229095,340.0,0.2963277995586395,330.0,0.3464764356613159,330.0,0.3464764356613159
93,0.29261860251426697,0.24255011975765228,340.0,0.29564347863197327,330.0,0.34117937088012695,330.0,0.34117937088012695
94,0.29273170232772827,0.24115322530269623,340.0,0.29566144943237305,330.0,0.34294334053993225,330.0,0.34294334053993225
95,0.292237788438797,0.24099592864513397,340.0,0.29528969526290894,330.0,0.34198054671287537,330.0,0.34198054671287537
96,0.29193955659866333,0.23899725079536438,340.0,0.2946472764015198,330.0,0.3437784016132355,330.0,0.3437784016132355
97,0.2927524149417877,0.23915724456310272,340.0,0.2955884337425232,330.0,0.34513553977012634,330.0,0.34513553977012634
98,0.293096661567688,0.2404519021511078,340.0,0.29588407278060913,330.0,0.3445492386817932,330.0,0.3445492386817932
99,0.2921820878982544,0.24072672426700592,340.0,0.29503029584884644,330.0,0.34234851598739624,330.0,0.34234851598739624
100,0.2928676903247833,0.2433946281671524,340.0,0.294943243265152,330.0,0.34176427125930786,330.0,0.34176427125930786
101,0.29249700903892517,0.24341942369937897,340.0,0.29458504915237427,330.0,0.3409736752510071,330.0,0.3409736752510071
102,0.2935163676738739,0.24086995422840118,340.0,0.2955431044101715,330.0,0.3457314074039459,330.0,0.3457314074039459
103,0.29353854060173035,0.24084606766700745,340.0,0.29563984274864197,330.0,0.3457264304161072,330.0,0.3457264304161072
104,0.2924453616142273,0.24011799693107605,340.0,0.2946300506591797,330.0,0.3441736400127411,330.0,0.3441736400127411
105,0.29248714447021484,0.24007263779640198,340.0,0.2945398986339569,330.0,0.3444371819496155,330.0,0.3444371819496155
106,0.29117992520332336,0.2394934445619583,340.0,0.2933916747570038,330.0,0.34222090244293213,330.0,0.34222090244293213
107,0.2921784222126007,0.24257123470306396,340.0,0.29460984468460083,330.0,0.34085750579833984,330.0,0.34085750579833984
108,0.2909240126609802,0.24275250732898712,340.0,0.2935192584991455,330.0,0.3379600942134857,330.0,0.3379600942134857
109,0.2908024191856384,0.24277229607105255,340.0,0.29350727796554565,330.0,0.33758309483528137,330.0,0.33758309483528137
110,0.29061418771743774,0.24109484255313873,340.0,0.29286831617355347,330.0,0.3393799662590027,330.0,0.3393799662590027
111,0.29058605432510376,0.24047639966011047,340.0,0.2931688129901886,330.0,0.33963143825531006,330.0,0.33963143825531006
112,0.2901484966278076,0.23907648026943207,340.0,0.2925642430782318,330.0,0.3403523862361908,330.0,0.3403523862361908
113,0.29033997654914856,0.23882834613323212,340.0,0.2925565242767334,330.0,0.34119606018066406,330.0,0.34119606018066406
114,0.2896149158477783,0.2396092414855957,340.0,0.29142704606056213,330.0,0.33932384848594666,330.0,0.33932384848594666
115,0.2885536551475525,0.23824067413806915,340.0,0.2909412086009979,330.0,0.33800366520881653,330.0,0.33800366520881653
116,0.28872403502464294,0.24124841392040253,340.0,0.2912084460258484,330.0,0.33515384793281555,330.0,0.33515384793281555
117,0.28832998871803284,0.23977717757225037,340.0,0.2905616760253906,330.0,0.33612245321273804,330.0,0.33612245321273804
118,0.2882535457611084,0.2401517927646637,340.0,0.29071763157844543,330.0,0.335348904132843,330.0,0.335348904132843
119,0.2882939279079437,0.24027416110038757,340.0,0.29047369956970215,330.0,0.33558905124664307,330.0,0.33558905124664307
120,0.28810861706733704,0.24185916781425476,340.0,0.2903435230255127,330.0,0.3335246741771698,330.0,0.3335246741771698
121,0.2865315079689026,0.24096281826496124,340.0,0.2885563373565674,330.0,0.33145615458488464,330.0,0.33145615458488464
122,0.2862965762615204,0.24061167240142822,340.0,0.2886080741882324,330.0,0.3310544490814209,330.0,0.3310544490814209
123,0.2868219017982483,0.241152822971344,340.0,0.2888815999031067,330.0,0.3318151533603668,330.0,0.3318151533603668
124,0.28697827458381653,0.2410406619310379,340.0,0.2892225682735443,330.0,0.3320636749267578,330.0,0.3320636749267578
125,0.28593990206718445,0.23801502585411072,340.0,0.288158118724823,330.0,0.33309879899024963,330.0,0.33309879899024963
126,0.28592008352279663,0.23818787932395935,340.0,0.2880703806877136,330.0,0.33294835686683655,330.0,0.33294835686683655
127,0.28617867827415466,0.23750770092010498,340.0,0.2882700264453888,330.0,0.33423322439193726,330.0,0.33423322439193726
128,0.2853856086730957,0.23542682826519012,340.0,0.2873329520225525,330.0,0.33491089940071106,330.0,0.33491089940071106
129,0.2861122488975525,0.23234625160694122,340.0,0.2879944443702698,330.0,0.3396253287792206,330.0,0.3396253287792206
130,0.2853979766368866,0.23423855006694794,340.0,0.28776755928993225,330.0,0.33573806285858154,330.0,0.33573806285858154
131,0.2856637239456177,0.23475459218025208,340.0,0.2879987359046936,330.0,0.335780531167984,330.0,0.335780531167984
132,0.28479477763175964,0.23363831639289856,340.0,0.28726786375045776,330.0,0.33502840995788574,330.0,0.33502840995788574
133,0.28495505452156067,0.23238301277160645,340.0,0.28823646903038025,330.0,0.33583879470825195,330.0,0.33583879470825195
134,0.2855370342731476,0.23215964436531067,340.0,0.2881212830543518,330.0,0.3379477262496948,330.0,0.3379477262496948
135,0.2847673296928406,0.2330940067768097,340.0,0.28756532073020935,330.0,0.335208535194397,330.0,0.335208535194397
136,0.2858860194683075,0.2319425642490387,340.0,0.2877446115016937,330.0,0.33960554003715515,330.0,0.33960554003715515
137,0.2853066325187683,0.2328747659921646,340.0,0.2872336804866791,330.0,0.3374003469944,330.0,0.3374003469944
138,0.28527936339378357,0.23206104338169098,340.0,0.28723418712615967,330.0,0.3381555378437042,330.0,0.3381555378437042
139,0.2858714759349823,0.23329764604568481,340.0,0.28783661127090454,330.0,0.3380732834339142,330.0,0.3380732834339142
140,0.2853800058364868,0.23334892094135284,340.0,0.28762632608413696,330.0,0.3367414176464081,330.0,0.3367414176464081
141,0.2857554852962494,0.23236411809921265,340.0,0.2880050539970398,330.0,0.3385152220726013,330.0,0.3385152220726013
142,0.28589174151420593,0.232464998960495,340.0,0.28799083828926086,330.0,0.33883848786354065,330.0,0.33883848786354065
143,0.28738275170326233,0.23243266344070435,340.0,0.28862667083740234,330.0,0.3427540361881256,330.0,0.3427540361881256
144,0.28509628772735596,0.23318631947040558,340.0,0.28727254271507263,330.0,0.33640292286872864,330.0,0.33640292286872864
145,0.2861337661743164,0.23265080153942108,340.0,0.28749480843544006,330.0,0.33987629413604736,330.0,0.33987629413604736
146,0.2864713668823242,0.2307150959968567,340.0,0.287767231464386,330.0,0.34262150526046753,330.0,0.34262150526046753
147,0.28575628995895386,0.23394066095352173,340.0,0.28790283203125,330.0,0.33699551224708557,330.0,0.33699551224708557
148,0.2846125066280365,0.23423229157924652,340.0,0.28702571988105774,330.0,0.3341061770915985,330.0,0.3341061770915985
149,0.28419458866119385,0.23665320873260498,340.0,0.2868707478046417,330.0,0.33050045371055603,330.0,0.33050045371055603
150,0.28376027941703796,0.23494969308376312,340.0,0.28608885407447815,330.0,0.3317214846611023,330.0,0.3317214846611023
151,0.2850862741470337,0.23359547555446625,340.0,0.2866899371147156,330.0,0.33653369545936584,330.0,0.33653369545936584
152,0.2842053771018982,0.2331516295671463,340.0,0.2862580120563507,330.0,0.33475354313850403,330.0,0.33475354313850403
153,0.2834923565387726,0.23284441232681274,340.0,0.28552010655403137,330.0,0.33364734053611755,330.0,0.33364734053611755
154,0.28330764174461365,0.2320525050163269,340.0,0.2853214740753174,330.0,0.33410218358039856,330.0,0.33410218358039856
155,0.2834189236164093,0.2330019176006317,340.0,0.2850685715675354,330.0,0.333714097738266,330.0,0.333714097738266
156,0.2837783992290497,0.23192782700061798,340.0,0.28549984097480774,330.0,0.33547887206077576,330.0,0.33547887206077576
157,0.2837153971195221,0.23517397046089172,340.0,0.2852950394153595,330.0,0.33214810490608215,330.0,0.33214810490608215
158,0.2839577794075012,0.2339862883090973,340.0,0.28585100173950195,330.0,0.33355027437210083,330.0,0.33355027437210083
159,0.2834498882293701,0.23278382420539856,340.0,0.2857700288295746,330.0,0.3333311378955841,330.0,0.3333311378955841
160,0.2842213213443756,0.2328149676322937,340.0,0.2860652208328247,330.0,0.33534154295921326,330.0,0.33534154295921326
161,0.28325533866882324,0.2336234152317047,340.0,0.2853762209415436,330.0,0.3322703540325165,330.0,0.3322703540325165
162,0.281780481338501,0.23483718931674957,340.0,0.28392672538757324,330.0,0.32800009846687317,330.0,0.32800009846687317
163,0.28231436014175415,0.23311345279216766,340.0,0.28445255756378174,330.0,0.33086785674095154,330.0,0.33086785674095154
164,0.2824693024158478,0.23326285183429718,340.0,0.2848423719406128,330.0,0.3307938277721405,330.0,0.3307938277721405
165,0.2825443148612976,0.23283089697360992,340.0,0.2849682867527008,330.0,0.33134016394615173,330.0,0.33134016394615173
166,0.2814151346683502,0.2315213978290558,340.0,0.2841211259365082,330.0,0.3301147520542145,330.0,0.3301147520542145
167,0.2826419472694397,0.2289612740278244,340.0,0.28492993116378784,330.0,0.3356613516807556,330.0,0.3356613516807556
168,0.2826571464538574,0.22975535690784454,340.0,0.285372793674469,330.0,0.33444634079933167,330.0,0.33444634079933167
169,0.2814785838127136,0.22939562797546387,340.0,0.2838522791862488,330.0,0.3327660858631134,330.0,0.3327660858631134
170,0.2820877730846405,0.22901850938796997,340.0,0.2842474579811096,330.0,0.33460551500320435,330.0,0.33460551500320435
171,0.28210240602493286,0.2283381223678589,340.0,0.2848692834377289,330.0,0.33472901582717896,330.0,0.33472901582717896
172,0.2819998264312744,0.22977350652217865,340.0,0.28461551666259766,330.0,0.3331930339336395,330.0,0.3331930339336395
173,0.2813839316368103,0.23083335161209106,340.0,0.28409817814826965,330.0,0.3307522237300873,330.0,0.3307522237300873
174,0.2815488874912262,0.23125511407852173,340.0,0.284115195274353,330.0,0.33080050349235535,330.0,0.33080050349235535
175,0.28080296516418457,0.23288412392139435,340.0,0.2838221788406372,330.0,0.3271547555923462,330.0,0.3271547555923462
176,0.2813233733177185,0.23289115726947784,340.0,0.2841275632381439,330.0,0.3284189999103546,330.0,0.3284189999103546
177,0.2822722792625427,0.2317076027393341,340.0,0.2841479778289795,330.0,0.3324935734272003,330.0,0.3324935734272003
178,0.28185224533081055,0.23043017089366913,340.0,0.2841830253601074,330.0,0.3325018584728241,330.0,0.3325018584728241
179,0.28087738156318665,0.23137181997299194,340.0,0.2833450436592102,330.0,0.32941535115242004,330.0,0.32941535115242004
180,0.28028926253318787,0.23033389449119568,340.0,0.28281182050704956,330.0,0.32923585176467896,330.0,0.32923585176467896
181,0.2802838981151581,0.22965052723884583,340.0,0.28242331743240356,330.0,0.3303123116493225,330.0,0.3303123116493225
182,0.28023406863212585,0.22899755835533142,340.0,0.28251147270202637,330.0,0.33074575662612915,330.0,0.33074575662612915
183,0.27996689081192017,0.22777113318443298,340.0,0.28242191672325134,330.0,0.3312893509864807,330.0,0.3312893509864807
184,0.2802255153656006,0.22734428942203522,340.0,0.28251880407333374,330.0,0.33241578936576843,330.0,0.33241578936576843
185,0.28055262565612793,0.22730077803134918,340.0,0.2832261621952057,330.0,0.33274465799331665,330.0,0.33274465799331665
186,0.2814091444015503,0.22804886102676392,340.0,0.28400230407714844,330.0,0.3337932527065277,330.0,0.3337932527065277
187,0.2812432050704956,0.2286766916513443,340.0,0.28376904129981995,330.0,0.3328768312931061,330.0,0.3328768312931061
188,0.2814824879169464,0.23059876263141632,340.0,0.2840726673603058,330.0,0.3313179016113281,330.0,0.3313179016113281
189,0.280696302652359,0.23128069937229156,340.0,0.2835546135902405,330.0,0.3287510573863983,330.0,0.3287510573863983
190,0.2797233462333679,0.23282676935195923,340.0,0.2824482023715973,330.0,0.32531628012657166,330.0,0.32531628012657166
191,0.2795944809913635,0.2320149838924408,340.0,0.2824731767177582,330.0,0.3257371187210083,330.0,0.3257371187210083
192,0.278696209192276,0.23542460799217224,340.0,0.2818107008934021,330.0,0.3201645612716675,330.0,0.3201645612716675
193,0.2796775698661804,0.23410922288894653,340.0,0.2830069959163666,330.0,0.3232973515987396,330.0,0.3232973515987396
194,0.27989789843559265,0.2340976446866989,340.0,0.28242063522338867,330.0,0.32456326484680176,330.0,0.32456326484680176
195,0.28025925159454346,0.2317131757736206,340.0,0.2826996445655823,330.0,0.3278360664844513,330.0,0.3278360664844513
196,0.2799223065376282,0.23343557119369507,340.0,0.2828356623649597,330.0,0.3249044120311737,330.0,0.3249044120311737
197,0.28033000230789185,0.23277829587459564,340.0,0.28316181898117065,330.0,0.3264908194541931,330.0,0.3264908194541931
198,0.28109434247016907,0.2333708107471466,340.0,0.28398826718330383,330.0,0.32737016677856445,330.0,0.32737016677856445
199,0.28137755393981934,0.23273156583309174,340.0,0.2842715084552765,330.0,0.3286038339138031,330.0,0.3286038339138031
200,0.28152185678482056,0.23219534754753113,340.0,0.28426849842071533,330.0,0.3295964002609253,330.0,0.3295964002609253
201,0.281178742647171,0.23195156455039978,340.0,0.28348639607429504,330.0,0.32958996295928955,330.0,0.32958996295928955
202,0.2811196446418762,0.23291480541229248,340.0,0.283412903547287,330.0,0.32849207520484924,330.0,0.32849207520484924
203,0.28215596079826355,0.2326141595840454,340.0,0.28455850481987,330.0,0.330796480178833,330.0,0.330796480178833
204,0.2815062999725342,0.23367483913898468,340.0,0.28403517603874207,330.0,0.32825836539268494,330.0,0.32825836539268494
205,0.2814916968345642,0.2326851338148117,340.0,0.28309711813926697,330.0,0.3301717936992645,330.0,0.3301717936992645
206,0.28110775351524353,0.23230254650115967,340.0,0.2831660807132721,330.0,0.3293336033821106,330.0,0.3293336033821106
207,0.2816237807273865,0.23197580873966217,340.0,0.2829815447330475,330.0,0.331418514251709,330.0,0.331418514251709
208,0.281069278717041,0.2311282455921173,340.0,0.28287625312805176,330.0,0.3307167589664459,330.0,0.3307167589664459
209,0.28052181005477905,0.23101891577243805,340.0,0.2827293276786804,330.0,0.3293173313140869,330.0,0.3293173313140869
210,0.2800806164741516,0.2310129702091217,340.0,0.2820836007595062,330.0,0.3286321759223938,330.0,0.3286321759223938
211,0.28078585863113403,0.23100151121616364,340.0,0.2826122045516968,330.0,0.3302525281906128,330.0,0.3302525281906128
212,0.27966392040252686,0.2306574136018753,340.0,0.2820288836956024,330.0,0.3277904689311981,330.0,0.3277904689311981
213,0.2793002128601074,0.22939735651016235,340.0,0.28125500679016113,330.0,0.32876044511795044,330.0,0.32876044511795044
214,0.2790505290031433,0.22934989631175995,340.0,0.2812722623348236,330.0,0.32803547382354736,330.0,0.32803547382354736
215,0.28040382266044617,0.227816641330719,340.0,0.2821710705757141,330.0,0.3328172266483307,330.0,0.3328172266483307
216,0.28030234575271606,0.22761495411396027,340.0,0.28226009011268616,330.0,0.3326285481452942,330.0,0.3326285481452942
217,0.28017178177833557,0.2283414751291275,340.0,0.2822445034980774,330.0,0.33149996399879456,330.0,0.33149996399879456
218,0.28104788064956665,0.22728241980075836,340.0,0.28285717964172363,330.0,0.33463335037231445,330.0,0.33463335037231445
219,0.28155991435050964,0.22674204409122467,340.0,0.2835889160633087,330.0,0.3360099196434021,330.0,0.3360099196434021
220,0.2822182774543762,0.22865130007266998,340.0,0.28359341621398926,330.0,0.33603349328041077,330.0,0.33603349328041077
221,0.28084897994995117,0.22915764153003693,340.0,0.2827599048614502,330.0,0.3321957588195801,330.0,0.3321957588195801
222,0.2803697884082794,0.22933122515678406,340.0,0.28250133991241455,330.0,0.33082351088523865,330.0,0.33082351088523865
223,0.27973395586013794,0.22891968488693237,340.0,0.2817269563674927,330.0,0.33009499311447144,330.0,0.33009499311447144
224,0.27933961153030396,0.23032601177692413,340.0,0.28163942694664,330.0,0.32753854990005493,330.0,0.32753854990005493
225,0.2793251872062683,0.23013029992580414,340.0,0.28132253885269165,330.0,0.32801350951194763,330.0,0.32801350951194763
226,0.2799670100212097,0.22947479784488678,340.0,0.2819676995277405,330.0,0.329988569021225,330.0,0.329988569021225
227,0.279382586479187,0.2297888845205307,340.0,0.28206586837768555,330.0,0.32779577374458313,330.0,0.32779577374458313
228,0.27955520153045654,0.2304057776927948,340.0,0.28247982263565063,330.0,0.3272694945335388,330.0,0.3272694945335388
229,0.27999481558799744,0.22883376479148865,340.0,0.28294432163238525,330.0,0.3297566771507263,330.0,0.3297566771507263
230,0.2805355191230774,0.2290657013654709,340.0,0.28274860978126526,330.0,0.3313519358634949,330.0,0.3313519358634949
231,0.2796882390975952,0.22931186854839325,340.0,0.28254932165145874,330.0,0.32873010635375977,330.0,0.32873010635375977
232,0.28025099635124207,0.23069199919700623,340.0,0.2830488681793213,330.0,0.32851383090019226,330.0,0.32851383090019226
233,0.2804937958717346,0.23089396953582764,340.0,0.28347256779670715,330.0,0.3286179304122925,330.0,0.3286179304122925
234,0.2812207043170929,0.23105251789093018,340.0,0.2836882174015045,330.0,0.33044159412384033,330.0,0.33044159412384033
