epoch,batch,loss_group:0,loss_group:1,loss_group:2,loss_avg,acc_group:0,acc_group:1,acc_group:2,acc_avg,objective,alpha_group:0,alpha_group:1,alpha_group:2,count_group:0,count_group:1,count_group:2,count
28,8,0.2728385925292969,0.33011120557785034,0.38576048612594604,0.32900276064872735,1.0,0.9484847784042358,0.9090908765792847,0.9530000052452088,0.14797158718109132,1.0,0.9995020627975464,0.9993078708648682,340.0,330.0,330.0,1000
29,8,0.27217137813568115,0.3309692442417145,0.39038926362991333,0.330586571931839,1.0,0.9484847784042358,0.8939393758773804,0.9480000038146973,0.1487415618300438,0.998942494392395,1.0,0.9969000816345215,340.0,330.0,330.0,1000
30,8,0.2711144983768463,0.3303866684436798,0.39097946882247925,0.3302297515869141,1.0,0.945454478263855,0.8878787755966187,0.9450000038146973,0.14889962726831435,0.9990547895431519,1.0,0.9946948289871216,340.0,330.0,330.0,1000
31,8,0.26902657747268677,0.328755646944046,0.389104962348938,0.3283630499839783,1.0,0.945454478263855,0.8939393758773804,0.9470000014305113,0.14833364033699037,0.9998729825019836,1.0,0.9986512660980225,340.0,330.0,330.0,1000
32,8,0.2695183753967285,0.3290213346481323,0.39087456464767456,0.32920189905166625,1.0,0.945454478263855,0.8848484754562378,0.9440000038146973,0.14880054634809498,0.9961051940917969,1.0,0.9963465332984924,340.0,330.0,330.0,1000
33,8,0.2719076871871948,0.3285663425922394,0.3878929615020752,0.3288802008628845,1.0,0.9484847784042358,0.8909090757369995,0.9470000038146973,0.1490217837691307,0.9964252710342407,1.0,0.9944642782211304,340.0,330.0,330.0,1000
34,8,0.2715577483177185,0.32804179191589355,0.38703951239585876,0.3283064727783203,1.0,0.9484848976135254,0.8878787755966187,0.9460000038146973,0.14896462643146519,0.9959973096847534,1.0,0.9971268177032471,340.0,330.0,330.0,1000
35,8,0.2699277102947235,0.3270648419857025,0.38680461049079895,0.3273523433208466,1.0,0.9484848976135254,0.8878787755966187,0.9460000038146973,0.14878674453496932,1.0,0.9957740306854248,0.9996814727783203,340.0,330.0,330.0,1000
36,8,0.2690720558166504,0.3263004422187805,0.38553953170776367,0.326391674041748,1.0,0.945454478263855,0.8909090757369995,0.946000006198883,0.14870662593841552,0.9955427050590515,1.0,0.994999885559082,340.0,330.0,330.0,1000
37,8,0.26856619119644165,0.3281780779361725,0.39106082916259766,0.3286613144874573,1.0,0.945454478263855,0.8848484754562378,0.9440000038146973,0.1498358290791512,0.9995675086975098,0.9992281794548035,1.0,340.0,330.0,330.0,1000
38,8,0.2682599425315857,0.3280872404575348,0.39085036516189575,0.32845777416229244,1.0,0.945454478263855,0.8818181753158569,0.9430000038146973,0.15005486616492272,0.9952559471130371,0.9999606013298035,1.0,340.0,330.0,330.0,1000
39,8,0.2674395442008972,0.3279139995574951,0.3922693729400635,0.3285899758338928,1.0,0.9393938779830933,0.8818181753158569,0.9410000038146973,0.1502276193499565,0.9973813891410828,1.0,0.9912936687469482,340.0,330.0,330.0,1000
40,8,0.2644564211368561,0.32617685198783875,0.3904584050178528,0.32640480875968936,1.0,0.9393938779830933,0.8969696760177612,0.9460000038146973,0.14963602504134177,0.99969881772995,1.0,0.9942872524261475,340.0,330.0,330.0,1000
41,8,0.26306989789009094,0.3234805762767792,0.3853577971458435,0.32336044168472294,1.0,0.9393938779830933,0.9030303955078125,0.9480000014305114,0.14864746853709224,0.9940882325172424,1.0,0.9978639483451843,340.0,330.0,330.0,1000
42,8,0.2644020617008209,0.3225979208946228,0.3815482258796692,0.32226497268676757,1.0,0.9484848976135254,0.8939393758773804,0.9480000038146973,0.14850197044014932,0.9999080896377563,1.0,0.9957015514373779,340.0,330.0,330.0,1000
43,8,0.2658291161060333,0.32257023453712463,0.37810418009757996,0.32160443234443664,1.0,0.9484847784042358,0.9151514768600464,0.9550000028610229,0.1484767352938652,0.9962261915206909,1.0,0.9999756813049316,340.0,330.0,330.0,1000
44,8,0.2623863220214844,0.3207993805408478,0.3790819048881531,0.32017220759391785,1.0,0.9484847784042358,0.9060606956481934,0.9520000052452087,0.14796152505278587,0.999016284942627,1.0,0.9953675270080566,340.0,330.0,330.0,1000
45,8,0.26109153032302856,0.3197985291481018,0.3764882981777191,0.3185457706451416,1.0,0.9484848976135254,0.9090908765792847,0.9530000052452088,0.14762128299474717,0.9945510625839233,1.0,0.9936385154724121,340.0,330.0,330.0,1000
46,8,0.2589034140110016,0.3183068633079529,0.375891774892807,0.3171127066612243,1.0,0.945454478263855,0.9090908765792847,0.9520000052452087,0.14715307873487474,0.9990910291671753,1.0,0.9920276403427124,340.0,330.0,330.0,1000
47,8,0.2601745128631592,0.3179309368133545,0.3744199872016907,0.31693511319160467,1.0,0.9484848976135254,0.9060606956481934,0.9520000052452087,0.14735835471749306,1.0,0.9984502196311951,0.9950646162033081,340.0,330.0,330.0,1000
48,8,0.2626503109931946,0.3153601288795471,0.3641054928302765,0.313524725675583,1.0,0.9545453786849976,0.9090908765792847,0.9550000052452086,0.1462026781141758,0.9957846403121948,1.0,0.9973953366279602,340.0,330.0,330.0,1000
49,8,0.2607435882091522,0.31428879499435425,0.3646319806575775,0.3126966729164123,1.0,0.957575798034668,0.9212120771408081,0.960000002861023,0.14600077438354495,0.9951266050338745,1.0,0.9945555329322815,340.0,330.0,330.0,1000
50,8,0.26227694749832153,0.3153202533721924,0.36487874388694763,0.3136398549079895,1.0,0.957575798034668,0.9212120771408081,0.960000002861023,0.1466449850797653,0.9964814186096191,1.0,0.9983336925506592,340.0,330.0,330.0,1000
51,8,0.26160678267478943,0.31390106678009033,0.3628103733062744,0.3122610855102539,1.0,0.9545454978942871,0.924242377281189,0.9600000028610229,0.14621153020858763,0.9963115453720093,1.0,0.9968953132629395,340.0,330.0,330.0,1000
52,8,0.2580606937408447,0.31264543533325195,0.3636634349822998,0.3109225559234619,1.0,0.9515151977539062,0.9181817770004272,0.9570000028610229,0.1458627520501614,0.9981932640075684,1.0,0.9968717694282532,340.0,330.0,330.0,1000
53,8,0.26022499799728394,0.31236788630485535,0.35977140069007874,0.3102824604511261,1.0,0.9545453786849976,0.924242377281189,0.9600000066757202,0.1457635079026222,0.9985405206680298,1.0,0.9995921850204468,340.0,330.0,330.0,1000
54,8,0.2597833573818207,0.312330961227417,0.358736515045166,0.3097786004543304,1.0,0.9515150785446167,0.9272726774215698,0.960000002861023,0.14580194449424744,0.9948503971099854,1.0,0.9974784851074219,340.0,330.0,330.0,1000
55,8,0.2560812532901764,0.31156086921691895,0.3636830151081085,0.30989811468124395,1.0,0.9545454978942871,0.9272726774215698,0.9610000066757202,0.14577081650495527,1.0,0.9964015483856201,0.9974875450134277,340.0,330.0,330.0,1000
56,8,0.25244784355163574,0.308974027633667,0.3638360798358917,0.30785960006713864,1.0,0.9545454978942871,0.9060606956481934,0.9540000052452089,0.14491529992222787,0.9982993006706238,1.0,0.9940656423568726,340.0,330.0,330.0,1000
57,8,0.2532607614994049,0.3089323341846466,0.36442306637763977,0.3083159527778626,1.0,0.9484848976135254,0.903030276298523,0.9510000038146973,0.14518672952055928,0.9986861944198608,1.0,0.9976130723953247,340.0,330.0,330.0,1000
58,8,0.2520841062068939,0.3084159195423126,0.3639838695526123,0.30760054135322573,1.0,0.945454478263855,0.9090908765792847,0.9520000052452087,0.14501831486821176,1.0,0.9934283494949341,0.9980748295783997,340.0,330.0,330.0,1000
59,8,0.25327080488204956,0.3081352412700653,0.36133038997650146,0.30703573870658873,1.0,0.945454478263855,0.9090908765792847,0.9520000052452087,0.14485451191663745,1.0,0.9983611702919006,0.9988120794296265,340.0,330.0,330.0,1000
60,8,0.2534598708152771,0.3074014186859131,0.3592821955680847,0.3061819310188294,1.0,0.9515151977539062,0.9121211767196655,0.9550000052452088,0.14464460065960885,0.9985605478286743,1.0,0.9970204830169678,340.0,330.0,330.0,1000
61,8,0.2555837631225586,0.30776503682136536,0.3581620752811432,0.30665445780754086,1.0,0.957575798034668,0.9090908765792847,0.9560000014305116,0.14492381981015207,1.0,0.9976651668548584,0.9928864240646362,340.0,330.0,330.0,1000
62,8,0.2546743154525757,0.30720266699790955,0.35715430974960327,0.30582704210281375,1.0,0.957575798034668,0.9151514768600464,0.9580000052452087,0.14474758946895597,1.0,0.9996482729911804,0.9952970743179321,340.0,330.0,330.0,1000
63,8,0.25329163670539856,0.30580005049705505,0.3574899733066559,0.3050048542022705,1.0,0.9545454978942871,0.9090908765792847,0.9550000014305114,0.1444591089785099,0.9971070885658264,1.0,0.9985274076461792,340.0,330.0,330.0,1000
64,8,0.25254058837890625,0.30556225776672363,0.3579806983470917,0.30483297419548033,1.0,0.9545454978942871,0.9121211767196655,0.9560000014305114,0.14451700827479363,0.9951337575912476,1.0,0.9949204921722412,340.0,330.0,330.0,1000
65,8,0.2512873113155365,0.3062359690666199,0.36154672503471375,0.3058059544563293,1.0,0.9484848976135254,0.9060605764389038,0.9520000038146973,0.14500215357542037,0.9967630505561829,1.0,0.9942553043365479,340.0,330.0,330.0,1000
66,8,0.2510583698749542,0.30658048391342163,0.3625487685203552,0.30617254304885866,1.0,0.9484848976135254,0.903030276298523,0.9510000038146973,0.14522600042819978,0.9951683282852173,0.9944227933883667,1.0,340.0,330.0,330.0,1000
67,8,0.24809317290782928,0.3044654428958893,0.3598187565803528,0.3035654616355896,1.0,0.945454478263855,0.9090908765792847,0.9520000052452087,0.1441485336124897,0.9976860284805298,1.0,0.9947618246078491,340.0,330.0,330.0,1000
68,8,0.25128501653671265,0.30539706349372864,0.35631194710731506,0.3038008449077606,1.0,0.9545454978942871,0.9212120771408081,0.9590000028610229,0.1446206310391426,0.9968734979629517,1.0,0.9987680912017822,340.0,330.0,330.0,1000
69,8,0.2517726421356201,0.30585119128227234,0.3563016653060913,0.30411313915252686,1.0,0.9545454978942871,0.9212120771408081,0.9590000028610229,0.14494267356395724,0.998470664024353,1.0,0.9951066970825195,340.0,330.0,330.0,1000
70,8,0.25199177861213684,0.3048320412635803,0.3541364073753357,0.30313678812980654,1.0,0.9515151977539062,0.9303029775619507,0.9610000066757202,0.1447010038793087,0.9982173442840576,1.0,0.9952113628387451,340.0,330.0,330.0,1000
71,8,0.250605046749115,0.3050999939441681,0.3572598099708557,0.3037844529151917,1.0,0.9545454978942871,0.9121211767196655,0.9560000028610229,0.14500004360079768,0.9983768463134766,1.0,0.9983969926834106,340.0,330.0,330.0,1000
72,8,0.2500600218772888,0.304397314786911,0.35714924335479736,0.303330769777298,1.0,0.9515151977539062,0.9090908765792847,0.9540000052452089,0.1447747451364994,0.9968935251235962,1.0,0.9949737191200256,340.0,330.0,330.0,1000
73,8,0.2517363131046295,0.30433395504951477,0.3547615110874176,0.3030918405056,1.0,0.9515151977539062,0.9151514768600464,0.9560000028610229,0.14481297257542608,0.9985765218734741,1.0,0.9983295202255249,340.0,330.0,330.0,1000
74,8,0.24975410103797913,0.30295684933662415,0.3528873920440674,0.3013449754714966,1.0,0.9545454978942871,0.9121211767196655,0.9560000028610229,0.14418333828449248,0.9972607493400574,0.9959766864776611,1.0,340.0,330.0,330.0,1000
75,8,0.25031280517578125,0.30296504497528076,0.350081205368042,0.3006116230487823,1.0,0.957575798034668,0.9303029775619507,0.9630000066757202,0.14414902281761172,0.9982853531837463,1.0,0.9941993355751038,340.0,330.0,330.0,1000
76,8,0.2514704465866089,0.3022953271865845,0.34808117151260376,0.30012419772148136,1.0,0.957575798034668,0.9303030967712402,0.963000002861023,0.14403403520584107,0.9943453669548035,1.0,0.9968740940093994,340.0,330.0,330.0,1000
77,8,0.24750564992427826,0.3012692928314209,0.3500087261199951,0.2990736339092254,1.0,0.9545454978942871,0.9212120771408081,0.959000002861023,0.14358759060502055,1.0,0.998659610748291,0.9957976341247559,340.0,330.0,330.0,1000
78,8,0.2467678040266037,0.3003906309604645,0.34905847907066345,0.29821924018859863,1.0,0.9545454978942871,0.9181817770004272,0.958000002861023,0.14324214315414432,0.9973818063735962,1.0,0.9968695640563965,340.0,330.0,330.0,1000
79,8,0.24705277383327484,0.30033448338508606,0.34853801131248474,0.2981258742809296,1.0,0.9545454978942871,0.9272726774215698,0.9610000066757203,0.14335995158553125,1.0,0.9990904331207275,0.9956528544425964,340.0,330.0,330.0,1000
80,8,0.24643895030021667,0.2990987002849579,0.34638455510139465,0.2967987163066864,1.0,0.9545454978942871,0.9303029775619507,0.9620000066757203,0.14285057854652408,0.995824933052063,1.0,0.9966039657592773,340.0,330.0,330.0,1000
81,8,0.24895089864730835,0.2997831106185913,0.345890611410141,0.29771562004089364,1.0,0.957575798034668,0.9303029775619507,0.9630000066757202,0.14341966140270232,0.9990130066871643,0.997488796710968,1.0,340.0,330.0,330.0,1000
82,8,0.24681366980075836,0.29930952191352844,0.3462826609611511,0.2969620654582978,1.0,0.957575798034668,0.936363697052002,0.9650000042915345,0.14328173539042474,0.9963045120239258,1.0,0.9973827600479126,340.0,330.0,330.0,1000
83,8,0.24582454562187195,0.2986144721508026,0.3461677134037018,0.29635844492912294,1.0,0.957575798034668,0.9333332777023315,0.9640000042915344,0.14303925800323486,0.9984623193740845,1.0,0.9953630566596985,340.0,330.0,330.0,1000
84,8,0.24445712566375732,0.2983635663986206,0.34684261679649353,0.29603345465660097,1.0,0.957575798034668,0.9181817770004272,0.9590000028610228,0.14292981544137,0.9969130754470825,1.0,0.9942602515220642,340.0,330.0,330.0,1000
85,8,0.24617819488048553,0.2985836863517761,0.34466552734375,0.2959728214740753,1.0,0.9606060981750488,0.9303029775619507,0.9640000042915344,0.14316622745990754,0.9961528778076172,1.0,0.9958332777023315,340.0,330.0,330.0,1000
86,8,0.24760587513446808,0.29837745428085327,0.34302061796188354,0.2958473861217499,1.0,0.9636363983154297,0.9333333969116211,0.9660000066757202,0.14323349061608315,0.9959885478019714,0.998055636882782,1.0,340.0,330.0,330.0,1000
87,8,0.2456238716840744,0.2973293960094452,0.34234338998794556,0.2946041276454926,1.0,0.957575798034668,0.9393939971923828,0.9660000042915345,0.14283459854125974,0.996746838092804,0.9992541670799255,1.0,340.0,330.0,330.0,1000
88,8,0.24574914574623108,0.2982032597064972,0.3443015515804291,0.29558126592636114,1.0,0.9606060981750488,0.9333333969116211,0.9650000066757202,0.1433682033866644,0.9968340396881104,0.997934103012085,1.0,340.0,330.0,330.0,1000
89,8,0.2459855079650879,0.2982567846775055,0.3441428244113922,0.2956269268989563,1.0,0.957575798034668,0.936363697052002,0.9650000042915345,0.14352835285663604,0.998488187789917,1.0,0.9953985214233398,340.0,330.0,330.0,1000
90,8,0.2448655664920807,0.2982478737831116,0.3449631333351135,0.2955139412879944,1.0,0.9606060981750488,0.9303029775619507,0.9640000042915344,0.14341381964087488,1.0,0.996815025806427,0.9926992058753967,340.0,330.0,330.0,1000
91,8,0.2412242442369461,0.2964398264884949,0.3464002013206482,0.2941534445285797,1.0,0.957575798034668,0.9181817770004272,0.9590000028610228,0.1428372826576233,0.9955137968063354,1.0,0.9958068132400513,340.0,330.0,330.0,1000
92,8,0.24109621345996857,0.2963279187679291,0.34647637605667114,0.29409814143180846,1.0,0.957575798034668,0.9181817770004272,0.9590000028610228,0.1429281490594149,0.9983476400375366,1.0,0.9930317401885986,340.0,330.0,330.0,1000
93,8,0.24255011975765228,0.29564350843429565,0.34117937088012695,0.29261858367919924,1.0,0.9606060981750488,0.9272726774215698,0.9630000066757202,0.14257769413292407,0.9954180121421814,0.9976814389228821,1.0,340.0,330.0,330.0,1000
94,8,0.2411532700061798,0.29566147923469543,0.342943400144577,0.29273170661926273,1.0,0.957575798034668,0.924242377281189,0.9610000042915343,0.1426794096529484,0.9995521903038025,1.0,0.9986727237701416,340.0,330.0,330.0,1000
95,8,0.24099592864513397,0.2952897250652313,0.341980516910553,0.2922377922534943,1.0,0.9606060981750488,0.9242424964904785,0.9620000066757202,0.14256191468238832,0.9993113875389099,0.999785840511322,1.0,340.0,330.0,330.0,1000
96,8,0.23899726569652557,0.29464730620384216,0.34377843141555786,0.2919395549297333,1.0,0.9545454978942871,0.9151514768600464,0.9570000028610229,0.14241492277383808,1.0,0.9996607899665833,0.9947413802146912,340.0,330.0,330.0,1000
97,8,0.23915725946426392,0.2955884337425232,0.3451356291770935,0.29275239014625554,1.0,0.9545454978942871,0.924242377281189,0.9600000066757203,0.14291832043230535,1.0,0.9960469007492065,0.9981948137283325,340.0,330.0,330.0,1000
98,8,0.24045191705226898,0.29588404297828674,0.344549298286438,0.29309665751457215,1.0,0.957575798034668,0.9272726774215698,0.9620000066757202,0.143182660728693,0.9967528581619263,1.0,0.9955521821975708,340.0,330.0,330.0,1000
99,8,0.24072672426700592,0.2950303852558136,0.34234848618507385,0.29218208527565004,1.0,0.9606060981750488,0.9272726774215698,0.9630000066757202,0.14286981303989887,0.9965328574180603,1.0,0.9945220947265625,340.0,330.0,330.0,1000
100,8,0.2433946132659912,0.294943243265152,0.34176433086395264,0.2928676710128784,1.0,0.957575798034668,0.9272726774215698,0.9620000028610229,0.14314612580835817,0.9958605766296387,1.0,0.994857668876648,340.0,330.0,330.0,1000
101,8,0.24341940879821777,0.29458510875701904,0.34097373485565186,0.2924969909191132,1.0,0.957575798034668,0.924242377281189,0.961000002861023,0.14310277608036992,0.996361255645752,0.9995728731155396,1.0,340.0,330.0,330.0,1000
102,8,0.24086993932724,0.2955431044101715,0.3457314670085907,0.29351636123657227,1.0,0.9545454978942871,0.9181817770004272,0.958000002861023,0.1436093421578407,1.0,0.999146044254303,0.9974204301834106,340.0,330.0,330.0,1000
103,8,0.24084606766700745,0.29563987255096436,0.3457264006137848,0.29353854775428767,1.0,0.9545454978942871,0.9181817770004272,0.958000002861023,0.14368846680223943,1.0,0.9969232678413391,0.9999850988388062,340.0,330.0,330.0,1000
104,8,0.24011798202991486,0.2946300506591797,0.3441735804080963,0.292445348739624,1.0,0.9545454978942871,0.9181817770004272,0.958000002861023,0.14320691294968127,0.9974524974822998,1.0,0.9977188110351562,340.0,330.0,330.0,1000
105,8,0.2400725930929184,0.2945399284362793,0.34443727135658264,0.29248715233802797,1.0,0.9545454978942871,0.9212120771408081,0.9590000066757203,0.14319384489953518,0.9996212720870972,0.9979648590087891,1.0,340.0,330.0,330.0,1000
106,8,0.2394934594631195,0.29339170455932617,0.34222090244293213,0.2911799218654632,1.0,0.9545454978942871,0.9181817770004272,0.958000002861023,0.14271573209762575,0.9982026219367981,1.0,0.998494565486908,340.0,330.0,330.0,1000
107,8,0.24257121980190277,0.2946098744869232,0.3408575654029846,0.2921784670352936,1.0,0.957575798034668,0.9181817770004272,0.9590000028610228,0.14328100307285785,1.0,0.9971135854721069,0.9986975193023682,340.0,330.0,330.0,1000
108,8,0.2427525371313095,0.2935192883014679,0.33796006441116333,0.29092404937744143,1.0,0.957575798034668,0.9181817770004272,0.9590000028610228,0.14280698372423647,0.999139666557312,1.0,0.9995836019515991,340.0,330.0,330.0,1000
109,8,0.24277231097221375,0.29350730776786804,0.337583065032959,0.2908024048805237,1.0,0.9606060981750488,0.9303029775619507,0.9640000066757202,0.14287053723633292,1.0,0.9966229796409607,0.9980722665786743,340.0,330.0,330.0,1000
110,8,0.24109482765197754,0.29286834597587585,0.3393799364566803,0.29061419153213497,1.0,0.9606060981750488,0.9181817770004272,0.9600000028610229,0.14276289802789688,1.0,0.9984045028686523,0.9988256692886353,340.0,330.0,330.0,1000
111,8,0.24047641456127167,0.2931688129901886,0.3396315276622772,0.2905860829353332,1.0,0.9545454978942871,0.9212120771408081,0.9590000066757203,0.142964392632246,0.9930912852287292,1.0,0.9989453554153442,340.0,330.0,330.0,1000
112,8,0.23907651007175446,0.2925643026828766,0.34035229682922363,0.2901485197544098,1.0,0.9606060981750488,0.924242377281189,0.9620000066757203,0.14279979872703552,0.9968594908714294,0.9989978671073914,1.0,340.0,330.0,330.0,1000
113,8,0.2388283610343933,0.2925565540790558,0.3411960303783417,0.2903399753570557,1.0,0.9545454978942871,0.9212120771408081,0.9590000066757203,0.14289588935673236,0.9969869256019592,1.0,0.9952652454376221,340.0,330.0,330.0,1000
114,8,0.2396092414855957,0.29142701625823975,0.3393237888813019,0.2896149332523346,1.0,0.9545454978942871,0.9151514768600464,0.957000002861023,0.14251335550844668,0.998879075050354,1.0,0.9940534830093384,340.0,330.0,330.0,1000
115,8,0.23824067413806915,0.2909412086009979,0.33800366520881653,0.28855364918708803,1.0,0.957575798034668,0.924242377281189,0.96100000667572,0.14223638078570366,0.996894121170044,1.0,0.9957411885261536,340.0,330.0,330.0,1000
116,8,0.24124842882156372,0.2912084758281708,0.3351539373397827,0.28872403788566586,1.0,0.957575798034668,0.9333333969116211,0.9640000066757202,0.14245294024050237,0.9977617859840393,0.9957242608070374,1.0,340.0,330.0,330.0,1000
117,8,0.23977717757225037,0.290561705827713,0.33612239360809326,0.2883299927711487,1.0,0.9606060981750488,0.9212120771408081,0.9610000066757202,0.14228019303083422,1.0,0.9991938471794128,0.9942563772201538,340.0,330.0,330.0,1000
