epoch,loss_all,loss_group:majority,count_group:majority,loss_group:cleanmajority,count_group:cleanmajority,loss_group:minority,count_group:minority,loss_wg
24,0.46484196186065674,0.6627928018569946,320.0,0.31657588481903076,324.0,0.421847403049469,356.0,0.6627928018569946
25,0.47034764289855957,0.6671582460403442,336.0,0.32638320326805115,304.0,0.408227801322937,360.0,0.6671582460403442
26,0.4659442603588104,0.637265145778656,371.0,0.3118944466114044,325.0,0.421556681394577,304.0,0.637265145778656
27,0.4750653803348541,0.6604441404342651,353.0,0.32051244378089905,302.0,0.42067766189575195,345.0,0.6604441404342651
28,0.4988088309764862,0.7111681699752808,344.0,0.33361712098121643,326.0,0.44062986969947815,330.0,0.7111681699752808
29,0.47380414605140686,0.703735888004303,327.0,0.3024100363254547,340.0,0.42301225662231445,333.0,0.703735888004303
30,0.4782353937625885,0.6595216393470764,351.0,0.3245832324028015,317.0,0.43328431248664856,332.0,0.6595216393470764
31,0.45182329416275024,0.6173501014709473,304.0,0.32156214118003845,329.0,0.4314848780632019,367.0,0.6173501014709473
32,0.49114227294921875,0.6850066184997559,348.0,0.3240962028503418,332.0,0.45362526178359985,320.0,0.6850066184997559
33,0.4740356206893921,0.6482863426208496,349.0,0.3355104625225067,347.0,0.43211039900779724,304.0,0.6482863426208496
34,0.46826544404029846,0.6659070253372192,331.0,0.30728718638420105,331.0,0.43236130475997925,338.0,0.6659070253372192
35,0.4884558320045471,0.6703320741653442,355.0,0.3364255726337433,295.0,0.4321211874485016,350.0,0.6703320741653442
36,0.4726814329624176,0.6578575372695923,325.0,0.32183995842933655,338.0,0.44538816809654236,337.0,0.6578575372695923
37,0.5034491419792175,0.7207089066505432,341.0,0.3396553695201874,316.0,0.4383564889431,343.0,0.7207089066505432
38,0.49462735652923584,0.6815494894981384,352.0,0.31516391038894653,336.0,0.4770090579986572,312.0,0.6815494894981384
39,0.49300098419189453,0.6926379799842834,329.0,0.32432082295417786,346.0,0.4704864025115967,325.0,0.6926379799842834
40,0.47763770818710327,0.6660047173500061,346.0,0.32141080498695374,334.0,0.4370276927947998,320.0,0.6660047173500061
41,0.456564337015152,0.6204132437705994,301.0,0.3125593960285187,342.0,0.4563716650009155,357.0,0.6204132437705994
42,0.48139017820358276,0.6429858207702637,355.0,0.32367178797721863,324.0,0.4618707597255707,321.0,0.6429858207702637
43,0.4806782007217407,0.6777182221412659,359.0,0.30538827180862427,326.0,0.4375261962413788,315.0,0.6777182221412659
44,0.4671197831630707,0.673937976360321,324.0,0.3105507791042328,338.0,0.4254370331764221,338.0,0.673937976360321
45,0.4621688723564148,0.6409147381782532,346.0,0.3032759428024292,328.0,0.43232470750808716,326.0,0.6409147381782532
46,0.47270268201828003,0.6337724328041077,357.0,0.31122246384620667,330.0,0.4592410922050476,313.0,0.6337724328041077
47,0.4660084545612335,0.6813498139381409,321.0,0.2986786961555481,331.0,0.42653021216392517,348.0,0.6813498139381409
48,0.4504392147064209,0.6199959516525269,339.0,0.3106555938720703,326.0,0.4148860573768616,335.0,0.6199959516525269
49,0.45266634225845337,0.6644679307937622,340.0,0.2992762625217438,363.0,0.3976767063140869,297.0,0.6644679307937622
50,0.48618534207344055,0.6963813304901123,355.0,0.30417606234550476,302.0,0.42888861894607544,343.0,0.6963813304901123
51,0.46179693937301636,0.6657651662826538,326.0,0.3172582685947418,318.0,0.40412744879722595,356.0,0.6657651662826538
52,0.46473419666290283,0.6763256192207336,334.0,0.30234888195991516,317.0,0.40973299741744995,349.0,0.6763256192207336
53,0.4748065769672394,0.7059909105300903,337.0,0.3028958737850189,347.0,0.41703400015830994,316.0,0.7059909105300903
54,0.4602297246456146,0.6646244525909424,347.0,0.30124136805534363,332.0,0.4037163257598877,321.0,0.6646244525909424
55,0.46731770038604736,0.6972761154174805,350.0,0.2933301031589508,329.0,0.3949078619480133,321.0,0.6972761154174805
56,0.4446481764316559,0.5992242097854614,346.0,0.28643444180488586,306.0,0.4300793707370758,348.0,0.5992242097854614
57,0.4872286021709442,0.7425506114959717,333.0,0.29367750883102417,344.0,0.43013688921928406,323.0,0.7425506114959717
58,0.4635060727596283,0.667904794216156,326.0,0.3014289438724518,357.0,0.43583258986473083,317.0,0.667904794216156
59,0.4667000472545624,0.6810000538825989,320.0,0.31114742159843445,359.0,0.4270347058773041,321.0,0.6810000538825989
60,0.44634464383125305,0.6630714535713196,310.0,0.290512353181839,338.0,0.40511175990104675,352.0,0.6630714535713196
61,0.4792671203613281,0.688705563545227,352.0,0.3095552921295166,335.0,0.42537280917167664,313.0,0.688705563545227
62,0.4615819752216339,0.6659613847732544,331.0,0.2937539219856262,329.0,0.4250107407569885,340.0,0.6659613847732544
63,0.4442746937274933,0.6276734471321106,321.0,0.31162357330322266,347.0,0.40559691190719604,332.0,0.6276734471321106
64,0.47669216990470886,0.7094948887825012,342.0,0.298644095659256,338.0,0.4159476161003113,320.0,0.7094948887825012
65,0.4675053060054779,0.7035917043685913,309.0,0.295865535736084,336.0,0.42446377873420715,355.0,0.7035917043685913
66,0.4743058979511261,0.6730494499206543,321.0,0.3058377802371979,326.0,0.44916126132011414,353.0,0.6730494499206543
67,0.42670702934265137,0.5953336358070374,283.0,0.2934173345565796,357.0,0.42632678151130676,360.0,0.5953336358070374
68,0.469855934381485,0.7168087959289551,302.0,0.3081405460834503,353.0,0.41914790868759155,345.0,0.7168087959289551
69,0.47736331820487976,0.712669849395752,330.0,0.3108765482902527,363.0,0.42128369212150574,307.0,0.712669849395752
70,0.4466512203216553,0.6309807896614075,321.0,0.30820852518081665,334.0,0.4091731011867523,345.0,0.6309807896614075
71,0.4823013246059418,0.7267449498176575,335.0,0.296642541885376,321.0,0.41749852895736694,344.0,0.7267449498176575
72,0.4631062150001526,0.6952208876609802,330.0,0.2945597171783447,362.0,0.4125087857246399,308.0,0.6952208876609802
73,0.4623236060142517,0.6799885630607605,350.0,0.28751710057258606,325.0,0.4027218520641327,325.0,0.6799885630607605
74,0.4325072467327118,0.6290920972824097,313.0,0.2927781343460083,349.0,0.3947392702102661,338.0,0.6290920972824097
75,0.46985453367233276,0.6923043727874756,360.0,0.2834414541721344,321.0,0.40639573335647583,319.0,0.6923043727874756
76,0.4610556960105896,0.6627882719039917,321.0,0.3097091019153595,327.0,0.41768690943717957,352.0,0.6627882719039917
77,0.44796666502952576,0.625191330909729,357.0,0.290409654378891,314.0,0.4060325622558594,329.0,0.625191330909729
78,0.46678414940834045,0.665219783782959,364.0,0.2953851819038391,322.0,0.41251617670059204,314.0,0.665219783782959
79,0.4498079717159271,0.6636494398117065,310.0,0.2913457453250885,350.0,0.4179578125476837,340.0,0.6636494398117065
80,0.4266563057899475,0.6271227598190308,319.0,0.27239009737968445,342.0,0.3936481773853302,339.0,0.6271227598190308
81,0.4730360805988312,0.6865040063858032,346.0,0.3049539029598236,319.0,0.41261306405067444,335.0,0.6865040063858032
82,0.46864932775497437,0.6881820559501648,372.0,0.2866475582122803,340.0,0.399949312210083,288.0,0.6881820559501648
83,0.4593268036842346,0.683367133140564,353.0,0.2767927646636963,333.0,0.40103888511657715,314.0,0.683367133140564
84,0.46063458919525146,0.68767249584198,344.0,0.2799447476863861,343.0,0.4091189503669739,313.0,0.68767249584198
85,0.44842374324798584,0.6507135629653931,312.0,0.3116016089916229,361.0,0.4064614176750183,327.0,0.6507135629653931
86,0.4554653465747833,0.680571973323822,330.0,0.28957611322402954,325.0,0.3964182138442993,345.0,0.680571973323822
87,0.43463951349258423,0.6597312092781067,316.0,0.27489012479782104,350.0,0.3890804946422577,334.0,0.6597312092781067
88,0.4686891436576843,0.719533383846283,336.0,0.28976181149482727,351.0,0.4000624120235443,313.0,0.719533383846283
89,0.4626600742340088,0.6922593116760254,327.0,0.29182758927345276,319.0,0.40451493859291077,354.0,0.6922593116760254
90,0.46199217438697815,0.6977337598800659,320.0,0.2845872640609741,330.0,0.4137243628501892,350.0,0.6977337598800659
91,0.43908095359802246,0.6052991151809692,350.0,0.28679898381233215,312.0,0.4075295329093933,338.0,0.6052991151809692
92,0.4416523575782776,0.6430870890617371,337.0,0.28022074699401855,347.0,0.40409937500953674,316.0,0.6430870890617371
93,0.45405325293540955,0.6438045501708984,337.0,0.2934182286262512,343.0,0.4264022707939148,320.0,0.6438045501708984
94,0.4499047100543976,0.6754677891731262,308.0,0.2959420382976532,333.0,0.3991975486278534,359.0,0.6754677891731262
95,0.44667133688926697,0.6713540554046631,313.0,0.2684575915336609,345.0,0.4208175539970398,342.0,0.6713540554046631
96,0.45087721943855286,0.6497966051101685,348.0,0.2968563437461853,326.0,0.3925548493862152,326.0,0.6497966051101685
97,0.4493730664253235,0.6691412925720215,319.0,0.2876170575618744,337.0,0.40404075384140015,344.0,0.6691412925720215
98,0.47236236929893494,0.6977418661117554,337.0,0.2974322736263275,338.0,0.42058855295181274,325.0,0.6977418661117554
99,0.4557267427444458,0.6605371236801147,342.0,0.27756381034851074,315.0,0.4151324927806854,343.0,0.6605371236801147
100,0.47385966777801514,0.7170811891555786,352.0,0.28537794947624207,314.0,0.3947257697582245,334.0,0.7170811891555786
101,0.4624359905719757,0.6634852290153503,338.0,0.2920670807361603,301.0,0.41624873876571655,361.0,0.6634852290153503
102,0.4746682941913605,0.7516050338745117,323.0,0.28635817766189575,352.0,0.4033900201320648,325.0,0.7516050338745117
103,0.45103928446769714,0.7016333937644958,295.0,0.2844054698944092,358.0,0.4099142551422119,347.0,0.7016333937644958
104,0.454656720161438,0.6568275690078735,320.0,0.28984877467155457,329.0,0.4248194992542267,351.0,0.6568275690078735
105,0.4568251669406891,0.6785046458244324,309.0,0.2990277409553528,344.0,0.4158550798892975,347.0,0.6785046458244324
106,0.43528780341148376,0.6525729298591614,326.0,0.27140384912490845,356.0,0.3960040509700775,318.0,0.6525729298591614
107,0.48939448595046997,0.7636971473693848,327.0,0.31091320514678955,338.0,0.40172213315963745,335.0,0.7636971473693848
108,0.45146599411964417,0.6682854294776917,334.0,0.28584903478622437,333.0,0.39961251616477966,333.0,0.6682854294776917
109,0.45299747586250305,0.6830884218215942,339.0,0.27425894141197205,336.0,0.397783100605011,325.0,0.6830884218215942
110,0.4550882875919342,0.663855791091919,340.0,0.2966677248477936,314.0,0.3937099575996399,346.0,0.663855791091919
111,0.4582066833972931,0.6865612268447876,345.0,0.301235556602478,330.0,0.3751855492591858,325.0,0.6865612268447876
112,0.45601609349250793,0.6775463223457336,334.0,0.2910430431365967,331.0,0.3981502652168274,335.0,0.6775463223457336
113,0.47734442353248596,0.7279170751571655,332.0,0.288179874420166,317.0,0.411176472902298,351.0,0.7279170751571655
114,0.452025830745697,0.6504072546958923,335.0,0.29671451449394226,317.0,0.40253132581710815,348.0,0.6504072546958923
115,0.4334149956703186,0.646011471748352,312.0,0.2788325250148773,342.0,0.3945048451423645,346.0,0.646011471748352
116,0.44572797417640686,0.6423147320747375,296.0,0.30642417073249817,343.0,0.4168955087661743,361.0,0.6423147320747375
117,0.48079246282577515,0.7173205614089966,353.0,0.29350367188453674,323.0,0.4098043441772461,324.0,0.7173205614089966
118,0.45828869938850403,0.6954860091209412,341.0,0.27925392985343933,331.0,0.39236244559288025,328.0,0.6954860091209412
119,0.45939844846725464,0.6971877813339233,330.0,0.29164230823516846,353.0,0.39866483211517334,317.0,0.6971877813339233
120,0.4638005197048187,0.7150707840919495,327.0,0.2861468493938446,352.0,0.40264374017715454,321.0,0.7150707840919495
121,0.4175187647342682,0.603050172328949,310.0,0.2966352701187134,327.0,0.3679710924625397,363.0,0.603050172328949
122,0.4798477292060852,0.7101728916168213,367.0,0.28836700320243835,308.0,0.40122219920158386,325.0,0.7101728916168213
123,0.47254204750061035,0.729695737361908,348.0,0.27483683824539185,319.0,0.3931981027126312,333.0,0.729695737361908
124,0.4904443919658661,0.7520167231559753,342.0,0.3144977390766144,313.0,0.39077359437942505,345.0,0.7520167231559753
125,0.43283405900001526,0.625182032585144,333.0,0.27483728528022766,317.0,0.39292868971824646,350.0,0.625182032585144
126,0.4580551087856293,0.6669473052024841,367.0,0.2901933193206787,324.0,0.38596367835998535,309.0,0.6669473052024841
127,0.46498197317123413,0.7156658172607422,327.0,0.2772144079208374,315.0,0.40121978521347046,358.0,0.7156658172607422
128,0.4442991614341736,0.6515847444534302,339.0,0.274810791015625,315.0,0.39551037549972534,346.0,0.6515847444534302
129,0.45162326097488403,0.6769370436668396,334.0,0.2727167010307312,345.0,0.40946751832962036,321.0,0.6769370436668396
130,0.4802680015563965,0.7328348755836487,325.0,0.27136093378067017,325.0,0.43972665071487427,350.0,0.7328348755836487
131,0.46314021944999695,0.7294327020645142,329.0,0.2745290994644165,352.0,0.39662259817123413,319.0,0.7294327020645142
132,0.4391799569129944,0.6333632469177246,335.0,0.26777127385139465,337.0,0.4169643819332123,328.0,0.6333632469177246
133,0.4532370865345001,0.676930844783783,322.0,0.2823863923549652,309.0,0.40110552310943604,369.0,0.676930844783783
134,0.46781259775161743,0.7240500450134277,313.0,0.29102614521980286,342.0,0.410591185092926,345.0,0.7240500450134277
135,0.4609844386577606,0.7012016177177429,338.0,0.2743053734302521,331.0,0.40236619114875793,331.0,0.7012016177177429
136,0.46305835247039795,0.7179888486862183,319.0,0.2935369610786438,344.0,0.3947870135307312,337.0,0.7179888486862183
137,0.45463088154792786,0.6612706184387207,338.0,0.28171172738075256,321.0,0.4125864803791046,341.0,0.6612706184387207
138,0.47155073285102844,0.7172436118125916,344.0,0.2812229096889496,342.0,0.4096837043762207,314.0,0.7172436118125916
139,0.47004392743110657,0.6835711598396301,337.0,0.2898942232131958,336.0,0.43509453535079956,327.0,0.6835711598396301
140,0.4452214241027832,0.6393839716911316,340.0,0.27589094638824463,316.0,0.4088643491268158,344.0,0.6393839716911316
141,0.4716087877750397,0.7227650284767151,329.0,0.2714272141456604,340.0,0.42759475111961365,331.0,0.7227650284767151
142,0.4518983066082001,0.6839404702186584,313.0,0.286754846572876,331.0,0.4014301598072052,356.0,0.6839404702186584
143,0.4650619626045227,0.7558488845825195,301.0,0.2755768895149231,374.0,0.4138021171092987,325.0,0.7558488845825195
144,0.459465354681015,0.6882779002189636,338.0,0.2823694050312042,349.0,0.40984195470809937,313.0,0.6882779002189636
145,0.4756757915019989,0.7257046699523926,345.0,0.2743507921695709,320.0,0.41049373149871826,335.0,0.7257046699523926
146,0.45641443133354187,0.6958021521568298,328.0,0.2730425000190735,345.0,0.4097605347633362,327.0,0.6958021521568298
147,0.4797370433807373,0.7619709372520447,312.0,0.28193071484565735,357.0,0.427047997713089,331.0,0.7619709372520447
148,0.44774720072746277,0.6537560820579529,325.0,0.30507031083106995,342.0,0.39322054386138916,333.0,0.6537560820579529
149,0.47051045298576355,0.7194691300392151,333.0,0.274693101644516,314.0,0.4098401665687561,353.0,0.7194691300392151
150,0.4433359205722809,0.7007439136505127,328.0,0.2574262022972107,353.0,0.3843902349472046,319.0,0.7007439136505127
151,0.4747112989425659,0.760407030582428,313.0,0.28841355443000793,337.0,0.3985958993434906,350.0,0.760407030582428
152,0.42961373925209045,0.6115037202835083,327.0,0.2709468603134155,342.0,0.41386163234710693,331.0,0.6115037202835083
153,0.4640704393386841,0.6955568790435791,361.0,0.26580774784088135,309.0,0.39648422598838806,330.0,0.6955568790435791
154,0.4718277156352997,0.685484766960144,358.0,0.2838764190673828,346.0,0.4331181049346924,296.0,0.685484766960144
155,0.43014150857925415,0.6219623684883118,330.0,0.28398269414901733,337.0,0.38796308636665344,333.0,0.6219623684883118
156,0.4826914966106415,0.7252107262611389,332.0,0.30230438709259033,332.0,0.4212989807128906,336.0,0.7252107262611389
157,0.45529118180274963,0.6943373084068298,304.0,0.2869839072227478,356.0,0.41778334975242615,340.0,0.6943373084068298
158,0.4517112672328949,0.6736485958099365,329.0,0.2743382155895233,336.0,0.4116513431072235,335.0,0.6736485958099365
159,0.46362021565437317,0.7280271053314209,319.0,0.28283944725990295,357.0,0.40248724818229675,324.0,0.7280271053314209
160,0.47422975301742554,0.7166261672973633,335.0,0.2859519124031067,334.0,0.41888847947120667,331.0,0.7166261672973633
161,0.4764527678489685,0.725237250328064,340.0,0.3017612397670746,324.0,0.39315909147262573,336.0,0.725237250328064
162,0.437200665473938,0.6282673478126526,352.0,0.27384674549102783,321.0,0.391882985830307,327.0,0.6282673478126526
163,0.4540572166442871,0.7175001502037048,326.0,0.26651573181152344,361.0,0.3959742486476898,313.0,0.7175001502037048
164,0.4750271737575531,0.7434415221214294,339.0,0.2698759436607361,327.0,0.4034462571144104,334.0,0.7434415221214294
165,0.47822585701942444,0.7552865147590637,322.0,0.26311659812927246,333.0,0.42726320028305054,345.0,0.7552865147590637
166,0.44408509135246277,0.6673494577407837,311.0,0.2766894996166229,352.0,0.41289222240448,337.0,0.6673494577407837
167,0.4537154734134674,0.720355212688446,314.0,0.2649138867855072,334.0,0.39500778913497925,352.0,0.720355212688446
168,0.48202696442604065,0.7256804704666138,346.0,0.2864196300506592,318.0,0.41625022888183594,336.0,0.7256804704666138
169,0.4320906698703766,0.6185727715492249,340.0,0.26538562774658203,337.0,0.4097244143486023,323.0,0.6185727715492249
170,0.4399811327457428,0.6689208149909973,318.0,0.2757161855697632,367.0,0.40024280548095703,315.0,0.6689208149909973
171,0.47087833285331726,0.7535483837127686,319.0,0.264127254486084,352.0,0.41800493001937866,329.0,0.7535483837127686
172,0.46333158016204834,0.6803465485572815,339.0,0.28835269808769226,319.0,0.4114314615726471,342.0,0.6803465485572815
173,0.45995384454727173,0.70754075050354,329.0,0.28386935591697693,343.0,0.39574921131134033,328.0,0.70754075050354
174,0.46569979190826416,0.715429961681366,336.0,0.28488725423812866,323.0,0.3908997178077698,341.0,0.715429961681366
175,0.4650161564350128,0.7082226276397705,327.0,0.2904012203216553,351.0,0.40837424993515015,322.0,0.7082226276397705
176,0.451103150844574,0.7020069360733032,313.0,0.2809608280658722,354.0,0.39614060521125793,333.0,0.7020069360733032
177,0.48621904850006104,0.7213440537452698,370.0,0.2890316843986511,324.0,0.41070428490638733,306.0,0.7213440537452698
178,0.44350942969322205,0.693923830986023,314.0,0.27048686146736145,350.0,0.389723002910614,336.0,0.693923830986023
179,0.4688768684864044,0.7224128842353821,332.0,0.2702345550060272,339.0,0.41770920157432556,329.0,0.7224128842353821
180,0.44330087304115295,0.6540843844413757,325.0,0.27639901638031006,328.0,0.4036441445350647,347.0,0.6540843844413757
181,0.45732706785202026,0.6972372531890869,336.0,0.28263333439826965,332.0,0.38922008872032166,332.0,0.6972372531890869
182,0.43221354484558105,0.641083300113678,326.0,0.2737002968788147,349.0,0.39291995763778687,325.0,0.641083300113678
183,0.46279725432395935,0.7197501063346863,331.0,0.2651687264442444,333.0,0.4055321216583252,336.0,0.7197501063346863
184,0.4714929163455963,0.7475154399871826,295.0,0.28332075476646423,350.0,0.4276439845561981,355.0,0.7475154399871826
185,0.45734456181526184,0.6806803345680237,345.0,0.26918289065361023,312.0,0.4038624167442322,343.0,0.6806803345680237
186,0.4681369662284851,0.7313606142997742,313.0,0.28136777877807617,353.0,0.41885703802108765,334.0,0.7313606142997742
187,0.48216238617897034,0.7120180726051331,356.0,0.27766892313957214,297.0,0.42137259244918823,347.0,0.7120180726051331
188,0.46281132102012634,0.7007964253425598,330.0,0.2881321310997009,362.0,0.4131319522857666,308.0,0.7007964253425598
189,0.44395166635513306,0.6679350137710571,313.0,0.288614958524704,352.0,0.39789703488349915,335.0,0.6679350137710571
190,0.4778384268283844,0.7346414923667908,366.0,0.2709072530269623,319.0,0.38901668787002563,315.0,0.7346414923667908
191,0.42914119362831116,0.6332040429115295,327.0,0.2665376663208008,353.0,0.3999865651130676,320.0,0.6332040429115295
192,0.4624604284763336,0.7074355483055115,336.0,0.2662452161312103,316.0,0.404105007648468,348.0,0.7074355483055115
193,0.4705146551132202,0.7396189570426941,329.0,0.2975866198539734,341.0,0.38091814517974854,330.0,0.7396189570426941
194,0.4587450623512268,0.7117982506752014,338.0,0.2795039117336273,325.0,0.3777995705604553,337.0,0.7117982506752014
195,0.46480876207351685,0.7062386870384216,350.0,0.2734340727329254,330.0,0.3980999290943146,320.0,0.7062386870384216
196,0.470861554145813,0.763879120349884,324.0,0.27249667048454285,356.0,0.3948621153831482,320.0,0.763879120349884
197,0.4658374488353729,0.7126820087432861,353.0,0.271511435508728,325.0,0.39136481285095215,322.0,0.7126820087432861
198,0.4798331558704376,0.7780693769454956,326.0,0.2804773151874542,348.0,0.3944062292575836,326.0,0.7780693769454956
199,0.4563142955303192,0.684158980846405,343.0,0.2784444987773895,328.0,0.39610323309898376,329.0,0.684158980846405
200,0.45701614022254944,0.6842732429504395,337.0,0.2840653359889984,332.0,0.3991127908229828,331.0,0.6842732429504395
201,0.4699817895889282,0.7240481972694397,330.0,0.28159666061401367,328.0,0.4055033028125763,342.0,0.7240481972694397
202,0.45426735281944275,0.6858618855476379,320.0,0.2844342589378357,336.0,0.4047142267227173,344.0,0.6858618855476379
203,0.4943961799144745,0.8005890250205994,338.0,0.2648942172527313,333.0,0.4121195375919342,329.0,0.8005890250205994
204,0.5035125613212585,0.7793018221855164,359.0,0.2663358151912689,323.0,0.433071494102478,318.0,0.7793018221855164
205,0.44802600145339966,0.675918459892273,335.0,0.27215567231178284,319.0,0.3895249664783478,346.0,0.675918459892273
206,0.4709850549697876,0.7386593818664551,341.0,0.2846696078777313,310.0,0.3749416768550873,349.0,0.7386593818664551
207,0.4827828109264374,0.7528207898139954,336.0,0.2728952169418335,335.0,0.4207145869731903,329.0,0.7528207898139954
208,0.46282583475112915,0.6861912608146667,348.0,0.2879657447338104,327.0,0.3995891511440277,325.0,0.6861912608146667
209,0.45964300632476807,0.7205629348754883,331.0,0.2529911994934082,343.0,0.4121493995189667,326.0,0.7205629348754883
210,0.43344467878341675,0.6137646436691284,317.0,0.28949493169784546,324.0,0.4041362404823303,359.0,0.6137646436691284
211,0.47402623295783997,0.7272108793258667,327.0,0.2802084684371948,332.0,0.4199386239051819,341.0,0.7272108793258667
212,0.46671047806739807,0.6626479029655457,365.0,0.29711198806762695,317.0,0.4108787775039673,318.0,0.6626479029655457
213,0.46005094051361084,0.6794929504394531,353.0,0.27782922983169556,318.0,0.4007301330566406,329.0,0.6794929504394531
214,0.4784339964389801,0.7745506763458252,332.0,0.2763911783695221,337.0,0.38712796568870544,331.0,0.7745506763458252
215,0.4751293659210205,0.7036486268043518,346.0,0.2841908633708954,327.0,0.4242706894874573,327.0,0.7036486268043518
216,0.45639339089393616,0.7051833271980286,329.0,0.2783835530281067,344.0,0.3933459520339966,327.0,0.7051833271980286
217,0.46689772605895996,0.7517155408859253,301.0,0.27995312213897705,342.0,0.40584707260131836,357.0,0.7517155408859253
218,0.44472748041152954,0.6660695672035217,319.0,0.28369584679603577,332.0,0.3955993950366974,349.0,0.6660695672035217
219,0.49446290731430054,0.7731193900108337,351.0,0.26834145188331604,359.0,0.43711528182029724,290.0,0.7731193900108337
220,0.4452529549598694,0.6721243858337402,309.0,0.2844744026660919,359.0,0.40795227885246277,332.0,0.6721243858337402
221,0.4606853127479553,0.7167898416519165,319.0,0.26144546270370483,348.0,0.42356249690055847,333.0,0.7167898416519165
222,0.47273895144462585,0.7239853739738464,336.0,0.26550179719924927,304.0,0.4132426381111145,360.0,0.7239853739738464
223,0.4618191421031952,0.7099489569664001,333.0,0.2580043077468872,318.0,0.4107758700847626,349.0,0.7099489569664001
224,0.4589627683162689,0.7064209580421448,323.0,0.28071901202201843,348.0,0.40455493330955505,329.0,0.7064209580421448
225,0.46812599897384644,0.7340327501296997,331.0,0.2725664973258972,336.0,0.4011376202106476,333.0,0.7340327501296997
226,0.49883756041526794,0.7967787981033325,333.0,0.28747859597206116,330.0,0.4114014804363251,337.0,0.7967787981033325
227,0.4870111048221588,0.7517863512039185,340.0,0.28311747312545776,325.0,0.41609129309654236,335.0,0.7517863512039185
228,0.4527289569377899,0.6714447736740112,336.0,0.2745242118835449,327.0,0.4075790047645569,337.0,0.6714447736740112
229,0.44828781485557556,0.7117122411727905,311.0,0.26235097646713257,354.0,0.40021812915802,335.0,0.7117122411727905
230,0.46184661984443665,0.6844189167022705,330.0,0.2803915739059448,329.0,0.42152342200279236,341.0,0.6844189167022705
231,0.4530349373817444,0.663407564163208,338.0,0.2769874632358551,348.0,0.42169275879859924,314.0,0.663407564163208
232,0.48779892921447754,0.7569992542266846,334.0,0.29610565304756165,341.0,0.4122743606567383,325.0,0.7569992542266846
233,0.45750391483306885,0.7171911597251892,335.0,0.2653408944606781,338.0,0.39009058475494385,327.0,0.7171911597251892
234,0.465848833322525,0.7419328689575195,334.0,0.25852370262145996,341.0,0.3996511995792389,325.0,0.7419328689575195
235,0.4545494318008423,0.6741093993186951,324.0,0.2783533036708832,336.0,0.41944509744644165,340.0,0.6741093993186951
