epoch,loss_all,loss_group:noisymajority,count_group:noisymajority,loss_group:cleanmajority,count_group:cleanmajority,loss_group:minority,count_group:minority,loss_wg
55,0.34543076157569885,0.4985309839248657,336.0,0.275167316198349,329.0,0.2608785927295685,335.0,0.4985309839248657
56,0.33865657448768616,0.47841477394104004,315.0,0.2826349139213562,338.0,0.2663555145263672,347.0,0.47841477394104004
57,0.36523959040641785,0.521436870098114,375.0,0.2681099474430084,309.0,0.27485689520835876,316.0,0.521436870098114
58,0.38051557540893555,0.6072512865066528,334.0,0.2763526737689972,334.0,0.2572042942047119,332.0,0.6072512865066528
59,0.38285592198371887,0.5931287407875061,324.0,0.27113401889801025,327.0,0.292324960231781,349.0,0.5931287407875061
60,0.34797006845474243,0.5102849006652832,315.0,0.28620263934135437,339.0,0.26071569323539734,346.0,0.5102849006652832
61,0.36879101395606995,0.5667821168899536,305.0,0.2765616774559021,354.0,0.2874476909637451,341.0,0.5667821168899536
62,0.3732241690158844,0.5678771138191223,328.0,0.2867007851600647,348.0,0.269100546836853,324.0,0.5678771138191223
63,0.3370509147644043,0.4434424936771393,355.0,0.2731069028377533,322.0,0.2838648855686188,323.0,0.4434424936771393
64,0.37150469422340393,0.552509069442749,348.0,0.260983407497406,334.0,0.2895067632198334,318.0,0.552509069442749
65,0.36991551518440247,0.525020182132721,338.0,0.2875467538833618,343.0,0.29413852095603943,319.0,0.525020182132721
66,0.37377285957336426,0.5735843777656555,344.0,0.2666359841823578,344.0,0.27159303426742554,312.0,0.5735843777656555
67,0.3660161793231964,0.5231241583824158,328.0,0.297579824924469,343.0,0.28073421120643616,329.0,0.5231241583824158
68,0.3327080309391022,0.44798946380615234,308.0,0.2902429401874542,339.0,0.2729034125804901,353.0,0.44798946380615234
69,0.36869511008262634,0.5474430918693542,363.0,0.26802438497543335,309.0,0.2657126486301422,328.0,0.5474430918693542
70,0.37750914692878723,0.5726491212844849,330.0,0.28395169973373413,318.0,0.27908608317375183,352.0,0.5726491212844849
71,0.375034898519516,0.566318690776825,327.0,0.28363606333732605,350.0,0.28042131662368774,323.0,0.566318690776825
72,0.37409907579421997,0.5606141090393066,305.0,0.3036181628704071,337.0,0.28154313564300537,358.0,0.5606141090393066
73,0.38259193301200867,0.5783157348632812,343.0,0.27776578068733215,324.0,0.2829835116863251,333.0,0.5783157348632812
74,0.3538688123226166,0.48378226161003113,331.0,0.2783243656158447,336.0,0.30096057057380676,333.0,0.48378226161003113
75,0.3729308247566223,0.5018976926803589,374.0,0.28569528460502625,307.0,0.3056822121143341,319.0,0.5018976926803589
76,0.3791223466396332,0.538356363773346,336.0,0.3022727370262146,333.0,0.2947969138622284,331.0,0.538356363773346
77,0.36495471000671387,0.5114210844039917,337.0,0.28169775009155273,351.0,0.30041632056236267,312.0,0.5114210844039917
78,0.3640594780445099,0.525887668132782,335.0,0.27527156472206116,336.0,0.28995707631111145,329.0,0.525887668132782
79,0.38195520639419556,0.564688503742218,322.0,0.2832508385181427,346.0,0.3075924813747406,332.0,0.564688503742218
80,0.38070300221443176,0.5504059195518494,342.0,0.287514865398407,333.0,0.2976052761077881,325.0,0.5504059195518494
81,0.37434640526771545,0.5426521301269531,297.0,0.30087029933929443,338.0,0.30543723702430725,365.0,0.5426521301269531
82,0.34255263209342957,0.47153908014297485,299.0,0.2896861135959625,319.0,0.28573980927467346,382.0,0.47153908014297485
83,0.37562447786331177,0.5529320240020752,329.0,0.282777339220047,357.0,0.29540878534317017,314.0,0.5529320240020752
84,0.4125610291957855,0.6106634736061096,365.0,0.29081669449806213,327.0,0.30705127120018005,308.0,0.6106634736061096
85,0.39000463485717773,0.5395151376724243,344.0,0.30652084946632385,315.0,0.31629717350006104,341.0,0.5395151376724243
86,0.3713158965110779,0.5169973969459534,341.0,0.2981133460998535,322.0,0.29384946823120117,337.0,0.5169973969459534
87,0.39027148485183716,0.5432546138763428,322.0,0.3023185729980469,330.0,0.3321215808391571,348.0,0.5432546138763428
88,0.38545477390289307,0.565051794052124,315.0,0.3069097399711609,335.0,0.29899629950523376,350.0,0.565051794052124
89,0.3789830207824707,0.5167861580848694,353.0,0.28780633211135864,307.0,0.3182382583618164,340.0,0.5167861580848694
90,0.3652760684490204,0.5002298355102539,357.0,0.28529179096221924,324.0,0.29548415541648865,319.0,0.5002298355102539
91,0.396819144487381,0.589880108833313,330.0,0.29999229311943054,350.0,0.3036295771598816,320.0,0.589880108833313
92,0.4118121266365051,0.6075589656829834,326.0,0.3089292645454407,340.0,0.3254849314689636,334.0,0.6075589656829834
93,0.3896579146385193,0.5324475169181824,325.0,0.32482218742370605,363.0,0.3163526952266693,312.0,0.5324475169181824
94,0.38838809728622437,0.5415381789207458,315.0,0.3136950731277466,345.0,0.3222905695438385,340.0,0.5415381789207458
95,0.38244909048080444,0.4915561378002167,355.0,0.3254537284374237,330.0,0.3191967308521271,315.0,0.4915561378002167
96,0.38100045919418335,0.5005269050598145,336.0,0.3211688697338104,324.0,0.31989625096321106,340.0,0.5005269050598145
97,0.4034934937953949,0.5744524598121643,334.0,0.3242388367652893,331.0,0.3113531470298767,335.0,0.5744524598121643
98,0.39246800541877747,0.5517151951789856,339.0,0.3080841898918152,339.0,0.31365230679512024,322.0,0.5517151951789856
99,0.414582222700119,0.607688844203949,325.0,0.3107988238334656,323.0,0.33152079582214355,352.0,0.607688844203949
100,0.3955397605895996,0.5289327502250671,336.0,0.32085245847702026,330.0,0.3351408541202545,334.0,0.5289327502250671
101,0.3950416147708893,0.5418334603309631,334.0,0.317239373922348,310.0,0.3250702917575836,356.0,0.5418334603309631
102,0.38863736391067505,0.5167668461799622,329.0,0.3051244020462036,349.0,0.34823814034461975,322.0,0.5167668461799622
103,0.3972819447517395,0.5593899488449097,342.0,0.32118383049964905,321.0,0.30525392293930054,337.0,0.5593899488449097
104,0.3854188024997711,0.5124142169952393,353.0,0.3273380696773529,323.0,0.3049578070640564,324.0,0.5124142169952393
105,0.3967762291431427,0.5578206777572632,330.0,0.3138858377933502,329.0,0.3209001421928406,341.0,0.5578206777572632
106,0.39962735772132874,0.5710033178329468,315.0,0.31146639585494995,329.0,0.32946300506591797,356.0,0.5710033178329468
107,0.3900778591632843,0.5156530141830444,354.0,0.3259676694869995,329.0,0.3163827359676361,317.0,0.5156530141830444
108,0.37154293060302734,0.5037701725959778,313.0,0.31578880548477173,341.0,0.3068753778934479,346.0,0.5037701725959778
109,0.38916173577308655,0.5151771306991577,324.0,0.3209007978439331,353.0,0.33735719323158264,323.0,0.5151771306991577
110,0.38403990864753723,0.5302543044090271,317.0,0.3150726854801178,349.0,0.3173321783542633,334.0,0.5302543044090271
111,0.3810526132583618,0.5194297432899475,325.0,0.3120441734790802,349.0,0.31697702407836914,326.0,0.5194297432899475
112,0.3961522579193115,0.5734468698501587,334.0,0.30793529748916626,333.0,0.3065423369407654,333.0,0.5734468698501587
113,0.3769318163394928,0.5372760891914368,329.0,0.2844875752925873,355.0,0.3138447403907776,316.0,0.5372760891914368
114,0.3832196891307831,0.5121200680732727,338.0,0.3049817979335785,337.0,0.33028995990753174,325.0,0.5121200680732727
115,0.34482693672180176,0.4612622559070587,317.0,0.27907392382621765,330.0,0.30173495411872864,353.0,0.4612622559070587
116,0.38097041845321655,0.5434793829917908,329.0,0.2978779971599579,334.0,0.30467212200164795,337.0,0.5434793829917908
117,0.37037643790245056,0.502375602722168,342.0,0.2894090414047241,314.0,0.3130509853363037,344.0,0.502375602722168
118,0.3717561960220337,0.5077544450759888,332.0,0.30614975094795227,325.0,0.3022831380367279,343.0,0.5077544450759888
119,0.3694605529308319,0.5085245370864868,317.0,0.31025850772857666,304.0,0.3006324768066406,379.0,0.5085245370864868
120,0.3978593349456787,0.565754234790802,339.0,0.31030407547950745,336.0,0.31325069069862366,325.0,0.565754234790802
121,0.400371789932251,0.5787964463233948,329.0,0.30523934960365295,328.0,0.32020190358161926,343.0,0.5787964463233948
122,0.4037758708000183,0.5646751523017883,342.0,0.31424981355667114,337.0,0.3263389468193054,321.0,0.5646751523017883
123,0.3841642737388611,0.5149358510971069,351.0,0.3105873167514801,330.0,0.3163886070251465,319.0,0.5149358510971069
124,0.3906760811805725,0.5455681681632996,333.0,0.308882474899292,318.0,0.3174133002758026,349.0,0.5455681681632996
125,0.40292975306510925,0.5672376751899719,333.0,0.3158330023288727,332.0,0.3259195387363434,335.0,0.5672376751899719
126,0.4026542007923126,0.5482287406921387,338.0,0.33755040168762207,328.0,0.3192705512046814,334.0,0.5482287406921387
127,0.40001440048217773,0.5327449440956116,341.0,0.3195466697216034,323.0,0.34266313910484314,336.0,0.5327449440956116
128,0.3893973231315613,0.527938187122345,340.0,0.31040728092193604,327.0,0.3255109488964081,333.0,0.527938187122345
129,0.3975013196468353,0.5213763117790222,334.0,0.3335203528404236,331.0,0.33721303939819336,335.0,0.5213763117790222
130,0.4093218743801117,0.5661120414733887,352.0,0.32671764492988586,324.0,0.32158610224723816,324.0,0.5661120414733887
131,0.4072795808315277,0.5658004879951477,341.0,0.32757869362831116,324.0,0.32300320267677307,335.0,0.5658004879951477
132,0.38899531960487366,0.4877498149871826,331.0,0.34472110867500305,331.0,0.33564329147338867,338.0,0.4877498149871826
133,0.39466866850852966,0.5090340971946716,320.0,0.3441008925437927,341.0,0.33757925033569336,339.0,0.5090340971946716
134,0.4162968397140503,0.5703378319740295,356.0,0.33042606711387634,323.0,0.33186590671539307,321.0,0.5703378319740295
135,0.4142884910106659,0.5491652488708496,366.0,0.3369528651237488,311.0,0.3359183073043823,323.0,0.5491652488708496
136,0.40180957317352295,0.5140121579170227,335.0,0.3430892527103424,338.0,0.34755754470825195,327.0,0.5140121579170227
137,0.3988272547721863,0.555111289024353,329.0,0.3185107409954071,329.0,0.3257472813129425,342.0,0.555111289024353
138,0.40280014276504517,0.5539199709892273,345.0,0.32059046626091003,327.0,0.32580697536468506,328.0,0.5539199709892273
139,0.3779178559780121,0.5069991946220398,349.0,0.3000381588935852,325.0,0.3173702359199524,326.0,0.5069991946220398
140,0.4104926586151123,0.5651095509529114,339.0,0.3299785554409027,335.0,0.3324468433856964,326.0,0.5651095509529114
141,0.3948555886745453,0.5059931874275208,362.0,0.33039820194244385,328.0,0.3332756459712982,310.0,0.5059931874275208
142,0.40375861525535583,0.5548596978187561,346.0,0.3219392001628876,343.0,0.3258907198905945,311.0,0.5548596978187561
143,0.40144217014312744,0.5554336309432983,335.0,0.32780081033706665,325.0,0.320107638835907,340.0,0.5554336309432983
144,0.3917570412158966,0.49073299765586853,366.0,0.3292970061302185,306.0,0.33958497643470764,328.0,0.49073299765586853
145,0.38775110244750977,0.49700596928596497,323.0,0.33125776052474976,338.0,0.3399793803691864,339.0,0.49700596928596497
146,0.3850521743297577,0.5071362853050232,343.0,0.32087740302085876,318.0,0.32172691822052,339.0,0.5071362853050232
147,0.4081667363643646,0.5674101710319519,329.0,0.33669614791870117,341.0,0.3232589066028595,330.0,0.5674101710319519
148,0.40116575360298157,0.5403048396110535,341.0,0.319636732339859,340.0,0.3393268287181854,319.0,0.5403048396110535
149,0.43381765484809875,0.6376535892486572,330.0,0.33600762486457825,351.0,0.33057454228401184,319.0,0.6376535892486572
150,0.3958023488521576,0.4925929307937622,340.0,0.3381299674510956,323.0,0.3534264862537384,337.0,0.4925929307937622
151,0.41450172662734985,0.5434795618057251,341.0,0.34786713123321533,327.0,0.34765860438346863,332.0,0.5434795618057251
152,0.3935128152370453,0.5108876824378967,336.0,0.3387538194656372,329.0,0.32956573367118835,335.0,0.5108876824378967
153,0.39969122409820557,0.5425622463226318,328.0,0.3276757001876831,334.0,0.3322105407714844,338.0,0.5425622463226318
154,0.4046582281589508,0.5215526223182678,351.0,0.33945024013519287,328.0,0.3434692621231079,321.0,0.5215526223182678
155,0.38431546092033386,0.5002435445785522,322.0,0.3172646164894104,353.0,0.3422848880290985,325.0,0.5002435445785522
156,0.38993269205093384,0.5029426217079163,352.0,0.3327488899230957,327.0,0.3242615759372711,321.0,0.5029426217079163
157,0.4096948802471161,0.5681595206260681,334.0,0.3390350043773651,297.0,0.32313331961631775,369.0,0.5681595206260681
158,0.3842165470123291,0.4793607294559479,349.0,0.3328876197338104,331.0,0.3335430920124054,320.0,0.4793607294559479
159,0.37405794858932495,0.5129231810569763,328.0,0.3119681179523468,363.0,0.29959458112716675,309.0,0.5129231810569763
160,0.3890604078769684,0.5117488503456116,328.0,0.348594069480896,332.0,0.31021636724472046,340.0,0.5117488503456116
161,0.36034998297691345,0.4835907220840454,327.0,0.2916784882545471,341.0,0.3094983696937561,332.0,0.4835907220840454
162,0.42297759652137756,0.6027423739433289,350.0,0.3320183753967285,335.0,0.31997326016426086,315.0,0.6027423739433289
163,0.3959227204322815,0.5262719988822937,342.0,0.3349699378013611,325.0,0.3215390741825104,333.0,0.5262719988822937
164,0.40734347701072693,0.5650652647018433,346.0,0.3259615898132324,312.0,0.32202011346817017,342.0,0.5650652647018433
165,0.39756789803504944,0.5315921306610107,326.0,0.32490643858909607,292.0,0.3387335240840912,382.0,0.5315921306610107
166,0.41281238198280334,0.5541413426399231,340.0,0.33201196789741516,324.0,0.3477157950401306,336.0,0.5541413426399231
167,0.4142783582210541,0.5455828309059143,346.0,0.3522235155105591,316.0,0.33788201212882996,338.0,0.5455828309059143
168,0.3919428884983063,0.48519912362098694,339.0,0.3541005253791809,308.0,0.33540353178977966,353.0,0.48519912362098694
169,0.39203542470932007,0.5024771094322205,329.0,0.34527677297592163,325.0,0.33094072341918945,346.0,0.5024771094322205
170,0.40433448553085327,0.5539518594741821,296.0,0.33970075845718384,347.0,0.3431050777435303,357.0,0.5539518594741821
171,0.4100175201892853,0.5463660955429077,354.0,0.32251009345054626,347.0,0.3501434028148651,299.0,0.5463660955429077
172,0.38079139590263367,0.49190106987953186,355.0,0.30762189626693726,321.0,0.33154287934303284,324.0,0.49190106987953186
173,0.39694058895111084,0.5167765617370605,342.0,0.3305196762084961,329.0,0.33879029750823975,329.0,0.5167765617370605
174,0.376701295375824,0.47700566053390503,333.0,0.32501769065856934,360.0,0.328508198261261,307.0,0.47700566053390503
175,0.37995675206184387,0.5091822147369385,328.0,0.31640684604644775,341.0,0.31737229228019714,331.0,0.5091822147369385
176,0.3926747739315033,0.5117419958114624,341.0,0.32029980421066284,314.0,0.34085971117019653,345.0,0.5117419958114624
177,0.3719695806503296,0.48685115575790405,346.0,0.30851665139198303,308.0,0.3135720193386078,346.0,0.48685115575790405
178,0.3896930515766144,0.5373786091804504,359.0,0.322528600692749,334.0,0.2900637686252594,307.0,0.5373786091804504
179,0.4175872206687927,0.5977247953414917,344.0,0.33312931656837463,303.0,0.3145373463630676,353.0,0.5977247953414917
180,0.4259498119354248,0.6043610572814941,343.0,0.34209802746772766,331.0,0.32337257266044617,326.0,0.6043610572814941
181,0.3808358311653137,0.4798736572265625,355.0,0.3285904824733734,307.0,0.3242703974246979,338.0,0.4798736572265625
182,0.4108033776283264,0.5748560428619385,318.0,0.3346687853336334,344.0,0.33394381403923035,338.0,0.5748560428619385
183,0.4067707657814026,0.5290766954421997,335.0,0.34406372904777527,311.0,0.3461194336414337,354.0,0.5290766954421997
184,0.39572757482528687,0.5210440158843994,316.0,0.3263506293296814,334.0,0.34879007935523987,350.0,0.5210440158843994
185,0.41184738278388977,0.5212240815162659,340.0,0.35781270265579224,322.0,0.3533003628253937,338.0,0.5212240815162659
186,0.4172656238079071,0.5848012566566467,329.0,0.3273681402206421,323.0,0.3423163592815399,348.0,0.5848012566566467
187,0.4194941222667694,0.5547147393226624,340.0,0.3479236960411072,316.0,0.35159069299697876,344.0,0.5547147393226624
188,0.40951913595199585,0.5316634178161621,331.0,0.33833014965057373,331.0,0.3596190810203552,338.0,0.5316634178161621
189,0.41125258803367615,0.5290714502334595,361.0,0.34489572048187256,310.0,0.34449899196624756,329.0,0.5290714502334595
190,0.40201520919799805,0.5366802215576172,312.0,0.3431282043457031,363.0,0.3385089337825775,325.0,0.5366802215576172
191,0.4243013560771942,0.5692437291145325,330.0,0.3555067777633667,336.0,0.35030144453048706,334.0,0.5692437291145325
192,0.4031306207180023,0.536312460899353,311.0,0.34184738993644714,361.0,0.3443003296852112,328.0,0.536312460899353
193,0.40626487135887146,0.5346548557281494,333.0,0.3441363573074341,350.0,0.3399907648563385,317.0,0.5346548557281494
194,0.4114775061607361,0.5494442582130432,353.0,0.3494051396846771,309.0,0.3241344690322876,338.0,0.5494442582130432
195,0.4152010679244995,0.5459414124488831,324.0,0.33626043796539307,321.0,0.3672575056552887,355.0,0.5459414124488831
196,0.4135776460170746,0.5568100214004517,316.0,0.34615978598594666,333.0,0.34858834743499756,351.0,0.5568100214004517
197,0.4105168282985687,0.5278130173683167,360.0,0.33496519923210144,302.0,0.35309064388275146,338.0,0.5278130173683167
198,0.4168325662612915,0.5556597113609314,322.0,0.34971141815185547,331.0,0.3520335555076599,347.0,0.5556597113609314
199,0.42903932929039,0.562409520149231,369.0,0.3433564305305481,338.0,0.3599173426628113,293.0,0.562409520149231
200,0.3903047740459442,0.480075478553772,349.0,0.3336692154407501,329.0,0.35087355971336365,322.0,0.480075478553772
201,0.41227543354034424,0.5432836413383484,357.0,0.32899829745292664,316.0,0.3497237265110016,327.0,0.5432836413383484
202,0.4036024510860443,0.5253607034683228,342.0,0.324810266494751,344.0,0.35730674862861633,314.0,0.5253607034683228
203,0.38804009556770325,0.49044176936149597,365.0,0.3248061239719391,309.0,0.33332449197769165,326.0,0.49044176936149597
204,0.39835840463638306,0.5337647795677185,334.0,0.33241766691207886,336.0,0.32845044136047363,330.0,0.5337647795677185
205,0.4165509045124054,0.5627658367156982,325.0,0.3412618637084961,333.0,0.3509117364883423,342.0,0.5627658367156982
206,0.41605934500694275,0.5696538686752319,315.0,0.3394661247730255,353.0,0.3517676591873169,332.0,0.5696538686752319
207,0.41648921370506287,0.5513562560081482,330.0,0.34769994020462036,349.0,0.3526305556297302,321.0,0.5513562560081482
208,0.41060352325439453,0.5092875957489014,346.0,0.35476237535476685,327.0,0.3620266914367676,327.0,0.5092875957489014
209,0.40572044253349304,0.5304268002510071,327.0,0.3445661664009094,352.0,0.3457433581352234,321.0,0.5304268002510071
210,0.414168119430542,0.538347601890564,320.0,0.3476075828075409,336.0,0.36366498470306396,344.0,0.538347601890564
211,0.4131008982658386,0.5420776009559631,321.0,0.3382530212402344,344.0,0.36637309193611145,335.0,0.5420776009559631
212,0.39731186628341675,0.5128220915794373,328.0,0.3406659960746765,325.0,0.3411809206008911,347.0,0.5128220915794373
213,0.40352270007133484,0.5409449338912964,328.0,0.33058470487594604,335.0,0.34227561950683594,337.0,0.5409449338912964
214,0.39198729395866394,0.5028532147407532,346.0,0.33153241872787476,326.0,0.3351236581802368,328.0,0.5028532147407532
215,0.41353029012680054,0.560965895652771,344.0,0.341782808303833,306.0,0.3313499689102173,350.0,0.560965895652771
216,0.42214569449424744,0.5611013174057007,341.0,0.3430045545101166,322.0,0.3571593761444092,337.0,0.5611013174057007
217,0.42488721013069153,0.567849338054657,354.0,0.3397582173347473,316.0,0.35304534435272217,330.0,0.567849338054657
218,0.42013704776763916,0.5343717932701111,381.0,0.3506568372249603,299.0,0.3490469455718994,320.0,0.5343717932701111
219,0.4088839292526245,0.5334900617599487,335.0,0.35434192419052124,323.0,0.33834028244018555,342.0,0.5334900617599487
220,0.40611904859542847,0.5447233319282532,317.0,0.3498556911945343,378.0,0.3317912817001343,305.0,0.5447233319282532
221,0.40709200501441956,0.5174762010574341,348.0,0.346839040517807,326.0,0.3495115339756012,326.0,0.5174762010574341
222,0.4160116910934448,0.5551123023033142,327.0,0.34827369451522827,335.0,0.34857478737831116,338.0,0.5551123023033142
223,0.4145728647708893,0.5433250069618225,341.0,0.33359044790267944,346.0,0.36382341384887695,313.0,0.5433250069618225
224,0.408944696187973,0.5192142128944397,314.0,0.3404127359390259,358.0,0.37818193435668945,328.0,0.5192142128944397
225,0.40570956468582153,0.5383341312408447,341.0,0.3390553593635559,359.0,0.3347223997116089,300.0,0.5383341312408447
226,0.4122808873653412,0.5406708121299744,346.0,0.34170669317245483,333.0,0.34710419178009033,321.0,0.5406708121299744
227,0.4144638180732727,0.5440460443496704,335.0,0.35202085971832275,344.0,0.34614720940589905,321.0,0.5440460443496704
228,0.40523919463157654,0.543680727481842,349.0,0.338245153427124,333.0,0.3234559893608093,318.0,0.543680727481842
229,0.4317590296268463,0.5592018961906433,352.0,0.3669700026512146,365.0,0.35680532455444336,283.0,0.5592018961906433
230,0.4164840281009674,0.5382362604141235,326.0,0.3491370677947998,341.0,0.3662559986114502,333.0,0.5382362604141235
231,0.4290350377559662,0.561939001083374,343.0,0.361029714345932,330.0,0.35825711488723755,327.0,0.561939001083374
232,0.4329327344894409,0.5459822416305542,346.0,0.38224276900291443,319.0,0.3644402325153351,335.0,0.5459822416305542
233,0.4168121814727783,0.5479692220687866,312.0,0.35803309082984924,333.0,0.35667818784713745,355.0,0.5479692220687866
234,0.4388231933116913,0.5594623684883118,363.0,0.34918013215065,304.0,0.38915199041366577,333.0,0.5594623684883118
235,0.4345993995666504,0.58884596824646,325.0,0.34841006994247437,331.0,0.3718045949935913,344.0,0.58884596824646
