epoch,loss_all,loss_group:noisymajority,count_group:noisymajority,loss_group:cleanmajority,count_group:cleanmajority,loss_group:minority,count_group:minority,loss_wg
36,0.2521243095397949,0.2532491385936737,81.0,0.25397735834121704,98.0,0.2391381710767746,21.0,0.25397735834121704
37,0.25061774253845215,0.2518051862716675,81.0,0.25238290429115295,98.0,0.2378004640340805,21.0,0.25238290429115295
38,0.25257408618927,0.253700852394104,81.0,0.2543151378631592,98.0,0.24010327458381653,21.0,0.2543151378631592
39,0.2497948855161667,0.25097939372062683,81.0,0.2515072822570801,98.0,0.2372351437807083,21.0,0.2515072822570801
40,0.2473112940788269,0.24951130151748657,81.0,0.24866211414337158,98.0,0.23252157866954803,21.0,0.24951130151748657
41,0.24964210391044617,0.2511916160583496,81.0,0.2512592077255249,98.0,0.2361188679933548,21.0,0.2512592077255249
42,0.2508452236652374,0.2530335783958435,81.0,0.2521231770515442,98.0,0.2364407777786255,21.0,0.2530335783958435
43,0.252880334854126,0.25507092475891113,81.0,0.254161536693573,98.0,0.23845234513282776,21.0,0.25507092475891113
44,0.2565847337245941,0.2593047618865967,81.0,0.2576560080051422,98.0,0.2410939484834671,21.0,0.2593047618865967
45,0.2552124857902527,0.2583834230899811,81.0,0.25607138872146606,98.0,0.23897357285022736,21.0,0.2583834230899811
46,0.255764365196228,0.2587807774543762,81.0,0.25679177045822144,98.0,0.23933498561382294,21.0,0.2587807774543762
47,0.26139676570892334,0.26330530643463135,81.0,0.26275578141212463,98.0,0.2476930171251297,21.0,0.26330530643463135
48,0.2631573975086212,0.26508161425590515,81.0,0.26445382833480835,98.0,0.24968555569648743,21.0,0.26508161425590515
49,0.2627997100353241,0.2643359899520874,81.0,0.2644553780555725,98.0,0.2491476833820343,21.0,0.2644553780555725
50,0.26046106219291687,0.2630566954612732,81.0,0.2617931663990021,98.0,0.24423272907733917,21.0,0.2630566954612732
51,0.2613672614097595,0.26461443305015564,81.0,0.262361615896225,98.0,0.24420225620269775,21.0,0.26461443305015564
52,0.2624552547931671,0.2647169232368469,81.0,0.26384440064430237,98.0,0.24724873900413513,21.0,0.2647169232368469
53,0.26319608092308044,0.2650120258331299,81.0,0.26457536220550537,98.0,0.2497551143169403,21.0,0.2650120258331299
54,0.26697713136672974,0.2681576907634735,81.0,0.2686837613582611,98.0,0.25445911288261414,21.0,0.2686837613582611
55,0.26426881551742554,0.26620185375213623,81.0,0.2657243311405182,98.0,0.25002023577690125,21.0,0.26620185375213623
56,0.2612088620662689,0.26346415281295776,81.0,0.26263150572776794,98.0,0.2458711862564087,21.0,0.26346415281295776
57,0.2617571949958801,0.26443052291870117,81.0,0.2629033625125885,98.0,0.24609661102294922,21.0,0.26443052291870117
58,0.2680976986885071,0.27007851004600525,81.0,0.2694542109966278,98.0,0.2541266679763794,21.0,0.27007851004600525
59,0.2728698253631592,0.274179607629776,81.0,0.2742716670036316,98.0,0.2612758278846741,21.0,0.2742716670036316
60,0.27258145809173584,0.2730332016944885,81.0,0.27433350682258606,98.0,0.2626628875732422,21.0,0.27433350682258606
61,0.2757672965526581,0.2757870554924011,81.0,0.27751538157463074,98.0,0.267533540725708,21.0,0.27751538157463074
62,0.27777260541915894,0.2781059741973877,81.0,0.2794261872768402,98.0,0.2687702775001526,21.0,0.2794261872768402
63,0.2719830572605133,0.2731994092464447,81.0,0.273355633020401,98.0,0.26088565587997437,21.0,0.273355633020401
64,0.27334320545196533,0.2748543620109558,81.0,0.2746048867702484,98.0,0.26162686944007874,21.0,0.2748543620109558
65,0.2744070887565613,0.27553805708885193,81.0,0.2758479714393616,98.0,0.2633209824562073,21.0,0.2758479714393616
66,0.27989083528518677,0.2808181643486023,81.0,0.28115493059158325,98.0,0.270414799451828,21.0,0.28115493059158325
67,0.279648095369339,0.28100356459617615,81.0,0.28073135018348694,98.0,0.26936477422714233,21.0,0.28100356459617615
68,0.27561327815055847,0.27674412727355957,81.0,0.27678024768829346,98.0,0.26580557227134705,21.0,0.27678024768829346
69,0.274971604347229,0.27628815174102783,81.0,0.27621883153915405,98.0,0.26407304406166077,21.0,0.27628815174102783
70,0.2782641649246216,0.28026172518730164,81.0,0.2791544497013092,98.0,0.26640433073043823,21.0,0.28026172518730164
71,0.280702143907547,0.28259316086769104,81.0,0.2818141579627991,98.0,0.2682190537452698,21.0,0.28259316086769104
72,0.282694548368454,0.28481459617614746,81.0,0.28360339999198914,98.0,0.2702762484550476,21.0,0.28481459617614746
73,0.2865460216999054,0.28856977820396423,81.0,0.2874890863895416,98.0,0.2743392586708069,21.0,0.28856977820396423
74,0.2852473258972168,0.2861553132534027,81.0,0.28679510951042175,98.0,0.2745223045349121,21.0,0.28679510951042175
75,0.28483620285987854,0.28551214933395386,81.0,0.2864440679550171,98.0,0.2747253477573395,21.0,0.2864440679550171
76,0.2859533727169037,0.28681352734565735,81.0,0.28747791051864624,98.0,0.27552133798599243,21.0,0.28747791051864624
77,0.2849830985069275,0.28592410683631897,81.0,0.2863585352897644,98.0,0.2749345600605011,21.0,0.2863585352897644
78,0.2847398817539215,0.28612908720970154,81.0,0.2861008048057556,98.0,0.27303069829940796,21.0,0.28612908720970154
79,0.28907492756843567,0.28987056016921997,81.0,0.290551096200943,98.0,0.27911749482154846,21.0,0.290551096200943
80,0.2905963063240051,0.2922966480255127,81.0,0.29167890548706055,98.0,0.27898573875427246,21.0,0.2922966480255127
81,0.2922680974006653,0.29443296790122986,81.0,0.2931627035140991,98.0,0.27974286675453186,21.0,0.29443296790122986
82,0.28797152638435364,0.2907063663005829,81.0,0.28859269618988037,98.0,0.2745242714881897,21.0,0.2907063663005829
83,0.28868958353996277,0.29251155257225037,81.0,0.28887537121772766,98.0,0.2730807363986969,21.0,0.29251155257225037
84,0.29660719633102417,0.299829363822937,81.0,0.297087699174881,98.0,0.28193631768226624,21.0,0.299829363822937
85,0.2975439131259918,0.3003278076648712,81.0,0.2981378138065338,98.0,0.28403446078300476,21.0,0.3003278076648712
86,0.29471197724342346,0.29890042543411255,81.0,0.29482653737068176,98.0,0.2780221402645111,21.0,0.29890042543411255
87,0.2952464818954468,0.2985241115093231,81.0,0.2957998514175415,98.0,0.28002166748046875,21.0,0.2985241115093231
88,0.29866668581962585,0.30039721727371216,81.0,0.29980170726776123,98.0,0.28669482469558716,21.0,0.30039721727371216
89,0.29711103439331055,0.29942482709884644,81.0,0.2980734705924988,98.0,0.2836950719356537,21.0,0.29942482709884644
90,0.2944996953010559,0.29745063185691833,81.0,0.29512453079223633,98.0,0.28020167350769043,21.0,0.29745063185691833
91,0.3008509874343872,0.303497314453125,81.0,0.30180153250694275,98.0,0.286207914352417,21.0,0.303497314453125
92,0.3091501295566559,0.31161758303642273,81.0,0.3098183274269104,98.0,0.2965148091316223,21.0,0.31161758303642273
93,0.3079536259174347,0.3111352026462555,81.0,0.3080919682979584,98.0,0.2950361669063568,21.0,0.3111352026462555
94,0.3080560564994812,0.3118474781513214,81.0,0.3079962730407715,98.0,0.29371094703674316,21.0,0.3118474781513214
95,0.3038468658924103,0.3064327538013458,81.0,0.3044382333755493,98.0,0.291113018989563,21.0,0.3064327538013458
96,0.3040729761123657,0.3057471513748169,81.0,0.30495649576187134,98.0,0.29349246621131897,21.0,0.3057471513748169
97,0.31162452697753906,0.31292030215263367,81.0,0.31258460879325867,98.0,0.30214622616767883,21.0,0.31292030215263367
98,0.31322380900382996,0.3148482143878937,81.0,0.3141736388206482,98.0,0.3025257885456085,21.0,0.3148482143878937
99,0.3206220865249634,0.32226020097732544,81.0,0.32168111205101013,98.0,0.3093617260456085,21.0,0.32226020097732544
100,0.31686922907829285,0.31958889961242676,81.0,0.3174121081829071,98.0,0.30384549498558044,21.0,0.31958889961242676
101,0.31744956970214844,0.3194531798362732,81.0,0.3181317448616028,98.0,0.3065381646156311,21.0,0.3194531798362732
102,0.3154762387275696,0.31795382499694824,81.0,0.31591901183128357,98.0,0.30385351181030273,21.0,0.31795382499694824
103,0.3164105713367462,0.31869053840637207,81.0,0.3170090615749359,98.0,0.30482327938079834,21.0,0.31869053840637207
104,0.31255221366882324,0.31568628549575806,81.0,0.31284141540527344,98.0,0.2991144359111786,21.0,0.31568628549575806
105,0.3151586949825287,0.31739330291748047,81.0,0.31564828753471375,98.0,0.3042544424533844,21.0,0.31739330291748047
106,0.32266634702682495,0.32322415709495544,81.0,0.3236439824104309,98.0,0.31595224142074585,21.0,0.3236439824104309
107,0.31595098972320557,0.3180050551891327,81.0,0.31657496094703674,98.0,0.3051161766052246,21.0,0.3180050551891327
108,0.31262263655662537,0.31505513191223145,81.0,0.3132201135158539,98.0,0.3004518151283264,21.0,0.31505513191223145
109,0.30971258878707886,0.3121240437030792,81.0,0.3104687035083771,98.0,0.29688265919685364,21.0,0.3121240437030792
110,0.3111659586429596,0.3120063841342926,81.0,0.3125019967556,98.0,0.3016894459724426,21.0,0.3125019967556
111,0.30950304865837097,0.3106376528739929,81.0,0.31074684858322144,98.0,0.2993224859237671,21.0,0.31074684858322144
112,0.3129090368747711,0.314449667930603,81.0,0.3137253522872925,98.0,0.303157240152359,21.0,0.314449667930603
113,0.3142167031764984,0.3159022331237793,81.0,0.3148094713687897,98.0,0.3049490749835968,21.0,0.3159022331237793
114,0.31195947527885437,0.3141195476055145,81.0,0.3123985528945923,98.0,0.3015788495540619,21.0,0.3141195476055145
115,0.30455267429351807,0.30653420090675354,81.0,0.3052118420600891,98.0,0.29383355379104614,21.0,0.30653420090675354
116,0.3070225119590759,0.30778732895851135,81.0,0.3082813620567322,98.0,0.29819780588150024,21.0,0.3082813620567322
117,0.30650025606155396,0.30565059185028076,81.0,0.30878496170043945,98.0,0.2991154193878174,21.0,0.30878496170043945
118,0.30339157581329346,0.30357664823532104,81.0,0.3054712116718292,98.0,0.29297304153442383,21.0,0.3054712116718292
119,0.30068376660346985,0.30246496200561523,81.0,0.30214962363243103,98.0,0.2869724929332733,21.0,0.30246496200561523
120,0.3053915500640869,0.30762287974357605,81.0,0.3065917193889618,98.0,0.29118409752845764,21.0,0.30762287974357605
121,0.31012558937072754,0.3133314847946167,81.0,0.31076326966285706,98.0,0.29478389024734497,21.0,0.3133314847946167
122,0.3157031536102295,0.3178538382053375,81.0,0.3168642520904541,98.0,0.3019893169403076,21.0,0.3178538382053375
123,0.31367895007133484,0.31531158089637756,81.0,0.315071165561676,98.0,0.3008843660354614,21.0,0.31531158089637756
124,0.31525737047195435,0.31806647777557373,81.0,0.31611454486846924,98.0,0.30042192339897156,21.0,0.31806647777557373
125,0.3189293146133423,0.32217684388160706,81.0,0.31968775391578674,98.0,0.30286359786987305,21.0,0.32217684388160706
126,0.32044681906700134,0.3240046203136444,81.0,0.32095059752464294,98.0,0.30437278747558594,21.0,0.3240046203136444
127,0.32023465633392334,0.322324275970459,81.0,0.3215034306049347,98.0,0.30625346302986145,21.0,0.322324275970459
128,0.3213472366333008,0.3230867385864258,81.0,0.32288357615470886,98.0,0.3074676990509033,21.0,0.3230867385864258
129,0.3200416564941406,0.321370929479599,81.0,0.3218162953853607,98.0,0.30663302540779114,21.0,0.3218162953853607
130,0.3268599808216095,0.32732415199279785,81.0,0.32880786061286926,98.0,0.315979540348053,21.0,0.32880786061286926
131,0.3303699493408203,0.3311585783958435,81.0,0.3319135308265686,98.0,0.3201243579387665,21.0,0.3319135308265686
132,0.3240273594856262,0.3248509168624878,81.0,0.3257369101047516,98.0,0.3128723204135895,21.0,0.3257369101047516
133,0.3206079602241516,0.32157906889915466,81.0,0.32228752970695496,98.0,0.3090241849422455,21.0,0.32228752970695496
134,0.32495197653770447,0.32532012462615967,81.0,0.32677650451660156,98.0,0.3150169849395752,21.0,0.32677650451660156
135,0.3278578519821167,0.32797104120254517,81.0,0.32999008893966675,98.0,0.31747061014175415,21.0,0.32999008893966675
136,0.3247857391834259,0.32432955503463745,81.0,0.32729750871658325,98.0,0.3148236870765686,21.0,0.32729750871658325
137,0.3251771926879883,0.32594892382621765,81.0,0.3270636200904846,98.0,0.313397079706192,21.0,0.3270636200904846
138,0.3260784447193146,0.3270573914051056,81.0,0.3278575837612152,98.0,0.31399989128112793,21.0,0.3278575837612152
139,0.32180386781692505,0.3231634795665741,81.0,0.32324349880218506,98.0,0.30984142422676086,21.0,0.32324349880218506
140,0.3255704939365387,0.3272123336791992,81.0,0.3269153833389282,98.0,0.3129619061946869,21.0,0.3272123336791992
141,0.32308506965637207,0.3253987729549408,81.0,0.32429730892181396,98.0,0.3085034191608429,21.0,0.3253987729549408
142,0.32495468854904175,0.3287681043148041,81.0,0.3251524865627289,98.0,0.3093227446079254,21.0,0.3287681043148041
143,0.32664352655410767,0.33102378249168396,81.0,0.3266173005104065,98.0,0.30987128615379333,21.0,0.33102378249168396
144,0.32352620363235474,0.3263973891735077,81.0,0.32413116097450256,98.0,0.30962827801704407,21.0,0.3263973891735077
145,0.3198411762714386,0.32195624709129333,81.0,0.32076480984687805,98.0,0.3073731064796448,21.0,0.32195624709129333
146,0.31906411051750183,0.3213765621185303,81.0,0.3200192451477051,98.0,0.305687814950943,21.0,0.3213765621185303
147,0.3238719701766968,0.32791659235954285,81.0,0.3236997127532959,98.0,0.30907514691352844,21.0,0.32791659235954285
148,0.3227216303348541,0.3273181617259979,81.0,0.32247352600097656,98.0,0.30614984035491943,21.0,0.3273181617259979
149,0.33685943484306335,0.34039056301116943,81.0,0.3370496332645416,98.0,0.32235196232795715,21.0,0.34039056301116943
150,0.3321821987628937,0.33605098724365234,81.0,0.33205512166023254,98.0,0.31785258650779724,21.0,0.33605098724365234
151,0.33333754539489746,0.3361421227455139,81.0,0.3339407444000244,98.0,0.3197053372859955,21.0,0.3361421227455139
152,0.3289792537689209,0.33137017488479614,81.0,0.3297618627548218,98.0,0.31610506772994995,21.0,0.33137017488479614
153,0.3296106457710266,0.33128622174263,81.0,0.3310893774032593,98.0,0.31624671816825867,21.0,0.33128622174263
154,0.32927799224853516,0.3318421542644501,81.0,0.3298374116420746,98.0,0.316776841878891,21.0,0.3318421542644501
155,0.3260219991207123,0.3291524350643158,81.0,0.32644110918045044,98.0,0.31199148297309875,21.0,0.3291524350643158
156,0.32176196575164795,0.3260338306427002,81.0,0.3216400742530823,98.0,0.3058535158634186,21.0,0.3260338306427002
157,0.32492950558662415,0.33102959394454956,81.0,0.32386264204978943,98.0,0.3063790798187256,21.0,0.33102959394454956
158,0.3195720911026001,0.3243906497955322,81.0,0.31906911730766296,98.0,0.3033332824707031,21.0,0.3243906497955322
159,0.3188733756542206,0.3234899044036865,81.0,0.3184788227081299,98.0,0.3029082715511322,21.0,0.3234899044036865
160,0.3149428069591522,0.3193128705024719,81.0,0.31494438648223877,98.0,0.2980797290802002,21.0,0.3193128705024719
161,0.3104420006275177,0.314589262008667,81.0,0.31059643626213074,98.0,0.29372480511665344,21.0,0.314589262008667
162,0.32257649302482605,0.32532742619514465,81.0,0.323227196931839,98.0,0.3089292049407959,21.0,0.32532742619514465
163,0.32385748624801636,0.3264235854148865,81.0,0.3246587812900543,98.0,0.31022047996520996,21.0,0.3264235854148865
164,0.3304064869880676,0.3332371115684509,81.0,0.3307066857814789,98.0,0.3180879056453705,21.0,0.3332371115684509
165,0.3315731883049011,0.33455702662467957,81.0,0.3316991329193115,98.0,0.31947579979896545,21.0,0.33455702662467957
166,0.3339306712150574,0.33686408400535583,81.0,0.3342340290546417,98.0,0.32120010256767273,21.0,0.33686408400535583
167,0.3370473384857178,0.3396262526512146,81.0,0.3373681306838989,98.0,0.3256028890609741,21.0,0.3396262526512146
168,0.3332812786102295,0.3334544897079468,81.0,0.3348808288574219,98.0,0.325148344039917,21.0,0.3348808288574219
169,0.3264526426792145,0.32752031087875366,81.0,0.3277910053730011,98.0,0.31608909368515015,21.0,0.3277910053730011
170,0.330277681350708,0.33066317439079285,81.0,0.3319569528102875,98.0,0.3209540843963623,21.0,0.3319569528102875
171,0.3319530189037323,0.33329933881759644,81.0,0.33337414264678955,98.0,0.3201277554035187,21.0,0.33337414264678955
172,0.32457661628723145,0.32652604579925537,81.0,0.3256855010986328,98.0,0.31188228726387024,21.0,0.32652604579925537
173,0.32421278953552246,0.3253641128540039,81.0,0.3254661560058594,98.0,0.3139229714870453,21.0,0.3254661560058594
174,0.317803293466568,0.32056039571762085,81.0,0.318390816450119,98.0,0.3044266104698181,21.0,0.32056039571762085
175,0.3147508203983307,0.317665159702301,81.0,0.3154652714729309,98.0,0.30017533898353577,21.0,0.317665159702301
176,0.3169112503528595,0.3188202977180481,81.0,0.3179018795490265,98.0,0.3049246370792389,21.0,0.3188202977180481
177,0.3133077025413513,0.3152897357940674,81.0,0.31406843662261963,98.0,0.3021126091480255,21.0,0.3152897357940674
178,0.3157441020011902,0.3177436888217926,81.0,0.31654176115989685,98.0,0.3043091297149658,21.0,0.3177436888217926
179,0.3260524272918701,0.3291532099246979,81.0,0.3263910710811615,98.0,0.3125118613243103,21.0,0.3291532099246979
180,0.33584272861480713,0.34046268463134766,81.0,0.3353734612464905,98.0,0.32021278142929077,21.0,0.34046268463134766
181,0.3279745876789093,0.33285704255104065,81.0,0.327509343624115,98.0,0.3113137185573578,21.0,0.33285704255104065
182,0.3357405364513397,0.34090083837509155,81.0,0.3353908061981201,98.0,0.3174688518047333,21.0,0.34090083837509155
183,0.33507388830184937,0.34090080857276917,81.0,0.3346456289291382,98.0,0.3145969808101654,21.0,0.34090080857276917
184,0.33376872539520264,0.3394998610019684,81.0,0.3337800204753876,98.0,0.31161054968833923,21.0,0.3394998610019684
185,0.3303403854370117,0.3353966474533081,81.0,0.3304143249988556,98.0,0.3104924261569977,21.0,0.3353966474533081
186,0.3377493917942047,0.3413670063018799,81.0,0.33832305669784546,98.0,0.3211187720298767,21.0,0.3413670063018799
187,0.3386974632740021,0.3417700231075287,81.0,0.33930179476737976,98.0,0.3240259289741516,21.0,0.3417700231075287
188,0.334191232919693,0.33922475576400757,81.0,0.3338022530078888,98.0,0.3165915906429291,21.0,0.33922475576400757
189,0.3337935209274292,0.33748191595077515,81.0,0.3341216742992401,98.0,0.3180352449417114,21.0,0.33748191595077515
190,0.3334278464317322,0.33742475509643555,81.0,0.33337196707725525,98.0,0.3182719945907593,21.0,0.33742475509643555
191,0.33954906463623047,0.34390029311180115,81.0,0.339289128780365,98.0,0.323978990316391,21.0,0.34390029311180115
192,0.338466078042984,0.34315091371536255,81.0,0.3383336067199707,98.0,0.32101425528526306,21.0,0.34315091371536255
193,0.3387616276741028,0.3413889408111572,81.0,0.33921557664871216,98.0,0.32650962471961975,21.0,0.3413889408111572
194,0.3416999578475952,0.3437804877758026,81.0,0.3421095907688141,98.0,0.331763356924057,21.0,0.3437804877758026
195,0.33875367045402527,0.34056568145751953,81.0,0.33997640013694763,98.0,0.326058566570282,21.0,0.34056568145751953
196,0.3427738845348358,0.34475797414779663,81.0,0.3440222442150116,98.0,0.32929539680480957,21.0,0.34475797414779663
197,0.3410652279853821,0.34259137511253357,81.0,0.34251290559768677,98.0,0.3284226953983307,21.0,0.34259137511253357
198,0.3408130407333374,0.3436625897884369,81.0,0.3416335880756378,98.0,0.3259921669960022,21.0,0.3436625897884369
199,0.3428021967411041,0.3439970314502716,81.0,0.3441452980041504,98.0,0.3319253623485565,21.0,0.3441452980041504
200,0.3342670202255249,0.3366177976131439,81.0,0.3348739445209503,98.0,0.3223670423030853,21.0,0.3366177976131439
201,0.33566805720329285,0.3377869427204132,81.0,0.33620592951774597,98.0,0.3249855041503906,21.0,0.3377869427204132
202,0.33389803767204285,0.3357542157173157,81.0,0.3348197638988495,98.0,0.3224368989467621,21.0,0.3357542157173157
203,0.32947975397109985,0.33066463470458984,81.0,0.3307575583457947,98.0,0.3189465403556824,21.0,0.3307575583457947
204,0.32943713665008545,0.33031779527664185,81.0,0.33113595843315125,98.0,0.31811287999153137,21.0,0.33113595843315125
205,0.3322092890739441,0.33346718549728394,81.0,0.33361107110977173,98.0,0.3208151161670685,21.0,0.33361107110977173
206,0.3389645516872406,0.34136560559272766,81.0,0.33984535932540894,98.0,0.32559311389923096,21.0,0.34136560559272766
207,0.3442726135253906,0.34555989503860474,81.0,0.345528781414032,98.0,0.3334455192089081,21.0,0.34555989503860474
208,0.3414616882801056,0.3419558107852936,81.0,0.34304964542388916,98.0,0.332145631313324,21.0,0.34304964542388916
209,0.34107792377471924,0.3415270149707794,81.0,0.3427930176258087,98.0,0.3313421607017517,21.0,0.3427930176258087
210,0.3454091548919678,0.34576764702796936,81.0,0.3474276065826416,98.0,0.33460700511932373,21.0,0.3474276065826416
211,0.3454003930091858,0.3454691469669342,81.0,0.3473764955997467,98.0,0.33591336011886597,21.0,0.3473764955997467
212,0.3394092619419098,0.34055882692337036,81.0,0.34095945954322815,98.0,0.32774046063423157,21.0,0.34095945954322815
213,0.3403913378715515,0.3418335020542145,81.0,0.3413749635219574,98.0,0.3302386999130249,21.0,0.3418335020542145
214,0.33428245782852173,0.3372715711593628,81.0,0.33480387926101685,98.0,0.3203200399875641,21.0,0.3372715711593628
215,0.3404589593410492,0.34350964426994324,81.0,0.34091973304748535,98.0,0.3265414237976074,21.0,0.34350964426994324
216,0.34473443031311035,0.3474012613296509,81.0,0.3453478515148163,98.0,0.33158525824546814,21.0,0.3474012613296509
217,0.35130637884140015,0.3537037670612335,81.0,0.3521308898925781,98.0,0.33821138739585876,21.0,0.3537037670612335
218,0.3470727801322937,0.350396066904068,81.0,0.3477697968482971,98.0,0.3310016691684723,21.0,0.350396066904068
219,0.3461148738861084,0.35003936290740967,81.0,0.346330851316452,98.0,0.32996994256973267,21.0,0.35003936290740967
220,0.3425387442111969,0.34843918681144714,81.0,0.3421285152435303,98.0,0.32169458270072937,21.0,0.34843918681144714
221,0.33935943245887756,0.3432965874671936,81.0,0.33947864174842834,98.0,0.32361701130867004,21.0,0.3432965874671936
222,0.343795508146286,0.3469204604625702,81.0,0.3443742096424103,98.0,0.3290420472621918,21.0,0.3469204604625702
223,0.3444845676422119,0.34748375415802,81.0,0.34529441595077515,98.0,0.3291366994380951,21.0,0.34748375415802
224,0.3392881453037262,0.34384238719940186,81.0,0.3397194743156433,98.0,0.319708913564682,21.0,0.34384238719940186
225,0.3414267301559448,0.343291699886322,81.0,0.3426247835159302,98.0,0.3286421000957489,21.0,0.343291699886322
226,0.3443125784397125,0.3456432819366455,81.0,0.3459717929363251,98.0,0.33143672347068787,21.0,0.3459717929363251
227,0.3455837666988373,0.3464222848415375,81.0,0.34718450903892517,98.0,0.334879070520401,21.0,0.34718450903892517
228,0.34417638182640076,0.3448890745639801,81.0,0.3458269536495209,98.0,0.3337242603302002,21.0,0.3458269536495209
229,0.3489605188369751,0.34919473528862,81.0,0.3508107662200928,98.0,0.3394227921962738,21.0,0.3508107662200928
230,0.34891390800476074,0.348769873380661,81.0,0.35071244835853577,98.0,0.34107622504234314,21.0,0.35071244835853577
231,0.3531140089035034,0.35336029529571533,81.0,0.3547220826148987,98.0,0.3446597754955292,21.0,0.3547220826148987
232,0.3533690273761749,0.35393017530441284,81.0,0.35511359572410583,98.0,0.34306302666664124,21.0,0.35511359572410583
233,0.3518376648426056,0.35479581356048584,81.0,0.3528226613998413,98.0,0.33583149313926697,21.0,0.35479581356048584
234,0.3519810140132904,0.3542993366718292,81.0,0.3529896140098572,98.0,0.33833181858062744,21.0,0.3542993366718292
235,0.35717499256134033,0.35932543873786926,81.0,0.35814833641052246,98.0,0.34433817863464355,21.0,0.35932543873786926
