epoch,batch,loss_group:0,loss_group:1,loss_group:2,loss_avg,acc_group:0,acc_group:1,acc_group:2,acc_avg,objective,weight_group:0,weight_group:1,weight_group:2,count_group:0,count_group:1,count_group:2,count
42,79,0.24811911582946777,0.24983695149421692,0.2504386901855469,0.24946303014755242,0.9922480583190918,0.9902588725090027,0.9901813864707947,0.9909000000000001,0.24847226409912104,0.5768957734107971,0.20997895300388336,0.21312536299228668,3354.0,3285.0,3361.0,10000
43,79,0.25012311339378357,0.2518167793750763,0.2524435520172119,0.2514594168663024,0.9934406876564026,0.9893456697463989,0.9901813864707947,0.9909999999999998,0.2504500821352004,0.583240270614624,0.20680400729179382,0.20995569229125977,3354.0,3285.0,3361.0,10000
44,79,0.25411558151245117,0.25575727224349976,0.2564285099506378,0.255432238483429,0.9937389492988586,0.9911719560623169,0.9913715720176697,0.9920999999999996,0.2544124735593795,0.590657651424408,0.20294851064682007,0.2063937932252884,3354.0,3285.0,3361.0,10000
45,79,0.25304022431373596,0.2547248899936676,0.2553757131099701,0.2543786690235139,0.9901608228683472,0.98995441198349,0.9913716316223145,0.9904999999999996,0.25335758433341954,0.5955019593238831,0.20079265534877777,0.2037053406238556,3354.0,3285.0,3361.0,10000
46,79,0.25355979800224304,0.25511467456817627,0.2557734549045563,0.25481459875106816,0.99284428358078,0.9954339265823364,0.9958344101905823,0.9946999999999996,0.2537845933914185,0.601266086101532,0.197859987616539,0.20087385177612305,3354.0,3285.0,3361.0,10000
47,79,0.2582820951938629,0.2599518597126007,0.26067960262298584,0.259636440896988,0.9889683127403259,0.9875190258026123,0.9889913201332092,0.9884999999999999,0.25854269781112665,0.6081311702728271,0.19438502192497253,0.19748380780220032,3354.0,3285.0,3361.0,10000
48,79,0.2600005567073822,0.2617184519767761,0.2624669671058655,0.26139384760856615,0.9868812561035156,0.9856926798820496,0.9869086742401123,0.9865,0.2602787734985353,0.613610029220581,0.19171065092086792,0.19467930495738983,3354.0,3285.0,3361.0,10000
49,79,0.2594584822654724,0.2609720528125763,0.26171085238456726,0.26071274604797334,0.992247998714447,0.9914763569831848,0.993156909942627,0.9922999999999997,0.25959625027179717,0.6185834407806396,0.18909838795661926,0.19231833517551422,3354.0,3285.0,3361.0,10000
50,79,0.257921427488327,0.2592924237251282,0.26001203060150146,0.2590744112014769,0.9979129433631897,0.9978689551353455,0.9964296817779541,0.9974,0.25798967413902274,0.6234827041625977,0.18658587336540222,0.18993128836154938,3354.0,3285.0,3361.0,10000
51,79,0.2592167258262634,0.2606465220451355,0.2613755464553833,0.2604120027542113,0.9949314594268799,0.995129406452179,0.9973223209381104,0.9957999999999997,0.2593222223997117,0.6292288303375244,0.18355412781238556,0.1872168481349945,3354.0,3285.0,3361.0,10000
52,79,0.25961774587631226,0.2610718905925751,0.2618139088153839,0.26083354263305647,0.9964221119880676,0.9963470697402954,0.9973223209381104,0.9966999999999999,0.2597048377513885,0.6339903473854065,0.181208536028862,0.18480128049850464,3354.0,3285.0,3361.0,10000
53,79,0.25998422503471375,0.26166215538978577,0.2624098062515259,0.26135059022903445,0.988670289516449,0.9863012433052063,0.9880989193916321,0.9876999999999997,0.2601743781328201,0.6388429999351501,0.17873527109622955,0.1824217140674591,3354.0,3285.0,3361.0,10000
54,79,0.26330307126045227,0.2649068236351013,0.26568707823753357,0.2646312230587008,0.9877758622169495,0.9872146844863892,0.9880987405776978,0.9876999999999997,0.2634260531425475,0.6444637775421143,0.1759914755821228,0.17954470217227936,3354.0,3285.0,3361.0,10000
55,79,0.26115497946739197,0.2626822590827942,0.2634427845478058,0.2624256134986877,0.9940369129180908,0.9929984211921692,0.9931567311286926,0.9933999999999995,0.2612424899101256,0.6487537026405334,0.1739550232887268,0.17729130387306213,3354.0,3285.0,3361.0,10000
56,79,0.25840502977371216,0.259834885597229,0.26056188344955444,0.25959963340759296,0.9970184564590454,0.9975646734237671,0.9976198673248291,0.9974000000000006,0.25843408288955694,0.6522294282913208,0.17234642803668976,0.17542412877082825,3354.0,3285.0,3361.0,10000
57,79,0.25918394327163696,0.2607157230377197,0.26145029067993164,0.2604488879680634,0.9964222311973572,0.9945204854011536,0.9946442246437073,0.9951999999999998,0.2592695975780488,0.6568458676338196,0.17000120878219604,0.1731528341770172,3354.0,3285.0,3361.0,10000
58,79,0.2649264335632324,0.2665102481842041,0.26731377840042114,0.26624912538528445,0.9910553097724915,0.9896500706672668,0.990776538848877,0.9905000000000002,0.26501694512367224,0.6631676554679871,0.16701845824718475,0.16981391608715057,3354.0,3285.0,3361.0,10000
59,79,0.26915836334228516,0.27098599076271057,0.2718295156955719,0.27065646772384644,0.9791293144226074,0.9762555956840515,0.9815531373023987,0.9789999999999998,0.26935165352821355,0.6686736941337585,0.16412785649299622,0.16719834506511688,3354.0,3285.0,3361.0,10000
60,79,0.26832637190818787,0.27020302414894104,0.27102822065353394,0.26985090904235814,0.9752532243728638,0.9750379920005798,0.977982759475708,0.9760999999999999,0.26850780253410333,0.6728184223175049,0.1622660756111145,0.1649155169725418,3354.0,3285.0,3361.0,10000
61,79,0.2711871266365051,0.273261159658432,0.2741086184978485,0.27285034732818597,0.9675015211105347,0.9643833041191101,0.9693542122840881,0.9670999999999998,0.271448047041893,0.6776654124259949,0.15979769825935364,0.1625368446111679,3354.0,3285.0,3361.0,10000
62,79,0.27339380979537964,0.27539753913879395,0.27626898884773254,0.27501842641830443,0.9698867201805115,0.9683406949043274,0.9723297357559204,0.9702000000000001,0.27361577999591846,0.682606041431427,0.1574704796075821,0.15992344915866852,3354.0,3285.0,3361.0,10000
63,79,0.2682003378868103,0.270113080739975,0.2709472179412842,0.2697518815517424,0.977340579032898,0.9747335314750671,0.9779826998710632,0.9767000000000001,0.2683895933628082,0.6853945255279541,0.15604116022586823,0.15856428444385529,3354.0,3285.0,3361.0,10000
64,79,0.26973989605903625,0.27161818742752075,0.2724688649177551,0.2712741110801695,0.9782348275184631,0.976560115814209,0.9797679781913757,0.9781999999999998,0.26990861716270426,0.6901245713233948,0.15353821218013763,0.1563372164964676,3354.0,3285.0,3361.0,10000
65,79,0.27056363224983215,0.2724253833293915,0.27328112721443176,0.27208859138488745,0.977936863899231,0.9750379920005798,0.979767918586731,0.9776,0.27070316879749295,0.6941049695014954,0.1515398919582367,0.15435507893562317,3354.0,3285.0,3361.0,10000
66,79,0.2758415937423706,0.27795496582984924,0.27885621786117554,0.27754901814460736,0.96541428565979,0.9640789031982422,0.9693543314933777,0.9662999999999999,0.27609206509590145,0.6992861032485962,0.14894020557403564,0.15177373588085175,3354.0,3285.0,3361.0,10000
67,79,0.27585524320602417,0.2779572606086731,0.2788618803024292,0.2775562848091127,0.9669052362442017,0.9671233296394348,0.969354510307312,0.9677999999999994,0.2761013727188109,0.7030937671661377,0.1471569687128067,0.14974935352802277,3354.0,3285.0,3361.0,10000
68,79,0.2716737389564514,0.27382799983024597,0.2746966779232025,0.27339744558334333,0.9645199179649353,0.9643833637237549,0.9678667783737183,0.9655999999999999,0.2719293677806853,0.705798327922821,0.1459077149629593,0.14829392731189728,3354.0,3285.0,3361.0,10000
69,79,0.27120986580848694,0.2731875479221344,0.27405112981796265,0.27281444187164283,0.9740608334541321,0.9726026058197021,0.9732223153114319,0.9732999999999999,0.27136903028488163,0.7104065418243408,0.14362592995166779,0.14596766233444214,3354.0,3285.0,3361.0,10000
70,79,0.2748822271823883,0.27689409255981445,0.277792364358902,0.2765211936950683,0.9734644889831543,0.9732114672660828,0.9744123816490173,0.9736999999999993,0.27506613063812246,0.7153626084327698,0.14120642840862274,0.1434309035539627,3354.0,3285.0,3361.0,10000
71,79,0.2772808372974396,0.2790803909301758,0.28000351786613464,0.27878704061508197,0.9791293144226074,0.978386402130127,0.9809582233428955,0.9794999999999997,0.2773483049869537,0.7199545502662659,0.1389552652835846,0.14109015464782715,3354.0,3285.0,3361.0,10000
72,79,0.27938783168792725,0.28128287196159363,0.28222212195396423,0.28096297812461857,0.9773404598236084,0.9762556552886963,0.9773878455162048,0.9769999999999999,0.2794977356672285,0.7241161465644836,0.13700580596923828,0.13887807726860046,3354.0,3285.0,3361.0,10000
73,79,0.28316375613212585,0.2850381135940552,0.28600919246673584,0.2847358563423158,0.9770424365997314,0.975342333316803,0.9773878455162048,0.9765999999999999,0.28325132055282587,0.7288675308227539,0.1346198469400406,0.13651275634765625,3354.0,3285.0,3361.0,10000
74,79,0.2811923027038574,0.28297409415245056,0.28392326831817627,0.2826955406188966,0.9764460921287537,0.9756467342376709,0.9791730046272278,0.9771,0.281194376897812,0.7319691777229309,0.13295422494411469,0.13507691025733948,3354.0,3285.0,3361.0,10000
75,79,0.28064635396003723,0.2824811339378357,0.2834211587905884,0.282181686258316,0.9749550223350525,0.9741247296333313,0.9761976599693298,0.9750999999999999,0.2806567318677901,0.7352508306503296,0.1312217116355896,0.1335272341966629,3354.0,3285.0,3361.0,10000
76,79,0.281870573759079,0.28369516134262085,0.2846481204032898,0.2834034260749816,0.9752532243728638,0.973820149898529,0.976495087146759,0.9751999999999998,0.28187251353263854,0.7390686869621277,0.12936076521873474,0.13157065212726593,3354.0,3285.0,3361.0,10000
77,79,0.28095826506614685,0.2829069197177887,0.2838508188724518,0.28257057809829705,0.9713775515556335,0.970167338848114,0.9732222557067871,0.9715999999999997,0.28101059894561764,0.7422738671302795,0.1277095079421997,0.13001659512519836,3354.0,3285.0,3361.0,10000
78,79,0.2809801697731018,0.2827276587486267,0.28368180990219116,0.28246226134300223,0.97972571849823,0.9762555956840515,0.9812557101249695,0.9790999999999997,0.2809435145616532,0.7460782527923584,0.1257496327161789,0.12817199528217316,3354.0,3285.0,3361.0,10000
79,79,0.28494977951049805,0.2868354916572571,0.28781038522720337,0.28653072819709763,0.9728680849075317,0.9707761406898499,0.9732223153114319,0.9722999999999998,0.2849503991603851,0.7500558495521545,0.12364912778139114,0.12629510462284088,3354.0,3285.0,3361.0,10000
80,79,0.28700464963912964,0.28885617852211,0.289856880903244,0.28857149705886814,0.9767440557479858,0.9735157489776611,0.9761976599693298,0.9754999999999998,0.28700815148353587,0.7538333535194397,0.12175232172012329,0.1244143396615982,3354.0,3285.0,3361.0,10000
81,79,0.2889411449432373,0.2907576262950897,0.291776567697525,0.2904908324241639,0.9779367446899414,0.9762556552886963,0.9791730046272278,0.9777999999999996,0.2889339096546172,0.7574476599693298,0.11993375420570374,0.12261886149644852,3354.0,3285.0,3361.0,10000
82,79,0.2850010097026825,0.28687337040901184,0.2878582775592804,0.2865764276981354,0.9779366254806519,0.9774734377861023,0.9788752794265747,0.9780999999999994,0.2850237977027894,0.7601205706596375,0.11862984299659729,0.12124969810247421,3354.0,3285.0,3361.0,10000
83,79,0.2863476872444153,0.2881793975830078,0.2891674339771271,0.287897150707245,0.9818126559257507,0.9802129864692688,0.9794703125953674,0.9805000000000004,0.2863707700252533,0.7638847231864929,0.11671927571296692,0.11939642578363419,3354.0,3285.0,3361.0,10000
84,79,0.2938629686832428,0.29558953642845154,0.29664960503578186,0.29536668300628666,0.9830052852630615,0.9814305305480957,0.9815532565116882,0.9819999999999998,0.29381998565196976,0.768389105796814,0.11442363262176514,0.1171874925494194,3354.0,3285.0,3361.0,10000
85,79,0.29455775022506714,0.29636266827583313,0.29742294549942017,0.2961136009216308,0.9782348275184631,0.9774734377861023,0.978280246257782,0.9779999999999995,0.2945283180475236,0.7716788053512573,0.11274167895317078,0.11557954549789429,3354.0,3285.0,3361.0,10000
86,79,0.29253289103507996,0.2942194938659668,0.2952638864517212,0.29400481710433957,0.9859867691993713,0.9847790598869324,0.9842308759689331,0.9849999999999999,0.29247928044795996,0.7747288942337036,0.11126874387264252,0.11400243639945984,3354.0,3285.0,3361.0,10000
87,79,0.292522668838501,0.29415464401245117,0.2952128052711487,0.2939628855228421,0.985092282295227,0.9838658571243286,0.9866111874580383,0.9851999999999997,0.29241567835807797,0.7779814600944519,0.10952519625425339,0.11249326914548874,3354.0,3285.0,3361.0,10000
88,79,0.2950379252433777,0.2967657446861267,0.2978326380252838,0.2965447803974151,0.9773404002189636,0.975342333316803,0.9800654053688049,0.9775999999999997,0.29492113008499116,0.7815101742744446,0.10781998932361603,0.1106700450181961,3354.0,3285.0,3361.0,10000
89,79,0.29380589723587036,0.29544639587402344,0.29651448130607605,0.29525513401031506,0.980918288230896,0.980821967124939,0.9824455976486206,0.9813999999999998,0.2936612020015714,0.7844457626342773,0.10624699294567108,0.1093071773648262,3354.0,3285.0,3361.0,10000
90,79,0.29160717129707336,0.29332226514816284,0.29436764121055603,0.2930983396053315,0.982110857963562,0.9811263084411621,0.9827433228492737,0.982,0.29150148036479917,0.7872288227081299,0.10482969880104065,0.1079414114356041,3354.0,3285.0,3361.0,10000
91,79,0.2976480722427368,0.2991196811199188,0.30023208260536194,0.29899996833801273,0.9880741238594055,0.9866059422492981,0.9872062802314758,0.9873,0.29743095088005067,0.7910942435264587,0.10288899391889572,0.10601679980754852,3354.0,3285.0,3361.0,10000
92,79,0.30596408247947693,0.30775952339172363,0.3088917136192322,0.3075378948688506,0.9761478900909424,0.9735156893730164,0.9738175272941589,0.9744999999999997,0.305868081331253,0.7948828339576721,0.10095680505037308,0.10416045784950256,3354.0,3285.0,3361.0,10000
93,79,0.3052436411380768,0.3072715103626251,0.3083741366863251,0.3069620145320892,0.9672033786773682,0.9665144681930542,0.9690569043159485,0.9675999999999996,0.30524992911815635,0.7975653409957886,0.09965980052947998,0.10277491062879562,3354.0,3285.0,3361.0,10000
94,79,0.30566394329071045,0.3076193928718567,0.30872660875320435,0.3073356997489926,0.9716755747795105,0.9716894030570984,0.9723297357559204,0.9719,0.305649286818504,0.8004685640335083,0.09819307923316956,0.1013384684920311,3354.0,3285.0,3361.0,10000
95,79,0.30075016617774963,0.3026062846183777,0.3037022650241852,0.3023520874023435,0.9746570587158203,0.9738202095031738,0.9741148352622986,0.9741999999999997,0.30065651490688305,0.8025935888290405,0.09716828912496567,0.10023821145296097,3354.0,3285.0,3361.0,10000
96,79,0.30049291253089905,0.3024732768535614,0.30355530977249146,0.30217279834747324,0.9663088917732239,0.9656010866165161,0.9696519374847412,0.9672000000000001,0.30041583890914897,0.804866373538971,0.09604646265506744,0.09908726066350937,3354.0,3285.0,3361.0,10000
97,79,0.30788612365722656,0.3099171817302704,0.31103062629699707,0.3096101840496063,0.9612402319908142,0.9607304930686951,0.9648913741111755,0.9623000000000004,0.3078118409156799,0.8080718517303467,0.09451842308044434,0.0974096730351448,3354.0,3285.0,3361.0,10000
98,79,0.30960699915885925,0.31148311495780945,0.3126222491264343,0.31123677816390993,0.9680978059768677,0.9665142893791199,0.9708421230316162,0.9684999999999997,0.3094757886648177,0.8111135959625244,0.09299080818891525,0.09589558094739914,3354.0,3285.0,3361.0,10000
99,79,0.31693631410598755,0.31865179538726807,0.3198440670967102,0.3184770800590516,0.9725699424743652,0.9701671600341797,0.9735199213027954,0.9720999999999995,0.31674159607887264,0.814624011516571,0.09120655059814453,0.0941697210073471,3354.0,3285.0,3361.0,10000
100,79,0.3138141930103302,0.31557103991508484,0.3167484700679779,0.3153775464057921,0.9761478304862976,0.9735156893730164,0.9741149544715881,0.9745999999999997,0.3136562304019927,0.8169658184051514,0.09000593423843384,0.09302817285060883,3354.0,3285.0,3361.0,10000
101,79,0.3141033947467804,0.3160479664802551,0.3172019422054291,0.3157835669517517,0.9645199179649353,0.9637745022773743,0.9690567851066589,0.9657999999999999,0.3139875586032867,0.819547176361084,0.08870986104011536,0.09174279123544693,3354.0,3285.0,3361.0,10000
102,79,0.31239980459213257,0.3143821060657501,0.31552544236183167,0.31410152945518494,0.9648179411888123,0.9643833637237549,0.9672718048095703,0.9654999999999998,0.31230405371189124,0.8217769265174866,0.0874616876244545,0.09076149761676788,3354.0,3285.0,3361.0,10000
103,79,0.3131931722164154,0.31510090827941895,0.3162561357021332,0.3148492728233337,0.9669051766395569,0.966818630695343,0.96994948387146,0.9678999999999994,0.3130569031000137,0.8246088027954102,0.0861208587884903,0.08927036076784134,3354.0,3285.0,3361.0,10000
104,79,0.30977264046669006,0.3116292655467987,0.31277361512184143,0.3113911814689636,0.9731663465499878,0.9735156893730164,0.9744125604629517,0.9736999999999993,0.3096326003789902,0.8268865346908569,0.0850953608751297,0.08801800012588501,3354.0,3285.0,3361.0,10000
105,79,0.3119750916957855,0.3140248656272888,0.31515875458717346,0.3137184733867644,0.961836576461792,0.961643636226654,0.9651889801025391,0.9628999999999999,0.3118741741180422,0.8296155333518982,0.08372803032398224,0.08665616810321808,3354.0,3285.0,3361.0,10000
106,79,0.31875312328338623,0.3210451900959015,0.3221694231033325,0.32065427589416506,0.9478235244750977,0.9461183547973633,0.9512051939964294,0.9483999999999997,0.31868470132350923,0.8323997855186462,0.0823042243719101,0.085296131670475,3354.0,3285.0,3361.0,10000
