epoch,loss_all,loss_group:noisymajority,count_group:noisymajority,loss_group:cleanmajority,count_group:cleanmajority,loss_group:minority,count_group:minority,loss_wg
43,0.25145941972732544,0.2501230835914612,3354.0,0.2518167793750763,3285.0,0.25244367122650146,3361.0,0.25244367122650146
44,0.25543224811553955,0.254115492105484,3354.0,0.25575727224349976,3285.0,0.2564285099506378,3361.0,0.2564285099506378
45,0.25437867641448975,0.25304028391838074,3354.0,0.25472503900527954,3285.0,0.25537580251693726,3361.0,0.25537580251693726
46,0.25481459498405457,0.25355973839759827,3354.0,0.25511473417282104,3285.0,0.2557734549045563,3361.0,0.2557734549045563
47,0.25963646173477173,0.2582821249961853,3354.0,0.2599518299102783,3285.0,0.2606796622276306,3361.0,0.2606796622276306
48,0.26139384508132935,0.2600005269050598,3354.0,0.2617185413837433,3285.0,0.2624669075012207,3361.0,0.2624669075012207
49,0.26071277260780334,0.2594585120677948,3354.0,0.26097220182418823,3285.0,0.2617107927799225,3361.0,0.2617107927799225
50,0.2590744197368622,0.257921427488327,3354.0,0.2592924237251282,3285.0,0.2600119411945343,3361.0,0.2600119411945343
51,0.2604120075702667,0.259216845035553,3354.0,0.2606464624404907,3285.0,0.2613754868507385,3361.0,0.2613754868507385
52,0.2608335316181183,0.2596176862716675,3354.0,0.26107192039489746,3285.0,0.2618138790130615,3361.0,0.2618138790130615
53,0.2613505721092224,0.2599840462207794,3354.0,0.2616621255874634,3285.0,0.2624097764492035,3361.0,0.2624097764492035
54,0.2646312117576599,0.26330313086509705,3354.0,0.2649068534374237,3285.0,0.26568713784217834,3361.0,0.26568713784217834
55,0.26242563128471375,0.2611548900604248,3354.0,0.26268234848976135,3285.0,0.263442724943161,3361.0,0.263442724943161
56,0.25959962606430054,0.258404940366745,3354.0,0.259834885597229,3285.0,0.26056188344955444,3361.0,0.26056188344955444
57,0.2604488730430603,0.25918400287628174,3354.0,0.2607158124446869,3285.0,0.26145023107528687,3361.0,0.26145023107528687
58,0.2662491500377655,0.2649264633655548,3354.0,0.26651033759117126,3285.0,0.26731374859809875,3361.0,0.26731374859809875
59,0.27065643668174744,0.26915833353996277,3354.0,0.2709859013557434,3285.0,0.2718294560909271,3361.0,0.2718294560909271
60,0.26985087990760803,0.26832637190818787,3354.0,0.2702030539512634,3285.0,0.2710281014442444,3361.0,0.2710281014442444
61,0.2728503346443176,0.2711871564388275,3354.0,0.2732611894607544,3285.0,0.27410852909088135,3361.0,0.27410852909088135
62,0.27501845359802246,0.27339377999305725,3354.0,0.2753976285457611,3285.0,0.27626901865005493,3361.0,0.27626901865005493
63,0.2697519063949585,0.2682003974914551,3354.0,0.27011311054229736,3285.0,0.27094706892967224,3361.0,0.27094706892967224
64,0.2712741196155548,0.2697397768497467,3354.0,0.2716183066368103,3285.0,0.27246880531311035,3361.0,0.27246880531311035
65,0.27208858728408813,0.27056363224983215,3354.0,0.2724255323410034,3285.0,0.273281067609787,3361.0,0.273281067609787
66,0.27754905819892883,0.275841623544693,3354.0,0.27795496582984924,3285.0,0.2788560688495636,3361.0,0.2788560688495636
67,0.27755630016326904,0.2758552134037018,3354.0,0.2779572904109955,3285.0,0.2788618206977844,3361.0,0.2788618206977844
68,0.27339744567871094,0.2716737389564514,3354.0,0.2738281488418579,3285.0,0.27469658851623535,3361.0,0.27469658851623535
69,0.27281442284584045,0.27120983600616455,3354.0,0.273187518119812,3285.0,0.2740510404109955,3361.0,0.2740510404109955
70,0.2765212059020996,0.2748821973800659,3354.0,0.2768940329551697,3285.0,0.2777923047542572,3361.0,0.2777923047542572
71,0.2787870466709137,0.27728071808815,3354.0,0.279080331325531,3285.0,0.28000351786613464,3361.0,0.28000351786613464
72,0.2809629738330841,0.2793879508972168,3354.0,0.281282901763916,3285.0,0.28222203254699707,3361.0,0.28222203254699707
73,0.28473588824272156,0.2831636965274811,3354.0,0.2850382626056671,3285.0,0.28600919246673584,3361.0,0.28600919246673584
74,0.2826955318450928,0.2811923921108246,3354.0,0.28297409415245056,3285.0,0.28392326831817627,3361.0,0.28392326831817627
75,0.28218165040016174,0.280646413564682,3354.0,0.28248119354248047,3285.0,0.2834210693836212,3361.0,0.2834210693836212
76,0.2834034562110901,0.2818704843521118,3354.0,0.28369513154029846,3285.0,0.284648060798645,3361.0,0.284648060798645
77,0.28257057070732117,0.28095826506614685,3354.0,0.28290697932243347,3285.0,0.283850759267807,3361.0,0.283850759267807
78,0.2824622392654419,0.2809801399707794,3354.0,0.28272774815559387,3285.0,0.28368180990219116,3361.0,0.28368180990219116
79,0.2865307331085205,0.28494971990585327,3354.0,0.28683558106422424,3285.0,0.28781044483184814,3361.0,0.28781044483184814
80,0.28857147693634033,0.287004679441452,3354.0,0.2888560891151428,3285.0,0.28985685110092163,3361.0,0.28985685110092163
81,0.2904908359050751,0.28894105553627014,3354.0,0.2907576560974121,3285.0,0.2917765974998474,3361.0,0.2917765974998474
82,0.28657644987106323,0.28500106930732727,3354.0,0.28687340021133423,3285.0,0.2878582179546356,3361.0,0.2878582179546356
83,0.28789710998535156,0.28634774684906006,3354.0,0.2881794571876526,3285.0,0.2891674339771271,3361.0,0.2891674339771271
84,0.29536667466163635,0.293862909078598,3354.0,0.29558953642845154,3285.0,0.2966495156288147,3361.0,0.2966495156288147
85,0.29611361026763916,0.2945576608181,3354.0,0.2963627576828003,3285.0,0.2974227964878082,3361.0,0.2974227964878082
86,0.29400479793548584,0.29253292083740234,3354.0,0.2942195236682892,3285.0,0.29526379704475403,3361.0,0.29526379704475403
87,0.29396286606788635,0.2925226092338562,3354.0,0.29415470361709595,3285.0,0.2952127158641815,3361.0,0.2952127158641815
88,0.29654479026794434,0.2950379252433777,3354.0,0.29676568508148193,3285.0,0.2978326082229614,3361.0,0.2978326082229614
89,0.2952551245689392,0.293805867433548,3354.0,0.2954464256763458,3285.0,0.2965143918991089,3361.0,0.2965143918991089
90,0.2930983006954193,0.2916070818901062,3354.0,0.29332220554351807,3285.0,0.2943676710128784,3361.0,0.2943676710128784
91,0.29899996519088745,0.29764798283576965,3354.0,0.29911965131759644,3285.0,0.3002321720123291,3361.0,0.3002321720123291
92,0.30753788352012634,0.3059641718864441,3354.0,0.3077595829963684,3285.0,0.3088916838169098,3361.0,0.3088916838169098
93,0.3069619834423065,0.30524370074272156,3354.0,0.30727168917655945,3285.0,0.3083740770816803,3361.0,0.3083740770816803
94,0.3073357045650482,0.30566394329071045,3354.0,0.3076194226741791,3285.0,0.30872660875320435,3361.0,0.30872660875320435
95,0.30235207080841064,0.30075010657310486,3354.0,0.3026062548160553,3285.0,0.3037022650241852,3361.0,0.3037022650241852
96,0.30217280983924866,0.300493061542511,3354.0,0.3024733066558838,3285.0,0.30355527997016907,3361.0,0.30355527997016907
97,0.30961015820503235,0.3078860640525818,3354.0,0.3099171817302704,3285.0,0.31103065609931946,3361.0,0.31103065609931946
98,0.31123673915863037,0.30960699915885925,3354.0,0.3114832937717438,3285.0,0.3126222491264343,3361.0,0.3126222491264343
99,0.3184770941734314,0.31693631410598755,3354.0,0.31865179538726807,3285.0,0.3198438584804535,3361.0,0.3198438584804535
100,0.31537753343582153,0.3138141632080078,3354.0,0.315571129322052,3285.0,0.31674841046333313,3361.0,0.31674841046333313
101,0.3157835602760315,0.3141033351421356,3354.0,0.31604790687561035,3285.0,0.3172019124031067,3361.0,0.3172019124031067
102,0.31410154700279236,0.31239983439445496,3354.0,0.3143821954727173,3285.0,0.3155253827571869,3361.0,0.3155253827571869
103,0.31484928727149963,0.313193142414093,3354.0,0.31510090827941895,3285.0,0.31625598669052124,3361.0,0.31625598669052124
104,0.3113912045955658,0.30977270007133484,3354.0,0.3116292357444763,3285.0,0.3127736449241638,3361.0,0.3127736449241638
105,0.3137184679508209,0.3119752109050751,3354.0,0.31402477622032166,3285.0,0.3151586353778839,3361.0,0.3151586353778839
106,0.3206542730331421,0.31875312328338623,3354.0,0.32104527950286865,3285.0,0.32216930389404297,3361.0,0.32216930389404297
107,0.3143535852432251,0.3126467764377594,3354.0,0.3146370053291321,3285.0,0.31577983498573303,3361.0,0.31577983498573303
108,0.3110753893852234,0.3094536364078522,3354.0,0.31131577491760254,3285.0,0.3124588429927826,3361.0,0.3124588429927826
109,0.3079932630062103,0.3064616024494171,3354.0,0.3081885874271393,3285.0,0.3093307912349701,3361.0,0.3093307912349701
110,0.30870547890663147,0.3070870041847229,3354.0,0.3089563250541687,3285.0,0.3100755214691162,3361.0,0.3100755214691162
111,0.30716294050216675,0.30556926131248474,3354.0,0.30740177631378174,3285.0,0.30851978063583374,3361.0,0.30851978063583374
112,0.31106799840927124,0.3093264698982239,3354.0,0.31138062477111816,3285.0,0.3125002980232239,3361.0,0.3125002980232239
113,0.312621533870697,0.3107805848121643,3354.0,0.31298795342445374,3285.0,0.3141005039215088,3361.0,0.3141005039215088
114,0.3105558454990387,0.30874770879745483,3354.0,0.3109073340892792,3285.0,0.31201672554016113,3361.0,0.31201672554016113
115,0.30290576815605164,0.3011697232723236,3354.0,0.3032355010509491,3285.0,0.30431586503982544,3361.0,0.30431586503982544
116,0.3046437203884125,0.30294403433799744,3354.0,0.30495262145996094,3285.0,0.30603787302970886,3361.0,0.30603787302970886
117,0.30287352204322815,0.30134105682373047,3354.0,0.30311119556427,3285.0,0.30417054891586304,3361.0,0.30417054891586304
118,0.30003470182418823,0.29868075251579285,3354.0,0.3001682460308075,3285.0,0.3012551963329315,3361.0,0.3012551963329315
119,0.2981630265712738,0.2968903183937073,3354.0,0.2982427775859833,3285.0,0.2993551194667816,3361.0,0.2993551194667816
120,0.3031579554080963,0.30185261368751526,3354.0,0.30323517322540283,3285.0,0.30438512563705444,3361.0,0.30438512563705444
121,0.3085674047470093,0.30719098448753357,3354.0,0.30866649746894836,3285.0,0.30984413623809814,3361.0,0.30984413623809814
122,0.3134092390537262,0.31207066774368286,3354.0,0.31347155570983887,3285.0,0.31468409299850464,3361.0,0.31468409299850464
123,0.3111119270324707,0.30976539850234985,3354.0,0.31118929386138916,3285.0,0.3123801052570343,3361.0,0.3123801052570343
124,0.3133561611175537,0.31201478838920593,3354.0,0.31341829895973206,3285.0,0.3146340548992157,3361.0,0.3146340548992157
125,0.3170936405658722,0.31582117080688477,3354.0,0.31709998846054077,3285.0,0.3183572590351105,3361.0,0.3183572590351105
126,0.31894049048423767,0.3175986707210541,3354.0,0.31898537278175354,3285.0,0.32023558020591736,3361.0,0.32023558020591736
127,0.3177395462989807,0.3164573013782501,3354.0,0.31775394082069397,3285.0,0.31900498270988464,3361.0,0.31900498270988464
128,0.31846901774406433,0.3172528147697449,3354.0,0.3184421956539154,3285.0,0.3197089433670044,3361.0,0.3197089433670044
129,0.3168615698814392,0.3156717121601105,3354.0,0.3168269395828247,3285.0,0.3180827498435974,3361.0,0.3180827498435974
130,0.3235008120536804,0.32217708230018616,3354.0,0.323538213968277,3285.0,0.3247852027416229,3361.0,0.3247852027416229
131,0.32758527994155884,0.32611772418022156,3354.0,0.32769960165023804,3285.0,0.3289380371570587,3361.0,0.3289380371570587
132,0.32100188732147217,0.3196331560611725,3354.0,0.3210701644420624,3285.0,0.32230111956596375,3361.0,0.32230111956596375
133,0.3176289498806,0.31627893447875977,3354.0,0.3176935315132141,3285.0,0.3189128637313843,3361.0,0.3189128637313843
134,0.32181769609451294,0.3203892111778259,3354.0,0.3219248652458191,3285.0,0.32313838601112366,3361.0,0.32313838601112366
135,0.32426244020462036,0.3229500353336334,3354.0,0.32429495453834534,3285.0,0.3255404531955719,3361.0,0.3255404531955719
136,0.32070064544677734,0.3194458782672882,3354.0,0.3207154870033264,3285.0,0.32193827629089355,3361.0,0.32193827629089355
137,0.32186803221702576,0.32059288024902344,3354.0,0.32187649607658386,3285.0,0.3231322169303894,3361.0,0.3231322169303894
138,0.32289764285087585,0.3216184079647064,3354.0,0.3229037821292877,3285.0,0.32416826486587524,3361.0,0.32416826486587524
139,0.31912997364997864,0.3177466094493866,3354.0,0.3192078471183777,3285.0,0.3204343020915985,3361.0,0.3204343020915985
140,0.32297489047050476,0.32162055373191833,3354.0,0.32302263379096985,3285.0,0.3242798447608948,3361.0,0.3242798447608948
141,0.32061517238616943,0.3193661868572235,3354.0,0.3205989897251129,3285.0,0.32187747955322266,3361.0,0.32187747955322266
142,0.3238251805305481,0.3223728835582733,3354.0,0.3239285945892334,3285.0,0.32517337799072266,3361.0,0.32517337799072266
143,0.32577240467071533,0.3243415057659149,3354.0,0.3258586823940277,3285.0,0.32711589336395264,3361.0,0.32711589336395264
144,0.32190582156181335,0.32044002413749695,3354.0,0.32202214002609253,3285.0,0.3232550024986267,3361.0,0.3232550024986267
145,0.3178535997867584,0.31636378169059753,3354.0,0.3179967403411865,3285.0,0.3192005157470703,3361.0,0.3192005157470703
146,0.31702274084091187,0.315607488155365,3354.0,0.31712111830711365,3285.0,0.3183387815952301,3361.0,0.3183387815952301
147,0.3232380449771881,0.3216134309768677,3354.0,0.32345443964004517,3285.0,0.3246476948261261,3361.0,0.3246476948261261
148,0.32217803597450256,0.32065677642822266,3354.0,0.32233309745788574,3285.0,0.32354456186294556,3361.0,0.32354456186294556
149,0.3357001841068268,0.3341946303844452,3354.0,0.33581438660621643,3285.0,0.3370910584926605,3361.0,0.3370910584926605
150,0.33147132396698,0.32985082268714905,3354.0,0.33166924118995667,3285.0,0.3328951895236969,3361.0,0.3328951895236969
151,0.3316693603992462,0.3302057385444641,3354.0,0.3317631781101227,3285.0,0.33303824067115784,3361.0,0.33303824067115784
152,0.3271203339099884,0.32564085721969604,3354.0,0.3272344172000885,3285.0,0.32848528027534485,3361.0,0.32848528027534485
153,0.32675522565841675,0.3254980444908142,3354.0,0.32673129439353943,3285.0,0.3280332088470459,3361.0,0.3280332088470459
154,0.3277275562286377,0.32616037130355835,3354.0,0.32789623737335205,3285.0,0.3291266858577728,3361.0,0.3291266858577728
155,0.32462915778160095,0.3231262266635895,3354.0,0.32476261258125305,3285.0,0.3259984850883484,3361.0,0.3259984850883484
156,0.3210689425468445,0.31953468918800354,3354.0,0.32123351097106934,3285.0,0.3224392831325531,3361.0,0.3224392831325531
157,0.3253905773162842,0.32376599311828613,3354.0,0.3256184756755829,3285.0,0.32678893208503723,3361.0,0.32678893208503723
158,0.3193632960319519,0.3177299499511719,3354.0,0.31959861516952515,3285.0,0.3207632303237915,3361.0,0.3207632303237915
159,0.31853508949279785,0.3169131278991699,3354.0,0.3187636137008667,3285.0,0.31993019580841064,3361.0,0.31993019580841064
160,0.31414973735809326,0.31270524859428406,3354.0,0.31427639722824097,3285.0,0.31546732783317566,3361.0,0.31546732783317566
161,0.3095042109489441,0.30808526277542114,3354.0,0.3096286952495575,3285.0,0.3107985258102417,3361.0,0.3107985258102417
162,0.3209075629711151,0.31943410634994507,3354.0,0.32103124260902405,3285.0,0.32225704193115234,3361.0,0.32225704193115234
163,0.3219795525074005,0.3205501139163971,3354.0,0.3220730125904083,3285.0,0.3233146071434021,3361.0,0.3233146071434021
164,0.3291959762573242,0.32754620909690857,3354.0,0.3294146656990051,3285.0,0.33062851428985596,3361.0,0.33062851428985596
165,0.3305891454219818,0.32887765765190125,3354.0,0.33084532618522644,3285.0,0.3320467174053192,3361.0,0.3320467174053192
166,0.33269935846328735,0.33109012246131897,3354.0,0.33288639783859253,3285.0,0.3341224491596222,3361.0,0.3341224491596222
167,0.33583688735961914,0.33414867520332336,3354.0,0.33607110381126404,3285.0,0.33729270100593567,3361.0,0.33729270100593567
168,0.3305204212665558,0.3289175033569336,3354.0,0.3307187855243683,3285.0,0.3319259583950043,3361.0,0.3319259583950043
169,0.32394933700561523,0.3224291503429413,3354.0,0.3241020739078522,3285.0,0.32531702518463135,3361.0,0.32531702518463135
170,0.3273538053035736,0.32585278153419495,3354.0,0.32749301195144653,3285.0,0.3287157416343689,3361.0,0.3287157416343689
171,0.3292485475540161,0.3278682231903076,3354.0,0.32929977774620056,3285.0,0.3305758535861969,3361.0,0.3305758535861969
172,0.3223079442977905,0.32089486718177795,3354.0,0.3223925232887268,3285.0,0.3236353099346161,3361.0,0.3236353099346161
173,0.3218282461166382,0.3202754557132721,3354.0,0.3220052421092987,3285.0,0.3232048749923706,3361.0,0.3232048749923706
174,0.31624895334243774,0.3147270083427429,3354.0,0.3164147734642029,3285.0,0.3176056444644928,3361.0,0.3176056444644928
175,0.31304657459259033,0.3116440773010254,3354.0,0.31314748525619507,3285.0,0.31434762477874756,3361.0,0.31434762477874756
176,0.3148587644100189,0.3133457899093628,3354.0,0.31502464413642883,3285.0,0.3162064850330353,3361.0,0.3162064850330353
177,0.3115524351596832,0.30990615487098694,3354.0,0.311806857585907,3285.0,0.31294673681259155,3361.0,0.31294673681259155
178,0.3139408528804779,0.31232911348342896,3354.0,0.3141684830188751,3285.0,0.3153267204761505,3361.0,0.3153267204761505
179,0.3247758448123932,0.32321444153785706,3354.0,0.32494646310806274,3285.0,0.32616734504699707,3361.0,0.32616734504699707
180,0.3355325162410736,0.33391720056533813,3354.0,0.33572375774383545,3285.0,0.33695754408836365,3361.0,0.33695754408836365
181,0.3276735246181488,0.3261087238788605,3354.0,0.3278465270996094,3285.0,0.3290661573410034,3361.0,0.3290661573410034
182,0.3351742923259735,0.3337792754173279,3354.0,0.33521902561187744,3285.0,0.3365226686000824,3361.0,0.3365226686000824
183,0.33453184366226196,0.33326664566993713,3354.0,0.3344915807247162,3285.0,0.33583375811576843,3361.0,0.33583375811576843
184,0.33251717686653137,0.3314934968948364,3354.0,0.33231329917907715,3285.0,0.33373796939849854,3361.0,0.33373796939849854
185,0.3291739225387573,0.3279993236064911,3354.0,0.3290817141532898,3285.0,0.3304363191127777,3361.0,0.3304363191127777
186,0.33592334389686584,0.33467504382133484,3354.0,0.3358634114265442,3285.0,0.3372275233268738,3361.0,0.3372275233268738
187,0.33693867921829224,0.3355619013309479,3354.0,0.33696457743644714,3285.0,0.33828726410865784,3361.0,0.33828726410865784
188,0.33371973037719727,0.33226194977760315,3354.0,0.33380964398384094,3285.0,0.33508655428886414,3361.0,0.33508655428886414
189,0.3324068486690521,0.33102092146873474,3354.0,0.3324471116065979,3285.0,0.3337503969669342,3361.0,0.3337503969669342
190,0.3325941860675812,0.33105671405792236,3354.0,0.3327357769012451,3285.0,0.3339901864528656,3361.0,0.3339901864528656
191,0.3389454185962677,0.33739686012268066,3354.0,0.33908548951148987,3285.0,0.34035390615463257,3361.0,0.34035390615463257
192,0.3376043736934662,0.3362206518650055,3354.0,0.3376346528530121,3285.0,0.3389555513858795,3361.0,0.3389555513858795
193,0.33734095096588135,0.33575156331062317,3354.0,0.33750855922698975,3285.0,0.33876317739486694,3361.0,0.33876317739486694
194,0.34044355154037476,0.338685005903244,3354.0,0.3407193720340729,3285.0,0.34192872047424316,3361.0,0.34192872047424316
195,0.3362370431423187,0.33488181233406067,3354.0,0.336254745721817,3285.0,0.3375720679759979,3361.0,0.3375720679759979
196,0.3401353657245636,0.33885106444358826,3354.0,0.3400978147983551,3285.0,0.34145379066467285,3361.0,0.34145379066467285
197,0.33821290731430054,0.33691608905792236,3354.0,0.33819031715393066,3285.0,0.3395291566848755,3361.0,0.3395291566848755
198,0.3387158215045929,0.3374117314815521,3354.0,0.33868998289108276,3285.0,0.340042382478714,3361.0,0.340042382478714
199,0.3402237892150879,0.3387775123119354,3354.0,0.3402988016605377,3285.0,0.3415936231613159,3361.0,0.3415936231613159
200,0.3326631486415863,0.3310779929161072,3354.0,0.33283528685569763,3285.0,0.3340769112110138,3361.0,0.3340769112110138
201,0.33420035243034363,0.33251214027404785,3354.0,0.33443713188171387,3285.0,0.33565372228622437,3361.0,0.33565372228622437
202,0.3318910300731659,0.33035749197006226,3354.0,0.3320325016975403,3285.0,0.33328303694725037,3361.0,0.33328303694725037
203,0.32704371213912964,0.3255264461040497,3354.0,0.3271874189376831,3285.0,0.3284173309803009,3361.0,0.3284173309803009
204,0.32638654112815857,0.32503649592399597,3354.0,0.3264290690422058,3285.0,0.32769232988357544,3361.0,0.32769232988357544
205,0.32955384254455566,0.32813760638237,3354.0,0.329628050327301,3285.0,0.3308946490287781,3361.0,0.3308946490287781
206,0.3368900716304779,0.3354947566986084,3354.0,0.3369303047657013,3285.0,0.3382430672645569,3361.0,0.3382430672645569
207,0.3418172001838684,0.3403489291667938,3354.0,0.3419039845466614,3285.0,0.34319761395454407,3361.0,0.34319761395454407
208,0.33865243196487427,0.3371519446372986,3354.0,0.3387705683708191,3285.0,0.3400343656539917,3361.0,0.3400343656539917
209,0.33806177973747253,0.3366222679615021,3354.0,0.3381417989730835,3285.0,0.33942005038261414,3361.0,0.33942005038261414
210,0.3418543338775635,0.3405750095844269,3354.0,0.3418242931365967,3285.0,0.3431602418422699,3361.0,0.3431602418422699
211,0.3420243263244629,0.34063994884490967,3354.0,0.3420659899711609,3285.0,0.343364953994751,3361.0,0.343364953994751
212,0.3364918828010559,0.3351476490497589,3354.0,0.3365066349506378,3285.0,0.33781901001930237,3361.0,0.33781901001930237
213,0.33835992217063904,0.33676406741142273,3354.0,0.3385341167449951,3285.0,0.33978232741355896,3361.0,0.33978232741355896
214,0.33270660042762756,0.331246554851532,3354.0,0.3327957093715668,3285.0,0.3340763449668884,3361.0,0.3340763449668884
215,0.3389362692832947,0.3374716639518738,3354.0,0.33901795744895935,3285.0,0.340317964553833,3361.0,0.340317964553833
216,0.343024879693985,0.34155723452568054,3354.0,0.34310364723205566,3285.0,0.34441253542900085,3361.0,0.34441253542900085
217,0.3492683470249176,0.3478681743144989,3354.0,0.3492944836616516,3285.0,0.3506401479244232,3361.0,0.3506401479244232
218,0.34500452876091003,0.34376946091651917,3354.0,0.344918817281723,3285.0,0.3463209271430969,3361.0,0.3463209271430969
219,0.3447624146938324,0.3434025049209595,3354.0,0.3447633981704712,3285.0,0.3461187779903412,3361.0,0.3461187779903412
220,0.34183987975120544,0.3406231999397278,3354.0,0.341749370098114,3285.0,0.34314265847206116,3361.0,0.34314265847206116
221,0.3382229804992676,0.3367915451526642,3354.0,0.33828336000442505,3285.0,0.33959245681762695,3361.0,0.33959245681762695
222,0.34203121066093445,0.3406650722026825,3354.0,0.34204116463661194,3285.0,0.34338462352752686,3361.0,0.34338462352752686
223,0.3423313796520233,0.3410695195198059,3354.0,0.34226974844932556,3285.0,0.34365084767341614,3361.0,0.34365084767341614
