epoch,batch,loss_group:0,loss_group:1,loss_group:2,loss_avg,acc_group:0,acc_group:1,acc_group:2,acc_avg,objective,weight_group:0,weight_group:1,weight_group:2,count_group:0,count_group:1,count_group:2,count
25,2,0.24244701862335205,0.2426687777042389,0.2278570830821991,0.24102371215820312,0.9876543283462524,0.9795918464660645,1.0,0.9849999952316284,0.23858701705932617,0.4673439860343933,0.26532062888145447,0.2673354148864746,81.0,98.0,21.0,200
26,2,0.24404393136501312,0.24498876929283142,0.23117884993553162,0.2431560707092285,0.9876543283462524,0.9795918464660645,1.0,0.9849999952316284,0.2409716373682022,0.4753097891807556,0.26106026768684387,0.26363009214401245,81.0,98.0,21.0,200
27,2,0.24485713243484497,0.2460225522518158,0.23261979222297668,0.24414327919483186,0.9876543283462524,0.9795918464660645,1.0,0.9849999952316284,0.24204842329025267,0.48221513628959656,0.2576245367527008,0.2601603865623474,81.0,98.0,21.0,200
28,2,0.24571508169174194,0.24688582122325897,0.23389455676078796,0.24504756212234496,0.9876543283462524,0.9795918464660645,1.0,0.9849999952316284,0.2429744780063629,0.4894406497478485,0.2540525197982788,0.2565068304538727,81.0,98.0,21.0,200
29,2,0.24583885073661804,0.24725200235843658,0.23456189036369324,0.2453471976518631,0.9876543283462524,0.9693877696990967,1.0,0.9799999952316284,0.24335435092449187,0.495794415473938,0.2506590783596039,0.25354647636413574,81.0,98.0,21.0,200
30,2,0.24788916110992432,0.24901382625102997,0.23640090227127075,0.2472339653968811,0.9876543283462524,0.9693877696990967,1.0,0.9799999952316284,0.2452086621522903,0.5035691857337952,0.24679851531982422,0.24963238835334778,81.0,98.0,21.0,200
31,2,0.25023871660232544,0.25124993920326233,0.2380509376525879,0.24945449709892273,0.9876543283462524,0.9795918464660645,1.0,0.9849999952316284,0.24747848391532898,0.510998010635376,0.24317550659179688,0.24582651257514954,81.0,98.0,21.0,200
32,2,0.24890020489692688,0.24974998831748962,0.2356102466583252,0.24792114555835723,0.9876543283462524,0.9795918464660645,1.0,0.9849999952316284,0.2459602290391922,0.5166938304901123,0.2403765618801117,0.24292968213558197,81.0,98.0,21.0,200
33,2,0.2505142092704773,0.25194182991981506,0.23871082067489624,0.24997438371181488,0.9876543283462524,0.9795918464660645,1.0,0.9849999952316284,0.24814613103866578,0.5233185887336731,0.23702847957611084,0.23965290188789368,81.0,98.0,21.0,200
34,2,0.24914468824863434,0.2500535845756531,0.23578442633152008,0.24818721950054168,0.9876543283462524,0.9795918464660645,1.0,0.9849999952316284,0.24629950821399688,0.5290659666061401,0.2339692860841751,0.23696467280387878,81.0,98.0,21.0,200
35,2,0.2500949501991272,0.2506352663040161,0.2360936552286148,0.24888955891132356,0.9876543283462524,0.9795918464660645,1.0,0.9849999952316284,0.24697455406188967,0.5354888439178467,0.23062771558761597,0.23388344049453735,81.0,98.0,21.0,200
36,2,0.2532491385936737,0.25397735834121704,0.2391381859779358,0.25212433815002444,1.0,0.9897959232330322,1.0,0.9949999976158141,0.25031688749790193,0.5432170629501343,0.2268470823764801,0.229935884475708,81.0,98.0,21.0,200
37,2,0.25180521607398987,0.25238290429115295,0.2378004491329193,0.2506177705526352,0.9876543283462524,0.9795918464660645,1.0,0.9849999952316284,0.24878837525844577,0.5483188629150391,0.2241535633802414,0.22752755880355835,81.0,98.0,21.0,200
38,2,0.253700852394104,0.2543151378631592,0.24010327458381653,0.25257406175136565,0.9876543283462524,0.9795918464660645,1.0,0.9849999952316284,0.250785630941391,0.554987907409668,0.22094371914863586,0.22406843304634094,81.0,98.0,21.0,200
39,2,0.25097936391830444,0.2515072822570801,0.2372351437807083,0.2497948831319809,0.9876543283462524,0.9795918464660645,1.0,0.9849999952316284,0.24799752295017244,0.5591121315956116,0.2188996523618698,0.2219882309436798,81.0,98.0,21.0,200
40,2,0.249511256814003,0.2486620843410492,0.23252159357070923,0.2473112666606903,0.9876543283462524,0.9795918464660645,1.0,0.9849999952316284,0.2453911381959915,0.5642301440238953,0.21619106829166412,0.21957877278327942,81.0,98.0,21.0,200
41,2,0.2511916160583496,0.2512592077255249,0.2361188530921936,0.2496420842409134,0.9876543283462524,0.9795918464660645,1.0,0.9849999952316284,0.24787195265293122,0.5704023838043213,0.21309894323349,0.21649867296218872,81.0,98.0,21.0,200
42,2,0.2530335485935211,0.2521231174468994,0.2364407479763031,0.25084522128105163,0.9876543283462524,0.9795918464660645,1.0,0.9849999952316284,0.24903119564056397,0.5768957734107971,0.20997898280620575,0.2131252884864807,81.0,98.0,21.0,200
43,2,0.25507092475891113,0.2541614770889282,0.23845234513282776,0.25288034439086915,0.9876543283462524,0.9795918464660645,1.0,0.9849999952316284,0.2511324852705002,0.583240270614624,0.2068040817975998,0.209955632686615,81.0,98.0,21.0,200
44,2,0.25930479168891907,0.2576559782028198,0.2410939633846283,0.2565847325325012,0.9876543283462524,0.9897959232330322,1.0,0.9899999976158143,0.25488295316696163,0.590657651424408,0.20294855535030365,0.2063937485218048,81.0,98.0,21.0,200
45,2,0.25838345289230347,0.2560713589191437,0.23897358775138855,0.25521247744560244,0.9876543283462524,0.9897959232330322,1.0,0.9899999976158143,0.25351253390312195,0.5955020189285278,0.20079272985458374,0.20370528101921082,81.0,98.0,21.0,200
46,2,0.2587807774543762,0.25679174065589905,0.23933503031730652,0.25576435089111327,0.9876543283462524,0.9897959232330322,1.0,0.9899999976158143,0.2541613358259201,0.6012661457061768,0.1978600174188614,0.20087388157844543,81.0,98.0,21.0,200
47,2,0.26330530643463135,0.2627558410167694,0.2476930469274521,0.26139677345752715,0.9876543283462524,0.9795918464660645,1.0,0.9849999952316284,0.2598901188373566,0.6081311106681824,0.19438505172729492,0.1974838376045227,81.0,98.0,21.0,200
48,2,0.26508164405822754,0.26445382833480835,0.24968558549880981,0.2631574249267578,0.9876543283462524,0.9795918464660645,1.0,0.9849999952316284,0.26168634176254274,0.6136101484298706,0.19171062111854553,0.19467924535274506,81.0,98.0,21.0,200
49,2,0.2643360197544098,0.2644553780555725,0.2491476833820343,0.2627997404336929,1.0,0.9897959232330322,1.0,0.9949999976158141,0.26139272153377535,0.6185833215713501,0.18909840285778046,0.19231835007667542,81.0,98.0,21.0,200
50,2,0.2630567252635956,0.2617931663990021,0.24423272907733917,0.2604610472917557,1.0,0.9897959232330322,1.0,0.9949999976158141,0.2591130727529526,0.6234828233718872,0.18658597767353058,0.18993133306503296,81.0,98.0,21.0,200
51,2,0.26461440324783325,0.2623615860939026,0.24420225620269775,0.2613672655820847,0.9876543283462524,1.0,1.0,0.9949999976158141,0.2600792360305786,0.6292288303375244,0.18355421721935272,0.1872168928384781,81.0,98.0,21.0,200
52,2,0.2647169530391693,0.26384437084198,0.24724876880645752,0.2624552261829376,1.0,0.9897959232330322,1.0,0.9949999976158141,0.26117198407649994,0.6339902877807617,0.1812085509300232,0.18480128049850464,81.0,98.0,21.0,200
53,2,0.2650120258331299,0.26457542181015015,0.2497551292181015,0.2631960797309876,0.9876543283462524,0.9795918464660645,1.0,0.9849999952316284,0.2618973708152771,0.6388431191444397,0.17873525619506836,0.1824217140674591,81.0,98.0,21.0,200
54,2,0.26815763115882874,0.2686837911605835,0.25445911288261414,0.2669771307706833,0.9876543283462524,0.9897959232330322,1.0,0.9899999952316284,0.26568657279014585,0.644463837146759,0.175991490483284,0.17954465746879578,81.0,98.0,21.0,200
55,2,0.2662018835544586,0.2657243609428406,0.25002023577690125,0.2642688167095184,1.0,0.9897959232330322,1.0,0.9949999976158141,0.26306652545928955,0.6487537622451782,0.1739550083875656,0.17729128897190094,81.0,98.0,21.0,200
56,2,0.26346415281295776,0.26263147592544556,0.2458711713552475,0.2612088805437088,1.0,1.0,1.0,1.0,0.26005841493606563,0.652229368686676,0.17234642803668976,0.17542412877082825,81.0,98.0,21.0,200
57,2,0.2644304931163788,0.2629033327102661,0.24609661102294922,0.2617571473121643,0.9876543283462524,0.9897959232330322,1.0,0.9899999976158143,0.2606782978773117,0.6568459272384644,0.17000126838684082,0.1731528490781784,81.0,98.0,21.0,200
58,2,0.27007851004600525,0.2694541811943054,0.2541266679763794,0.2680976569652557,0.9876543283462524,0.9795918464660645,1.0,0.9849999952316284,0.26700860261917114,0.6631675958633423,0.16701850295066833,0.16981390118598938,81.0,98.0,21.0,200
59,2,0.274179607629776,0.2742716670036316,0.2612758278846741,0.2728698134422302,0.9876543283462524,0.9693877696990967,1.0,0.9799999952316284,0.27171775698661804,0.6686738729476929,0.1641279011964798,0.1671983003616333,81.0,98.0,21.0,200
60,2,0.2730332016944885,0.27433350682258606,0.2626628875732422,0.2725814521312714,0.9876543283462524,0.9693877696990967,1.0,0.9799999952316284,0.2713188421726227,0.6728183031082153,0.16226612031459808,0.1649155616760254,81.0,98.0,21.0,200
61,2,0.2757871150970459,0.27751535177230835,0.267533540725708,0.27576733112335206,0.9629629850387573,0.9591836929321289,1.0,0.965000011920929,0.2744441616535187,0.6776654720306396,0.1597977578639984,0.1625368595123291,81.0,98.0,21.0,200
62,2,0.2781059741973877,0.2794261872768402,0.2687702775001526,0.2777726602554321,0.9753086566925049,0.9591836929321289,1.0,0.9700000119209289,0.27652544260025025,0.682606041431427,0.15747050940990448,0.1599234640598297,81.0,98.0,21.0,200
63,2,0.2731993794441223,0.273355633020401,0.26088568568229675,0.27198302149772646,0.9876543283462524,0.9693877696990967,1.0,0.9799999952316284,0.2709104478359222,0.6853946447372437,0.15604116022586823,0.15856428444385529,81.0,98.0,21.0,200
64,2,0.2748543322086334,0.2746049165725708,0.2616269290447235,0.27334323048591613,0.9876543283462524,0.9693877696990967,1.0,0.9799999952316284,0.2723573100566864,0.6901246309280396,0.15353824198246002,0.156337171792984,81.0,98.0,21.0,200
65,2,0.2755380868911743,0.2758479118347168,0.2633209824562073,0.27440709710121153,0.9876543283462524,0.9693877696990967,1.0,0.9799999952316284,0.27336766362190246,0.6941050291061401,0.15153992176055908,0.15435507893562317,81.0,98.0,21.0,200
66,2,0.2808181643486023,0.28115493059158325,0.2704148292541504,0.2798908412456512,0.9629629850387573,0.9693877696990967,1.0,0.9699999928474425,0.2788417506217956,0.6992861032485962,0.14894023537635803,0.15177372097969055,81.0,98.0,21.0,200
67,2,0.28100353479385376,0.28073135018348694,0.26936477422714233,0.27964809179306027,0.9629629850387573,0.9591836929321289,1.0,0.9649999928474426,0.2787227988243103,0.7030937075614929,0.14715692400932312,0.1497492790222168,81.0,98.0,21.0,200
68,2,0.27674415707588196,0.27678024768829346,0.26580554246902466,0.27561328768730164,0.9629629850387573,0.9591836929321289,1.0,0.9649999928474426,0.27465125083923336,0.7057983875274658,0.14590772986412048,0.1482938975095749,81.0,98.0,21.0,200
69,2,0.27628815174102783,0.27621883153915405,0.2640730142593384,0.27497161746025084,0.9876543283462524,0.9693877696990967,1.0,0.9799999952316284,0.27407617449760435,0.7104064226150513,0.1436259150505066,0.14596772193908691,81.0,98.0,21.0,200
70,2,0.280261754989624,0.2791544497013092,0.266404390335083,0.2782641661167145,0.9876543283462524,0.9693877696990967,1.0,0.9799999952316284,0.2775885653495789,0.7153627872467041,0.14120645821094513,0.1434308886528015,81.0,98.0,21.0,200
71,2,0.28259316086769104,0.28181418776512146,0.2682190537452698,0.28070217847824097,0.9876543283462524,0.9693877696990967,1.0,0.9799999952316284,0.2800246846675873,0.7199546098709106,0.1389552801847458,0.14109015464782715,81.0,98.0,21.0,200
72,2,0.28481462597846985,0.28360337018966675,0.2702762484550476,0.28269456267356874,0.9876543283462524,0.9693877696990967,1.0,0.9799999952316284,0.2821251368522644,0.7241160869598389,0.13700583577156067,0.13887807726860046,81.0,98.0,21.0,200
73,2,0.2885698080062866,0.2874890863895416,0.2743392586708069,0.286546026468277,0.9876543283462524,0.9693877696990967,1.0,0.9799999952316284,0.28598807215690614,0.7288673520088196,0.13461986184120178,0.13651278614997864,81.0,98.0,21.0,200
74,2,0.2861553132534027,0.28679507970809937,0.2745223045349121,0.285247346162796,0.9876543283462524,0.9693877696990967,1.0,0.9799999952316284,0.2843500113487244,0.731968879699707,0.13295422494411469,0.13507691025733948,81.0,98.0,21.0,200
75,2,0.28551214933395386,0.28644412755966187,0.27472537755966187,0.2848361992835998,0.9876543283462524,0.9591836929321289,1.0,0.9749999928474427,0.2838820695877075,0.7352509498596191,0.13122175633907318,0.13352718949317932,81.0,98.0,21.0,200
76,2,0.28681355714797974,0.28747785091400146,0.27552133798599243,0.2859533655643463,0.9876543283462524,0.9693877696990967,1.0,0.9799999952316284,0.28507749557495116,0.7390686273574829,0.12936078011989594,0.13157063722610474,81.0,98.0,21.0,200
77,2,0.28592413663864136,0.2863585352897644,0.2749345600605011,0.28498308777809145,0.9753086566925049,0.9693877696990967,1.0,0.9749999928474427,0.2841623103618622,0.7422738075256348,0.1277095377445221,0.13001661002635956,81.0,98.0,21.0,200
78,2,0.2861291170120239,0.2861007750034332,0.27303069829940796,0.28473989605903627,0.9876543283462524,0.9693877696990967,1.0,0.9799999952316284,0.2840726327896118,0.746078372001648,0.1257496476173401,0.12817201018333435,81.0,98.0,21.0,200
79,2,0.28987061977386475,0.2905510663986206,0.27911752462387085,0.2890749430656433,0.9876543283462524,0.9591836929321289,1.0,0.9749999928474427,0.288233779668808,0.7500557899475098,0.12364915013313293,0.12629511952400208,81.0,98.0,21.0,200
80,2,0.2922966480255127,0.2916789650917053,0.27898579835891724,0.29059630036354067,0.9876543283462524,0.9693877696990967,1.0,0.9799999952316284,0.2901080632209778,0.7538334131240845,0.12175233662128448,0.12441432476043701,81.0,98.0,21.0,200
81,2,0.29443296790122986,0.2931627333164215,0.27974289655685425,0.29226810455322266,0.9876543283462524,0.9693877696990967,1.0,0.9799999952316284,0.2919795083999634,0.7574474215507507,0.11993374675512314,0.12261885404586792,81.0,98.0,21.0,200
82,2,0.2907063961029053,0.288592666387558,0.2745242714881897,0.2879715394973755,0.9876543283462524,0.9693877696990967,1.0,0.9799999952316284,0.2879290640354156,0.7601205110549927,0.11862985789775848,0.12124969065189362,81.0,98.0,21.0,200
83,2,0.29251158237457275,0.2888753414154053,0.2730807662010193,0.2886896193027496,0.9876543283462524,0.9795918464660645,1.0,0.9849999952316284,0.28910781264305113,0.7638843655586243,0.11671929061412811,0.1193964034318924,81.0,98.0,21.0,200
84,2,0.2998294234275818,0.2970876693725586,0.2819363474845886,0.2966071999073029,0.9876543283462524,0.9795918464660645,1.0,0.9849999952316284,0.296831670999527,0.7683888673782349,0.11442364752292633,0.11718747019767761,81.0,98.0,21.0,200
85,2,0.3003278374671936,0.2981377840042114,0.28403449058532715,0.2975439250469208,0.9876543283462524,0.9693877696990967,1.0,0.9799999952316284,0.2976321375370026,0.7716788649559021,0.11274169385433197,0.11557956039905548,81.0,98.0,21.0,200
86,2,0.29890042543411255,0.2948265075683594,0.2780221104621887,0.29471201062202457,0.9876543283462524,0.9795918464660645,1.0,0.9849999952316284,0.295404599905014,0.7747287750244141,0.11126875877380371,0.11400245130062103,81.0,98.0,21.0,200
87,2,0.29852408170700073,0.2957999110221863,0.28002166748046875,0.2952464735507965,0.9876543283462524,0.9795918464660645,1.0,0.9849999952316284,0.2955760836601257,0.7779816389083862,0.10952518880367279,0.11249324679374695,81.0,98.0,21.0,200
88,2,0.30039718747138977,0.299801766872406,0.28669482469558716,0.298666672706604,0.9876543283462524,0.9693877696990967,1.0,0.9799999952316284,0.2983668160438538,0.7815099954605103,0.10782001912593842,0.11067002266645432,81.0,98.0,21.0,200
89,2,0.29942482709884644,0.29807350039482117,0.2836951017379761,0.2971110463142395,0.9876543283462524,0.9693877696990967,1.0,0.9799999952316284,0.297076690196991,0.7844458818435669,0.10624700784683228,0.10930714011192322,81.0,98.0,21.0,200
90,2,0.2974506616592407,0.29512450098991394,0.28020167350769043,0.29449970364570616,0.9876543283462524,0.9795918464660645,1.0,0.9849999952316284,0.2947903001308441,0.7872288823127747,0.10482966899871826,0.10794143378734589,81.0,98.0,21.0,200
91,2,0.303497314453125,0.30180156230926514,0.286207914352417,0.3008509826660156,0.9876543283462524,0.9795918464660645,1.0,0.9849999952316284,0.30099838733673095,0.7910943031311035,0.10288901627063751,0.10601677000522614,81.0,98.0,21.0,200
92,2,0.31161755323410034,0.309818297624588,0.2965148091316223,0.3091501402854919,0.9876543283462524,0.9693877696990967,1.0,0.9799999952316284,0.30931525468826293,0.7948827743530273,0.10095681250095367,0.10416042804718018,81.0,98.0,21.0,200
93,2,0.3111352324485779,0.30809199810028076,0.2950361371040344,0.30795361518859865,0.9629629850387573,0.9387755393981934,1.0,0.9549999928474426,0.30854012608528136,0.7975654006004333,0.09965981543064117,0.10277491807937622,81.0,98.0,21.0,200
94,2,0.3118475079536438,0.30799630284309387,0.29371094703674316,0.3080560636520386,0.9753086566925049,0.9489796161651611,1.0,0.9649999952316284,0.30896088004112243,0.8004684448242188,0.09819309413433075,0.1013384461402893,81.0,98.0,21.0,200
95,2,0.3064327836036682,0.3044382631778717,0.291113018989563,0.30384687066078186,0.9876543283462524,0.9693877696990967,1.0,0.9799999952316284,0.3041500782966614,0.8025936484336853,0.09716828912496567,0.10023817420005798,81.0,98.0,21.0,200
96,2,0.3057471513748169,0.30495649576187134,0.29349249601364136,0.30407297015190127,0.9629629850387573,0.9693877696990967,1.0,0.9699999928474425,0.303963953256607,0.804866373538971,0.09604647755622864,0.09908723831176758,81.0,98.0,21.0,200
97,2,0.31292033195495605,0.31258463859558105,0.3021462559700012,0.31162453174591065,0.9629629850387573,0.9591836929321289,1.0,0.9649999928474426,0.31135740518569943,0.8080719709396362,0.09451842308044434,0.09740965068340302,81.0,98.0,21.0,200
98,2,0.31484824419021606,0.3141736090183258,0.3025258183479309,0.31322381854057313,0.9629629850387573,0.9693877696990967,1.0,0.9699999928474425,0.31311356186866757,0.8111135959625244,0.09299081563949585,0.09589555859565735,81.0,98.0,21.0,200
99,2,0.3222602307796478,0.32168108224868774,0.30936169624328613,0.3206220996379852,0.9876543283462524,0.9591836929321289,1.0,0.9749999928474427,0.3205097007751465,0.8146237134933472,0.09120655804872513,0.0941697359085083,81.0,98.0,21.0,200
100,2,0.31958889961242676,0.3174120783805847,0.30384552478790283,0.3168692183494568,0.9876543283462524,0.9693877696990967,1.0,0.9799999952316284,0.31736430048942565,0.8169659376144409,0.09000591188669205,0.09302815794944763,81.0,98.0,21.0,200
101,2,0.3194531798362732,0.3181317448616028,0.3065381944179535,0.3174496066570282,0.9629629850387573,0.9591836929321289,1.0,0.9649999928474426,0.31762358903884885,0.8195473551750183,0.08870986104011536,0.09174279868602753,81.0,98.0,21.0,200
102,2,0.31795385479927063,0.31591904163360596,0.30385351181030273,0.3154762387275696,0.9629629850387573,0.9591836929321289,1.0,0.9649999928474426,0.3159375524520874,0.821776807308197,0.08746170997619629,0.09076147526502609,81.0,98.0,21.0,200
103,2,0.31869059801101685,0.3170090913772583,0.3048233091831207,0.3164105761051178,0.9629629850387573,0.9693877696990967,1.0,0.9699999928474425,0.31676989316940307,0.8246088624000549,0.08612087368965149,0.08927035331726074,81.0,98.0,21.0,200
104,2,0.31568628549575806,0.31284141540527344,0.2991144061088562,0.31255224704742435,0.9876543283462524,0.9693877696990967,1.0,0.9799999952316284,0.31339866161346436,0.8268865942955017,0.0850953757762909,0.08801798522472382,81.0,98.0,21.0,200
105,2,0.31739333271980286,0.31564831733703613,0.3042544722557068,0.3151587164402008,0.9629629850387573,0.9591836929321289,1.0,0.9649999928474426,0.3155761706829071,0.8296157121658325,0.08372804522514343,0.08665618300437927,81.0,98.0,21.0,200
106,2,0.32322415709495544,0.3236439824104309,0.3159523010253906,0.3226663374900818,0.9629629850387573,0.9387755393981934,0.9523810148239136,0.9500000119209289,0.32220115542411804,0.8323996067047119,0.08230426162481308,0.0852961391210556,81.0,98.0,21.0,200
107,2,0.3180050849914551,0.31657499074935913,0.3051162362098694,0.31595098972320557,0.9629629850387573,0.9591836929321289,1.0,0.9649999928474426,0.31629018068313597,0.8345534801483154,0.08126813918352127,0.0841783881187439,81.0,98.0,21.0,200
108,2,0.31505513191223145,0.31322020292282104,0.3004518151283264,0.3126226556301117,0.9876543283462524,0.9693877696990967,1.0,0.9799999952316284,0.31316293358802794,0.8365890979766846,0.0802890732884407,0.08312183618545532,81.0,98.0,21.0,200
109,2,0.3121240735054016,0.3104687035083771,0.29688262939453125,0.3097126054763794,0.9876543283462524,0.9693877696990967,1.0,0.9799999952316284,0.31021454215049743,0.8385504484176636,0.07926460355520248,0.08218502253293991,81.0,98.0,21.0,200
110,2,0.312006413936615,0.3125019967556,0.30168941617012024,0.31116596460342405,0.9629629850387573,0.9591836929321289,1.0,0.965000011920929,0.31078925609588626,0.8409105539321899,0.07809899747371674,0.08099053800106049,81.0,98.0,21.0,200
111,2,0.31063762307167053,0.3107469081878662,0.2993224859237671,0.3095030570030213,0.9753086566925049,0.9591836929321289,1.0,0.9700000119209289,0.30930315256118773,0.8430345058441162,0.0770418643951416,0.07992371916770935,81.0,98.0,21.0,200
112,2,0.314449667930603,0.3137253522872925,0.303157240152359,0.3129090642929077,0.9629629850387573,0.9591836929321289,1.0,0.9649999928474426,0.31304702639579773,0.8458161950111389,0.07567962259054184,0.07850424200296402,81.0,98.0,21.0,200
113,2,0.3159022629261017,0.31480950117111206,0.3049491047859192,0.31421669960021975,0.9629629850387573,0.9387755393981934,1.0,0.9549999928474426,0.3145132052898407,0.8482967019081116,0.0743769109249115,0.07732635736465454,81.0,98.0,21.0,200
