epoch,loss_all,loss_group:grp1,count_group:grp1,loss_group:grp2,count_group:grp2,loss_group:grp3,count_group:grp3,loss_wg
22,0.333067923784256,0.2377707064151764,340.0,0.22328658401966095,330.0,0.5410342812538147,330.0,0.5410342812538147
23,0.3343726694583893,0.23435677587985992,340.0,0.2230677753686905,330.0,0.5487242937088013,330.0,0.5487242937088013
24,0.33299851417541504,0.2338579297065735,340.0,0.22043609619140625,330.0,0.5477057695388794,330.0,0.5477057695388794
25,0.3330466151237488,0.23177386820316315,340.0,0.2190457433462143,330.0,0.5513888597488403,330.0,0.5513888597488403
26,0.331246018409729,0.23241877555847168,340.0,0.21614700555801392,330.0,0.5481671690940857,330.0,0.5481671690940857
27,0.33396559953689575,0.22764188051223755,340.0,0.217368945479393,330.0,0.5601080060005188,330.0,0.5601080060005188
28,0.334523469209671,0.2260461002588272,340.0,0.2168157398700714,330.0,0.5639957785606384,330.0,0.5639957785606384
29,0.33243316411972046,0.22751496732234955,340.0,0.21383264660835266,330.0,0.5591312050819397,330.0,0.5591312050819397
30,0.3318013548851013,0.22682048380374908,340.0,0.21202640235424042,330.0,0.5597384572029114,330.0,0.5597384572029114
31,0.3341330289840698,0.22338896989822388,340.0,0.21320569515228271,330.0,0.5691604018211365,330.0,0.5691604018211365
32,0.33430150151252747,0.22207193076610565,340.0,0.21228334307670593,330.0,0.5719502568244934,330.0,0.5719502568244934
33,0.3335227966308594,0.22208528220653534,340.0,0.21078813076019287,330.0,0.5710718035697937,330.0,0.5710718035697937
34,0.3328966796398163,0.2219703644514084,340.0,0.20928436517715454,330.0,0.5707966685295105,330.0,0.5707966685295105
35,0.3336573839187622,0.22073914110660553,340.0,0.20924112200737,330.0,0.5744134783744812,330.0,0.5744134783744812
36,0.33343347907066345,0.22014334797859192,340.0,0.20822790265083313,330.0,0.5753622651100159,330.0,0.5753622651100159
37,0.3336293399333954,0.21913079917430878,340.0,0.20747613906860352,330.0,0.5777506828308105,330.0,0.5777506828308105
38,0.3336580693721771,0.21846912801265717,340.0,0.2065238058567047,330.0,0.5794717669487,330.0,0.5794717669487
39,0.3315294086933136,0.22043320536613464,340.0,0.2039807140827179,330.0,0.5735409259796143,330.0,0.5735409259796143
40,0.3340875506401062,0.2169976830482483,340.0,0.20554867386817932,330.0,0.5832644104957581,330.0,0.5832644104957581
41,0.3319777250289917,0.2188577800989151,340.0,0.20280876755714417,330.0,0.5776945352554321,330.0,0.5776945352554321
42,0.3329440653324127,0.21781665086746216,340.0,0.203382208943367,330.0,0.581122100353241,330.0,0.581122100353241
43,0.3365847170352936,0.21402554214000702,340.0,0.20621293783187866,330.0,0.5932295918464661,330.0,0.5932295918464661
44,0.3375187814235687,0.21246878802776337,340.0,0.20648033916950226,330.0,0.5973966121673584,330.0,0.5973966121673584
45,0.3387810289859772,0.2108607292175293,340.0,0.2070922553539276,330.0,0.6022664904594421,330.0,0.6022664904594421
46,0.33525601029396057,0.21434363722801208,340.0,0.20328006148338318,330.0,0.5918083190917969,330.0,0.5918083190917969
47,0.33618196845054626,0.21311767399311066,340.0,0.20369593799114227,330.0,0.5954614281654358,330.0,0.5954614281654358
48,0.33453917503356934,0.21423596143722534,340.0,0.20155368745326996,330.0,0.5914732217788696,330.0,0.5914732217788696
49,0.3334501385688782,0.21512745320796967,340.0,0.20013083517551422,330.0,0.588677704334259,330.0,0.588677704334259
50,0.3323642611503601,0.21583454310894012,340.0,0.19863322377204895,330.0,0.5861563086509705,330.0,0.5861563086509705
51,0.33049625158309937,0.21773967146873474,340.0,0.19650427997112274,330.0,0.5806616544723511,330.0,0.5806616544723511
52,0.3284974694252014,0.2201930582523346,340.0,0.1946159154176712,330.0,0.5739653706550598,330.0,0.5739653706550598
53,0.3275875151157379,0.22113037109375,340.0,0.1933642476797104,330.0,0.5714938640594482,330.0,0.5714938640594482
54,0.3293896019458771,0.21875879168510437,340.0,0.19464069604873657,330.0,0.578121542930603,330.0,0.578121542930603
55,0.33012664318084717,0.2176457643508911,340.0,0.19484925270080566,330.0,0.581293523311615,330.0,0.581293523311615
56,0.32925689220428467,0.21841201186180115,340.0,0.19352327287197113,330.0,0.5791942477226257,330.0,0.5791942477226257
57,0.33083176612854004,0.21650110185146332,340.0,0.19468457996845245,330.0,0.5847741961479187,330.0,0.5847741961479187
58,0.33181411027908325,0.215168759226799,340.0,0.19528819620609283,330.0,0.5885201692581177,330.0,0.5885201692581177
59,0.3318520188331604,0.21510808169841766,340.0,0.19503390789031982,330.0,0.5889518857002258,330.0,0.5889518857002258
60,0.33252182602882385,0.21424953639507294,340.0,0.19541972875595093,330.0,0.5914801955223083,330.0,0.5914801955223083
61,0.3317777216434479,0.21515926718711853,340.0,0.1945987194776535,330.0,0.5891090631484985,330.0,0.5891090631484985
62,0.33168062567710876,0.21544639766216278,340.0,0.19435614347457886,330.0,0.5887615084648132,330.0,0.5887615084648132
63,0.33115503191947937,0.21591389179229736,340.0,0.19368784129619598,330.0,0.5873554348945618,330.0,0.5873554348945618
64,0.32894575595855713,0.21835556626319885,340.0,0.19125188887119293,330.0,0.58058100938797,330.0,0.58058100938797
65,0.3264930546283722,0.22126804292201996,340.0,0.18869830667972565,330.0,0.5727014541625977,330.0,0.5727014541625977
66,0.32635247707366943,0.22120197117328644,340.0,0.18822357058525085,330.0,0.5728181600570679,330.0,0.5728181600570679
67,0.3272838890552521,0.22006423771381378,340.0,0.18895579874515533,330.0,0.5760806202888489,330.0,0.5760806202888489
68,0.3294416666030884,0.21733981370925903,340.0,0.19071947038173676,330.0,0.5836628079414368,330.0,0.5836628079414368
69,0.32764044404029846,0.2199956774711609,340.0,0.18891920149326324,330.0,0.5772684812545776,330.0,0.5772684812545776
70,0.3269786238670349,0.22094988822937012,340.0,0.18812541663646698,330.0,0.5750735402107239,330.0,0.5750735402107239
71,0.3282594680786133,0.21948876976966858,340.0,0.1891060173511505,330.0,0.5794796943664551,330.0,0.5794796943664551
72,0.3277653455734253,0.21974799036979675,340.0,0.1883220076560974,330.0,0.5784993171691895,330.0,0.5784993171691895
73,0.3288556635379791,0.21790868043899536,340.0,0.18901783227920532,330.0,0.5830024480819702,330.0,0.5830024480819702
74,0.3302781283855438,0.2161581665277481,340.0,0.19022490084171295,330.0,0.5879095792770386,330.0,0.5879095792770386
75,0.32718637585639954,0.21974435448646545,340.0,0.18712274730205536,330.0,0.577947735786438,330.0,0.577947735786438
76,0.32895970344543457,0.21729776263237,340.0,0.18836776912212372,330.0,0.5845975279808044,330.0,0.5845975279808044
77,0.32918763160705566,0.21682938933372498,340.0,0.18815989792346954,330.0,0.5859783291816711,330.0,0.5859783291816711
78,0.33032914996147156,0.21545422077178955,340.0,0.18902641534805298,330.0,0.5899879932403564,330.0,0.5899879932403564
79,0.32965174317359924,0.21631981432437897,340.0,0.18830206990242004,330.0,0.5877676606178284,330.0,0.5877676606178284
80,0.3303728997707367,0.21531416475772858,340.0,0.18869154155254364,330.0,0.5905995965003967,330.0,0.5905995965003967
81,0.3313024342060089,0.21411466598510742,340.0,0.18938694894313812,330.0,0.5939567685127258,330.0,0.5939567685127258
82,0.33151426911354065,0.21378296613693237,340.0,0.1895352005958557,330.0,0.5947921872138977,330.0,0.5947921872138977
83,0.33390411734580994,0.2109736055135727,340.0,0.19145753979682922,330.0,0.6030063629150391,330.0,0.6030063629150391
84,0.3338662385940552,0.2109464555978775,340.0,0.19136427342891693,330.0,0.6030128002166748,330.0,0.6030128002166748
85,0.33439987897872925,0.2102968543767929,340.0,0.19176052510738373,330.0,0.604902982711792,330.0,0.604902982711792
86,0.3356091380119324,0.2089088261127472,340.0,0.19266673922538757,330.0,0.6090913414955139,330.0,0.6090913414955139
87,0.3361201286315918,0.20834970474243164,340.0,0.19311313331127167,330.0,0.6107692122459412,330.0,0.6107692122459412
88,0.33791470527648926,0.2063693106174469,340.0,0.19451572000980377,330.0,0.6168453693389893,330.0,0.6168453693389893
89,0.33779701590538025,0.20643819868564606,340.0,0.1942703276872635,330.0,0.6166632175445557,330.0,0.6166632175445557
90,0.33664044737815857,0.2076699137687683,340.0,0.19312506914138794,330.0,0.6130345463752747,330.0,0.6130345463752747
91,0.33754515647888184,0.2066717892885208,340.0,0.193638876080513,330.0,0.616290807723999,330.0,0.616290807723999
92,0.33819884061813354,0.20609207451343536,340.0,0.19408981502056122,330.0,0.6184176802635193,330.0,0.6184176802635193
93,0.33655956387519836,0.20778189599514008,340.0,0.19241483509540558,330.0,0.6133843064308167,330.0,0.6133843064308167
94,0.3355380594730377,0.20882540941238403,340.0,0.19145333766937256,330.0,0.6101751923561096,330.0,0.6101751923561096
95,0.33334624767303467,0.21117277443408966,340.0,0.1891375333070755,330.0,0.6034306287765503,330.0,0.6034306287765503
96,0.33156001567840576,0.21359120309352875,340.0,0.18770502507686615,330.0,0.5969586372375488,330.0,0.5969586372375488
97,0.3296548128128052,0.2157532125711441,340.0,0.18607020378112793,330.0,0.5905927419662476,330.0,0.5905927419662476
98,0.33015012741088867,0.21501974761486053,340.0,0.1864333152770996,330.0,0.5924860835075378,330.0,0.5924860835075378
99,0.3292240500450134,0.21624153852462769,340.0,0.1855916529893875,330.0,0.5892627239227295,330.0,0.5892627239227295
100,0.3283950686454773,0.21728648245334625,340.0,0.18467476963996887,330.0,0.5865910053253174,330.0,0.5865910053253174
101,0.32850876450538635,0.21711111068725586,340.0,0.18470530211925507,330.0,0.5870856046676636,330.0,0.5870856046676636
102,0.3305702805519104,0.2144116759300232,340.0,0.18634137511253357,330.0,0.5944777131080627,330.0,0.5944777131080627
103,0.3314722180366516,0.2132510393857956,340.0,0.18699540197849274,330.0,0.5977527499198914,330.0,0.5977527499198914
104,0.33054739236831665,0.2143915891647339,340.0,0.18595698475837708,330.0,0.5948135256767273,330.0,0.5948135256767273
105,0.33247777819633484,0.2119748890399933,340.0,0.1874891072511673,330.0,0.6016209721565247,330.0,0.6016209721565247
106,0.33166006207466125,0.21293795108795166,340.0,0.186680406332016,330.0,0.5989595651626587,330.0,0.5989595651626587
107,0.3324439227581024,0.21202664077281952,340.0,0.187414288520813,330.0,0.6015397906303406,330.0,0.6015397906303406
108,0.33349350094795227,0.21081168949604034,340.0,0.18827910721302032,330.0,0.605107307434082,330.0,0.605107307434082
109,0.3343057930469513,0.20979437232017517,340.0,0.18892699480056763,330.0,0.6079690456390381,330.0,0.6079690456390381
110,0.3344379663467407,0.20962421596050262,340.0,0.18891744315624237,330.0,0.6085544228553772,330.0,0.6085544228553772
111,0.3356858789920807,0.20814502239227295,340.0,0.1897052675485611,330.0,0.6130721569061279,330.0,0.6130721569061279
112,0.33520838618278503,0.2086346596479416,340.0,0.1890178918838501,330.0,0.6118080615997314,330.0,0.6118080615997314
113,0.3335796594619751,0.21050092577934265,340.0,0.1874508112668991,330.0,0.6065168380737305,330.0,0.6065168380737305
114,0.33392512798309326,0.21011841297149658,340.0,0.1878148764371872,330.0,0.607593834400177,330.0,0.607593834400177
115,0.33081308007240295,0.21389545500278473,340.0,0.18513770401477814,330.0,0.5969489216804504,330.0,0.5969489216804504
116,0.33190956711769104,0.2125338613986969,340.0,0.18590249121189117,330.0,0.6009097695350647,330.0,0.6009097695350647
117,0.33348318934440613,0.21057958900928497,340.0,0.18706418573856354,330.0,0.6065301299095154,330.0,0.6065301299095154
118,0.3305247128009796,0.21425317227840424,340.0,0.18465055525302887,330.0,0.5961939096450806,330.0,0.5961939096450806
119,0.3308615982532501,0.2137773633003235,340.0,0.18483945727348328,330.0,0.5975161194801331,330.0,0.5975161194801331
120,0.331817626953125,0.21259810030460358,340.0,0.18570493161678314,330.0,0.6007626056671143,330.0,0.6007626056671143
121,0.33117029070854187,0.21339301764965057,340.0,0.18509463965892792,330.0,0.5985922813415527,330.0,0.5985922813415527
122,0.3296419382095337,0.21533159911632538,340.0,0.1837388277053833,330.0,0.5933191776275635,330.0,0.5933191776275635
123,0.3313540518283844,0.21315011382102966,340.0,0.18514879047870636,330.0,0.5993451476097107,330.0,0.5993451476097107
124,0.3314718008041382,0.2130025029182434,340.0,0.18514269590377808,330.0,0.5998601913452148,330.0,0.5998601913452148
125,0.32966288924217224,0.21530288457870483,340.0,0.18353056907653809,330.0,0.5936205983161926,330.0,0.5936205983161926
126,0.3288203775882721,0.21635277569293976,340.0,0.1826348900794983,330.0,0.5908815264701843,330.0,0.5908815264701843
127,0.3309602439403534,0.2136044055223465,340.0,0.18450553715229034,330.0,0.5983269810676575,330.0,0.5983269810676575
128,0.3288382887840271,0.21632567048072815,340.0,0.1825554519891739,330.0,0.59104323387146,330.0,0.59104323387146
129,0.3313768208026886,0.21307824552059174,340.0,0.1847706288099289,330.0,0.599866509437561,330.0,0.599866509437561
130,0.33203256130218506,0.21227340400218964,340.0,0.18535302579402924,330.0,0.6021003723144531,330.0,0.6021003723144531
131,0.33345451951026917,0.2106631100177765,340.0,0.18684948980808258,330.0,0.6065720319747925,330.0,0.6065720319747925
132,0.3327096104621887,0.21144357323646545,340.0,0.18588784337043762,330.0,0.604472279548645,330.0,0.604472279548645
133,0.33185333013534546,0.212529256939888,340.0,0.18503683805465698,330.0,0.6016095876693726,330.0,0.6016095876693726
134,0.33237746357917786,0.2118949592113495,340.0,0.1852804273366928,330.0,0.6036079525947571,330.0,0.6036079525947571
135,0.33091092109680176,0.21372413635253906,340.0,0.18385113775730133,330.0,0.5987085700035095,330.0,0.5987085700035095
136,0.3297915756702423,0.21516630053520203,340.0,0.18285733461380005,330.0,0.5948246121406555,330.0,0.5948246121406555
137,0.33133137226104736,0.21314120292663574,340.0,0.1840967983007431,330.0,0.6003374457359314,330.0,0.6003374457359314
138,0.3304481506347656,0.2142242193222046,340.0,0.18335473537445068,330.0,0.5972874760627747,330.0,0.5972874760627747
139,0.3293953239917755,0.21554335951805115,340.0,0.18235819041728973,330.0,0.5937345027923584,330.0,0.5937345027923584
140,0.32892104983329773,0.21617698669433594,340.0,0.1818551868200302,330.0,0.5921475291252136,330.0,0.5921475291252136
141,0.3298373818397522,0.21505621075630188,340.0,0.18268857896327972,330.0,0.5952455401420593,330.0,0.5952455401420593
142,0.33108028769493103,0.2134891003370285,340.0,0.18389523029327393,330.0,0.599419891834259,330.0,0.599419891834259
143,0.33197447657585144,0.21239139139652252,340.0,0.18465319275856018,330.0,0.6025024652481079,330.0,0.6025024652481079
144,0.33173859119415283,0.21279360353946686,340.0,0.18431800603866577,330.0,0.6017085313796997,330.0,0.6017085313796997
145,0.33072271943092346,0.21386204659938812,340.0,0.18340548872947693,330.0,0.5984418392181396,330.0,0.5984418392181396
146,0.32933852076530457,0.2156001180410385,340.0,0.18208709359169006,330.0,0.5937750339508057,330.0,0.5937750339508057
147,0.3294949531555176,0.21544532477855682,340.0,0.1821603924036026,330.0,0.5943354368209839,330.0,0.5943354368209839
148,0.33081385493278503,0.21374693512916565,340.0,0.18329225480556488,330.0,0.5989497303962708,330.0,0.5989497303962708
149,0.33053600788116455,0.21414007246494293,340.0,0.18298383057117462,330.0,0.5980113744735718,330.0,0.5980113744735718
150,0.3324448764324188,0.21180027723312378,340.0,0.18452121317386627,330.0,0.6046690940856934,330.0,0.6046690940856934
151,0.33234861493110657,0.21191468834877014,340.0,0.18423418700695038,330.0,0.6045464277267456,330.0,0.6045464277267456
152,0.3324929475784302,0.21182012557983398,340.0,0.18446265161037445,330.0,0.6048527956008911,330.0,0.6048527956008911
153,0.3319277763366699,0.2125616818666458,340.0,0.1839604675769806,330.0,0.6028783917427063,330.0,0.6028783917427063
154,0.33054283261299133,0.21411940455436707,340.0,0.18277844786643982,330.0,0.5982586741447449,330.0,0.5982586741447449
155,0.33172479271888733,0.2125992327928543,340.0,0.18376657366752625,330.0,0.6024184226989746,330.0,0.6024184226989746
156,0.33224108815193176,0.2119690626859665,340.0,0.18398088216781616,330.0,0.6044178605079651,330.0,0.6044178605079651
157,0.3321611285209656,0.2121250182390213,340.0,0.1837894469499588,330.0,0.604206383228302,330.0,0.604206383228302
158,0.33131399750709534,0.21307861804962158,340.0,0.18300755321979523,330.0,0.6014387011528015,330.0,0.6014387011528015
159,0.33316031098365784,0.2108873426914215,340.0,0.1847037971019745,330.0,0.6075950860977173,330.0,0.6075950860977173
160,0.3320901393890381,0.21208448708057404,340.0,0.1837323158979416,330.0,0.6040902137756348,330.0,0.6040902137756348
161,0.33283236622810364,0.21115627884864807,340.0,0.18441015481948853,330.0,0.6066178679466248,330.0,0.6066178679466248
162,0.334194153547287,0.2095058262348175,340.0,0.18558339774608612,330.0,0.6112716197967529,330.0,0.6112716197967529
163,0.3348226249217987,0.20875078439712524,340.0,0.1859082132577896,330.0,0.6136294007301331,330.0,0.6136294007301331
164,0.33521899580955505,0.20827515423297882,340.0,0.1861008256673813,330.0,0.6151278614997864,330.0,0.6151278614997864
165,0.3339604139328003,0.20976102352142334,340.0,0.18507225811481476,330.0,0.6108115315437317,330.0,0.6108115315437317
166,0.336006224155426,0.2073960304260254,340.0,0.18670961260795593,330.0,0.6178101897239685,330.0,0.6178101897239685
167,0.3353314995765686,0.20820601284503937,340.0,0.1860107034444809,330.0,0.6156301498413086,330.0,0.6156301498413086
168,0.3353942334651947,0.2081378549337387,340.0,0.18601734936237335,330.0,0.6158835887908936,330.0,0.6158835887908936
169,0.333925724029541,0.20980919897556305,340.0,0.18463054299354553,330.0,0.6110984683036804,330.0,0.6110984683036804
170,0.33554214239120483,0.20790575444698334,340.0,0.18603472411632538,330.0,0.6165536642074585,330.0,0.6165536642074585
171,0.33673733472824097,0.2065487653017044,340.0,0.18730124831199646,330.0,0.6203069686889648,330.0,0.6203069686889648
172,0.33500730991363525,0.20851273834705353,340.0,0.18576467037200928,330.0,0.6145779490470886,330.0,0.6145779490470886
173,0.3344845473766327,0.20912835001945496,340.0,0.1853504776954651,330.0,0.6127737164497375,330.0,0.6127737164497375
174,0.33546990156173706,0.2079716920852661,340.0,0.18610897660255432,330.0,0.616192638874054,330.0,0.616192638874054
175,0.33813950419425964,0.20498816668987274,340.0,0.18861402571201324,330.0,0.6248512864112854,330.0,0.6248512864112854
176,0.3406274616718292,0.20243574678897858,340.0,0.19068071246147156,330.0,0.6329534649848938,330.0,0.6329534649848938
177,0.33887678384780884,0.2042781412601471,340.0,0.18905086815357208,330.0,0.6273800730705261,330.0,0.6273800730705261
178,0.3377736508846283,0.20540639758110046,340.0,0.18817108869552612,330.0,0.6237545013427734,330.0,0.6237545013427734
179,0.3369724452495575,0.2062821090221405,340.0,0.1876922994852066,330.0,0.6209033131599426,330.0,0.6209033131599426
180,0.33837664127349854,0.2047535628080368,340.0,0.18913942575454712,330.0,0.6252861022949219,330.0,0.6252861022949219
181,0.3386175036430359,0.20456336438655853,340.0,0.1896735578775406,330.0,0.6256777048110962,330.0,0.6256777048110962
182,0.33919990062713623,0.20389622449874878,340.0,0.19012786448001862,330.0,0.6276757717132568,330.0,0.6276757717132568
183,0.33871063590049744,0.20445096492767334,340.0,0.1899319440126419,330.0,0.625817596912384,330.0,0.625817596912384
184,0.33646610379219055,0.20692205429077148,340.0,0.1878354400396347,330.0,0.6185663342475891,330.0,0.6185663342475891
185,0.33702120184898376,0.20627723634243011,340.0,0.18824879825115204,330.0,0.6204996109008789,330.0,0.6204996109008789
186,0.3349536061286926,0.20863430202007294,340.0,0.18619050085544586,330.0,0.6138638854026794,330.0,0.6138638854026794
187,0.33365118503570557,0.2101420909166336,340.0,0.18497151136398315,330.0,0.6095826029777527,330.0,0.6095826029777527
188,0.33135437965393066,0.21296173334121704,340.0,0.18278902769088745,330.0,0.6019001007080078,330.0,0.6019001007080078
189,0.3315344750881195,0.21273568272590637,340.0,0.18298152089118958,330.0,0.6024861931800842,330.0,0.6024861931800842
190,0.33463969826698303,0.208975151181221,340.0,0.18589548766613007,330.0,0.612856388092041,330.0,0.612856388092041
191,0.33249738812446594,0.21156176924705505,340.0,0.18393881618976593,330.0,0.6056562066078186,330.0,0.6056562066078186
192,0.3331187069416046,0.21082256734371185,340.0,0.18476291000843048,330.0,0.6074765920639038,330.0,0.6074765920639038
193,0.3327998220920563,0.21123860776424408,340.0,0.1843094676733017,330.0,0.6065351963043213,330.0,0.6065351963043213
194,0.3346351683139801,0.20901480317115784,340.0,0.18589982390403748,330.0,0.6127975583076477,330.0,0.6127975583076477
195,0.332857608795166,0.21123184263706207,340.0,0.1846170425415039,330.0,0.6064096093177795,330.0,0.6064096093177795
196,0.33515897393226624,0.20855847001075745,340.0,0.18664641678333282,330.0,0.6141083836555481,330.0,0.6141083836555481
197,0.33329084515571594,0.21078753471374512,340.0,0.18493755161762238,330.0,0.6078596711158752,330.0,0.6078596711158752
198,0.33309677243232727,0.21120581030845642,340.0,0.1846904456615448,330.0,0.6070876121520996,330.0,0.6070876121520996
199,0.33227673172950745,0.212095707654953,340.0,0.18398720026016235,330.0,0.6043891310691833,330.0,0.6043891310691833
200,0.33082666993141174,0.21386860311031342,340.0,0.18272925913333893,330.0,0.5994263887405396,330.0,0.5994263887405396
201,0.3310931324958801,0.2134975641965866,340.0,0.18302950263023376,330.0,0.6003158092498779,330.0,0.6003158092498779
202,0.3325935900211334,0.21180295944213867,340.0,0.18428607285022736,330.0,0.6053520441055298,330.0,0.6053520441055298
203,0.3335184156894684,0.2106490433216095,340.0,0.1850464791059494,330.0,0.6085830926895142,330.0,0.6085830926895142
204,0.3322773873806,0.21213991940021515,340.0,0.18392038345336914,330.0,0.6044122576713562,330.0,0.6044122576713562
205,0.3301602005958557,0.21481776237487793,340.0,0.1819855123758316,330.0,0.5971726179122925,330.0,0.5971726179122925
206,0.330323189496994,0.2145456224679947,340.0,0.18204596638679504,330.0,0.597886323928833,330.0,0.597886323928833
207,0.33180972933769226,0.21252866089344025,340.0,0.18335992097854614,330.0,0.6031553149223328,330.0,0.6031553149223328
208,0.3330085277557373,0.21119371056556702,340.0,0.18451383709907532,330.0,0.60700923204422,330.0,0.60700923204422
209,0.3354353904724121,0.20836547017097473,340.0,0.18658308684825897,330.0,0.6152082085609436,330.0,0.6152082085609436
210,0.3342832326889038,0.20970959961414337,340.0,0.1856226623058319,330.0,0.6112924218177795,330.0,0.6112924218177795
211,0.33388540148735046,0.2101679891347885,340.0,0.18540658056735992,330.0,0.6098306775093079,330.0,0.6098306775093079
212,0.3326127231121063,0.21166087687015533,340.0,0.18436236679553986,330.0,0.6054800748825073,330.0,0.6054800748825073
213,0.3334554135799408,0.21063457429409027,340.0,0.18501341342926025,330.0,0.6084399819374084,330.0,0.6084399819374084
214,0.3342801332473755,0.20944170653820038,340.0,0.18560639023780823,330.0,0.6115752458572388,330.0,0.6115752458572388
215,0.3364456593990326,0.2070879340171814,340.0,0.1876325160264969,330.0,0.6185363531112671,330.0,0.6185363531112671
216,0.3361826241016388,0.20732241868972778,340.0,0.18741658329963684,330.0,0.6177136301994324,330.0,0.6177136301994324
217,0.3362181782722473,0.20719440281391144,340.0,0.18730753660202026,330.0,0.6180621981620789,330.0,0.6180621981620789
218,0.336713969707489,0.2068890780210495,340.0,0.1877208650112152,330.0,0.6194660067558289,330.0,0.6194660067558289
219,0.33510929346084595,0.20876868069171906,340.0,0.18635551631450653,330.0,0.614031970500946,330.0,0.614031970500946
220,0.3359561264514923,0.2076394408941269,340.0,0.18706205487251282,330.0,0.6170551776885986,330.0,0.6170551776885986
221,0.3333924114704132,0.21050545573234558,340.0,0.18466930091381073,330.0,0.6087263226509094,330.0,0.6087263226509094
222,0.3337172865867615,0.21008926630020142,340.0,0.18487247824668884,330.0,0.6099364161491394,330.0,0.6099364161491394
223,0.33106085658073425,0.213328555226326,340.0,0.18260522186756134,330.0,0.6008164882659912,330.0,0.6008164882659912
224,0.3320808708667755,0.212055966258049,340.0,0.18361565470695496,330.0,0.6042081117630005,330.0,0.6042081117630005
225,0.33221352100372314,0.21189305186271667,340.0,0.1835251748561859,330.0,0.6048685908317566,330.0,0.6048685908317566
226,0.33286726474761963,0.211076557636261,340.0,0.18394623696804047,330.0,0.6072695851325989,330.0,0.6072695851325989
227,0.3344931900501251,0.20913705229759216,340.0,0.1854851245880127,330.0,0.6126560568809509,330.0,0.6126560568809509
228,0.3339494466781616,0.20977453887462616,340.0,0.18501214683055878,330.0,0.6108245253562927,330.0,0.6108245253562927
229,0.33358341455459595,0.21027378737926483,340.0,0.18495838344097137,330.0,0.609254777431488,330.0,0.609254777431488
230,0.3332715332508087,0.21067030727863312,340.0,0.1847473531961441,330.0,0.6081121563911438,330.0,0.6081121563911438
231,0.3322412371635437,0.21187648177146912,340.0,0.18391840159893036,330.0,0.6045762300491333,330.0,0.6045762300491333
232,0.33148565888404846,0.21280495822429657,340.0,0.18313392996788025,330.0,0.6021144390106201,330.0,0.6021144390106201
233,0.32833030819892883,0.2169264554977417,340.0,0.1805998980998993,330.0,0.5908405184745789,330.0,0.5908405184745789
234,0.3305318355560303,0.2140546292066574,340.0,0.1824750006198883,330.0,0.598595380783081,330.0,0.598595380783081
235,0.329537034034729,0.21537931263446808,340.0,0.18154193460941315,330.0,0.5951492786407471,330.0,0.5951492786407471
