epoch,batch,loss_group:0,loss_group:1,loss_group:2,loss_avg,acc_group:0,acc_group:1,acc_group:2,acc_avg,objective,alpha_group:0,alpha_group:1,alpha_group:2,count_group:0,count_group:1,count_group:2,count
10,79,0.29691293835639954,0.25812968611717224,0.48701196908950806,0.34684712610244733,0.893823504447937,0.9348483085632324,0.7593938708305359,0.8630000000000001,0.3264974528312682,1.0,0.9989676475524902,0.9941075444221497,3400.0,3300.0,3300.0,10000
11,79,0.2917514741420746,0.2523128092288971,0.4901740849018097,0.34421612358093245,0.8947060108184814,0.9348483085632324,0.7584847807884216,0.8629999999999999,0.3222471536636351,0.9974929094314575,1.0,0.9963064789772034,3400.0,3300.0,3300.0,10000
12,79,0.28505972027778625,0.24883884191513062,0.4983759820461273,0.34350119838714593,0.8961765170097351,0.9315151572227478,0.7557576298713684,0.8614999999999997,0.3193356809616089,0.9994897246360779,1.0,0.9986647963523865,3400.0,3300.0,3300.0,10000
13,79,0.28194504976272583,0.24396049976348877,0.49977970123291016,0.34129551448822026,0.8955882787704468,0.9330301880836487,0.7569696307182312,0.8621999999999996,0.31578009967803955,0.9978253841400146,1.0,0.9981822371482849,3400.0,3300.0,3300.0,10000
14,79,0.27720823884010315,0.24119432270526886,0.506411075592041,0.34096061077117895,0.8961765170097351,0.9306057691574097,0.7545455098152161,0.8607999999999997,0.31366294860839833,0.9994796514511108,1.0,0.9982290863990784,3400.0,3300.0,3300.0,10000
15,79,0.2748086154460907,0.2374306321144104,0.5078094601631165,0.33936414585113506,0.8961765170097351,0.9318180084228516,0.7545455694198608,0.8611999999999996,0.31093171129226693,0.9999021887779236,1.0,0.9979609847068787,3400.0,3300.0,3300.0,10000
16,79,0.2706224322319031,0.235121488571167,0.5134539008140564,0.33904151811599725,0.897352933883667,0.9303029179573059,0.7536362409591675,0.8607999999999993,0.30916488428115835,1.0,0.9998899698257446,0.9998006820678711,3400.0,3300.0,3300.0,10000
17,79,0.2677404582500458,0.23177602887153625,0.515323281288147,0.3375744955062865,0.8979413509368896,0.9306057691574097,0.7548486590385437,0.8614999999999994,0.3060747495651246,0.9999048709869385,1.0,0.9941984415054321,3400.0,3300.0,3300.0,10000
18,79,0.26275157928466797,0.23093387484550476,0.5231946110725403,0.3381980083465576,0.9005881547927856,0.9278786182403564,0.7521212697029114,0.8605999999999997,0.3049619106292726,0.9986106753349304,1.0,0.9949476718902588,3400.0,3300.0,3300.0,10000
19,79,0.2627212703227997,0.2266409993171692,0.5199597477912903,0.33570340709686286,0.8985294699668884,0.9303028583526611,0.7560606002807617,0.8619999999999999,0.3019069230079651,0.9982582330703735,1.0,0.9997238516807556,3400.0,3300.0,3300.0,10000
20,79,0.25986719131469727,0.2263505905866623,0.5278272032737732,0.3372334790229797,0.8999998569488525,0.9290907979011536,0.7524242997169495,0.8608999999999996,0.30201964340209964,0.999019980430603,1.0,0.9987103343009949,3400.0,3300.0,3300.0,10000
21,79,0.25819283723831177,0.22414621710777283,0.5293479561805725,0.33643864803314194,0.9002940654754639,0.9287876486778259,0.7527272701263428,0.8609999999999997,0.30031791696548465,0.9975583553314209,1.0,0.9990148544311523,3400.0,3300.0,3300.0,10000
22,79,0.2583434283733368,0.22105878591537476,0.5282534956932068,0.3351097953796385,0.8988234996795654,0.9303028583526611,0.7542427182197571,0.8614999999999998,0.2983509550094604,0.9968528151512146,1.0,0.997830331325531,3400.0,3300.0,3300.0,10000
23,79,0.25464800000190735,0.2209617793560028,0.5355587005615234,0.3362320894241331,0.9002940654754639,0.9281816482543945,0.7521213293075562,0.8605999999999997,0.2980714922904968,0.997052788734436,1.0,0.999309778213501,3400.0,3300.0,3300.0,10000
24,79,0.2540614604949951,0.2184709757566452,0.5349207520484924,0.3350001576423645,0.9011762142181396,0.9293938875198364,0.7539393901824951,0.8618999999999999,0.2960072774887085,0.9987400770187378,1.0,0.9990866780281067,3400.0,3300.0,3300.0,10000
25,79,0.25163355469703674,0.21730926632881165,0.5386344790458679,0.33501675987243673,0.9020585417747498,0.9284847974777222,0.7539395093917847,0.8619,0.2944359699249268,0.999320924282074,1.0,0.9976733326911926,3400.0,3300.0,3300.0,10000
26,79,0.25260233879089355,0.2143387645483017,0.5358672738075256,0.33345273199081416,0.8997058272361755,0.9299998879432678,0.7557578086853027,0.8621999999999997,0.29258913784027113,0.9989387392997742,1.0,0.9983944892883301,3400.0,3300.0,3300.0,10000
27,79,0.24694280326366425,0.21599528193473816,0.5471973419189453,0.3358140996932983,0.90411776304245,0.9257575273513794,0.7530303597450256,0.8613999999999997,0.29297504091262827,0.9985575675964355,1.0,0.9975337386131287,3400.0,3300.0,3300.0,10000
28,79,0.24545155465602875,0.21538883447647095,0.5508919954299927,0.3363262154579164,0.9047058820724487,0.9251517057418823,0.7521214485168457,0.8611,0.2927058557510379,1.0,0.9989271759986877,0.9980646967887878,3400.0,3300.0,3300.0,10000
29,79,0.24761128425598145,0.21211570501327515,0.5464964509010315,0.334529870223999,0.9014704823493958,0.9281816482543945,0.7539395093917847,0.8615999999999998,0.2908277539253235,0.9995918869972229,1.0,0.9975482821464539,3400.0,3300.0,3300.0,10000
30,79,0.24678556621074677,0.21045397222042084,0.5473440885543823,0.33398047466278086,0.901176393032074,0.9284847378730774,0.7548484802246094,0.8619000000000001,0.28934708757400496,0.9991781115531921,1.0,0.9979444742202759,3400.0,3300.0,3300.0,10000
31,79,0.2430182844400406,0.2117663323879242,0.5561617016792297,0.3360424520492552,0.9047058820724487,0.9251517057418823,0.7524244785308838,0.8611999999999999,0.2899366994857789,1.0,0.9954458475112915,0.9944120049476624,3400.0,3300.0,3300.0,10000
32,79,0.24144168198108673,0.21103624999523163,0.5589974522590637,0.33620139913558955,0.9047058820724487,0.9254544973373413,0.7527273297309875,0.8613999999999997,0.28893801021575927,0.9995465874671936,1.0,0.9958404898643494,3400.0,3300.0,3300.0,10000
33,79,0.2413344532251358,0.20967942476272583,0.5584182143211365,0.3355259009361267,0.9035294055938721,0.9254544973373413,0.7548485398292542,0.8617,0.2879156511306763,0.9984629154205322,1.0,0.9995768070220947,3400.0,3300.0,3300.0,10000
34,79,0.24130792915821075,0.2081824094057083,0.5583456158638,0.33499889183044446,0.902647078037262,0.9266665577888489,0.7554546594619751,0.8620000000000002,0.2865766169548035,0.9947320222854614,1.0,0.9973512887954712,3400.0,3300.0,3300.0,10000
35,79,0.24032115936279297,0.2079794555902481,0.5616874098777771,0.33569917459487914,0.9038234353065491,0.9254544973373413,0.753636360168457,0.8613999999999997,0.2860612504959109,0.9977161288261414,1.0,0.9979850649833679,3400.0,3300.0,3300.0,10000
36,79,0.2394021898508072,0.207213893532753,0.562836766242981,0.3355134240150451,0.9032351970672607,0.9257575273513794,0.7554546594619751,0.8619000000000001,0.28516737632751465,0.9983987212181091,1.0,0.9981895089149475,3400.0,3300.0,3300.0,10000
37,79,0.23807010054588318,0.20670048892498016,0.5653165578842163,0.33570946607589713,0.9038235545158386,0.926969587802887,0.7557576298713684,0.8626000000000003,0.28426501665115356,0.9996454119682312,0.9997727870941162,1.0,3400.0,3300.0,3300.0,10000
38,79,0.23769409954547882,0.20560112595558167,0.5669888854026794,0.33577075119018546,0.9041175842285156,0.9260604977607727,0.7554546594619751,0.8623000000000004,0.28348721942901617,0.998996376991272,1.0,0.9999094605445862,3400.0,3300.0,3300.0,10000
39,79,0.24011141061782837,0.20288462936878204,0.5616270303726196,0.33392660675048824,0.9008821845054626,0.9275755882263184,0.7563639879226685,0.862,0.28172647686004626,1.0,0.9992847442626953,0.9988731741905212,3400.0,3300.0,3300.0,10000
40,79,0.23595541715621948,0.20484384894371033,0.5708221793174744,0.33619456443786616,0.9050000905990601,0.926666796207428,0.7554547786712646,0.8627999999999998,0.2821935818672181,0.9984984397888184,1.0,0.9987626671791077,3400.0,3300.0,3300.0,10000
41,79,0.2384592443704605,0.20180891454219818,0.5657671093940735,0.33437623033523545,0.9011762142181396,0.9278785586357117,0.7566669583320618,0.8623000000000002,0.2803222166061402,1.0,0.999721109867096,0.9995278120040894,3400.0,3300.0,3300.0,10000
42,79,0.237705260515213,0.20216508209705353,0.5688255429267883,0.335246676826477,0.9029410481452942,0.9272725582122803,0.7560606002807617,0.8624999999999999,0.28030262775421116,1.0,0.998020589351654,0.9972054362297058,3400.0,3300.0,3300.0,10000
43,79,0.23381124436855316,0.2049265205860138,0.5798737406730652,0.33847991161346425,0.9049999713897705,0.9236364364624023,0.7509092092514038,0.8602999999999998,0.2818084475517273,0.9994994401931763,1.0,0.9997369050979614,3400.0,3300.0,3300.0,10000
44,79,0.23181265592575073,0.20547296106815338,0.583916962146759,0.3393149601936341,0.906470537185669,0.9227272868156433,0.7515153288841248,0.8606999999999997,0.28171507873535145,0.9991401433944702,1.0,0.997925877571106,3400.0,3300.0,3300.0,10000
45,79,0.22996941208839417,0.20621739327907562,0.588511049747467,0.3404499766349793,0.9088236093521118,0.9224241971969604,0.749697208404541,0.8607999999999998,0.2819432270050049,0.998316764831543,1.0,0.9990786910057068,3400.0,3300.0,3300.0,10000
46,79,0.23437871038913727,0.20196090638637543,0.5789190530776978,0.3373791422843932,0.9047058820724487,0.9251517057418823,0.7521214485168457,0.8610999999999999,0.2795438645362854,0.9989528656005859,1.0,0.9983591437339783,3400.0,3300.0,3300.0,10000
47,79,0.23299947381019592,0.20245642960071564,0.582361102104187,0.3382095594406128,0.9055882096290588,0.9245452880859375,0.7518184185028076,0.8611,0.27966820878982535,1.0,0.9986106157302856,0.9991468191146851,3400.0,3300.0,3300.0,10000
48,79,0.2340884953737259,0.2004329264163971,0.5789417624473572,0.3367837500572202,0.9038234353065491,0.9260607361793518,0.754242479801178,0.8618,0.27798594617843625,0.9992838501930237,1.0,0.9993276000022888,3400.0,3300.0,3300.0,10000
49,79,0.2350875288248062,0.1990073323249817,0.5764958262443542,0.33584582366943366,0.902647078037262,0.9269697070121765,0.7554546594619751,0.8621000000000003,0.2769425017356873,1.0,0.9999503493309021,0.9990237355232239,3400.0,3300.0,3300.0,10000
50,79,0.23549795150756836,0.19778142869472504,0.5744621753692627,0.33490965709686255,0.9008821845054626,0.9293938279151917,0.7566667795181274,0.8626999999999998,0.27564649629592886,0.9962740540504456,1.0,0.9966785311698914,3400.0,3300.0,3300.0,10000
51,79,0.2375769019126892,0.19564710557460785,0.5695668458938599,0.33329671640396114,0.8997057676315308,0.9309090971946716,0.7593938708305359,0.8636999999999999,0.27409852466583257,0.9998499155044556,0.9998577833175659,1.0,3400.0,3300.0,3300.0,10000
52,79,0.2406497597694397,0.19345541298389435,0.5633419156074524,0.3315640743255614,0.8976469039916992,0.9339393377304077,0.7609090805053711,0.8644999999999997,0.2727477904319764,1.0,0.9971961379051208,0.9976465702056885,3400.0,3300.0,3300.0,10000
53,79,0.24175302684307098,0.192164346575737,0.5611689686775208,0.3307959078788756,0.8955880999565125,0.935151219367981,0.7621212005615234,0.8646,0.2719597934722901,0.9996671676635742,1.0,0.9985305070877075,3400.0,3300.0,3300.0,10000
54,79,0.23914708197116852,0.1935153305530548,0.5673023462295532,0.3323798378944399,0.8976469039916992,0.933030366897583,0.7600001692771912,0.8638999999999999,0.27252890129089363,0.9991902112960815,1.0,0.9983316659927368,3400.0,3300.0,3300.0,10000
55,79,0.23787149786949158,0.193815678358078,0.5703285932540894,0.33304387969970695,0.8988234996795654,0.9321210384368896,0.7590908408164978,0.8636999999999998,0.27258381090164185,0.9998810291290283,1.0,0.9998026490211487,3400.0,3300.0,3300.0,10000
56,79,0.23859906196594238,0.1925867348909378,0.5685926079750061,0.3323129004478454,0.8985294103622437,0.9330303072929382,0.7603030204772949,0.8642999999999998,0.27155117378234866,0.9980885982513428,1.0,0.9966816306114197,3400.0,3300.0,3300.0,10000
57,79,0.23673895001411438,0.1936466544866562,0.5736583471298218,0.333701786136627,0.8999998569488525,0.9312119483947754,0.758787989616394,0.8636999999999998,0.27212315387725844,0.9997583627700806,1.0,0.9997358322143555,3400.0,3300.0,3300.0,10000
58,79,0.23505908250808716,0.19444969296455383,0.5772245526313782,0.33457254467010483,0.9008822441101074,0.9303028583526611,0.757576048374176,0.8632999999999998,0.2722262041091919,0.9987492561340332,1.0,0.9988195896148682,3400.0,3300.0,3300.0,10000
59,79,0.23527845740318298,0.19401900470256805,0.5775838494300842,0.33462366333007804,0.8999998569488525,0.9306058287620544,0.7575756311416626,0.8630999999999998,0.27195331630706776,1.0,0.9991862773895264,0.9991790652275085,3400.0,3300.0,3300.0,10000
60,79,0.23431478440761566,0.1944541335105896,0.5799503922462463,0.33522053127288826,0.9005880355834961,0.9300000071525574,0.7572727203369141,0.8629999999999997,0.27193129835128776,1.0,0.9996475577354431,0.9998249411582947,3400.0,3300.0,3300.0,10000
61,79,0.23557186126708984,0.19344393908977509,0.5777330994606018,0.33458279876708996,0.9002939462661743,0.9312120079994202,0.7572726607322693,0.8632999999999996,0.27129125833511364,0.9980060458183289,1.0,0.9990652203559875,3400.0,3300.0,3300.0,10000
62,79,0.2362154871225357,0.19297857582569122,0.5773366689682007,0.33451725559234635,0.9002938866615295,0.9309089779853821,0.7578790187835693,0.8634000000000002,0.27079677553176873,0.998813807964325,1.0,0.9995073676109314,3400.0,3300.0,3300.0,10000
63,79,0.2366914451122284,0.19233989715576172,0.5761193633079529,0.3340665513992307,0.8994117975234985,0.9318180084228516,0.7578790187835693,0.8634000000000001,0.26999863986968997,0.9984155893325806,1.0,0.9991665482521057,3400.0,3300.0,3300.0,10000
64,79,0.23945322632789612,0.18982993066310883,0.5700334906578064,0.3321690000534055,0.8973528742790222,0.9348483681678772,0.7603030800819397,0.8645,0.2684549194335937,0.9992092847824097,1.0,0.9985352754592896,3400.0,3300.0,3300.0,10000
65,79,0.242656409740448,0.18724049627780914,0.5629382133483887,0.3300621184349062,0.8944116234779358,0.9360603094100952,0.7627272605895996,0.8647,0.26652027950286844,0.9986962080001831,1.0,0.997426450252533,3400.0,3300.0,3300.0,10000
66,79,0.24232061207294464,0.1869654655456543,0.5632252097129822,0.3299519477844236,0.8947056531906128,0.9375757575035095,0.7627273201942444,0.8652999999999998,0.26594983444213854,0.9987844824790955,1.0,0.9975518584251404,3400.0,3300.0,3300.0,10000
67,79,0.2412986010313034,0.187574565410614,0.5661474466323853,0.3307698207855223,0.8944116234779358,0.9360603094100952,0.7624243497848511,0.8645999999999999,0.26623587150573713,0.9990664720535278,1.0,0.9990977644920349,3400.0,3300.0,3300.0,10000
68,79,0.238307923078537,0.18940341472625732,0.5731021165847778,0.3326515104293821,0.8973528742790222,0.9345453381538391,0.7603030800819397,0.8643999999999998,0.266980769634247,1.0,0.9969849586486816,0.9960127472877502,3400.0,3300.0,3300.0,10000
69,79,0.24185092747211456,0.18713946640491486,0.5671058297157288,0.3311302562713622,0.8952940702438354,0.9363634586334229,0.7618184089660645,0.8648,0.2658518095970153,0.9988442063331604,1.0,0.998909592628479,3400.0,3300.0,3300.0,10000
70,79,0.2430902123451233,0.18621401488780975,0.5650936961174011,0.3305821672439574,0.893823504447937,0.9372725486755371,0.7624242305755615,0.8648,0.2652291732788087,1.0,0.9995927810668945,0.99909508228302,3400.0,3300.0,3300.0,10000
71,79,0.24162323772907257,0.18713557720184326,0.5691041350364685,0.33171093921661376,0.8955880403518677,0.9351514577865601,0.7612122297286987,0.8642999999999994,0.2657105343818666,0.9998130798339844,1.0,0.9993012547492981,3400.0,3300.0,3300.0,10000
72,79,0.24175451695919037,0.1864735335111618,0.5683494210243225,0.33128812904357907,0.895882248878479,0.9357573390007019,0.7621212601661682,0.8648999999999998,0.26497361145019527,0.9968760013580322,1.0,0.9966517090797424,3400.0,3300.0,3300.0,10000
73,79,0.2393426150083542,0.18748758733272552,0.5726578831672668,0.33222447729110716,0.8967646360397339,0.9354545474052429,0.7606061100959778,0.8645999999999999,0.2650541929244996,0.9985550045967102,1.0,0.9994668364524841,3400.0,3300.0,3300.0,10000
74,79,0.23738142848014832,0.18875977396965027,0.5771580338478088,0.33346260671615613,0.8979411125183105,0.9336363673210144,0.7593939900398254,0.8639999999999997,0.2653412162780764,1.0,0.9998304843902588,0.9999509453773499,3400.0,3300.0,3300.0,10000
75,79,0.24122843146324158,0.18567240238189697,0.5682005286216736,0.33079572916030886,0.8944116234779358,0.9360603094100952,0.7627272605895996,0.8647,0.26333626470565785,0.9999067187309265,1.0,0.9984538555145264,3400.0,3300.0,3300.0,10000
76,79,0.23834851384162903,0.18712058663368225,0.5744184255599976,0.33234630174636826,0.8958821892738342,0.9351513385772705,0.7618182301521301,0.8645999999999996,0.2635006830215454,0.9999215006828308,0.9999133348464966,1.0,3400.0,3300.0,3300.0,10000
77,79,0.23769885301589966,0.1870431900024414,0.5758333206176758,0.3325668077468871,0.8970588445663452,0.9339393377304077,0.7609090805053711,0.8642999999999998,0.2629846986770629,1.0,0.999231219291687,0.9962743520736694,3400.0,3300.0,3300.0,10000
78,79,0.23631373047828674,0.18786309659481049,0.5794808864593506,0.3335701642990111,0.8976469039916992,0.9333333969116211,0.7603031396865845,0.8640999999999996,0.2631312829971313,0.9997684359550476,1.0,0.9995933175086975,3400.0,3300.0,3300.0,10000
79,79,0.2374141365289688,0.1870240569114685,0.5774341225624084,0.3329920808792112,0.8964706063270569,0.9348483681678772,0.7609090805053711,0.8643999999999998,0.26256853961944554,1.0,0.9999979734420776,0.9999715089797974,3400.0,3300.0,3300.0,10000
80,79,0.2362070083618164,0.18752337992191315,0.5801181197166443,0.33363210334777826,0.8976469039916992,0.9333333969116211,0.7603031396865845,0.8640999999999996,0.2625939987182617,0.999632716178894,1.0,0.9994393587112427,3400.0,3300.0,3300.0,10000
81,79,0.23477955162525177,0.188331738114357,0.5832524299621582,0.3344477512359618,0.8988234996795654,0.9321210384368896,0.7593938708305359,0.8637999999999998,0.2627579471588132,1.0,0.9986682534217834,0.997894287109375,3400.0,3300.0,3300.0,10000
82,79,0.23425157368183136,0.18860559165477753,0.5840858817100525,0.334633673286438,0.8988233804702759,0.9318181276321411,0.7593938708305359,0.8636999999999999,0.26238330173492425,1.0,0.9990944266319275,0.9970824718475342,3400.0,3300.0,3300.0,10000
83,79,0.23113416135311127,0.1906333714723587,0.5916335582733154,0.3367336378097533,0.9005880355834961,0.9293938279151917,0.7566667795181274,0.8626,0.26321378345489516,0.9996827244758606,1.0,0.9995157122612,3400.0,3300.0,3300.0,10000
84,79,0.23097169399261475,0.19063973426818848,0.5917069315910339,0.33670479297637945,0.9020586013793945,0.9299999475479126,0.756969690322876,0.8634000000000001,0.26286482582092296,0.9998076558113098,1.0,0.9994481801986694,3400.0,3300.0,3300.0,10000
85,79,0.23015640676021576,0.19113148748874664,0.5934892296791077,0.33717801771163936,0.9026469588279724,0.9296968579292297,0.756969690322876,0.8635000000000002,0.2628233335494993,1.0,0.9984899759292603,0.9960798025131226,3400.0,3300.0,3300.0,10000
86,79,0.22859175503253937,0.1921156644821167,0.5973640084266663,0.3382494272232055,0.9038235545158386,0.9278786182403564,0.7560608386993408,0.8629999999999998,0.26325255975723244,1.0,0.9994029998779297,0.999494194984436,3400.0,3300.0,3300.0,10000
87,79,0.22795827686786652,0.1925920844078064,0.5989015102386475,0.338698655414581,0.9038235545158386,0.9272727966308594,0.7554547786712646,0.8626,0.26330521926879885,0.9992570877075195,1.0,0.9995996356010437,3400.0,3300.0,3300.0,10000
88,79,0.22566841542720795,0.19414816796779633,0.6045302748680115,0.3402911114692688,0.9061765074729919,0.9263635873794556,0.7542423605918884,0.8627,0.2638099052429199,1.0,0.9995529651641846,0.9984151721000671,3400.0,3300.0,3300.0,10000
89,79,0.2256956249475479,0.19394628703594208,0.6044217944145203,0.340198008918762,0.9061765074729919,0.9266667366027832,0.7545453906059265,0.8629000000000004,0.2633953365325926,0.9996116161346436,1.0,0.9987322092056274,3400.0,3300.0,3300.0,10000
90,79,0.22722399234771729,0.1926450878381729,0.6010778546333313,0.3391846739768981,0.9049999713897705,0.9272727966308594,0.7551515698432922,0.8629000000000003,0.2625546087265016,1.0,0.9993492364883423,0.9985645413398743,3400.0,3300.0,3300.0,10000
91,79,0.2262268215417862,0.1931343823671341,0.6040773987770081,0.33999703512191753,0.9050000905990601,0.9263635277748108,0.7545455098152161,0.8624,0.26267145767211897,0.9981508851051331,1.0,0.9980404376983643,3400.0,3300.0,3300.0,10000
92,79,0.22584208846092224,0.19342473149299622,0.605944037437439,0.34057805910110467,0.9061763882637024,0.9248483777046204,0.7545453310012817,0.8622999999999998,0.2627240399360656,0.9982017874717712,1.0,0.999343752861023,3400.0,3300.0,3300.0,10000
93,79,0.22780555486679077,0.19164039194583893,0.601379930973053,0.33915058393478387,0.9041178226470947,0.9263634085655212,0.7557578086853027,0.8625000000000004,0.26155936870574936,0.9974397420883179,1.0,0.9974212050437927,3400.0,3300.0,3300.0,10000
94,79,0.2289009392261505,0.1906922310590744,0.5984940528869629,0.33825790128707894,0.9020586609840393,0.927878737449646,0.7563638091087341,0.8625,0.26080740766525284,1.0,0.9996787309646606,0.9986188411712646,3400.0,3300.0,3300.0,10000
95,79,0.23149219155311584,0.1883319616317749,0.5924475789070129,0.33636460714340216,0.9005881547927856,0.9306061267852783,0.758787989616394,0.8636999999999999,0.25925688533782976,1.0,0.9993886947631836,0.9994367957115173,3400.0,3300.0,3300.0,10000
96,79,0.23470641672611237,0.1864345371723175,0.5863013863563538,0.33480301437377913,0.899705708026886,0.9336363077163696,0.7590911984443665,0.8645000000000002,0.258435672187805,0.9987625479698181,1.0,0.9998108744621277,3400.0,3300.0,3300.0,10000
97,79,0.2368597835302353,0.18490415811538696,0.5805700421333313,0.3331388031959533,0.8964704871177673,0.9348483085632324,0.7609090805053711,0.8644000000000001,0.25721694374084453,1.0,0.9990773797035217,0.9979296922683716,3400.0,3300.0,3300.0,10000
98,79,0.23576337099075317,0.18549270927906036,0.5824245810508728,0.3335722457885742,0.8973528146743774,0.9333333373069763,0.7612121105194092,0.8643000000000001,0.25705156946182256,0.9998396635055542,1.0,0.9986644983291626,3400.0,3300.0,3300.0,10000
99,79,0.23733378946781158,0.1844647228717804,0.5794063806533813,0.3327709958076475,0.8964704275131226,0.9348483085632324,0.7612121105194092,0.8644999999999998,0.2565046928405761,1.0,0.9990110397338867,0.9990811347961426,3400.0,3300.0,3300.0,10000
100,79,0.23856215178966522,0.18348100781440735,0.576989471912384,0.33206640329360954,0.8952940702438354,0.9360605478286743,0.762121319770813,0.8648,0.2558972423553468,1.0,0.9996817111968994,0.9997919201850891,3400.0,3300.0,3300.0,10000
101,79,0.23832684755325317,0.1835494488477707,0.5774744749069214,0.332169096183777,0.8952940702438354,0.9354544878005981,0.762121319770813,0.8645999999999999,0.2556970021247862,1.0,0.9998614192008972,0.999234139919281,3400.0,3300.0,3300.0,10000
102,79,0.2351028323173523,0.18544083833694458,0.584360659122467,0.33396934604644773,0.8976468443870544,0.9333333373069763,0.760606050491333,0.8642000000000001,0.256233306312561,1.0,0.9992238283157349,0.9988181591033936,3400.0,3300.0,3300.0,10000
103,79,0.23364244401454926,0.18626447021961212,0.5874552726745605,0.33476589021682734,0.8985293507575989,0.9324239492416382,0.7600001096725464,0.8639999999999994,0.2561866559028624,0.9996048212051392,1.0,0.998569905757904,3400.0,3300.0,3300.0,10000
104,79,0.23516134917736053,0.18502426147460938,0.5847325325012207,0.3339745730400086,0.8973528146743774,0.9333333373069763,0.7612121105194092,0.8643000000000001,0.25546473970413197,0.9984593391418457,1.0,0.9986920356750488,3400.0,3300.0,3300.0,10000
105,79,0.2322683185338974,0.18679757416248322,0.5910747051239014,0.3356691464424133,0.899705708026886,0.9312118291854858,0.7600001096725464,0.8639999999999997,0.25589250450134265,0.9988880157470703,1.0,0.9988523125648499,3400.0,3300.0,3300.0,10000
106,79,0.23321697115898132,0.1860477328300476,0.5887157320976257,0.3349657235145571,0.8991175293922424,0.9327269792556763,0.7600001096725464,0.8642999999999996,0.2551862882614135,1.0,0.9972195625305176,0.9964098334312439,3400.0,3300.0,3300.0,10000
107,79,0.23242740333080292,0.18665115535259247,0.5909730195999146,0.3356412022590636,0.8991173505783081,0.9309090971946716,0.7596970200538635,0.8636,0.25519968090057366,0.9973645806312561,1.0,0.9987484216690063,3400.0,3300.0,3300.0,10000
108,79,0.23116737604141235,0.1874975562095642,0.5942097306251526,0.3365603263854982,0.899999737739563,0.9306058883666992,0.758787989616394,0.8634999999999999,0.25551027183532715,1.0,0.9993957281112671,0.9989094734191895,3400.0,3300.0,3300.0,10000
109,79,0.22976557910442352,0.18838274478912354,0.596948504447937,0.33727954397201554,0.902647078037262,0.9299999475479126,0.7584850788116455,0.8640999999999998,0.255606789970398,1.0,0.9996777772903442,0.999225914478302,3400.0,3300.0,3300.0,10000
110,79,0.22960665822029114,0.1883660852909088,0.5975044369697571,0.33740341987609884,0.9023528099060059,0.9299999475479126,0.7584850788116455,0.8640000000000001,0.25537742967605603,0.9981808662414551,1.0,0.9986717700958252,3400.0,3300.0,3300.0,10000
