epoch,batch,loss_group:0,loss_group:1,loss_group:2,loss_avg,acc_group:0,acc_group:1,acc_group:2,acc_avg,objective,alpha_group:0,alpha_group:1,alpha_group:2,count_group:0,count_group:1,count_group:2,count
23,8,0.23435679078102112,0.2230677753686905,0.5487242937088013,0.33437269306182854,0.9117647409439087,0.9303030371665955,0.7424242496490479,0.8620000038146973,0.2946233251094818,0.9970526695251465,1.0,0.999309778213501,340.0,330.0,330.0,1000
24,8,0.2338579148054123,0.22043612599372864,0.5477057099342346,0.3329985206127167,0.9117647409439087,0.9272727370262146,0.7424242496490479,0.8610000061988831,0.29246262264251704,0.9987399578094482,1.0,0.9990867376327515,340.0,330.0,330.0,1000
25,8,0.23177388310432434,0.2190457284450531,0.5513889193534851,0.33304655599594113,0.9117647409439087,0.9272727370262146,0.7363636493682861,0.859000002384186,0.290866103887558,0.9993209838867188,1.0,0.9976731538772583,340.0,330.0,330.0,1000
26,8,0.23241877555847168,0.2161470353603363,0.5481671094894409,0.33124605894088743,0.9117647409439087,0.9272727370262146,0.739393949508667,0.8600000023841858,0.28886282539367675,0.9989389181137085,1.0,0.9983943700790405,340.0,330.0,330.0,1000
27,8,0.22764186561107635,0.21736891567707062,0.5601080060005188,0.33396560835838324,0.9147059321403503,0.9212121367454529,0.7333333492279053,0.8570000023841859,0.2894424848556519,0.998557448387146,1.0,0.9975336790084839,340.0,330.0,330.0,1000
28,8,0.2260461151599884,0.2168157398700714,0.5639958381652832,0.33452348375320434,0.9147059321403503,0.9212121367454529,0.7333333492279053,0.8570000023841859,0.28920024251937865,1.0,0.9989274740219116,0.9980646967887878,340.0,330.0,330.0,1000
29,8,0.22751495242118835,0.21383266150951385,0.5591310858726501,0.33243314528465273,0.9117647409439087,0.9272727370262146,0.7363636493682861,0.859000002384186,0.2871483266353607,0.9995919466018677,1.0,0.9975482821464539,340.0,330.0,330.0,1000
30,8,0.22682048380374908,0.21202640235424042,0.5597383975982666,0.33180135679244993,0.9117647409439087,0.9212121367454529,0.7363636493682861,0.8570000023841859,0.2855992703437806,0.9991780519485474,1.0,0.9979445338249207,340.0,330.0,330.0,1000
31,8,0.22338895499706268,0.21320568025112152,0.5691604018211365,0.33413307046890256,0.9147059321403503,0.9212121367454529,0.7333333492279053,0.8570000023841859,0.2863251039981842,1.0,0.995445966720581,0.994411826133728,340.0,330.0,330.0,1000
32,8,0.22207194566726685,0.21228335797786713,0.5719501972198486,0.33430155205726625,0.9147059321403503,0.9212121367454529,0.7333333492279053,0.8570000023841859,0.28530225801467896,0.9995467662811279,1.0,0.9958404302597046,340.0,330.0,330.0,1000
33,8,0.22208528220653534,0.21078814566135406,0.5710718631744385,0.3335227832794189,0.917647123336792,0.9242424368858337,0.7333333492279053,0.859000002384186,0.284212494134903,0.9984628558158875,1.0,0.99957674741745,340.0,330.0,330.0,1000
34,8,0.2219703644514084,0.20928438007831573,0.5707966089248657,0.33289666080474856,0.917647123336792,0.9242424368858337,0.7333333492279053,0.859000002384186,0.2827942397594452,0.9947320222854614,1.0,0.9973511695861816,340.0,330.0,330.0,1000
35,8,0.22073914110660553,0.2092411071062088,0.5744134783744812,0.33365733814239507,0.917647123336792,0.9212121367454529,0.7333333492279053,0.8580000023841858,0.28230992674827576,0.9977163076400757,1.0,0.9979850053787231,340.0,330.0,330.0,1000
36,8,0.22014333307743073,0.20822791755199432,0.5753622651100159,0.3334334914684296,0.917647123336792,0.9242424368858337,0.7333333492279053,0.859000002384186,0.2813738827705383,0.9983988404273987,1.0,0.9981892704963684,340.0,330.0,330.0,1000
37,8,0.21913079917430878,0.20747613906860352,0.5777508020401001,0.3336293261051178,0.9147059321403503,0.9242424368858337,0.7333333492279053,0.8580000047683716,0.2804414842128754,0.9996454119682312,0.9997729063034058,1.0,340.0,330.0,330.0,1000
38,8,0.21846914291381836,0.2065238356590271,0.5794717073440552,0.3336580471992493,0.9147059321403503,0.9272727370262146,0.7333333492279053,0.8590000023841858,0.2796329782009125,0.9989964365959167,1.0,0.9999094009399414,340.0,330.0,330.0,1000
39,8,0.22043319046497345,0.2039806991815567,0.5735409259796143,0.33152944731712347,0.9117648005485535,0.9272727370262146,0.7333333492279053,0.858000002384186,0.27773137307167056,1.0,0.9992849826812744,0.9988728761672974,340.0,330.0,330.0,1000
40,8,0.2169976681470871,0.20554868876934052,0.5832644701004028,0.3340875599384308,0.917647123336792,0.9242424368858337,0.7333333492279053,0.8590000047683716,0.2783071246147156,0.9984984397888184,1.0,0.9987626075744629,340.0,330.0,330.0,1000
41,8,0.2188577800989151,0.20280879735946655,0.5776944160461426,0.33197770524024967,0.9147059321403503,0.9272727370262146,0.7333333492279053,0.8590000023841858,0.2762911801338196,1.0,0.9997212886810303,0.999527633190155,340.0,330.0,330.0,1000
42,8,0.21781663596630096,0.2033821940422058,0.5811220407485962,0.3329440903663635,0.9147059321403503,0.9242424368858337,0.7363636493682861,0.859000002384186,0.2763164947032929,1.0,0.9980205297470093,0.9972054362297058,340.0,330.0,330.0,1000
43,8,0.2140255570411682,0.20621293783187866,0.5932295918464661,0.33658470630645754,0.9147059321403503,0.9212121367454529,0.7333333492279053,0.8570000023841859,0.27805154228210455,0.9994993805885315,1.0,0.9997367858886719,340.0,330.0,330.0,1000
44,8,0.21246874332427979,0.20648032426834106,0.5973964929580688,0.3375187585353852,0.917647123336792,0.9212121367454529,0.7333333492279053,0.8580000023841858,0.2779902963638306,0.9991400241851807,1.0,0.9979254007339478,340.0,330.0,330.0,1000
45,8,0.2108607292175293,0.2070922702550888,0.6022665500640869,0.33878104925155644,0.917647123336792,0.918181836605072,0.7333333492279053,0.8570000047683716,0.2782820761203766,0.9983168840408325,1.0,0.9990787506103516,340.0,330.0,330.0,1000
46,8,0.2143436223268509,0.20328007638454437,0.5918081998825073,0.33525598669052126,0.9147059321403503,0.9212121367454529,0.7333333492279053,0.8570000023841859,0.2756732230186462,0.9989528656005859,1.0,0.9983587265014648,340.0,330.0,330.0,1000
47,8,0.21311768889427185,0.20369595289230347,0.5954614281654358,0.3361819474697113,0.9147059321403503,0.9212121367454529,0.7333333492279053,0.8570000023841859,0.2758355274200439,1.0,0.9986106157302856,0.9991468191146851,340.0,330.0,330.0,1000
48,8,0.21423596143722534,0.20155370235443115,0.5914733409881592,0.33453915214538577,0.917647123336792,0.9242424368858337,0.7333333492279053,0.859000002384186,0.27400404453277594,0.9992837309837341,1.0,0.9993276000022888,340.0,330.0,330.0,1000
49,8,0.21512743830680847,0.20013082027435303,0.588677704334259,0.33345015573501585,0.917647123336792,0.9242424368858337,0.7333333492279053,0.859000002384186,0.27287230944633484,1.0,0.9999505281448364,0.9990234971046448,340.0,330.0,330.0,1000
50,8,0.21583449840545654,0.19863326847553253,0.5861563086509705,0.33236428451538086,0.9147059321403503,0.9272727370262146,0.7363637089729309,0.8600000023841858,0.2714852106571198,0.9962740540504456,1.0,0.9966784715652466,340.0,330.0,330.0,1000
51,8,0.21773962676525116,0.19650429487228394,0.5806616544723511,0.3304962410926819,0.9088236093521118,0.9303030371665955,0.739393949508667,0.8600000061988831,0.2698012411594391,0.9998501539230347,0.999858021736145,1.0,340.0,330.0,330.0,1000
52,8,0.2201930433511734,0.1946159154176712,0.5739654302597046,0.32849745416641235,0.9088236093521118,0.9303030371665955,0.739393949508667,0.8600000061988831,0.26832198870182034,1.0,0.9971963763237,0.9976464509963989,340.0,330.0,330.0,1000
53,8,0.22113037109375,0.19336429238319397,0.571493923664093,0.32758751654624946,0.9088236093521118,0.9333333373069763,0.7424242496490479,0.8620000061988831,0.2674521915912628,0.9996669292449951,1.0,0.9985303282737732,340.0,330.0,330.0,1000
54,8,0.21875882148742676,0.19464066624641418,0.578121542930603,0.32938955450057983,0.9088236093521118,0.9303030371665955,0.7363637089729309,0.8590000061988831,0.26813523030281067,0.9991900324821472,1.0,0.9983314275741577,340.0,330.0,330.0,1000
55,8,0.21764573454856873,0.19484928250312805,0.5812934637069702,0.3301266570091248,0.9088236093521118,0.9303030371665955,0.739393949508667,0.8600000061988831,0.2682155296802521,0.9998810291290283,1.0,0.9998025298118591,340.0,330.0,330.0,1000
56,8,0.21841202676296234,0.19352327287197113,0.5791943073272705,0.32925690007209774,0.9088236093521118,0.9303030371665955,0.739393949508667,0.8600000061988831,0.26709116661548615,0.9980888962745667,1.0,0.9966816902160645,340.0,330.0,330.0,1000
57,8,0.21650110185146332,0.19468457996845245,0.5847742557525635,0.3308317847251892,0.9117648005485535,0.9303030371665955,0.7363637089729309,0.8600000061988831,0.2677731988430023,0.9997581243515015,1.0,0.999735414981842,340.0,330.0,330.0,1000
58,8,0.2151687741279602,0.19528819620609283,0.5885201692581177,0.3318141400814057,0.9117648005485535,0.9272727370262146,0.739393949508667,0.8600000023841858,0.2679331411123276,0.9987492561340332,1.0,0.9988194704055786,340.0,330.0,330.0,1000
59,8,0.21510809659957886,0.19503390789031982,0.5889518857002258,0.3318520815372467,0.9117648005485535,0.9272727370262146,0.7333333492279053,0.858000002384186,0.2676589970588684,1.0,0.999186635017395,0.999178946018219,340.0,330.0,330.0,1000
60,8,0.21424952149391174,0.19541974365711212,0.5914801955223083,0.33252183246612543,0.9117648005485535,0.9272727370262146,0.7333333492279053,0.858000002384186,0.267675824046135,1.0,0.9996474385261536,0.9998247027397156,340.0,330.0,330.0,1000
61,8,0.21515926718711853,0.1945987045764923,0.5891090631484985,0.33177774071693417,0.9117648005485535,0.9272727370262146,0.7333333492279053,0.858000002384186,0.26700830519199376,0.9980063438415527,1.0,0.9990652203559875,340.0,330.0,330.0,1000
62,8,0.21544641256332397,0.19435615837574005,0.5887615084648132,0.3316806139945984,0.9117648005485535,0.9242424368858337,0.7363636493682861,0.858000002384186,0.26650767493247984,0.9988139271736145,1.0,0.9995073676109314,340.0,330.0,330.0,1000
63,8,0.21591390669345856,0.19368785619735718,0.5873554348945618,0.33115503835678106,0.9117648005485535,0.9272727370262146,0.7363636493682861,0.859000002384186,0.26566475665569306,0.9984154105186462,1.0,0.9991664290428162,340.0,330.0,330.0,1000
64,8,0.21835556626319885,0.19125187397003174,0.58058100938797,0.3289457583427429,0.9088236093521118,0.9303030371665955,0.739393949508667,0.860000006198883,0.26394499635696417,0.9992095232009888,1.0,0.9985353350639343,340.0,330.0,330.0,1000
65,8,0.22126807272434235,0.18869832158088684,0.572701632976532,0.32649307060241695,0.9088236093521118,0.9333333373069763,0.739393949508667,0.861000006198883,0.2618077993392945,0.9986960291862488,1.0,0.9974263906478882,340.0,330.0,330.0,1000
66,8,0.22120198607444763,0.18822354078292847,0.5728181004524231,0.32635244035720834,0.9088236093521118,0.9333333373069763,0.7424242496490479,0.8620000061988831,0.2612060316801071,0.9987845420837402,1.0,0.9975517392158508,340.0,330.0,330.0,1000
67,8,0.2200642079114914,0.18895575404167175,0.5760806202888489,0.32728386759757994,0.9088236093521118,0.9333333373069763,0.739393949508667,0.861000006198883,0.26155240011215214,0.9990663528442383,1.0,0.9990977644920349,340.0,330.0,330.0,1000
68,8,0.21733979880809784,0.19071948528289795,0.583662748336792,0.32944167542457575,0.9088236093521118,0.9303030371665955,0.739393949508667,0.860000006198883,0.2624216706752777,1.0,0.9969850778579712,0.9960126876831055,340.0,330.0,330.0,1000
69,8,0.2199956625699997,0.18891923129558563,0.5772684216499329,0.32764046692848203,0.9088236093521118,0.9333333373069763,0.7484847903251648,0.8640000038146972,0.26118177723884584,0.99884432554245,1.0,0.998909592628479,340.0,330.0,330.0,1000
70,8,0.2209499180316925,0.18812541663646698,0.5750736594200134,0.32697866463661196,0.9029411673545837,0.9303030371665955,0.7484847903251648,0.8610000038146973,0.2605099663734436,1.0,0.9995929002761841,0.99909508228302,340.0,330.0,330.0,1000
71,8,0.21948876976966858,0.1891060173511505,0.5794796347618103,0.32825947451591486,0.9029411673545837,0.9303030967712402,0.7484847903251648,0.8610000061988831,0.2610594930648804,0.9998131394386292,1.0,0.9993009567260742,340.0,330.0,330.0,1000
72,8,0.21974796056747437,0.1883220225572586,0.5784993171691895,0.3277653586864472,0.9058823585510254,0.9303030371665955,0.7484847903251648,0.8620000038146973,0.26028690683841704,0.9968761801719666,1.0,0.9966517090797424,340.0,330.0,330.0,1000
73,8,0.21790869534015656,0.18901784718036652,0.5830023884773254,0.3288556537628174,0.9088236093521118,0.9303030371665955,0.739393949508667,0.860000006198883,0.2604145902395249,0.9985548853874207,1.0,0.9994664192199707,340.0,330.0,330.0,1000
74,8,0.21615813672542572,0.19022491574287415,0.5879095792770386,0.3302781565189362,0.9117648005485535,0.9272727370262146,0.7424242496490479,0.8610000023841858,0.2607910716533661,1.0,0.9998306035995483,0.999950647354126,340.0,330.0,330.0,1000
75,8,0.21974436938762665,0.18712274730205536,0.577947735786438,0.32718634629249566,0.9088236093521118,0.9333333373069763,0.739393949508667,0.861000006198883,0.25855651092529297,0.9999066591262817,1.0,0.998453676700592,340.0,330.0,330.0,1000
76,8,0.21729776263237,0.1883677989244461,0.5845974087715149,0.3289597647190094,0.9088236093521118,0.9303030371665955,0.7424242496490479,0.8610000061988831,0.2587935132980347,0.9999216794967651,0.9999133348464966,1.0,340.0,330.0,330.0,1000
77,8,0.21682941913604736,0.18815988302230835,0.5859783887863159,0.32918762207031255,0.9088236093521118,0.9333333373069763,0.739393949508667,0.8610000061988831,0.2582706692218781,1.0,0.999231219291687,0.9962742328643799,340.0,330.0,330.0,1000
78,8,0.21545419096946716,0.18902643024921417,0.5899879336357117,0.330329204082489,0.9088236093521118,0.9303030371665955,0.7363637089729309,0.8590000061988831,0.2584989842176437,0.9997682571411133,1.0,0.9995932579040527,340.0,330.0,330.0,1000
79,8,0.21631979942321777,0.18830206990242004,0.5877677202224731,0.3296517472267151,0.9088236093521118,0.9303030371665955,0.739393949508667,0.860000006198883,0.2579047658443451,1.0,0.9999982118606567,0.9999715089797974,340.0,330.0,330.0,1000
80,8,0.2153141349554062,0.18869152665138245,0.5905996561050415,0.3303728978633881,0.9088236093521118,0.9303030371665955,0.7363637089729309,0.8590000061988831,0.2579676330089569,0.9996327757835388,1.0,0.9994393587112427,340.0,330.0,330.0,1000
81,8,0.21411466598510742,0.18938693404197693,0.593956708908081,0.33130240797996524,0.9088236093521118,0.9303030371665955,0.739393949508667,0.8600000061988831,0.2581816220283508,1.0,0.9986684322357178,0.997894287109375,340.0,330.0,330.0,1000
82,8,0.21378295123577118,0.18953517079353333,0.5947921276092529,0.33151425123214723,0.9088236093521118,0.9303030371665955,0.739393949508667,0.8600000061988831,0.257812748670578,1.0,0.9990947246551514,0.9970820546150208,340.0,330.0,330.0,1000
83,8,0.2109736204147339,0.1914575695991516,0.6030062437057495,0.33390410447120666,0.9147059321403503,0.9272727370262146,0.7363637089729309,0.8600000023841858,0.25877077555656436,0.9996828436851501,1.0,0.9995155930519104,340.0,330.0,330.0,1000
84,8,0.2109464555978775,0.19136425852775574,0.6030128598213196,0.3338662323951721,0.9147059321403503,0.9272727370262146,0.7363637089729309,0.8600000023841858,0.25842699432373045,0.999807596206665,1.0,0.9994481205940247,340.0,330.0,330.0,1000
85,8,0.2102968394756317,0.19176051020622253,0.6049028635025024,0.334399878025055,0.917647123336792,0.9242424368858337,0.7363637089729309,0.8600000047683716,0.25840163946151734,1.0,0.9984899759292603,0.9960796236991882,340.0,330.0,330.0,1000
86,8,0.2089087963104248,0.19266676902770996,0.6090912818908691,0.3356091463565827,0.917647123336792,0.9242424368858337,0.7363637089729309,0.8600000047683716,0.25890301835536955,1.0,0.9994028210639954,0.9994941353797913,340.0,330.0,330.0,1000
87,8,0.20834968984127045,0.19311311841011047,0.6107692718505859,0.3361200714111328,0.917647123336792,0.9242424368858337,0.7363637089729309,0.8600000047683716,0.25899304044246674,0.9992569088935852,1.0,0.9995995759963989,340.0,330.0,330.0,1000
88,8,0.2063693106174469,0.19451572000980377,0.6168453097343445,0.3379147086143494,0.917647123336792,0.9242424368858337,0.7303031086921692,0.8580000047683715,0.2595803116559982,1.0,0.9995530843734741,0.9984149932861328,340.0,330.0,330.0,1000
89,8,0.20643816888332367,0.1942703276872635,0.6166632771492004,0.3377970812320709,0.917647123336792,0.9242424368858337,0.7303031086921692,0.8580000047683715,0.25917052245140076,0.9996114373207092,1.0,0.9987320303916931,340.0,330.0,330.0,1000
90,8,0.2076699137687683,0.19312506914138794,0.6130346059799194,0.3366404414176941,0.917647123336792,0.9242424368858337,0.7333332896232605,0.8590000047683717,0.25828196620941163,1.0,0.9993489980697632,0.9985640048980713,340.0,330.0,330.0,1000
91,8,0.20667177438735962,0.1936389058828354,0.616290807723999,0.3375451900959015,0.917647123336792,0.9242424368858337,0.7363637089729309,0.8600000047683716,0.25845035004615785,0.9981507658958435,1.0,0.9980402588844299,340.0,330.0,330.0,1000
92,8,0.20609210431575775,0.19408981502056122,0.6184176206588745,0.3381988201141357,0.917647123336792,0.9242424368858337,0.7333333492279053,0.8590000047683716,0.2585574898719788,0.9982019066810608,1.0,0.9993435740470886,340.0,330.0,330.0,1000
93,8,0.2077818661928177,0.19241483509540558,0.6133842468261719,0.3365595581531524,0.9147059321403503,0.9272727370262146,0.7333333492279053,0.8590000023841858,0.2573241865634918,0.9974396228790283,1.0,0.997421145439148,340.0,330.0,330.0,1000
94,8,0.20882543921470642,0.19145335257053375,0.6101751327514648,0.33553805732727043,0.9147059321403503,0.9272727370262146,0.7333333492279053,0.8590000023841858,0.256494074344635,1.0,0.9996791481971741,0.9986184239387512,340.0,330.0,330.0,1000
95,8,0.21117281913757324,0.1891375184059143,0.6034307479858398,0.3333462598323822,0.9088236093521118,0.9303030371665955,0.739393949508667,0.8600000061988831,0.25479082465171815,1.0,0.9993889331817627,0.9994364976882935,340.0,330.0,330.0,1000
96,8,0.21359121799468994,0.18770501017570496,0.5969586968421936,0.3315600266456604,0.9088236093521118,0.9303030371665955,0.7363637089729309,0.8590000061988831,0.25392443871498105,0.9987626075744629,1.0,0.9998105764389038,340.0,330.0,330.0,1000
97,8,0.2157532274723053,0.18607020378112793,0.590592622756958,0.3296548385620117,0.9088236093521118,0.9303030371665955,0.739393949508667,0.8600000061988831,0.2525772812366486,1.0,0.999077558517456,0.9979293346405029,340.0,330.0,330.0,1000
98,8,0.21501976251602173,0.18643330037593842,0.5924860835075378,0.33015012502670293,0.9088236093521118,0.9333333373069763,0.739393949508667,0.8610000061988831,0.2524056560993194,0.9998396635055542,1.0,0.9986644983291626,340.0,330.0,330.0,1000
99,8,0.2162415236234665,0.1855916678905487,0.5892625451087952,0.3292240655422211,0.9088236093521118,0.9333333373069763,0.739393949508667,0.8610000061988831,0.251821834564209,1.0,0.9990110993385315,0.9990809559822083,340.0,330.0,330.0,1000
100,8,0.21728649735450745,0.18467475473880768,0.5865909457206726,0.328395081281662,0.9088236093521118,0.9333333373069763,0.7424242496490479,0.8620000061988831,0.2511600384712219,1.0,0.9996819496154785,0.9997918605804443,340.0,330.0,330.0,1000
101,8,0.21711111068725586,0.18470533192157745,0.5870855450630188,0.32850876736640927,0.9088236093521118,0.9333333373069763,0.7424242496490479,0.8620000061988831,0.2509584090709686,1.0,0.9998615980148315,0.9992340207099915,340.0,330.0,330.0,1000
102,8,0.2144116759300232,0.18634136021137238,0.5944777727127075,0.33057027840614317,0.9088236093521118,0.9333333373069763,0.739393949508667,0.8610000061988831,0.2515819246768951,1.0,0.9992241859436035,0.9988179802894592,340.0,330.0,330.0,1000
103,8,0.21325106918811798,0.18699538707733154,0.5977526903152466,0.3314722437858581,0.9117647409439087,0.9363636374473572,0.739393949508667,0.863000006198883,0.2515581685304642,0.9996048808097839,1.0,0.9985697269439697,340.0,330.0,330.0,1000
104,8,0.2143915891647339,0.18595698475837708,0.5948135256767273,0.3305474054813385,0.9088236093521118,0.9333333373069763,0.739393949508667,0.8610000061988831,0.25080321264266964,0.9984591007232666,1.0,0.9986921548843384,340.0,330.0,330.0,1000
105,8,0.21197490394115448,0.1874891221523285,0.6016209125518799,0.3324778063297272,0.9117647409439087,0.9333333373069763,0.739393949508667,0.8620000061988831,0.2512945666313171,0.9988880157470703,1.0,0.9988523721694946,340.0,330.0,330.0,1000
106,8,0.21293796598911285,0.1866803914308548,0.5989596247673035,0.33166010117530825,0.9117647409439087,0.9363636374473572,0.739393949508667,0.863000006198883,0.25050369930267335,1.0,0.9972195029258728,0.9964096546173096,340.0,330.0,330.0,1000
107,8,0.2120266556739807,0.18741430342197418,0.6015397906303406,0.3324439158439636,0.9088236093521118,0.9303030371665955,0.739393949508667,0.8600000061988831,0.2505937669277191,0.9973646402359009,1.0,0.9987484216690063,340.0,330.0,330.0,1000
108,8,0.21081167459487915,0.18827910721302032,0.605107307434082,0.3334934923648834,0.9088236093521118,0.9303030371665955,0.739393949508667,0.8600000061988831,0.25096748638153077,1.0,0.9993959665298462,0.9989093542098999,340.0,330.0,330.0,1000
109,8,0.20979437232017517,0.18892699480056763,0.6079689264297485,0.33430577206611634,0.9147059321403503,0.9272727370262146,0.739393949508667,0.8610000023841858,0.25108242833614347,1.0,0.9996777772903442,0.9992254972457886,340.0,330.0,330.0,1000
110,8,0.209624245762825,0.18891744315624237,0.6085544228553772,0.334437971353531,0.9147059321403503,0.9272727370262146,0.739393949508667,0.8610000023841858,0.2508683261871338,0.9981808662414551,1.0,0.9986714124679565,340.0,330.0,330.0,1000
111,8,0.20814500749111176,0.1897052824497223,0.6130721569061279,0.33568586659431465,0.917647123336792,0.9242424368858337,0.7333332896232605,0.8590000047683717,0.2507984195947647,1.0,0.9997184872627258,0.9954201579093933,340.0,330.0,330.0,1000
112,8,0.2086346447467804,0.1890178620815277,0.6118080615997314,0.33520834207534794,0.9147059321403503,0.9303030371665955,0.7333332896232605,0.8600000023841858,0.25031114244461056,1.0,0.9994643926620483,0.9990863800048828,340.0,330.0,330.0,1000
113,8,0.21050095558166504,0.1874508261680603,0.6065167784690857,0.3335796649456024,0.9147059321403503,0.9303030371665955,0.7333332896232605,0.8600000023841858,0.24913653445243836,0.9993714094161987,1.0,0.9992738962173462,340.0,330.0,330.0,1000
