epoch,loss_all,loss_group:grp1,count_group:grp1,loss_group:grp2,count_group:grp2,loss_group:grp3,count_group:grp3,loss_wg
99,0.15689603984355927,0.2512681186199188,348.0,0.18075726926326752,341.0,0.025133434683084488,311.0,0.2512681186199188
100,0.14208517968654633,0.22005917131900787,346.0,0.16138072311878204,361.0,0.02623295783996582,293.0,0.22005917131900787
101,0.16424259543418884,0.2685738205909729,345.0,0.19022975862026215,338.0,0.022987226024270058,317.0,0.2685738205909729
102,0.15177924931049347,0.25986844301223755,334.0,0.16892053186893463,333.0,0.02622418850660324,333.0,0.25986844301223755
103,0.14249099791049957,0.23772414028644562,334.0,0.1715119481086731,318.0,0.024569924920797348,348.0,0.23772414028644562
104,0.13579796254634857,0.21388868987560272,341.0,0.1728910356760025,312.0,0.025705812498927116,347.0,0.21388868987560272
105,0.14794722199440002,0.2544220983982086,319.0,0.16508924961090088,351.0,0.02678864262998104,330.0,0.2544220983982086
106,0.1531035304069519,0.26148396730422974,340.0,0.1749175637960434,314.0,0.026806015521287918,346.0,0.26148396730422974
107,0.16327515244483948,0.25589603185653687,348.0,0.1980605274438858,332.0,0.026460152119398117,320.0,0.25589603185653687
108,0.15360331535339355,0.2574915885925293,342.0,0.17428258061408997,331.0,0.024017371237277985,327.0,0.2574915885925293
109,0.14930219948291779,0.25944653153419495,324.0,0.16837894916534424,338.0,0.024643337354063988,338.0,0.25944653153419495
110,0.15497826039791107,0.2483942061662674,329.0,0.1856125444173813,349.0,0.026328623294830322,322.0,0.2483942061662674
111,0.15015868842601776,0.2386685013771057,350.0,0.1755279302597046,335.0,0.02483448199927807,315.0,0.2386685013771057
112,0.1464434713125229,0.23648075759410858,331.0,0.1814679056406021,325.0,0.026718763634562492,344.0,0.23648075759410858
113,0.14889417588710785,0.2404421716928482,313.0,0.18523742258548737,351.0,0.025647180154919624,336.0,0.2404421716928482
114,0.1532130390405655,0.26939672231674194,328.0,0.1731274574995041,325.0,0.02473919466137886,347.0,0.26939672231674194
115,0.15699395537376404,0.2557181715965271,326.0,0.19145876169204712,341.0,0.02505219355225563,333.0,0.2557181715965271
116,0.1430564820766449,0.2354917973279953,341.0,0.16492873430252075,331.0,0.024885261431336403,328.0,0.2354917973279953
117,0.15151698887348175,0.26245811581611633,334.0,0.1687576323747635,330.0,0.02430342696607113,336.0,0.26245811581611633
118,0.1538076251745224,0.23406928777694702,346.0,0.20489494502544403,312.0,0.02600131370127201,342.0,0.23406928777694702
119,0.1496136635541916,0.2600158154964447,325.0,0.16654899716377258,342.0,0.024470767006278038,333.0,0.2600158154964447
120,0.17792271077632904,0.29830828309059143,329.0,0.19936783611774445,360.0,0.0257455762475729,311.0,0.29830828309059143
121,0.14280061423778534,0.22307537496089935,345.0,0.17813478410243988,325.0,0.02407822385430336,330.0,0.22307537496089935
122,0.14279615879058838,0.22129492461681366,362.0,0.17189142107963562,323.0,0.022750727832317352,315.0,0.22129492461681366
123,0.14021940529346466,0.25299689173698425,302.0,0.15773233771324158,349.0,0.025116804987192154,349.0,0.25299689173698425
124,0.1431538611650467,0.23798982799053192,329.0,0.1755163073539734,320.0,0.024757741019129753,351.0,0.23798982799053192
125,0.1484045833349228,0.24295397102832794,322.0,0.1887829303741455,329.0,0.023105500265955925,349.0,0.24295397102832794
126,0.14728452265262604,0.2359493374824524,336.0,0.18212325870990753,330.0,0.02366720885038376,334.0,0.2359493374824524
127,0.15574610233306885,0.27649810910224915,343.0,0.15786759555339813,341.0,0.022387376055121422,316.0,0.27649810910224915
128,0.15940773487091064,0.2605849802494049,341.0,0.19227974116802216,321.0,0.026113757863640785,338.0,0.2605849802494049
129,0.15577958524227142,0.2673727869987488,361.0,0.15712200105190277,329.0,0.02440282143652439,310.0,0.2673727869987488
130,0.17343264818191528,0.28385406732559204,350.0,0.1996585875749588,332.0,0.024519139900803566,318.0,0.28385406732559204
131,0.1624906063079834,0.2869333028793335,346.0,0.17198969423770905,321.0,0.024032996967434883,333.0,0.2869333028793335
132,0.13257654011249542,0.21849240362644196,322.0,0.1597612053155899,331.0,0.02691935934126377,347.0,0.21849240362644196
133,0.15746130049228668,0.24340929090976715,344.0,0.19176433980464935,345.0,0.024340158328413963,311.0,0.24340929090976715
134,0.14391352236270905,0.21327468752861023,350.0,0.18123474717140198,340.0,0.024669567123055458,310.0,0.21327468752861023
135,0.13085061311721802,0.22196421027183533,320.0,0.1628975123167038,316.0,0.02292979136109352,364.0,0.22196421027183533
136,0.15356315672397614,0.2488594800233841,353.0,0.17694665491580963,327.0,0.02454438991844654,320.0,0.2488594800233841
137,0.1377062201499939,0.2484809011220932,312.0,0.1575552225112915,332.0,0.022111903876066208,356.0,0.2484809011220932
138,0.1336464285850525,0.21012744307518005,343.0,0.16633380949497223,323.0,0.02349369041621685,334.0,0.21012744307518005
139,0.1431289166212082,0.22863346338272095,357.0,0.16540803015232086,328.0,0.023025179281830788,315.0,0.22863346338272095
140,0.15268883109092712,0.24479372799396515,326.0,0.1834312379360199,358.0,0.022840814664959908,316.0,0.24479372799396515
141,0.14977632462978363,0.26989585161209106,336.0,0.1665555238723755,306.0,0.022696413099765778,358.0,0.26989585161209106
142,0.15740828216075897,0.27713409066200256,348.0,0.16169264912605286,328.0,0.02447659522294998,324.0,0.27713409066200256
143,0.1470339298248291,0.23872493207454681,326.0,0.16838864982128143,365.0,0.025073589757084846,309.0,0.23872493207454681
144,0.14542661607265472,0.2327890396118164,342.0,0.17530551552772522,323.0,0.027430174872279167,335.0,0.2327890396118164
145,0.14959800243377686,0.23240967094898224,324.0,0.19395282864570618,340.0,0.02486102655529976,336.0,0.23240967094898224
146,0.14770673215389252,0.2344205230474472,324.0,0.18050789833068848,354.0,0.024393362924456596,322.0,0.2344205230474472
147,0.15339303016662598,0.2640257477760315,340.0,0.1724172979593277,325.0,0.022652706131339073,335.0,0.2640257477760315
148,0.15510213375091553,0.2610641121864319,334.0,0.1832684725522995,325.0,0.024470556527376175,341.0,0.2610641121864319
149,0.13345471024513245,0.21466080844402313,328.0,0.16669757664203644,334.0,0.021801671013236046,338.0,0.21466080844402313
150,0.1393071562051773,0.2335256040096283,332.0,0.16396093368530273,324.0,0.025154959410429,344.0,0.2335256040096283
151,0.15012361109256744,0.23976126313209534,321.0,0.18461491167545319,350.0,0.025972748175263405,329.0,0.23976126313209534
152,0.15354426205158234,0.2601890563964844,344.0,0.16558119654655457,339.0,0.02494390867650509,317.0,0.2601890563964844
153,0.15180106461048126,0.25712868571281433,319.0,0.17809614539146423,344.0,0.025257982313632965,337.0,0.25712868571281433
154,0.14814001321792603,0.25014349818229675,339.0,0.1717962771654129,321.0,0.024102259427309036,340.0,0.25014349818229675
155,0.16708891093730927,0.2824539244174957,334.0,0.18857146799564362,341.0,0.025989051908254623,325.0,0.2824539244174957
156,0.13728532195091248,0.24110864102840424,301.0,0.15875501930713654,354.0,0.024673443287611008,345.0,0.24110864102840424
157,0.13735264539718628,0.22179807722568512,324.0,0.17027032375335693,335.0,0.02477862872183323,341.0,0.22179807722568512
158,0.1293289065361023,0.20045024156570435,323.0,0.16009800136089325,356.0,0.023640459403395653,321.0,0.20045024156570435
159,0.1558011919260025,0.2731851041316986,306.0,0.17702342569828033,360.0,0.02538350410759449,334.0,0.2731851041316986
160,0.14286735653877258,0.22710014879703522,331.0,0.18499897420406342,321.0,0.023886632174253464,348.0,0.22710014879703522
161,0.15465040504932404,0.26950496435165405,332.0,0.18061204254627228,315.0,0.023461604490876198,353.0,0.26950496435165405
162,0.1431712508201599,0.24279926717281342,344.0,0.16063101589679718,325.0,0.02248702570796013,331.0,0.24279926717281342
163,0.13827551901340485,0.23061753809452057,344.0,0.15727736055850983,324.0,0.024051878601312637,332.0,0.23061753809452057
164,0.13127373158931732,0.20668280124664307,351.0,0.15603725612163544,329.0,0.023099329322576523,320.0,0.20668280124664307
165,0.15365435183048248,0.26213911175727844,320.0,0.18447333574295044,333.0,0.024035222828388214,347.0,0.26213911175727844
166,0.1383475363254547,0.2261037975549698,351.0,0.15655802190303802,326.0,0.024604281410574913,323.0,0.2261037975549698
167,0.13111242651939392,0.20244471728801727,319.0,0.16684633493423462,347.0,0.02585892751812935,334.0,0.20244471728801727
168,0.15180568397045135,0.26176556944847107,316.0,0.17783696949481964,341.0,0.024621982127428055,343.0,0.26176556944847107
169,0.1442047506570816,0.23762837052345276,331.0,0.1757337599992752,331.0,0.021839872002601624,338.0,0.23762837052345276
170,0.1369701474905014,0.2481781393289566,316.0,0.15407603979110718,324.0,0.023958928883075714,360.0,0.2481781393289566
171,0.17324209213256836,0.29972586035728455,352.0,0.1913839876651764,314.0,0.022886304184794426,334.0,0.29972586035728455
172,0.15407627820968628,0.2399652600288391,340.0,0.18650054931640625,350.0,0.023267371580004692,310.0,0.2399652600288391
173,0.1493099331855774,0.24530641734600067,339.0,0.17577214539051056,330.0,0.024611013010144234,331.0,0.24530641734600067
174,0.1528705358505249,0.26549503207206726,353.0,0.15478269755840302,329.0,0.02587193436920643,318.0,0.26549503207206726
175,0.16007643938064575,0.2901454567909241,325.0,0.16716091334819794,345.0,0.02457168512046337,330.0,0.2901454567909241
176,0.1481911987066269,0.25205570459365845,337.0,0.1749098151922226,313.0,0.024290496483445168,350.0,0.25205570459365845
177,0.1337907761335373,0.20946407318115234,311.0,0.17021623253822327,350.0,0.026760360226035118,339.0,0.20946407318115234
178,0.14833560585975647,0.22343052923679352,348.0,0.18569085001945496,332.0,0.027913779020309448,320.0,0.22343052923679352
179,0.15660960972309113,0.2623142600059509,315.0,0.19617860019207,334.0,0.024093886837363243,351.0,0.2623142600059509
180,0.14928370714187622,0.25662535429000854,330.0,0.16696162521839142,334.0,0.026286255568265915,336.0,0.25662535429000854
181,0.17510895431041718,0.3243054747581482,322.0,0.18476536870002747,336.0,0.025150300934910774,342.0,0.3243054747581482
182,0.15961460769176483,0.2685401737689972,344.0,0.1833271086215973,328.0,0.02166306972503662,328.0,0.2685401737689972
183,0.16504643857479095,0.2833305895328522,338.0,0.17517895996570587,344.0,0.02836199849843979,318.0,0.2833305895328522
184,0.1393808126449585,0.2184210568666458,332.0,0.17630183696746826,336.0,0.022974759340286255,332.0,0.2184210568666458
185,0.13312001526355743,0.22792424261569977,319.0,0.15639422833919525,338.0,0.022014351561665535,343.0,0.22792424261569977
186,0.14228932559490204,0.2131970375776291,340.0,0.17807282507419586,352.0,0.023119090124964714,308.0,0.2131970375776291
187,0.15575018525123596,0.2363971620798111,346.0,0.18859639763832092,349.0,0.026677412912249565,305.0,0.2363971620798111
188,0.12812882661819458,0.18298864364624023,336.0,0.18220464885234833,322.0,0.023317944258451462,342.0,0.18298864364624023
189,0.14394153654575348,0.2545595169067383,292.0,0.16625326871871948,371.0,0.02353179082274437,337.0,0.2545595169067383
190,0.1646195501089096,0.33385300636291504,293.0,0.1620417684316635,364.0,0.02279125154018402,343.0,0.33385300636291504
191,0.13022585213184357,0.1935151070356369,332.0,0.16683731973171234,347.0,0.025190914049744606,321.0,0.1935151070356369
192,0.1521824598312378,0.27620550990104675,308.0,0.16893704235553741,354.0,0.0216196421533823,338.0,0.27620550990104675
193,0.1347855180501938,0.2116294950246811,345.0,0.15552107989788055,347.0,0.025349102914333344,308.0,0.2116294950246811
194,0.13317519426345825,0.23690436780452728,329.0,0.14670656621456146,324.0,0.02219231054186821,347.0,0.23690436780452728
195,0.14787161350250244,0.23430193960666656,328.0,0.20192454755306244,314.0,0.02127448469400406,358.0,0.23430193960666656
196,0.1633635014295578,0.2932910919189453,321.0,0.18950624763965607,316.0,0.025710945948958397,363.0,0.2932910919189453
197,0.14092764258384705,0.22473613917827606,310.0,0.17680637538433075,361.0,0.02259071357548237,329.0,0.22473613917827606
198,0.13010680675506592,0.21119758486747742,346.0,0.1619330644607544,304.0,0.02229941450059414,350.0,0.21119758486747742
199,0.1638307124376297,0.26861676573753357,336.0,0.19794146716594696,337.0,0.021006807684898376,327.0,0.26861676573753357
200,0.1487816423177719,0.23839692771434784,339.0,0.1839563250541687,331.0,0.021441049873828888,330.0,0.23839692771434784
201,0.16912391781806946,0.27722781896591187,347.0,0.18798522651195526,352.0,0.022442137822508812,301.0,0.27722781896591187
202,0.14663127064704895,0.2727324068546295,320.0,0.16408179700374603,314.0,0.02140769734978676,366.0,0.2727324068546295
203,0.15301083028316498,0.25576314330101013,342.0,0.1788681000471115,319.0,0.02501744218170643,339.0,0.25576314330101013
204,0.15291184186935425,0.24049147963523865,340.0,0.19864776730537415,321.0,0.02176636829972267,339.0,0.24049147963523865
205,0.14682696759700775,0.23790095746517181,330.0,0.17508839070796967,346.0,0.02388601563870907,324.0,0.23790095746517181
206,0.13535338640213013,0.23279701173305511,343.0,0.14664171636104584,332.0,0.020981423556804657,325.0,0.23279701173305511
207,0.14776216447353363,0.2501426041126251,356.0,0.15708626806735992,335.0,0.019700679928064346,309.0,0.2501426041126251
208,0.16480061411857605,0.28005993366241455,354.0,0.17636194825172424,334.0,0.02164907567203045,312.0,0.28005993366241455
209,0.14027392864227295,0.2466466724872589,317.0,0.1559022217988968,348.0,0.023381955921649933,335.0,0.2466466724872589
210,0.15225638449192047,0.23781956732273102,344.0,0.19948767125606537,312.0,0.023855458945035934,344.0,0.23781956732273102
211,0.15145425498485565,0.23818068206310272,368.0,0.1821647733449936,309.0,0.023265788331627846,323.0,0.23818068206310272
212,0.15814189612865448,0.2628367245197296,324.0,0.18864233791828156,343.0,0.02486031875014305,333.0,0.2628367245197296
213,0.14600053429603577,0.2490721046924591,337.0,0.16729222238063812,321.0,0.024451568722724915,342.0,0.2490721046924591
214,0.16424241662025452,0.2626831531524658,366.0,0.1853029429912567,327.0,0.024450557306408882,307.0,0.2626831531524658
215,0.15341630578041077,0.28042399883270264,322.0,0.15827009081840515,349.0,0.02396208606660366,329.0,0.28042399883270264
216,0.16403377056121826,0.26930496096611023,339.0,0.18473246693611145,358.0,0.02179921790957451,303.0,0.26930496096611023
217,0.1385074108839035,0.22982251644134521,306.0,0.16397441923618317,367.0,0.02447434887290001,327.0,0.22982251644134521
218,0.14055337011814117,0.23377539217472076,323.0,0.16740277409553528,337.0,0.02537999488413334,340.0,0.23377539217472076
219,0.14428463578224182,0.24219711124897003,319.0,0.17385149002075195,332.0,0.026662083342671394,349.0,0.24219711124897003
220,0.1458003968000412,0.23135174810886383,326.0,0.18384949862957,341.0,0.02308424934744835,333.0,0.23135174810886383
221,0.13808830082416534,0.21470974385738373,330.0,0.1714765429496765,346.0,0.024392589926719666,324.0,0.21470974385738373
222,0.14170511066913605,0.24575494229793549,306.0,0.17540061473846436,331.0,0.023268617689609528,363.0,0.24575494229793549
223,0.15767312049865723,0.24329590797424316,362.0,0.19657383859157562,316.0,0.023238129913806915,322.0,0.24329590797424316
224,0.15926630795001984,0.2744729816913605,358.0,0.16710089147090912,323.0,0.022042011842131615,319.0,0.2744729816913605
225,0.13015379011631012,0.2194589525461197,328.0,0.1642112284898758,302.0,0.02318773791193962,370.0,0.2194589525461197
226,0.14323057234287262,0.24278847873210907,338.0,0.16329312324523926,329.0,0.022356253117322922,333.0,0.24278847873210907
227,0.15695694088935852,0.2607227861881256,330.0,0.18435555696487427,345.0,0.02251000888645649,325.0,0.2607227861881256
228,0.14708034694194794,0.24041533470153809,351.0,0.16446073353290558,331.0,0.025968825444579124,318.0,0.24041533470153809
229,0.15907038748264313,0.2629939913749695,339.0,0.17982110381126404,345.0,0.024927714839577675,316.0,0.2629939913749695
230,0.14457015693187714,0.2545725703239441,312.0,0.1685812622308731,339.0,0.02290678396821022,349.0,0.2545725703239441
231,0.15765102207660675,0.26020488142967224,318.0,0.18550828099250793,361.0,0.024727003648877144,321.0,0.26020488142967224
232,0.14527659118175507,0.22688186168670654,327.0,0.17785891890525818,359.0,0.02304096147418022,314.0,0.22688186168670654
233,0.1623208075761795,0.24777773022651672,340.0,0.21323272585868835,329.0,0.02393595315515995,331.0,0.24777773022651672
234,0.15102462470531464,0.26104703545570374,340.0,0.1580931395292282,348.0,0.02324431762099266,312.0,0.26104703545570374
