epoch,loss_all,loss_group:grp1,count_group:grp1,loss_group:grp2,count_group:grp2,loss_group:grp3,count_group:grp3,loss_wg
38,0.33577072620391846,0.23769408464431763,3400.0,0.20560114085674286,3300.0,0.566989004611969,3300.0,0.566989004611969
39,0.33392658829689026,0.2401113510131836,3400.0,0.20288467407226562,3300.0,0.561626672744751,3300.0,0.561626672744751
40,0.33619457483291626,0.23595547676086426,3400.0,0.20484387874603271,3300.0,0.5708219408988953,3300.0,0.5708219408988953
41,0.3343762159347534,0.23845919966697693,3400.0,0.20180891454219818,3300.0,0.5657671093940735,3300.0,0.5657671093940735
42,0.3352467119693756,0.23770534992218018,3400.0,0.20216509699821472,3300.0,0.5688254833221436,3300.0,0.5688254833221436
43,0.3384799063205719,0.23381121456623077,3400.0,0.20492655038833618,3300.0,0.5798736810684204,3300.0,0.5798736810684204
44,0.3393149673938751,0.23181258141994476,3400.0,0.20547299087047577,3300.0,0.5839170217514038,3300.0,0.5839170217514038
45,0.3404499590396881,0.22996939718723297,3400.0,0.206217423081398,3300.0,0.5885109305381775,3300.0,0.5885109305381775
46,0.3373791575431824,0.23437871038913727,3400.0,0.20196089148521423,3300.0,0.5789190530776978,3300.0,0.5789190530776978
47,0.3382095694541931,0.23299942910671234,3400.0,0.20245647430419922,3300.0,0.5823609828948975,3300.0,0.5823609828948975
48,0.3367837965488434,0.23408858478069305,3400.0,0.20043298602104187,3300.0,0.5789416432380676,3300.0,0.5789416432380676
49,0.33584579825401306,0.2350875437259674,3400.0,0.19900737702846527,3300.0,0.5764957666397095,3300.0,0.5764957666397095
50,0.3349096477031708,0.23549792170524597,3400.0,0.19778141379356384,3300.0,0.5744620561599731,3300.0,0.5744620561599731
51,0.3332967162132263,0.23757681250572205,3400.0,0.19564715027809143,3300.0,0.5695667862892151,3300.0,0.5695667862892151
52,0.3315640985965729,0.24064968526363373,3400.0,0.19345542788505554,3300.0,0.5633420348167419,3300.0,0.5633420348167419
53,0.33079588413238525,0.24175305664539337,3400.0,0.192164346575737,3300.0,0.5611686110496521,3300.0,0.5611686110496521
54,0.33237984776496887,0.2391471415758133,3400.0,0.19351539015769958,3300.0,0.5673021674156189,3300.0,0.5673021674156189
55,0.3330438733100891,0.23787151277065277,3400.0,0.193815678358078,3300.0,0.5703284740447998,3300.0,0.5703284740447998
56,0.3323128819465637,0.23859912157058716,3400.0,0.1925867199897766,3300.0,0.5685926675796509,3300.0,0.5685926675796509
57,0.3337017893791199,0.23673896491527557,3400.0,0.19364668428897858,3300.0,0.5736580491065979,3300.0,0.5736580491065979
58,0.33457255363464355,0.23505911231040955,3400.0,0.1944497525691986,3300.0,0.5772243142127991,3300.0,0.5772243142127991
59,0.33462366461753845,0.2352784425020218,3400.0,0.19401907920837402,3300.0,0.577583909034729,3300.0,0.577583909034729
60,0.3352205455303192,0.23431478440761566,3400.0,0.194454163312912,3300.0,0.5799503326416016,3300.0,0.5799503326416016
61,0.33458277583122253,0.23557183146476746,3400.0,0.1934438943862915,3300.0,0.5777329802513123,3300.0,0.5777329802513123
62,0.3345172703266144,0.2362155169248581,3400.0,0.19297859072685242,3300.0,0.5773365497589111,3300.0,0.5773365497589111
63,0.3340665400028229,0.236691415309906,3400.0,0.19233985245227814,3300.0,0.5761191844940186,3300.0,0.5761191844940186
64,0.3321689963340759,0.23945319652557373,3400.0,0.18982993066310883,3300.0,0.5700334906578064,3300.0,0.5700334906578064
65,0.3300621211528778,0.24265632033348083,3400.0,0.18724046647548676,3300.0,0.5629382133483887,3300.0,0.5629382133483887
66,0.3299519419670105,0.2423207312822342,3400.0,0.18696549534797668,3300.0,0.5632251501083374,3300.0,0.5632251501083374
67,0.3307698369026184,0.2412986010313034,3400.0,0.18757465481758118,3300.0,0.5661474466323853,3300.0,0.5661474466323853
68,0.3326515257358551,0.238307923078537,3400.0,0.1894034445285797,3300.0,0.5731020569801331,3300.0,0.5731020569801331
69,0.3311302363872528,0.24185089766979218,3400.0,0.18713954091072083,3300.0,0.567105770111084,3300.0,0.567105770111084
70,0.3305821418762207,0.24309022724628448,3400.0,0.18621402978897095,3300.0,0.565093457698822,3300.0,0.565093457698822
71,0.33171093463897705,0.24162320792675018,3400.0,0.18713557720184326,3300.0,0.5691039562225342,3300.0,0.5691039562225342
72,0.33128809928894043,0.24175450205802917,3400.0,0.18647360801696777,3300.0,0.5683494210243225,3300.0,0.5683494210243225
73,0.3322244882583618,0.23934268951416016,3400.0,0.18748758733272552,3300.0,0.5726576447486877,3300.0,0.5726576447486877
74,0.3334626257419586,0.2373814731836319,3400.0,0.18875980377197266,3300.0,0.5771580934524536,3300.0,0.5771580934524536
75,0.3307957649230957,0.2412283718585968,3400.0,0.18567237257957458,3300.0,0.5682005286216736,3300.0,0.5682005286216736
76,0.3323463201522827,0.23834849894046783,3400.0,0.18712058663368225,3300.0,0.5744182467460632,3300.0,0.5744182467460632
77,0.3325668275356293,0.23769883811473846,3400.0,0.1870432049036026,3300.0,0.5758332014083862,3300.0,0.5758332014083862
78,0.3335701525211334,0.23631374537944794,3400.0,0.18786320090293884,3300.0,0.5794807076454163,3300.0,0.5794807076454163
79,0.3329920768737793,0.23741415143013,3400.0,0.18702411651611328,3300.0,0.577434241771698,3300.0,0.577434241771698
80,0.33363214135169983,0.2362070530653,3400.0,0.18752343952655792,3300.0,0.5801181197166443,3300.0,0.5801181197166443
81,0.3344477713108063,0.23477955162525177,3400.0,0.188331738114357,3300.0,0.5832521319389343,3300.0,0.5832521319389343
82,0.3346336781978607,0.2342514991760254,3400.0,0.18860562145709991,3300.0,0.5840857028961182,3300.0,0.5840857028961182
83,0.3367336392402649,0.23113417625427246,3400.0,0.19063334167003632,3300.0,0.5916334390640259,3300.0,0.5916334390640259
84,0.336704820394516,0.2309717833995819,3400.0,0.19063973426818848,3300.0,0.5917069315910339,3300.0,0.5917069315910339
85,0.33717799186706543,0.23015639185905457,3400.0,0.19113150238990784,3300.0,0.5934892892837524,3300.0,0.5934892892837524
86,0.33824941515922546,0.22859182953834534,3400.0,0.1921156644821167,3300.0,0.5973637104034424,3300.0,0.5973637104034424
87,0.33869868516921997,0.22795826196670532,3400.0,0.19259212911128998,3300.0,0.5989013910293579,3300.0,0.5989013910293579
88,0.3402911424636841,0.2256685197353363,3400.0,0.1941482126712799,3300.0,0.6045300364494324,3300.0,0.6045300364494324
89,0.34019801020622253,0.22569569945335388,3400.0,0.19394634664058685,3300.0,0.6044217944145203,3300.0,0.6044217944145203
90,0.3391847014427185,0.2272239625453949,3400.0,0.1926451325416565,3300.0,0.6010776162147522,3300.0,0.6010776162147522
91,0.3399970531463623,0.2262268364429474,3400.0,0.1931343972682953,3300.0,0.6040774583816528,3300.0,0.6040774583816528
92,0.3405780494213104,0.22584208846092224,3400.0,0.193424791097641,3300.0,0.6059440970420837,3300.0,0.6059440970420837
93,0.3391505479812622,0.22780559957027435,3400.0,0.19164039194583893,3300.0,0.6013798713684082,3300.0,0.6013798713684082
94,0.33825790882110596,0.2289009839296341,3400.0,0.1906922608613968,3300.0,0.5984942317008972,3300.0,0.5984942317008972
95,0.33636462688446045,0.23149216175079346,3400.0,0.1883319765329361,3300.0,0.5924476385116577,3300.0,0.5924476385116577
96,0.3348030149936676,0.23470641672611237,3400.0,0.1864345520734787,3300.0,0.5863014459609985,3300.0,0.5863014459609985
97,0.3331388235092163,0.23685979843139648,3400.0,0.18490426242351532,3300.0,0.580569863319397,3300.0,0.580569863319397
98,0.33357223868370056,0.23576340079307556,3400.0,0.18549273908138275,3300.0,0.582424521446228,3300.0,0.582424521446228
99,0.3327710032463074,0.23733383417129517,3400.0,0.18446475267410278,3300.0,0.5794064402580261,3300.0,0.5794064402580261
100,0.3320664167404175,0.23856206238269806,3400.0,0.18348105251789093,3300.0,0.5769895315170288,3300.0,0.5769895315170288
101,0.3321690857410431,0.23832687735557556,3400.0,0.18354949355125427,3300.0,0.5774745941162109,3300.0,0.5774745941162109
102,0.3339693546295166,0.23510286211967468,3400.0,0.18544089794158936,3300.0,0.5843602418899536,3300.0,0.5843602418899536
103,0.33476588129997253,0.2336423695087433,3400.0,0.18626447021961212,3300.0,0.587455153465271,3300.0,0.587455153465271
104,0.33397457003593445,0.23516137897968292,3400.0,0.18502426147460938,3300.0,0.5847324132919312,3300.0,0.5847324132919312
105,0.3356691598892212,0.2322683185338974,3400.0,0.18679755926132202,3300.0,0.5910749435424805,3300.0,0.5910749435424805
106,0.33496570587158203,0.23321697115898132,3400.0,0.1860477775335312,3300.0,0.5887156128883362,3300.0,0.5887156128883362
107,0.33564117550849915,0.23242738842964172,3400.0,0.18665120005607605,3300.0,0.5909726619720459,3300.0,0.5909726619720459
108,0.33656033873558044,0.23116734623908997,3400.0,0.1874975711107254,3300.0,0.5942097902297974,3300.0,0.5942097902297974
109,0.3372795581817627,0.22976554930210114,3400.0,0.18838277459144592,3300.0,0.5969482660293579,3300.0,0.5969482660293579
110,0.33740341663360596,0.22960665822029114,3400.0,0.1883660852909088,3300.0,0.5975040793418884,3300.0,0.5975040793418884
111,0.33852019906044006,0.22789397835731506,3400.0,0.1892804652452469,3300.0,0.601738452911377,3300.0,0.601738452911377
112,0.3381213843822479,0.22843322157859802,3400.0,0.1885964572429657,3300.0,0.6006583571434021,3300.0,0.6006583571434021
113,0.33671045303344727,0.2304156869649887,3400.0,0.18703535199165344,3300.0,0.595901370048523,3300.0,0.595901370048523
114,0.33699944615364075,0.23026400804519653,3400.0,0.1872110813856125,3300.0,0.5967576503753662,3300.0,0.5967576503753662
115,0.3342806100845337,0.23464125394821167,3400.0,0.18426913022994995,3300.0,0.5869508385658264,3300.0,0.5869508385658264
116,0.3352481424808502,0.23317763209342957,3400.0,0.18505790829658508,3300.0,0.5906018614768982,3300.0,0.5906018614768982
117,0.33663973212242126,0.230787456035614,3400.0,0.1864602267742157,3300.0,0.5958791375160217,3300.0,0.5958791375160217
118,0.33404624462127686,0.23517896234989166,3400.0,0.18368609249591827,3300.0,0.5862695574760437,3300.0,0.5862695574760437
119,0.3343490660190582,0.23443269729614258,3400.0,0.18405242264270782,3300.0,0.5875898003578186,3300.0,0.5875898003578186
120,0.33518609404563904,0.23283427953720093,3400.0,0.18516288697719574,3300.0,0.5906624794006348,3300.0,0.5906624794006348
121,0.3346247673034668,0.2337597906589508,3400.0,0.18449702858924866,3300.0,0.588674008846283,3300.0,0.588674008846283
122,0.33329105377197266,0.23629656434059143,3400.0,0.18280507624149323,3300.0,0.5837107300758362,3300.0,0.5837107300758362
123,0.3347863554954529,0.2337312251329422,3400.0,0.18439455330371857,3300.0,0.5892955660820007,3300.0,0.5892955660820007
124,0.33489537239074707,0.233652725815773,3400.0,0.1843397170305252,3300.0,0.5897616744041443,3300.0,0.5897616744041443
125,0.33332517743110657,0.23639440536499023,3400.0,0.18252113461494446,3300.0,0.5839972496032715,3300.0,0.5839972496032715
126,0.3326106369495392,0.23730632662773132,3400.0,0.18178071081638336,3300.0,0.5816329121589661,3300.0,0.5816329121589661
127,0.3344690799713135,0.23413194715976715,3400.0,0.18382970988750458,3300.0,0.5884860157966614,3300.0,0.5884860157966614
128,0.3326345980167389,0.23722641170024872,3400.0,0.18174338340759277,3300.0,0.5818252563476562,3300.0,0.5818252563476562
129,0.33483514189720154,0.2336956113576889,3400.0,0.1840137243270874,3300.0,0.5898609161376953,3300.0,0.5898609161376953
130,0.33540505170822144,0.23279599845409393,3400.0,0.1846272349357605,3300.0,0.5919013023376465,3300.0,0.5919013023376465
131,0.33662354946136475,0.23119068145751953,3400.0,0.18603049218654633,3300.0,0.5958443880081177,3300.0,0.5958443880081177
132,0.3359997868537903,0.23184677958488464,3400.0,0.18521468341350555,3300.0,0.5940940380096436,3300.0,0.5940940380096436
133,0.33525750041007996,0.23333556950092316,3400.0,0.18412970006465912,3300.0,0.5913957953453064,3300.0,0.5913957953453064
134,0.33572912216186523,0.23270739614963531,3400.0,0.1843537986278534,3300.0,0.5932480692863464,3300.0,0.5932480692863464
135,0.33446478843688965,0.23489178717136383,3400.0,0.1827647089958191,3300.0,0.5887552499771118,3300.0,0.5887552499771118
136,0.3334958255290985,0.2365862876176834,3400.0,0.18166063725948334,3300.0,0.5851773023605347,3300.0,0.5851773023605347
137,0.3348388671875,0.2341267317533493,3400.0,0.18312132358551025,3300.0,0.5903204679489136,3300.0,0.5903204679489136
138,0.3340701460838318,0.23526719212532043,3400.0,0.1823863983154297,3300.0,0.5875507593154907,3300.0,0.5875507593154907
139,0.3331647515296936,0.23661983013153076,3400.0,0.18143177032470703,3300.0,0.5843682289123535,3300.0,0.5843682289123535
140,0.3327677845954895,0.23704326152801514,3400.0,0.18111155927181244,3300.0,0.5830491781234741,3300.0,0.5830491781234741
141,0.33357006311416626,0.23550710082054138,3400.0,0.18218709528446198,3300.0,0.5859875679016113,3300.0,0.5859875679016113
142,0.3346439301967621,0.23365916311740875,3400.0,0.18351788818836212,3300.0,0.5898148417472839,3300.0,0.5898148417472839
143,0.33542823791503906,0.23235034942626953,3400.0,0.18438193202018738,3300.0,0.5926758646965027,3300.0,0.5926758646965027
144,0.33524563908576965,0.23261334002017975,3400.0,0.18417301774024963,3300.0,0.5920605063438416,3300.0,0.5920605063438416
145,0.3343370258808136,0.2342974692583084,3400.0,0.1828663945198059,3300.0,0.5888787508010864,3300.0,0.5888787508010864
146,0.3331354856491089,0.23654751479625702,3400.0,0.18126899003982544,3300.0,0.5845167636871338,3300.0,0.5845167636871338
147,0.33328524231910706,0.23609517514705658,3400.0,0.18155014514923096,3300.0,0.5851554870605469,3300.0,0.5851554870605469
148,0.3344331681728363,0.23413780331611633,3400.0,0.18279285728931427,3300.0,0.5894079804420471,3300.0,0.5894079804420471
149,0.3342021107673645,0.2344798594713211,3400.0,0.1825426071882248,3300.0,0.5886056423187256,3300.0,0.5886056423187256
150,0.3358840048313141,0.23166491091251373,3400.0,0.1843298226594925,3300.0,0.5948154330253601,3300.0,0.5948154330253601
151,0.3358165919780731,0.23180106282234192,3400.0,0.18404576182365417,3300.0,0.5947548151016235,3300.0,0.5947548151016235
152,0.33594366908073425,0.2315511554479599,3400.0,0.18437591195106506,3300.0,0.5950673818588257,3300.0,0.5950673818588257
153,0.3354550004005432,0.23234552145004272,3400.0,0.18386739492416382,3300.0,0.5932765603065491,3300.0,0.5932765603065491
154,0.3342243432998657,0.23447857797145844,3400.0,0.182336688041687,3300.0,0.5888802409172058,3300.0,0.5888802409172058
155,0.3352540135383606,0.23279206454753876,3400.0,0.1833808422088623,3300.0,0.5926940441131592,3300.0,0.5926940441131592
156,0.33572620153427124,0.23202472925186157,3400.0,0.18368297815322876,3300.0,0.5946133136749268,3300.0,0.5946133136749268
157,0.33567389845848083,0.23208372294902802,3400.0,0.18357674777507782,3300.0,0.5945003032684326,3300.0,0.5945003032684326
158,0.33492493629455566,0.23342661559581757,3400.0,0.18255798518657684,3300.0,0.5918658971786499,3300.0,0.5918658971786499
159,0.33654215931892395,0.23067684471607208,3400.0,0.18455827236175537,3300.0,0.597599446773529,3300.0,0.597599446773529
160,0.33559346199035645,0.23236475884914398,3400.0,0.183284729719162,3300.0,0.5942589640617371,3300.0,0.5942589640617371
161,0.3362348973751068,0.23137718439102173,3400.0,0.1839626580476761,3300.0,0.5965423583984375,3300.0,0.5965423583984375
162,0.3374202251434326,0.22962027788162231,3400.0,0.18514177203178406,3300.0,0.6007653474807739,3300.0,0.6007653474807739
163,0.3379892408847809,0.2287243902683258,3400.0,0.18555191159248352,3300.0,0.6030025482177734,3300.0,0.6030025482177734
164,0.3383437395095825,0.2282937914133072,3400.0,0.18570077419281006,3300.0,0.6043714880943298,3300.0,0.6043714880943298
165,0.3372367322444916,0.23000626266002655,3400.0,0.18456678092479706,3300.0,0.6003865599632263,3300.0,0.6003865599632263
166,0.33903127908706665,0.2275276780128479,3400.0,0.18619199097156525,3300.0,0.6067530512809753,3300.0,0.6067530512809753
167,0.3384452760219574,0.2286125123500824,3400.0,0.18533377349376678,3300.0,0.6047176718711853,3300.0,0.6047176718711853
168,0.33850333094596863,0.22856003046035767,3400.0,0.18532894551753998,3300.0,0.6049526333808899,3300.0,0.6049526333808899
169,0.33723050355911255,0.2303495556116104,3400.0,0.183938667178154,3300.0,0.6006422638893127,3300.0,0.6006422638893127
170,0.3386450409889221,0.22813531756401062,3400.0,0.18548567593097687,3300.0,0.6056628823280334,3300.0,0.6056628823280334
171,0.33967819809913635,0.22648854553699493,3400.0,0.1868915855884552,3300.0,0.6090844869613647,3300.0,0.6090844869613647
172,0.3381679058074951,0.22863179445266724,3400.0,0.18531125783920288,3300.0,0.6038799285888672,3300.0,0.6038799285888672
173,0.3377076983451843,0.2293245792388916,3400.0,0.1848648339509964,3300.0,0.6022179126739502,3300.0,0.6022179126739502
174,0.3385772109031677,0.2280232459306717,3400.0,0.18568536639213562,3300.0,0.6053730845451355,3300.0,0.6053730845451355
175,0.34092336893081665,0.2242823988199234,3400.0,0.1886138767004013,3300.0,0.6134083867073059,3300.0,0.6134083867073059
176,0.34316036105155945,0.22090567648410797,3400.0,0.1912078857421875,3300.0,0.6210721731185913,3300.0,0.6210721731185913
177,0.3416164517402649,0.22309018671512604,3400.0,0.1893996000289917,3300.0,0.6159512996673584,3300.0,0.6159512996673584
178,0.3406187891960144,0.22464121878147125,3400.0,0.18824198842048645,3300.0,0.6124876737594604,3300.0,0.6124876737594604
179,0.3398840129375458,0.22585920989513397,3400.0,0.1875288486480713,3300.0,0.6097190976142883,3300.0,0.6097190976142883
180,0.3410975933074951,0.22419054806232452,3400.0,0.18899987637996674,3300.0,0.613645076751709,3300.0,0.613645076751709
181,0.3412771224975586,0.22415778040885925,3400.0,0.18938510119915009,3300.0,0.613837480545044,3300.0,0.613837480545044
182,0.34180593490600586,0.22313298285007477,3400.0,0.19008396565914154,3300.0,0.6157969832420349,3300.0,0.6157969832420349
183,0.34135591983795166,0.22378677129745483,3400.0,0.1898210048675537,3300.0,0.6140227913856506,3300.0,0.6140227913856506
184,0.33938464522361755,0.22680261731147766,3400.0,0.18743398785591125,3300.0,0.6073288321495056,3300.0,0.6073288321495056
185,0.33988332748413086,0.22592005133628845,3400.0,0.1880008578300476,3300.0,0.6091824173927307,3300.0,0.6091824173927307
186,0.33809977769851685,0.22840005159378052,3400.0,0.18597091734409332,3300.0,0.6032527089118958,3300.0,0.6032527089118958
187,0.33695393800735474,0.23042190074920654,3400.0,0.18444639444351196,3300.0,0.5992217659950256,3300.0,0.5992217659950256
188,0.3349621891975403,0.2338184118270874,3400.0,0.18198508024215698,3300.0,0.5921480059623718,3300.0,0.5921480059623718
189,0.33511629700660706,0.23354223370552063,3400.0,0.18220099806785583,3300.0,0.5926836729049683,3300.0,0.5926836729049683
190,0.3378135859966278,0.22907555103302002,3400.0,0.18544583022594452,3300.0,0.602214515209198,3300.0,0.602214515209198
191,0.33594363927841187,0.23226545751094818,3400.0,0.18317118287086487,3300.0,0.5955359935760498,3300.0,0.5955359935760498
192,0.3364642858505249,0.23137308657169342,3400.0,0.18405398726463318,3300.0,0.5971502661705017,3300.0,0.5971502661705017
193,0.3361968994140625,0.232027068734169,3400.0,0.18345843255519867,3300.0,0.5962617993354797,3300.0,0.5962617993354797
194,0.33780184388160706,0.22935914993286133,3400.0,0.18527208268642426,3300.0,0.6020603179931641,3300.0,0.6020603179931641
195,0.33622705936431885,0.23210430145263672,3400.0,0.18368783593177795,3300.0,0.5960443019866943,3300.0,0.5960443019866943
196,0.33823397755622864,0.22912055253982544,3400.0,0.18581849336624146,3300.0,0.6030694246292114,3300.0,0.6030694246292114
197,0.33660879731178284,0.23175731301307678,3400.0,0.1839207261800766,3300.0,0.5973257422447205,3300.0,0.5973257422447205
198,0.3364490568637848,0.2325076460838318,3400.0,0.18345750868320465,3300.0,0.5965316295623779,3300.0,0.5965316295623779
199,0.3357324004173279,0.23339101672172546,3400.0,0.1828010082244873,3300.0,0.5941064953804016,3300.0,0.5941064953804016
200,0.3344724476337433,0.23537279665470123,3400.0,0.18147756159305573,3300.0,0.5895700454711914,3300.0,0.5895700454711914
201,0.334697425365448,0.23487961292266846,3400.0,0.18184302747249603,3300.0,0.5903945565223694,3300.0,0.5903945565223694
202,0.3360084593296051,0.23317168653011322,3400.0,0.18303130567073822,3300.0,0.5949385762214661,3300.0,0.5949385762214661
203,0.33681583404541016,0.23180940747261047,3400.0,0.18389040231704712,3300.0,0.5979297161102295,3300.0,0.5979297161102295
204,0.3357391655445099,0.23351462185382843,3400.0,0.18268336355686188,3300.0,0.5941171646118164,3300.0,0.5941171646118164
205,0.33391115069389343,0.2366221398115158,3400.0,0.1805761754512787,3300.0,0.5874832272529602,3300.0,0.5874832272529602
206,0.33405637741088867,0.23624306917190552,3400.0,0.18070471286773682,3300.0,0.5881853699684143,3300.0,0.5881853699684143
207,0.33534112572669983,0.233701691031456,3400.0,0.1822967231273651,3300.0,0.5931049585342407,3300.0,0.5931049585342407
208,0.33637720346450806,0.23236335813999176,3400.0,0.18338273465633392,3300.0,0.5965372920036316,3300.0,0.5965372920036316
209,0.3384982943534851,0.2291649878025055,3400.0,0.18559163808822632,3300.0,0.604051411151886,3300.0,0.604051411151886
210,0.3374888300895691,0.23070713877677917,3400.0,0.18454651534557343,3300.0,0.6004485487937927,3300.0,0.6004485487937927
211,0.3371317982673645,0.2311905026435852,3400.0,0.18432532250881195,3300.0,0.5990899801254272,3300.0,0.5990899801254272
212,0.33601781725883484,0.23284000158309937,3400.0,0.18323399126529694,3300.0,0.5951060056686401,3300.0,0.5951060056686401
213,0.33675768971443176,0.23166631162166595,3400.0,0.18394878506660461,3300.0,0.5978426337242126,3300.0,0.5978426337242126
214,0.3374894857406616,0.22988079488277435,3400.0,0.18492747843265533,3300.0,0.6009209752082825,3300.0,0.6009209752082825
215,0.3393705487251282,0.22745771706104279,3400.0,0.18688800930976868,3300.0,0.6071571111679077,3300.0,0.6071571111679077
216,0.33914050459861755,0.22760140895843506,3400.0,0.18674923479557037,3300.0,0.6064507961273193,3300.0,0.6064507961273193
217,0.33918634057044983,0.2272607982158661,3400.0,0.18680140376091003,3300.0,0.6068885922431946,3300.0,0.6068885922431946
218,0.3396156132221222,0.22742418944835663,3400.0,0.1868542730808258,3300.0,0.6079680919647217,3300.0,0.6079680919647217
219,0.3382093608379364,0.22965115308761597,3400.0,0.18531832098960876,3300.0,0.6029481887817383,3300.0,0.6029481887817383
220,0.3389519155025482,0.22812938690185547,3400.0,0.18626360595226288,3300.0,0.6058209538459778,3300.0,0.6058209538459778
221,0.33672547340393066,0.23118412494659424,3400.0,0.1838746964931488,3300.0,0.5983157753944397,3300.0,0.5983157753944397
222,0.3370162546634674,0.23064234852790833,3400.0,0.18415579199790955,3300.0,0.5994739532470703,3300.0,0.5994739532470703
223,0.33470359444618225,0.23414096236228943,3400.0,0.18184512853622437,3300.0,0.5911720395088196,3300.0,0.5911720395088196
