epoch,batch,loss_group:0,loss_group:1,loss_group:2,loss_avg,acc_group:0,acc_group:1,acc_group:2,acc_avg,objective,weight_group:0,weight_group:1,weight_group:2,count_group:0,count_group:1,count_group:2,count
10,79,0.28570452332496643,0.28681012988090515,0.2898206114768982,0.28747100782394414,0.9878972172737122,0.9899572730064392,0.987092912197113,0.9882999999999998,0.28739173631668075,0.39258962869644165,0.3074597418308258,0.29995056986808777,3305.0,3286.0,3409.0,10000
11,79,0.2802259922027588,0.28138768672943115,0.28444355726242065,0.2820455164909362,0.9881998300552368,0.990261435508728,0.9870928525924683,0.9885,0.28193413763046243,0.39891180396080017,0.3046128451824188,0.29647529125213623,3305.0,3286.0,3409.0,10000
12,79,0.28148189187049866,0.2825233042240143,0.2856612503528595,0.2832487877845764,0.9836609959602356,0.9844793081283569,0.9829862713813782,0.9836999999999999,0.28311039800643933,0.4076273441314697,0.3006271719932556,0.29174554347991943,3305.0,3286.0,3409.0,10000
13,79,0.2785082757472992,0.27950072288513184,0.282667338848114,0.28025222539901734,0.986081600189209,0.9872182607650757,0.9847461581230164,0.9859999999999995,0.28008147807121264,0.41433101892471313,0.2974093556404114,0.28825974464416504,3305.0,3286.0,3409.0,10000
14,79,0.2784614861011505,0.27941179275512695,0.2826022505760193,0.2801853265762327,0.9854763150215149,0.9856967329978943,0.9847462773323059,0.9852999999999995,0.27998331799507126,0.4226466417312622,0.2932679057121277,0.2840855121612549,3305.0,3286.0,3409.0,10000
15,79,0.2775564193725586,0.2786239683628082,0.281751811504364,0.2793374538421631,0.9881997108459473,0.9899572730064392,0.9862129092216492,0.9880999999999999,0.27909450149536114,0.4305712878704071,0.28941813111305237,0.28001031279563904,3305.0,3286.0,3409.0,10000
16,79,0.2759213149547577,0.27705103158950806,0.2802233397960663,0.27775908541679395,0.9830559492111206,0.9838708639144897,0.9812262654304504,0.9826999999999995,0.2774835986614227,0.43853574991226196,0.2854166030883789,0.27604764699935913,3305.0,3286.0,3409.0,10000
17,79,0.2770063877105713,0.278019517660141,0.2812601327896118,0.27878944826126095,0.9797273874282837,0.9805232882499695,0.97829270362854,0.9794999999999996,0.2784868749141692,0.4475290775299072,0.2811921238899231,0.27127864956855774,3305.0,3286.0,3409.0,10000
18,79,0.2741789221763611,0.2752910852432251,0.27847811579704285,0.2760099750995636,0.9845688343048096,0.9856966733932495,0.9835729002952576,0.9846000000000001,0.2756640234470368,0.4543600380420685,0.2781124413013458,0.26752737164497375,3305.0,3286.0,3409.0,10000
19,79,0.2743847668170929,0.27543219923973083,0.2786288261413574,0.2761757876873017,0.9854764938354492,0.9872182011604309,0.9847461581230164,0.9857999999999993,0.27579776983261084,0.46269938349723816,0.2742948830127716,0.26300567388534546,3305.0,3286.0,3409.0,10000
20,79,0.27404195070266724,0.2749815583229065,0.2782236337661743,0.2757762910842893,0.9866867065429688,0.9860009551048279,0.9847462773323059,0.9857999999999999,0.2753745066165926,0.47040486335754395,0.270475834608078,0.25911927223205566,3305.0,3286.0,3409.0,10000
21,79,0.2719569206237793,0.2728595435619354,0.276120662689209,0.2736730097055436,0.9878972768783569,0.9863056540489197,0.9862129092216492,0.9867999999999997,0.27324068760871867,0.477437287569046,0.26719093322753906,0.25537168979644775,3305.0,3286.0,3409.0,10000
22,79,0.26756420731544495,0.2685897946357727,0.27184876799583435,0.2693618367433549,0.988804817199707,0.9893486499786377,0.9870929718017578,0.9883999999999997,0.26889128212928753,0.48247161507606506,0.26494359970092773,0.2525845766067505,3305.0,3286.0,3409.0,10000
23,79,0.26364582777023315,0.2648002803325653,0.2679915428161621,0.26550655941963186,0.9951589107513428,0.993913471698761,0.9932531118392944,0.9940999999999997,0.26498945422172554,0.48854002356529236,0.26183006167411804,0.24962985515594482,3305.0,3286.0,3409.0,10000
24,79,0.26796144247055054,0.269194632768631,0.27230510115623474,0.26984751062393175,0.9948562979698181,0.9957395195960999,0.9929596185684204,0.9944999999999995,0.269288805437088,0.497923880815506,0.2571675181388855,0.24490848183631897,3305.0,3286.0,3409.0,10000
25,79,0.2684061825275421,0.26948338747024536,0.2726142406463623,0.270194734287262,0.9942511320114136,0.9945220351219177,0.9941331744194031,0.9943000000000001,0.2696209354877471,0.5051267743110657,0.25373220443725586,0.24114084243774414,3305.0,3286.0,3409.0,10000
26,79,0.27145621180534363,0.2725619971752167,0.275627076625824,0.2732415010929107,0.9957638382911682,0.9942178130149841,0.9947195649147034,0.9949,0.27263088808059693,0.5139116644859314,0.24985180795192719,0.2362365573644638,3305.0,3286.0,3409.0,10000
27,79,0.27308395504951477,0.27402618527412415,0.27721166610717773,0.2748007907867432,0.9894099235534668,0.9890443682670593,0.9897331595420837,0.9893999999999995,0.27418678898811333,0.5213920474052429,0.2460530400276184,0.2325548678636551,3305.0,3286.0,3409.0,10000
28,79,0.2766205370426178,0.27760958671569824,0.2807733416557312,0.27836126523017884,0.9891075491905212,0.9884355068206787,0.9873862266540527,0.9882999999999994,0.27771469926834114,0.5298589468002319,0.24197319149971008,0.2281678169965744,3305.0,3286.0,3409.0,10000
29,79,0.27704668045043945,0.2780344486236572,0.28118661046028137,0.27878263292312605,0.9888049960136414,0.9893484711647034,0.9882662296295166,0.9887999999999993,0.27810666718482946,0.5372243523597717,0.23850540816783905,0.22427015006542206,3305.0,3286.0,3409.0,10000
30,79,0.27647411823272705,0.27752751111984253,0.2806122303009033,0.278230987405777,0.9930409789085388,0.9917831420898438,0.992666482925415,0.9924999999999995,0.2775153981685637,0.544169008731842,0.2350812554359436,0.2207496613264084,3305.0,3286.0,3409.0,10000
31,79,0.27954617142677307,0.2805170714855194,0.28364062309265137,0.2812610877513884,0.9888049960136414,0.9890442490577698,0.9882662296295166,0.9886999999999991,0.2805313257694244,0.5525175333023071,0.2309444397687912,0.21653813123703003,3305.0,3286.0,3409.0,10000
32,79,0.2815529704093933,0.28240901231765747,0.2855392396450043,0.28319322404861447,0.9878972768783569,0.9869140982627869,0.9876795411109924,0.9874999999999999,0.2824562603473664,0.5601869225502014,0.22701887786388397,0.2127942144870758,3305.0,3286.0,3409.0,10000
33,79,0.2866540253162384,0.2875937819480896,0.29064464569091797,0.2883232872486114,0.9888049960136414,0.9881314039230347,0.9873862266540527,0.9880999999999998,0.28755175862312327,0.5684961676597595,0.22268690168857574,0.20881682634353638,3305.0,3286.0,3409.0,10000
34,79,0.2870127856731415,0.287986159324646,0.29098019003868103,0.2886851164340972,0.9906202554702759,0.9908702373504639,0.9909062385559082,0.9908,0.2878833098888397,0.5751752853393555,0.2192312330007553,0.20559363067150116,3305.0,3286.0,3409.0,10000
35,79,0.29004189372062683,0.29086294770240784,0.2939959168434143,0.29165970716476447,0.9824507236480713,0.9826535582542419,0.9815194010734558,0.9822,0.29086391973495473,0.5820214152336121,0.21587587893009186,0.20210254192352295,3305.0,3286.0,3409.0,10000
36,79,0.28599026799201965,0.2868172228336334,0.28996506333351135,0.2876170167446135,0.9854764938354492,0.9835665225982666,0.9832795262336731,0.9840999999999996,0.2867912512779236,0.5874462723731995,0.21315830945968628,0.19939517974853516,3305.0,3286.0,3409.0,10000
37,79,0.28356319665908813,0.28446653485298157,0.2875358462333679,0.2852143202781678,0.9891073107719421,0.9884355068206787,0.9897330403327942,0.9890999999999994,0.284348038816452,0.5930893421173096,0.21051737666130066,0.1963929831981659,3305.0,3286.0,3409.0,10000
38,79,0.282580703496933,0.2836679220199585,0.2866509258747101,0.2843255989551543,0.9942511916160583,0.995130717754364,0.9950131773948669,0.9947999999999999,0.2833964148998261,0.5993612408638,0.20735664665699005,0.19328202307224274,3305.0,3286.0,3409.0,10000
39,79,0.28945788741111755,0.29068782925605774,0.2935218811035156,0.2912474639415741,0.9969743490219116,0.9978697299957275,0.9973597526550293,0.9974000000000002,0.29027174158096314,0.6073716282844543,0.20349249243736267,0.1891358494758606,3305.0,3286.0,3409.0,10000
40,79,0.29309210181236267,0.29420793056488037,0.2970730662345886,0.2948158993721008,0.9942510724067688,0.9942176938056946,0.9917864799499512,0.9934000000000004,0.29384374122619616,0.6144905686378479,0.20007441937923431,0.185434952378273,3305.0,3286.0,3409.0,10000
41,79,0.29450950026512146,0.29563435912132263,0.2984922528266907,0.296236827325821,0.9921332001686096,0.9926961064338684,0.9897330403327942,0.9914999999999996,0.2952400478839875,0.6208744645118713,0.19689437747001648,0.1822308748960495,3305.0,3286.0,3409.0,10000
42,79,0.2942120432853699,0.2951262295246124,0.29798656702041626,0.2957991069793701,0.9900150895118713,0.9881314039230347,0.9903197288513184,0.9895,0.2948323462486266,0.6265891194343567,0.19404104351997375,0.17936979234218597,3305.0,3286.0,3409.0,10000
43,79,0.300345778465271,0.30140265822410583,0.30411726236343384,0.30197882833480827,0.9954612851142883,0.9933047890663147,0.993839681148529,0.9942,0.3009676696777344,0.6341854929924011,0.19022215902805328,0.17559222877025604,3305.0,3286.0,3409.0,10000
44,79,0.30259421467781067,0.30338752269744873,0.3062216341495514,0.30409149761199933,0.9881996512413025,0.9856967926025391,0.9873861074447632,0.9871000000000002,0.3031243855476379,0.6402487754821777,0.18726381659507751,0.1724872887134552,3305.0,3286.0,3409.0,10000
45,79,0.3046117126941681,0.30532407760620117,0.30824920535087585,0.3060858881950377,0.9842661023139954,0.9835664629936218,0.982399582862854,0.9833999999999999,0.3051173299789428,0.6462094783782959,0.18422235548496246,0.16956816613674164,3305.0,3286.0,3409.0,10000
46,79,0.30968910455703735,0.3104877471923828,0.31340575218200684,0.3112185311317446,0.9782146215438843,0.9774801731109619,0.9753593802452087,0.9770000000000002,0.3102122659683227,0.6525389552116394,0.1810816377401352,0.16637945175170898,3305.0,3286.0,3409.0,10000
47,79,0.3133048117160797,0.3143264651298523,0.317110151052475,0.31493774228096005,0.9788197875022888,0.9802190661430359,0.976826012134552,0.9785999999999995,0.3138597839355469,0.6589271426200867,0.1778636872768402,0.1632092446088791,3305.0,3286.0,3409.0,10000
48,79,0.31610211730003357,0.31671449542045593,0.3196834623813629,0.31752424426078796,0.9730708599090576,0.9704806804656982,0.9700790047645569,0.9711999999999996,0.31653654856681823,0.6647614240646362,0.17489609122276306,0.16034239530563354,3305.0,3286.0,3409.0,10000
49,79,0.31819817423820496,0.3191547989845276,0.3219378590583801,0.3197873274803161,0.9748864769935608,0.9747411608695984,0.9721324443817139,0.9738999999999998,0.3186942428588866,0.6705257892608643,0.17193765938282013,0.15753643214702606,3305.0,3286.0,3409.0,10000
50,79,0.31458228826522827,0.3156469464302063,0.3184226453304291,0.3162413848876951,0.9767018556594849,0.9771757125854492,0.9744792580604553,0.9761000000000001,0.3150905666351319,0.6751317977905273,0.1696757972240448,0.15519212186336517,3305.0,3286.0,3409.0,10000
51,79,0.3216986358165741,0.3224962055683136,0.3253212869167328,0.32319565582275384,0.9715580940246582,0.9707852005958557,0.969492495059967,0.9706000000000001,0.32211484961509684,0.6816100478172302,0.1663304567337036,0.15205968916416168,3305.0,3286.0,3409.0,10000
52,79,0.32132047414779663,0.32204440236091614,0.32481157779693604,0.3227485396385191,0.9794248342514038,0.9786974787712097,0.9771193265914917,0.9783999999999997,0.3216811701297761,0.6864975690841675,0.16395805776119232,0.14954432845115662,3305.0,3286.0,3409.0,10000
53,79,0.3205127716064453,0.3214460015296936,0.3240745961666107,0.32203368749618533,0.9866867065429688,0.9869140982627869,0.9853329062461853,0.9862999999999997,0.3208929296016693,0.6915749907493591,0.16140714287757874,0.1470176726579666,3305.0,3286.0,3409.0,10000
54,79,0.3292187452316284,0.32964256405830383,0.3324163556098938,0.33044806332588184,0.9748863577842712,0.9720024466514587,0.9718391299247742,0.9728999999999999,0.32945798382759095,0.6977337598800659,0.15839894115924835,0.14386717975139618,3305.0,3286.0,3409.0,10000
55,79,0.33534690737724304,0.33546343445777893,0.3383525311946869,0.3364098464965819,0.9658094048500061,0.9625683426856995,0.9636254906654358,0.9640000000000005,0.3355055653095246,0.70354825258255,0.15525910258293152,0.14119252562522888,3305.0,3286.0,3409.0,10000
56,79,0.3300793170928955,0.33042722940444946,0.33318647742271423,0.3312529092788694,0.9730708599090576,0.9698721170425415,0.9727191925048828,0.9718999999999998,0.3302631326675414,0.7076231837272644,0.15316183865070343,0.13921493291854858,3305.0,3286.0,3409.0,10000
57,79,0.3334931433200836,0.33389368653297424,0.33660268783569336,0.3346848414421082,0.973978579044342,0.9720023274421692,0.9730124473571777,0.9729999999999995,0.33367302227020257,0.7129790186882019,0.15043866634368896,0.13658232986927032,3305.0,3286.0,3409.0,10000
58,79,0.33070969581604004,0.33114752173423767,0.3338565230369568,0.3319263636112215,0.9751889705657959,0.9723065495491028,0.9747726917266846,0.9740999999999997,0.3308827134132386,0.7173375487327576,0.1482427567243576,0.13441959023475647,3305.0,3286.0,3409.0,10000
59,79,0.32649433612823486,0.32720866799354553,0.3297707736492157,0.32784603996276857,0.9851738810539246,0.9829577803611755,0.9856261014938354,0.9845999999999999,0.32669979743957506,0.7216483354568481,0.14594480395317078,0.13240672647953033,3305.0,3286.0,3409.0,10000
60,79,0.3350907564163208,0.33582836389541626,0.33821114897727966,0.3363969554901121,0.9863842725753784,0.9832621812820435,0.9850392937660217,0.9849000000000002,0.33526446299552926,0.7271220684051514,0.14322681725025177,0.1296510398387909,3305.0,3286.0,3409.0,10000
61,79,0.3301178514957428,0.33094820380210876,0.33339056372642517,0.33150643258094775,0.9888048768043518,0.9872183799743652,0.9876796007156372,0.9879000000000001,0.33030953631401055,0.7306829690933228,0.14146339893341064,0.12785373628139496,3305.0,3286.0,3409.0,10000
62,79,0.3307877480983734,0.33163589239120483,0.33404672145843506,0.3321775004386901,0.9885022044181824,0.9872183799743652,0.9885595440864563,0.9880999999999999,0.33096445817947395,0.7351232767105103,0.1392705738544464,0.1256062090396881,3305.0,3286.0,3409.0,10000
63,79,0.33288100361824036,0.3338027894496918,0.3360792100429535,0.33427419366836547,0.9897127151489258,0.9850879311561584,0.9876795411109924,0.9874999999999997,0.3330408073425294,0.739680826663971,0.13692837953567505,0.12339072674512863,3305.0,3286.0,3409.0,10000
64,79,0.33885520696640015,0.33978599309921265,0.34209784865379333,0.3402665475845336,0.9888050556182861,0.9887399077415466,0.9891464710235596,0.9888999999999996,0.33901846113204914,0.7447031736373901,0.1342199593782425,0.12107665836811066,3305.0,3286.0,3409.0,10000
65,79,0.3393186032772064,0.34034299850463867,0.3426453769207001,0.34078936491012585,0.9891074895858765,0.990565836429596,0.9882662296295166,0.9892999999999996,0.3394915873527526,0.7487870454788208,0.13209035992622375,0.11912231892347336,3305.0,3286.0,3409.0,10000
66,79,0.34695500135421753,0.3480011522769928,0.35010990500450134,0.3483743232727051,0.9933434128761292,0.9920876026153564,0.9926664233207703,0.9927,0.3470958572864531,0.7536427974700928,0.1297019124031067,0.11665531247854233,3305.0,3286.0,3409.0,10000
67,79,0.3477189540863037,0.3484794497489929,0.3505561053752899,0.3489360366821289,0.9848713874816895,0.9768714308738708,0.9791727066040039,0.9802999999999996,0.3477695520877837,0.7574597001075745,0.12781979143619537,0.11472044140100479,3305.0,3286.0,3409.0,10000
68,79,0.35230752825737,0.3527437150478363,0.35488006472587585,0.35332782206535324,0.9760968089103699,0.967741847038269,0.9709592461585999,0.9716000000000001,0.3522812764167785,0.7617326378822327,0.12564992904663086,0.1126173809170723,3305.0,3286.0,3409.0,10000
69,79,0.35376089811325073,0.35405266284942627,0.35622549057006836,0.3546969571113585,0.9724655747413635,0.9625684022903442,0.9650923013687134,0.9667,0.3536965484619138,0.7655860185623169,0.1236911192536354,0.11072295904159546,3305.0,3286.0,3409.0,10000
70,79,0.352591872215271,0.3530118465423584,0.355143666267395,0.3535998141765594,0.9745838046073914,0.9674375057220459,0.9703722596168518,0.9707999999999998,0.35254069113731384,0.7694181203842163,0.12179601937532425,0.10878567397594452,3305.0,3286.0,3409.0,10000
71,79,0.3467201888561249,0.34729570150375366,0.3496089577674866,0.34789409961700446,0.9818456172943115,0.9762626886367798,0.9812260866165161,0.9797999999999998,0.3467193965435028,0.7727320790290833,0.12001115083694458,0.10725689679384232,3305.0,3286.0,3409.0,10000
72,79,0.34650126099586487,0.34723958373069763,0.34947022795677185,0.34775606160163863,0.9860817790031433,0.9826535582542419,0.9853325486183167,0.9846999999999997,0.3465141493320465,0.7762696146965027,0.11825913190841675,0.10547138005495071,3305.0,3286.0,3409.0,10000
73,79,0.35281503200531006,0.35328492522239685,0.3555433750152588,0.35389957356452917,0.9797276258468628,0.9716981053352356,0.976532518863678,0.9759999999999996,0.3527700219631195,0.7802060842514038,0.11618244647979736,0.10361120104789734,3305.0,3286.0,3409.0,10000
74,79,0.3464885354042053,0.3470846712589264,0.34943464398384094,0.347688836479187,0.9815430641174316,0.9774801135063171,0.98210608959198,0.9803999999999997,0.3464672637462616,0.7831582427024841,0.11465871334075928,0.10218299180269241,3305.0,3286.0,3409.0,10000
75,79,0.34640681743621826,0.3467314839363098,0.349041223526001,0.34741161441802976,0.9745836853981018,0.9650029540061951,0.9691990613937378,0.9696,0.3463068736076356,0.786585807800293,0.11284548044204712,0.1005687490105629,3305.0,3286.0,3409.0,10000
76,79,0.35251301527023315,0.3528509736061096,0.35512906312942505,0.3535159317016601,0.9760967493057251,0.9671334028244019,0.9727193117141724,0.9719999999999996,0.35241192312240593,0.7909142971038818,0.11054977029561996,0.09853596985340118,3305.0,3286.0,3409.0,10000
77,79,0.3519797921180725,0.352110356092453,0.3544049859046936,0.3528494506835937,0.9691375494003296,0.9589166641235352,0.962745726108551,0.9636,0.3518241559028624,0.7943055033683777,0.10878931730985641,0.09690526872873306,3305.0,3286.0,3409.0,10000
78,79,0.3450082838535309,0.3456285893917084,0.34774693846702576,0.3461457085609433,0.9788201451301575,0.971089243888855,0.973012387752533,0.9743,0.34491207585334754,0.797003984451294,0.10743758082389832,0.09555815160274506,3305.0,3286.0,3409.0,10000
79,79,0.35225191712379456,0.3530454635620117,0.35491782426834106,0.35342154035568246,0.9770044684410095,0.96926349401474,0.9718391299247742,0.9726999999999997,0.35215656218528746,0.800962507724762,0.10532477498054504,0.09371276944875717,3305.0,3286.0,3409.0,10000
80,79,0.3501301109790802,0.3511163592338562,0.3528653085231781,0.3513866985321046,0.9709530472755432,0.9631772637367249,0.9665589332580566,0.9668999999999999,0.35004191336631774,0.8039662837982178,0.10381913185119629,0.09221453964710236,3305.0,3286.0,3409.0,10000
81,79,0.3471571207046509,0.34834837913513184,0.3500661551952362,0.3485403235435486,0.9718608260154724,0.9622640013694763,0.9659722447395325,0.9666999999999999,0.3470909539222717,0.8069004416465759,0.10235913097858429,0.09074029326438904,3305.0,3286.0,3409.0,10000
82,79,0.34419259428977966,0.34530192613601685,0.3471054136753082,0.3455501348495483,0.9730711579322815,0.9637855291366577,0.9677322506904602,0.9681999999999998,0.34410769977569594,0.8098939061164856,0.1008576974272728,0.08924814313650131,3305.0,3286.0,3409.0,10000
83,79,0.34534844756126404,0.346056193113327,0.34811803698539734,0.34652523283958425,0.9791224002838135,0.9713936448097229,0.9738924503326416,0.9747999999999999,0.34521621990203843,0.8130887150764465,0.09917131066322327,0.08773975074291229,3305.0,3286.0,3409.0,10000
84,79,0.34883180260658264,0.3492967188358307,0.35144922137260437,0.34987691535949716,0.9757941961288452,0.9683504700660706,0.9694923758506775,0.9712000000000001,0.3486629837989808,0.8163443207740784,0.0974549874663353,0.08620048314332962,3305.0,3286.0,3409.0,10000
85,79,0.3489285409450531,0.34913745522499084,0.3514726459980011,0.34986448183059676,0.9718607664108276,0.9631770849227905,0.967732310295105,0.9675999999999998,0.3487289127826688,0.8194520473480225,0.09577873349189758,0.08476907759904861,3305.0,3286.0,3409.0,10000
86,79,0.34922128915786743,0.34942179918289185,0.35184183716773987,0.3501805601119994,0.9718608856201172,0.9653074741363525,0.9703724980354309,0.9691999999999998,0.34902597026824944,0.8222927451133728,0.09430067986249924,0.083406463265419,3305.0,3286.0,3409.0,10000
87,79,0.3387293219566345,0.3390771746635437,0.3416323959827423,0.3398333078384398,0.9763995409011841,0.9710893630981445,0.9747726917266846,0.9740999999999995,0.33855527153015147,0.8244115710258484,0.09313896298408508,0.08244938403367996,3305.0,3286.0,3409.0,10000
88,79,0.34476643800735474,0.34562957286834717,0.3477780818939209,0.3460767711639403,0.9875946640968323,0.9835664629936218,0.9865062832832336,0.9858999999999998,0.34462940640449546,0.8280070424079895,0.09125817567110062,0.08073478192090988,3305.0,3286.0,3409.0,10000
89,79,0.3557901084423065,0.3565863072872162,0.35866349935531616,0.35703137388229345,0.9872919917106628,0.9847835898399353,0.9862127900123596,0.9860999999999998,0.3556413826942443,0.8315072059631348,0.0894649550318718,0.0790276974439621,3305.0,3286.0,3409.0,10000
90,79,0.3648303747177124,0.3657093644142151,0.3677188456058502,0.3661039368629458,0.9860816597938538,0.9853923916816711,0.9838662147521973,0.9850999999999999,0.3646923189163207,0.8347720503807068,0.0878373458981514,0.07739073038101196,3305.0,3286.0,3409.0,10000
91,79,0.36497095227241516,0.3658995032310486,0.36789292097091675,0.36627222089767436,0.9872921109199524,0.9853925108909607,0.9853329062461853,0.9859999999999995,0.36483064942359905,0.837444543838501,0.08648622035980225,0.07606928795576096,3305.0,3286.0,3409.0,10000
92,79,0.37177813053131104,0.37276044487953186,0.3745638430118561,0.37305062284469603,0.9897125959396362,0.9887401461601257,0.9897330403327942,0.9893999999999995,0.371627340698242,0.8404629230499268,0.0848570168018341,0.07467987388372421,3305.0,3286.0,3409.0,10000
93,79,0.37106895446777344,0.37206023931503296,0.37391096353530884,0.37236359171867367,0.9888050556182861,0.9887399077415466,0.9885597825050354,0.9886999999999995,0.37091512708663954,0.8431994915008545,0.08343051373958588,0.07337000221014023,3305.0,3286.0,3409.0,10000
94,79,0.3830217123031616,0.38393640518188477,0.3857962489128113,0.3842682144165037,0.9763991236686707,0.9774801731109619,0.9747725129127502,0.9762000000000001,0.38286832423210126,0.8463535904884338,0.08179166913032532,0.0718545913696289,3305.0,3286.0,3409.0,10000
95,79,0.3744966983795166,0.37611010670661926,0.37763863801956177,0.3760979475975035,0.9918305277824402,0.9914789795875549,0.9900265336036682,0.9911,0.3743853617668151,0.8486075401306152,0.08065249025821686,0.07074005901813507,3305.0,3286.0,3409.0,10000
96,79,0.37192827463150024,0.3731556832790375,0.3748871386051178,0.3733403488636017,0.9957641363143921,0.9963480830192566,0.9935464859008789,0.9951999999999999,0.37177176094055175,0.8510957956314087,0.07935502380132675,0.06954912096261978,3305.0,3286.0,3409.0,10000
97,79,0.3798102140426636,0.3807559311389923,0.3824903070926666,0.38103463106155394,0.9875946044921875,0.9875228404998779,0.9873859882354736,0.9874999999999998,0.37962054643631016,0.8537575602531433,0.07799927145242691,0.06824325770139694,3305.0,3286.0,3409.0,10000
98,79,0.3749382495880127,0.3759615421295166,0.3775756061077118,0.37617361507415775,0.9906203150749207,0.9853925108909607,0.987386167049408,0.9877999999999997,0.3747313791275023,0.8559571504592896,0.07684163749217987,0.067201167345047,3305.0,3286.0,3409.0,10000
99,79,0.3665388822555542,0.3673126995563507,0.3690958619117737,0.3676648037910462,0.9839635491371155,0.975958526134491,0.9779993295669556,0.9792999999999998,0.3662947709083556,0.857782244682312,0.07595399022102356,0.06626369059085846,3305.0,3286.0,3409.0,10000
100,79,0.3732917904853821,0.3737803101539612,0.3754653334617615,0.3741933696746824,0.9700450897216797,0.9619594812393188,0.9615721106529236,0.9645000000000001,0.37300096440315245,0.8604006767272949,0.07457726448774338,0.06502196192741394,3305.0,3286.0,3409.0,10000
101,79,0.3618677258491516,0.3626260459423065,0.3645608723163605,0.3630350628852843,0.9854766726493835,0.9793062210083008,0.9821062088012695,0.9822999999999996,0.3616167819023131,0.862213671207428,0.07368825376033783,0.06409808993339539,3305.0,3286.0,3409.0,10000
102,79,0.3746536076068878,0.3748713731765747,0.3766174018383026,0.37539463820457464,0.960968017578125,0.9534385800361633,0.9495450854301453,0.9545999999999998,0.3743217490196227,0.8650088906288147,0.0722275823354721,0.06276343017816544,3305.0,3286.0,3409.0,10000
103,79,0.3813825845718384,0.38187968730926514,0.38334065675735474,0.38221348676681516,0.963085949420929,0.956177294254303,0.9524787068367004,0.9571999999999999,0.3810656812667846,0.8673208355903625,0.07103841006755829,0.061640556901693344,3305.0,3286.0,3409.0,10000
104,79,0.37921711802482605,0.3797517716884613,0.3812793493270874,0.38009587926864613,0.9664143323898315,0.9610465168952942,0.9583454728126526,0.9618999999999998,0.3789048908233643,0.8693033456802368,0.07000922411680222,0.06068745255470276,3305.0,3286.0,3409.0,10000
105,79,0.3754770755767822,0.37617629766464233,0.37785568833351135,0.37651776580810525,0.9809377193450928,0.9738283157348633,0.9756525158882141,0.9768,0.375191555738449,0.8714503645896912,0.06884054839611053,0.0597090870141983,3305.0,3286.0,3409.0,10000
106,79,0.37525928020477295,0.3756753206253052,0.3773450553417206,0.37610703535079953,0.9670193791389465,0.9601336717605591,0.9583454728126526,0.9617999999999998,0.3749297409534453,0.8734266757965088,0.06782513111829758,0.05874798446893692,3305.0,3286.0,3409.0,10000
