epoch,batch,loss_group:0,loss_group:1,loss_group:2,loss_avg,acc_group:0,acc_group:1,acc_group:2,acc_avg,objective,weight_group:0,weight_group:1,weight_group:2,count_group:0,count_group:1,count_group:2,count
19,2,0.2831506133079529,0.29011234641075134,0.29528379440307617,0.28728788495063784,0.96875,0.988095223903656,1.0,0.98,0.28853618025779726,0.46269935369491577,0.2742949426174164,0.26300570368766785,96.0,84.0,20.0,200
20,2,0.2826591432094574,0.28943008184432983,0.2931627333164215,0.28655329704284666,0.9583333134651184,0.988095223903656,1.0,0.975,0.287489857673645,0.4704049229621887,0.2704758644104004,0.25911930203437805,96.0,84.0,20.0,200
21,2,0.2804071307182312,0.2871806025505066,0.29052314162254333,0.284263561964035,0.96875,0.988095223903656,1.0,0.98,0.2850767934322357,0.4774373769760132,0.26719099283218384,0.25537168979644775,96.0,84.0,20.0,200
22,2,0.2760813534259796,0.2832960784435272,0.2882643938064575,0.28032985746860506,0.96875,0.988095223903656,1.0,0.98,0.28137436866760257,0.482471764087677,0.2649436593055725,0.2525845766067505,96.0,84.0,20.0,200
23,2,0.2720943093299866,0.27965492010116577,0.28685230016708374,0.2767455476522446,0.9895833730697632,0.988095223903656,1.0,0.99,0.2780766773223877,0.48854002356529236,0.2618301212787628,0.24962985515594482,96.0,84.0,20.0,200
24,2,0.2766149938106537,0.284151166677475,0.29254451394081116,0.2813731467723847,0.9895833730697632,0.988095223903656,1.0,0.99,0.2827949833869934,0.49792394042015076,0.2571674883365631,0.24490848183631897,96.0,84.0,20.0,200
25,2,0.27669477462768555,0.2838422954082489,0.2903849482536316,0.2810657221078873,1.0,1.0,1.0,1.0,0.2821228504180908,0.5051267743110657,0.25373223423957825,0.24114088714122772,96.0,84.0,20.0,200
26,2,0.27978163957595825,0.2868487536907196,0.2940135896205902,0.2841730225086212,1.0,1.0,1.0,1.0,0.28523136138916017,0.5139115452766418,0.24985185265541077,0.23623661696910858,96.0,84.0,20.0,200
27,2,0.28144344687461853,0.288188099861145,0.29246655106544495,0.2853785336017609,1.0,0.988095223903656,1.0,0.995,0.2859917223453522,0.5213921070098877,0.2460530400276184,0.2325548380613327,96.0,84.0,20.0,200
28,2,0.2852597236633301,0.291978120803833,0.29663702845573425,0.28921916365623473,0.96875,0.988095223903656,1.0,0.98,0.2898321163654327,0.5298589468002319,0.24197328090667725,0.2281678169965744,96.0,84.0,20.0,200
29,2,0.28566741943359375,0.29235780239105225,0.2970600426197052,0.2896166479587555,0.9791666269302368,0.988095223903656,1.0,0.985,0.29017579317092895,0.5372244715690613,0.23850539326667786,0.22427017986774445,96.0,84.0,20.0,200
30,2,0.2850094139575958,0.29181861877441406,0.2978041172027588,0.2891487812995911,1.0,0.988095223903656,1.0,0.995,0.28979896903038027,0.544169008731842,0.2350812703371048,0.22074972093105316,96.0,84.0,20.0,200
31,2,0.2881717085838318,0.2947121858596802,0.29924944043159485,0.2920265245437622,0.9791666269302368,0.988095223903656,1.0,0.985,0.2924522268772125,0.5525174736976624,0.23094448447227478,0.21653810143470764,96.0,84.0,20.0,200
32,2,0.2899942398071289,0.29621103405952454,0.2993318736553192,0.29353904724121094,0.9895833730697632,0.988095223903656,1.0,0.99,0.2937521743774414,0.5601868033409119,0.22701895236968994,0.2127942144870758,96.0,84.0,20.0,200
33,2,0.29536718130111694,0.3015252947807312,0.3056393265724182,0.298980792760849,0.9791666269302368,0.988095223903656,1.0,0.985,0.29926487445831296,0.5684962868690491,0.22268694639205933,0.2088167816400528,96.0,84.0,20.0,200
34,2,0.2956252992153168,0.3018270432949066,0.30668625235557556,0.29933616638183597,1.0,0.988095223903656,1.0,0.995,0.2996443223953247,0.5751751065254211,0.21923121809959412,0.20559361577033997,96.0,84.0,20.0,200
35,2,0.29896536469459534,0.30475035309791565,0.3067294955253601,0.30217148184776305,0.9583333134651184,0.9642857313156128,1.0,0.965,0.30217958450317384,0.5820215344429016,0.21587590873241425,0.20210254192352295,96.0,84.0,20.0,200
36,2,0.2947191894054413,0.30070608854293823,0.30300772190093994,0.29806256771087647,0.9583333134651184,0.976190447807312,1.0,0.97,0.29804908514022826,0.5874463319778442,0.21315835416316986,0.19939523935317993,96.0,84.0,20.0,200
37,2,0.2920389473438263,0.298251748085022,0.30214837193489075,0.29565927743911746,1.0,1.0,1.0,1.0,0.29573496580123904,0.5930895209312439,0.21051745116710663,0.19639304280281067,96.0,84.0,20.0,200
38,2,0.29121172428131104,0.29782477021217346,0.304390013217926,0.29530702829360966,1.0,1.0,1.0,1.0,0.29556060194969175,0.5993613004684448,0.20735669136047363,0.19328200817108154,96.0,84.0,20.0,200
39,2,0.2983449101448059,0.30496156215667725,0.31337249279022217,0.30262666940689087,1.0,0.988095223903656,1.0,0.995,0.30298442840576173,0.6073716282844543,0.20349249243736267,0.18913587927818298,96.0,84.0,20.0,200
40,2,0.30198270082473755,0.3082035183906555,0.31479474902153015,0.3058766782283783,0.9895833730697632,0.988095223903656,1.0,0.99,0.3060502302646637,0.6144906282424927,0.2000744491815567,0.1854349672794342,96.0,84.0,20.0,200
41,2,0.303477942943573,0.3096485435962677,0.3162028193473816,0.30734206914901735,0.9791666269302368,0.988095223903656,1.0,0.985,0.30746885657310485,0.6208746433258057,0.19689443707466125,0.18223091959953308,96.0,84.0,20.0,200
42,2,0.30255210399627686,0.30834296345710754,0.3128540515899658,0.30601448178291324,0.9895833134651184,1.0,1.0,0.9949999976158141,0.305945463180542,0.6265891194343567,0.19404101371765137,0.17936980724334717,96.0,84.0,20.0,200
43,2,0.30891305208206177,0.3147590160369873,0.3210623562335968,0.31258331537246703,1.0,1.0,1.0,1.0,0.3125994873046875,0.6341854929924011,0.19022223353385925,0.17559225857257843,96.0,84.0,20.0,200
44,2,0.31103211641311646,0.3162265121936798,0.3187679946422577,0.3139873397350311,0.9895833134651184,1.0,1.0,0.9949999976158141,0.3137625253200531,0.6402488350868225,0.1872638612985611,0.1724872887134552,96.0,84.0,20.0,200
45,2,0.31337833404541016,0.3182731866836548,0.31915998458862305,0.31601234555244445,0.9583333134651184,0.988095223903656,1.0,0.975,0.31569519877433777,0.6462094783782959,0.18422237038612366,0.16956813633441925,96.0,84.0,20.0,200
46,2,0.3189989924430847,0.3237327039241791,0.3249262869358063,0.32157983541488644,0.9479166865348816,0.9642857313156128,1.0,0.96,0.32130205869674683,0.6525388956069946,0.1810816377401352,0.16637948155403137,96.0,84.0,20.0,200
47,2,0.3228268027305603,0.32780393958091736,0.3315545916557312,0.32579002618789676,0.9479166865348816,0.9642857313156128,1.0,0.96,0.32562172532081607,0.6589270234107971,0.17786376178264618,0.1632092297077179,96.0,84.0,20.0,200
48,2,0.3256055414676666,0.32960283756256104,0.32799142599105835,0.32752296447753904,0.9479166865348816,0.9642857313156128,1.0,0.96,0.3271419405937195,0.6647614240646362,0.17489612102508545,0.16034245491027832,96.0,84.0,20.0,200
49,2,0.32786107063293457,0.3324176073074341,0.3349559009075165,0.3304843556880951,0.9479166865348816,0.9642857313156128,1.0,0.96,0.33025134205818174,0.6705257892608643,0.1719377040863037,0.15753644704818726,96.0,84.0,20.0,200
50,2,0.3242349624633789,0.32920312881469727,0.33322873711586,0.327220960855484,0.9479166865348816,0.9642857313156128,1.0,0.96,0.3269838261604309,0.6751320362091064,0.16967587172985077,0.15519218146800995,96.0,84.0,20.0,200
51,2,0.33139869570732117,0.3354324400424957,0.3358128070831299,0.3335342800617218,0.9479166865348816,0.9642857313156128,1.0,0.96,0.3332245564460754,0.6816099286079407,0.16633042693138123,0.1520596593618393,96.0,84.0,20.0,200
52,2,0.33059626817703247,0.3346318006515503,0.3347640037536621,0.3327079164981842,0.9583333134651184,0.9642857313156128,1.0,0.965,0.33235299468040463,0.6864976286888123,0.16395802795886993,0.149544358253479,96.0,84.0,20.0,200
53,2,0.3296636939048767,0.3342425525188446,0.3373425006866455,0.3323546576499939,0.96875,0.988095223903656,1.0,0.98,0.3320230710506439,0.6915751099586487,0.16140718758106232,0.1470176875591278,96.0,84.0,20.0,200
54,2,0.33831703662872314,0.3414072096347809,0.33775821328163147,0.3395590424537659,0.9479166269302368,0.9642857313156128,1.0,0.9599999976158142,0.3391706013679504,0.6977338194847107,0.15839895606040955,0.14386720955371857,96.0,84.0,20.0,200
55,2,0.3446643352508545,0.34677356481552124,0.3388984799385071,0.3449736785888672,0.9375,0.9642857313156128,1.0,0.9549999976158141,0.34460174322128295,0.7035483121871948,0.15525910258293152,0.14119255542755127,96.0,84.0,20.0,200
56,2,0.33895331621170044,0.3419179320335388,0.33752667903900146,0.3400557672977448,0.9479166269302368,0.9642857313156128,1.0,0.9599999976158142,0.3396542358398438,0.7076231837272644,0.15316186845302582,0.13921493291854858,96.0,84.0,20.0,200
57,2,0.3425382971763611,0.3453975319862366,0.3414301872253418,0.3436283910274506,0.9479166269302368,0.9642857313156128,1.0,0.9599999976158142,0.3432699942588806,0.7129790186882019,0.15043871104717255,0.13658232986927032,96.0,84.0,20.0,200
58,2,0.33964061737060547,0.3427457809448242,0.3394433856010437,0.340925053358078,0.9479166269302368,0.9642857313156128,1.0,0.9599999976158142,0.3405381739139557,0.7173376083374023,0.1482427418231964,0.13441964983940125,96.0,84.0,20.0,200
59,2,0.3351636528968811,0.33915019035339355,0.3398747444152832,0.33730907559394835,0.9895833134651184,1.0,1.0,0.9949999976158141,0.33685930132865904,0.7216483950614929,0.14594483375549316,0.13240675628185272,96.0,84.0,20.0,200
60,2,0.34357067942619324,0.3473295569419861,0.3482993543148041,0.3456222581863403,0.9895833134651184,1.0,1.0,0.9949999976158141,0.34520286679267886,0.7271221876144409,0.14322680234909058,0.1296510398387909,96.0,84.0,20.0,200
61,2,0.33880025148391724,0.3429056704044342,0.34502357244491577,0.3411468696594238,0.9895833134651184,1.0,1.0,0.9949999976158141,0.34068052768707274,0.7306829690933228,0.14146341383457184,0.12785369157791138,96.0,84.0,20.0,200
62,2,0.3394152522087097,0.34355828166007996,0.3459593951702118,0.3418097448348999,0.9895833134651184,1.0,1.0,0.9949999976158141,0.34132257461547855,0.7351232171058655,0.13927054405212402,0.1256062090396881,96.0,84.0,20.0,200
63,2,0.34120655059814453,0.3455716371536255,0.34925585985183716,0.3438447999954224,0.9895833134651184,0.988095223903656,1.0,0.9899999976158143,0.34330799579620364,0.7396808862686157,0.13692843914031982,0.12339073419570923,96.0,84.0,20.0,200
64,2,0.34778663516044617,0.3516680896282196,0.3543679118156433,0.3500749599933624,0.9895833730697632,0.988095223903656,1.0,0.99,0.349622882604599,0.7447032928466797,0.1342199742794037,0.12107667326927185,96.0,84.0,20.0,200
65,2,0.34846657514572144,0.35245731472969055,0.35599640011787415,0.3508957147598266,0.9791666269302368,0.988095223903656,1.0,0.985,0.3504242944717407,0.7487873435020447,0.13209038972854614,0.11912231147289276,96.0,84.0,20.0,200
66,2,0.3557601571083069,0.3596598207950592,0.3635586202144623,0.35817785263061525,1.0,1.0,1.0,1.0,0.35769808530807495,0.753642737865448,0.12970192730426788,0.11665533483028412,96.0,84.0,20.0,200
67,2,0.3556015193462372,0.3591771721839905,0.36054766178131104,0.35759793639183046,0.9895833134651184,0.976190447807312,1.0,0.9849999952316284,0.3571180474758148,0.757459819316864,0.12781982123851776,0.114720419049263,96.0,84.0,20.0,200
68,2,0.3598387539386749,0.3625841438770294,0.35993844270706177,0.3610017764568329,0.9895833134651184,0.976190447807312,1.0,0.9849999952316284,0.3606591391563415,0.7617327570915222,0.12564992904663086,0.1126173734664917,96.0,84.0,20.0,200
69,2,0.3611317276954651,0.36354318261146545,0.35912737250328064,0.36194413900375366,0.9895833134651184,0.976190447807312,1.0,0.9849999952316284,0.3616643273830414,0.7655858993530273,0.1236911416053772,0.11072295904159546,96.0,84.0,20.0,200
70,2,0.3600621223449707,0.36278295516967773,0.3599696159362793,0.36119562983512876,0.9895833134651184,0.976190447807312,1.0,0.9849999952316284,0.36085559248924254,0.7694182395935059,0.12179604172706604,0.1087857037782669,96.0,84.0,20.0,200
71,2,0.3552515506744385,0.35812175273895264,0.35650426149368286,0.3565823245048523,0.9895833134651184,1.0,1.0,0.9949999976158141,0.35623746991157534,0.7727318406105042,0.12001118808984756,0.10725689679384232,96.0,84.0,20.0,200
72,2,0.35505035519599915,0.3583136796951294,0.3587188720703125,0.3567877745628357,0.9895833134651184,1.0,1.0,0.9949999976158141,0.35634664535522464,0.7762695550918579,0.11825911700725555,0.10547138005495071,96.0,84.0,20.0,200
73,2,0.3612194061279297,0.3636411726474762,0.36059606075286865,0.36217424035072326,0.9895833134651184,1.0,1.0,0.9949999976158141,0.361933251619339,0.7802062630653381,0.11618246138095856,0.10361120104789734,96.0,84.0,20.0,200
74,2,0.355251282453537,0.3580764830112457,0.35647058486938477,0.3565598344802856,0.9687499403953552,0.988095223903656,1.0,0.9799999976158142,0.35622426629066467,0.7831581830978394,0.11465874314308167,0.10218300670385361,96.0,84.0,20.0,200
75,2,0.35406047105789185,0.3567166030406952,0.35274648666381836,0.3550446856021881,0.9895833134651184,0.976190447807312,1.0,0.9849999952316284,0.35472853899002077,0.7865857481956482,0.11284548044204712,0.1005687415599823,96.0,84.0,20.0,200
76,2,0.36058956384658813,0.3628624379634857,0.3584955334663391,0.3613347840309143,0.9895833134651184,0.988095223903656,1.0,0.9899999952316284,0.36113457202911375,0.7909142971038818,0.11054977774620056,0.09853596985340118,96.0,84.0,20.0,200
77,2,0.3593498468399048,0.36145713925361633,0.35503068566322327,0.3598029863834381,0.9895833134651184,0.976190447807312,1.0,0.9849999952316284,0.35964884042739864,0.7943053841590881,0.10878932476043701,0.09690527617931366,96.0,84.0,20.0,200
78,2,0.35241857171058655,0.35593515634536743,0.3560793399810791,0.35426160097122195,0.9895833134651184,0.976190447807312,1.0,0.9849999952316284,0.35367883920669557,0.7970042824745178,0.10743756592273712,0.09555813670158386,96.0,84.0,20.0,200
79,2,0.3594205677509308,0.36323660612106323,0.36551347374916077,0.3616325926780701,0.9895833134651184,0.9642857313156128,1.0,0.9799999928474425,0.36093039989471437,0.8009624481201172,0.10532478243112564,0.09371276199817657,96.0,84.0,20.0,200
80,2,0.3570554256439209,0.36158400774002075,0.36676210165023804,0.3599281334877014,0.9895833134651184,0.952380895614624,1.0,0.9749999928474427,0.3589767277240753,0.8039662837982178,0.10381914675235748,0.09221452474594116,96.0,84.0,20.0,200
81,2,0.35439521074295044,0.35947683453559875,0.36726242303848267,0.357816241979599,0.9895833134651184,0.952380895614624,1.0,0.9749999928474427,0.3566648185253143,0.8069006204605103,0.10235912352800369,0.09074027836322784,96.0,84.0,20.0,200
82,2,0.3514047861099243,0.3563556373119354,0.3632686734199524,0.35467050433158875,0.9895833134651184,0.952380895614624,1.0,0.9749999928474427,0.35354602575302124,0.8098942041397095,0.10085774958133698,0.0892481803894043,96.0,84.0,20.0,200
83,2,0.3527607321739197,0.3564879298210144,0.3577645421028137,0.3548266005516052,0.9895833134651184,0.976190447807312,1.0,0.9849999952316284,0.35412824869155884,0.8130890130996704,0.09917134046554565,0.0877397358417511,96.0,84.0,20.0,200
84,2,0.3562413454055786,0.35923492908477783,0.35719552636146545,0.35759405136108396,0.9895833134651184,0.976190447807312,1.0,0.9849999952316284,0.3571576952934265,0.8163444399833679,0.09745500981807709,0.08620049804449081,96.0,84.0,20.0,200
85,2,0.3565603196620941,0.35886242985725403,0.3533403277397156,0.35720522403717037,0.9895833134651184,0.976190447807312,1.0,0.9849999952316284,0.3570410573482513,0.819452166557312,0.09577874839305878,0.08476907014846802,96.0,84.0,20.0,200
86,2,0.3573877215385437,0.35945048928260803,0.35338646173477173,0.3578539288043976,0.9791666865348816,0.988095223903656,1.0,0.9849999952316284,0.3577879071235657,0.8222928047180176,0.09430069476366043,0.0834064781665802,96.0,84.0,20.0,200
87,2,0.3472297787666321,0.34993505477905273,0.3457345962524414,0.3482164740562439,0.9687499403953552,0.988095223903656,1.0,0.9799999976158142,0.3479313373565674,0.8244115710258484,0.09313897788524628,0.08244939148426056,96.0,84.0,20.0,200
88,2,0.3531248867511749,0.3568617105484009,0.3591574430465698,0.35529762983322144,0.9895833134651184,1.0,1.0,0.9949999976158141,0.35454994678497315,0.8280069828033447,0.09125818312168121,0.08073477447032928,96.0,84.0,20.0,200
89,2,0.36437875032424927,0.3673786520957947,0.36798959970474243,0.3659998321533203,0.9895833134651184,1.0,1.0,0.9949999976158141,0.3655107474327087,0.8315073847770691,0.0894649550318718,0.0790276974439621,96.0,84.0,20.0,200
90,2,0.3738807141780853,0.37644079327583313,0.3769766092300415,0.3752655279636383,0.9583333134651184,0.988095223903656,1.0,0.975,0.37491766810417176,0.8347719311714172,0.0878373309969902,0.07739072293043137,96.0,84.0,20.0,200
91,2,0.37406742572784424,0.37671959400177,0.3777652978897095,0.3755511271953582,0.96875,0.988095223903656,1.0,0.98,0.37515719175338746,0.8374444842338562,0.08648622035980225,0.07606929540634155,96.0,84.0,20.0,200
92,2,0.3805167078971863,0.38322633504867554,0.3849303126335144,0.38209609031677244,1.0,1.0,1.0,1.0,0.3816479516029358,0.8404630422592163,0.08485705405473709,0.07467986643314362,96.0,84.0,20.0,200
93,2,0.3800068199634552,0.38264763355255127,0.3842529058456421,0.38154057264328006,0.9895833730697632,0.988095223903656,1.0,0.99,0.3811160433292389,0.8431994915008545,0.08343052119016647,0.07337002456188202,96.0,84.0,20.0,200
94,2,0.39250802993774414,0.3940546214580536,0.3933824598789215,0.39324505448341374,0.9479166865348816,0.9642857313156128,1.0,0.96,0.39324758648872377,0.8463537693023682,0.08179168403148651,0.07185457646846771,96.0,84.0,20.0,200
95,2,0.3835219144821167,0.3876860737800598,0.3960961699485779,0.386528297662735,1.0,0.988095223903656,1.0,0.995,0.38537502408027646,0.8486074209213257,0.08065247535705566,0.07074007391929626,96.0,84.0,20.0,200
96,2,0.38089078664779663,0.3841095566749573,0.38834288716316223,0.38298792362213135,1.0,0.988095223903656,1.0,0.995,0.3822672700881958,0.8510959148406982,0.07935502380132675,0.06954914331436157,96.0,84.0,20.0,200
97,2,0.388610303401947,0.39083248376846313,0.3915404677391052,0.3898366558551788,0.9895833730697632,0.988095223903656,1.0,0.99,0.3895511114597321,0.8537575006484985,0.07799927890300751,0.06824325770139694,96.0,84.0,20.0,200
98,2,0.3830435872077942,0.3861181139945984,0.3888453245162964,0.38491508603096014,0.9895833134651184,0.988095223903656,1.0,0.9899999976158143,0.38425570249557495,0.8559571504592896,0.07684165239334106,0.067201167345047,96.0,84.0,20.0,200
99,2,0.37428033351898193,0.37723255157470703,0.37789231538772583,0.3758814585208893,0.9895833134651184,0.976190447807312,1.0,0.9849999952316284,0.37532995104789735,0.8577823638916016,0.07595399022102356,0.06626369059085846,96.0,84.0,20.0,200
100,2,0.38008010387420654,0.38252487778663635,0.3801923394203186,0.3811181342601776,0.9895833134651184,0.964285671710968,1.0,0.9799999952316284,0.38082890391349794,0.8604007959365845,0.07457729429006577,0.06502194702625275,96.0,84.0,20.0,200
101,2,0.37004661560058594,0.3729137182235718,0.37319624423980713,0.3715657639503479,0.9895833134651184,0.988095223903656,1.0,0.9899999976158143,0.37105949521064757,0.8622137308120728,0.07368825376033783,0.06409808993339539,96.0,84.0,20.0,200
102,2,0.38096243143081665,0.3829065263271332,0.3775137662887573,0.3814340925216675,0.9687499403953552,0.964285671710968,1.0,0.9699999952316284,0.3814345920085907,0.8650089502334595,0.0722276121377945,0.06276343017816544,96.0,84.0,20.0,200
103,2,0.38747745752334595,0.3900091052055359,0.38790759444236755,0.3885837876796723,0.9687499403953552,0.952380895614624,1.0,0.9649999928474426,0.38824011206626896,0.8673210144042969,0.0710383877158165,0.06164056807756424,96.0,84.0,20.0,200
104,2,0.3856871426105499,0.3882007598876953,0.38638317584991455,0.38681249260902406,0.9791666865348816,0.952380895614624,1.0,0.9699999928474425,0.38646920323371886,0.8693033456802368,0.07000922411680222,0.06068744510412216,96.0,84.0,20.0,200
105,2,0.3830872178077698,0.38556140661239624,0.38494282960891724,0.38431190133094784,0.9895833134651184,0.976190447807312,1.0,0.9849999952316284,0.38394949078559876,0.8714503049850464,0.06884055584669113,0.059709079563617706,96.0,84.0,20.0,200
106,2,0.38186827301979065,0.3841448426246643,0.3809634745121002,0.38273390293121334,0.9791666865348816,0.964285671710968,1.0,0.9749999952316284,0.3825383114814758,0.8734267950057983,0.06782513856887817,0.05874797701835632,96.0,84.0,20.0,200
107,2,0.38633736968040466,0.38860249519348145,0.3868611454963684,0.3873411047458649,0.9895833134651184,0.976190447807312,1.0,0.9849999952316284,0.3870920979976654,0.8757292628288269,0.06665004044771194,0.05762068182229996,96.0,84.0,20.0,200
108,2,0.38308513164520264,0.3859054744243622,0.3867814540863037,0.3846393072605133,0.9895833134651184,0.976190447807312,1.0,0.9849999952316284,0.3840765523910522,0.8777408599853516,0.06564170867204666,0.05661734566092491,96.0,84.0,20.0,200
109,2,0.39913856983184814,0.4005107879638672,0.39741265773773193,0.3995422756671905,0.9895833134651184,0.976190447807312,1.0,0.9849999952316284,0.3996826243400574,0.8802210092544556,0.0643279105424881,0.05545109510421753,96.0,84.0,20.0,200
110,2,0.39441338181495667,0.3964257836341858,0.3945333957672119,0.39527058124542236,0.9895833134651184,0.976190447807312,1.0,0.9849999952316284,0.395114803314209,0.8820463418960571,0.0634041428565979,0.05454961583018303,96.0,84.0,20.0,200
111,2,0.39765995740890503,0.3985430598258972,0.3934217095375061,0.397607045173645,0.9791666865348816,0.988095223903656,1.0,0.9849999952316284,0.3980361473560333,0.8840324282646179,0.062355197966098785,0.053612396121025085,96.0,84.0,20.0,200
112,2,0.39640945196151733,0.39852476119995117,0.3991259038448334,0.39756951332092283,0.9895833134651184,1.0,1.0,0.9949999976158141,0.3972689712047577,0.8859125375747681,0.061414700001478195,0.05267281457781792,96.0,84.0,20.0,200
113,2,0.3983144164085388,0.39976465702056885,0.39748308062553406,0.3988403713703156,0.9895833134651184,1.0,1.0,0.9949999976158141,0.39892633199691774,0.887861430644989,0.06036258488893509,0.0517759695649147,96.0,84.0,20.0,200
114,2,0.40176647901535034,0.4047026038169861,0.40842896699905396,0.40366591095924376,0.9895833134651184,0.988095223903656,1.0,0.9899999976158143,0.4028793978691101,0.8898946046829224,0.05929698050022125,0.05080847442150116,96.0,84.0,20.0,200
115,2,0.40054085850715637,0.40201783180236816,0.40037429332733154,0.4011445105075836,0.9895833134651184,1.0,1.0,0.9949999976158141,0.4011905550956726,0.8915645480155945,0.05845942348241806,0.049976035952568054,96.0,84.0,20.0,200
116,2,0.39997899532318115,0.4010606110095978,0.3972508907318115,0.4001604497432709,0.9895833134651184,1.0,1.0,0.9949999976158141,0.400468989610672,0.8931576013565063,0.05765976756811142,0.04918266832828522,96.0,84.0,20.0,200
117,2,0.3989746570587158,0.40100350975990295,0.39824360609054565,0.39975364327430724,0.9687499403953552,0.952380895614624,1.0,0.9649999928474426,0.39962533235549924,0.8948547840118408,0.05674627050757408,0.04839898273348808,96.0,84.0,20.0,200
118,2,0.40266260504722595,0.40396276116371155,0.40007615089416504,0.40295001149177556,0.9895833134651184,0.976190447807312,1.0,0.9849999952316284,0.403172367811203,0.8966682553291321,0.05580506473779678,0.047526732087135315,96.0,84.0,20.0,200
