epoch,loss_all,loss_group:noisymajority,count_group:noisymajority,loss_group:cleanmajority,count_group:cleanmajority,loss_group:minority,count_group:minority,loss_wg
76,0.35351595282554626,0.35251307487487793,3305.0,0.3528510630130768,3286.0,0.35512906312942505,3409.0,0.35512906312942505
77,0.35284945368766785,0.35197967290878296,3305.0,0.35211047530174255,3286.0,0.354405015707016,3409.0,0.354405015707016
78,0.3461456894874573,0.34500831365585327,3305.0,0.345628559589386,3286.0,0.3477468490600586,3409.0,0.3477468490600586
79,0.35342156887054443,0.3522520661354065,3305.0,0.3530454635620117,3286.0,0.3549177646636963,3409.0,0.3549177646636963
80,0.35138675570487976,0.3501301109790802,3305.0,0.35111650824546814,3286.0,0.35286539793014526,3409.0,0.35286539793014526
81,0.34854036569595337,0.34715715050697327,3305.0,0.34834837913513184,3286.0,0.3500663638114929,3409.0,0.3500663638114929
82,0.3455500900745392,0.34419262409210205,3305.0,0.34530195593833923,3286.0,0.3471054434776306,3409.0,0.3471054434776306
83,0.34652525186538696,0.3453485071659088,3305.0,0.3460562825202942,3286.0,0.34811800718307495,3409.0,0.34811800718307495
84,0.34987691044807434,0.3488318920135498,3305.0,0.3492966890335083,3286.0,0.3514493405818939,3409.0,0.3514493405818939
85,0.3498644530773163,0.3489284813404083,3305.0,0.349137544631958,3286.0,0.3514726161956787,3409.0,0.3514726161956787
86,0.3501805365085602,0.34922128915786743,3305.0,0.3494218587875366,3286.0,0.35184192657470703,3409.0,0.35184192657470703
87,0.3398333191871643,0.3387294113636017,3305.0,0.3390771150588989,3286.0,0.3416324555873871,3409.0,0.3416324555873871
88,0.3460767865180969,0.3447663486003876,3305.0,0.3456296920776367,3286.0,0.34777820110321045,3409.0,0.34777820110321045
89,0.35703137516975403,0.35579007863998413,3305.0,0.35658639669418335,3286.0,0.3586635887622833,3409.0,0.3586635887622833
90,0.3661039471626282,0.36483046412467957,3305.0,0.3657093644142151,3286.0,0.3677188456058502,3409.0,0.3677188456058502
91,0.3662722110748291,0.3649710416793823,3305.0,0.36589953303337097,3286.0,0.36789295077323914,3409.0,0.36789295077323914
92,0.37305065989494324,0.3717781603336334,3305.0,0.37276050448417664,3286.0,0.3745638132095337,3409.0,0.3745638132095337
93,0.3723635673522949,0.3710690438747406,3305.0,0.3720603585243225,3286.0,0.37391090393066406,3409.0,0.37391090393066406
94,0.38426822423934937,0.383021742105484,3305.0,0.38393649458885193,3286.0,0.38579636812210083,3409.0,0.38579636812210083
95,0.37609797716140747,0.374496728181839,3305.0,0.3761100769042969,3286.0,0.3776386082172394,3409.0,0.3776386082172394
96,0.373340368270874,0.3719283640384674,3305.0,0.3731556534767151,3286.0,0.37488728761672974,3409.0,0.37488728761672974
97,0.38103461265563965,0.3798101842403412,3305.0,0.3807560205459595,3286.0,0.3824903070926666,3409.0,0.3824903070926666
98,0.37617361545562744,0.37493830919265747,3305.0,0.37596163153648376,3286.0,0.377575546503067,3409.0,0.377575546503067
99,0.36766481399536133,0.3665388524532318,3305.0,0.36731263995170593,3286.0,0.3690958321094513,3409.0,0.3690958321094513
100,0.37419337034225464,0.37329182028770447,3305.0,0.37378036975860596,3286.0,0.3754655122756958,3409.0,0.3754655122756958
101,0.36303505301475525,0.36186760663986206,3305.0,0.36262619495391846,3286.0,0.36456099152565,3409.0,0.36456099152565
102,0.3753946125507355,0.37465357780456543,3305.0,0.37487146258354187,3286.0,0.3766173720359802,3409.0,0.3766173720359802
103,0.3822135031223297,0.381382554769516,3305.0,0.3818797469139099,3286.0,0.3833407759666443,3409.0,0.3833407759666443
104,0.38009586930274963,0.3792172074317932,3305.0,0.37975186109542847,3286.0,0.3812793791294098,3409.0,0.3812793791294098
105,0.37651771306991577,0.375477135181427,3305.0,0.3761763870716095,3286.0,0.37785571813583374,3409.0,0.37785571813583374
106,0.37610703706741333,0.37525931000709534,3305.0,0.3756752610206604,3286.0,0.3773449659347534,3409.0,0.3773449659347534
107,0.3800596296787262,0.379110723733902,3305.0,0.37970319390296936,3286.0,0.38132330775260925,3409.0,0.38132330775260925
108,0.37661534547805786,0.37551718950271606,3305.0,0.37633875012397766,3286.0,0.377946674823761,3409.0,0.377946674823761
109,0.392194539308548,0.3912651538848877,3305.0,0.39184796810150146,3286.0,0.39342960715293884,3409.0,0.39342960715293884
110,0.3881095349788666,0.3871845304965973,3305.0,0.3878016769886017,3286.0,0.3893029987812042,3409.0,0.3893029987812042
111,0.39041149616241455,0.38954368233680725,3305.0,0.38996022939682007,3286.0,0.39168792963027954,3409.0,0.39168792963027954
112,0.38918185234069824,0.3880234658718109,3305.0,0.38896337151527405,3286.0,0.39051541686058044,3409.0,0.39051541686058044
113,0.3910956084728241,0.39008966088294983,3305.0,0.39076897501945496,3286.0,0.3923857510089874,3409.0,0.3923857510089874
114,0.3951530158519745,0.3939238488674164,3305.0,0.39512214064598083,3286.0,0.39637425541877747,3409.0,0.39637425541877747
115,0.3932231664657593,0.3921751379966736,3305.0,0.39293503761291504,3286.0,0.39451679587364197,3409.0,0.39451679587364197
116,0.39274922013282776,0.391822874546051,3305.0,0.39236897230148315,3286.0,0.39401376247406006,3409.0,0.39401376247406006
117,0.3934505879878998,0.39265719056129456,3305.0,0.3931613266468048,3286.0,0.39449843764305115,3409.0,0.39449843764305115
118,0.3961695432662964,0.39533817768096924,3305.0,0.39582765102386475,3286.0,0.3973049223423004,3409.0,0.3973049223423004
119,0.3964255750179291,0.395504355430603,3305.0,0.39621585607528687,3286.0,0.39752092957496643,3409.0,0.39752092957496643
120,0.3970476984977722,0.3961743712425232,3305.0,0.39662542939186096,3286.0,0.39830145239830017,3409.0,0.39830145239830017
121,0.39578375220298767,0.39508184790611267,3305.0,0.39515069127082825,3286.0,0.39707446098327637,3409.0,0.39707446098327637
122,0.3856290876865387,0.38492417335510254,3305.0,0.3849630653858185,3286.0,0.3869543671607971,3409.0,0.3869543671607971
123,0.3777698874473572,0.3768341839313507,3305.0,0.37729302048683167,3286.0,0.3791365921497345,3409.0,0.3791365921497345
124,0.38488247990608215,0.38381996750831604,3305.0,0.3847699761390686,3286.0,0.3860209584236145,3409.0,0.3860209584236145
125,0.38495466113090515,0.3839481770992279,3305.0,0.38480061292648315,3286.0,0.3860788643360138,3409.0,0.3860788643360138
126,0.3810517489910126,0.3797709047794342,3305.0,0.38114574551582336,3286.0,0.38220298290252686,3409.0,0.38220298290252686
127,0.3747159242630005,0.3735213875770569,3305.0,0.3746112883090973,3286.0,0.3759749233722687,3409.0,0.3759749233722687
128,0.3725336492061615,0.37166687846183777,3305.0,0.37207847833633423,3286.0,0.373812735080719,3409.0,0.373812735080719
129,0.37743279337882996,0.3764926791191101,3305.0,0.3770731985569,3286.0,0.3786908686161041,3409.0,0.3786908686161041
130,0.3872303366661072,0.38665175437927246,3305.0,0.3865358531475067,3286.0,0.388460636138916,3409.0,0.388460636138916
131,0.38338273763656616,0.3826538622379303,3305.0,0.38267505168914795,3286.0,0.3847716152667999,3409.0,0.3847716152667999
132,0.3863098919391632,0.3854604959487915,3305.0,0.38579609990119934,3286.0,0.38762861490249634,3409.0,0.38762861490249634
133,0.4063047468662262,0.405289888381958,3305.0,0.4062935709953308,3286.0,0.4072993993759155,3409.0,0.4072993993759155
134,0.4035596549510956,0.4028196930885315,3305.0,0.4032247066497803,3286.0,0.4045998454093933,3409.0,0.4045998454093933
135,0.3914310932159424,0.3908142149448395,3305.0,0.39089491963386536,3286.0,0.392546147108078,3409.0,0.392546147108078
136,0.3804202377796173,0.3797711431980133,3305.0,0.37972739338874817,3286.0,0.38171738386154175,3409.0,0.38171738386154175
137,0.3786698281764984,0.3782058656215668,3305.0,0.37784549593925476,3286.0,0.37991419434547424,3409.0,0.37991419434547424
138,0.3774755597114563,0.37686869502067566,3305.0,0.3766639232635498,3286.0,0.3788461983203888,3409.0,0.3788461983203888
139,0.3644368648529053,0.3636986017227173,3305.0,0.3635982275009155,3286.0,0.36596110463142395,3409.0,0.36596110463142395
140,0.3676166832447052,0.3667944669723511,3305.0,0.36689236760139465,3286.0,0.3691120445728302,3409.0,0.3691120445728302
141,0.37901824712753296,0.37823644280433655,3305.0,0.37837353348731995,3286.0,0.3803977370262146,3409.0,0.3803977370262146
142,0.37380555272102356,0.37302058935165405,3305.0,0.3731246590614319,3286.0,0.3752228319644928,3409.0,0.3752228319644928
143,0.3707294166088104,0.36980119347572327,3305.0,0.3701212406158447,3286.0,0.37221559882164,3409.0,0.37221559882164
144,0.3687778115272522,0.3676980435848236,3305.0,0.36830461025238037,3286.0,0.37028083205223083,3409.0,0.37028083205223083
145,0.3743433952331543,0.3732682764530182,3305.0,0.3740238547325134,3286.0,0.375693678855896,3409.0,0.375693678855896
146,0.3769775331020355,0.3760000765323639,3305.0,0.3764755129814148,3286.0,0.3784090578556061,3409.0,0.3784090578556061
147,0.3864723742008209,0.385409951210022,3305.0,0.3863048851490021,3286.0,0.3876638412475586,3409.0,0.3876638412475586
148,0.3981097638607025,0.3970339298248291,3305.0,0.3979698419570923,3286.0,0.3992876708507538,3409.0,0.3992876708507538
149,0.3861005902290344,0.3849918246269226,3305.0,0.3859294652938843,3286.0,0.3873404562473297,3409.0,0.3873404562473297
150,0.38986894488334656,0.3888484835624695,3305.0,0.3896588683128357,3286.0,0.3910607099533081,3409.0,0.3910607099533081
151,0.39574575424194336,0.39496445655822754,3305.0,0.39532557129859924,3286.0,0.39690831303596497,3409.0,0.39690831303596497
152,0.4015043377876282,0.4007114768028259,3305.0,0.401243656873703,3286.0,0.40252426266670227,3409.0,0.40252426266670227
153,0.40987882018089294,0.40931499004364014,3305.0,0.40957769751548767,3286.0,0.41071566939353943,3409.0,0.41071566939353943
154,0.40724363923072815,0.4066813886165619,3305.0,0.40704482793807983,3286.0,0.407980352640152,3409.0,0.407980352640152
155,0.40554630756378174,0.40477654337882996,3305.0,0.4053639769554138,3286.0,0.40646833181381226,3409.0,0.40646833181381226
156,0.3957938849925995,0.39505457878112793,3305.0,0.3954959511756897,3286.0,0.396797776222229,3409.0,0.396797776222229
157,0.383747398853302,0.38302066922187805,3305.0,0.38337013125419617,3286.0,0.384815514087677,3409.0,0.384815514087677
158,0.3768215477466583,0.37606117129325867,3305.0,0.3763381242752075,3286.0,0.3780245780944824,3409.0,0.3780245780944824
159,0.37862518429756165,0.3778946101665497,3305.0,0.37799549102783203,3286.0,0.37994053959846497,3409.0,0.37994053959846497
160,0.38535597920417786,0.3849475383758545,3305.0,0.3845476806163788,3286.0,0.38653114438056946,3409.0,0.38653114438056946
161,0.3861417770385742,0.38568800687789917,3305.0,0.38539958000183105,3286.0,0.3872971534729004,3409.0,0.3872971534729004
162,0.3848325312137604,0.384353369474411,3305.0,0.3841637074947357,3286.0,0.385941743850708,3409.0,0.385941743850708
163,0.3817273676395416,0.3811210095882416,3305.0,0.38110458850860596,3286.0,0.3829154372215271,3409.0,0.3829154372215271
164,0.3817632496356964,0.3809453845024109,3305.0,0.3813107907772064,3286.0,0.38299229741096497,3409.0,0.38299229741096497
165,0.3799147605895996,0.3791017234325409,3305.0,0.3794562816619873,3286.0,0.38114506006240845,3409.0,0.38114506006240845
166,0.38020312786102295,0.3794962465763092,3305.0,0.37968650460243225,3286.0,0.3813864588737488,3409.0,0.3813864588737488
167,0.39577823877334595,0.3951297700405121,3305.0,0.39533811807632446,3286.0,0.3968311846256256,3409.0,0.3968311846256256
168,0.3984512686729431,0.3978104889392853,3305.0,0.39790043234825134,3286.0,0.3996034264564514,3409.0,0.3996034264564514
169,0.4009881615638733,0.4001618027687073,3305.0,0.4006906747817993,3286.0,0.4020761549472809,3409.0,0.4020761549472809
170,0.3902726173400879,0.3894795775413513,3305.0,0.3899279832839966,3286.0,0.3913736641407013,3409.0,0.3913736641407013
171,0.39271047711372375,0.39191341400146484,3305.0,0.39232295751571655,3286.0,0.3938569128513336,3409.0,0.3938569128513336
172,0.385434627532959,0.38461920619010925,3305.0,0.38490912318229675,3286.0,0.3867315351963043,3409.0,0.3867315351963043
173,0.38659390807151794,0.3858500123023987,3305.0,0.3860659599304199,3286.0,0.38782402873039246,3409.0,0.38782402873039246
174,0.3978905975818634,0.3971260190010071,3305.0,0.39747801423072815,3286.0,0.3990294933319092,3409.0,0.3990294933319092
175,0.4131266474723816,0.4124259948730469,3305.0,0.412930428981781,3286.0,0.4139951467514038,3409.0,0.4139951467514038
176,0.4058854877948761,0.40529653429985046,3305.0,0.4055003523826599,3286.0,0.4068277180194855,3409.0,0.4068277180194855
177,0.3978871703147888,0.3971557915210724,3305.0,0.3976309895515442,3286.0,0.3988431394100189,3409.0,0.3988431394100189
178,0.40197908878326416,0.40160930156707764,3305.0,0.4014047086238861,3286.0,0.40289121866226196,3409.0,0.40289121866226196
179,0.4103269577026367,0.40970465540885925,3305.0,0.4100225865840912,3286.0,0.41122373938560486,3409.0,0.41122373938560486
180,0.40471351146698,0.4038284718990326,3305.0,0.4046032130718231,3286.0,0.4056778848171234,3409.0,0.4056778848171234
181,0.4018213748931885,0.4010317921638489,3305.0,0.40162935853004456,3286.0,0.4027720093727112,3409.0,0.4027720093727112
182,0.40702664852142334,0.4064951241016388,3305.0,0.4066886603832245,3286.0,0.4078676104545593,3409.0,0.4078676104545593
183,0.3944438099861145,0.39385026693344116,3305.0,0.3940427601337433,3286.0,0.395405650138855,3409.0,0.395405650138855
184,0.39327338337898254,0.39257243275642395,3305.0,0.3929764926433563,3286.0,0.3942391276359558,3409.0,0.3942391276359558
185,0.39663419127464294,0.3960627615451813,3305.0,0.3962426781654358,3286.0,0.3975656032562256,3409.0,0.3975656032562256
186,0.3958517014980316,0.39539775252342224,3305.0,0.3952448070049286,3286.0,0.39687684178352356,3409.0,0.39687684178352356
187,0.39364010095596313,0.39322641491889954,3305.0,0.3929555118083954,3286.0,0.3947010040283203,3409.0,0.3947010040283203
188,0.39855292439460754,0.3981027603149414,3305.0,0.39801475405693054,3286.0,0.39950817823410034,3409.0,0.39950817823410034
189,0.39665040373802185,0.3959675133228302,3305.0,0.3963981568813324,3286.0,0.3975555896759033,3409.0,0.3975555896759033
190,0.39941295981407166,0.39856570959091187,3305.0,0.39929333329200745,3286.0,0.4003497362136841,3409.0,0.4003497362136841
191,0.3967561721801758,0.39620503783226013,3305.0,0.39631015062332153,3286.0,0.39772024750709534,3409.0,0.39772024750709534
192,0.4024452269077301,0.40187788009643555,3305.0,0.402010977268219,3286.0,0.40341389179229736,3409.0,0.40341389179229736
193,0.4033272862434387,0.40265029668807983,3305.0,0.4029786288738251,3286.0,0.4043196439743042,3409.0,0.4043196439743042
194,0.390870600938797,0.3900449573993683,3305.0,0.3904804587364197,3286.0,0.39204707741737366,3409.0,0.39204707741737366
195,0.3877532482147217,0.38695481419563293,3305.0,0.38731566071510315,3286.0,0.38894927501678467,3409.0,0.38894927501678467
196,0.39792799949645996,0.3974630534648895,3305.0,0.3972897529602051,3286.0,0.39899393916130066,3409.0,0.39899393916130066
197,0.39840465784072876,0.3979261815547943,3305.0,0.39783960580825806,3286.0,0.39941322803497314,3409.0,0.39941322803497314
198,0.3950125277042389,0.39442169666290283,3305.0,0.3943988084793091,3286.0,0.3961767554283142,3409.0,0.3961767554283142
199,0.3983101546764374,0.3977302312850952,3305.0,0.3978528678417206,3286.0,0.3993130922317505,3409.0,0.3993130922317505
200,0.3889666497707367,0.38822105526924133,3305.0,0.3884522616863251,3286.0,0.3901854157447815,3409.0,0.3901854157447815
201,0.40180090069770813,0.401584267616272,3305.0,0.4009777903556824,3286.0,0.40280428528785706,3409.0,0.40280428528785706
202,0.40879249572753906,0.4083957076072693,3305.0,0.40827351808547974,3286.0,0.4096774458885193,3409.0,0.4096774458885193
203,0.4060046970844269,0.4055653214454651,3305.0,0.4054161012172699,3286.0,0.40699800848960876,3409.0,0.40699800848960876
204,0.4027681052684784,0.40236982703208923,3305.0,0.4020653963088989,3286.0,0.4038315713405609,3409.0,0.4038315713405609
205,0.4034900665283203,0.403194785118103,3305.0,0.4028480350971222,3286.0,0.4043952524662018,3409.0,0.4043952524662018
206,0.3933488428592682,0.3927813470363617,3305.0,0.39292484521865845,3286.0,0.3943076729774475,3409.0,0.3943076729774475
207,0.38348233699798584,0.382954478263855,3305.0,0.3828456699848175,3286.0,0.3846077024936676,3409.0,0.3846077024936676
208,0.3881935179233551,0.3878840506076813,3305.0,0.3874586522579193,3286.0,0.3892017900943756,3409.0,0.3892017900943756
209,0.39480215311050415,0.39442169666290283,3305.0,0.3942228853702545,3286.0,0.39572933316230774,3409.0,0.39572933316230774
210,0.39291754364967346,0.3924977779388428,3305.0,0.3922816812992096,3286.0,0.39393743872642517,3409.0,0.39393743872642517
211,0.38798436522483826,0.38742294907569885,3305.0,0.3874863386154175,3286.0,0.3890085220336914,3409.0,0.3890085220336914
212,0.3957284092903137,0.3950309455394745,3305.0,0.39536961913108826,3286.0,0.39675042033195496,3409.0,0.39675042033195496
213,0.39233776926994324,0.39147964119911194,3305.0,0.39214953780174255,3286.0,0.39335107803344727,3409.0,0.39335107803344727
214,0.4016875922679901,0.40109801292419434,3305.0,0.4013502597808838,3286.0,0.40258440375328064,3409.0,0.40258440375328064
215,0.4143666625022888,0.41403451561927795,3305.0,0.41385704278945923,3286.0,0.41517990827560425,3409.0,0.41517990827560425
216,0.4126648008823395,0.412145733833313,3305.0,0.4121405780315399,3286.0,0.4136734902858734,3409.0,0.4136734902858734
217,0.4156268537044525,0.4149617850780487,3305.0,0.41515663266181946,3286.0,0.41672483086586,3409.0,0.41672483086586
218,0.4024238884449005,0.40148991346359253,3305.0,0.40214765071868896,3286.0,0.403595507144928,3409.0,0.403595507144928
219,0.4099982976913452,0.40910622477531433,3305.0,0.40981385111808777,3286.0,0.41104090213775635,3409.0,0.41104090213775635
220,0.40001368522644043,0.39894482493400574,3305.0,0.40005671977996826,3286.0,0.4010085463523865,3409.0,0.4010085463523865
221,0.41096240282058716,0.4103028476238251,3305.0,0.4107028841972351,3286.0,0.4118521511554718,3409.0,0.4118521511554718
222,0.40689703822135925,0.40635737776756287,3305.0,0.4064255654811859,3286.0,0.4078747034072876,3409.0,0.4078747034072876
223,0.41411513090133667,0.4134025573730469,3305.0,0.4138810336589813,3286.0,0.41503164172172546,3409.0,0.41503164172172546
