epoch,loss_all,loss_group:noisymajority,count_group:noisymajority,loss_group:cleanmajority,count_group:cleanmajority,loss_group:minority,count_group:minority,loss_wg
65,0.4154171645641327,0.5988918542861938,325.0,0.33008629083633423,330.0,0.3241996765136719,345.0,0.5988918542861938
66,0.42975664138793945,0.6511280536651611,331.0,0.3371335566043854,346.0,0.302121102809906,323.0,0.6511280536651611
67,0.42437562346458435,0.5925366282463074,334.0,0.35200831294059753,347.0,0.3270266056060791,319.0,0.5925366282463074
68,0.4432479739189148,0.6387525796890259,355.0,0.3435313105583191,314.0,0.32816314697265625,331.0,0.6387525796890259
69,0.40580660104751587,0.5827362537384033,310.0,0.33325448632240295,341.0,0.319537490606308,349.0,0.5827362537384033
70,0.4227788746356964,0.6038784980773926,329.0,0.34904298186302185,326.0,0.3197531998157501,345.0,0.6038784980773926
71,0.4243476092815399,0.5712883472442627,355.0,0.33870548009872437,326.0,0.3483456075191498,319.0,0.5712883472442627
72,0.4206565320491791,0.5880905985832214,331.0,0.35050344467163086,357.0,0.3232974708080292,312.0,0.5880905985832214
73,0.43407171964645386,0.6229438185691833,338.0,0.3391154706478119,317.0,0.3362814784049988,345.0,0.6229438185691833
74,0.41405147314071655,0.5629229545593262,332.0,0.3456360697746277,348.0,0.3339990973472595,320.0,0.5629229545593262
75,0.4110012352466583,0.5762747526168823,328.0,0.33062660694122314,344.0,0.33002299070358276,328.0,0.5762747526168823
76,0.42500054836273193,0.6396094560623169,320.0,0.3239425718784332,324.0,0.3240678310394287,356.0,0.6396094560623169
77,0.4156799912452698,0.5812674760818481,345.0,0.33173131942749023,314.0,0.3254517912864685,341.0,0.5812674760818481
78,0.40952521562576294,0.5413724780082703,357.0,0.34480413794517517,338.0,0.3269227147102356,305.0,0.5413724780082703
79,0.4370795786380768,0.6410871744155884,341.0,0.33064407110214233,311.0,0.33229467272758484,348.0,0.6410871744155884
80,0.41232648491859436,0.5720663666725159,331.0,0.3419483006000519,329.0,0.3249163031578064,340.0,0.5720663666725159
81,0.41570377349853516,0.5742725133895874,324.0,0.352287620306015,334.0,0.3274133801460266,342.0,0.5742725133895874
82,0.4103149175643921,0.5674655437469482,345.0,0.3383405804634094,331.0,0.3165079951286316,324.0,0.5674655437469482
83,0.4165583848953247,0.5944654941558838,324.0,0.3331603407859802,346.0,0.32932740449905396,330.0,0.5944654941558838
84,0.40996983647346497,0.5915149450302124,330.0,0.32287922501564026,323.0,0.3183860182762146,347.0,0.5915149450302124
85,0.4169694185256958,0.5939698815345764,332.0,0.32433098554611206,350.0,0.3341370224952698,318.0,0.5939698815345764
86,0.4149751663208008,0.5714383721351624,336.0,0.34013286232948303,331.0,0.3314950168132782,333.0,0.5714383721351624
87,0.39944592118263245,0.5229237079620361,343.0,0.3299972712993622,353.0,0.34077000617980957,304.0,0.5229237079620361
88,0.43745291233062744,0.6486462354660034,344.0,0.33174100518226624,333.0,0.3215135633945465,323.0,0.6486462354660034
89,0.45184922218322754,0.6541419625282288,345.0,0.3550025522708893,338.0,0.33495062589645386,317.0,0.6541419625282288
90,0.4408528506755829,0.636282742023468,333.0,0.3588261902332306,350.0,0.3261246383190155,317.0,0.636282742023468
91,0.4344464838504791,0.5915275812149048,345.0,0.36300575733184814,320.0,0.34091830253601074,335.0,0.5915275812149048
92,0.4468000829219818,0.6284979581832886,352.0,0.34477171301841736,323.0,0.351407915353775,325.0,0.6284979581832886
93,0.4293040335178375,0.6035306453704834,322.0,0.35096701979637146,339.0,0.3421516418457031,339.0,0.6035306453704834
94,0.4715403914451599,0.6729474067687988,337.0,0.37423256039619446,346.0,0.3636361062526703,317.0,0.6729474067687988
95,0.4302602708339691,0.5682497620582581,339.0,0.3693563640117645,335.0,0.349353551864624,326.0,0.5682497620582581
96,0.4368567168712616,0.5991408824920654,346.0,0.3546612560749054,316.0,0.34757694602012634,338.0,0.5991408824920654
97,0.44692838191986084,0.6158584952354431,333.0,0.37393736839294434,329.0,0.3515446186065674,338.0,0.6158584952354431
98,0.4386540949344635,0.5838067531585693,347.0,0.3651578426361084,339.0,0.35759422183036804,314.0,0.5838067531585693
99,0.43283766508102417,0.5546887516975403,344.0,0.3839789927005768,335.0,0.3532456159591675,321.0,0.5546887516975403
100,0.43588224053382874,0.616089940071106,321.0,0.35492900013923645,335.0,0.346558541059494,344.0,0.616089940071106
101,0.42797571420669556,0.5479683876037598,351.0,0.3770943880081177,325.0,0.349021852016449,324.0,0.5479683876037598
102,0.44711706042289734,0.6354855895042419,357.0,0.34946390986442566,341.0,0.3347070813179016,302.0,0.6354855895042419
103,0.4486398696899414,0.6215546131134033,317.0,0.3787067234516144,345.0,0.3578495681285858,338.0,0.6215546131134033
104,0.44710153341293335,0.5913985967636108,335.0,0.3808472454547882,323.0,0.36833155155181885,342.0,0.5913985967636108
105,0.4450570344924927,0.5978874564170837,347.0,0.3593496084213257,310.0,0.3679058253765106,343.0,0.5978874564170837
106,0.42542675137519836,0.5764114260673523,311.0,0.3659244179725647,367.0,0.3474178612232208,322.0,0.5764114260673523
107,0.43571075797080994,0.6035019755363464,350.0,0.35696274042129517,336.0,0.33294790983200073,314.0,0.6035019755363464
108,0.434306800365448,0.5801006555557251,361.0,0.36578312516212463,321.0,0.3379687964916229,318.0,0.5801006555557251
109,0.4707629978656769,0.6723241209983826,314.0,0.38190534710884094,317.0,0.3755805790424347,369.0,0.6723241209983826
110,0.45040518045425415,0.5905498266220093,346.0,0.38703253865242004,342.0,0.3644546568393707,312.0,0.5905498266220093
111,0.43901243805885315,0.594594419002533,322.0,0.36839792132377625,336.0,0.361904501914978,342.0,0.594594419002533
112,0.4491865634918213,0.6011531352996826,337.0,0.3869312107563019,332.0,0.3569086492061615,331.0,0.6011531352996826
113,0.451079785823822,0.6076717376708984,355.0,0.3634842038154602,324.0,0.3663160800933838,321.0,0.6076717376708984
114,0.4571046829223633,0.6327329277992249,325.0,0.3785213828086853,364.0,0.3655456602573395,311.0,0.6327329277992249
115,0.4465411305427551,0.5885010957717896,337.0,0.38682201504707336,358.0,0.35978373885154724,305.0,0.5885010957717896
116,0.45706725120544434,0.5984011292457581,334.0,0.398897260427475,345.0,0.37252873182296753,321.0,0.5984011292457581
117,0.4570412337779999,0.604067325592041,339.0,0.382357656955719,345.0,0.3808510899543762,316.0,0.604067325592041
118,0.452989786863327,0.6104317307472229,337.0,0.38363441824913025,342.0,0.361592561006546,321.0,0.6104317307472229
119,0.4576924443244934,0.6240181922912598,325.0,0.3884829878807068,336.0,0.3668326437473297,339.0,0.6240181922912598
120,0.4558214843273163,0.6090600490570068,338.0,0.37958863377571106,333.0,0.37555062770843506,329.0,0.6090600490570068
121,0.46096083521842957,0.5903629064559937,334.0,0.40460899472236633,316.0,0.3883519768714905,350.0,0.5903629064559937
122,0.42905759811401367,0.5513308048248291,310.0,0.38426733016967773,346.0,0.3639201819896698,344.0,0.5513308048248291
123,0.42998039722442627,0.5813292264938354,323.0,0.3723219633102417,354.0,0.3418237268924713,323.0,0.5813292264938354
124,0.4538658857345581,0.6231050491333008,338.0,0.3844693899154663,335.0,0.35002800822257996,327.0,0.6231050491333008
125,0.45079925656318665,0.5988221764564514,343.0,0.39266982674598694,318.0,0.3555584251880646,339.0,0.5988221764564514
126,0.43457022309303284,0.5630182027816772,355.0,0.36073002219200134,320.0,0.36696964502334595,325.0,0.5630182027816772
127,0.4408697783946991,0.5767174959182739,344.0,0.37645354866981506,323.0,0.363016277551651,333.0,0.5767174959182739
128,0.434487521648407,0.556431770324707,345.0,0.37251999974250793,335.0,0.3678886592388153,320.0,0.556431770324707
129,0.4456116259098053,0.6101431250572205,320.0,0.38271191716194153,360.0,0.3518422842025757,320.0,0.6101431250572205
130,0.4502297043800354,0.6231359839439392,311.0,0.39025649428367615,357.0,0.35274940729141235,332.0,0.6231359839439392
131,0.4385905861854553,0.582086980342865,338.0,0.3700868487358093,310.0,0.3611313998699188,352.0,0.582086980342865
132,0.46770310401916504,0.6104738712310791,353.0,0.39624884724617004,312.0,0.38380956649780273,335.0,0.6104738712310791
133,0.4765044152736664,0.670369029045105,322.0,0.400495707988739,353.0,0.366986483335495,325.0,0.670369029045105
134,0.460658997297287,0.5960427522659302,333.0,0.3909532129764557,317.0,0.39498451352119446,350.0,0.5960427522659302
135,0.43470707535743713,0.5474015474319458,330.0,0.38863417506217957,327.0,0.3702075481414795,343.0,0.5474015474319458
136,0.4345738887786865,0.5445787310600281,341.0,0.3745797276496887,332.0,0.38077080249786377,327.0,0.5445787310600281
137,0.427737295627594,0.5611188411712646,336.0,0.3800828754901886,320.0,0.3417874276638031,344.0,0.5611188411712646
138,0.4398844838142395,0.5928136706352234,313.0,0.3722182512283325,343.0,0.3682062327861786,344.0,0.5928136706352234
139,0.4151850640773773,0.5157837271690369,309.0,0.37469246983528137,330.0,0.366092324256897,361.0,0.5157837271690369
140,0.41949403285980225,0.5819280743598938,329.0,0.34988027811050415,355.0,0.3285829424858093,316.0,0.5819280743598938
141,0.4393821656703949,0.6202725768089294,316.0,0.3640504777431488,374.0,0.34587472677230835,310.0,0.6202725768089294
142,0.42142993211746216,0.5559281706809998,336.0,0.3506002724170685,346.0,0.35638484358787537,318.0,0.5559281706809998
143,0.43770965933799744,0.5791285037994385,344.0,0.3852599561214447,321.0,0.34274929761886597,335.0,0.5791285037994385
144,0.42906826734542847,0.5769143104553223,349.0,0.34794071316719055,304.0,0.3514443635940552,347.0,0.5769143104553223
145,0.4342915713787079,0.5879476070404053,329.0,0.37213388085365295,334.0,0.3458873927593231,337.0,0.5879476070404053
146,0.43885016441345215,0.5989211201667786,328.0,0.3692381978034973,352.0,0.35135048627853394,320.0,0.5989211201667786
147,0.44382649660110474,0.5965338945388794,348.0,0.36946433782577515,323.0,0.3553062081336975,329.0,0.5965338945388794
148,0.4659801423549652,0.6476806402206421,340.0,0.38349390029907227,324.0,0.36165687441825867,336.0,0.6476806402206421
149,0.4360179007053375,0.5437481999397278,324.0,0.3946070075035095,344.0,0.3737911283969879,332.0,0.5437481999397278
150,0.4627664089202881,0.611063539981842,350.0,0.3960338830947876,344.0,0.3681650459766388,306.0,0.611063539981842
151,0.4447712302207947,0.5962040424346924,328.0,0.384676456451416,309.0,0.35909441113471985,363.0,0.5962040424346924
152,0.459906667470932,0.607853889465332,331.0,0.3944196105003357,361.0,0.37766751646995544,308.0,0.607853889465332
153,0.46619316935539246,0.6113353967666626,326.0,0.40322810411453247,342.0,0.3885357975959778,332.0,0.6113353967666626
154,0.4697529673576355,0.5933182835578918,342.0,0.4199255704879761,325.0,0.39147838950157166,333.0,0.5933182835578918
155,0.457276850938797,0.6114992499351501,299.0,0.39503565430641174,356.0,0.38784322142601013,345.0,0.6114992499351501
156,0.4339323937892914,0.5506060719490051,328.0,0.3812444806098938,336.0,0.3727246820926666,336.0,0.5506060719490051
157,0.4376514256000519,0.5328272581100464,334.0,0.4035387933254242,348.0,0.37501785159111023,318.0,0.5328272581100464
158,0.4288786053657532,0.5474523305892944,345.0,0.37003153562545776,334.0,0.36266979575157166,321.0,0.5474523305892944
159,0.4389616847038269,0.5926516652107239,337.0,0.3675649166107178,338.0,0.35384950041770935,325.0,0.5926516652107239
160,0.44306570291519165,0.5920166373252869,331.0,0.371295690536499,304.0,0.3677651584148407,365.0,0.5920166373252869
161,0.45134642720222473,0.5892935991287231,357.0,0.37596917152404785,333.0,0.3734544813632965,310.0,0.5892935991287231
162,0.4384085536003113,0.5711802244186401,310.0,0.3864459693431854,374.0,0.3696577847003937,316.0,0.5711802244186401
163,0.4424573481082916,0.5734459161758423,338.0,0.38957685232162476,343.0,0.36052584648132324,319.0,0.5734459161758423
164,0.4493536949157715,0.6019253730773926,340.0,0.3837694525718689,334.0,0.35742345452308655,326.0,0.6019253730773926
165,0.4383676052093506,0.5732717514038086,346.0,0.36208376288414,340.0,0.3723156750202179,314.0,0.5732717514038086
166,0.440328985452652,0.5846832394599915,334.0,0.3839573562145233,309.0,0.35406693816185,357.0,0.5846832394599915
167,0.465996652841568,0.6390683650970459,356.0,0.37537455558776855,312.0,0.3655766248703003,332.0,0.6390683650970459
168,0.4613898694515228,0.6072390079498291,347.0,0.3904089331626892,317.0,0.3777329921722412,336.0,0.6072390079498291
169,0.4558931589126587,0.6135580539703369,319.0,0.38587796688079834,323.0,0.3785742521286011,358.0,0.6135580539703369
170,0.44010740518569946,0.5482630133628845,342.0,0.40746253728866577,334.0,0.35959553718566895,324.0,0.5482630133628845
171,0.46295642852783203,0.6070371270179749,368.0,0.37270793318748474,300.0,0.3848024010658264,332.0,0.6070371270179749
172,0.44020581245422363,0.5677709579467773,331.0,0.3813447058200836,346.0,0.3725335896015167,323.0,0.5677709579467773
173,0.43973830342292786,0.5820068120956421,326.0,0.3779532313346863,331.0,0.36414459347724915,343.0,0.5820068120956421
174,0.44918373227119446,0.6270105838775635,314.0,0.3684639632701874,338.0,0.36713096499443054,348.0,0.6270105838775635
175,0.47964274883270264,0.6379972696304321,354.0,0.40584495663642883,319.0,0.38020554184913635,327.0,0.6379972696304321
176,0.4551030695438385,0.5817859172821045,330.0,0.4020417630672455,331.0,0.3835926651954651,339.0,0.5817859172821045
177,0.449785053730011,0.5688973665237427,308.0,0.41069820523262024,340.0,0.3833162486553192,352.0,0.5688973665237427
178,0.46091023087501526,0.5924685001373291,326.0,0.40442171692848206,343.0,0.3898756504058838,331.0,0.5924685001373291
179,0.4744208753108978,0.6404313445091248,352.0,0.39008620381355286,341.0,0.37775126099586487,307.0,0.6404313445091248
180,0.46555766463279724,0.5942681431770325,321.0,0.415502667427063,321.0,0.3950313925743103,358.0,0.5942681431770325
181,0.45316454768180847,0.590371310710907,349.0,0.399844765663147,335.0,0.35815492272377014,316.0,0.590371310710907
182,0.46834200620651245,0.6143024563789368,331.0,0.3977426588535309,326.0,0.39458829164505005,343.0,0.6143024563789368
183,0.433024138212204,0.5478484034538269,323.0,0.38956916332244873,321.0,0.3680265247821808,356.0,0.5478484034538269
184,0.45388615131378174,0.5908981561660767,325.0,0.4000275731086731,333.0,0.37612593173980713,342.0,0.5908981561660767
185,0.44931459426879883,0.605701208114624,322.0,0.38653868436813354,363.0,0.36179468035697937,315.0,0.605701208114624
186,0.4490954279899597,0.5848439931869507,350.0,0.37809669971466064,333.0,0.37379762530326843,317.0,0.5848439931869507
187,0.44873830676078796,0.5864938497543335,324.0,0.3979150056838989,338.0,0.3675119876861572,338.0,0.5864938497543335
188,0.4646513760089874,0.6081573367118835,349.0,0.40215203166007996,329.0,0.3729703724384308,322.0,0.6081573367118835
189,0.4608103036880493,0.5892404317855835,333.0,0.3999463617801666,336.0,0.3933872878551483,331.0,0.5892404317855835
190,0.45431894063949585,0.5987192988395691,331.0,0.39130163192749023,350.0,0.3736279010772705,319.0,0.5987192988395691
191,0.4512745440006256,0.5725164413452148,348.0,0.3950185775756836,336.0,0.3775714337825775,316.0,0.5725164413452148
192,0.45531442761421204,0.6186410784721375,311.0,0.3997917175292969,361.0,0.36156171560287476,328.0,0.6186410784721375
193,0.4671027958393097,0.6031885147094727,330.0,0.4070791006088257,345.0,0.39264076948165894,325.0,0.6031885147094727
194,0.4478300213813782,0.5590043663978577,350.0,0.38539767265319824,318.0,0.39042767882347107,332.0,0.5590043663978577
195,0.4473668038845062,0.5768322348594666,326.0,0.38513797521591187,346.0,0.3843345046043396,328.0,0.5768322348594666
196,0.4639201760292053,0.6071257591247559,355.0,0.3991650640964508,316.0,0.3715938329696655,329.0,0.6071257591247559
197,0.445607453584671,0.5845366716384888,309.0,0.3833954334259033,345.0,0.3835670053958893,346.0,0.5845366716384888
198,0.4454527795314789,0.5848493576049805,361.0,0.37071692943573,327.0,0.3624926507472992,312.0,0.5848493576049805
199,0.4617983102798462,0.6059544086456299,332.0,0.38785025477409363,321.0,0.3922809958457947,347.0,0.6059544086456299
200,0.4354167580604553,0.5622298121452332,331.0,0.3709790110588074,327.0,0.3742940425872803,342.0,0.5622298121452332
201,0.4586434066295624,0.6094967722892761,340.0,0.3772113025188446,334.0,0.38474202156066895,326.0,0.6094967722892761
202,0.47518008947372437,0.6263137459754944,313.0,0.4117962718009949,346.0,0.40076935291290283,341.0,0.6263137459754944
203,0.4643772840499878,0.5930903553962708,331.0,0.39467301964759827,350.0,0.4073003828525543,319.0,0.5930903553962708
204,0.46512165665626526,0.5817373394966125,356.0,0.403258353471756,329.0,0.3979402184486389,315.0,0.5817373394966125
205,0.46071359515190125,0.5819316506385803,341.0,0.418617844581604,351.0,0.3744807839393616,308.0,0.5819316506385803
206,0.43821442127227783,0.5586215257644653,325.0,0.3727512061595917,333.0,0.3875328302383423,342.0,0.5586215257644653
207,0.4357960820198059,0.5427022576332092,345.0,0.37849661707878113,322.0,0.38044416904449463,333.0,0.5427022576332092
208,0.44386598467826843,0.5752302408218384,336.0,0.36222562193870544,307.0,0.39043527841567993,357.0,0.5752302408218384
209,0.4593324363231659,0.6167879104614258,337.0,0.38911136984825134,336.0,0.3692154586315155,327.0,0.6167879104614258
210,0.4544299840927124,0.5705565810203552,343.0,0.405452162027359,324.0,0.38247013092041016,333.0,0.5705565810203552
211,0.45466893911361694,0.5721094012260437,319.0,0.4065188467502594,352.0,0.39231428503990173,329.0,0.5721094012260437
212,0.46501424908638,0.6268126964569092,318.0,0.4042932093143463,328.0,0.3759309649467468,354.0,0.6268126964569092
213,0.4412582814693451,0.5779765844345093,320.0,0.38519564270973206,323.0,0.3694330155849457,357.0,0.5779765844345093
214,0.46067532896995544,0.6159809231758118,322.0,0.393341064453125,338.0,0.3805299699306488,340.0,0.6159809231758118
215,0.4703749418258667,0.6385669112205505,327.0,0.4010288119316101,351.0,0.37516283988952637,322.0,0.6385669112205505
216,0.4641939699649811,0.5933780670166016,351.0,0.40662288665771484,324.0,0.3820688724517822,325.0,0.5933780670166016
217,0.47520238161087036,0.6165775060653687,343.0,0.4126751720905304,324.0,0.39041897654533386,333.0,0.6165775060653687
218,0.44508782029151917,0.5661665797233582,320.0,0.40102994441986084,354.0,0.3740796446800232,326.0,0.5661665797233582
219,0.4714025855064392,0.6083583831787109,343.0,0.4134905934333801,331.0,0.38610512018203735,326.0,0.6083583831787109
220,0.44644805788993835,0.55550217628479,319.0,0.39952951669692993,351.0,0.3909332752227783,330.0,0.55550217628479
221,0.47629255056381226,0.6312530636787415,346.0,0.39916008710861206,329.0,0.3894009292125702,325.0,0.6312530636787415
222,0.46058890223503113,0.5836952328681946,323.0,0.4064425528049469,328.0,0.39754217863082886,349.0,0.5836952328681946
223,0.4700683057308197,0.6195350885391235,329.0,0.41160324215888977,329.0,0.38252565264701843,342.0,0.6195350885391235
224,0.48510250449180603,0.6340891122817993,326.0,0.40797939896583557,322.0,0.41767072677612305,352.0,0.6340891122817993
225,0.48072999715805054,0.6168215274810791,345.0,0.4104785621166229,331.0,0.4075870215892792,324.0,0.6168215274810791
226,0.4804796278476715,0.6158803701400757,323.0,0.41366812586784363,335.0,0.41804516315460205,342.0,0.6158803701400757
227,0.4725937247276306,0.5826976895332336,362.0,0.41263020038604736,303.0,0.4078514575958252,335.0,0.5826976895332336
228,0.45270735025405884,0.5733847618103027,324.0,0.4006541967391968,336.0,0.38914957642555237,340.0,0.5733847618103027
229,0.4622921943664551,0.6138656139373779,327.0,0.38566288352012634,339.0,0.3916720151901245,334.0,0.6138656139373779
230,0.47383999824523926,0.5990294218063354,363.0,0.4054086208343506,334.0,0.3992931842803955,303.0,0.5990294218063354
231,0.47765207290649414,0.6198670268058777,340.0,0.41285303235054016,308.0,0.3969844579696655,352.0,0.6198670268058777
232,0.4559820890426636,0.5957326292991638,309.0,0.4068116545677185,351.0,0.3797348141670227,340.0,0.5957326292991638
233,0.46420013904571533,0.574510395526886,330.0,0.4195675849914551,347.0,0.3994481563568115,323.0,0.574510395526886
234,0.4543040692806244,0.5611940622329712,341.0,0.42002859711647034,335.0,0.3772449791431427,324.0,0.5611940622329712
235,0.4777556359767914,0.6283831000328064,356.0,0.4149545431137085,312.0,0.37525737285614014,332.0,0.6283831000328064
