epoch,loss_all,loss_group:noisymajority,count_group:noisymajority,loss_group:cleanmajority,count_group:cleanmajority,loss_group:minority,count_group:minority,loss_wg
23,0.2767455279827118,0.2720942795276642,96.0,0.27965497970581055,84.0,0.28685230016708374,20.0,0.28685230016708374
24,0.28137314319610596,0.2766149938106537,96.0,0.284151166677475,84.0,0.29254454374313354,20.0,0.29254454374313354
25,0.28106576204299927,0.27669474482536316,96.0,0.2838422358036041,84.0,0.2903849482536316,20.0,0.2903849482536316
26,0.28417301177978516,0.27978160977363586,96.0,0.28684869408607483,84.0,0.2940135896205902,20.0,0.2940135896205902
27,0.2853785455226898,0.2814435064792633,96.0,0.2881881296634674,84.0,0.29246658086776733,20.0,0.29246658086776733
28,0.2892192006111145,0.2852596640586853,96.0,0.291978120803833,84.0,0.29663702845573425,20.0,0.29663702845573425
29,0.2896166145801544,0.28566738963127136,96.0,0.29235780239105225,84.0,0.2970600724220276,20.0,0.2970600724220276
30,0.2891487777233124,0.2850094735622406,96.0,0.2918185889720917,84.0,0.2978041470050812,20.0,0.2978041470050812
31,0.2920265197753906,0.2881717383861542,96.0,0.29471221566200256,84.0,0.29924947023391724,20.0,0.29924947023391724
32,0.29353904724121094,0.2899942100048065,96.0,0.29621100425720215,84.0,0.2993318438529968,20.0,0.2993318438529968
33,0.29898080229759216,0.29536715149879456,96.0,0.3015253245830536,84.0,0.3056393265724182,20.0,0.3056393265724182
34,0.29933616518974304,0.29562535881996155,96.0,0.3018270432949066,84.0,0.30668628215789795,20.0,0.30668628215789795
35,0.3021714687347412,0.29896530508995056,96.0,0.30475038290023804,84.0,0.3067294955253601,20.0,0.3067294955253601
36,0.2980625629425049,0.29471924901008606,96.0,0.30070602893829346,84.0,0.3030077815055847,20.0,0.3030077815055847
37,0.29565924406051636,0.2920389771461487,96.0,0.2982517182826996,84.0,0.30214840173721313,20.0,0.30214840173721313
38,0.2953070402145386,0.29121169447898865,96.0,0.29782477021217346,84.0,0.304390013217926,20.0,0.304390013217926
39,0.30262666940689087,0.2983449399471283,96.0,0.30496153235435486,84.0,0.31337252259254456,20.0,0.31337252259254456
40,0.30587664246559143,0.30198273062705994,96.0,0.3082035481929779,84.0,0.31479477882385254,20.0,0.31479477882385254
41,0.3073420524597168,0.3034779131412506,96.0,0.3096485435962677,84.0,0.3162028193473816,20.0,0.3162028193473816
42,0.30601444840431213,0.30255207419395447,96.0,0.30834299325942993,84.0,0.31285402178764343,20.0,0.31285402178764343
43,0.312583327293396,0.30891308188438416,96.0,0.3147590160369873,84.0,0.3210623860359192,20.0,0.3210623860359192
44,0.3139873147010803,0.31103208661079407,96.0,0.3162265121936798,84.0,0.3187679648399353,20.0,0.3187679648399353
45,0.31601235270500183,0.31337836384773254,96.0,0.3182731866836548,84.0,0.3191600441932678,20.0,0.3191600441932678
46,0.32157984375953674,0.31899893283843994,96.0,0.3237326741218567,84.0,0.32492631673812866,20.0,0.32492631673812866
47,0.32579001784324646,0.3228268325328827,96.0,0.3278040289878845,84.0,0.3315546214580536,20.0,0.3315546214580536
48,0.32752296328544617,0.32560551166534424,96.0,0.32960283756256104,84.0,0.32799139618873596,20.0,0.32960283756256104
49,0.33048439025878906,0.32786116003990173,96.0,0.33241763710975647,84.0,0.3349558711051941,20.0,0.3349558711051941
50,0.3272209167480469,0.3242349326610565,96.0,0.32920315861701965,84.0,0.3332287073135376,20.0,0.3332287073135376
51,0.33353427052497864,0.33139869570732117,96.0,0.3354324400424957,84.0,0.3358127772808075,20.0,0.3358127772808075
52,0.33270785212516785,0.3305962085723877,96.0,0.3346317410469055,84.0,0.3347640633583069,20.0,0.3347640633583069
53,0.3323546350002289,0.32966363430023193,96.0,0.3342425227165222,84.0,0.3373425304889679,20.0,0.3373425304889679
54,0.33955904841423035,0.33831703662872314,96.0,0.3414072096347809,84.0,0.33775821328163147,20.0,0.3414072096347809
55,0.3449736535549164,0.3446643352508545,96.0,0.3467736840248108,84.0,0.3388984799385071,20.0,0.3467736840248108
56,0.34005582332611084,0.3389533460140228,96.0,0.34191787242889404,84.0,0.33752670884132385,20.0,0.34191787242889404
57,0.3436284363269806,0.34253832697868347,96.0,0.3453975319862366,84.0,0.3414302170276642,20.0,0.3453975319862366
58,0.34092506766319275,0.33964061737060547,96.0,0.34274575114250183,84.0,0.3394433856010437,20.0,0.34274575114250183
59,0.3373091220855713,0.33516359329223633,96.0,0.33915019035339355,84.0,0.3398747444152832,20.0,0.3398747444152832
60,0.3456222116947174,0.34357067942619324,96.0,0.3473295569419861,84.0,0.34829938411712646,20.0,0.34829938411712646
61,0.341146856546402,0.338800311088562,96.0,0.34290561079978943,84.0,0.34502357244491577,20.0,0.34502357244491577
62,0.34180980920791626,0.3394153118133545,96.0,0.3435581922531128,84.0,0.3459593951702118,20.0,0.3459593951702118
63,0.34384477138519287,0.34120652079582214,96.0,0.3455716073513031,84.0,0.34925588965415955,20.0,0.34925588965415955
64,0.35007500648498535,0.3477865755558014,96.0,0.35166803002357483,84.0,0.3543679714202881,20.0,0.3543679714202881
65,0.3508957028388977,0.34846654534339905,96.0,0.35245734453201294,84.0,0.35599642992019653,20.0,0.35599642992019653
66,0.35817787051200867,0.3557601869106293,96.0,0.3596598207950592,84.0,0.3635586202144623,20.0,0.3635586202144623
67,0.3575979471206665,0.35560154914855957,96.0,0.3591771721839905,84.0,0.36054766178131104,20.0,0.36054766178131104
68,0.36100172996520996,0.3598388135433197,96.0,0.36258408427238464,84.0,0.35993844270706177,20.0,0.36258408427238464
69,0.3619441092014313,0.36113178730010986,96.0,0.36354318261146545,84.0,0.35912734270095825,20.0,0.36354318261146545
70,0.3611956536769867,0.3600621223449707,96.0,0.36278292536735535,84.0,0.3599696159362793,20.0,0.36278292536735535
71,0.35658228397369385,0.3552515506744385,96.0,0.35812175273895264,84.0,0.35650429129600525,20.0,0.35812175273895264
72,0.356787770986557,0.35505035519599915,96.0,0.3583136200904846,84.0,0.3587189018726349,20.0,0.3587189018726349
73,0.36217427253723145,0.36121949553489685,96.0,0.3636412024497986,84.0,0.36059606075286865,20.0,0.3636412024497986
74,0.35655978322029114,0.3552513122558594,96.0,0.3580765426158905,84.0,0.35647061467170715,20.0,0.3580765426158905
75,0.3550446629524231,0.35406050086021423,96.0,0.3567166030406952,84.0,0.35274648666381836,20.0,0.3567166030406952
76,0.36133480072021484,0.36058953404426575,96.0,0.3628624975681305,84.0,0.3584955632686615,20.0,0.3628624975681305
77,0.3598029613494873,0.3593498468399048,96.0,0.36145710945129395,84.0,0.35503068566322327,20.0,0.36145710945129395
78,0.3542616367340088,0.35241854190826416,96.0,0.35593515634536743,84.0,0.3560793101787567,20.0,0.3560793101787567
79,0.3616325855255127,0.3594205379486084,96.0,0.36323660612106323,84.0,0.36551347374916077,20.0,0.36551347374916077
80,0.3599281311035156,0.3570554554462433,96.0,0.36158400774002075,84.0,0.3667621612548828,20.0,0.3667621612548828
81,0.3578161895275116,0.35439518094062805,96.0,0.35947680473327637,84.0,0.36726242303848267,20.0,0.36726242303848267
82,0.35467052459716797,0.3514047861099243,96.0,0.35635560750961304,84.0,0.3632687032222748,20.0,0.3632687032222748
83,0.3548266291618347,0.3527607023715973,96.0,0.35648807883262634,84.0,0.3577646017074585,20.0,0.3577646017074585
84,0.3575940430164337,0.3562413156032562,96.0,0.35923489928245544,84.0,0.35719552636146545,20.0,0.35923489928245544
85,0.3572051525115967,0.3565603494644165,96.0,0.3588624596595764,84.0,0.3533403277397156,20.0,0.3588624596595764
86,0.3578539192676544,0.3573876619338989,96.0,0.35945048928260803,84.0,0.35338646173477173,20.0,0.35945048928260803
87,0.3482164740562439,0.34722980856895447,96.0,0.34993502497673035,84.0,0.3457346558570862,20.0,0.34993502497673035
88,0.35529768466949463,0.3531249463558197,96.0,0.3568617105484009,84.0,0.3591574728488922,20.0,0.3591574728488922
89,0.36599981784820557,0.3643787205219269,96.0,0.36737868189811707,84.0,0.3679896295070648,20.0,0.3679896295070648
90,0.375265508890152,0.37388065457344055,96.0,0.37644073367118835,84.0,0.3769765794277191,20.0,0.3769765794277191
91,0.37555110454559326,0.37406742572784424,96.0,0.3767196238040924,84.0,0.3777652978897095,20.0,0.3777652978897095
92,0.3820961117744446,0.3805166482925415,96.0,0.38322633504867554,84.0,0.384930282831192,20.0,0.384930282831192
93,0.38154059648513794,0.3800068795681,96.0,0.3826475739479065,84.0,0.3842528760433197,20.0,0.3842528760433197
94,0.3932451009750366,0.39250805974006653,96.0,0.3940545916557312,84.0,0.3933824598789215,20.0,0.3940545916557312
95,0.38652828335762024,0.3835219144821167,96.0,0.3876861035823822,84.0,0.3960961699485779,20.0,0.3960961699485779
96,0.38298794627189636,0.3808908760547638,96.0,0.38410958647727966,84.0,0.38834288716316223,20.0,0.38834288716316223
97,0.3898366093635559,0.3886103332042694,96.0,0.39083245396614075,84.0,0.39154043793678284,20.0,0.39154043793678284
98,0.3849150538444519,0.3830435574054718,96.0,0.3861181139945984,84.0,0.3888453245162964,20.0,0.3888453245162964
99,0.37588146328926086,0.3742804229259491,96.0,0.37723252177238464,84.0,0.37789228558540344,20.0,0.37789228558540344
100,0.38111817836761475,0.3800800144672394,96.0,0.38252493739128113,84.0,0.380192369222641,20.0,0.38252493739128113
101,0.37156569957733154,0.37004658579826355,96.0,0.3729136884212494,84.0,0.37319624423980713,20.0,0.37319624423980713
102,0.3814340829849243,0.3809624910354614,96.0,0.3829064965248108,84.0,0.37751373648643494,20.0,0.3829064965248108
103,0.3885837197303772,0.38747748732566833,96.0,0.3900091052055359,84.0,0.38790765404701233,20.0,0.3900091052055359
104,0.3868124783039093,0.3856872022151947,96.0,0.3882008194923401,84.0,0.38638320565223694,20.0,0.3882008194923401
105,0.3843119144439697,0.383087158203125,96.0,0.38556134700775146,84.0,0.3849428594112396,20.0,0.38556134700775146
106,0.38273388147354126,0.3818682134151459,96.0,0.38414478302001953,84.0,0.3809634745121002,20.0,0.38414478302001953
107,0.38734108209609985,0.38633739948272705,96.0,0.38860249519348145,84.0,0.386861115694046,20.0,0.38860249519348145
108,0.38463929295539856,0.38308510184288025,96.0,0.38590550422668457,84.0,0.3867815136909485,20.0,0.3867815136909485
109,0.39954227209091187,0.39913854002952576,96.0,0.4005107283592224,84.0,0.39741259813308716,20.0,0.4005107283592224
110,0.3952706456184387,0.3944133222103119,96.0,0.3964257538318634,84.0,0.3945333957672119,20.0,0.3964257538318634
111,0.3976069986820221,0.3976599872112274,96.0,0.39854303002357483,84.0,0.3934217095375061,20.0,0.39854303002357483
112,0.39756953716278076,0.39640939235687256,96.0,0.39852479100227356,84.0,0.399125874042511,20.0,0.399125874042511
113,0.39884036779403687,0.39831435680389404,96.0,0.39976465702056885,84.0,0.39748308062553406,20.0,0.39976465702056885
114,0.4036659002304077,0.40176641941070557,96.0,0.40470263361930847,84.0,0.40842899680137634,20.0,0.40842899680137634
115,0.40114447474479675,0.40054085850715637,96.0,0.40201783180236816,84.0,0.4003743529319763,20.0,0.40201783180236816
116,0.40016043186187744,0.39997896552085876,96.0,0.40106064081192017,84.0,0.39725086092948914,20.0,0.40106064081192017
117,0.3997536599636078,0.39897456765174866,96.0,0.40100350975990295,84.0,0.39824363589286804,20.0,0.40100350975990295
118,0.4029499292373657,0.40266260504722595,96.0,0.40396273136138916,84.0,0.40007615089416504,20.0,0.40396273136138916
119,0.40346118807792664,0.4024811089038849,96.0,0.40456658601760864,84.0,0.40352240204811096,20.0,0.40456658601760864
120,0.4042879343032837,0.4045465886592865,96.0,0.4050692021846771,84.0,0.39976581931114197,20.0,0.4050692021846771
121,0.4025169610977173,0.40376579761505127,96.0,0.40324634313583374,84.0,0.393460214138031,20.0,0.40376579761505127
122,0.3922787010669708,0.39314016699790955,96.0,0.39327749609947205,84.0,0.38394904136657715,20.0,0.39327749609947205
123,0.38523760437965393,0.38477763533592224,96.0,0.38640135526657104,84.0,0.3825574815273285,20.0,0.38640135526657104
124,0.39242836833000183,0.39033961296081543,96.0,0.3937995433807373,84.0,0.39669546484947205,20.0,0.39669546484947205
125,0.39220696687698364,0.39032912254333496,96.0,0.3935868442058563,84.0,0.39542481303215027,20.0,0.39542481303215027
126,0.3896104693412781,0.3862016499042511,96.0,0.3911293148994446,84.0,0.39959394931793213,20.0,0.39959394931793213
127,0.38297703862190247,0.38037005066871643,96.0,0.3844245672225952,84.0,0.38941073417663574,20.0,0.38941073417663574
128,0.3792608380317688,0.37834516167640686,96.0,0.38070574402809143,84.0,0.3775871992111206,20.0,0.38070574402809143
129,0.38458874821662903,0.38345205783843994,96.0,0.38592952489852905,84.0,0.38441362977027893,20.0,0.38592952489852905
130,0.3931148648262024,0.3941199779510498,96.0,0.3942365050315857,84.0,0.3835796117782593,20.0,0.3942365050315857
131,0.3902672827243805,0.39124587178230286,96.0,0.3912383019924164,84.0,0.3814919590950012,20.0,0.39124587178230286
132,0.3934822976589203,0.3936454951763153,96.0,0.39446786046028137,84.0,0.3885599970817566,20.0,0.39446786046028137
133,0.4136066436767578,0.4120384454727173,96.0,0.4146885275840759,84.0,0.41659051179885864,20.0,0.41659051179885864
134,0.40985730290412903,0.4098576009273529,96.0,0.41081637144088745,84.0,0.4058288037776947,20.0,0.41081637144088745
135,0.39717307686805725,0.3975595533847809,96.0,0.3983537554740906,84.0,0.39035946130752563,20.0,0.3983537554740906
136,0.3865951597690582,0.3872666358947754,96.0,0.3878168761730194,84.0,0.3782411515712738,20.0,0.3878168761730194
137,0.38372567296028137,0.38484859466552734,96.0,0.3851664066314697,84.0,0.37228497862815857,20.0,0.3851664066314697
138,0.38366422057151794,0.38477417826652527,96.0,0.38488754630088806,84.0,0.3731980323791504,20.0,0.38488754630088806
139,0.3712434768676758,0.3718504011631012,96.0,0.3726462721824646,84.0,0.3624383211135864,20.0,0.3726462721824646
140,0.37476789951324463,0.3750101327896118,96.0,0.37607207894325256,84.0,0.36812764406204224,20.0,0.37607207894325256
141,0.38596007227897644,0.3863896131515503,96.0,0.387076199054718,84.0,0.3792106807231903,20.0,0.387076199054718
142,0.38073647022247314,0.381071001291275,96.0,0.3819600045681,84.0,0.3739919364452362,20.0,0.3819600045681
143,0.3783499002456665,0.3782106637954712,96.0,0.37955087423324585,84.0,0.3739745020866394,20.0,0.37955087423324585
144,0.376994788646698,0.37609973549842834,96.0,0.3782213628292084,84.0,0.37613973021507263,20.0,0.3782213628292084
145,0.38227301836013794,0.3808252811431885,96.0,0.38356468081474304,84.0,0.38379722833633423,20.0,0.38379722833633423
146,0.38476184010505676,0.3844224512577057,96.0,0.3858552575111389,84.0,0.38179871439933777,20.0,0.3858552575111389
147,0.39417576789855957,0.3925037384033203,96.0,0.39541277289390564,84.0,0.3970058560371399,20.0,0.3970058560371399
148,0.40595149993896484,0.4047639071941376,96.0,0.40691542625427246,84.0,0.4076041281223297,20.0,0.4076041281223297
149,0.39410123229026794,0.3924621343612671,96.0,0.39527812600135803,84.0,0.39702504873275757,20.0,0.39702504873275757
150,0.3974451720714569,0.39618203043937683,96.0,0.3985799252986908,84.0,0.39874207973480225,20.0,0.39874207973480225
151,0.40240275859832764,0.4025063216686249,96.0,0.4033685326576233,84.0,0.3978496193885803,20.0,0.4033685326576233
152,0.4079122543334961,0.40740612149238586,96.0,0.4089849889278412,84.0,0.40583616495132446,20.0,0.4089849889278412
153,0.41498351097106934,0.4149550199508667,96.0,0.41614070534706116,84.0,0.4102597236633301,20.0,0.41614070534706116
154,0.4118487238883972,0.41105034947395325,96.0,0.41330868005752563,84.0,0.4095478057861328,20.0,0.41330868005752563
155,0.41165950894355774,0.41088226437568665,96.0,0.4128103256225586,84.0,0.41055670380592346,20.0,0.4128103256225586
156,0.40178751945495605,0.4011407792568207,96.0,0.40304750204086304,84.0,0.39960044622421265,20.0,0.40304750204086304
157,0.3894510269165039,0.3885926306247711,96.0,0.39094242453575134,84.0,0.3873075842857361,20.0,0.39094242453575134
158,0.3829358220100403,0.3823340833187103,96.0,0.3843936026096344,84.0,0.37970125675201416,20.0,0.3843936026096344
159,0.3851334750652313,0.38542285561561584,96.0,0.38636571168899536,84.0,0.3785686492919922,20.0,0.38636571168899536
160,0.3902067244052887,0.39156877994537354,96.0,0.391549289226532,84.0,0.378030002117157,20.0,0.39156877994537354
161,0.39113643765449524,0.3922252655029297,96.0,0.39246419072151184,84.0,0.3803335130214691,20.0,0.39246419072151184
162,0.38963019847869873,0.3902607262134552,96.0,0.3910757601261139,84.0,0.38053229451179504,20.0,0.3910757601261139
163,0.3873167037963867,0.38763830065727234,96.0,0.38868412375450134,84.0,0.3800297975540161,20.0,0.38868412375450134
164,0.3884285092353821,0.38796988129615784,96.0,0.38969385623931885,84.0,0.3853150010108948,20.0,0.38969385623931885
165,0.38650208711624146,0.3859719932079315,96.0,0.3878193795681,84.0,0.38351407647132874,20.0,0.3878193795681
166,0.3861481845378876,0.38587698340415955,96.0,0.38754743337631226,84.0,0.38157352805137634,20.0,0.38754743337631226
167,0.40156519412994385,0.40166929364204407,96.0,0.40272393822669983,84.0,0.39619895815849304,20.0,0.40272393822669983
168,0.40461266040802,0.4054967164993286,96.0,0.40549951791763306,84.0,0.39664357900619507,20.0,0.40549951791763306
169,0.40770235657691956,0.4074152410030365,96.0,0.4086650311946869,84.0,0.40503740310668945,20.0,0.4086650311946869
170,0.3966587483882904,0.39602985978126526,96.0,0.3979003131389618,84.0,0.39446279406547546,20.0,0.3979003131389618
171,0.39931991696357727,0.39907965064048767,96.0,0.40040746331214905,84.0,0.3959055542945862,20.0,0.40040746331214905
172,0.39240139722824097,0.39255639910697937,96.0,0.3934468626976013,84.0,0.38726627826690674,20.0,0.3934468626976013
173,0.3931044340133667,0.3932838439941406,96.0,0.39422574639320374,84.0,0.3875339925289154,20.0,0.39422574639320374
174,0.4044574499130249,0.4046216309070587,96.0,0.4053999185562134,84.0,0.3997111916542053,20.0,0.4053999185562134
175,0.4189588129520416,0.41860976815223694,96.0,0.41998323798179626,84.0,0.41633161902427673,20.0,0.41998323798179626
176,0.41134512424468994,0.4116269648075104,96.0,0.4124056398868561,84.0,0.40553778409957886,20.0,0.4124056398868561
177,0.40374472737312317,0.4029567241668701,96.0,0.4050380289554596,84.0,0.4020959436893463,20.0,0.4050380289554596
178,0.4062671363353729,0.40720513463020325,96.0,0.4075309634208679,84.0,0.39645642042160034,20.0,0.4075309634208679
179,0.4158797562122345,0.415956050157547,96.0,0.4169046878814697,84.0,0.4112083911895752,20.0,0.4169046878814697
180,0.41139957308769226,0.4102431535720825,96.0,0.4125259518623352,84.0,0.41221946477890015,20.0,0.4125259518623352
181,0.4080188274383545,0.40711545944213867,96.0,0.40922197699546814,84.0,0.40730151534080505,20.0,0.40922197699546814
182,0.411916047334671,0.4119177758693695,96.0,0.41315025091171265,84.0,0.4067235589027405,20.0,0.41315025091171265
183,0.39957964420318604,0.399324893951416,96.0,0.40095996856689453,84.0,0.3950055241584778,20.0,0.40095996856689453
184,0.39886143803596497,0.39803215861320496,96.0,0.4002677798271179,84.0,0.396935373544693,20.0,0.4002677798271179
185,0.40163949131965637,0.40142738819122314,96.0,0.40301358699798584,84.0,0.39688581228256226,20.0,0.40301358699798584
186,0.40072399377822876,0.4016004502773285,96.0,0.4019535481929779,84.0,0.3913525938987732,20.0,0.4019535481929779
187,0.3983995020389557,0.3995499610900879,96.0,0.3996485769748688,84.0,0.3876314163208008,20.0,0.3996485769748688
188,0.40322041511535645,0.4038463830947876,96.0,0.40449783205986023,84.0,0.39485111832618713,20.0,0.40449783205986023
189,0.40205156803131104,0.40112361311912537,96.0,0.4034792184829712,84.0,0.40051037073135376,20.0,0.4034792184829712
190,0.4057556986808777,0.40433380007743835,96.0,0.40707066655158997,84.0,0.4070584774017334,20.0,0.40707066655158997
191,0.4018188416957855,0.40191376209259033,96.0,0.40312445163726807,84.0,0.3958802819252014,20.0,0.40312445163726807
192,0.40780961513519287,0.40816983580589294,96.0,0.40892305970191956,84.0,0.4014042317867279,20.0,0.40892305970191956
193,0.4092329442501068,0.4092439115047455,96.0,0.4102821946144104,84.0,0.40477365255355835,20.0,0.4102821946144104
194,0.3976411521434784,0.3973369896411896,96.0,0.39873191714286804,84.0,0.39451974630355835,20.0,0.39873191714286804
195,0.3944012522697449,0.3941757380962372,96.0,0.39554667472839355,84.0,0.3906731903553009,20.0,0.39554667472839355
196,0.40310418605804443,0.40428927540779114,96.0,0.4041811227798462,84.0,0.392892986536026,20.0,0.40428927540779114
197,0.4034181535243988,0.40422356128692627,96.0,0.4045887589454651,84.0,0.39463627338409424,20.0,0.4045887589454651
198,0.400945782661438,0.40194937586784363,96.0,0.40192246437072754,84.0,0.3920261561870575,20.0,0.40194937586784363
199,0.4037148952484131,0.40399298071861267,96.0,0.4048914611339569,84.0,0.397438645362854,20.0,0.4048914611339569
200,0.39550986886024475,0.3957466185092926,96.0,0.3965776562690735,84.0,0.3898882269859314,20.0,0.3965776562690735
201,0.4058719575405121,0.4080475866794586,96.0,0.40700459480285645,84.0,0.3906721770763397,20.0,0.4080475866794586
202,0.41336873173713684,0.4143962562084198,96.0,0.4144496023654938,84.0,0.40389662981033325,20.0,0.4144496023654938
203,0.4110730290412903,0.4124002158641815,96.0,0.41202008724212646,84.0,0.40072527527809143,20.0,0.4124002158641815
204,0.40784797072410583,0.4096052348613739,96.0,0.4087718427181244,84.0,0.3955332934856415,20.0,0.4096052348613739
205,0.40750107169151306,0.40882959961891174,96.0,0.40874457359313965,84.0,0.3959013521671295,20.0,0.40882959961891174
206,0.39829838275909424,0.3980907201766968,96.0,0.3997219502925873,84.0,0.3933158814907074,20.0,0.3997219502925873
207,0.388508677482605,0.3889317810535431,96.0,0.38995233178138733,84.0,0.38041457533836365,20.0,0.38995233178138733
208,0.3918103873729706,0.39280977845191956,96.0,0.39341244101524353,84.0,0.3802851140499115,20.0,0.39341244101524353
209,0.3987959325313568,0.3993667662143707,96.0,0.40028059482574463,84.0,0.3898199796676636,20.0,0.40028059482574463
210,0.3974665105342865,0.3983042538166046,96.0,0.3988184332847595,84.0,0.3877675533294678,20.0,0.3988184332847595
211,0.39292389154434204,0.39284178614616394,96.0,0.39439401030540466,84.0,0.3871431052684784,20.0,0.39439401030540466
212,0.40160614252090454,0.40127691626548767,96.0,0.402828574180603,84.0,0.3980529010295868,20.0,0.402828574180603
213,0.39877745509147644,0.39739081263542175,96.0,0.40013614296913147,84.0,0.3997267186641693,20.0,0.40013614296913147
214,0.4068441092967987,0.40660998225212097,96.0,0.4081306457519531,84.0,0.40256446599960327,20.0,0.4081306457519531
215,0.41859954595565796,0.41980496048927307,96.0,0.41964930295944214,84.0,0.4084044396877289,20.0,0.41980496048927307
216,0.4182329475879669,0.4196360409259796,96.0,0.41893085837364197,84.0,0.40856680274009705,20.0,0.4196360409259796
217,0.42195847630500793,0.42334040999412537,96.0,0.4224149286746979,84.0,0.41340795159339905,20.0,0.42334040999412537
218,0.4097452163696289,0.4094952344894409,96.0,0.41054242849349976,84.0,0.4075963497161865,20.0,0.41054242849349976
219,0.4169488549232483,0.4165297746658325,96.0,0.41777151823043823,84.0,0.4155053198337555,20.0,0.41777151823043823
220,0.40748605132102966,0.4052864611148834,96.0,0.4087562561035156,84.0,0.41270875930786133,20.0,0.41270875930786133
221,0.41665351390838623,0.41653144359588623,96.0,0.4176834225654602,84.0,0.41291379928588867,20.0,0.4176834225654602
222,0.41231369972229004,0.4131113588809967,96.0,0.41326433420181274,84.0,0.4044930338859558,20.0,0.41326433420181274
223,0.4201417565345764,0.4200861155986786,96.0,0.4210376739501953,84.0,0.4166465699672699,20.0,0.4210376739501953
224,0.4288581609725952,0.428661584854126,96.0,0.4298226535320282,84.0,0.4257506728172302,20.0,0.4298226535320282
225,0.4333925247192383,0.43453526496887207,96.0,0.4342455565929413,84.0,0.4243249297142029,20.0,0.43453526496887207
226,0.4308176338672638,0.431548148393631,96.0,0.43153873085975647,84.0,0.4242830276489258,20.0,0.431548148393631
227,0.4254124164581299,0.426513671875,96.0,0.4260938763618469,84.0,0.4172641336917877,20.0,0.426513671875
228,0.41814735531806946,0.42054483294487,96.0,0.41880467534065247,84.0,0.4038790762424469,20.0,0.42054483294487
229,0.42216357588768005,0.4246496260166168,96.0,0.4227532744407654,84.0,0.40775322914123535,20.0,0.4246496260166168
230,0.4191797375679016,0.420343279838562,96.0,0.4200092554092407,84.0,0.4101105332374573,20.0,0.420343279838562
231,0.4219639301300049,0.42228326201438904,96.0,0.4228898882865906,84.0,0.4165423810482025,20.0,0.4228898882865906
232,0.41862064599990845,0.4177674949169159,96.0,0.41978105902671814,84.0,0.41784191131591797,20.0,0.41978105902671814
233,0.41629841923713684,0.41522374749183655,96.0,0.4178439676761627,84.0,0.4149652421474457,20.0,0.4178439676761627
234,0.40904563665390015,0.4078826904296875,96.0,0.41053205728530884,84.0,0.4083844721317291,20.0,0.41053205728530884
