epoch,loss_all,loss_group:majority,count_group:majority,loss_group:cleanmajority,count_group:cleanmajority,loss_group:minority,count_group:minority,loss_wg
51,0.3993193805217743,0.30903109908103943,340.0,0.39274394512176514,330.0,0.4989190399646759,330.0,0.4989190399646759
52,0.3979552984237671,0.3025701940059662,340.0,0.39227184653282166,330.0,0.5019142031669617,330.0,0.5019142031669617
53,0.40256163477897644,0.3111312985420227,340.0,0.39719799160957336,330.0,0.5021263360977173,330.0,0.5021263360977173
54,0.4032727777957916,0.31328752636909485,340.0,0.3983505666255951,330.0,0.5009070038795471,330.0,0.5009070038795471
55,0.4049319922924042,0.3106114864349365,340.0,0.39973700046539307,330.0,0.5073057413101196,330.0,0.5073057413101196
56,0.3985944986343384,0.3038679361343384,340.0,0.39240962266921997,330.0,0.5023764967918396,330.0,0.5023764967918396
57,0.40575870871543884,0.3086521327495575,340.0,0.39850983023643494,330.0,0.513056755065918,330.0,0.513056755065918
58,0.40525248646736145,0.30765366554260254,340.0,0.3986513912677765,330.0,0.5124099850654602,330.0,0.5124099850654602
59,0.4066953957080841,0.312179833650589,340.0,0.4006834924221039,330.0,0.5100869536399841,330.0,0.5100869536399841
60,0.4056723415851593,0.3112739026546478,340.0,0.3991803824901581,330.0,0.5094231963157654,330.0,0.5094231963157654
61,0.4098486304283142,0.31680428981781006,340.0,0.40322908759117126,330.0,0.512332022190094,330.0,0.512332022190094
62,0.408967524766922,0.31518396735191345,340.0,0.4025164544582367,330.0,0.5120440721511841,330.0,0.5120440721511841
63,0.40536314249038696,0.31055599451065063,340.0,0.3984293043613434,330.0,0.5099769830703735,330.0,0.5099769830703735
64,0.40904924273490906,0.31045323610305786,340.0,0.4012230634689331,330.0,0.5184592604637146,330.0,0.5184592604637146
65,0.4144262373447418,0.3145408034324646,340.0,0.4060550630092621,330.0,0.5257097482681274,330.0,0.5257097482681274
66,0.41453447937965393,0.3154352307319641,340.0,0.40730908513069153,330.0,0.5238621830940247,330.0,0.5238621830940247
67,0.40555092692375183,0.30988559126853943,340.0,0.4000321924686432,330.0,0.5096340775489807,330.0,0.5096340775489807
68,0.4118775725364685,0.31320998072624207,340.0,0.4064252972602844,330.0,0.5189873576164246,330.0,0.5189873576164246
69,0.4158436059951782,0.3157450258731842,340.0,0.41001322865486145,330.0,0.5248057842254639,330.0,0.5248057842254639
70,0.4107958972454071,0.3107851445674896,340.0,0.4049277603626251,330.0,0.5197054147720337,330.0,0.5197054147720337
71,0.4164588451385498,0.31451407074928284,340.0,0.40993180871009827,330.0,0.5280198454856873,330.0,0.5280198454856873
72,0.41598033905029297,0.31496357917785645,340.0,0.4093366265296936,330.0,0.5267018675804138,330.0,0.5267018675804138
73,0.4161905348300934,0.3164839744567871,340.0,0.4093593657016754,330.0,0.5257495045661926,330.0,0.5257495045661926
74,0.4095132052898407,0.3113928437232971,340.0,0.40371546149253845,330.0,0.5164046883583069,330.0,0.5164046883583069
75,0.4122140407562256,0.312917023897171,340.0,0.4064963459968567,330.0,0.5202379822731018,330.0,0.5202379822731018
76,0.4112529158592224,0.31282830238342285,340.0,0.40525656938552856,330.0,0.5186564326286316,330.0,0.5186564326286316
77,0.40670832991600037,0.3102318048477173,340.0,0.40199875831604004,330.0,0.5108179450035095,330.0,0.5108179450035095
78,0.4062403440475464,0.3093092441558838,340.0,0.40123993158340454,330.0,0.5111092329025269,330.0,0.5111092329025269
79,0.4067207872867584,0.30775582790374756,340.0,0.40160226821899414,330.0,0.513803243637085,330.0,0.513803243637085
80,0.40165069699287415,0.3044390082359314,340.0,0.39609989523887634,330.0,0.507358968257904,330.0,0.507358968257904
81,0.4069136381149292,0.3081674575805664,340.0,0.4009779095649719,330.0,0.5145877599716187,330.0,0.5145877599716187
82,0.4070713222026825,0.3044879138469696,340.0,0.40032893419265747,330.0,0.5195056200027466,330.0,0.5195056200027466
83,0.408906489610672,0.3087652623653412,340.0,0.40249407291412354,330.0,0.5184947848320007,330.0,0.5184947848320007
84,0.40949320793151855,0.30847567319869995,340.0,0.4026210904121399,330.0,0.5204440355300903,330.0,0.5204440355300903
85,0.4088042080402374,0.30741164088249207,340.0,0.402767151594162,330.0,0.5193063020706177,330.0,0.5193063020706177
86,0.4100952744483948,0.30850493907928467,340.0,0.40348437428474426,330.0,0.5213750004768372,330.0,0.5213750004768372
87,0.40736645460128784,0.30493733286857605,340.0,0.40142086148262024,330.0,0.5188450813293457,330.0,0.5188450813293457
88,0.4139499068260193,0.3111136555671692,340.0,0.4076371490955353,330.0,0.5262151956558228,330.0,0.5262151956558228
89,0.41553595662117004,0.31219035387039185,340.0,0.40898552536964417,330.0,0.5285636782646179,330.0,0.5285636782646179
90,0.4183257520198822,0.317527174949646,340.0,0.4128883481025696,330.0,0.5276162028312683,330.0,0.5276162028312683
91,0.40783631801605225,0.3062908947467804,340.0,0.40243563055992126,330.0,0.5178595185279846,330.0,0.5178595185279846
92,0.4068041741847992,0.3037125766277313,340.0,0.4011768698692322,330.0,0.5186469554901123,330.0,0.5186469554901123
93,0.4065037965774536,0.3062018156051636,340.0,0.40060046315193176,330.0,0.5157486796379089,330.0,0.5157486796379089
94,0.4076475501060486,0.30721530318260193,340.0,0.40151724219322205,330.0,0.5172535181045532,330.0,0.5172535181045532
95,0.4081685245037079,0.3080105185508728,340.0,0.40211889147758484,330.0,0.5174113512039185,330.0,0.5174113512039185
96,0.4053191542625427,0.30368927121162415,340.0,0.39982062578201294,330.0,0.5155271887779236,330.0,0.5155271887779236
97,0.40746214985847473,0.3070630133152008,340.0,0.4027291536331177,330.0,0.5156367421150208,330.0,0.5156367421150208
98,0.41267088055610657,0.310982882976532,340.0,0.40767231583595276,330.0,0.5224389433860779,330.0,0.5224389433860779
99,0.4103989601135254,0.30887189507484436,340.0,0.40450069308280945,330.0,0.5209009051322937,330.0,0.5209009051322937
100,0.41480356454849243,0.31208646297454834,340.0,0.40684276819229126,330.0,0.5285939574241638,330.0,0.5285939574241638
101,0.4132746756076813,0.31221842765808105,340.0,0.40604591369628906,330.0,0.5246221423149109,330.0,0.5246221423149109
102,0.4203171730041504,0.31645333766937256,340.0,0.4119880795478821,330.0,0.5356573462486267,330.0,0.5356573462486267
103,0.4250231087207794,0.32118523120880127,340.0,0.41669395565986633,330.0,0.5403366684913635,330.0,0.5403366684913635
104,0.42256566882133484,0.32279232144355774,340.0,0.415542870759964,330.0,0.5323852300643921,330.0,0.5323852300643921
105,0.42067745327949524,0.32167717814445496,340.0,0.4142758846282959,330.0,0.5290793776512146,330.0,0.5290793776512146
106,0.4141239821910858,0.3137345612049103,340.0,0.4076462388038635,330.0,0.5240333080291748,330.0,0.5240333080291748
107,0.42170584201812744,0.3189738690853119,340.0,0.4152117073535919,330.0,0.5340448021888733,330.0,0.5340448021888733
108,0.4191238582134247,0.3180699944496155,340.0,0.41163256764411926,330.0,0.5307313799858093,330.0,0.5307313799858093
109,0.4181022644042969,0.3155316412448883,340.0,0.4112553000450134,330.0,0.5306281447410583,330.0,0.5306281447410583
110,0.4151357114315033,0.31068819761276245,340.0,0.40904948115348816,330.0,0.5288345813751221,330.0,0.5288345813751221
111,0.4142047166824341,0.3080174922943115,340.0,0.4072471857070923,330.0,0.5305671691894531,330.0,0.5305671691894531
112,0.41417205333709717,0.3088482916355133,340.0,0.4078546166419983,330.0,0.5290047526359558,330.0,0.5290047526359558
113,0.4189400374889374,0.31277239322662354,340.0,0.41169002652168274,330.0,0.5355749130249023,330.0,0.5355749130249023
114,0.4171289801597595,0.3141954839229584,340.0,0.4087514579296112,330.0,0.5315590500831604,330.0,0.5315590500831604
115,0.41236722469329834,0.30976545810699463,340.0,0.40599846839904785,330.0,0.524446964263916,330.0,0.524446964263916
116,0.41442206501960754,0.31479501724243164,340.0,0.40697959065437317,330.0,0.5245105028152466,330.0,0.5245105028152466
117,0.4177759289741516,0.31410908699035645,340.0,0.40954625606536865,330.0,0.5328138470649719,330.0,0.5328138470649719
118,0.4187168478965759,0.31452351808547974,340.0,0.41137829422950745,330.0,0.5334060788154602,330.0,0.5334060788154602
119,0.4205460548400879,0.31636518239974976,340.0,0.413076788187027,330.0,0.5353533029556274,330.0,0.5353533029556274
120,0.4251977801322937,0.3229186236858368,340.0,0.4186066687107086,330.0,0.5371674299240112,330.0,0.5371674299240112
121,0.4153103232383728,0.3176797330379486,340.0,0.4085940718650818,330.0,0.5226156115531921,330.0,0.5226156115531921
122,0.41736504435539246,0.3155488669872284,340.0,0.41094592213630676,330.0,0.5286856889724731,330.0,0.5286856889724731
123,0.42034947872161865,0.3166525661945343,340.0,0.4140838086605072,330.0,0.5334543585777283,330.0,0.5334543585777283
124,0.42711806297302246,0.32163283228874207,340.0,0.42021051049232483,330.0,0.5427073836326599,330.0,0.5427073836326599
125,0.4205894470214844,0.31938043236732483,340.0,0.414432555437088,330.0,0.5310222506523132,330.0,0.5310222506523132
126,0.41981732845306396,0.319759339094162,340.0,0.4129583239555359,330.0,0.5297663807868958,330.0,0.5297663807868958
127,0.422154039144516,0.3194943070411682,340.0,0.4155358374118805,330.0,0.5345429182052612,330.0,0.5345429182052612
128,0.41564038395881653,0.31236588954925537,340.0,0.40780481696128845,330.0,0.5298800468444824,330.0,0.5298800468444824
129,0.4155646562576294,0.3143830895423889,340.0,0.4082809090614319,330.0,0.5270962119102478,330.0,0.5270962119102478
130,0.4236357510089874,0.32108765840530396,340.0,0.41667595505714417,330.0,0.5362511277198792,330.0,0.5362511277198792
131,0.4254378080368042,0.3169211745262146,340.0,0.41826605796813965,330.0,0.5444144606590271,330.0,0.5444144606590271
132,0.42093321681022644,0.316444456577301,340.0,0.4149248003959656,330.0,0.5345966815948486,330.0,0.5345966815948486
133,0.4192008972167969,0.31590327620506287,340.0,0.41385331749916077,330.0,0.5309762954711914,330.0,0.5309762954711914
134,0.4238886833190918,0.3173532783985138,340.0,0.4175039529800415,330.0,0.5400371551513672,330.0,0.5400371551513672
135,0.425658255815506,0.32034698128700256,340.0,0.4194069504737854,330.0,0.5404121279716492,330.0,0.5404121279716492
136,0.42574191093444824,0.3175283670425415,340.0,0.41808614134788513,330.0,0.5448904633522034,330.0,0.5448904633522034
137,0.42405450344085693,0.31926867365837097,340.0,0.41648003458976746,330.0,0.539590060710907,330.0,0.539590060710907
138,0.42598551511764526,0.32165229320526123,340.0,0.41922256350517273,330.0,0.5402431488037109,330.0,0.5402431488037109
139,0.42700129747390747,0.3247636556625366,340.0,0.42065495252609253,330.0,0.5386835932731628,330.0,0.5386835932731628
140,0.4206939935684204,0.3197718560695648,340.0,0.4144571125507355,330.0,0.5309111475944519,330.0,0.5309111475944519
141,0.42544689774513245,0.3215012848377228,340.0,0.41918736696243286,330.0,0.5388017892837524,330.0,0.5388017892837524
142,0.4240248501300812,0.3214566111564636,340.0,0.41772353649139404,330.0,0.536002516746521,330.0,0.536002516746521
143,0.43023887276649475,0.3255690932273865,340.0,0.4219304919242859,330.0,0.5463889241218567,330.0,0.5463889241218567
144,0.4258314371109009,0.3215627670288086,340.0,0.41851192712783813,330.0,0.5405792593955994,330.0,0.5405792593955994
145,0.42866650223731995,0.3211366832256317,340.0,0.4205075204372406,330.0,0.547613799571991,330.0,0.547613799571991
146,0.42785394191741943,0.3206707835197449,340.0,0.4196106493473053,330.0,0.5465282797813416,330.0,0.5465282797813416
147,0.43724364042282104,0.33228960633277893,340.0,0.4308280646800995,330.0,0.55179363489151,330.0,0.55179363489151
148,0.4284202754497528,0.3247741460800171,340.0,0.42267894744873047,330.0,0.5409485101699829,330.0,0.5409485101699829
149,0.4306066334247589,0.3273346424102783,340.0,0.4240310788154602,330.0,0.5435836315155029,330.0,0.5435836315155029
150,0.4266241788864136,0.3254880905151367,340.0,0.42066508531570435,330.0,0.5367841720581055,330.0,0.5367841720581055
151,0.43203920125961304,0.3281799852848053,340.0,0.4252573251724243,330.0,0.5458276271820068,330.0,0.5458276271820068
152,0.4232935905456543,0.32449373602867126,340.0,0.4171023368835449,330.0,0.531278669834137,330.0,0.531278669834137
153,0.422938734292984,0.32051780819892883,340.0,0.4149439036846161,330.0,0.5364581346511841,330.0,0.5364581346511841
154,0.4261297881603241,0.3255382180213928,340.0,0.41826629638671875,330.0,0.5376332402229309,330.0,0.5376332402229309
155,0.41669347882270813,0.3156023621559143,340.0,0.4095816910266876,330.0,0.5279598236083984,330.0,0.5279598236083984
156,0.4218423664569855,0.3187400698661804,340.0,0.41524994373321533,330.0,0.5346614122390747,330.0,0.5346614122390747
157,0.42534929513931274,0.32615646719932556,340.0,0.4191410541534424,330.0,0.5337563157081604,330.0,0.5337563157081604
158,0.42519792914390564,0.3272953927516937,340.0,0.4197740852832794,330.0,0.5314911007881165,330.0,0.5314911007881165
159,0.42694413661956787,0.32402724027633667,340.0,0.4214113652706146,330.0,0.5385124087333679,330.0,0.5385124087333679
160,0.42935359477996826,0.3260533809661865,340.0,0.42322641611099243,330.0,0.5419113039970398,330.0,0.5419113039970398
161,0.43003594875335693,0.32352450489997864,340.0,0.4236760437488556,330.0,0.5461348295211792,330.0,0.5461348295211792
162,0.4214276075363159,0.32055267691612244,340.0,0.41376447677612305,330.0,0.5330225229263306,330.0,0.5330225229263306
163,0.4223043918609619,0.32094624638557434,340.0,0.4156382381916046,330.0,0.5333999991416931,330.0,0.5333999991416931
164,0.428090363740921,0.32770347595214844,340.0,0.42143481969833374,330.0,0.5381749272346497,330.0,0.5381749272346497
165,0.4333508610725403,0.33005034923553467,340.0,0.4269270896911621,330.0,0.546205461025238,330.0,0.546205461025238
166,0.4281509518623352,0.32583656907081604,340.0,0.42212992906570435,330.0,0.5395867824554443,330.0,0.5395867824554443
167,0.43148568272590637,0.329778790473938,340.0,0.4251174032688141,330.0,0.5426427721977234,330.0,0.5426427721977234
168,0.4324490427970886,0.3280714750289917,340.0,0.4243796169757843,330.0,0.5480589270591736,330.0,0.5480589270591736
169,0.42059656977653503,0.31860658526420593,340.0,0.4133860766887665,330.0,0.5328875184059143,330.0,0.5328875184059143
170,0.41904255747795105,0.3162623941898346,340.0,0.41318175196647644,330.0,0.5307981371879578,330.0,0.5307981371879578
171,0.4275633692741394,0.32355445623397827,340.0,0.4219166934490204,330.0,0.5403707027435303,330.0,0.5403707027435303
172,0.42635005712509155,0.3234017789363861,340.0,0.4201725423336029,330.0,0.5385955572128296,330.0,0.5385955572128296
173,0.42656686902046204,0.32223406434059143,340.0,0.4203439950942993,330.0,0.5402840971946716,330.0,0.5402840971946716
174,0.4263835847377777,0.3240197002887726,340.0,0.4204622805118561,330.0,0.537770688533783,330.0,0.537770688533783
175,0.4309267997741699,0.3294018507003784,340.0,0.4256426692008972,330.0,0.5408123731613159,330.0,0.5408123731613159
176,0.4300174117088318,0.3284212648868561,340.0,0.42496439814567566,330.0,0.5397453308105469,330.0,0.5397453308105469
177,0.4338436424732208,0.33427971601486206,340.0,0.42686429619789124,330.0,0.5434038043022156,330.0,0.5434038043022156
178,0.4302525520324707,0.32917043566703796,340.0,0.4227016568183899,330.0,0.5419487357139587,330.0,0.5419487357139587
179,0.4348525404930115,0.33479052782058716,340.0,0.4275064170360565,330.0,0.5452926754951477,330.0,0.5452926754951477
180,0.42785635590553284,0.33033302426338196,340.0,0.4224606454372406,330.0,0.533730685710907,330.0,0.533730685710907
181,0.42698609828948975,0.32845351099967957,340.0,0.42085668444633484,330.0,0.534633994102478,330.0,0.534633994102478
182,0.4196856617927551,0.3193184733390808,340.0,0.41391533613204956,330.0,0.5288646221160889,330.0,0.5288646221160889
183,0.42449331283569336,0.32455694675445557,340.0,0.418898344039917,330.0,0.5330531001091003,330.0,0.5330531001091003
184,0.4333347976207733,0.3342364728450775,340.0,0.4292670488357544,330.0,0.5395038723945618,330.0,0.5395038723945618
185,0.4286205470561981,0.32705575227737427,340.0,0.42418891191482544,330.0,0.5376946926116943,330.0,0.5376946926116943
186,0.43329471349716187,0.3295932114124298,340.0,0.4279024004936218,330.0,0.5455310344696045,330.0,0.5455310344696045
187,0.4337143301963806,0.3258131146430969,340.0,0.42594513297080994,330.0,0.5526544451713562,330.0,0.5526544451713562
188,0.4343935251235962,0.3298579156398773,340.0,0.42681214213371277,330.0,0.549678385257721,330.0,0.549678385257721
189,0.42794209718704224,0.3238507807254791,340.0,0.4211607873439789,330.0,0.5419690012931824,330.0,0.5419690012931824
190,0.43018025159835815,0.32485511898994446,340.0,0.42388394474983215,330.0,0.5449933409690857,330.0,0.5449933409690857
191,0.42415305972099304,0.3248082101345062,340.0,0.41947779059410095,330.0,0.5311835408210754,330.0,0.5311835408210754
192,0.42846623063087463,0.33261215686798096,340.0,0.4226650893688202,330.0,0.5330260992050171,330.0,0.5330260992050171
193,0.4314577579498291,0.33121243119239807,340.0,0.42399439215660095,330.0,0.5422040820121765,330.0,0.5422040820121765
194,0.42916375398635864,0.32825547456741333,340.0,0.4215051233768463,330.0,0.5407885909080505,330.0,0.5407885909080505
195,0.42704707384109497,0.32374444603919983,340.0,0.4198148250579834,330.0,0.5407121777534485,330.0,0.5407121777534485
196,0.435062050819397,0.32940059900283813,340.0,0.4283658564090729,330.0,0.5506215691566467,330.0,0.5506215691566467
197,0.4336390793323517,0.3299465775489807,340.0,0.4262464642524719,330.0,0.5478662848472595,330.0,0.5478662848472595
198,0.43944278359413147,0.3319949507713318,340.0,0.4312264621257782,330.0,0.5583629608154297,330.0,0.5583629608154297
199,0.4357781708240509,0.3320613503456116,340.0,0.4294331967830658,330.0,0.5489829182624817,330.0,0.5489829182624817
200,0.4329988658428192,0.33503690361976624,340.0,0.42734476923942566,330.0,0.5395834445953369,330.0,0.5395834445953369
201,0.4332362115383148,0.3305932581424713,340.0,0.42694202065467834,330.0,0.5452837944030762,330.0,0.5452837944030762
202,0.43096739053726196,0.3319382667541504,340.0,0.4260075092315674,330.0,0.5379571318626404,330.0,0.5379571318626404
203,0.4410173296928406,0.3349049687385559,340.0,0.43463578820228577,330.0,0.5567268133163452,330.0,0.5567268133163452
204,0.4481078088283539,0.34159055352211,340.0,0.43964090943336487,330.0,0.5663199424743652,330.0,0.5663199424743652
205,0.4368548095226288,0.3329620063304901,340.0,0.4288471043109894,330.0,0.5519036054611206,330.0,0.5519036054611206
206,0.4342684745788574,0.32800137996673584,340.0,0.42790448665618896,330.0,0.5501198172569275,330.0,0.5501198172569275
207,0.4404938220977783,0.3346933126449585,340.0,0.4339768886566162,330.0,0.5560173392295837,330.0,0.5560173392295837
208,0.43580037355422974,0.3347032070159912,340.0,0.43000853061676025,330.0,0.545752763748169,330.0,0.545752763748169
209,0.4375414252281189,0.3364230990409851,340.0,0.4313861131668091,330.0,0.547879159450531,330.0,0.547879159450531
210,0.4257986843585968,0.3260748088359833,340.0,0.4198288917541504,330.0,0.5345141291618347,330.0,0.5345141291618347
211,0.43172791600227356,0.3319471776485443,340.0,0.4252346158027649,330.0,0.5410255789756775,330.0,0.5410255789756775
212,0.4270094633102417,0.32887181639671326,340.0,0.42218077182769775,330.0,0.5329497456550598,330.0,0.5329497456550598
213,0.4254591166973114,0.3257632553577423,340.0,0.4200133681297302,330.0,0.5336218476295471,330.0,0.5336218476295471
214,0.43440377712249756,0.33323991298675537,340.0,0.4288260340690613,330.0,0.5442108511924744,330.0,0.5442108511924744
215,0.43433138728141785,0.33025652170181274,340.0,0.4280538260936737,330.0,0.5478375554084778,330.0,0.5478375554084778
216,0.4326745867729187,0.32988056540489197,340.0,0.42677080631256104,330.0,0.544487476348877,330.0,0.544487476348877
217,0.43845972418785095,0.3339185118675232,340.0,0.4322291910648346,330.0,0.5523993968963623,330.0,0.5523993968963623
218,0.43323323130607605,0.32842355966567993,340.0,0.4257889688014984,330.0,0.548663318157196,330.0,0.548663318157196
219,0.4421948492527008,0.3375295400619507,340.0,0.43242236971855164,330.0,0.559804379940033,330.0,0.559804379940033
220,0.43471893668174744,0.3329833447933197,340.0,0.4269753098487854,330.0,0.5472809672355652,330.0,0.5472809672355652
221,0.4355970621109009,0.33160215616226196,340.0,0.4287024438381195,330.0,0.5496379733085632,330.0,0.5496379733085632
222,0.4378201365470886,0.33613497018814087,340.0,0.4306594431400299,330.0,0.5497473478317261,330.0,0.5497473478317261
223,0.43634340167045593,0.3343580663204193,340.0,0.428854376077652,330.0,0.5489082932472229,330.0,0.5489082932472229
224,0.4356970191001892,0.33602631092071533,340.0,0.4289594292640686,330.0,0.5451257228851318,330.0,0.5451257228851318
225,0.43734532594680786,0.3372020125389099,340.0,0.43087056279182434,330.0,0.5469980239868164,330.0,0.5469980239868164
226,0.44674593210220337,0.34512603282928467,340.0,0.43902912735939026,330.0,0.5591620206832886,330.0,0.5591620206832886
227,0.44842371344566345,0.3448764383792877,340.0,0.4421095848083496,330.0,0.5614228844642639,330.0,0.5614228844642639
228,0.44077813625335693,0.34154102206230164,340.0,0.4342738389968872,330.0,0.5495268702507019,330.0,0.5495268702507019
229,0.4378822445869446,0.33946335315704346,340.0,0.43210193514823914,330.0,0.5450637936592102,330.0,0.5450637936592102
230,0.433289110660553,0.33200258016586304,340.0,0.4264419972896576,330.0,0.5444921851158142,330.0,0.5444921851158142
231,0.4280402660369873,0.32956573367118835,340.0,0.422103613615036,330.0,0.5354355573654175,330.0,0.5354355573654175
232,0.4353252649307251,0.33784395456314087,340.0,0.4289599359035492,330.0,0.5421257615089417,330.0,0.5421257615089417
233,0.43160322308540344,0.331260621547699,340.0,0.4250606596469879,330.0,0.5415289402008057,330.0,0.5415289402008057
234,0.4341164827346802,0.33308568596839905,340.0,0.42771515250205994,330.0,0.5446101427078247,330.0,0.5446101427078247
235,0.43178844451904297,0.33266425132751465,340.0,0.4269530177116394,330.0,0.5387517213821411,330.0,0.5387517213821411
